theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,619,27 22,1.0,0.1,0.9,True,0.06762852286919951,7.6771210545354895,1.0
12,620,19 13,0.7,0.6,0.09999999999999998,True,0.07110154791735113,1.9950028243421078,1.0
13,621,18 5,1.0,0.45,0.55,True,0.061406843131408095,1.0081439653105844,1.0
14,622,16 8,0.9,0.3,0.6000000000000001,True,0.07103014807216823,1.000000112072011,1.0
15,623,5 17,0.9,0.2,0.7,True,0.06246184790506959,1.0019854429927981,1.0
0,624,27 25,0.9,0.1,0.8,True,0.07195707503706217,1.0000683095433955,1.0
1,625,27 0,0.6,0.1,0.5,True,0.06493922602385283,1.0172687690089794,1.0
2,626,7 15,0.7,0.3,0.39999999999999997,True,0.06778182811103761,1.067157303359578,1.0
3,627,0 17,1.0,0.5,0.5,True,0.07103830319829285,1.2555611354418037,1.0
4,628,2 27,1.0,0.4,0.6,True,0.06243753805756569,2.1161293146221074,1.0
5,629,3 1,0.9,0.25,0.65,True,0.07020986801944673,1.0000636567307326,1.0
6,630,7 12,1.0,0.6,0.4,True,0.06220103497616947,8.549053609097605,1.0
7,631,10 21,1.0,0.6,0.4,True,0.07109749712981284,1.000898526215242,1.0
8,632,6 5,0.8,0.1,0.7000000000000001,True,0.061421641847118735,2.546059488059173,1.0
9,633,27 19,1.0,0.35,0.65,True,0.07143945782445371,1.1456583046983246,1.0
10,634,21 7,0.6,0.15,0.44999999999999996,True,0.06802685302682221,1.0039621484322196,1.0
11,635,15 16,0.7,0.1,0.6,True,0.05734172812663019,1.0000010277505893,1.0
12,636,20 15,0.6,0.6,0.0,True,0.053620619932189584,1.0504952003141907,1.0
13,637,13 3,1.0,0.45,0.55,True,0.053637469885870814,1.3636243727630708,1.0
14,638,2 16,0.9,0.3,0.6000000000000001,True,0.05358824017457664,4.007508307510962,1.0
15,639,16 14,0.8,0.2,0.6000000000000001,True,0.05745014501735568,2.5285147875687586,1.0
0,640,12 6,0.7,0.1,0.6,True,0.06075574201531708,1.0623808094102727,1.0
1,641,24 0,0.8,0.1,0.7000000000000001,True,0.060896918876096606,1.0000000000000386,1.0
2,642,14 23,1.0,0.3,0.7,True,0.06056868005543947,1.0000000005076335,1.0
3,643,27 13,0.6,0.5,0.09999999999999998,True,0.06103933579288423,1.0015032466400677,1.0
4,644,3 15,0.9,0.4,0.5,True,0.060864562867209315,1.0205067963902197,1.0
5,645,0 11,0.9,0.25,0.65,True,0.06069944705814123,3.309495490085931,1.0
6,646,29 10,1.0,0.6,0.4,True,0.06088090897537768,2.0496627850908484,1.0
7,647,18 16,1.0,0.6,0.4,True,0.06087328516878188,1.289959344778043,1.0
8,648,29 16,0.8,0.1,0.7000000000000001,True,0.06076832115650177,2.320363533463576,1.0
9,649,22 10,1.0,0.35,0.65,True,0.06090449099428952,1.1935707105972724,1.0
10,650,29 16,0.6,0.15,0.44999999999999996,True,0.06196813588030636,1.0000015502918598,1.0
11,651,14 10,0.9,0.1,0.8,True,0.06071652192622423,1.0000000000000155,1.0
12,652,10 13,1.0,0.6,0.4,True,0.0607317581307143,1.0896224653074282,1.0
13,653,6 11,1.0,0.45,0.55,True,0.06203940720297396,4.185889180094019,1.0
14,654,17 0,0.9,0.3,0.6000000000000001,True,0.06088498793542385,1.001151876888554,1.0
15,655,25 1,0.9,0.2,0.7,True,0.06071342108771205,1.0072907460694083,1.0
0,656,22 27,0.9,0.1,0.8,True,0.061818969901651144,2.5016013883778796,1.0
1,657,8 14,0.8,0.1,0.7000000000000001,True,0.06181769096292555,1.0,1.0
2,658,24 4,1.0,0.3,0.7,True,0.060726625146344304,1.6515458112693664,1.0
3,659,28 18,0.9,0.5,0.4,True,0.060900534968823195,1.1088072682326666,1.0
4,660,17 25,0.8,0.4,0.4,True,0.06193058704957366,1.052980573734124,1.0
5,661,16 10,0.8,0.25,0.55,True,0.06058600312098861,2.058389771217671,1.0
6,662,18 12,1.0,0.6,0.4,True,0.06080988887697458,1.8679224038448154,1.0
7,663,3 27,1.0,0.6,0.4,True,0.06201412994414568,1.114054621242349,1.0
8,664,17 27,0.9,0.1,0.8,True,0.06074154912494123,1.9740187765054245,1.0
9,665,6 24,0.9,0.35,0.55,True,0.060737935826182365,1.0754167604757348,1.0
10,666,21 13,0.8,0.15,0.65,True,0.06203900184482336,2.508056359810642,1.0
11,667,6 11,0.7,0.1,0.6,True,0.06103271688334644,5.402922648452909,1.0
12,668,4 1,1.0,0.6,0.4,True,0.06053821905516088,1.1539525965699093,1.0
13,669,1 21,1.0,0.45,0.55,True,0.06181538803502917,3.974939521734438,1.0
14,670,23 5,0.9,0.3,0.6000000000000001,True,0.06166766001842916,1.0000000000000124,1.0
15,671,28 22,1.0,0.2,0.8,True,0.06058441800996661,1.1580844116047333,1.0
0,672,7 25,0.9,0.1,0.8,True,0.06123182317242026,1.010451359021569,1.0
1,673,12 15,1.0,0.1,0.9,True,0.06087304395623505,1.3838755112793228,1.0
2,674,5 18,0.9,0.3,0.6000000000000001,True,0.060590620152652264,2.099447675378206,1.0
3,675,20 18,0.6,0.5,0.09999999999999998,True,0.06106464006006718,1.000000000000027,1.0
4,676,26 7,1.0,0.4,0.6,True,0.060878999065607786,3.468347468263109,1.0
5,677,26 8,0.6,0.25,0.35,True,0.060581848956644535,1.0006420312576823,1.0
6,678,16 9,1.0,0.6,0.4,True,0.061061188112944365,1.0000000631225383,1.0
7,679,22 18,1.0,0.6,0.4,True,0.060892456909641623,1.345005058637369,1.0
8,680,29 24,1.0,0.1,0.9,True,0.06072915089316666,6.694185811621013,1.0
9,681,7 22,1.0,0.35,0.65,True,0.060918163042515516,3.3369346026137947,1.0
10,682,13 18,1.0,0.15,0.85,True,0.061975181102752686,1.3988548618945542,1.0
11,683,21 2,0.7,0.1,0.6,True,0.06078326003625989,1.0884970620415984,1.0
12,684,7 11,1.0,0.6,0.4,True,0.06074505811557174,1.0322572707360977,1.0
13,685,12 14,1.0,0.45,0.55,True,0.062104105949401855,2.1412418902834105,1.0
14,686,29 19,0.9,0.3,0.6000000000000001,True,0.0610565678216517,2.1173135826502416,1.0
15,687,15 24,0.7,0.2,0.49999999999999994,True,0.06058314605616033,1.0023295714550298,1.0
0,688,1 14,0.8,0.1,0.7000000000000001,True,0.061805100878700614,1.000457148257111,1.0
1,689,24 23,0.8,0.1,0.7000000000000001,True,0.061649736016988754,1.0,1.0
2,690,19 13,0.9,0.3,0.6000000000000001,True,0.0607412860263139,1.0247574822732761,1.0
3,691,26 7,1.0,0.5,0.5,True,0.06113524595275521,1.0000039330369233,1.0
4,692,21 2,1.0,0.4,0.6,True,0.060909278923645616,1.1117155388761115,1.0
5,693,6 9,0.9,0.25,0.65,True,0.060746937058866024,1.6960246920018898,1.0
6,694,20 13,1.0,0.6,0.4,True,0.06091230292804539,2.364157737022815,1.0
7,695,3 22,1.0,0.6,0.4,True,0.06086076283827424,1.4489291967449094,1.0
8,696,21 26,0.8,0.1,0.7000000000000001,True,0.06064503104425967,4.824710385881687,1.0
9,697,9 13,0.8,0.35,0.45000000000000007,True,0.06108736898750067,1.1112014172455609,1.0
10,698,2 9,0.6,0.15,0.44999999999999996,True,0.060883346013724804,1.0000121245176794,1.0
11,699,21 15,0.7,0.1,0.6,True,0.0605968669988215,1.0000824433343072,1.0
12,700,5 11,1.0,0.6,0.4,True,0.061039687832817435,1.0000007903964627,1.0
13,701,27 7,1.0,0.45,0.55,True,0.06088006519712508,7.236650443928088,1.0
14,702,23 21,0.9,0.3,0.6000000000000001,True,0.06062526209279895,1.0000000764575174,1.0
15,703,28 7,1.0,0.2,0.8,True,0.061041900888085365,1.7475504580686647,1.0
0,704,8 22,0.9,0.1,0.8,True,0.05534295900724828,1.8657343649663622,1.0
1,705,12 19,0.9,0.1,0.8,True,0.05365562392398715,1.0,1.0
2,706,3 10,0.9,0.3,0.6000000000000001,True,0.053628077963367105,2.2185536363510194,1.0
3,707,24 23,0.9,0.5,0.4,True,0.0536126340739429,1.0,1.0
4,708,28 9,0.6,0.4,0.19999999999999996,True,0.05361958499997854,1.0961780586941532,1.0
5,709,1 25,0.9,0.25,0.65,True,0.054653475061059,2.209216793071189,1.0
6,710,17 20,1.0,0.6,0.4,True,0.062360072042793036,2.2832493712207134,1.0
7,711,15 2,0.8,0.6,0.20000000000000007,True,0.07128297910094261,1.4693306547315093,1.0
8,712,1 14,0.7,0.1,0.6,True,0.061223448952659965,3.0923421877340895,1.0
9,713,19 5,0.9,0.35,0.55,True,0.0712822969071567,2.1655827542004813,1.0
10,714,2 14,0.6,0.15,0.44999999999999996,True,0.06606469000689685,1.0000011232209471,1.0
11,715,4 1,0.7,0.1,0.6,True,0.06642118678428233,1.015666348349278,1.0
12,716,17 2,1.0,0.6,0.4,True,0.07104267599061131,3.4397241851690104,1.0
13,717,24 15,0.9,0.45,0.45,True,0.06242208695039153,2.22109304664236,1.0
14,718,29 20,0.9,0.3,0.6000000000000001,True,0.07097786501981318,1.0,1.0
15,719,22 4,1.0,0.2,0.8,True,0.06212280387990177,1.957536578163317,1.0
0,720,0 17,0.9,0.1,0.8,True,0.07046439219266176,1.0527327628649683,1.0
1,721,8 21,0.9,0.1,0.8,True,0.061253168154507875,1.98567845710558,1.0
2,722,10 25,0.9,0.3,0.6000000000000001,True,0.07114362996071577,5.498237628690835,1.0
3,723,16 12,1.0,0.5,0.5,True,0.06605042284354568,1.0014809906668691,1.0
4,724,12 29,1.0,0.4,0.6,True,0.06671377015300095,1.545097591030056,1.0
5,725,24 29,1.0,0.25,0.75,True,0.07083829306066036,2.373806132927993,1.0
6,726,16 24,1.0,0.6,0.4,True,0.06212166999466717,1.0000047285221474,1.0
7,727,20 10,0.9,0.6,0.30000000000000004,True,0.07083123899064958,5.876918131099142,1.0
8,728,26 4,0.8,0.1,0.7000000000000001,True,0.062393113039433956,4.588663929187289,1.0
9,729,17 5,1.0,0.35,0.65,True,0.070640177000314,2.570551472719466,1.0
10,730,24 27,0.6,0.15,0.44999999999999996,True,0.0610879180021584,1.0000000000578866,1.0
11,731,0 2,0.9,0.1,0.8,True,0.07187407300807536,1.0123274239531275,1.0
12,732,12 13,1.0,0.6,0.4,True,0.06638918002136052,1.0144294971470764,1.0
13,733,23 25,1.0,0.45,0.55,True,0.06626631482504308,1.002984822075568,1.0
14,734,3 7,1.0,0.3,0.7,True,0.07084544585086405,1.0219332211566658,1.0
15,735,16 3,0.8,0.2,0.6000000000000001,True,0.06211663200519979,1.91307986935982,1.0
0,736,11 7,0.7,0.1,0.6,True,0.07015663711354136,2.20126099281214,1.0
1,737,9 21,0.9,0.1,0.8,True,0.06238583195954561,1.0001175076772497,1.0
2,738,24 18,1.0,0.3,0.7,True,0.0714715770445764,1.0038993319168388,1.0
3,739,24 2,1.0,0.5,0.5,True,0.06116061192005873,1.2026501958643736,1.0
4,740,11 4,1.0,0.4,0.6,True,0.07132193888537586,1.000000000811285,1.0
5,741,11 18,0.9,0.25,0.65,True,0.06831582589074969,1.0000322196121953,1.0
6,742,25 15,1.0,0.6,0.4,True,0.06437458097934723,5.216406247554492,1.0
7,743,14 21,1.0,0.6,0.4,True,0.07090340601280332,1.0,1.0
8,744,28 6,0.6,0.1,0.5,True,0.06254545506089926,1.000000000000011,1.0
9,745,1 16,0.9,0.35,0.55,True,0.07143187406472862,4.890720654777318,1.0
10,746,26 23,0.8,0.15,0.65,True,0.06130793807096779,1.765297058478991,1.0
11,747,5 28,0.8,0.1,0.7000000000000001,True,0.07118480699136853,1.000000098621381,1.0
12,748,25 21,1.0,0.6,0.4,True,0.06444674101658165,1.0000001502164921,1.0
13,749,16 26,1.0,0.45,0.55,True,0.06808922509662807,4.343725013061411,1.0
14,750,0 6,0.9,0.3,0.6000000000000001,True,0.0709649189375341,1.6258958716601244,1.0
15,751,21 14,0.7,0.2,0.49999999999999994,True,0.062264234060421586,2.5366832012569804,1.0
0,752,0 29,0.9,0.1,0.8,True,0.07080485601909459,1.718055580788652,1.0
1,753,17 18,1.0,0.1,0.9,True,0.06241421587765217,1.0000052162199544,1.0
2,754,24 4,1.0,0.3,0.7,True,0.07141950610093772,2.0611754270174076,1.0
3,755,17 11,1.0,0.5,0.5,True,0.06160811288282275,1.0000184778212762,1.0
4,756,2 6,0.9,0.4,0.5,True,0.07122411904856563,1.0058481770403125,1.0
5,757,19 24,1.0,0.25,0.75,True,0.06803515320643783,2.571974234412925,1.0
6,758,3 5,1.0,0.6,0.4,True,0.0643657399341464,2.0183512008157845,1.0
7,759,1 13,1.0,0.6,0.4,True,0.07104939897544682,1.519254454423739,1.0
8,760,14 15,1.0,0.1,0.9,True,0.06256645708344877,1.7505977276140015,1.0
9,761,5 15,1.0,0.35,0.65,True,0.071112658130005,6.61855602283693,1.0
10,762,14 25,1.0,0.15,0.85,True,0.061516769928857684,1.5357767427493427,1.0
11,763,23 1,0.6,0.1,0.5,True,0.07057919190265238,1.0022098897193394,1.0
12,764,22 5,0.9,0.6,0.30000000000000004,True,0.0612805699929595,1.9995505269060598,1.0
13,765,10 5,1.0,0.45,0.55,True,0.07116609788499773,5.915267455600461,1.0
14,766,25 13,0.9,0.3,0.6000000000000001,True,0.0662161260843277,1.0,1.0
15,767,10 27,0.9,0.2,0.7,True,0.06636902899481356,1.3650534668762235,1.0
0,768,21 22,0.7,0.1,0.6,True,0.07041294686496258,1.9356583801618916,1.0
1,769,25 12,0.6,0.1,0.5,True,0.06128578190691769,1.0009843132421392,1.0
2,770,4 10,0.9,0.3,0.6000000000000001,True,0.07095707906410098,1.1121723861443853,1.0
3,771,0 24,1.0,0.5,0.5,True,0.06245726183988154,1.786129631078401,1.0
4,772,9 19,1.0,0.4,0.6,True,0.07156186504289508,2.142362346110183,1.0
5,773,11 21,0.9,0.25,0.65,True,0.061150915920734406,5.5571321389946435,1.0
6,774,11 26,1.0,0.6,0.4,True,0.07211094303056598,1.8325422458639042,1.0
7,775,28 1,1.0,0.6,0.4,True,0.06817113794386387,1.0218458568344124,1.0
8,776,10 24,1.0,0.1,0.9,True,0.0645838500931859,1.666696739588906,1.0
9,777,4 29,0.9,0.35,0.55,True,0.07088115415535867,4.155355585653167,1.0
10,778,9 15,1.0,0.15,0.85,True,0.06241214508190751,1.3017231159846014,1.0
11,779,11 2,0.7,0.1,0.6,True,0.07096956390887499,1.012701294448884,1.0
12,780,5 2,0.9,0.6,0.30000000000000004,True,0.061820886097848415,2.090170969443796,1.0
13,781,10 27,0.8,0.45,0.35000000000000003,True,0.07201719493605196,1.0908882338537158,1.0
14,782,9 5,0.9,0.3,0.6000000000000001,True,0.06259820307604969,1.0000000000046634,1.0
15,783,28 22,1.0,0.2,0.8,True,0.0698085289914161,1.0147205594791155,1.0
0,784,3 22,0.6,0.1,0.5,True,0.06760741886682808,1.0001826129753133,1.0
1,785,6 12,0.7,0.1,0.6,True,0.06492749811150134,1.0004206644637634,1.0
2,786,16 6,0.9,0.3,0.6000000000000001,True,0.07076943316496909,5.176245951821504,1.0
3,787,12 3,0.9,0.5,0.4,True,0.06240581604652107,1.020562665221455,1.0
4,788,28 8,0.9,0.4,0.5,True,0.07080671098083258,1.729594249050198,1.0
5,789,11 19,0.9,0.25,0.65,True,0.06195191293954849,1.9209989526081785,1.0
6,790,5 25,1.0,0.6,0.4,True,0.07213891786523163,6.701230342804964,1.0
7,791,28 13,1.0,0.6,0.4,True,0.06670858501456678,1.091693897378705,1.0
8,792,3 4,0.6,0.1,0.5,True,0.06605678400956094,1.0,1.0
9,793,10 24,0.9,0.35,0.55,True,0.0709857998881489,2.9658226127471488,1.0
10,794,0 15,1.0,0.15,0.85,True,0.06263044895604253,7.987102539454629,1.0
11,795,18 12,1.0,0.1,0.9,True,0.07150116399861872,1.2538706493161578,1.0
12,796,16 22,1.0,0.6,0.4,True,0.06140671600587666,1.106040797632215,1.0
13,797,21 1,1.0,0.45,0.55,True,0.0712568680755794,3.3855377802154396,1.0
14,798,22 5,0.9,0.3,0.6000000000000001,True,0.06622532312758267,1.0000022404032343,1.0
15,799,25 0,0.9,0.2,0.7,True,0.06644661095924675,1.0556680473797513,1.0
0,800,18 7,0.9,0.1,0.8,True,0.07120411610230803,1.0175183885108616,1.0
1,801,7 14,0.9,0.1,0.8,True,0.0614440911449492,1.0,1.0
2,802,0 6,0.9,0.3,0.6000000000000001,True,0.07079897704534233,2.2445825783086613,1.0
3,803,13 1,0.9,0.5,0.4,True,0.06265551596879959,1.0000000000000004,1.0
4,804,4 2,0.9,0.4,0.5,True,0.07238243101164699,2.085437684540553,1.0
5,805,9 11,0.9,0.25,0.65,True,0.06668557692319155,2.0073861154964896,1.0
6,806,23 12,1.0,0.6,0.4,True,0.06608657795004547,1.7475162990464037,1.0
7,807,5 6,1.0,0.6,0.4,True,0.07096247817389667,1.142731669197875,1.0
8,808,24 14,1.0,0.1,0.9,True,0.06242310185916722,6.323845878360118,1.0
9,809,7 19,1.0,0.35,0.65,True,0.07122657308354974,2.1614430606524273,1.0
10,810,8 11,0.7,0.15,0.5499999999999999,True,0.06165755516849458,3.0180303935830866,1.0
11,811,3 16,0.8,0.1,0.7000000000000001,True,0.07175826304592192,2.1481851328518227,1.0
12,812,18 5,0.7,0.6,0.09999999999999998,True,0.06832344899885356,1.0052729558939977,1.0
13,813,26 10,1.0,0.45,0.55,True,0.06438287603668869,1.0024543427400547,1.0
14,814,28 11,0.9,0.3,0.6000000000000001,True,0.07096026791259646,1.000000000866802,1.0
15,815,12 20,0.9,0.2,0.7,True,0.0624311869032681,1.0005016252577843,1.0
0,816,16 23,0.7,0.1,0.6,True,0.07154218782670796,1.110150588163009,1.0
1,817,3 10,1.0,0.1,0.9,True,0.06130016501992941,1.4611719374546503,1.0
2,818,3 20,0.9,0.3,0.6000000000000001,True,0.07120072306133807,2.5592744827120084,1.0
3,819,7 8,0.9,0.5,0.4,True,0.06651120097376406,1.0143562594972757,1.0
4,820,11 26,1.0,0.4,0.6,True,0.06618660502135754,3.4695140806087075,1.0
5,821,29 3,0.6,0.25,0.35,True,0.07078424701467156,1.0000000001176246,1.0
6,822,15 18,0.9,0.6,0.30000000000000004,True,0.06211756216362119,1.8480192033146061,1.0
7,823,1 7,1.0,0.6,0.4,True,0.07083324808627367,1.0245906911485545,1.0
8,824,5 10,1.0,0.1,0.9,True,0.06248602201230824,8.031409474399478,1.0
9,825,13 11,0.8,0.35,0.45000000000000007,True,0.07186453090980649,1.028496409383032,1.0
10,826,11 5,0.7,0.15,0.5499999999999999,True,0.06498988508246839,1.9986017833320662,1.0
11,827,21 15,0.7,0.1,0.6,True,0.06779924314469099,1.000025750841171,1.0
12,828,6 27,1.0,0.6,0.4,True,0.07102991407737136,1.000012879103178,1.0
13,829,11 29,1.0,0.45,0.55,True,0.06141021195799112,1.001817940473014,1.0
14,830,1 4,0.9,0.3,0.6000000000000001,True,0.07100428803823888,1.000396474016336,1.0
15,831,16 2,0.8,0.2,0.6000000000000001,True,0.06266072695143521,5.190649699017522,1.0
0,832,17 11,0.7,0.1,0.6,True,0.07217179494909942,1.0033505551718465,1.0
1,833,1 28,0.9,0.1,0.8,True,0.06673488696105778,2.822656410263033,1.0
2,834,6 22,0.9,0.3,0.6000000000000001,True,0.06603281409479678,1.91551100698081,1.0
3,835,10 11,1.0,0.5,0.5,True,0.07105562696233392,1.0002575497479422,1.0
4,836,3 28,0.9,0.4,0.5,True,0.062413779087364674,1.5347966586898247,1.0
5,837,25 26,0.9,0.25,0.65,True,0.07100984384305775,2.2539445649090473,1.0
6,838,21 11,1.0,0.6,0.4,True,0.061857640044763684,1.9884634952159157,1.0
7,839,7 28,1.0,0.6,0.4,True,0.07221429306082428,1.1413268153935772,1.0
8,840,7 24,0.9,0.1,0.8,True,0.06654314510524273,1.068069483446811,1.0
9,841,16 21,0.9,0.35,0.55,True,0.06616383511573076,5.544626634023621,1.0
10,842,2 23,0.9,0.15,0.75,True,0.07093801791779697,1.6554642840954206,1.0
11,843,28 27,1.0,0.1,0.9,True,0.0625169079285115,1.022828708155686,1.0
12,844,20 21,1.0,0.6,0.4,True,0.07129016891121864,1.0000041997872706,1.0
13,845,7 20,1.0,0.45,0.55,True,0.06135047902353108,2.9671427959369203,1.0
14,846,3 14,0.9,0.3,0.6000000000000001,True,0.07133078202605247,1.0000006422070884,1.0
15,847,17 28,1.0,0.2,0.8,True,0.06832427601329982,1.0583828554059733,1.0
0,848,9 7,1.0,0.1,0.9,True,0.06435982906259596,1.4440169782308259,1.0
1,849,13 26,0.9,0.1,0.8,True,0.07090227608568966,2.2441713314051444,1.0
2,850,19 6,0.8,0.3,0.5,True,0.062358730006963015,1.0708977947579923,1.0
3,851,12 6,1.0,0.5,0.5,True,0.07134782685898244,1.0000183993509704,1.0
4,852,27 6,0.9,0.4,0.5,True,0.06133924191817641,1.0023017965070922,1.0
5,853,22 27,0.7,0.25,0.44999999999999996,True,0.07148607191629708,1.303445974060854,1.0
6,854,3 22,0.8,0.6,0.20000000000000007,True,0.06845610309392214,1.0054618626557945,1.0
7,855,1 8,1.0,0.6,0.4,True,0.06430649617686868,1.0359082755082853,1.0
8,856,3 5,0.9,0.1,0.8,True,0.0709971219766885,1.40637945813181,1.0
9,857,5 21,0.9,0.35,0.55,True,0.06257096701301634,1.3694514334027232,1.0
10,858,25 4,1.0,0.15,0.85,True,0.07157213799655437,1.633853860317627,1.0
11,859,17 27,1.0,0.1,0.9,True,0.06113875703886151,9.513192420813201,1.0
12,860,20 3,0.7,0.6,0.09999999999999998,True,0.07231357088312507,1.0280012002322392,1.0
13,861,25 19,0.6,0.45,0.14999999999999997,True,0.06832594610750675,1.0523731547463546,1.0
14,862,16 6,0.9,0.3,0.6000000000000001,True,0.06431091413833201,4.920394160140142,1.0
15,863,2 19,1.0,0.2,0.8,True,0.07091448106803,2.274941052542148,1.0
0,864,14 27,0.9,0.1,0.8,True,0.06235681986436248,1.0454400464098088,1.0
1,865,27 24,0.9,0.1,0.8,True,0.0712688029743731,1.0,1.0
2,866,23 17,0.8,0.3,0.5,True,0.06133701000362635,1.0000001190727397,1.0
3,867,14 15,1.0,0.5,0.5,True,0.07136132195591927,1.2020820933456615,1.0
4,868,26 12,0.9,0.4,0.5,True,0.06657018885016441,1.0119344064453286,1.0
5,869,28 20,0.9,0.25,0.65,True,0.06596036301925778,1.0,1.0
6,870,3 23,1.0,0.6,0.4,True,0.07095643691718578,1.2890281793923783,1.0
7,871,10 19,1.0,0.6,0.4,True,0.0612516060937196,1.0,1.0
8,872,10 14,0.8,0.1,0.7000000000000001,True,0.07077007601037621,1.4489911729133007,1.0
9,873,2 22,1.0,0.35,0.65,True,0.0624197949655354,2.840305660302185,1.0
10,874,11 10,0.7,0.15,0.5499999999999999,True,0.07105375709943473,2.2564669326507936,1.0
11,875,17 7,1.0,0.1,0.9,True,0.06107737682759762,10.075527825931331,1.0
12,876,9 1,1.0,0.6,0.4,True,0.07133547589182854,1.0000304092169108,1.0
13,877,6 5,1.0,0.45,0.55,True,0.06841241009533405,1.0000062054517476,1.0
14,878,29 28,0.9,0.3,0.6000000000000001,True,0.06425590603612363,1.000000654874188,1.0
15,879,8 19,0.7,0.2,0.49999999999999994,True,0.07100858190096915,1.3567072193609953,1.0
0,880,29 10,0.9,0.1,0.8,True,0.06251593283377588,1.7233763500507897,1.0
1,881,11 28,0.9,0.1,0.8,True,0.07143772579729557,1.9546375395884044,1.0
2,882,19 1,0.9,0.3,0.6000000000000001,True,0.06109493691474199,1.9080516355484702,1.0
3,883,7 10,1.0,0.5,0.5,True,0.07212549401447177,1.269834892229365,1.0
4,884,6 13,1.0,0.4,0.6,True,0.0682340320199728,1.0646895816694848,1.0
5,885,0 8,0.9,0.25,0.65,True,0.06424990808591247,1.0,1.0
6,886,2 24,1.0,0.6,0.4,True,0.0709488159045577,1.8069250641799075,1.0
7,887,19 7,0.9,0.6,0.30000000000000004,True,0.06235324498265982,1.0000000000001705,1.0
8,888,9 15,1.0,0.1,0.9,True,0.07092833006754518,2.212716722772513,1.0
9,889,20 29,1.0,0.35,0.65,True,0.06182224699296057,2.3757843405192896,1.0
10,890,13 15,0.9,0.15,0.75,True,0.07215871103107929,1.253925072905373,1.0
11,891,0 7,0.9,0.1,0.8,True,0.06669497489929199,1.000787568277317,1.0
12,892,2 18,1.0,0.6,0.4,True,0.06593868811614811,1.013564040943199,1.0
13,893,3 25,1.0,0.45,0.55,True,0.07095322501845658,1.9707475857399444,1.0
14,894,13 10,0.9,0.3,0.6000000000000001,True,0.06236177193932235,1.0,1.0
15,895,9 2,1.0,0.2,0.8,True,0.07091104006394744,1.9953500371872697,1.0
0,896,13 12,0.6,0.1,0.5,True,0.061766920145601034,1.0534974686474021,1.0
1,897,1 24,0.9,0.1,0.8,True,0.07214743201620877,1.0000204061790514,1.0
2,898,1 5,0.9,0.3,0.6000000000000001,True,0.06653149100020528,2.803715231487826,1.0
3,899,28 8,0.7,0.5,0.19999999999999996,True,0.06620413716882467,1.1932215647780937,1.0
4,900,0 6,0.9,0.4,0.5,True,0.07104941294528544,1.2279487913586686,1.0
5,901,18 27,0.6,0.25,0.35,True,0.06161582097411156,1.0000000039737882,1.0
6,902,12 25,1.0,0.6,0.4,True,0.0709410069976002,2.250492727666257,1.0
7,903,22 3,1.0,0.6,0.4,True,0.06197553197853267,1.2607949774084948,1.0
8,904,8 3,0.9,0.1,0.8,True,0.07216514507308602,1.0000000006707999,1.0
9,905,9 6,0.9,0.35,0.55,True,0.06654783501289785,1.0965758197519735,1.0
10,906,3 23,1.0,0.15,0.85,True,0.06611879891715944,1.8523303635516388,1.0
11,907,25 2,0.9,0.1,0.8,True,0.07102519297040999,1.0000044689134813,1.0
12,908,11 17,1.0,0.6,0.4,True,0.062368426006287336,1.000263493773739,1.0
13,909,3 21,1.0,0.45,0.55,True,0.07091946504078805,1.1634154673409551,1.0
14,910,22 27,1.0,0.3,0.7,True,0.06177869508974254,6.903771606489718,1.0
15,911,16 29,0.9,0.2,0.7,True,0.07218195893801749,2.399622314798785,1.0
0,912,26 12,0.7,0.1,0.6,True,0.06650548917241395,1.6284925763783742,1.0
1,913,7 25,1.0,0.1,0.9,True,0.06615385692566633,1.1687461575660996,1.0
2,914,1 29,0.8,0.3,0.5,True,0.07093656901270151,1.0003234103606247,1.0
3,915,13 29,0.9,0.5,0.4,True,0.06254333700053394,1.0,1.0
4,916,10 25,0.9,0.4,0.5,True,0.0710768629796803,5.098078802763505,1.0
5,917,2 18,0.6,0.25,0.35,True,0.06156347715295851,1.0000142291251206,1.0
6,918,25 2,1.0,0.6,0.4,True,0.07063045585528016,4.761560633233457,1.0
7,919,29 16,1.0,0.6,0.4,True,0.06109811179339886,1.0,1.0
8,920,2 0,1.0,0.1,0.9,True,0.07115565286949277,1.773808703899818,1.0
9,921,15 24,1.0,0.35,0.65,True,0.06671229004859924,2.75711850632898,1.0
10,922,8 5,0.9,0.15,0.75,True,0.06593655305914581,1.7336869955948382,1.0
11,923,16 13,0.8,0.1,0.7000000000000001,True,0.07092248508706689,1.9975204277495955,1.0
12,924,10 3,0.7,0.6,0.09999999999999998,True,0.06235544593073428,1.026939827626879,1.0
13,925,26 23,1.0,0.45,0.55,True,0.07091062306426466,1.1627358873825369,1.0
14,926,16 12,0.9,0.3,0.6000000000000001,True,0.061728344997391105,1.4593560483814811,1.0
15,927,24 11,0.8,0.2,0.6000000000000001,True,0.07057595602236688,2.3147904700389206,1.0
0,928,27 1,0.7,0.1,0.6,True,0.061144256964325905,1.0002046190867249,1.0
1,929,0 21,0.6,0.1,0.5,True,0.07198808901011944,1.1043784803698904,1.0
2,930,16 0,0.9,0.3,0.6000000000000001,True,0.066628827014938,2.6841547786766364,1.0
