theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,607,23 6,0.7,0.2,0.49999999999999994,True,0.0660105908755213,1.647442657047464,1.0
0,608,23 6,0.45,0.1,0.35,True,0.06577538885176182,1.0000301231412374,1.0
1,609,23 6,0.45,0.1,0.35,True,0.06585621717385948,1.0058967350476093,1.0
2,610,23 6,0.7,0.3,0.39999999999999997,True,0.0657420048955828,1.0034051845850562,1.0
3,611,23 6,0.8,0.5,0.30000000000000004,True,0.0660151990596205,1.0000000909390188,1.0
4,612,23 6,0.9,0.4,0.5,True,0.06584752816706896,1.183466534110288,1.0
5,613,23 6,0.8,0.25,0.55,True,0.06588738015852869,1.000012801217647,1.0
6,614,23 6,0.9,0.6,0.30000000000000004,True,0.06587023101747036,1.0196521739431155,1.0
7,615,23 6,1.0,0.6,0.4,True,0.06587327597662807,1.9632719487297796,1.0
8,616,23 6,0.45,0.1,0.35,True,0.0659608079586178,1.0000010606039593,1.0
9,617,23 6,0.7,0.35,0.35,True,0.0656789829954505,1.7641715311436341,1.0
10,618,23 6,0.45,0.15,0.30000000000000004,True,0.06632056296803057,1.000635265825035,1.0
11,619,23 6,0.45,0.1,0.35,True,0.06599003099836409,1.0334497465920072,1.0
12,620,23 6,0.9,0.6,0.30000000000000004,True,0.06575916311703622,1.0000000002624838,1.0
13,621,23 6,0.9,0.45,0.45,True,0.06590374000370502,1.076552314660553,1.0
14,622,23 6,0.7,0.3,0.39999999999999997,True,0.06573015009053051,1.0000000000000269,1.0
15,623,23 6,0.6,0.2,0.39999999999999997,True,0.06579556199721992,1.308592507060677,1.0
0,624,23 6,0.45,0.1,0.35,True,0.0659105668310076,1.0097738561571155,1.0
1,625,23 6,0.7,0.1,0.6,True,0.06585946911945939,2.0500187041096445,1.0
2,626,23 6,0.7,0.3,0.39999999999999997,True,0.06585919694043696,1.0119720505788794,1.0
3,627,23 6,0.8,0.5,0.30000000000000004,True,0.06595675903372467,1.0000001539669858,1.0
4,628,23 6,0.9,0.4,0.5,True,0.06519620888866484,1.6789983219632574,1.0
5,629,23 6,0.8,0.25,0.55,True,0.06599598401226103,1.000007348259281,1.0
6,630,23 6,0.9,0.6,0.30000000000000004,True,0.06604389008134604,1.0010165333088392,1.0
7,631,23 6,1.0,0.6,0.4,True,0.06602167501114309,1.9500274395670685,1.0
8,632,23 6,0.45,0.1,0.35,True,0.06362087815068662,1.0,1.0
9,633,23 6,0.7,0.35,0.35,True,0.055872885044664145,1.7040888214589645,1.0
10,634,23 6,0.7,0.15,0.5499999999999999,True,0.05589457810856402,2.155752664607374,1.0
11,635,23 6,0.5,0.1,0.4,True,0.05620196904055774,1.8819467537289862,1.0
12,636,23 6,0.9,0.6,0.30000000000000004,True,0.055935841985046864,1.000000000052586,1.0
13,637,23 6,0.9,0.45,0.45,True,0.05591138801537454,1.6684231025332525,1.0
14,638,23 6,0.7,0.3,0.39999999999999997,True,0.057570144068449736,1.0000000000000173,1.0
15,639,23 6,0.7,0.2,0.49999999999999994,True,0.06588367000222206,1.6927497241206415,1.0
0,640,23 6,0.5,0.1,0.4,True,0.07470122701488435,1.326599984568288,1.0
1,641,23 6,0.7,0.1,0.6,True,0.07589102513156831,1.889010098709753,1.0
2,642,23 6,0.7,0.3,0.39999999999999997,True,0.06581594701856375,1.0002553720414642,1.0
3,643,23 6,0.8,0.5,0.30000000000000004,True,0.07560881809331477,1.000000107336652,1.0
4,644,23 6,0.7,0.4,0.29999999999999993,True,0.07589353993535042,1.0121697878725051,1.0
5,645,23 6,0.8,0.25,0.55,True,0.06633973098360002,1.0262934222233842,1.0
6,646,23 6,0.9,0.6,0.30000000000000004,True,0.07481339084915817,1.0043054486410463,1.0
7,647,23 6,1.0,0.6,0.4,True,0.07591125601902604,1.567167138357038,1.0
8,648,23 6,0.45,0.1,0.35,True,0.06622440298087895,1.0000000000000868,1.0
9,649,23 6,0.7,0.35,0.35,True,0.07520622597075999,1.0134011127922526,1.0
10,650,23 6,0.6,0.15,0.44999999999999996,True,0.07558489893563092,2.144562483872316,1.0
11,651,23 6,0.45,0.1,0.35,True,0.06628489517606795,1.0000869315977001,1.0
12,652,23 6,0.9,0.6,0.30000000000000004,True,0.07470881310291588,1.0000000021316529,1.0
13,653,23 6,0.9,0.45,0.45,True,0.0759467869065702,1.1643068532343992,1.0
14,654,23 6,0.7,0.3,0.39999999999999997,True,0.06603603903204203,1.0000000007141168,1.0
15,655,23 6,0.7,0.2,0.49999999999999994,True,0.075417575892061,1.0332910259967603,1.0
0,656,23 6,0.5,0.1,0.4,True,0.0758552891202271,1.3555217288313657,1.0
1,657,23 6,0.7,0.1,0.6,True,0.06585916900075972,1.9933451361293026,1.0
2,658,23 6,0.7,0.3,0.39999999999999997,True,0.07519288617186248,1.0016255304291266,1.0
3,659,23 6,0.8,0.5,0.30000000000000004,True,0.07597074308432639,1.0001012046239626,1.0
4,660,23 6,0.9,0.4,0.5,True,0.06647305912338197,1.0605844549259131,1.0
5,661,23 6,0.8,0.25,0.55,True,0.07473429385572672,1.000100945622644,1.0
6,662,23 6,0.9,0.6,0.30000000000000004,True,0.07587988907471299,1.0111485468844632,1.0
7,663,23 6,1.0,0.6,0.4,True,0.06653125304728746,1.0198633406103788,1.0
8,664,23 6,0.45,0.1,0.35,True,0.07459624600596726,1.0000000000442912,1.0
9,665,23 6,0.7,0.35,0.35,True,0.07616130099631846,1.0510057321006951,1.0
10,666,23 6,0.6,0.15,0.44999999999999996,True,0.06934551801532507,2.1719143403751136,1.0
11,667,23 6,0.7,0.1,0.6,True,0.07158906408585608,2.649739129273522,1.0
12,668,23 6,0.9,0.6,0.30000000000000004,True,0.07636088598519564,1.0000000068965649,1.0
13,669,23 6,0.9,0.45,0.45,True,0.07599266897886992,1.752035874082813,1.0
14,670,23 6,0.7,0.3,0.39999999999999997,True,0.06667215889319777,1.0000691741531418,1.0
15,671,23 6,0.7,0.2,0.49999999999999994,True,0.07527716597542167,1.6916059546227085,1.0
0,672,23 6,0.7,0.1,0.6,True,0.07595245097763836,2.3405160200576987,1.0
1,673,23 6,0.7,0.1,0.6,True,0.06660445802845061,1.9153613962182674,1.0
2,674,23 6,0.7,0.3,0.39999999999999997,True,0.07462249486707151,1.0000484188983205,1.0
3,675,23 6,0.8,0.5,0.30000000000000004,True,0.07565626595169306,1.0000000379014087,1.0
4,676,23 6,0.9,0.4,0.5,True,0.06569549301639199,1.0696325894170444,1.0
5,677,23 6,0.8,0.25,0.55,True,0.07500118995085359,1.160132536287289,1.0
6,678,23 6,0.9,0.6,0.30000000000000004,True,0.07603456708602607,1.0029065001075412,1.0
7,679,23 6,1.0,0.6,0.4,True,0.06831945688463748,1.1669133339673943,1.0
8,680,23 6,0.45,0.1,0.35,True,0.07317614112980664,1.0,1.0
9,681,23 6,0.7,0.35,0.35,True,0.07600754196755588,1.1149022262808856,1.0
10,682,23 6,0.45,0.15,0.30000000000000004,True,0.07311046193353832,1.0002734503964108,1.0
11,683,23 6,0.45,0.1,0.35,True,0.06739473785273731,1.000031980952088,1.0
12,684,23 6,0.9,0.6,0.30000000000000004,True,0.07557242107577622,1.0000037890073314,1.0
13,685,23 6,0.9,0.45,0.45,True,0.07588694803416729,1.0524899980739397,1.0
14,686,23 6,0.7,0.3,0.39999999999999997,True,0.06461168406531215,1.0000000027333151,1.0
15,687,23 6,0.7,0.2,0.49999999999999994,True,0.07635757396928966,1.077624469125047,1.0
0,688,23 6,0.7,0.1,0.6,True,0.0759466199669987,2.1188619205389463,1.0
1,689,23 6,0.7,0.1,0.6,True,0.06652470584958792,1.8578778268542442,1.0
2,690,23 6,0.7,0.3,0.39999999999999997,True,0.07553359889425337,1.3688023025557485,1.0
3,691,23 6,0.8,0.5,0.30000000000000004,True,0.07599771488457918,1.0000000002168834,1.0
4,692,23 6,0.9,0.4,0.5,True,0.06831127917394042,1.0346778343786043,1.0
5,693,23 6,0.8,0.25,0.55,True,0.07315171603113413,1.0015841676634782,1.0
6,694,23 6,0.9,0.6,0.30000000000000004,True,0.07607079483568668,1.0015037254906713,1.0
7,695,23 6,1.0,0.6,0.4,True,0.07455743802711368,1.800776242154167,1.0
8,696,23 6,0.45,0.1,0.35,True,0.06534208706580102,1.0000000000000036,1.0
9,697,23 6,0.7,0.35,0.35,True,0.07682791794650257,1.0014536870266542,1.0
10,698,23 6,0.6,0.15,0.44999999999999996,True,0.07574946712702513,2.5357546740736074,1.0
11,699,23 6,0.7,0.1,0.6,True,0.06638045306317508,2.0079333020445564,1.0
12,700,23 6,0.9,0.6,0.30000000000000004,True,0.07499661506153643,1.0000000110466771,1.0
13,701,23 6,0.9,0.45,0.45,True,0.07558395713567734,1.0394475105865655,1.0
14,702,23 6,0.7,0.3,0.39999999999999997,True,0.0661138310097158,1.0000000295223608,1.0
15,703,23 6,0.7,0.2,0.49999999999999994,True,0.07515694899484515,1.9450642940805365,1.0
0,704,23 6,0.5,0.1,0.4,True,0.0759336999617517,1.0360696756503571,1.0
1,705,23 6,0.7,0.1,0.6,True,0.06667595496401191,1.9273802576553534,1.0
2,706,23 6,0.7,0.3,0.39999999999999997,True,0.07457789103500545,1.0044159666493144,1.0
3,707,23 6,0.8,0.5,0.30000000000000004,True,0.07648388692177832,1.0000000005700247,1.0
4,708,23 6,0.9,0.4,0.5,True,0.07252100203186274,1.1254887630874926,1.0
5,709,23 6,0.8,0.25,0.55,True,0.06758601404726505,1.3931934982245038,1.0
6,710,23 6,0.9,0.6,0.30000000000000004,True,0.07564299297519028,1.004912666326444,1.0
7,711,23 6,1.0,0.6,0.4,True,0.0761234441306442,1.8172859429526744,1.0
8,712,23 6,0.45,0.1,0.35,True,0.06675660703331232,1.0000000000000004,1.0
9,713,23 6,0.7,0.35,0.35,True,0.07525951508432627,1.0117717277454101,1.0
10,714,23 6,0.7,0.15,0.5499999999999999,True,0.07585164997726679,2.4604036640070497,1.0
11,715,23 6,0.7,0.1,0.6,True,0.0684846539516002,2.2845731879349125,1.0
12,716,23 6,0.9,0.6,0.30000000000000004,True,0.07325202808715403,1.093743664466908,1.0
13,717,23 6,0.9,0.45,0.45,True,0.07619146490469575,1.8882729693037559,1.0
14,718,23 6,0.7,0.3,0.39999999999999997,True,0.07451139809563756,1.0000000032911025,1.0
15,719,23 6,0.7,0.2,0.49999999999999994,True,0.06533597502857447,1.0061618846144962,1.0
0,720,23 6,0.7,0.1,0.6,True,0.07649615104310215,2.6835318228123017,1.0
1,721,23 6,0.7,0.1,0.6,True,0.07574313902296126,2.0144835502142637,1.0
2,722,23 6,0.7,0.3,0.39999999999999997,True,0.06646451307460666,1.00011762456928,1.0
3,723,23 6,0.8,0.5,0.30000000000000004,True,0.07516520493663847,1.000000217005808,1.0
4,724,23 6,0.9,0.4,0.5,True,0.07581351906992495,1.442988224879548,1.0
5,725,23 6,0.8,0.25,0.55,True,0.06672465591691434,1.0111321898197578,1.0
6,726,23 6,0.9,0.6,0.30000000000000004,True,0.07443060586228967,1.0041795027025722,1.0
7,727,23 6,1.0,0.6,0.4,True,0.07606255984865129,1.0150258757566513,1.0
8,728,23 6,0.45,0.1,0.35,True,0.0681621260009706,1.000000000000708,1.0
9,729,23 6,0.7,0.35,0.35,True,0.07288119592703879,1.010177351051662,1.0
10,730,23 6,0.7,0.15,0.5499999999999999,True,0.07498451299034059,1.3636116973365635,1.0
11,731,23 6,0.45,0.1,0.35,True,0.0660682509187609,1.012574137904342,1.0
12,732,23 6,0.9,0.6,0.30000000000000004,True,0.07554916990920901,1.0000071095008853,1.0
13,733,23 6,0.9,0.45,0.45,True,0.07606644299812615,1.265056078927662,1.0
14,734,23 6,0.7,0.3,0.39999999999999997,True,0.06810149480588734,1.0000017275184674,1.0
15,735,23 6,0.7,0.2,0.49999999999999994,True,0.07308206497691572,1.204093799039106,1.0
0,736,23 6,0.45,0.1,0.35,True,0.07588447793386877,1.0052975448059476,1.0
1,737,23 6,0.7,0.1,0.6,True,0.06964575289748609,1.906664533056678,1.0
2,738,23 6,0.7,0.3,0.39999999999999997,True,0.07180717284791172,1.000420101678198,1.0
3,739,23 6,0.8,0.5,0.30000000000000004,True,0.07583754905499518,1.0000000000613745,1.0
4,740,23 6,0.9,0.4,0.5,True,0.07582341390661895,1.1668729959772262,1.0
5,741,23 6,0.8,0.25,0.55,True,0.0668869698420167,1.0022546910915189,1.0
6,742,23 6,0.9,0.6,0.30000000000000004,True,0.07516163005493581,1.0218100350168942,1.0
7,743,23 6,1.0,0.6,0.4,True,0.0757386249024421,1.586682019192557,1.0
8,744,23 6,0.45,0.1,0.35,True,0.06625472288578749,1.000000000000001,1.0
9,745,23 6,0.7,0.35,0.35,True,0.07522552506998181,1.0156370196171425,1.0
10,746,23 6,0.6,0.15,0.44999999999999996,True,0.07607232104055583,1.3063483204985742,1.0
11,747,23 6,0.7,0.1,0.6,True,0.06649861694313586,1.4510966875759461,1.0
12,748,23 6,0.9,0.6,0.30000000000000004,True,0.07468063104897738,1.2119692061949983,1.0
13,749,23 6,0.9,0.45,0.45,True,0.07667234586551785,1.3490219169613575,1.0
14,750,23 6,0.7,0.3,0.39999999999999997,True,0.0726003460586071,1.0000000437997756,1.0
15,751,23 6,0.7,0.2,0.49999999999999994,True,0.06769050587899983,1.1148260302701327,1.0
0,752,23 6,0.5,0.1,0.4,True,0.07652807515114546,1.2965757950170487,1.0
1,753,23 6,0.7,0.1,0.6,True,0.07562697003595531,1.936377388627639,1.0
2,754,23 6,0.7,0.3,0.39999999999999997,True,0.06613865494728088,1.0833077791626455,1.0
3,755,23 6,0.8,0.5,0.30000000000000004,True,0.07480341708287597,1.0000000106301847,1.0
4,756,23 6,0.9,0.4,0.5,True,0.07573469402268529,1.1291212911487352,1.0
5,757,23 6,0.8,0.25,0.55,True,0.06656834180466831,1.0009521467354148,1.0
6,758,23 6,0.9,0.6,0.30000000000000004,True,0.07458897400647402,1.0038245684313338,1.0
7,759,23 6,1.0,0.6,0.4,True,0.0763009530492127,1.3185694227402467,1.0
8,760,23 6,0.45,0.1,0.35,True,0.06920052994973958,1.0,1.0
9,761,23 6,0.7,0.35,0.35,True,0.07174675702117383,1.068278751748698,1.0
10,762,23 6,0.7,0.15,0.5499999999999999,True,0.07572925300337374,1.6168769233723306,1.0
11,763,23 6,0.45,0.1,0.35,True,0.07073942595161498,1.0037557211444998,1.0
12,764,23 6,0.9,0.6,0.30000000000000004,True,0.07077047391794622,1.000000000944513,1.0
13,765,23 6,0.9,0.45,0.45,True,0.07653904403559864,1.2095389941735097,1.0
14,766,23 6,0.7,0.3,0.39999999999999997,True,0.07522187195718288,1.0150556600017884,1.0
15,767,23 6,0.7,0.2,0.49999999999999994,True,0.06427095597609878,1.780007854164339,1.0
0,768,23 6,0.5,0.1,0.4,True,0.07634777505882084,1.8162141113586163,1.0
1,769,23 6,0.7,0.1,0.6,True,0.07592439698055387,1.8843171511948567,1.0
2,770,23 6,0.7,0.3,0.39999999999999997,True,0.06640801602043211,1.0075547650407932,1.0
3,771,23 6,0.8,0.5,0.30000000000000004,True,0.07501876214519143,1.000000007770299,1.0
4,772,23 6,0.7,0.4,0.29999999999999993,True,0.07569480314850807,1.0000682744092915,1.0
5,773,23 6,0.8,0.25,0.55,True,0.06616531196050346,1.0000131397640442,1.0
6,774,23 6,0.9,0.6,0.30000000000000004,True,0.07576036406680942,1.0356510389138036,1.0
7,775,23 6,1.0,0.6,0.4,True,0.07636549300514162,1.053634313059536,1.0
8,776,23 6,0.45,0.1,0.35,True,0.07296056882478297,1.0,1.0
9,777,23 6,0.7,0.35,0.35,True,0.06773127289488912,1.5239907604991667,1.0
10,778,23 6,0.45,0.15,0.30000000000000004,True,0.07654896099120378,1.0005410265259487,1.0
11,779,23 6,0.45,0.1,0.35,True,0.07559044589288533,1.007156675397192,1.0
12,780,23 6,0.9,0.6,0.30000000000000004,True,0.0664187059737742,1.0000000000095464,1.0
13,781,23 6,0.9,0.45,0.45,True,0.07523181894794106,1.0392086209209643,1.0
14,782,23 6,0.7,0.3,0.39999999999999997,True,0.07590658799745142,1.0000136036221543,1.0
15,783,23 6,0.7,0.2,0.49999999999999994,True,0.06841443502344191,1.24845835087858,1.0
0,784,23 6,0.5,0.1,0.4,True,0.07323228218592703,1.547083113599714,1.0
1,785,23 6,0.7,0.1,0.6,True,0.07566816709004343,1.879925240583799,1.0
2,786,23 6,0.7,0.3,0.39999999999999997,True,0.0676718249451369,1.0004752744259087,1.0
3,787,23 6,0.8,0.5,0.30000000000000004,True,0.07335049193352461,1.0000000000041316,1.0
4,788,23 6,0.9,0.4,0.5,True,0.07552190194837749,1.2276387465571619,1.0
5,789,23 6,0.45,0.25,0.2,True,0.06656100205145776,1.0208001454605184,1.0
6,790,23 6,0.9,0.6,0.30000000000000004,True,0.07482962007634342,1.005072243671946,1.0
7,791,23 6,1.0,0.6,0.4,True,0.0763548279646784,1.0009146344432753,1.0
8,792,23 6,0.45,0.1,0.35,True,0.07091654487885535,1.0,1.0
9,793,23 6,0.7,0.35,0.35,True,0.07011188217438757,1.1067590852653855,1.0
10,794,23 6,0.6,0.15,0.44999999999999996,True,0.07580092712305486,1.584244814593603,1.0
11,795,23 6,0.45,0.1,0.35,True,0.07606429397128522,1.0588821871435032,1.0
12,796,23 6,0.9,0.6,0.30000000000000004,True,0.0664844901766628,1.0000000341392667,1.0
13,797,23 6,0.9,0.45,0.45,True,0.07512017898261547,1.0752670279893557,1.0
14,798,23 6,0.7,0.3,0.39999999999999997,True,0.07560390187427402,1.000000038172689,1.0
15,799,23 6,0.7,0.2,0.49999999999999994,True,0.06645940290763974,1.6664484371514077,1.0
0,800,23 6,0.7,0.1,0.6,True,0.07523812912404537,2.2485993288258266,1.0
1,801,23 6,0.7,0.1,0.6,True,0.0758618819527328,1.9459374875420097,1.0
2,802,23 6,0.7,0.3,0.39999999999999997,True,0.06656564911827445,1.810368857884432,1.0
3,803,23 6,0.8,0.5,0.30000000000000004,True,0.07482219603843987,1.0000000014222479,1.0
4,804,23 6,0.9,0.4,0.5,True,0.07613389496691525,1.252577316483032,1.0
5,805,23 6,0.8,0.25,0.55,True,0.07459642202593386,1.0052988805957364,1.0
6,806,23 6,0.9,0.6,0.30000000000000004,True,0.06565279792994261,1.07231415391557,1.0
7,807,23 6,1.0,0.6,0.4,True,0.07648682501167059,1.029890971081164,1.0
8,808,23 6,0.45,0.1,0.35,True,0.0761257060803473,1.0000396681063861,1.0
9,809,23 6,0.7,0.35,0.35,True,0.06620975001715124,1.624498929953767,1.0
10,810,23 6,0.6,0.15,0.44999999999999996,True,0.07450295612215996,1.3730336048350624,1.0
11,811,23 6,0.45,0.1,0.35,True,0.07598149706609547,1.0222030618201965,1.0
12,812,23 6,0.9,0.6,0.30000000000000004,True,0.06637279782444239,1.000000008223256,1.0
13,813,23 6,0.9,0.45,0.45,True,0.07486059912480414,1.8021286168603485,1.0
14,814,23 6,0.7,0.3,0.39999999999999997,True,0.07625193218700588,1.0000629084821862,1.0
15,815,23 6,0.7,0.2,0.49999999999999994,True,0.06928624794818461,1.6163400596546624,1.0
0,816,23 6,0.5,0.1,0.4,True,0.07135259103961289,1.0632440352107106,1.0
1,817,23 6,0.7,0.1,0.6,True,0.07596385688520968,1.875436172929512,1.0
2,818,23 6,0.7,0.3,0.39999999999999997,True,0.07125779404304922,1.000349569291053,1.0
3,819,23 6,0.8,0.5,0.30000000000000004,True,0.06998943001963198,1.000000058426939,1.0
4,820,23 6,0.9,0.4,0.5,True,0.07623227196745574,1.1026730720416247,1.0
5,821,23 6,0.8,0.25,0.55,True,0.07594087114557624,1.0001104433074453,1.0
6,822,23 6,0.9,0.6,0.30000000000000004,True,0.0653403380420059,1.0006507026398674,1.0
7,823,23 6,1.0,0.6,0.4,True,0.07573368097655475,1.9719360807977653,1.0
8,824,23 6,0.45,0.1,0.35,True,0.07599121704697609,1.0000000000034768,1.0
9,825,23 6,0.7,0.35,0.35,True,0.06615527905523777,1.211992292876959,1.0
10,826,23 6,0.7,0.15,0.5499999999999999,True,0.0754089429974556,2.8163567536864593,1.0
11,827,23 6,0.45,0.1,0.35,True,0.07599092787131667,1.0003616803829989,1.0
12,828,23 6,0.9,0.6,0.30000000000000004,True,0.06808294099755585,1.0000000000072446,1.0
13,829,23 6,0.9,0.45,0.45,True,0.07320221303962171,1.0952435526906112,1.0
14,830,23 6,0.7,0.3,0.39999999999999997,True,0.0761518010403961,1.000000000000733,1.0
15,831,23 6,0.7,0.2,0.49999999999999994,True,0.07477341499179602,2.303027913605687,1.0
0,832,23 6,0.7,0.1,0.6,True,0.06517610815353692,1.479067803094786,1.0
1,833,23 6,0.7,0.1,0.6,True,0.0762370468582958,1.883769683621538,1.0
2,834,23 6,0.7,0.3,0.39999999999999997,True,0.0757189579308033,1.0002322286452587,1.0
3,835,23 6,0.8,0.5,0.30000000000000004,True,0.06659379205666482,1.0000645501375427,1.0
4,836,23 6,0.9,0.4,0.5,True,0.0750408188905567,1.1267875567712708,1.0
5,837,23 6,0.8,0.25,0.55,True,0.0755736199207604,1.00001439753306,1.0
6,838,23 6,0.9,0.6,0.30000000000000004,True,0.06638973811641335,1.0017723656704665,1.0
7,839,23 6,1.0,0.6,0.4,True,0.07520403899252415,1.882686169888837,1.0
8,840,23 6,0.45,0.1,0.35,True,0.0761524960398674,1.0,1.0
9,841,23 6,0.7,0.35,0.35,True,0.06819601799361408,1.0238278799937848,1.0
10,842,23 6,0.45,0.15,0.30000000000000004,True,0.0729812050703913,1.046778724185233,1.0
11,843,23 6,0.45,0.1,0.35,True,0.07612712308764458,1.00381836554558,1.0
12,844,23 6,0.9,0.6,0.30000000000000004,True,0.07294099382124841,1.0000000000068223,1.0
13,845,23 6,0.9,0.45,0.45,True,0.06767704687081277,1.5964225058433228,1.0
14,846,23 6,0.7,0.3,0.39999999999999997,True,0.07661515497602522,1.0000000000431886,1.0
15,847,23 6,0.7,0.2,0.49999999999999994,True,0.0759871918708086,1.8663141678565187,1.0
0,848,23 6,0.5,0.1,0.4,True,0.06626624893397093,1.0248618934348297,1.0
1,849,23 6,0.7,0.1,0.6,True,0.07536304392851889,2.061407420651492,1.0
2,850,23 6,0.7,0.3,0.39999999999999997,True,0.0760869060177356,1.0046571459878109,1.0
3,851,23 6,0.8,0.5,0.30000000000000004,True,0.06810681195929646,1.000016083549876,1.0
4,852,23 6,0.7,0.4,0.29999999999999993,True,0.073083964176476,1.0016006158365183,1.0
5,853,23 6,0.8,0.25,0.55,True,0.07619071402586997,1.0000123848971276,1.0
6,854,23 6,0.9,0.6,0.30000000000000004,True,0.07457208703272045,1.0009069990545292,1.0
7,855,23 6,1.0,0.6,0.4,True,0.06533674988895655,1.4572666641627967,1.0
8,856,23 6,0.45,0.1,0.35,True,0.07647505099885166,1.000002893286694,1.0
9,857,23 6,0.7,0.35,0.35,True,0.07604183303192258,1.0006373982579881,1.0
10,858,23 6,0.6,0.15,0.44999999999999996,True,0.06664319382980466,1.6200119179822574,1.0
11,859,23 6,0.45,0.1,0.35,True,0.07483683503232896,1.0010341751751775,1.0
12,860,23 6,0.9,0.6,0.30000000000000004,True,0.07605350599624217,1.0000000000070126,1.0
13,861,23 6,0.9,0.45,0.45,True,0.06980819604359567,1.5965739553575236,1.0
14,862,23 6,0.7,0.3,0.39999999999999997,True,0.0714292440097779,1.0407148077220834,1.0
15,863,23 6,0.7,0.2,0.49999999999999994,True,0.07580396509729326,1.3557809977142161,1.0
0,864,23 6,0.7,0.1,0.6,True,0.07591255707666278,2.4188853149494927,1.0
1,865,23 6,0.7,0.1,0.6,True,0.06525647197850049,1.870643584797179,1.0
2,866,23 6,0.7,0.3,0.39999999999999997,True,0.07462857896462083,1.000487821513695,1.0
3,867,23 6,0.8,0.5,0.30000000000000004,True,0.07587491115555167,1.0000000018248745,1.0
4,868,23 6,0.9,0.4,0.5,True,0.06637891288846731,1.0154790483733227,1.0
5,869,23 6,0.8,0.25,0.55,True,0.07495627412572503,1.0074741239246494,1.0
6,870,23 6,0.9,0.6,0.30000000000000004,True,0.07558198901824653,1.002949544986972,1.0
7,871,23 6,1.0,0.6,0.4,True,0.06628701789304614,1.0011381866259947,1.0
8,872,23 6,0.45,0.1,0.35,True,0.07502525788731873,1.0000000000192748,1.0
9,873,23 6,0.7,0.35,0.35,True,0.0758778820745647,1.0132086592259697,1.0
10,874,23 6,0.6,0.15,0.44999999999999996,True,0.06602460704743862,1.7704986915010679,1.0
11,875,23 6,0.5,0.1,0.4,True,0.07517205108888447,1.220464253155798,1.0
12,876,23 6,0.9,0.6,0.30000000000000004,True,0.07601875811815262,1.000000000303729,1.0
13,877,23 6,0.9,0.45,0.45,True,0.06797939888201654,1.3249839799023948,1.0
14,878,23 6,0.7,0.3,0.39999999999999997,True,0.07314910204149783,1.0000000000000173,1.0
15,879,23 6,0.7,0.2,0.49999999999999994,True,0.07669547409750521,1.7518284791959025,1.0
0,880,23 6,0.45,0.1,0.35,True,0.0759116499684751,1.0280043830806098,1.0
1,881,23 6,0.7,0.1,0.6,True,0.06687432993203402,2.175473362569195,1.0
2,882,23 6,0.7,0.3,0.39999999999999997,True,0.07513503194786608,1.000648545930581,1.0
3,883,23 6,0.8,0.5,0.30000000000000004,True,0.07607709895819426,1.0000000000531335,1.0
4,884,23 6,0.9,0.4,0.5,True,0.0666240241844207,1.0646469268468657,1.0
5,885,23 6,0.8,0.25,0.55,True,0.07454675692133605,1.0018358358243307,1.0
6,886,23 6,0.9,0.6,0.30000000000000004,True,0.07626964501105249,1.0012185887101581,1.0
7,887,23 6,1.0,0.6,0.4,True,0.07146039209328592,1.0249646474318208,1.0
8,888,23 6,0.45,0.1,0.35,True,0.06973846000619233,1.000000000000023,1.0
9,889,23 6,0.7,0.35,0.35,True,0.07559402217157185,1.3226496670951344,1.0
10,890,23 6,0.6,0.15,0.44999999999999996,True,0.07602912909351289,1.232119489301539,1.0
11,891,23 6,0.45,0.1,0.35,True,0.06512258388102055,1.0004310939491177,1.0
12,892,23 6,0.9,0.6,0.30000000000000004,True,0.07479668199084699,1.000001055241721,1.0
13,893,23 6,0.9,0.45,0.45,True,0.0742110749706626,1.032103004955244,1.0
14,894,23 6,0.7,0.3,0.39999999999999997,True,0.05588700785301626,1.0000000001465081,1.0
15,895,23 6,0.7,0.2,0.49999999999999994,True,0.056012739893049,2.77158770033275,1.0
0,896,23 6,0.7,0.1,0.6,True,0.05598118016496301,1.5925833411352077,1.0
1,897,23 6,0.7,0.1,0.6,True,0.05592256993986666,1.926947364988242,1.0
2,898,23 6,0.7,0.3,0.39999999999999997,True,0.05949438107199967,1.0005552832406157,1.0
3,899,23 6,0.8,0.5,0.30000000000000004,True,0.06580454600043595,1.000034470765197,1.0
4,900,23 6,0.9,0.4,0.5,True,0.06576664978638291,1.3162412263238554,1.0
5,901,23 6,0.8,0.25,0.55,True,0.06572266295552254,1.0000067039986718,1.0
6,902,23 6,0.9,0.6,0.30000000000000004,True,0.06575637985952199,1.0117475361976185,1.0
7,903,23 6,1.0,0.6,0.4,True,0.06632635905407369,1.066401073734966,1.0
8,904,23 6,0.45,0.1,0.35,True,0.06579732010141015,1.0,1.0
9,905,23 6,0.7,0.35,0.35,True,0.06544352299533784,1.0192858959799338,1.0
10,906,23 6,0.45,0.15,0.30000000000000004,True,0.06557985721156001,1.0325397850195452,1.0
11,907,23 6,0.45,0.1,0.35,True,0.06771833705715835,1.0520628638181606,1.0
12,908,23 6,0.9,0.6,0.30000000000000004,True,0.06588724791072309,1.0000000000162803,1.0
13,909,23 6,0.9,0.45,0.45,True,0.06566942390054464,1.068206642508974,1.0
14,910,23 6,0.7,0.3,0.39999999999999997,True,0.06562207196839154,1.0031694962236795,1.0
