theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
26,506,48 0,4.528735 3.6691606,0.96,0.0,0.96,True,0.4322083401493728,1.213414428453445,1.04
27,507,48 2,7.0945223 2.312359,0.96,0.0,0.96,True,0.42334195296280086,1.0881611090709882,1.04
28,508,3 0,5.809413 4.7967797,0.96,0.0,0.96,True,0.4270969061180949,1.1899257811462733,1.04
29,509,3 0,4.7699305 3.8406975,0.96,0.0,0.96,True,0.4249094519764185,1.005553618919039,1.04
30,510,48 0,4.2872287 8.6547084,0.96,0.0,0.96,True,0.4318241369910538,1.0009061320549182,1.04
31,511,48 0,5.4804363 8.3303785,0.96,0.0,0.96,True,0.42819892009720206,1.0000000000000027,1.04
0,512,48 0,4.1252093 4.5388904,0.96,0.0,0.96,True,0.42854033317416906,1.037872422272875,1.04
1,513,48 0,7.336565 9.47372,0.96,0.0,0.96,True,0.42839410505257547,1.000000000000238,1.04
2,514,48 0,7.5140993 6.6526539,0.96,0.0,0.96,True,0.42997942096553743,1.0,1.04
3,515,48 0,5.9615466 5.918725,0.96,0.0,0.96,True,0.42148990905843675,1.8115450982898424,1.04
4,516,48 0,12.101576 9.9537899,0.96,0.32,0.6399999999999999,True,0.4250361560843885,1.0,1.04
5,517,48 0,8.3433908 4.9643824,0.96,0.0,0.96,True,0.42734708613716066,1.0000000033228433,1.04
6,518,48 0,4.4096542 7.566063,0.96,0.0,0.96,True,0.43071161792613566,1.0000001005462416,1.04
7,519,21 0,7.0196854 3.6926025,0.96,0.0,0.96,True,0.4312904600519687,1.0000152163643024,1.04
8,520,48 0,5.4848626 3.2163429,0.96,0.0,0.96,True,0.4280000380240381,1.1697795019332,1.04
9,521,48 0,4.7278495 6.4496796,0.96,0.0,0.96,True,0.42900120513513684,1.0000000016308392,1.04
10,522,48 0,6.2756742 3.8973281,0.96,0.0,0.96,True,0.4286742131225765,1.0005520412265798,1.04
11,523,30 0,4.4945496 3.6605692,0.96,0.0,0.96,True,0.43133429787121713,1.0654172911134252,1.04
12,524,48 36,6.860385 3.2030862,0.96,0.0,0.96,True,0.42715654196217656,1.002428225334798,1.04
13,525,48 0,6.3674076 5.5322655,0.96,0.0,0.96,True,0.427661795867607,1.4710422169162063,1.04
14,526,21 30,8.4227946 8.3613071,0.96,0.0,0.96,True,0.4253869210369885,1.7272169826360895,1.04
15,527,48 0,4.798306 3.5671449,0.96,0.0,0.96,True,0.4305809289216995,2.6168930508583763,1.04
16,528,48 0,4.8755439 4.5466646,0.96,0.0,0.96,True,0.42964748688973486,1.0026031051444226,1.04
17,529,48 0,6.2111414 3.629871,0.96,0.0,0.96,True,0.4274016600102186,1.4692004580273963,1.04
18,530,48 0,7.9712861 4.6811715,0.96,0.0,0.96,True,0.43239427311345935,1.006531129152702,1.04
19,531,48 0,8.232422 6.4001778,0.96,0.0,0.96,True,0.4292694590985775,1.0,1.04
20,532,48 0,4.5019353 3.610316,0.96,0.0,0.96,True,0.42476194608025253,1.339318142763123,1.04
21,533,48 0,7.6608726 4.8446501,0.96,0.0,0.96,True,0.43057911517098546,1.0082876120974404,1.04
22,534,48 0,8.4346382 9.5945682,0.96,0.08,0.88,True,0.4277361799031496,1.0,1.04
23,535,48 0,7.2381908 5.846942,0.96,0.0,0.96,True,0.42847449891269207,1.0,1.04
24,536,48 0,5.3190697 11.478958,0.96,0.0,0.96,True,0.4257020109798759,1.0,1.04
25,537,48 0,7.6147922 4.4039154,0.96,0.0,0.96,True,0.4327528281137347,1.3557072413932887,1.04
26,538,48 0,4.3317075 3.5742989,0.96,0.0,0.96,True,0.43088978016749024,1.814904387118336,1.04
27,539,48 1,6.9347914 2.7131777,1.12,0.0,1.12,True,0.4261888510081917,2.0330615754393664,1.04
28,540,48 0,5.8129459 4.8502367,0.96,0.0,0.96,True,0.42600138089619577,1.1461214731181986,1.04
29,541,48 0,4.7271591 3.9838233,0.96,0.0,0.96,True,0.4275152999907732,1.53381752111358,1.04
30,542,48 0,4.3061994 8.7443216,0.96,0.0,0.96,True,0.4291357609909028,1.0083403472019112,1.04
31,543,48 0,5.4789878 8.3176594,0.96,0.0,0.96,True,0.4285202689934522,1.0000000000000004,1.04
0,544,48 0,4.3350777 4.4705448,0.96,0.0,0.96,True,0.4264144320040941,1.0457852105231549,1.04
1,545,21 0,7.3511092 9.4202026,0.96,0.0,0.96,True,0.4294878758955747,1.0080089973898851,1.04
2,546,12 0,7.6363483 6.4785052,0.96,0.0,0.96,True,0.42839425802230835,1.0,1.04
3,547,48 0,6.0223402 5.9991073,0.96,0.0,0.96,True,0.42845497000962496,1.5542813679348304,1.04
4,548,48 0,11.936967 9.9845874,0.96,0.32,0.6399999999999999,True,0.42436184687539935,1.0,1.04
5,549,48 0,8.2753846 4.9934637,0.96,0.0,0.96,True,0.43087023100815713,1.000000280553455,1.04
6,550,48 0,4.278934 7.4945419,0.96,0.0,0.96,True,0.4290283208247274,1.0000065478980609,1.04
7,551,48 0,6.7124711 3.6144795,1.12,0.0,1.12,True,0.42981924186460674,1.2552698139823626,1.04
8,552,48 0,5.6343872 3.0730038,0.96,0.0,0.96,True,0.42927679512649775,1.2693950095312192,1.04
9,553,48 0,4.7173524 6.5602406,0.96,0.0,0.96,True,0.4278304709587246,1.000710684476808,1.04
10,554,48 0,6.0721736 4.0454621,0.96,0.0,0.96,True,0.4278600949328393,1.4189006830732869,1.04
11,555,48 0,4.3226749 3.6706695,0.96,0.0,0.96,True,0.42777448589913547,1.2477707846088486,1.04
12,556,48 0,6.9141321 3.0735591,0.96,0.0,0.96,True,0.42634882708080113,1.0030072928555154,1.04
13,557,21 5,6.3699554 0.51566034,0.96,0.0,0.96,True,0.42689819796942174,2.9299837246435945,1.04
14,558,48 0,8.2386094 9.4736211,0.96,0.0,0.96,True,0.42973009310662746,1.0,1.04
15,559,48 0,4.8050435 3.5935122,0.96,0.0,0.96,True,0.4259509888943285,2.3932760319534845,1.04
16,560,48 0,4.930169 4.6761816,0.96,0.0,0.96,True,0.42658518999814987,1.0001276250521007,1.04
17,561,48 0,6.2031519 3.557401,0.96,0.0,0.96,True,0.4273158200085163,1.0321194921748937,1.04
18,562,48 0,8.0054187 4.6166405,0.96,0.0,0.96,True,0.4300025950651616,1.9836030786638075,1.04
19,563,21 0,8.1694467 6.3431385,0.96,0.0,0.96,True,0.42564932885579765,1.0,1.04
20,564,48 0,4.4941272 3.6351132,0.96,0.0,0.96,True,0.42829658882692456,1.1913426629825667,1.04
21,565,48 0,7.7475026 4.8922954,0.96,0.0,0.96,True,0.4315924139227718,1.6071844484788,1.04
22,566,48 1,8.6668331 3.0326375,1.04,0.08,0.9600000000000001,True,0.43089963984675705,1.000000576915076,1.04
23,567,48 0,7.2554323 5.8399136,0.96,0.0,0.96,True,0.427683126879856,1.0,1.04
24,568,48 0,5.27882 11.567961,0.96,0.0,0.96,True,0.4279430918395519,1.0,1.04
25,569,48 0,7.6241119 4.4650346,0.96,0.0,0.96,True,0.43128525000065565,1.0190424842060806,1.04
26,570,48 0,4.5973119 3.6088364,0.96,0.0,0.96,True,0.42811904288828373,1.9811012449028715,1.04
27,571,48 0,7.1956097 4.4481639,0.96,0.0,0.96,True,0.43209467083215714,1.0002460537920839,1.04
28,572,48 0,5.7839031 4.8925777,0.96,0.0,0.96,True,0.43525601807050407,2.0017116397061114,1.04
29,573,48 0,4.8956009 3.9361592,0.96,0.0,0.96,True,0.4302246661391109,1.0540889715595212,1.04
30,574,48 0,4.2456167 8.606456,0.96,0.0,0.96,True,0.4305849040392786,1.000513931419094,1.04
31,575,48 0,5.4624006 8.2858239,0.96,0.0,0.96,True,0.43001803685911,1.0,1.04
0,576,48 0,4.2419897 4.5109293,0.96,0.0,0.96,True,0.42547452612780035,1.3806516251651852,1.04
1,577,48 0,7.4111228 9.3079057,0.96,0.0,0.96,True,0.4258989130612463,1.0048796957876835,1.04
2,578,48 0,7.6774904 6.4896525,0.96,0.0,0.96,True,0.42629332887008786,1.0,1.04
3,579,48 0,5.9952723 6.0163439,0.96,0.0,0.96,True,0.4305503519717604,1.071368870016418,1.04
4,580,48 0,12.071192 9.916344,0.96,0.32,0.6399999999999999,True,0.4264429658651352,1.0,1.04
5,581,48 0,8.2249622 4.9400867,0.96,0.0,0.96,True,0.43869747989811003,1.0000011972289269,1.04
6,582,48 0,4.5058196 7.5817827,0.96,0.0,0.96,True,0.43398973904550076,1.0000000757468672,1.04
7,583,12 0,7.0150176 3.5580169,0.96,0.0,0.96,True,0.43168687308207154,1.0169877465086803,1.04
8,584,48 0,5.5459699 3.3303716,0.96,0.0,0.96,True,0.4247910678386688,1.004332404994678,1.04
9,585,12 0,4.667694 6.4577097,0.96,0.0,0.96,True,0.42527374695055187,1.0000000000023452,1.04
10,586,12 0,6.2854795 3.9416245,0.96,0.0,0.96,True,0.42758147814311087,1.0215941581132695,1.04
11,587,48 0,4.4658027 3.6384858,0.96,0.0,0.96,True,0.43086399883031845,1.107642699571153,1.04
12,588,48 0,6.8835378 3.1839212,0.96,0.0,0.96,True,0.43263070192188025,1.0053837763293698,1.04
13,589,48 0,6.4345649 5.5751737,0.96,0.0,0.96,True,0.4283215110190213,1.8942316167235274,1.04
14,590,48 0,8.2950921 9.3346928,0.96,0.0,0.96,True,0.4296312630176544,1.0000000000000084,1.04
15,591,48 0,4.7968084 3.5852635,0.96,0.0,0.96,True,0.4280903600156307,2.380641089582217,1.04
16,592,48 0,4.8551268 4.7403754,0.96,0.0,0.96,True,0.42620790796354413,1.001963530654911,1.04
17,593,48 0,6.2236684 3.7455843,0.96,0.0,0.96,True,0.42921542888507247,1.0000701476744243,1.04
18,594,48 0,7.9648528 4.6955022,0.96,0.0,0.96,True,0.4567734310403466,1.0062427008054162,1.04
19,595,21 0,8.0619148 6.5480252,0.96,0.0,0.96,True,0.4295404450967908,1.0,1.04
20,596,48 0,4.4758524 3.6114857,0.96,0.0,0.96,True,0.43082143599167466,1.2005313804460152,1.04
21,597,48 0,7.7876773 4.9186992,0.96,0.0,0.96,True,0.4246530798263848,1.026127388089444,1.04
22,598,48 0,8.5978189 9.5902814,0.96,0.08,0.88,True,0.42820843285880983,1.0000000000000053,1.04
23,599,48 0,7.3156664 5.7961154,0.96,0.0,0.96,True,0.43061399296857417,1.0,1.04
24,600,21 0,5.4881056 11.598895,0.96,0.0,0.96,True,0.43331335694529116,1.0,1.04
25,601,48 0,7.6371101 4.2492104,0.96,0.0,0.96,True,0.4500808180309832,1.000212917936302,1.04
26,602,48 0,4.4415748 3.7303321,0.96,0.0,0.96,True,0.43236890714615583,1.077611220218525,1.04
27,603,48 1,6.9173964 2.7310173,1.12,0.0,1.12,True,0.42995130899362266,1.6314851850570515,1.04
28,604,3 0,5.8236083 4.8583307,0.96,0.0,0.96,True,0.42529480811208487,1.0904165848846352,1.04
29,605,48 0,4.599902 3.9723038,0.96,0.0,0.96,True,0.4256988160777837,1.6516703830211645,1.04
30,606,48 0,4.1958096 8.5069787,0.96,0.0,0.96,True,0.42467726091854274,1.0000777253299415,1.04
31,607,21 0,5.4093432 8.3070477,0.96,0.0,0.96,True,0.42772702197544277,1.000000000000023,1.04
0,608,48 0,4.2306455 4.5182845,0.96,0.0,0.96,True,0.4391121119260788,1.3470251146923709,1.04
1,609,48 0,7.3095373 9.3160978,0.96,0.0,0.96,True,0.42835844913497567,1.0067875625796832,1.04
2,610,48 0,7.5848134 6.5715633,0.96,0.0,0.96,True,0.4342464979272336,1.0,1.04
3,611,48 0,6.0761303 5.9479163,0.96,0.0,0.96,True,0.42722428892739117,1.0367380475332832,1.04
4,612,48 0,11.945957 10.030185,0.96,0.32,0.6399999999999999,True,0.42333868984133005,1.0,1.04
5,613,48 0,8.3190919 4.838512,0.96,0.0,0.96,True,0.4289224629756063,1.0000001052240233,1.04
6,614,3 0,4.4281648 7.4411169,0.96,0.0,0.96,True,0.4274676649365574,1.001643720018942,1.04
7,615,48 9,6.8046801 3.6912373,1.12,0.0,1.12,True,0.42587256990373135,1.0004124006703283,1.04
8,616,48 0,5.3370984 3.3708432,0.96,0.0,0.96,True,0.42781564500182867,1.0802216327706726,1.04
9,617,48 0,4.5219712 6.4314013,0.96,0.0,0.96,True,0.4285202999599278,1.0000000000001261,1.04
10,618,48 0,6.4128681 3.934876,0.96,0.0,0.96,True,0.4290944079402834,1.0013984257056108,1.04
11,619,48 0,4.3506192 3.6744344,0.96,0.0,0.96,True,0.42895254003815353,1.8152867248666393,1.04
12,620,48 45,6.8248154 3.2062094,0.96,0.0,0.96,True,0.42934098397381604,1.0074086402937905,1.04
13,621,48 0,6.4690516 5.6337799,0.96,0.0,0.96,True,0.425793691072613,1.2874145705418005,1.04
14,622,48 0,8.173031 9.3677187,0.96,0.0,0.96,True,0.4273786030244082,1.0000000000000902,1.04
15,623,48 0,4.7996001 3.5687172,0.96,0.0,0.96,True,0.42662688717246056,2.616426632856093,1.04
16,624,48 0,4.9798153 4.4950812,0.96,0.0,0.96,True,0.429629182908684,2.0031356154798314,1.04
17,625,48 0,6.130985 3.6917721,0.96,0.0,0.96,True,0.43043882702477276,1.0117971953403435,1.04
18,626,48 0,8.0080477 4.7912998,0.96,0.0,0.96,True,0.4312528818845749,1.0044705131895533,1.04
19,627,3 0,8.1980435 6.35839,0.96,0.0,0.96,True,0.4312720578163862,1.0,1.04
20,628,48 0,4.3555145 3.6763552,0.96,0.0,0.96,True,0.4271167879924178,1.917446749607172,1.04
21,629,48 0,7.6233445 4.8222013,0.96,0.0,0.96,True,0.43996223085559905,1.0004395620101318,1.04
22,630,48 0,8.3513632 9.7216699,0.96,0.08,0.88,True,0.42921513598412275,1.0,1.04
23,631,12 0,7.1609552 5.8961391,0.96,0.0,0.96,True,0.42895970097742975,1.0,1.04
24,632,48 0,5.2859315 11.429436,0.96,0.0,0.96,True,0.4292857530526817,1.0,1.04
25,633,48 0,7.7339462 4.3473176,0.96,0.0,0.96,True,0.4302381509914994,1.0000063983835605,1.04
26,634,48 0,4.5077406 3.7417681,0.96,0.0,0.96,True,0.43097001896239817,1.0592699876093306,1.04
27,635,48 5,7.0550819 0.60230513,0.96,0.0,0.96,True,0.42911216779612005,2.0344804045608686,1.04
28,636,48 0,5.8509431 4.8489025,0.96,0.0,0.96,True,0.4261627660598606,1.0252834062346765,1.04
29,637,12 0,4.7235375 3.6839984,0.96,0.0,0.96,True,0.4251513599883765,2.2135240383196693,1.04
30,638,48 0,4.3553147 8.6791835,0.96,0.0,0.96,True,0.4273872231133282,1.0004724630194104,1.04
31,639,48 0,5.4591717 8.252213,0.96,0.0,0.96,True,0.4260535000357777,1.0,1.04
0,640,48 0,4.1767906 4.5180565,0.96,0.0,0.96,True,0.42816828400827944,1.0777660713909056,1.04
1,641,48 0,7.2542388 9.398854,0.96,0.0,0.96,True,0.4294808590784669,1.0000002624161681,1.04
2,642,48 0,7.5245653 6.6483569,0.96,0.0,0.96,True,0.4269270091317594,1.0,1.04
3,643,48 0,5.9821327 5.9334873,0.96,0.0,0.96,True,0.4282762228976935,1.7800277388645536,1.04
4,644,48 0,11.917029 10.021223,0.96,0.32,0.6399999999999999,True,0.43114108592271805,1.0,1.04
5,645,48 0,8.2322512 5.0841718,0.96,0.0,0.96,True,0.43920201691798866,1.0000275309020883,1.04
6,646,3 0,4.5165513 7.4451513,0.96,0.0,0.96,True,0.4346435940824449,1.0016614731216626,1.04
7,647,3 0,7.1029496 3.6757127,0.96,0.0,0.96,True,0.43077998305670917,1.0000065867487302,1.04
8,648,48 0,5.629865 3.2813433,0.96,0.0,0.96,True,0.4311442777980119,1.0027950964701595,1.04
9,649,48 0,4.6355595 6.530505,0.96,0.0,0.96,True,0.4278598700184375,1.0000010951819762,1.04
10,650,48 0,6.2349725 4.1620305,0.96,0.0,0.96,True,0.42499029100872576,1.0029012089888754,1.04
11,651,48 0,4.2779631 3.7231815,0.96,0.0,0.96,True,0.42506719613447785,1.0157558999195018,1.04
12,652,48 0,6.897569 3.1007042,0.96,0.0,0.96,True,0.42488010600209236,1.0041568103419773,1.04
13,653,48 0,6.4486136 5.5515644,0.96,0.0,0.96,True,0.4255223157815635,1.2616784230904183,1.04
14,654,48 1,8.3850159 3.0740648,0.96,0.0,0.96,True,0.43164067482575774,1.00236293182177,1.04
15,655,48 0,4.7707002 3.6160449,0.96,0.0,0.96,True,0.43060237984173,1.5467798596213815,1.04
16,656,48 0,4.8365208 4.6665034,0.96,0.0,0.96,True,0.427652396960184,1.0000473790760935,1.04
17,657,48 0,6.1853246 3.689406,0.96,0.0,0.96,True,0.4307301507797092,1.0075258059127483,1.04
18,658,48 0,8.0591107 4.6134723,0.96,0.0,0.96,True,0.4256701348349452,1.5773065160969149,1.04
19,659,3 0,8.2824158 6.4615251,0.96,0.0,0.96,True,0.42690881504677236,1.00000000001732,1.04
20,660,48 0,4.4046111 3.6642218,0.96,0.0,0.96,True,0.42751951795071363,1.2360451260173666,1.04
21,661,21 0,7.9008721 4.8251685,0.96,0.0,0.96,True,0.4307460840791464,1.6351983113519213,1.04
22,662,21 0,8.2635595 9.6583476,0.96,0.08,0.88,True,0.4304042879957706,1.0,1.04
23,663,48 0,7.2897229 5.8991447,0.96,0.0,0.96,True,0.42939801909960806,1.0,1.04
24,664,48 0,5.3510698 11.467635,0.96,0.0,0.96,True,0.4306444579269737,1.0,1.04
25,665,48 0,7.7392181 4.3415046,0.96,0.0,0.96,True,0.42586117214523256,1.0000030934954813,1.04
26,666,48 0,4.4139166 3.608866,0.96,0.0,0.96,True,0.4284749540966004,1.141625751233673,1.04
27,667,48 2,7.0769645 2.1329285,0.96,0.0,0.96,True,0.42675534589216113,1.0100558576723873,1.04
28,668,21 0,5.6938512 4.7214165,0.96,0.0,0.96,True,0.42804616899229586,1.2815997675706627,1.04
29,669,48 0,4.583867 3.8742828,0.96,0.0,0.96,True,0.4276902440469712,1.5380503000512034,1.04
30,670,48 0,4.1837316 8.649119,0.96,0.0,0.96,True,0.43153891107067466,1.0061094347121722,1.04
31,671,48 0,5.5479661 8.2892432,0.96,0.0,0.96,True,0.42662052693776786,1.0000000000007554,1.04
0,672,12 0,4.1658144 4.5334922,0.96,0.0,0.96,True,0.43059743102639914,1.8118506624444903,1.04
1,673,48 0,7.3207506 9.4908665,0.96,0.0,0.96,True,0.4272522300016135,1.0000000000000338,1.04
2,674,21 0,7.5142438 6.4529341,0.96,0.0,0.96,True,0.42728748195804656,1.0,1.04
3,675,48 0,6.0505155 5.9339609,0.96,0.0,0.96,True,0.4271661192178726,1.0509982737349455,1.04
4,676,48 0,11.781366 9.9976781,0.96,0.32,0.6399999999999999,True,0.4267479309346527,1.0,1.04
5,677,48 0,8.2243186 4.9276183,0.96,0.0,0.96,True,0.4294581050053239,1.0000009133875862,1.04
6,678,48 0,4.4233456 7.4501322,0.96,0.0,0.96,True,0.43081045616418123,1.0007317728331027,1.04
7,679,48 9,6.7990352 3.6136756,1.12,0.0,1.12,True,0.4281274189706892,1.037504045186202,1.04
8,680,48 0,5.5479105 3.1663494,0.96,0.0,0.96,True,0.42876836005598307,1.1640711729977593,1.04
9,681,3 0,4.5170853 6.422813,0.96,0.0,0.96,True,0.42806005594320595,1.0000000000000009,1.04
10,682,48 0,6.2659889 3.9698897,0.96,0.0,0.96,True,0.4266813821159303,1.030931438036436,1.04
11,683,30 0,4.3705184 3.6229272,0.96,0.0,0.96,True,0.4278780410531908,1.9727422468661173,1.04
12,684,48 0,6.7953272 3.1400928,0.96,0.0,0.96,True,0.44843770493753254,1.0316882093374138,1.04
13,685,48 0,6.3472457 5.4328164,0.96,0.0,0.96,True,0.4382446510717273,1.01406623193658,1.04
14,686,12 0,8.3560454 9.3593207,0.96,0.0,0.96,True,0.4361921239178628,1.0000000000090787,1.04
15,687,3 0,4.739309 3.5932534,0.96,0.0,0.96,True,0.4382955280598253,1.851167841415159,1.04
16,688,30 0,4.8757682 4.6133622,0.96,0.0,0.96,True,0.44175451109185815,1.0001317752919239,1.04
17,689,48 0,6.2733549 3.5678622,0.96,0.0,0.96,True,0.4327726741321385,1.238910411708608,1.04
18,690,48 0,8.0035014 4.8083185,0.96,0.0,0.96,True,0.43643586803227663,1.0087033492985447,1.04
19,691,48 0,8.1502299 6.5023739,0.96,0.0,0.96,True,0.4326714361086488,1.0,1.04
20,692,48 0,4.4645954 3.5963617,0.96,0.0,0.96,True,0.4348931750282645,1.209268326792465,1.04
21,693,48 0,7.8504692 5.0561733,0.96,0.0,0.96,True,0.4298719810321927,1.0002432042446263,1.04
22,694,48 0,8.5905573 9.6635746,0.96,0.08,0.88,True,0.4328003639820963,1.0000000000000737,1.04
23,695,48 0,7.3628155 5.7529657,0.96,0.0,0.96,True,0.4320685351267457,1.0000000000000007,1.04
24,696,21 0,5.3583629 11.715582,0.96,0.0,0.96,True,0.43003272311761975,1.0,1.04
25,697,48 0,7.7308755 4.3035066,0.96,0.0,0.96,True,0.43261681008152664,1.000001033604966,1.04
26,698,48 0,4.4748004 3.7463607,0.96,0.0,0.96,True,0.43230075505562127,1.047606678936694,1.04
27,699,48 52,6.9892032 0.81727338,1.12,0.0,1.12,True,0.4318435280583799,1.0032909303515758,1.04
28,700,48 0,5.8050747 4.8879381,0.96,0.0,0.96,True,0.42669658293016255,1.482925594647156,1.04
29,701,48 0,4.4477491 3.8727692,0.96,0.0,0.96,True,0.4312769069802016,1.8358535611928943,1.04
30,702,48 0,4.1646346 8.6287744,0.96,0.0,0.96,True,0.43171144207008183,1.004961932209383,1.04
31,703,48 0,5.3112628 8.2695766,0.96,0.0,0.96,True,0.43889270606450737,1.0000000000000047,1.04
0,704,48 0,4.1504853 4.4663234,0.96,0.0,0.96,True,0.43786501907743514,1.008007339929399,1.04
1,705,48 0,7.4636042 9.5444604,0.96,0.0,0.96,True,0.43877139408141375,1.0,1.04
2,706,48 0,7.5839041 6.622019,0.96,0.0,0.96,True,0.4385565030388534,1.0,1.04
3,707,48 0,6.0024759 6.0330353,0.96,0.0,0.96,True,0.4303404970560223,1.0383563323950205,1.04
4,708,48 0,12.015915 9.9531329,0.96,0.32,0.6399999999999999,True,0.4247442400082946,1.0,1.04
5,709,48 0,8.2228107 4.9303068,0.96,0.0,0.96,True,0.43130129599012434,1.0000010596071043,1.04
6,710,48 0,4.5327135 7.6486016,0.96,0.0,0.96,True,0.4343548100441694,1.0000000006246084,1.04
7,711,48 0,6.8000391 3.5959391,1.12,0.0,1.12,True,0.4281322699971497,1.0425669991065416,1.04
8,712,48 0,5.5411876 3.1610055,0.96,0.0,0.96,True,0.4314415620174259,1.2083130701810314,1.04
9,713,3 0,4.6594115 6.3574238,0.96,0.0,0.96,True,0.4273760539945215,1.0,1.04
10,714,48 0,6.1636245 4.0564479,0.96,0.0,0.96,True,0.42947424994781613,1.476861045546866,1.04
11,715,48 0,4.4606799 3.4562661,0.96,0.0,0.96,True,0.4261462949216366,2.0088997815256224,1.04
12,716,48 45,6.7690914 3.0330968,0.96,0.0,0.96,True,0.4241774990223348,1.0034036392248835,1.04
13,717,48 0,6.4612283 5.519067,0.96,0.0,0.96,True,0.43340849014930427,1.0418181650930434,1.04
14,718,48 0,8.3792295 9.4709974,0.96,0.0,0.96,True,0.43429682520218194,1.0,1.04
15,719,48 0,4.8051378 3.4791715,0.96,0.0,0.96,True,0.4287996580824256,2.540306831189911,1.04
16,720,48 0,4.7661049 4.726308,0.96,0.0,0.96,True,0.43471596110612154,1.0000567391013715,1.04
17,721,48 0,6.301654 3.6120861,0.96,0.0,0.96,True,0.4380780360661447,1.7791302912645275,1.04
18,722,48 0,7.9940201 4.727988,0.96,0.0,0.96,True,0.4374770689755678,1.0021161769500833,1.04
19,723,48 0,8.2504329 6.3622213,0.96,0.0,0.96,True,0.4356570679228753,1.0,1.04
20,724,48 0,4.5239786 3.6213764,0.96,0.0,0.96,True,0.4331413961481303,1.43126045976476,1.04
21,725,48 0,7.8274704 4.8003426,0.96,0.0,0.96,True,0.4397604300174862,1.9877608345856506,1.04
22,726,48 0,8.556464 9.64443,0.96,0.08,0.88,True,0.4371053781360388,1.0000000000000022,1.04
23,727,48 0,7.4477039 5.7667965,0.96,0.0,0.96,True,0.43757597892545164,1.000000000000008,1.04
24,728,48 0,5.42534 11.659974,0.96,0.0,0.96,True,0.4273615120910108,1.0,1.04
25,729,48 0,7.7921986 4.2703336,0.96,0.0,0.96,True,0.4292682718951255,1.0000015214062579,1.04
26,730,48 0,4.3906936 3.637346,0.96,0.0,0.96,True,0.42964522703550756,1.3660545520532368,1.04
27,731,12 0,6.9025655 4.2612553,0.96,0.0,0.96,True,0.42899216804653406,1.0000011885676594,1.04
28,732,48 0,5.828775 4.9432282,0.96,0.0,0.96,True,0.4265023982152343,2.0462666939704923,1.04
29,733,21 0,4.7386549 3.9719544,0.96,0.0,0.96,True,0.4266161529812962,1.0160241916594699,1.04
30,734,48 0,4.3122576 8.6012956,0.96,0.0,0.96,True,0.42875088192522526,1.0001167708516479,1.04
31,735,21 0,5.527068 8.2122155,0.96,0.0,0.96,True,0.42607659194618464,1.000000001268168,1.04
0,736,30 0,4.0907252 4.6063572,0.96,0.0,0.96,True,0.4331213980913162,1.9996749487972592,1.04
1,737,48 0,7.5089632 9.3980125,0.96,0.0,0.96,True,0.42603787197731435,1.000000002647874,1.04
2,738,48 0,7.6376438 6.5294634,0.96,0.0,0.96,True,0.42320593702606857,1.0,1.04
3,739,3 0,5.9863266 5.9573155,0.96,0.0,0.96,True,0.424005150096491,1.0007147443498703,1.04
4,740,48 0,11.936053 9.8953318,0.96,0.32,0.6399999999999999,True,0.42750673298723996,1.0,1.04
5,741,48 0,8.2130876 4.9853583,0.96,0.0,0.96,True,0.42409272817894816,1.0000069626045052,1.04
6,742,48 0,4.4684677 7.4317911,0.96,0.0,0.96,True,0.4302860558964312,1.0044766920821289,1.04
7,743,48 36,6.7314079 3.7525013,1.12,0.0,1.12,True,0.4728804649785161,1.0000261772098895,1.04
8,744,48 0,5.7592471 3.3691173,0.96,0.0,0.96,True,0.4226886748801917,1.9389526326993958,1.04
9,745,21 0,4.7161213 6.4019247,0.96,0.0,0.96,True,0.4364564288407564,1.0000000000000382,1.04
10,746,48 0,6.292755 3.9867096,0.96,0.0,0.96,True,0.42204596498049796,1.0620994773123262,1.04
11,747,48 0,4.3170572 3.6761995,0.96,0.0,0.96,True,0.4183218218386173,1.177751214964063,1.04
12,748,48 45,6.8127607 3.0858715,0.96,0.0,0.96,True,0.4209663341753185,1.0025324068137782,1.04
13,749,48 0,6.4957943 5.4409803,0.96,0.0,0.96,True,0.41889045806601644,1.838352050844425,1.04
14,750,48 0,8.372041 9.3502565,0.96,0.0,0.96,True,0.4223175288643688,1.0,1.04
15,751,3 0,4.7784387 3.5969856,0.96,0.0,0.96,True,0.41927353315986693,2.361812702250542,1.04
16,752,48 0,4.8894477 4.6629625,0.96,0.0,0.96,True,0.42287027020938694,1.0000335402874438,1.04
17,753,48 0,6.3295211 3.6506437,0.96,0.0,0.96,True,0.4293918409384787,1.0595729415980006,1.04
18,754,48 0,7.8892873 4.7385281,0.96,0.0,0.96,True,0.43466979800723493,2.364532915098497,1.04
19,755,48 0,8.233355 6.4279903,0.96,0.0,0.96,True,0.42749879392795265,1.0,1.04
20,756,48 0,4.4246192 3.7247661,0.96,0.0,0.96,True,0.428901556879282,1.148373619916376,1.04
21,757,48 0,7.6848144 4.933457,0.96,0.0,0.96,True,0.4268541249912232,1.9926989393714265,1.04
22,758,48 0,8.5678009 9.713611,0.96,0.08,0.88,True,0.42581683211028576,1.0000000000001155,1.04
23,759,48 0,7.3551478 5.751577,0.96,0.0,0.96,True,0.4246600728947669,1.0000000000000004,1.04
