method,rollout_index,t,H_t
myopic_delta_h,74,0,6.2383246250395095
myopic_delta_h,74,1,4.323713917825415
myopic_delta_h,74,2,3.8415197080051486
myopic_delta_h,75,0,6.2383246250395095
myopic_delta_h,75,1,5.259038392904664
myopic_delta_h,75,2,4.6049425102248875
myopic_delta_h,76,0,6.2383246250395095
myopic_delta_h,76,1,5.11137140878138
myopic_delta_h,76,2,4.036074813699502
myopic_delta_h,77,0,6.2383246250395095
myopic_delta_h,77,1,5.498131164179315
myopic_delta_h,77,2,3.3386495875769477
myopic_delta_h,78,0,6.2383246250395095
myopic_delta_h,78,1,5.494755596922671
myopic_delta_h,78,2,4.763357843030808
myopic_delta_h,79,0,6.2383246250395095
myopic_delta_h,79,1,4.650287384578828
myopic_delta_h,79,2,4.114214332415212
myopic_delta_h,80,0,6.2383246250395095
myopic_delta_h,80,1,4.760798218875349
myopic_delta_h,80,2,3.740098598429439
myopic_delta_h,81,0,6.2383246250395095
myopic_delta_h,81,1,5.5970984567131765
myopic_delta_h,81,2,4.275861960712163
myopic_delta_h,82,0,6.2383246250395095
myopic_delta_h,82,1,5.20893135443409
myopic_delta_h,82,2,3.6233516175446057
myopic_delta_h,83,0,6.2383246250395095
myopic_delta_h,83,1,5.288734519320286
myopic_delta_h,83,2,4.572703827045061
myopic_delta_h,84,0,6.2383246250395095
myopic_delta_h,84,1,5.6806224389917075
myopic_delta_h,84,2,4.280677146974272
myopic_delta_h,85,0,6.2383246250395095
myopic_delta_h,85,1,5.5220883487282
myopic_delta_h,85,2,4.898486122517281
myopic_delta_h,86,0,6.2383246250395095
myopic_delta_h,86,1,5.408103719938293
myopic_delta_h,86,2,4.615394399107361
myopic_delta_h,87,0,6.2383246250395095
myopic_delta_h,87,1,5.5453246286514135
myopic_delta_h,87,2,3.830174465675647
myopic_delta_h,88,0,6.2383246250395095
myopic_delta_h,88,1,5.281308473314922
myopic_delta_h,88,2,4.761803452913983
myopic_delta_h,89,0,6.2383246250395095
myopic_delta_h,89,1,5.436528404780633
myopic_delta_h,89,2,4.372697069603722
myopic_delta_h,90,0,6.2383246250395095
myopic_delta_h,90,1,5.6000212484742455
myopic_delta_h,90,2,4.88075024418044
myopic_delta_h,91,0,6.2383246250395095
myopic_delta_h,91,1,5.280641672184462
myopic_delta_h,91,2,2.5300314216038036
myopic_delta_h,92,0,6.2383246250395095
myopic_delta_h,92,1,5.057594367219608
myopic_delta_h,92,2,4.5113024395252825
myopic_delta_h,93,0,6.2383246250395095
myopic_delta_h,93,1,5.163851236222243
myopic_delta_h,93,2,3.6299289393257252
myopic_delta_h,94,0,6.2383246250395095
myopic_delta_h,94,1,4.437384442989633
myopic_delta_h,94,2,3.7841132699570785
myopic_delta_h,95,0,6.2383246250395095
myopic_delta_h,95,1,5.530775977689042
myopic_delta_h,95,2,4.851157584974443
myopic_delta_h,96,0,6.2383246250395095
myopic_delta_h,96,1,5.675833372314969
myopic_delta_h,96,2,4.236109219933502
myopic_delta_h,97,0,6.2383246250395095
myopic_delta_h,97,1,5.546334646294865
myopic_delta_h,97,2,2.1948731644081882
myopic_delta_h,98,0,6.2383246250395095
myopic_delta_h,98,1,5.231725076814697
myopic_delta_h,98,2,4.427893111633039
myopic_delta_h,99,0,6.2383246250395095
myopic_delta_h,99,1,5.152659684266533
myopic_delta_h,99,2,4.521193332439498
myopic_delta_h,100,0,6.2383246250395095
myopic_delta_h,100,1,5.292237434739787
myopic_delta_h,100,2,4.63144530429677
myopic_delta_h,101,0,6.2383246250395095
myopic_delta_h,101,1,5.5442449519836545
myopic_delta_h,101,2,4.932670811450244
myopic_delta_h,102,0,6.2383246250395095
myopic_delta_h,102,1,4.699807847657558
myopic_delta_h,102,2,3.244401937161668
myopic_delta_h,103,0,6.2383246250395095
myopic_delta_h,103,1,5.4796120953095535
myopic_delta_h,103,2,4.45154981837474
myopic_delta_h,104,0,6.2383246250395095
myopic_delta_h,104,1,4.634746074790479
myopic_delta_h,104,2,3.220580045055489
myopic_delta_h,105,0,6.2383246250395095
myopic_delta_h,105,1,5.007410059137036
myopic_delta_h,105,2,3.4804310229836855
myopic_delta_h,106,0,6.2383246250395095
myopic_delta_h,106,1,4.773203566414976
myopic_delta_h,106,2,4.045233299003688
myopic_delta_h,107,0,6.2383246250395095
myopic_delta_h,107,1,3.287222681298707
myopic_delta_h,107,2,2.8285940000408143
myopic_delta_h,108,0,6.2383246250395095
myopic_delta_h,108,1,5.657045108835515
myopic_delta_h,108,2,4.855063839640095
myopic_delta_h,109,0,6.2383246250395095
myopic_delta_h,109,1,5.623492773163873
myopic_delta_h,109,2,4.791940514591644
myopic_delta_h,110,0,6.2383246250395095
myopic_delta_h,110,1,5.517406371312698
myopic_delta_h,110,2,4.8586407582253015
myopic_delta_h,111,0,6.2383246250395095
myopic_delta_h,111,1,5.485534269449117
myopic_delta_h,111,2,4.262446955577918
myopic_delta_h,112,0,6.2383246250395095
myopic_delta_h,112,1,4.461154463032517
myopic_delta_h,112,2,3.9246687698734357
myopic_delta_h,113,0,6.2383246250395095
myopic_delta_h,113,1,5.669091803004121
myopic_delta_h,113,2,5.04085347413675
myopic_delta_h,114,0,6.2383246250395095
myopic_delta_h,114,1,5.678950666176007
myopic_delta_h,114,2,4.987177949808683
myopic_delta_h,115,0,6.2383246250395095
myopic_delta_h,115,1,5.168986324866587
myopic_delta_h,115,2,3.9917410214988047
myopic_delta_h,116,0,6.2383246250395095
myopic_delta_h,116,1,5.242252957471962
myopic_delta_h,116,2,4.001616991047994
myopic_delta_h,117,0,6.2383246250395095
myopic_delta_h,117,1,4.827660060107099
myopic_delta_h,117,2,3.2611447999140393
myopic_delta_h,118,0,6.2383246250395095
myopic_delta_h,118,1,5.683356030301313
myopic_delta_h,118,2,4.422981918156976
myopic_delta_h,119,0,6.2383246250395095
myopic_delta_h,119,1,5.510575042852754
myopic_delta_h,119,2,4.447517660584728
myopic_delta_h,120,0,6.2383246250395095
myopic_delta_h,120,1,3.519262572359124
myopic_delta_h,120,2,2.4366543581150255
myopic_delta_h,121,0,6.2383246250395095
myopic_delta_h,121,1,5.666356450058727
myopic_delta_h,121,2,5.05494532141097
myopic_delta_h,122,0,6.2383246250395095
myopic_delta_h,122,1,5.584609007540848
myopic_delta_h,122,2,4.873909879512895
myopic_delta_h,123,0,6.2383246250395095
myopic_delta_h,123,1,5.657586313762152
myopic_delta_h,123,2,5.050281562546685
myopic_delta_h,124,0,6.2383246250395095
myopic_delta_h,124,1,5.114114425709388
myopic_delta_h,124,2,4.420450420500135
myopic_delta_h,125,0,6.2383246250395095
myopic_delta_h,125,1,3.576563446871785
myopic_delta_h,125,2,2.889216213863791
myopic_delta_h,126,0,6.2383246250395095
myopic_delta_h,126,1,5.2143138403031015
myopic_delta_h,126,2,3.8804812953977597
myopic_delta_h,127,0,6.2383246250395095
myopic_delta_h,127,1,2.188516856265605
myopic_delta_h,127,2,0.8471354539022389
random,0,0,6.2383246250395095
random,0,1,5.394197639046435
random,0,2,4.147027201592791
random,1,0,6.2383246250395095
random,1,1,5.827999667583335
random,1,2,4.295905472095177
random,2,0,6.2383246250395095
random,2,1,6.193725785379829
random,2,2,6.170415808529411
random,3,0,6.2383246250395095
random,3,1,5.205504562967398
random,3,2,5.179989012968232
random,4,0,6.2383246250395095
random,4,1,6.171959017415531
random,4,2,6.137130128029906
random,5,0,6.2383246250395095
random,5,1,5.40543598584445
random,5,2,5.117041955014731
random,6,0,6.2383246250395095
random,6,1,6.120998638947368
random,6,2,6.003545372261231
random,7,0,6.2383246250395095
random,7,1,5.756010584898761
random,7,2,5.222386259883097
random,8,0,6.2383246250395095
random,8,1,3.9798712774917977
random,8,2,3.9798712774917977
random,9,0,6.2383246250395095
random,9,1,5.000165759509083
random,9,2,4.650886140079166
random,10,0,6.2383246250395095
random,10,1,6.139242406621705
random,10,2,6.139242406621705
random,11,0,6.2383246250395095
random,11,1,5.54583067399391
random,11,2,5.3298124709268375
random,12,0,6.2383246250395095
random,12,1,5.998029056685125
random,12,2,5.6236980712074605
random,13,0,6.2383246250395095
random,13,1,5.723787649953638
random,13,2,5.712086410928228
random,14,0,6.2383246250395095
random,14,1,5.276673770879194
random,14,2,4.962817714492145
random,15,0,6.2383246250395095
random,15,1,5.991844148070083
random,15,2,5.7850063695402225
random,16,0,6.2383246250395095
random,16,1,6.04353262253152
random,16,2,5.534508853497357
random,17,0,6.2383246250395095
random,17,1,6.005401628123705
random,17,2,5.938684329588011
random,18,0,6.2383246250395095
random,18,1,4.381424708411126
random,18,2,4.2106326508860885
random,19,0,6.2383246250395095
random,19,1,6.199707038972013
random,19,2,6.179017637656356
random,20,0,6.2383246250395095
random,20,1,6.154476118031063
random,20,2,5.592336976850158
random,21,0,6.2383246250395095
random,21,1,5.710161088551708
random,21,2,5.706749800167371
random,22,0,6.2383246250395095
random,22,1,5.747096125337849
random,22,2,5.747096125337849
random,23,0,6.2383246250395095
random,23,1,5.531315090658745
random,23,2,5.438822205387906
random,24,0,6.2383246250395095
random,24,1,6.016246578864417
random,24,2,5.219833386754376
random,25,0,6.2383246250395095
random,25,1,6.099460833083683
random,25,2,6.087607168156049
random,26,0,6.2383246250395095
random,26,1,6.080977608524243
random,26,2,5.469089223265918
random,27,0,6.2383246250395095
random,27,1,5.989935462654335
random,27,2,5.976766965750412
random,28,0,6.2383246250395095
random,28,1,6.224380179977159
random,28,2,5.340244228135917
random,29,0,6.2383246250395095
random,29,1,5.574117985503637
random,29,2,4.552100753107692
random,30,0,6.2383246250395095
random,30,1,5.582047859799246
random,30,2,5.491245854846095
random,31,0,6.2383246250395095
random,31,1,6.224141333564275
random,31,2,5.94841491773531
random,32,0,6.2383246250395095
random,32,1,5.57173259879859
random,32,2,5.321240309337344
random,33,0,6.2383246250395095
random,33,1,6.069812248658904
random,33,2,5.99766883359983
random,34,0,6.2383246250395095
random,34,1,5.953429349463146
random,34,2,5.6442736476959725
random,35,0,6.2383246250395095
random,35,1,6.058996862884772
random,35,2,5.324342539835664
random,36,0,6.2383246250395095
random,36,1,5.95734113879264
random,36,2,4.515421165974025
random,37,0,6.2383246250395095
random,37,1,5.8746902865775965
random,37,2,5.674562337149064
random,38,0,6.2383246250395095
random,38,1,6.2275973233956545
random,38,2,6.064813559468
random,39,0,6.2383246250395095
random,39,1,6.0642440263408375
random,39,2,5.825298418102339
random,40,0,6.2383246250395095
random,40,1,5.929115399015964
random,40,2,5.893009502926087
random,41,0,6.2383246250395095
random,41,1,5.692892507643084
random,41,2,4.3344051161397115
random,42,0,6.2383246250395095
random,42,1,5.7286351267326125
random,42,2,5.28530032677414
random,43,0,6.2383246250395095
random,43,1,6.124886770113214
random,43,2,5.6978431780805145
random,44,0,6.2383246250395095
random,44,1,4.538193896131283
random,44,2,4.450578277414392
random,45,0,6.2383246250395095
random,45,1,6.110187103156616
random,45,2,5.608891157724941
random,46,0,6.2383246250395095
random,46,1,5.679766570173328
random,46,2,5.280487907116724
random,47,0,6.2383246250395095
random,47,1,5.198492875127654
random,47,2,5.176633636005476
random,48,0,6.2383246250395095
random,48,1,5.872935090544239
random,48,2,5.4752024030579545
random,49,0,6.2383246250395095
random,49,1,5.927429489426327
random,49,2,5.913340315564529
random,50,0,6.2383246250395095
random,50,1,4.410732657195766
random,50,2,3.968694864726919
random,51,0,6.2383246250395095
random,51,1,6.114202861215952
random,51,2,6.102602378047047
random,52,0,6.2383246250395095
random,52,1,5.719065058935289
random,52,2,5.719065058935289
random,53,0,6.2383246250395095
random,53,1,6.167308787597409
random,53,2,5.060608197412723
random,54,0,6.2383246250395095
random,54,1,5.866260653156771
random,54,2,5.669777264942745
random,55,0,6.2383246250395095
random,55,1,5.750858964457496
random,55,2,5.5975567299968185
random,56,0,6.2383246250395095
random,56,1,5.786061717352312
random,56,2,4.957296825620541
random,57,0,6.2383246250395095
random,57,1,5.825834249224464
random,57,2,5.765592121196551
random,58,0,6.2383246250395095
random,58,1,5.4506998263789175
random,58,2,5.318698467506072
random,59,0,6.2383246250395095
random,59,1,6.169095760744106
random,59,2,5.853846336382073
random,60,0,6.2383246250395095
random,60,1,6.04436402570146
random,60,2,5.996050346866486
random,61,0,6.2383246250395095
random,61,1,6.1682012532777035
random,61,2,5.336624521927233
random,62,0,6.2383246250395095
random,62,1,6.1598925757003915
random,62,2,5.631167160024191
random,63,0,6.2383246250395095
random,63,1,5.515986972945493
random,63,2,5.028820513090965
random,64,0,6.2383246250395095
random,64,1,6.209216382028021
random,64,2,5.681092450063405
random,65,0,6.2383246250395095
random,65,1,5.134177467332742
random,65,2,5.134177467332742
random,66,0,6.2383246250395095
random,66,1,6.211454000921771
random,66,2,6.131236643464438
random,67,0,6.2383246250395095
random,67,1,5.989151323448997
random,67,2,5.947596350954007
random,68,0,6.2383246250395095
random,68,1,6.066910479910791
random,68,2,5.793550121896534
random,69,0,6.2383246250395095
random,69,1,5.8376908929107625
random,69,2,5.819746446096001
random,70,0,6.2383246250395095
random,70,1,5.6694179783065355
random,70,2,3.4363631787480586
random,71,0,6.2383246250395095
random,71,1,5.735456387228279
random,71,2,5.417478101624306
random,72,0,6.2383246250395095
random,72,1,5.745678815182146
random,72,2,5.745678815182146
random,73,0,6.2383246250395095
random,73,1,5.6907896700223946
random,73,2,4.657459692211736
random,74,0,6.2383246250395095
random,74,1,5.887445921961824
random,74,2,5.435158605477778
random,75,0,6.2383246250395095
random,75,1,6.096663061402957
random,75,2,6.086091070513653
random,76,0,6.2383246250395095
random,76,1,5.479432493620318
random,76,2,4.43242380062172
random,77,0,6.2383246250395095
random,77,1,5.498131164179315
random,77,2,5.42559757402808
random,78,0,6.2383246250395095
random,78,1,6.2031386900068695
random,78,2,6.100500064932543
random,79,0,6.2383246250395095
random,79,1,6.231364212721548
random,79,2,5.110985096393723
random,80,0,6.2383246250395095
random,80,1,6.1635288850573335
random,80,2,5.791321872007771
random,81,0,6.2383246250395095
random,81,1,6.229629642567639
random,81,2,5.992469880010015
random,82,0,6.2383246250395095
random,82,1,5.727222585050606
random,82,2,5.149092733013674
random,83,0,6.2383246250395095
random,83,1,6.057004543426411
random,83,2,4.4670253782752365
random,84,0,6.2383246250395095
random,84,1,6.234324937038334
random,84,2,5.785514615853902
random,85,0,6.2383246250395095
random,85,1,6.207883286627419
random,85,2,6.122826579664033
random,86,0,6.2383246250395095
random,86,1,6.049484469291185
random,86,2,5.144945922428923
random,87,0,6.2383246250395095
random,87,1,6.180017955017959
random,87,2,6.027777491460542
random,88,0,6.2383246250395095
random,88,1,6.153178193591678
random,88,2,6.148977155388426
random,89,0,6.2383246250395095
random,89,1,6.157283396688494
random,89,2,5.712621889342141
random,90,0,6.2383246250395095
random,90,1,6.028413106643786
random,90,2,5.959334744823942
random,91,0,6.2383246250395095
random,91,1,5.94003680565406
random,91,2,5.916573352314725
random,92,0,6.2383246250395095
random,92,1,5.833252695795131
random,92,2,5.791918731262967
random,93,0,6.2383246250395095
random,93,1,5.644043593495612
random,93,2,4.995662202876856
random,94,0,6.2383246250395095
random,94,1,4.075799741893343
random,94,2,3.407467654858472
random,95,0,6.2383246250395095
random,95,1,6.212822471933558
random,95,2,5.497974183722445
random,96,0,6.2383246250395095
random,96,1,6.19874147148111
random,96,2,5.540009828472702
random,97,0,6.2383246250395095
random,97,1,5.546334646294865
random,97,2,5.528116831391617
random,98,0,6.2383246250395095
random,98,1,5.85218379289015
random,98,2,5.798478162845425
random,99,0,6.2383246250395095
random,99,1,5.507364595883149
random,99,2,5.275062436241463
random,100,0,6.2383246250395095
random,100,1,5.842428040647819
random,100,2,5.743069665459174
random,101,0,6.2383246250395095
random,101,1,4.7048077168084586
random,101,2,4.608517200700923
random,102,0,6.2383246250395095
random,102,1,5.917580745465941
random,102,2,5.801329467027574
random,103,0,6.2383246250395095
random,103,1,6.232388704931373
random,103,2,5.792806345654109
random,104,0,6.2383246250395095
random,104,1,6.084742062571076
random,104,2,5.588920286399737
random,105,0,6.2383246250395095
random,105,1,6.1612776597543375
random,105,2,5.98124748374979
random,106,0,6.2383246250395095
random,106,1,6.220137771188279
random,106,2,6.141726288929654
random,107,0,6.2383246250395095
random,107,1,5.806454358444064
random,107,2,5.804635254131641
random,108,0,6.2383246250395095
random,108,1,5.657045108835515
random,108,2,5.371714412410053
random,109,0,6.2383246250395095
random,109,1,5.596359385476007
random,109,2,5.3962413814412455
random,110,0,6.2383246250395095
random,110,1,4.684922653946698
random,110,2,3.7398808369580854
random,111,0,6.2383246250395095
random,111,1,5.986339844195012
random,111,2,5.488576449450427
random,112,0,6.2383246250395095
random,112,1,5.751058975624762
random,112,2,5.67103646561506
random,113,0,6.2383246250395095
random,113,1,6.118785650070947
random,113,2,5.913413403381877
random,114,0,6.2383246250395095
random,114,1,6.225370132562402
random,114,2,5.8494713923773665
random,115,0,6.2383246250395095
random,115,1,5.721606457838366
random,115,2,4.995394115570482
random,116,0,6.2383246250395095
random,116,1,5.626299807575146
random,116,2,5.381102347638473
random,117,0,6.2383246250395095
random,117,1,6.191590144945302
random,117,2,6.031679383011548
random,118,0,6.2383246250395095
random,118,1,6.145172387761825
random,118,2,5.881134817718571
random,119,0,6.2383246250395095
random,119,1,5.957424636001296
random,119,2,5.9193725635204695
random,120,0,6.2383246250395095
random,120,1,6.055512045207321
random,120,2,5.273776134518453
random,121,0,6.2383246250395095
random,121,1,5.6088006922490505
random,121,2,5.017520322829846
random,122,0,6.2383246250395095
random,122,1,6.005265113476578
random,122,2,5.917182666743376
random,123,0,6.2383246250395095
random,123,1,5.657586313762152
random,123,2,4.73155769243094
random,124,0,6.2383246250395095
random,124,1,6.114637585710019
random,124,2,6.0336174940208815
random,125,0,6.2383246250395095
random,125,1,4.81177885273891
random,125,2,3.0131179244802353
random,126,0,6.2383246250395095
random,126,1,6.123447361931719
random,126,2,5.285893188865629
random,127,0,6.2383246250395095
random,127,1,5.566837041744186
random,127,2,5.566837041744186
fixed_open_loop,0,0,6.2383246250395095
fixed_open_loop,0,1,5.967737671425196
fixed_open_loop,0,2,5.320453896289552
fixed_open_loop,1,0,6.2383246250395095
fixed_open_loop,1,1,5.994835424228425
fixed_open_loop,1,2,5.805910090648279
fixed_open_loop,2,0,6.2383246250395095
fixed_open_loop,2,1,5.838093981647979
fixed_open_loop,2,2,5.561827768208126
fixed_open_loop,3,0,6.2383246250395095
fixed_open_loop,3,1,6.005680207112919
fixed_open_loop,3,2,5.763582812368794
fixed_open_loop,4,0,6.2383246250395095
fixed_open_loop,4,1,4.35437856298693
fixed_open_loop,4,2,3.5538111490667057
fixed_open_loop,5,0,6.2383246250395095
fixed_open_loop,5,1,6.0067931075291465
fixed_open_loop,5,2,5.679024170549303
fixed_open_loop,6,0,6.2383246250395095
fixed_open_loop,6,1,5.757252667221249
fixed_open_loop,6,2,5.5760107984957825
fixed_open_loop,7,0,6.2383246250395095
fixed_open_loop,7,1,6.003320903540645
fixed_open_loop,7,2,5.775169269140779
fixed_open_loop,8,0,6.2383246250395095
fixed_open_loop,8,1,4.252668984065278
fixed_open_loop,8,2,4.100207321965742
fixed_open_loop,9,0,6.2383246250395095
fixed_open_loop,9,1,5.021290745323975
fixed_open_loop,9,2,4.286808113068512
fixed_open_loop,10,0,6.2383246250395095
fixed_open_loop,10,1,5.755667551924896
fixed_open_loop,10,2,5.348308248136578
fixed_open_loop,11,0,6.2383246250395095
fixed_open_loop,11,1,5.654517808464414
fixed_open_loop,11,2,5.062686105301502
fixed_open_loop,12,0,6.2383246250395095
fixed_open_loop,12,1,5.966943658412652
fixed_open_loop,12,2,5.825516183273265
fixed_open_loop,13,0,6.2383246250395095
fixed_open_loop,13,1,5.40422454918668
fixed_open_loop,13,2,5.213388143033674
fixed_open_loop,14,0,6.2383246250395095
fixed_open_loop,14,1,5.942666556530005
fixed_open_loop,14,2,5.688908536029372
fixed_open_loop,15,0,6.2383246250395095
fixed_open_loop,15,1,5.759784557239618
fixed_open_loop,15,2,5.443029716417931
fixed_open_loop,16,0,6.2383246250395095
fixed_open_loop,16,1,5.963038288973249
fixed_open_loop,16,2,5.433381330505344
fixed_open_loop,17,0,6.2383246250395095
fixed_open_loop,17,1,5.911630328646069
fixed_open_loop,17,2,5.530233399622508
fixed_open_loop,18,0,6.2383246250395095
fixed_open_loop,18,1,5.317657454431314
fixed_open_loop,18,2,4.011557586491435
fixed_open_loop,19,0,6.2383246250395095
fixed_open_loop,19,1,6.005198950483647
fixed_open_loop,19,2,5.719377631649624
fixed_open_loop,20,0,6.2383246250395095
fixed_open_loop,20,1,5.644599515528487
fixed_open_loop,20,2,5.458331696628436
fixed_open_loop,21,0,6.2383246250395095
fixed_open_loop,21,1,6.003735053531036
fixed_open_loop,21,2,5.6454090882622125
fixed_open_loop,22,0,6.2383246250395095
fixed_open_loop,22,1,5.952345042096031
fixed_open_loop,22,2,5.625525853350075
fixed_open_loop,23,0,6.2383246250395095
fixed_open_loop,23,1,5.7211297807885515
fixed_open_loop,23,2,5.525062649736153
fixed_open_loop,24,0,6.2383246250395095
fixed_open_loop,24,1,5.859246496534787
fixed_open_loop,24,2,5.602002296398461
fixed_open_loop,25,0,6.2383246250395095
fixed_open_loop,25,1,5.660580525283992
fixed_open_loop,25,2,5.435817442067332
fixed_open_loop,26,0,6.2383246250395095
fixed_open_loop,26,1,5.736595592738274
fixed_open_loop,26,2,5.428228873703768
fixed_open_loop,27,0,6.2383246250395095
fixed_open_loop,27,1,5.989935462654335
fixed_open_loop,27,2,5.704770103767654
fixed_open_loop,28,0,6.2383246250395095
fixed_open_loop,28,1,5.912507755912417
fixed_open_loop,28,2,5.586433594982162
fixed_open_loop,29,0,6.2383246250395095
fixed_open_loop,29,1,5.427073780325642
fixed_open_loop,29,2,5.177275297317626
fixed_open_loop,30,0,6.2383246250395095
fixed_open_loop,30,1,5.214279909623793
fixed_open_loop,30,2,4.9705499300690335
fixed_open_loop,31,0,6.2383246250395095
fixed_open_loop,31,1,5.965419620120699
fixed_open_loop,31,2,5.808184063776995
fixed_open_loop,32,0,6.2383246250395095
fixed_open_loop,32,1,5.57173259879859
fixed_open_loop,32,2,5.087023444661166
fixed_open_loop,33,0,6.2383246250395095
fixed_open_loop,33,1,5.828101964059176
fixed_open_loop,33,2,5.615931176480284
fixed_open_loop,34,0,6.2383246250395095
fixed_open_loop,34,1,4.925975167157334
fixed_open_loop,34,2,3.6337890483304065
fixed_open_loop,35,0,6.2383246250395095
fixed_open_loop,35,1,5.7076708118132515
fixed_open_loop,35,2,5.26563898646747
fixed_open_loop,36,0,6.2383246250395095
fixed_open_loop,36,1,5.863770607665279
fixed_open_loop,36,2,4.485408947634371
fixed_open_loop,37,0,6.2383246250395095
fixed_open_loop,37,1,6.003260075023279
fixed_open_loop,37,2,5.831937108070808
fixed_open_loop,38,0,6.2383246250395095
fixed_open_loop,38,1,5.763198361347183
fixed_open_loop,38,2,4.997263724387489
fixed_open_loop,39,0,6.2383246250395095
fixed_open_loop,39,1,5.914294751568537
fixed_open_loop,39,2,5.534507258017131
fixed_open_loop,40,0,6.2383246250395095
fixed_open_loop,40,1,5.807349347182283
fixed_open_loop,40,2,5.605997799392725
fixed_open_loop,41,0,6.2383246250395095
fixed_open_loop,41,1,5.720338157643184
fixed_open_loop,41,2,4.975766559004111
fixed_open_loop,42,0,6.2383246250395095
fixed_open_loop,42,1,5.848388789493957
fixed_open_loop,42,2,5.683912982683867
fixed_open_loop,43,0,6.2383246250395095
fixed_open_loop,43,1,5.876163952979402
fixed_open_loop,43,2,5.7129389593235445
fixed_open_loop,44,0,6.2383246250395095
fixed_open_loop,44,1,5.835307853239308
fixed_open_loop,44,2,5.52451258928802
fixed_open_loop,45,0,6.2383246250395095
fixed_open_loop,45,1,5.821586053416317
fixed_open_loop,45,2,5.656363751714706
fixed_open_loop,46,0,6.2383246250395095
fixed_open_loop,46,1,5.95680815841866
fixed_open_loop,46,2,5.606317807183532
fixed_open_loop,47,0,6.2383246250395095
fixed_open_loop,47,1,4.863705495773956
fixed_open_loop,47,2,4.287859133976649
fixed_open_loop,48,0,6.2383246250395095
fixed_open_loop,48,1,5.872935090544239
fixed_open_loop,48,2,5.5668194440973355
fixed_open_loop,49,0,6.2383246250395095
fixed_open_loop,49,1,5.927429489426327
fixed_open_loop,49,2,5.623905526709974
fixed_open_loop,50,0,6.2383246250395095
fixed_open_loop,50,1,6.0061402022168355
fixed_open_loop,50,2,4.624443172807043
fixed_open_loop,51,0,6.2383246250395095
fixed_open_loop,51,1,5.308271541062327
fixed_open_loop,51,2,5.05630442150046
fixed_open_loop,52,0,6.2383246250395095
fixed_open_loop,52,1,5.5162026935125255
fixed_open_loop,52,2,4.404984255415021
fixed_open_loop,53,0,6.2383246250395095
fixed_open_loop,53,1,4.6275730293355455
fixed_open_loop,53,2,4.198951072436618
fixed_open_loop,54,0,6.2383246250395095
fixed_open_loop,54,1,5.866260653156771
fixed_open_loop,54,2,4.558727116015113
fixed_open_loop,55,0,6.2383246250395095
fixed_open_loop,55,1,5.9272406007301095
fixed_open_loop,55,2,5.718631221729358
fixed_open_loop,56,0,6.2383246250395095
fixed_open_loop,56,1,5.775781676451521
fixed_open_loop,56,2,5.484483521527213
fixed_open_loop,57,0,6.2383246250395095
fixed_open_loop,57,1,5.8298225470582015
fixed_open_loop,57,2,5.664400934718552
fixed_open_loop,58,0,6.2383246250395095
fixed_open_loop,58,1,5.7542887800256715
fixed_open_loop,58,2,5.529310852779088
fixed_open_loop,59,0,6.2383246250395095
fixed_open_loop,59,1,5.94837458125326
fixed_open_loop,59,2,5.463656853935557
fixed_open_loop,60,0,6.2383246250395095
fixed_open_loop,60,1,5.66441779831598
fixed_open_loop,60,2,4.071552722028104
fixed_open_loop,61,0,6.2383246250395095
fixed_open_loop,61,1,5.184386820423864
fixed_open_loop,61,2,4.8576110118359495
fixed_open_loop,62,0,6.2383246250395095
fixed_open_loop,62,1,5.8317499870428104
fixed_open_loop,62,2,3.4289682704537547
fixed_open_loop,63,0,6.2383246250395095
fixed_open_loop,63,1,4.774284062608897
fixed_open_loop,63,2,4.421629162392928
fixed_open_loop,64,0,6.2383246250395095
fixed_open_loop,64,1,5.953445360517924
fixed_open_loop,64,2,5.652368299372557
fixed_open_loop,65,0,6.2383246250395095
fixed_open_loop,65,1,4.627256083470032
fixed_open_loop,65,2,4.374732047069994
fixed_open_loop,66,0,6.2383246250395095
fixed_open_loop,66,1,5.948090743833456
fixed_open_loop,66,2,5.751004820334581
fixed_open_loop,67,0,6.2383246250395095
fixed_open_loop,67,1,5.76288569231965
fixed_open_loop,67,2,5.494627336276471
fixed_open_loop,68,0,6.2383246250395095
fixed_open_loop,68,1,5.730160837760646
fixed_open_loop,68,2,5.472571007714187
fixed_open_loop,69,0,6.2383246250395095
fixed_open_loop,69,1,5.270312390998832
fixed_open_loop,69,2,5.0564813255269545
fixed_open_loop,70,0,6.2383246250395095
fixed_open_loop,70,1,6.00206382218034
fixed_open_loop,70,2,5.6738050063286245
fixed_open_loop,71,0,6.2383246250395095
fixed_open_loop,71,1,5.6289947929059565
fixed_open_loop,71,2,5.462895181901733
fixed_open_loop,72,0,6.2383246250395095
fixed_open_loop,72,1,5.916156375361112
fixed_open_loop,72,2,4.492237028424321
fixed_open_loop,73,0,6.2383246250395095
fixed_open_loop,73,1,5.676961278004206
fixed_open_loop,73,2,5.1119259011552405
fixed_open_loop,74,0,6.2383246250395095
fixed_open_loop,74,1,4.960464179622772
fixed_open_loop,74,2,4.790506316222835
fixed_open_loop,75,0,6.2383246250395095
fixed_open_loop,75,1,5.6029632528523
fixed_open_loop,75,2,5.427716409071116
fixed_open_loop,76,0,6.2383246250395095
fixed_open_loop,76,1,5.479432493620318
fixed_open_loop,76,2,4.88303413404786
