method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
rl_sboed_eig,108,2,20,0,0.2,0.2,0.6121665229681722,0.38339996291676304,5.6640767126759375,0.46960136425512644
rl_sboed_eig,109,1,2,2,0.05,0.2,0.12586690442196563,0.23145381066176807,6.230636862005862,0.007687763033647599
rl_sboed_eig,109,2,20,0,0.2,0.2,0.31234728779884535,0.24252439101699363,5.60004934031455,0.6305875216913117
rl_sboed_eig,110,1,2,2,0.05,0.2,0.25126161833344657,0.4375939021242411,6.064268063827395,0.17405656121211432
rl_sboed_eig,110,2,20,0,0.2,0.2,0.49165972177814676,0.5448110292281905,5.705492184283799,0.3587758795435958
rl_sboed_eig,111,1,2,2,0.05,0.2,0.1102636308550408,0.09513075328888473,6.211729147632765,0.026595477406744727
rl_sboed_eig,111,2,20,0,0.2,0.2,0.3048909314082219,0.6711431158179635,5.8096135340164174,0.4021156136163473
rl_sboed_eig,112,1,2,2,0.05,0.2,0.12630887379817402,0.020069471246093012,6.175899091551527,0.062425533487982854
rl_sboed_eig,112,2,20,0,0.2,0.2,1.4749118027373749,1.469734016921484,4.676119702593384,1.4997793889581423
rl_sboed_eig,113,1,2,2,0.05,0.2,0.10174884761953695,0.1816856354076239,6.232791518797603,0.005533106241906616
rl_sboed_eig,113,2,20,0,0.2,0.2,0.37401105650951033,0.13973558597307925,5.481939497276475,0.7508520215211281
rl_sboed_eig,114,1,2,2,0.05,0.2,0.1002672763142127,0.009699046371295927,6.170094247803432,0.06823037723607772
rl_sboed_eig,114,2,20,0,0.2,0.2,0.5037020623082639,0.9280568611954007,5.430534619598186,0.7395596282052459
rl_sboed_eig,115,1,2,2,0.05,0.2,0.10364446077421431,-0.1590045502411585,6.062410854779575,0.1759137702599345
rl_sboed_eig,115,2,20,0,0.2,0.2,0.2900999339316958,-0.14642783815897664,5.068093207148051,0.9943176476315241
rl_sboed_eig,116,1,2,2,0.05,0.2,0.1608650114032085,0.5463993708852659,5.869005785904793,0.3693188391347162
rl_sboed_eig,116,2,20,0,0.2,0.2,0.4916517871790183,0.713403423267825,5.392737858834381,0.47626792707041243
rl_sboed_eig,117,1,2,2,0.05,0.2,0.2979454015258037,0.2235313412319363,6.23181109775594,0.006513527283569687
rl_sboed_eig,117,2,20,0,0.2,0.2,1.1625198571407145,1.377820774155397,4.869330617559573,1.3624804801963668
rl_sboed_eig,118,1,2,2,0.05,0.2,0.21371940731232056,0.20649097610459308,6.233237962526918,0.005086662512591822
rl_sboed_eig,118,2,20,0,0.2,0.2,0.495572607169892,0.5057527420348867,5.857715884063465,0.37552207846345276
rl_sboed_eig,119,1,2,2,0.05,0.2,0.07565666821301921,0.08604609484434098,6.208091298376415,0.03023332666309475
rl_sboed_eig,119,2,20,0,0.2,0.2,0.3022603128473568,0.10204193440460615,5.420735516409601,0.7873557819668138
rl_sboed_eig,120,1,2,2,0.05,0.2,0.21093899794479837,0.5966081491762547,5.760178732801952,0.4781458922375572
rl_sboed_eig,120,2,20,0,0.2,0.2,1.4916759924378888,1.5295739540322568,4.10536508161187,1.6548136511900822
rl_sboed_eig,121,1,2,2,0.05,0.2,0.276955808173958,0.22615478542067122,6.2314589831612235,0.006865641878285977
rl_sboed_eig,121,2,20,0,0.2,0.2,0.45762668765371056,0.5774739239745257,5.869412850521778,0.3620461326394455
rl_sboed_eig,122,1,2,2,0.05,0.2,0.26530797196199246,0.3605056590327694,6.158984506103375,0.0793401189361349
rl_sboed_eig,122,2,20,0,0.2,0.2,0.5171345393382651,0.512349957635201,5.792062255611876,0.3669222504914984
rl_sboed_eig,123,1,2,2,0.05,0.2,0.1586601708130488,0.048850636896265925,6.191055541623642,0.04726908341586711
rl_sboed_eig,123,2,20,0,0.2,0.2,0.4867689950189452,0.505481672957261,5.8141680054617675,0.37688753616187487
rl_sboed_eig,124,1,2,2,0.05,0.2,0.07181307690372511,0.3929787182860261,6.123899229854217,0.11442539518529227
rl_sboed_eig,124,2,20,0,0.2,0.2,0.6125740533957761,0.5317407579434688,5.762917310956759,0.36098191889745834
rl_sboed_eig,125,1,2,2,0.05,0.2,0.0913105913155015,-0.10989905028510612,6.095110097790066,0.1432145272494436
rl_sboed_eig,125,2,20,0,0.2,0.2,1.8686828704943454,1.8285496622576303,3.641855151195103,2.4532549465949627
rl_sboed_eig,126,1,2,2,0.05,0.2,0.2871531133440633,-0.03551032505844981,6.1431383260416785,0.09518629899783093
rl_sboed_eig,126,2,20,0,0.2,0.2,0.9792331088943549,0.9734723139009999,5.3333927827952134,0.8097455432464651
rl_sboed_eig,127,1,2,2,0.05,0.2,0.36334036215358145,0.8316891418675443,5.19461528933681,1.0437093357026992
rl_sboed_eig,127,2,20,0,0.2,0.2,1.8429779968910407,1.7933942155169467,2.7964643012516555,2.398150988085155
moe_sboed,0,1,25,0,0.3,0.2,1.222889851643357,1.0052217159671677,5.402138088836608,0.8361865362029013
moe_sboed,0,2,27,2,0.3,0.2,0.4124465500557336,0.6336488471033512,4.918682254853357,0.48345583398325154
moe_sboed,1,1,25,0,0.3,0.2,0.9681513065681544,1.0340636292074592,5.361174066844974,0.8771505581945354
moe_sboed,1,2,27,2,0.3,0.2,0.4113976645067961,0.5588935222700734,4.848170759438609,0.5130033074063647
moe_sboed,2,1,25,0,0.3,0.2,1.3086175974659844,1.3491889717132504,5.028874316987841,1.209450308051668
moe_sboed,2,2,27,2,0.3,0.2,0.6789094748654729,0.983338130097652,4.144649168103776,0.8842251488840658
moe_sboed,3,1,25,0,0.3,0.2,0.8733350269799395,0.9503928653221547,5.480209076046311,0.7581155489931986
moe_sboed,3,2,28,3,0.3,0.2,0.41882395881190754,0.43248020799142717,4.601835983131469,0.8783730929148419
moe_sboed,4,1,25,0,0.3,0.2,2.2274850621888076,2.4724709601576826,3.902731287211727,2.3355933378277824
moe_sboed,4,2,27,2,0.3,0.2,0.49050422106716657,0.2622494010447179,2.971211968593509,0.9315193186182182
moe_sboed,5,1,25,0,0.3,0.2,0.7688904269876278,0.8798667942079288,5.573513928837855,0.6648106962016547
moe_sboed,5,2,28,3,0.3,0.2,1.1318918096597692,0.885481189032275,4.9744746825980215,0.5990392462398333
moe_sboed,6,1,25,0,0.3,0.2,0.421710259727716,0.3963451428227822,5.43127715991242,0.8070474651270896
moe_sboed,6,2,27,2,0.3,0.2,1.6656178192442008,1.8439072437740853,3.6693947548282946,1.7618824050841253
moe_sboed,7,1,25,0,0.3,0.2,0.769859051233128,0.8527941573798687,5.604460455702151,0.6338641693373583
moe_sboed,7,2,28,3,0.3,0.2,1.7653627481285237,1.7517006963121398,4.271721768693064,1.332738687009087
moe_sboed,8,1,25,0,0.3,0.2,2.09228052673715,2.4363938794414786,3.9798712774917977,2.2584533475477118
moe_sboed,8,2,27,2,0.3,0.2,2.0589208846364047,1.7790495202118415,2.4132058818802338,1.566665395611564
moe_sboed,9,1,25,0,0.3,0.2,2.426545688271979,2.3203777242034804,4.1820129465355675,2.056311678503942
moe_sboed,9,2,27,2,0.3,0.2,0.6657888464507682,0.8256549562101704,3.546702560184397,0.6353103863511707
moe_sboed,10,1,25,0,0.3,0.2,0.42030146880791514,0.3942423864158553,5.428752214417356,0.8095724106221533
moe_sboed,10,2,28,3,0.3,0.2,0.6661432616497893,0.4401506979519956,4.574995018486934,0.853757195930422
moe_sboed,11,1,25,0,0.3,0.2,1.5606790569521698,1.5750364323156758,4.890732073811835,1.3475925512276747
moe_sboed,11,2,27,2,0.3,0.2,1.2721416200898283,0.9170504090086207,4.06959994731755,0.8211321264942848
moe_sboed,12,1,25,0,0.3,0.2,1.9352047463345747,1.559902063711067,4.900701284582441,1.3376233404570685
moe_sboed,12,2,27,2,0.3,0.2,1.4555589245028344,1.4592933296355275,3.669521629194614,1.2311796553878267
moe_sboed,13,1,25,0,0.3,0.2,1.9853547158051486,1.9094033513917992,4.660696790276587,1.5776278347629225
moe_sboed,13,2,27,2,0.3,0.2,0.6637091335084122,0.505463234070823,4.091553279872835,0.5691435104037517
moe_sboed,14,1,25,0,0.3,0.2,1.4306429094353295,1.3332595391060045,5.039498992577841,1.1988256324616682
moe_sboed,14,2,27,2,0.3,0.2,0.4040046625031112,0.42470320591902333,4.385759040683174,0.6537399518946669
moe_sboed,15,1,25,0,0.3,0.2,0.676490007160448,0.5258498168410886,5.578387050929773,0.6599375741097369
moe_sboed,15,2,28,3,0.3,0.2,0.5448341955404415,0.34160116756253345,4.557762994151748,1.0206240567780247
moe_sboed,16,1,25,0,0.3,0.2,1.4133715035366607,1.3037722710987492,5.060543153289132,1.1777814717503778
moe_sboed,16,2,27,2,0.3,0.2,0.4998282824380981,0.23009310444923792,4.272609539081044,0.7879336142080877
moe_sboed,17,1,25,0,0.3,0.2,0.8461983128395288,1.0677312540128379,5.3144251903499535,0.9238994346895559
moe_sboed,17,2,28,3,0.3,0.2,0.4418476089263081,0.34180994522758784,4.3050589666937045,1.009366223656249
moe_sboed,18,1,25,0,0.3,0.2,1.8473860912912168,1.8833548559000313,4.681295612846411,1.557029012193098
moe_sboed,18,2,27,2,0.3,0.2,2.2589867177916707,2.3331504025384127,2.2994593470029967,2.3818362658434147
moe_sboed,19,1,25,0,0.3,0.2,0.47778631870267896,0.7164693961625145,5.686104061806757,0.5522205632327521
moe_sboed,19,2,28,3,0.3,0.2,1.915777689127671,1.9351187084055843,4.088817880828987,1.59728618097777
moe_sboed,20,1,25,0,0.3,0.2,0.3820620008844354,0.2767872264742342,5.288123036785835,0.9502015882536741
moe_sboed,20,2,28,3,0.3,0.2,1.0535491962045545,1.3404548272417016,4.285172880714344,1.002950156071491
moe_sboed,21,1,25,0,0.3,0.2,1.5879278652111015,1.3180963074667083,5.05007840084482,1.1882462241946898
moe_sboed,21,2,27,2,0.3,0.2,1.4045744555665343,1.3252678386866799,3.739236129637076,1.3108422712077434
moe_sboed,22,1,25,0,0.3,0.2,0.40773824198954034,0.5775128146175779,5.6265355712512,0.6117890537883097
moe_sboed,22,2,28,3,0.3,0.2,1.513818722321849,1.4222952695618263,4.5913862130883345,1.0351493581628652
moe_sboed,23,1,25,0,0.3,0.2,0.4789780271269124,0.3933278996279902,5.42765369175373,0.8106709332857793
moe_sboed,23,2,28,3,0.3,0.2,0.38070545236637315,0.3078077761511752,4.375104847506245,1.052548844247485
moe_sboed,24,1,25,0,0.3,0.2,1.5928725432703015,1.4778629785522481,4.951867364261339,1.2864572607781701
moe_sboed,24,2,27,2,0.3,0.2,0.3870105307730586,0.231820129434088,4.148529097211894,0.8033382670494458
moe_sboed,25,1,25,0,0.3,0.2,1.818376246169277,1.700981379059197,4.8057810441495805,1.432543580889929
moe_sboed,25,2,27,2,0.3,0.2,0.5391403560447003,0.6052139603257516,4.2930820041414375,0.512699040008143
moe_sboed,26,1,25,0,0.3,0.2,0.7109465341660307,0.5227361430583599,5.5752046073534975,0.6631200176860119
moe_sboed,26,2,28,3,0.3,0.2,1.1941772093606653,0.9829514473675038,4.904275294658486,0.6709293126950113
moe_sboed,27,1,25,0,0.3,0.2,0.9832068986909458,0.9225598774055715,5.518619396248806,0.7197052287907031
moe_sboed,27,2,27,2,0.3,0.2,1.4716296971916707,1.4829718433572119,4.00414577350997,1.5144736227388362
moe_sboed,28,1,25,0,0.3,0.2,0.5050203946507325,0.5810024651560989,5.629415331519868,0.6089092935196412
moe_sboed,28,2,28,3,0.3,0.2,0.3862343407317895,0.5145089835595547,4.861766555270869,0.7676487762489996
moe_sboed,29,1,25,0,0.3,0.2,0.3728303292158019,0.05732619686335694,5.04801736337644,1.1903072616630697
moe_sboed,29,2,27,2,0.3,0.2,1.1915440920971772,1.1108460132989577,4.071973657943481,0.9760437054329589
moe_sboed,30,1,25,0,0.3,0.2,2.266365173868689,2.1444178635304905,4.41388276976317,1.8244418552763397
moe_sboed,30,2,27,2,0.3,0.2,0.5128500432241273,0.7978203895148301,3.8393929576812305,0.5744898120819393
moe_sboed,31,1,25,0,0.3,0.2,0.7682887072764121,0.7748985757381983,5.6684630184120195,0.56986160662749
moe_sboed,31,2,27,2,0.3,0.2,0.3782392120639925,0.526599168815872,5.179005187619136,0.4894578307928832
moe_sboed,32,1,25,0,0.3,0.2,0.9831403687470959,1.3270569527350524,5.0437680576145265,1.194556567424983
moe_sboed,32,2,28,3,0.3,0.2,0.4797186582847156,0.26245016725394255,3.9391903984304912,1.1045776591840353
moe_sboed,33,1,25,0,0.3,0.2,0.621835607178517,0.5589118737888383,5.6103207006831255,0.628003924356384
moe_sboed,33,2,28,3,0.3,0.2,0.5334619713069559,0.27545079698770475,4.480911448748966,1.1294092519341596
moe_sboed,34,1,25,0,0.3,0.2,2.2750552533809763,2.28799994289475,4.228618878208026,2.009705746831483
moe_sboed,34,2,27,2,0.3,0.2,0.777934483929504,1.007152682082333,3.4344118192467477,0.7942070589612786
moe_sboed,35,1,25,0,0.3,0.2,0.7576001402886322,0.520613196664756,5.573019477173239,0.6653051478662704
moe_sboed,35,2,28,3,0.3,0.2,1.6770527974707692,1.4660287521883608,4.517964972785352,1.0550545043878872
moe_sboed,36,1,25,0,0.3,0.2,1.5006722035821514,1.429072639633024,4.98042279487387,1.2579018301656397
moe_sboed,36,2,27,2,0.3,0.2,0.42102376992523566,0.5411472957546217,4.41635590368066,0.5640668911932094
moe_sboed,37,1,25,0,0.3,0.2,0.46024212852019664,0.6979351671682491,5.6859283055565895,0.55239631948292
moe_sboed,37,2,28,3,0.3,0.2,0.394056017205365,0.557587086811411,4.958924027312874,0.7270042782437152
moe_sboed,38,1,25,0,0.3,0.2,0.5528132272397456,0.46705495501322736,5.514524296968979,0.7238003280705305
moe_sboed,38,2,28,3,0.3,0.2,1.2901457690142335,1.4478130797731708,4.461954901962291,1.052569395006688
moe_sboed,39,1,25,0,0.3,0.2,0.7550858839452972,1.020137596765226,5.380881735318923,0.8574428897205868
moe_sboed,39,2,28,3,0.3,0.2,1.2465012487937683,1.1444567623848967,4.589399125818894,0.7914826095000285
moe_sboed,40,1,25,0,0.3,0.2,0.8977530313564986,1.162333677683832,5.1944771274403525,1.043847497599157
moe_sboed,40,2,27,2,0.3,0.2,0.42333536670796934,0.41521537741463205,4.562880654664777,0.6315964727755752
moe_sboed,41,1,25,0,0.3,0.2,0.9778525276298761,0.6418897118440727,5.66966579699493,0.5686588280445797
moe_sboed,41,2,27,2,0.3,0.2,0.5393754611143159,0.17455224815760756,4.801232527189548,0.868433269805382
moe_sboed,42,1,25,0,0.3,0.2,0.39255157288343184,0.4628918509598875,5.5097615646123375,0.728563060427172
moe_sboed,42,2,28,3,0.3,0.2,0.8156776264989737,0.38685261241753344,4.568293557738224,0.9414680068741133
moe_sboed,43,1,25,0,0.3,0.2,0.42036976609550986,0.5026342402110973,5.55405336240778,0.6842712626317295
moe_sboed,43,2,28,3,0.3,0.2,0.6251226297653072,0.8699933490634786,4.932150876758362,0.621902485649418
moe_sboed,44,1,25,0,0.3,0.2,0.4103128290830081,0.4597213811999464,5.506118546757211,0.7322060782822986
moe_sboed,44,2,28,3,0.3,0.2,1.9493754837168855,2.0042987395572176,3.907721925150268,1.598396621606943
moe_sboed,45,1,25,0,0.3,0.2,0.601887654393962,0.543075596527063,5.595475211299684,0.6428494137398255
moe_sboed,45,2,28,3,0.3,0.2,0.7019236607834908,0.7651391208626881,4.986319524715805,0.609155686583879
moe_sboed,46,1,25,0,0.3,0.2,1.0073684025197143,1.1076435581812385,5.2613927282963235,0.9769318967431859
moe_sboed,46,2,27,2,0.3,0.2,0.3854542970137344,0.1977670503606438,4.487285280720234,0.7741074475760898
moe_sboed,47,1,25,0,0.3,0.2,2.0730577417132103,2.214262887615165,4.326546648282832,1.9117779767566772
moe_sboed,47,2,27,2,0.3,0.2,0.5576716875508421,0.37258378918297497,3.572362258848998,0.7541843894338345
moe_sboed,48,1,25,0,0.3,0.2,0.43290916804117313,0.5057995780516089,5.557448853232415,0.6808757718070941
moe_sboed,48,2,28,3,0.3,0.2,0.4393898739809337,0.42518934539514536,4.669932053556385,0.88751679967603
moe_sboed,49,1,25,0,0.3,0.2,0.6622659703519133,0.6754819541694063,5.682142076946226,0.5561825480932834
moe_sboed,49,2,28,3,0.3,0.2,0.9123945196098059,0.9190539778795636,5.061402173508327,0.6207399034378991
moe_sboed,50,1,25,0,0.3,0.2,1.2632723661318965,1.1160721596934629,5.250607852477335,0.987716772562174
moe_sboed,50,2,27,2,0.3,0.2,0.4175751948717667,0.42128648456072365,4.636598005740268,0.6140098467370674
moe_sboed,51,1,25,0,0.3,0.2,1.9422555829239923,1.935436755823691,4.6387482861381235,1.599576338901386
moe_sboed,51,2,27,2,0.3,0.2,0.41787639958347483,0.46707401249826,4.041953685766512,0.5967946003716111
moe_sboed,52,1,25,0,0.3,0.2,0.8597906988768423,1.2925764718780468,5.069069867451761,1.1692547575877485
moe_sboed,52,2,28,3,0.3,0.2,0.8193121519656097,0.9524409629858912,4.399433976241238,0.6696358912105227
moe_sboed,53,1,25,0,0.3,0.2,2.5549727987231607,2.547456683878728,3.7223137697970605,2.516010855242449
moe_sboed,53,2,27,2,0.3,0.2,1.587055944270467,2.0945992217862672,1.9822550504225949,1.7400587193744657
moe_sboed,54,1,25,0,0.3,0.2,1.3211977411420899,1.3374952650422416,5.036627739981789,1.2016968850577205
moe_sboed,54,2,27,2,0.3,0.2,0.43501551077809864,0.7004754705127167,4.517288300224379,0.5193394397574096
moe_sboed,55,1,25,0,0.3,0.2,0.6160621170674319,0.6521987764665913,5.674316428664978,0.5640081963745311
moe_sboed,55,2,28,3,0.3,0.2,0.509110278518165,0.3638288096301576,4.686802201973356,0.9875142266916219
moe_sboed,56,1,25,0,0.3,0.2,0.8083660385758724,0.6056685257530656,5.648135382696091,0.5901892423434187
moe_sboed,56,2,27,2,0.3,0.2,0.7490728518799883,0.7498241580326012,5.22578112194668,0.42235426074941085
moe_sboed,57,1,25,0,0.3,0.2,0.9350424961741662,0.7168771201394053,5.6860771140820745,0.552247510957435
moe_sboed,57,2,27,2,0.3,0.2,0.39756681153719714,0.49583641787395655,5.1703437353686335,0.515733378713441
moe_sboed,58,1,25,0,0.3,0.2,0.7866855235266975,0.5760391113771816,5.625303372451116,0.6130212525883936
moe_sboed,58,2,28,3,0.3,0.2,0.43856316026359865,0.4399727840687446,4.754714244076535,0.870589128374581
moe_sboed,59,1,25,0,0.3,0.2,1.0827683374595611,1.1538820709220055,5.2043188029015806,1.034005822137929
moe_sboed,59,2,27,2,0.3,0.2,0.4258157217319838,0.22420046491251017,4.440471661011824,0.763847141889757
moe_sboed,60,1,25,0,0.3,0.2,1.671715966298925,1.6254873702239638,4.856767355391842,1.3815572696476677
moe_sboed,60,2,27,2,0.3,0.2,0.42204396542376227,0.3425785650288797,4.1096629200723465,0.7471044353194953
moe_sboed,61,1,25,0,0.3,0.2,2.000544808362201,2.0263074069871525,4.550531917803559,1.6877927072359507
moe_sboed,61,2,27,2,0.3,0.2,0.7247337428755792,0.6634395583960437,4.042709474665144,0.5078224431384148
moe_sboed,62,1,25,0,0.3,0.2,0.8108101307955222,0.6566271010974274,5.676096376544011,0.5622282484954981
moe_sboed,62,2,27,2,0.3,0.2,0.41670852516098245,0.9001163248827655,5.016168249655391,0.6599281268886203
moe_sboed,63,1,25,0,0.3,0.2,2.052289421636825,2.2409699309708153,4.29201309276421,1.946311532275299
moe_sboed,63,2,27,2,0.3,0.2,1.545475079042619,1.4974761997079107,2.6918884069172466,1.6001246858469638
moe_sboed,64,1,25,0,0.3,0.2,0.761111119380256,0.7553982177703756,5.677434474694952,0.5608901503445578
moe_sboed,64,2,28,3,0.3,0.2,1.7194022090290138,1.6687059279216419,4.4741441189631495,1.2032903557318022
moe_sboed,65,1,25,0,0.3,0.2,1.8627593947371053,2.2014725955920333,4.342827755175667,1.8954968698638428
moe_sboed,65,2,27,2,0.3,0.2,0.7998699891045354,0.6898524897064353,3.8519793800555355,0.49084837512013113
moe_sboed,66,1,25,0,0.3,0.2,0.6834137236845985,0.7099763919475378,5.686353312112621,0.5519713129268888
moe_sboed,66,2,28,3,0.3,0.2,1.065522918967835,1.1659709513464462,4.806934145635234,0.8794191664773869
moe_sboed,67,1,25,0,0.3,0.2,0.7717095900485161,0.5761217058489788,5.625372680911717,0.6129519441277926
moe_sboed,67,2,28,3,0.3,0.2,1.2755411383146982,1.1468351076078227,4.762774328985761,0.8625983519259561
moe_sboed,68,1,25,0,0.3,0.2,0.7760166329812929,0.5495767308550483,5.601676803018599,0.6366478220209109
moe_sboed,68,2,28,3,0.3,0.2,0.5288458898887028,0.5567174448065096,4.885240778670475,0.7164360243481234
moe_sboed,69,1,25,0,0.3,0.2,1.4558048295767325,1.7108903742259651,4.799190521400131,1.439134103639378
moe_sboed,69,2,27,2,0.3,0.2,0.5117097321171455,0.5417245533039438,4.234145653758547,0.5650448676415847
moe_sboed,70,1,25,0,0.3,0.2,0.612027161894743,0.8368137834538218,5.6208890610366025,0.617435564002907
moe_sboed,70,2,28,3,0.3,0.2,1.0546346059149243,1.3831807952979616,4.584856923890699,1.0360321371459031
moe_sboed,71,1,25,0,0.3,0.2,0.45965809749272923,0.3013392415083654,5.317171538687839,0.9211530863516701
moe_sboed,71,2,27,2,0.3,0.2,1.160134305704924,0.9675793923819683,4.510929235625784,0.8062423030620556
moe_sboed,72,1,25,0,0.3,0.2,0.9800312016000648,1.1309573726889743,5.23196153313651,1.0063630919029993
moe_sboed,72,2,27,2,0.3,0.2,0.8154752248639514,1.1377569270889778,4.060475660037125,1.1714858730993853
moe_sboed,73,1,25,0,0.3,0.2,1.1968913289210474,0.7128986952149489,5.686282949613078,0.5520416754264312
moe_sboed,73,2,27,2,0.3,0.2,1.9650387887038627,1.5075524438393975,4.166726750085499,1.519556199527579
moe_sboed,74,1,25,0,0.3,0.2,2.1617881910394496,2.2164762132375047,4.323713917825415,1.914610707214094
moe_sboed,74,2,27,2,0.3,0.2,0.4107354294925612,0.668812117277438,3.8415197080051486,0.48219420982026673
moe_sboed,75,1,25,0,0.3,0.2,0.4087061654383214,0.2519075010382664,5.259038392904664,0.9792862321348457
moe_sboed,75,2,28,3,0.3,0.2,0.8786140793505944,0.9909752675691224,4.6049425102248875,0.6540958826797763
moe_sboed,76,1,25,0,0.3,0.2,0.3846661657969001,0.11891522191424092,5.11137140878138,1.126953216258129
moe_sboed,76,2,28,3,0.3,0.2,1.3141431413473772,1.4261280019262201,4.036074813699502,1.0752965950818787
moe_sboed,77,1,25,0,0.3,0.2,1.2291863105489809,0.9375367592155428,5.498131164179315,0.7401934608601941
moe_sboed,77,2,27,2,0.3,0.2,2.219648071594838,2.2909425092709736,3.3386495875769477,2.1594815766023676
moe_sboed,78,1,25,0,0.3,0.2,0.837354958318927,0.9399731418782419,5.494755596922671,0.7435690281168386
moe_sboed,78,2,28,3,0.3,0.2,1.1463638397570546,1.107010859402755,4.763357843030808,0.731397753891863
moe_sboed,79,1,25,0,0.3,0.2,1.9719266977898195,1.9219617230949955,4.650287384578828,1.5880372404606815
moe_sboed,79,2,27,2,0.3,0.2,0.5218563045321498,0.7402748860917364,4.114214332415212,0.5360730521636157
moe_sboed,80,1,25,0,0.3,0.2,1.732723873062712,1.7691932790448026,4.760798218875349,1.4775264061641602
moe_sboed,80,2,27,2,0.3,0.2,0.6493847237488557,0.9720354588838518,3.740098598429439,1.0206996204459102
moe_sboed,81,1,25,0,0.3,0.2,0.9324090791042946,0.8595356272501571,5.5970984567131765,0.641226168326333
moe_sboed,81,2,28,3,0.3,0.2,1.4280086799499008,1.7451655529854664,4.275861960712163,1.3212364960010134
moe_sboed,82,1,25,0,0.3,0.2,0.4664172803665797,0.20817145293664546,5.20893135443409,1.0293932706054196
moe_sboed,82,2,28,3,0.3,0.2,2.054895297107456,1.9911528163323728,3.6233516175446057,1.5855797368894842
moe_sboed,83,1,25,0,0.3,0.2,0.41028961764502153,0.27730688817525473,5.288734519320286,0.9495901057192233
moe_sboed,83,2,28,3,0.3,0.2,1.1377723879210035,1.0613132746055192,4.572703827045061,0.7160306922752255
moe_sboed,84,1,25,0,0.3,0.2,0.5398182739298133,0.6699194784438317,5.6806224389917075,0.557702186047802
moe_sboed,84,2,28,3,0.3,0.2,1.6740215011803576,1.790245883988864,4.280677146974272,1.3999452920174358
moe_sboed,85,1,25,0,0.3,0.2,0.5146593300434895,0.4737126264945332,5.5220883487282,0.7162362763113093
moe_sboed,85,2,28,3,0.3,0.2,0.5645560049711302,0.8721766846934995,4.898486122517281,0.6236022262109193
moe_sboed,86,1,25,0,0.3,0.2,0.6000862119520176,0.37708046949873125,5.408103719938293,0.8302209051012168
moe_sboed,86,2,28,3,0.3,0.2,0.4745653242447223,0.48353270060591125,4.615394399107361,0.7927093208309319
moe_sboed,87,1,25,0,0.3,0.2,0.42282606651017257,0.49458917379088085,5.5453246286514135,0.692999996388096
moe_sboed,87,2,28,3,0.3,0.2,1.6794741785183167,2.08324833034372,3.830174465675647,1.7151501629757666
moe_sboed,88,1,25,0,0.3,0.2,1.2574553772537085,1.0923822315997382,5.281308473314922,0.9570161517245879
moe_sboed,88,2,27,2,0.3,0.2,0.5747340847000494,0.5970847897809439,4.761803452913983,0.5195050204009384
moe_sboed,89,1,25,0,0.3,0.2,0.5018476720325225,0.400722339623331,5.436528404780633,0.8017962202588764
moe_sboed,89,2,28,3,0.3,0.2,1.7789111084950755,1.4560171806527367,4.372697069603722,1.0638313351769106
moe_sboed,90,1,25,0,0.3,0.2,0.5441059571025256,0.5478262935312895,5.6000212484742455,0.6383033765652639
moe_sboed,90,2,28,3,0.3,0.2,0.957446773815653,1.0351537815611207,4.88075024418044,0.7192710042938053
moe_sboed,91,1,25,0,0.3,0.2,0.7442974609545104,1.0928873580695728,5.280641672184462,0.9576829528550475
moe_sboed,91,2,28,3,0.3,0.2,2.354352959191652,2.5758003364406736,2.5300314216038036,2.7506102505806584
moe_sboed,92,1,25,0,0.3,0.2,1.251601723562095,1.3077421214427296,5.057594367219608,1.180730257819901
moe_sboed,92,2,27,2,0.3,0.2,0.5258553486744775,0.6243404199097112,4.5113024395252825,0.5462919276943259
moe_sboed,93,1,25,0,0.3,0.2,1.107647352671364,1.189820658109077,5.163851236222243,1.0744733888172666
moe_sboed,93,2,27,2,0.3,0.2,2.467958416209855,1.9938788932793337,3.6299289393257252,1.5339222968965176
moe_sboed,94,1,25,0,0.3,0.2,1.8910011940018583,2.125085696365479,4.437384442989633,1.8009401820498763
moe_sboed,94,2,27,2,0.3,0.2,0.5459494061009766,0.442335606655055,3.7841132699570785,0.6532711730325547
moe_sboed,95,1,25,0,0.3,0.2,0.49133563765753574,0.4814367171004291,5.530775977689042,0.7075486473504675
moe_sboed,95,2,28,3,0.3,0.2,0.862063518273167,0.5909064327001851,4.851157584974443,0.6796183927145991
moe_sboed,96,1,25,0,0.3,0.2,0.5079244945740747,0.7594234768447812,5.675833372314969,0.5624912527245405
moe_sboed,96,2,28,3,0.3,0.2,0.3966629663571359,0.031366682347329256,4.236109219933502,1.4397241523814666
moe_sboed,97,1,25,0,0.3,0.2,0.5605932468135236,0.4955136918269496,5.546334646294865,0.6919899787446449
moe_sboed,97,2,28,3,0.3,0.2,2.530060728290292,2.742736770100184,2.1948731644081882,3.3514614818866764
moe_sboed,98,1,25,0,0.3,0.2,0.4161372780163081,0.22821757507920423,5.231725076814697,1.0065995482248127
moe_sboed,98,2,28,3,0.3,0.2,0.5881259417528907,0.46743836052488186,4.427893111633039,0.8038319651816579
moe_sboed,99,1,25,0,0.3,0.2,0.40461173649235566,0.157436111298667,5.152659684266533,1.0856649407729764
moe_sboed,99,2,28,3,0.3,0.2,0.7014337554892365,0.6380444182251989,4.521193332439498,0.6314663518270347
