method,rollout_index,terminal_from_steps,terminal_from_entropy,abs_diff,H0,HT
random,67,0.2907282740855024,0.2907282740855024,0.0,6.2383246250395095,5.947596350954007
random,68,0.44477450314297506,0.44477450314297506,0.0,6.2383246250395095,5.793550121896534
random,69,0.41857817894350813,0.41857817894350813,0.0,6.2383246250395095,5.819746446096001
random,70,2.801961446291451,2.801961446291451,0.0,6.2383246250395095,3.4363631787480586
random,71,0.8208465234152031,0.8208465234152031,0.0,6.2383246250395095,5.417478101624306
random,72,0.49264580985736384,0.49264580985736384,0.0,6.2383246250395095,5.745678815182146
random,73,1.5808649328277733,1.5808649328277733,0.0,6.2383246250395095,4.657459692211736
random,74,0.8031660195617318,0.8031660195617318,0.0,6.2383246250395095,5.435158605477778
random,75,0.15223355452585619,0.15223355452585619,0.0,6.2383246250395095,6.086091070513653
random,76,1.8059008244177894,1.8059008244177894,0.0,6.2383246250395095,4.43242380062172
random,77,0.8127270510114295,0.8127270510114295,0.0,6.2383246250395095,5.42559757402808
random,78,0.1378245601069663,0.1378245601069663,0.0,6.2383246250395095,6.100500064932543
random,79,1.1273395286457868,1.1273395286457868,0.0,6.2383246250395095,5.110985096393723
random,80,0.44700275303173864,0.44700275303173864,0.0,6.2383246250395095,5.791321872007771
random,81,0.24585474502949456,0.24585474502949456,0.0,6.2383246250395095,5.992469880010015
random,82,1.0892318920258353,1.0892318920258353,0.0,6.2383246250395095,5.149092733013674
random,83,1.771299246764273,1.771299246764273,0.0,6.2383246250395095,4.4670253782752365
random,84,0.4528100091856073,0.4528100091856073,0.0,6.2383246250395095,5.785514615853902
random,85,0.11549804537547637,0.11549804537547637,0.0,6.2383246250395095,6.122826579664033
random,86,1.0933787026105861,1.0933787026105861,0.0,6.2383246250395095,5.144945922428923
random,87,0.21054713357896748,0.21054713357896748,0.0,6.2383246250395095,6.027777491460542
random,88,0.08934746965108342,0.08934746965108342,0.0,6.2383246250395095,6.148977155388426
random,89,0.5257027356973687,0.5257027356973687,0.0,6.2383246250395095,5.712621889342141
random,90,0.27898988021556725,0.27898988021556725,0.0,6.2383246250395095,5.959334744823942
random,91,0.3217512727247849,0.3217512727247849,0.0,6.2383246250395095,5.916573352314725
random,92,0.44640589377654205,0.44640589377654205,0.0,6.2383246250395095,5.791918731262967
random,93,1.2426624221626534,1.2426624221626534,0.0,6.2383246250395095,4.995662202876856
random,94,2.8308569701810375,2.8308569701810375,0.0,6.2383246250395095,3.407467654858472
random,95,0.7403504413170641,0.7403504413170641,0.0,6.2383246250395095,5.497974183722445
random,96,0.6983147965668071,0.6983147965668071,0.0,6.2383246250395095,5.540009828472702
random,97,0.7102077936478928,0.7102077936478928,0.0,6.2383246250395095,5.528116831391617
random,98,0.4398464621940841,0.4398464621940841,0.0,6.2383246250395095,5.798478162845425
random,99,0.9632621887980468,0.9632621887980468,0.0,6.2383246250395095,5.275062436241463
random,100,0.4952549595803353,0.4952549595803353,0.0,6.2383246250395095,5.743069665459174
random,101,1.629807424338586,1.629807424338586,0.0,6.2383246250395095,4.608517200700923
random,102,0.43699515801193556,0.43699515801193556,0.0,6.2383246250395095,5.801329467027574
random,103,0.4455182793854009,0.4455182793854009,0.0,6.2383246250395095,5.792806345654109
random,104,0.6494043386397728,0.6494043386397728,0.0,6.2383246250395095,5.588920286399737
random,105,0.25707714128971926,0.25707714128971926,0.0,6.2383246250395095,5.98124748374979
random,106,0.09659833610985569,0.09659833610985569,0.0,6.2383246250395095,6.141726288929654
random,107,0.4336893709078682,0.4336893709078682,0.0,6.2383246250395095,5.804635254131641
random,108,0.8666102126294568,0.8666102126294568,0.0,6.2383246250395095,5.371714412410053
random,109,0.8420832435982639,0.8420832435982639,0.0,6.2383246250395095,5.3962413814412455
random,110,2.498443788081424,2.498443788081424,0.0,6.2383246250395095,3.7398808369580854
random,111,0.7497481755890822,0.7497481755890822,0.0,6.2383246250395095,5.488576449450427
random,112,0.5672881594244492,0.5672881594244492,0.0,6.2383246250395095,5.67103646561506
random,113,0.32491122165763286,0.32491122165763286,0.0,6.2383246250395095,5.913413403381877
random,114,0.388853232662143,0.388853232662143,0.0,6.2383246250395095,5.8494713923773665
random,115,1.2429305094690273,1.2429305094690273,0.0,6.2383246250395095,4.995394115570482
random,116,0.8572222774010365,0.8572222774010365,0.0,6.2383246250395095,5.381102347638473
random,117,0.2066452420279612,0.2066452420279612,0.0,6.2383246250395095,6.031679383011548
random,118,0.3571898073209381,0.3571898073209381,0.0,6.2383246250395095,5.881134817718571
random,119,0.31895206151904,0.31895206151904,0.0,6.2383246250395095,5.9193725635204695
random,120,0.9645484905210564,0.9645484905210564,0.0,6.2383246250395095,5.273776134518453
random,121,1.2208043022096637,1.2208043022096637,0.0,6.2383246250395095,5.017520322829846
random,122,0.3211419582961339,0.3211419582961339,0.0,6.2383246250395095,5.917182666743376
random,123,1.5067669326085698,1.5067669326085698,0.0,6.2383246250395095,4.73155769243094
random,124,0.20470713101862792,0.20470713101862792,0.0,6.2383246250395095,6.0336174940208815
random,125,3.225206700559274,3.225206700559274,0.0,6.2383246250395095,3.0131179244802353
random,126,0.9524314361738808,0.9524314361738808,0.0,6.2383246250395095,5.285893188865629
random,127,0.6714875832953231,0.6714875832953231,0.0,6.2383246250395095,5.566837041744186
fixed_open_loop,0,0.9178707287499579,0.9178707287499579,0.0,6.2383246250395095,5.320453896289552
fixed_open_loop,1,0.43241453439123045,0.43241453439123045,0.0,6.2383246250395095,5.805910090648279
fixed_open_loop,2,0.6764968568313838,0.6764968568313838,0.0,6.2383246250395095,5.561827768208126
fixed_open_loop,3,0.47474181267071547,0.47474181267071547,0.0,6.2383246250395095,5.763582812368794
fixed_open_loop,4,2.6845134759728038,2.6845134759728038,0.0,6.2383246250395095,3.5538111490667057
fixed_open_loop,5,0.5593004544902067,0.5593004544902067,0.0,6.2383246250395095,5.679024170549303
fixed_open_loop,6,0.662313826543727,0.662313826543727,0.0,6.2383246250395095,5.5760107984957825
fixed_open_loop,7,0.46315535589873047,0.46315535589873047,0.0,6.2383246250395095,5.775169269140779
fixed_open_loop,8,2.1381173030737672,2.1381173030737672,0.0,6.2383246250395095,4.100207321965742
fixed_open_loop,9,1.9515165119709978,1.9515165119709978,0.0,6.2383246250395095,4.286808113068512
fixed_open_loop,10,0.8900163769029312,0.8900163769029312,0.0,6.2383246250395095,5.348308248136578
fixed_open_loop,11,1.1756385197380075,1.1756385197380075,0.0,6.2383246250395095,5.062686105301502
fixed_open_loop,12,0.4128084417662441,0.4128084417662441,0.0,6.2383246250395095,5.825516183273265
fixed_open_loop,13,1.0249364820058355,1.0249364820058355,0.0,6.2383246250395095,5.213388143033674
fixed_open_loop,14,0.5494160890101378,0.5494160890101378,0.0,6.2383246250395095,5.688908536029372
fixed_open_loop,15,0.7952949086215781,0.7952949086215781,0.0,6.2383246250395095,5.443029716417931
fixed_open_loop,16,0.8049432945341657,0.8049432945341657,0.0,6.2383246250395095,5.433381330505344
fixed_open_loop,17,0.7080912254170011,0.7080912254170011,0.0,6.2383246250395095,5.530233399622508
fixed_open_loop,18,2.2267670385480747,2.2267670385480747,0.0,6.2383246250395095,4.011557586491435
fixed_open_loop,19,0.5189469933898856,0.5189469933898856,0.0,6.2383246250395095,5.719377631649624
fixed_open_loop,20,0.7799929284110734,0.7799929284110734,0.0,6.2383246250395095,5.458331696628436
fixed_open_loop,21,0.5929155367772969,0.5929155367772969,0.0,6.2383246250395095,5.6454090882622125
fixed_open_loop,22,0.6127987716894348,0.6127987716894348,0.0,6.2383246250395095,5.625525853350075
fixed_open_loop,23,0.7132619753033564,0.7132619753033564,0.0,6.2383246250395095,5.525062649736153
fixed_open_loop,24,0.6363223286410484,0.6363223286410484,0.0,6.2383246250395095,5.602002296398461
fixed_open_loop,25,0.8025071829721773,0.8025071829721773,0.0,6.2383246250395095,5.435817442067332
fixed_open_loop,26,0.8100957513357416,0.8100957513357416,0.0,6.2383246250395095,5.428228873703768
fixed_open_loop,27,0.5335545212718555,0.5335545212718555,0.0,6.2383246250395095,5.704770103767654
fixed_open_loop,28,0.6518910300573477,0.6518910300573477,0.0,6.2383246250395095,5.586433594982162
fixed_open_loop,29,1.061049327721883,1.061049327721883,0.0,6.2383246250395095,5.177275297317626
fixed_open_loop,30,1.267774694970476,1.267774694970476,0.0,6.2383246250395095,4.9705499300690335
fixed_open_loop,31,0.43014056126251443,0.43014056126251443,0.0,6.2383246250395095,5.808184063776995
fixed_open_loop,32,1.1513011803783435,1.1513011803783435,0.0,6.2383246250395095,5.087023444661166
fixed_open_loop,33,0.6223934485592251,0.6223934485592251,0.0,6.2383246250395095,5.615931176480284
fixed_open_loop,34,2.604535576709103,2.604535576709103,0.0,6.2383246250395095,3.6337890483304065
fixed_open_loop,35,0.972685638572039,0.972685638572039,0.0,6.2383246250395095,5.26563898646747
fixed_open_loop,36,1.7529156774051389,1.7529156774051389,0.0,6.2383246250395095,4.485408947634371
fixed_open_loop,37,0.40638751696870123,0.40638751696870123,0.0,6.2383246250395095,5.831937108070808
fixed_open_loop,38,1.2410609006520206,1.2410609006520206,0.0,6.2383246250395095,4.997263724387489
fixed_open_loop,39,0.7038173670223786,0.7038173670223786,0.0,6.2383246250395095,5.534507258017131
fixed_open_loop,40,0.6323268256467847,0.6323268256467847,0.0,6.2383246250395095,5.605997799392725
fixed_open_loop,41,1.2625580660353988,1.2625580660353988,0.0,6.2383246250395095,4.975766559004111
fixed_open_loop,42,0.5544116423556424,0.5544116423556424,0.0,6.2383246250395095,5.683912982683867
fixed_open_loop,43,0.525385665715965,0.525385665715965,0.0,6.2383246250395095,5.7129389593235445
fixed_open_loop,44,0.7138120357514897,0.7138120357514897,0.0,6.2383246250395095,5.52451258928802
fixed_open_loop,45,0.5819608733248032,0.5819608733248032,0.0,6.2383246250395095,5.656363751714706
fixed_open_loop,46,0.6320068178559772,0.6320068178559772,0.0,6.2383246250395095,5.606317807183532
fixed_open_loop,47,1.95046549106286,1.95046549106286,0.0,6.2383246250395095,4.287859133976649
fixed_open_loop,48,0.6715051809421739,0.6715051809421739,0.0,6.2383246250395095,5.5668194440973355
fixed_open_loop,49,0.6144190983295355,0.6144190983295355,0.0,6.2383246250395095,5.623905526709974
fixed_open_loop,50,1.6138814522324667,1.6138814522324667,0.0,6.2383246250395095,4.624443172807043
fixed_open_loop,51,1.1820202035390492,1.1820202035390492,0.0,6.2383246250395095,5.05630442150046
fixed_open_loop,52,1.833340369624488,1.833340369624488,0.0,6.2383246250395095,4.404984255415021
fixed_open_loop,53,2.0393735526028918,2.0393735526028918,0.0,6.2383246250395095,4.198951072436618
fixed_open_loop,54,1.6795975090243962,1.6795975090243962,0.0,6.2383246250395095,4.558727116015113
fixed_open_loop,55,0.5196934033101517,0.5196934033101517,0.0,6.2383246250395095,5.718631221729358
fixed_open_loop,56,0.753841103512296,0.753841103512296,0.0,6.2383246250395095,5.484483521527213
fixed_open_loop,57,0.5739236903209575,0.5739236903209575,0.0,6.2383246250395095,5.664400934718552
fixed_open_loop,58,0.7090137722604215,0.7090137722604215,0.0,6.2383246250395095,5.529310852779088
fixed_open_loop,59,0.7746677711039522,0.7746677711039522,0.0,6.2383246250395095,5.463656853935557
fixed_open_loop,60,2.166771903011406,2.166771903011406,0.0,6.2383246250395095,4.071552722028104
fixed_open_loop,61,1.38071361320356,1.38071361320356,0.0,6.2383246250395095,4.8576110118359495
fixed_open_loop,62,2.8093563545857547,2.8093563545857547,0.0,6.2383246250395095,3.4289682704537547
fixed_open_loop,63,1.8166954626465817,1.8166954626465817,0.0,6.2383246250395095,4.421629162392928
fixed_open_loop,64,0.5859563256669524,0.5859563256669524,0.0,6.2383246250395095,5.652368299372557
fixed_open_loop,65,1.8635925779695155,1.8635925779695155,0.0,6.2383246250395095,4.374732047069994
fixed_open_loop,66,0.48731980470492875,0.48731980470492875,0.0,6.2383246250395095,5.751004820334581
fixed_open_loop,67,0.7436972887630384,0.7436972887630384,0.0,6.2383246250395095,5.494627336276471
fixed_open_loop,68,0.7657536173253225,0.7657536173253225,0.0,6.2383246250395095,5.472571007714187
fixed_open_loop,69,1.181843299512555,1.181843299512555,0.0,6.2383246250395095,5.0564813255269545
fixed_open_loop,70,0.564519618710885,0.564519618710885,0.0,6.2383246250395095,5.6738050063286245
fixed_open_loop,71,0.7754294431377762,0.7754294431377762,0.0,6.2383246250395095,5.462895181901733
fixed_open_loop,72,1.7460875966151885,1.7460875966151885,0.0,6.2383246250395095,4.492237028424321
fixed_open_loop,73,1.126398723884269,1.126398723884269,0.0,6.2383246250395095,5.1119259011552405
fixed_open_loop,74,1.4478183088166743,1.4478183088166743,0.0,6.2383246250395095,4.790506316222835
fixed_open_loop,75,0.8106082159683936,0.8106082159683936,0.0,6.2383246250395095,5.427716409071116
fixed_open_loop,76,1.3552904909916492,1.3552904909916492,0.0,6.2383246250395095,4.88303413404786
fixed_open_loop,77,0.5814057965765249,0.5814057965765249,0.0,6.2383246250395095,5.6569188284629845
fixed_open_loop,78,0.48206940496316353,0.48206940496316353,0.0,6.2383246250395095,5.756255220076346
fixed_open_loop,79,1.152191231934668,1.152191231934668,0.0,6.2383246250395095,5.086133393104841
fixed_open_loop,80,1.8267799096180406,1.8267799096180406,0.0,6.2383246250395095,4.411544715421469
fixed_open_loop,81,0.5366200953751958,0.5366200953751958,0.0,6.2383246250395095,5.701704529664314
fixed_open_loop,82,1.0324576192112547,1.0324576192112547,0.0,6.2383246250395095,5.205867005828255
fixed_open_loop,83,1.315488843321691,1.315488843321691,0.0,6.2383246250395095,4.9228357817178185
fixed_open_loop,84,0.48890303740748475,0.48890303740748475,0.0,6.2383246250395095,5.749421587632025
fixed_open_loop,85,0.6328868553205531,0.6328868553205531,0.0,6.2383246250395095,5.605437769718956
fixed_open_loop,86,1.0976405974387493,1.0976405974387493,0.0,6.2383246250395095,5.14068402760076
fixed_open_loop,87,3.0481706112883833,3.0481706112883833,0.0,6.2383246250395095,3.190154013751126
fixed_open_loop,88,0.5271164783571507,0.5271164783571507,0.0,6.2383246250395095,5.711208146682359
fixed_open_loop,89,1.0472004892946112,1.0472004892946112,0.0,6.2383246250395095,5.191124135744898
fixed_open_loop,90,0.6144655144368611,0.6144655144368611,0.0,6.2383246250395095,5.623859110602648
fixed_open_loop,91,0.6028333614742278,0.6028333614742278,0.0,6.2383246250395095,5.635491263565282
fixed_open_loop,92,1.7382239139850375,1.7382239139850375,0.0,6.2383246250395095,4.500100711054472
fixed_open_loop,93,0.7262850790583455,0.7262850790583455,0.0,6.2383246250395095,5.512039545981164
fixed_open_loop,94,1.5492767050397136,1.5492767050397136,0.0,6.2383246250395095,4.689047919999796
fixed_open_loop,95,0.7098232801250068,0.7098232801250068,0.0,6.2383246250395095,5.528501344914503
fixed_open_loop,96,0.42001492687601516,0.42001492687601516,0.0,6.2383246250395095,5.818309698163494
fixed_open_loop,97,0.652110471975603,0.652110471975603,0.0,6.2383246250395095,5.5862141530639065
fixed_open_loop,98,0.8278228855770413,0.8278228855770413,0.0,6.2383246250395095,5.410501739462468
fixed_open_loop,99,1.030858060046394,1.030858060046394,0.0,6.2383246250395095,5.2074665649931156
fixed_open_loop,100,0.9037343286268857,0.9037343286268857,0.0,6.2383246250395095,5.334590296412624
fixed_open_loop,101,1.855857676748708,1.855857676748708,0.0,6.2383246250395095,4.382466948290801
fixed_open_loop,102,1.4184237461960807,1.4184237461960807,0.0,6.2383246250395095,4.819900878843429
fixed_open_loop,103,1.1104159311471973,1.1104159311471973,0.0,6.2383246250395095,5.127908693892312
fixed_open_loop,104,2.7324116199453856,2.7324116199453856,0.0,6.2383246250395095,3.505913005094124
fixed_open_loop,105,0.6410073814232309,0.6410073814232309,0.0,6.2383246250395095,5.597317243616279
fixed_open_loop,106,0.769831424153514,0.769831424153514,0.0,6.2383246250395095,5.468493200885995
fixed_open_loop,107,2.7390825052417154,2.7390825052417154,0.0,6.2383246250395095,3.499242119797794
fixed_open_loop,108,0.7261492156769362,0.7261492156769362,0.0,6.2383246250395095,5.512175409362573
fixed_open_loop,109,0.4758748881081267,0.4758748881081267,0.0,6.2383246250395095,5.762449736931383
fixed_open_loop,110,1.1682603945785912,1.1682603945785912,0.0,6.2383246250395095,5.070064230460918
fixed_open_loop,111,1.0545883892073826,1.0545883892073826,0.0,6.2383246250395095,5.183736235832127
fixed_open_loop,112,1.2520078431009312,1.2520078431009312,0.0,6.2383246250395095,4.986316781938578
fixed_open_loop,113,0.8120417137693883,0.8120417137693883,0.0,6.2383246250395095,5.426282911270121
fixed_open_loop,114,1.8610020930282554,1.8610020930282554,0.0,6.2383246250395095,4.377322532011254
fixed_open_loop,115,1.0651293059988172,1.0651293059988172,0.0,6.2383246250395095,5.173195319040692
fixed_open_loop,116,1.570808699106368,1.570808699106368,0.0,6.2383246250395095,4.667515925933142
fixed_open_loop,117,0.769799940349313,0.769799940349313,0.0,6.2383246250395095,5.4685246846901965
fixed_open_loop,118,0.5562463950147203,0.5562463950147203,0.0,6.2383246250395095,5.682078230024789
fixed_open_loop,119,1.143878576741157,1.143878576741157,0.0,6.2383246250395095,5.0944460482983525
fixed_open_loop,120,4.0119611348285975,4.0119611348285975,0.0,6.2383246250395095,2.226363490210912
fixed_open_loop,121,1.0951660148797915,1.0951660148797915,0.0,6.2383246250395095,5.143158610159718
fixed_open_loop,122,0.44675276417123655,0.44675276417123655,0.0,6.2383246250395095,5.791571860868273
fixed_open_loop,123,0.9059995056437193,0.9059995056437193,0.0,6.2383246250395095,5.33232511939579
fixed_open_loop,124,0.7307718237215282,0.7307718237215282,0.0,6.2383246250395095,5.507552801317981
fixed_open_loop,125,1.607471321156777,1.607471321156777,0.0,6.2383246250395095,4.630853303882732
fixed_open_loop,126,1.0902536911543912,1.0902536911543912,0.0,6.2383246250395095,5.148070933885118
fixed_open_loop,127,3.576595121866643,3.576595121866643,0.0,6.2383246250395095,2.6617295031728663
