theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,648,6,0.7,0.1,0.6,True,0.3992660671938211,6.063348214442148,1.0
9,649,6,0.8,0.35,0.45000000000000007,True,0.39332994096912444,6.63732934410559,1.0
10,650,6,0.7,0.15,0.5499999999999999,True,0.3939138969872147,5.461917548001299,1.0
11,651,6,0.6,0.1,0.5,True,0.3958785589784384,6.391125138831229,1.0
12,652,1,1.0,0.6,0.4,True,0.39189713611267507,1.0330858518958141,1.0
13,653,1,0.9,0.45,0.45,True,0.3991104029119015,4.384536511256326,1.0
14,654,1,0.7,0.3,0.39999999999999997,True,0.3968435649294406,7.089200350384582,1.0
15,655,6,0.7,0.2,0.49999999999999994,True,0.4061530560720712,6.680227999867605,1.0
0,656,6,0.6,0.1,0.5,True,0.3978191970381886,5.09947434411164,1.0
1,657,6,0.7,0.1,0.6,True,0.3945192468818277,5.311205323000356,1.0
2,658,6,0.7,0.3,0.39999999999999997,True,0.4066620620433241,7.413062355086891,1.0
3,659,6,1.0,0.5,0.5,True,0.40387674211524427,1.9079517129450612,1.0
4,660,6,0.8,0.4,0.4,True,0.39730316190980375,4.602639800785568,1.0
5,661,6,0.7,0.25,0.44999999999999996,True,0.39407238992862403,6.922786805066927,1.0
6,662,6,1.0,0.6,0.4,True,0.4052006369456649,1.981203755090685,1.0
7,663,6,1.0,0.6,0.4,True,0.4031670009717345,1.1044277229830204,1.0
8,664,11,0.6,0.1,0.5,True,0.39759046281687915,4.835086605450786,1.0
9,665,6,0.7,0.35,0.35,True,0.3842165230307728,7.411390905512032,1.0
10,666,6,0.7,0.15,0.5499999999999999,True,0.38849093299359083,5.649055588115812,1.0
11,667,1,0.6,0.1,0.5,True,0.3947595260106027,6.681385127148717,1.0
12,668,6,1.0,0.6,0.4,True,0.3998311480972916,1.0237799866880464,1.0
13,669,6,0.9,0.45,0.45,True,0.40365224285051227,4.231305921827999,1.0
14,670,11,0.8,0.3,0.5,True,0.38927210308611393,6.886553590615282,1.0
15,671,1,0.7,0.2,0.49999999999999994,True,0.38777307397685945,5.042383886884048,1.0
0,672,11,0.6,0.1,0.5,True,0.39736350113525987,5.481977734831851,1.0
1,673,6,0.7,0.1,0.6,True,0.41301110200583935,6.4462565988535125,1.0
2,674,1,0.7,0.3,0.39999999999999997,True,0.398198626935482,7.281260505221036,1.0
3,675,6,1.0,0.5,0.5,True,0.39634614693932235,2.0001205222708927,1.0
4,676,6,0.8,0.4,0.4,True,0.3927166168577969,4.677791925388931,1.0
5,677,6,0.7,0.25,0.44999999999999996,True,0.4027898940257728,8.84263220120703,1.0
6,678,1,1.0,0.6,0.4,True,0.3955753280315548,1.8658817650308641,1.0
7,679,6,1.0,0.6,0.4,True,0.39684142218902707,1.1785123284215258,1.0
8,680,1,0.7,0.1,0.6,True,0.3955740490928292,5.093808941481774,1.0
9,681,6,0.8,0.35,0.45000000000000007,True,0.3942050610203296,7.00136107575563,1.0
10,682,11,0.7,0.15,0.5499999999999999,True,0.4069781119469553,5.437971829918111,1.0
11,683,6,0.6,0.1,0.5,True,0.3964121399912983,4.554036548952383,1.0
12,684,6,1.0,0.6,0.4,True,0.3921983188483864,2.7074478056263405,1.0
13,685,6,0.9,0.45,0.45,True,0.39331331104040146,5.2169728736437095,1.0
14,686,1,0.7,0.3,0.39999999999999997,True,0.39420507987961173,6.92176753653596,1.0
15,687,6,0.7,0.2,0.49999999999999994,True,0.3918911989312619,6.566224876145965,1.0
0,688,6,0.6,0.1,0.5,True,0.40010216599330306,5.417106982519342,1.0
1,689,11,0.7,0.1,0.6,True,0.3990427190437913,5.808313801647581,1.0
2,690,6,0.8,0.3,0.5,True,0.3932587900198996,7.11768664338658,1.0
3,691,6,1.0,0.5,0.5,True,0.3930919140111655,1.8877172965560431,1.0
4,692,11,0.8,0.4,0.4,True,0.39201431395485997,4.352331330517841,1.0
5,693,6,0.7,0.25,0.44999999999999996,True,0.3948809059802443,7.087994983076924,1.0
6,694,6,1.0,0.6,0.4,True,0.392221586080268,1.9285438733071785,1.0
7,695,6,1.0,0.6,0.4,True,0.39270621398463845,1.934606722515349,1.0
8,696,6,0.6,0.1,0.5,True,0.38372865808196366,5.421982707221587,1.0
9,697,6,0.8,0.35,0.45000000000000007,True,0.39227195084095,6.64840066713263,1.0
10,698,6,0.7,0.15,0.5499999999999999,True,0.39908740599639714,5.463504609306755,1.0
11,699,6,0.6,0.1,0.5,True,0.39314650488086045,6.102168017004092,1.0
12,700,6,1.0,0.6,0.4,True,0.3866205341182649,1.0110092643774642,1.0
13,701,11,0.9,0.45,0.45,True,0.3894927869550884,4.62203795842724,1.0
14,702,11,0.8,0.3,0.5,True,0.38609435711987317,6.67162366167729,1.0
15,703,6,0.7,0.2,0.49999999999999994,True,0.4009147370234132,6.27402799020859,1.0
0,704,6,0.6,0.1,0.5,True,0.39236741699278355,5.8159350404314605,1.0
1,705,6,0.7,0.1,0.6,True,0.3942362619563937,5.261619512896831,1.0
2,706,1,0.7,0.3,0.39999999999999997,True,0.39258343493565917,7.268405634570095,1.0
3,707,6,1.0,0.5,0.5,True,0.3922770710196346,1.8297632469585943,1.0
4,708,6,0.9,0.4,0.5,True,0.39519835100509226,3.1599777848438517,1.0
5,709,6,0.7,0.25,0.44999999999999996,True,0.3941463299561292,8.332188208185485,1.0
6,710,6,1.0,0.6,0.4,True,0.3943197641056031,1.9948614967285805,1.0
7,711,11,1.0,0.6,0.4,True,0.3916876520961523,2.6575398613695453,1.0
8,712,6,0.6,0.1,0.5,True,0.40186235401779413,5.374641464605898,1.0
9,713,11,0.7,0.35,0.35,True,0.40336395101621747,7.372998071190125,1.0
10,714,6,0.7,0.15,0.5499999999999999,True,0.40246135788038373,5.415005475187499,1.0
11,715,6,0.6,0.1,0.5,True,0.400512132095173,5.662120085099007,1.0
12,716,11,1.0,0.6,0.4,True,0.4045326439663768,2.0802229088015967,1.0
13,717,1,0.9,0.45,0.45,True,0.40550424391403794,5.136241594862439,1.0
14,718,11,0.7,0.3,0.39999999999999997,True,0.4056173951830715,7.497579699516821,1.0
15,719,6,0.7,0.2,0.49999999999999994,True,0.3990377930458635,5.596616505447602,1.0
0,720,6,0.6,0.1,0.5,True,0.3953719169367105,5.027646284826537,1.0
1,721,6,0.7,0.1,0.6,True,0.39838188607245684,6.471188940179544,1.0
2,722,1,0.8,0.3,0.5,True,0.39725327282212675,6.274215727984015,1.0
3,723,1,1.0,0.5,0.5,True,0.39735873602330685,1.9961410155402584,1.0
4,724,6,0.8,0.4,0.4,True,0.3930793527979404,4.868405897183492,1.0
5,725,1,0.7,0.25,0.44999999999999996,True,0.39374299603514373,8.407042420701766,1.0
6,726,1,1.0,0.6,0.4,True,0.4012389190029353,1.8981836282586972,1.0
7,727,1,1.0,0.6,0.4,True,0.39968838612549007,1.050268059766744,1.0
8,728,11,0.7,0.1,0.6,True,0.3853870560415089,5.471399351595252,1.0
9,729,1,0.8,0.35,0.45000000000000007,True,0.38838609401136637,6.371221631455959,1.0
10,730,6,0.6,0.15,0.44999999999999996,True,0.3909709539730102,5.149767482649173,1.0
11,731,6,0.6,0.1,0.5,True,0.3976650189142674,6.548399984098661,1.0
12,732,6,1.0,0.6,0.4,True,0.3955816382076591,1.9887908044040652,1.0
13,733,6,0.9,0.45,0.45,True,0.39263015100732446,5.100567189016479,1.0
14,734,1,0.8,0.3,0.5,True,0.38547952892258763,6.713811324910734,1.0
15,735,6,0.7,0.2,0.49999999999999994,True,0.40605765697546303,6.8785083399478175,1.0
0,736,1,0.6,0.1,0.5,True,0.3931916190776974,5.310460605653306,1.0
1,737,1,0.7,0.1,0.6,True,0.3949608290567994,5.854125059617665,1.0
2,738,11,0.7,0.3,0.39999999999999997,True,0.39881911501288414,7.4191695837213585,1.0
3,739,11,1.0,0.5,0.5,True,0.39325218205340207,1.9818108445193372,1.0
4,740,6,0.9,0.4,0.5,True,0.3928418210707605,2.145364888225404,1.0
5,741,11,0.7,0.25,0.44999999999999996,True,0.3916936859022826,7.372305965811883,1.0
6,742,6,1.0,0.6,0.4,True,0.39130705990828574,1.8840973312212108,1.0
7,743,11,1.0,0.6,0.4,True,0.3966913931071758,1.579587734363172,1.0
8,744,6,0.7,0.1,0.6,True,0.3945461520925164,5.261745297169859,1.0
9,745,16,0.8,0.35,0.45000000000000007,True,0.3933711559511721,7.053249570920807,1.0
10,746,6,0.6,0.15,0.44999999999999996,True,0.3933110418729484,5.4761175491156475,1.0
11,747,6,0.6,0.1,0.5,True,0.39188031293451786,5.028618859869516,1.0
12,748,6,1.0,0.6,0.4,True,0.39490736997686327,1.993910209839735,1.0
13,749,6,0.9,0.45,0.45,True,0.39936829707585275,5.10554868167188,1.0
14,750,6,0.7,0.3,0.39999999999999997,True,0.4017836870625615,7.20864598102195,1.0
15,751,1,0.7,0.2,0.49999999999999994,True,0.39219466084614396,5.810671504389125,1.0
0,752,1,0.6,0.1,0.5,True,0.3930466859601438,4.827676829084268,1.0
1,753,6,0.7,0.1,0.6,True,0.3957662829197943,6.197551611479442,1.0
2,754,1,0.7,0.3,0.39999999999999997,True,0.4064293820410967,7.337556430605561,1.0
3,755,1,1.0,0.5,0.5,True,0.39741828199476004,3.129772406096154,1.0
4,756,6,0.8,0.4,0.4,True,0.39303223602473736,4.1534804621006245,1.0
5,757,6,0.7,0.25,0.44999999999999996,True,0.3926378539763391,7.804395727293956,1.0
6,758,6,1.0,0.6,0.4,True,0.4087312270421535,1.9951354848592346,1.0
7,759,11,1.0,0.6,0.4,True,0.394401814090088,2.5328007760372366,1.0
8,760,6,0.6,0.1,0.5,True,0.39149915613234043,5.349715115746603,1.0
9,761,6,0.7,0.35,0.35,True,0.39962442708201706,7.529073170960748,1.0
10,762,6,0.7,0.15,0.5499999999999999,True,0.3909453589003533,5.3788754853055,1.0
11,763,6,0.6,0.1,0.5,True,0.39273484610021114,6.360432036658591,1.0
12,764,6,1.0,0.6,0.4,True,0.386453403159976,1.0463076517837335,1.0
13,765,6,0.9,0.45,0.45,True,0.38372987299226224,5.162013453473902,1.0
14,766,6,0.7,0.3,0.39999999999999997,True,0.393434562953189,7.323094983299775,1.0
15,767,6,0.7,0.2,0.49999999999999994,True,0.39524367777630687,6.413230333669326,1.0
0,768,11,0.7,0.1,0.6,True,0.3934769290499389,5.632722438610801,1.0
1,769,11,0.7,0.1,0.6,True,0.3924010838381946,7.803901834028494,1.0
2,770,16,0.7,0.3,0.39999999999999997,True,0.3927614849526435,9.622982507800577,1.0
3,771,1,1.0,0.5,0.5,True,0.39334849012084305,1.6899855438930238,1.0
4,772,1,0.8,0.4,0.4,True,0.4051416360307485,4.485634248396668,1.0
5,773,6,0.7,0.25,0.44999999999999996,True,0.40036285505630076,7.9864276644379535,1.0
6,774,6,1.0,0.6,0.4,True,0.3989943170454353,1.916490752620001,1.0
7,775,6,1.0,0.6,0.4,True,0.40087735187262297,1.6838523512820074,1.0
8,776,6,0.6,0.1,0.5,True,0.4040566028561443,5.127024361252963,1.0
9,777,1,0.8,0.35,0.45000000000000007,True,0.4025209150277078,6.178690969765753,1.0
10,778,6,0.6,0.15,0.44999999999999996,True,0.3955286890268326,5.5602069370177825,1.0
11,779,6,0.5,0.1,0.4,True,0.4019053999800235,3.7269624266648314,1.0
12,780,6,1.0,0.6,0.4,True,0.4178731651045382,1.9912662063527171,1.0
13,781,1,0.9,0.45,0.45,True,0.4020128718111664,5.172136934455087,1.0
14,782,11,0.7,0.3,0.39999999999999997,True,0.4029750160407275,9.312469787270896,1.0
15,783,1,0.7,0.2,0.49999999999999994,True,0.39404757390730083,6.713464297690233,1.0
0,784,1,0.6,0.1,0.5,True,0.39855403802357614,5.428248815934048,1.0
1,785,1,0.7,0.1,0.6,True,0.39767912519164383,5.805485209977057,1.0
2,786,1,0.7,0.3,0.39999999999999997,True,0.3925887329969555,7.119383788523955,1.0
3,787,11,1.0,0.5,0.5,True,0.39680181606672704,1.9990560537564859,1.0
4,788,6,0.8,0.4,0.4,True,0.400662211002782,4.129791065384157,1.0
5,789,6,0.7,0.25,0.44999999999999996,True,0.39910854399204254,7.05015141738769,1.0
6,790,6,1.0,0.6,0.4,True,0.4028880239930004,1.9996008463444923,1.0
7,791,6,1.0,0.6,0.4,True,0.3952803628053516,2.265766961592621,1.0
8,792,1,0.6,0.1,0.5,True,0.39245115616358817,6.419898326430366,1.0
9,793,1,0.7,0.35,0.35,True,0.3922422439791262,6.655906905516798,1.0
10,794,1,0.7,0.15,0.5499999999999999,True,0.39224929781630635,5.521215601823116,1.0
11,795,6,0.6,0.1,0.5,True,0.3956601188983768,5.04374917651619,1.0
12,796,6,1.0,0.6,0.4,True,0.3940305628348142,1.0305187886449052,1.0
13,797,1,0.9,0.45,0.45,True,0.3859895449131727,5.088204344676842,1.0
14,798,1,0.7,0.3,0.39999999999999997,True,0.39848380791954696,7.070086372168461,1.0
15,799,6,0.7,0.2,0.49999999999999994,True,0.40077058994211257,7.857984044434813,1.0
0,800,6,0.6,0.1,0.5,True,0.40332131600007415,6.6499329299535415,1.0
1,801,1,0.7,0.1,0.6,True,0.3965188590809703,8.197414166732075,1.0
2,802,1,0.7,0.3,0.39999999999999997,True,0.396952664013952,6.94716392188472,1.0
3,803,6,1.0,0.5,0.5,True,0.39643488405272365,1.9823579594476486,1.0
4,804,6,0.8,0.4,0.4,True,0.4017331770155579,4.350295255458005,1.0
5,805,6,0.7,0.25,0.44999999999999996,True,0.39726585894823074,8.976744915741175,1.0
6,806,6,1.0,0.6,0.4,True,0.3942277110181749,1.948658921600702,1.0
7,807,6,1.0,0.6,0.4,True,0.39468120806850493,1.0652909918206566,1.0
8,808,6,0.6,0.1,0.5,True,0.3949824490118772,5.313982573142424,1.0
9,809,1,0.7,0.35,0.35,True,0.40676216897554696,6.740060612986384,1.0
10,810,6,0.6,0.15,0.44999999999999996,True,0.4117551650851965,5.1602594173432905,1.0
11,811,6,0.6,0.1,0.5,True,0.4075988840777427,4.937033660846528,1.0
12,812,11,1.0,0.6,0.4,True,0.39421971794217825,2.542700088331649,1.0
13,813,6,0.9,0.45,0.45,True,0.4003428511787206,3.6886051832787947,1.0
14,814,11,0.8,0.3,0.5,True,0.38759815599769354,7.058527330596788,1.0
15,815,11,0.7,0.2,0.49999999999999994,True,0.3958600158803165,7.392005240300511,1.0
0,816,1,0.6,0.1,0.5,True,0.40471157617866993,5.4042334890816575,1.0
1,817,6,0.7,0.1,0.6,True,0.40266183903440833,6.375951305218514,1.0
2,818,6,0.8,0.3,0.5,True,0.39914042106829584,6.607397663874245,1.0
3,819,1,1.0,0.5,0.5,True,0.39349628309719265,1.9227176379997613,1.0
4,820,6,0.8,0.4,0.4,True,0.39498512097634375,3.8874463781260467,1.0
5,821,6,0.7,0.25,0.44999999999999996,True,0.39679304091259837,6.956644965072911,1.0
6,822,6,1.0,0.6,0.4,True,0.39833300095051527,2.6118095162512613,1.0
7,823,11,1.0,0.6,0.4,True,0.3846477740444243,1.9992410388851816,1.0
8,824,6,0.6,0.1,0.5,True,0.39199457690119743,5.153456333343273,1.0
9,825,1,0.7,0.35,0.35,True,0.3924258758779615,6.876375928569513,1.0
10,826,6,0.7,0.15,0.5499999999999999,True,0.3914210218936205,5.46475271269128,1.0
11,827,6,0.6,0.1,0.5,True,0.3868515870999545,5.3295813280901205,1.0
12,828,1,1.0,0.6,0.4,True,0.3912672000005841,1.9402274331355696,1.0
13,829,6,0.9,0.45,0.45,True,0.3857107169460505,5.1752972633526735,1.0
14,830,1,0.7,0.3,0.39999999999999997,True,0.40583858801983297,7.009650727505575,1.0
15,831,6,0.7,0.2,0.49999999999999994,True,0.3969963879790157,5.703375893757471,1.0
0,832,6,0.6,0.1,0.5,True,0.39405130106024444,5.455626520478829,1.0
1,833,6,0.7,0.1,0.6,True,0.39372579799965024,5.457370927641201,1.0
2,834,6,0.7,0.3,0.39999999999999997,True,0.39540043217130005,6.860784472709685,1.0
3,835,11,1.0,0.5,0.5,True,0.3976740587968379,1.954634168567275,1.0
4,836,6,0.9,0.4,0.5,True,0.3961313811596483,3.184772930356113,1.0
5,837,6,0.7,0.25,0.44999999999999996,True,0.3938591619953513,7.9150477511581725,1.0
6,838,11,1.0,0.6,0.4,True,0.3969414399471134,1.7733694932238642,1.0
7,839,11,1.0,0.6,0.4,True,0.394469226943329,1.0456724194229075,1.0
8,840,11,0.6,0.1,0.5,True,0.39621361205354333,4.948974250218049,1.0
9,841,6,0.8,0.35,0.45000000000000007,True,0.3947820379398763,6.475783053370418,1.0
10,842,6,0.7,0.15,0.5499999999999999,True,0.3998111910186708,5.451906351460908,1.0
11,843,6,0.6,0.1,0.5,True,0.40368482121266425,6.282101227514897,1.0
12,844,1,1.0,0.6,0.4,True,0.396083468105644,1.246733683430313,1.0
13,845,6,0.9,0.45,0.45,True,0.39812933397479355,3.6388180485853394,1.0
14,846,6,0.8,0.3,0.5,True,0.3932848400436342,6.7995919449201985,1.0
15,847,6,0.7,0.2,0.49999999999999994,True,0.39377853088080883,6.093280482149888,1.0
0,848,6,0.6,0.1,0.5,True,0.39300876716151834,5.036077742197647,1.0
1,849,11,0.7,0.1,0.6,True,0.3922429080121219,5.630299447526399,1.0
2,850,6,0.7,0.3,0.39999999999999997,True,0.39126783492974937,7.489331181886264,1.0
3,851,6,1.0,0.5,0.5,True,0.3928983360528946,1.8006096541098568,1.0
4,852,1,0.8,0.4,0.4,True,0.3935029339045286,3.8715771232525884,1.0
5,853,6,0.7,0.25,0.44999999999999996,True,0.39723263401538134,6.870657684974512,1.0
6,854,6,1.0,0.6,0.4,True,0.39520686701871455,1.9975466621305173,1.0
7,855,11,1.0,0.6,0.4,True,0.3898190869949758,2.0872744684539617,1.0
8,856,11,0.6,0.1,0.5,True,0.38979419181123376,4.89672584720431,1.0
9,857,1,0.7,0.35,0.35,True,0.3885200049262494,6.877792177440142,1.0
10,858,6,0.7,0.15,0.5499999999999999,True,0.3905768748372793,5.2864170774951615,1.0
11,859,6,0.6,0.1,0.5,True,0.39113274007104337,5.378511475568041,1.0
12,860,6,1.0,0.6,0.4,True,0.3877841338980943,1.9976252032754844,1.0
13,861,6,0.9,0.45,0.45,True,0.3837817031890154,3.3461873734854324,1.0
14,862,6,0.7,0.3,0.39999999999999997,True,0.39967013197019696,7.0354219610728705,1.0
15,863,6,0.7,0.2,0.49999999999999994,True,0.3947337018325925,6.23926854188666,1.0
0,864,6,0.6,0.1,0.5,True,0.39654807816259563,5.506427286236242,1.0
1,865,11,0.7,0.1,0.6,True,0.39998022513464093,8.79411194198252,1.0
2,866,6,0.7,0.3,0.39999999999999997,True,0.39389076898805797,6.869737109940241,1.0
3,867,6,1.0,0.5,0.5,True,0.3920148790348321,1.9503198911156123,1.0
4,868,6,0.8,0.4,0.4,True,0.3927316749468446,4.874077586032784,1.0
5,869,6,0.7,0.25,0.44999999999999996,True,0.3921703160740435,7.248766640417846,1.0
6,870,1,1.0,0.6,0.4,True,0.39319293200969696,1.9725491153027366,1.0
7,871,1,1.0,0.6,0.4,True,0.3980151219293475,1.3891063710888367,1.0
8,872,6,0.6,0.1,0.5,True,0.3954343111254275,5.34244223920244,1.0
9,873,6,0.8,0.35,0.45000000000000007,True,0.39356809901073575,6.471471546251541,1.0
10,874,1,0.6,0.15,0.44999999999999996,True,0.39537112414836884,5.4803965888912565,1.0
11,875,1,0.6,0.1,0.5,True,0.3961545620113611,6.638679745518805,1.0
12,876,6,1.0,0.6,0.4,True,0.398329442134127,1.929499700680405,1.0
13,877,6,0.9,0.45,0.45,True,0.3917250691447407,5.203896933479957,1.0
14,878,6,0.8,0.3,0.5,True,0.3934637459460646,6.483281070661911,1.0
15,879,1,0.7,0.2,0.49999999999999994,True,0.40212315297685564,6.315922047292334,1.0
0,880,6,0.6,0.1,0.5,True,0.40639797202311456,5.639322176833792,1.0
1,881,1,0.7,0.1,0.6,True,0.39613304706290364,6.085495768015035,1.0
2,882,6,0.7,0.3,0.39999999999999997,True,0.3946573957800865,6.892664741052163,1.0
3,883,6,1.0,0.5,0.5,True,0.39691612287424505,1.8022208809619595,1.0
4,884,11,0.8,0.4,0.4,True,0.3937947868835181,4.405144430557998,1.0
5,885,6,0.7,0.25,0.44999999999999996,True,0.3920482520479709,8.197265950716707,1.0
6,886,6,1.0,0.6,0.4,True,0.39823844307102263,1.9393274708246493,1.0
7,887,1,1.0,0.6,0.4,True,0.38951702509075403,1.0447518434241585,1.0
8,888,6,0.7,0.1,0.6,True,0.3937406518962234,6.015913009482996,1.0
9,889,6,0.8,0.35,0.45000000000000007,True,0.39090620703063905,6.414069477602,1.0
10,890,6,0.6,0.15,0.44999999999999996,True,0.3906380580738187,5.330051677857288,1.0
11,891,6,0.6,0.1,0.5,True,0.3887997621204704,6.668710376683558,1.0
12,892,6,1.0,0.6,0.4,True,0.393808342050761,2.077218413499838,1.0
13,893,6,0.9,0.45,0.45,True,0.3940365370362997,5.071138026777635,1.0
14,894,1,0.7,0.3,0.39999999999999997,True,0.39725815202109516,7.269385633840941,1.0
15,895,6,0.7,0.2,0.49999999999999994,True,0.39506549295037985,6.346478191732059,1.0
0,896,6,0.6,0.1,0.5,True,0.3940776940435171,5.03019157932123,1.0
1,897,11,0.7,0.1,0.6,True,0.39462154218927026,6.113807589866147,1.0
2,898,6,0.7,0.3,0.39999999999999997,True,0.3955543690826744,7.202877540450932,1.0
3,899,6,1.0,0.5,0.5,True,0.3924361611716449,1.994514920510961,1.0
4,900,11,0.9,0.4,0.5,True,0.39521562890149653,3.198099439539656,1.0
5,901,1,0.7,0.25,0.44999999999999996,True,0.3931090319529176,6.511967687657088,1.0
6,902,6,1.0,0.6,0.4,True,0.39715915406122804,1.9539107042567407,1.0
7,903,6,1.0,0.6,0.4,True,0.39506846899166703,2.7056426266462847,1.0
8,904,1,0.7,0.1,0.6,True,0.3937962129712105,5.1002148260198155,1.0
9,905,1,0.8,0.35,0.45000000000000007,True,0.3951299658510834,6.425296425908224,1.0
10,906,6,0.6,0.15,0.44999999999999996,True,0.39405554183758795,5.879055425833231,1.0
11,907,6,0.6,0.1,0.5,True,0.3955303567927331,6.594187741754643,1.0
12,908,1,1.0,0.6,0.4,True,0.3843887110706419,2.283827630245176,1.0
13,909,1,0.9,0.45,0.45,True,0.38352570217102766,3.7454633657142127,1.0
14,910,6,0.8,0.3,0.5,True,0.3822127948515117,6.944603908960453,1.0
15,911,1,0.7,0.2,0.49999999999999994,True,0.4011983089148998,7.9515502024158184,1.0
0,912,1,0.6,0.1,0.5,True,0.40101711987517774,5.599285382231293,1.0
1,913,11,0.7,0.1,0.6,True,0.3929415049497038,6.323537926719152,1.0
2,914,1,0.7,0.3,0.39999999999999997,True,0.4031123670283705,8.02349005193453,1.0
3,915,6,1.0,0.5,0.5,True,0.41320085688494146,2.0566933968171015,1.0
4,916,6,0.8,0.4,0.4,True,0.4079279280267656,4.11551106681002,1.0
5,917,11,0.7,0.25,0.44999999999999996,True,0.40571248391643167,7.860185128304802,1.0
6,918,6,1.0,0.6,0.4,True,0.4129431820474565,1.9532761174477569,1.0
7,919,1,1.0,0.6,0.4,True,0.399189226096496,2.2051338213522818,1.0
8,920,6,0.6,0.1,0.5,True,0.40185506897978485,5.410637826804039,1.0
9,921,16,0.7,0.35,0.35,True,0.3945515549276024,7.274695875549465,1.0
10,922,1,0.6,0.15,0.44999999999999996,True,0.3938942891545594,5.443850181285413,1.0
11,923,6,0.6,0.1,0.5,True,0.39119049394503236,6.687902474958279,1.0
12,924,1,1.0,0.6,0.4,True,0.3917710380628705,1.8953668741671132,1.0
13,925,16,0.9,0.45,0.45,True,0.3939055339433253,5.331183643024761,1.0
14,926,6,0.8,0.3,0.5,True,0.39019684703089297,6.455938840057821,1.0
15,927,6,0.7,0.2,0.49999999999999994,True,0.3835983360186219,5.352079060915706,1.0
0,928,6,0.7,0.1,0.6,True,0.39453937392681837,5.378043580577515,1.0
1,929,6,0.7,0.1,0.6,True,0.39683850505389273,6.231972159435126,1.0
2,930,1,0.7,0.3,0.39999999999999997,True,0.3940004869364202,7.149765205545893,1.0
3,931,6,1.0,0.5,0.5,True,0.39468096499331295,1.9967238717770355,1.0
4,932,1,0.8,0.4,0.4,True,0.3982440968975425,3.4456620590566875,1.0
5,933,6,0.7,0.25,0.44999999999999996,True,0.3958889860659838,6.881316381125894,1.0
6,934,6,1.0,0.6,0.4,True,0.39586812700144947,1.9322622791870618,1.0
7,935,11,1.0,0.6,0.4,True,0.3937145669478923,1.9777745426251139,1.0
8,936,6,0.6,0.1,0.5,True,0.39458550116978586,5.184979841412889,1.0
9,937,1,0.7,0.35,0.35,True,0.3990705069154501,6.752013986998056,1.0
10,938,6,0.7,0.15,0.5499999999999999,True,0.4035578710027039,6.437494180081102,1.0
11,939,6,0.6,0.1,0.5,True,0.39788245991803706,6.012378639981917,1.0
12,940,6,1.0,0.6,0.4,True,0.40278652403503656,1.9285885814790826,1.0
13,941,6,0.9,0.45,0.45,True,0.39818506594747305,5.165129815041001,1.0
14,942,6,0.7,0.3,0.39999999999999997,True,0.3969168751500547,6.976998702815362,1.0
15,943,6,0.7,0.2,0.49999999999999994,True,0.40295669599436224,5.450954288408918,1.0
0,944,6,0.6,0.1,0.5,True,0.4124350789934397,5.253419442284577,1.0
1,945,6,0.7,0.1,0.6,True,0.40264999493956566,5.407022584703709,1.0
2,946,6,0.8,0.3,0.5,True,0.407121105119586,6.784528239913102,1.0
3,947,11,1.0,0.5,0.5,True,0.39682000083848834,1.9702026337711542,1.0
4,948,6,0.8,0.4,0.4,True,0.3959556599147618,5.412682539932254,1.0
5,949,11,0.7,0.25,0.44999999999999996,True,0.39150436501950026,7.371646122439253,1.0
6,950,6,1.0,0.6,0.4,True,0.39276092615909874,1.9598281422140442,1.0
7,951,11,1.0,0.6,0.4,True,0.3979227540548891,1.9837108670209953,1.0
8,952,6,0.7,0.1,0.6,True,0.4005684610456228,5.27323679638241,1.0
9,953,11,0.7,0.35,0.35,True,0.38412004080601037,7.677383268975897,1.0
10,954,6,0.6,0.15,0.44999999999999996,True,0.39375451300293207,5.055424038570257,1.0
11,955,6,0.6,0.1,0.5,True,0.3915178389288485,5.496492739354833,1.0
12,956,1,1.0,0.6,0.4,True,0.3924488849006593,1.9503396141656044,1.0
13,957,6,0.9,0.45,0.45,True,0.3918466770555824,5.216274985705597,1.0
14,958,6,0.7,0.3,0.39999999999999997,True,0.3889873898588121,7.528850852728072,1.0
15,959,1,0.7,0.2,0.49999999999999994,True,0.3836576580069959,5.840370496303547,1.0
0,960,6,0.6,0.1,0.5,True,0.4030684919562191,6.279469523946669,1.0
1,961,11,0.7,0.1,0.6,True,0.4011899661272764,5.991277131065573,1.0
2,962,11,0.8,0.3,0.5,True,0.41289965296164155,6.85187107491149,1.0
3,963,6,1.0,0.5,0.5,True,0.4222485339269042,1.8313050321242916,1.0
4,964,6,0.8,0.4,0.4,True,0.39368389500305057,5.808776333401632,1.0
5,965,6,0.7,0.25,0.44999999999999996,True,0.3959942751098424,8.384945527629796,1.0
6,966,6,1.0,0.6,0.4,True,0.3947703968733549,1.9706015703513968,1.0
7,967,1,1.0,0.6,0.4,True,0.39133757911622524,1.249413148944721,1.0
8,968,6,0.6,0.1,0.5,True,0.403740573907271,5.029770215702212,1.0
9,969,6,0.8,0.35,0.45000000000000007,True,0.40599750098772347,6.505722396232354,1.0
10,970,1,0.6,0.15,0.44999999999999996,True,0.404483063146472,5.386570343872932,1.0
11,971,1,0.6,0.1,0.5,True,0.4101843840908259,6.2371715525613665,1.0
12,972,6,1.0,0.6,0.4,True,0.39973032381385565,1.9987090741803406,1.0
