theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
21,501,52 2,1.1346405 1.3734066,1.2,0.0,1.2,True,0.10142849991098046,5.973398860537972,1.04
22,502,18 37,9.6105004 3.5560501,0.96,0.08,0.88,True,0.10329311597160995,1.0,1.04
23,503,17 44,1.7748805 1.6219382,0.96,0.0,0.96,True,0.09868535283021629,15.605390813992488,1.04
24,504,0 33,11.584117 1.5420136,0.96,0.0,0.96,True,0.10002254811115563,1.0000453533426892,1.04
25,505,21 48,7.8576978 7.5459017,0.96,0.0,0.96,True,0.10138782486319542,1.8690842874538836,1.04
26,506,0 28,3.6772832 1.4310153,0.96,0.0,0.96,True,0.10363785782828927,2.035609880393278,1.04
27,507,0 35,4.4559378 2.4568046,0.96,0.0,0.96,True,0.10341147496365011,1.0011705562115922,1.04
28,508,24 22,1.3846242 2.3001153,0.96,0.0,0.96,True,0.10045781009830534,2.667352988306501,1.04
29,509,33 42,0.76505767 0.66689593,0.96,0.0,0.96,True,0.10147385601885617,20.130924175268976,1.04
30,510,15 1,0.78674351 2.3161893,0.96,0.0,0.96,True,0.0983584439381957,2.0134908107803215,1.04
31,511,47 20,4.1069789 3.2545242,0.96,0.0,0.96,True,0.10329064493998885,2.843910425891832,1.04
0,512,31 19,2.3452252 1.3582791,0.96,0.0,0.96,True,0.1034033689647913,2.784735447604143,1.04
1,513,48 5,7.336565 0.69886152,0.96,0.0,0.96,True,0.10324705485254526,1.9712716944222806,1.04
2,514,53 25,2.4172932 0.50615479,0.96,0.0,0.96,True,0.10027489298954606,2.8425319133675107,1.04
3,515,16 40,0.75007695 2.882808,0.96,0.0,0.96,True,0.09896286088041961,3.523002084108713,1.04
4,516,33 7,0.91092054 0.56820844,1.04,0.32,0.72,True,0.10337340389378369,21.606891209137636,1.04
5,517,42 53,0.66569491 1.7267927,0.96,0.0,0.96,True,0.1032329339068383,6.967023728766974,1.04
6,518,15 10,1.616283 4.0406489,0.96,0.0,0.96,True,0.10234167892485857,1.7260953595113546,1.04
7,519,42 48,0.79411843 6.722397,0.96,0.0,0.96,True,0.09840141492895782,1.3724699813337071,1.04
8,520,46 1,2.8291058 2.3087343,1.12,0.0,1.12,True,0.1001478061079979,2.9243724405262275,1.04
9,521,51 27,1.1140972 6.7231883,0.96,0.0,0.96,True,0.10072008916176856,1.000000059598651,1.04
10,522,50 3,0.89453461 6.3546638,0.96,0.0,0.96,True,0.1026176989544183,2.577848024570515,1.04
11,523,34 15,0.65604481 1.1570015,0.96,0.0,0.96,True,0.10294538410380483,13.243666035391493,1.04
12,524,7 43,0.52295615 1.1541186,0.96,0.0,0.96,True,0.10078864684328437,9.473329776466324,1.04
13,525,16 33,1.0024908 1.2034457,1.2,0.0,1.2,True,0.10234720795415342,3.680189856496849,1.04
14,526,46 48,4.0360183 8.2978496,0.96,0.0,0.96,True,0.0990557309705764,1.0000000000004574,1.04
15,527,1 26,1.7846288 1.9751544,0.96,0.0,0.96,True,0.10213227802887559,2.6649597004629735,1.04
16,528,14 5,0.51646647 0.50692394,0.96,0.0,0.96,True,0.103133823024109,35.89016566097804,1.04
17,529,20 4,1.3149495 2.4819611,1.2,0.0,1.2,True,0.1022835629992187,2.5644670606108058,1.04
18,530,13 29,2.9675117 1.7662425,0.96,0.0,0.96,True,0.10107206087559462,1.26159455919163,1.04
19,531,35 49,2.5898257 2.1853464,0.96,0.0,0.96,True,0.09835319500416517,1.7156625697164019,1.04
20,532,11 53,2.1847051 1.4487366,0.96,0.0,0.96,True,0.10334297083318233,2.8140539562352545,1.04
21,533,10 40,1.5502578 1.789242,1.04,0.0,1.04,True,0.10218144999817014,6.997685606801155,1.04
22,534,46 3,3.8769922 8.1891103,0.96,0.08,0.88,True,0.10348923201672733,1.0000000646843237,1.04
23,535,34 9,0.73361177 5.8203652,0.96,0.0,0.96,True,0.09867407311685383,3.324656277070869,1.04
24,536,49 33,2.0608875 1.6642269,1.12,0.0,1.12,True,0.10112756490707397,5.347362571512621,1.04
25,537,44 31,1.4089926 2.7358446,0.96,0.0,0.96,True,0.10067336796782911,1.4433673166238379,1.04
26,538,23 49,0.42079459 1.6339378,0.96,0.0,0.96,True,0.10333069693297148,10.638820637613575,1.04
27,539,26 25,2.5039438 0.77740011,0.96,0.0,0.96,True,0.10295108100399375,4.686413835585352,1.04
28,540,4 15,2.305399 1.5896272,1.2,0.0,1.2,True,0.10106200003065169,2.4403631868530753,1.04
29,541,5 7,0.62197715 0.66590906,0.96,0.0,0.96,True,0.1018316128756851,35.53043876820221,1.04
30,542,4 40,1.7083857 1.8403674,1.04,0.0,1.04,True,0.09833718300797045,17.101761415067642,1.04
31,543,10 49,2.1350156 1.7715479,0.96,0.0,0.96,True,0.0962393379304558,3.1935006584352945,1.04
0,544,19 39,1.2418681 3.9572029,0.96,0.0,0.96,True,0.09621478291228414,1.3959165385335557,1.04
1,545,2 9,1.4655631 9.5477353,0.96,0.0,0.96,True,0.09632487408816814,1.0004777119400126,1.04
2,546,42 32,0.66983697 0.68524133,1.04,0.0,1.04,True,0.0961963830050081,15.764279326488978,1.04
3,547,23 48,0.84210961 6.0354253,0.96,0.0,0.96,True,0.09618608397431672,3.9199713249921153,1.04
4,548,45 25,11.002045 0.4939767,0.96,0.32,0.6399999999999999,True,0.09616676182486117,1.0059346268951108,1.04
5,549,10 2,2.022887 1.150591,0.96,0.0,0.96,True,0.0961968470364809,2.409390684348972,1.04
6,550,47 14,1.453617 0.65150958,0.96,0.0,0.96,True,0.09612354217097163,8.909511788773896,1.04
7,551,18 35,3.7403722 2.5053876,0.96,0.0,0.96,True,0.09616848081350327,1.469897188107361,1.04
8,552,22 6,1.5842514 0.95503584,0.96,0.0,0.96,True,0.09622887196019292,5.7535874650030525,1.04
9,553,33 18,1.5527513 6.6500909,0.96,0.0,0.96,True,0.09817019384354353,1.0000000013365695,1.04
10,554,40 52,2.1000402 0.75911454,1.2,0.0,1.2,True,0.09846810880117118,10.351983973430562,1.04
11,555,36 6,3.9181619 1.4710856,0.96,0.0,0.96,True,0.09653648314997554,1.1020329473620625,1.04
12,556,40 23,2.3938855 0.43638074,0.96,0.0,0.96,True,0.09622096293605864,3.8854931261842314,1.04
13,557,33 35,1.4106085 2.3860488,0.96,0.0,0.96,True,0.0961963259615004,1.4105059235683548,1.04
14,558,38 11,2.4045781 2.0603613,0.96,0.0,0.96,True,0.09615792520344257,3.122528032880242,1.04
15,559,16 43,0.70834204 1.0854584,0.96,0.0,0.96,True,0.09617088711820543,9.5114186185573,1.04
16,560,53 9,2.0790419 4.6926664,1.04,0.0,1.04,True,0.096459488151595,3.0614581025287944,1.04
17,561,14 32,0.82900045 0.82127587,1.2,0.0,1.2,True,0.09617552300915122,15.78859240593662,1.04
18,562,33 1,1.4923481 1.6038079,0.96,0.0,0.96,True,0.09614183194935322,1.9003058359770975,1.04
19,563,0 53,6.4861156 2.7135361,0.96,0.0,0.96,True,0.09611206408590078,1.0000028799610585,1.04
20,564,20 28,2.4505288 2.361754,0.96,0.0,0.96,True,0.0962204709649086,1.634164492729535,1.04
21,565,19 12,1.5513857 8.0980468,0.96,0.0,0.96,True,0.09626712091267109,1.0103826013589268,1.04
22,566,17 7,1.6249186 0.57180391,0.96,0.08,0.88,True,0.09630609094165266,18.1798675536792,1.04
23,567,4 2,1.5301225 2.4431883,0.96,0.0,0.96,True,0.09622644307091832,1.9657227500469825,1.04
24,568,8 15,2.0383169 1.9440956,1.12,0.0,1.12,True,0.09633906185626984,2.157226544530308,1.04
25,569,48 44,7.6241119 1.48918,0.96,0.0,0.96,True,0.09643490496091545,1.6777560306446306,1.04
26,570,37 13,1.6833811 1.5531657,0.96,0.0,0.96,True,0.0964095511008054,3.021076154460488,1.04
27,571,27 50,4.4907074 0.58798987,0.96,0.0,0.96,True,0.09648457705043256,1.9054570919892257,1.04
28,572,43 53,0.8873208 2.079369,0.96,0.0,0.96,True,0.09642887604422867,8.707348478961489,1.04
29,573,20 31,3.2989347 1.9045831,0.96,0.0,0.96,True,0.09615436801686883,2.6330232755391347,1.04
30,574,50 6,1.7039744 0.94398835,0.96,0.0,0.96,True,0.09615370887331665,3.761419324101236,1.04
31,575,18 19,8.3803427 2.079483,0.96,0.0,0.96,True,0.0961347681004554,1.9356452951908356,1.04
0,576,25 38,0.5015209 3.4017235,0.96,0.0,0.96,True,0.09614736400544643,2.6675544424364555,1.04
1,577,7 20,0.61160692 1.646207,0.96,0.0,0.96,True,0.09635460306890309,8.083057717687785,1.04
2,578,20 35,1.213255 2.1934053,1.04,0.0,1.04,True,0.0962085509672761,4.698768782657018,1.04
3,579,34 37,0.75897175 3.6696655,0.96,0.0,0.96,True,0.0961748231202364,1.718216882399842,1.04
4,580,18 8,10.120247 1.7092585,0.96,0.32,0.6399999999999999,True,0.09623496001586318,1.0000018547644849,1.04
5,581,40 15,1.7845461 0.82301425,1.04,0.0,1.04,True,0.09624036285094917,7.874477034808391,1.04
6,582,45 34,8.3518476 0.9662341,0.96,0.0,0.96,True,0.0962488348595798,1.017483156122354,1.04
7,583,30 27,6.9883165 3.7189487,0.96,0.0,0.96,True,0.09621978108771145,1.0000008455150073,1.04
8,584,9 27,3.2774105 3.3374848,0.96,0.0,0.96,True,0.09616764495149255,5.142259903815317,1.04
9,585,31 6,1.9957731 1.856903,0.96,0.0,0.96,True,0.0962312591727823,3.4953971656173493,1.04
10,586,44 48,1.9584754 6.230396,0.96,0.0,0.96,True,0.0961958640255034,2.034274544621525,1.04
11,587,30 1,4.4409254 1.5968699,0.96,0.0,0.96,True,0.09616723097860813,1.6148380561699716,1.04
12,588,4 40,2.2568163 2.3774181,1.12,0.0,1.12,True,0.09615128906443715,13.45101597332428,1.04
13,589,21 15,6.3852164 1.4725079,0.96,0.0,0.96,True,0.09620269504375756,2.196369791226905,1.04
14,590,33 41,0.78568157 1.234865,0.96,0.0,0.96,True,0.0962594491429627,5.071655840345372,1.04
15,591,2 17,1.0856184 2.1241086,1.04,0.0,1.04,True,0.09619219717569649,4.020037490418607,1.04
16,592,24 43,0.68550517 1.0823034,0.96,0.0,0.96,True,0.09618633706122637,2.7667635404906026,1.04
17,593,38 32,1.4041978 0.81008552,1.2,0.0,1.2,True,0.0962176900357008,11.756808393206537,1.04
18,594,29 52,1.7209422 0.58314989,0.96,0.0,0.96,True,0.09631938789971173,2.958265787342432,1.04
19,595,21 38,8.0619148 2.1594603,0.96,0.0,0.96,True,0.09623693092726171,1.0000055912590693,1.04
20,596,49 47,2.1672009 3.0490571,0.96,0.0,0.96,True,0.09622246399521828,1.3186170937997166,1.04
21,597,49 18,1.9251731 5.0712354,0.96,0.0,0.96,True,0.0962095339782536,2.169818225505399,1.04
22,598,18 38,9.6053318 1.827031,0.96,0.08,0.88,True,0.0962633891031146,1.0002164617058704,1.04
23,599,0 37,5.8401554 1.7004501,0.96,0.0,0.96,True,0.09622926102019846,1.0604692354086016,1.04
24,600,11 10,1.415665 3.270777,0.96,0.0,0.96,True,0.09623128990642726,2.013267974484876,1.04
25,601,40 41,2.4995661 1.1245896,0.96,0.0,0.96,True,0.09773313696496189,1.7468564305868095,1.04
26,602,42 28,1.2938149 1.6277634,0.96,0.0,0.96,True,0.09848754107952118,2.2604994471145465,1.04
27,603,16 49,0.61990849 2.5744374,0.96,0.0,0.96,True,0.09618817502632737,3.062678633138991,1.04
28,604,50 27,1.5416912 5.1639081,0.96,0.0,0.96,True,0.09617387200705707,1.1064203938498411,1.04
29,605,23 47,0.66259733 4.3865538,0.96,0.0,0.96,True,0.09628238109871745,2.4611542797177393,1.04
30,606,26 16,1.9794454 0.64497981,1.12,0.0,1.12,True,0.09684034809470177,18.91151323319268,1.04
31,607,6 19,0.89594137 2.1460358,0.96,0.0,0.96,True,0.09623275604099035,2.825462792972526,1.04
0,608,6 30,0.93336469 4.0257557,0.96,0.0,0.96,True,0.09627124899998307,2.937035344925296,1.04
1,609,32 3,0.71934202 7.3090748,0.96,0.0,0.96,True,0.096242232946679,1.788467426365941,1.04
2,610,23 24,0.56991957 0.76026601,0.96,0.0,0.96,True,0.09617865714244545,12.220985371088018,1.04
3,611,20 48,1.0968175 6.0230593,0.96,0.0,0.96,True,0.0961718859616667,1.6664692661070482,1.04
4,612,10 35,1.9698281 1.7993083,0.96,0.32,0.6399999999999999,True,0.09617755399085581,4.135893675067003,1.04
5,613,0 50,5.0201155 0.69200057,0.96,0.0,0.96,True,0.09615549212321639,1.5346857200435364,1.04
6,614,46 49,4.9105697 1.3656472,0.96,0.0,0.96,True,0.10099776810966432,1.0000000000180997,1.04
7,615,30 5,6.8168982 0.65278968,0.96,0.0,0.96,True,0.09760069008916616,2.9149268337244423,1.04
8,616,44 13,1.5861194 1.4972086,0.96,0.0,0.96,True,0.09919786592945457,2.4412362228582696,1.04
9,617,8 40,1.6136137 2.0763664,0.96,0.0,0.96,True,0.10100229503586888,4.796747718264019,1.04
10,618,16 24,0.63579977 1.8594896,1.12,0.0,1.12,True,0.10027185501530766,5.7949692021199555,1.04
11,619,50 41,0.83268165 0.84405248,1.2,0.0,1.2,True,0.103195735020563,11.156829883062786,1.04
12,620,35 25,2.2288769 0.51152572,1.04,0.0,1.04,True,0.10330285201780498,7.187001841971255,1.04
13,621,32 10,0.58808351 1.7410121,0.96,0.0,0.96,True,0.10373381711542606,6.27293669599328,1.04
14,622,29 15,2.1756062 0.8508483,1.04,0.0,1.04,True,0.10112280701287091,1.9848692350392676,1.04
15,623,9 30,3.8317114 4.6749009,0.96,0.0,0.96,True,0.1006972009781748,1.5173763438500478,1.04
16,624,49 47,1.6229217 2.7213436,0.96,0.0,0.96,True,0.09752417798154056,2.1322183935596257,1.04
17,625,48 1,6.130985 3.4367807,0.96,0.0,0.96,True,0.10197690199129283,1.0000000058819274,1.04
18,626,12 28,7.9166407 1.8245359,0.96,0.0,0.96,True,0.10337159689515829,2.0224203598973007,1.04
19,627,0 30,6.4075998 8.1292056,0.96,0.0,0.96,True,0.10337967006489635,1.0,1.04
20,628,4 49,1.8592297 2.0245226,0.96,0.0,0.96,True,0.09888834785670042,16.417955528469516,1.04
21,629,6 2,1.3405801 1.4089466,0.96,0.0,0.96,True,0.10192806692793965,5.1047696016960975,1.04
22,630,13 22,1.6459048 1.5765295,0.96,0.08,0.88,True,0.09639965696260333,12.259347752660386,1.04
23,631,18 38,5.8916874 2.7528435,0.96,0.0,0.96,True,0.1021230649203062,1.0000000011268753,1.04
24,632,11 10,1.3771479 3.2993222,0.96,0.0,0.96,True,0.10288696317002177,1.9668808677316474,1.04
25,633,50 35,1.4610461 1.2662874,0.96,0.0,0.96,True,0.10403138701803982,2.711200082820265,1.04
26,634,38 13,1.5104927 1.5579083,0.96,0.0,0.96,True,0.09747576806694269,1.7798961605545647,1.04
27,635,27 29,4.3135974 2.6239394,0.96,0.0,0.96,True,0.10224518808536232,1.071256092395224,1.04
28,636,36 29,5.0255366 2.8178043,0.96,0.0,0.96,True,0.09634597017429769,1.0965639762383435,1.04
29,637,24 5,0.8143018 0.5319682,0.96,0.0,0.96,True,0.1032049700152129,15.386960121980861,1.04
30,638,4 29,1.8064886 2.3048278,0.96,0.0,0.96,True,0.10336452489718795,2.9588024771104853,1.04
31,639,30 26,5.3712185 1.6217565,0.96,0.0,0.96,True,0.10433181491680443,1.1890885853040418,1.04
0,640,21 11,3.9332992 2.8211319,0.96,0.0,0.96,True,0.09821055294014513,1.0000232769987571,1.04
1,641,44 0,2.0189134 9.398854,0.96,0.0,0.96,True,0.09999717096798122,1.0506035682265498,1.04
2,642,26 42,2.2005518 0.73831539,1.04,0.0,1.04,True,0.10243225283920765,8.965389069072602,1.04
3,643,50 24,0.95586982 0.92722908,1.2,0.0,1.2,True,0.10383803397417068,6.38432200952984,1.04
4,644,7 27,0.58111061 10.421167,0.96,0.32,0.6399999999999999,True,0.10419610212557018,1.080833553154832,1.04
5,645,0 20,4.8196813 1.2344068,0.96,0.0,0.96,True,0.0983712850138545,2.3974112617905754,1.04
6,646,53 19,1.4618235 4.0299582,0.96,0.0,0.96,True,0.10110050719231367,1.0320490626924077,1.04
7,647,33 30,0.75589946 7.0109078,0.96,0.0,0.96,True,0.09941682917997241,1.001952256261101,1.04
8,648,52 29,0.45799337 1.5632313,0.96,0.0,0.96,True,0.10323091899044812,2.3256214289758086,1.04
9,649,40 18,1.882881 6.7096844,0.96,0.0,0.96,True,0.10322476201690733,1.0051910318225705,1.04
10,650,52 30,0.67008954 6.4025256,1.12,0.0,1.12,True,0.1010767740663141,3.241274030035433,1.04
11,651,25 19,0.73707994 1.7003462,1.04,0.0,1.04,True,0.10142987896688282,5.477240913434872,1.04
12,652,19 24,2.9197597 0.93238529,1.04,0.0,1.04,True,0.0970530598424375,2.6127896043876095,1.04
13,653,12 20,6.3619644 1.5967835,0.96,0.0,0.96,True,0.10293133999221027,1.1536770543732133,1.04
14,654,30 1,8.384668 3.0740648,0.96,0.0,0.96,True,0.10328983678482473,1.0105500929942188,1.04
15,655,46 3,2.175873 4.8258955,0.96,0.0,0.96,True,0.1043284498155117,1.7381936049774778,1.04
16,656,40 49,1.6565806 1.7556178,0.96,0.0,0.96,True,0.09743097308091819,16.74860558411159,1.04
17,657,14 26,0.96769503 1.5146125,0.96,0.0,0.96,True,0.10130262887105346,2.1494936368570476,1.04
18,658,44 7,1.9262524 0.63679346,1.04,0.0,1.04,True,0.09869000897742808,19.760163799462543,1.04
19,659,50 33,1.9515277 1.1821215,0.96,0.0,0.96,True,0.10332982800900936,1.8766906675805226,1.04
20,660,31 45,2.0405688 4.0339217,1.2,0.0,1.2,True,0.10327625693753362,1.8766918913100763,1.04
21,661,29 18,1.5328485 4.9547927,0.96,0.0,0.96,True,0.10160544002428651,3.271452893648536,1.04
22,662,33 22,0.71528247 1.6923219,1.04,0.08,0.9600000000000001,True,0.10031638480722904,5.279990088880064,1.04
23,663,6 49,0.96393334 1.4061359,0.96,0.0,0.96,True,0.09771833987906575,1.5546805019680479,1.04
24,664,32 50,0.70610501 0.76329201,1.2,0.0,1.2,True,0.10327387205325067,18.249745059788836,1.04
25,665,11 44,2.8350113 1.3438849,0.96,0.0,0.96,True,0.10275739501230419,2.022886867049028,1.04
26,666,39 24,4.3648006 1.8259326,0.96,0.0,0.96,True,0.10322160297073424,1.2985434681720973,1.04
27,667,11 19,2.4514434 2.7345705,0.96,0.0,0.96,True,0.09830175805836916,1.7104672893434145,1.04
28,668,8 3,2.2594261 5.8344128,0.96,0.0,0.96,True,0.10127497278153896,1.06676893404464,1.04
29,669,3 38,4.6918205 3.9610465,0.96,0.0,0.96,True,0.09673420898616314,1.0000000000000462,1.04
30,670,42 10,0.79250506 2.4123136,0.96,0.0,0.96,True,0.10330445691943169,2.4147967135137196,1.04
31,671,51 40,0.62034127 1.7340328,1.04,0.0,1.04,True,0.10262194694951177,10.088960574517397,1.04
0,672,14 46,0.65608292 1.5339743,0.96,0.0,0.96,True,0.10381995094940066,4.141232440971806,1.04
1,673,22 27,1.8064589 9.8029535,0.96,0.0,0.96,True,0.09850102290511131,1.0000000000016356,1.04
2,674,10 33,2.7986561 0.72750243,1.04,0.0,1.04,True,0.10010566399432719,3.66883512537668,1.04
3,675,36 33,6.3830875 0.75556909,0.96,0.0,0.96,True,0.09977581701241434,1.615149153154215,1.04
4,676,47 13,2.1411784 2.4004434,0.96,0.32,0.6399999999999999,True,0.10341311781667173,1.0247024394510449,1.04
5,677,48 16,8.2243186 0.8162182,0.96,0.0,0.96,True,0.10325163789093494,1.0002370120241644,1.04
6,678,29 16,1.1299283 0.35935687,0.96,0.0,0.96,True,0.10016266303136945,1.5492289297037511,1.04
7,679,41 34,0.61772662 0.80157752,1.04,0.0,1.04,True,0.10217589396052063,11.361243853440252,1.04
8,680,52 45,0.48849222 3.2989999,0.96,0.0,0.96,True,0.09907895792275667,1.4767710083936194,1.04
9,681,14 40,0.56013549 1.9941278,0.96,0.0,0.96,True,0.10273593803867698,16.96255301137663,1.04
10,682,25 33,0.72079252 1.6727866,1.12,0.0,1.12,True,0.1032226518727839,6.414977587533766,1.04
11,683,38 4,2.0419571 1.6684306,1.04,0.0,1.04,True,0.10257498803548515,2.2642168289583733,1.04
12,684,13 20,2.2999694 2.4474373,0.96,0.0,0.96,True,0.09959707595407963,2.798507591827625,1.04
13,685,22 24,1.7108874 1.3436312,0.96,0.0,0.96,True,0.09824789012782276,4.1253788545570735,1.04
14,686,52 36,0.36794577 9.6223241,0.96,0.0,0.96,True,0.10399196296930313,1.0529994211483957,1.04
15,687,28 44,2.0042342 2.1761255,0.96,0.0,0.96,True,0.10445646196603775,2.6844647719591492,1.04
16,688,2 26,2.0022947 2.0763119,1.04,0.0,1.04,True,0.10240315785631537,2.278175155432636,1.04
17,689,44 42,1.5517758 0.77336992,0.96,0.0,0.96,True,0.09852747502736747,6.529609036182463,1.04
18,690,34 24,0.55696765 1.4959444,0.96,0.0,0.96,True,0.09992663282901049,4.653229568759071,1.04
19,691,47 13,2.4848644 2.1479257,1.12,0.0,1.12,True,0.10331502091139555,1.4962746341828637,1.04
20,692,38 5,2.6899937 0.64459439,0.96,0.0,0.96,True,0.10333082405850291,5.683020743027319,1.04
21,693,12 16,7.8295293 0.99360191,0.96,0.0,0.96,True,0.10348909790627658,1.0016355658646372,1.04
22,694,36 24,9.408211 0.93203167,0.96,0.08,0.88,True,0.09901265194639564,1.2173523302278804,1.04
23,695,6 40,1.1258325 1.4004355,0.96,0.0,0.96,True,0.10006734589114785,2.15884262493668,1.04
24,696,38 47,1.5115511 1.6893568,1.2,0.0,1.2,True,0.10207015299238265,14.102207720204753,1.04
25,697,17 23,1.44512 1.0082495,0.96,0.0,0.96,True,0.10426486213691533,1.1239249745511806,1.04
26,698,4 17,1.544221 2.1427946,1.04,0.0,1.04,True,0.1047534451354295,1.7235193634799557,1.04
27,699,39 27,6.8518437 4.4476687,0.96,0.0,0.96,True,0.09770862478762865,1.0000015006670309,1.04
28,700,10 20,1.6992773 2.6539319,0.96,0.0,0.96,True,0.10120382905006409,1.3474466430449923,1.04
29,701,50 12,1.7483334 4.7341678,0.96,0.0,0.96,True,0.10090838093310595,1.412829671647353,1.04
30,702,43 39,0.64389774 4.0808311,0.96,0.0,0.96,True,0.10270532499998808,3.2388625845247625,1.04
31,703,50 13,1.9410528 1.5730266,0.96,0.0,0.96,True,0.10439745103940368,2.239660657197219,1.04
0,704,14 39,0.5178149 4.0691697,0.96,0.0,0.96,True,0.09952118503861129,3.7530753401372627,1.04
1,705,21 35,7.3676893 2.1966386,0.96,0.0,0.96,True,0.10125136794522405,2.123213251926158,1.04
2,706,6 17,0.70245811 2.3082004,0.96,0.0,0.96,True,0.09636303107254207,3.0564637051756836,1.04
3,707,43 42,0.84417781 0.58721548,0.96,0.0,0.96,True,0.10346391680650413,7.76019928523597,1.04
4,708,50 16,0.42411643 0.4735123,0.96,0.32,0.6399999999999999,True,0.10363990790210664,3.705293617076672,1.04
5,709,2 45,1.1593479 5.2337753,0.96,0.0,0.96,True,0.104656423907727,3.4558637933996708,1.04
6,710,31 35,1.3567228 1.4947617,0.96,0.0,0.96,True,0.09831512020900846,1.8702519059572196,1.04
7,711,27 4,3.7202332 2.127079,1.2,0.0,1.2,True,0.09985538618639112,3.51682853496592,1.04
8,712,2 25,1.4448864 0.46467911,0.96,0.0,0.96,True,0.10323062911629677,8.644209474259098,1.04
9,713,35 10,1.6277032 1.4681704,0.96,0.0,0.96,True,0.10323645593598485,4.98411898552784,1.04
10,714,4 26,2.1240551 1.8876531,0.96,0.0,0.96,True,0.10386411915533245,8.21784619438022,1.04
11,715,8 2,1.8871066 1.6481145,0.96,0.0,0.96,True,0.09839847311377525,4.700942050014581,1.04
12,716,32 4,0.48756031 2.4180352,0.96,0.0,0.96,True,0.0999350759666413,2.917438500385087,1.04
13,717,44 28,2.3202364 1.69294,1.04,0.0,1.04,True,0.10247547598555684,2.166842870076122,1.04
14,718,52 37,0.66825901 3.6081788,0.96,0.0,0.96,True,0.10216709808446467,1.7275162273405658,1.04
15,719,40 8,2.3965048 2.1312486,1.04,0.0,1.04,True,0.10313640511594713,4.471528801578017,1.04
16,720,0 30,4.6934762 4.8269917,0.96,0.0,0.96,True,0.09954659384675324,1.0002368644309896,1.04
17,721,15 38,0.99595119 1.6946408,0.96,0.0,0.96,True,0.1021951858419925,4.089241178821422,1.04
18,722,19 45,1.726626 4.8005864,1.2,0.0,1.2,True,0.09903333196416497,1.128732727925114,1.04
19,723,29 23,1.9796459 0.77069635,1.12,0.0,1.12,True,0.10387212201021612,3.1325156603753324,1.04
20,724,21 53,4.3309091 1.5362886,0.96,0.0,0.96,True,0.1033365591429174,2.5157106455877063,1.04
21,725,43 52,0.94380057 1.4142757,0.96,0.0,0.96,True,0.10105140996165574,6.262778654124977,1.04
22,726,28 44,3.4017394 1.7897172,0.96,0.08,0.88,True,0.10095109511166811,3.1107108818005953,1.04
23,727,36 18,6.2596601 5.9572292,0.96,0.0,0.96,True,0.09816018003039062,1.013468183715346,1.04
24,728,47 8,1.8097681 2.1061706,0.96,0.0,0.96,True,0.1038500708527863,1.2761321404690993,1.04
25,729,32 10,0.82914066 2.5963249,0.96,0.0,0.96,True,0.10447739087976515,3.120827074638118,1.04
26,730,44 49,1.8175651 1.5511347,0.96,0.0,0.96,True,0.1033351740334183,2.5228816404304872,1.04
27,731,0 3,4.3813903 7.0290553,0.96,0.0,0.96,True,0.09834878705441952,1.0000000503202322,1.04
28,732,21 23,5.7978839 0.67875706,0.96,0.0,0.96,True,0.10000497312285006,5.46473688207998,1.04
29,733,41 45,1.2295891 3.9298043,0.96,0.0,0.96,True,0.10262624104507267,2.322760289979729,1.04
30,734,6 12,0.87605021 4.2353175,0.96,0.0,0.96,True,0.1040936519857496,1.9118223237822856,1.04
31,735,29 6,3.4637118 1.0277966,0.96,0.0,0.96,True,0.10456873895600438,3.129618461838834,1.04
0,736,20 13,3.02456 2.2708997,0.96,0.0,0.96,True,0.09712215280160308,2.6267928923382318,1.04
1,737,17 38,2.3610813 1.7608962,0.96,0.0,0.96,True,0.10115111386403441,1.4309976120456163,1.04
2,738,44 33,2.2253202 0.67041064,0.96,0.0,0.96,True,0.10010921396315098,4.915053032587364,1.04
3,739,43 4,0.79429846 2.8668737,0.96,0.0,0.96,True,0.10309998597949743,1.5961679192845946,1.04
4,740,20 8,1.7596375 1.7270049,0.96,0.32,0.6399999999999999,True,0.10296227410435677,3.111921488958197,1.04
5,741,20 32,1.1810975 0.75396049,1.04,0.0,1.04,True,0.10145916696637869,10.301987986959908,1.04
6,742,45 28,8.2723022 4.4816453,0.96,0.0,0.96,True,0.10152876190841198,1.0,1.04
7,743,25 39,0.61889929 7.0018737,0.96,0.0,0.96,True,0.09985849098302424,1.4470977848411801,1.04
8,744,50 12,0.61244984 5.683295,0.96,0.0,0.96,True,0.10333713190630078,2.323636439289797,1.04
9,745,2 29,2.3832365 2.5917672,0.96,0.0,0.96,True,0.10404017404653132,5.80786447535538,1.04
10,746,47 43,2.3612644 0.68865552,1.12,0.0,1.12,True,0.10162204690277576,4.342888423127388,1.04
11,747,10 51,1.7487444 0.85507287,0.96,0.0,0.96,True,0.10132909985259175,5.959436631950856,1.04
12,748,45 40,3.1124854 2.3615802,0.96,0.0,0.96,True,0.09679576987400651,1.4872256596814517,1.04
13,749,29 47,1.8199331 2.2733594,1.12,0.0,1.12,True,0.10322572197765112,6.335118427939721,1.04
14,750,1 11,3.2632588 2.159711,0.96,0.0,0.96,True,0.10340244299732149,1.0075949848597516,1.04
15,751,39 25,4.8153679 0.81664739,0.96,0.0,0.96,True,0.103831279091537,3.3172806905868737,1.04
