method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,33,33,0 1,"[[-0.003002999016004647, -0.003987156554755722], [-0.0011962776262354606, -0.008903543693752836]]",384.0000 384.0000 384.0000,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Fixed,,baseline,34,34,0 1,"[[0.0007015912902862765, 0.0038102684922470867], [0.008211720453359772, -0.0031363886667500596]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Fixed,,baseline,35,35,0 1,"[[0.0013010349198351338, 0.00382152854684185], [0.004868028674168949, -0.005387898042138358]]",384.0000 384.0000 384.0000,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-0.0006226091128896487, -0.004638223657586084], [-0.0021609952548903087, 0.00040461290347080256]]",384.0000 384.0000 384.0000,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.008497505525458823, 0.0006817082750863606], [0.00765966513306405, 0.017714785003729132]]",384.0000 384.0000 384.0000,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Fixed,,baseline,38,38,0 1,"[[-0.013852055242560625, -0.00019275430079890396], [-4.687058738111411e-05, -0.0022190290037657047]]",384.0000 383.9999 383.9999,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.004165568452875183, -0.02528913650302488], [0.008003309480323547, -0.011176276093360507]]",384.0000 384.0000 384.0000,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.008227075734012797, 0.014435774704888538], [0.014146588455222887, 0.01806495943934214]]",384.0000 384.0000 383.9999,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.008290213430024363, -0.011942525379646558], [0.009024034825677173, -0.0033348102271394345]]",384.0000 384.0000 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.007824707039397793, 0.022474343816579923], [0.0003703078520528887, -1.6327671665466177e-05]]",384.0000 384.0000 384.0000,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.00421870206986011, 0.0041309781354710385], [6.900117710311661e-05, 0.009033549094311283]]",384.0000 384.0000 384.0000,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.007012005900311554, -0.010545517208069443], [0.0072391350339828745, -0.012379489413004452]]",384.0000 384.0000 384.0000,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.007414362958315701, 0.003802670369447245], [0.006002704034949403, -0.013830715389433614]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.0038204806927028575, 0.006869406954742653], [0.005997250477447815, 0.020865581275409238]]",384.0000 384.0000 384.0000,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Fixed,,baseline,47,47,0 1,"[[-0.002289444543472313, 0.005006691290176305], [0.019533730518702275, 0.013614401466939593]]",384.0000 384.0000 383.9999,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.015180959388961836, 0.0031136030548421186], [-0.011404880840658941, 0.0070986617654798185]]",384.0000 383.9999 383.9999,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.011210603110866944, -0.016285083536269153], [-0.013033208817166107, 0.011932742894717492]]",384.0000 384.0000 383.9999,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Fixed,,baseline,50,50,0 1,"[[-0.0090244183426348, -0.004913268076317347], [0.013977271570728733, 0.012759763896189475]]",384.0000 384.0000 383.9999,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.010180401730918519, -0.013135222895273482], [-0.0035707865731721498, -0.004460041705585133]]",384.0000 384.0000 384.0000,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.002756233739728571, -0.0003876091374382535], [0.0010704342039158377, 0.001759719189896175]]",384.0000 384.0000 384.0000,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.00990222941057761, -0.013779674510728009], [0.007114561166370584, -0.010113545782898076]]",384.0000 384.0000 383.9999,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Fixed,,baseline,54,54,0 1,"[[-0.006697623251159983, -0.0021542730573796244], [-0.0008887578005150257, -0.009740298116341752]]",384.0000 384.0000 384.0000,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.0018574564359401214, 0.0002498491437741607], [0.00026381013396074285, -0.0032930703667404986]]",384.0000 384.0000 384.0000,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.007147711394318961, -4.1345416303838134e-05], [-0.006207735923595796, 0.008325479388922702]]",384.0000 384.0000 384.0000,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.009002276658864088, -0.017397080016657178], [0.011620488728546128, -0.0060378729138788265]]",384.0000 384.0000 383.9999,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Fixed,,baseline,58,58,0 1,"[[0.011523139576673962, -0.002243760506091828], [0.02837622506428573, 0.012584950219420073]]",384.0000 384.0000 383.9997,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.007571084199193026, -0.010823459769893858], [-0.007582742915964669, -0.004049057161969967]]",384.0000 384.0000 384.0000,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.012249411656165462, 0.01390634474665675], [0.002177034959930002, 0.004708276893421837]]",384.0000 383.9999 383.9999,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.002078717729837415, -0.011510331727670808], [0.012578817742261694, 0.005786754844797167]]",384.0000 384.0000 383.9999,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Fixed,,baseline,62,62,0 1,"[[-0.00625567505559433, 0.02577110365540807], [0.0018785821309033044, -0.006284688829826216]]",384.0000 384.0000 384.0000,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.006786936175770615, 0.008323945834594944], [-0.004218578755037425, -0.00409826705693668]]",384.0000 384.0000 384.0000,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Random,,baseline,0,0,51 33,"[[0.006197822937942654, 0.00046106062953303996], [-0.0029092070821723427, 0.005624171382324244]]",384.0000 383.9996 383.9998,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Random,,baseline,1,1,20 17,"[[-0.005138994713907336, -0.007400984983626845], [-4.477284863991816e-05, 0.004880118248864244]]",384.0000 384.0000 384.0000,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Random,,baseline,2,2,35 51,"[[-0.00977463974090763, 0.017881505562955438], [0.00441503960918912, -0.011111393203598973]]",384.0000 383.9997 383.9995,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Random,,baseline,3,3,27 16,"[[-0.002375778551897425, 0.018196871895286185], [0.010775987999711011, 0.012118236141213568]]",384.0000 384.0000 383.9999,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Random,,baseline,4,4,35 11,"[[0.020711885911718686, 0.0066647293670445236], [0.012894960275856116, 0.0031993974030139435]]",384.0000 383.9986 383.9984,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Random,,baseline,5,5,24 32,"[[0.005296382361126662, 0.01631420994875496], [0.005153297523577655, 0.007730437433192186]]",384.0000 384.0000 383.9999,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Random,,baseline,6,6,29 28,"[[-0.003089022635000754, -0.013111305714424318], [0.014313268894815346, 0.0027296746493823084]]",384.0000 384.0000 383.9993,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Random,,baseline,7,7,16 0,"[[0.009629185517067998, -0.014419966019383215], [-0.0022818363762426917, -0.022726846296657225]]",384.0000 383.9999 383.9999,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21,"[[-0.0028299828488980872, -0.004474142942273207], [-0.00034071603612899484, -0.006212595901411238]]",384.0000 383.9999 383.9999,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Random,,baseline,9,9,3 30,"[[0.011889302125839833, 0.00912212129063316], [-0.0098970494601067, -0.004528325322775499]]",384.0000 384.0000 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Random,,baseline,10,10,37 25,"[[-0.0029903591205777675, 0.004693896091998042], [-0.006022061156103894, 0.012992896948672294]]",384.0000 383.9999 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45,"[[0.012065418413638186, -0.001002405783366112], [-0.017611107600981994, 0.0007592386560869404]]",384.0000 383.9984 383.9948,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24,"[[1.9699573733968014e-05, -0.0083324560781375], [-0.014561698507770188, -0.00742495404186597]]",384.0000 384.0000 383.9997,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36,"[[-0.0068453950510439805, 0.004367116069136704], [0.00839379619300471, 0.0020583619779594733]]",384.0000 383.9998 383.9995,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21,"[[-0.013383149642149997, 0.005024414195076213], [-0.006216223088847383, 0.016554427580452932]]",384.0000 383.9977 383.9976,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45,"[[0.007234721269915763, 0.00358436825236439], [-0.005700919589136717, -0.010137075655610363]]",384.0000 383.9997 383.9992,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,16,16,31 2,"[[0.0038600264064726376, 0.0033341505156057327], [-0.010501957992633336, 0.003570552683952735]]",384.0000 383.9999 383.9999,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36,"[[-0.016141762019943048, -0.009147842293755015], [-0.010585129186526127, -0.0018827465718094043]]",384.0000 383.9999 383.9993,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Random,,baseline,18,18,16 34,"[[0.00669686569244868, -0.013340709382750235], [-0.004828846833692861, -0.015634429788825514]]",384.0000 384.0000 384.0000,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53,"[[0.003312471918244036, -0.004772434816423484], [0.00566223031531424, 0.006151869838601135]]",384.0000 384.0000 383.9996,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Random,,baseline,20,20,37 14,"[[0.002707133788136894, -0.00360342441697607], [0.0008711128137376009, -0.015522131338136208]]",384.0000 384.0000 384.0000,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2,"[[0.0007316856760979515, -0.006100516394655635], [-0.008162551191214916, -0.002679536309049207]]",384.0000 384.0000 384.0000,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43,"[[0.010793134334302755, 0.003137765186745132], [-0.001200883991729417, 0.014736840961885623]]",384.0000 383.9994 383.9994,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42,"[[0.01962276890756908, -0.01863354969924179], [0.01308658350822415, -0.015388204599393518]]",384.0000 383.9947 383.9940,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41,"[[-0.007279343890572149, 0.00018325684350832484], [0.007191508619333766, 0.0058706290321392605]]",384.0000 383.9999 383.9997,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34,"[[-0.0017659257228633087, -0.004240761364887202], [-0.007705430185482737, -0.002988749680024796]]",384.0000 384.0000 383.9998,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48,"[[0.004574662632969028, -0.004143510819333127], [0.003544061443342686, -0.00872909611177749]]",384.0000 383.9997 383.9996,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9,"[[-0.0007075662641736573, -0.01050752755654795], [0.001589617769758759, -0.00036654352703523446]]",384.0000 384.0000 384.0000,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5,"[[-0.0016816883122700822, -0.017798167498060197], [-0.007454817707013907, 0.004159326224211567]]",384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30,"[[-0.009040107523996624, -0.003028755427215435], [0.0032947988297577424, -0.005681847268943367]]",384.0000 383.9997 383.9997,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Random,,baseline,30,30,31 42,"[[0.0011462035336576193, 0.030899978382188057], [0.0038650359843071746, -0.0004129192128597251]]",384.0000 384.0000 383.9999,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25,"[[-0.002945894034098896, -0.0038937821470932605], [-0.00997584498878025, 0.008542308946404767]]",384.0000 383.9999 383.9998,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52,"[[0.004871120928712496, 0.008934283105301245], [-0.0009439615411083541, -0.005095591686048812]]",384.0000 384.0000 384.0000,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39,"[[0.009773704829526936, -0.00925722996428469], [-0.01019616663449722, -0.005474907431214877]]",384.0000 383.9994 383.9989,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Random,,baseline,34,34,6 15,"[[-0.001771403960897866, -0.015759098090276338], [-0.0063470681055290655, -0.013493402662992177]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15,"[[0.0014657282024002206, 0.009685065966451684], [-0.010115400770683639, -0.0035400133402721766]]",384.0000 384.0000 383.9999,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7,"[[0.010259042958503977, 0.0008196846990531524], [0.0014857120893769957, -0.00511880895580457]]",384.0000 383.9999 383.9999,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20,"[[0.01057245256457759, 0.011666869466872825], [-0.013582982045546435, -0.008538623213070652]]",384.0000 383.9999 383.9996,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21,"[[0.003550305382030457, 0.014630124832439993], [0.004936427571834838, -0.010254050604092253]]",384.0000 384.0000 384.0000,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11,"[[-0.003813384327049903, 0.004458840621626478], [-0.0031447198524663413, -0.020383433642122605]]",384.0000 384.0000 384.0000,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6,"[[-0.002211746490997197, 0.004638715397697839], [-0.01669205923365028, 0.010506316893613908]]",384.0000 384.0000 383.9999,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20,"[[0.012743048461147884, 0.023714381876260373], [0.010265940537979714, -0.031060960757507253]]",384.0000 383.9995 383.9993,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19,"[[-0.022542435504294606, 0.022002183732004986], [-0.00818080759166927, 0.020693725690200303]]",384.0000 383.9986 383.9984,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35,"[[0.002614350776475099, -0.024303573950204015], [0.000735279279357761, -0.009536109316103875]]",384.0000 384.0000 384.0000,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40,"[[0.01656158776758925, -0.019625589229344917], [0.0028470730555866675, -0.0049664980799664134]]",384.0000 383.9996 383.9995,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Random,,baseline,45,45,4 9,"[[-0.002755531976769191, 0.007788940980976405], [0.0036530754225299485, 0.025584226049714373]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4,"[[-0.011444221014711516, -0.006996371541252513], [-0.002727395751443894, -0.004242049208431957]]",384.0000 383.9995 383.9995,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25,"[[-0.0069806403136383885, -0.01587356671631496], [0.0003852593013938279, 0.017304913624356856]]",384.0000 383.9999 383.9999,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29,"[[0.015180959388961836, 0.0031136030548421186], [0.0017396607833734673, -0.0015189200803965815]]",384.0000 383.9999 383.9999,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Random,,baseline,49,49,12 52,"[[0.011820114872617422, 0.010522802225674257], [-0.0036027811907754317, 0.007882560241732122]]",384.0000 383.9999 383.9997,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Random,,baseline,50,50,53 14,"[[-0.00624599544783132, 0.0027729038540330727], [-0.01340133713767379, 0.005542391195369126]]",384.0000 383.9995 383.9994,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Random,,baseline,51,51,31 30,"[[-0.006224544402394367, -0.002651739321051175], [-0.00044708793889003005, -0.00222861160353058]]",384.0000 383.9999 383.9999,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Random,,baseline,52,52,38 46,"[[0.01359313507994904, -0.008088656566141274], [0.020633151862338776, 0.012957096558968501]]",384.0000 383.9989 383.9936,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Random,,baseline,53,53,36 29,"[[-0.014123897289678822, -0.02038540176268784], [0.008713816952129728, -0.01652818150799598]]",384.0000 383.9989 383.9987,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Random,,baseline,54,54,17 50,"[[0.007030675373278687, -0.0018329167712319533], [0.01283898914317999, -0.0027381114719924994]]",384.0000 384.0000 383.9981,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Random,,baseline,55,55,49 18,"[[0.0030226140715771898, -0.009793211682276044], [-0.02872754327623056, -0.003184957472463119]]",384.0000 383.9999 383.9987,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Random,,baseline,56,56,15 33,"[[0.0013449367070714397, -0.017227187954084275], [-0.014449205031083262, -0.0017719192443818844]]",384.0000 384.0000 383.9995,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Random,,baseline,57,57,9 39,"[[0.012383973966053117, -0.0007044315573823627], [-0.014954084918017502, 0.006079798882000039]]",384.0000 383.9999 383.9988,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Random,,baseline,58,58,32 10,"[[-0.011943926562654314, 0.006198082134126906], [-0.019025127747554813, -0.007717043507787735]]",384.0000 383.9996 383.9993,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5,"[[0.003410416918424452, -0.007167267563553732], [-0.011099008177546967, -0.008038594222976871]]",384.0000 383.9999 383.9999,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Random,,baseline,60,60,33 1,"[[-0.014751921105286671, 0.004857302052261117], [0.002177034959930002, 0.004708276893421837]]",384.0000 383.9994 383.9994,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Random,,baseline,61,61,14 0,"[[0.015001244915379021, -0.01428735045870688], [-0.010540323266936763, 0.016261204485754514]]",384.0000 383.9998 383.9998,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Random,,baseline,62,62,52 32,"[[-0.005866626308006728, -0.009506196377975123], [0.0003958820058609465, 0.0072499183204764684]]",384.0000 383.9995 383.9995,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Random,,baseline,63,63,48 47,"[[0.01431111141129009, -0.008803559059579675], [0.000427150999673775, 0.026849971453374356]]",384.0000 383.9977 383.9977,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
