subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
2 19 21 23,0.8708333333333332,1.0,0.023682047461752044,9945
2 19 22 23,0.8708333333333332,1.0,0.01948537789448337,9946
2 19 23 24,0.8708333333333332,1.0,0.025875374860175254,9947
2 21 22 28,0.8708333333333332,1.0,0.023682047461752048,9948
2 21 23 26,0.8708333333333332,1.0,0.022904311557492958,9949
2 23 28 29,0.8708333333333332,1.0,0.022904311557492955,9950
3 4 7 9,0.8708333333333332,1.0,0.02209922179319295,9951
3 4 7 13,0.8708333333333332,1.0,0.02209922179319295,9952
3 4 12 28,0.8708333333333332,1.0,0.0203939166358204,9953
3 5 6 13,0.8708333333333332,1.0,0.021263671362367398,9954
3 5 7 11,0.8708333333333332,1.0,0.02209922179319295,9955
3 5 7 17,0.8708333333333332,1.0,0.015321632271365121,9956
3 5 7 27,0.8708333333333332,1.0,0.01408973141692084,9957
3 5 8 11,0.8708333333333332,1.0,0.021263671362367398,9958
3 5 10 17,0.8708333333333332,1.0,0.01408973141692084,9959
3 5 11 24,0.8708333333333332,1.0,0.01948537789448337,9960
3 5 11 27,0.8708333333333332,1.0,0.019485377894483374,9961
3 5 14 21,0.8708333333333332,1.0,0.023682047461752044,9962
3 5 17 21,0.8708333333333332,1.0,0.02209922179319295,9963
3 5 18 26,0.8708333333333332,1.0,0.01646160075803408,9964
3 5 22 23,0.8708333333333332,1.0,0.020393916635820405,9965
3 5 22 25,0.8708333333333332,1.0,0.01408973141692084,9966
3 6 7 8,0.8708333333333332,1.0,0.023682047461752048,9967
3 6 7 13,0.8708333333333332,1.0,0.023682047461752048,9968
3 6 7 15,0.8708333333333332,1.0,0.02209922179319295,9969
3 6 7 17,0.8708333333333332,1.0,0.023682047461752048,9970
3 6 7 22,0.8708333333333332,1.0,0.024435041559994278,9971
3 6 7 25,0.8708333333333332,1.0,0.02209922179319295,9972
3 6 7 27,0.8708333333333332,1.0,0.024435041559994278,9973
3 6 7 28,0.8708333333333332,1.0,0.024435041559994278,9974
3 6 8 15,0.8708333333333332,1.0,0.021263671362367398,9975
3 6 8 20,0.8708333333333332,1.0,0.021263671362367398,9976
3 6 10 11,0.8708333333333332,1.0,0.022099221793192958,9977
3 6 10 23,0.8708333333333332,1.0,0.021263671362367398,9978
3 6 11 27,0.8708333333333332,1.0,0.024435041559994278,9979
3 6 12 17,0.8708333333333332,1.0,0.024435041559994278,9980
3 6 12 18,0.8708333333333332,1.0,0.021263671362367398,9981
3 6 12 28,0.8708333333333332,1.0,0.024435041559994278,9982
3 6 15 17,0.8708333333333332,1.0,0.02209922179319295,9983
3 6 15 27,0.8708333333333332,1.0,0.02209922179319295,9984
3 6 17 20,0.8708333333333332,1.0,0.02209922179319295,9985
3 6 17 28,0.8708333333333332,1.0,0.024435041559994278,9986
3 6 18 25,0.8708333333333332,1.0,0.021263671362367398,9987
3 6 20 27,0.8708333333333332,1.0,0.019485377894483374,9988
3 6 22 25,0.8708333333333332,1.0,0.02209922179319295,9989
3 6 25 27,0.8708333333333332,1.0,0.019485377894483374,9990
3 6 25 28,0.8708333333333332,1.0,0.021263671362367398,9991
3 7 8 25,0.8708333333333332,1.0,0.01646160075803408,9992
3 7 10 11,0.8708333333333332,1.0,0.02209922179319295,9993
3 7 11 16,0.8708333333333332,1.0,0.023682047461752048,9994
3 7 11 17,0.8708333333333332,1.0,0.023682047461752048,9995
3 7 12 21,0.8708333333333332,1.0,0.021263671362367398,9996
3 7 14 19,0.8708333333333332,1.0,0.021263671362367394,9997
3 7 16 22,0.8708333333333332,1.0,0.022904311557492958,9998
3 7 17 21,0.8708333333333332,1.0,0.022099221793192955,9999
3 7 18 29,0.8708333333333332,1.0,0.022904311557492955,10000
3 7 20 27,0.8708333333333332,1.0,0.015321632271365121,10001
3 7 21 25,0.8708333333333332,1.0,0.02209922179319295,10002
3 7 21 26,0.8708333333333332,1.0,0.022099221793192958,10003
3 7 21 27,0.8708333333333332,1.0,0.021263671362367398,10004
3 7 23 29,0.8708333333333332,1.0,0.021263671362367394,10005
3 7 28 29,0.8708333333333332,1.0,0.022904311557492955,10006
3 8 11 12,0.8708333333333332,1.0,0.025165514898301176,10007
3 8 11 15,0.8708333333333332,1.0,0.020393916635820405,10008
3 8 11 20,0.8708333333333332,1.0,0.019485377894483374,10009
3 8 11 27,0.8708333333333332,1.0,0.025165514898301176,10010
3 8 12 24,0.8708333333333332,1.0,0.022904311557492955,10011
3 8 16 20,0.8708333333333332,1.0,0.021263671362367398,10012
3 8 17 26,0.8708333333333332,1.0,0.021263671362367398,10013
3 9 12 13,0.8708333333333332,1.0,0.02209922179319295,10014
3 9 12 23,0.8708333333333332,1.0,0.02209922179319295,10015
3 9 16 29,0.8708333333333332,1.0,0.025875374860175254,10016
3 10 11 14,0.8708333333333332,1.0,0.01948537789448337,10017
3 10 11 24,0.8708333333333332,1.0,0.01948537789448337,10018
3 10 16 24,0.8708333333333332,1.0,0.01948537789448337,10019
3 10 17 21,0.8708333333333332,1.0,0.022904311557492955,10020
3 10 17 23,0.8708333333333332,1.0,0.01646160075803408,10021
3 10 22 25,0.8708333333333332,1.0,0.01408973141692084,10022
3 10 22 27,0.8708333333333332,1.0,0.01408973141692084,10023
3 10 22 28,0.8708333333333332,1.0,0.01646160075803408,10024
3 10 25 26,0.8708333333333332,1.0,0.021263671362367398,10025
3 11 12 17,0.8708333333333332,1.0,0.024435041559994278,10026
3 11 12 26,0.8708333333333332,1.0,0.022904311557492958,10027
3 11 15 24,0.8708333333333332,1.0,0.01948537789448337,10028
3 11 16 21,0.8708333333333332,1.0,0.027239654775171648,10029
3 11 16 27,0.8708333333333332,1.0,0.024435041559994278,10030
3 11 19 20,0.8708333333333332,1.0,0.01948537789448337,10031
3 11 21 26,0.8708333333333332,1.0,0.024435041559994278,10032
3 11 21 27,0.8708333333333332,1.0,0.022904311557492958,10033
3 11 22 27,0.8708333333333332,1.0,0.022904311557492958,10034
3 11 22 28,0.8708333333333332,1.0,0.021263671362367398,10035
3 11 25 27,0.8708333333333332,1.0,0.019485377894483374,10036
3 11 26 27,0.8708333333333332,1.0,0.022904311557492958,10037
3 12 13 14,0.8708333333333332,1.0,0.01948537789448337,10038
3 12 13 29,0.8708333333333332,1.0,0.022904311557492955,10039
3 12 14 29,0.8708333333333332,1.0,0.02209922179319295,10040
3 12 15 20,0.8708333333333332,1.0,0.01408973141692084,10041
3 12 16 17,0.8708333333333332,1.0,0.023682047461752048,10042
3 12 16 22,0.8708333333333332,1.0,0.024435041559994278,10043
3 12 16 28,0.8708333333333332,1.0,0.024435041559994278,10044
3 12 17 20,0.8708333333333332,1.0,0.01408973141692084,10045
3 12 18 26,0.8708333333333332,1.0,0.024435041559994278,10046
3 12 18 29,0.8708333333333332,1.0,0.022904311557492955,10047
3 12 19 29,0.8708333333333332,1.0,0.02209922179319295,10048
3 12 21 22,0.8708333333333332,1.0,0.022099221793192958,10049
3 12 24 29,0.8708333333333332,1.0,0.02209922179319295,10050
3 12 25 27,0.8708333333333332,1.0,0.01408973141692084,10051
3 12 28 29,0.8708333333333332,1.0,0.022904311557492955,10052
3 13 16 20,0.8708333333333332,1.0,0.021263671362367398,10053
3 13 20 26,0.8708333333333332,1.0,0.01646160075803408,10054
3 13 21 22,0.8708333333333332,1.0,0.023682047461752048,10055
3 13 21 27,0.8708333333333332,1.0,0.023682047461752048,10056
3 15 16 17,0.8708333333333332,1.0,0.019485377894483374,10057
3 15 16 22,0.8708333333333332,1.0,0.019485377894483374,10058
3 15 16 23,0.8708333333333332,1.0,0.020393916635820405,10059
3 15 16 24,0.8708333333333332,1.0,0.01948537789448337,10060
3 15 16 27,0.8708333333333332,1.0,0.019485377894483374,10061
3 15 18 26,0.8708333333333332,1.0,0.01646160075803408,10062
3 15 22 23,0.8708333333333332,1.0,0.01646160075803408,10063
3 16 17 28,0.8708333333333332,1.0,0.023682047461752048,10064
3 16 20 28,0.8708333333333332,1.0,0.01646160075803408,10065
3 16 27 28,0.8708333333333332,1.0,0.025165514898301176,10066
3 17 19 29,0.8708333333333332,1.0,0.021263671362367394,10067
3 17 21 26,0.8708333333333332,1.0,0.021263671362367398,10068
3 17 23 29,0.8708333333333332,1.0,0.021263671362367394,10069
3 18 19 22,0.8708333333333332,1.0,0.02209922179319295,10070
3 18 22 29,0.8708333333333332,1.0,0.021263671362367394,10071
3 18 26 27,0.8708333333333332,1.0,0.025165514898301176,10072
3 18 27 29,0.8708333333333332,1.0,0.021263671362367394,10073
3 20 21 25,0.8708333333333332,1.0,0.021263671362367398,10074
3 21 22 26,0.8708333333333332,1.0,0.022099221793192955,10075
3 21 22 27,0.8708333333333332,1.0,0.022904311557492958,10076
3 22 23 29,0.8708333333333332,1.0,0.021263671362367394,10077
3 22 24 29,0.8708333333333332,1.0,0.021263671362367394,10078
4 5 7 8,0.8708333333333332,1.0,0.020393916635820405,10079
4 5 8 21,0.8708333333333332,1.0,0.023682047461752044,10080
4 5 20 22,0.8708333333333332,1.0,0.021263671362367398,10081
4 6 10 13,0.8708333333333332,1.0,0.019485377894483374,10082
4 6 10 28,0.8708333333333332,1.0,0.019485377894483374,10083
4 7 8 18,0.8708333333333332,1.0,0.021263671362367394,10084
4 7 13 14,0.8708333333333332,1.0,0.0203939166358204,10085
4 7 18 19,0.8708333333333332,1.0,0.024435041559994274,10086
4 7 18 24,0.8708333333333332,1.0,0.024435041559994274,10087
4 7 22 23,0.8708333333333332,1.0,0.01948537789448337,10088
4 8 12 13,0.8708333333333332,1.0,0.021263671362367394,10089
4 8 12 19,0.8708333333333332,1.0,0.02209922179319295,10090
4 8 12 28,0.8708333333333332,1.0,0.022904311557492955,10091
4 8 20 26,0.8708333333333332,1.0,0.017527583506430064,10092
4 9 10 24,0.8708333333333332,1.0,0.02656627388650054,10093
4 9 12 13,0.8708333333333332,1.0,0.021263671362367394,10094
4 9 12 28,0.8708333333333332,1.0,0.021263671362367394,10095
4 11 15 23,0.8708333333333332,1.0,0.0203939166358204,10096
4 12 18 19,0.8708333333333332,1.0,0.025165514898301176,10097
4 12 22 23,0.8708333333333332,1.0,0.01948537789448337,10098
4 13 15 22,0.8708333333333332,1.0,0.01646160075803408,10099
4 13 17 25,0.8708333333333332,1.0,0.01646160075803408,10100
4 17 19 28,0.8708333333333332,1.0,0.021263671362367394,10101
4 17 24 28,0.8708333333333332,1.0,0.021263671362367394,10102
4 20 23 24,0.8708333333333332,1.0,0.023682047461752044,10103
4 20 23 29,0.8708333333333332,1.0,0.023682047461752044,10104
4 22 24 28,0.8708333333333332,1.0,0.021263671362367394,10105
5 6 8 13,0.8708333333333332,1.0,0.019485377894483374,10106
5 6 8 18,0.8708333333333332,1.0,0.019485377894483374,10107
5 6 10 20,0.8708333333333332,1.0,0.03038351876528436,10108
5 6 11 23,0.8708333333333332,1.0,0.022099221793192958,10109
5 6 11 28,0.8708333333333332,1.0,0.022099221793192958,10110
5 6 15 28,0.8708333333333332,1.0,0.019485377894483374,10111
5 6 16 20,0.8708333333333332,1.0,0.03038351876528436,10112
5 6 18 27,0.8708333333333332,1.0,0.022099221793192958,10113
5 6 20 21,0.8708333333333332,1.0,0.030974022932424485,10114
5 6 20 28,0.8708333333333332,1.0,0.019485377894483374,10115
5 6 22 23,0.8708333333333332,1.0,0.019485377894483374,10116
5 7 11 13,0.8708333333333332,1.0,0.021263671362367398,10117
5 7 11 18,0.8708333333333332,1.0,0.019485377894483374,10118
5 7 13 21,0.8708333333333332,1.0,0.021263671362367398,10119
5 7 17 28,0.8708333333333332,1.0,0.01646160075803408,10120
5 7 25 28,0.8708333333333332,1.0,0.01646160075803408,10121
5 8 9 11,0.8708333333333332,1.0,0.01948537789448337,10122
5 8 11 16,0.8708333333333332,1.0,0.022904311557492958,10123
5 8 11 21,0.8708333333333332,1.0,0.022904311557492958,10124
5 8 12 17,0.8708333333333332,1.0,0.01408973141692084,10125
5 8 12 25,0.8708333333333332,1.0,0.01408973141692084,10126
5 8 21 27,0.8708333333333332,1.0,0.022904311557492955,10127
5 8 25 26,0.8708333333333332,1.0,0.021263671362367398,10128
5 8 26 27,0.8708333333333332,1.0,0.024435041559994278,10129
5 9 11 13,0.8708333333333332,1.0,0.019485377894483374,10130
5 10 11 13,0.8708333333333332,1.0,0.019485377894483374,10131
5 10 11 18,0.8708333333333332,1.0,0.018532351918546394,10132
5 10 11 23,0.8708333333333332,1.0,0.019485377894483374,10133
5 10 13 17,0.8708333333333332,1.0,0.015321632271365121,10134
5 10 13 21,0.8708333333333332,1.0,0.01646160075803408,10135
5 10 13 26,0.8708333333333332,1.0,0.020393916635820405,10136
5 10 13 27,0.8708333333333332,1.0,0.015321632271365121,10137
5 10 16 18,0.8708333333333332,1.0,0.019485377894483374,10138
5 10 16 23,0.8708333333333332,1.0,0.019485377894483374,10139
5 10 16 28,0.8708333333333332,1.0,0.019485377894483374,10140
5 10 18 22,0.8708333333333332,1.0,0.01408973141692084,10141
5 10 18 27,0.8708333333333332,1.0,0.01408973141692084,10142
5 10 21 23,0.8708333333333332,1.0,0.01646160075803408,10143
5 11 13 15,0.8708333333333332,1.0,0.019485377894483374,10144
5 11 13 18,0.8708333333333332,1.0,0.018532351918546394,10145
5 11 15 23,0.8708333333333332,1.0,0.019485377894483374,10146
5 11 16 18,0.8708333333333332,1.0,0.022099221793192958,10147
5 11 16 23,0.8708333333333332,1.0,0.022099221793192958,10148
5 11 16 28,0.8708333333333332,1.0,0.022099221793192958,10149
5 11 20 25,0.8708333333333332,1.0,0.029166666666666674,10150
5 11 26 28,0.8708333333333332,1.0,0.022099221793192958,10151
5 12 13 15,0.8708333333333332,1.0,0.015321632271365121,10152
5 12 13 18,0.8708333333333332,1.0,0.015321632271365121,10153
5 12 13 20,0.8708333333333332,1.0,0.015321632271365121,10154
5 12 13 28,0.8708333333333332,1.0,0.01646160075803408,10155
5 13 17 18,0.8708333333333332,1.0,0.015321632271365121,10156
5 13 17 21,0.8708333333333332,1.0,0.021263671362367398,10157
5 13 17 24,0.8708333333333332,1.0,0.018532351918546394,10158
5 13 17 25,0.8708333333333332,1.0,0.01948537789448337,10159
5 13 17 28,0.8708333333333332,1.0,0.015321632271365121,10160
5 13 21 25,0.8708333333333332,1.0,0.019485377894483374,10161
5 13 22 24,0.8708333333333332,1.0,0.01948537789448337,10162
5 13 22 25,0.8708333333333332,1.0,0.01948537789448337,10163
5 13 27 28,0.8708333333333332,1.0,0.015321632271365121,10164
5 15 16 18,0.8708333333333332,1.0,0.019485377894483374,10165
5 15 16 28,0.8708333333333332,1.0,0.019485377894483374,10166
5 15 18 22,0.8708333333333332,1.0,0.01408973141692084,10167
5 15 18 27,0.8708333333333332,1.0,0.01408973141692084,10168
5 15 21 23,0.8708333333333332,1.0,0.01646160075803408,10169
5 16 18 23,0.8708333333333332,1.0,0.021263671362367398,10170
5 16 18 29,0.8708333333333332,1.0,0.0203939166358204,10171
5 16 20 21,0.8708333333333332,1.0,0.030974022932424485,10172
5 16 22 28,0.8708333333333332,1.0,0.021263671362367398,10173
5 16 23 24,0.8708333333333332,1.0,0.01948537789448337,10174
5 17 18 24,0.8708333333333332,1.0,0.018532351918546394,10175
5 20 21 23,0.8708333333333332,1.0,0.01646160075803408,10176
5 21 22 28,0.8708333333333332,1.0,0.020393916635820405,10177
5 22 27 28,0.8708333333333332,1.0,0.015321632271365121,10178
6 7 8 10,0.8708333333333332,1.0,0.019485377894483374,10179
6 7 8 12,0.8708333333333332,1.0,0.021263671362367398,10180
6 7 8 18,0.8708333333333332,1.0,0.021263671362367398,10181
6 7 10 13,0.8708333333333332,1.0,0.021263671362367398,10182
6 7 11 23,0.8708333333333332,1.0,0.022099221793192958,10183
6 7 13 16,0.8708333333333332,1.0,0.022099221793192958,10184
6 7 13 18,0.8708333333333332,1.0,0.021263671362367398,10185
6 7 13 21,0.8708333333333332,1.0,0.022099221793192958,10186
6 7 13 25,0.8708333333333332,1.0,0.019485377894483374,10187
6 7 13 28,0.8708333333333332,1.0,0.022904311557492955,10188
6 7 18 21,0.8708333333333332,1.0,0.022904311557492958,10189
6 7 18 22,0.8708333333333332,1.0,0.022099221793192958,10190
6 7 21 23,0.8708333333333332,1.0,0.022099221793192958,10191
6 7 23 25,0.8708333333333332,1.0,0.021263671362367398,10192
6 7 23 27,0.8708333333333332,1.0,0.024435041559994278,10193
6 8 9 10,0.8708333333333332,1.0,0.021263671362367398,10194
6 8 10 11,0.8708333333333332,1.0,0.022099221793192958,10195
6 8 10 16,0.8708333333333332,1.0,0.022904311557492958,10196
6 8 10 21,0.8708333333333332,1.0,0.022904311557492958,10197
6 8 11 22,0.8708333333333332,1.0,0.024435041559994278,10198
6 8 11 27,0.8708333333333332,1.0,0.024435041559994278,10199
6 8 12 18,0.8708333333333332,1.0,0.021263671362367398,10200
6 8 12 20,0.8708333333333332,1.0,0.022099221793192955,10201
6 8 12 26,0.8708333333333332,1.0,0.022904311557492958,10202
6 8 13 20,0.8708333333333332,1.0,0.020393916635820408,10203
6 8 15 17,0.8708333333333332,1.0,0.023682047461752044,10204
6 8 15 18,0.8708333333333332,1.0,0.018532351918546394,10205
6 8 17 20,0.8708333333333332,1.0,0.021263671362367398,10206
6 8 21 22,0.8708333333333332,1.0,0.022904311557492958,10207
6 8 21 27,0.8708333333333332,1.0,0.022904311557492958,10208
6 8 26 27,0.8708333333333332,1.0,0.022904311557492958,10209
6 9 15 23,0.8708333333333332,1.0,0.0203939166358204,10210
6 10 12 23,0.8708333333333332,1.0,0.020393916635820408,10211
6 10 13 23,0.8708333333333332,1.0,0.018532351918546394,10212
6 10 13 28,0.8708333333333332,1.0,0.017527583506430067,10213
6 10 13 29,0.8708333333333332,1.0,0.01948537789448337,10214
6 10 17 23,0.8708333333333332,1.0,0.019485377894483374,10215
6 10 20 21,0.8708333333333332,1.0,0.02978130837458985,10216
6 10 23 29,0.8708333333333332,1.0,0.018532351918546394,10217
6 11 12 23,0.8708333333333332,1.0,0.022099221793192958,10218
6 11 17 18,0.8708333333333332,1.0,0.021263671362367398,10219
6 11 17 23,0.8708333333333332,1.0,0.021263671362367398,10220
6 11 22 28,0.8708333333333332,1.0,0.021263671362367398,10221
6 12 13 18,0.8708333333333332,1.0,0.022904311557492955,10222
6 12 13 28,0.8708333333333332,1.0,0.023682047461752044,10223
6 12 15 18,0.8708333333333332,1.0,0.018532351918546394,10224
6 12 17 23,0.8708333333333332,1.0,0.021263671362367398,10225
6 12 18 28,0.8708333333333332,1.0,0.023682047461752044,10226
6 12 22 23,0.8708333333333332,1.0,0.021263671362367398,10227
6 12 23 26,0.8708333333333332,1.0,0.023682047461752044,10228
6 12 23 27,0.8708333333333332,1.0,0.024435041559994278,10229
6 12 23 28,0.8708333333333332,1.0,0.023682047461752044,10230
6 13 16 26,0.8708333333333332,1.0,0.02516551489830118,10231
6 13 22 27,0.8708333333333332,1.0,0.022099221793192958,10232
6 13 27 28,0.8708333333333332,1.0,0.023682047461752048,10233
6 14 15 28,0.8708333333333332,1.0,0.01948537789448337,10234
6 15 18 19,0.8708333333333332,1.0,0.019485377894483374,10235
6 15 18 29,0.8708333333333332,1.0,0.019485377894483374,10236
6 16 17 28,0.8708333333333332,1.0,0.022904311557492958,10237
6 16 18 26,0.8708333333333332,1.0,0.02516551489830118,10238
6 16 20 25,0.8708333333333332,1.0,0.02978130837458985,10239
6 16 23 26,0.8708333333333332,1.0,0.024435041559994278,10240
6 16 23 27,0.8708333333333332,1.0,0.024435041559994278,10241
6 17 18 22,0.8708333333333332,1.0,0.022099221793192958,10242
6 17 22 23,0.8708333333333332,1.0,0.022099221793192958,10243
6 17 23 25,0.8708333333333332,1.0,0.021263671362367398,10244
6 17 23 26,0.8708333333333332,1.0,0.024435041559994278,10245
6 17 23 27,0.8708333333333332,1.0,0.024435041559994278,10246
6 18 21 26,0.8708333333333332,1.0,0.02516551489830118,10247
6 18 22 27,0.8708333333333332,1.0,0.022099221793192958,10248
6 18 27 28,0.8708333333333332,1.0,0.025165514898301176,10249
6 20 24 28,0.8708333333333332,1.0,0.01948537789448337,10250
6 21 22 28,0.8708333333333332,1.0,0.022099221793192958,10251
6 22 23 25,0.8708333333333332,1.0,0.021263671362367398,10252
6 22 23 28,0.8708333333333332,1.0,0.023682047461752044,10253
6 22 26 28,0.8708333333333332,1.0,0.022904311557492958,10254
7 8 9 14,0.8708333333333332,1.0,0.02209922179319295,10255
7 8 9 19,0.8708333333333332,1.0,0.02209922179319295,10256
7 8 9 24,0.8708333333333332,1.0,0.02209922179319295,10257
7 8 9 28,0.8708333333333332,1.0,0.021263671362367394,10258
7 8 10 22,0.8708333333333332,1.0,0.01408973141692084,10259
7 8 10 27,0.8708333333333332,1.0,0.01408973141692084,10260
7 8 11 12,0.8708333333333332,1.0,0.022904311557492958,10261
7 8 11 13,0.8708333333333332,1.0,0.023682047461752044,10262
7 8 11 15,0.8708333333333332,1.0,0.021263671362367398,10263
7 8 11 20,0.8708333333333332,1.0,0.021263671362367398,10264
7 8 11 28,0.8708333333333332,1.0,0.024435041559994278,10265
7 8 12 21,0.8708333333333332,1.0,0.022099221793192958,10266
7 8 13 14,0.8708333333333332,1.0,0.021263671362367394,10267
7 8 15 17,0.8708333333333332,1.0,0.015321632271365121,10268
7 8 15 20,0.8708333333333332,1.0,0.01408973141692084,10269
7 8 16 20,0.8708333333333332,1.0,0.021263671362367398,10270
7 8 16 26,0.8708333333333332,1.0,0.022904311557492958,10271
7 8 16 27,0.8708333333333332,1.0,0.022904311557492958,10272
7 8 20 27,0.8708333333333332,1.0,0.01408973141692084,10273
7 8 21 22,0.8708333333333332,1.0,0.022904311557492958,10274
7 8 23 29,0.8708333333333332,1.0,0.021263671362367394,10275
7 9 13 29,0.8708333333333332,1.0,0.02209922179319295,10276
7 9 18 19,0.8708333333333332,1.0,0.025875374860175254,10277
7 10 11 18,0.8708333333333332,1.0,0.019485377894483374,10278
7 10 12 13,0.8708333333333332,1.0,0.015321632271365121,10279
7 10 12 18,0.8708333333333332,1.0,0.01408973141692084,10280
7 10 13 16,0.8708333333333332,1.0,0.020393916635820408,10281
7 10 13 17,0.8708333333333332,1.0,0.015321632271365121,10282
7 10 13 21,0.8708333333333332,1.0,0.020393916635820408,10283
7 10 13 23,0.8708333333333332,1.0,0.015321632271365121,10284
7 10 13 28,0.8708333333333332,1.0,0.01646160075803408,10285
7 10 17 18,0.8708333333333332,1.0,0.01408973141692084,10286
7 10 18 20,0.8708333333333332,1.0,0.01408973141692084,10287
7 10 18 27,0.8708333333333332,1.0,0.01408973141692084,10288
7 11 13 16,0.8708333333333332,1.0,0.021263671362367398,10289
7 11 13 25,0.8708333333333332,1.0,0.019485377894483374,10290
7 11 13 27,0.8708333333333332,1.0,0.022904311557492958,10291
7 11 16 23,0.8708333333333332,1.0,0.022904311557492958,10292
7 11 16 28,0.8708333333333332,1.0,0.022904311557492958,10293
7 11 17 23,0.8708333333333332,1.0,0.021263671362367398,10294
7 11 18 28,0.8708333333333332,1.0,0.024435041559994278,10295
7 11 20 28,0.8708333333333332,1.0,0.02209922179319295,10296
7 11 21 23,0.8708333333333332,1.0,0.022904311557492958,10297
7 11 21 28,0.8708333333333332,1.0,0.022904311557492958,10298
7 11 23 25,0.8708333333333332,1.0,0.021263671362367398,10299
7 11 26 28,0.8708333333333332,1.0,0.022904311557492958,10300
7 12 13 14,0.8708333333333332,1.0,0.017527583506430064,10301
7 12 13 29,0.8708333333333332,1.0,0.018532351918546394,10302
7 12 16 23,0.8708333333333332,1.0,0.022099221793192955,10303
7 12 18 20,0.8708333333333332,1.0,0.01408973141692084,10304
7 12 21 23,0.8708333333333332,1.0,0.022904311557492955,10305
7 12 21 28,0.8708333333333332,1.0,0.022099221793192955,10306
7 12 26 28,0.8708333333333332,1.0,0.022099221793192958,10307
7 13 15 16,0.8708333333333332,1.0,0.019485377894483374,10308
7 13 15 17,0.8708333333333332,1.0,0.015321632271365121,10309
7 13 16 20,0.8708333333333332,1.0,0.019485377894483374,10310
7 13 19 20,0.8708333333333332,1.0,0.017527583506430064,10311
7 13 22 29,0.8708333333333332,1.0,0.020393916635820405,10312
7 14 18 23,0.8708333333333332,1.0,0.02209922179319295,10313
7 14 28 29,0.8708333333333332,1.0,0.02209922179319295,10314
7 15 16 23,0.8708333333333332,1.0,0.022099221793192955,10315
7 15 18 22,0.8708333333333332,1.0,0.015321632271365121,10316
7 16 17 23,0.8708333333333332,1.0,0.022904311557492958,10317
7 16 18 20,0.8708333333333332,1.0,0.022099221793192955,10318
7 16 18 25,0.8708333333333332,1.0,0.020393916635820408,10319
7 16 18 26,0.8708333333333332,1.0,0.022904311557492958,10320
7 16 18 27,0.8708333333333332,1.0,0.022904311557492958,10321
7 16 22 28,0.8708333333333332,1.0,0.022904311557492958,10322
7 16 23 26,0.8708333333333332,1.0,0.022904311557492958,10323
7 16 23 27,0.8708333333333332,1.0,0.022904311557492958,10324
7 16 23 28,0.8708333333333332,1.0,0.025165514898301176,10325
7 16 26 28,0.8708333333333332,1.0,0.022904311557492958,10326
7 16 27 28,0.8708333333333332,1.0,0.023682047461752048,10327
7 17 18 21,0.8708333333333332,1.0,0.024435041559994278,10328
7 17 21 28,0.8708333333333332,1.0,0.022904311557492955,10329
7 18 20 22,0.8708333333333332,1.0,0.015321632271365121,10330
7 18 21 23,0.8708333333333332,1.0,0.022099221793192955,10331
7 18 21 25,0.8708333333333332,1.0,0.019485377894483374,10332
7 18 28 29,0.8708333333333332,1.0,0.021263671362367394,10333
7 19 22 23,0.8708333333333332,1.0,0.01948537789448337,10334
7 21 22 23,0.8708333333333332,1.0,0.022904311557492955,10335
7 21 23 26,0.8708333333333332,1.0,0.022904311557492958,10336
7 21 27 28,0.8708333333333332,1.0,0.023682047461752048,10337
7 24 28 29,0.8708333333333332,1.0,0.02209922179319295,10338
8 9 10 16,0.8708333333333332,1.0,0.01646160075803408,10339
8 9 10 21,0.8708333333333332,1.0,0.017527583506430064,10340
8 9 10 26,0.8708333333333332,1.0,0.017527583506430064,10341
8 9 10 27,0.8708333333333332,1.0,0.018532351918546394,10342
8 9 12 13,0.8708333333333332,1.0,0.02209922179319295,10343
8 9 25 27,0.8708333333333332,1.0,0.01948537789448337,10344
8 10 12 16,0.8708333333333332,1.0,0.020393916635820408,10345
8 10 13 17,0.8708333333333332,1.0,0.015321632271365121,10346
8 10 15 17,0.8708333333333332,1.0,0.015321632271365121,10347
8 10 16 17,0.8708333333333332,1.0,0.022099221793192958,10348
8 10 17 18,0.8708333333333332,1.0,0.015321632271365121,10349
8 10 17 20,0.8708333333333332,1.0,0.015321632271365121,10350
8 10 17 25,0.8708333333333332,1.0,0.01948537789448337,10351
8 10 22 25,0.8708333333333332,1.0,0.01948537789448337,10352
8 10 22 28,0.8708333333333332,1.0,0.01646160075803408,10353
8 11 12 13,0.8708333333333332,1.0,0.023682047461752048,10354
8 11 12 22,0.8708333333333332,1.0,0.020393916635820408,10355
8 11 12 28,0.8708333333333332,1.0,0.022099221793192955,10356
8 11 15 17,0.8708333333333332,1.0,0.019485377894483374,10357
8 11 15 25,0.8708333333333332,1.0,0.019485377894483374,10358
8 11 17 18,0.8708333333333332,1.0,0.022099221793192955,10359
8 11 17 21,0.8708333333333332,1.0,0.022099221793192955,10360
8 11 17 26,0.8708333333333332,1.0,0.022099221793192955,10361
8 11 17 28,0.8708333333333332,1.0,0.022099221793192955,10362
8 11 26 27,0.8708333333333332,1.0,0.021263671362367398,10363
8 12 13 24,0.8708333333333332,1.0,0.02209922179319295,10364
8 12 13 29,0.8708333333333332,1.0,0.021263671362367394,10365
8 12 14 18,0.8708333333333332,1.0,0.02209922179319295,10366
8 12 14 23,0.8708333333333332,1.0,0.02209922179319295,10367
