system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,DAD,random,303,186,0,7.299006298113828,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,187,0,4.13925239831934,3,46,0,0.9675,0.9683203125,0.0008203124999999201
ieee9,DAD,random,303,188,0,4.2651120216247875,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,189,0,9.153841877866778,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,190,0,3.6763294999724967,4,46,0,1.0030078125,0.9929687500000001,-0.010039062499999862
ieee9,DAD,random,303,191,0,3.22386838789663,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,192,0,3.1947095124598754,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,193,0,4.548927618409731,20,46,0,0.9644921874999999,0.973203125,0.008710937500000071
ieee9,DAD,random,303,194,0,4.8162055873889695,3,46,0,0.96,0.9603124999999999,0.00031249999999993783
ieee9,DAD,random,303,195,0,3.1585280111411476,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,196,0,4.964715943370755,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,197,0,3.822192988620227,30,46,0,0.9850390625,0.983671875,-0.0013671874999999778
ieee9,DAD,random,303,198,0,3.347345559032606,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,199,0,4.487605189047447,28,46,0,0.9662109374999999,0.965390625,-0.0008203124999999201
ieee9,DAD,random,404,0,0,3.138034093525455,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,1,0,4.454044561048917,1,44,0,0.9683203125,0.9636328125,-0.004687499999999956
ieee9,DAD,random,404,2,0,4.705678928666899,30,44,0,0.96875,0.9659765625,-0.002773437500000031
ieee9,DAD,random,404,3,0,3.2547545356767045,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,4,0,4.984527820914102,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,5,0,3.744731309131103,30,44,0,0.985390625,0.993046875,0.007656250000000031
ieee9,DAD,random,404,6,0,3.2669294861281477,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,7,0,4.430675032196794,12,44,0,0.9612499999999999,0.9615234374999999,0.00027343749999997335
ieee9,DAD,random,404,8,0,3.6963526620186085,11,44,0,1.0126953125,0.9984374999999999,-0.014257812500000133
ieee9,DAD,random,404,9,0,10.087396043897835,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,10,0,6.257534787152809,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,11,0,7.793275102029123,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,12,0,3.4400161204025963,1,44,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,DAD,random,404,13,0,3.3736831309871196,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,14,0,12.143391482976263,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,15,0,9.81322986797088,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,16,0,6.228491781232171,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,17,0,3.497412400893873,3,44,0,0.96,0.9608203124999999,0.0008203124999999201
ieee9,DAD,random,404,18,0,7.051714894205966,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,19,0,4.35538928407631,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,20,0,4.454864962213082,50,44,0,0.9646484375,0.9637109374999999,-0.0009375000000000355
ieee9,DAD,random,404,21,0,9.24779834648194,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,22,0,3.8198637199936343,6,44,0,0.9878515625,0.9832421874999999,-0.004609375000000027
ieee9,DAD,random,404,23,0,3.3246931604633727,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,24,0,3.200825171538802,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,25,0,4.470920216173883,30,44,0,0.97125,0.967734375,-0.003515624999999911
ieee9,DAD,random,404,26,0,4.719943238476663,53,44,0,0.9653124999999999,0.96546875,0.00015625000000007994
ieee9,DAD,random,404,27,0,3.4079279784448704,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,28,0,5.195926074764494,47,44,0,1.00828125,1.0040624999999999,-0.00421875000000016
ieee9,DAD,random,404,29,0,3.978259331830486,21,44,0,0.99375,1.005078125,0.011328125000000022
ieee9,DAD,random,404,30,0,3.3201217217755015,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,31,0,4.500659179062937,48,44,0,0.96875,0.9710546875,0.0023046875000000133
ieee9,DAD,random,404,32,0,3.5383918904032585,2,44,0,0.9646874999999999,0.9659375,0.0012500000000000844
ieee9,DAD,random,404,33,0,10.185642350226184,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,34,0,6.1981290052266385,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,35,0,7.658069107222897,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,36,0,3.438346025182679,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,37,0,3.3269277987466,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,38,0,12.151308289164815,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,39,0,9.76963861754903,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,40,0,6.100599192829556,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,41,0,3.495926480610221,3,44,0,0.96,0.9613671874999999,0.0013671874999999778
ieee9,DAD,random,404,42,0,7.248051863789428,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,43,0,4.146030060251247,3,44,0,0.9675,0.97875,0.011249999999999982
ieee9,DAD,random,404,44,0,4.3811666756264795,2,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,45,0,9.13344392532084,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,46,0,3.8116771710689124,48,44,0,0.985390625,0.9800390625,-0.005351562500000018
ieee9,DAD,random,404,47,0,3.263085314967672,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,48,0,3.092338852851954,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,49,0,4.370462646602239,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,50,0,4.779459713851181,7,44,0,0.96,0.9626953125,0.002695312499999991
ieee9,DAD,random,404,51,0,3.337083899811589,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,52,0,5.117484226334838,12,44,0,0.96375,0.9701953125,0.006445312500000022
ieee9,DAD,random,404,53,0,3.908233217215411,10,44,0,0.9851953125,1.002109375,0.01691406250000005
ieee9,DAD,random,404,54,0,3.3970237383217547,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,55,0,4.597023667808065,50,44,0,0.9705468749999999,0.9766796875,0.006132812500000084
ieee9,DAD,random,404,56,0,3.527495715388798,10,44,0,0.9633984375,0.9632031249999999,-0.0001953125000000444
ieee9,DAD,random,404,57,0,10.20390486509706,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,58,0,6.1748330704590195,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,59,0,7.880410938039991,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,60,0,3.3948528780678924,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,61,0,3.3668329207847174,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,62,0,12.213201135734568,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,63,0,9.897389553240952,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,64,0,6.2282306053335805,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,65,0,3.3567869360318343,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,66,0,7.308093172177531,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,67,0,4.007550989737416,46,44,0,1.0078515625,0.9824999999999999,-0.025351562500000036
ieee9,DAD,random,404,68,0,4.356479306340599,2,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,69,0,9.105229248297205,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,70,0,3.8093446931257877,3,44,0,0.980234375,0.9827734374999999,0.002539062499999911
ieee9,DAD,random,404,71,0,3.2257470397420485,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,72,0,3.0834670923190637,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,73,0,4.385854652868504,2,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,74,0,4.749429765947142,8,44,0,0.9634375,0.964375,0.0009375000000000355
ieee9,DAD,random,404,75,0,3.2858635718626577,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,76,0,5.0789976280660145,1,44,0,0.96,0.9626953125000001,0.002695312500000102
ieee9,DAD,random,404,77,0,3.9682877314084952,17,44,0,0.9905078125,1.0171875,0.026679687499999938
ieee9,DAD,random,404,78,0,3.35005780939845,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,79,0,4.502439106039508,17,44,0,0.9703515625,0.970234375,-0.00011718750000000444
ieee9,DAD,random,404,80,0,3.6231721791922213,46,44,0,0.9969921875000001,0.9859374999999999,-0.01105468750000016
ieee9,DAD,random,404,81,0,10.141294900204517,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,82,0,6.387170703861512,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,83,0,7.628526511651889,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,84,0,3.3245348299749633,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,85,0,3.514484630772341,38,44,0,0.96609375,0.96203125,-0.004062499999999969
ieee9,DAD,random,404,86,0,12.2212033944766,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,87,0,9.802626089558832,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,88,0,6.116381902840598,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,89,0,3.389297330847151,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,90,0,7.097091314959728,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,91,0,4.168735760792367,17,44,0,0.96375,0.96,-0.003750000000000031
ieee9,DAD,random,404,92,0,4.326409711084307,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,93,0,9.056385680216923,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,94,0,3.669647942211128,35,44,0,0.9995703125,1.00421875,0.004648437499999991
ieee9,DAD,random,404,95,0,3.3666629190657735,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,96,0,3.2500386395656036,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,97,0,4.440294543098008,10,44,0,0.9622265624999999,0.9621875,-3.906249999996447e-05
ieee9,DAD,random,404,98,0,4.618253293485649,29,44,0,0.9769921875,0.9774218749999999,0.00042968749999983125
ieee9,DAD,random,404,99,0,3.3044774457393147,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,100,0,4.984124103851627,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,101,0,3.9312974507216945,10,44,0,1.0010546875,0.9919140625,-0.009140624999999902
ieee9,DAD,random,404,102,0,3.2709231168182247,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,103,0,4.40710059862284,3,44,0,0.9612499999999999,0.9604296875,-0.0008203124999999201
ieee9,DAD,random,404,104,0,3.6554482372826174,28,44,0,0.9999218750000001,1.0034375,0.003515624999999911
ieee9,DAD,random,404,105,0,10.199384860368765,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,106,0,6.348342633095122,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,107,0,7.596749177114119,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,108,0,3.355759735776033,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,109,0,3.479767274656245,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,110,0,12.05899087583527,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,111,0,9.868344301045456,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,112,0,6.404526494792819,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,113,0,3.412684905861651,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,114,0,7.104426339452318,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,115,0,4.089840375109098,7,44,0,0.9690234375,0.9824999999999999,0.013476562499999956
ieee9,DAD,random,404,116,0,4.450321345939495,3,44,0,0.9637499999999999,0.9656640624999999,0.0019140625000000355
ieee9,DAD,random,404,117,0,9.081465455676284,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,118,0,3.8293687076998166,46,44,0,0.9846874999999999,0.9794531249999999,-0.005234375000000013
ieee9,DAD,random,404,119,0,3.423210926545195,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,120,0,3.150359572404855,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,121,0,4.597765566173959,21,44,0,0.97875,0.9740234375000001,-0.00472656249999992
ieee9,DAD,random,404,122,0,4.632739562222258,21,44,0,0.98375,0.9791015625,-0.004648437499999991
ieee9,DAD,random,404,123,0,3.420823130608013,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,124,0,4.993419346190312,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,125,0,3.8267589461909455,46,44,0,0.9774609375000001,0.9787109375,0.0012499999999999734
ieee9,DAD,random,404,126,0,3.3752386887467076,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,127,0,4.578955884941294,48,44,0,0.9737499999999999,0.9746874999999999,0.0009375000000000355
ieee9,DAD,random,404,128,0,3.6229743638391305,37,44,0,0.9965625,0.9895703125,-0.006992187499999969
ieee9,DAD,random,404,129,0,10.067227704714773,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,130,0,6.243223475568124,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,131,0,7.595686890525578,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,132,0,3.441067128027368,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,133,0,3.464129824040912,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,134,0,12.159850038410843,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,135,0,9.747887627004838,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,136,0,6.220580025526623,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,137,0,3.535003767598719,29,44,0,0.9618359375000001,0.9649609374999999,0.0031249999999998224
ieee9,DAD,random,404,138,0,7.147839111828707,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,139,0,4.134073099155435,26,44,0,0.975,0.9675,-0.007499999999999951
ieee9,DAD,random,404,140,0,4.349694017245833,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,141,0,9.060037000949599,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,142,0,3.78862170470908,39,44,0,0.9898437499999999,0.9844531249999999,-0.005390624999999982
ieee9,DAD,random,404,143,0,3.4240928054578084,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,144,0,3.2418576770750858,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,145,0,4.441127356492893,21,44,0,0.97,0.96265625,-0.007343749999999982
ieee9,DAD,random,404,146,0,4.6953159271200375,30,44,0,0.97,0.9705468749999999,0.0005468749999999467
ieee9,DAD,random,404,147,0,3.2516103532639358,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,148,0,5.095597700767506,16,44,0,0.96234375,0.965390625,0.0030468749999998934
ieee9,DAD,random,404,149,0,3.8901050639553687,46,44,0,0.988515625,0.9826171875,-0.0058984374999999645
ieee9,DAD,random,404,150,0,3.4875755210398585,2,44,0,0.96046875,0.96,-0.00046875000000001776
ieee9,DAD,random,404,151,0,4.485881604818435,25,44,0,0.9691796874999999,0.969765625,0.0005859375000000222
ieee9,DAD,random,404,152,0,3.5657457185035164,4,44,0,0.97265625,0.9746875,0.00203125000000004
ieee9,DAD,random,404,153,0,10.145469308480495,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,154,0,6.223470315508116,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,155,0,7.818304142294687,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,156,0,3.354806650276551,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,157,0,3.3260299256593395,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,158,0,12.019682539209978,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,159,0,9.760835378747654,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,160,0,6.19279875854488,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,161,0,3.4835466230314993,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,162,0,7.273203204089605,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,163,0,4.185596162056289,8,44,0,0.96375,0.96,-0.003750000000000031
ieee9,DAD,random,404,164,0,4.3227380563206665,1,44,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,DAD,random,404,165,0,8.964467370949398,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,166,0,3.7952691769691085,47,44,0,0.9844921874999999,0.9864843750000001,0.0019921875000001865
ieee9,DAD,random,404,167,0,3.275024358777325,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,168,0,3.1420084466869698,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,169,0,4.441895651156459,30,44,0,0.9662499999999999,0.9621484375,-0.004101562499999933
ieee9,DAD,random,404,170,0,4.653621164625783,45,44,0,0.972890625,0.9706249999999998,-0.00226562500000016
ieee9,DAD,random,404,171,0,3.1513866305045912,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,172,0,4.889463166965023,1,44,0,0.96,0.9602734374999999,0.00027343749999997335
ieee9,DAD,random,404,173,0,3.849105409838953,48,44,0,0.9835546875,0.9864453124999999,0.0028906249999999245
ieee9,DAD,random,404,174,0,3.5526715070267505,37,44,0,0.974609375,0.9666796875,-0.007929687500000004
ieee9,DAD,random,404,175,0,4.508680523879608,46,44,0,0.9705859375,0.9712890624999999,0.0007031249999999156
ieee9,DAD,random,404,176,0,3.775095513749921,17,44,0,0.9866015625,0.998515625,0.011914062500000044
ieee9,DAD,random,404,177,0,10.073908049744462,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,178,0,6.262007910493014,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,179,0,7.634583938421568,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,180,0,3.535696152265303,19,44,0,0.9623828124999999,0.9647265625,0.002343750000000089
ieee9,DAD,random,404,181,0,3.4528655055543616,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,182,0,12.010610631355878,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,183,0,9.6940609190318,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,184,0,6.092223135396165,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,185,0,3.5314242989693128,28,44,0,0.9623046875,0.9635546875,0.0012499999999999734
ieee9,DAD,random,404,186,0,7.299006298113828,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,187,0,4.13925239831934,3,44,0,0.9675,0.9675,0.0
ieee9,DAD,random,404,188,0,4.2651120216247875,1,44,0,0.96,0.96375,0.003750000000000031
ieee9,DAD,random,404,189,0,9.153841877866778,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,190,0,3.6763294999724967,4,44,0,1.0030078125,1.0029296875,-7.812499999992895e-05
ieee9,DAD,random,404,191,0,3.22386838789663,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,192,0,3.1947095124598754,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,193,0,4.548927618409731,20,44,0,0.9644921874999999,0.9708203125,0.006328125000000129
ieee9,DAD,random,404,194,0,4.8162055873889695,3,44,0,0.96,0.9608203124999999,0.0008203124999999201
ieee9,DAD,random,404,195,0,3.1585280111411476,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,196,0,4.964715943370755,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,197,0,3.822192988620227,30,44,0,0.9850390625,0.9796484375000001,-0.005390624999999871
ieee9,DAD,random,404,198,0,3.347345559032606,1,44,0,0.96,0.96,0.0
ieee9,DAD,random,404,199,0,4.487605189047447,28,44,0,0.9662109374999999,0.969375,0.00316406250000012
ieee9,DAD,random,505,0,0,3.138034093525455,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,1,0,4.454044561048917,1,2,0,0.9683203125,0.9652343750000001,-0.003085937499999858
ieee9,DAD,random,505,2,0,4.705678928666899,30,2,0,0.96875,0.9657812499999999,-0.0029687500000000755
ieee9,DAD,random,505,3,0,3.2547545356767045,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,4,0,4.984527820914102,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,5,0,3.744731309131103,30,2,0,0.985390625,0.99328125,0.00789062500000004
ieee9,DAD,random,505,6,0,3.2669294861281477,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,7,0,4.430675032196794,12,2,0,0.9612499999999999,0.9631640625,0.0019140625000000355
ieee9,DAD,random,505,8,0,3.6963526620186085,11,2,0,1.0126953125,0.9802734375,-0.032421875000000044
ieee9,DAD,random,505,9,0,10.087396043897835,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,10,0,6.257534787152809,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,11,0,7.793275102029123,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,12,0,3.4400161204025963,1,2,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,DAD,random,505,13,0,3.3736831309871196,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,14,0,12.143391482976263,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,15,0,9.81322986797088,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,16,0,6.228491781232171,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,17,0,3.497412400893873,3,2,0,0.96,0.9604296875,0.0004296875000000533
ieee9,DAD,random,505,18,0,7.051714894205966,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,19,0,4.35538928407631,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,20,0,4.454864962213082,50,2,0,0.9646484375,0.963671875,-0.0009765625
ieee9,DAD,random,505,21,0,9.24779834648194,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,22,0,3.8198637199936343,6,2,0,0.9878515625,0.983671875,-0.004179687499999973
ieee9,DAD,random,505,23,0,3.3246931604633727,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,24,0,3.200825171538802,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,25,0,4.470920216173883,30,2,0,0.97125,0.9669921874999999,-0.004257812500000013
ieee9,DAD,random,505,26,0,4.719943238476663,53,2,0,0.9653124999999999,0.9640234375000001,-0.0012890624999998268
ieee9,DAD,random,505,27,0,3.4079279784448704,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,28,0,5.195926074764494,47,2,0,1.00828125,0.9987890625000001,-0.009492187499999916
ieee9,DAD,random,505,29,0,3.978259331830486,21,2,0,0.99375,0.9973828124999999,0.0036328124999999156
ieee9,DAD,random,505,30,0,3.3201217217755015,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,31,0,4.500659179062937,48,2,0,0.96875,0.9710546875,0.0023046875000000133
ieee9,DAD,random,505,32,0,3.5383918904032585,2,2,1,0.9646874999999999,0.9646874999999999,0.0
ieee9,DAD,random,505,33,0,10.185642350226184,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,34,0,6.1981290052266385,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,35,0,7.658069107222897,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,36,0,3.438346025182679,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,37,0,3.3269277987466,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,38,0,12.151308289164815,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,39,0,9.76963861754903,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,40,0,6.100599192829556,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,41,0,3.495926480610221,3,2,0,0.96,0.9602734374999999,0.00027343749999997335
ieee9,DAD,random,505,42,0,7.248051863789428,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,43,0,4.146030060251247,3,2,0,0.9675,0.9710156249999999,0.003515624999999911
ieee9,DAD,random,505,44,0,4.3811666756264795,2,2,1,0.96,0.96,0.0
ieee9,DAD,random,505,45,0,9.13344392532084,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,46,0,3.8116771710689124,48,2,0,0.985390625,0.9861328125,0.0007421874999999911
ieee9,DAD,random,505,47,0,3.263085314967672,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,48,0,3.092338852851954,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,49,0,4.370462646602239,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,50,0,4.779459713851181,7,2,0,0.96,0.9623046875,0.0023046875000000133
ieee9,DAD,random,505,51,0,3.337083899811589,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,52,0,5.117484226334838,12,2,0,0.96375,0.9737109374999999,0.009960937499999933
ieee9,DAD,random,505,53,0,3.908233217215411,10,2,0,0.9851953125,0.9939453125,0.008749999999999925
ieee9,DAD,random,505,54,0,3.3970237383217547,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,55,0,4.597023667808065,50,2,0,0.9705468749999999,0.97421875,0.003671875000000102
ieee9,DAD,random,505,56,0,3.527495715388798,10,2,0,0.9633984375,0.9615625,-0.0018359374999999956
ieee9,DAD,random,505,57,0,10.20390486509706,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,58,0,6.1748330704590195,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,59,0,7.880410938039991,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,60,0,3.3948528780678924,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,61,0,3.3668329207847174,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,62,0,12.213201135734568,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,63,0,9.897389553240952,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,64,0,6.2282306053335805,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,65,0,3.3567869360318343,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,66,0,7.308093172177531,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,67,0,4.007550989737416,46,2,0,1.0078515625,1.01109375,0.003242187499999938
ieee9,DAD,random,505,68,0,4.356479306340599,2,2,1,0.96,0.96,0.0
ieee9,DAD,random,505,69,0,9.105229248297205,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,70,0,3.8093446931257877,3,2,0,0.980234375,0.9855859375,0.005351562500000018
ieee9,DAD,random,505,71,0,3.2257470397420485,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,72,0,3.0834670923190637,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,73,0,4.385854652868504,2,2,1,0.96,0.96,0.0
ieee9,DAD,random,505,74,0,4.749429765947142,8,2,0,0.9634375,0.9647265624999999,0.0012890624999999378
ieee9,DAD,random,505,75,0,3.2858635718626577,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,76,0,5.0789976280660145,1,2,0,0.96,0.96421875,0.004218750000000049
ieee9,DAD,random,505,77,0,3.9682877314084952,17,2,0,0.9905078125,0.9985546875,0.008046875000000009
