theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,611,11 26,1.0,0.5,0.5,True,0.05362703604623675,1.7638413073020203,1.0
4,612,6 20,0.8,0.4,0.4,True,0.053620277903974056,1.0345042075425044,1.0
5,613,0 28,0.8,0.25,0.55,True,0.053623822052031755,1.0000000000001952,1.0
6,614,25 27,1.0,0.6,0.4,True,0.0535906960722059,2.3806324735663336,1.0
7,615,16 3,1.0,0.6,0.4,True,0.053707764018327,1.4567117885944945,1.0
8,616,24 7,1.0,0.1,0.9,True,0.05374275613576174,1.824867149783185,1.0
9,617,4 22,1.0,0.35,0.65,True,0.05368524184450507,2.5129242948918784,1.0
10,618,9 13,0.9,0.15,0.75,True,0.053663737839087844,1.0,1.0
11,619,27 22,1.0,0.1,0.9,True,0.05359611893072724,7.6771210545354895,1.0
12,620,19 13,0.6,0.6,0.0,True,0.053640257101505995,1.9950028243421078,1.0
13,621,18 5,0.8,0.45,0.35000000000000003,True,0.05370683106593788,1.0081439653105844,1.0
14,622,16 8,0.7,0.3,0.39999999999999997,True,0.05366435111500323,1.000000112072011,1.0
15,623,5 17,0.8,0.2,0.6000000000000001,True,0.05368074984289706,1.0019854429927981,1.0
0,624,27 25,0.7,0.1,0.6,True,0.053642412880435586,1.0000683095433955,1.0
1,625,27 0,0.45,0.1,0.35,True,0.05367857497185469,1.0172687690089794,1.0
2,626,7 15,0.5,0.3,0.2,True,0.053574986057356,1.067157303359578,1.0
3,627,0 17,1.0,0.5,0.5,True,0.05362611007876694,1.2555611354418037,1.0
4,628,2 27,1.0,0.4,0.6,True,0.05357926897704601,2.1161293146221074,1.0
5,629,3 1,0.8,0.25,0.55,True,0.053572146920487285,1.0000636567307326,1.0
6,630,7 12,0.9,0.6,0.30000000000000004,True,0.05358365806750953,8.549053609097605,1.0
7,631,10 21,1.0,0.6,0.4,True,0.05360106099396944,1.000898526215242,1.0
8,632,6 5,0.7,0.1,0.6,True,0.05355574400164187,2.546059488059173,1.0
9,633,27 19,1.0,0.35,0.65,True,0.05361657892353833,1.1456583046983246,1.0
10,634,21 7,0.45,0.15,0.30000000000000004,True,0.05360527406446636,1.0039621484322196,1.0
11,635,15 16,0.6,0.1,0.5,True,0.053562727058306336,1.0000010277505893,1.0
12,636,20 15,0.45,0.6,-0.14999999999999997,True,0.05359953595325351,1.0504952003141907,1.0
13,637,13 3,0.8,0.45,0.35000000000000003,True,0.053597589023411274,1.3636243727630708,1.0
14,638,2 16,0.7,0.3,0.39999999999999997,True,0.05356357293203473,4.007508307510962,1.0
15,639,16 14,0.7,0.2,0.49999999999999994,True,0.05355958407744765,2.5285147875687586,1.0
0,640,12 6,0.6,0.1,0.5,True,0.0536277259234339,1.0623808094102727,1.0
1,641,24 0,0.7,0.1,0.6,True,0.05360858701169491,1.0000000000000386,1.0
2,642,14 23,0.9,0.3,0.6000000000000001,True,0.05361666902899742,1.0000000005076335,1.0
3,643,27 13,0.45,0.5,-0.04999999999999999,True,0.05361279519274831,1.0015032466400677,1.0
4,644,3 15,0.7,0.4,0.29999999999999993,True,0.05364150204695761,1.0205067963902197,1.0
5,645,0 11,0.7,0.25,0.44999999999999996,True,0.05366481305100024,3.309495490085931,1.0
6,646,29 10,1.0,0.6,0.4,True,0.05361185991205275,2.0496627850908484,1.0
7,647,18 16,1.0,0.6,0.4,True,0.05363782704807818,1.289959344778043,1.0
8,648,29 16,0.7,0.1,0.6,True,0.05361697310581803,2.320363533463576,1.0
9,649,22 10,1.0,0.35,0.65,True,0.05362523812800646,1.1935707105972724,1.0
10,650,29 16,0.45,0.15,0.30000000000000004,True,0.0536059089936316,1.0000015502918598,1.0
11,651,14 10,0.7,0.1,0.6,True,0.05361913004890084,1.0000000000000155,1.0
12,652,10 13,0.8,0.6,0.20000000000000007,True,0.05358512490056455,1.0896224653074282,1.0
13,653,6 11,0.9,0.45,0.45,True,0.053636616095900536,4.185889180094019,1.0
14,654,17 0,0.7,0.3,0.39999999999999997,True,0.053565570153295994,1.001151876888554,1.0
15,655,25 1,0.8,0.2,0.6000000000000001,True,0.05358392489142716,1.0072907460694083,1.0
0,656,22 27,0.8,0.1,0.7000000000000001,True,0.05361605598591268,2.5016013883778796,1.0
1,657,8 14,0.7,0.1,0.6,True,0.0536511498503387,1.0,1.0
2,658,24 4,0.9,0.3,0.6000000000000001,True,0.053607223089784384,1.6515458112693664,1.0
3,659,28 18,0.8,0.5,0.30000000000000004,True,0.05363944708369672,1.1088072682326666,1.0
4,660,17 25,0.7,0.4,0.29999999999999993,True,0.05363047309219837,1.052980573734124,1.0
5,661,16 10,0.7,0.25,0.44999999999999996,True,0.05359901301562786,2.058389771217671,1.0
6,662,18 12,0.9,0.6,0.30000000000000004,True,0.05359818390570581,1.8679224038448154,1.0
7,663,3 27,1.0,0.6,0.4,True,0.05361369298771024,1.114054621242349,1.0
8,664,17 27,0.8,0.1,0.7000000000000001,True,0.053569643991068006,1.9740187765054245,1.0
9,665,6 24,0.7,0.35,0.35,True,0.05362276500090957,1.0754167604757348,1.0
10,666,21 13,0.7,0.15,0.5499999999999999,True,0.053610843839123845,2.508056359810642,1.0
11,667,6 11,0.6,0.1,0.5,True,0.05358271114528179,5.402922648452909,1.0
12,668,4 1,1.0,0.6,0.4,True,0.05360313202254474,1.1539525965699093,1.0
13,669,1 21,0.9,0.45,0.45,True,0.053595382953062654,3.974939521734438,1.0
14,670,23 5,0.7,0.3,0.39999999999999997,True,0.053699906915426254,1.0000000000000124,1.0
15,671,28 22,0.9,0.2,0.7,True,0.05356100690551102,1.1580844116047333,1.0
0,672,7 25,0.7,0.1,0.6,True,0.05360971996560693,1.010451359021569,1.0
1,673,12 15,1.0,0.1,0.9,True,0.05358549184165895,1.3838755112793228,1.0
2,674,5 18,0.8,0.3,0.5,True,0.05361017188988626,2.099447675378206,1.0
3,675,20 18,0.45,0.5,-0.04999999999999999,True,0.05358343315310776,1.000000000000027,1.0
4,676,26 7,1.0,0.4,0.6,True,0.053615201031789184,3.468347468263109,1.0
5,677,26 8,0.45,0.25,0.2,True,0.053583988919854164,1.0006420312576823,1.0
6,678,16 9,1.0,0.6,0.4,True,0.05361023498699069,1.0000000631225383,1.0
7,679,22 18,1.0,0.6,0.4,True,0.05358483293093741,1.345005058637369,1.0
8,680,29 24,1.0,0.1,0.9,True,0.05363502097316086,6.694185811621013,1.0
9,681,7 22,1.0,0.35,0.65,True,0.0535882159601897,3.3369346026137947,1.0
10,682,13 18,0.9,0.15,0.75,True,0.05363597604446113,1.3988548618945542,1.0
11,683,21 2,0.6,0.1,0.5,True,0.053725902922451496,1.0884970620415984,1.0
12,684,7 11,1.0,0.6,0.4,True,0.053737841080874205,1.0322572707360977,1.0
13,685,12 14,1.0,0.45,0.55,True,0.05369492108002305,2.1412418902834105,1.0
14,686,29 19,0.7,0.3,0.39999999999999997,True,0.05360697885043919,2.1173135826502416,1.0
15,687,15 24,0.6,0.2,0.39999999999999997,True,0.05361479613929987,1.0023295714550298,1.0
0,688,1 14,0.7,0.1,0.6,True,0.053689802065491676,1.000457148257111,1.0
1,689,24 23,0.7,0.1,0.6,True,0.0536631781142205,1.0,1.0
2,690,19 13,0.7,0.3,0.39999999999999997,True,0.05360956001095474,1.0247574822732761,1.0
3,691,26 7,1.0,0.5,0.5,True,0.05368578084744513,1.0000039330369233,1.0
4,692,21 2,0.9,0.4,0.5,True,0.0536361038684845,1.1117155388761115,1.0
5,693,6 9,0.7,0.25,0.44999999999999996,True,0.05369961308315396,1.6960246920018898,1.0
6,694,20 13,0.9,0.6,0.30000000000000004,True,0.053672441048547626,2.364157737022815,1.0
7,695,3 22,1.0,0.6,0.4,True,0.05364988185465336,1.4489291967449094,1.0
8,696,21 26,0.7,0.1,0.6,True,0.05360387801192701,4.824710385881687,1.0
9,697,9 13,0.7,0.35,0.35,True,0.05364456190727651,1.1112014172455609,1.0
10,698,2 9,0.45,0.15,0.30000000000000004,True,0.0535660779569298,1.0000121245176794,1.0
11,699,21 15,0.6,0.1,0.5,True,0.05362654384225607,1.0000824433343072,1.0
12,700,5 11,1.0,0.6,0.4,True,0.053595321951434016,1.0000007903964627,1.0
13,701,27 7,1.0,0.45,0.55,True,0.05356725095771253,7.236650443928088,1.0
14,702,23 21,0.7,0.3,0.39999999999999997,True,0.053593171993270516,1.0000000764575174,1.0
15,703,28 7,0.9,0.2,0.7,True,0.05353224114514887,1.7475504580686647,1.0
0,704,8 22,0.8,0.1,0.7000000000000001,True,0.05355695984326303,1.8657343649663622,1.0
1,705,12 19,0.8,0.1,0.7000000000000001,True,0.05356935504823923,1.0,1.0
2,706,3 10,0.8,0.3,0.5,True,0.05361681804060936,2.2185536363510194,1.0
3,707,24 23,0.8,0.5,0.30000000000000004,True,0.053686575032770634,1.0,1.0
4,708,28 9,0.45,0.4,0.04999999999999999,True,0.0536699288059026,1.0961780586941532,1.0
5,709,1 25,0.7,0.25,0.44999999999999996,True,0.05367647600360215,2.209216793071189,1.0
6,710,17 20,1.0,0.6,0.4,True,0.05372949200682342,2.2832493712207134,1.0
7,711,15 2,0.7,0.6,0.09999999999999998,True,0.05367065710015595,1.4693306547315093,1.0
8,712,1 14,0.6,0.1,0.5,True,0.05369033385068178,3.0923421877340895,1.0
9,713,19 5,0.7,0.35,0.35,True,0.053703665966168046,2.1655827542004813,1.0
10,714,2 14,0.45,0.15,0.30000000000000004,True,0.05363967199809849,1.0000011232209471,1.0
11,715,4 1,0.5,0.1,0.4,True,0.05356267397291958,1.015666348349278,1.0
12,716,17 2,1.0,0.6,0.4,True,0.05363806406967342,3.4397241851690104,1.0
13,717,24 15,0.7,0.45,0.24999999999999994,True,0.05366830690763891,2.22109304664236,1.0
14,718,29 20,0.7,0.3,0.39999999999999997,True,0.05362022412009537,1.0,1.0
15,719,22 4,1.0,0.2,0.8,True,0.053594594821333885,1.957536578163317,1.0
0,720,0 17,0.7,0.1,0.6,True,0.05366154108196497,1.0527327628649683,1.0
1,721,8 21,0.7,0.1,0.6,True,0.053681486984714866,1.98567845710558,1.0
2,722,10 25,0.8,0.3,0.5,True,0.053694425849244,5.498237628690835,1.0
3,723,16 12,1.0,0.5,0.5,True,0.053680073004215956,1.0014809906668691,1.0
4,724,12 29,0.8,0.4,0.4,True,0.053642612183466554,1.545097591030056,1.0
5,725,24 29,0.8,0.25,0.55,True,0.05357866105623543,2.373806132927993,1.0
6,726,16 24,1.0,0.6,0.4,True,0.05360075691714883,1.0000047285221474,1.0
7,727,20 10,0.8,0.6,0.20000000000000007,True,0.05359075800515711,5.876918131099142,1.0
8,728,26 4,0.7,0.1,0.6,True,0.0536660710349679,4.588663929187289,1.0
9,729,17 5,1.0,0.35,0.65,True,0.053671545116230845,2.570551472719466,1.0
10,730,24 27,0.45,0.15,0.30000000000000004,True,0.053613861091434956,1.0000000000578866,1.0
11,731,0 2,0.8,0.1,0.7000000000000001,True,0.05355989886447787,1.0123274239531275,1.0
12,732,12 13,0.9,0.6,0.30000000000000004,True,0.0535691580735147,1.0144294971470764,1.0
13,733,23 25,0.8,0.45,0.35000000000000003,True,0.05367188109084964,1.002984822075568,1.0
14,734,3 7,1.0,0.3,0.7,True,0.05368133494630456,1.0219332211566658,1.0
15,735,16 3,0.7,0.2,0.49999999999999994,True,0.053601028863340616,1.91307986935982,1.0
0,736,11 7,0.6,0.1,0.5,True,0.05361502687446773,2.20126099281214,1.0
1,737,9 21,0.8,0.1,0.7000000000000001,True,0.05359529494307935,1.0001175076772497,1.0
2,738,24 18,0.9,0.3,0.6000000000000001,True,0.05359918903559446,1.0038993319168388,1.0
3,739,24 2,0.9,0.5,0.4,True,0.05359044298529625,1.2026501958643736,1.0
4,740,11 4,0.8,0.4,0.4,True,0.05356607190333307,1.000000000811285,1.0
5,741,11 18,0.8,0.25,0.55,True,0.05358463013544679,1.0000322196121953,1.0
6,742,25 15,1.0,0.6,0.4,True,0.05360318790189922,5.216406247554492,1.0
7,743,14 21,0.9,0.6,0.30000000000000004,True,0.053611263865605,1.0,1.0
8,744,28 6,0.45,0.1,0.35,True,0.05363121908158064,1.000000000000011,1.0
9,745,1 16,0.8,0.35,0.45000000000000007,True,0.053671285044401884,4.890720654777318,1.0
10,746,26 23,0.7,0.15,0.5499999999999999,True,0.05362947494722903,1.765297058478991,1.0
11,747,5 28,0.7,0.1,0.6,True,0.05361491907387972,1.000000098621381,1.0
12,748,25 21,1.0,0.6,0.4,True,0.05359848192892969,1.0000001502164921,1.0
13,749,16 26,0.9,0.45,0.45,True,0.053579213097691536,4.343725013061411,1.0
14,750,0 6,0.7,0.3,0.39999999999999997,True,0.05361838103272021,1.6258958716601244,1.0
15,751,21 14,0.6,0.2,0.39999999999999997,True,0.05360817303881049,2.5366832012569804,1.0
0,752,0 29,0.8,0.1,0.7000000000000001,True,0.05359005415812135,1.718055580788652,1.0
1,753,17 18,1.0,0.1,0.9,True,0.053663033060729504,1.0000052162199544,1.0
2,754,24 4,0.9,0.3,0.6000000000000001,True,0.05366368708200753,2.0611754270174076,1.0
3,755,17 11,1.0,0.5,0.5,True,0.05366591899655759,1.0000184778212762,1.0
4,756,2 6,0.8,0.4,0.4,True,0.053633962059393525,1.0058481770403125,1.0
5,757,19 24,0.8,0.25,0.55,True,0.05367893818765879,2.571974234412925,1.0
6,758,3 5,0.9,0.6,0.30000000000000004,True,0.05373845202848315,2.0183512008157845,1.0
7,759,1 13,1.0,0.6,0.4,True,0.0537059938069433,1.519254454423739,1.0
8,760,14 15,1.0,0.1,0.9,True,0.0535836280323565,1.7505977276140015,1.0
9,761,5 15,1.0,0.35,0.65,True,0.053577346028760076,6.61855602283693,1.0
10,762,14 25,0.9,0.15,0.75,True,0.053547178162261844,1.5357767427493427,1.0
11,763,23 1,0.45,0.1,0.35,True,0.05358248809352517,1.0022098897193394,1.0
12,764,22 5,0.8,0.6,0.20000000000000007,True,0.05361793888732791,1.9995505269060598,1.0
13,765,10 5,1.0,0.45,0.55,True,0.05358496098779142,5.915267455600461,1.0
14,766,25 13,0.7,0.3,0.39999999999999997,True,0.05356994201429188,1.0,1.0
15,767,10 27,0.8,0.2,0.6000000000000001,True,0.05361084593459964,1.3650534668762235,1.0
0,768,21 22,0.6,0.1,0.5,True,0.05357666686177254,1.9356583801618916,1.0
1,769,25 12,0.45,0.1,0.35,True,0.053682242054492235,1.0009843132421392,1.0
2,770,4 10,0.8,0.3,0.5,True,0.05364881712011993,1.1121723861443853,1.0
3,771,0 24,0.9,0.5,0.4,True,0.05368568282574415,1.786129631078401,1.0
4,772,9 19,0.8,0.4,0.4,True,0.053719314048066735,2.142362346110183,1.0
5,773,11 21,0.7,0.25,0.44999999999999996,True,0.05370259494520724,5.5571321389946435,1.0
6,774,11 26,1.0,0.6,0.4,True,0.05376229900866747,1.8325422458639042,1.0
7,775,28 1,1.0,0.6,0.4,True,0.05371199990622699,1.0218458568344124,1.0
8,776,10 24,0.8,0.1,0.7000000000000001,True,0.053683300036937,1.666696739588906,1.0
9,777,4 29,0.8,0.35,0.45000000000000007,True,0.05372141092084348,4.155355585653167,1.0
10,778,9 15,0.9,0.15,0.75,True,0.05366762704215944,1.3017231159846014,1.0
11,779,11 2,0.6,0.1,0.5,True,0.05372167704626918,1.012701294448884,1.0
12,780,5 2,0.8,0.6,0.20000000000000007,True,0.05368994711898267,2.090170969443796,1.0
13,781,10 27,0.7,0.45,0.24999999999999994,True,0.053628503112122416,1.0908882338537158,1.0
14,782,9 5,0.7,0.3,0.39999999999999997,True,0.05361241102218628,1.0000000000046634,1.0
15,783,28 22,0.8,0.2,0.6000000000000001,True,0.05367582384496927,1.0147205594791155,1.0
0,784,3 22,0.45,0.1,0.35,True,0.053674214985221624,1.0001826129753133,1.0
1,785,6 12,0.5,0.1,0.4,True,0.053755797911435366,1.0004206644637634,1.0
2,786,16 6,0.7,0.3,0.39999999999999997,True,0.05363930808380246,5.176245951821504,1.0
3,787,12 3,0.8,0.5,0.30000000000000004,True,0.05359020899049938,1.020562665221455,1.0
4,788,28 8,0.7,0.4,0.29999999999999993,True,0.05360401491634548,1.729594249050198,1.0
5,789,11 19,0.7,0.25,0.44999999999999996,True,0.05359464604407549,1.9209989526081785,1.0
6,790,5 25,0.9,0.6,0.30000000000000004,True,0.05360948899760842,6.701230342804964,1.0
7,791,28 13,1.0,0.6,0.4,True,0.05360934813506901,1.091693897378705,1.0
8,792,3 4,0.45,0.1,0.35,True,0.053552460856735706,1.0,1.0
9,793,10 24,0.8,0.35,0.45000000000000007,True,0.05357496999204159,2.9658226127471488,1.0
10,794,0 15,0.9,0.15,0.75,True,0.0535550219938159,7.987102539454629,1.0
11,795,18 12,0.9,0.1,0.8,True,0.053550438955426216,1.2538706493161578,1.0
12,796,16 22,1.0,0.6,0.4,True,0.05359449586831033,1.106040797632215,1.0
13,797,21 1,0.9,0.45,0.45,True,0.053558444138616323,3.3855377802154396,1.0
14,798,22 5,0.7,0.3,0.39999999999999997,True,0.05354862008243799,1.0000022404032343,1.0
15,799,25 0,0.8,0.2,0.6000000000000001,True,0.05357795208692551,1.0556680473797513,1.0
0,800,18 7,0.8,0.1,0.7000000000000001,True,0.053587414091452956,1.0175183885108616,1.0
1,801,7 14,0.8,0.1,0.7000000000000001,True,0.053610255010426044,1.0,1.0
2,802,0 6,0.7,0.3,0.39999999999999997,True,0.05369999795220792,2.2445825783086613,1.0
3,803,13 1,0.8,0.5,0.30000000000000004,True,0.05371377803385258,1.0000000000000004,1.0
4,804,4 2,0.7,0.4,0.29999999999999993,True,0.05384092987515032,2.085437684540553,1.0
5,805,9 11,0.7,0.25,0.44999999999999996,True,0.05358437402173877,2.0073861154964896,1.0
6,806,23 12,0.8,0.6,0.20000000000000007,True,0.053600467974320054,1.7475162990464037,1.0
7,807,5 6,1.0,0.6,0.4,True,0.05354709504172206,1.142731669197875,1.0
8,808,24 14,1.0,0.1,0.9,True,0.05357271688990295,6.323845878360118,1.0
9,809,7 19,1.0,0.35,0.65,True,0.053615447133779526,2.1614430606524273,1.0
10,810,8 11,0.6,0.15,0.44999999999999996,True,0.05358962109312415,3.0180303935830866,1.0
11,811,3 16,0.7,0.1,0.6,True,0.053621143102645874,2.1481851328518227,1.0
12,812,18 5,0.6,0.6,0.0,True,0.053661197889596224,1.0052729558939977,1.0
13,813,26 10,0.9,0.45,0.45,True,0.053587640170007944,1.0024543427400547,1.0
14,814,28 11,0.7,0.3,0.39999999999999997,True,0.05360618489794433,1.000000000866802,1.0
15,815,12 20,0.8,0.2,0.6000000000000001,True,0.053602864034473896,1.0005016252577843,1.0
0,816,16 23,0.5,0.1,0.4,True,0.053586834808811545,1.110150588163009,1.0
1,817,3 10,0.9,0.1,0.8,True,0.053596191108226776,1.4611719374546503,1.0
2,818,3 20,0.8,0.3,0.5,True,0.05364273302257061,2.5592744827120084,1.0
3,819,7 8,0.8,0.5,0.30000000000000004,True,0.05368172097951174,1.0143562594972757,1.0
4,820,11 26,0.8,0.4,0.4,True,0.053612251998856664,3.4695140806087075,1.0
5,821,29 3,0.45,0.25,0.2,True,0.05365812894888222,1.0000000001176246,1.0
6,822,15 18,0.8,0.6,0.20000000000000007,True,0.053650504909455776,1.8480192033146061,1.0
7,823,1 7,1.0,0.6,0.4,True,0.05359624605625868,1.0245906911485545,1.0
8,824,5 10,1.0,0.1,0.9,True,0.05359606887213886,8.031409474399478,1.0
9,825,13 11,0.7,0.35,0.35,True,0.053551343036815524,1.028496409383032,1.0
10,826,11 5,0.5,0.15,0.35,True,0.053634986048564315,1.9986017833320662,1.0
11,827,21 15,0.6,0.1,0.5,True,0.053566914051771164,1.000025750841171,1.0
12,828,6 27,1.0,0.6,0.4,True,0.053596886806190014,1.000012879103178,1.0
13,829,11 29,0.8,0.45,0.35000000000000003,True,0.05363717512227595,1.001817940473014,1.0
14,830,1 4,0.7,0.3,0.39999999999999997,True,0.0536650859285146,1.000396474016336,1.0
15,831,16 2,0.7,0.2,0.49999999999999994,True,0.05363776604644954,5.190649699017522,1.0
0,832,17 11,0.6,0.1,0.5,True,0.05361378798261285,1.0033505551718465,1.0
1,833,1 28,0.7,0.1,0.6,True,0.05363884009420872,2.822656410263033,1.0
2,834,6 22,0.7,0.3,0.39999999999999997,True,0.053583109052851796,1.91551100698081,1.0
3,835,10 11,1.0,0.5,0.5,True,0.05357016110792756,1.0002575497479422,1.0
4,836,3 28,0.7,0.4,0.29999999999999993,True,0.05353985191322863,1.5347966586898247,1.0
5,837,25 26,0.7,0.25,0.44999999999999996,True,0.053567016031593084,2.2539445649090473,1.0
6,838,21 11,1.0,0.6,0.4,True,0.053622900042682886,1.9884634952159157,1.0
7,839,7 28,1.0,0.6,0.4,True,0.05363283189944923,1.1413268153935772,1.0
8,840,7 24,0.7,0.1,0.6,True,0.053637047996744514,1.068069483446811,1.0
9,841,16 21,0.8,0.35,0.45000000000000007,True,0.05362894106656313,5.544626634023621,1.0
10,842,2 23,0.8,0.15,0.65,True,0.05360999493859708,1.6554642840954206,1.0
11,843,28 27,0.9,0.1,0.8,True,0.05358578194864094,1.022828708155686,1.0
12,844,20 21,1.0,0.6,0.4,True,0.05361428507603705,1.0000041997872706,1.0
13,845,7 20,0.8,0.45,0.35000000000000003,True,0.05362467095255852,2.9671427959369203,1.0
14,846,3 14,0.7,0.3,0.39999999999999997,True,0.05365833407267928,1.0000006422070884,1.0
15,847,17 28,0.8,0.2,0.6000000000000001,True,0.0536351480986923,1.0583828554059733,1.0
0,848,9 7,0.9,0.1,0.8,True,0.05360936792567372,1.4440169782308259,1.0
1,849,13 26,0.7,0.1,0.6,True,0.05362880299799144,2.2441713314051444,1.0
2,850,19 6,0.7,0.3,0.39999999999999997,True,0.05366944498382509,1.0708977947579923,1.0
3,851,12 6,1.0,0.5,0.5,True,0.05360963800922036,1.0000183993509704,1.0
4,852,27 6,0.8,0.4,0.4,True,0.053565101930871606,1.0023017965070922,1.0
5,853,22 27,0.6,0.25,0.35,True,0.05361517705023289,1.303445974060854,1.0
6,854,3 22,0.7,0.6,0.09999999999999998,True,0.05368461017496884,1.0054618626557945,1.0
7,855,1 8,1.0,0.6,0.4,True,0.05364558007568121,1.0359082755082853,1.0
8,856,3 5,0.8,0.1,0.7000000000000001,True,0.05358867300674319,1.40637945813181,1.0
9,857,5 21,0.7,0.35,0.35,True,0.053586799884215,1.3694514334027232,1.0
10,858,25 4,0.9,0.15,0.75,True,0.05356904794462025,1.633853860317627,1.0
11,859,17 27,1.0,0.1,0.9,True,0.05358425388112664,9.513192420813201,1.0
12,860,20 3,0.6,0.6,0.0,True,0.053622044157236814,1.0280012002322392,1.0
13,861,25 19,0.45,0.45,0.0,True,0.053551210090518,1.0523731547463546,1.0
14,862,16 6,0.7,0.3,0.39999999999999997,True,0.053561878856271505,4.920394160140142,1.0
15,863,2 19,1.0,0.2,0.8,True,0.05357872508466244,2.274941052542148,1.0
0,864,14 27,0.7,0.1,0.6,True,0.05360016319900751,1.0454400464098088,1.0
1,865,27 24,0.8,0.1,0.7000000000000001,True,0.053580221021547914,1.0,1.0
2,866,23 17,0.7,0.3,0.39999999999999997,True,0.05364634608849883,1.0000001190727397,1.0
3,867,14 15,0.9,0.5,0.4,True,0.05359667097218335,1.2020820933456615,1.0
4,868,26 12,0.8,0.4,0.4,True,0.053577792132273316,1.0119344064453286,1.0
5,869,28 20,0.8,0.25,0.55,True,0.05358478496782482,1.0,1.0
6,870,3 23,0.8,0.6,0.20000000000000007,True,0.05355088785290718,1.2890281793923783,1.0
7,871,10 19,0.9,0.6,0.30000000000000004,True,0.05353926494717598,1.0,1.0
8,872,10 14,0.7,0.1,0.6,True,0.05364963714964688,1.4489911729133007,1.0
9,873,2 22,1.0,0.35,0.65,True,0.05365107418037951,2.840305660302185,1.0
10,874,11 10,0.6,0.15,0.44999999999999996,True,0.05362478084862232,2.2564669326507936,1.0
11,875,17 7,1.0,0.1,0.9,True,0.053607290145009756,10.075527825931331,1.0
12,876,9 1,1.0,0.6,0.4,True,0.053589711897075176,1.0000304092169108,1.0
13,877,6 5,0.9,0.45,0.45,True,0.05357315996661782,1.0000062054517476,1.0
14,878,29 28,0.7,0.3,0.39999999999999997,True,0.05357383587397635,1.000000654874188,1.0
15,879,8 19,0.6,0.2,0.39999999999999997,True,0.053710243897512555,1.3567072193609953,1.0
0,880,29 10,0.8,0.1,0.7000000000000001,True,0.05379833304323256,1.7233763500507897,1.0
1,881,11 28,0.7,0.1,0.6,True,0.053670322988182306,1.9546375395884044,1.0
2,882,19 1,0.8,0.3,0.5,True,0.0536616628523916,1.9080516355484702,1.0
3,883,7 10,1.0,0.5,0.5,True,0.05368036404252052,1.269834892229365,1.0
4,884,6 13,0.9,0.4,0.5,True,0.05367301404476166,1.0646895816694848,1.0
5,885,0 8,0.8,0.25,0.55,True,0.05365139897912741,1.0,1.0
6,886,2 24,0.9,0.6,0.30000000000000004,True,0.05374187999404967,1.8069250641799075,1.0
7,887,19 7,0.8,0.6,0.20000000000000007,True,0.05372062395326793,1.0000000000001705,1.0
8,888,9 15,0.8,0.1,0.7000000000000001,True,0.05366965988650918,2.212716722772513,1.0
9,889,20 29,1.0,0.35,0.65,True,0.05362807819619775,2.3757843405192896,1.0
10,890,13 15,0.8,0.15,0.65,True,0.05360043584369123,1.253925072905373,1.0
11,891,0 7,0.7,0.1,0.6,True,0.053610729053616524,1.000787568277317,1.0
12,892,2 18,0.9,0.6,0.30000000000000004,True,0.05368953989818692,1.013564040943199,1.0
13,893,3 25,0.8,0.45,0.35000000000000003,True,0.0537812290713191,1.9707475857399444,1.0
14,894,13 10,0.7,0.3,0.39999999999999997,True,0.05371356010437012,1.0,1.0
15,895,9 2,1.0,0.2,0.8,True,0.053672946989536285,1.9953500371872697,1.0
0,896,13 12,0.45,0.1,0.35,True,0.05366309103555977,1.0534974686474021,1.0
1,897,1 24,0.8,0.1,0.7000000000000001,True,0.0536625140812248,1.0000204061790514,1.0
2,898,1 5,0.7,0.3,0.39999999999999997,True,0.05372028797864914,2.803715231487826,1.0
3,899,28 8,0.6,0.5,0.09999999999999998,True,0.053601016057655215,1.1932215647780937,1.0
4,900,0 6,0.8,0.4,0.4,True,0.053568734088912606,1.2279487913586686,1.0
5,901,18 27,0.45,0.25,0.2,True,0.05360688385553658,1.0000000039737882,1.0
6,902,12 25,1.0,0.6,0.4,True,0.0535589880309999,2.250492727666257,1.0
7,903,22 3,1.0,0.6,0.4,True,0.05355824390426278,1.2607949774084948,1.0
8,904,8 3,0.8,0.1,0.7000000000000001,True,0.05360562610439956,1.0000000006707999,1.0
9,905,9 6,0.7,0.35,0.35,True,0.05353905796073377,1.0965758197519735,1.0
10,906,3 23,0.8,0.15,0.65,True,0.05357323191128671,1.8523303635516388,1.0
11,907,25 2,0.8,0.1,0.7000000000000001,True,0.053705785889178514,1.0000044689134813,1.0
12,908,11 17,1.0,0.6,0.4,True,0.05364106805063784,1.000263493773739,1.0
13,909,3 21,0.9,0.45,0.45,True,0.053613106021657586,1.1634154673409551,1.0
14,910,22 27,0.9,0.3,0.6000000000000001,True,0.05365496105514467,6.903771606489718,1.0
15,911,16 29,0.7,0.2,0.49999999999999994,True,0.05368011281825602,2.399622314798785,1.0
0,912,26 12,0.6,0.1,0.5,True,0.05366663518361747,1.6284925763783742,1.0
1,913,7 25,1.0,0.1,0.9,True,0.05361997080035508,1.1687461575660996,1.0
2,914,1 29,0.7,0.3,0.39999999999999997,True,0.053623790852725506,1.0003234103606247,1.0
3,915,13 29,0.8,0.5,0.30000000000000004,True,0.053604444954544306,1.0,1.0
4,916,10 25,0.8,0.4,0.4,True,0.053605161840096116,5.098078802763505,1.0
