method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,32,32,5 28 6 7 19,"[[0.0011788487174587098, -0.010036749663307441, -0.021662211803859938, 0.0014412388613137212, 0.023415582295330757, 0.003784478384781258, -0.0052466076171464255, 0.005589805408775564, 0.006497084818014036, 0.011353274007915706, 0.00526702876931612, -0.0017186257747557293, -0.003938493501641017, 0.0014270328353076067, -0.006354499820331327, -0.0032484123684695847, -0.0018655411009391683, -0.015801639992124035, -0.004362206556898975, 0.014557477094037388], [0.001468049696106215, -0.019326460558917277, -0.00511651512843755, 0.01453854856555322, -7.921483573250943e-05, -0.01517465880447032, -0.0074234899679854706, 0.0024047315674419222, 0.020845457771919845, 0.0015542758956503925, -0.014980244415166863, -0.010856471727235653, -0.009599845607700618, -0.004118977789703721, 0.012428236160548925, 0.007065266336177427, 0.0020377864986238876, 0.029590101184344953, -0.021245824290905393, 0.022347006421427153], [-0.0032871975766189734, -0.019179431187173933, -0.0020126908814866178, -0.0207060944832241, -0.002517392900225905, -0.010756684408407872, 0.009860987702844614, -0.005007470175360109, 0.008883986386459186, -0.010486649948702088, -0.01033357382088667, 6.232597409358719e-05, -0.010547057592030219, -0.01760010104535169, -0.011688933596728178, 0.009757136032116035, 0.004870689900759311, 0.0062751383734386, 0.007476703705117223, 0.008885610773962166], [0.007694110986626724, -0.00011479580049890848, 0.0032704144249362925, -0.006788043895716703, 0.00954843925122108, 0.003986081957224047, -0.013776470754696794, 0.00047581899428631504, 0.000835907323748648, -0.0065454451752798475, -0.01083145189164678, 0.002639802650921982, -0.011526657238211556, -0.0005525975204865503, 0.019705900537938463, 0.020943448939613047, 0.010234531589166552, -0.012000013313327135, 0.006863982742705048, -0.0028434233204679316], [-0.022989275436673447, -0.00624499295318552, 0.008072216007510822, -0.0169745649057591, -0.006454615683687326, -0.012986209857789806, -0.014048535340199578, 0.0023236932118722684, -0.000585448184456593, 0.002960064183969482, 0.015477662778491701, 0.008256707675786162, -0.001733302885969767, 0.005658544882013976, -0.0012920894898012412, 0.007985591608287795, 0.01684263948349557, -0.0007963626082323642, -0.008408206939918313, 0.00045458003319036886]]",384.0000 249.8488 97.3554 81.3756 81.4131 84.5250,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28 23,"[[-0.004527844121201962, -0.03842120437362087, 0.008744247983999785, -0.016230257873909363, 0.001167982499713375, -0.006621183338402692, -0.011909502439311487, 0.008061974779233792, -0.009290878578214616, 0.00881117691372382, -0.009409771474824162, 0.02290212685652751, 0.019418969975145754, -0.016006796339163482, -0.015403942144185409, -0.0024784980583119473, 0.001996490188840456, -0.0006427485591270765, -0.005483701346177591, 0.007650161594330568], [0.001106604653631495, -0.012392597151153758, 0.008692723157765666, 0.0025621451329533714, 0.002050381604076397, -0.002759329104889134, -0.012382999201014959, 0.0039943481647538425, -0.009080878442958707, 0.0012023534030970947, 0.008018818490590577, -0.005830999106359082, 0.0052583896740713235, -0.008824413163143028, -0.0009406078243287446, 0.013757722202168478, 0.009070975339395597, -0.008501112230734052, -0.008967607579231261, 0.0002691158035045794], [0.009406101285802064, -0.02302438026242956, -0.011557881365733748, -0.0010739800693417814, 0.023840557987373324, -0.008153155365413995, 0.014379788133919158, -0.0015381998218058272, 0.009968696928734372, 0.004918228925848643, 0.0025792104841553688, 0.005162412586049043, -0.007540805572271163, 0.007057081079276773, 0.009918935674896443, 0.016938643334029186, -0.001696427595407763, -0.0024417091818350794, 0.012557550548638215, 0.00736877914013922], [-0.009302426039173327, -0.019632134398271904, -0.003349019360090131, 0.0012365601778217212, 0.001728307924207894, -0.0068939824466017685, -0.001682291554828075, 0.010523167136674717, 0.0009377775590004041, 0.0037311392602264264, -0.0031721769350785095, -0.000493461765767862, -0.007693556115841281, -0.007085488627918062, 0.008640491541844512, 0.013510102257582477, 0.00394615522933825, -0.007404586040524791, 0.013945101018081479, 0.007352529751617387], [0.012738344751954725, -0.004829005613317275, -0.0061949073313720664, -0.004854744706469519, 0.011744306294063367, 0.0020782552254876813, 0.00969961906601998, 0.0035928601173430006, 0.013202627038971019, -0.009122017306082114, 0.011517160785885357, 0.00559818643407995, 0.0075031831646715065, 0.0038337603606400585, 0.008396908017796287, 0.0058999680297228225, -0.012699229004010364, -0.003985183869233577, 0.012668463587983778, -0.0017264725644818243]]",384.0000 172.5849 146.8261 133.0210 66.5320 65.1822,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29 13,"[[0.00403930251757758, -0.0009460702562292328, 0.012425946315704586, -0.0026653322717641093, -0.006275313523540738, 0.011918914725814904, -0.0050973000687044015, -0.0015298458153832509, -0.00952347413810276, 0.002380304251643989, -0.0021506031384461418, -1.805773909109559e-05, -0.0029217493127282564, -0.0025957097736989793, -0.0010655607389614627, -0.026535516181569505, 0.008220427397827107, -0.0038899527345668916, -0.0009049115788703167, 0.011202220538600923], [0.0007303093640533386, -0.00359005034384128, 0.02746684614831553, -0.011481374740759508, -0.007376400690877687, 0.003631888289869631, 0.0001758589471636636, 0.0036845011127367845, 0.0022725075885626804, 0.016578929300433927, 0.010164971246642075, -0.003765992379984975, 0.009163242838946708, -0.0073841356061397365, -0.017582859994113766, -0.0009577673138589074, 0.005991856851224829, -0.002009674826994769, -0.010703584114213469, 0.013892465480537573], [-0.01439813656961144, -0.019854445356925068, 0.0023936589996883485, 0.012656241692465054, -0.008642158986433689, 0.016779334025213234, -0.017757019691541986, -0.004904241022267204, -0.014403719751376744, -0.0002901251890368571, -0.01273635363456778, -0.007425257343712087, 0.003127400143257316, 0.00808894685100757, -0.015213957132017567, 0.022623144850821484, 0.004930970382613528, 0.0012808775283092231, -0.0035527016114121693, 0.008764434398979387], [7.971082144378813e-05, -0.010466666871622564, -0.013791721709608556, -0.012105249664839257, -0.001972184466790637, -0.006021775686023963, -0.007987623409684121, 0.013832131810613959, -0.0038320782734370777, 0.0063820335400629575, -0.014408396308051012, 0.006482758913852849, -0.011072702567492284, 0.0082358350146404, -0.00939994496800289, 0.0122644525428368, 0.0017435399590620354, -0.007667919653645451, -0.010663286256717577, -0.018006168484103774], [-0.0008945592369565693, -0.005676743567664731, -0.002151672919256801, 0.008566710710927237, 0.015308029126484223, -0.020563822064894235, 0.011071502380514193, 0.009853080728378615, -0.005204621100416467, -0.017364343367958814, -0.00399804488832638, -0.005337064823904426, -0.006227212266771373, 0.012159208163386621, 0.0030584476906800368, -0.005256581397250639, -0.007161038907460469, 0.0019300036349944542, -0.0029698961525117, 0.005364159159476317]]",384.0000 378.6280 344.2809 259.2649 175.5628 134.2091,0.3,0.1529153963414634,0.1470846036585366,0.1470846036585366,1,1,bisection,
Random,,baseline,35,35,5 8 28 25 26,"[[-0.0016833099566421737, -0.020421383144314523, 0.004134090349847462, -0.007142855792284759, 0.002578437090812923, 0.0006856082214855381, -0.014663864688390243, 0.011948571153667925, 0.006071072419567098, -0.0037364302342682253, 0.0011493389045284734, -0.0015561932896377688, 0.018491280822607464, 0.009682968515572701, -0.006852826185362103, 0.005800920515285624, -0.007342744097287763, 0.012789425947068457, -0.02248702812308732, -2.129209541973948e-05], [0.007247184784176765, 0.004671846309018426, -0.01582881885990788, 0.0016478816719028419, 0.003894675407029347, 0.0045708077741178745, 9.849086410416721e-05, -0.020675550414297143, 0.018681210524935016, -0.02293877104032125, 0.010028166560417153, 0.00021623249641286712, -0.0005542830417292962, 0.0005962856636071743, 0.01126611765168378, -0.004314688844037009, 0.0002955122649935123, -0.009705427158881362, 0.0088801212109842, 0.0036559623023636866], [-0.0009652607839158779, 0.04528859763431277, -0.002432364979148536, -0.0024795694278117075, -0.007076811547821752, 0.008489692844163631, -0.00044451912004517193, 0.011628966574536303, -0.025188074775397896, 0.005643579018954923, -0.013609528361195694, -0.007688755600873668, 0.0014170951697233005, 0.0034730882159909036, 0.007820046777735574, 0.007243270668312457, 0.001470975428768422, -0.024338082626186745, -0.011107167088808345, -0.01523698724300239], [-0.0002638612014827624, -0.018669725091981473, 0.004067220967572595, -0.009931063123653626, 0.01047192236367194, 0.006633213469014847, -0.005618677923258195, 0.005379936160896121, -0.0004635823592829778, 0.0005781072161013967, -0.018204087491299398, -0.0002849632162798458, 0.00472809595178903, 0.008091064805453527, -0.011582632098714352, -0.014343028481948388, 0.004571950438854528, -0.0026976413275757198, 0.0023093378218454297, -0.0043211187651827935], [0.009108363323044374, -0.021554148882886127, -0.009299299526937291, 0.002424658455695309, -0.0057605197075023444, -0.002751928756029985, -0.012145906260457591, 0.009892417576447446, -0.022551182831397433, 0.00464898812676199, -0.010466166055315411, -0.005420288643814794, 0.01858780896903453, -0.03240244198718056, 0.008227556033185583, 0.00691444278848317, -0.01615121428368442, 0.0041861376244020365, 0.002366031178886225, 0.007098879713716934]]",384.0000 231.1189 219.2280 47.6339 27.4361 16.8270,0.18,0.09359565548780488,0.08640434451219511,0.08640434451219511,1,1,bisection,
Random,,baseline,36,36,10 4 17 15 22,"[[-0.00589018528719987, -0.007805327018201357, 0.006078146074950174, 0.011568384433913627, -0.0009227783596448752, -0.0035703067753057953, -0.008924660399541809, 0.011297086193372193, -0.00757453002349943, 0.0025575978019444483, 0.0031978975744720952, -0.0017812720561002887, 0.0016202743837123814, 0.0011265404505884351, -0.0029683371643836067, -0.012905861471407773, -0.009657863155719345, 0.000605970581654041, -0.006211135444362914, 0.002750046234087409], [0.0028023282049673155, -0.003297340883190994, 7.322198261964152e-05, -0.014365589584797202, 0.016960131378115684, 0.005954368741102328, 0.0018361438914929282, -0.0031424127657020203, 0.01112758994945188, 0.010522271901576886, -0.0033033310598765456, 0.023126032955698372, -0.005878592569975947, 0.001122618533254195, 0.0040023402304252935, 0.007179474536372158, 0.015517665912485096, 0.011047871845416309, -0.002325580020239444, 0.02048242393595946], [0.011506901614699928, 0.006585962372530906, -0.01048327416695152, 0.0013994828671570862, 0.013097845302302201, 0.009641920050111804, -0.009338332325954973, 0.007263925825827188, -0.01064881375529709, -0.009061020242058774, -0.014098685944520694, -0.011452119767882718, -0.013003099237652319, 0.015376063475796474, 0.013175539950327705, 0.0002129882193851079, 0.01410099879728022, -0.006032101095496899, -0.007120833706336627, -0.009679896358352535], [0.021243291593668764, 0.008886488952145824, 0.027945647598600562, 0.011788772699680315, -0.01268627777044502, -0.003531964347996079, -0.007929293642054152, -0.0029199334437553545, -0.016090663575704923, -0.0022692188319981127, -0.007991223771179409, -0.0016927982074403315, -0.0044941861579006655, -0.013855344620469065, 0.009591196491237814, 0.009911414214531183, -0.003175442272752844, -0.010303175947419573, 0.0008677607146634409, 0.008536397222008779], [0.009062349755976229, -0.029748433840341267, 0.015855704875787198, -0.008056012879078686, 0.007304759507289649, -0.010965712844215082, -0.020556322607578514, -0.006098628329145013, 0.011130670734000342, -0.0025459329633878893, 0.005793299980979207, -0.005284452846299652, -0.004987317847560658, -0.017685965261526555, 0.00355245545535232, -0.013771012031556614, -0.014063483664885646, -0.00143679251993001, -0.006090593390444561, -0.0005843314419979092]]",384.0000 283.8201 285.8684 149.6048 108.4201 89.2765,0.3,0.0676143292682927,0.2323856707317073,0.2323856707317073,1,1,bisection,
Random,,baseline,37,37,5 11 19 2 0,"[[-0.0017247060051972395, -0.010157486406328482, -0.005649038648183842, 0.0150130645331523, -0.0013401522853499106, -0.0034486674284100486, -0.011772847460292446, -0.007468241930081792, 0.018684977405594955, 0.002771331556623468, -0.008221085114870158, -0.004860630442242613, -0.0030146862239931157, -0.018307594228803924, 0.013864871526868126, 0.01817822005960283, 0.021037400928079254, 0.002953933182785856, -8.072741355020226e-05, -0.020063727409486604], [-0.00513126860175314, -0.0007847346717352157, 0.015600153499814971, -0.006298681594050929, -0.007434571690846755, 0.026509066953766754, -0.0123911342732449, -0.015291299510736853, -0.005606990692506116, -0.00309415948641287, -0.003831595445006837, -0.022428512642927657, -0.0007396615623936888, 0.007712541943058635, 0.0013202016759092604, -0.004765504418296411, -0.0009588561708836907, 0.0033430589193644573, -0.004847447754063424, -0.009482188345139638], [-0.01409754170276527, -0.006023036320392321, 0.010532829419992038, 0.0044324594492455, 0.024460337672367216, -0.0011618990981628547, 0.0009370824502990394, -0.002089866233870055, -0.011994262774908736, 0.006104614229725119, 0.011067099750680681, -0.00040413362399457643, -0.01647174249500708, -0.009207036102936663, -0.009816367765514667, 0.0054623357491962125, -0.010923698296303809, -0.0004057979760151481, -0.008714578208154153, 0.007505737315465826], [-0.005135118694000087, 0.010088765178595492, -0.002472012245880853, 0.0019928540003944107, -0.008021906821918338, -0.012066786700221049, 0.011698734813360225, 0.009518161795441902, 0.0025346167083452266, 0.004237738829131092, -0.014812120531709303, 0.007062469668991763, -0.007522816945581085, -0.002369450666621587, -0.0027752110820827586, -0.005934087436451089, 0.013394167205923421, -0.0027996045092019, 0.0008264544122030031, 0.005260348220967211], [-0.007059109858743494, 0.01767056575335854, -0.000448748581937623, 0.0005425399441325762, 0.007730444484263776, -0.010429495792694934, -0.01538398776557573, -0.006722517117920717, 0.009760140744817541, -0.01612965629764266, -0.0024300378412825726, 0.03505440085021267, -0.004900971061302464, -0.0045696167709004575, -0.006968016630671723, -0.017470825081212192, -0.013486062660070955, 0.006976313090461262, -0.012074338852429695, 0.020513500746871163]]",384.0000 277.6942 269.3378 260.5499 235.4769 289.0875,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22 18 19,"[[0.0026097154954474984, 0.019798488206070605, -0.0030354797004849424, 0.0035094045908836925, 0.008220657615871915, 0.000990027437874566, 0.01552401991696779, -0.005742168097906031, 0.007915692040915594, 0.015899215051512598, 0.003682215995821543, -0.00017014242771743658, 0.0092164923264357, 0.004626277732272748, -0.013864479788525433, 0.006408500332724853, -0.002832806361933852, -0.01575212931831253, 0.003466060704860115, -0.013361301271100759], [0.018947154831077097, 0.020506821304365513, 0.0029789017095974363, -0.0042804693567348555, 0.011837837779471448, -0.014427127133789271, -0.006518540813065754, 0.0004752023721326022, -0.0054404946868116255, 0.0022886405541900977, 0.010936189226092864, -0.0034912445063699678, 0.00978647929866445, 0.0038726697766857778, -0.0008656666121284023, 0.001167662762373164, 0.016620198338790478, -0.018923208567927376, 0.00026691387362636745, -0.006532276766375636], [0.007809247262103924, 0.0060988727282876, 0.013233776315409656, -0.01018017090198891, -0.004728666540469044, -0.01260141708128463, 0.0007102081489869229, -0.0022896271334780912, 0.003796302651767708, -0.016415322527493056, 0.0009659102862483828, -0.020633494208544663, -0.003912324226213258, 0.01151317539811793, -0.0179508704287105, -0.00565833089747253, 0.004120223503293316, -0.003976183861773223, 0.008959306622884383, -0.004508192031054086], [0.010098248541387262, 0.013369150319168572, 0.009653171031212276, 0.0031080598353928303, -0.010051283831189469, -0.01455646494036745, -0.0049538496443547785, -0.0013291727247931693, 0.003731827689097127, 0.014245140680810897, -0.008020082081630827, 0.016076856549960477, -0.009927947343827175, -0.0009961370928102372, -0.012350090568784014, -0.004559817800176327, -0.012822621847124427, -0.015166902619298438, -0.012358025662616576, 0.006533340771885558], [0.0030568175883650046, -0.007111725213322185, 0.003384451135253541, 0.0007849197961085331, -9.834724946637467e-05, 0.002528791222715427, -0.0019053952254515574, -0.00141982112611071, 0.004319487725277828, -0.0005396220239870609, -0.009624845053908435, -0.006214876562458174, 0.005446836485110441, -0.008746552389690602, -0.019713334030654853, -0.00254183756966278, -0.013106821542528646, 0.004434117089620449, 0.01552676470370287, 0.002900179368957873]]",384.0000 203.1498 58.5600 53.5804 45.5138 40.3393,0.3,0.14148246951219512,0.15851753048780487,0.15851753048780487,1,1,bisection,
Random,,baseline,39,39,9 6 26 13 22,"[[-0.00042258599041005893, -0.013098158597035333, 0.01047626185080741, 0.001432466368643593, 0.009381380896498322, -0.004902456135414947, 0.004797736274394236, 0.0177302931765172, 0.013010132804641361, 0.004548955777842782, 0.011196428873330633, -0.014619975206148004, 0.01157939322945336, 0.00624783826698963, 0.009189722645564297, -0.013672624382198956, -0.0038305995591886325, -0.003986992938453063, 2.4758257685019877e-05, -0.012904026007887141], [-0.006398486138187965, -0.006123189586049979, 7.364570478240692e-05, 0.004446341665615567, -0.004346202009914095, 0.0058977897595999095, 0.014438308028148945, -0.005147057498031413, 0.012661074153289797, 0.0016159779071244311, 0.012026345077588882, 0.003796831157776701, 0.00024205041975551447, -0.0015325131893356987, -0.0026237708948464583, -0.017721209800063892, -0.005792735359211486, 0.010128859979662657, -0.0064071076709330856, 0.031194082303668106], [0.019051802041102704, -0.04989798123774731, 0.0018502777832999527, -0.008065346070188587, -0.007759071171641958, -0.006976189221745862, -0.017306896515276386, 0.008666370095920162, -0.002519422956032119, 0.00837215094330693, -0.012095712672663347, 0.005583924382203175, 0.008652699889425944, 0.014535803183249636, -0.01029840472363029, -0.00965185768150606, 0.023968097752209445, -0.001574338663045621, -0.0019848254299930264, -0.00435592583289055], [-0.010334858066399744, 0.012874755362218541, 0.003044641334788089, 0.008841591335535175, 0.01516369351774728, -0.002666900017400231, 0.0066256986832819035, -0.0016879769552447716, -0.007237918787545503, 0.015730172498383366, 0.014332357133034095, 0.0014624118029225904, -0.019991631171852476, -0.01116393269455969, 0.00963921132226576, -0.00926166374913373, 0.003458878526825165, 0.0013576701101647914, -0.0027723524852447845, -0.03180282344483701], [-0.00043201900492023274, -0.03232067034876485, -0.002741404953596223, -0.003563484968802955, 0.00032968118838757525, -0.0005685282499496295, 0.010623288632857275, 0.0006042444001353773, -0.0020131121058727937, 0.005542693813847634, -0.01922673069916306, 0.0013551553487497021, -0.0005383169810509151, -0.013312778888856168, 0.012353056520369434, 0.008298160059219397, 0.003312268070856251, 0.011651293658622186, -0.008432990843694976, 0.002956833847013266]]",384.0000 348.2679 345.0316 121.1848 94.4289 75.5280,0.18,0.0009717987804878049,0.17902820121951218,0.17902820121951218,1,1,bisection,
Random,,baseline,40,40,24 3 16 25 14,"[[0.0027372607069889674, -0.020644188755519613, -0.012517845074431998, -0.005911758065200648, 0.017098387275178067, 0.010559634479697011, 0.003126267528223429, -0.004585516703343543, 0.011533831198986941, 0.010322275533106778, 0.0066355397837294505, -0.005342994929521356, -0.010821992231505772, 0.0036326058325989734, -0.0024679346624175737, 0.005000940673615821, 0.0026065492608751102, 0.014417231843427043, -0.007417687856397379, -0.0017111059537181807], [0.01315298559928672, -0.009325864053295496, 0.007446834615999802, 0.009239060661179846, -0.0016390331459057107, -0.010106669138004678, -0.005766333700029821, -0.00639106822864572, 0.008293540930659942, -0.0031755980960340097, 0.008080461583294169, -0.005037327024744507, 0.002334905731362915, -0.006235222361946464, -0.014234984658806982, -0.024336677238426942, -0.008277111303486828, -0.0070742899839182265, -0.007584806808208002, 0.01849063477065107], [-0.0052046345780343665, 0.0016108904407370291, 0.0030049087407266395, -0.008508953020626544, -0.009665578075785823, -0.00013752621339249599, 0.0046016429478811394, -0.005425475646680956, -0.007314045939255909, 8.430565717073494e-05, 0.015407962538367195, 0.002876356920169358, 0.003935135969214039, 0.009112154047701219, -0.0022093537160732, -0.014563340173446139, 0.004456128549038044, -0.024114908781882403, 0.021610109658137866, -0.0044029437776778105], [0.007762065536335209, -0.01245365148581464, -0.014655612061022262, -0.018318006504668003, -0.010969977126672015, -0.007565933121209773, 0.007459507535652935, 0.009922571340336651, -0.008170254302246957, 0.0013990116017137237, -0.014352329181996807, -0.005165881177509014, 0.025982056795872337, -0.0057447910688305445, -0.0005731907415304761, 0.006538042492502574, -0.02274597236690177, 0.004475626688730532, -0.010000081204574834, 0.0006337381172428254], [-0.002598538438189139, -0.003636483408170305, -0.0035590233753294118, -0.0008031791167181766, 0.010118101180308623, 0.000722669547462484, -0.0007990804125870374, 0.01398471947534415, 0.00010508065600994625, -0.003625036958371316, -0.020387448480131347, 0.00884096503665874, -0.017661606514338218, 0.013016130152318665, -0.0074778535377397325, -0.006331154463381479, -0.0006875421516440165, -0.00998533889529439, 0.0035113276927638873, 0.0029722884449273515]]",384.0000 252.3119 219.1976 209.6384 34.6833 34.5771,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10 26 6,"[[0.0140973950021716, 0.0203729552491684, 0.003486703439989907, -0.0007780341425088445, 0.014428672422132239, -0.012939001640587778, 0.0059605558504637534, 0.004453620500893237, -0.005572745468374583, 0.005544031991838181, 0.017843108694824875, 0.006224073237409955, -0.014355262207763704, -0.01075845964178363, -0.008913485751102297, -0.005002192144718014, -0.0036737317991152045, 0.01485230854837839, 0.011552367244648537, -0.006953651063157208], [-0.0029317187036970145, 0.003120637876576771, -0.002256590228092159, -0.0002810598539141748, 0.004811975157848863, 0.0024951744927807634, -0.01165589741315524, -0.001217485466354154, 0.003538887295139658, 0.004033681613038726, -0.0010611233533211872, 0.0020076511598254593, 0.004555268856066782, 0.0016379322786345878, 0.0020419723917582413, -0.004341950428406959, 0.002194206818900965, -0.0053787783376267224, -0.005432084597358524, -0.0065073614847843365], [-0.0030011467770083393, 0.012161115733980493, -0.0006419236051959294, 0.0009559529334879419, -0.006570187170607948, -0.012447593983244298, 0.012143878347923555, -0.006972934951615448, 0.015816556809603175, -0.006410067069984387, -0.002368530073727865, -0.0028056101490401874, -0.02144954995740014, 0.007651366801826833, 0.013447579411924619, 0.012148977689365634, 0.0008544095951156909, -0.009403429967618745, -0.0014966220746035113, -0.0038654995326360157], [0.012007213541176207, 0.013928178727804583, -0.0115236603238569, 0.0010471059855156303, 0.010611158490105497, 3.128226235760339e-05, 0.0032227259461223, 0.0007588483171731523, 0.00890555785395507, -0.00023843341364933166, 0.005740236204408473, 0.006325862003313034, 0.0001593224256465216, -0.008652353465762288, -0.007501025329876154, 0.00929368098569503, -0.0023479990448648357, -0.008289960258219868, 0.0027960971001212065, -0.0017089879717942908], [0.013893354372041068, 0.0018130812900925778, 0.006201860925192665, -0.0006371530630431178, 0.0005775155443919526, -0.015531443309583061, -0.0021776347521158174, -0.0016741449613889617, -0.00449158395773086, -0.003692175670983987, 0.006242651563664299, -0.03073223568992039, -0.015349063822251043, 0.003881634381461183, 0.004236000354408789, -0.013404159527213425, 0.0035978483763788732, -0.005070444864113527, 0.022236632697522747, -0.004599494970318369]]",384.0000 77.4184 76.9910 66.0486 10.7218 10.7546,0.33,0.18168064024390243,0.14831935975609759,0.14831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19 6 12,"[[-0.0018532109383524679, -0.00982575978908499, 0.0016213924454626955, -0.011338571774598502, 0.00030517262377330724, -0.012687001314652285, -0.028573015002528946, 0.004860519482962598, 0.005746151187374577, -0.017204175820253485, -0.008669072117403665, -0.002218151914610669, 0.011893645331812395, -0.019407409493479483, -0.006284537539551326, 0.007980818082903598, 0.016431119731419887, -0.00782663008303324, 0.009692232667460629, -0.010976345036666467], [-0.0028120895225047346, -0.02319671922604994, 0.0016013539772762912, 0.015285596240944567, -0.007842243139622706, -0.010713666973363685, 0.002827091695684202, 0.0035770669598988157, 0.005583504421576466, -0.0030315383966420502, 0.0076505680996189224, 0.008235797476419636, -0.009925546475398268, -0.006498635683783687, -0.012043757386088373, -0.0049714653208014084, -0.007326708202923229, -0.005211712886123913, -0.010498653581784012, 0.005708866360136324], [0.007644389795064894, 0.0017954301192647463, 0.006292569082130355, -0.0009397373680860434, 0.017789486260156334, 0.003020910234342721, 0.01900276528394882, -0.003559284199732395, -0.0022009164340413764, -0.0005565132447999983, 0.004394425870491545, -0.0013035902067405286, -0.005089448968567304, -0.0025387063044896197, 0.005694384698291463, -0.015211165165319592, 0.0010264007617714057, -0.006197833168757883, -0.005159379706535505, 0.0004977000369222291], [-0.002162759876862222, -0.002215518259821122, -0.0017533125030900468, -0.011284661322000688, -0.010978861568991992, -0.0015342402799690925, 0.0027479186656384543, -0.025967894210264394, -0.021245193248545766, 0.0006013471275874377, -0.003841787917375811, -0.008048304693009585, 0.021409543372117455, 0.020758902133963825, -0.010231471827862403, -0.010504829444607894, -0.00036005086576112625, -0.005931683613171822, -0.0011788500525570455, 0.0003180815359022603], [-0.009329750508268833, 0.010012099634958046, 0.0003322340072619695, 0.005303102375016172, 0.0038323908610227047, -0.009139371921758855, 0.009912392104063897, 0.009745431323990894, -0.006207594848238639, 0.006063431465553643, 0.0035047264068349447, 0.0002787195890874035, 0.014176933913281243, 0.0016583122868298052, -0.025789157769570154, -0.00040893362197623863, 0.006722147375595795, -0.0033452127742047335, -0.008945922981133168, -0.015239148516103026]]",384.0000 328.4959 152.4415 152.8309 151.1974 138.6522,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15 17 24,"[[0.007051127791910139, 0.018598337493527614, -0.02832586585824622, 0.004565733710342171, 0.01862715641231456, -0.01940209763862836, -0.004880465073834248, -0.010017766535497298, -0.012255263189591414, -0.007098237858824688, 0.007656965234025257, 0.006166892763493142, -0.01141997283746149, -0.02250403014392688, -0.008583964268073533, 0.0008746863519686488, -0.016291965878974836, -0.014762695781920805, -0.006880756475163871, 0.001618133692593594], [0.013010547946144922, -0.00950790145764215, -0.008874839399745222, -0.0026509462532554994, 0.005182527386096852, -0.015044722009576739, 0.0041530222620140035, 0.007782521856349149, 0.012230462960556196, -0.018507114102543628, -0.011979748906544374, 0.0036822155822871894, 0.0018703736625911534, -0.004423185831367544, 0.00024193371601013332, 0.020873939554539884, 0.01544830284291776, -0.017332484917551547, 0.003535267863924895, 0.011925848249785678], [-0.007574418752595025, -0.01075521313039118, 0.012719713881760158, 0.012035720139614285, 0.009346462710759312, 0.009043605042580812, 0.006146741610664353, -0.01210568926183705, 0.004875173764341278, -0.0018663747428277516, 0.009091306301382777, 0.0003784443100969873, -0.0017235087726098512, -0.00331121020317854, 0.002950291763946767, 0.0011498964247238987, 0.0021649531274184485, 0.016980963969586364, 0.005820881372354495, 0.002980097039126879], [-0.00031150833636395573, -0.005490743672017301, -0.015383030140946418, -0.0007444368621263046, -0.004390289859652076, -0.014854020605246581, -0.008937589246450951, 0.0025080034255522197, 0.005718172999697664, -0.0001412111311045403, -0.013020522599540757, -0.011467758653503059, 0.0098856997211718, 0.018177598388804315, -0.0007239057944318689, 0.0008690377156362962, -0.00615464012604198, -0.0060820721311188606, -0.011452797792132513, -0.012017992946969897], [0.006514655417898272, -0.027055623644223096, 0.019579792480487516, 0.009352821031721007, -0.007974542428732826, 0.00200152280874776, 0.009936490031398812, -0.00011826267233625202, 0.011921875220661654, 0.007076778448536892, 0.0129176942289033, 0.00863785066592652, 0.004546782459597665, -0.002840658998448945, 0.010134727357823742, 0.030337078971035637, 0.006166986775445246, 0.007734489415241362, -0.005802369245309145, 0.01250255215709367]]",384.0000 168.9129 86.7123 94.7922 55.6065 30.1696,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
