rollout_id,theta_test_id,complete_action_sequence,selected_action_1,observation_1,selected_action_2,observation_2,selected_action_3,observation_3,selected_action_4,observation_4
638,14,23 29 10 19,23,5.1315624,29,3.5795932,10,2.4887103,19,3.3286304
639,15,23 29 10 19,23,3.3470839,29,2.573935,10,2.9200038,19,2.3657396
640,0,23 29 10 19,23,3.2042377,29,4.3981106,10,1.6929146,19,4.0429278
641,1,23 29 10 19,23,4.7028261,29,7.5787807,10,2.1212604,19,6.7201564
642,2,23 29 10 19,23,3.6890767,29,4.7786374,10,1.4133202,19,4.5638345
643,3,23 29 10 19,23,7.0195231,29,5.0620685,10,1.7862587,19,4.6776145
644,4,23 29 10 19,23,3.1059728,29,2.3095069,10,1.1670218,19,2.1915308
645,5,23 29 10 19,23,6.6741801,29,2.5083513,10,1.4927841,19,2.30714
646,6,23 29 10 19,23,3.6002871,29,3.1578036,10,1.398878,19,3.0055531
647,7,23 29 10 19,23,5.0389856,29,6.9084138,10,1.3768092,19,6.2707395
648,8,23 29 10 19,23,6.3295749,29,2.7469966,10,1.5925834,19,2.6776002
649,9,23 29 10 19,23,7.6656341,29,2.8628226,10,1.6886829,19,2.5953146
650,10,23 29 10 19,23,3.5860268,29,5.533841,10,1.4253687,19,4.6864256
651,11,23 29 10 19,23,3.4472316,29,3.7742443,10,2.8438642,19,3.5779913
652,12,23 29 10 19,23,4.016646,29,2.63232,10,2.1320258,19,2.4325108
653,13,23 29 10 19,23,3.532161,29,2.4897894,10,1.9562595,19,2.2848406
654,14,23 29 10 19,23,5.0334095,29,3.5060602,10,2.3593354,19,3.3003636
655,15,23 29 10 19,23,3.6260107,29,2.4746481,10,3.0181358,19,2.3786971
656,0,23 29 10 19,23,3.2759364,29,4.4591623,10,1.7265625,19,4.0388682
657,1,23 29 10 19,23,4.5817071,29,7.5719735,10,2.1044686,19,6.8071051
658,2,23 29 10 19,23,3.7145516,29,4.762142,10,1.4295235,19,4.3913135
659,3,23 29 10 19,23,7.1875248,29,5.0218652,10,1.8389865,19,4.6842549
660,4,23 29 10 19,23,3.1736959,29,2.4142919,10,1.1687584,19,2.2673302
661,5,23 29 10 19,23,6.5812125,29,2.3663154,10,1.2931213,19,2.5179934
662,6,23 29 10 19,23,3.6077245,29,3.3375709,10,1.6009441,19,3.0246549
663,7,23 29 10 19,23,5.0473572,29,6.9181404,10,1.355483,19,6.320098
664,8,23 29 10 19,23,6.5869578,29,2.6047969,10,1.5170144,19,2.7510259
665,9,23 29 10 19,23,7.600366,29,2.9848651,10,1.788142,19,2.6177093
666,10,23 29 10 19,23,3.5939002,29,5.2512905,10,1.4174084,19,4.9195424
667,11,23 29 10 19,23,3.2738625,29,4.0252455,10,2.6677789,19,3.5014562
668,12,23 29 10 19,23,3.8646423,29,2.7233002,10,1.954237,19,2.4375662
669,13,23 29 10 19,23,3.5512139,29,2.443026,10,1.8758728,19,2.2976613
670,14,23 29 10 19,23,4.9626901,29,3.5476982,10,2.5924934,19,3.2065007
671,15,23 29 10 19,23,3.510252,29,2.5876529,10,3.1220429,19,2.3062256
672,0,23 29 10 19,23,3.2992098,29,4.4498595,10,1.7494333,19,4.0879369
673,1,23 29 10 19,23,4.6596411,29,7.445562,10,2.0785534,19,6.7858828
674,2,23 29 10 19,23,3.6680991,29,4.7249123,10,1.0782365,19,4.4482513
675,3,23 29 10 19,23,7.1017039,29,4.9699807,10,1.6780434,19,4.6538756
676,4,23 29 10 19,23,3.2046355,29,2.5870375,10,1.2366956,19,2.3203632
677,5,23 29 10 19,23,6.6960472,29,2.5626577,10,1.4688807,19,2.2216921
678,6,23 29 10 19,23,3.6290511,29,3.1873934,10,1.6509091,19,2.9964206
679,7,23 29 10 19,23,5.0569208,29,7.1436633,10,1.2782635,19,6.2479693
680,8,23 29 10 19,23,6.3921914,29,2.8524271,10,1.6293551,19,2.7089647
681,9,23 29 10 19,23,7.4807654,29,3.0055603,10,1.8429217,19,2.586509
682,10,23 29 10 19,23,3.4724602,29,5.3683092,10,1.4095108,19,4.7747769
683,11,23 29 10 19,23,3.4565446,29,4.0470978,10,2.8172114,19,3.5056018
684,12,23 29 10 19,23,3.8146138,29,2.7499432,10,2.1131412,19,2.5509129
685,13,23 29 10 19,23,3.5930139,29,2.4437043,10,1.9105305,19,2.3638695
686,14,23 29 10 19,23,5.0107581,29,3.6160326,10,2.6276777,19,3.2835858
687,15,23 29 10 19,23,3.6185288,29,2.5485234,10,3.0450794,19,2.4499073
688,0,23 29 10 19,23,3.2272219,29,4.4014146,10,1.6406803,19,4.1379259
689,1,23 29 10 19,23,4.7619058,29,7.6783059,10,2.2281772,19,6.8253739
690,2,23 29 10 19,23,3.8390722,29,4.7845631,10,1.3838705,19,4.518388
691,3,23 29 10 19,23,6.9261062,29,5.0805649,10,1.8403392,19,4.6973171
692,4,23 29 10 19,23,3.1142031,29,2.4414857,10,1.3861539,19,2.2830264
693,5,23 29 10 19,23,6.6436545,29,2.5489092,10,1.3744503,19,2.2182601
694,6,23 29 10 19,23,3.546303,29,3.1165389,10,1.7432484,19,2.9697024
695,7,23 29 10 19,23,5.0051046,29,6.9062172,10,1.3209304,19,6.4802504
696,8,23 29 10 19,23,6.2988807,29,2.8211398,10,1.5344753,19,2.513109
697,9,23 29 10 19,23,7.5273703,29,2.8887182,10,1.5964486,19,2.6344881
698,10,23 29 10 19,23,3.6143816,29,5.2170909,10,1.5049026,19,4.9781734
699,11,23 29 10 19,23,3.3589343,29,3.8934243,10,2.8647839,19,3.5189634
700,12,23 29 10 19,23,3.8797518,29,2.7505927,10,2.1119885,19,2.5946468
701,13,23 29 10 19,23,3.4766652,29,2.4536169,10,1.9351194,19,2.361439
702,14,23 29 10 19,23,5.0036759,29,3.3203082,10,2.5224372,19,3.4869693
703,15,23 29 10 19,23,3.509988,29,2.598518,10,3.1451823,19,2.3109195
704,0,23 29 10 19,23,3.1652377,29,4.4690944,10,1.7297756,19,4.2134929
705,1,23 29 10 19,23,4.6314233,29,7.6405285,10,2.2189915,19,6.9469909
706,2,23 29 10 19,23,3.6677571,29,4.7870769,10,1.1788972,19,4.4929945
707,3,23 29 10 19,23,7.0037792,29,5.0427482,10,2.0158219,19,4.4922831
708,4,23 29 10 19,23,3.0146716,29,2.4523157,10,1.1890246,19,2.2216797
709,5,23 29 10 19,23,6.7860861,29,2.4562385,10,1.3598239,19,2.3995928
710,6,23 29 10 19,23,3.5171197,29,3.2634196,10,1.4846428,19,3.0772195
711,7,23 29 10 19,23,4.934134,29,6.958764,10,1.3022393,19,6.3391913
712,8,23 29 10 19,23,6.3770916,29,2.723026,10,1.5217108,19,2.5638797
713,9,23 29 10 19,23,7.4715337,29,2.982289,10,1.928251,19,2.7264933
714,10,23 29 10 19,23,3.5560093,29,5.2562597,10,1.4172195,19,4.9135143
715,11,23 29 10 19,23,3.4304368,29,3.6814159,10,2.7915769,19,3.3712582
716,12,23 29 10 19,23,3.6969709,29,2.7451977,10,2.1267907,19,2.4751594
717,13,23 29 10 19,23,3.5016159,29,2.4820194,10,2.0355949,19,2.3020058
718,14,23 29 10 19,23,5.0160539,29,3.5021683,10,2.5543856,19,3.1138195
719,15,23 29 10 19,23,3.618681,29,2.595262,10,3.0167141,19,2.3723946
720,0,23 29 10 19,23,3.3267209,29,4.518367,10,1.6407946,19,4.0691836
721,1,23 29 10 19,23,4.5643787,29,7.5876142,10,2.1661213,19,6.8915163
722,2,23 29 10 19,23,3.6736554,29,4.7911899,10,1.3565032,19,4.4303933
723,3,23 29 10 19,23,7.1577162,29,4.9656643,10,1.8675112,19,4.5914981
724,4,23 29 10 19,23,2.9505226,29,2.3836161,10,1.1540302,19,2.2613359
725,5,23 29 10 19,23,6.7536691,29,2.4796021,10,1.364613,19,2.2990268
726,6,23 29 10 19,23,3.5287025,29,3.231944,10,1.5925492,19,2.9054794
727,7,23 29 10 19,23,5.1014896,29,6.9163173,10,1.1991898,19,6.2537247
728,8,23 29 10 19,23,6.2046168,29,2.6892015,10,1.6214868,19,2.5482363
729,9,23 29 10 19,23,7.5248806,29,2.9279762,10,1.66653,19,2.5846014
730,10,23 29 10 19,23,3.6581688,29,5.4079768,10,1.3861349,19,4.8764294
731,11,23 29 10 19,23,3.3770778,29,3.707377,10,2.8290517,19,3.5742644
732,12,23 29 10 19,23,3.807059,29,2.718459,10,1.907563,19,2.5345118
733,13,23 29 10 19,23,3.6090894,29,2.4962958,10,1.8958656,19,2.2719349
734,14,23 29 10 19,23,4.9574043,29,3.4935148,10,2.6454136,19,3.3644869
735,15,23 29 10 19,23,3.5149052,29,2.5593169,10,3.0281302,19,2.5054235
736,0,23 29 10 19,23,3.4064993,29,4.4154689,10,1.6370713,19,4.172077
737,1,23 29 10 19,23,4.6421923,29,7.4870465,10,2.051333,19,6.9016178
738,2,23 29 10 19,23,3.7015696,29,4.7120827,10,1.1553017,19,4.3402669
739,3,23 29 10 19,23,6.9765876,29,5.0495735,10,1.7722194,19,4.5723341
740,4,23 29 10 19,23,3.0613893,29,2.3138287,10,1.2807825,19,2.1537105
741,5,23 29 10 19,23,6.5644603,29,2.5827336,10,1.4199768,19,2.41551
742,6,23 29 10 19,23,3.5243121,29,3.1701569,10,1.5170762,19,3.0277465
743,7,23 29 10 19,23,4.986726,29,6.9937821,10,1.4811,19,6.2028518
744,8,23 29 10 19,23,6.3082736,29,2.7945378,10,1.4490474,19,2.4310727
745,9,23 29 10 19,23,7.5289424,29,2.8620935,10,1.8511561,19,2.6665402
746,10,23 29 10 19,23,3.5945697,29,5.4555343,10,1.5124482,19,4.8099864
747,11,23 29 10 19,23,3.3318952,29,3.8205178,10,3.02086,19,3.4837867
748,12,23 29 10 19,23,3.7317013,29,2.7818749,10,1.9275805,19,2.5601584
749,13,23 29 10 19,23,3.6716199,29,2.5733078,10,1.9887563,19,2.3497711
750,14,23 29 10 19,23,5.0047635,29,3.675513,10,2.5005561,19,3.2331698
751,15,23 29 10 19,23,3.5496536,29,2.5139424,10,2.9264578,19,2.2890259
752,0,23 29 10 19,23,3.1982725,29,4.4681033,10,1.6372756,19,4.1029519
753,1,23 29 10 19,23,4.6838772,29,7.7542719,10,2.1660173,19,6.8626719
754,2,23 29 10 19,23,3.7636116,29,4.7295526,10,1.1993032,19,4.4642423
755,3,23 29 10 19,23,7.0501682,29,5.061968,10,2.036643,19,4.6161515
756,4,23 29 10 19,23,3.1298922,29,2.3811434,10,1.1871059,19,2.1147464
757,5,23 29 10 19,23,6.6122148,29,2.2613067,10,1.3014941,19,2.4414317
758,6,23 29 10 19,23,3.6201192,29,3.309157,10,1.6434086,19,3.0767878
759,7,23 29 10 19,23,4.9844156,29,7.0141614,10,1.3084321,19,6.2389258
760,8,23 29 10 19,23,6.1953021,29,2.7503808,10,1.5306583,19,2.5209716
761,9,23 29 10 19,23,7.4694845,29,2.8783895,10,1.9413318,19,2.6396681
762,10,23 29 10 19,23,3.4927404,29,5.1727711,10,1.5231685,19,4.7968958
763,11,23 29 10 19,23,3.3938308,29,4.0002738,10,2.8681868,19,3.5550685
764,12,23 29 10 19,23,3.8859112,29,2.694031,10,2.1264994,19,2.4934228
765,13,23 29 10 19,23,3.5803948,29,2.4301496,10,2.172089,19,2.1962187
766,14,23 29 10 19,23,4.8693742,29,3.5452954,10,2.4824651,19,3.2198298
767,15,23 29 10 19,23,3.6020592,29,2.5246821,10,2.8926921,19,2.1895828
768,0,23 29 10 19,23,3.2472556,29,4.5690539,10,1.6586537,19,4.0772327
769,1,23 29 10 19,23,4.722633,29,7.6716815,10,2.1662236,19,7.0163566
770,2,23 29 10 19,23,3.7311709,29,4.6845079,10,1.3556184,19,4.4538111
771,3,23 29 10 19,23,6.9722059,29,4.926372,10,1.7355141,19,4.661661
772,4,23 29 10 19,23,3.0100041,29,2.3970442,10,1.1892738,19,2.1246521
773,5,23 29 10 19,23,6.6279981,29,2.4004545,10,1.4961654,19,2.3035365
774,6,23 29 10 19,23,3.5442109,29,3.2421448,10,1.4152424,19,3.0093958
775,7,23 29 10 19,23,5.1263627,29,6.9176103,10,1.4481579,19,6.3576506
776,8,23 29 10 19,23,6.3200573,29,2.8454463,10,1.6471897,19,2.6537956
777,9,23 29 10 19,23,7.4362846,29,2.8299506,10,1.9545601,19,2.6179226
778,10,23 29 10 19,23,3.4568915,29,5.3670194,10,1.3599336,19,4.8278708
779,11,23 29 10 19,23,3.3818955,29,3.7828197,10,2.896316,19,3.3707571
780,12,23 29 10 19,23,3.9369663,29,2.8269027,10,1.9994664,19,2.378976
781,13,23 29 10 19,23,3.5542921,29,2.4620688,10,1.9547436,19,2.4741318
782,14,23 29 10 19,23,4.9292065,29,3.5173833,10,2.545923,19,3.1902699
783,15,23 29 10 19,23,3.6076451,29,2.4379577,10,3.0086143,19,2.2678596
784,0,23 29 10 19,23,3.2190667,29,4.4152744,10,1.7061843,19,4.1670865
785,1,23 29 10 19,23,4.742403,29,7.5161402,10,2.1495562,19,6.8399826
786,2,23 29 10 19,23,3.5497084,29,4.851456,10,1.1724293,19,4.3757517
787,3,23 29 10 19,23,6.8639608,29,4.9502981,10,1.9092991,19,4.8327357
788,4,23 29 10 19,23,2.9637585,29,2.4419118,10,1.1959532,19,2.0972276
789,5,23 29 10 19,23,6.6605263,29,2.5477807,10,1.5015612,19,2.3796395
790,6,23 29 10 19,23,3.5853284,29,3.2633014,10,1.5874284,19,2.8566595
791,7,23 29 10 19,23,5.0128506,29,7.032934,10,1.2207389,19,6.224008
792,8,23 29 10 19,23,6.264393,29,2.7873003,10,1.5737645,19,2.5265295
793,9,23 29 10 19,23,7.50082,29,2.9064981,10,1.7251011,19,2.6652806
794,10,23 29 10 19,23,3.7466724,29,5.3133881,10,1.3937208,19,4.9586777
795,11,23 29 10 19,23,3.3488246,29,3.663024,10,2.7916342,19,3.4774391
796,12,23 29 10 19,23,3.8550754,29,2.6449877,10,2.0816332,19,2.4466358
797,13,23 29 10 19,23,3.5246718,29,2.4287672,10,2.1297368,19,2.2434256
798,14,23 29 10 19,23,4.9633916,29,3.4968107,10,2.5754441,19,3.1163751
799,15,23 29 10 19,23,3.481525,29,2.4945742,10,2.9728572,19,2.4864612
800,0,23 29 10 19,23,3.2247965,29,4.407459,10,1.4585965,19,4.1843594
801,1,23 29 10 19,23,4.6966764,29,7.4464665,10,2.0972864,19,6.9436686
802,2,23 29 10 19,23,3.9923719,29,4.8726879,10,1.2830371,19,4.4105838
803,3,23 29 10 19,23,7.0140975,29,5.1638069,10,1.8408225,19,4.7639272
804,4,23 29 10 19,23,3.0467963,29,2.3007336,10,1.1227489,19,1.9809962
805,5,23 29 10 19,23,6.5867523,29,2.4866476,10,1.4129834,19,2.4526389
806,6,23 29 10 19,23,3.6767356,29,3.1155755,10,1.6031127,19,2.8284528
807,7,23 29 10 19,23,5.0170086,29,6.8503127,10,1.4502995,19,6.2854622
808,8,23 29 10 19,23,6.1777369,29,2.6994398,10,1.666951,19,2.5005789
809,9,23 29 10 19,23,7.3919242,29,2.9700788,10,1.7892797,19,2.7123201
810,10,23 29 10 19,23,3.6374549,29,5.2409499,10,1.4867724,19,4.809476
811,11,23 29 10 19,23,3.3627627,29,3.8542676,10,2.8187406,19,3.6920532
812,12,23 29 10 19,23,3.8548215,29,2.5743822,10,1.982571,19,2.4422687
813,13,23 29 10 19,23,3.6144854,29,2.5915326,10,1.9637463,19,2.341991
814,14,23 29 10 19,23,4.948623,29,3.3630036,10,2.3824874,19,3.2017246
815,15,23 29 10 19,23,3.4570968,29,2.6646492,10,3.1104683,19,2.3771628
816,0,23 29 10 19,23,3.1846908,29,4.5066463,10,1.5715918,19,4.0504069
817,1,23 29 10 19,23,4.7706218,29,7.6458249,10,2.0766809,19,7.0627897
818,2,23 29 10 19,23,3.6629406,29,4.8021884,10,1.344627,19,4.499557
819,3,23 29 10 19,23,6.9706766,29,5.1829291,10,2.03855,19,4.563994
820,4,23 29 10 19,23,3.1575143,29,2.2769887,10,1.2003337,19,2.1289426
821,5,23 29 10 19,23,6.7502896,29,2.4440038,10,1.4674686,19,2.2233404
822,6,23 29 10 19,23,3.4648936,29,3.4040055,10,1.393112,19,3.0026549
823,7,23 29 10 19,23,5.0154223,29,6.8882186,10,1.406847,19,6.3870445
824,8,23 29 10 19,23,6.3756681,29,2.8685646,10,1.4883264,19,2.4434249
825,9,23 29 10 19,23,7.6008085,29,2.9339394,10,1.7960329,19,2.6249601
826,10,23 29 10 19,23,3.5303643,29,5.2840901,10,1.504675,19,4.8323205
827,11,23 29 10 19,23,3.4529683,29,3.8721311,10,2.8247267,19,3.5699684
828,12,23 29 10 19,23,3.9345197,29,2.7229003,10,2.0438031,19,2.5957623
829,13,23 29 10 19,23,3.4423245,29,2.4272719,10,2.0258388,19,2.3282292
830,14,23 29 10 19,23,5.0440569,29,3.4602063,10,2.4155137,19,3.2627535
831,15,23 29 10 19,23,3.5129626,29,2.5627851,10,2.8921284,19,2.4394493
832,0,23 29 10 19,23,3.2010883,29,4.5021014,10,1.5867421,19,3.9586013
833,1,23 29 10 19,23,4.6652054,29,7.6608192,10,2.1004633,19,6.9578082
834,2,23 29 10 19,23,3.6908348,29,4.7934832,10,1.2999424,19,4.5204547
835,3,23 29 10 19,23,7.112044,29,4.8222057,10,1.8419062,19,4.4506072
836,4,23 29 10 19,23,3.0373329,29,2.244898,10,1.170043,19,2.1255622
837,5,23 29 10 19,23,6.6576115,29,2.5386186,10,1.4403305,19,2.2981817
838,6,23 29 10 19,23,3.5557341,29,3.0349337,10,1.5665781,19,2.7992664
839,7,23 29 10 19,23,4.8902257,29,6.9495961,10,1.4313672,19,6.2067677
840,8,23 29 10 19,23,6.2622461,29,2.8364183,10,1.4112444,19,2.5490438
841,9,23 29 10 19,23,7.6327808,29,2.8212223,10,1.7395114,19,2.780834
842,10,23 29 10 19,23,3.5408576,29,5.2739947,10,1.4339867,19,4.7539612
843,11,23 29 10 19,23,3.3864552,29,3.7735217,10,2.9180881,19,3.5877881
844,12,23 29 10 19,23,3.9248721,29,2.5296796,10,2.1572545,19,2.4546583
845,13,23 29 10 19,23,3.4824267,29,2.5118823,10,2.0752804,19,2.1333996
846,14,23 29 10 19,23,5.0296058,29,3.7219962,10,2.5322386,19,3.259016
847,15,23 29 10 19,23,3.445112,29,2.6171363,10,2.9624005,19,2.2466866
848,0,23 29 10 19,23,3.1160599,29,4.5038871,10,1.735277,19,4.1005926
849,1,23 29 10 19,23,4.6158353,29,7.5801207,10,2.2245432,19,6.9003116
850,2,23 29 10 19,23,3.7249576,29,4.7424347,10,1.0756286,19,4.3709986
851,3,23 29 10 19,23,7.0910691,29,4.850957,10,1.8839304,19,4.6186897
852,4,23 29 10 19,23,2.9355346,29,2.3560377,10,1.3424104,19,2.2629396
853,5,23 29 10 19,23,6.6653695,29,2.5225853,10,1.4722811,19,2.2946274
854,6,23 29 10 19,23,3.5982574,29,3.2097441,10,1.615927,19,3.0313815
855,7,23 29 10 19,23,5.0630364,29,6.952981,10,1.424623,19,6.3337545
856,8,23 29 10 19,23,6.3669382,29,2.889534,10,1.5515934,19,2.6929041
857,9,23 29 10 19,23,7.6424829,29,2.8132067,10,1.8421274,19,2.6910528
858,10,23 29 10 19,23,3.6654496,29,5.3861272,10,1.3390327,19,4.7966995
859,11,23 29 10 19,23,3.4405276,29,3.7713402,10,2.8695976,19,3.6834035
860,12,23 29 10 19,23,3.9315128,29,2.7823712,10,2.062675,19,2.5191585
861,13,23 29 10 19,23,3.3388868,29,2.4231182,10,1.9420959,19,2.3073765
862,14,23 29 10 19,23,4.8724936,29,3.5757146,10,2.4568361,19,3.3251725
863,15,23 29 10 19,23,3.562084,29,2.5226957,10,2.9366754,19,2.3743265
864,0,23 29 10 19,23,3.1638044,29,4.5196397,10,1.5682338,19,4.1285088
865,1,23 29 10 19,23,4.6850162,29,7.5789297,10,2.1202195,19,7.0995285
866,2,23 29 10 19,23,3.6874709,29,4.9267818,10,1.260041,19,4.3624832
867,3,23 29 10 19,23,6.9638803,29,4.9707436,10,1.8746055,19,4.6907511
868,4,23 29 10 19,23,3.2696682,29,2.4410799,10,1.1683337,19,2.2461692
869,5,23 29 10 19,23,6.7377072,29,2.5222507,10,1.3156512,19,2.2081964
870,6,23 29 10 19,23,3.6454543,29,3.201489,10,1.5815876,19,3.013092
871,7,23 29 10 19,23,4.8996112,29,6.9576884,10,1.4832667,19,6.235926
872,8,23 29 10 19,23,6.3827647,29,2.7545338,10,1.586121,19,2.403566
873,9,23 29 10 19,23,7.6578294,29,2.7724186,10,1.6508179,19,2.6291152
874,10,23 29 10 19,23,3.5823719,29,5.1893225,10,1.5283077,19,4.8806541
875,11,23 29 10 19,23,3.2059328,29,3.7350672,10,2.8282328,19,3.6460961
876,12,23 29 10 19,23,3.9892338,29,2.5671025,10,1.9597444,19,2.5154172
877,13,23 29 10 19,23,3.6460572,29,2.435751,10,2.0049375,19,2.1111396
878,14,23 29 10 19,23,5.135835,29,3.414884,10,2.6441722,19,3.1928216
879,15,23 29 10 19,23,3.6469457,29,2.5923303,10,2.9335382,19,2.427222
880,0,23 29 10 19,23,3.3757482,29,4.4559406,10,1.6431066,19,4.1653551
881,1,23 29 10 19,23,4.7871367,29,7.4467793,10,2.0190228,19,6.7899216
882,2,23 29 10 19,23,3.6343443,29,4.7655408,10,1.3608587,19,4.4178385
883,3,23 29 10 19,23,6.8982425,29,5.0161806,10,1.9891269,19,4.5655787
884,4,23 29 10 19,23,3.1171161,29,2.3105494,10,1.1785215,19,2.2232303
885,5,23 29 10 19,23,6.8097093,29,2.5857089,10,1.426001,19,2.3327092
886,6,23 29 10 19,23,3.4752425,29,3.1677039,10,1.5606539,19,3.0145623
887,7,23 29 10 19,23,4.8323633,29,6.8716279,10,1.3960443,19,6.3828045
888,8,23 29 10 19,23,6.5100574,29,2.6630645,10,1.6754042,19,2.5758542
889,9,23 29 10 19,23,7.5624089,29,2.9135643,10,1.8378726,19,2.6403517
890,10,23 29 10 19,23,3.5546444,29,5.1845024,10,1.4455504,19,4.837139
891,11,23 29 10 19,23,3.4476852,29,3.7910556,10,3.0144896,19,3.5385141
892,12,23 29 10 19,23,3.8287718,29,2.7167384,10,2.0498638,19,2.4539012
893,13,23 29 10 19,23,3.5547055,29,2.4405669,10,1.9678278,19,2.2290956
894,14,23 29 10 19,23,5.024929,29,3.5106723,10,2.4578365,19,3.420314
895,15,23 29 10 19,23,3.5526231,29,2.7034172,10,3.0987762,19,2.3886559
896,0,23 29 10 19,23,3.1519142,29,4.409923,10,1.5489572,19,4.0265523
897,1,23 29 10 19,23,4.7062274,29,7.6357946,10,2.0638666,19,6.896616
898,2,23 29 10 19,23,3.541557,29,4.813937,10,1.2266012,19,4.497706
899,3,23 29 10 19,23,7.1228321,29,4.9018767,10,1.7601418,19,4.6395212
900,4,23 29 10 19,23,2.9370652,29,2.335494,10,1.2952139,19,2.1414727
901,5,23 29 10 19,23,6.66099,29,2.5579378,10,1.3912207,19,2.2809069
902,6,23 29 10 19,23,3.5654903,29,3.1285056,10,1.5162965,19,3.0326118
903,7,23 29 10 19,23,5.0692009,29,6.9032516,10,1.2744349,19,6.5093941
904,8,23 29 10 19,23,6.4301832,29,2.7181817,10,1.5572528,19,2.4495815
905,9,23 29 10 19,23,7.5286679,29,2.7444658,10,1.7785419,19,2.6190254
906,10,23 29 10 19,23,3.4006665,29,5.4232068,10,1.3882247,19,4.800267
907,11,23 29 10 19,23,3.3342786,29,3.9820942,10,2.7754786,19,3.5377232
908,12,23 29 10 19,23,3.9481228,29,2.7996253,10,1.9965874,19,2.4515443
909,13,23 29 10 19,23,3.6249284,29,2.4271655,10,1.9588223,19,2.2053885
910,14,23 29 10 19,23,4.9215863,29,3.616509,10,2.4601352,19,3.1621158
911,15,23 29 10 19,23,3.5348996,29,2.46483,10,3.1469854,19,2.3435079
912,0,23 29 10 19,23,3.4193044,29,4.545033,10,1.7737906,19,4.0635229
913,1,23 29 10 19,23,4.649651,29,7.5729169,10,2.0902748,19,6.9105314
914,2,23 29 10 19,23,3.8704139,29,4.6952344,10,1.3956139,19,4.4822837
915,3,23 29 10 19,23,6.9545298,29,5.1535876,10,1.9118487,19,4.6956644
916,4,23 29 10 19,23,3.1519987,29,2.3729565,10,1.2987835,19,2.1927642
917,5,23 29 10 19,23,6.6903363,29,2.3879041,10,1.5191291,19,2.3052348
918,6,23 29 10 19,23,3.5718273,29,3.266384,10,1.610787,19,2.9274519
919,7,23 29 10 19,23,5.1053462,29,7.0731555,10,1.2600563,19,6.2764681
920,8,23 29 10 19,23,6.2276935,29,2.7591769,10,1.6280651,19,2.7079515
921,9,23 29 10 19,23,7.3806023,29,2.9291703,10,1.8736949,19,2.6051794
922,10,23 29 10 19,23,3.5193822,29,5.4025626,10,1.6181437,19,4.7864766
923,11,23 29 10 19,23,3.3488772,29,3.7188545,10,2.9327813,19,3.6911987
924,12,23 29 10 19,23,3.8563431,29,2.7100932,10,2.1363597,19,2.5344081
925,13,23 29 10 19,23,3.7769224,29,2.3058547,10,1.9182907,19,2.2837629
926,14,23 29 10 19,23,5.058341,29,3.4755802,10,2.4759935,19,3.1015206
927,15,23 29 10 19,23,3.6594921,29,2.52438,10,3.0149721,19,2.436694
928,0,23 29 10 19,23,3.1781046,29,4.5036878,10,1.6151405,19,4.2044508
929,1,23 29 10 19,23,4.7216253,29,7.5231806,10,2.1750133,19,6.8243494
930,2,23 29 10 19,23,3.7143998,29,4.8102624,10,1.3411627,19,4.463993
931,3,23 29 10 19,23,6.9418347,29,5.1297819,10,1.8724343,19,4.5771329
932,4,23 29 10 19,23,2.9809773,29,2.3505257,10,1.0385636,19,2.2333113
933,5,23 29 10 19,23,6.756576,29,2.4371679,10,1.3987602,19,2.4462398
934,6,23 29 10 19,23,3.3958366,29,3.2803914,10,1.5875234,19,2.9239503
935,7,23 29 10 19,23,4.9192373,29,6.981452,10,1.1339638,19,6.2493686
936,8,23 29 10 19,23,6.3765177,29,2.7258105,10,1.5434635,19,2.6861252
937,9,23 29 10 19,23,7.5760454,29,2.8703151,10,1.8475164,19,2.5234927
938,10,23 29 10 19,23,3.5200105,29,5.4000208,10,1.411127,19,4.839376
939,11,23 29 10 19,23,3.221244,29,4.093399,10,2.9167509,19,3.5798956
940,12,23 29 10 19,23,3.8576442,29,2.821213,10,2.1394721,19,2.4882547
941,13,23 29 10 19,23,3.5581473,29,2.476551,10,1.9330255,19,2.3657715
942,14,23 29 10 19,23,4.9725712,29,3.4462083,10,2.448186,19,3.2379442
943,15,23 29 10 19,23,3.6087617,29,2.4233083,10,3.0116868,19,2.2578625
944,0,23 29 10 19,23,3.2920564,29,4.3534937,10,1.609167,19,4.1542516
945,1,23 29 10 19,23,4.6561623,29,7.5605365,10,2.2002172,19,6.9544838
946,2,23 29 10 19,23,3.7887237,29,4.7868218,10,1.2532705,19,4.4563146
947,3,23 29 10 19,23,7.0938966,29,5.0672391,10,1.7598649,19,4.6254384
948,4,23 29 10 19,23,3.1624764,29,2.2718112,10,1.1435997,19,2.2192106
949,5,23 29 10 19,23,6.7030957,29,2.6654528,10,1.5061276,19,2.3194639
950,6,23 29 10 19,23,3.5377706,29,3.0408333,10,1.4379623,19,2.8753045
951,7,23 29 10 19,23,5.0734777,29,6.9223638,10,1.3149427,19,6.2415759
952,8,23 29 10 19,23,6.3497777,29,2.7867482,10,1.4558166,19,2.5510258
953,9,23 29 10 19,23,7.4797901,29,2.810702,10,1.8532101,19,2.5527802
954,10,23 29 10 19,23,3.5841238,29,5.1675341,10,1.4623255,19,4.8591047
955,11,23 29 10 19,23,3.3302872,29,3.8500646,10,2.9488949,19,3.5122917
956,12,23 29 10 19,23,3.8584612,29,2.6235579,10,2.1184126,19,2.477195
