method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,35,35,5 8 28,"[[-0.00016273487244029784, -0.0050474194166757625, -0.0034240486326906636, -0.0009558710110458858, 0.0008205430051078295, 0.000299514557885159, -0.0015125616294484067, 0.0011422615662184672, 0.0006007875729905148, -0.00036556817505099896, 0.00011831156273554902, -0.00015609342781988672, 0.001848381348843408, 0.0009681834307793552, -0.0006851769973220777, 0.0005801410412949178, -0.0007342789680768197, 0.0012789321870762145, -0.00224870476712771, -2.127841274273893e-06], [0.000735584466111417, 0.008776486454789774, -0.0012593838541400128, 0.00019451438264783162, 0.0004269967227068796, 0.0004710809056745858, 1.2893084143572945e-06, -0.002071453168971586, 0.0018681449165102355, -0.002292991402475367, 0.001003011057623438, 2.153701664558044e-05, -5.5493021766604685e-05, 5.9628819855212934e-05, 0.0011266230527800353, -0.0004314657343896023, 2.9550093034394983e-05, -0.0009705436218566229, 0.0008880120825224354, 0.000365596385033607], [-5.306212761649295e-05, 0.037744728819403356, 0.0010586351475420268, -0.00012622559302851604, -0.00055721189674032, 0.0009047061148147968, -7.879559600752414e-05, 0.0011473135313856914, -0.002518687725138784, 0.0005679042410315537, -0.0013601780569871662, -0.0007692221408373715, 0.00014145077285832264, 0.0003473101521501514, 0.0007820498960266755, 0.0007243396255705592, 0.00014709298574616537, -0.00243381188592493, -0.0011107168587475857, -0.0015236981040329133]]",384.0000 26.1090 4.1895 1.6947,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17,"[[-0.000575209592339601, 0.005750045749011724, 0.0020912709379920895, 0.0010170956025131643, -0.00012481909164253262, -0.00034566151119441637, -0.0008993613793298367, 0.0011316023466483181, -0.0007575277872453254, 0.00025557561252813283, 0.00031990361685454234, -0.00017816490989590628, 0.00016203334937499927, 0.00011265567201051647, -0.0002968353813205855, -0.0012905854404485551, -0.0009657864779418776, 6.059705761217335e-05, -0.0006211135230375148, 0.00027500461168416336], [0.0002909035626636736, 0.0002800025898953047, 0.0008506059586987991, -0.0015500778241397276, 0.001714588494470571, 0.000591592678302956, 0.00018434026073167015, -0.0003143527585216429, 0.00111275909636754, 0.001052236142159382, -0.0003303370390390978, 0.0023126041274478815, -0.0005878591803683687, 0.00011226169895761192, 0.000400234098853615, 0.0007179474317908209, 0.0015517665929986946, 0.0011047871862786202, -0.00023255800320840018, 0.0020482423940231414], [0.0011593319115872688, -0.010092217385426663, 0.0017643129937489359, -8.155355362021274e-05, 0.0010951882202453102, 0.0010992944759852402, -0.0009796642253455173, 0.0007339175187547355, -0.0010630502068741184, -0.0009080931462878998, -0.0014090233987073249, -0.001145414839280991, -0.0013003078799839062, 0.0015376315721462694, 0.00131753982487005, 2.130335610028734e-05, 0.0014100993091112257, -0.0006032103614063422, -0.0007120831576622774, -0.0009679897205164516]]",384.0000 15.6540 8.0641 2.6530,0.3,0.0676143292682927,0.2323856707317073,0.2323856707317073,1,1,bisection,
Random,,baseline,37,37,5 11 19,"[[-0.00016845285651142372, -0.007194701328066814, -0.0014964294239331313, 0.003616420906700389, -0.0004037913984963105, -0.0007829061471770998, -0.0009917450428234547, -0.0006799385788779198, 0.001799333733977926, 0.00027923345631057373, -0.0008037290326348418, -0.000491770389279458, -0.0003045780442466633, -0.0018283191350147007, 0.0013865633295489146, 0.0018171672181254942, 0.002103894405620919, 0.0002955196276471553, -8.149698284226067e-06, -0.0020063836396019097], [-0.0005076418015636939, -0.005568758249924803, 0.003544022454724667, -0.000776929831236948, -0.0007582340608283653, 0.0027089659858530795, -0.0013093318024404881, -0.0014841052992645627, -0.0005745592855756499, -0.00031003815222877397, -0.00038164463058276, -0.002242567758028149, -7.45303006415179e-05, 0.0007713320641276707, 0.00013216887193143311, -0.0004766316740776025, -9.589246341249556e-05, 0.00033432336194533333, -0.00048474596641234324, -0.0009482237336953236], [-0.0014013325563336768, -0.013569958790262992, 0.0032896859048750487, 0.0020755850141555214, 0.0016866989294760872, -9.060479292953132e-05, 0.00012806290357829646, -0.0001544424200914929, -0.0012436411768851155, 0.0006105635610055695, 0.0011199937334948767, -4.485763940301889e-05, -0.0016492869609447999, -0.0009187776880249978, -0.0009817433542225894, 0.0005457848429775388, -0.0010922133812681922, -4.0517974034143725e-05, -0.0008715102826078056, 0.0007505706397018052]]",384.0000 11.3963 3.8405 3.8440,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22,"[[0.00026556689192954906, -0.0011247286738804408, -0.0008138009017638122, 0.0006205233382194375, 0.000794820766657247, 8.143181079684653e-05, 0.0015581515287059976, -0.0005725186781897873, 0.0007911098854474528, 0.0015899282481513385, 0.00036828103179622216, -1.7019019400148078e-05, 0.0009216454911966305, 0.0004626287538345639, -0.001386447835430527, 0.000640849903557487, -0.0002832806421155584, -0.0015752129240835333, 0.00034660606840091, -0.001336130127930281], [0.0019053731180133126, -0.004482139229271851, 0.0022614954710207073, 0.000597638526952147, 0.0010971370012669976, -0.001433900631711098, -0.000629199971206275, 5.0008380142190254e-05, -0.0005451462039577717, 0.00022910436549684825, 0.0010937111898914782, -0.0003491671703065559, 0.0009786385604988092, 0.0003872682224166146, -8.65674706917716e-05, 0.00011676578344158362, 0.0016620198127568454, -0.0018923208577951026, 2.669137657971024e-05, -0.0006532276780881535], [0.0008022399960215985, -0.012464375994512604, 0.005252169619604986, 0.0010334082130859226, -0.0006463409481871608, -0.0012424612800143798, 0.00011635206417348147, -0.00022398760784253204, 0.00037743719223698013, -0.00164105089345549, 9.67756258847192e-05, -0.0020634348805376288, -0.00039125115091940546, 0.0011513200321701725, -0.001795088662753634, -0.000565834075464104, 0.0004120223081323168, -0.0003976183882041276, 0.0008959306407102203, -0.00045081920600697047]]",384.0000 27.4182 2.7519 3.5747,0.24,0.14148246951219512,0.09851753048780487,0.09851753048780487,1,1,bisection,
Random,,baseline,39,39,9 6 26,"[[-3.7792923743666235e-05, -0.007048922098614908, 0.0016514097563441652, 0.00011454308589109638, 0.0010477462289119658, -0.00042874473159133683, 0.0004157271223988038, 0.0017937713583202166, 0.0012934621715467588, 0.00045940229533834767, 0.0011180936860061754, -0.0014617819403668333, 0.0011579122035075757, 0.0006247814021809294, 0.0009189972961664157, -0.0013672804583030385, -0.0003830531469746276, -0.00039870206016075015, 2.477082854888116e-06, -0.0012904029937429277], [-0.0006355831478692997, -0.004943170585387152, 0.0010892540785539188, 0.0004117307380987906, -0.00047200522432950745, 0.0006517527275537184, 0.0014133698733150943, -0.0005037453629654249, 0.0012606583184636454, 0.00016449974431578863, 0.0012015989704029265, 0.0003799533484633953, 2.4144253054935484e-05, -0.0001532544649853379, -0.0002623602717789214, -0.0017721317558861717, -0.0005792688748914647, 0.0010128839303948204, -0.0006407099195721329, 0.0031194079624585814], [0.0019222420679082483, -0.02230588990210576, 0.004511476066041482, -0.0009399282314479059, -0.0009244666584139263, -0.0004498601264701809, -0.0018523730629462643, 0.0009104074758678174, -0.0002737288005412192, 0.0008488238041084649, -0.0012137123960442304, 0.0005594736829082571, 0.0008650262524733963, 0.0014535679720731717, -0.001029773275474777, -0.0009652288286375714, 0.0023968284018016767, -0.00015744213343818605, -0.0001984791531579817, -0.00043559365491951273]]",384.0000 83.4876 48.5911 4.6513,0.15,0.0009717987804878049,0.14902820121951219,0.14902820121951219,1,1,bisection,
Random,,baseline,40,40,24 3 16,"[[0.0002899083031551311, -0.01697306508521334, -0.003366440953586052, -0.0008205113723948498, 0.003111235260657756, 0.0005807811129287576, 0.00022290585291745102, -0.0004110971680719061, 0.0011737251016885118, 0.001025710798440101, 0.0006580338569254546, -0.0005308556965411928, -0.0010826832718936026, 0.00036340429179001886, -0.0002470988456283728, 0.0005002777973597448, 0.00026060405025032327, 0.0014417401231083952, -0.0007417819535968565, -0.00017110310068297287], [0.0013178403463481004, -0.0036183132037957205, 0.00021830284607045282, 0.0013846447520836167, -9.01159196968859e-05, -0.001094628739782658, -0.0005836533484418281, -0.0006247210064220419, 0.0008300360725049674, -0.00031986636327224516, 0.0008079698358785097, -0.0005032903452955513, 0.00023345047843731096, -0.0006235806410900307, -0.0014234965689175032, -0.0024336541530578784, -0.0008277138647406539, -0.0007074302579368396, -0.0007584805539839486, 0.0018490638720934875], [-0.0005030989883830238, -0.002367779326287448, 0.0028409246866832228, 0.00018169545677897288, -0.0014759135093516621, 5.1183723477221444e-05, 0.00036771377040476026, -0.0005363617175930957, -0.0007418301082396466, 1.4856081608461401e-05, 0.0015385714887185408, 0.0002886885309990001, 0.0003931713218345495, 0.0009114310450367025, -0.00022102569563479049, -0.0014563059461133853, 0.00044560107721857664, -0.0024114857249000815, 0.0021610087641496718, -0.0004402937985197209]]",384.0000 2.4203 4.3959 2.2339,0.21,0.11615853658536585,0.09384146341463415,0.09384146341463415,1,1,bisection,
Random,,baseline,41,41,19 11 10,"[[0.0014459798030130565, 0.016482566993012378, 0.0045852275932208655, -0.0005880188804641005, 0.0015006689002595142, -0.001308875733812336, 0.0005855266491993957, 0.00044864446633063274, -0.0005588897396878231, 0.0005547135656359483, 0.0017842248488853603, 0.0006224112815081473, -0.0014355241980426154, -0.0010758480004496452, -0.0008913478307785881, -0.0005002194405847298, -0.00036737312836619717, 0.0014852308478823476, 0.0011552367241647783, -0.0006953651054102038], [-0.000278984002749515, 0.0012279912267834407, 0.00018954740585617672, 0.0008517746822511713, 0.0007245612187379428, 0.00024992401456544537, -0.0011652998409106903, -0.00012054388394850581, 0.000353974926185184, 0.0004033257620321724, -0.00010615433742719416, 0.0002007635988093306, 0.0004555245485816239, 0.00016379264838836086, 0.00020419709402511586, -0.00043419509754807347, 0.00021942068169499338, -0.0005378778380363792, -0.0005432084596351456, -0.0006507361486043733], [-0.000290899940737015, 0.002114757936354899, 0.0007838720073140644, -3.080541481394341e-05, -0.0006968027061230712, -0.0012362934459163473, 0.001202797628245741, -0.0006964600442931496, 0.0015808426463161896, -0.0006410174063171343, -0.00023687040158729226, -0.00028057438378096937, -0.0021449522636881185, 0.0007651352473204309, 0.0013447582298828455, 0.001214897706411287, 8.544096303715673e-05, -0.000940342993005527, -0.00014966220913146546, -0.00038654995249762204]]",384.0000 3.6862 1.0325 1.0157,0.21,0.18168064024390243,0.028319359756097562,0.028319359756097562,1,1,bisection,
Random,,baseline,42,42,17 10 19,"[[-0.00016798806921587545, -0.008224969787736666, 0.0034687017142314815, -0.0006075598892333463, -0.0008255414335912421, -0.001055137378445512, -0.002828535422023135, 0.0004478830922269425, 0.0005853771270815444, -0.0017196308186251104, -0.0008685936177912494, -0.00022130540850215502, 0.0011893864923811512, -0.0019408144435673666, -0.0006284286537045176, 0.0007980816707086728, 0.0016431087601546746, -0.0007826618364746026, 0.0009692232324395148, -0.0010976346404114254], [-0.0002762578227512166, -0.008867794086384164, 0.0009324887334569818, 0.002171958789931995, -0.0011171094617412293, -0.0010314763989111647, 0.00031006871072224255, 0.0003422304004327473, 0.000560730219854861, -0.00030207967110890415, 0.0007643546343287743, 0.0008237004583048607, -0.000992510737851184, -0.0006498956695287809, -0.0012043691614854269, -0.0004971449266501928, -0.0007326722624195976, -0.0005211709670534427, -0.0010498652959602072, 0.0005708865712901338], [0.0007959182661126884, 0.008962467063666787, 0.0013697012548667304, 2.451703237680585e-05, 0.001971593814934717, 0.00024160730263255977, 0.0018942825426926037, -0.00034647634859174636, -0.00022287810199857284, -5.579719019091712e-05, 0.00043985718416601267, -0.00013049025892234443, -0.000508948040794394, -0.00025385266190450554, 0.0005694320485542255, -0.001521116374866457, 0.00010264085921241554, -0.0006197836157194477, -0.0005159379572585315, 4.97700368011559e-05]]",384.0000 16.3955 1.3183 1.0133,0.18,0.20367759146341463,-0.023677591463414638,-0.023677591463414638,0,1,bisection,
Random,,baseline,43,43,18 20 15,"[[0.0007148360672933458, -0.007214804694896474, -0.007532039422352548, 0.0006732912476754517, 0.00228789670072801, -0.001631566515097401, -0.0004427882968518784, -0.0010760496005872268, -0.0012578483935124945, -0.0006944395331601059, 0.0007703946687095168, 0.0006153089499786477, -0.001141678781097009, -0.00225075252969506, -0.0008586017090901817, 8.763869585393635e-05, -0.0016291676798871435, -0.0014763032035047569, -0.0006880713325742998, 0.000161815269857511], [0.0013111265137893354, -0.01681064938190105, -0.0005294593757277563, 0.002426517112273776, -0.0007011485121504265, -0.0012889354329254212, 0.0006560604609945294, 0.000626503549562726, 0.0012101508069499833, -0.00181282970660773, -0.0012083340346248253, 0.0003650088089459289, 0.00019108128248047747, -0.00044360754085344476, 2.3736460796750526e-05, 0.0020879113566146315, 0.0015447399368801842, -0.0017333241582255005, 0.0003535788376295519, 0.0011925784166960092], [-0.0007498880858783716, -0.012966217754298905, 0.0015383267701877608, 0.0032225383916702362, 2.033641445261321e-05, 0.0010658102980280117, 0.0007953028648520606, -0.0013243445098797973, 0.0004778175643933914, -0.00015822485237579413, 0.0009013664527141209, 3.543256085212356e-05, -0.0001693179356779554, -0.00033208714785048707, 0.0002946862076869267, 0.00011537766481130707, 0.00021642763144981945, 0.0016980396232571296, 0.0005821271685409299, 0.00029800490629235837]]",384.0000 4.4417 1.7308 1.6622,0.24,0.0076028963414634144,0.23239710365853658,0.23239710365853658,1,1,bisection,
Random,,baseline,44,44,14 22 21,"[[0.0012747833445390497, -0.0021665398277579137, -0.004194112419422302, 0.0005551131852973971, 0.002228978817536683, -0.0016848615237151977, -0.00025874264331187714, -0.0014367504604036276, -0.0004638924038378087, 0.0020696370354488917, 0.00055519706372495, 5.432009324223662e-05, -0.0003082307868659876, -0.0005045204476143504, 0.001030236832727039, -0.0007909264191340355, -0.0009843890394719184, -0.00026545111576241646, -0.0018491387731203455, -0.00016695697633011054], [-0.00025655069808782423, -0.008221721753350453, -0.0011942274782644042, 0.0017626631526950019, -0.00031675414551547796, -0.0018825791328184872, -0.00012153503290777753, 0.00012501663343822278, 0.0016275560351416045, -0.00019638432152011134, 5.886547302321801e-05, -0.0005015981735470173, 8.678724522411643e-05, 0.00187408204097368, -0.0022281942551570315, 3.0923893819139296e-05, -0.0014704722077384317, 0.00035286206968397686, -0.001412153655441951, 0.00046954911035446606], [-0.0007221296674504907, 0.012227537860719917, 0.0025592410851938948, 0.00022602348930638165, 0.0011133182854113632, -0.00018357013043410469, -9.710078000640808e-05, 0.0019234572290986148, 0.0018923371243779398, 0.0014165768514904156, -0.0003408554233952199, 0.001238954647250411, -0.002079454977930347, -0.00011023724614272925, 0.0010943549645189097, 0.0010631542728882849, -0.0007191513862422731, 0.0009394232898373498, 0.0014622445410655432, 0.0016690163646889361]]",384.0000 3.6669 1.0574 1.0000,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4,"[[0.002161616778827629, -0.004066134346538384, 0.0019064005944698812, -0.0004715445124434718, 0.0005180562612902394, -0.0009240176404651466, 0.0008867838829160821, 0.0013208345332414752, -0.00047561570738330653, 0.0018112084173202234, -0.0006692617024328111, 0.0005058493400430278, -0.00017997626605305056, -0.0019270295439566586, -0.0020648841272465743, 0.0008328904381429685, -0.0015206144502968027, 0.00047245091906020995, -0.0006411464671750075, 0.00035855524792480946], [0.0009025111229337092, -0.004457341356012039, -0.0012897353960115013, -0.00035924372866209147, -0.0005914179915126841, -0.0003710734676366928, -0.0006752782086471641, 0.002024107891592066, -0.0017261810899312367, 0.0008217303579494393, -0.001559408195329779, -0.0018080411852178116, 0.00016572105337021604, 0.0003992520857778371, 8.733890283991476e-05, 0.0014088227441210479, -0.00026710738023694175, -0.0006705477510912798, -0.00029658472558125905, -0.000519983423512195], [-0.0018284781108055476, -0.002737955533962701, -0.002064786244833077, 0.0006539725821351925, 0.0003196596388133474, 5.433755284589392e-05, -0.0002803209473091609, 0.002485776559960541, 0.0005473053928878271, 3.27315883673266e-05, -0.00043862026842731176, -0.0007429792608877325, 0.0009342701184477984, 0.0024489920199059377, 0.00021878980802229984, -0.001112613211692767, -0.0010761114040502705, -0.00020776823442106548, -0.0005922171750740998, 0.0015113298007883296]]",384.0000 186.1793 45.7504 13.6577,0.3,0.09116615853658536,0.20883384146341463,0.20883384146341463,1,1,bisection,
Random,,baseline,46,46,16 2 3,"[[-0.0016523553686004593, -0.010338526194666188, 0.0043800272451114865, -0.002819960744520221, -0.0007060574828765083, -0.0006052202158433381, -0.00044998054539141367, -2.0276081626066427e-05, -0.0007087451777517657, -0.0001855707435824601, -0.000673381696592044, -0.00027517866426927506, 0.0014519791310071244, 0.0006288037295709605, -0.00017431254237336023, -0.0006055166055291328, 0.0005167983649305067, -0.00021352770196877356, 0.0012572305792069357, -0.000505479677050785], [-0.0007040670576108973, -0.005265208223182442, 0.00012975014687906304, 0.0003583172778877294, 0.0011176532998951878, -0.000629965742449899, -0.0004863070265256556, -0.0005263632963073407, 0.00018801188325129944, 0.0005292343178593285, -0.0009115155349675109, 0.0004939344393634734, -0.00039984284266518044, 0.00017843228105551612, 1.4815456563329689e-05, -0.0016567499990992505, -0.0005992443724116368, -0.0009717729387298689, 0.0019846143610226883, 0.00034958093710222394], [-0.0022500581924803213, -0.0033555951456437864, 0.00047932441880397484, 0.0015395345076413434, -0.001687785403394422, -5.470314404778644e-05, 0.0007922244940697822, 0.00020305894368130798, -0.0009831457107430577, 0.0004163578322232189, 0.00014465879934844067, 0.0008032713840887941, -0.0002097062560928307, -0.002654152418342655, 0.00020695352950526625, -0.00019865506177707591, 0.0011511743001946474, 0.001168496368951352, -0.0009675305619938982, -0.000134721548455069]]",384.0000 57.4185 21.4771 14.7974,0.15,0.016634908536585367,0.13336509146341463,0.13336509146341463,1,1,bisection,
Random,,baseline,47,47,13 14 23,"[[0.0006482448139611392, -0.0018608782585844913, -0.001154406610121581, -0.0006391314139900116, 3.555957618650277e-05, -0.0001130154559055854, 0.0004294890693060001, -0.0012825203079481393, -0.0002621825885334965, 0.0012407381547503635, 0.0003444193326625281, -0.00047009114658660804, 0.0008951328861530105, -0.0007407060707587053, -0.00037394633812839833, -0.0005789418422016098, 4.077478017865026e-06, 0.0013278473738554731, -1.7934296013872256e-05, -0.0005228275186946955], [-0.0005502767524329995, 0.006882989346732132, 0.0029508128132633288, -0.00038630533586195677, 0.0005381921124307364, -0.0014265246720546608, -0.0010323877697809404, -0.0002660028894926407, 0.0007757417553593983, -0.0015640982109951455, 0.00010580920251299329, 0.0002051469344480911, 0.0007115825066345014, 0.0009125532204442855, -0.0010247027873795105, -0.0008339593681590511, -0.0010681656862539222, 0.0008840748950109001, 0.001003499080222824, 0.0004094537398435862], [0.0005686570861635938, -0.0049154747832962226, -0.0009441968040623842, -0.0005299258565005484, -0.00022927002679509032, -0.0007181472433269507, -0.0021708711977081025, 0.0003367170492194052, -0.0001497218696661109, 0.0010596618713962789, 0.00022822029426699817, -8.759836671607647e-05, -0.0003944807822068101, 0.0017864647434599904, 7.974535229221666e-05, -0.0023786173685616495, -0.0018140152726590752, -0.0010504148844172744, 0.0002602907969440306, -9.145489352899112e-05]]",384.0000 37.8669 4.1592 1.7868,0.18,0.14914253048780485,0.030857469512195146,0.030857469512195146,1,1,bisection,
Random,,baseline,48,48,0 16 29,"[[0.0010622917202396753, -0.004417682201367421, 0.0010607225712632952, 0.0003763800051048519, -0.00036410830747578597, -0.0009771618825582288, 0.0008489944655071596, 0.0003278911118917657, -0.00015056913938630594, 0.00026901723441394765, 0.0003874158784338837, -0.0015567753579353168, 0.00028420201008190585, 0.0017467730889291393, 0.0010086332043731817, 0.0002509648444423174, -0.0005096353082469646, -2.1004901616100987e-05, 0.001262925226953693, 0.0007557279916914178], [-0.0005861633219576493, -0.015336529210852868, 0.007407204853319629, -0.0009057970815312004, -0.0019928490903837683, -0.0007848170695099344, 0.0004016338926425892, -0.0007071723629016623, 0.0010988199045630983, -0.0007377363936459679, 0.0010576620683410162, -6.67474256889965e-05, 0.0009228003717059041, -0.0005219408389613233, 0.0019278114723750648, 0.0007123740087384932, 0.0007868087678750059, -0.0004920509053100892, 0.0010193357033100754, 0.0003706126973197206], [0.0018083246878492654, -0.027117205579768388, 0.008655915579271794, 0.0034396967302747074, -0.00142883919395246, 2.9782104495812628e-05, 0.002265239931655678, 0.0010339932908138127, 0.0019464506616909455, 8.21040418489089e-05, -0.000946842405517247, -0.0009062485202400536, 0.0012881569297662201, 0.0006533174919981264, -0.0005590162378651729, 0.0003700957096459837, 0.00044912098618074824, -0.00019991253915398218, 0.0013665624221201413, -0.0005547849552364117]]",384.0000 72.6026 3.0661 1.0000,0.12,0.09476181402439024,0.025238185975609756,0.025238185975609756,1,1,bisection,
Random,,baseline,49,49,6 28 16,"[[0.0010609164883220825, -0.006035957342835013, 0.001422854222024429, 0.0012571205275922562, 0.0006130952959850097, -0.0014632987649896255, 0.0010628410161702734, -0.0004415662772368448, -0.0003224446412598076, -0.0005920663855536522, 0.0005617122688132171, -0.0009992165636980212, 0.0005713617240980444, -0.0014895158942113767, 0.0007539836557438857, -0.0011723769772164316, -0.0009228655134838706, 0.0002253321983570496, 0.00018504697971023526, -0.0008682594857690537], [-0.0021925821848244632, -0.0017477128419580688, -0.003742500239565823, -0.003954794997501735, -0.0023527502152771284, -0.0021761728846652656, -0.0006605900436262549, -0.0004188832811812985, -0.0011246833399495568, -0.0008950983010402743, -0.00010132465418186378, 0.0012457830980219782, -0.0011881961373233435, -2.1133901326150938e-05, -1.1350631997609926e-05, 0.0007900072725121728, -0.0007720430873505682, 5.809392716867939e-05, 0.00032145173132518265, 0.0024537686346286897], [0.0006452436453174023, -0.010453703407130508, 0.0010756619943191738, 0.00016171055531709902, 0.0012250496851083995, 0.0020505925748119714, -0.0011144154699790194, -0.00032461371772197535, -0.00141951288022339, 0.0009473516265068532, 0.00100746513226145, 0.0023549781396886944, 7.65143175961844e-06, -0.0006791509852406067, 0.0008804194756213126, -0.0005070107260655119, 0.0013360930056609192, -0.0009760236049066118, 0.0004540325822256537, 0.0020929124090085026]]",384.0000 163.6072 2.3984 1.0459,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28,"[[-0.0005997953338504826, 0.028841535639331117, 0.009018528155996602, -0.003481155308998739, -0.00023513946197610503, -0.001079313084751754, -0.0007601729504224541, -0.0003292895806336899, -0.0014981988666632063, -0.0004318021697925361, -0.0018312814573842023, 0.0006663138382919715, -4.60680401063229e-05, 0.0008554401749160643, -0.0013265717200696145, 0.00046149529475950497, -0.0003197762949988154, 0.0005806304831711282, -6.930368502649578e-05, 0.0024576167533473274], [-0.0018221646545423427, -0.003779436013463605, 0.00041342801810105795, -0.0005513306606252657, -0.00031252416678771076, -0.0004345875617504203, -0.0009424911691977671, 0.0009775628888553523, -0.00014299069991555256, 0.0008157320565417274, 0.0008540476599992696, 0.00022017413217016808, -0.0007227512103431696, -0.0019295780389980463, 0.00048676699659607446, -0.00025498574450231836, -0.0012954023727391024, -0.0013172400404377305, 0.001033070044075583, -0.0012094616092269796], [-0.0017453462799465866, -0.016238549941016072, -0.0006902454504945972, -0.0010461632904476986, 0.0006279785120304899, 5.6370815513598794e-05, 0.0001057170258344384, -0.0009079617956736864, -0.0012597535173768564, -0.000545669169011648, -0.0004637958564210047, 0.00019494879386008102, -0.0001611757563481843, -0.00037552455833513455, -3.00062766429577e-06, 0.0021829674527992084, -0.0005733128988620136, 0.0006786412407945407, -0.0019187908592045973, -0.0008320641885186497]]",384.0000 1.9989 1.3057 1.0000,0.15,0.14056783536585366,0.00943216463414634,0.00943216463414634,1,1,bisection,
Random,,baseline,51,51,17 16 29,"[[-0.0001608722772321952, -0.01270078756890846, 0.001855607795915932, -0.002439414186395666, 0.0006127003660502895, 0.00024721506149023213, -0.0003760118434770433, 0.0008604702273725373, 0.0008975153482586323, -6.412787933885354e-05, 0.00040389265500660585, 0.0020392751053049103, 0.0010512535423368085, -0.0012893652039646145, -0.00011917720035022754, -0.0001055070570562482, -0.00039938369155661363, -0.002441535048628701, 0.000297211445719682, -4.133897241946519e-05], [-0.0004140737357652674, -0.0063134240895678095, -0.0023881410385074163, -0.0011671083499756106, -0.0002826394308572247, -0.000766681420927445, -0.0012988080178328474, 0.00037898368770369336, 0.00022548792799424798, 0.00046860286690391235, -0.0007882717708977689, 0.0011266836500638349, 0.0010506153477553592, -0.0011907714217839645, -0.0006702200655649464, -0.0011278835272740876, -0.0015561226690828539, -0.0013413065870657378, 0.0014877947959935408, -0.00012072532788346155], [0.0016779400400441056, -0.021226451740316354, 0.0006561826655411384, 0.0005016364634899034, 0.0017737466098696605, -0.00023551480439480032, 0.0009588707429119257, -0.000597579757963583, -0.0003999654163575304, 0.0011142276333026304, -0.0006214058539971704, -0.0007069279696393547, -0.000989566109014996, -0.00044952645760036196, 0.00110599514745677, -0.0007227251051620198, -0.0012770822270603518, 0.0013881724360939691, 0.0010843422334469654, -0.00026262000096929455]]",384.0000 19.8768 2.5963 1.9803,0.24,0.17149390243902438,0.06850609756097562,0.06850609756097562,1,1,bisection,
Random,,baseline,52,52,21 25 16,"[[-0.0005637899966326957, -0.008270425723083974, 0.0016980045583452866, 0.0011934562598104384, 0.0008363386230200858, -0.00011159011775450235, 0.000637969094138818, -0.0014285308518700844, -0.0007090723143535973, -0.0011818390490245766, -0.0008744281226479658, 0.0011640402632777033, -0.0006909760733607097, 0.0005777747554984355, 0.0016947649617995756, 0.0006072419945680257, -0.0002676192478753821, 0.0010970950070133892, 0.00010127641751935242, -0.0007952808081576027], [-0.0009235853345312372, -0.002212831258689748, 0.0009100601360657351, 0.0023195807396494805, -0.0021530212078756093, 0.000694370859725367, -0.0008474420121669497, 0.0019142075994451242, 0.001410754454412651, -0.00014406619790094272, 2.038991649744774e-05, 0.0017782804938229549, -0.0002913442682187506, 0.0001866147914373397, -0.00013320388499628825, -0.0006634882030632414, -0.0007021306233700356, -0.0011354225740666953, 3.367123939009057e-05, 0.000904219275014665], [-0.00041664024046560654, -0.006272042672258426, 0.002762585446978728, -0.001416385563991683, 0.0012183966932605027, 0.0012754107085909316, 0.0010446227879466275, 0.0007693083768956164, -0.0010410150971912136, 0.0013522384296945542, 0.0011736391018370023, -0.0005533548773886896, -0.00030259033237587974, 0.0014083610209792512, 0.00034175548115999527, -0.001024146666059051, 0.0012966153797018963, 0.0008805668592542259, -0.0009084649931349512, 0.0005234226565788779]]",384.0000 9.1650 1.8724 1.9707,0.24,0.10030106707317074,0.13969893292682925,0.13969893292682925,1,1,bisection,
