method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,33,33,40 39 11,"[[-0.0008332585462142522, -0.01763818753959584, 0.004464500881818059, -0.00089564904052017, 0.0012384891703632953, 0.0008808783178237078, -8.634499378178633e-06, -0.0001760246952549271, -0.001945709610301766, 0.0008118731879470915, -0.0005403064901487654, -0.0010500085194817112, 0.00010934762892535915, -0.000639027103571843, 0.0011697500660234033, -0.0008572493011626203, -0.0007220802457610564, -0.001362672309654661, -0.0004712847314218313, -8.399652368813841e-05], [0.0016980145100522093, 0.011879436678813029, -0.0016768704126272362, 0.0012845641190154218, 0.001881319352866069, 0.0025535439611576076, -0.0012025586986948967, -0.000994357207878607, 0.00024060556549789923, -0.0007222490959085266, 0.0015904731837848986, 0.0012276838022739658, -0.0006252679359692374, 0.0006680744761770581, 7.518070147629115e-05, -0.0022005249263361486, 0.0003509308523833054, -0.0005153688057760845, -0.0011277816651228607, 0.0006383268797342559], [-0.0005322365356643068, -0.004183928700544811, -0.00457950428430757, -0.0007111928951036424, 0.0016012370707917992, -0.000996952100057236, -0.0007515740167116889, -0.0004787867458795948, -2.8807431099761395e-05, 0.0006264124929755391, 0.0004500432531918433, -0.0012449626778254722, -0.0005542295633102095, 0.0023700699467698446, -0.00028066556498122753, 0.0021172390583783555, -0.0023250736268735713, -0.0005828054011236986, 0.0006173877121923993, 0.00025896125833086965]]",384.0000 57.5703 5.8284 1.2998,0.2025,0.13376524390243905,0.06873475609756097,0.06873475609756097,1,1,bisection,
Random,,baseline,34,34,6 15 13,"[[-0.0017919099320004635, -0.002688920496767301, -1.895167088504019e-05, 7.704075911269854e-05, 0.0011508330331034128, 0.0008653494334046354, -0.0020145153121223476, 0.00021187987520644553, -0.0005152450871027786, 0.0010023504029888146, 0.00022399092865231894, -0.00014301894477116987, -0.0009591282328643649, 6.414888255707147e-05, -0.0011653108778365041, 0.0006140255632111252, 0.0013968118722150718, -7.736958277398042e-05, -0.0012661783121028232, -0.0005312506362072275], [0.0008642064638278557, -0.004800301133107946, -0.0004191100911220899, 0.00017116055486658907, -0.0006160378792456287, 0.0007750853208138243, 0.0007394093610571032, -0.000616405271990928, -9.74698766064223e-05, 0.0022153713007370983, 0.00015625934324464878, -8.008507493092955e-05, 0.00017769232431337077, -0.0007372171685704788, 0.00041749257511022246, -0.0016115518476359323, -0.0003052555443698594, 0.00019250208014862425, 0.0004414144034795518, -0.0006097667535873567], [-0.0009575695249976142, -0.005493267889523794, -0.0003284931932629218, -0.0009407774665666977, 0.0007759338079356832, -0.0012685401801472104, -0.0015216039393816856, 0.001303416521057913, -0.0002702631040155987, 0.00020404033368507908, -0.0001456635562659986, -0.00017457079555911406, 0.001241100701845532, 0.0005475708713059173, -0.00015547146394445608, 0.0004222327085898113, -0.0011802497118644313, -0.00114563411062613, -0.0011489272227643776, 0.00024271867712267976]]",384.0000 245.5503 124.0741 54.9113,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
Random,,baseline,35,35,10 15 51,"[[0.0006859458854094225, -0.003982329545226994, -0.0033502596894491262, -0.0008490861779402237, 0.001993220073670647, 0.00017286867199006614, 0.0019030173656996517, -0.0015067934336965604, 0.0008076005291766612, -0.0025982116178995614, 0.0009049400988070458, -0.002075811491970865, 0.00033806599624013414, 0.00017643185954584504, -0.0008209354777023843, -9.831603215044354e-06, 0.0003349464073488323, -0.0012609954915733467, 0.0007977803811689379, 0.0006429939936021999], [-0.0013923107623539086, -0.005919018072539878, -0.0007720315806399836, 0.0004767117462181776, -0.00048078290242517573, 0.0009843843293018582, 0.0005883097146829005, -3.671026342326655e-05, 0.0002770961645345653, 0.0005331379493972399, 0.0005607974474593336, -0.0006484581684250827, -0.002281327638135093, 0.0002611672526491386, 0.00010027672311452828, -0.000679378205125388, 0.00018892601651156047, 0.0007974832261416544, 0.00020001726032545518, 1.6827106588859073e-05], [0.0001135519934422076, -0.022660822936011172, 0.001122446999122983, -0.0023986610488285582, 0.0008199904420464535, -0.000799303935934369, -9.174035978295033e-05, -3.715923874671142e-05, 0.0001866527494746651, -0.0016722296290885537, 0.0009700838059500077, -8.5035877350646e-05, -0.001000929431168286, -0.000725423051289106, 0.0001498642073350753, -0.0001713375271924062, -0.0006380739277697359, -0.00018124724711489966, -0.000558563059198751, 0.0021602597193431214]]",384.0000 104.3083 36.7156 6.3011,0.135,0.05659298780487806,0.07840701219512194,0.07840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7 31,"[[-0.0002036781169067063, -0.005432986675510829, -0.001749538246417528, -0.0010772247892925964, 0.0004247347138859255, -2.5182207468209337e-06, -0.001446165849635624, -0.0009517083842815561, 9.323551165892653e-05, -0.0014612408831330673, 0.00034393963484098656, 0.001010627850762496, -0.00041022678864653455, 0.0014089347957884151, -0.00025361160810587495, -0.0006970982615118992, -0.0003065483459739333, 0.001844333637066148, -0.00039961930787156205, 4.279929449583963e-05], [0.00015111741724315177, -0.0010369747584590425, -0.0025592726104806426, -0.0007157425125672088, 0.0009756425965233924, -0.0005707458863732534, -0.0008409387086515439, 0.0005594312703383061, -0.0008036767890973799, -0.0008261180928702104, -0.0003125426169615169, -2.761572146949049e-05, -5.3342792508264436e-05, -0.0004109124100228582, -0.00011649679120868802, 0.0017195479851368435, 0.0018870853878700739, 0.000976998409646494, -0.001220784121224519, -0.00012836519176615978], [0.000606617017698462, -0.0016526576987135541, 0.0009624699234525895, -0.000764225813715304, -0.0006974602271177429, -0.000857029883051789, 0.0020911239974337314, -0.001558409635609783, -0.0018292665450274272, -0.0014949134703688169, 0.0005676563524992509, -0.0005995232374579499, 0.00048737206904174316, 0.001987585680046966, 0.0002325187174228444, -0.0006449714565224385, 3.812564456094756e-05, -0.0007613176419833521, 0.0024383293783656443, -0.00021673211565937885]]",384.0000 37.0423 5.7231 2.9822,0.18,0.19078696646341464,-0.010786966463414649,-0.010786966463414649,0,1,bisection,
Random,,baseline,37,37,10 20 34,"[[0.0006262169068681903, -0.003793623502992572, -0.002525073146624016, -0.0005242362224465056, 0.00020639794437803493, 0.0010306538193384715, 0.0012711464794369195, -0.00045068913445537424, -0.0009695382794746134, 0.00015046147527590274, 0.0007583442858137287, 0.0006471424446288038, 0.0015362522885135725, 0.0023766783507460244, 0.0001866537595464603, -0.00021844835703791938, 0.00039474161027902837, -0.001073798011868868, 0.0015246891007688337, 0.000794724848757724], [0.0011708739402658997, -0.00844828487927415, -0.0039572653366017185, -9.545447735817732e-07, 0.0008484723415987968, -0.00048317071328617123, -0.00030560216686789063, 0.0008471128002741444, -0.0006741557197440366, -0.00019348910189149232, 0.0005896423105695549, -0.0006175864553803739, 0.0003687594780217158, -0.0006006581327869805, -0.000805394636467595, -0.0013417892091717816, -0.0001687350024878476, -0.0012567128433813948, 0.0005308503151317828, 0.00045008938019382817], [-0.00046786403468910393, -0.006806099906911207, -0.004116570540833786, 0.0002650076873129943, -0.00033279288172934264, -0.0013189795519084305, 0.0012697619435183907, -0.0001197376277563245, 0.000807865918396563, -0.0016175143637927518, 0.0007959182675708457, 0.001427733440442808, -0.0004947379683217822, 0.001255490767488024, -0.0016146424999222899, 3.754629151081132e-05, -0.001630355841380004, -0.0011772000369949939, -0.0009187651701082596, 0.0008703826877632929]]",384.0000 96.9820 16.7893 4.3645,0.2025,0.037214176829268295,0.1652858231707317,0.1652858231707317,1,1,bisection,
Random,,baseline,38,38,9 21 40,"[[0.0007607516107038132, -0.004455048067150262, -0.0012110525754590222, -0.0013852763270622529, 8.076183321546374e-07, -0.0003740086247299294, 0.0013288566340832239, 0.0007304250679695149, -0.0007042797951366069, -0.0002100024002721877, -0.0009950806813042905, 0.0007172710954331715, 0.0004980264025651876, -0.0007099282204366116, 0.0010835099321166275, -0.0019608010290474527, -0.00188062304696247, -0.001173275132408559, 7.720798930978702e-06, -0.0011109856912962456], [0.0006310480069125394, 0.006917231368463795, -0.0010360675270616724, 0.001530333212482247, 0.0006605869879971498, 0.0007172037450631212, -0.0004264630848819304, 0.0001821430654106227, 0.00028500155579119107, 0.0012020268173092703, -0.0003266710218037917, 0.0020350453203508145, 2.7084323640972884e-05, -0.00040244367441508627, -0.0006881995280519337, -0.000592557658448482, 0.001549858537887359, 0.001398282739469772, -0.0002503942199942987, 3.850574151259432e-05], [0.00011185110792923014, -0.0018435798693185639, 0.002766647045589798, -0.00038496882044975053, -0.0008961394892238888, 0.001006517858055277, -0.0005374339130045263, -0.0010369828456311537, -0.0019030686019752242, 0.0012243566988289665, 0.0008182883081962632, 0.00041997439719194685, -0.0002799042744800155, 0.001187468806467125, 0.0015098231892251728, 0.000869447086467178, 3.191272298525256e-05, -0.0007245588331812662, 0.0008808648405014744, -0.0018441170549593996]]",384.0000 52.3740 7.3909 2.1713,0.18,0.06533917682926829,0.1146608231707317,0.1146608231707317,1,1,bisection,
Random,,baseline,39,39,17 11 47,"[[0.000273835130654854, -0.0022862870731271117, -0.001327854933053148, 0.00046079700748292713, -0.0011457940613449824, 0.0003350580440254345, -0.0006328976260623651, 0.0018537011618179027, -0.0009558038993255387, -0.0007021900816019052, -0.0009895550691028773, 0.00019267508858728666, -3.9525461803101746e-05, -0.0003440438384183265, 9.94839983901239e-05, -0.0005946966896126111, 0.0006659085445818068, 0.0011736470097100007, 0.0010187591848220164, 0.0016986612988121738], [-0.0015836945865978051, -0.007002124047684634, -0.0012826171845857816, -0.001544723133652871, 0.001650939122971194, 0.0007055452303104783, 0.0009048283423928469, -0.0013442528091504298, -0.0001779353941815819, -0.0002933796348681227, 0.000346445041546845, 0.00022654196012003472, 0.0002512763332609069, -0.00017818555377730998, 0.0005160984011252366, -0.0016776164058702233, 0.0009151249863914795, 0.0009085554602632414, 0.00016359326686321064, -0.0019781293196680537], [0.0005802850893522061, -0.030203797987708537, -0.003975020932870282, 0.00041863931233369065, 0.001575659834255358, -0.0001425950863785844, -0.0003367907213845024, 0.00023801783861725987, -0.0008784606560681752, 0.0015617525811796697, -0.0005765151166661799, -0.002229661981815028, 0.00022098089823050225, 0.001306100249431443, 0.0007761122586659679, -0.0016496529728975387, -0.0003780616594959387, 0.0009597783439124324, -0.0003425302816917255, -0.0008797310007379759]]",384.0000 55.2698 16.9687 6.0126,0.18,0.04270198170731708,0.1372980182926829,0.1372980182926829,1,1,bisection,
Random,,baseline,40,40,43 6 29,"[[0.00010434244268586916, 0.020848001225073163, -0.0014174415054680487, -0.0010912293331261193, 0.000584474080100556, 0.0006097913905385903, -0.0005485928434829269, 0.0010784801987481075, -0.0008806041459955545, 0.0018185329640178236, -0.0002774861751844707, 0.0014238050483035948, -0.0007047891340761205, -0.00015127152731788347, -2.070754012213179e-05, -0.0020606819984079457, 0.0003901111970376496, 0.0005052937204182884, -0.0004789152899025421, 0.0010226399614696817], [-0.002241076612372429, -0.004563805275433253, 0.0018327653689606599, 0.0004945206888032406, -0.0006656695690414762, -0.0006078880432480451, 7.402937065684732e-05, 0.0006379767328499227, -0.000819997433259646, 0.0010189064075206596, 0.0001576996121139935, -2.3453486987907256e-05, -5.0673183426676105e-05, 0.0013112931983802819, -0.0007589038604657665, -0.0004102473421930351, -0.0006417242239033588, -0.0007697693606005802, -0.0015244472827529085, 0.000873581094147075], [0.001721109737849972, -0.01749373346169166, -0.00032762535656135944, -0.00121275156338619, 0.0030245074592693145, -0.0010446556974475195, 0.0011188728421900503, 9.30345477341884e-05, 0.0020942158708086656, 0.0005438800129868969, -0.0002172925296074852, 0.000346884795860919, 0.0006305726268098763, 0.00016754226965148294, -0.00042276758296489673, -0.0002989006778540088, -0.0005472501847849146, -0.00162933908794391, -0.0006450823322316139, -0.00036742194009313446]]",384.0000 7.7705 7.1467 1.0091,0.135,0.011061356707317074,0.12393864329268293,0.12393864329268293,1,1,bisection,
Random,,baseline,41,41,35 20 18,"[[-0.00041881304010897135, -0.0060364320890213255, 0.0014319249495916599, -0.0003393203118193548, -0.001939109371776395, -0.0008749866360106015, -0.0007416554040408771, 0.0013525376620777262, 0.00015739318032953866, 0.0007681951313580674, 0.0025447022445828854, 0.0008191427819715535, -0.0010195246309530428, 0.0007190524262982705, -0.00041730047047905573, 0.001266577203376849, 8.792314976390763e-05, 0.0011812247260063048, 0.0005689284979988966, 0.00015755463693760955], [0.0003336577159600356, -0.007774914910924495, -0.002231428599419826, -0.0005448486089234766, 0.0005573870117878678, 6.0121601703389976e-05, 0.000754763686445815, 0.0001867845325926091, -0.000288098265094592, 0.00020147825168699413, -0.0007417480829349634, 0.0003129780990673484, -0.0006469978709644768, -0.0002997569769502424, 0.0008979015207061894, -0.0009607227392811812, -0.0016253303505142764, -0.00033209515139328183, -0.0023386670657604223, 0.00010253992802836354], [-0.0002897893729176142, -0.008429449090751329, -0.001106493562750161, -0.0010629562620386058, -0.0001990193587290542, -0.0008336320558828572, -9.2597207414877e-05, 0.0008630444790574554, 0.0003358719850266407, 0.0014804609427587227, 0.0003851199481405638, -0.0004507755073295643, -0.0007088576148149421, -0.0004800922436179625, 0.00045352025498263414, 0.0006470839020513379, 0.0011932330233682086, -0.001985061401385609, -0.0006820487659449446, 1.5877278473085585e-05]]",384.0000 33.7497 9.6093 3.6471,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19 34,"[[0.00019024664379238917, 0.010739258584651886, 0.00239691965459896, -0.0009998667280592705, 0.00015710432500668688, -0.0007164712127868468, -0.0007928825800364895, -0.0004269591334272117, -0.002419506996968181, -0.0007722737059697228, -0.000730347223764884, -0.00014861106183621856, 0.0006386281219201166, 0.00010659950042852433, -0.00033506778515840204, -0.0005685555693632765, -0.0002611166917655311, 0.000541104112825757, 0.0018035704410271937, 0.000574285527365651], [0.00013338183508701987, -0.011125413701231743, -0.0008058446282975686, 7.848332666318897e-05, -0.000535240894030245, 0.001646199763150657, 0.0005130736316387764, -0.0007113018411544621, -0.00035040079725752075, -5.437421302672158e-05, -0.0009978731108431153, 0.0006697492882466875, -0.001217813886157443, -0.0009697958191231772, 0.00021012419040858848, -0.0014470101471817185, 6.287180171504974e-05, -7.583331457549829e-05, 0.001899703272716924, 0.0014847200033946885], [0.0015323363129593137, 0.0068984912777912775, -0.0008178741780914465, -0.0002872316282193836, -0.0009866236105068476, -0.0014637004086599965, 5.396336530267855e-05, -0.0017134778376511042, 0.0007164895225139654, 0.002778130474303507, -0.0005792065610039449, 0.00016739840438697415, -0.0003492062656178894, 0.0009795380158399297, 9.441312758694804e-05, 0.0021979911091173686, -0.0004684031912235022, 0.00014039285130391444, -0.001915705922086679, -0.0005935525766186553]]",384.0000 19.2099 3.3661 1.1280,0.18,0.12313262195121952,0.056867378048780476,0.056867378048780476,1,1,bisection,
Random,,baseline,43,43,33 35 28,"[[-0.0019795305151102754, -0.008519127426074535, 0.0022292542304378268, -5.851977858443167e-06, -7.555230860921313e-06, 0.001089392940042004, -0.0006042384987340099, 0.0005302271088215967, 0.0005868836915543746, 0.0016883309415938515, -0.0011727236964573346, 0.00017451095408745884, 0.0011939607777411206, 0.002069720613737901, -0.0014136890993772324, 0.0007101499797641471, -0.000143162465264639, -0.0008100275648164378, -0.0015198659348138511, -0.0007276535299154344], [0.0005299289550472588, -0.0012191406795730348, 0.0025152029947311796, 8.87488386014323e-06, -0.0007318101839352336, -0.0005885609752572415, -0.00041157031351174455, 0.0011686375202925013, 0.00012343964706593237, 0.0003005830203155104, -0.00017475703957326114, 0.0031193939255727003, -0.0001244088252204518, 0.0009239166531730591, 0.000727267601632621, -0.0006039150534812804, -0.0022121902688541652, 0.0004210621299184899, 0.001169203249323452, 0.0012312906390217543], [0.00020387972276568938, -0.01800503135403562, -0.003893142116035121, -0.0018556820646225638, 0.0012427605731638752, 0.0006049963660226853, 0.00038974773048622703, 0.00025412922217800995, 0.00018427029041339466, -0.0021005758979542803, 0.0011549098091765352, -0.0005625581872125247, -0.001291165587318557, -0.0015089514203885479, 0.0006016657495902136, -0.00021607487811907468, 0.001256319356949718, 0.0018185376627412422, 0.0016022932965048674, 0.0007291791195697964]]",384.0000 49.8901 4.1094 1.1523,0.18,0.11854516006097562,0.06145483993902437,0.06145483993902437,1,1,bisection,
Random,,baseline,44,44,26 40 39,"[[-0.0003962632980439397, -0.0017530260798092137, 0.002070074127116746, -0.0011362744545715358, -0.0012445676524837565, -0.0029334124951512753, -0.000948610016572017, 0.0005312284097396414, 0.0004740571199277846, -0.0009746950719597153, -0.002284637838071943, 0.0006149628135956048, 0.00039308259031722593, 0.0003905451638459102, 0.002041306198410892, -0.001255490679626973, 0.00014191874203513038, -0.0018977647223404343, 0.00027932864087082724, -5.452929633241629e-05], [0.00031827810801561914, -0.0004078475716377376, 0.003805926363604996, 0.0009818041381445368, -0.0008824208215870189, 0.0005481611366321751, -0.0010050464240632388, -0.0009617291842373549, -0.0015148928958835196, -4.6517336091202966e-05, -0.0007292271202023758, -0.000657761536062794, 0.0003760845377247602, -0.000576963294488897, 0.0003213266868548389, 2.2491188099195505e-06, -0.00014273591691271381, -0.0003556783238559138, 0.000593384135368681, 0.0016722330574929928], [-0.0010181793996504654, 5.91966684058815e-05, -0.002311456552349972, 0.00021905896127769278, -0.0009411000244052616, 0.000120655086913997, -0.00015738528066928134, 0.002575646190839359, -0.00012873264148311308, -0.00014238949667209455, 0.00039436948210076127, 2.0284374809326785e-05, 0.0004936607409473715, -0.0006110980190569123, -3.225556437157386e-07, 0.0018624683899268759, -0.0005411777400341765, 0.001077413913179847, -0.0005931662098644618, -0.0014399447957686897]]",384.0000 51.2201 3.3467 1.2154,0.1125,0.09886623475609757,0.013633765243902432,0.013633765243902432,1,1,bisection,
Random,,baseline,45,45,4 9 7,"[[-0.0012288276525787886, -0.0036502019014039576, 0.0007978361895892848, 0.00029511366713027534, -0.00023315879262026244, -0.001709930328606304, 0.00030234957521395046, -0.00096101170829273, -0.00043787938737906466, 0.00013809910869099222, -0.0010028281784053752, 0.0007347136863004529, -0.002080180138322015, 0.0008924927690597593, 0.00018188418902458537, -0.0014518155012244113, 4.5032339706774895e-05, -0.0007962760601887286, -0.00116151508486054, -0.0008094226567758496], [0.0022481666544653276, -0.0077652450417678865, -0.0016594390751240732, 0.0017399525564991327, 0.0014509588980973938, 0.001866353217036419, -0.0011606023160564817, 0.00041471844524879444, 0.0022883468821927144, 0.0010011283596767643, -0.0011916584874515936, 0.001775920661793235, -3.520661980260206e-05, -3.3934403097097995e-05, 0.0007726633319133472, -0.00013746858795469762, 0.0016883932792304335, -0.00024871576583197574, -0.0009351693978639939, 0.001349762863079138], [0.0013478250494437048, -0.0011653307974324122, -0.0021174868201383873, -0.0004257395634347753, -0.0010810820286309669, -0.0008250399068884678, 0.0005656191723920656, -0.0016677089810574212, -6.415280591256697e-05, -0.001019451767163673, 0.0006203497169316588, -0.00090519624396091, 0.00015108796836419268, -0.00017205571991223896, -0.0004099847782535396, -0.000787274923661731, 0.0005487162025457681, -0.0003351382457866825, 0.0006521389850700438, -3.9561076302172306e-05]]",384.0000 251.9607 54.8507 11.4398,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4 6,"[[-0.00020443911445148133, -0.005407140596259208, -0.006158398716894187, 4.162180484554142e-05, 0.0008855686547715961, 7.35762009085906e-05, -0.000639471271752867, 2.410410300505026e-05, -0.0006221748735485066, 0.0004707299169121873, 0.0007584338640005558, 0.0006968015864888183, 0.000646972571198158, -0.0011611388634865524, 0.001310378984118525, -0.0009165940108409704, 0.003417832095639317, -0.0006655960250364684, 0.00017369809297715613, 0.0006149575800717655], [0.001721053587756153, -0.004777499257685758, 0.0021167779164329233, -0.0015076501413802262, -0.0010842264744971319, -0.002686897418967184, -0.0021993037415155565, -0.0019672104479769447, 0.0004725735780226546, 0.0009826375023409795, -3.521968602867005e-05, 0.00042504482400243217, 0.0004026661445145507, -3.1108934988580206e-05, 0.00020379950728993714, 0.0012695072181110275, 0.0011928498118747583, -0.0017869958913369342, 0.00015414664046065074, 4.736544863224786e-06], [-0.0012776714202120175, -0.004347203035941556, 0.0012991697463605415, 0.0006537152230806727, 0.00043631097888544344, -0.00045105324625583135, -0.0010686943367948305, 0.0009463493043077132, -0.0009463450928313144, 0.0006106763046210867, 0.0011933230873374398, 0.0009242674986035902, 0.0003362772281354433, -0.0005647916540695744, -0.00032322425123849035, 0.0010306110516020816, 5.1685624774848045e-05, 0.0023218411781711972, -0.0024837821815980638, 0.0008124375097546899]]",384.0000 49.8652 20.9514 14.1526,0.2475,0.0,0.2475,0.2475,1,1,safe_at_zero,
Random,,baseline,47,47,24 25 42,"[[-0.00033356959989908373, -0.008839849477456523, 0.0003891369156358573, 8.801330679550161e-07, 0.00022001719359160223, 0.0008346981056162345, 0.0004652445210530285, -4.446797994792175e-05, 0.000357230403819898, 0.002124563815100721, 0.00048073395850390164, -0.0010659762657894702, 0.0006222707143021136, 9.178300003612299e-05, 0.00021228704866265428, 0.0008842015895986577, 1.946365866571407e-05, -0.0008061688059505521, -0.0006201500717345595, 0.0008346684762670705], [-0.0008020862985966917, -0.00739777718922699, -0.002551083186569067, -0.0004172998978331057, 0.00118680715251192, -0.0005574405890255747, -0.00038588407671274604, 0.00021198810595633664, -0.0013003717242308084, 0.0013560354473548908, 0.000998222714796167, -0.0005957363046485304, -0.0022285349243181506, -0.00019948096351631413, 0.0009198914963743358, -0.00019985576283763662, -0.0001838901491640949, 0.0010110018466870491, -0.0007734077337854453, -0.0011943675156648953], [6.568416636996021e-05, -0.016568494953042977, 0.0019103296364722023, 0.0007260955069854152, -0.0021996239927640567, 0.0021651221779601672, 0.0004369930058818431, 0.0024978096995460094, -0.0007981856749765438, 0.0008325640169353706, -0.001429708908446041, 0.0002737842734198732, 0.000311286190783559, -0.00017619679754000246, -0.000765862901261692, -6.857939220178629e-05, -0.000945682395501954, 0.0009010976136360392, -0.000616847401940543, -0.0008193114347983667]]",384.0000 163.7026 48.2774 5.1583,0.2025,0.05464653201219513,0.14785346798780488,0.14785346798780488,1,1,bisection,
Random,,baseline,48,48,0 29 53,"[[0.0010663726728018471, -0.006443582495577116, 0.00039210695512566967, -0.0009205207412419877, 1.848970179007422e-05, -0.0007996817488239744, 0.0007379334614758534, 0.00031581428183532925, -0.0001242892453997337, 0.0002649251311604174, 0.00038221073764907015, -0.001554333014898738, 0.00028469779558768085, 0.001745988160749029, 0.0010087928514229082, 0.000251102582431868, -0.0005097269665369884, -2.1003144743714934e-05, 0.00126294629942699, 0.0007557190249583204], [-0.0008327287709944415, -0.015091111328911047, -0.003218773195130811, -0.0001185164920707229, 0.0018528136682047897, 0.0005679312141544534, 0.00024386336911898763, -0.001058085879404491, 0.0004153502552764841, 0.00011383222844725233, -0.00174774542591443, 0.0005721409246006088, 6.301513608729668e-05, -0.0010681244148561162, -0.00038442837795589464, 0.00013305050713958928, -0.0002681302913905795, 7.78991538189621e-05, -0.00045091379992627745, 0.0006537425170220219], [0.0001970656118537822, -0.018190732937796612, 0.000861384220116604, -0.003508237886527732, -0.0010837242404579338, 0.0010088776121727058, -0.0011319615075162284, 0.0008579117983676777, -0.0005218956294876677, -0.0009700263104175765, 0.00043637088842039183, 0.000765407036222157, 0.0005445073082700993, -0.002496366187044973, -0.0001950201537516914, 9.285626408872369e-06, -0.00014700193543209028, -0.0004548051518197125, -0.000967836724563622, -0.0006045712668676466]]",384.0000 116.7892 8.0032 2.0131,0.18,0.050170541158536586,0.1298294588414634,0.1298294588414634,1,1,bisection,
Random,,baseline,49,49,12 52 30,"[[0.0009616733284971028, -0.005751649171062264, -0.0027768347042853915, 0.0012508506077860988, -9.112425919426131e-05, -0.00010480358628615235, 7.851509592152131e-05, -0.0011903018759975641, 0.0007316985348593977, -6.153182512658241e-05, -0.0006690802333497053, 0.0003190018771386014, 0.0007887331688917505, -0.001599139694013548, -0.0010837141030664785, 0.00035592238113367665, 0.0008938916199765816, 9.86068054411454e-05, 0.00020479686077146459, -0.0009927857241494302], [-0.00045191683392355143, 0.04888951445846559, 0.0018194523088131732, -0.0005506295978103557, 0.0018250730923395928, 0.0007787187952331036, -0.0003664539472026177, -0.00038577932142399906, -8.123154583754665e-05, 0.00010747549985585339, -0.0007833410442550538, 0.0003366665175177048, -0.0008118469937035072, 0.0009727336033080133, 0.00020637457973629296, 0.0020332864764268507, 0.00044085097832824715, 0.0004749869238007357, 0.002525201248773431, 6.958300058315419e-05], [0.0020996795880090105, -0.009166493805858968, -0.004029945484638624, -0.0003374493677781344, 0.00014018592715641753, -0.0010696744210681411, -7.252111013659225e-05, -1.374905618067414e-05, -0.0005953194173144157, 0.0004493074135745037, 0.0015273363256256122, 0.001729122137621027, -0.0003703663014178144, 0.0014060704323014784, -0.0018889786395088043, 0.00028652504493338247, 0.00012406105437216263, -0.0006297118118524612, -0.00029324067770961684, -0.00016376009446036246]]",384.0000 65.6200 1.6566 1.0186,0.135,0.08368902439024392,0.05131097560975609,0.05131097560975609,1,1,bisection,
Random,,baseline,50,50,53 14 51,"[[0.0004902721629328452, 0.004838813812476617, 0.004582927841655227, -0.0005213167322781325, 0.0005817160696317762, 0.0005046838357157545, 0.0012121203648572886, 0.0009306708631020033, -0.00019572896351168878, -0.0012578404483981715, 0.0007253296358797322, 0.00025461263156655484, -0.0008624000572189022, -0.00019888763111174185, 4.727010356236087e-05, -0.0017312394345287369, 0.0008889239602992607, 0.0004225211316978241, 0.0007872715413759156, 0.00011625533061607837], [-0.0003005641617693251, -0.0031033639410534128, 0.0012119509651893033, 0.0028804764644357146, -0.0009898690957896676, -0.0007987264816313245, -0.000876969939584034, 0.0019234634951066601, 0.0002693017425404635, 0.001473716006710019, 0.0012039053803602992, -0.0015337034054421358, -0.0017697657506071092, 0.0010322991951078957, 0.0019046554471167008, 0.00013461262194339735, -0.000270981412436446, 0.001044212569717339, 0.0006914893882953864, 0.00043688456518508516], [-0.001553027502669517, 0.0034839645990603976, 0.0009787836118040523, -0.0010185785693434465, -0.0019840554252900655, -0.0015031275964340906, 0.0005342739651554938, 0.000875808742370281, 0.0008659732942225097, 0.0001709847365858423, 3.318714633429026e-05, -0.00021098346204294786, 0.0007625791677662402, -0.0024149498756232757, -0.0006328065645283192, -0.0013110880217387043, -0.0014878659421582304, -0.0005809842463561555, -0.001203515122497739, 0.0010004896412207124]]",384.0000 3.1465 1.9666 1.0000,0.09,0.10323932926829268,-0.013239329268292688,-0.013239329268292688,0,1,bisection,
