theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
4,196,"[13, 0]","[0.9947387106081055, 3.189615707844291]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,1.6770591699684876,0.7613661834062615,2.512944670094759e-07,0.00014178679138709965,2.512944670094759e-07,1.1871256059966981,78,84,2,40.0,0.0,0.3899638915900141,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,197,"[27, 70]","[2.0461987378140427, 8.027150623667957]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0014948815054843,0.9992531209690142,0.15988133694509954,0.004355686841759511,0.15988133694509954,1.105361261870712,0,1,0,1.0,0.0009374999999999245,0.34946563793346286,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,198,"[27, 67]","[1.4104655008860407, 0.7610500252901464]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,4.905990431108119,0.2791919431495062,0.0005822221638057117,0.006804689216608648,0.0005822221638057117,0.9393030989449471,1,8,1,1.5,0.00031250000000004885,0.26602640200871974,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,199,"[13, 0]","[3.058997977952048, 4.855429475032925]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000000282296,0.9999999999858851,0.3199999999977416,6.011167241458288e-07,-0.7200000000022584,0.9529638129752129,82,84,1,42.0,0.00031250000000015987,0.2730028205551207,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,200,"[83, 56]","[1.4464779720121517, 6.631586845396541]",1.52,0.0,1.52,1.6,True,True,False,True,7.34276373718733,-0.15671072621201002,True,True,1.2016991975653393,0.9080278208620155,0.072647975701333,0.02312970960443006,0.072647975701333,0.9616822940297425,1,7,1,1.5,0.00031249999999993783,0.2778948893537745,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,201,"[13, 0]","[1.5603459756922866, 7.000703161670255]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000001540403,0.9999999999229798,1.2270831757606683e-16,4.430951456760803e-09,1.2270831757606683e-16,0.9555291179567575,5,7,1,3.5,0.00031250000000004885,0.27494398842100054,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,202,"[13, 0]","[1.220285430167931, 7.582722373653076]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,3.7505371358078105e-23,2.449665164321952e-12,-0.08,0.9840477369725704,5,6,1,3.5,0.00031249999999993783,0.2872934880433604,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,203,"[13, 34]","[1.120762819229645, 0.7869179935219444]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,9.533700967489672,0.17618181361602325,0.0031962785187065147,0.015667995568271535,0.0031962785187065147,1.0011766569223255,3,4,2,2.5,0.0,0.2952173230005428,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,204,"[13, 8]","[1.7210603221386938, 2.1146561572001166]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,2.528981829931515,0.5558848071597339,0.05881989539362092,0.036538853154351174,0.05881989539362092,0.924188386881724,0,1,0,1.0,0.0009374999999999245,0.2579236755846068,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,205,"[13, 8]","[1.764062612216851, 1.2658962628183672]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,6.524574198267155,0.20775664054933574,1.1116961557693831e-07,0.00010534045890163088,1.1116961557693831e-07,0.9399631770793349,2,2,1,2.0,0.0012500000000000844,0.2662576820002869,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,206,"[13, 8]","[1.9969796670768787, 1.1497186562266422]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,4.179611429107831,0.3834136341191722,0.005657286310153474,0.02954633415991646,0.005657286310153474,0.9573656809516251,1,2,1,1.5,0.0006249999999999867,0.274163463502191,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,207,"[13, 8]","[1.6942733036462312, 1.1228175963426605]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,5.592966854733805,0.26380694386443865,9.437314622775977e-10,1.224668041843497e-05,9.437314622775977e-10,0.9531110459938645,0,0,0,1.0,0.00218750000000012,0.2741168005159125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,208,"[13, 56]","[1.2668412683816113, 7.977409052337621]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000406,0.9999999999999796,1.9823547168450043e-21,1.7809456889394486e-11,1.9823547168450043e-21,0.9294974531512707,1,3,1,1.5,0.0006249999999999867,0.26086921140085906,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,209,"[13, 75]","[2.5838992448122737, 1.4726480494295042]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.4787249703831917,0.796915031435549,0.27126495793974925,0.09656425044050214,0.27126495793974925,0.8826080639846623,1,1,1,1.5,0.004375000000000129,0.2383390349568799,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,210,"[13, 0]","[2.8592787911300754, 4.482235098531937]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000007269870317,0.9999996365066162,0.31999994184107433,9.646470763436193e-05,-0.16000005815892565,1.9823362191673368,82,82,1,42.0,0.0006249999999998757,0.777735612471588,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,211,"[27, 0]","[2.719158810165474, 7.953174747840055]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.8886058164766277,0.6214312876323037,0.11028549698941571,0.03880242816187344,-0.6097145030105843,1.0333005969878286,5,5,1,3.5,0.0006249999999999867,0.3114941774401814,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,212,"[13, 34]","[1.1262060972165817, 0.577756665263104]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,8.52934565569786,0.19303754013692717,0.002805884199488865,0.014717260268751378,0.002805884199488865,1.506859194021672,1,3,1,1.5,0.00031250000000015987,0.5478637394262478,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,213,"[13, 8]","[1.9147638910169686, 1.452627842687686]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,3.3162350856064458,0.5050325404946227,0.002474184529051633,0.01427372686149895,0.002474184529051633,1.8277633639518172,1,2,1,1.5,0.00187499999999996,0.7023441271157935,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,214,"[13, 75]","[2.449564851641462, 2.5250417428778382]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,2.5719231097919586,0.5141945865472747,0.11350411925709546,0.0865098520269666,0.11350411925709546,1.7243749098852277,1,1,1,1.5,0.0015625000000001332,0.657761785085313,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,215,"[13, 0]","[1.2207589741750093, 2.8832138322967724]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.9582089685274378,0.4503920652183472,1.8038325739608838e-14,3.798770931720392e-08,1.8038325739608838e-14,1.2365382260177284,6,7,2,4.0,0.0,0.41406455414835364,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,216,"[13, 42]","[1.3159443978798007, 3.423378220067783]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,2.06988335370132,0.6467892132641976,0.0010202154258648804,0.00897643551494789,0.0010202154258648804,0.9601893008220941,4,5,2,3.0,0.0,0.2735607185168192,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,217,"[27, 56]","[1.1669690272560498, 5.968170610746068]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.139983595643563,0.9342892026652535,1.1816159763992478e-14,4.333550915649356e-08,1.1816159763992478e-14,0.9239030829630792,1,3,1,1.5,0.0006249999999999867,0.25606132857501507,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,218,"[13, 0]","[1.3330722785666704, 2.820697467850708]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0706333184310504,0.966332903364463,2.1663742719319076e-17,1.3164723383138459e-09,-0.07999999999999997,0.9519204790703952,5,5,1,3.5,0.0006249999999998757,0.26943193294573575,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,219,"[13, 70]","[1.4404007538004202, 3.937565876367665]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,1.6548004543503052,0.7527953529306998,0.00467279077864823,0.01876135092766079,0.00467279077864823,1.269958816934377,0,5,0,1.0,0.0012500000000000844,0.4275896839099005,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,220,"[13, 0]","[2.189855669082774, 5.107454543360495]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.00001159352485,0.9999942032711919,0.07999953646483376,0.00019256844588794647,0.07999953646483376,0.9596642139367759,5,7,1,3.5,0.00031250000000004885,0.27339677209965885,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,221,"[13, 75]","[2.5787998695010654, 3.2244733400794248]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0000004854505788,0.9999997572747744,0.08000026810461176,0.0005649682006901613,2.6810461176141054e-07,0.9571141940541565,1,1,1,1.5,0.0034374999999999822,0.2728429095586762,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,222,"[13, 70]","[1.302532701828022, 3.7775150455106954]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.128306112868988,0.5066600866364809,0.04053280693091847,0.039996451302263876,0.04053280693091847,0.9446658520027995,1,7,1,1.5,0.00031249999999993783,0.26572881848551333,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,223,"[13, 5]","[1.097197622577035, 0.979177272017183]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.3819664262417515,0.4086967207274274,0.0010570999058290283,0.0091351262856853,0.0010570999058290283,0.9419897750485688,12,14,2,7.0,0.0,0.26499688951298594,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,224,"[13, 0]","[1.2010079914047025, 4.121349184857903]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.4818567514758172,0.7968118480602071,4.994570965133406e-07,0.00019989076582899686,4.994570965133406e-07,0.9333517788909376,1,5,1,1.5,0.0006250000000000977,0.26999142300337553,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,225,"[13, 70]","[2.023619609668215, 6.26479234193835]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.9632515232737089,0.6883657766474698,0.028671243191749837,0.05345942203638326,0.028671243191749837,0.9596464338246733,1,6,1,1.5,0.00031249999999993783,0.2733071750262752,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,226,"[27, 14]","[1.212352215728957, 6.3663089112620845]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0004678811587684,0.9997661141404257,4.20620031145292e-27,2.5942085697292353e-14,4.20620031145292e-27,0.9532292019575834,6,7,2,4.0,0.0,0.27709799632430077,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,227,"[13, 75]","[2.4600130355951952, 1.2277060185507362]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.139062562263744,0.9347056024667947,0.2991217957752803,0.07905960963394748,0.2991217957752803,0.9355745289940387,2,2,1,2.0,0.003750000000000031,0.2747685954673216,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,228,"[13, 34]","[1.1248673386032335, 0.5729174146336566]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,8.411369152893123,0.1967134347712356,0.002706763901285476,0.01446425045709372,0.002706763901285476,0.9558982099406421,2,3,1,2.0,0.00031250000000004885,0.2738754069432616,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,229,"[13, 0]","[2.1505082610416744, 7.160067629703957]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0007205640748678,0.9996398476819277,0.15999999569526432,2.6244193435377984e-05,0.15999999569526432,0.9637508031446487,6,6,2,4.0,0.0,0.274513689102605,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,230,"[13, 0]","[1.3390135520190725, 3.245308129679747]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.955741626666101,0.6876091751849178,0.00015155624046109958,0.003478725333058829,0.00015155624046109958,1.0037130750715733,5,5,1,3.5,0.0006249999999999867,0.2976260769646615,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,231,"[13, 0]","[2.9838654062886376, 4.886709466718615]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000006903096,0.9999999996548452,0.3199999999447594,2.9736002969403654e-06,-0.7200000000552407,0.9572033870499581,82,84,1,42.0,0.00031249999999993783,0.2740671584615484,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,232,"[41, 8]","[1.7827863093645244, 1.440835504210446]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,3.9597672664782757,0.43970919393716484,0.001379726379323636,0.010748559464542576,0.001379726379323636,1.0170463549438864,1,2,1,1.5,0.0012500000000001954,0.29936801502481103,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,233,"[13, 70]","[1.5233937849625905, 8.074638325608017]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000082056397,0.9999999958971799,2.5801273252760658e-17,2.031798149532011e-09,2.5801273252760658e-17,1.1409101120661944,0,6,0,1.0,0.0006250000000000977,0.3572010644711554,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,234,"[13, 42]","[1.334591301826431, 7.732724660409476]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000056672422,0.9999999971663789,2.865228364889333e-18,6.770794180761171e-10,-0.08,1.583195383893326,5,7,2,3.5,0.0,0.5809908715309575,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,235,"[13, 0]","[1.1462445291576755, 6.93350478099867]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000001414362,0.9999999999292819,5.3297284609249954e-33,2.9201995715156173e-17,5.3297284609249954e-33,2.1081591590773314,7,7,2,4.5,0.0,0.8381064780987799,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,236,"[27, 8]","[1.833584978232443, 2.130821803046153]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,1.3916637937443657,0.8390046728672634,0.0957873534294276,0.03907264806964196,0.0957873534294276,0.9830610419157892,1,2,1,1.5,0.002187500000000009,0.26463514647912234,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,237,"[27, 75]","[1.6055411534583093, 2.2747617969218923]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,4.837899266144708,0.2689402746033289,0.0028174970257745535,0.014746574971885298,0.0028174970257745535,1.0097142909653485,1,2,1,1.5,0.0006250000000000977,0.27653547399677336,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,238,"[13, 70]","[2.1166909405909493, 5.5024310359830295]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000011196847978,0.9999944016073542,0.07999955216888126,0.00018929535813838808,0.07999955216888126,0.8453550948761404,0,0,0,1.0,0.0012499999999998623,0.19800457952078432,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,239,"[13, 8]","[1.7214709942704107, 1.2070717187336668]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,6.30054778782996,0.2834967787482522,4.780075187991466e-09,2.645753649980319e-05,4.780075187991466e-09,0.8769900689367205,2,2,1,2.0,0.001875000000000071,0.2107067273464054,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,240,"[13, 0]","[1.2203538543834562, 7.417933232707397]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000000000000076,0.999999999999962,5.7919932604031166e-24,9.626624131358297e-13,5.7919932604031166e-24,1.3304422199726105,5,5,1,3.5,0.0006249999999998757,0.43728556751739234,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,241,"[13, 75]","[2.607023336265218, 1.4967258596356394]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.8619803986295946,0.6370597647098951,0.23290046359027455,0.11541852878939422,0.23290046359027455,0.8591375728137791,0,1,0,1.0,0.005312499999999942,0.2062160799978301,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
