method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,24,24,10 23 18 21 14,"[[0.00018562572925530322, 0.011099182714599065, 0.004230925253510942, 0.0033525866303220153, 0.0008698782034463912, 0.0014366600926495826, -0.0006735532654869386, 0.0001706808947750921, 0.0006588640372761204, 0.0005602092703773949, 0.0010779510609626355, 0.0016708988993638868, 0.00016750639425072467, 0.0012351717598898743, -0.0007372257996944403, 0.0008098284549911117, 0.0006561848677941683, 0.001229096701746653, -0.0003759718603317907, -0.00010445217562816969], [-0.0010466204911285192, 0.01607304037493588, 0.003584544380699656, -4.4939372942235116e-05, 0.00037585462146251086, 0.0006138013101197462, 0.0011350826672449688, -0.0002118131520013504, 0.0015971849699386144, -0.0007926689865641654, 0.000920730316424896, 0.0012125311404476656, -0.0007037518122159347, 0.0018594598912754147, -0.000830672554268513, -0.002204637250655364, 0.0005557248238019008, 0.00011465918497821219, 0.00013707417753367493, 0.0001669985776643275], [0.0012864740037448323, 0.012301793091697747, 0.0016824448222563671, 0.00042566022223522774, 6.676653119993891e-05, -0.0009924242652535147, 0.00020900437689810219, -0.00044845786067045085, -0.0008396715855644314, -0.0030820978589938645, -0.0005175895237197245, 0.0007550757373778371, 0.0004793999147915497, -0.0002227555770070597, -0.0005485968310213067, 0.000507645388058645, -0.001999513759685223, 0.0003838720706336189, 0.0006315503348984941, 2.317950171869127e-05], [0.00011892093859586033, -0.008416208106128847, -0.0039513094762384845, 0.000474670144681314, -0.0007106577058020308, -0.0012190065775048021, -0.0015921958278645, 0.0017852916936979969, -0.0004175052591152926, -0.0014335532880649859, -8.909659799220358e-06, 0.00015999543793094836, 0.0011160169161831158, -9.494118638026497e-05, -0.0002672276410094277, -9.965132597199602e-05, 0.00041852761489006484, -0.001313396523825558, -0.0011159822024799754, 0.0014274929512281447], [-0.0006321923069485121, -0.00504887394454292, 0.002852700492392215, -0.0003644248554145787, -0.00025168055742177985, -0.0005309969420292448, -0.0015351187126017704, 2.1232966144065846e-06, 5.2050452530654894e-05, -0.00038698399218567745, 0.000138086243626418, 0.0007719184505736595, -0.000552316776121013, 0.0011430306075852076, 0.0007394456769981436, 0.000393217413679319, 0.001371224439792203, -0.003187899126059386, 0.0016600100782621322, 0.0005918642066602445]]",384.0000 4.6353 2.0214 2.0123 1.9484 1.0000,0.12,0.17555259146341462,-0.055552591463414625,-0.055552591463414625,0,1,bisection,
Random,,baseline,25,25,22 19 0 16 29,"[[-0.0012738264843146197, -0.014269507180042289, 0.0018362132458365986, -0.00032712510087551215, 0.000728599437008233, 0.00017132341765000163, 0.0010025621794166027, -0.0003938615473112447, 0.0005889178971906628, 0.0005821559107583023, 0.0004653743259041834, -0.002268733299860561, 0.0006488907356353669, 0.0001032938077328801, 0.000712218032982576, -7.798560299961559e-05, 0.0005817732697842721, 0.0005000931841143407, 0.001573099464231247, 0.0003488188003196745], [-0.00016472766386209343, -0.0043234221503385, 0.0023748953075714563, -0.0006484456984597463, -0.0005137445471478494, 0.0008924391756397769, 0.002627910209123124, 0.0010392426179333862, -0.0015161481102592316, -0.000252801767794421, 0.0009004032441654251, -0.00240542742167266, 0.0003983264120420527, 0.001029352028230012, -0.0004179774658331983, -0.0006151658362943754, -0.0002264052781084221, 0.0013259938334606433, 0.0021028000971187125, 8.998041528713416e-05], [0.00022572509285832004, 0.00686536740086008, 0.00018348637912165265, 0.0013203536860097076, 0.0014967874223469019, 0.0006487107505842982, 0.0005325704370502438, 0.0009349860968743798, 0.0008098871622842825, 0.0008525739578593177, -0.0017594538738269485, -0.0009847888853835743, 0.0003876880878297094, 0.00023689201704435635, -0.0008723710277713397, 0.0001102860271240488, -0.0003891799765933754, 0.0006096832738296531, -0.00032669213854454574, 0.001773756753633019], [-0.0010254404964478096, -0.013610204468204469, 0.00028725655976948305, 0.0016877743924673997, -0.0007846567289562103, 0.0006858955374517318, -0.0007816060370590744, -0.0017734725666737514, -0.000519745129306442, -0.001449031665085272, -0.0009965909195620883, -0.0011171213087729271, -0.0009839087085902025, 0.0006124513887294411, 0.0008681138436336601, -0.00015351338311070644, 0.00033923846612320986, -0.0003670934771203239, 0.0010185464639024385, -0.0006719304914529594], [-0.000839643202221294, -0.009790739821480722, 0.00719339480493506, -0.003204231197183007, 0.00015328219855556901, -0.0007741847432588773, 0.0003534146427095444, 0.0008126751858163271, -0.0014480136015885263, 0.0009675134347360235, 0.00014449961231371408, 0.0007231506477747686, 0.0025265869154331567, -0.0019714981225694415, 0.0004010284644426523, 0.00048051856139098354, 0.0007451378416604126, -0.0020103219020214088, 0.0011037952182512089, 0.0004891681214896272]]",384.0000 14.4412 1.0294 2.1914 1.0438 1.0001,0.12,0.12448170731707317,-0.004481707317073175,-0.004481707317073175,0,1,bisection,
Random,,baseline,26,26,25 26 7 4 5,"[[-0.001058641215190914, -0.014696054884039779, -0.008102956547051449, -0.00032831956102613314, 0.0004760635989088092, -0.00016149099450011602, -0.000946763259932586, -0.0005104468336233602, 0.00041189568965280645, -0.0010620349347228275, -0.0004977355586622151, 0.0003245615284944606, 0.00019045559386376333, -0.002005448947432386, 0.001439014740664641, 6.136884677842532e-05, 7.299030786223625e-05, -0.001404569168138226, -0.0004936196661321068, -0.00033233781522156483], [-0.0011862596787171886, -0.013543552713211265, 0.0029985991395143005, 0.0007729171555913299, -9.384241148844621e-05, -0.0005887581818721357, -0.00034707249865475114, 0.0010037746166476416, 0.0010465893493025, -0.0020480585912521013, -0.0006418503695362098, 6.076601674719543e-05, -0.0002030166229271543, -0.0016335546764735492, 0.0002596772027961244, 0.0001027429045014799, 0.0002870514554295954, -0.0013120386591565394, -0.0012211066702596301, 0.001298276038808126], [0.001029435109900141, -0.0043225344394683925, 0.0008490296312683595, 0.00012004341226699253, -0.0005818067163322829, -0.0008851320910007685, 0.0011795681298609614, -0.0005512311527800851, 0.0005866198840051461, 5.3842529694178206e-05, 0.000733607291927056, 0.002199024331941578, 7.860762865541176e-05, -0.001113664615174297, 0.0006188728203986379, 0.0004971017181026946, 0.001116590656324084, 0.0008107879505482164, 0.00050348761252534, -0.00022561548050963797], [2.789446485718117e-05, -0.00305634549222587, 0.0003038896548290566, 0.00018739243985415346, 0.0006006323858770254, 0.0014332778611555607, -0.0004505180678366326, 0.00017253342015628706, -0.0007639130248481508, -0.0019555351512194285, 0.0007551146791869623, 0.0001644073455982972, -0.0017342355218776047, 0.0010368298239086205, 0.00010817729558561157, -0.00031288585650745507, -0.0016593106904368505, 7.885616667969589e-05, 0.0017052087905307933, 0.000589780276332836], [0.0008751368102309587, -0.003014832844799183, -0.002484108688771182, -0.00026021690544060196, -0.00011112366526477532, 0.0004473709962187891, 0.0009964953982573982, -0.0003194049794183931, 0.00015746871222606243, 0.000360462744916748, 0.0006702067248293162, -0.0017195114072753068, 0.0007931564456284583, 0.0005253794257920675, -0.0001099016426359487, -0.0017599740404977988, 0.0007930833654755222, -0.00040518243085855144, 0.0019566714992299036, -0.0001391463099304357]]",384.0000 2.8518 1.0000 1.0000 1.0000 1.0000,0.18,0.12859756097560976,0.051402439024390234,0.051402439024390234,1,1,bisection,
Random,,baseline,27,27,15 5 17 9 22,"[[4.6021271328847125e-05, -0.001380980949969479, -0.008861012271887821, -0.0027326639239717804, -0.0010253487454610379, 0.0005435198225427253, 0.0010786732957283672, -0.0003168232534937962, -0.0016276321445623124, -0.0007663764359662728, 0.0006068136316556168, -0.0006322394020798171, 3.782843679962882e-05, -5.021443267097152e-05, 0.00043515281523181013, -0.0003270974322503253, 7.320534858092136e-05, -0.00038167423662928277, -0.0014978801321773147, -0.0007043679826942125], [-0.0005091589958260962, -0.0014829622490275406, -0.004648652777243299, -0.00229758138627382, -0.002049055566707695, 0.001156042452497705, -0.001004719371498574, -0.00023670629405369396, -0.0008218111096484575, 0.0011340469501941051, 0.0013048037899332052, 0.0007712924320236341, 0.0021314491010172615, 0.0005187679317738576, -0.0004184688615810998, -0.0019007347541394215, -0.0005174076279428921, -0.0002526062486639899, 0.0003260305608651622, -0.0008670125959295088], [0.0009067408391185674, 0.0024053668969484182, 0.0013863915466997556, 9.11741183975669e-05, 0.0008874124527909474, 0.00020895977640892965, -0.0016711223737649297, 0.0015078935164984288, -0.0002284029497708324, 0.0016771042502119573, -0.00042570714894162444, 0.0020663265554634134, -0.0011856093113479654, 0.0011735174754234836, 0.0008826290070690229, 0.0012432800623548073, -0.0015644698075846146, -0.0001552276338031119, -0.0010812127739036898, -0.0022137911569060803], [-6.412599045159363e-05, -0.0057702950347163, 0.0010352343066525203, -0.0010866727777577813, 8.644504527945845e-05, 0.0013039178486050768, 0.0006307217969555276, 0.0011183593284193034, 4.3416862145493965e-05, 0.0007687261290825402, -0.0006336034835875196, -0.0007642062185190298, 0.0006209597523557133, -0.00015230411978893907, 8.983922495246573e-05, -0.0002816525567562053, 0.0015896824990513606, 0.00015037609710415788, 0.0013910701300353153, -0.0004286715672149946], [-0.000886889955235856, 0.004301260686336436, 0.0014794010364301505, 0.001702153202862343, -0.0011614509083915957, -8.649773312296348e-05, -0.001069900807886128, 0.0007054731353792155, 0.0004561863757610831, 0.0006211615656762208, -0.00045483774201866687, -0.0002166106538653205, -0.0003802222233562938, -0.001316497331717834, -0.0016751064588252167, -0.0009408519887618462, 0.0010500046250178766, -0.0017961302583714717, -0.0001499344826394958, -0.0012980834544238]]",384.0000 1.8946 2.1711 1.5023 1.0015 1.0000,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7 11 26,"[[-0.0006015398522908892, -0.00499950474419199, -0.002789763256389827, 0.0006851833976697036, -0.000493097009969934, 0.0008744749979368438, 0.002480481381425443, 0.00019155341768308122, 5.388739543091164e-05, -0.00016234815763888343, -0.0010862826550168674, -0.001121119113805514, 0.0015075463970447242, 0.0014144008090870037, -0.0005565240389539415, -0.0012223921758824797, -0.0007042438917353633, 0.0018818715884787434, 0.001517198431496764, -0.0012461866192087577], [-0.0006373672583641766, -0.0035308565900119453, -0.00023381662477115134, -0.00034790331214117244, -0.001619757273273755, -0.001114256919931393, -0.0005450159992877607, 0.00010439987978416046, -0.0008702523631452467, -0.0002134074429767452, -2.502808189598911e-05, 0.0014322661264834643, 0.0006499041520265391, 0.0017168283177285716, 6.598559370853451e-05, -0.001023776566413475, 0.0001298535789788072, -0.0023138757655895435, 7.560562074321698e-05, -1.8091095855054946e-05], [0.0012048263524990425, 0.00042258172175245565, 0.0010414465606524656, -0.0011847775203178727, 0.0014389675990845424, -0.0004250927081243396, 0.0015897439607177413, -0.0006372249866429782, -4.243375851242298e-05, -0.0013430535376058464, -0.0005007385377746204, -0.001798070054112521, -7.13542555303706e-05, 0.0011902562386341376, 0.0003276582671063896, 0.0003293768670786668, -0.0002698130802723199, 0.0006893680496995304, 0.00023678954206420873, -0.0006249945721320988], [-0.0005487435490520832, -0.004357414148867832, 0.002094162028965983, -0.0025971326678493377, 0.00026663567163435445, 0.00036581704877759784, -0.0011367123520137847, 0.0004655374968967431, -0.00017122014137635998, -0.0001122504246287953, 0.002079850717968852, 0.0010106995463348516, 0.000605823968135789, -0.0007939810887970754, 0.0004897490418553789, 0.001003759163627853, 0.0010231218065666603, -0.00025695630696368757, 0.0008756294011604918, 0.0011785602845531236], [0.0009267082151113314, -0.017969340600930424, 0.008897898106764444, -0.0023073251456596808, 0.0023788421090217052, -0.0008274300346010162, 0.0006062573189050149, -0.0008366288247379596, 0.00028506663827986223, -0.0001125509172114721, -0.00047131148049482413, -0.0002920123441202362, -0.0002196979110845392, 0.0012884681576940846, -0.0001632981400857887, -0.0012337700006375106, -0.0004989931389139086, 0.0005802187969813049, -0.0008742229160877096, 0.00161006623595507]]",384.0000 52.2596 13.0886 5.5573 3.0889 1.9291,0.18,0.02155106707317073,0.15844893292682927,0.15844893292682927,1,1,bisection,
Random,,baseline,29,29,19 16 11 26 9,"[[0.0006984023172428808, -0.012554782139492057, 0.000499720719834386, -0.0013701259284413618, 0.00033014623564810695, 0.0008100242842280646, -0.0007619373382806414, -0.000365545696039039, -0.0005841697595361581, 0.0020012880460164254, -0.0010195476175326329, 0.0011288125056341046, 0.0004355588124917002, -0.0007578027353266523, -0.0005375420232442204, 0.0011314715817230332, -0.0025888659953073696, -0.0008519032681611534, 0.0008413221972637002, -0.0011860441735174645], [0.0015804160101823, -0.004126200979974964, 0.0018481496695375514, -0.002175118592595426, 0.0018759395206741228, 0.0007619943484456872, -0.000771377689938733, 4.1196009204070506e-05, 0.00036305814590254035, -0.0009219819530013191, -0.0003325622171652437, 0.0007955868510567236, 0.0006046835241681837, 0.0022464513656943537, 0.0019547949701161447, 0.0010624739262367106, 0.0002143581953666078, 0.00020707606200372932, -0.0014995318455430463, 0.0006193482726329619], [0.0011754919100519581, -0.005041712728929787, 0.0019445226982654196, -6.799558615021122e-05, -7.897984877152487e-05, -0.0010314482009321727, 0.0005812472232028596, -0.0012857054130929225, -8.512012585822956e-05, 0.0006485310178080318, -0.0004967689018680131, -0.000607492432920703, 0.0004286859759262296, 0.00022794397560903386, -0.0007733294697957482, -0.0017746425018580962, 0.000736606855718107, 0.0005087845851826807, 0.00081765235859914, -0.001173767105351847], [0.0009911901352170547, -0.00710634551726592, 0.005988078043300772, -0.0005555067520340259, 0.0019508651869259257, 0.0002723465877084776, -0.0011613743662962737, -0.0006470580179366715, -7.93580048518377e-05, 5.249865449916558e-05, -0.0008516242932186262, -0.0015857824088319605, -0.0012640073748192893, 0.0006150014220517044, 0.00014829295674800077, -0.0006531496008892432, 0.0007146527969033942, -0.0008356871490072366, -0.002163602443962105, -0.0014732985180297125], [0.0007957146805351, -0.007040304409300516, -0.0006923887126669796, 0.0013008145849735388, -0.0006332460668248701, 0.0004450397006472989, 0.0006406746482450945, -0.0005915872562780759, 0.0008797627834311192, -9.954869891745133e-05, 0.00023154781627846466, 0.0022620869437518618, 0.0022523340289326735, 0.0007899016765952807, -0.0013840414253467228, -0.00038391881202811166, -0.0012842051551977117, -0.0003252367408854386, 0.0013795757978076189, -0.0007953407103624437]]",384.0000 42.7783 3.5116 4.2826 2.8165 3.0945,0.21,0.16840701219512194,0.04159298780487805,0.04159298780487805,1,1,bisection,
Random,,baseline,30,30,17 23 20 10 12,"[[0.0006940871318401371, -0.012481089776102289, 0.0034787093626881646, -0.0016289324251195865, 0.0010297480465056431, 0.0007578161306312016, -0.0009147533789994879, 0.0004738689723686058, -0.0010706884404291757, -0.0015812454918686597, 0.000895979006685456, -0.00041232780082717485, -0.001413958331919125, 0.0004964932488508905, -0.0020501384913316086, 0.0005889053013828691, -0.00015755777929842466, 0.000472259298011194, -0.0004182282974811343, -0.00044161325016079186], [-0.000968925713968669, -0.009804717932195452, -0.007658463877910715, -0.00019002419587555689, 0.0012027625010569809, 0.0010403501946333513, 3.020239917433682e-05, -0.0009806724000776853, -0.000636361483860589, 0.0002918046284671866, -0.00107893255262707, 8.47756768915418e-05, 0.00043939352300601756, 0.0014729766107141342, -0.0020708271991918617, 0.00021364981744879632, -0.0006871477476503967, -0.002214834503391323, -0.00043080743738124213, -0.00022248914418764482], [-0.001106453912186488, 0.02612206072322229, -0.0015998814572844077, 0.001232913466939934, 0.0011346455948267656, -9.508318581819882e-05, -0.00015203015666521402, -0.0006116633372837685, 0.0010882474120581117, -0.00010416760956318283, 0.0005555897062977416, -0.0021398430664173575, -0.0003277828798651186, -5.743630479080644e-06, 0.00034165128505349773, -0.0013700728953023574, -0.0016834904787994135, -0.0012876166670971335, 0.0008832903906312638, -0.0007214440794329247], [-0.0012356423413683833, 0.013245102814507132, -0.0014353955893367035, -0.0003547193446715082, 0.00033960667293111036, -0.0008351623678467064, -0.0013977520055987573, -0.0007759585134772264, 0.0012188918092056783, 0.0009513528720444263, 0.0009696765593181179, 0.0004356634236804221, -0.0012352199186583758, 0.000685038560608376, 0.0006326287382869489, -0.0004464501947197514, -0.00025196491505501877, 0.0008643654625324332, 0.00021001047329487652, -0.0014371810534122547], [0.001813644340687552, -0.008109259275489212, 0.002999533932820689, -0.0011434109047738835, -0.0003465320621994271, -0.0007287043706999697, 0.0006390222978817978, 4.913515209801415e-05, 0.0009867059482506202, 0.0017756539369957517, -0.0003986183542745954, 0.00013429233792418404, 0.0009608944127413283, -0.0018073061020880072, -0.0008126999871279495, 0.0005677354236213902, 0.0010550432716270835, 0.00027932544478531337, 0.00018407796832026546, -0.0007047378952833491]]",384.0000 76.7836 1.9610 1.0041 1.0004 1.0011,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0 27 24,"[[6.24066002548681e-05, -0.016523961489737393, 0.004677412932916536, 0.000792911359177053, -0.0006592000861500764, 0.0005527445692992191, -0.0007000753833858006, -0.0009328073779520408, -0.0009713428170491359, -0.00035356558093558026, -2.212935164983565e-05, 0.0008559728230350098, -0.0010089588992736674, -0.0009649091033142221, 0.0027578257367174824, -0.000737523382948984, 0.002183960975042182, 0.0014205980854906318, -9.016532273610686e-05, -0.0006508775727064395], [0.0011417573747943368, -0.0071679563558505015, 0.0014125769628079445, -0.0003010817299723996, 0.00121402248987423, -0.0005342263344477241, -0.000985422830687767, -0.0010341864245007302, 0.0003862185250865551, -0.000355182945999032, -0.00038139872608650816, 0.00020934437824427188, -0.0003110639798423193, 0.00024681970577804794, 0.0007037240354156365, 0.00044787554458823305, -0.0009269103174488874, -0.0002108417817980828, -0.0012831411770698286, -0.0006205931993222301], [0.0007227572849366526, -0.0010820592722005046, -0.0006153218620603424, -0.0008961606102445196, -0.000996370870347807, 0.0009880238161054467, -0.0011760895616644525, 0.0006931368596845265, 0.00034243623444302597, -7.304306019033667e-05, 0.0006605594446041359, 0.0013547281041822632, 0.00016870002868400649, 0.00046463279308446575, -7.473404823833202e-05, -0.00012866274423482335, 0.0006549761522099853, -0.00019244805254455517, -0.00034175557000916504, 0.0005462613170440871], [-0.0018245931865936821, -0.02061639824079976, 0.008800783885664841, -0.002581299893294984, 0.0006872739562105538, 0.0004186446706856768, -0.0015131876240503377, 0.0010242806502975827, 0.0003257834640386538, 0.0001961536403182679, 0.0016244195958334232, 0.0006128220721245883, 0.0004824756938152802, 0.0010438443343398292, 0.0024024170249907955, -0.0009933732626257216, -0.002566178689666361, 0.0027849248459236005, 0.0013552921171256615, -0.0006338935333779472], [0.00011261838358972486, -0.010902216318095962, -0.0005701124735733123, -0.0003729518242371031, -0.0007355354050177473, 0.0009194132213245568, 0.0007507069869794032, -0.001241664960353287, 0.00011063992215030273, -0.002381255227860466, 0.0002588941858629487, 0.0005355173177279238, 0.002260920704370242, 0.0014255643632184608, -0.000776511068984399, -5.811594371659159e-05, 0.0011891712148878433, 0.0004603584876867029, -0.0013754841759925722, 0.0003009607913537998]]",384.0000 21.0694 5.2187 1.7443 3.0646 1.2210,0.18,0.05670731707317073,0.12329268292682927,0.12329268292682927,1,1,bisection,
Random,,baseline,32,32,5 28 6 7 19,"[[0.0001244527383241815, -0.0016892058751641198, -0.005538705914606019, -0.0012552736448871976, 0.0017907237044606993, 0.0001498513203626432, -0.0005682133037756648, 0.0006010474386290848, 0.0006821556310583703, 0.0011453045220062839, 0.0005291795104995917, -0.00017167895100894144, -0.0003942402972421871, 0.00014230773038831395, -0.0006356577185683353, -0.0003248847720809765, -0.00018655165140054854, -0.001580156714758798, -0.000436215182440399, 0.00145575038590714], [0.0001635605827189583, -0.025009331315338126, -0.001263701777305049, 0.00397054189111479, -0.0019630394394322347, -0.001285165267861436, -0.0007883762433518149, 0.00025196301529510477, 0.002161086087432543, 0.00013614902643548245, -0.0014954746983615699, -0.0010826651868835755, -0.0009621947060715079, -0.0004117381286817099, 0.0012426223733023347, 0.0007064528715228804, 0.00020385309268679602, 0.0029589918771511805, -0.002124576772035723, 0.002234706323546404], [-0.0003248193622445983, -0.005704279985072297, 0.0013321836080382005, -0.002147437016210075, -0.0005720750695040231, -0.0009336873632956474, 0.0009156058428778953, -0.00048558131207371486, 0.000891870951371409, -0.0010501735399327404, -0.0010316023447254961, 5.9187947108146175e-06, -0.001054689116618402, -0.0017600115678613284, -0.001168926385743769, 0.0009757078961396165, 0.00048707009134225416, 0.0006275129775391738, 0.0007476709213968817, 0.0008885616216967206], [0.000776596569835557, -0.005704000915119037, -7.455170981528328e-05, -0.001136739442485138, 0.001105220227210607, 0.0005459937071214517, -0.0015766732250099347, 7.08817150019097e-05, 0.00010666953448097412, -0.0006589787908498916, -0.0010813905065165607, 0.0002634829507868132, -0.0011524622872244054, -5.508444166350198e-05, 0.00197039030520426, 0.002094347779168211, 0.0010234667581789684, -0.0012000081121613527, 0.0006864009042017787, -0.0002843425429052306], [-0.0022911862144048977, -0.009504754125669083, 0.0012388602433195828, -0.0002620009997127751, -0.0012672236358051597, -0.001071160560131704, -0.0015045490803568136, 0.0002494024679699721, -4.563456617500982e-05, 0.00028866320859496767, 0.0015491999990690604, 0.0008256625245427571, -0.00017328871521820545, 0.0005658317143165886, -0.00012923105651119223, 0.0007985561359302736, 0.0016842713316344304, -7.963732715287777e-05, -0.0008408223453055317, 4.545933315583388e-05]]",384.0000 2.9922 1.0699 1.0947 1.3657 1.0989,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28 23,"[[-0.0004411877266505758, -0.023980675510742126, 0.008889254499862166, -0.00516026741085558, 0.0014071565138881366, -0.0008025468706626222, -0.0012361594272596473, 0.0008645494335241894, -0.0009898552155873368, 0.0009153934928853552, -0.0009551773387583138, 0.0022967290737926117, 0.0019395138275420374, -0.00160023957553699, -0.0015403761560696925, -0.0002479522853254879, 0.0001997571664101342, -6.433698602126332e-05, -0.0005483414710482413, 0.0007650031195861496], [0.00012107726794400428, -0.012853751019620548, 0.004512092388838681, -0.001047317854830197, 0.0004439630911186225, -0.00013015509829570178, -0.0013104235479141568, 0.0004403763587748541, -0.0009393240636585169, 0.0001319453405412342, 0.000798839352582418, -0.0005817373731695807, 0.0005256806180195898, -0.0008826736861479287, -9.392271010512044e-05, 0.001375688305285156, 0.0009071514445134848, -0.0008501325410424036, -0.000896753700488591, 2.6908930742429574e-05], [0.0009445164295480281, -0.00665864374738114, 0.00021034508320399016, -0.0005960137985627678, 0.0024736622830064756, -0.0007606509959427307, 0.001410912507305637, -0.00013846394305255382, 0.0009851561309033932, 0.0004962157446110812, 0.0002567797188765302, 0.0005167521711792818, -0.0007541400184523806, 0.0007056209921103472, 0.0009919453582887426, 0.0016938328642267274, -0.00016962254296388755, -0.0002441789142749037, 0.0012557577019013772, 0.0007368769203846377], [-0.0009124979202524167, -0.016727760703637892, -0.0033011871781426457, -0.002138601061781792, 0.0014656405541802634, -0.00030782540514256307, -0.00014444082117278444, 0.0009657829525455417, 6.041036245874106e-05, 0.00038272311930431265, -0.0003117711829306619, -4.7234984227498596e-05, -0.000770459810843573, -0.0007089940158854858, 0.0008640261534527894, 0.0013510857507461967, 0.0003946591196528842, -0.0007404694875823156, 0.0013945062362512675, 0.0007352499024672895], [0.0012856642643054139, -0.010317953561032236, -0.002596276500527923, -0.0019944972869905325, 0.0020359485318083756, 0.0004622360913303778, 0.000985892612725962, 0.0003016159732837044, 0.0012980104188066632, -0.000905801097904315, 0.0011553463720844475, 0.0005612268713482232, 0.0007495825752432493, 0.00038307924016654126, 0.000839675401158286, 0.000590047129058536, -0.00126989382901656, -0.000398525637394543, 0.0012668437827981773, -0.00017264930568360636]]",384.0000 2.4108 1.6141 1.8366 1.4648 1.7923,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29 13,"[[0.0004086546178931999, 0.0007193047957435604, 0.0013065903768520102, -0.00024909163599611797, -0.0006232065496447816, 0.0011931261047624835, -0.0005098402534488346, -0.00015299162660569534, -0.0009523452224407684, 0.00023802936777984622, -0.00021506049802403034, -1.8058203564367936e-06, -0.00029217493995822754, -0.0002595709801843765, -0.00010655607466415279, -0.0026535516183005693, 0.0008220427397546429, -0.00038899527346331384, -9.049115788844768e-05, 0.001120222053859784], [8.539870304538952e-05, 0.0010642625925284506, 0.00438113357151121, -0.0009514125387136988, -0.0007002143102387685, 0.00037428165966217766, 1.8350105321813894e-05, 0.0003688558755106707, 0.00022730657686515898, 0.0016579004482662634, 0.0010164997142000523, -0.0003765988840308167, 0.0009163243567238173, -0.000738413548094864, -0.001758285996917003, -9.577673089340294e-05, 0.000599185685194709, -0.00020096748268211281, -0.0010703584114182443, 0.0013892465480542125], [-0.001433260360499613, -0.0064644174770293605, 0.0002783688700546295, 0.0013920789250935516, -0.0008714668661245782, 0.0016785446555507301, -0.0017760661682956987, -0.0004903609559172917, -0.0014403611059679348, -2.9015565449471557e-05, -0.0012736352541805175, -0.0007425257230098911, 0.00031274001750067435, 0.0008088946843998117, -0.0015213957136106437, 0.0022623144851131307, 0.0004930970382580246, 0.0001280877528290546, -0.00035527016114148577, 0.0008764434398978849], [5.744214870420473e-05, 0.0046792667629569785, 0.005159181717401836, -0.000422186382537608, -4.7246722651601565e-05, -0.0005577870993050498, -0.0007956951380866158, 0.0013848382092406454, -0.0003829842195762958, 0.0006382334944132602, -0.001440829257977237, 0.0006482773104517753, -0.0011072699649440887, 0.0008235835516582736, -0.0009399944867967616, 0.0012264452562580977, 0.00017435399619596765, -0.000766791965294987, -0.0010663286256594625, -0.0018006168484086676], [-8.000719142477033e-05, 0.0010580014387087514, -8.752473170309176e-05, 0.0008914693194463152, 0.0015394383624559073, -0.0020539158410451956, 0.0011069291160463635, 0.000985293867854614, -0.000520457750814679, -0.0017364364562509743, -0.0003998048581222785, -0.0005337065754638136, -0.0006227212440823486, 0.0012159208107024248, 0.00030584476753061377, -0.0005256581400125832, -0.0007161038908022605, 0.00019300036348615443, -0.00029698961525403755, 0.0005364159159469697]]",384.0000 53.5088 2.8135 2.4094 1.5660 2.0942,0.3,0.1529153963414634,0.1470846036585366,0.1470846036585366,1,1,bisection,
