theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
27,443,48 0 1,7.218663 4.4168852 2.778711,0.96,0.0,0.96,True,0.5941222379915416,1.0095200404674305,1.04
28,444,48 0 1,5.8466085 4.9186224 1.5767776,0.96,0.0,0.96,True,0.5989059549756348,1.0274148357057356,1.04
29,445,48 0 1,4.6469406 4.0390162 2.3878332,0.96,0.0,0.96,True,0.5946631720289588,1.000414319574769,1.04
30,446,48 0 1,4.1135764 8.6037927 2.2935561,0.96,0.0,0.96,True,0.6022833490278572,1.0,1.04
31,447,48 0 1,5.3856228 8.3024683 2.0888224,0.96,0.0,0.96,True,0.5944078620523214,1.000000000163468,1.04
0,448,12 0 1,3.9460183 4.553838 1.4057201,0.96,0.0,0.96,True,0.5949841258116066,1.0002167708066578,1.04
1,449,48 0 1,7.4163199 9.3676233 1.5783217,0.96,0.0,0.96,True,0.599735792959109,1.0000001820646947,1.04
2,450,48 0 1,7.5665948 6.6016597 2.7508391,0.96,0.0,0.96,True,0.6089070858433843,1.0,1.04
3,451,21 0 1,6.0980368 5.794499 3.2143508,0.96,0.0,0.96,True,0.6021799261216074,1.000657665568718,1.04
4,452,48 0 1,11.897867 10.040286 2.0965523,0.96,0.32,0.6399999999999999,True,0.5834326150361449,1.0,1.04
5,453,48 0 1,8.3198584 4.7948125 2.1199663,0.96,0.0,0.96,True,0.5848337861243635,1.000001475138719,1.04
6,454,3 0 1,4.6187995 7.6102409 3.7835048,0.96,0.0,0.96,True,0.5959359239786863,1.0,1.04
7,455,48 0 50,6.7252275 3.5672134 0.55273292,1.12,0.0,1.12,True,0.5942415669560432,1.0000000000001856,1.04
8,456,48 0 1,5.5328814 3.2910027 2.3148258,0.96,0.0,0.96,True,0.591303416993469,1.2957631330596853,1.04
9,457,48 0 1,4.6032594 6.4992662 1.4433047,0.96,0.0,0.96,True,0.5903955888934433,1.0,1.04
10,458,3 0 1,6.3149491 4.0769275 2.9344304,1.12,0.0,1.12,True,0.6019539600238204,1.0087464647306077,1.04
11,459,48 0 1,4.3425714 3.7417126 1.6868843,0.96,0.0,0.96,True,0.6015807208605111,1.0001975639558354,1.04
12,460,48 1 2,6.945041 2.7724862 2.3831869,1.12,0.0,1.12,True,0.5897576659917831,1.2012208297626745,1.04
13,461,21 36 0,6.4388746 5.7979807 5.6480443,0.96,0.0,0.96,True,0.587777737993747,1.0369085661493849,1.04
14,462,48 51 0,8.4210909 0.56553018 9.263982,0.96,0.0,0.96,True,0.5980760268867016,1.0000000000000784,1.04
15,463,48 0 1,4.7887318 3.6190253 1.7694905,0.96,0.0,0.96,True,0.5946408829186112,1.5022672267288502,1.04
16,464,21 0 1,4.8254234 4.5992056 1.4963112,0.96,0.0,0.96,True,0.5922697668429464,1.000044743773576,1.04
17,465,48 0 1,6.0491235 3.4877091 3.3479377,0.96,0.0,0.96,True,0.5958294488955289,1.0000000000000504,1.04
18,466,48 0 1,7.9724726 4.8061339 1.6541316,0.96,0.0,0.96,True,0.6100412968080491,1.012391212513498,1.04
19,467,48 0 1,8.1463102 6.36272 1.6744239,0.96,0.0,0.96,True,0.5963920711074024,1.0,1.04
20,468,48 0 1,4.4383851 3.7315345 2.082086,0.96,0.0,0.96,True,0.5905762030743062,1.000086271335726,1.04
21,469,48 0 1,7.7835605 4.8910255 1.4493357,0.96,0.0,0.96,True,0.5946048020850867,1.004976522279558,1.04
22,470,48 0 1,8.4982451 9.6841652 2.9281558,0.96,0.08,0.88,True,0.593082140898332,1.0000000228477648,1.04
23,471,48 0 1,7.4852541 5.9028832 1.4613019,0.96,0.0,0.96,True,0.5988737151492387,1.0000000020706539,1.04
24,472,48 0 1,5.5089187 11.598404 3.2455716,0.96,0.0,0.96,True,0.5893683121539652,1.0,1.04
25,473,48 0 1,7.6760959 4.283964 2.552747,0.96,0.0,0.96,True,0.600700129987672,1.9718170831673225,1.04
26,474,48 0 1,4.5485618 3.5915623 1.5048529,0.96,0.0,0.96,True,0.6031659299042076,1.7591645985035547,1.04
27,475,48 1 2,6.9833529 2.7423931 2.1109845,1.12,0.0,1.12,True,0.5936056179925799,1.060262240273194,1.04
28,476,48 0 1,5.7033286 4.8153136 1.6001672,0.96,0.0,0.96,True,0.5952301700599492,2.287332436425928,1.04
29,477,48 0 1,4.6551852 3.9306041 2.3026316,0.96,0.0,0.96,True,0.5797254259232432,1.0002236862425675,1.04
30,478,48 0 1,4.2410347 8.5328315 2.3675787,0.96,0.0,0.96,True,0.583891369169578,1.000000000000003,1.04
31,479,48 0 1,5.4690967 8.3186092 2.1494076,0.96,0.0,0.96,True,0.5903070110362023,1.000001387463013,1.04
0,480,48 0 1,4.2202739 4.3978334 1.4433216,0.96,0.0,0.96,True,0.5978330210782588,1.0017701801625774,1.04
1,481,48 0 1,7.44006 9.3971994 1.7667701,0.96,0.0,0.96,True,0.6013029841706157,1.00001850450543,1.04
2,482,48 0 1,7.5164838 6.5987243 2.8765555,0.96,0.0,0.96,True,0.6007230819668621,1.0,1.04
3,483,48 0 1,5.9844148 5.9021 3.2098951,0.96,0.0,0.96,True,0.6027506589889526,1.6856070830748568,1.04
4,484,48 0 1,12.041312 10.138625 1.9660636,0.96,0.32,0.6399999999999999,True,0.589944033883512,1.0,1.04
5,485,48 0 1,8.3883873 5.0349879 1.9374877,0.96,0.0,0.96,True,0.5955180558376014,1.0000000000007545,1.04
6,486,48 0 1,4.6834323 7.4068993 3.8519558,0.96,0.0,0.96,True,0.6012548010330647,1.0,1.04
7,487,48 45 0,6.7595749 3.8683989 3.6228449,1.12,0.0,1.12,True,0.5898719010874629,1.0000020137474082,1.04
8,488,48 0 1,5.4622227 3.1681839 2.1383894,0.96,0.0,0.96,True,0.5934814140200615,1.0000000000000426,1.04
9,489,48 0 1,4.6760863 6.3914791 1.564701,0.96,0.0,0.96,True,0.5945687061175704,1.0000000000003237,1.04
10,490,21 1 0,6.3125025 2.9318078 3.9437785,1.12,0.0,1.12,True,0.5935434810817242,1.9986984630959534,1.04
11,491,21 0 1,4.4107662 3.7246075 1.7945759,0.96,0.0,0.96,True,0.5831902727950364,1.0010660765158848,1.04
12,492,48 52 0,6.9978005 1.6862703 3.1364427,0.96,0.0,0.96,True,0.5938245488796383,1.0000001059028163,1.04
13,493,48 0 1,6.5291454 5.4313998 1.8599298,0.96,0.0,0.96,True,0.5985636038240045,1.0000033756402678,1.04
14,494,48 0 1,8.4537327 9.5808304 3.1423599,0.96,0.0,0.96,True,0.59857073193416,1.0000000004610747,1.04
15,495,21 0 1,4.7348669 3.588914 1.7026373,0.96,0.0,0.96,True,0.5911054988391697,1.0917110525010736,1.04
16,496,48 0 1,4.8187439 4.6418018 1.4176109,0.96,0.0,0.96,True,0.5955126129556447,1.0000000005843623,1.04
17,497,48 0 1,6.2961877 3.555484 3.3701571,0.96,0.0,0.96,True,0.5945632120128721,1.0022778192138457,1.04
18,498,48 0 1,8.0072236 4.7267065 1.5638136,0.96,0.0,0.96,True,0.6098214611411095,1.0097180721440318,1.04
19,499,48 0 1,8.0695499 6.5888613 1.6465766,0.96,0.0,0.96,True,0.6057996810413897,1.0004419511224987,1.04
20,500,48 0 1,4.3271648 3.6027667 1.9916183,0.96,0.0,0.96,True,0.5982755480799824,1.0402608090845298,1.04
21,501,48 0 1,7.6838934 4.9876195 1.5652518,0.96,0.0,0.96,True,0.606803767150268,1.126290539033088,1.04
22,502,48 38 0,8.4568688 1.6574655 9.6844236,0.96,0.08,0.88,True,0.6014547890517861,1.0,1.04
23,503,48 0 1,7.3780593 5.8867121 1.5309241,0.96,0.0,0.96,True,0.5985998478718102,1.0000000000000844,1.04
24,504,48 0 1,5.3067727 11.546576 3.086066,0.96,0.0,0.96,True,0.5964628821238875,1.0,1.04
25,505,21 0 1,7.8576978 4.2698092 2.5598816,0.96,0.0,0.96,True,0.6026542810723186,1.0000000016860477,1.04
26,506,48 0 1,4.528735 3.6691606 1.4923085,0.96,0.0,0.96,True,0.6009097709320486,1.001919813221754,1.04
27,507,48 2 0,7.0945223 2.312359 4.5579713,0.96,0.0,0.96,True,0.6009996940847486,1.0014717174447576,1.04
28,508,48 0 1,5.9228373 4.7967797 1.6157257,0.96,0.0,0.96,True,0.5924792711157352,1.0012581213237564,1.04
29,509,48 0 1,4.7025369 3.8406975 2.4385097,0.96,0.0,0.96,True,0.598873564042151,1.0000671091938163,1.04
30,510,48 0 1,4.2872287 8.6547084 2.2831185,0.96,0.0,0.96,True,0.6041909020859748,1.0,1.04
31,511,48 0 1,5.4804363 8.3303785 2.0934881,0.96,0.0,0.96,True,0.6016151409130543,1.0000016627730888,1.04
0,512,48 0 1,4.1252093 4.5388904 1.3796681,0.96,0.0,0.96,True,0.5992701810318977,1.000023580127045,1.04
1,513,3 0 1,7.3987147 9.47372 1.6724155,0.96,0.0,0.96,True,0.5999475079588592,1.0000003565520876,1.04
2,514,48 0 1,7.5140993 6.6526539 2.7142039,0.96,0.0,0.96,True,0.608390643959865,1.0,1.04
3,515,48 0 1,5.9615466 5.918725 3.0527616,0.96,0.0,0.96,True,0.5990893431007862,1.000076809731564,1.04
4,516,48 0 1,12.101576 9.9537899 2.1146611,0.96,0.32,0.6399999999999999,True,0.6003276230767369,1.0,1.04
5,517,48 0 1,8.3433908 4.9643824 2.0884833,0.96,0.0,0.96,True,0.5958898020908237,1.000052047161023,1.04
6,518,48 0 1,4.4096542 7.566063 3.8523346,0.96,0.0,0.96,True,0.5947460529860109,1.0,1.04
7,519,48 27 0,6.7406226 3.7714593 3.5996336,1.12,0.0,1.12,True,0.5865761409513652,1.0000014183410137,1.04
8,520,48 0 1,5.4848626 3.2163429 2.2466159,0.96,0.0,0.96,True,0.5969863280188292,1.000012310335706,1.04
9,521,48 0 1,4.7278495 6.4496796 1.5257578,0.96,0.0,0.96,True,0.5931140100583434,1.000000000000092,1.04
10,522,48 0 1,6.2756742 3.8973281 2.9330015,0.96,0.0,0.96,True,0.5931330879684538,1.0000000007922383,1.04
11,523,48 0 1,4.4781413 3.6605692 1.6567937,0.96,0.0,0.96,True,0.5904060290195048,1.0000173420704348,1.04
12,524,48 18 0,6.860385 3.2249485 3.3997703,0.96,0.0,0.96,True,0.6017514539416879,1.0052297596001794,1.04
13,525,48 0 1,6.3674076 5.5322655 1.6588673,0.96,0.0,0.96,True,0.5835358630865812,1.7349117320033476,1.04
14,526,48 0 1,8.3274656 9.5452379 3.2221929,0.96,0.0,0.96,True,0.6096812980249524,1.0000000000000306,1.04
15,527,48 0 1,4.798306 3.5671449 1.7860298,0.96,0.0,0.96,True,0.5963161699473858,1.0064005438820838,1.04
16,528,48 0 1,4.8755439 4.5466646 1.4432565,0.96,0.0,0.96,True,0.5958019099198282,1.0008249512656684,1.04
17,529,3 0 1,6.2430021 3.629871 3.426951,0.96,0.0,0.96,True,0.5935318390838802,1.012525370720296,1.04
18,530,48 0 1,7.9712861 4.6811715 1.5457423,0.96,0.0,0.96,True,0.6065290989354253,1.3159757184209364,1.04
19,531,48 0 1,8.232422 6.4001778 1.6031893,0.96,0.0,0.96,True,0.599071763921529,1.0000000000008131,1.04
20,532,21 0 1,4.5284896 3.610316 2.1256609,0.96,0.0,0.96,True,0.5996884240303189,1.000033743544549,1.04
21,533,48 0 1,7.6608726 4.8446501 1.5132944,0.96,0.0,0.96,True,0.5978154570329934,1.0346836616206074,1.04
22,534,48 0 1,8.4346382 9.5945682 2.9285343,0.96,0.08,0.88,True,0.6018006789963692,1.0000000000038527,1.04
23,535,48 0 1,7.2381908 5.846942 1.4641775,0.96,0.0,0.96,True,0.5935189230367541,1.0000000000225417,1.04
24,536,3 0 1,5.4174151 11.478958 3.2556987,0.96,0.0,0.96,True,0.5975653249770403,1.0,1.04
25,537,48 0 1,7.6147922 4.4039154 2.6310753,0.96,0.0,0.96,True,0.5991967618465424,1.0002545564866105,1.04
26,538,48 0 1,4.3317075 3.5742989 1.4819835,0.96,0.0,0.96,True,0.5960159050300717,1.000129510401021,1.04
27,539,48 1 2,6.9347914 2.7131777 2.1657037,1.12,0.0,1.12,True,0.5924150778446347,1.0105166652477044,1.04
28,540,48 0 1,5.8129459 4.8502367 1.403544,0.96,0.0,0.96,True,0.5944747389294207,1.0588464454492534,1.04
29,541,48 0 1,4.7271591 3.9838233 2.3155036,0.96,0.0,0.96,True,0.5937978059519082,1.000012517226905,1.04
30,542,48 0 1,4.3061994 8.7443216 2.3428912,0.96,0.0,0.96,True,0.5986185511574149,1.0000000000000022,1.04
31,543,48 0 1,5.4789878 8.3176594 2.1492852,0.96,0.0,0.96,True,0.5999918300658464,1.0000017837295523,1.04
0,544,48 0 1,4.3350777 4.4705448 1.2504294,0.96,0.0,0.96,True,0.596763625042513,1.0780594624942446,1.04
1,545,48 0 1,7.455245 9.4202026 1.4263047,0.96,0.0,0.96,True,0.6002678459044546,1.0000000000000075,1.04
2,546,48 0 1,7.6113022 6.4785052 2.7358776,0.96,0.0,0.96,True,0.6082830911036581,1.0,1.04
3,547,21 0 1,6.0201411 5.9991073 3.1886783,0.96,0.0,0.96,True,0.6016392619349062,1.0000001281492272,1.04
4,548,48 0 1,11.936967 9.9845874 1.960375,0.96,0.32,0.6399999999999999,True,0.585144696990028,1.0,1.04
5,549,30 0 1,8.2303882 4.9934637 2.0635047,0.96,0.0,0.96,True,0.60133534995839,1.0000000827500115,1.04
6,550,48 0 1,4.278934 7.4945419 4.0503895,0.96,0.0,0.96,True,0.6028055578935891,1.0,1.04
7,551,48 0 50,6.7124711 3.6144795 0.55492117,1.12,0.0,1.12,True,0.5960470889694989,1.0000000000011204,1.04
8,552,21 0 1,5.7939802 3.0730038 2.2683462,0.96,0.0,0.96,True,0.5884826851543039,1.0000183434067034,1.04
9,553,48 0 1,4.7173524 6.5602406 1.4620016,0.96,0.0,0.96,True,0.5977711328305304,1.0,1.04
10,554,48 0 1,6.0721736 4.0454621 2.8480418,0.96,0.0,0.96,True,0.5978664411231875,1.000014411289495,1.04
11,555,48 0 1,4.3226749 3.6706695 1.8039065,0.96,0.0,0.96,True,0.5935941718053073,1.0234398771214053,1.04
12,556,48 1 2,6.9141321 2.7814238 2.1591229,1.12,0.0,1.12,True,0.5912681620102376,1.0016276311789003,1.04
13,557,48 0 1,6.4812811 5.4903002 1.6545456,0.96,0.0,0.96,True,0.5946827179286629,1.011896298807016,1.04
14,558,48 0 1,8.2386094 9.4736211 3.1717245,0.96,0.0,0.96,True,0.5999434741679579,1.0000000017379365,1.04
15,559,48 0 1,4.8050435 3.5935122 1.9623825,0.96,0.0,0.96,True,0.5966320428997278,1.0000097284042144,1.04
16,560,12 0 1,4.9473942 4.6761816 1.2878564,0.96,0.0,0.96,True,0.6029026550240815,1.0000001507930247,1.04
17,561,48 0 1,6.2031519 3.557401 3.4139619,0.96,0.0,0.96,True,0.5928599569015205,1.4596407073066797,1.04
18,562,48 0 1,8.0054187 4.6166405 1.4732131,0.96,0.0,0.96,True,0.6062648589722812,1.2033892494419058,1.04
19,563,48 0 1,8.0285215 6.3431385 1.6251482,0.96,0.0,0.96,True,0.6069885129109025,1.0,1.04
20,564,48 0 1,4.4941272 3.6351132 2.0508,0.96,0.0,0.96,True,0.5959233560133725,1.000021339458143,1.04
21,565,3 0 1,7.9096612 4.8922954 1.2956861,0.96,0.0,0.96,True,0.5990280010737479,1.0000003708168494,1.04
22,566,48 1 0,8.6668331 3.0326375 9.7180655,0.96,0.08,0.88,True,0.5972211130429059,1.2305177710877822,1.04
23,567,48 0 1,7.2554323 5.8399136 1.406096,0.96,0.0,0.96,True,0.5887949450407177,1.0000000600012182,1.04
24,568,48 0 1,5.27882 11.567961 3.0695261,0.96,0.0,0.96,True,0.5904904680792242,1.000000000003281,1.04
25,569,12 0 1,7.7505545 4.4650346 2.6851231,0.96,0.0,0.96,True,0.608436468988657,1.0000000000559197,1.04
26,570,48 0 1,4.5973119 3.6088364 1.3915084,0.96,0.0,0.96,True,0.6053030341863632,1.045482545167385,1.04
27,571,48 0 1,7.1956097 4.4481639 2.6456561,0.96,0.0,0.96,True,0.6020193849690259,1.8628449678690377,1.04
28,572,12 0 1,5.8163484 4.8925777 1.5560204,0.96,0.0,0.96,True,0.6027801730670035,1.035239087103062,1.04
29,573,48 0 1,4.8956009 3.9361592 2.4809819,0.96,0.0,0.96,True,0.6063022562302649,1.0183445897272347,1.04
30,574,48 0 1,4.2456167 8.606456 2.267543,0.96,0.0,0.96,True,0.6061389371752739,1.0,1.04
31,575,48 0 1,5.4624006 8.2858239 2.1423519,0.96,0.0,0.96,True,0.6033289809711277,1.0000000019951216,1.04
0,576,48 0 1,4.2419897 4.5109293 1.1780144,0.96,0.0,0.96,True,0.6024014879949391,1.0000139151126517,1.04
1,577,3 0 1,7.5171022 9.3079057 1.5617612,0.96,0.0,0.96,True,0.6059232449624687,1.57626390563736,1.04
2,578,48 0 1,7.6774904 6.4896525 2.7834484,0.96,0.0,0.96,True,0.6039809209760278,1.0,1.04
3,579,48 0 1,5.9952723 6.0163439 3.1068021,0.96,0.0,0.96,True,0.5999654899351299,1.3783221123407654,1.04
4,580,21 0 1,11.952844 9.916344 2.0319065,0.96,0.32,0.6399999999999999,True,0.6002694962080568,1.0,1.04
5,581,48 0 1,8.2249622 4.9400867 2.1255591,0.96,0.0,0.96,True,0.601914418162778,1.0005127522066006,1.04
6,582,48 0 1,4.5058196 7.5817827 3.9010616,0.96,0.0,0.96,True,0.5977952859830111,1.0,1.04
7,583,48 27 0,6.8122412 3.7189487 3.7777154,1.12,0.0,1.12,True,0.5979059198871255,1.0005808155572133,1.04
8,584,48 0 1,5.5459699 3.3303716 2.2422767,0.96,0.0,0.96,True,0.5855169738642871,1.0002363011422937,1.04
9,585,48 0 1,4.7204008 6.4577097 1.5936424,0.96,0.0,0.96,True,0.5952079161070287,1.0000000000000009,1.04
10,586,48 0 1,6.2078499 3.9416245 3.1512117,0.96,0.0,0.96,True,0.5962031451053917,1.0000489207415506,1.04
11,587,48 0 1,4.4658027 3.6384858 1.6776171,0.96,0.0,0.96,True,0.6052308068610728,1.0000589056619213,1.04
12,588,48 9 0,6.8835378 3.1144838 3.2102317,0.96,0.0,0.96,True,0.590129089076072,1.003906111530302,1.04
13,589,12 4 0,6.3735701 1.7327594 5.4036666,0.96,0.0,0.96,True,0.590127089060843,1.0399990316992234,1.04
14,590,48 0 1,8.2950921 9.3346928 3.1667357,0.96,0.0,0.96,True,0.597137541975826,1.0000000000014693,1.04
15,591,3 0 1,4.6160903 3.5852635 1.7836421,0.96,0.0,0.96,True,0.5993398739956319,1.687677384912082,1.04
16,592,12 0 1,4.8270013 4.7403754 1.3249887,0.96,0.0,0.96,True,0.6016966849565506,1.000000000000015,1.04
17,593,48 0 1,6.2236684 3.7455843 3.4027716,0.96,0.0,0.96,True,0.6001235800795257,1.0000222547941369,1.04
18,594,48 0 1,7.9648528 4.6955022 1.4732985,0.96,0.0,0.96,True,0.6045542750507593,1.0279541372147796,1.04
19,595,48 0 1,8.1686085 6.5480252 1.5599655,0.96,0.0,0.96,True,0.606815017061308,1.1952603202036016,1.04
20,596,3 0 1,4.4850315 3.6114857 2.0868279,0.96,0.0,0.96,True,0.6045500868931413,1.0000000394938011,1.04
21,597,48 0 1,7.7876773 4.9186992 1.4421203,0.96,0.0,0.96,True,0.6032546020578593,1.0008313690628552,1.04
22,598,48 1 0,8.5978189 3.0378271 9.5800297,0.96,0.08,0.88,True,0.5966352939140052,1.0000035006440775,1.04
23,599,48 0 1,7.3156664 5.7961154 1.5514984,0.96,0.0,0.96,True,0.5989686651155353,1.0000000011771233,1.04
24,600,48 0 1,5.3127784 11.598895 3.0953271,0.96,0.0,0.96,True,0.5875205500051379,1.0000000000015121,1.04
25,601,48 0 1,7.6371101 4.2492104 2.807224,0.96,0.0,0.96,True,0.6024867270607501,1.000000376840037,1.04
26,602,48 0 1,4.4415748 3.7303321 1.3864914,0.96,0.0,0.96,True,0.5922877681441605,1.0001259374048648,1.04
27,603,48 1 29,6.9173964 2.7310173 2.5480568,1.12,0.0,1.12,True,0.5959726648870856,1.043496897661645,1.04
28,604,48 0 1,5.6493769 4.8583307 1.5115412,0.96,0.0,0.96,True,0.6041926220059395,1.046460540783535,1.04
29,605,48 0 1,4.599902 3.9723038 2.3509207,0.96,0.0,0.96,True,0.5966466709505767,1.0018985560528881,1.04
30,606,48 0 1,4.1958096 8.5069787 2.3850223,0.96,0.0,0.96,True,0.5991454019676894,1.0000000000001306,1.04
31,607,48 0 1,5.4671611 8.3070477 2.1443656,0.96,0.0,0.96,True,0.5975739979185164,1.0000001257319886,1.04
0,608,48 0 1,4.2306455 4.5182845 1.1641939,0.96,0.0,0.96,True,0.5958351790904999,1.0000212878323853,1.04
1,609,48 0 1,7.3095373 9.3160978 1.6397294,0.96,0.0,0.96,True,0.5966987700667232,1.3692455663755279,1.04
2,610,48 0 1,7.5848134 6.5715633 2.7793585,0.96,0.0,0.96,True,0.615910111926496,1.0,1.04
3,611,48 0 1,6.0761303 5.9479163 3.2402658,0.96,0.0,0.96,True,0.6040558149106801,1.0279139830620398,1.04
4,612,48 0 1,11.945957 10.030185 1.9548567,0.96,0.32,0.6399999999999999,True,0.5941399240400642,1.0,1.04
5,613,48 0 1,8.3190919 4.838512 2.0338954,0.96,0.0,0.96,True,0.6021393730770797,1.0006896067214546,1.04
6,614,48 0 1,4.370915 7.4411169 4.0108224,0.96,0.0,0.96,True,0.5892729549668729,1.0,1.04
7,615,21 0 2,6.957667 3.7019337 2.2498273,0.96,0.0,0.96,True,0.5882532780524343,1.0000732590038026,1.04
8,616,48 0 1,5.3370984 3.3708432 2.2117294,0.96,0.0,0.96,True,0.5869848639704287,1.000000079694541,1.04
9,617,48 0 1,4.5219712 6.4314013 1.5457868,0.96,0.0,0.96,True,0.591945735970512,1.0,1.04
10,618,48 0 1,6.4128681 3.934876 2.9099089,0.96,0.0,0.96,True,0.5877209547907114,1.0000157214420404,1.04
11,619,48 0 1,4.3506192 3.6744344 1.7014364,0.96,0.0,0.96,True,0.5986548149958253,1.0114727752402428,1.04
12,620,48 9 0,6.8248154 3.1166754 3.2611349,0.96,0.0,0.96,True,0.596617414150387,1.012483877167175,1.04
13,621,48 0 1,6.4690516 5.6337799 1.6029129,0.96,0.0,0.96,True,0.6023186149541289,1.0076757608582463,1.04
14,622,48 0 1,8.173031 9.3677187 3.1788973,0.96,0.0,0.96,True,0.598075829911977,1.0066886497877967,1.04
15,623,48 0 1,4.7996001 3.5687172 1.6558523,0.96,0.0,0.96,True,0.6032016191165894,1.0001235609014696,1.04
16,624,48 0 1,4.9798153 4.4950812 1.4922288,0.96,0.0,0.96,True,0.5976195230614394,1.0711331482592943,1.04
17,625,48 0 1,6.130985 3.6917721 3.5248404,0.96,0.0,0.96,True,0.6038523728493601,1.0000000000000466,1.04
18,626,21 0 1,7.986635 4.7912998 1.5898256,0.96,0.0,0.96,True,0.6005132228601724,1.00242558128877,1.04
19,627,48 0 1,8.236489 6.35839 1.6217961,0.96,0.0,0.96,True,0.592458794824779,1.0,1.04
20,628,48 0 1,4.3555145 3.6763552 2.0285043,0.96,0.0,0.96,True,0.5887570511549711,1.0046390516775687,1.04
21,629,48 0 1,7.6233445 4.8222013 1.5374343,0.96,0.0,0.96,True,0.6027109050191939,1.0009314942539023,1.04
22,630,21 0 1,8.1077017 9.7216699 2.9934241,0.96,0.08,0.88,True,0.5967790039721876,1.000000000054162,1.04
23,631,48 0 1,7.3367417 5.8961391 1.3935126,0.96,0.0,0.96,True,0.5883203251287341,1.0000000016152797,1.04
24,632,3 0 1,5.5457715 11.429436 3.153149,0.96,0.0,0.96,True,0.5791497540194541,1.0,1.04
25,633,48 0 1,7.7339462 4.3473176 2.607167,0.96,0.0,0.96,True,0.595033987192437,1.000000192399529,1.04
26,634,48 0 1,4.5077406 3.7417681 1.5290371,0.96,0.0,0.96,True,0.5913046910427511,1.0000004178078883,1.04
27,635,48 5 7,7.0550819 0.60230513 0.74671075,0.96,0.0,0.96,True,0.5960034660529345,1.5278081485575115,1.04
28,636,48 0 1,5.8509431 4.8489025 1.5501806,0.96,0.0,0.96,True,0.5989158491138369,1.003087088587449,1.04
29,637,48 0 1,4.7680863 3.6839984 2.3134402,0.96,0.0,0.96,True,0.6019985810853541,1.0002350116250869,1.04
30,638,48 0 1,4.3553147 8.6791835 2.4520669,0.96,0.0,0.96,True,0.5866810998413712,1.0000007789193315,1.04
31,639,48 0 1,5.4591717 8.252213 2.1117891,0.96,0.0,0.96,True,0.5903042941354215,1.0000000000010272,1.04
0,640,48 0 1,4.1767906 4.5180565 1.3582138,0.96,0.0,0.96,True,0.5991453269962221,1.0000090906816477,1.04
1,641,48 0 1,7.2542388 9.398854 1.475433,0.96,0.0,0.96,True,0.5981402520556003,1.0000000028750464,1.04
2,642,12 0 1,7.5559923 6.6483569 2.7647855,0.96,0.0,0.96,True,0.6016761569771916,1.000000000001499,1.04
3,643,3 0 1,5.8974462 5.9334873 3.1618936,0.96,0.0,0.96,True,0.6011258508078754,1.0000000000023916,1.04
4,644,48 0 1,11.917029 10.021223 1.9831935,0.96,0.32,0.6399999999999999,True,0.5924287268426269,1.0,1.04
5,645,21 0 1,8.2139297 5.0841718 1.9568431,0.96,0.0,0.96,True,0.6085006180219352,1.0000000006596221,1.04
6,646,21 0 1,4.5618149 7.4451513 3.9952285,0.96,0.0,0.96,True,0.5965335378423333,1.0,1.04
7,647,48 36 0,6.8483933 3.9260686 3.7038408,1.12,0.0,1.12,True,0.6007438751403242,1.000010006555356,1.04
8,648,48 0 1,5.629865 3.2813433 2.3039133,0.96,0.0,0.96,True,0.5869355672039092,1.3752321347431347,1.04
9,649,48 0 1,4.6355595 6.530505 1.366526,0.96,0.0,0.96,True,0.5921006151475012,1.0,1.04
10,650,48 0 1,6.2349725 4.1620305 2.9555603,0.96,0.0,0.96,True,0.5840328361373395,1.3997400977234957,1.04
11,651,48 0 1,4.2779631 3.7231815 1.7545581,0.96,0.0,0.96,True,0.5953416849952191,1.045490924204266,1.04
12,652,48 1 3,6.897569 2.8501948 6.7987437,1.12,0.0,1.12,True,0.5944595159962773,1.2430673489045763,1.04
13,653,48 0 1,6.4486136 5.5515644 1.7096152,0.96,0.0,0.96,True,0.5893393522128463,1.0293291973164682,1.04
14,654,12 0 1,8.2359632 9.3954747 3.0668364,0.96,0.0,0.96,True,0.6032762031536549,1.000000054101797,1.04
15,655,48 0 1,4.7707002 3.6160449 1.7173852,0.96,0.0,0.96,True,0.5896141678094864,1.1362393574993233,1.04
16,656,48 0 1,4.8365208 4.6665034 1.4840907,0.96,0.0,0.96,True,0.5978361580055207,1.0000000000059879,1.04
17,657,48 0 1,6.1853246 3.689406 3.534681,0.96,0.0,0.96,True,0.59997559315525,1.000000000036234,1.04
18,658,48 0 1,8.0591107 4.6134723 1.4755175,0.96,0.0,0.96,True,0.5894613009877503,1.0196885992438782,1.04
19,659,48 0 1,8.1055567 6.4615251 1.7293719,0.96,0.0,0.96,True,0.5974632760044187,1.0,1.04
20,660,48 0 1,4.4046111 3.6642218 2.0670271,0.96,0.0,0.96,True,0.6008154309820384,1.0060351702796417,1.04
21,661,12 0 1,7.8867944 4.8251685 1.5473957,0.96,0.0,0.96,True,0.6017378768883646,1.0213839593172716,1.04
22,662,48 0 1,8.5367373 9.6583476 2.9418726,0.96,0.08,0.88,True,0.5953977408353239,1.000000176289376,1.04
23,663,21 0 1,7.2925932 5.8991447 1.3349917,0.96,0.0,0.96,True,0.5988042310345918,1.0000005260767457,1.04
24,664,48 0 1,5.3510698 11.467635 3.101741,0.96,0.0,0.96,True,0.5790595898870379,1.0,1.04
