method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,47,47,45 46 52 50 48,"[[0.008044398585533439, -0.03610656777379838, -0.010268889436397383, -0.001575958859689401, 0.002084141336490334, -0.004366540721106453, 0.012085481432522893, -0.01887432356150889, -0.010012413756996448, 0.007017178126058772, 0.01775573039820635, -0.0049802981838076256, 0.0003241465919891233, 0.008943398529278904, 0.005072097386427098, 0.0004459488006721055, 0.006909669450696577, -0.011975278995979093, 0.005847128802373753, 0.0007107858586092874], [0.005369137822008129, -0.017546013626723107, -0.012112269593793815, 0.010125979214014449, -0.02207518337801566, -0.005219675040353557, -0.006815082293571357, -0.013076249996130102, 0.006094045773983739, 0.007253083425808695, -0.0048951711284292215, -0.0008594648708028644, -0.005763771500498386, -0.011445093645581045, -0.0031764779629332475, 0.006540465382505583, -0.010584991698484123, 0.01772838790528439, 0.005697550600980851, 0.00200715103580854], [0.016918934882579287, -0.024924970643907637, -0.007854857908217279, 0.009153632805833943, -9.596060229325343e-05, 0.0021939116402759046, -0.007591349929091824, 0.0015274097525487184, 0.0009995820317670987, 0.020269773621602774, 0.01594863412730041, -0.0133191635010686, 0.0028591962675738212, 0.006528887548100574, 0.0035111280460006136, 0.0045552179489409105, 0.0031223457799784355, -0.005514819812350197, 0.011913589246094368, -0.0012789136448756848], [0.006009787293154422, -0.012799691745732738, -0.0023141901285163415, 0.0028532201517648794, 0.012006648224503699, -0.0016059748490266177, -0.004881242922800153, 0.005992638432556881, 0.025499798977087196, -0.007099341887675195, -0.003915412152018164, 0.0007412091382380545, 0.008079087030493497, -0.00971562316767019, -0.008011237628503701, -0.009388413027434461, 0.0010768502907206588, -0.005029401416278123, -0.002291300903334818, -0.005649340873920865], [-0.004193037120047446, -0.0046582436787208845, -0.004788301484290308, -0.011544373215174325, 0.011908287545644648, 0.008523109291235105, -0.015414871282868602, 0.0011121605811339386, 0.012693474174515064, -0.0008162595042209526, 0.012112653674633773, 0.006179260864178004, 0.012276939288816489, 0.01240706150133536, -0.011047854476752645, -0.014366107513006853, 0.005521907293174069, 0.006094190353625952, 0.0009307134770746002, 0.019771592710823075]]",384.0000 240.0225 171.3193 73.2687 33.2505 24.7328,0.2475,0.05464653201219513,0.19285346798780487,0.19285346798780487,1,1,bisection,
Fixed,,baseline,48,48,45 46 52 50 48,"[[0.01619163608552136, -0.016299391725562697, -0.03483610589005127, -0.0016697537605627004, -0.0023844760660489224, 0.01194396616461671, -0.010113583426134897, 0.008473336277587873, -0.0016589840066752203, 0.011945406222710968, -0.008674475953790721, 0.017517752694532072, 0.009771121620190847, 0.014569832522138441, 0.0034002428537759865, -0.006345510932145792, 0.024483575078581458, 0.004841737429081287, -0.0015513246247582763, -0.009739629335179452], [0.004791782862052142, -0.013296157490941833, -0.02614319066388656, -0.0030048062793976205, 0.006236760881980551, -0.002568364102662352, 0.02360292884076976, -0.0020347850719631398, -0.002638757030766794, -0.009394036288185631, 0.0009980873851996618, 0.020814576778588334, 0.007582851776626607, 0.008872389586681961, 0.0041417115625442145, -0.010071790736455323, -0.011914842026231458, 3.7301160469743e-05, -0.0030388168861612244, -0.0017728042712519191], [0.005959784347131173, 0.020125738525247933, -0.011923569266936284, 0.005599899546045795, -0.008526995308742921, 0.006081187266057419, -0.006170751513844014, -3.864561797083263e-05, -0.0028238614317905703, 0.0020669355734818985, 0.0013934293772687816, 0.012247327609236153, -0.0008204854709098558, -0.015296668259260878, 0.0026423709641822985, 0.0057467251110021765, -0.0009647731416607086, 0.0033777073865737224, -0.00040071883164588166, 0.0041638194375880205], [-0.00780349916710498, -0.019427105461341763, -0.013945685596091424, -0.013283728750815484, -0.0010067703543044468, 0.0023887996816005803, 0.023141323762539072, -0.008091276105821528, 0.0008043250321459645, -0.006329595447818305, -0.007824895721391622, -0.014742120965475773, -0.01244373629177444, 0.005787619666218533, -0.011033549403608442, -0.0011328792053949947, 0.005816294884808636, 0.021933433952648018, -0.003597648737526734, 0.01045000693121746], [-0.0019874072182020338, -0.017650615816956147, -0.0022706794597324867, 0.02437308874253251, -8.109282615046797e-05, 0.021028642582074195, 0.00650573150989185, 5.242813880318278e-05, -0.006782532867922721, -0.0009692312508703866, -0.0033237732597775974, 0.011104232582730687, -0.007082115213308012, 0.01126699894652204, 0.007025433649830046, 0.009462013720219917, 0.01342737614333806, 0.004181047071940063, -0.01559005891187577, 0.009513478224691604]]",384.0000 137.7298 61.5983 22.0452 12.6886 9.9501,0.135,0.050170541158536586,0.08482945884146342,0.08482945884146342,1,1,bisection,
Fixed,,baseline,49,49,45 46 52 50 48,"[[-0.004068335463268622, -0.05617070488823903, 0.0057161401581706, -0.010263671444495883, -0.005487171512785565, 0.00863547703285003, 0.007856383045589983, 0.008772827500657327, -0.009405982803859538, -0.021436609365260723, -0.0004929467247621531, 0.006809219342538715, 0.00642126098791342, -0.00909052195553187, -0.008695686708046558, -0.006651346421972393, -0.003770785225710014, -0.010610280744213179, -0.0026574395309355995, 0.006711833238838754], [-0.008429782870670734, -0.01381926131320931, -0.0007321860833056333, 0.00038319683101250613, -0.0029784499506863935, -0.0018230988665899196, -0.012044233296850303, 0.0016447853193203722, 0.007833760977587827, 0.003194802266474012, -0.007305495384263238, -0.007199690433012651, 0.01030525507244954, 0.006388582244831768, 0.0019299866728264314, 0.004340716505846639, -0.007325311942957995, -0.0017800963536381527, -0.004573654825830852, -0.0023515662714874057], [-0.005803351546369965, 0.05654211117717655, 0.022400028872087516, 0.0070136341384926075, 0.018008192047700346, -0.009879017402442538, -0.0021264215181121455, -0.002410990816818738, 0.006780669381975298, 0.0017926604234614126, 0.016371590380749375, 0.014233505138170665, 0.0036132852989655354, 0.014552577034104282, -0.0034304362105384723, 0.015059170449887412, 0.0028189163987554266, -0.014161372266877118, 0.007641685212123377, -0.007682541458483356], [-0.01356349241367269, -0.01365763780330873, -0.01229500123260028, 0.00687880854352684, 0.016349465761645112, 0.00706378888976555, -0.001828444422064963, 0.0008612892357212318, 0.00597311554386151, 0.010841549158945243, -0.008029525161647382, 0.0028064132671419143, -0.0007254077469919431, -0.00821877756912108, -0.023751831464433198, 0.025088701541594396, -0.00776004566014565, -0.0016975777948660758, -0.0013280826979075043, -0.006911741167863008], [-0.01373521797889548, -0.04322249229552147, -0.010004871168227245, 0.004250101863351263, -0.012752107831748726, 0.013253019843483751, -0.007701472525323521, -0.002811377420296371, -0.003329755807620914, -0.012438346724134517, -0.002306168649773855, 0.0032677759076120178, 0.00029461135370872145, 0.011323579156807154, 0.0159856409854254, -0.014229718689333584, -0.004734815496830051, 0.01711564122690899, -0.006114557176150645, -0.010703171951025527]]",384.0000 71.8190 48.2344 3.8381 3.9273 1.3931,0.1575,0.08368902439024392,0.07381097560975608,0.07381097560975608,1,1,bisection,
Fixed,,baseline,50,50,45 46 52 50 48,"[[0.005569990899508561, -0.0127514356517162, -0.02568639076522662, 0.005231579545314657, 0.0005422668833959357, -0.003679377647058597, -0.010310624539892487, 0.018342825096737417, -0.011763546792414172, -0.01030890105830913, 0.009343137043040736, -0.01962546026155377, 0.014127632765104602, 0.008523615672771039, 0.010624323041092598, 0.002246354543663179, -0.014201604598310652, 0.013760401707958633, 0.0025972475882609205, -0.00339869181841509], [0.011707660212273931, -0.04043970702085798, -0.0185436985941738, 0.0036798098181491396, -0.011892599558077057, 0.0028394773484822842, 0.00045590606849385236, -0.003177879558394137, -0.005985483568767179, 0.003233973671955664, -0.0028021576272161423, -0.007382702316414541, 0.004665485253412719, -0.0051227811463973455, -0.0038836947920415227, 0.007932058347825488, 0.013560408226784868, 0.014890762747554869, 0.010745550968284832, 0.009130513317332004], [0.0022278746981695204, -0.019384333961250052, 0.012801416859816752, -0.008519926481928777, -0.006095429268306373, 0.01856080191552835, 0.008921357363600346, 0.0009567712401385818, 0.003450955306997196, -0.009370766953404757, -0.003073986235976353, -0.004575528888762705, -0.008998801064680444, -0.004211930677894566, 0.007769724120585337, -0.00890494547011285, 0.014226841686184395, 0.005876672268012169, -0.016628577207006282, 0.009119456815990313], [0.023282978788340337, -0.013598983234823631, 0.0014221620646168924, 0.005376707786117587, -0.004030451594683527, -0.022769539982606016, 0.008239292833600238, 0.014626327432284496, -0.014348805387372175, -0.001236856906903692, 0.00913597037630792, -0.0002647096872962167, -0.0054537572180136775, 0.004712104588085816, 0.0076775835142075585, -0.0039001462533058517, -0.006128415937224485, 0.004156315845666415, -0.016830299189630527, -0.00041455839583545874], [-0.013920563703409524, -0.0027847789249863626, -0.009890251841241652, -0.008632340889088794, 0.004035926412007657, 0.00774488924088051, -0.016856537705015457, 0.008518580617031802, 0.004974915657585219, -0.03144775510449889, 0.010872798446924539, -0.005086459730819705, -0.0015058738116282334, 0.006726628107563849, 0.011488326585032288, 0.00828260269307184, -0.008842740844923059, -0.0008745741160534037, 0.008493175817975478, 0.001874273370688961]]",384.0000 150.0515 80.0663 40.7482 24.4240 13.8756,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Fixed,,baseline,51,51,45 46 52 50 48,"[[-0.016306921595952744, -0.014808313222421824, -0.0038306696933908023, 0.0034560281797739816, -0.003429472559057221, 0.004718937981316217, -0.004478878080500396, -0.0034254397063238494, 0.012701088218245647, 0.024556324418781347, -0.004334078612062221, 0.005403024058042665, -0.011599558594329828, -0.001720286673128864, 0.004632917452059966, 0.006762925464709435, 0.016940006990926716, -0.0032064600722359502, 0.0038297095142341845, 0.010880257216723137], [-0.0005337707116776447, -0.024139733301903953, -0.005809557611045298, -0.00592604593088777, -0.010788686030462753, 0.009591160225300556, 0.0016477118533298953, -0.001568540390659618, 0.017281157511021144, 0.003971485369741772, 0.011342007908931537, 0.007885766800756757, 0.005128205265370246, 0.0001842686874055411, 0.0022612291216446484, 0.0005390002224502929, 0.002685088712467243, 0.0022508007030195114, -0.002410223178489194, 0.00014342833392146133], [0.017823131112576798, 0.0027446189662692043, 0.0016891785792435977, 0.012966528438839607, 0.013977445770507312, -0.0019562116283312696, 0.008621453028187863, 0.006654907956136799, -0.00583524514921199, -0.003995250546567909, -0.0046285314645191705, 0.00019614647854721617, -0.016847207013560923, 0.004178005020629739, -0.011822083610822102, -0.004886424488840672, 0.00740640599760406, 0.0010403716189409304, -0.00978141483166539, 0.0029962585906256212], [-0.0007603674908906535, 0.032563215144525204, -0.008609433226208666, 0.0020995624209481185, -0.0032621083313561206, 0.013356894447102209, 0.00774696999188186, 0.007757190544175007, 0.0018707356134251708, -0.015826857272407503, 0.009944970823401364, 0.0028394575735586768, -0.000780453542954142, 0.005974207709617159, 0.005988659120627144, -0.013865721030810048, 0.014321529507363488, 0.005759589315868902, -0.01422766185376598, 0.007127098553011254], [0.006107766285210977, 0.0020871707621101, 0.005089842383736011, 0.00688623955474937, 0.00826193021080223, 0.01007156278139703, -0.0058552898813039505, -0.0009933417785096448, -0.0065931414340278235, 0.02302347565247264, -0.015179104419193876, 0.013935768806465743, 0.008210982770178886, 0.01484735019916464, 0.008287463260317433, 0.013578457672010436, -0.005311952979496813, 0.009070980242855593, -0.03186492653064939, 0.00384948156073789]]",384.0000 249.9670 183.8681 79.7494 15.4630 6.5064,0.2025,0.1046970274390244,0.09780297256097562,0.09780297256097562,1,1,bisection,
Fixed,,baseline,52,52,45 46 52 50 48,"[[0.013104074895075892, -0.014807421040917488, 0.004531663693846456, 0.0024566885077528635, 0.00018414579508878337, 0.002554347077837612, 0.013475570647738078, -0.003647576158173647, 0.022027338509317377, -0.001895783631740348, -0.003953992192766014, -0.00829678521730574, -0.0010435145679659346, 0.008585268716037323, -0.018408688256469158, -0.013551712101540842, -0.010093670437882861, -0.012486187993595634, -0.014492082495701584, 0.010179090478628717], [0.023020150040589642, -0.03804517018962458, -0.014290834126006, 0.003925366061824979, -0.01717023879287718, 0.0012888261529423882, -0.003291732364229261, -0.00033179560912499954, -0.008412605736826565, -0.003463576382298203, 0.010928119644376316, -0.006846225764702942, 0.006584002711435027, -0.0027731609956654873, 0.005203518570508462, -0.0006813376774061842, -0.006867951385292008, 0.01252137912608037, -0.010988100207563682, 0.025889963403880716], [0.0019248064474682413, -0.028484364250657083, -0.009505812710173185, -0.0009049120884609941, -0.0054750264852978835, -0.01305400933755263, -0.0009155340836739771, -0.0023972517955805545, 0.0021542014054623014, -0.004526551267063397, -0.01719543025287227, 0.0032501186352979048, -0.008963583923842814, -0.005522419196532471, -0.008901699127296972, -0.004242664607908888, -0.009496306354827915, -0.007622899385165995, 0.005321359600792342, -0.018077505071771575], [0.021518678316682933, -0.0015148257345755866, -0.00943576595597584, -0.004014395647792447, 0.006788954575804334, 0.002897966588971083, -0.009551813060795526, 0.01574699449659926, -0.0008443645558016721, -0.0025987474836109328, 0.003090122144800431, -0.008895767821335193, 0.004452481324163455, 0.005701751922848169, -0.012636643431574996, 0.007237519060669397, -0.001193860697087241, 0.006596960433024951, 6.932504021633573e-05, 0.004179008867486669], [-0.001184397618953351, 0.0010830085541196355, -0.006444647622246077, -0.0060164239083605, -0.007213091917897646, 0.0021420646122746294, -0.0034847656945513677, 0.0008379254580647658, -0.0019783559415838562, -0.006070922133427268, 0.007386149367356642, 0.005472681865559062, 0.003032526453639013, 0.00045038546465509584, 0.011758302603177147, 0.0006267653151440528, 0.003887796755082255, -0.024160533958179884, 0.014481911228991402, -0.008276007326768189]]",384.0000 218.9980 109.1757 40.7827 24.0607 18.4026,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Fixed,,baseline,53,53,45 46 52 50 48,"[[3.6452306150961857e-06, -0.016893421960449927, -0.01734513194492773, -0.00470285297757758, 0.004754900396130036, 0.0009555341292103289, 0.0010510120985313546, -0.007723489119930967, 0.008517970376477382, 0.01906006041510822, -0.016180510312269088, 0.0009355656554855892, -0.004128377847720467, -0.004761524774224938, -0.01766932809888158, 0.001210226235728578, 0.0009712826453659012, -0.010023138243252412, 0.0007702562385342726, 0.00418739125090949], [-0.005711091753213642, -0.03061030781439847, 0.005122856658464908, 0.0041905964053871505, 0.0010341810690847253, 0.005880565348471674, -8.869263383003606e-05, 0.003294297752160142, -0.010010258293276994, -0.006352870933771284, -0.014247891912018246, 0.001366210136879887, -0.0013611095600497378, -0.002892873809677769, -0.029077623544260543, 0.005435054835840078, 0.008303244334327886, 0.010778126964338998, 0.003749261331371376, -0.0014523054802687758], [0.010319571413598107, 0.05007961729558801, 0.0372208309751219, 0.0027782362872348374, -0.022600133315832795, 0.006204318268787952, -0.01724714389866757, -0.01516133851709559, -0.004045636464043154, 0.007750193623967121, 4.988444837231919e-05, 0.0023549978508544296, -6.283036970240016e-05, 0.0115608722296485, 0.011372154466247777, 0.006555070072906985, -0.00409863576861531, -0.014986946141650803, -0.006256626667489313, -0.006755426286631769], [0.0010993057174668258, -0.026100844445657405, -0.00425737918553775, 0.002034224072370082, 0.016700578880143882, -0.023627343734425335, -0.03223851330346962, -0.0033688108573411606, 0.0060616882727567946, -0.020014696826860356, 0.016429925000619176, -0.008984455909155302, 0.002925638292719933, 0.0037999156816465396, 0.006752347841971606, -0.008810769349584852, 0.004890932649720664, -0.008125328772404239, -0.0017361861781823747, -0.003634048213575621], [-0.021050309298870553, -0.022593235285941524, -0.02136067375924469, -0.010997350580126677, 0.007057584385231001, 0.010039939698899058, -0.01343439593018912, -0.01966493560286854, 0.015162881493460293, -0.008337183912557498, -0.001385149861751083, 0.0119261617146572, 0.005019902122327266, -0.0004078892371463242, 0.0006133496573367937, 0.001797739697437209, 0.004439471690074837, -0.009774936699419676, -0.008850371389407467, 0.0004995955789280117]]",384.0000 228.5400 144.2766 2.1847 1.6740 1.1529,0.2025,0.10049542682926829,0.10200457317073172,0.10200457317073172,1,1,bisection,
Fixed,,baseline,54,54,45 46 52 50 48,"[[0.012341466824557286, -0.01573003669184403, -0.018652799050488885, 0.01536623724721109, 0.0009929910953090006, -0.002889698191065221, -0.00045730249496901595, 0.006174749831407892, -0.0013517483044388902, 0.006052447800185359, -0.005805341828606725, -0.005228311990889384, 0.004966088732794044, -0.004438482496060936, 0.006456023016341145, 0.009996456122828613, 0.0024604620612146753, 0.012184268624535165, 0.004991325974804276, 0.028086556756141096], [0.007367513459386225, -0.01747011363826853, -0.01847981931109733, 0.0006514726462244417, 0.01404220676069984, 0.010701364252032278, -0.009278568252358772, -0.006584630657782389, -0.0067930930182730255, 0.005874349179705514, -0.004360654706331437, 0.0072515554810518, -0.02026260944277922, 0.0013720068658021132, 0.004931669991518192, 0.0029725798852468614, 0.010160190005160582, 0.007408972900780006, 0.014938891226318205, 0.004734649000469107], [0.013516250662104691, 0.004474705713022498, -0.017837578592885966, -0.006600779233238131, -0.0009052829231401295, 0.0001957911158395005, -0.0002502738928079741, 0.005472566822340837, -0.009962121550621726, -0.007180326770397572, 0.007208952508934231, -0.005110224030763878, 0.0011106100617511274, 0.0020613405179882916, -0.0026699060039558414, -0.0018639783288526418, -0.013782179258459929, -0.009684573060594554, -0.004446347757494175, -0.007663218711553649], [0.0048918856561658754, 0.011042981903777293, 0.0018953651549154214, -0.005683355417363516, -0.01732189488871485, 0.024411358378570447, -0.011835532999337966, -0.011114324951313924, -0.012961211176459247, -0.0027132769359072707, 0.006812372372867953, -0.015540999314370118, -0.01063893117573977, 0.018467847331023714, -0.0017524640501969297, -0.01698110621002643, -0.006183781691972004, -0.016351213359123838, 0.002293824963812163, 0.0022502684964141443], [0.01656887729016978, 0.000138198590341242, -0.013442896286157026, 0.007141407395521717, 0.0009766630425388145, -0.00014942621543912647, -0.003485559379384295, 0.012082150653372831, -0.02233458720925125, -0.015301854085089337, 0.004904560612413959, 0.008683917925792066, -0.01801767079039172, -0.014076453428940858, 0.005203472372808857, -0.005957055479405432, 0.00914821022499746, 0.008842315085959541, 0.0055054302108838195, -0.002945700750673487]]",384.0000 183.7993 116.2727 39.4107 11.8375 22.8472,0.2025,0.006088033536585366,0.19641196646341463,0.19641196646341463,1,1,bisection,
Fixed,,baseline,55,55,45 46 52 50 48,"[[-0.0016446220235809283, -0.014095515917747652, -0.0044818900884945525, 0.014063698252461922, -0.005716338057257525, -0.008733070419476933, -0.017546934678217135, 0.0016334213560498514, -0.006485488318983674, 0.0014531088697979234, 0.004959794677019888, 0.006993727256284406, -0.02091020406772567, 0.012036714432790245, -0.019211184655253115, -0.0060523334655797545, -0.004951950637956684, -7.857820588290331e-05, -0.009860355575876159, -0.009561472007845103], [-0.002918400959901517, -0.05995969728772969, 0.0023069093321732024, -0.008049088177978649, 0.0084176564025232, 0.021974042213139595, 0.000719159975866233, -0.0019442033833186854, 0.009193536597126904, -0.003682875886236142, 0.0010425588199983592, -0.02309274174124181, 0.0015534679298253274, 0.008462385743110172, -0.003386240921382388, -0.0008660052977298398, -0.0025672633925861712, 0.009766054678386711, 0.005866781649286012, 0.005771361979431559], [0.0028500338512040114, 0.011863091184032218, -0.0006518014689300593, -0.003194104176156335, -0.003939063469835363, -0.008065853261796012, -0.007150860658929483, -0.0008127554040613616, 0.005717224672462595, 0.01457197259869201, 0.016393461633522396, 0.005771308753777489, 0.003244612874095385, 0.0006971326740046556, -0.008564804098272927, -0.006193443146302179, 0.007984053409012785, 0.01213272255607189, -0.005068594544152028, 0.010562962442581479], [0.0009514624950828159, -0.015713115414715657, -0.009331119333933609, -0.004410866395385101, 0.018469309524158567, 0.002189786307930052, -0.003195918176797198, 0.009912157282113141, -0.0062213264026138105, 0.0024482804352109386, -0.005009292821692265, -0.00017402701011267173, -0.0076256131338058395, 0.001811514051183922, 0.0004453493253047074, 0.010394654669947866, 0.0010807283281796293, -0.016414192814058957, -0.02541837565150641, 0.014565659252440908], [0.007536861575141242, -0.0001605292502517737, -0.023707386825805286, -0.01107911518448864, 0.0032178574792067864, 0.0071321765446331715, 0.008996242421623328, 0.01905252882925598, -0.014104158093696507, -0.0233253846188122, -0.008419460076397689, -0.007742902649531405, -0.0013115343819587396, -0.006127619533361963, -0.0072328410774073785, 0.009474006573441007, 0.007082542077081624, 0.010503928825658914, 0.000853896818791183, 0.0074971050101855265]]",384.0000 241.8933 28.7350 12.2772 6.7187 2.4496,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Fixed,,baseline,56,56,45 46 52 50 48,"[[0.005797399842904113, -0.024390222906743045, -0.006030232966357022, -0.008533812186155055, 0.003476200746078413, 0.012865282957429093, -0.007485501657860258, -0.0014285672651808007, 0.008446569835661846, 0.022692219426999168, -0.02128129088544852, 0.008881687629715349, -0.0050166331826249225, 0.011760216484681467, -0.024137736293730533, -0.011975986321748795, 0.014106219164569158, 0.0046352898550466775, -0.015657789728539456, -0.0014871488170596313], [0.001826894579504605, -0.010828690644958908, -0.006497729197683268, 0.003564167214082812, 0.013669101579430382, -0.014674222655760955, -3.0148005410405004e-05, -0.013695959174775021, -0.011061289658947785, -0.014908061209212564, 0.014038335172632825, 0.010424168288464066, -0.01810624688816717, -0.002398361199949628, 0.008771872659035071, -0.0010516210356394122, -0.009026317619259506, -0.00016886008573979236, -0.0009522139108285946, 0.008630657362965378], [-0.006083532793963546, -0.03359674796800175, -0.006025309214750009, 0.003644022240294981, -0.016224980446653284, 0.00762027154747785, 0.0039105042231195675, -0.0049659942109590545, 0.0038350102066028674, 0.009801123393856716, 0.005014045482662215, -0.006281009396084787, -0.01940552808193601, 0.000904393046434354, -0.005167194798424784, 0.013836321441281128, -0.014821031252903486, -0.0020754550718409944, 0.003033795657039931, -0.0003774532694387882], [-0.007347892577910405, 0.04562528385383588, -0.001283570898193575, -0.004794673642617319, 0.0006448516318021479, 0.021829676756936197, 0.005360637152081425, -0.006388255524980113, 0.006765434294269204, 0.00903071744446701, 0.006599588927587424, -0.0024924061275057234, 0.003708483617268816, 0.0026541987496366557, 0.007106166440892415, 0.009273338605863834, 0.012696674236089152, 0.02924695177287333, 0.0010420297833096208, -0.004799138360368144], [0.007456118556666989, 0.0016554233224785851, -0.019605334285077256, 0.004428989786809536, -0.0007872467334306972, -0.0014104248938862963, 0.001302577571548076, -0.01861368441251436, 0.01938878272460526, 0.004489970571664908, -0.004238109036205532, 0.002942490183355616, 0.007083167506241015, 0.002672631022572498, -0.0027001385053129017, -0.002663312167425063, -0.017592578733032965, 0.008021658321517341, 0.000432938973249666, -0.024419637996716963]]",384.0000 279.6047 176.1196 56.5661 17.3050 12.4282,0.18,0.026898818597560978,0.153101181402439,0.153101181402439,1,1,bisection,
Fixed,,baseline,57,57,45 46 52 50 48,"[[-0.0037364806761526095, -0.0214682169240899, -0.019389794346718094, 0.005789114523928525, 0.020818845170332962, -0.0005426744738055804, -0.003918968752779737, 0.002090734595621725, 0.016212665080084135, -0.006579618596909192, 0.0027450119056998375, 0.006722702760439123, 0.002996910864707109, 0.0041951615676263584, -0.0029028563618953736, -0.001386839952567795, 0.003279835453649233, 0.018150336873082432, 0.0015892929215521646, -0.014243886587003799], [-0.0014026892306461824, -0.01809282685761901, -0.011270338793671635, 0.014279283831068301, -0.00580507311771011, 0.0026609536442850196, -0.00281912083684325, 0.025675114693345675, 0.007060427712712577, 0.010394565749424248, -0.012977690371927978, 0.0012351925124841118, 0.015254975137084882, -0.0001920036184741581, -0.01879193115407525, 0.012818545218037838, 0.012504447014424661, 0.021617158440680812, 0.004838768590186538, -0.009720716089007153], [0.01984154809297694, 0.016350139204915105, 0.001001938597651034, -0.007313813350206887, -0.001799723130723989, 0.014514703596574407, -0.010071249052595335, 0.020570922306991164, 0.010070260213453384, 0.0006359858649583539, 0.018584613731230416, -0.009556360883255021, -0.01582375039147468, -0.012447602675237571, 0.011333150577498964, -0.017128589122801244, -0.0006758593094412047, -0.012039903728649305, 0.004657148491595929, -0.018063368103152542], [0.013931947581483457, 0.004588593332946001, 0.008188057968157388, -0.0017232626821226623, -0.0055365312115085415, -0.0003698552323225881, -0.013479379793380007, 0.0012740117833497631, -0.00013836242986544576, -0.004947553960035205, 0.021272464803021418, -0.013560979968528048, 0.020895376620566234, -0.008801138709478525, 0.0006499405139260244, -0.006209459075479094, -0.004549791915647038, 0.012065285623968506, -4.672809175297713e-05, 0.01717161787878456], [-0.003326200918100118, -0.0018305814574784865, 0.00407455125154046, 0.0032061463689528657, -0.00505011895550579, -0.004573261722866662, -0.0002551619813922377, -0.008134555955802236, 0.018925732910672906, 0.003818523475185723, -0.0057210512729404354, 0.0006760512959387562, -0.005839061966331134, -0.0015242935155884841, 0.013590836965344522, -0.02961797306954703, -0.018279116923518024, 0.006109352083090986, 0.012905292129387957, 0.001991165224586609]]",384.0000 224.2601 164.9389 64.5267 26.1698 13.7989,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Fixed,,baseline,58,58,45 46 52 50 48,"[[0.003962751991327181, -0.05048748951423591, -0.0019502747668021711, 0.01726496564651147, -0.007034383902091716, -0.0008440012765231316, 0.00019390409472374735, 0.0012953759568555031, 0.0026537064597446695, -0.015350058910945956, 0.011956734517341383, 0.00479144800647815, 0.007674807312646, -0.011056227007914332, 0.0012051709332593181, 0.0066282993718133065, -0.01273925774531481, -0.0058048675620047925, -0.0024117600194699146, -0.014715979687263002], [0.014076172843536992, -0.02178574952380711, -0.010085161489631058, 0.006459643851537182, 0.0032014955978302857, 0.013572263229535853, -0.00856123085758654, -0.0048382816456587685, -0.007613159649719075, 0.0023030343139691257, 0.00590104832603662, -0.0053580615546096645, -0.001119113663917485, -0.007154376948353644, 0.01799654209537465, 0.012343404213308718, 0.014607803154732993, 0.006085861942580289, -0.002785094700662211, 0.00019968795007814635], [0.019246874455105773, -0.007747300804501768, 0.001207407688487797, -0.005302971982763652, 0.0039041984171481556, -0.007443332813871254, -0.0010170277920938217, -0.013145931459018621, -0.0011698585249990926, 0.005713250401402838, -0.0014624758909141725, -0.0010114216307882105, -0.0013773759794927828, 0.00429112099875288, -0.004948496013228404, 0.010823064810549433, 0.015140121803731496, -0.009108105834986982, -0.02220534291378887, 0.008297815530011134], [0.01167799177664874, 0.01306460591323605, 0.01347167726258683, -0.0022569878428662245, -0.008415822041800568, 0.0029820925657313827, -0.00703644831923495, 0.011449666174639515, 0.00762904261143604, -0.01540586933734422, 0.0025825858798823173, 0.0001707082299438274, 0.009465122860682774, 9.672057732373368e-05, 0.009084651599797393, 0.01087209505050797, -0.010406355570909548, 0.012909362318274283, -0.010086294314616316, 0.0027725301244517072], [0.007623747882803489, 0.013551115269884714, -0.003032127564409995, 0.027109871168759514, -0.004716651394587226, 0.014492832278918013, 0.011656110893941217, -0.0013685827832517138, -0.00755115711120493, 0.0013422463265723582, -0.010682188406720632, 0.014522249990627106, -0.009868327943979065, 0.0005493943783816732, 0.0026625579522701593, -0.0047320172612925, -0.01475178093137085, 0.009410086752887873, -0.0011007402884513676, 0.0029936737009647364]]",384.0000 118.7297 103.6170 54.6463 29.0393 14.1286,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
