theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
21,501,44 3,1.9530866 7.9139,0.96,0.0,0.96,True,0.10380663303658366,1.0008016692243233,1.04
22,502,44 3,1.9137213 8.2623862,0.96,0.08,0.88,True,0.10423450986854732,1.0657172178635343,1.04
23,503,44 3,1.6582792 7.3387592,0.96,0.0,0.96,True,0.10217113606631756,2.045577418629192,1.04
24,504,44 3,1.7409181 5.4961512,0.96,0.0,0.96,True,0.10550427297130227,1.0386372243907918,1.04
25,505,44 3,1.371785 7.5538105,0.96,0.0,0.96,True,0.10691457893699408,1.0019354419909516,1.04
26,506,44 3,1.9425489 4.2505188,0.96,0.0,0.96,True,0.10335988318547606,2.1514567469265624,1.04
27,507,44 3,2.4797785 7.2096212,0.96,0.0,0.96,True,0.10391037492081523,1.5491858096356872,1.04
28,508,44 3,2.1254914 5.8904228,0.96,0.0,0.96,True,0.10079273395240307,2.412773203439927,1.04
29,509,44 3,1.9504834 4.8548973,0.96,0.0,0.96,True,0.10586759191937745,3.21861996383218,1.04
30,510,44 3,1.7891962 4.1988415,0.96,0.0,0.96,True,0.1063645591493696,3.025860176424884,1.04
31,511,44 3,1.6385035 5.5088003,0.96,0.0,0.96,True,0.10405757208354771,1.173185826759394,1.04
0,512,44 3,1.7147843 4.0932399,0.96,0.0,0.96,True,0.10375476279295981,3.2274788925449256,1.04
1,513,44 3,2.3385444 7.3843747,0.96,0.0,0.96,True,0.1019603000022471,1.8972565732879896,1.04
2,514,44 3,2.4102532 7.5683867,0.96,0.0,0.96,True,0.10497116507031024,1.993537205088963,1.04
3,515,44 3,1.9249207 6.0086259,0.96,0.0,0.96,True,0.10773758008144796,2.3189131213557417,1.04
4,516,44 3,1.7248799 11.889902,1.2,0.32,0.8799999999999999,True,0.10368020599707961,1.0,1.04
5,517,44 3,1.5195192 8.1779574,0.96,0.0,0.96,True,0.10214359010569751,1.0000773448609832,1.04
6,518,44 3,1.5771832 4.4415286,0.96,0.0,0.96,True,0.10134413791820407,2.2002202214140616,1.04
7,519,44 3,2.5137313 6.9533033,0.96,0.0,0.96,True,0.10558987595140934,1.0000585557410298,1.04
8,520,44 3,1.6296069 5.5657992,0.96,0.0,0.96,True,0.10594781790859997,1.0273201215443424,1.04
9,521,44 3,1.6345974 4.531599,0.96,0.0,0.96,True,0.10558519000187516,2.8097232194691166,1.04
10,522,44 3,1.9524005 6.3546638,0.96,0.0,0.96,True,0.10299505200237036,1.2435720949211468,1.04
11,523,44 3,1.8504541 4.2586487,0.96,0.0,0.96,True,0.1018805168569088,1.7739907377464452,1.04
12,524,44 3,2.1428973 6.9147484,0.96,0.0,0.96,True,0.10708687105216086,1.540013124452783,1.04
13,525,44 3,2.4101499 6.3152788,0.96,0.0,0.96,True,0.10561462305486202,1.2391623519309058,1.04
14,526,44 3,1.6491541 8.3258753,0.96,0.0,0.96,True,0.10380685096606612,1.1806631790818793,1.04
15,527,44 3,2.0126649 4.6426439,0.96,0.0,0.96,True,0.10386200807988644,4.14802675608773,1.04
16,528,44 3,2.0362328 4.7802084,0.96,0.0,0.96,True,0.10098953195847571,2.857538979015805,1.04
17,529,44 3,1.7160403 6.1279451,0.96,0.0,0.96,True,0.10572694195434451,2.14862461828521,1.04
18,530,44 3,1.9041478 8.1579464,0.96,0.0,0.96,True,0.10498309996910393,1.1256272072401399,1.04
19,531,44 3,2.6286258 8.0694129,0.96,0.0,0.96,True,0.1052583979908377,1.000000004030787,1.04
20,532,44 3,1.7205988 4.5641142,0.96,0.0,0.96,True,0.10163406585343182,1.449336158179004,1.04
21,533,44 3,1.9834827 7.8657261,0.96,0.0,0.96,True,0.10280589410103858,1.0019038651447802,1.04
22,534,44 3,1.884222 8.1891103,0.96,0.08,0.88,True,0.10555040487088263,1.039932422375194,1.04
23,535,44 3,1.7554209 7.392545,0.96,0.0,0.96,True,0.10630821296945214,1.0354602069991894,1.04
24,536,44 3,1.8545644 5.5968752,0.96,0.0,0.96,True,0.10320861591026187,1.813516436231642,1.04
25,537,44 3,1.4089926 7.6141921,0.96,0.0,0.96,True,0.10433656605891883,1.023684374673316,1.04
26,538,44 3,1.8703343 4.0880627,0.96,0.0,0.96,True,0.1002239198423922,1.2075730004510328,1.04
27,539,44 3,2.5812009 6.9894679,0.96,0.0,0.96,True,0.10574752278625965,1.0000001336266253,1.04
28,540,44 3,2.0708673 5.8687556,0.96,0.0,0.96,True,0.1051383949816227,2.2544904192249953,1.04
29,541,44 3,1.9543182 4.7193266,0.96,0.0,0.96,True,0.1045967829413712,2.249501625627349,1.04
30,542,44 3,1.5455611 4.1465426,0.96,0.0,0.96,True,0.1023142549674958,3.001840260736548,1.04
31,543,44 3,1.5506493 5.3592164,0.96,0.0,0.96,True,0.10041406680829823,1.3340777761427534,1.04
0,544,44 3,1.8046491 4.1278589,0.96,0.0,0.96,True,0.10639551002532244,1.9760813509812443,1.04
1,545,44 3,2.2807503 7.4262738,0.96,0.0,0.96,True,0.10646758298389614,2.0106482682902014,1.04
2,546,44 3,2.2416651 7.4733989,0.96,0.0,0.96,True,0.10520064109005034,2.250859227079238,1.04
3,547,44 3,1.81294 5.9411199,0.96,0.0,0.96,True,0.10059818904846907,3.0384136042908527,1.04
4,548,44 3,1.7522696 11.84764,1.2,0.32,0.8799999999999999,True,0.10227162786759436,1.0,1.04
5,549,44 3,1.6367206 8.2224766,0.96,0.0,0.96,True,0.10478656506165862,1.5611021057808532,1.04
6,550,44 3,1.4101169 4.5138597,0.96,0.0,0.96,True,0.10514530190266669,3.1669094628766197,1.04
7,551,44 3,2.5159914 6.9004751,0.96,0.0,0.96,True,0.1069955590646714,1.0000420677806974,1.04
8,552,44 3,1.6664664 5.4867497,0.96,0.0,0.96,True,0.10107534285634756,1.2305769766299637,1.04
9,553,44 3,1.6942206 4.6667851,0.96,0.0,0.96,True,0.10337001597508788,3.0343083030407043,1.04
10,554,44 3,1.9582142 6.3080347,0.96,0.0,0.96,True,0.10216177604161203,1.8065210794246065,1.04
11,555,44 3,1.9522672 4.2736619,0.96,0.0,0.96,True,0.10608604201115668,2.1788270068983286,1.04
12,556,44 3,2.2228314 6.9559805,0.96,0.0,0.96,True,0.10644386615604162,1.5218286930815268,1.04
13,557,44 3,2.4823466 6.3135274,0.96,0.0,0.96,True,0.10240637604147196,2.2053685708639796,1.04
14,558,44 3,1.6135456 8.3990293,0.96,0.0,0.96,True,0.10471164481714368,1.2845566280921588,1.04
15,559,44 3,2.1385094 4.8284828,0.96,0.0,0.96,True,0.10068267886526883,1.9322015720136734,1.04
16,560,44 3,1.9707395 4.8533022,0.96,0.0,0.96,True,0.10686670383438468,3.5645388606633395,1.04
17,561,44 3,1.6890725 6.1852814,0.96,0.0,0.96,True,0.10556868999265134,1.811402733973301,1.04
18,562,44 3,1.8415723 7.8484956,0.96,0.0,0.96,True,0.1041085789911449,1.1899534299100403,1.04
19,563,44 3,2.5836771 8.1391941,0.96,0.0,0.96,True,0.10251037706620991,1.0000004842881616,1.04
20,564,44 3,1.5709522 4.5578286,0.96,0.0,0.96,True,0.10172451916150749,3.1321451110520844,1.04
21,565,44 3,2.015993 7.9743067,0.96,0.0,0.96,True,0.10559434699825943,1.0387417726804342,1.04
22,566,44 3,1.8040619 8.3329287,0.96,0.08,0.88,True,0.10633995407260954,1.000331794717072,1.04
23,567,44 3,1.6175817 7.2999153,0.96,0.0,0.96,True,0.1062704878859222,1.3634537923993548,1.04
24,568,44 3,1.7059188 5.4997868,0.96,0.0,0.96,True,0.1026538209989667,1.0656497245911012,1.04
25,569,44 3,1.4474211 7.7214446,0.96,0.0,0.96,True,0.10155769507400692,1.7159554610336047,1.04
26,570,44 3,1.9099164 4.145776,0.96,0.0,0.96,True,0.10545175313018262,1.2428237709053014,1.04
27,571,44 3,2.5794811 7.165262,0.96,0.0,0.96,True,0.10614391881972551,1.4043705496158931,1.04
28,572,44 3,1.9709273 5.7965165,0.96,0.0,0.96,True,0.1040765168145299,2.9118814899747965,1.04
29,573,44 3,1.885323 4.760615,0.96,0.0,0.96,True,0.10179167101159692,1.4396940581674036,1.04
30,574,44 3,1.618598 4.0714538,0.96,0.0,0.96,True,0.10109435603953898,3.023542994093378,1.04
31,575,44 3,1.5260593 5.5035022,0.96,0.0,0.96,True,0.10641611809842288,2.0275441187975383,1.04
0,576,44 3,1.7331529 4.1120773,0.96,0.0,0.96,True,0.10569356009364128,2.920774406853456,1.04
1,577,44 3,2.2073104 7.3197627,0.96,0.0,0.96,True,0.10514080105349422,1.8540151085002243,1.04
2,578,44 3,2.3078855 7.5111492,0.96,0.0,0.96,True,0.10105182905681431,2.0952322379998725,1.04
3,579,44 3,1.9120399 6.02095,0.96,0.0,0.96,True,0.10238641989417374,2.5463733318779407,1.04
4,580,44 3,1.4724696 12.018726,1.2,0.32,0.8799999999999999,True,0.10458606691099703,1.0,1.04
5,581,44 3,1.6664532 8.3413501,0.96,0.0,0.96,True,0.10609113099053502,1.0376013361293663,1.04
6,582,44 3,1.5221018 4.6528493,0.96,0.0,0.96,True,0.10721842502243817,2.124997893194582,1.04
7,583,44 3,2.4634271 6.923464,0.96,0.0,0.96,True,0.10091260308399796,1.005517737884158,1.04
8,584,44 3,1.6609297 5.5413894,0.96,0.0,0.96,True,0.10219262377358973,1.0330832473831857,1.04
9,585,44 3,1.7924288 4.5426032,0.96,0.0,0.96,True,0.10456303507089615,2.5984522824281253,1.04
10,586,44 3,1.9584754 6.3176661,0.96,0.0,0.96,True,0.1061595871578902,1.606732184185752,1.04
11,587,44 3,1.9992744 4.3976879,0.96,0.0,0.96,True,0.10651016794145107,2.923381940221915,1.04
12,588,44 3,2.1891055 6.9067346,0.96,0.0,0.96,True,0.10142710898071527,1.1677444008052449,1.04
13,589,44 3,2.3000715 6.3794086,0.96,0.0,0.96,True,0.10233181691728532,1.6408124671869315,1.04
14,590,44 3,1.5381602 8.4616412,0.96,0.0,0.96,True,0.10482143005356193,1.4245054006367994,1.04
15,591,44 3,2.0531429 4.7284717,0.96,0.0,0.96,True,0.10755135188810527,2.7005076030699215,1.04
16,592,44 3,2.010261 4.9392997,0.96,0.0,0.96,True,0.10696995304897428,2.6831281619817053,1.04
17,593,44 3,1.5423799 6.2601437,0.96,0.0,0.96,True,0.09972231113351882,1.471832896920475,1.04
18,594,44 3,1.8328573 8.0170014,0.96,0.0,0.96,True,0.10353626008145511,1.9488404669267905,1.04
19,595,44 3,2.6801444 8.147445,0.96,0.0,0.96,True,0.10280864499509335,1.0000000031964604,1.04
20,596,44 3,1.6961532 4.5668913,0.96,0.0,0.96,True,0.10531247896142304,1.4735070877237013,1.04
21,597,44 3,2.0273005 8.0414751,0.96,0.0,0.96,True,0.10694520478136837,1.5742366939036276,1.04
22,598,44 3,1.7196537 8.2708166,0.96,0.08,0.88,True,0.10263986210338771,1.0067270200264822,1.04
23,599,44 3,1.7479995 7.2571134,0.96,0.0,0.96,True,0.10397050390020013,1.0400404058622066,1.04
24,600,44 3,1.6799185 5.4683692,0.96,0.0,0.96,True,0.10157819907180965,1.3516111109837425,1.04
25,601,44 3,1.4721212 7.8041046,0.96,0.0,0.96,True,0.10579658183269203,1.0136196936523565,1.04
26,602,44 3,1.7277072 4.1890221,0.96,0.0,0.96,True,0.10583166498690844,1.5637534869296006,1.04
27,603,44 3,2.4620352 7.1051299,0.96,0.0,0.96,True,0.10442292015068233,1.8179591194269895,1.04
28,604,44 3,2.2705433 5.6693361,0.96,0.0,0.96,True,0.10174508485943079,3.240772651273181,1.04
29,605,44 3,1.9137946 4.7212944,0.96,0.0,0.96,True,0.10268172598443925,1.6769191863501522,1.04
30,606,44 3,1.7394345 4.2507179,0.96,0.0,0.96,True,0.1060931549873203,2.916659248518635,1.04
31,607,44 3,1.5429286 5.2759365,0.96,0.0,0.96,True,0.10563533985987306,1.9940943841868801,1.04
0,608,44 3,1.8186051 4.0407252,0.96,0.0,0.96,True,0.10484947799704969,1.624269355648078,1.04
1,609,44 3,2.2845325 7.3090748,0.96,0.0,0.96,True,0.10124827292747796,1.7632905223156012,1.04
2,610,44 3,2.2334994 7.5255864,0.96,0.0,0.96,True,0.10192228714004159,2.5372444796447513,1.04
3,611,44 3,2.0923154 5.8993517,0.96,0.0,0.96,True,0.1066676159389317,2.156680482802692,1.04
4,612,44 3,1.8490496 11.790093,1.2,0.32,0.8799999999999999,True,0.10673610493540764,1.0,1.04
5,613,44 3,1.5638261 8.2640466,0.96,0.0,0.96,True,0.1039266420993954,1.0134592485547298,1.04
6,614,44 3,1.3969471 4.6198277,0.96,0.0,0.96,True,0.10132782184518874,2.356414165897815,1.04
7,615,44 3,2.4323912 6.8989505,0.96,0.0,0.96,True,0.10384807595983148,1.0895968203673665,1.04
8,616,44 3,1.5861194 5.6730548,0.96,0.0,0.96,True,0.10621164296753705,1.9984961511699553,1.04
9,617,44 3,1.5507205 4.5628623,0.96,0.0,0.96,True,0.10553562198765576,2.712006699233961,1.04
10,618,44 3,1.8961356 6.4236503,0.96,0.0,0.96,True,0.10390998888760805,1.8967051499679104,1.04
11,619,44 3,1.8786491 4.3189689,0.96,0.0,0.96,True,0.10343102901242673,2.1387083959512463,1.04
12,620,44 3,2.1909553 6.8855681,0.96,0.0,0.96,True,0.10153588093817234,1.0759900663515416,1.04
13,621,44 3,2.3967313 6.3118702,0.96,0.0,0.96,True,0.10909649194218218,1.2171517066078203,1.04
14,622,44 3,1.7593353 8.4309125,0.96,0.0,0.96,True,0.1056240398902446,1.0000821364706494,1.04
15,623,44 3,2.057391 4.6127959,0.96,0.0,0.96,True,0.10408823611214757,2.731540014168226,1.04
16,624,44 3,2.0506777 4.9381713,0.96,0.0,0.96,True,0.10161486500874162,2.6281686631767873,1.04
17,625,44 3,1.6629502 6.1519167,0.96,0.0,0.96,True,0.10137858288362622,1.9328356280454249,1.04
18,626,44 3,1.8225005 8.1063752,0.96,0.0,0.96,True,0.1068178799469024,1.011480338204864,1.04
19,627,44 3,2.5327636 8.0959573,0.96,0.0,0.96,True,0.10618003900162876,1.0000018804616344,1.04
20,628,44 3,1.6306014 4.574997,0.96,0.0,0.96,True,0.105342733906582,3.3549629572762227,1.04
21,629,44 3,2.0218175 7.8211973,0.96,0.0,0.96,True,0.10210616514086723,1.0171110288104561,1.04
22,630,44 3,1.911548 8.2530571,0.96,0.08,0.88,True,0.1016090631019324,1.0658997342776666,1.04
23,631,44 3,1.6107191 7.4658672,0.96,0.0,0.96,True,0.10564564494416118,1.535536876339707,1.04
24,632,44 3,1.7020141 5.4790231,0.96,0.0,0.96,True,0.10555290686897933,1.1553373514274838,1.04
25,633,44 3,1.4340182 7.7054455,0.96,0.0,0.96,True,0.10553404781967402,2.010262933624932,1.04
26,634,44 3,1.9146591 4.3464134,0.96,0.0,0.96,True,0.1025857690256089,2.4686566169828525,1.04
27,635,44 3,2.4685312 7.0804346,0.96,0.0,0.96,True,0.10285099502652884,1.0371165037982484,1.04
28,636,44 3,2.2487952 5.7738045,0.96,0.0,0.96,True,0.10600101808086038,1.7796999358068706,1.04
29,637,44 3,1.887361 4.6721351,0.96,0.0,0.96,True,0.10519903292879462,2.900085575658741,1.04
30,638,44 3,1.5837063 4.2575938,0.96,0.0,0.96,True,0.10357659892179072,3.2737637225248166,1.04
31,639,44 3,1.5971855 5.4224781,0.96,0.0,0.96,True,0.10109737399034202,1.493340137924159,1.04
0,640,44 3,1.7640356 4.0020106,0.96,0.0,0.96,True,0.10364653496071696,2.474183544905547,1.04
1,641,44 3,2.0189134 7.4163559,0.96,0.0,0.96,True,0.10594294499605894,1.4049224474430835,1.04
2,642,44 3,2.2100538 7.3425247,0.96,0.0,0.96,True,0.1047198420856148,1.9188074199575886,1.04
3,643,44 3,2.0330649 5.9863467,0.96,0.0,0.96,True,0.10737926117144525,1.9468360699427356,1.04
4,644,44 3,1.7982411 11.934608,1.2,0.32,0.8799999999999999,True,0.10141263692639768,1.0,1.04
5,645,44 3,1.6206492 8.3349344,0.96,0.0,0.96,True,0.10240118019282818,1.7911077137880584,1.04
6,646,44 3,1.3838647 4.7172646,0.96,0.0,0.96,True,0.10246587404981256,2.7733688264401026,1.04
7,647,44 3,2.5416021 6.8251639,0.96,0.0,0.96,True,0.10712043382227421,1.0000242031172806,1.04
8,648,44 3,1.7272188 5.6160425,0.96,0.0,0.96,True,0.10660535120405257,1.014389729883798,1.04
9,649,44 3,1.6570606 4.6564377,0.96,0.0,0.96,True,0.10246571199968457,2.2680008125705102,1.04
10,650,44 3,1.9452915 6.3225583,0.96,0.0,0.96,True,0.1040594910737127,1.544002614727008,1.04
11,651,44 3,1.8851179 4.4462444,0.96,0.0,0.96,True,0.09962111595086753,3.747818590391625,1.04
12,652,44 3,2.03094 6.8206939,1.12,0.0,1.12,True,0.10483534191735089,1.3261537363544877,1.04
13,653,44 3,2.3904827 6.4561395,0.96,0.0,0.96,True,0.10548163205385208,2.059295479708678,1.04
14,654,44 3,1.6679007 8.4342434,0.96,0.0,0.96,True,0.10711503704078496,1.0029209043037857,1.04
15,655,44 3,1.9457979 4.8258955,0.96,0.0,0.96,True,0.10261068306863308,2.6799172874043187,1.04
16,656,44 3,1.9960704 4.8864507,0.96,0.0,0.96,True,0.10232552699744701,3.498045189685607,1.04
17,657,44 3,1.686223 6.1746749,0.96,0.0,0.96,True,0.1047453349456191,1.8847990530595717,1.04
18,658,44 3,1.9262524 8.0561603,0.96,0.0,0.96,True,0.10616536298766732,2.65497831539909,1.04
19,659,44 3,2.6986947 8.226339,0.96,0.0,0.96,True,0.10722819995135069,1.0000000425535245,1.04
20,660,44 3,1.5220941 4.4416971,0.96,0.0,0.96,True,0.10062939394265413,3.49807973961877,1.04
21,661,44 3,2.0438544 8.0443067,0.96,0.0,0.96,True,0.10233378200791776,1.3149597601938319,1.04
22,662,44 3,1.8389609 8.3226939,0.96,0.08,0.88,True,0.1048686949070543,1.0015647673525432,1.04
23,663,44 3,1.7540134 7.2837297,0.96,0.0,0.96,True,0.10553827090188861,1.1896791803401199,1.04
24,664,44 3,1.8161031 5.4887322,0.96,0.0,0.96,True,0.10682901600375772,1.0236611260190651,1.04
25,665,44 3,1.2290479 7.7301083,0.96,0.0,0.96,True,0.10175222717225552,1.0239476355556782,1.04
26,666,44 3,1.851584 4.0727799,0.96,0.0,0.96,True,0.10236459085717797,1.3043745719637767,1.04
27,667,44 3,2.593005 7.071437,0.96,0.0,0.96,True,0.10379308508709073,1.0000027947685806,1.04
28,668,44 3,2.0976657 5.8344128,0.96,0.0,0.96,True,0.10603232611902058,2.599185563806935,1.04
29,669,44 3,1.9526617 4.6767239,0.96,0.0,0.96,True,0.10718309809453785,3.879160081808986,1.04
30,670,44 3,1.628064 4.1930374,0.96,0.0,0.96,True,0.10130290407687426,1.893975808004986,1.04
31,671,44 3,1.5300282 5.4327678,0.96,0.0,0.96,True,0.1035856909584254,1.2545468854993074,1.04
0,672,44 3,1.7707762 4.0020218,0.96,0.0,0.96,True,0.10335310199297965,2.3770499017428546,1.04
1,673,44 3,2.2854242 7.2733945,0.96,0.0,0.96,True,0.10641879285685718,1.6879185865316229,1.04
2,674,44 3,2.233227 7.6446085,0.96,0.0,0.96,True,0.10388804296962917,2.8619823745908097,1.04
3,675,44 3,1.9039935 5.9040952,0.96,0.0,0.96,True,0.10298130917362869,2.0024232190032025,1.04
4,676,44 3,1.6989766 11.978325,1.2,0.32,0.8799999999999999,True,0.10280160792171955,1.0,1.04
5,677,44 3,1.72977 8.2806058,0.96,0.0,0.96,True,0.1027584180701524,1.0026399355092477,1.04
6,678,44 3,1.3862952 4.5930651,0.96,0.0,0.96,True,0.10462973592802882,2.2985627215735787,1.04
7,679,44 3,2.4492538 6.8606683,0.96,0.0,0.96,True,0.10655662300996482,1.0172975723284172,1.04
8,680,44 3,1.6054733 5.6019418,0.96,0.0,0.96,True,0.10386378900147974,1.0477921148532454,1.04
9,681,44 3,1.6697439 4.5493312,0.96,0.0,0.96,True,0.10219801613129675,1.7844592761629625,1.04
10,682,44 3,2.1019036 6.2737139,0.96,0.0,0.96,True,0.10154864797368646,1.3045355942070525,1.04
11,683,44 3,1.9144816 4.4433438,0.96,0.0,0.96,True,0.10718902805820107,3.7019667158616265,1.04
12,684,44 3,2.1001785 6.942923,0.96,0.0,0.96,True,0.10530456411652267,1.7840648910452224,1.04
13,685,44 3,2.4899301 6.3201571,0.96,0.0,0.96,True,0.10482371598482132,2.295818059256242,1.04
14,686,44 3,1.4633018 8.3171542,0.96,0.0,0.96,True,0.10109417093917727,1.0000620246618268,1.04
15,687,44 3,2.1722119 4.7908632,0.96,0.0,0.96,True,0.10217722808010876,1.5976323978832572,1.04
16,688,44 3,2.1845071 4.8879243,0.96,0.0,0.96,True,0.10522692813538015,2.31721585499841,1.04
17,689,44 3,1.5517758 6.1691224,0.96,0.0,0.96,True,0.10571481194347143,2.0071696209045484,1.04
18,690,44 3,2.0483544 7.9104027,0.96,0.0,0.96,True,0.10613644891418517,1.0029058401493667,1.04
19,691,44 3,2.617065 8.1735584,0.96,0.0,0.96,True,0.10107324807904661,1.0000002429876595,1.04
20,692,44 3,1.6726956 4.5375412,0.96,0.0,0.96,True,0.10108801489695907,1.7722737661409298,1.04
21,693,44 3,2.1566314 8.0434836,0.96,0.0,0.96,True,0.10608726390637457,1.0301281600491081,1.04
22,694,44 3,1.7835599 8.2425457,0.96,0.08,0.88,True,0.10630120779387653,1.0005331687742591,1.04
23,695,44 3,1.7092602 7.193826,0.96,0.0,0.96,True,0.10573555086739361,1.0019719756759833,1.04
24,696,44 3,1.7186236 5.5367639,0.96,0.0,0.96,True,0.10064819292165339,1.0135036221596316,1.04
25,697,44 3,1.4701344 7.7947752,0.96,0.0,0.96,True,0.1023245791438967,1.020319620952629,1.04
26,698,44 3,1.8804093 4.3743765,0.96,0.0,0.96,True,0.10351278795860708,2.6057409430051233,1.04
27,699,44 3,2.4623623 7.0825581,0.96,0.0,0.96,True,0.10578834405168891,1.071429283736857,1.04
28,700,44 3,2.2130581 5.8044028,0.96,0.0,0.96,True,0.10494978306815028,2.2886542756271293,1.04
29,701,44 3,1.9727023 4.6474788,0.96,0.0,0.96,True,0.10303906793706119,4.205482666787738,1.04
30,702,44 3,1.4833521 4.2295072,0.96,0.0,0.96,True,0.10443701222538948,2.672150725366301,1.04
31,703,44 3,1.496131 5.5487447,0.96,0.0,0.96,True,0.10144688282161951,1.6098377353573048,1.04
0,704,44 3,1.7844897 4.1147894,0.96,0.0,0.96,True,0.10498789185658097,2.4960416487943244,1.04
1,705,44 3,2.3953092 7.4727109,0.96,0.0,0.96,True,0.10539642698131502,1.9969122373820245,1.04
2,706,44 3,2.3780301 7.7391027,0.96,0.0,0.96,True,0.10467990906909108,2.022202183081283,1.04
3,707,44 3,1.9803703 5.9892702,0.96,0.0,0.96,True,0.10086242901161313,1.9928993886744837,1.04
4,708,44 3,1.6328937 11.910789,1.2,0.32,0.8799999999999999,True,0.10254506021738052,1.0,1.04
5,709,44 3,1.7339516 8.2891991,0.96,0.0,0.96,True,0.104262470966205,1.0015976691110284,1.04
6,710,44 3,1.3420921 4.4579865,0.96,0.0,0.96,True,0.10708092106506228,2.918515941695941,1.04
7,711,44 3,2.4253965 6.8738914,0.96,0.0,0.96,True,0.10731111303903162,1.1591533657987803,1.04
8,712,44 3,1.6201891 5.5277009,0.96,0.0,0.96,True,0.09989075409248471,1.1217762375193157,1.04
9,713,44 3,1.6180336 4.5604222,0.96,0.0,0.96,True,0.10307377693243325,3.6560064289168848,1.04
10,714,44 3,1.8878178 6.334338,0.96,0.0,0.96,True,0.10353285376913846,1.6809292512665768,1.04
11,715,44 3,1.9259812 4.3458124,0.96,0.0,0.96,True,0.10588239505887032,2.4851173793106245,1.04
12,716,44 3,2.157468 6.975155,0.96,0.0,0.96,True,0.10761855100281537,1.741431477987578,1.04
13,717,44 3,2.3202364 6.4103004,0.96,0.0,0.96,True,0.10180595703423023,1.4115992440596619,1.04
14,718,44 3,1.6064858 8.3375406,0.96,0.0,0.96,True,0.10438678693026304,1.9847910990527722,1.04
15,719,44 3,2.1352219 4.7559811,0.96,0.0,0.96,True,0.10080353892408311,1.8296782928519169,1.04
16,720,44 3,2.0132167 4.8799551,0.96,0.0,0.96,True,0.1055373540148139,3.6286211395644803,1.04
17,721,44 3,1.6011656 6.381833,0.96,0.0,0.96,True,0.10616222117096186,2.030413160707649,1.04
18,722,44 3,1.8289645 7.8569976,0.96,0.0,0.96,True,0.1041502992156893,1.3666659578451223,1.04
19,723,44 3,2.5965546 8.2709856,0.96,0.0,0.96,True,0.10326275718398392,1.0000192496613616,1.04
20,724,44 3,1.6153974 4.6002504,0.96,0.0,0.96,True,0.10061624506488442,3.95317593605976,1.04
21,725,44 3,2.0579343 7.8693968,0.96,0.0,0.96,True,0.10545740206725895,1.009314457181347,1.04
22,726,44 3,2.0481186 8.4367338,1.04,0.08,0.9600000000000001,True,0.10582064813934267,2.4144128062917902,1.04
23,727,44 3,1.7105686 7.2609976,0.96,0.0,0.96,True,0.10723691596649587,1.0408944063405632,1.04
24,728,44 3,1.7894135 5.3248712,0.96,0.0,0.96,True,0.10018508695065975,2.0367634041534997,1.04
25,729,44 3,1.4573326 7.624711,0.96,0.0,0.96,True,0.1029622289352119,1.1355553074219624,1.04
26,730,44 3,1.8175651 4.2371384,0.96,0.0,0.96,True,0.10324118309654295,1.9176454552811235,1.04
27,731,44 3,2.5038159 7.0290553,0.96,0.0,0.96,True,0.10548128304071724,1.0001863043826196,1.04
28,732,44 3,2.0992856 5.8529105,0.96,0.0,0.96,True,0.1074299190659076,2.4700339235024162,1.04
29,733,44 3,1.8554837 4.7826557,0.96,0.0,0.96,True,0.10191211896017194,1.6564023963372825,1.04
30,734,44 3,1.8652425 4.1103807,0.96,0.0,0.96,True,0.1024540641810745,1.1998675638868055,1.04
31,735,44 3,1.6046163 5.4886359,0.96,0.0,0.96,True,0.10167424310930073,1.65012232902598,1.04
0,736,44 3,1.702559 4.0750785,0.96,0.0,0.96,True,0.10575717105530202,3.6462431884313045,1.04
1,737,44 3,2.2074372 7.4114957,0.96,0.0,0.96,True,0.10529738897457719,2.1892703410589323,1.04
2,738,44 3,2.2253202 7.5797482,0.96,0.0,0.96,True,0.10484529822133482,2.8792791166829694,1.04
3,739,44 3,1.9745436 5.9538211,0.96,0.0,0.96,True,0.10367010184563696,2.427156194895118,1.04
4,740,44 3,1.6405882 11.94506,1.2,0.32,0.8799999999999999,True,0.10131991188973188,1.0,1.04
5,741,44 3,1.6901841 8.3501438,0.96,0.0,0.96,True,0.10574487992562354,1.0060070791295894,1.04
6,742,44 3,1.4808593 4.5328052,0.96,0.0,0.96,True,0.10539976111613214,2.703099358438566,1.04
7,743,44 3,2.4478038 6.8853732,0.96,0.0,0.96,True,0.10441909893415868,1.0210363636410722,1.04
8,744,44 3,1.6106172 5.6556088,0.96,0.0,0.96,True,0.10192876099608839,1.4717060703371991,1.04
9,745,44 3,1.6946463 4.5053887,0.96,0.0,0.96,True,0.10171869699843228,1.7025087014778,1.04
10,746,44 3,1.9588958 6.2660648,0.96,0.0,0.96,True,0.10574043588712811,2.3405028562252537,1.04
11,747,44 3,1.7979782 4.4724282,0.96,0.0,0.96,True,0.1073320519644767,3.274170897719301,1.04
12,748,44 3,2.0403982 6.8772238,0.96,0.0,0.96,True,0.10564703494310379,1.8921411474463563,1.04
13,749,44 3,2.1889099 6.4122391,1.12,0.0,1.12,True,0.10094288806430995,2.145723760308812,1.04
14,750,44 3,1.5048649 8.4268901,0.96,0.0,0.96,True,0.10220358613878489,1.0187455825450478,1.04
