method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,1,1,20 17 41 22,"[[0.008193455952583889, -0.00513422345889868, -0.027526817858471372, -0.004319070035207565, 0.020064480748651133, 0.005574687832180448, -0.009383272169884726, -0.013454619638933428, 0.004280002995906825, -0.020900703318752618, 0.016569512564070417, 0.011737560307053922, -0.013611883592462015, -0.018280172353980308, 0.011295161187277173, -0.020691747045861603, -0.013809744798663088, 0.011509680873103268, -0.002063764640964379, 0.0013067619972500213], [0.0008606259653420075, -0.01452173219911983, 0.01627253664241466, 0.010250314301611108, -0.013543601242074627, -0.005657446462463352, -0.006462616645150105, 0.007159461435505803, -0.0012822999163104019, 0.008466940062643133, 0.0012683183010598717, -0.010793318670856512, 0.0009141104079632995, 0.001332645916489076, 0.005463676904321598, -0.0009162872870594915, -0.012855064567160237, -0.0028488560963702753, -0.003956656578709333, 0.0017228103916605213], [0.005723640084701038, -0.019527045781879325, -0.021349765702889656, -0.0014460601879028598, -0.004229728271924037, -0.0029823487469012745, 0.006881685696003748, -0.0022689589949689403, 0.0027117364906501257, 0.0169863846358908, 0.018036247706355577, -0.011045523541693539, -0.016103512907487533, -0.0017780662138227894, -0.0008632970404021522, -0.0033905538533681415, 0.00696224661153008, -0.004026233267585495, -0.006644974547432842, -0.019422193535539225], [0.007719170098933229, 0.0035897245460511217, 0.01578210939239133, -0.017585318937733452, -0.0074975682449880355, 0.008599024120991559, 0.0036086321435042077, 0.002891078167167408, -0.0037958336854637645, 0.004437638708682657, -0.00026697495843607715, 0.000279451111692962, -0.0016693502214032672, 0.01623366583531053, 0.0110233921236951, 0.016103205634407175, 0.007967105096121573, 0.008991054550616658, -0.0024190206455310856, -0.011977687370221167]]",384.0000 294.6184 278.2616 126.1652 124.4604,0.2475,0.12699123475609755,0.12050876524390244,0.12050876524390244,1,1,bisection,
Random,,baseline,2,2,35 51 44 40,"[[-0.00838140613017224, -0.012300061917914136, 0.029414858076478388, 0.003794174256833641, -0.016665434381436316, -0.0167968514399137, -0.011123186828612703, 0.008782725114376933, 0.0034730541228018656, 0.011298291291475734, 0.0025486430178727586, -0.0031761293302730903, 0.0110751786466945, 0.0025988778519938993, -0.002525304157214682, -0.007255208356240661, -0.0020194033946846946, -0.002991652556119526, 0.015919518078605793, 0.0005187051988766099], [-0.004931024339862419, 0.014491959834096426, 0.006209054489113798, 0.011349506578062846, -0.014430485943447154, -0.015959491012635392, -0.011591596701065746, 0.012677445846199608, -0.014033066734636652, -0.01412135401096255, 0.00557574109792066, -0.020575733516020555, -0.0027202775736551656, -0.0017614230236946062, 0.0020202904016845794, 0.011891374759375574, -0.007636757567728019, 0.009763820336181115, -0.011708286201500724, -0.0018369905760381596], [-0.011955368403967203, -0.011180666880861001, 0.010413348774952109, -0.00498660813519038, 0.0011840126771421166, -0.015690469233278968, 0.008200392173994472, 0.002246634137339983, -0.00030583218228410965, -0.004962276008749973, 0.01888349424601591, -0.0033168338013080333, 0.01121602379293411, -0.01695174176753811, 0.013090432858314804, -0.0004628059618839639, -0.01139461516117759, 0.0002516784009206961, 0.007033394178678274, 0.00048319157855596475], [0.003118082938132568, -0.02695140322523991, 0.018765801668463734, -0.002711205990621023, 0.009222735742762533, -0.004391412139757254, -0.01946270910352537, 0.001547132939166531, 0.011231754864669742, -0.01919992459123261, -0.01599121911409006, 0.009342031888492768, 0.006529823165067954, 0.006339820753550361, -0.0018145414846434955, 0.014630861400007291, 0.006606536966157004, -0.012722640052116815, -0.009615078456763158, 0.017693325992356044]]",384.0000 334.6705 54.5749 49.7346 39.5709,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
Random,,baseline,3,3,27 16 31 47,"[[0.013235146264312898, 0.0006505800928852546, 0.0017399846593485974, 0.011144773344527915, -0.01083107623319473, -0.0029076947448391805, 0.01312244909304497, 0.006629104159492936, -0.022190986310172016, 0.009720817999024758, -0.008802779245797351, 0.02345202072186939, 0.0014469423473029808, -0.006561824335700419, 0.003474004635216493, 0.01587493389898008, 0.002867259926731803, 0.007694245500954977, -0.0033426407246352815, 0.00782309421490685], [0.009347177649691507, -0.004922514348263913, -0.008513812472710963, 0.008562258193300466, 0.008812250236514357, -0.014973703112315604, -0.0016124507020510842, -0.01345613064117894, 0.0074679014042415785, -0.008554978264812833, 0.006441729552081491, -0.011474991014107365, 0.02366905900728112, 0.002750595991338002, -0.003961995989627028, -0.004635055312071442, -0.006586497279347387, 0.0017279126904675003, -0.004490951220744645, -0.021474931351935747], [0.0034996731175986266, -0.017848924332887716, -0.022080541292911985, -0.00047536555879407845, -0.006756908000403894, 0.011502796163156262, 0.00446543211468207, 0.0037816813575238055, -0.01315747125774508, -0.008238004839443567, -0.0005588688573344188, -0.007946021544252231, 0.0012451629660347359, -0.004219261070517253, -0.0004356775926559805, -0.001854028770761575, -0.011338500502534423, 0.01912730360157413, 0.0034818773252887347, -0.017048525708308136], [-0.004576465183344724, -0.022173385758170502, -0.019606583124007676, -0.01065556778312119, 0.013078413217285444, -0.0030000725249800923, 0.0065044564976296715, -0.013618989594815802, 0.005508804496176162, -0.0050441138383713596, -0.003837824625496202, -0.006634650556351474, 0.014404786243575777, -0.006754299213605951, 0.004142942019774248, -0.005791565290611242, -0.010141116713158739, -0.005269495522756134, 0.00811394087866036, 0.00057429811959237]]",384.0000 297.6007 264.6879 222.7166 159.0511,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Random,,baseline,4,4,35 11 10 7,"[[0.013373431561552653, -0.0026321303877849455, -0.0037727322096517964, -0.010632554254203818, -0.027188781357858578, 0.01720564415207552, -0.0047477886938139795, -0.0121022900077701, 0.008087545290392245, -0.013824695958228092, -0.024973087602622637, -0.003211908783417492, -0.0001238804708793721, 0.016148396220917686, 0.000802231586196043, -0.016886208227285347, -0.006221660288792523, 0.011548538149088985, -0.0003467311959874501, -0.005096370541543506], [0.006389537949819361, -0.01912432916956751, 0.002033640199009611, 0.01837551899764168, 0.012746350767885134, -0.00576075257390213, -0.00849736999900954, -0.013970898366986343, -0.019464524634668853, 0.005287366418981139, -0.014282871623358454, -0.011228731517633959, 0.017918629026230582, 0.003709754594970693, -0.004194239699353776, -0.003874659962089579, -0.009989301119629817, 0.0011755619204645597, 0.000624098024694413, -0.008239294556275062], [0.0035353912423314823, -0.021322946214055963, -0.008623717355074704, -0.007827245562357543, -0.015202108642853505, -0.014746657957106692, -0.0123247684669474, -0.000964845729949529, -0.00731493309889043, 0.003600327466361568, -0.009202181248797264, -0.00972182536906489, -0.004937140664352618, 0.008905886634674075, -0.00011595410435338717, -0.0005719586192823963, 0.009907377400075705, 0.005908709593035379, 0.005615001589086666, 0.009122489031863008], [0.0021698681022749447, -0.008466291380888091, -0.013309020502972505, -0.007848206951164966, 0.012119307683122561, -0.0030749760369900825, -0.014641057122790064, -0.018908566061992618, 0.0008568365746386892, -0.004286649483556066, 0.0026810046739327263, 0.002890268203845293, 0.0035923800644556605, -0.011457169180922166, -0.021120023936619988, -0.003053459770809851, -0.012691651963464275, -0.008990059145053455, -0.0170031562808648, 0.005409855186271231]]",384.0000 365.1055 321.2242 291.3565 262.7274,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Random,,baseline,5,5,24 32 51 3,"[[-0.009849939863224117, -0.010901604962199772, -0.012875159882251613, -0.01594206213945555, -0.002055017063356711, 0.002334070429652652, -0.003586282263723091, -0.003730927621055823, 0.006595323730192602, 0.02116449475821851, -0.004773689398782273, 0.019988667263273106, 0.012536979585965433, 0.011524493584850195, -0.00877608422286785, -0.019067493489700084, -0.0034305621622906257, -0.009350413154187059, -0.002811499283194476, -0.006019160321867389], [0.009674040168306393, -0.018774752320243216, 0.005889285907643106, -0.003853680789422961, -0.020363358914842002, -0.0026849774696642453, 0.004701780060711823, 0.00549788277133049, -0.01141559759079693, 0.0078048527926400865, 0.008502704933260023, 0.005928838227725766, -0.012149539834999046, -0.006167559599281959, -0.011081382619410428, -0.006203737234332922, 0.004749493646400764, 0.00992504390573881, 0.0014631834164855785, 0.0051627333335509075], [0.007894602499805996, -0.023376316393240348, -0.0017702961441110189, 0.004338091744226396, -0.002526695002435144, 0.0034787855403558485, -0.00978762049061751, -0.0009809862392559726, 0.0023738573074999015, 0.018183485921076104, 0.008000442941286011, 0.002449946972545606, -0.006402772387195813, -0.010180153274354153, -0.021244983194755807, 0.004437160978405276, -0.008122822878151824, -0.006283914164283016, 0.0007935362869299251, 0.0009507211816088796], [0.0016356470395379051, 0.0032137408291547996, -0.009817539307107801, 0.0016412664615265814, 0.010095318879042315, 0.004861803637949488, 0.009038443621152017, -0.004387860847711222, -0.005918077925678579, 0.0053204757142361805, -0.009531484644002344, 0.006198123108434425, -0.0017794245587126817, -0.0158165602087235, -0.009380795871425936, -0.005407082147217864, 0.012006008075359818, -0.004845869171338965, -0.00958259069410141, 0.018588970561140478]]",384.0000 369.3330 200.8383 156.2402 154.6349,0.2475,0.1280201981707317,0.11947980182926829,0.11947980182926829,1,1,bisection,
Random,,baseline,6,6,29 28 17 45,"[[0.013446526977188683, -0.024001560098348966, 0.0023041321755881117, 0.01752603748089389, 0.010281528199749453, -0.01512135940697675, -0.016650029992712184, -0.009191982883776144, 0.010544077870052902, 0.0020222343485935207, -0.01253599623652075, 0.007696540543264317, 0.010356217039198687, -0.020033320409910915, 0.013538939292065203, 0.002919756028171075, 0.012261550572460863, 0.00702798948328985, 0.023348392362620544, 0.010808189282333625], [0.0035762544536866885, -0.01623000248840573, 0.0035903223656270776, -0.005906418498874469, 0.009682295619336133, -0.011579911445593881, 0.006124455484053022, 0.02153526667730033, -0.007127526014864067, 0.00596770533585911, -0.017626112774349625, 0.012400844693138067, 0.008948787264053258, -0.024061284725097404, 0.0011550104158266543, 0.00539539130007687, 0.0023430564503125065, -0.0035203377937134597, -0.002971516758670285, -0.006365980541654519], [-0.003402956399213313, 0.003706131998930557, -0.0003930573404529186, -0.0032283490323363464, -0.008348162876018705, -0.011005497831737777, -0.02106492772813044, 0.019068991361640537, -0.01237017245049529, -0.0036700752452647417, -0.007310061918042076, 0.012292753144890518, -0.0044292503887459695, -0.0020422410224041954, 0.004088603412720029, -0.0057078619020687225, 0.00842734442095006, 0.009765856453317375, 0.005061772964955396, -0.00028817906151472697], [0.0038925855161781858, -0.02289235574820593, 0.006384885500857154, -0.00757043900203865, 0.005151578605395575, -0.0076692600641836434, 0.012026436275142948, -0.0014452245366647482, 4.054877593634783e-05, -0.004574451324951029, 0.002593343915708314, 0.005167029174749197, -0.0064521175579030495, -0.008345781439637514, 0.01065973812066757, 0.007522128210605351, 0.0035753797899892013, -0.005619422824386375, 0.010094709672862945, 0.007355955195869827]]",384.0000 282.2900 254.2685 246.8990 147.6705,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Random,,baseline,7,7,16 0 5 51,"[[0.005625550321028552, 0.003527428101605545, 0.0034984718103370687, 0.010061639170486452, 0.013708865484897435, -0.010552957967869196, 0.011927844343876459, 0.017244755089334173, -0.00013771572132913277, -0.009920709753240867, 0.009344604278758467, -0.01564314460808957, -0.004764510474763014, 0.007847894354078691, -0.005391566795153858, 0.014541394287587208, -0.02583233762025142, -0.025125772024791573, 0.00736286172419574, 0.00899809271300198], [-0.004808970223863053, -0.004261712034357161, -0.009953746565150709, -0.004980306746997343, 0.02070572378686237, 0.009087275701127672, 0.014037668950465407, 0.016854116268768274, 0.008191484049281057, 0.012016365802345438, 0.0015827353581485653, 0.02101712970219389, -0.0023969666935946617, 0.0029585043670184987, 0.01050032734182683, -0.00023636898721480292, -0.009342055460590398, 0.032095198711827096, -0.006860823455554417, 0.004280078205329706], [-0.017093962056771626, -0.009209511509690163, 0.0020181561389725194, 0.0027689505796965556, -0.006358801484883414, -0.0169337677568301, 0.0015243403695920637, -0.005055005725622337, 0.011611364799975689, -0.005723851013618041, -0.01612264389833806, -0.003769438466962334, -0.0024821545478234176, -0.00012019296078733933, -0.005847168638928341, -0.0011111509759234145, -0.010221801944588778, 0.009704302054789338, 0.01778531390036401, -0.006177270618558259], [-0.012436762314756381, -0.013656926784601925, 0.00497655983309412, 0.003998967203457578, -0.0038530424154950642, 0.01111587507055142, 0.005150667301411772, 0.006931161135100214, -0.00016271486975284177, -0.003655125711719175, -0.011315357665372628, -0.007525198140703461, 0.0034815087516354352, 0.009709737089756572, -0.0016867492566952004, -0.005184082279948685, 0.0036049143223043025, -0.001323362674705984, -0.0018872126966394433, 0.006986974273500878]]",384.0000 371.4200 368.7755 338.3389 296.2884,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
Random,,baseline,8,8,49 21 36 52,"[[0.015268644085835451, -0.030035306064333033, 0.004217219832296915, -0.005157149497140331, 0.007253961541488108, -0.0033992164481526305, 0.002595427581317036, 0.011148586149388354, 0.002064961406535205, -0.015513894373597294, 0.0045421067312825065, 0.008790404201176098, 0.0077762713936923335, -0.0008803398553649136, 0.01908785317033922, 0.0024347837721219634, -0.021240447247568718, -0.004720524811395699, -0.004557078187262351, 0.0026458952749567177], [0.00905384638175993, 0.00622072539474003, -0.0031768004651907327, -0.009716944246260658, -0.009548690052719404, -0.012658423974488542, -0.013810999576305091, -0.010951721305544886, 0.005285696186970863, -0.0034071239351047104, -0.01577834094616153, -7.807012071986381e-05, -0.01675592320102919, -0.0009891756706860038, -0.0031429971707972043, 0.0022552733328162723, 0.007633815293316269, -0.01999952182503657, 0.0012641989119781074, 0.005111095561759891], [-0.01239787194499383, -0.011624250117498552, -0.003903934817204977, -0.0037441290125357646, 0.008747516282362457, -0.0071392872597591086, 0.010031834355158368, 0.0028851323542929113, -0.002766696928415998, 0.005776561241318281, -0.003832932258437475, -0.01414686036039452, -0.012875766682054786, 0.007759774743414048, -0.004090619120375893, 0.006476177238558979, -0.001229056143770581, -0.02309762392396254, 0.0013524854522614259, -0.004127634199966951], [-0.01471382605081027, 0.004563263274116847, 0.0017878272625882086, -0.004086806236293108, -0.0007843142171403156, -0.005961168257774975, -0.010492820881793794, -0.0013625838293843428, -0.004705149084846877, -0.004937888176023176, -0.01101480419353416, 0.009122122393652732, -0.004010305247284958, 0.006709386882482955, 0.011187623484824893, -0.0002694155194413694, 0.003558892734160364, 0.005109777715788492, -0.01456141973691592, 0.0043082476666643135]]",384.0000 266.3230 244.0871 209.5810 84.7214,0.2475,0.1419626524390244,0.1055373475609756,0.1055373475609756,1,1,bisection,
Random,,baseline,9,9,3 30 21 33,"[[-0.0173473783132835, -0.013969644518608049, -0.005944670575871015, -0.020302614263291253, 0.003041588693318459, -0.015219794855344922, 0.01843050576126652, -0.006091161212630497, 0.006852626459758213, -0.009539707409669713, -0.004484877970734107, 0.015818677313771744, 0.006831461100864041, -0.004795658667639657, -0.001889254609340246, 0.01892995520035535, 0.017637107185950622, -0.002637467156808966, -0.012510126870499473, -0.011626418415741645], [-0.009098662792093, -0.007148110334916944, -0.008805943783669664, 0.010384775860186579, 0.0002900031891845228, 0.008464837105868499, -0.01601602343429372, -0.0006093699236953043, -0.010231422186016458, 0.008968537746981342, 0.0069865846412893685, 0.0025890462683465457, -0.008295845078579103, -0.004788065720443344, -0.011061589779068832, -0.01027195965242165, -0.01635385984641862, 0.006672147550960123, -0.0010802961791045596, -0.004758456542478273], [-0.005221412605829606, -0.002483151037986572, 0.0025096293615229554, -0.006274718285423248, 0.0010307928166930198, 0.004011053287179433, 0.027894176794547476, -0.011954117457346747, -0.006538757854614725, 0.010035639221205638, -0.03225111306989624, 0.010303399386884168, -0.0016436381245767946, -0.009114436204818714, -0.008107939092222762, 0.010855924240238483, -0.0023728133801067, 0.004716883951014312, 0.019879346993890223, -0.009167174213808589], [-0.017950981197114725, -0.003421112881957185, -0.00255123848312351, -0.0021189027118695474, 0.0032467444566006377, 0.0019470490064845943, 0.005797952463323041, -0.003095174411749246, -0.011296931072527399, 0.0034418514402372426, -0.003684963128252771, -0.015033947442008887, -0.0065518887320736114, -0.011903147996395316, -0.006305739910179233, -0.007550369374520231, 0.0026812369215511002, 0.018837999749854922, -0.014396745561305291, 0.003568562006237342]]",384.0000 335.7790 254.0167 255.4074 243.3615,0.2475,0.07742949695121953,0.17007050304878046,0.17007050304878046,1,1,bisection,
Random,,baseline,10,10,37 25 19 15,"[[-0.015498922030243802, -0.008366440260766349, -0.0074913582940486605, 0.00949149414687496, -0.01315873027459179, -0.0011052439666560593, -0.005611014426746629, 0.0014585932437581625, 0.003951769698551982, 0.004662229472637101, -0.003157131359264612, 0.005368747625485834, -0.0025850590610262156, 0.012426436891999024, -0.00878380461888297, 0.01637528480950041, 0.00711067359503289, -0.007983866260447359, 0.009842911108461324, -0.011038540181135209], [0.005867394240917387, -0.011086695207526573, -0.006606142441962212, 0.013871832091617069, 0.014755454737783778, 0.004721354715901202, -0.007644241582957958, -0.0059898782026247014, 0.013349744423259518, -0.004532373364969347, -0.007129067801576636, 0.023709052822785036, -0.00145611697501062, 0.019283727551475432, -0.016725350653920106, -0.005869429044935264, 0.0008073419804520054, 0.008871631140206572, 0.016581612760322616, 0.00809983624478596], [-0.004024726805280117, -0.009660701497195695, -0.013369291233354407, 0.00017287473904575547, -0.0011920339290520533, -0.014020029939742707, 0.008228655376282961, 0.0029880547571975434, 0.00578600616490759, -0.0035377928610167593, 0.0010335823371118024, 0.013349287269731915, 0.008301320655526963, -0.014894334239646183, 0.010578103998351256, -0.005167234039873721, -0.0073797685112292274, 0.0012094337804944481, -0.0059878512044331195, -0.004914703047289176], [0.025170119539817685, 0.002485941623221753, -0.0048935868063973795, 0.0009633143214152957, -0.006453648436058777, 0.013693643327699134, 0.0016991967166684644, -0.027586336266961775, -0.01503266093408249, -0.000463528818846992, -0.012782492185430743, -0.014309522648479322, -0.011056183885962412, -0.006057588928527676, 0.00749988359256501, -0.014527449604272637, -0.0016260620427050228, 0.0017899699499383335, 0.014812018976698604, 0.0013297881909167448]]",384.0000 313.9202 230.2439 223.8199 217.5812,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45 12 46,"[[-0.0036723984266851073, -0.017005125413053372, 0.0021458698395849787, 0.01012516125062542, 0.012071815728200328, -0.00036141470286378866, -0.003014891563590476, 0.010472590670143483, -0.002091670503187676, -0.002288016906418219, 0.004210246669628665, 0.0033129505368177255, 0.0013999816763248542, 0.001967370065440207, -0.0016774458981760076, -0.010578950101257598, 0.011248059436009884, 0.00783718257849459, -0.006021756128537505, 0.02563061998965083], [-0.006268379525421907, -0.005734555662952876, -0.03113161810356204, 0.014030129903638326, 0.005277296405659415, -0.004986736964941747, 0.03224918950898961, -0.008773275405541606, -0.0031419534590758397, -0.016634403843419354, 0.0009578630582833648, -0.0008690335614093961, 0.0026034059775580246, 0.013211834215462901, -0.018405703336455383, 0.013294644957480764, 0.0010070982140082058, 0.006524611900711554, -0.009631681843386085, -0.00739859171884801], [-0.0020457725002449904, 0.01401864703145269, -0.0015154761570693198, 0.008977669781624726, -0.001390811436230057, -0.013257704958401943, 0.008720143303515325, 0.015376504142859116, -0.009928205538742471, 0.01811710029816137, -0.009318721744602684, -0.0040817741878543, 0.0006055434990546987, 0.0076586683196359214, 0.004474817251729828, 0.005182976838347933, -0.0029969565115071004, 0.0059521462389701294, -0.008465969974300528, 0.016371637566184812], [-0.004764517921073245, 0.005719861058064821, -0.010041307669927314, -0.006317411791632946, -0.005615734681625089, 0.01368067357297149, 0.011424146931656892, -0.028518761593756208, -0.01283305140711259, 0.007762389011509086, 0.011833084424536958, 0.008328141700947662, -0.015651688272756443, 0.015182734344637733, -0.004655753068771654, -0.001496830373887995, 0.0020117308312295064, 0.009424486902203663, -0.0003462820192160281, -0.014598188118683991]]",384.0000 194.3660 46.5646 29.3307 9.2922,0.2025,0.0006002286585365855,0.20189977134146342,0.20189977134146342,1,1,bisection,
Random,,baseline,12,12,8 24 3 21,"[[-0.016060490846078062, 0.0005484052874625712, 0.004385358266694081, 0.012186649304165182, 0.0062004746429270945, -0.0009081022827545037, -0.005412547275819037, -0.0020587683956755716, -0.006779069978983861, 0.01386899373955038, 0.004240467598778964, -0.005270037098839238, -0.00663541619617746, 0.01006106321248431, 0.009636469979350649, -0.012672890145503966, 0.005382640817557749, 0.0005869277063382987, -0.012394048407700708, 0.014403014723568752], [0.0018542063783203691, -0.008375116859452499, 0.007347495261547024, -0.007829347574752869, -0.0008274779410489157, -0.013961768924967572, 0.006571236822672439, -0.005447724788505353, -0.0022519957577489037, 0.007041464019842024, 0.005841379319606998, -0.0004805384693558937, 0.002611756007534061, 0.007274616094595127, 0.0036890308382630343, -0.012665227067254224, -0.008902667469120199, 0.0036127810136268304, -0.01785987483966322, 0.003659673544469689], [-0.00018106075070276664, -0.012816294996628876, 0.010092967874665498, 0.006569790672707044, -0.006578839441645867, 0.01105760132692383, 0.010114187451657387, 0.00015549156312841592, 0.0032750768717584285, 0.00048627194598295596, -0.007609372736156538, -0.011468317169579134, 0.0027721845222436134, -0.008706332790459445, 0.004209544593374754, -0.013346921062003433, -0.004859195929028612, -0.0026557814946997207, -0.016769645032532293, -0.0004468645211235093], [0.021333133903415586, -0.002958942937739694, -0.014824898520753773, 0.010322140927423253, -0.006875501815447871, 0.010835089069424216, 0.0008910087368047494, 0.005012239675392438, 0.016003568603617627, -0.0057119315306445855, -0.009440510637548919, -0.003089906647247722, -0.0038539565824137626, 0.004748978506833664, 0.010051879456345928, 0.009533541989687165, 0.0048505360834964085, -0.005757609383779952, 0.009546377549722629, -0.011799312843990042]]",384.0000 383.1810 374.9781 344.8879 299.3043,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36 29 23,"[[0.006594427654547615, 0.012415682239176419, 0.008398605104269371, -0.011522099257471137, 0.023821520194940337, 0.016194432710422233, 0.0029503618609464867, 0.004019360119773441, 0.001277135696680041, -0.01643538937143243, -0.010233471297124758, -0.02384074601874561, 0.0030246293915134346, 0.0011990281880802185, 0.0007916426271595768, -0.016947839722376866, -0.013114905388324214, 0.000789552295872796, -0.018673089395927857, -0.0007341701117058382], [0.006882118153133336, -0.010249632804433422, -0.004251138581849226, 0.012596312977947985, -0.004814172097515973, -0.007565892945604967, -0.0008423194292762531, 0.013514845081120618, -0.0039571318298029364, 0.01918979713741417, -0.005610314199016071, 0.00552434969206147, 0.020951495961109727, -0.003161538660887443, -0.020804959305126047, 0.0015153269887314194, 0.001802650536552574, 0.00018803926531054787, 0.007110369715678111, -0.00014405405486358537], [-0.010349587789544536, -0.030302250334078042, 0.024829286125082218, -0.007256466324201561, -0.001365047803787019, 0.00393874528490152, -0.010953258597176578, -0.017630173050727085, 0.0012090994843406634, 0.0007465439342018105, 0.00230556655097222, -0.011468845167107725, -0.005136796580255399, 0.015950030421562452, 0.01247939284243446, 0.011017139700622776, 0.0003705312384111756, -0.00978693972200157, -0.004581643159099394, 0.002641866222234854], [-7.489062494534485e-05, -0.020558507010147043, -0.009826569530031633, -0.004662443185770836, 0.0073132077295789645, 0.018655006548536066, -0.013776829101014769, -0.00360526128299104, -0.0026634184605918796, 0.0039065144890309675, 0.009523200102255547, 0.023939967789667956, -0.008721206053081547, 0.007007754784792294, 0.005134808259958671, 0.0011187498391396391, -0.01663971033048152, -0.006469682444206653, 0.012453761751906694, -0.004508956829317256]]",384.0000 189.9083 161.0644 46.1596 37.4266,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21 23 25,"[[-0.010827558479133734, -0.017435498682715267, -0.009734563649674156, -0.0006875220102258897, -0.00954347549368771, 0.01936343617326609, 0.006927945329225792, 0.005302501411593432, -0.011135420343617749, 0.004992832883403228, 0.0010036236144297488, -0.007802181239177239, -0.010806251425929031, -0.009484282342740543, 0.009185489274103311, 0.00444095707019112, -0.0067628941927144245, -0.02038504206226839, -0.006207226237028915, -0.026274818023589313], [0.010622026493067099, 0.019166692398959795, -0.017200031399358374, -0.0026277300814631435, 0.0013838706020222176, 0.009438880745684197, 0.0023052667271063806, 0.003001773601311321, 0.002377310978151682, -0.004143942945366808, -0.007682043278285625, -0.0032890893754751677, -0.0055025554568265845, 0.021971483360696528, 0.019287350652799625, -0.010440878234830479, 0.005221207288431072, 0.010914531288850667, 0.007334245499269982, 0.005949186315282172], [-0.003280771270165493, -0.005071581595862059, 0.004453697458560574, 0.004696002096151666, 0.0059040410020400665, 0.0027422262518870372, 0.0026717928846902517, 0.007475739618973477, 9.887313105080633e-05, 0.023677323004671035, 0.00322832505202768, -0.010741856683852953, 0.012436361418988361, 0.009115762104219566, 0.010041699315589944, -0.009425493644634162, 0.006547886146473475, 0.010609536132193608, 0.0022103963009170715, -0.015914576915946707], [0.0008988172675641729, 0.0003500981890237117, 0.013005062674084786, -0.003162981090111516, -0.013028812920061725, -0.02031962308767837, -0.004524512875896699, -0.005358144808552524, 0.0034188356899495747, -0.011454521824879528, 0.005437132158389994, 0.030871264879549675, 0.0025502878097104368, -0.01661293440246181, -0.0114574097621022, -0.002688096252569743, 0.000385023112307572, 0.012857056901615404, 0.013385642942945227, -0.010025298471871294]]",384.0000 319.0921 198.0964 176.7136 162.1124,0.2475,0.10272484756097562,0.1447751524390244,0.1447751524390244,1,1,bisection,
Random,,baseline,15,15,40 45 32 30,"[[0.01224567554201436, -0.017023673947253466, -0.019216912713579927, -0.011955027969407233, 0.004393698565922234, 0.00806658688804679, -0.003505070781194871, 0.004245608295085668, 0.009225744710690776, -0.0026045026670859974, -0.00614012634332142, -0.0019580334078794837, 0.008168189741271625, -0.013028233904178439, -0.002576597803240087, 0.01801472843584878, 0.006092010899983973, -0.0008904743826756546, -0.00554179340023186, -0.0007189151373393519], [0.008330137133631394, -0.046266106157136576, 0.0006180638381344302, 0.010806276926656191, 0.0005654372617093966, 0.0245165021294398, 0.002156961392102937, 0.007147212891088822, -0.009750501740371224, 0.011066293657060008, 0.0006124074951317717, 0.002076973063781093, 0.007684547653246322, 0.010555133344745064, -0.012863641844983039, 0.0069793916043514904, 0.008554348746015815, -0.001587087134426308, 0.012583677392132404, -0.015123798143800346], [0.010284693570726505, -0.006766785960570025, -0.008654804736903176, -0.006216722108582014, 0.019941276760417893, 0.0001209935516055059, 0.007326633505181736, -0.005470973590356628, -0.013809025805636274, -0.004751142624374264, 0.012672109240015663, 0.008742601247429555, -0.010320793443249236, 0.006131780289921688, -0.0037947303047501705, 0.007000104353118325, -0.0015382757712908046, -0.02867656610717302, -0.007316732405589194, 0.013744450634103286], [0.010261484454888269, -0.0006607903584435262, -0.010349892020420835, 0.02072044878771887, -0.014879304883025702, -0.015844331154847492, 0.0007089291486928297, -0.0011704379572429163, -0.01702914468118479, -0.01332287605373736, -0.01681999372976046, -0.0010733859976955376, -0.0023732868196109556, 0.0024074330747743218, 0.00897488357763372, 0.013553362460271163, -0.012711789652198996, -0.004923411563707207, -0.012174836173674994, 0.007388003840864159]]",384.0000 302.7988 122.8196 85.3102 77.0731,0.2475,0.06844750381097561,0.17905249618902438,0.17905249618902438,1,1,bisection,
