theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
27,507,9 3,4.3149656 7.2096212,0.96,0.0,0.96,True,0.10015085502527654,1.0000066555506137,1.04
28,508,9 3,4.8963989 5.8904228,0.96,0.0,0.96,True,0.10601677699014544,1.0027163654041735,1.04
29,509,9 3,4.0642203 4.8548973,0.96,0.0,0.96,True,0.10660754609853029,1.5012869958306645,1.04
30,510,9 3,8.4813311 4.1988415,0.96,0.0,0.96,True,0.10366124310530722,1.000000587999463,1.04
31,511,9 3,8.3976685 5.5088003,0.96,0.0,0.96,True,0.10461512207984924,1.0000000000070255,1.04
0,512,9 3,4.5346007 4.0932399,0.96,0.0,0.96,True,0.10230532800778747,2.000431036313354,1.04
1,513,9 3,9.528608 7.3843747,0.96,0.0,0.96,True,0.10550988116301596,1.0000000044798472,1.04
2,514,9 3,6.6396591 7.5683867,0.96,0.0,0.96,True,0.107804219936952,1.0,1.04
3,515,9 3,5.9259503 6.0086259,0.96,0.0,0.96,True,0.10251641692593694,1.2956123244463236,1.04
4,516,9 3,10.179048 11.889902,0.96,0.32,0.6399999999999999,True,0.1027420531027019,1.0,1.04
5,517,9 3,4.8746202 8.1779574,0.96,0.0,0.96,True,0.1006330109667033,1.0000000108836098,1.04
6,518,9 3,7.5841427 4.4415286,0.96,0.0,0.96,True,0.10726266517303884,1.0000163444894434,1.04
7,519,9 3,3.6315473 6.9533033,0.96,0.0,0.96,True,0.10629462101496756,1.058072646228112,1.04
8,520,9 3,3.2821026 5.5657992,0.96,0.0,0.96,True,0.10526538779959083,1.8026910985119982,1.04
9,521,9 3,6.5319832 4.531599,0.96,0.0,0.96,True,0.10091029293835163,1.000000000000044,1.04
10,522,9 3,4.0043767 6.3546638,0.96,0.0,0.96,True,0.10254801786504686,1.432825237286178,1.04
11,523,9 3,3.6974847 4.2586487,0.96,0.0,0.96,True,0.10396398114971817,2.3763778296760067,1.04
12,524,9 3,3.1005886 6.9147484,0.96,0.0,0.96,True,0.10639717197045684,1.0013928654273687,1.04
13,525,9 3,5.6731842 6.3152788,0.96,0.0,0.96,True,0.10650627105496824,1.245757799611791,1.04
14,526,9 3,9.4797702 8.3258753,0.96,0.0,0.96,True,0.10232875100336969,1.0000000000014209,1.04
15,527,9 3,3.6241559 4.6426439,0.96,0.0,0.96,True,0.10227333987131715,2.4004694460762206,1.04
16,528,9 3,4.6951259 4.7802084,0.96,0.0,0.96,True,0.10264975787140429,1.0117645470087937,1.04
17,529,9 3,3.554495 6.1279451,0.96,0.0,0.96,True,0.10545862698927522,1.0016130236285246,1.04
18,530,9 3,4.6549941 8.1579464,0.96,0.0,0.96,True,0.10527043999172747,1.0079761990231706,1.04
19,531,9 3,6.2205071 8.0694129,0.96,0.0,0.96,True,0.10311147617176175,1.0,1.04
20,532,9 3,3.7807163 4.5641142,0.96,0.0,0.96,True,0.10285384021699429,1.904687189548453,1.04
21,533,9 3,4.9967687 7.8657261,0.96,0.0,0.96,True,0.10130104306153953,1.0415116706074254,1.04
22,534,9 3,9.6035038 8.1891103,0.96,0.08,0.88,True,0.10598522122018039,1.0000000000398808,1.04
23,535,9 3,5.8853961 7.392545,0.96,0.0,0.96,True,0.10588858602568507,1.0,1.04
24,536,9 3,11.569568 5.5968752,0.96,0.0,0.96,True,0.10558943497017026,1.0,1.04
25,537,9 3,4.2458143 7.6141921,0.96,0.0,0.96,True,0.10256226500496268,1.000906664082313,1.04
26,538,9 3,3.711548 4.0880627,0.96,0.0,0.96,True,0.10269263596273959,1.0146511950091825,1.04
27,539,9 3,4.3715743 6.9894679,0.96,0.0,0.96,True,0.10596682201139629,1.0000000046488688,1.04
28,540,9 3,4.7759298 5.8687556,0.96,0.0,0.96,True,0.1056276720482856,1.0513556828509267,1.04
29,541,9 3,3.8962226 4.7193266,0.96,0.0,0.96,True,0.1045585589017719,1.0010362266523694,1.04
30,542,9 3,8.6545503 4.1465426,0.96,0.0,0.96,True,0.10325311496853828,1.0000007369999047,1.04
31,543,9 3,8.3795113 5.3592164,0.96,0.0,0.96,True,0.10136134806089103,1.0000000000067204,1.04
0,544,9 3,4.4129072 4.1278589,0.96,0.0,0.96,True,0.1058173670899123,1.880799367068282,1.04
1,545,9 3,9.5422499 7.4262738,0.96,0.0,0.96,True,0.107346436008811,1.0000000043873958,1.04
2,546,9 3,6.727388 7.4733989,0.96,0.0,0.96,True,0.10545843397267163,1.000000000317328,1.04
3,547,9 3,5.9477156 5.9411199,0.96,0.0,0.96,True,0.10081486590206623,1.0177820606021994,1.04
4,548,9 3,10.025527 11.84764,0.96,0.32,0.6399999999999999,True,0.10207644500769675,1.0,1.04
5,549,9 3,5.0207522 8.2224766,0.96,0.0,0.96,True,0.10422587092034519,1.0000002912948864,1.04
6,550,9 3,7.4502024 4.5138597,0.96,0.0,0.96,True,0.10579300811514258,1.5439749621833871,1.04
7,551,9 3,3.6359883 6.9004751,1.12,0.0,1.12,True,0.1063524498604238,2.0001792834258043,1.04
8,552,9 3,3.1986667 5.4867497,0.96,0.0,0.96,True,0.10157469287514687,1.999793256622936,1.04
9,553,9 3,6.5272872 4.6667851,0.96,0.0,0.96,True,0.10293046594597399,1.0000000000002491,1.04
10,554,9 3,3.7176784 6.3080347,0.96,0.0,0.96,True,0.10361668514087796,1.0498717852074475,1.04
11,555,9 3,3.7145756 4.2736619,0.96,0.0,0.96,True,0.10682390700094402,2.0811440153824754,1.04
12,556,9 3,3.2450049 6.9559805,0.96,0.0,0.96,True,0.10505330003798008,1.0007121655788453,1.04
13,557,9 3,5.6309939 6.3135274,0.96,0.0,0.96,True,0.10310132801532745,1.2090698924253551,1.04
14,558,9 3,9.4506807 8.3990293,0.96,0.0,0.96,True,0.10343281598761678,1.0000000000000067,1.04
15,559,9 3,3.6959247 4.8284828,0.96,0.0,0.96,True,0.10289356298744678,1.1834947254262809,1.04
16,560,9 3,4.6792553 4.8533022,0.96,0.0,0.96,True,0.10569982207380235,1.0229223762799913,1.04
17,561,9 3,3.6977912 6.1852814,0.96,0.0,0.96,True,0.10632883384823799,1.0034797572624767,1.04
18,562,9 3,4.744225 7.8484956,0.96,0.0,0.96,True,0.10310808103531599,1.9258126095888395,1.04
19,563,9 3,6.3378959 8.1391941,0.96,0.0,0.96,True,0.1022448178846389,1.0,1.04
20,564,9 3,3.6346956 4.5578286,0.96,0.0,0.96,True,0.10466301185078919,1.9724006386656394,1.04
21,565,9 3,4.9209883 7.9743067,0.96,0.0,0.96,True,0.10630037495866418,1.0088370599273375,1.04
22,566,9 3,9.7012122 8.3329287,0.96,0.08,0.88,True,0.10580955306068063,1.0,1.04
23,567,9 3,5.9644111 7.2999153,0.96,0.0,0.96,True,0.10031529911793768,1.0,1.04
24,568,9 3,11.684331 5.4997868,0.96,0.0,0.96,True,0.10376956290565431,1.0,1.04
25,569,9 3,4.311923 7.7214446,0.96,0.0,0.96,True,0.10297175194136798,1.000000865331558,1.04
26,570,9 3,3.6122949 4.145776,0.96,0.0,0.96,True,0.1060421948786825,1.0085466880286504,1.04
27,571,9 3,4.5067742 7.165262,0.96,0.0,0.96,True,0.10503229312598705,1.0007930189069343,1.04
28,572,9 3,4.7911584 5.7965165,0.96,0.0,0.96,True,0.10314769903197885,1.0319492427035297,1.04
29,573,9 3,4.0002569 4.760615,0.96,0.0,0.96,True,0.10387080209329724,1.003754226065954,1.04
30,574,9 3,8.6088294 4.0714538,0.96,0.0,0.96,True,0.10244276910088956,1.000000351284278,1.04
31,575,9 3,8.2893031 5.5035022,0.96,0.0,0.96,True,0.10491875512525439,1.0000000000771414,1.04
0,576,9 3,4.7072108 4.1120773,0.96,0.0,0.96,True,0.10614379704929888,1.481835985015847,1.04
1,577,9 3,9.5529156 7.3197627,0.96,0.0,0.96,True,0.10332139488309622,1.0000000004189888,1.04
2,578,9 3,6.6384371 7.5111492,0.96,0.0,0.96,True,0.10165000380948186,1.0,1.04
3,579,9 3,5.9690963 6.02095,0.96,0.0,0.96,True,0.10036625200882554,1.0266473011610298,1.04
4,580,9 3,10.035241 12.018726,0.96,0.32,0.6399999999999999,True,0.10575960902497172,1.0,1.04
5,581,9 3,4.7413903 8.3413501,0.96,0.0,0.96,True,0.10699210013262928,1.0000407915159428,1.04
6,582,9 3,7.6634175 4.6528493,0.96,0.0,0.96,True,0.10641929297707975,1.00000008432293,1.04
7,583,9 3,3.6335459 6.923464,1.12,0.0,1.12,True,0.10145208495669067,1.6027395081368652,1.04
8,584,9 3,3.2774105 5.5413894,0.96,0.0,0.96,True,0.10276917298324406,1.7920172444593492,1.04
9,585,9 3,6.5982515 4.5426032,0.96,0.0,0.96,True,0.10570432292297482,1.0000000001790865,1.04
10,586,9 3,4.0738716 6.3176661,0.96,0.0,0.96,True,0.10649711801670492,1.4910321948172789,1.04
11,587,9 3,3.6669559 4.3976879,0.96,0.0,0.96,True,0.10390201909467578,1.9902451928609555,1.04
12,588,9 3,3.1826185 6.9067346,0.96,0.0,0.96,True,0.10331788496114314,1.0017996681645278,1.04
13,589,9 3,5.4665914 6.3794086,0.96,0.0,0.96,True,0.10176462586969137,1.0733204098736113,1.04
14,590,9 3,9.5388702 8.4616412,0.96,0.0,0.96,True,0.10583498096093535,1.0,1.04
15,591,9 3,3.7562387 4.7284717,0.96,0.0,0.96,True,0.10635472787544131,1.251335170735631,1.04
16,592,9 3,4.7399705 4.9392997,0.96,0.0,0.96,True,0.10408260184340179,1.213801577532956,1.04
17,593,9 3,3.7226027 6.2601437,0.96,0.0,0.96,True,0.10234257602132857,1.0023628740658956,1.04
18,594,9 3,4.6871366 8.0170014,0.96,0.0,0.96,True,0.10200677998363972,1.000036727950472,1.04
19,595,9 3,6.2096635 8.147445,0.96,0.0,0.96,True,0.10623477399349213,1.0,1.04
20,596,9 3,3.732484 4.5668913,0.96,0.0,0.96,True,0.10552555997855961,1.9123046066219052,1.04
21,597,9 3,4.9589135 8.0414751,0.96,0.0,0.96,True,0.10656213201582432,1.00083818672229,1.04
22,598,9 3,9.6368172 8.2708166,0.96,0.08,0.88,True,0.10319108003750443,1.0,1.04
23,599,9 3,5.9405023 7.2571134,0.96,0.0,0.96,True,0.10176043095998466,1.0,1.04
24,600,9 3,11.568642 5.4683692,0.96,0.0,0.96,True,0.10517110582441092,1.0,1.04
25,601,9 3,4.4320682 7.8041046,0.96,0.0,0.96,True,0.1051586652174592,1.0001453670778693,1.04
26,602,9 3,3.5787997 4.1890221,0.96,0.0,0.96,True,0.10553174000233412,1.0195556570353546,1.04
27,603,9 3,4.3401119 7.1051299,0.96,0.0,0.96,True,0.10207760892808437,1.0000002312793652,1.04
28,604,9 3,4.8778338 5.6693361,0.96,0.0,0.96,True,0.10284919408150017,1.1542044799458118,1.04
29,605,9 3,3.8041225 4.7212944,0.96,0.0,0.96,True,0.10426462907344103,1.0357775933857618,1.04
30,606,9 3,8.5443153 4.2507179,0.96,0.0,0.96,True,0.10520261689089239,1.0000026749332702,1.04
31,607,9 3,8.3386308 5.2759365,0.96,0.0,0.96,True,0.10618527396582067,1.0000000000006457,1.04
0,608,9 3,4.5696965 4.0407252,0.96,0.0,0.96,True,0.09971890901215374,1.9205390868137582,1.04
1,609,9 3,9.6285326 7.3090748,0.96,0.0,0.96,True,0.1031979180406779,1.0000000000000242,1.04
2,610,9 3,6.7402414 7.5255864,0.96,0.0,0.96,True,0.10320627503097057,1.0000000000033833,1.04
3,611,9 3,5.8182796 5.8993517,0.96,0.0,0.96,True,0.10593734285794199,1.1698004398494726,1.04
4,612,9 3,10.003187 11.790093,0.96,0.32,0.6399999999999999,True,0.10701879183761775,1.0,1.04
5,613,9 3,4.8312829 8.2640466,0.96,0.0,0.96,True,0.10232749907299876,1.000000002079207,1.04
6,614,9 3,7.4603601 4.6198277,0.96,0.0,0.96,True,0.10245377500541508,1.3822745740355822,1.04
7,615,9 3,3.7453343 6.8989505,1.12,0.0,1.12,True,0.10415845806710422,1.6607458648720195,1.04
8,616,9 3,3.296549 5.6730548,0.96,0.0,0.96,True,0.1059378799982369,1.877173716966846,1.04
9,617,9 3,6.6428816 4.5628623,0.96,0.0,0.96,True,0.10606807703152299,1.0000000602474897,1.04
10,618,9 3,3.9368527 6.4236503,1.12,0.0,1.12,True,0.10067214886657894,1.3977331071520591,1.04
11,619,9 3,3.7576114 4.3189689,0.96,0.0,0.96,True,0.10454783705063164,1.9805675805673864,1.04
12,620,9 3,3.1627157 6.8855681,0.96,0.0,0.96,True,0.10190501296892762,1.0027019215733097,1.04
13,621,9 3,5.616327 6.3118702,0.96,0.0,0.96,True,0.10564728500321507,1.210666170594843,1.04
14,622,9 3,9.4160483 8.4309125,0.96,0.0,0.96,True,0.10638751601800323,1.0000000000000053,1.04
15,623,9 3,3.8317114 4.6127959,0.96,0.0,0.96,True,0.10284190019592643,2.7131875935206033,1.04
16,624,9 3,4.7088902 4.9381713,0.96,0.0,0.96,True,0.10389754199422896,1.8619416542225475,1.04
17,625,9 3,3.6897314 6.1519167,0.96,0.0,0.96,True,0.10066796583123505,1.0125617221628087,1.04
18,626,9 3,4.8643861 8.1063752,0.96,0.0,0.96,True,0.10609245905652642,1.0000004487001493,1.04
19,627,9 3,6.3398992 8.0959573,0.96,0.0,0.96,True,0.10562758706510067,1.0,1.04
20,628,9 3,3.6996013 4.574997,0.96,0.0,0.96,True,0.10476215998642147,1.922806083851948,1.04
21,629,9 3,5.0148577 7.8211973,0.96,0.0,0.96,True,0.1008013729006052,1.0019763300174598,1.04
22,630,9 3,9.6717245 8.2530571,0.96,0.08,0.88,True,0.1016596551053226,1.0,1.04
23,631,9 3,5.8776644 7.4658672,0.96,0.0,0.96,True,0.10658290004357696,1.0,1.04
24,632,9 3,11.640065 5.4790231,0.96,0.0,0.96,True,0.10510300099849701,1.0,1.04
25,633,9 3,4.278664 7.7054455,0.96,0.0,0.96,True,0.10719305602833629,1.0000060164160638,1.04
26,634,9 3,3.6076641 4.3464134,0.96,0.0,0.96,True,0.10086494102142751,2.1122279340507295,1.04
27,635,9 3,4.3567336 7.0804346,0.96,0.0,0.96,True,0.1023748789448291,1.0000000592928537,1.04
28,636,9 3,5.0066523 5.7738045,0.96,0.0,0.96,True,0.10522179398685694,1.4691389160740913,1.04
29,637,9 3,3.8776506 4.6721351,0.96,0.0,0.96,True,0.10636154608801007,1.0197160518260955,1.04
30,638,9 3,8.6983267 4.2575938,0.96,0.0,0.96,True,0.1067850049585104,1.0000013616252728,1.04
31,639,9 3,8.3492711 5.4224781,0.96,0.0,0.96,True,0.09937676787376404,1.0000000000000049,1.04
0,640,9 3,4.3984736 4.0020106,0.96,0.0,0.96,True,0.10416904906742275,1.22127939194717,1.04
1,641,9 3,9.5054209 7.4163559,0.96,0.0,0.96,True,0.10272196005098522,1.0000014741095498,1.04
2,642,9 3,6.6937727 7.3425247,0.96,0.0,0.96,True,0.10653669480234385,1.0000235102416761,1.04
3,643,9 3,6.0085317 5.9863467,0.96,0.0,0.96,True,0.1056711869314313,1.0010644087212222,1.04
4,644,9 3,10.175977 11.934608,0.96,0.32,0.6399999999999999,True,0.10198055487126112,1.0,1.04
5,645,9 3,4.9086281 8.3349344,0.96,0.0,0.96,True,0.10456125298514962,1.0000000000089244,1.04
6,646,9 3,7.6454175 4.7172646,0.96,0.0,0.96,True,0.10154881794005632,1.000000919468556,1.04
7,647,9 3,3.7562789 6.8251639,1.12,0.0,1.12,True,0.1062623099423945,1.0146802997365096,1.04
8,648,9 3,3.326434 5.6160425,0.96,0.0,0.96,True,0.10592597885988653,1.6394927298018023,1.04
9,649,9 3,6.4851762 4.6564377,0.96,0.0,0.96,True,0.10362905100919306,1.000000000000001,1.04
10,650,9 3,4.0786799 6.3225583,0.96,0.0,0.96,True,0.10419953498058021,1.3768278215687817,1.04
11,651,9 3,3.5619811 4.4462444,0.96,0.0,0.96,True,0.10160020692273974,1.9893880471325718,1.04
12,652,9 3,3.2748059 6.8206939,0.96,0.0,0.96,True,0.10530966916121542,1.0114418823670717,1.04
13,653,9 3,5.6094326 6.4561395,0.96,0.0,0.96,True,0.1062216879799962,1.0242861444242946,1.04
14,654,9 3,9.3765266 8.4342434,0.96,0.0,0.96,True,0.10481244511902332,1.0000000000001665,1.04
15,655,9 3,3.6406062 4.8258955,0.96,0.0,0.96,True,0.10171203501522541,1.4412844875366964,1.04
16,656,9 3,4.5450986 4.8864507,0.96,0.0,0.96,True,0.10179883404634893,1.90221234244239,1.04
17,657,9 3,3.5297491 6.1746749,0.96,0.0,0.96,True,0.10629979590885341,1.0019247318792095,1.04
18,658,9 3,4.7867088 8.0561603,0.96,0.0,0.96,True,0.10559046384878457,1.0000003687150056,1.04
19,659,9 3,6.4817751 8.226339,0.96,0.0,0.96,True,0.10525650600902736,1.0,1.04
20,660,9 3,3.7298231 4.4416971,0.96,0.0,0.96,True,0.1009512860327959,1.9971980333175703,1.04
21,661,9 3,4.920441 8.0443067,0.96,0.0,0.96,True,0.1016927589662373,1.0001523324956973,1.04
22,662,9 3,9.6006121 8.3226939,0.96,0.08,0.88,True,0.10566837200894952,1.0,1.04
23,663,9 3,5.8896086 7.2837297,0.96,0.0,0.96,True,0.10582131403498352,1.0,1.04
24,664,9 3,11.87372 5.4887322,0.96,0.0,0.96,True,0.10621019382961094,1.0,1.04
25,665,9 3,4.3031901 7.7301083,0.96,0.0,0.96,True,0.10073847882449627,1.0000008552505248,1.04
26,666,9 3,3.648044 4.0727799,0.96,0.0,0.96,True,0.10237354203127325,1.0011355148237675,1.04
27,667,9 3,4.3772549 7.071437,0.96,0.0,0.96,True,0.10657791909761727,1.0000000167275753,1.04
28,668,9 3,4.952446 5.8344128,0.96,0.0,0.96,True,0.10502338781952858,1.0887018323977762,1.04
29,669,9 3,4.053343 4.6767239,0.96,0.0,0.96,True,0.10603667818941176,1.00021317566382,1.04
30,670,9 3,8.6234588 4.1930374,0.96,0.0,0.96,True,0.10012464597821236,1.0000001729623993,1.04
31,671,9 3,8.2934375 5.4327678,0.96,0.0,0.96,True,0.10236633103340864,1.0000000000000013,1.04
0,672,9 3,4.5141584 4.0020218,0.96,0.0,0.96,True,0.10298641701228917,1.5029108402580011,1.04
1,673,9 3,9.3558434 7.2733945,0.96,0.0,0.96,True,0.10600775782950222,1.0340780715318032,1.04
2,674,9 3,6.631283 7.6446085,0.96,0.0,0.96,True,0.10565115790814161,1.0,1.04
3,675,9 3,5.9420182 5.9040952,0.96,0.0,0.96,True,0.1021062049549073,1.0113227373715215,1.04
4,676,9 3,10.153363 11.978325,0.96,0.32,0.6399999999999999,True,0.10443446505814791,1.0,1.04
5,677,9 3,4.7928228 8.2806058,0.96,0.0,0.96,True,0.10130483098328114,1.0000001084346317,1.04
6,678,9 3,7.6998628 4.5930651,0.96,0.0,0.96,True,0.10577866993844509,1.000000004111866,1.04
7,679,9 3,3.7977045 6.8606683,1.12,0.0,1.12,True,0.10599397798068821,1.4869421850424114,1.04
8,680,9 3,3.3182242 5.6019418,0.96,0.0,0.96,True,0.10386726795695722,1.6625875147151161,1.04
9,681,9 3,6.5123775 4.5493312,0.96,0.0,0.96,True,0.1031016290653497,1.0000000000000053,1.04
10,682,9 3,4.1805926 6.2737139,0.96,0.0,0.96,True,0.10263386205770075,1.0058191143392288,1.04
11,683,9 3,3.8099786 4.4433438,0.96,0.0,0.96,True,0.1065036510117352,1.9753739957122143,1.04
12,684,9 3,3.0730502 6.942923,0.96,0.0,0.96,True,0.10634396900422871,1.000762382386471,1.04
13,685,9 3,5.521877 6.3201571,0.96,0.0,0.96,True,0.10305415489710867,1.1794608855786723,1.04
14,686,9 3,9.5820567 8.3171542,0.96,0.0,0.96,True,0.10209627100266516,1.0,1.04
15,687,9 3,3.8206575 4.7908632,0.96,0.0,0.96,True,0.10264534107409418,1.0081413999663582,1.04
16,688,9 3,4.5787917 4.8879243,0.96,0.0,0.96,True,0.10606653592549264,1.4456517077987934,1.04
17,689,9 3,3.7319303 6.1691224,0.96,0.0,0.96,True,0.1058332200627774,1.0002373662021604,1.04
18,690,9 3,4.6632873 7.9104027,0.96,0.0,0.96,True,0.1045446761418134,1.0258818542160617,1.04
19,691,9 3,6.4251944 8.1735584,0.96,0.0,0.96,True,0.10358234611339867,1.0,1.04
20,692,9 3,3.7285543 4.5375412,0.96,0.0,0.96,True,0.10068488796241581,1.9412545987477334,1.04
21,693,9 3,4.6836393 8.0434836,0.96,0.0,0.96,True,0.10833471897058189,1.000078145330774,1.04
22,694,9 3,9.7030847 8.2425457,0.96,0.08,0.88,True,0.10561116109602153,1.0,1.04
23,695,9 3,5.9379905 7.193826,0.96,0.0,0.96,True,0.10421161307021976,1.0,1.04
24,696,9 3,11.705337 5.5367639,0.96,0.0,0.96,True,0.1040876170154661,1.0,1.04
25,697,9 3,4.2138015 7.7947752,0.96,0.0,0.96,True,0.101923449896276,1.0000022342543737,1.04
26,698,9 3,3.7239711 4.3743765,0.96,0.0,0.96,True,0.10494760517030954,1.9932823173991232,1.04
27,699,9 3,4.4264458 7.0825581,0.96,0.0,0.96,True,0.10721590183675289,1.0000000020640696,1.04
28,700,9 3,4.9012014 5.8044028,0.96,0.0,0.96,True,0.1033474060241133,1.0821018749209594,1.04
29,701,9 3,3.971205 4.6474788,0.96,0.0,0.96,True,0.10231048590503633,1.0014758868578553,1.04
30,702,9 3,8.5950713 4.2295072,0.96,0.0,0.96,True,0.10219630994834006,1.000000607578606,1.04
31,703,9 3,8.4485672 5.5487447,0.96,0.0,0.96,True,0.10593963298015296,1.0000014049842325,1.04
0,704,9 3,4.5276165 4.1147894,0.96,0.0,0.96,True,0.10552922892384231,1.9870088107608113,1.04
1,705,9 3,9.4585526 7.4727109,0.96,0.0,0.96,True,0.10461407201364636,1.5640689304621491,1.04
2,706,9 3,6.7174848 7.7391027,0.96,0.0,0.96,True,0.1018345421180129,1.0,1.04
3,707,9 3,5.9129772 5.9892702,0.96,0.0,0.96,True,0.10203513409942389,1.4249626106202686,1.04
4,708,9 3,10.08069 11.910789,0.96,0.32,0.6399999999999999,True,0.10610022908076644,1.0,1.04
5,709,9 3,4.9753732 8.2891991,0.96,0.0,0.96,True,0.10546230105683208,1.0000000010062067,1.04
6,710,9 3,7.5365387 4.4579865,0.96,0.0,0.96,True,0.1053129208739847,1.0006595009816177,1.04
7,711,9 3,3.7094134 6.8738914,1.12,0.0,1.12,True,0.10237816581502557,1.3715408782467253,1.04
8,712,9 3,3.367245 5.5277009,0.96,0.0,0.96,True,0.10228033410385251,1.345854059606451,1.04
9,713,9 3,6.5075333 4.5604222,0.96,0.0,0.96,True,0.10532621596939862,1.0000000000000036,1.04
10,714,9 3,3.8773806 6.334338,0.96,0.0,0.96,True,0.10581268509849906,1.0064320181517954,1.04
11,715,9 3,3.6846034 4.3458124,0.96,0.0,0.96,True,0.10468290001153946,1.9809222922980805,1.04
12,716,9 3,3.1564829 6.975155,0.96,0.0,0.96,True,0.10320942010730505,1.0004363223426902,1.04
13,717,9 3,5.6766263 6.4103004,0.96,0.0,0.96,True,0.10073317610658705,1.0493622389612827,1.04
14,718,9 3,9.4436831 8.3375406,0.96,0.0,0.96,True,0.1055907669942826,1.000000000012351,1.04
15,719,9 3,3.6647067 4.7559811,0.96,0.0,0.96,True,0.10562119586393237,1.7970641118018273,1.04
16,720,9 3,4.5741281 4.8799551,0.96,0.0,0.96,True,0.10508897108957171,1.493821859386988,1.04
17,721,9 3,3.660351 6.381833,1.12,0.0,1.12,True,0.1012321359012276,1.513733185268066,1.04
18,722,9 3,4.8495688 7.8569976,0.96,0.0,0.96,True,0.10214888211339712,1.6935476851480125,1.04
19,723,9 3,6.3547764 8.2709856,0.96,0.0,0.96,True,0.10621768911369145,1.0,1.04
20,724,9 3,3.5811139 4.6002504,0.96,0.0,0.96,True,0.10647693299688399,2.268125417023585,1.04
21,725,9 3,5.0581973 7.8693968,0.96,0.0,0.96,True,0.10387958213686943,1.0043608661913035,1.04
22,726,9 3,9.6607538 8.4367338,0.96,0.08,0.88,True,0.10369735187850893,1.0,1.04
23,727,9 3,5.812929 7.2609976,0.96,0.0,0.96,True,0.10202296008355916,1.0,1.04
24,728,9 3,11.679481 5.3248712,0.96,0.0,0.96,True,0.10549043281935155,1.0,1.04
25,729,9 3,4.2383303 7.624711,0.96,0.0,0.96,True,0.10623432695865631,1.000790166413584,1.04
26,730,9 3,3.6279381 4.2371384,0.96,0.0,0.96,True,0.10406984598375857,1.6714824253032305,1.04
27,731,9 3,4.4154917 7.0290553,0.96,0.0,0.96,True,0.10292763612233102,1.0000000009677563,1.04
28,732,9 3,4.9045494 5.8529105,0.96,0.0,0.96,True,0.10227344604209065,1.0099361632501644,1.04
29,733,9 3,4.0256919 4.7826557,0.96,0.0,0.96,True,0.10527959302999079,1.013303635267827,1.04
30,734,9 3,8.5027172 4.1103807,0.96,0.0,0.96,True,0.10653397906571627,1.0000000117398977,1.04
31,735,9 3,8.3378165 5.4886359,0.96,0.0,0.96,True,0.10378484381362796,1.0000000000017661,1.04
0,736,9 3,4.5494551 4.0750785,0.96,0.0,0.96,True,0.10320426500402391,1.990197557659057,1.04
1,737,9 3,9.6244229 7.4114957,0.96,0.0,0.96,True,0.10197425610385835,1.0000000000000098,1.04
2,738,9 3,6.7469037 7.5797482,0.96,0.0,0.96,True,0.10617422894574702,1.0000000000000129,1.04
3,739,9 3,6.0338413 5.9538211,0.96,0.0,0.96,True,0.10594025603495538,1.000107580226466,1.04
4,740,9 3,9.8789945 11.94506,0.96,0.32,0.6399999999999999,True,0.10266050696372986,1.0,1.04
5,741,9 3,4.9292052 8.3501438,0.96,0.0,0.96,True,0.10342485015280545,1.0000000000054081,1.04
6,742,9 3,7.5485907 4.5328052,0.96,0.0,0.96,True,0.1023136880248785,1.0003429223796323,1.04
7,743,9 3,3.6503177 6.8853732,1.12,0.0,1.12,True,0.10515645798295736,1.44109867808933,1.04
8,744,9 3,3.1683807 5.6556088,0.96,0.0,0.96,True,0.10571820707991719,1.7414205461766197,1.04
9,745,9 3,6.5187285 4.5053887,0.96,0.0,0.96,True,0.10468531306833029,1.0000000000000053,1.04
10,746,9 3,3.992187 6.2660648,0.96,0.0,0.96,True,0.1025122320279479,1.0785364735134229,1.04
11,747,9 3,3.74106 4.4724282,0.96,0.0,0.96,True,0.10153485089540482,1.9829636904404322,1.04
12,748,9 3,3.2123646 6.8772238,0.96,0.0,0.96,True,0.1048285411670804,1.0033867964988532,1.04
13,749,9 3,5.6253963 6.4122391,0.96,0.0,0.96,True,0.10550313792191446,1.0470298952389772,1.04
14,750,9 3,9.3780419 8.4268901,0.96,0.0,0.96,True,0.10565082100220025,1.000000000000326,1.04
15,751,9 3,3.7305762 4.678296,0.96,0.0,0.96,True,0.10175831895321608,2.683527483143807,1.04
16,752,9 3,4.7213521 4.9590167,0.96,0.0,0.96,True,0.10118053201586008,1.3102980498908112,1.04
17,753,9 3,3.6678426 6.1469853,0.96,0.0,0.96,True,0.10654330509714782,1.0927305043097897,1.04
18,754,9 3,4.7143322 7.8773549,0.96,0.0,0.96,True,0.10712497308850288,1.285175850683829,1.04
19,755,9 3,6.3134011 8.2257826,0.96,0.0,0.96,True,0.10378048312850296,1.0,1.04
20,756,9 3,3.6414778 4.6638185,0.96,0.0,0.96,True,0.10328687494620681,2.7431351008936296,1.04
21,757,9 3,4.8638434 7.9420822,0.96,0.0,0.96,True,0.1012117809150368,1.0057894518359165,1.04
22,758,9 3,9.6341784 8.3192388,0.96,0.08,0.88,True,0.10633829515427351,1.0,1.04
23,759,9 3,6.0373943 7.1704842,0.96,0.0,0.96,True,0.10577904200181365,1.0,1.04
24,760,9 3,11.499387 5.5767286,0.96,0.0,0.96,True,0.1045517900492996,1.0,1.04
