method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,34,34,73 76 74 78 82,"[[0.003437312243462285, 0.03632151975315214, 0.00991053969898276, -0.025822108570195165, 0.006132764057307721, -0.023639992211333134, 0.021869529922209228, -0.004826451897030457, 0.016938150209979314, 0.0016981360291527085, 0.011326423814968173, 0.007204212502413892, -0.023502978642230343, -0.03450262798725992, -0.00956375489401559, -0.007269542435976182, 0.00037351264609771363, -0.008940496731472129, -0.012697571080946404, -0.005991168651431673], [0.0027798420713420254, -0.04709452895152287, 0.00228890229433717, 0.0011959476676890722, -0.009408903099678016, 0.008453173301409826, -0.010554653297430399, 0.013133995888234239, -0.0005425393705312041, -0.0031748613746183604, 0.004265446696233358, -0.002297697465005675, 0.016175377855496262, 0.009131453400939531, 0.017567017573762486, -0.010963728096775819, -0.004495777148789345, 0.0038403319897686978, 0.011282210212644334, 0.01632241818967735], [0.011480614457130585, -0.035144827201462316, -0.019910794189197487, 0.005615308230429656, -0.006044412818317332, 0.0015127106999369613, 0.0021583504451888357, 0.0013571912021987603, -0.005490873773296889, -0.017084338360683668, -0.01086156476782276, -0.0028473887511805125, 0.0017063541969646458, -0.0010638804225953308, 0.0075156339473434535, 0.0018047346119436814, -0.003164842644803513, 0.001111910347598838, 0.007678379368624538, -0.015777844644846988], [-0.013532299904334305, 0.022522120044075975, -0.009671758637049353, 0.0031976151199278433, 0.003824722663547324, 0.002498832694966331, 0.013699061688168774, 0.00917518120789975, -0.015026250743675624, 0.006794076439195449, -0.01232185913126675, 0.005377287944229557, 0.0068085390020117134, 0.0033764138289347745, 0.009326463262535882, -0.004271205287399357, 0.0014047860769891604, 0.00599763869204033, -0.00103667944951398, -0.012741998849849032], [-0.00013134392609132433, 0.020367140323231094, -0.013902586084632022, 0.004239415800112961, 0.003338492131314902, 0.003708224488139977, -0.0018845664520061743, 0.004554724602577955, 0.005268971343799828, -0.006765945515354254, -0.014377358396905645, -0.010411460992049124, -0.012414733058671764, 0.008431798954191496, -0.000997163292828022, -0.006073966789794256, -0.00709603523785529, -0.0003466209808523886, -0.0019885241487120333, 0.007704687550278589]]",384.0000 93.1790 33.1337 10.0747 9.0777 4.3600,0.4,0.14390243902439026,0.25609756097560976,0.25609756097560976,1,1,bisection,
Fixed,,baseline,35,35,73 76 74 78 82,"[[0.007938597304202261, -0.0027518413724871914, -0.0033726972344519566, -0.0013818687320500372, -0.003345217439004954, 0.010768928638806644, -0.00219886934854487, -0.0014085802128117636, -0.0013672472481043084, -0.0019959614724396274, -0.0015139377366780503, 0.010780272767355308, 0.005572780875358485, 0.007717452084895563, 0.002276027841594021, 0.006107609095752755, 0.0003331704983237995, -0.009097760558039517, -0.008988115630979093, 0.013754450085690283], [0.0006933874738518347, 0.019822682944387653, 0.008924049717361833, 0.0181379108893673, 0.0041794672606961175, -0.016841966794930028, -0.008194309893384193, -0.010184083958345672, -0.0038216996100724652, 0.018461784057267946, -0.0007425837512626295, -0.012058657155495497, -0.020198750563332993, 0.0003713061275215244, -0.010716283828227969, -0.012885942033295508, 0.008076995687491996, -0.008436642042112011, -0.0033642851713836753, -0.0035597364853402593], [-0.0010889841073088294, 0.0253782011007126, 0.025257447118895736, 0.0016762844978178242, -0.005160194622591458, 0.009007625779624651, 0.005332137106095854, 0.003059303135285073, -0.012773971899567619, -0.001734741542403977, -0.0019655255137171006, 0.01023754902947047, 0.003797979255567451, 0.0035054784313455194, 0.012864226293553814, 0.013896009200702634, -0.013576175661746384, -0.010209820059233468, -0.009357388041101141, -0.001755233627930772], [-0.0027503989300096516, 0.0017705716047294018, -0.014995676044443717, 0.00851029530535522, 0.0005013050379123812, 0.004221526092824306, 0.00048242098842141194, -0.0011919629848182187, 0.009450178603584656, 0.007736139708075492, 0.00673423311774223, -0.0038839435748044514, 0.0022993248999336265, -0.0003502922331470945, 0.01183114376622783, -0.01257434656394912, -0.011532830699487014, -0.0021028491548164335, 0.001980658291217465, -0.0027093422867217414], [-0.007584133205682254, 0.01498600612195341, 0.006060102405417966, -0.011021460446830503, -0.00027500846273331643, -0.006663025645721531, 0.001706121173929997, 0.0041709822248895585, -0.002851289914469247, -0.007140796871497557, 0.018426276492289104, -0.0050083694638036885, -0.002150079557252049, -0.0005084427912738926, 0.0005259590616441373, -0.01625674777459392, -0.013097812827721798, -0.0014165772743289563, 0.024871838153245174, 0.001718471756940328]]",384.0000 207.9904 46.3148 5.9003 7.5739 6.7958,0.44,0.07969512195121951,0.3603048780487805,0.3603048780487805,1,1,bisection,
Fixed,,baseline,36,36,73 76 74 78 82,"[[-0.006306244115088475, 0.009345181839283252, 0.004248096422469846, 0.006052201076140515, -0.0014567522009048713, -0.009024811362945934, 0.011788856663631315, 0.007125921081881542, -0.012220484785174037, -0.011079161460901798, 0.009891914822354462, 0.009432983103450069, -0.013090758284930358, 0.0018427511893749327, 0.015676850015353985, -0.02746101468539323, -0.006527444911169964, 0.014550139330214663, -0.0056948831588923225, 0.010769180278816372], [-0.014469595108443787, 0.017665154527320197, 0.005853053885378562, -0.0008378335559921998, 0.00908127839176531, -0.0017732031296058663, -0.007034134676052954, 0.0011711724077240037, 0.0042848519483901035, 0.010315712656397134, -0.010320300693469587, 0.011998021555091772, 0.004035517577864853, 0.011331973572421671, 0.006118842253076185, -0.006901652293629492, -0.0009560810240620974, 0.005657357880564366, 0.014069707149356068, -0.00933700208481656], [0.009610817682815515, -0.013611195012427453, -0.02069624020637316, -0.005568761072224617, -0.0004872426696713892, -0.002099049965349831, -0.0018652330769455036, -0.012175865501433483, 0.009478059863159855, 0.0051505745010519514, 0.004533265380875505, 0.009619702993977212, -0.011908997716189754, 0.0009916194467173792, 0.00114815732546572, -0.0033451766927821936, -0.003315477824034959, -0.013700944813683268, -0.011007223981282552, 0.010283058020481479], [0.0016388996000425956, 0.004263723009649479, -0.010861960110472439, -0.00038902111437796264, 0.0054768868660880965, 0.004442727126050231, 0.009238845648351628, 0.00042905179550701053, 0.02179766173748365, 0.018602385425100232, -0.0002419757267737827, -0.0034728897322050378, -0.022682307997532784, -0.013728081583735889, -0.01789648527162136, 0.002249767784940595, 0.016783152012425216, -0.0089338739198904, 0.0036401070389396714, 0.006611979843239426], [0.013022778227156336, -0.0231407345182493, -0.007412728930259264, 0.019309216708251684, 0.009178157112146345, 0.0005962817831099794, 0.006631161647190434, 0.00045077296700583836, 0.0022896743974024233, -0.011445063764141008, -0.003014262671896502, 0.004300893186108567, -0.014020070340804587, 0.02123886892966052, 0.010883457009698238, 0.0009011203852573855, 0.009545980952712248, 0.002540888687722968, 0.0043224081789963315, 0.009643383967535743]]",384.0000 228.0096 66.9934 23.8980 18.9541 9.4446,0.4,0.08939786585365853,0.3106021341463415,0.3106021341463415,1,1,bisection,
Fixed,,baseline,37,37,73 76 74 78 82,"[[0.0008085149560437716, 0.00569141130588863, 0.010876291730804195, -1.1535839200954622e-05, 0.008649616136804275, -0.007599779302401173, 0.0004341261705371227, 0.02424824828624848, -0.006399097487949126, 0.016614191863847848, -0.0007374866998254051, -0.009703229276755173, 0.022006013966911733, 0.005217193285531799, -0.004148199948038977, 0.0005387400684673796, -0.012184833949618834, 0.0066748646856004835, -0.010393265273671638, -0.004201064423450467], [0.01695114630437903, 0.0232046762780588, 0.00809681410987426, 0.0063937547359539625, 0.007180529527095343, -0.005880790331433668, 0.014936159473832339, 0.02405132410252485, -0.0038295005270114492, -0.005968482244705518, -1.5610402503767911e-07, 0.005103014147747627, 0.008610666895321811, -0.0011048547579864771, 0.004820007373479906, -0.00046647764282310754, -0.0010193903361169331, 0.008559062036157573, 0.008755519648786132, 0.002363059137737832], [-0.00583176725992377, 0.04454314206248062, 0.012447304718401261, -0.004103938441366639, -0.009645021278121665, 0.005290529789418231, 0.002494244155457408, 0.012515089973883287, 0.0014705304323061252, -0.0006483231937604718, 0.0036630840402135764, 0.012291513697044792, -0.005942769450609212, 0.013122108059281127, -0.0021400035033021453, -0.02225635587121456, -0.002497009280664743, 0.004163292620981147, 0.003919290216915121, -0.008754340556185966], [-0.0011944814615178919, -0.008035456455344247, 0.017863826402529145, 0.0006014156567362809, -0.006577145654194322, 0.014270288692193498, -0.009495743115323281, -0.01744016359532699, -0.013768863953779202, 0.011701129222239235, -0.013330172621434504, -0.002519466425241627, 0.028514573072925087, -0.0019630909769201167, 0.004573740823077125, 0.008839473272020686, 0.0074016597669726986, -0.008206308597654756, 0.003780301499440915, -0.0002988754911023542], [0.010731710021160173, 0.009496931795306893, 0.01432040790570425, 0.015426761895575711, -0.0008763307462080325, 0.014316031862141155, -0.011505952065043358, 0.01418856613678125, -0.007527484569351358, 0.004615275285633318, -0.01106470441385008, -0.006010130584062746, -0.0014731935337419998, -0.01609606260529378, 0.009577046277346915, 0.002771468631324653, 0.0019105930330718705, 0.0027798767865820223, 0.015460606928290144, -0.0055948196116856995]]",384.0000 214.6717 60.9179 10.0567 7.1890 4.4644,0.44,0.04600990853658536,0.3939900914634146,0.3939900914634146,1,1,bisection,
Fixed,,baseline,38,38,73 76 74 78 82,"[[0.001445690095436369, -0.034925986011694214, -0.002761346673636963, -0.004923049416013742, 0.003227190198096417, 0.004203707068605669, -0.0010964516798150485, 0.01087603496307793, -0.002247747156659197, 0.001989822239241802, 0.0067989933738664705, -0.004651293840152783, 0.0009455453808984624, 0.003323788121747135, -0.01583345128435796, 0.00641476000124907, -0.00532565881944247, 0.00861988523063713, -0.03041416415277403, -0.0014775508064311016], [0.0008993343046996729, 0.023710873119441596, 0.006086333177002079, 0.0042518907774486865, 0.017960293853985, 0.009142040709288878, 0.007874154129316632, 0.0170111933791433, -0.0031042795114291344, -0.0024777522020528985, 0.015582569368011437, 0.011469845381342447, -0.0006279698248878716, 0.0068982496355353825, 0.008724820787451204, -0.00444226282842429, -0.01459398368772922, 0.010058731791139279, -0.020030502114164846, -0.005207677203432453], [-0.010921652963494722, -0.011545991303470032, -0.035671666819266715, -0.0008753076945056345, -0.005685278834196981, 0.005638040728549957, 0.008352647716900436, -0.0011708738833765672, 0.0009898225562016728, -0.009836673986458438, 0.025734284973937028, 0.0029496516014656943, -0.007263467937361047, 0.012681064269535441, -0.0046542421995481005, -0.008014592464022067, 0.0034229170426091256, -0.0068665893913548055, -0.0013171044590191481, -0.0029635656663770395], [0.0017811192993823096, 0.0055490676110173985, 0.01034242268067535, 0.001570248953057479, 0.005251564665600524, 0.0002402328763876865, -0.002661153415860557, 0.009153903353467097, 0.011513640644004442, -0.010059012689330989, 0.008741246358414296, 0.017429533724294358, 0.0004536990981186046, -0.00017882472946702184, -0.0035185671198079524, 0.011078633512823599, -0.009924117580450705, 0.006952791757267134, -0.007571657510902935, -0.0004669286871216826], [0.004786391455146776, 0.00654428012328204, -0.00399917185302448, -0.0025816687486998322, 0.015180656797842773, 0.004208361867536646, 0.0056067114063245195, 0.0009152239506835513, -0.009703148388169838, 0.006793045974910763, 0.002414684120732531, 0.012622484969229698, 0.009237537221324588, 0.004610471942840838, -0.01389118090105312, -0.020330729020532307, 0.017915637972272472, -0.0031872199654719964, -0.0047157530755446075, 0.013505211797768691]]",384.0000 30.3382 12.3742 8.0865 6.6118 4.5262,0.44,0.3369664634146341,0.1030335365853659,0.1030335365853659,1,1,bisection,
Fixed,,baseline,39,39,73 76 74 78 82,"[[-0.0047071264510945825, 0.022618206634255796, 0.010213239824382936, -0.01705674539899411, 0.0011724588931075115, 0.011510611655813345, -0.002676358538916109, -0.0045994018813422174, -0.005697742368934684, -0.009965201583677153, 0.00785732080628884, -0.001269402231548075, 0.0037023745322127435, 0.008628164291274464, -0.002251640650603827, 0.008083733885377432, -0.0006975095455967186, -0.032276600355767425, 0.0006613269148861933, -0.001068482261059196], [0.00889691763535802, 0.024668879483022807, 0.00462867315653501, -0.004096619550858559, 0.009188497545935854, 0.0018055339089724039, -0.019176930668898483, 0.007710793797760172, -0.0011653057152277, 0.0009805850508561446, -0.015525397464329533, -0.006828333468562326, 0.003255023825834979, 0.001913206477725303, 0.0036197146106131113, 0.013992043135521987, -0.006295884096107057, 0.018732278527886136, -0.0017677714830526912, -0.0008762331148886487], [0.00016702020396260859, -0.02196197177974303, -0.008618083571002952, -0.012481639480889983, -0.01948295609229258, 0.014807994330025623, -0.006243149699593717, -0.00505011767538574, 0.014745664525495882, 0.003992000750689857, 0.0037203526839493426, 0.002092650412119943, 0.019825831470609647, 0.013092510017672353, -0.005947360159434882, 0.00724705176715971, -0.002784574148415011, 0.009181064401021564, 0.013419225476435818, 0.010795272918860477], [-0.0019459971559351115, 0.029638267721586543, -0.01079306360292704, 0.005798382848428962, 0.004785006545754381, -0.005237485401215454, -0.007817632944579237, -0.006331101347105999, -0.0067694998265717685, -0.01767662380608822, -0.006305025834477937, -0.006503855520753487, -0.007705882268857027, -0.01040648548219735, 0.0010217500217097359, -0.003790400502403032, 0.021624291983365584, 0.016433054792202292, 0.00872666148861394, 0.007192758852856969], [0.00766732502246351, -0.0008343747276915482, -0.02181665735855525, -0.002492312074530293, 0.010526184503169566, 0.00295624651506004, 0.006614375048486564, 0.002224327065985314, 0.0004216562420909572, 0.0015843672809940645, 0.0015354549479776342, 0.002272943126178662, -0.030592835173532885, -0.011019180151663146, 0.009084204402145312, -0.013673116047566694, -0.0005919644199113883, -0.0036848139082922243, 0.006311223959104471, -0.009924787764618899]]",384.0000 192.4765 46.9456 17.6663 7.8289 4.9230,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
Fixed,,baseline,40,40,73 76 74 78 82,"[[-0.0005004230324850609, 0.01979914627673615, 0.010856760527104022, 0.020891923705169697, 0.003953470464633434, 0.00545423972468947, -0.00588406925932016, 0.011298189875529155, -0.0038701330792992256, -0.009471999786721759, 0.004411343610397334, -0.0003863299269032441, -0.009947858068696955, 0.009923076970072376, 0.005300949336059681, -0.013093924765460882, 0.006665223896432958, -0.0028953420806888982, 0.004136456649506619, -0.010606849484147701], [-5.571022537455014e-06, -0.015184224257900896, -0.01174201816175361, -0.0021782459303257926, 0.015041393013414036, -0.004872182839130763, -0.005195842454271434, -0.0024182809613753054, 0.0029537271152427678, 0.01874697389852378, 0.010980318775909428, -0.006166759198029218, -0.0031569863970234624, -0.0023784135732344584, -0.005884605556309942, -0.006937274169171661, -0.005899712805593082, -0.009277595099739282, -0.0023820475158164442, 0.00015663865562747344], [0.008052012243713233, -0.008095023585641509, -0.007928899198493034, 0.007157879555060349, -0.009720965542049828, -0.011385231598089253, -0.001206760351109424, 0.005978337652798792, -0.006255478402916128, -0.012328861376414885, 0.006565392667145772, 0.010017973501363013, 0.003039109284347321, 0.01805625600432148, -0.002051958504697716, -0.00934460613785885, -0.004354530337715148, 0.003223405886929768, 0.0010797121197520798, -0.012610272252987281], [-0.0032404417614473493, 0.024668601247938897, 0.028303184037356578, -0.0002076920138810222, -0.004195186992376476, 0.004337793302758925, -0.006615865985075696, -0.0008126856210948888, -0.00801084360592985, -0.0020165733605934863, -0.009494047949741173, 0.007525327145899423, -0.01931980307167516, -0.00608722858740982, 0.0007693402701695269, 0.002056217685919544, -0.009464919680255493, -0.006410059813816104, -0.016297565907402094, 0.0033967893649900906], [0.013254441072524414, -0.0159937004230594, -0.01320673778446307, -0.016503364785460755, -0.00230713001082813, 0.007801610361664897, 0.013599434068209742, -0.001957970662709798, 0.004461714275706568, -0.009227677751293033, -0.015417032173628872, -0.013705952722633983, 0.002629088578931795, -0.01051793293941182, 0.011899419609571768, 0.0009605476636442146, -0.013914593160445405, 0.00559307495967853, -0.0069256272894929775, -0.007263795758334243]]",384.0000 133.6745 65.3365 39.5614 5.6368 3.8464,0.36,0.05317835365853659,0.3068216463414634,0.3068216463414634,1,1,bisection,
Fixed,,baseline,41,41,73 76 74 78 82,"[[0.026107845624388365, 0.021822864222549167, 0.008279346910766115, 0.009299252772068733, -0.005227168459101216, 0.007366810053390619, -0.008194225038601274, -0.009830624177220335, -0.0014354883651187338, -0.003971626377845477, -0.005497458153191499, 0.005081899417469763, 0.0025255930095096513, -0.009660882849745634, 0.020740268837815816, -0.016106415850785465, -0.010984939406310778, 0.0021592015762631504, 0.01804048667773177, -0.015216575942556924], [0.00552327868229168, 0.005253654595858203, -0.001830930702585927, 0.014022513358788598, 0.012731333087632237, 0.005422659868699855, -0.01269936638917374, 0.008771404692895586, 0.015413150565822946, 0.007053753618664946, 0.008977033565862297, 0.007218078381943719, 0.008448991901013133, 0.0061796111952975834, 0.004909420314348912, -0.017226468953794608, -0.00135840778841936, -0.0012563464081371389, 0.009165317828452242, -0.018162058640774408], [-0.0040775814854362, 0.005582146276044326, -0.009970169140581221, -0.0006376627661473597, 0.011677134439909595, -0.005170025285088714, -0.009119876039754877, 0.011911710302017531, -0.011168789831976538, -0.01029721873943821, -0.01745898776154766, -0.00014569007777604905, 0.008720289485796643, 0.016039038382313683, -0.007022389002563118, -0.0032647589211597526, 0.004183797909422805, -0.011848952576303256, -0.0111850491662529, -0.023737944187625787], [-0.011408866882490723, 0.029012768469393796, -0.0056492444292435525, 0.01777275297416497, 0.0023154173994073607, -0.004075842778197753, 0.01201545989732336, -0.0019551722367192295, 0.0070082604947041705, 0.006170993770840545, -0.0012866313907057506, -0.010342633270293696, 0.011460036151294345, -0.007790049725439087, -0.014975776682537155, 0.0005692189976426628, -0.009373407677957213, 0.013688046732152017, 0.01703656763030495, 0.004337435822608943], [0.0047244995347861364, -0.021663120110468365, 0.014778627538975603, -0.0020561941736546075, 0.01707105918948106, 0.010191573663252003, -0.0005762352325964394, -0.0017603322711189728, -0.01207265574019023, -0.00547159124990494, 0.008879410892972464, 0.005021598153433115, 0.0034445409977947026, 0.012985459991953613, -0.006492408183971235, -0.0033897424920863953, 0.006022357141706873, 0.00850209423922758, -0.0018479550512711376, -0.007211427293927858]]",384.0000 179.9663 47.3717 30.6438 9.9637 5.0057,0.36,0.11105182926829267,0.24894817073170733,0.24894817073170733,1,1,bisection,
Fixed,,baseline,42,42,73 76 74 78 82,"[[0.003562382649158867, 0.008409993577757834, 0.003970922092428674, -0.016839703495410984, 0.003069878387954669, 0.015113751584583083, 0.019062934751238957, 0.0014133777758803777, 0.00887474778979278, 0.0006710931066544823, 0.010797690350613218, 0.00976524846668456, -0.006682352996887849, -0.007671555285578004, -0.004787522636859828, 0.010776668204510498, -0.007479417468548313, 0.012001033510504088, 0.02442466864646777, -0.015001702471454789], [-0.006608276565395553, -0.035856377317398665, 0.0007086680689857659, 0.012283430832723922, -0.015454054715742639, -0.010040717099573802, 0.005049915314246512, 0.004831174472502988, 0.00734644498755843, -0.01603251468683516, 0.011517092434793916, 0.008446763156570686, -0.013577936264356837, 0.016087971224236126, 0.0052383061740269654, 0.00883420819944098, 0.0018637901038100913, -0.02073577077740786, -0.007473983681049957, -0.007328278206862129], [0.010102116555756172, 0.06430718298275159, 0.0014534163819808544, 0.002412516345864344, -0.002913778464725856, 0.01000254710672187, 0.00408906699798119, 0.0077659388356090394, -0.012396037328178433, 0.0022239301613678464, -0.00023963122238272272, 0.0008515686049265229, 0.0034672686159938045, 0.0033827232925876137, 0.01967214679642969, -0.0047040522155079294, -0.0021174495242801696, -0.008387838164543852, 0.013033259639424652, -0.001274004318099611], [-0.0033104753711261322, -0.008799479539535755, -0.012929608242280293, -0.002367653624322854, 0.0005118612903729918, 0.004475073111694675, -0.004943152088613003, 0.0032667964532529887, -0.00721943747728791, -0.0024087971414694727, 0.0012921653711367798, 0.016274819358894584, 0.005969623925000693, -0.002277453483764276, 0.005592087208961891, 0.009863555409096334, 0.023698640649848668, -0.006437570616316758, 0.0023711175635326865, -0.00495896444442744], [0.005004586814783847, -0.0032331823359933592, -0.006686608458792444, 0.007924537421117452, -0.0013728886126731536, 0.010475423061664064, 0.004132240343410363, 0.003841992870167136, 0.01639854241572346, -0.0022999161860510486, 0.005100457959908026, -0.01665568293556916, -0.017966873691696236, 0.005700008035411481, -0.015591008988344673, 0.008766557724304591, 0.029667994622192276, 0.006858631739042804, -0.0015994082337528479, 0.004221764862386752]]",384.0000 236.8437 86.8861 4.5197 4.2705 2.6215,0.4,0.02271341463414634,0.3772865853658537,0.3772865853658537,1,1,bisection,
Fixed,,baseline,43,43,73 76 74 78 82,"[[0.005159950206003532, 0.01187218090337662, 0.0039569187691547575, 0.012671443080585848, 0.0008627520345793372, 0.023063309218907483, -0.003940275720753839, 0.00024898703068706773, 0.004333809459670127, -0.007623387495775075, 0.007832125448122973, -0.006966006885515211, -0.0051278236149557305, -0.013828752126788366, 0.005648156390611337, 0.008261043381477625, 0.007400151861869997, -0.004799744887337018, -0.005424400355183541, -0.009069725404821094], [-0.008280799953113666, -0.0004218059994214353, 0.017029630684476, 0.0005416105343185111, -0.0061672625265624574, 0.016054997421846063, 0.011074834356547244, -0.0127145911208459, 0.024269483916117694, 0.004387629350936411, 0.005074159259386265, 0.002410012005281554, 0.0007519964805290694, -0.010211381596874718, -0.009371843204331577, 0.010999525460468182, 0.015870585652357022, 0.003518932606029104, -0.028134001891038842, 0.00933171694648345], [0.003992493867253268, -0.010012194417304724, -0.0005934807679519975, -0.006653622831715587, -0.01591169556617505, 0.008902786436053477, 0.009982381663468749, 0.006584156347079389, 0.003319029657614782, 0.004446804963870367, -0.001773519264000815, 0.010066776705591167, 0.007487826902526577, -0.016054058521396332, -0.007610871122890395, -0.006117459203231679, -0.008592628585707784, -0.0018808700508802345, -0.007101364973793071, -0.006329330591833589], [-0.009686303011731704, -0.0034643267211919094, 0.002509933034796111, -0.0006435003237356771, -0.009656258288617743, 0.008066753665720437, -0.005500898529945977, 0.005210298508413432, -0.0013152039850291856, -0.0018596009246019162, 0.014851973386449566, -0.0063676411898704235, -0.007829636783116954, 0.003686214780312777, 0.012749214902543075, 0.000956979434864608, -0.007780559689643996, 0.029486007187081453, -0.012926357611230677, -0.005030032782868743], [-0.006270284984599582, 0.011309201187183565, 0.0071564860023261255, 0.0018225206832809845, 0.008287480812697012, 0.009439926787019078, -0.010785441552143856, 0.005923840522976496, 0.005285513591781506, 0.0019600203913272695, 0.010762889122931298, 0.006468739293260725, 0.0038006918261617073, -0.007870803897399688, -0.0034602339983354977, -0.012158213122331877, -0.010816626678159967, -0.019519688027086236, 0.011147184035236627, -0.0034857838850795276]]",384.0000 210.9168 44.8979 23.0758 17.5015 7.3158,0.4,0.09794207317073171,0.3020579268292683,0.3020579268292683,1,1,bisection,
Fixed,,baseline,44,44,73 76 74 78 82,"[[-0.003315808682724439, 0.025721148213732087, -0.010051353019754806, -0.013865131412652769, -0.004234095593829937, 0.0007855454162656715, -0.00044534325891947284, -0.0030576561554990526, 0.0017751550707235453, 0.0025387746503661318, -0.0005183314739249088, -0.017303222422323416, 0.02412414148226309, -0.017009497361369013, -0.013245504476756756, -0.015687735195594143, -0.0012629147414545976, -0.0004558342108605995, 0.008780296061251835, 0.0036662608043450118], [-0.00892981487834193, -0.03388976701265078, 0.007834507837011761, -0.010667596531575906, -0.0008129111173011266, 0.012566605881478333, 0.00059377582445651, -0.007490594395369739, 9.918326979806714e-05, -0.0023717426910761516, -0.02178624098621135, -0.02794585969022667, -0.009160639028514479, 0.008602505532301678, 0.02351892412214101, 0.0042522280879756565, 0.012982475424570268, -0.0033846624372623445, -0.0028439248808899537, -0.0018448320983668275], [-0.013155267767725609, -0.0037545543574843323, 0.004896748278082426, 0.0035047795235001655, 0.014096994794513453, -0.00864754255951651, -0.01337986708258133, -0.006713311750131047, 0.005735689284907009, 0.01691689070130624, 0.009339400839184624, -0.0067518493216317125, 0.007803420366633384, -0.013071240183459213, 0.021627566050586387, -0.004714827101142084, 0.018003364998000895, 0.0015519817626851143, -0.005252569587998347, -0.00799720934003153], [-0.004939498217603682, 0.017071181070762432, 0.018833828288541413, 0.0022906983481565833, 0.008924905084123733, 0.020471155058612047, -0.007942807939686592, 0.0017844098654745723, -0.008217314410506802, 0.008969373877514243, 0.015504632668926472, -0.005644202570456876, -0.00953735390635576, 0.003943502044155771, -0.005925791364061889, -0.0288619778688135, -0.011235242052909709, -0.009064670464143757, -0.013647248153051381, -0.005328043788378043], [0.0001199818663002852, 0.031876820796119094, 0.010834080021844734, 0.0023854775993999602, 0.017217004940082194, -0.02350121263816812, 0.0037641534808410594, 0.0009086476944025456, 0.00026522712836140813, -0.00865443316507756, 0.002896863397270491, -0.001265994977755649, -0.024804772490740295, 0.00433136049167895, 0.00803328745179631, -0.008703003677211522, 0.0027725916925776797, 0.013016706134856539, -0.0031332665899288944, 0.0038859099780282017]]",384.0000 141.9592 54.3989 32.9126 13.9090 5.3901,0.44,0.2476295731707317,0.1923704268292683,0.1923704268292683,1,1,bisection,
Fixed,,baseline,45,45,73 76 74 78 82,"[[-0.0058710180466223305, 0.029644599621943643, 0.009249997940130216, 0.009138441636868251, 0.019696681531915596, 0.0007838226453715868, 0.0008470882524774351, 0.01682161695455005, 0.007261204525645562, 0.007588210599989137, -0.015926906613645285, -0.01398681982872926, 0.017043019045986013, -0.00609606038071416, 0.001596268030940805, -0.020188562388276134, -0.012556695403331663, -0.009103532312468689, 0.003299721062401301, 0.01543075996492179], [0.018689260791358166, -0.03657504493848319, -0.0008112226592049735, -0.012310717034669587, 0.013952024792179864, -0.004234542304013868, 0.005349877006087056, -0.020093869245365614, -0.010431177542487985, 0.0038109063578239417, -0.004154909817974565, 0.009422543288735609, 0.01894616131140713, 0.003599895419841395, 0.018315110161458512, -0.0008531870110050083, -0.006678626074513764, -0.011487287798415808, 0.0032407751714566757, -0.002871913838838675], [0.0033020573179987594, 0.022614798086794122, 0.0056096481165707306, -0.017382213694125657, 0.003956376032286534, -0.00974250722635496, 0.002217745996425819, 0.005918127625257172, 0.002934391041289464, -0.0036738799760671404, -0.014733526742082698, -0.008003482498007596, 0.008027814948782604, 0.0135838803656567, -0.0026859311722663096, -0.012552296746488223, 0.013737331304620468, -0.005862472934257872, 0.0005082685094040109, -0.015782792972447217], [0.004397474091575281, 0.033190530240875746, 0.01022351694314523, 0.0137584925488578, 0.011286727926267788, 0.0013785899665678, 0.006294518566946453, 0.012362655209962556, -0.030372628974880096, 0.012741020265102737, -0.0029855718036112867, -0.007939384331039238, 0.0018916685495833484, -0.004403206719814715, -0.004990119565732354, -0.006964737443872967, 0.0010597772234892976, 0.0024883518847740164, -0.0031802440069257968, -0.0114515809841992], [0.0012763055932219697, -0.022852818382748427, 0.0013741724284045903, 0.015556924936495992, 0.0037139187575889678, -0.007530976992540871, -0.006300724958173953, 0.014319073871569611, 0.02066366565406389, -0.004499839975176794, 0.012257921060666291, -0.02505341816061183, 0.012457939279732225, 0.0008015268983816599, -0.012256995976661526, -0.013728544113922006, 4.593736849842991e-05, 0.00696898949535043, -0.0023587112985602333, 0.002284913272827292]]",384.0000 137.5994 59.8570 29.7426 11.4711 6.7177,0.36,0.22789634146341461,0.13210365853658537,0.13210365853658537,1,1,bisection,
