method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,4,4,35 11 10 7,"[[0.0013665138743871677, 0.0018843047148720522, 0.0024540020871009725, -0.0015234044600677351, -0.002588513233390935, 0.0017222660177358018, -0.00047811572703210215, -0.001211863816339247, 0.0008095773810771886, -0.0013822860711117531, -0.0024974513732680553, -0.00032121449382626976, -1.2360336408916698e-05, 0.0016148419887196288, 8.021778870044228e-05, -0.0016886208308773735, -0.0006221650353217089, 0.001154853726317735, -3.4673298497283164e-05, -0.0005096370227259153], [0.0006521754264120365, -0.013110114602959536, 0.00039388877948494643, 0.0020744597454802607, 0.0012875668784404696, -0.0006035277193864626, -0.0008456165892755356, -0.0013951700654058405, -0.001947141065462683, 0.000528548156092801, -0.0014281666343750668, -0.001122852388297942, 0.0017918399504513916, 0.000370973587017164, -0.000419419617577114, -0.0003874659987317959, -0.0009989309135283741, 0.0001175562653854414, 6.240994638701489e-05, -0.0008239294812649163], [0.00035897090179542627, -0.006981009065145651, -0.003256086784110383, -0.00037959009290840576, -0.00117884117984967, -0.0015535584623902624, -0.0012851187324554733, -7.990504156740948e-05, -0.0007229129427019807, 0.0003563181230466345, -0.0009214794487290342, -0.0009713817743065576, -0.0004935431871360977, 0.0008904245928638985, -1.1613866527816014e-05, -5.7163588431092035e-05, 0.0009907382357072368, 0.000590864913648479, 0.0005615005681154575, 0.0009122500020366791], [0.00022104468455106348, -0.0029047762753471066, -0.0025763797022669323, -0.000661322836840893, 0.001307806863993962, -0.0003269986119502971, -0.0014737820264884272, -0.001887353683756142, 8.685504319606789e-05, -0.00042934897641651716, 0.00026795974985249256, 0.0002891628466480287, 0.0003592523031888928, -0.0011457433503122272, -0.002112002848881007, -0.00030534099926653955, -0.001269165564272403, -0.0008990068054440685, -0.001700315485085583, 0.000540985673653068]]",384.0000 13.3554 1.5519 2.2893 1.8442,0.18,0.06764576981707318,0.11235423018292681,0.11235423018292681,1,1,bisection,
Random,,baseline,5,5,24 32 51 3,"[[-0.0009702184312152842, -0.0012885529142084371, -0.0005178246872482361, -0.0019240702399309778, -5.558224261435562e-05, 0.00023933203681200348, -0.0003649521568777838, -0.00037247032879308197, 0.000659611105649164, 0.0021165989215844354, -0.0004774327151006203, 0.001998865848117263, 0.0012537031282506136, 0.001152449457521329, -0.0008776089717587264, -0.001906749383057777, -0.00034305613250243383, -0.0009350413198014328, -0.00028114993753881624, -0.0006019160313768046], [0.0009751000468730661, -0.012362814706861035, -0.000766153721188381, 0.0003682374723102749, -0.001990236248893217, -0.0002769429210558917, 0.0004419834790353719, 0.0005553131672879813, -0.0011389452749271027, 0.0007798150008965587, 0.0008499878223380081, 0.0005929667903223965, -0.0012149172723447605, -0.0006167691973102846, -0.001108141948940388, -0.0006203719652977053, 0.00047494973095529885, 0.0009925041568774346, 0.0001463183056205973, 0.0005162733644078038], [0.0008337869153019256, -0.0029352058499423146, 0.0021316225669216916, -0.0005560600836087209, 0.0001972056373964981, 0.00036562662114224324, -0.0009977337536310094, -9.623271769800669e-05, 0.0002376223148217191, 0.0018187970663086877, 0.0007998528866989621, 0.0002449920580750838, -0.0006402617235228222, -0.0010180150289958666, -0.002124499968948871, 0.0004437159954847703, -0.0008122820365007271, -0.0006283914295738234, 7.935360101881578e-05, 9.507212059067553e-05], [0.00016699467689722572, -0.0018399554846076193, -0.0015693129133044618, 0.0002116574559885036, 0.000998811501245874, 0.00047100170756598364, 0.0009039356771314794, -0.00043756639401792535, -0.0005919174753570541, 0.0005319032950308969, -0.0009531258022133653, 0.0006198291687700587, -0.0001779459923336149, -0.0015816578976584619, -0.0009380790645848551, -0.0005407080042903115, 0.0012006007323977163, -0.00048458693906164047, -0.0009582590590649282, 0.0018588970583619717]]",384.0000 41.8957 5.0977 4.1302 1.5385,0.135,0.1280201981707317,0.006979801829268301,0.006979801829268301,1,1,bisection,
Random,,baseline,6,6,29 28 17 45,"[[0.0013661826157950157, -0.02527649936011622, -0.0028462221534490788, 0.0016675703192851096, 0.0017553591079289958, -0.0016963394486720885, -0.0016555019323302722, -0.000910118675066227, 0.0010518688670850805, 0.00020052886124186117, -0.0012526922661027363, 0.0007697517183773908, 0.0010354674999894324, -0.0020033156526725595, 0.0013539100985289528, 0.00029197120152465967, 0.0012261533681163998, 0.000702800036622476, 0.0023348392315996605, 0.0010808187830865438], [0.00037866040267129345, -0.01595401912651916, -0.0020000121028091013, -2.0089146975789765e-05, 0.001097639978713787, -0.0012239132869567891, 0.0006031494338721111, 0.0021613639835067425, -0.0007122562262646296, 0.0005956944987981896, -0.00176253520240958, 0.0012402003076738954, 0.0008948558165401349, -0.0024061407051225235, 0.00011550653945090311, 0.0005395396869458287, 0.0002343048092363961, -0.0003520337037423696, -0.00029715156606101084, -0.0006365980863791934], [-0.0003302375597880192, -0.0013196641665105889, 0.0004911827909725973, -0.00036368437529864527, -0.000821158597719386, -0.001101603826280861, -0.002108376076901286, 0.00190745306388287, -0.001236510892662907, -0.00036723995254267115, -0.0007310335646570934, 0.0012293033203264617, -0.00044292228108921245, -0.00020422922124880094, 0.00040886115897258027, -0.0005707857229927444, 0.0008427342611139609, 0.0009765856059044938, 0.0005061773330860096, -2.8817907894757277e-05], [0.00041008010742831717, -0.023242588614524797, -0.0101835733156312, 0.003921491733165225, 0.0012904516027247037, -0.0016424192912898586, 0.0012733948299410995, -3.9206913494864825e-05, -2.2744356960682565e-05, -0.00046869616881641386, 0.00026561181003088293, 0.0005170008167505189, -0.0006461439769320081, -0.0008344584215731193, 0.0010660898294403262, 0.0007521730523974702, 0.0003575292657593823, -0.000561934927436631, 0.0010094708843737185, 0.0007355944642347235]]",384.0000 3.0519 1.9192 1.4186 1.0001,0.18,0.1313643292682927,0.0486356707317073,0.0486356707317073,1,1,bisection,
Random,,baseline,7,7,16 0 5 51,"[[0.0005717303424477417, 0.004997106908243605, 0.0009429773625727602, 0.0012348838991849374, 0.001417762411730069, -0.001068434253147382, 0.0011892000895709803, 0.0017275549629513407, -1.3299691082708735e-05, -0.000992701259593704, 0.0009343817616020607, -0.0015642000356072083, -0.0004764409989189751, 0.000784768295219827, -0.0005391576347080364, 0.0014541433516996702, -0.0025832337784461954, -0.0025125779180882584, 0.0007362862037725407, 0.0008998094018870656], [-0.000477976082434726, -0.002797838916444956, -0.00344834004830248, -1.5071744403971046e-05, 0.0024783660738185312, 0.0008118653598056672, 0.0013303642549929082, 0.001707032222693703, 0.0008314796572531768, 0.0011972328087916288, 0.00015621948666331693, 0.0021026198653803967, -0.00023935509128403913, 0.0002956702552644188, 0.0010499768800159887, -2.3601531680460207e-05, -0.0009341970444723945, 0.003209513015398796, -0.0006860836405712768, 0.00042800913334809616], [-0.001706094856445442, -0.0030368541237085875, -0.0006089882507164912, 0.0002715433643145111, -0.0006359006391242288, -0.0017044991551084584, 0.00015478138651554653, -0.0005023922491307602, 0.0011610493899077141, -0.000572912070758087, -0.0016122364349614718, -0.0003768607851035054, -0.00024822533379329577, -1.2034048298264824e-05, -0.0005847142498641301, -0.00011111245187127238, -0.0010221807982811568, 0.0009704297475262234, 0.0017785315184716214, -0.0006177269825448385], [-0.0012030862997673372, -0.008102170057975618, 0.0021444290928472392, 0.00025883509320206034, -0.00025477136782162395, 0.001024661566339114, 0.00048274766194213013, 0.000710078721071222, -1.04471259551127e-05, -0.00036901158968307893, -0.0011324246879311965, -0.000751840805066189, 0.00034829205524057854, 0.0009708429732144921, -0.0001686959627254297, -0.0005183834279069401, 0.0003604940976908967, -0.00013234091031925273, -0.00018872157576509132, 0.0006986982939418921]]",384.0000 45.1489 13.5837 7.1708 1.1057,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21 36 52,"[[0.0015465118954781343, -0.02758872730849542, 0.00621683181898739, -0.0035410606652938915, 0.0013294892717001035, -0.00018130693868223725, 0.00013210650707886484, 0.0011656976044859292, 0.00017777091988967485, -0.0015347633159010056, 0.00044841613261344457, 0.0008797315543360932, 0.0007775713042056983, -8.784895107272592e-05, 0.0019087861280913097, 0.00024338646095067192, -0.0021240124200729883, -0.00047204748422709084, -0.00045570748137571725, 0.000264585104642589], [0.0009122731976477263, -0.003851627094872471, -0.0036091572730188063, -0.001586344409345578, -0.00027775093842958177, -0.0011284875769764764, -0.0014690395901601865, -0.0011275191959247625, 0.0005459014344343951, -0.00033450487919484123, -0.0015827230123251922, -8.901520378933673e-06, -0.0016744027411569383, -9.858779188636668e-05, -0.0003146138510724246, 0.00022543853303394273, 0.0007634592252694117, -0.001999929413161058, 0.0001264013282694215, 0.0005111033284065241], [-0.0012288182881894083, -0.008296813733620305, -0.010953801095625913, 0.0009178725030796856, 0.0032687720338947395, -0.0007882283041435621, 0.00029024189049210345, 0.0003512750726605681, -0.00012095919872196859, 0.0005720694878664353, -0.00042390117521155053, -0.0014132622662704469, -0.0012773638790116407, 0.0007757073385737138, -0.00041155247411199644, 0.0006476081343769856, -0.00012227627106675326, -0.0023097587748559124, 0.0001350928880586103, -0.0004127674372779406], [-0.0014462604157996198, -0.002488477023390861, -0.007972803539924677, -0.0014898926276179405, 4.1096815022242526e-05, -0.0007002348536929799, -0.0010576018542416098, -0.00010865760349994639, -0.0004743184397630097, -0.0005034328667218349, -0.0011024699292253078, 0.0009141922349372517, -0.000400734156047304, 0.0006705527362697598, 0.001118675251603098, -2.6855939630561743e-05, 0.0003559099844169052, 0.0005109577076136156, -0.0014561471426000445, 0.00043082959529045363]]",384.0000 16.9226 3.4094 1.0245 1.0003,0.1125,0.1419626524390244,-0.029462652439024392,-0.029462652439024392,0,1,bisection,
Random,,baseline,9,9,3 30 21 33,"[[-0.0017316681384217279, -0.004198629502674569, -0.0019264695963853475, -0.0017809635288210523, 0.000462732222010375, -0.001558009439557761, 0.0018196428925515912, -0.000603142992050267, 0.0006890088662339351, -0.0009548053590436303, -0.00044912740913626313, 0.0015819810492413997, 0.0006832554235780966, -0.00047958141219841356, -0.0001889447525187029, 0.0018929976869118184, 0.0017637141800756397, -0.00026374702298939776, -0.001251013321554705, -0.0011626418007838486], [-0.000900657200489434, -0.009120635396388346, -0.004876026287192044, 0.0017866280662225229, 0.0005047875970850645, 0.000738378380162926, -0.0016718310615819099, -4.301650618539328e-05, -0.0010119029709554316, 0.0008943500901549435, 0.0006967394424809167, 0.0002592445006458396, -0.000829256526170645, -0.00047885318267078524, -0.0011062168615930197, -0.0010271894708323967, -0.0016353755983203658, 0.0006672138344868091, -0.00010803152178888163, -0.0004758455321505744], [-0.0005160018747697167, -0.00585180812341516, -0.0024128723020887246, -0.00012879885522791774, 0.0004202488192282702, 0.0003290412556182397, 0.0027426002174907897, -0.0011834652442916085, -0.0006463831138719486, 0.0010018947585223785, -0.0032263905970069343, 0.0010305665460438242, -0.00016414517126205, -0.0009114747026836695, -0.0008108324954187699, 0.0010855967557128283, -0.00023727441441995969, 0.0004716877809179994, 0.001987933430258145, -0.0009167173398899894], [-0.0017833093130076654, -0.01045893933050328, -0.0009296269073435391, -0.0009803927784655451, 0.0008690507944270793, 0.0001585366204799309, 0.0005569713955530081, -0.0003183838235807465, -0.0011225198107828343, 0.0003445466649472407, -0.00036927815529198897, -0.0015035985017384478, -0.0006550392133085786, -0.00119028155398237, -0.0006305957832073001, -0.0007550442629724819, 0.0002681273997974212, 0.0018838013689983007, -0.0014396751542316037, 0.000356855924198929]]",384.0000 114.9441 41.8269 36.2109 6.8647,0.2025,0.07742949695121953,0.12507050304878048,0.12507050304878048,1,1,bisection,
Random,,baseline,10,10,37 25 19 15,"[[-0.001533426893717426, -0.017680820258159907, -0.004927531147549155, 0.001668628317705808, -0.0009153269135569531, -0.000287078579279695, -0.0005512002517485991, 0.0001541589149198561, 0.00039532921425567823, 0.00046520820764352905, -0.00031553534538996097, 0.0005368996941538617, -0.00025851903873495987, 0.0012426427766831125, -0.0008783792538346113, 0.001637528487081338, 0.0007110672473239078, -0.0007983866020152177, 0.0009842911110144843, -0.0011038540184696896], [0.0005954804384641179, -0.0017899183443790966, -0.003287426775058999, 0.0007134582712973983, 0.0014301823663211012, 0.0004603307888837574, -0.0007566407921544616, -0.000594563037697586, 0.0013355101049092708, -0.0004534415974803406, -0.0007129661606242273, 0.0023709003056476934, -0.00014561436203854548, 0.0019283732998772317, -0.0016725347002219707, -0.0005869428037373479, 8.073417650170372e-05, 0.0008871631118970867, 0.0016581612746338814, 0.0008099836243787307], [-0.0003942400258745378, -0.009388262984199544, -0.0034226968299647825, 0.0003764349871058543, 8.078234205301959e-05, -0.00149024025140537, 0.0008278258149656195, 0.0003029537869075352, 0.0005786760033551487, -0.00035428599046243605, 0.00010344701565833914, 0.0013349411827956082, 0.0008301254946027637, -0.0014894338763745294, 0.0010578110028132387, -0.0005167234007611836, -0.0007379769072096946, 0.00012094339007368941, -0.0005987851203656357, -0.0004914703049061028], [0.0025214651752086697, -0.005796879238497899, 0.0004633846403038753, -0.0003648217430274872, -0.0005229800375873186, 0.0013448974418148957, 0.00017863291209763087, -0.002760908349543361, -0.001502688339337754, -4.6453705323042095e-05, -0.0012782530345296513, -0.0014309544116805357, -0.001105617800323774, -0.0006057582681226337, 0.0007499880488047234, -0.0014527448529586668, -0.00016260623475415398, 0.00017899700395168172, 0.0014812018938371745, 0.0001329788203302043]]",384.0000 16.7516 3.5233 1.9247 1.2409,0.1575,0.09589939024390244,0.06160060975609756,0.06160060975609756,1,1,bisection,
Random,,baseline,11,11,50 45 12 46,"[[-0.00034994229827648755, -0.020572795529182734, -0.006145464403330587, 0.002336379735191979, 0.0017986901740836706, -0.00013056683484790035, -0.00036258316104881646, 0.0010606377327549747, -0.00020298318266277646, -0.00023179797895104014, 0.0004206327057690981, 0.00033200688865461846, 0.00013996028067280993, 0.0001965704002524272, -0.00016771953019053553, -0.0010578570771314743, 0.0011247979308377965, 0.0007837100206815502, -0.0006021735740574732, 0.002563063772041366], [-0.0006098701247302059, -0.011284456157924247, -0.020424367845402684, 0.0052023863363263815, 0.0034661121993318613, -0.0012328494676029046, 0.0025876832224081625, -0.0007005075488388994, -0.00018703694254569518, -0.0017033105308755698, 7.124788808212255e-05, -7.80492407462555e-05, 0.00026519058877291177, 0.0013192539892430504, -0.0018415176463721704, 0.0013298807802750764, 0.00010088793644267062, 0.0006523713308162012, -0.0009632023226672596, -0.0007398400494700373], [-0.00019662369017583222, 0.00399174154279541, -0.0005589976051370493, 0.0007384846569481462, 0.000128184192601949, -0.0013127332427285926, 0.0008195141181497265, 0.0015347420346111266, -0.000981989521295205, 0.0018121830914590638, -0.0009341506886097951, -0.00040819762460037, 6.102131188836449e-05, 0.0007658613191076812, 0.000447386200251076, 0.000518300866847608, -0.00029967643126409786, 0.0005952133776874328, -0.0008466008822286811, 0.001637164100888114], [-0.00046213006916424393, -0.005343777431554851, -0.013002470043433767, -0.0007532994368878474, 0.0013719103239817636, 0.0016672798801971823, 0.0007988952146858964, -0.0029391222386218534, -0.0012261750563979201, 0.0007972604821214423, 0.0011738414411981797, 0.0008283300280140805, -0.0015635855885918427, 0.0015191928058190221, -0.0004658436369447655, -0.00014986456362341542, 0.00020122103022423242, 0.0009424829084069644, -3.4636981029146074e-05, -0.0014598252822566012]]",384.0000 17.9476 2.0168 1.3123 1.0000,0.1125,0.0006002286585365855,0.11189977134146342,0.11189977134146342,1,1,bisection,
Random,,baseline,12,12,8 24 3 21,"[[-0.0016032944882860432, -0.0037611367482986886, 0.0007204821016151832, 0.0011561482806940403, 0.0007888497478390803, -3.920594448783374e-05, -0.0006224030346765975, -0.0001936942620824553, -0.0006706543339517965, 0.0013878573769413236, 0.00042253709203270086, -0.0005281104724803742, -0.0006628297765943941, 0.0010062504041796622, 0.0009635349347264958, -0.0012673240228696424, 0.0005382673130441018, 5.871542780045895e-05, -0.0012394085523858745, 0.0014402971570268974], [0.00019221396607100834, -0.009019675367233016, 0.002508653089221765, -0.0015407231639023948, 0.0005813454233075319, -0.0014875705034983842, 0.0006169687566445666, -0.0005574194041221142, -0.00020933359379626587, 0.0007051001942327896, 0.0005836449912080601, -5.004200341560066e-05, 0.00026144216086137627, 0.0007280380495241107, 0.0003688608000567984, -0.0012666503981602088, -0.0008902978855383357, 0.00036132581981681726, -0.00178597898939081, 0.00036595618171889906], [-1.556661433690225e-05, -0.005035415909952756, 0.00011102266645990214, 0.0012364594149070628, -0.00044120262496018324, 0.0010136924078588412, 0.0009835861512485606, 1.9661974442734663e-05, 0.00033146015611587197, 5.2304524202105584e-05, -0.0007618288765550531, -0.0011486889347408706, 0.00027749648313688956, -0.0008700581776025522, 0.0004209210382978666, -0.001334863751403137, -0.0004859208391269493, -0.0002655313089162415, -0.0016769608318376356, -4.46978008236812e-05], [0.0021383923118083073, -0.0078035879407026216, -0.003277810124786007, 0.002190885998694529, -0.0002542881976425339, 0.000899422149349962, 3.34646492813529e-05, 0.0005094336091275362, 0.0016082549547683487, -0.0005638336717383456, -0.0009458331092610138, -0.00031270608649814653, -0.00038483987346574726, 0.0004760481902948848, 0.0010051212302754878, 0.0009530108767180434, 0.0004850510805096032, -0.0005756672534667749, 0.0009546451082133977, -0.0011799539809811985]]",384.0000 259.9881 71.8226 3.7765 1.8275,0.18,0.06165205792682927,0.11834794207317073,0.11834794207317073,1,1,bisection,
Random,,baseline,13,13,35 36 29 23,"[[0.0006849848131673027, -0.0003175672361333602, 0.002057247363333892, -0.0013820050047497398, 0.002307215689347843, 0.0016861898640413188, 0.000304491958903116, 0.00039431003939623637, 0.00012525261679594165, -0.0016419192710618797, -0.0010227709547641038, -0.0023843998228597783, 0.00030232489653883685, 0.00011996524620231012, 7.919688353303411e-05, -0.0016947956509685053, -0.001311497950321681, 7.895738454720058e-05, -0.0018673072465173234, -7.341738526446423e-05], [0.0007377732437235094, -0.012917754560435212, -0.0028234484755481387, 0.001540545380771975, -0.0002102797326353337, -0.0007876211413551992, -0.0001076832347672084, 0.0013536392779966557, -0.00039049746834587316, 0.0019186211324542465, -0.0005620820238339009, 0.0005524587343299609, 0.0020953762991545687, -0.0003161478665152385, -0.0020805439801313123, 0.00015152895306364472, 0.00018027507667535308, 1.8805144925845424e-05, 0.0007110348926565619, -1.4405771779119642e-05], [-0.0010217475483617472, -0.016325346914452903, 0.0006295722775071506, -0.0011331692371298885, 0.00038518965534601636, 0.00044391450639700945, -0.0011805995273094481, -0.001780469658058605, 0.00013849319769259583, 7.903798325057629e-05, 0.0002270882088396079, -0.001147970827534229, -0.0005129916568726114, 0.0015952695652360384, 0.001247805978819848, 0.0011016502305280413, 3.707867327400452e-05, -0.0009786794033779934, -0.00045816903120980397, 0.00026418326953824445], [-2.4669132618814443e-06, -0.007323802878687653, -0.002134184764835835, -0.0002960372653385017, 0.000854339250474105, 0.001855138786946323, -0.0014002020799107602, -0.00035871297073331054, -0.00026175053227787644, 0.00039040862230798847, 0.0009513587152789341, 0.0023940075815717327, -0.0008719142686153785, 0.0007007835430560173, 0.0005134371255637081, 0.00011187104220074085, -0.0016639619409813805, -0.0006469670232134559, 0.0012453742951080073, -0.00045089603966131975]]",384.0000 23.3619 2.3751 1.0467 1.0206,0.1575,0.04816406250000001,0.1093359375,0.1093359375,1,1,bisection,
Random,,baseline,14,14,53 21 23 25,"[[-0.001056643520850206, -0.0228504569284055, 0.006207591234092632, -0.0020650204114996116, -0.00024241789259187106, 0.0018469275021229105, 0.0007090626096936994, 0.0005188211898720278, -0.0011094448356141324, 0.0004996173236051824, 9.997351433769078e-05, -0.0007802584041961567, -0.0010805698869845277, -0.0009484186498790463, 0.0009185358257030258, 0.0004440966005660316, -0.0006762878601109219, -0.0020385043330711527, -0.0006207229244472371, -0.0026274817394843874], [0.0010730593031108857, 0.0067369680642269565, -0.0019143806081812589, -0.00013427870611272725, 0.0002184302971872186, 0.0009062456001316042, 0.00022066280592134937, 0.00030421605050624296, 0.0002381778184071105, -0.0004153310100439781, -0.0007681902611196592, -0.0003287711598160538, -0.0005502724827144796, 0.0021971261304224066, 0.0019287399747191668, -0.001044084550277833, 0.0005221196032078413, 0.0010914526946667119, 0.0007334247754380783, 0.0005949186851922626], [-0.00031836648382165255, 0.0015233849878805127, -0.0001555610774954374, 0.00032512498854116905, 0.0005576132936777904, 0.00024255212402947792, 0.0002570898585063725, 0.0007482320986412196, 1.0291041112938168e-05, 0.0023676090607632904, 0.0003227995718476611, -0.00107414840985049, 0.0012436410596304973, 0.0009115718856589356, 0.0010041698971187622, -0.0009425485596343444, 0.0006547885470903703, 0.0010609534897869147, 0.00022103965227185425, -0.0015914576734127194], [0.0001007170540695348, 0.00573650350605046, 0.0016691567118438265, -0.0001604243369223623, -0.0010184671661503091, -0.0020665136859703294, -0.0004863329225852117, -0.0005298184454796783, 0.0003468875001460295, -0.001147146391328568, 0.0005430280258979444, 0.0030874634533692535, 0.0002551144902551848, -0.0016613560129715452, -0.001145749860920561, -0.0002687982189700319, 3.8502715162813116e-05, 0.0012857037818853894, 0.001338564387441888, -0.0010025295347171992]]",384.0000 24.3906 7.0051 2.4038 1.4861,0.18,0.10272484756097562,0.07727515243902437,0.07727515243902437,1,1,bisection,
Random,,baseline,15,15,40 45 32 30,"[[0.001236261776313014, -0.018478475142607732, 1.8161033068699733e-05, -0.002359191730322217, 0.0014438600993879442, 0.000687326919334665, -0.00044109438450754056, 0.0004337115377001947, 0.0009345236634282296, -0.00025729195241342714, -0.0006189653744545468, -0.00019531185516437406, 0.0008174561462074751, -0.0013027587647023939, -0.0002578616286601225, 0.001801474198803956, 0.0006092396676584044, -8.904436050783994e-05, -0.0005541890646231655, -7.189219435551018e-05], [0.000859147820434244, -0.033774157637628976, -0.0038784065992478766, 0.00041041021645459594, 0.0017574501620573764, 0.0025035230230911693, -2.287603251107688e-05, 0.0006645939121500871, -0.0009237757788265104, 0.0011162674186997303, 5.349511486454568e-05, 0.00020434658497815, 0.0007699973680482653, 0.0010565338413714086, -0.0012868135590152225, 0.0006977663944264399, 0.0008554969766058283, -0.00015865434366817933, 0.0012583508284694396, -0.001512391561851354], [0.0010370089444111084, -0.008743291736646579, -0.005845022589041191, 9.782762704519613e-05, 0.002596502912771068, -8.81736814870179e-06, 0.0006735645090312907, -0.0005471232454293037, -0.001376720352897163, -0.00047520568204362544, 0.0012668421720450124, 0.0008745190502710198, -0.0010320113588259863, 0.0006130948606804758, -0.0003794962043990145, 0.0007000302740840395, -0.00015382002130492867, -0.0028676610129687056, -0.0007316753989520265, 0.0013744459878588585], [0.0010343127753142452, -0.008375503146370717, -0.005247689126976384, 0.003343283656769823, -0.0008950905085669127, -0.0017355678652783283, -1.0264836093335877e-05, -9.791684923352869e-05, -0.0016918095197478893, -0.00133382401852926, -0.0016840705507619646, -0.00010724304909526608, -0.00023693897273481364, 0.00024077468910402975, 0.0008974028059340132, 0.0013553218994642544, -0.001271159659232727, -0.0004923369149923781, -0.001217487957019523, 0.0007387991899024734]]",384.0000 11.1906 1.1341 1.0048 1.0323,0.1575,0.06844750381097561,0.08905249618902439,0.08905249618902439,1,1,bisection,
Random,,baseline,16,16,31 2 27 46,"[[-0.00020819083494622538, -0.01249161634905834, 0.0031833260606076445, 0.00025916841431236723, 0.0009626478797886608, -0.0010315673136377544, 0.0007784782145308962, 0.0002571475198205984, -0.0025641700578372703, 0.00046377601154716345, -0.0005680219110475181, 0.0006210718997458757, -0.0007245857729050666, 0.0004301257052964517, -0.00015951562264144138, 0.0016487780746235981, 0.00025915767598966034, -2.672021322752859e-05, -0.0001643375850020835, -0.0025732366562137847], [-0.0015943552378351778, -0.0037693710082845533, -0.0008473242205395628, 0.0007094302288681084, 0.001320474622298972, 0.0011209096891091333, 0.0003296673267109844, -0.0008116081723823052, 0.00028686268846752223, 0.0013586606238548708, -0.000757014905837743, 0.001188703815885315, 0.0008637179716736296, -0.00010160768106434485, -0.0008633662604844907, -0.0009724094190399867, -0.0008496447497392593, 0.0005496744310354055, -0.0008667774349084195, -0.0007355778764062067], [-0.0018049153905335376, -0.016604019272451878, -0.002581588882713818, -0.00027949376017109503, -0.0008632415714339727, -0.001093670518440119, -9.633589409607553e-05, -0.001482791413285808, -0.0005974741554093124, 0.0009258089091231845, 0.0004192848349957154, 0.0005766303406919262, -0.0014235809861777719, -0.0005010420882345715, 0.00035653194328622603, -0.00034442144471252026, -0.0017282149504500917, -0.0006839078761478641, 0.0007060900299176146, -0.0013141581666488795], [-0.0011961999872657256, -0.004273419151417391, -0.013448796491119876, -0.0013144509751461717, 0.0029798405939451362, -0.0008389652947424211, 0.00017772979196562427, -0.0017824023674255266, 6.419393075467682e-05, -0.0009043432459380177, -0.0004692634438061386, -0.0004996821744926916, 0.00045124993504598143, -0.0008456861543060275, 0.000429146879246443, -0.0012246921255248068, 0.0016172504194647437, 4.8406637450862356e-05, 8.908295351209644e-05, -0.0009005702158929334]]",384.0000 93.4199 49.4434 5.6382 2.3489,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
Random,,baseline,17,17,4 36 12 27,"[[-0.000315422983083655, -0.0031070218088573645, 2.463207063027682e-05, -0.00035772350157918737, -0.001121138927068373, -8.2833770498949e-05, -0.0016877614702641608, -0.00024412154717424797, -0.0019916163034850716, 0.001045757229574137, 0.0004098019939666408, -0.0004712083398356479, -0.00017398318514658164, 0.00042148954649176475, -0.00139818941714306, -0.00033214848576796957, 0.00013167618400254197, 0.00014790954220147767, 0.0007247107206172789, -0.0008772900763502628], [-2.8252417295711213e-05, -0.016346795309197894, -0.006668896779308739, 0.0016544411955748198, 0.0016824439728387363, 0.0005989336099940954, -0.0002562278894163432, -0.0009339699824675911, -0.0005660828851575216, 0.00022628494331992875, -0.0010532221573791485, 0.0005223975990035529, 0.0016033649326863612, 0.0016284228783704213, 0.0004932637870156731, 0.0025833294272985586, 0.0005872220757976278, 0.00202183396125491, -0.0003636984044590411, 0.0004167218944045988], [-0.001803219986278451, -0.005928351684858141, -0.004596434221180546, 0.00041164905336959974, 0.0013352417685602732, -0.001615451063298637, -0.0007358800283260914, 0.0010461278717398858, 0.0014820740282622798, 0.0007505904751015183, 0.00033003240425308843, -0.0010313173999528763, -0.00021050033796587997, -0.0006226433087101218, 0.0010906190930415583, -0.00034101055756979994, 0.00048297990558806116, -0.0003481011808070834, 0.0015186025049257618, 0.0002584892192914281], [0.00012041570263852135, -0.012194464925082546, -0.006545958115021873, 0.0037251933402169487, 0.0017442226379353345, 0.001545207147391734, -0.0020509610343625987, 0.0011537500514129974, 0.00021940155614871964, 0.0011212429757244556, 0.0012043059065038907, -0.00034530000708823494, -0.0008981112307464805, -0.0002615417158001155, -0.0009228889971903926, -5.439942776262842e-05, -0.0005883489603111298, 0.0010492385709555165, -0.0011511599483985265, -0.0001142592522211144]]",384.0000 230.7203 9.2864 3.2455 4.2939,0.18,0.07260194359756098,0.10739805640243902,0.10739805640243902,1,1,bisection,
