method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,21,21,46 4 10 58 71,"[[0.00010168369507360933, 0.0033780350229905814, -0.002093085584204295, 0.0016624729987375982, 0.0003783853225803388, 0.0003175063375247734, -0.0012375980979335071, -0.0003276792386080767, -0.0002034762684461617, 0.0013721062705181128, 0.001519143781618631, -0.0006559169013253851, 0.0018669585504955382, -0.0013590543586229342, 3.5793538387250903e-06, -0.0005151429950471027, -0.0007299049767657853, 0.001398268848040077, 0.0003016378723160611, -9.688968939690421e-05], [-0.000822566929074625, 0.0008560753439234764, 0.0004904848629086392, 0.001952709264209763, -0.0006804016867765157, -0.00016789868949271952, 0.0010788852217340783, 0.0013521119949751947, -0.0006757643748885776, -0.0017326851652726325, 0.0015817046400449738, -0.0011052971009774001, 0.00029853016861477566, -0.0005022681105228466, -0.0011385184360613047, 0.0009039512189829658, -0.00011393207992164898, 0.00024784023722488897, 0.0019271001048399845, -0.00023029863698873995], [-0.0004375766156415082, 0.0047135340030206195, 0.0006419617639831634, -0.0017501899884366512, -0.0004986006437561035, 0.0010825611377776184, -0.00029719043286439143, 4.7179959907494674e-05, -0.0014524975236154694, 0.0002540499361127874, 0.0008938346978458614, 0.00016953292315783955, 0.0015316633849396732, -0.0004414402199604001, -0.0009640645770837378, -0.0007207932592630242, 0.0009949220548010223, 0.000745815578559472, 0.00031924607250409553, 0.00038779641930046223], [0.0007942424491394809, 0.0015162432864657919, -0.0007419199405167904, 0.00041006173966465144, 0.00063679245028717, -0.0008284531336899457, -0.00039521849213751425, 0.0008023549803463263, 0.0007665718770235478, -0.00018876149643039933, -0.0014810048945154836, -0.002235408404869019, -0.00031018331515341466, 0.0012537012014460515, -0.0017919812766967955, 0.0004531268362491739, -0.0002980541059229, -0.0003417837640997054, 9.85185095097128e-05, 0.00018187509108182488], [0.00016274122741659992, 0.021970435971525697, 0.002853702510183081, 0.0038676480307739507, 0.0010062852844175889, 0.0007473570437792765, -0.0013464291213799513, 0.0016217378581140647, 0.0010819745243558835, 0.00037666528337402735, 3.876647818263424e-05, 0.0006892241021413979, 0.0011380499718163172, 0.001182342593750724, 0.00037378328372780366, -0.0005963470079830396, 0.0011496022955544542, -0.000648798433524061, -0.0007898135986316392, -0.0008823170558251503]]",384.0000 9.5571 9.0968 1.0792 1.5376 1.0421,0.12,0.03681402439024391,0.08318597560975609,0.08318597560975609,1,1,bisection,
Random,,baseline,22,22,65 68 52 79 35,"[[0.00026015558711660786, 0.004798015721994498, -0.0035397980078924456, 0.0025627928891917983, -0.00128776758735186, -0.0017867739545753434, -0.0005400066465295144, 0.0004750228379215201, -0.0005755693131647714, 0.0019557732906916037, -0.0005986184810982976, -0.0007851829358138745, -0.00020549124744454446, 4.153979354106971e-05, 0.001013637828416862, 2.982524286792054e-05, 0.0016744212175133042, -0.0015573346848908962, -8.759869213551096e-05, 0.0007410233467848895], [-0.0012376434509458907, -0.007175670475688249, -0.009172064605908654, 0.00016597257177680777, 0.000723242931520108, 0.00024272306345405053, -5.095582855996201e-05, -0.0005213055101734963, -0.002461822269339529, 0.0007135272230539235, 0.0005281237040386192, 0.0014685053530675027, -2.826729293601861e-05, -0.0010632141725798476, 0.0003578022781986237, 0.0007780883966509446, 0.0007964565388908777, 9.075105734781892e-05, 0.0002462212848206392, 5.1350561293604926e-05], [0.002711364649993908, -0.011964808367347618, -0.0017996654542356578, 0.0009503657177600877, 0.0007919263359454821, 0.0011034985677293733, -0.0017588862876037608, -0.001121589523602684, -0.0002087070854162506, -0.00017584845664620594, -0.0003658407772351163, -0.0011404828547288423, 0.0007974491725032889, -0.001488304672393858, -0.0018487024479157954, 0.0005686602482976521, -0.00013995716085498587, 0.0011413648278405986, 4.56675131507894e-05, -9.201317519178958e-05], [0.0012331792751700712, 0.00862914244374285, -0.001761976226907257, 0.002079138784500357, -0.00010006429071382896, 0.0013203509254134385, 0.0019117144457315475, -0.0007636234837480566, 0.00048575051289202737, 0.0011990946446517102, 0.00010879943742347723, -0.00011826981988396216, -0.0004069296448266542, -8.759412666742664e-05, 0.0006320854293245762, -9.955693086080049e-05, -0.0005276744307379711, -0.00013736105765672536, -0.0005370339768388022, 0.0004890633680380566], [-0.0004670068048469489, -0.011268019791952043, -0.0015910960622747493, 0.0011875671603761011, 0.001608861420624411, -0.001375253800419031, -0.00065467791397985, -0.000670607466840659, -6.662271223539653e-05, 0.00037728409887699684, 0.0007197880675906843, 0.0006628652823055874, -0.0005772677645154052, -5.685997667258454e-05, -0.001101285546250776, 0.0003130564217228197, 0.0010912689383567925, 0.001197327666620636, 0.0004180641421130302, -0.00048128391579527804]]",384.0000 4.5787 1.0061 1.0001 1.0584 1.0009,0.28,0.05013719512195122,0.2298628048780488,0.2298628048780488,1,1,bisection,
Random,,baseline,23,23,76 66 46 37 57,"[[0.0015559651971828118, 0.029674088950643634, -0.00041794017987876, -0.0006775637822577642, -0.0005322582688988666, 0.00039779061966833045, -0.00024382185835644665, -0.0005798068047236677, -0.0004868689775466676, -0.0005835663593358404, 0.0015411274194774953, 0.0007767387728934408, -0.0022784787416162584, -0.00010176668208402141, -0.0005260292705411278, 0.0007790776902705618, 0.0009481405872148782, -0.0007932787006500241, 0.00043418341063566744, 0.0009608438529038203], [0.0002897526021473653, -0.015298433859175663, -0.0003326678686051147, 0.003784802416741344, 0.000256064734484231, 0.0014883680713736207, 0.0004080347293392636, -0.0020539124652617165, 9.963584986089884e-05, -0.0011312363292853877, -0.0008822455388326572, 0.0007771409490606651, -0.0003670506967585728, 0.0010453436815376683, 0.0002426315312115791, -0.0005086166322239298, -0.0017019970212825534, -0.0008749045995704585, 0.0014844243793329989, -0.0016899016662491986], [-0.0008094384483532746, -0.0012026945418095749, -0.0007448557737780572, -0.0010546205164565926, -0.0009464702905777115, -0.001003013552610385, 0.00046275995203999727, 0.0008761020475939466, -0.001762494033233557, -0.0005453547457341531, -0.0008348486103753796, 0.0006070468719400512, 0.001090974619858097, -0.0008241379513717561, -0.00030352244578641806, -0.0007281226028466034, 0.0002470920929425328, 0.0002695557097330608, 0.000751189520779063, -0.0019764486921262305], [-0.00022781652291384337, -0.011484436663639797, -0.002305379547472199, 0.0006242079500751376, 0.0012176673432212487, -0.0008992447568920849, -0.0004977329401352691, 0.00021373230108344502, 0.0012561135077807741, -0.0005301841127200744, 4.739975387534469e-05, 0.0015127764944685674, 0.0006940635359255611, -0.00028385504191687455, -0.000519143967522933, 0.0003194536082938424, -0.0002927379961139864, 0.0003567473275673304, -0.0012392370908491232, 0.0008082993328918678], [0.0008712246277653013, 0.016478996821568878, -0.003187419189587013, 0.001492263201072125, -0.0010049531438380695, -0.00016993854578363997, -0.00020879176068574042, 0.0008012374210468971, -0.0009762931391694061, 0.001554265666314749, -0.0022317862914628577, -0.00046848526277703785, 0.00032680607078655166, 0.0001084560080878623, -0.0015941754355763569, 0.0013124514873760075, -0.0016985533188643054, -0.00032279488811771934, -0.0012274212638476265, 0.00017774759969323904]]",384.0000 1.8758 1.0158 1.0625 1.0006 1.0000,0.28,0.26882621951219515,0.011173780487804874,0.011173780487804874,1,1,bisection,
Random,,baseline,24,24,29 64 50 61 44,"[[0.0011717137169659742, 0.006831674348640102, -0.0016418547330056756, 0.0004602967465257078, 0.00045463599656804803, -0.0009962705571249168, 0.0008304685275014402, -0.0007051782815047695, -0.0013734802703450795, 0.0012470547942025774, 0.0006827860648649748, 0.0007961567249756923, -0.0008289995471387387, -0.0010033533763055913, -0.0002768536539989178, 0.0010678390475977282, 0.000549667703746474, 1.0794848934799708e-05, -0.0009901263944348804, 0.0005421587912713523], [6.331255820166238e-05, -0.012287397319753176, 0.0017913691929511435, 0.0011560576027659952, 0.00013308630937947634, 0.0005006651074000211, 0.00040567220441173086, 0.0002854874587892158, -0.0016797810910734996, 0.0008359724503004863, -0.0014274115808853224, -0.00010267554255874853, 4.358776934283733e-05, -0.00039309984537197647, 0.0019097393266527725, -0.0006679507037671064, 0.00010140763319218041, 0.00022197015331647057, -0.0014570212283931416, 0.0007787033250240472], [-0.0006575147552415163, -0.008590315969355354, 0.001425293395958762, -0.0015695009425431693, 0.0012962992233194468, 0.0001486311216315144, 0.0013153951635067852, -0.0012816492700987302, -0.0012429349353655986, 0.002360517853214074, 0.00027176803774709037, -0.0003012738775013161, -0.0006640670198558659, -0.0003151939989069485, 0.00040551111574062504, 0.00021650479708678805, 0.0005198634754425507, 0.0006873540842890825, -0.0011385636890419372, -0.000812302483525962], [8.641291398300359e-05, 0.017870619170945245, -0.0018229138940374734, -0.0008727879877124332, 0.0004057744200151721, -0.0008849198378638375, 0.001700016367014443, -0.0008733335147203186, 0.00019100993737004938, 0.0007871934020172572, -0.00040650013002238773, -0.0001168653596168359, 0.0026344697090991734, -0.0008397864972700426, 0.0005642904922934182, -0.0001202785913681693, 0.0001756705420376943, 0.00038775078425778964, -0.000653927500267928, 0.0005739396878284294], [0.0017454704396841615, -0.009078665787213882, -0.00039995223067598176, -0.0005764962425580044, 0.00010707747659386739, 0.00031875086918493396, -0.0007260106776078006, -0.001430254772772242, -0.0006435774176729352, -0.0008932986888009386, -0.0015920617423750981, -0.0007371458559021855, 0.0014134765973261396, 0.0003120220929752358, -0.0014450720987147577, 0.0008665153625157005, -0.0010617385991347852, -5.648382570230803e-05, -0.000418996209728734, 0.0006823713161444917]]",384.0000 30.8291 2.1928 3.5363 1.0391 1.0198,0.32,0.1058689024390244,0.2141310975609756,0.2141310975609756,1,1,bisection,
Random,,baseline,25,25,63 54 1 48 80,"[[0.000280355243963648, -0.016563359839790494, -0.006077511882432013, -0.00023806700789475062, 0.0002514207496134817, -0.000737036085792791, 0.0007384058897199248, 0.00045757044108733324, 0.002074395065649965, 0.000766900756440455, 0.002212109441203537, 0.0013952677505955809, -0.0016891787668056938, -0.0007453775583861465, 0.0008837781739124023, -0.0002869632964183773, -0.001799332995021126, -0.0005664128608051352, -0.0016351415927767427, -0.00022336980749028529], [0.0005541585498587634, -0.00030505736433597514, -0.003476789461946293, -0.0024082743158201744, -0.0019827673999410376, -0.0007739211731988946, -0.0002545603798809625, -4.2357517919924024e-05, 0.0011089593675525761, 0.00023219723621302214, 0.0007966961583999978, -0.002082465319826279, 5.3091022718175794e-05, 0.0014502017610293206, -0.0005851414649309886, 0.0016998594115695566, 0.00044499576458949345, -0.001007385566672554, -0.0002815044685522647, 0.00017249858500352898], [-0.000769436804362422, 0.0008102256767264199, 0.0012013017766843498, 0.00021192447222541665, 0.001649048795169184, 0.0004492522961804084, -0.0004771048281254009, -0.0020402592331555743, 0.00027538362722467793, -0.0021199973967562036, 0.0005368777647204633, 0.0004068622053891402, 0.00032926332647616825, 0.0008459067885216372, 0.00037641486799231446, -0.0010225004294712899, -0.0021473774455127216, 0.001259802337321601, -0.0006477368271105521, 0.0009691859731428379], [0.0006945433613187641, -0.012617760125992509, -3.989599209785024e-05, 0.0005164560143054552, 0.0002656932542454424, 0.0002712993651977395, -0.0003756331201769211, -0.00011658139579080782, 0.0006217750330875958, -0.0009796417439032422, -0.0010036342423508755, 5.917967329425824e-05, -0.0015792444417627243, -2.5781210535500704e-06, -0.0007505533256477489, 8.860513214160966e-05, 0.0003170487189507198, 0.001759160188089396, 0.002226418017328549, 0.0021732765523021455], [-0.0016164531351288926, -0.028385876231140566, 0.0003852581537013755, -0.004638498678307224, 0.002350310058594575, -0.0009802405169818784, -0.0009275359619654269, 0.001528660417566764, -0.0008976962370564104, -4.972847391458628e-05, -0.00018703516969664907, 0.0010517219836419208, 0.0005900611803755269, -0.000783162270926036, 0.0016210922683882174, 6.700079308151394e-05, -0.0006533056558417181, 0.0015604139254229601, -0.002349863529768583, 0.0006418180155880903]]",384.0000 32.4407 3.5549 2.9914 1.3757 1.2160,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
Random,,baseline,26,26,71 74 21 13 14,"[[0.0014456713751212127, 0.030433049869735992, 0.008004080138962586, 0.0027550269307532317, -0.0017915007558796977, -0.00044818682861041243, -0.00011937229888230833, -0.0017717206988404127, 5.8222399545855926e-05, 9.236223990710818e-05, -0.0008441297476034747, 0.0008238953044165505, -0.000833736903213, 0.00024316161194930976, -0.0002863925470920079, -0.0007137820397455795, 0.001995454464178476, 0.0011638887595298423, -0.001977321466274183, -0.0019049305622902107], [0.0011471940517205435, 0.009581350383098234, 0.009931068611125662, 0.0026257109835078666, -0.00037515420837710024, -5.832198289634912e-05, -0.00031029605269340335, 0.00010187894596858118, -8.835456922710664e-05, -0.0009368333516305275, -0.0010061816222552275, -0.0007362904938763953, 0.0014281838830867745, -0.002355327137909043, -0.002019898401032748, -0.0010891498229986844, 0.00210451098535017, -0.0019527177597751279, 0.00023324006009328, -0.0009941764390222986], [-0.00047946768697327424, -0.005900017678429008, -0.004982465041085788, 0.002071137979591754, -0.0019822182635778557, 0.0013239580288106282, -0.00031761478305143665, 0.0001979459646092136, -0.0008586009570708111, -0.0008300615399884786, 0.0007562245536971049, -0.0001650652050277653, 0.00034492673645200985, 0.0019118804165913761, 0.0019104650020552924, 0.000694217677336627, 4.362542703325882e-05, -0.0003595413950884707, 0.0007313945952258017, 0.0001539860639005496], [0.001255077489194541, -0.004442717415364018, 0.0007285928593150877, -0.0011126238540802341, -0.00042949447019460937, -7.512213448495552e-05, -0.0008019743445393711, -0.0012740035939670148, -0.0002428113261716907, -0.0011356096672644343, 0.0012031097410173874, 0.0005490073121670291, -0.00043273633819324497, -0.00019063483538699495, -0.0005579941730968343, 0.0009169048226075272, -0.00021659257738976143, -0.0005189666373679455, 0.000370245469001251, -5.832115962766461e-05], [0.0005573918498340488, 3.528566857435725e-05, 0.0012573111953958008, 0.0006820079296583473, 0.0013231555187870664, -0.0010953798271333365, -7.612586015859075e-05, -0.0012844030542559814, 0.00016155197069348098, -0.001658391800614731, -1.0831636320917016e-05, -4.5123486758922646e-05, -0.0009772572324976952, -0.0006212548628912185, 6.244024788490797e-05, 0.0012408383157347656, 0.001539342762005917, 0.0011533274780659354, -0.0013504658334259022, -0.0014815360535611374]]",384.0000 3.8906 1.0000 1.0011 1.0000 1.0000,0.4,0.3253963414634147,0.07460365853658535,0.07460365853658535,1,1,bisection,
Random,,baseline,27,27,42 15 46 26 59,"[[0.00045588939451198413, -0.010444773256453366, -0.0010254371777232937, -0.0013694333224985335, -0.0005385768106052163, 0.0005824574540522279, 0.0009846187799761384, 0.001351037097977158, 0.0015130476754943783, 0.0007122617133511416, -0.0010908126120808515, -0.00023517489413499821, 0.00144665029325273, 0.00019079496819022034, 0.0001571148195200026, 0.001101961476920156, -3.115351681940368e-05, -0.0006972470034082799, 0.00036279053674167307, -0.00013057978337466667], [0.0014038105589925611, 0.0025502285653621073, -7.667314066564355e-05, -0.0006105506791385598, 0.00012049099767745551, -0.00013870350649356449, -0.0005642515638789027, -0.0006057989432034985, 0.0016396553500095214, 0.001396412274029814, -0.0007239345388238901, -0.0011740980795149924, -0.00013138212363768796, 0.0003605558102432752, -0.0009418775921458282, -0.00013391280612935912, -0.00013033904837304658, 0.0018479446728727935, 4.3144838528891815e-05, 0.0005911820568635814], [5.096626424881098e-05, -0.007388202425071694, -0.002621174366119267, -0.0003375019259760145, -0.00018640054326228225, -0.0018609966674494308, -0.00023566813686516427, 0.0013977032760944834, -8.367253235742223e-05, 0.0015475579090549444, -0.0010312900300687054, -0.0013010234805458083, 0.00024975553288541277, 0.0003265828634266817, 0.00015090744610146082, -0.00020358047080078895, -0.00017466793990265897, 0.00013385607436141176, 0.0009079233704170416, 0.0003603318636960538], [-0.0005819304221695156, -0.002969784733854705, -0.004596647471704305, -0.0007382628456810746, 0.0007258416391911425, -0.0005402434921627808, 0.001619887360743718, 0.0003234725767777819, -0.0016366043082831018, -0.00043708650534084187, -0.0012529802113053657, -0.00026161045651418324, -0.0008068273131152574, -0.0002366582963837075, 0.0006504474784856379, -0.0007128308514834703, 0.00036922081162436463, 0.0007657040456695821, 0.0008623486450755657, 0.0012364793720487585], [0.0012831930870733903, -0.01673752661731494, -0.0011035780820957625, -0.001500942698785187, 0.0010710594736484899, 0.0003948684834973044, -0.001384490339026829, 0.0006353112022558583, -0.0004647438256157568, 0.0009540973523852604, -0.00025579354019433396, 0.0011561457861488746, 0.0012343261520626175, 0.0003945693238511996, -0.0011054722100527126, 0.000888050146412394, 0.0003200891609469325, -0.0018333213797925307, 0.00043907476635580186, -2.569369815098992e-05]]",384.0000 16.6720 2.4068 1.0097 1.2594 1.0194,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
Random,,baseline,28,28,16 9 19 28 73,"[[-0.00016628746848358338, -0.007170171880101267, 0.0017473148848549623, -0.0009327060533829523, -0.0009041090927745382, 0.0005483680699918405, 0.000795405277684909, 0.0006852798053903109, 0.0007504327185167352, 0.0013193144785806207, -0.0005726846601483148, -0.002367590932507864, 0.0006811686274099193, -0.00040757519457698606, 0.0005714606790329646, 0.0012866537428284546, -0.0006653738367225016, -0.0011459599632107555, -0.0011205132054504928, 0.0008734713888361662], [-0.0004753771730637946, -0.004281782888480818, -0.003538458482343263, 0.0001676690621526375, -0.0022882018191238834, -0.00040122445073298706, 0.000922613030799625, -0.0004811762359991348, 0.0009817478467585132, 0.00011020701310060933, 0.00011282325460083189, 0.00029946485413548835, -0.00016099167026870147, -0.00047364720283537935, 0.001064507261207108, 0.0004134872689256624, 0.001030388868917239, -0.00020096083115245258, -0.0003057294598446886, 3.649320057288618e-05], [5.899047267505792e-07, -0.0011670913501018636, -0.0026558687026048996, 0.0007141311844924047, -0.0017121218272246736, 0.00015244412173814293, -0.0012590368672230864, -0.0007322004147628506, 0.0004697389853956216, -0.0014866270808149946, -0.0001866061384034557, 0.001288945143918791, -0.00027389146159792173, 0.001110422207059195, 0.00041020777570987226, -0.0011408287919755845, 0.0005798309991275317, -9.030879638834109e-05, -0.00012462189269516364, 0.000757650080618183], [0.0009031719213435105, -0.009082611638145204, 0.0004409699626169682, -0.0008756872857283822, 0.0008201129280633514, -0.002085090797619239, 0.0017759990017372207, -0.0006790543573743323, 0.0006798304919859296, 0.0015135618413107347, 0.00035578278368566944, 0.0006236961986214582, 0.0006622613834619952, -0.001713453031254685, 0.00032057039525413525, 0.0013675865452211467, -0.0014536260758095095, -0.0004600589254852045, -0.0007455277840397297, 0.0013012264142513675], [0.0004201283935373249, 0.0012498853577491862, -0.0011656662755552803, -0.00072860246045909, 0.0016029875286094671, -0.000981280495561968, -0.00022790145324069844, -0.0012374089487693543, -0.00033830614375831013, -0.0002040494956850981, 0.0010865465826429956, -0.00047804182050150356, 0.0006361813521480347, 0.0012492739465877274, -0.0005008792144508725, -0.000583948532602093, 0.0007120531222658075, -7.892655794730779e-05, 0.0005170412398793337, 0.00026182576770869824]]",384.0000 164.8560 30.8003 7.3112 4.5379 1.5573,0.16,0.2586890243902439,-0.09868902439024388,-0.09868902439024388,0,1,bisection,
Random,,baseline,29,29,55 47 33 72 28,"[[0.0002686120014326571, 0.0002959943208794256, 0.0034068352153298273, 0.0004458457669070783, 0.0007535351613112839, -0.000232126218642174, -0.0011415430894546926, 0.0003049807109394282, -0.00166873870001789, 0.0003417021462976417, -0.00171233331141953, -0.00030036653088694914, -0.0014544441970841034, 0.0003911754505986886, 0.0007438819103052492, 7.711038083049447e-05, -0.0011095437254755962, -0.0010122754655564287, 0.0008828651998615873, 0.0003611399618580226], [-0.0001618924402289589, 0.0008621061155527285, -0.0010708071577133296, -0.0011062868950141623, 0.0008366912447287335, -0.0003510748058363544, -0.0025974494781022517, 0.0021191494606011, -0.0006388169725532567, -0.0013196317315268505, 0.0004477740829320721, 0.0005387796546911075, 0.0008381204972443895, 0.0004230239157496107, -0.00011061503286078724, -0.001892807374232823, 8.690136515660653e-05, -0.0013741357911801221, -0.0012403691034048741, -0.0015741449427734506], [0.00145679566427504, 0.0018723539162516063, -0.0004849916503722577, -7.240580374800952e-05, -0.0011571725079406062, -0.0002804397391350748, -0.0014963053363986037, 0.0005878080997854404, -0.0012677994360287357, -9.953071789496801e-06, -0.0008651552427992972, -0.00013101485678701313, -0.0004436762383665981, 0.0011378576843523464, 0.0005489670868032262, 0.0009804582079288356, -0.0002101149643794064, 0.0003812310681419134, -0.00015044191838184013, -0.0019367566658055537], [-0.0005600850965454127, -0.011428219742670229, 0.0031026860655172985, 0.0025949213132086734, 0.0003560644665748594, 0.0017389233488552221, -0.000992725952948374, -0.0015501735171546723, -0.0008024912615621278, 0.0002701184511417993, 0.001513655982557516, 0.0009155761665974297, -0.002133549625870764, 0.00017190578906458865, 0.0020918629973590915, -0.000776487048828081, -0.0007392033465222256, -0.0005280010089959061, -0.0012065440969027375, -0.0013776538406433713], [-0.00021815731880994198, -0.008961794569231294, 0.0006769884266675233, -0.00012136394149560564, -0.0012803786368748734, -0.0005568690040392186, -5.7907200609930346e-05, -0.00260948227665818, 0.0002929904931449633, 0.0012753226759520755, 0.000754043579253016, -0.0009793684429775305, -0.0009527877376198001, 0.0001395336522286511, 0.0003045847814905035, -0.0012532991874390055, 3.222651748589675e-05, 0.0005789489179700639, -0.0004545371809277199, -0.00014420173714508298]]",384.0000 3.2500 1.6291 2.2200 1.0007 1.0025,0.2,0.11059451219512194,0.08940548780487807,0.08940548780487807,1,1,bisection,
Random,,baseline,30,30,49 65 58 31 35,"[[0.00014339760373587843, -0.01590530229758838, -0.008624327758098236, 0.0029933190144068797, 0.000553163719235622, -0.002031758324916925, 0.002364906788808694, -0.0003353907226267428, -0.00028094802410622493, 0.0004912454113281315, -0.0012965814426881127, -0.0004823190860342084, -0.0006911958116946999, 0.001079115657720829, -0.001453007909682448, -0.00035967523754940853, -0.00013978719343644874, 0.0009693190584183982, -0.00023672264372970767, -0.00012267191501918906], [0.0007323379938563653, -0.019005419391213838, 0.0009317947723377602, 0.0009709177500531109, -0.0015145635862497974, -0.0017733508577376838, -0.002555018856435989, 0.00032761788737963146, -0.0018422924202311003, -0.0008621988389709649, 0.0011028545427860025, 0.0010082881558922125, 0.0005622462248676495, 0.0008628293709589629, -0.0012010593733117795, 0.0007647480105713372, 0.001095436933854349, -0.0010329773463316641, -0.0010455110140550512, 0.00012447362619086405], [0.0026346371464490374, -0.0051895612035905685, -0.00036473704767498783, -0.0010933550908964777, 9.179358249483411e-05, 0.0018361725297797566, 0.0012054279611989505, 6.116458161063709e-05, -0.0005483835389369028, -0.00047553997806705153, -0.0014957147468033262, 0.0002879254032855969, 4.665613736755302e-05, 0.00013912139654161045, -0.001369823619721953, 0.0009062486484887192, 0.0021436273735388005, -0.000350141604723342, 0.000653289485061441, -0.0018943546726556324], [-0.001156985361952843, 0.004103705567020212, -0.0005426350255338076, -0.0016217616602943867, 0.00027440003903422014, 0.00014602772680057032, 0.00012972922376821083, 0.0004072743545321015, -0.0014701881197355163, 0.0007604588462103226, -0.00044069277547521406, 0.0016741249367252886, 0.0004395918959308959, -0.0012860524780052838, 4.850388702242182e-05, -0.0002954328033975988, -0.00040468117740162995, 0.0003308212854690781, -0.001668916980052307, -0.00040281422852386924], [0.002799473833242171, -0.009562991109508472, -0.0065451968519501915, 0.0019807742720086316, -8.686506691081683e-05, -0.00175154853371819, 0.0002276147916084589, 0.00024697193066131317, 5.9570398072225696e-05, -0.0006256793190895773, -0.00010386821009583724, -0.00029257320130132106, 0.0001694858055628778, 0.00042568928316690045, 0.0010502078017102599, 0.001666908973752179, -0.0007619100712845191, -0.0007390091045234642, -0.00018177961225004005, -0.0001953127924523548]]",384.0000 4.1418 3.0836 1.8651 1.0050 1.0013,0.36,0.2580792682926829,0.10192073170731708,0.10192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40 2 76 70,"[[-0.0009824779913644025, -0.003116147547885425, -0.00334740959910308, -0.00012338716549699586, 0.0004348667163921508, -0.0008580885075585676, -0.0007977737160097648, 0.00039956804848279416, 0.0002689380575134726, 0.00028391287202316824, 8.1032529572258e-05, 0.0002836720485559595, -0.0003508260432174817, 3.731342034377337e-05, 0.00043458740600614706, 0.00023205653782772524, 0.0007122267172624083, 1.1338403986619555e-05, -0.0007962485687328748, -0.000333705013367657], [-0.0030769666666320312, -0.005846281169093533, -0.006559320581383812, 0.0007938176646569258, 0.001238608363938218, 0.0002874894122163223, -0.001184704626572059, -0.00013029835143013526, 0.0004069945371390513, 0.00016896721351984835, 0.00032330241464471996, -0.0010567791643049114, 0.0002919400939940542, -0.0005939681801654358, 9.046780157970674e-05, 0.0006298262507970424, 6.033846497052802e-05, 0.00012928321094379458, -0.0014804325538300108, 0.0007051311293203128], [0.0009904779196104369, -0.002372632305977179, -0.0010503216128979849, 0.000625570599009199, -2.420135145143306e-05, -0.002943367676751776, 0.0002669136355572659, 0.0017623752973972364, 0.0015917525280110647, 0.0005387459691676035, -1.3862060930623291e-05, 0.00022689639019618046, -0.0011375754038373716, 0.00021212588316213196, 0.0004617645814894558, -0.0004045635771020394, -0.0005128441930627272, 0.001302165204585805, -0.000508436101305875, -0.0008626966787165411], [-0.00248067232215167, 0.009714601222038302, 0.0042373161677424775, 0.0019754323300119753, -0.0011401482438891503, 0.00032541721355569563, -0.0007363431390485795, -0.00039764907194212655, -1.5485596080603664e-05, -6.126504254070371e-05, 0.0009997060036743216, 0.0015378684944270516, 0.0005534259077717, 0.0007702623845895369, 0.0008841746820161564, 0.00039362067421147356, -0.00010353406125607788, 0.0005646074815245105, 0.001627376177152243, -0.00010583097863241649], [0.0002515538460965564, -0.013240512711771157, -0.00213023425565819, -0.0024075088109174335, -0.0015134421326319764, -0.0008875950614824392, 0.0003497128073136612, 0.00023868728064920352, 0.0002286878470672177, -0.002303215292373412, 0.0013069135574827716, -0.0008107965073377284, 0.0013692167807499512, -0.0016347215050087074, -0.0007169101843250428, -0.0011670659030578886, -0.0016259059514897641, 1.664664713470736e-05, 0.00044962809646320736, -4.716581459708572e-05]]",384.0000 17.6352 6.3527 2.8290 1.0000 1.0000,0.2,0.0364329268292683,0.1635670731707317,0.1635670731707317,1,1,bisection,
