theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,611,1 0,1.0,0.5,0.5,True,0.07167652295902371,1.0037819866187443,1.0
4,612,21 4,0.8,0.4,0.4,True,0.0716226298827678,1.0000924046483781,1.0
5,613,1 0,0.7,0.25,0.44999999999999996,True,0.07174161705188453,3.6837293074517805,1.0
6,614,16 0,1.0,0.6,0.4,True,0.07175348093733191,1.000172354084699,1.0
7,615,21 0,1.0,0.6,0.4,True,0.07168109389021993,1.0022200086157265,1.0
8,616,21 25,0.5,0.1,0.4,True,0.07171666203066707,1.506411121336388,1.0
9,617,1 3,0.7,0.35,0.35,True,0.07153910701163113,1.01743094433091,1.0
10,618,21 3,0.6,0.15,0.44999999999999996,True,0.07187905814498663,2.04164637742118,1.0
11,619,1 17,0.6,0.1,0.5,True,0.07169628120027483,1.0000580583596734,1.0
12,620,21 0,1.0,0.6,0.4,True,0.07170603913255036,1.0000229676861827,1.0
13,621,1 0,0.9,0.45,0.45,True,0.07170717208646238,1.0001118243621387,1.0
14,622,26 4,0.7,0.3,0.39999999999999997,True,0.07159851095639169,1.0681251339165403,1.0
15,623,16 0,0.6,0.2,0.39999999999999997,True,0.07172975409775972,1.0047944619049152,1.0
0,624,1 2,0.6,0.1,0.5,True,0.07156704412773252,2.1537679231870115,1.0
1,625,1 4,0.8,0.1,0.7000000000000001,True,0.07168012298643589,1.0017213149996747,1.0
2,626,1 2,0.7,0.3,0.39999999999999997,True,0.07174670905806124,1.0118684660388235,1.0
3,627,21 0,1.0,0.5,0.5,True,0.07176845311187208,1.027155760093889,1.0
4,628,21 29,0.8,0.4,0.4,True,0.07197938091121614,1.0021347183730132,1.0
5,629,6 0,0.7,0.25,0.44999999999999996,True,0.07158673321828246,2.4591245410777898,1.0
6,630,1 0,1.0,0.6,0.4,True,0.0725993188098073,1.01293984708943,1.0
7,631,11 0,1.0,0.6,0.4,True,0.07175891287624836,1.0062112714514269,1.0
8,632,21 0,0.7,0.1,0.6,True,0.07153792819008231,4.202420001307128,1.0
9,633,1 0,0.7,0.35,0.35,True,0.07182571478188038,1.058239208945959,1.0
10,634,1 3,0.45,0.15,0.30000000000000004,True,0.07154740998521447,1.0661250341547253,1.0
11,635,1 2,0.6,0.1,0.5,True,0.0717817759141326,1.000013170648053,1.0
12,636,1 0,1.0,0.6,0.4,True,0.07165121496655047,1.0001449897506334,1.0
13,637,1 19,0.8,0.45,0.35000000000000003,True,0.07172528491355479,1.0006560148646044,1.0
14,638,1 0,0.7,0.3,0.39999999999999997,True,0.0717212671879679,1.2444833912421682,1.0
15,639,16 5,0.6,0.2,0.39999999999999997,True,0.07160916598513722,1.0001050854145954,1.0
0,640,1 2,0.6,0.1,0.5,True,0.07189370295964181,1.915478878777322,1.0
1,641,1 4,0.8,0.1,0.7000000000000001,True,0.07170003210194409,1.0101526806833037,1.0
2,642,21 0,0.7,0.3,0.39999999999999997,True,0.07168635004200041,2.8262237728364985,1.0
3,643,1 0,1.0,0.5,0.5,True,0.07168094301596284,1.005986882587537,1.0
4,644,16 0,0.8,0.4,0.4,True,0.07158885197713971,1.2710400699802524,1.0
5,645,1 4,0.7,0.25,0.44999999999999996,True,0.0778684988617897,1.8450078443534512,1.0
6,646,16 0,1.0,0.6,0.4,True,0.07295839511789382,1.0004639403492899,1.0
7,647,1 0,1.0,0.6,0.4,True,0.07218939601443708,1.0003202853651665,1.0
8,648,1 3,0.45,0.1,0.35,True,0.0719064250588417,1.0000000000000004,1.0
9,649,11 0,0.7,0.35,0.35,True,0.07187545415945351,1.0531165809951986,1.0
10,650,1 2,0.6,0.15,0.44999999999999996,True,0.0719608620274812,1.1330619862482432,1.0
11,651,26 2,0.7,0.1,0.6,True,0.0718955178745091,2.082103335057514,1.0
12,652,1 0,1.0,0.6,0.4,True,0.0717412200756371,1.0072161674912903,1.0
13,653,1 4,0.8,0.45,0.35000000000000003,True,0.07188068283721805,1.013640547545112,1.0
14,654,1 0,0.7,0.3,0.39999999999999997,True,0.07221713406033814,1.189214159193379,1.0
15,655,1 4,0.7,0.2,0.49999999999999994,True,0.07161720097064972,1.9237729728064157,1.0
0,656,1 17,0.6,0.1,0.5,True,0.07163290097378194,1.0132432172264911,1.0
1,657,1 15,0.45,0.1,0.35,True,0.07175548910163343,1.0314778069423156,1.0
2,658,16 0,0.7,0.3,0.39999999999999997,True,0.07245427393354475,2.3934063444339664,1.0
3,659,1 0,1.0,0.5,0.5,True,0.07227976410649717,1.0000045968409303,1.0
4,660,1 14,0.8,0.4,0.4,True,0.07182249496690929,1.0000000213256945,1.0
5,661,1 0,0.7,0.25,0.44999999999999996,True,0.07181492797099054,2.2567659161449534,1.0
6,662,21 0,1.0,0.6,0.4,True,0.07169381994754076,1.0155534233828127,1.0
7,663,1 0,1.0,0.6,0.4,True,0.0718103488907218,1.0002949684761757,1.0
8,664,6 3,0.45,0.1,0.35,True,0.07177969091571867,1.0000000000000038,1.0
9,665,21 0,0.8,0.35,0.45000000000000007,True,0.0716804878320545,2.145917352033959,1.0
10,666,1 22,0.6,0.15,0.44999999999999996,True,0.07176513900049031,1.47101193835963,1.0
11,667,1 17,0.6,0.1,0.5,True,0.07161367521621287,1.0000783727916964,1.0
12,668,1 0,1.0,0.6,0.4,True,0.07192384311929345,1.0000139228373388,1.0
13,669,6 0,0.9,0.45,0.45,True,0.0722964599262923,1.0109642814327313,1.0
14,670,21 20,0.7,0.3,0.39999999999999997,True,0.07171940500847995,2.0840874779613445,1.0
15,671,1 0,0.6,0.2,0.39999999999999997,True,0.07175392098724842,1.0002373617916542,1.0
0,672,11 2,0.6,0.1,0.5,True,0.0716225381474942,1.0455859029107735,1.0
1,673,1 20,0.6,0.1,0.5,True,0.07183555397205055,2.1094711037674103,1.0
2,674,11 0,0.7,0.3,0.39999999999999997,True,0.0717345429584384,2.4982317325473233,1.0
3,675,1 0,1.0,0.5,0.5,True,0.07175860018469393,1.0044692017490897,1.0
4,676,1 0,0.8,0.4,0.4,True,0.07169696083292365,1.2334514410903683,1.0
5,677,16 25,0.7,0.25,0.44999999999999996,True,0.07154745794832706,1.5648000035110559,1.0
6,678,1 0,1.0,0.6,0.4,True,0.07175138802267611,1.0001194904316455,1.0
7,679,1 0,1.0,0.6,0.4,True,0.0715933139435947,1.011053557727847,1.0
8,680,1 20,0.7,0.1,0.6,True,0.07174097886309028,1.9973886781394716,1.0
9,681,1 4,0.7,0.35,0.35,True,0.0718089728616178,1.000755130853232,1.0
10,682,1 0,0.7,0.15,0.5499999999999999,True,0.07171509391628206,1.1498493746503158,1.0
11,683,1 17,0.6,0.1,0.5,True,0.07173010986298323,1.0001323577688037,1.0
12,684,16 0,1.0,0.6,0.4,True,0.07154061296023428,1.0021922331174675,1.0
13,685,1 0,0.9,0.45,0.45,True,0.07178319687955081,1.3058947358547879,1.0
14,686,1 0,0.7,0.3,0.39999999999999997,True,0.07184980809688568,2.7142019869589493,1.0
15,687,1 5,0.6,0.2,0.39999999999999997,True,0.071587726008147,1.0029673720601726,1.0
0,688,1 2,0.6,0.1,0.5,True,0.07187244878150523,1.1845227257429327,1.0
1,689,1 4,0.8,0.1,0.7000000000000001,True,0.07159399706870317,1.1090933428935732,1.0
2,690,1 2,0.7,0.3,0.39999999999999997,True,0.07172207394614816,1.022316570808494,1.0
3,691,6 0,1.0,0.5,0.5,True,0.07174269179813564,1.0088456027364627,1.0
4,692,1 0,0.8,0.4,0.4,True,0.07167286798357964,1.0864550610618107,1.0
5,693,1 4,0.7,0.25,0.44999999999999996,True,0.07181758293882012,3.0006546798578473,1.0
6,694,1 0,1.0,0.6,0.4,True,0.07156120403669775,1.006687032125569,1.0
7,695,1 0,1.0,0.6,0.4,True,0.07190690096467733,1.0006077553281847,1.0
8,696,1 27,0.5,0.1,0.4,True,0.07237556600011885,1.000000889078572,1.0
9,697,16 3,0.7,0.35,0.35,True,0.07175116799771786,1.0477195470259415,1.0
10,698,1 12,0.45,0.15,0.30000000000000004,True,0.0718732550740242,1.1002782626577292,1.0
11,699,1 2,0.6,0.1,0.5,True,0.07156636007130146,1.0148191559909598,1.0
12,700,1 0,1.0,0.6,0.4,True,0.07175778597593307,1.0000083750589601,1.0
13,701,1 0,0.9,0.45,0.45,True,0.07161117694340646,1.002179132119289,1.0
14,702,6 4,0.7,0.3,0.39999999999999997,True,0.07165177096612751,1.01910392081888,1.0
15,703,6 0,0.6,0.2,0.39999999999999997,True,0.07168522314168513,1.0000761760916308,1.0
0,704,26 3,0.7,0.1,0.6,True,0.07150347298011184,1.9336000726278646,1.0
1,705,1 4,0.8,0.1,0.7000000000000001,True,0.07173027913086116,1.0004499142039094,1.0
2,706,1 0,0.7,0.3,0.39999999999999997,True,0.07158637302927673,2.302464699924628,1.0
3,707,1 0,1.0,0.5,0.5,True,0.07179623609408736,1.0205498862761362,1.0
4,708,11 0,0.8,0.4,0.4,True,0.07249355618841946,2.3002934671460356,1.0
5,709,1 0,0.7,0.25,0.44999999999999996,True,0.0717338069807738,3.1693971860116816,1.0
6,710,1 0,1.0,0.6,0.4,True,0.07187278615310788,1.2159233538643184,1.0
7,711,1 0,1.0,0.6,0.4,True,0.07150284899398685,1.000064053041419,1.0
8,712,1 12,0.5,0.1,0.4,True,0.0718111980240792,1.0001587349061245,1.0
9,713,1 3,0.7,0.35,0.35,True,0.07181909214705229,1.0099486181173707,1.0
10,714,1 0,0.7,0.15,0.5499999999999999,True,0.07169566210359335,1.6722491766757808,1.0
11,715,21 2,0.6,0.1,0.5,True,0.07175151910632849,1.003496510571923,1.0
12,716,1 0,1.0,0.6,0.4,True,0.07170712994411588,1.000654437292618,1.0
13,717,1 4,0.9,0.45,0.45,True,0.07179026701487601,1.9982798085439228,1.0
14,718,1 0,0.7,0.3,0.39999999999999997,True,0.07186765410006046,1.7120953836515498,1.0
15,719,1 4,0.7,0.2,0.49999999999999994,True,0.0717338661197573,2.252019226126633,1.0
0,720,1 2,0.6,0.1,0.5,True,0.07175946584902704,1.5227856425096973,1.0
1,721,1 25,0.45,0.1,0.35,True,0.07151227514259517,1.0452546137087746,1.0
2,722,1 4,0.8,0.3,0.5,True,0.07179580512456596,1.0142623685984804,1.0
3,723,1 0,1.0,0.5,0.5,True,0.07176294503733516,1.0021380979573218,1.0
4,724,21 29,0.8,0.4,0.4,True,0.07173208496533334,1.000013574898815,1.0
5,725,1 4,0.7,0.25,0.44999999999999996,True,0.071786779910326,2.1280880265535407,1.0
6,726,1 0,1.0,0.6,0.4,True,0.07165507902391255,1.0118088661573215,1.0
7,727,21 0,1.0,0.6,0.4,True,0.07180740311741829,1.001308598923569,1.0
8,728,1 3,0.45,0.1,0.35,True,0.07175666000694036,1.0000000000000004,1.0
9,729,26 4,0.8,0.35,0.45000000000000007,True,0.07159985299222171,2.170168538579231,1.0
10,730,1 3,0.6,0.15,0.44999999999999996,True,0.0718158942181617,1.2957142215405109,1.0
11,731,1 27,0.7,0.1,0.6,True,0.07168813981115818,1.787811108025978,1.0
12,732,1 0,1.0,0.6,0.4,True,0.07201194111257792,1.0275763166023277,1.0
13,733,1 4,0.9,0.45,0.45,True,0.07163942279294133,1.387485701330671,1.0
14,734,6 3,0.7,0.3,0.39999999999999997,True,0.07255000388249755,1.0000000120159103,1.0
15,735,11 4,0.7,0.2,0.49999999999999994,True,0.07252308586612344,2.9343810839337983,1.0
0,736,1 3,0.7,0.1,0.6,True,0.07176168588921428,2.343684645167752,1.0
1,737,1 0,0.6,0.1,0.5,True,0.07196079497225583,1.2457020858042889,1.0
2,738,1 4,0.7,0.3,0.39999999999999997,True,0.07262643310241401,1.000024210221525,1.0
3,739,1 0,1.0,0.5,0.5,True,0.07341289008036256,1.0019476699881005,1.0
4,740,1 4,0.8,0.4,0.4,True,0.07184652192518115,1.000000006791974,1.0
5,741,1 0,0.7,0.25,0.44999999999999996,True,0.07212295709177852,2.939101740512378,1.0
6,742,11 0,1.0,0.6,0.4,True,0.07437218399718404,1.0001045245868336,1.0
7,743,21 0,1.0,0.6,0.4,True,0.07191513711586595,1.9348062279805687,1.0
8,744,1 25,0.7,0.1,0.6,True,0.07566915219649673,1.3742145064198892,1.0
9,745,26 0,0.8,0.35,0.45000000000000007,True,0.07243615505285561,1.892885597698663,1.0
10,746,1 7,0.45,0.15,0.30000000000000004,True,0.07232212787494063,1.0575005938503446,1.0
11,747,16 10,0.6,0.1,0.5,True,0.07196205109357834,1.0002457387263088,1.0
12,748,1 0,1.0,0.6,0.4,True,0.07211557892151177,1.0030336973677003,1.0
13,749,1 0,0.9,0.45,0.45,True,0.07198112504556775,1.20746101336233,1.0
14,750,1 0,0.7,0.3,0.39999999999999997,True,0.07264620694331825,1.085122978339478,1.0
15,751,1 10,0.6,0.2,0.39999999999999997,True,0.07183002005331218,1.0023614162766785,1.0
0,752,1 2,0.6,0.1,0.5,True,0.07192387105897069,1.0835514254715177,1.0
1,753,21 4,0.8,0.1,0.7000000000000001,True,0.07259218697436154,1.4181596828567629,1.0
2,754,1 0,0.7,0.3,0.39999999999999997,True,0.07202340802177787,2.276053157328617,1.0
3,755,1 0,1.0,0.5,0.5,True,0.07165642199106514,1.1968946933983253,1.0
4,756,21 0,0.8,0.4,0.4,True,0.07178126997314394,2.2797667747019834,1.0
5,757,1 4,0.7,0.25,0.44999999999999996,True,0.07164874114096165,1.9767608112674768,1.0
6,758,11 0,1.0,0.6,0.4,True,0.07192831393331289,1.0011265532224136,1.0
7,759,1 0,1.0,0.6,0.4,True,0.07172249490395188,1.5584975353913595,1.0
8,760,1 2,0.5,0.1,0.4,True,0.07168376189656556,1.0000002889305366,1.0
9,761,1 0,0.8,0.35,0.45000000000000007,True,0.07191780116409063,1.3411153438077836,1.0
10,762,1 3,0.6,0.15,0.44999999999999996,True,0.07247151108458638,1.5893407191705475,1.0
11,763,26 22,0.7,0.1,0.6,True,0.0718615900259465,1.8975714625482443,1.0
12,764,1 0,1.0,0.6,0.4,True,0.071954898070544,1.0000045288968817,1.0
13,765,6 0,0.9,0.45,0.45,True,0.07166290399618447,1.0593442874851042,1.0
14,766,11 0,0.7,0.3,0.39999999999999997,True,0.07173781399615109,1.1802271496168273,1.0
15,767,1 4,0.7,0.2,0.49999999999999994,True,0.07166901510208845,3.2204060523330136,1.0
0,768,11 25,0.7,0.1,0.6,True,0.07184267998673022,1.1111093691814067,1.0
1,769,16 3,0.45,0.1,0.35,True,0.07175523694604635,1.0955912666448715,1.0
2,770,1 0,0.7,0.3,0.39999999999999997,True,0.07186854910105467,3.263534296472767,1.0
3,771,1 0,1.0,0.5,0.5,True,0.07589197997003794,1.0010676546315722,1.0
4,772,1 0,0.8,0.4,0.4,True,0.07187029789201915,1.1727354461640556,1.0
5,773,11 0,0.7,0.25,0.44999999999999996,True,0.0717053459957242,3.5889766446217406,1.0
6,774,1 0,1.0,0.6,0.4,True,0.07174406293779612,1.0000513845574812,1.0
7,775,6 0,1.0,0.6,0.4,True,0.07169506698846817,1.0110010878987752,1.0
8,776,1 7,0.5,0.1,0.4,True,0.07250600983388722,1.0000000028977536,1.0
9,777,6 4,0.7,0.35,0.35,True,0.07282590912654996,1.0032877564700338,1.0
10,778,1 2,0.6,0.15,0.44999999999999996,True,0.07198815490119159,1.4519847892129722,1.0
11,779,1 22,0.6,0.1,0.5,True,0.07221812196075916,1.0000028063364024,1.0
12,780,1 0,1.0,0.6,0.4,True,0.07177719613537192,1.000354869258716,1.0
13,781,1 4,0.9,0.45,0.45,True,0.07179792714305222,1.844070481795014,1.0
14,782,1 4,0.7,0.3,0.39999999999999997,True,0.0719283411744982,1.057440256593221,1.0
15,783,1 4,0.7,0.2,0.49999999999999994,True,0.07196706300601363,1.1160481778395341,1.0
0,784,1 3,0.7,0.1,0.6,True,0.07274662982672453,3.350063107913589,1.0
1,785,1 20,0.45,0.1,0.35,True,0.07211917615495622,1.0333466960870827,1.0
2,786,16 2,0.7,0.3,0.39999999999999997,True,0.07207971112802625,1.092634252684627,1.0
3,787,1 0,1.0,0.5,0.5,True,0.07216317509301007,1.0003738016671841,1.0
4,788,11 0,0.8,0.4,0.4,True,0.07250181003473699,1.031997819903305,1.0
5,789,6 4,0.7,0.25,0.44999999999999996,True,0.07213277788832784,1.7228909045965524,1.0
6,790,1 0,1.0,0.6,0.4,True,0.07223986694589257,1.0402824728422357,1.0
7,791,1 0,1.0,0.6,0.4,True,0.07197467493824661,1.0002269980626046,1.0
8,792,21 3,0.45,0.1,0.35,True,0.072184924967587,1.000000005894023,1.0
9,793,26 0,0.8,0.35,0.45000000000000007,True,0.072008813964203,1.9911970687570921,1.0
10,794,16 0,0.7,0.15,0.5499999999999999,True,0.07212033797986805,1.7047545952219452,1.0
11,795,1 2,0.6,0.1,0.5,True,0.07212932617403567,1.0000919011885514,1.0
12,796,1 0,1.0,0.6,0.4,True,0.07207879703491926,1.0000034837541336,1.0
13,797,16 4,0.9,0.45,0.45,True,0.07220736495219171,1.6059887898657392,1.0
14,798,1 0,0.7,0.3,0.39999999999999997,True,0.07236493984237313,1.8090315226400595,1.0
15,799,1 19,0.7,0.2,0.49999999999999994,True,0.07239212305285037,2.119440560320074,1.0
0,800,21 7,0.6,0.1,0.5,True,0.0723252110183239,1.3176370477284944,1.0
1,801,1 4,0.8,0.1,0.7000000000000001,True,0.07216172199696302,1.0001184006013126,1.0
2,802,21 0,0.7,0.3,0.39999999999999997,True,0.07223478215746582,2.603132635317936,1.0
3,803,1 0,1.0,0.5,0.5,True,0.07218103297054768,1.0013917363332792,1.0
4,804,21 0,0.8,0.4,0.4,True,0.07192604802548885,1.7539234470039105,1.0
5,805,1 4,0.7,0.25,0.44999999999999996,True,0.07201752089895308,1.7126867170851627,1.0
6,806,1 0,1.0,0.6,0.4,True,0.0719507448375225,1.0035564932803727,1.0
7,807,1 0,1.0,0.6,0.4,True,0.07218085997737944,1.0001571606538195,1.0
8,808,1 25,0.7,0.1,0.6,True,0.07230179687030613,2.2071231545222707,1.0
9,809,1 0,0.7,0.35,0.35,True,0.07182856393046677,2.122361161279918,1.0
10,810,1 0,0.7,0.15,0.5499999999999999,True,0.07212183997035027,1.1390437824482724,1.0
11,811,1 15,0.6,0.1,0.5,True,0.07190232910215855,1.0000142486635155,1.0
12,812,1 0,1.0,0.6,0.4,True,0.07210929994471371,1.000290252348459,1.0
13,813,16 29,0.9,0.45,0.45,True,0.07210879190824926,1.3287681210753686,1.0
14,814,1 4,0.8,0.3,0.5,True,0.07188853714615107,1.27126898943784,1.0
15,815,1 4,0.7,0.2,0.49999999999999994,True,0.07221159595064819,2.3243692024917135,1.0
0,816,1 3,0.7,0.1,0.6,True,0.07177727203816175,1.417483128622173,1.0
1,817,21 2,0.7,0.1,0.6,True,0.07340554404072464,1.4478048898346771,1.0
2,818,1 25,0.7,0.3,0.39999999999999997,True,0.07173907989636064,3.058221893747722,1.0
3,819,1 0,1.0,0.5,0.5,True,0.07155579188838601,1.0178208132149968,1.0
4,820,1 0,0.8,0.4,0.4,True,0.07175665907561779,1.01460739753461,1.0
5,821,21 4,0.7,0.25,0.44999999999999996,True,0.07166852289810777,1.2810546384110193,1.0
6,822,1 0,1.0,0.6,0.4,True,0.07177238794974983,1.018230605595213,1.0
7,823,21 0,1.0,0.6,0.4,True,0.07176912599243224,1.3212880443047212,1.0
8,824,1 3,0.45,0.1,0.35,True,0.07168858801014721,1.0000000000001164,1.0
9,825,1 2,0.7,0.35,0.35,True,0.07168973586522043,3.1368833476857496,1.0
10,826,1 5,0.7,0.15,0.5499999999999999,True,0.07179473293945193,1.7246646040571219,1.0
11,827,21 12,0.6,0.1,0.5,True,0.0717230758164078,1.03726067822266,1.0
12,828,1 0,1.0,0.6,0.4,True,0.07175204111263156,1.0000083587946316,1.0
13,829,1 0,0.9,0.45,0.45,True,0.07146368199028075,1.0011402301654246,1.0
14,830,11 0,0.7,0.3,0.39999999999999997,True,0.0717206047847867,2.704926496574075,1.0
15,831,21 3,0.7,0.2,0.49999999999999994,True,0.07147885113954544,2.0668829968532707,1.0
0,832,1 27,0.6,0.1,0.5,True,0.07168670184910297,1.0141736617787056,1.0
1,833,1 27,0.7,0.1,0.6,True,0.07177323591895401,2.0053228914394476,1.0
2,834,1 3,0.8,0.3,0.5,True,0.07174259889870882,1.7610869010451211,1.0
3,835,1 0,1.0,0.5,0.5,True,0.07185702119022608,1.0004990532759017,1.0
4,836,1 4,0.8,0.4,0.4,True,0.07154495012946427,1.000000412781858,1.0
5,837,1 4,0.7,0.25,0.44999999999999996,True,0.07166641904041171,2.100321805271866,1.0
6,838,1 0,1.0,0.6,0.4,True,0.07175721414387226,1.0022620676406377,1.0
7,839,11 0,1.0,0.6,0.4,True,0.07160422788001597,1.8262625544004714,1.0
8,840,26 22,0.5,0.1,0.4,True,0.07171755796298385,1.0700191272096924,1.0
9,841,1 0,0.7,0.35,0.35,True,0.07150277798064053,1.027264765885711,1.0
10,842,1 3,0.45,0.15,0.30000000000000004,True,0.07181422598659992,1.0078325058599569,1.0
11,843,21 17,0.6,0.1,0.5,True,0.071693449979648,1.0051509104275222,1.0
12,844,21 0,1.0,0.6,0.4,True,0.07183533511124551,1.0004885680221218,1.0
13,845,21 4,0.8,0.45,0.35000000000000003,True,0.07164865895174444,1.0019368499207166,1.0
14,846,1 0,0.7,0.3,0.39999999999999997,True,0.07162337005138397,1.1621745700361819,1.0
15,847,1 4,0.7,0.2,0.49999999999999994,True,0.0717279149685055,3.4310573499691692,1.0
0,848,16 3,0.7,0.1,0.6,True,0.07159207784570754,1.7451718745153841,1.0
1,849,1 0,0.45,0.1,0.35,True,0.0717753239441663,1.0191435612413735,1.0
2,850,1 8,0.7,0.3,0.39999999999999997,True,0.07175020803697407,1.0905169815463955,1.0
3,851,1 0,1.0,0.5,0.5,True,0.0717788350302726,1.3243752765024293,1.0
4,852,1 0,0.8,0.4,0.4,True,0.0719295630697161,1.0184138314692508,1.0
5,853,16 4,0.7,0.25,0.44999999999999996,True,0.07160613592714071,1.4383822817929497,1.0
6,854,26 0,1.0,0.6,0.4,True,0.07171710603870451,1.0120219349465367,1.0
7,855,1 0,1.0,0.6,0.4,True,0.07173584494739771,1.1708604990216434,1.0
8,856,1 7,0.5,0.1,0.4,True,0.0715378939639777,1.000095877488605,1.0
9,857,6 0,0.8,0.35,0.45000000000000007,True,0.07175331702455878,1.948387246728661,1.0
10,858,1 3,0.45,0.15,0.30000000000000004,True,0.07162059703841805,1.009088067847441,1.0
11,859,16 25,0.6,0.1,0.5,True,0.07243605982512236,1.0154348535583393,1.0
12,860,6 0,1.0,0.6,0.4,True,0.07176194712519646,1.000611413645439,1.0
13,861,1 4,0.8,0.45,0.35000000000000003,True,0.07173022604547441,1.094370248744717,1.0
14,862,6 0,0.7,0.3,0.39999999999999997,True,0.07172904792241752,2.469739311406357,1.0
15,863,1 25,0.6,0.2,0.39999999999999997,True,0.07150493492372334,1.0000000780507483,1.0
0,864,1 2,0.6,0.1,0.5,True,0.07162617798894644,1.0121021265961563,1.0
1,865,26 4,0.8,0.1,0.7000000000000001,True,0.07163104717619717,1.0364824750213295,1.0
2,866,6 0,0.7,0.3,0.39999999999999997,True,0.07168018887750804,2.104631652908862,1.0
3,867,1 0,1.0,0.5,0.5,True,0.07171459891833365,1.0002518253082415,1.0
4,868,1 4,0.8,0.4,0.4,True,0.07181172515265644,1.0000000535598719,1.0
5,869,16 14,0.7,0.25,0.44999999999999996,True,0.07246494083665311,1.717344275950176,1.0
6,870,1 0,1.0,0.6,0.4,True,0.0717533880379051,1.004647276922296,1.0
7,871,1 0,1.0,0.6,0.4,True,0.0727316380944103,1.0018575550470332,1.0
8,872,1 3,0.45,0.1,0.35,True,0.07530871406197548,1.0000000000000004,1.0
9,873,16 0,0.7,0.35,0.35,True,0.07162195513956249,1.2858915704368004,1.0
10,874,1 3,0.45,0.15,0.30000000000000004,True,0.07172930194064975,1.0690964941796162,1.0
11,875,1 2,0.6,0.1,0.5,True,0.07185074710287154,1.000808653726342,1.0
12,876,21 0,1.0,0.6,0.4,True,0.07170851691626012,1.0000103171195236,1.0
13,877,1 4,0.8,0.45,0.35000000000000003,True,0.07184119708836079,1.024493117250072,1.0
14,878,1 0,0.7,0.3,0.39999999999999997,True,0.07191309798508883,1.9089422478381466,1.0
15,879,1 0,0.7,0.2,0.49999999999999994,True,0.07189365103840828,1.6024726759695216,1.0
0,880,1 2,0.6,0.1,0.5,True,0.07558612688444555,1.0068025365282247,1.0
1,881,1 4,0.8,0.1,0.7000000000000001,True,0.07156296400353312,1.0000002842785758,1.0
2,882,1 0,0.7,0.3,0.39999999999999997,True,0.0717987169045955,2.707231579871827,1.0
3,883,6 0,1.0,0.5,0.5,True,0.07182483095675707,1.0015521688855922,1.0
4,884,21 9,0.8,0.4,0.4,True,0.0716664690990001,1.0018208253371,1.0
5,885,1 0,0.7,0.25,0.44999999999999996,True,0.07170325494371355,1.9201826235332111,1.0
6,886,26 0,1.0,0.6,0.4,True,0.07160619087517262,1.0136468744595324,1.0
7,887,1 0,1.0,0.6,0.4,True,0.07254379289224744,1.0053462192952476,1.0
8,888,1 2,0.5,0.1,0.4,True,0.07235552603378892,1.0000099485491738,1.0
9,889,11 0,0.7,0.35,0.35,True,0.07178344996646047,1.0519207113343914,1.0
10,890,1 2,0.45,0.15,0.30000000000000004,True,0.07175366813316941,1.0108599052646112,1.0
11,891,1 2,0.6,0.1,0.5,True,0.07154832291416824,1.0000016598444008,1.0
12,892,1 0,1.0,0.6,0.4,True,0.07170336903072894,1.0012923209420093,1.0
13,893,16 0,0.9,0.45,0.45,True,0.07170875184237957,1.0000937726794372,1.0
14,894,1 0,0.7,0.3,0.39999999999999997,True,0.0716541891451925,2.9245832683270843,1.0
15,895,11 3,0.7,0.2,0.49999999999999994,True,0.07171555003151298,2.386819672320121,1.0
0,896,1 2,0.6,0.1,0.5,True,0.07156394585035741,1.0103341946399103,1.0
1,897,6 4,0.8,0.1,0.7000000000000001,True,0.07238727598451078,1.0176037378648741,1.0
2,898,16 3,0.7,0.3,0.39999999999999997,True,0.07182993297465146,1.1928058634651852,1.0
3,899,1 0,1.0,0.5,0.5,True,0.07171613001264632,1.0043480039624335,1.0
4,900,1 0,0.8,0.4,0.4,True,0.07163349096663296,1.2651757841873468,1.0
5,901,1 0,0.7,0.25,0.44999999999999996,True,0.07140354183502495,2.559932514968909,1.0
6,902,1 0,1.0,0.6,0.4,True,0.07177670416422188,1.003477371427216,1.0
7,903,21 0,1.0,0.6,0.4,True,0.07155162515118718,1.1194187712659964,1.0
8,904,26 27,0.7,0.1,0.6,True,0.07169469189830124,2.6694451083558928,1.0
9,905,1 4,0.7,0.35,0.35,True,0.0716688169632107,1.0020828069775036,1.0
10,906,1 2,0.6,0.15,0.44999999999999996,True,0.07170478207990527,1.984170922416312,1.0
11,907,1 2,0.7,0.1,0.6,True,0.07179380906745791,1.5345081771459872,1.0
12,908,1 0,1.0,0.6,0.4,True,0.07159828604198992,1.0000121466512208,1.0
13,909,1 4,0.8,0.45,0.35000000000000003,True,0.07171657215803862,1.000205840614273,1.0
14,910,16 29,0.8,0.3,0.5,True,0.07177554303780198,1.7014063951623024,1.0
15,911,1 4,0.7,0.2,0.49999999999999994,True,0.0716363771352917,1.7213458992507702,1.0
0,912,21 2,0.6,0.1,0.5,True,0.07170979911461473,1.207158006544705,1.0
1,913,1 0,0.6,0.1,0.5,True,0.07152241212315857,1.4998655487689256,1.0
2,914,1 0,0.7,0.3,0.39999999999999997,True,0.07175139407627285,3.7831859123353206,1.0
3,915,1 0,1.0,0.5,0.5,True,0.07175946794450283,1.2985762462206698,1.0
4,916,1 0,0.8,0.4,0.4,True,0.0721236050594598,1.0954189631011066,1.0
