method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,19,19,0 1 2 3,"[[-0.0008464073247413373, -0.0008725079811300049], [0.00016524297556711569, -0.00012798864903435287], [0.00013518627902378585, -0.0006976222189843132], [-0.000665397563018345, 0.0013893735769445411]]",384.0000 383.9975 383.9974 383.9974 383.9960,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.0011349474752057973, 0.0013140656391693003], [-0.0002811949012043729, 0.00030601923713923445], [0.0005975585615677023, -0.00040402288474708856], [0.00017963786954711293, 0.0016624162889330486]]",384.0000 383.9955 383.9953 383.9942 383.9942,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1 2 3,"[[0.0019634900485440893, -0.0007936451575838865], [-0.00028120762650057327, -0.0006994430228348891], [0.001958997752679554, -0.00017324668262327702], [-0.00041962006307726173, 0.000719786029459449]]",384.0000 383.9868 383.9864 383.9701 383.9692,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1 2 3,"[[0.0015553328145609406, -0.000363541204088206], [-0.0013515747809435764, -0.00015192659191388074], [-0.0012232544831433146, -6.164586669151036e-05], [-0.0012757411504632332, -0.0002979958963613824]]",384.0000 383.9917 383.9851 383.9800 383.9738,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1 2 3,"[[-0.0007149126588166156, 0.0007379142524120276], [-2.7547877080707655e-05, 0.0012139875504520233], [-0.0002249653523950106, -0.0005852440485615399], [0.0010771484631615308, 0.0014133620715608907]]",384.0000 383.9982 383.9982 383.9979 383.9943,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1 2 3,"[[-0.00040012545638670526, 0.0010550942725312882], [-0.0011369902356882363, 0.0005881466162533298], [0.0004286834271935623, -0.0015362253776466316], [-0.00015639086373151593, -0.0002425506856900175]]",384.0000 383.9994 383.9950 383.9944 383.9942,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Myopic,,baseline,25,25,0 1 2 3,"[[0.0016768897836164083, -0.001770743065284775], [-6.645608086308625e-05, 0.0016654911677115628], [-0.00010577349454497537, 0.0007521478999564276], [-0.0009098385262444736, -0.00015860787236868522]]",384.0000 383.9904 383.9903 383.9904 383.9877,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,0 1 2 3,"[[-0.0007960512509538499, -0.00035012237150109597], [0.0011574588185662867, -0.0007205897837173476], [0.00029917258482108566, -0.0007469296897720235], [0.00015776120366276894, -0.0005302146425340535]]",384.0000 383.9978 383.9931 383.9929 383.9926,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,0 1 2 3,"[[-0.0002746189502150285, -9.573832649070399e-05], [-0.00045140691409797836, -0.0007339887451589222], [-0.0011359607907747641, 0.00038766633973883347], [-0.0006571113360966242, -0.0009765774606295405]]",384.0000 383.9997 383.9990 383.9938 383.9924,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Myopic,,baseline,28,28,0 1 2 3,"[[0.000786038063650921, 0.0019673208005362994], [0.00030833148668561923, 0.002390937108982454], [-0.00021683473747493453, -0.00010470538658360749], [0.0010874184369962035, 7.170578058355673e-05]]",384.0000 383.9979 383.9976 383.9975 383.9935,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,0 1 2 3,"[[-0.002063819368452993, -0.001522869452406344], [-0.0005939907206118122, 0.0007755362875340983], [0.0002607029013735922, -0.0001978266220949818], [-0.0011240082920401838, 0.0006481927475228978]]",384.0000 383.9854 383.9843 383.9843 383.9796,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,0 1 2 3,"[[0.00045618297639809515, 0.0011608668422647933], [-0.0003370775778365146, -0.00025173176755619053], [0.0001677972710053364, -0.00042470634655319403], [5.031498037370137e-06, 0.0001835362377288454]]",384.0000 383.9993 383.9989 383.9988 383.9987,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,31,31,0 1 2 3,"[[-0.0011716210589032305, 0.00022554562214134404], [0.0009627795704413387, -0.0009719334232943973], [-0.0006226696165447389, -0.0002368655941429775], [-0.0001803316678495584, -0.0013686165918108057]]",384.0000 383.9952 383.9919 383.9901 383.9902,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Myopic,,baseline,32,32,0 1 2 3,"[[-0.00019619543851979955, -0.0006766707285999766], [-0.0007650481635989722, -0.0009039926563738576], [-0.0011207498995795806, 6.990564378964516e-05], [0.0011458422082504356, 0.0017175217508678528]]",384.0000 383.9999 383.9978 383.9928 383.9892,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Myopic,,baseline,33,33,0 1 2 3,"[[-0.0002976760874679404, -0.0003987190294629538], [-0.00011565854273252446, -0.0008903537641480054], [-0.0004493492198228622, 0.0011598299399517625], [0.0004203117627857344, -0.00012231175731599242]]",384.0000 383.9997 383.9996 383.9988 383.9982,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,0 1 2 3,"[[7.696853355021585e-05, 0.00038102681830855944], [0.0008253337057268607, -0.0003136388468934475], [-0.0011696644715577806, -0.0007533426053988716], [0.0003508444240995857, 0.001995573129591693]]",384.0000 384.0000 383.9977 383.9925 383.9918,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,35,35,0 1 2 3,"[[0.00013952915455920682, 0.00038215203086883686], [0.0004895863739268794, -0.0005387946578388464], [-4.1299998151653594e-05, -0.0008378318071677208], [0.00031373142949392353, 0.00010194672794992956]]",384.0000 383.9999 383.9991 383.9991 383.9987,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,0 1 2 3,"[[-5.8889711574580656e-05, -0.00046382235742415534], [-0.00020713094996051228, 4.046129231602962e-05], [0.001076842290076426, 0.001670584546784367], [0.0004425910477900754, -0.0001113615994823151]]",384.0000 384.0000 383.9998 383.9955 383.9950,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,0 1 2 3,"[[-0.0008449122091923793, 6.817081722455625e-05], [0.0007690890244902647, 0.0017714785441806157], [-0.0006739879292553505, -0.0004964517615468789], [-0.0011614701816458066, 0.0008540416479870076]]",384.0000 383.9975 383.9954 383.9934 383.9901,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,0 1 2 3,"[[-0.0013737987762911593, -1.9275426501402444e-05], [-1.7139520591629017e-06, -0.00022190466138924077], [-0.0001304500941485122, -0.000373189727403518], [0.00045781457258794745, 0.001367059860077706]]",384.0000 383.9935 383.9935 383.9933 383.9927,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Myopic,,baseline,39,39,0 1 2 3,"[[-0.00040578376016367165, -0.0025289136519317194], [0.000803307803749111, -0.0011176276336390656], [0.0008018995681932943, -0.0014589322362313364], [-0.001144587581547504, 4.000103567607694e-05]]",384.0000 383.9994 383.9972 383.9949 383.9913,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,0 1 2 3,"[[0.0008271556843392331, 0.0014435774646167085], [0.0014171591323678125, 0.0018064958281672218], [-0.0005267922353849855, 0.0007392703206736678], [0.0009443636179417279, -0.0009062767880911066]]",384.0000 383.9977 383.9910 383.9901 383.9861,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,0 1 2 3,"[[-0.0008255097680575868, -0.001194253024417771], [0.0009145308857448295, -0.0003334809299272566], [0.0003926411370512774, 5.090866892781675e-05], [-0.0015135906114183638, 0.00048261921430602415]]",384.0000 383.9976 383.9947 383.9942 383.9880,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,0 1 2 3,"[[-0.0007782780163212333, 0.002247433131072447], [4.121252027445383e-05, -1.6337681126611807e-06], [0.0004718517597149849, -0.0009441567244848912], [0.0009598322509023113, 0.0011856274107713018]]",384.0000 383.9979 383.9979 383.9972 383.9944,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,0 1 2 3,"[[-0.00041024651821245045, 0.0004130977969929138], [1.1874140882304526e-05, 0.0009033548566319998], [-0.0014351664065793597, -0.00014591998153190043], [-0.0007994340613705163, -0.0008999794224223234]]",384.0000 383.9994 383.9994 383.9912 383.9894,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,0 1 2 3,"[[0.0007064551654547466, -0.0010545516512532652], [0.000727238289019729, -0.0012379482901234658], [-0.0016383539957017428, -0.0004983727744943085], [-6.50307236602771e-05, -0.0009418310707168226]]",384.0000 383.9983 383.9966 383.9868 383.9868,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Myopic,,baseline,45,45,0 1 2 3,"[[-0.0007370174123697615, 0.0003802670390601585], [0.0006045403036809004, -0.0013830715396381144], [-0.002194477204411509, 0.0004234457156223297], [0.001479231480802875, -0.0016336527897466847]]",384.0000 383.9981 383.9968 383.9777 383.9694,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,0 1 2 3,"[[0.000384748968433717, 0.0006869358086556703], [0.0006022513720768006, 0.0020865577040756343], [0.003190970745667298, -0.0021231773390175753], [0.00019055152780815294, 0.000338221274844562]]",384.0000 383.9995 383.9983 383.9583 383.9582,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,0 1 2 3,"[[-0.00022132828045886917, 0.0005006672866179747], [0.001955781324549476, 0.0013614131381341134], [-0.0008243639362513377, -0.0013639691489634542], [-9.502033726137275e-06, 0.0023347328260318895]]",384.0000 383.9998 383.9866 383.9840 383.9840,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Myopic,,baseline,48,48,0 1 2 3,"[[0.0015243442659986434, 0.00031136031188943583], [-0.0011376966745843087, 0.0007098662643809761], [0.00021592443552750202, -0.0015869805387478048], [0.0005380782966108208, -0.00015365288831358716]]",384.0000 383.9921 383.9873 383.9870 383.9867,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Myopic,,baseline,49,49,0 1 2 3,"[[-0.0011160252102296571, -0.0016285081821884794], [-0.0012997512307730333, 0.001193274401544943], [0.0004245828481463421, 0.0007589633379849807], [0.0013003774812961133, -7.38747042552583e-05]]",384.0000 383.9957 383.9900 383.9896 383.9859,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Myopic,,baseline,50,50,0 1 2 3,"[[-0.0008994438846512666, -0.0004913268879582197], [0.0014022200350613686, 0.001275976350733339], [0.0020443601942800285, -0.0001608861532566333], [-0.0008150784010563424, 0.0005762709589489415]]",384.0000 383.9972 383.9903 383.9748 383.9733,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Myopic,,baseline,51,51,0 1 2 3,"[[0.0010215260559406094, -0.0013135223686143473], [-0.0003514198803205086, -0.00044600416159827996], [0.0006053643016275493, 0.0012569460720596025], [-0.0012683786525998384, 0.0005971009364406472]]",384.0000 383.9965 383.9960 383.9943 383.9887,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Myopic,,baseline,52,52,0 1 2 3,"[[-0.0002726662152313875, -3.876088699855748e-05], [0.00011297392226058397, 0.00017597193544500282], [0.0018413357704355681, -0.0010919691026691238], [9.534708457591358e-05, -0.0005851481419424149]]",384.0000 383.9997 383.9997 383.9869 383.9869,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Myopic,,baseline,53,53,0 1 2 3,"[[-0.0009870072706295268, -0.001377967464211655], [0.0007154950697770487, -0.0010113546041477773], [0.0006682888621606155, 0.0016230869814109362], [-0.00048598550373367525, 0.0008361650874331754]]",384.0000 383.9966 383.9948 383.9934 383.9928,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Myopic,,baseline,54,54,0 1 2 3,"[[-0.0006671589099244611, -0.00021543376524140186], [-8.646586690322441e-05, -0.0009740327447593047], [0.0019983328748946366, -0.0005149997303568644], [0.002769844966973154, 0.0004876290247534687]]",384.0000 383.9984 383.9984 383.9837 383.9608,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Myopic,,baseline,55,55,0 1 2 3,"[[-0.00018327150986262357, 2.4980706052324453e-05], [3.3628461756425126e-05, -0.0003293071836789583], [0.0005290920507191583, -0.0013582614649976059], [0.00011573271396526734, -0.0005220197438775196]]",384.0000 383.9999 383.9999 383.9989 383.9988,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,0 1 2 3,"[[0.0007175161214195897, -4.1351196413339885e-06], [-0.0006177350133802319, 0.0008325475406679221], [2.987171225895194e-05, 0.00017806529787564465], [0.00012462912729142029, 0.0023238660377673634]]",384.0000 383.9983 383.9969 383.9969 383.9969,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Myopic,,baseline,57,57,0 1 2 3,"[[0.0009026322704922961, -0.0017397078559748603], [0.0011651977059066502, -0.0006037876479492143], [-0.0011882385273223, -0.0012296655688750324], [0.0007971208154473952, -0.00035733407194150105]]",384.0000 383.9972 383.9928 383.9878 383.9849,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Myopic,,baseline,58,58,0 1 2 3,"[[0.0011583464305337653, -0.00022437604929422057], [0.0028402715319826434, 0.0012584949612118822], [9.493401899754464e-06, 0.00102744106673793], [0.00035823382628086145, -0.0014534613844036954]]",384.0000 383.9954 383.9680 383.9680 383.9667,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Myopic,,baseline,59,59,0 1 2 3,"[[0.0007670970571754251, -0.001082345977175599], [-0.0007556154338260863, -0.00040490580291668854], [-8.032086356366366e-05, -0.0005591297184332905], [-0.001027963201703405, 0.0003071021464601476]]",384.0000 383.9980 383.9959 383.9959 383.9919,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Myopic,,baseline,60,60,0 1 2 3,"[[0.0012291580888573177, 0.0013906340950577496], [0.00022426187724049472, 0.00047082758129410036], [0.0011946894153428338, 5.300204820301691e-05], [0.0005786486711952897, -0.0007360980938782525]]",384.0000 383.9948 383.9947 383.9886 383.9876,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Myopic,,baseline,61,61,0 1 2 3,"[[0.00021318857389707267, -0.0011510331754970853], [0.0012616050571211796, 0.0005786754840420706], [-0.0013468645824304632, 0.0014977328475911135], [0.0022751024422138296, -0.0013746474507795715]]",384.0000 383.9999 383.9945 383.9877 383.9682,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Myopic,,baseline,62,62,0 1 2 3,"[[-0.0006197784585733252, 0.0025771103665537315], [0.00019214100002028082, -0.0006284688185466308], [0.002235237537532082, -0.0005483319197414453], [0.0003236183352001105, -9.485568619324094e-06]]",384.0000 383.9987 383.9985 383.9798 383.9796,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Myopic,,baseline,63,63,0 1 2 3,"[[0.0006823592152152491, 0.0008323938742530028], [-0.0004169386507700278, -0.0004098268900269241], [0.0004877929079825709, 0.0001255532392880533], [-0.0013713724283565662, -0.0007975822071021826]]",384.0000 383.9984 383.9978 383.9968 383.9902,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Fixed,,baseline,0,0,0 1 2 3,"[[0.0005901031162780584, 0.0016905215705343738], [-9.423496056296323e-05, -0.0012363064780129243], [0.0010919873441490506, -0.0005153226135918445], [-0.0002488736768496765, -0.0008855211593281324]]",384.0000 383.9988 383.9988 383.9940 383.9937,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Fixed,,baseline,1,1,0 1 2 3,"[[-0.0010288596955016149, 0.0011315397558721173], [0.0018152514378877494, 0.001289582357148566], [-0.0004542809993650702, -0.0003315066067424598], [0.00031201266870173057, -0.0010216886766139961]]",384.0000 383.9963 383.9848 383.9838 383.9830,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Fixed,,baseline,2,2,0 1 2 3,"[[-0.0008746608533163951, 0.0005998422503686933], [-0.0013696964679892451, 6.298873227813722e-05], [0.00020245785185864476, 0.000585068412381847], [0.0009141872376791621, -0.000136444082790916]]",384.0000 383.9973 383.9910 383.9910 383.9895,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Fixed,,baseline,3,3,0 1 2 3,"[[0.00048035731204945203, -0.00011435381848074446], [-0.0006047273031906229, 9.125450647353321e-07], [0.0022441015080729067, -0.0006557203565940052], [-0.0009826673639962726, 0.00030496071458681746]]",384.0000 383.9992 383.9979 383.9781 383.9741,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Fixed,,baseline,4,4,0 1 2 3,"[[-0.0004332940347808782, -0.0013939142917105858], [0.0006273422498864212, -0.0015497097052213922], [-0.0005501087496576225, 0.001980207927844285], [0.002155314412995642, 0.002750055838442859]]",384.0000 383.9993 383.9980 383.9967 383.9807,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Fixed,,baseline,5,5,0 1 2 3,"[[-0.0012185330161578456, -0.0013463707007262354], [-0.0006335916435855312, -0.0017261136335285545], [-0.0007746608116270509, 0.0009079823465778831], [0.0005913682508097044, -0.0004233906961489528]]",384.0000 383.9949 383.9935 383.9908 383.9899,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Fixed,,baseline,6,6,0 1 2 3,"[[0.0018532246852485843, 0.00016380865023720177], [-0.0013100832468263238, 0.000680339330911463], [-0.0007274501329405347, -0.0008905139038349783], [0.001724669327666507, -0.0008582401804354017]]",384.0000 383.9882 383.9819 383.9804 383.9727,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Fixed,,baseline,7,7,0 1 2 3,"[[-0.00047834441965534553, 0.0001795314586865269], [0.0004722768179836946, 0.0009082820477461142], [0.001222316300089562, -6.87759007713991e-05], [-0.000684125542158735, -0.00022388462130162222]]",384.0000 383.9992 383.9984 383.9929 383.9915,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Fixed,,baseline,8,8,0 1 2 3,"[[-0.0013974341342514736, -0.0008428753149393181], [-0.00018211762188818996, 0.0007334706416527608], [-0.00015350925584855924, -0.0007055015539948912], [-3.67597448695954e-05, 0.000656047545819156]]",384.0000 383.9932 383.9932 383.9930 383.9930,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Fixed,,baseline,9,9,0 1 2 3,"[[-0.001121879110979797, -1.892142038835202e-05], [-0.0005991576861643508, 0.0002105654866769806], [-0.0011492201639161073, 0.0007309875504721354], [-0.001088210171271045, 0.0010267086762084162]]",384.0000 383.9956 383.9945 383.9888 383.9847,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Fixed,,baseline,10,10,0 1 2 3,"[[-0.000998922961265454, -0.00020296542117795532], [0.0007362718807062057, -0.0003405934861222627], [0.0005726553890497807, -0.0033433455407890604], [-0.0006243845493306258, -0.000988808604153662]]",384.0000 383.9965 383.9946 383.9936 383.9926,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Fixed,,baseline,11,11,0 1 2 3,"[[0.0011792027622217081, 0.0025942897877539125], [0.0016552921509404793, -0.0023317803037396748], [-0.00016936767396498605, -0.00024807092399781156], [0.002859014881462967, 0.00013097193618216582]]",384.0000 383.9952 383.9861 383.9861 383.9560,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Fixed,,baseline,12,12,0 1 2 3,"[[-0.00025241716846957364, 0.0011605290003250334], [-0.0011334391813197257, -0.001578622606129094], [0.00150193518163337, -1.4360735898519061e-05], [-0.0013341362616579619, 0.00021351232055242885]]",384.0000 383.9998 383.9954 383.9870 383.9796,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Fixed,,baseline,13,13,0 1 2 3,"[[-0.00037198419353575584, 0.000126850158030719], [-0.00017161847212916468, -9.837828462560115e-05], [-0.0004303683135615327, 0.0006484671291437925], [-2.755099507159254e-06, 0.0009789617258576797]]",384.0000 383.9995 383.9994 383.9986 383.9986,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Fixed,,baseline,14,14,0 1 2 3,"[[0.0016267291821068955, 2.3958054769060933e-05], [0.0006327023368514388, 0.0018437893377597258], [0.001888918202593246, -0.0004194274438199428], [0.0004697709612537518, 0.000375415236648853]]",384.0000 383.9909 383.9897 383.9746 383.9739,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Fixed,,baseline,15,15,0 1 2 3,"[[-0.0010076487927773632, 0.0006844984708684959], [0.0003375860666744679, -0.0010554976338713932], [0.0007881100130438301, -0.000870196944404751], [0.000549730527276725, 0.0008823922690734731]]",384.0000 383.9965 383.9961 383.9940 383.9930,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Fixed,,baseline,16,16,0 1 2 3,"[[-0.0011647098349862179, -0.0005038168428115478], [-0.0009428696294183017, 0.0005078786569997386], [0.0011148825804188133, -0.0023551294046847897], [0.0012855945643923145, -5.7295715376436385e-05]]",384.0000 383.9953 383.9924 383.9882 383.9844,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Fixed,,baseline,17,17,0 1 2 3,"[[-4.0670350743227656e-05, 0.0005399765262560388], [0.0008374206902007019, 0.0005277661224891985], [0.0011966938119509455, 2.7066623450259203e-05], [-0.0003232496911044378, 0.0001303129412384624]]",384.0000 384.0000 383.9976 383.9921 383.9919,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Fixed,,baseline,18,18,0 1 2 3,"[[-0.0007548283898761784, -0.000361889372357246], [-0.0010937908293730128, 0.0006611828870767173], [-0.0005102773650507564, 0.00014944830827085394], [0.00028398692906760916, -0.000672019278695385]]",384.0000 383.9980 383.9940 383.9927 383.9927,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Fixed,,baseline,19,19,0 1 2 3,"[[-0.0008464073247413373, -0.0008725079811300049], [0.00016524297556711569, -0.00012798864903435287], [0.00013518627902378585, -0.0006976222189843132], [-0.000665397563018345, 0.0013893735769445411]]",384.0000 383.9975 383.9974 383.9974 383.9960,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Fixed,,baseline,20,20,0 1 2 3,"[[-0.0011349474752057973, 0.0013140656391693003], [-0.0002811949012043729, 0.00030601923713923445], [0.0005975585615677023, -0.00040402288474708856], [0.00017963786954711293, 0.0016624162889330486]]",384.0000 383.9955 383.9953 383.9942 383.9942,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Fixed,,baseline,21,21,0 1 2 3,"[[0.0019634900485440893, -0.0007936451575838865], [-0.00028120762650057327, -0.0006994430228348891], [0.001958997752679554, -0.00017324668262327702], [-0.00041962006307726173, 0.000719786029459449]]",384.0000 383.9868 383.9864 383.9701 383.9692,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Fixed,,baseline,22,22,0 1 2 3,"[[0.0015553328145609406, -0.000363541204088206], [-0.0013515747809435764, -0.00015192659191388074], [-0.0012232544831433146, -6.164586669151036e-05], [-0.0012757411504632332, -0.0002979958963613824]]",384.0000 383.9917 383.9851 383.9800 383.9738,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Fixed,,baseline,23,23,0 1 2 3,"[[-0.0007149126588166156, 0.0007379142524120276], [-2.7547877080707655e-05, 0.0012139875504520233], [-0.0002249653523950106, -0.0005852440485615399], [0.0010771484631615308, 0.0014133620715608907]]",384.0000 383.9982 383.9982 383.9979 383.9943,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Fixed,,baseline,24,24,0 1 2 3,"[[-0.00040012545638670526, 0.0010550942725312882], [-0.0011369902356882363, 0.0005881466162533298], [0.0004286834271935623, -0.0015362253776466316], [-0.00015639086373151593, -0.0002425506856900175]]",384.0000 383.9994 383.9950 383.9944 383.9942,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Fixed,,baseline,25,25,0 1 2 3,"[[0.0016768897836164083, -0.001770743065284775], [-6.645608086308625e-05, 0.0016654911677115628], [-0.00010577349454497537, 0.0007521478999564276], [-0.0009098385262444736, -0.00015860787236868522]]",384.0000 383.9904 383.9903 383.9904 383.9877,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Fixed,,baseline,26,26,0 1 2 3,"[[-0.0007960512509538499, -0.00035012237150109597], [0.0011574588185662867, -0.0007205897837173476], [0.00029917258482108566, -0.0007469296897720235], [0.00015776120366276894, -0.0005302146425340535]]",384.0000 383.9978 383.9931 383.9929 383.9926,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Fixed,,baseline,27,27,0 1 2 3,"[[-0.0002746189502150285, -9.573832649070399e-05], [-0.00045140691409797836, -0.0007339887451589222], [-0.0011359607907747641, 0.00038766633973883347], [-0.0006571113360966242, -0.0009765774606295405]]",384.0000 383.9997 383.9990 383.9938 383.9924,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Fixed,,baseline,28,28,0 1 2 3,"[[0.000786038063650921, 0.0019673208005362994], [0.00030833148668561923, 0.002390937108982454], [-0.00021683473747493453, -0.00010470538658360749], [0.0010874184369962035, 7.170578058355673e-05]]",384.0000 383.9979 383.9976 383.9975 383.9935,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Fixed,,baseline,29,29,0 1 2 3,"[[-0.002063819368452993, -0.001522869452406344], [-0.0005939907206118122, 0.0007755362875340983], [0.0002607029013735922, -0.0001978266220949818], [-0.0011240082920401838, 0.0006481927475228978]]",384.0000 383.9854 383.9843 383.9843 383.9796,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Fixed,,baseline,30,30,0 1 2 3,"[[0.00045618297639809515, 0.0011608668422647933], [-0.0003370775778365146, -0.00025173176755619053], [0.0001677972710053364, -0.00042470634655319403], [5.031498037370137e-06, 0.0001835362377288454]]",384.0000 383.9993 383.9989 383.9988 383.9987,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
