method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,28,28,0 1,"[[0.000786038063650921, 0.0019673208005362994], [0.00030833148668561923, 0.002390937108982454]]",384.0000 383.9979 383.9976,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Fixed,,baseline,29,29,0 1,"[[-0.002063819368452993, -0.001522869452406344], [-0.0005939907206118122, 0.0007755362875340983]]",384.0000 383.9854 383.9843,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.00045618297639809515, 0.0011608668422647933], [-0.0003370775778365146, -0.00025173176755619053]]",384.0000 383.9993 383.9989,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.0011716210589032305, 0.00022554562214134404], [0.0009627795704413387, -0.0009719334232943973]]",384.0000 383.9952 383.9919,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.00019619543851979955, -0.0006766707285999766], [-0.0007650481635989722, -0.0009039926563738576]]",384.0000 383.9999 383.9978,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Fixed,,baseline,33,33,0 1,"[[-0.0002976760874679404, -0.0003987190294629538], [-0.00011565854273252446, -0.0008903537641480054]]",384.0000 383.9997 383.9996,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Fixed,,baseline,34,34,0 1,"[[7.696853355021585e-05, 0.00038102681830855944], [0.0008253337057268607, -0.0003136388468934475]]",384.0000 384.0000 383.9977,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Fixed,,baseline,35,35,0 1,"[[0.00013952915455920682, 0.00038215203086883686], [0.0004895863739268794, -0.0005387946578388464]]",384.0000 383.9999 383.9991,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-5.8889711574580656e-05, -0.00046382235742415534], [-0.00020713094996051228, 4.046129231602962e-05]]",384.0000 384.0000 383.9998,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.0008449122091923793, 6.817081722455625e-05], [0.0007690890244902647, 0.0017714785441806157]]",384.0000 383.9975 383.9954,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Fixed,,baseline,38,38,0 1,"[[-0.0013737987762911593, -1.9275426501402444e-05], [-1.7139520591629017e-06, -0.00022190466138924077]]",384.0000 383.9935 383.9935,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.00040578376016367165, -0.0025289136519317194], [0.000803307803749111, -0.0011176276336390656]]",384.0000 383.9994 383.9972,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.0008271556843392331, 0.0014435774646167085], [0.0014171591323678125, 0.0018064958281672218]]",384.0000 383.9977 383.9910,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.0008255097680575868, -0.001194253024417771], [0.0009145308857448295, -0.0003334809299272566]]",384.0000 383.9976 383.9947,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.0007782780163212333, 0.002247433131072447], [4.121252027445383e-05, -1.6337681126611807e-06]]",384.0000 383.9979 383.9979,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.00041024651821245045, 0.0004130977969929138], [1.1874140882304526e-05, 0.0009033548566319998]]",384.0000 383.9994 383.9994,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.0007064551654547466, -0.0010545516512532652], [0.000727238289019729, -0.0012379482901234658]]",384.0000 383.9983 383.9966,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.0007370174123697615, 0.0003802670390601585], [0.0006045403036809004, -0.0013830715396381144]]",384.0000 383.9981 383.9968,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.000384748968433717, 0.0006869358086556703], [0.0006022513720768006, 0.0020865577040756343]]",384.0000 383.9995 383.9983,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Fixed,,baseline,47,47,0 1,"[[-0.00022132828045886917, 0.0005006672866179747], [0.001955781324549476, 0.0013614131381341134]]",384.0000 383.9998 383.9866,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.0015243442659986434, 0.00031136031188943583], [-0.0011376966745843087, 0.0007098662643809761]]",384.0000 383.9921 383.9873,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.0011160252102296571, -0.0016285081821884794], [-0.0012997512307730333, 0.001193274401544943]]",384.0000 383.9957 383.9900,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Fixed,,baseline,50,50,0 1,"[[-0.0008994438846512666, -0.0004913268879582197], [0.0014022200350613686, 0.001275976350733339]]",384.0000 383.9972 383.9903,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.0010215260559406094, -0.0013135223686143473], [-0.0003514198803205086, -0.00044600416159827996]]",384.0000 383.9965 383.9960,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.0002726662152313875, -3.876088699855748e-05], [0.00011297392226058397, 0.00017597193544500282]]",384.0000 383.9997 383.9997,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.0009870072706295268, -0.001377967464211655], [0.0007154950697770487, -0.0010113546041477773]]",384.0000 383.9966 383.9948,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Fixed,,baseline,54,54,0 1,"[[-0.0006671589099244611, -0.00021543376524140186], [-8.646586690322441e-05, -0.0009740327447593047]]",384.0000 383.9984 383.9984,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.00018327150986262357, 2.4980706052324453e-05], [3.3628461756425126e-05, -0.0003293071836789583]]",384.0000 383.9999 383.9999,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.0007175161214195897, -4.1351196413339885e-06], [-0.0006177350133802319, 0.0008325475406679221]]",384.0000 383.9983 383.9969,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.0009026322704922961, -0.0017397078559748603], [0.0011651977059066502, -0.0006037876479492143]]",384.0000 383.9972 383.9928,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Fixed,,baseline,58,58,0 1,"[[0.0011583464305337653, -0.00022437604929422057], [0.0028402715319826434, 0.0012584949612118822]]",384.0000 383.9954 383.9680,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.0007670970571754251, -0.001082345977175599], [-0.0007556154338260863, -0.00040490580291668854]]",384.0000 383.9980 383.9959,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.0012291580888573177, 0.0013906340950577496], [0.00022426187724049472, 0.00047082758129410036]]",384.0000 383.9948 383.9947,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.00021318857389707267, -0.0011510331754970853], [0.0012616050571211796, 0.0005786754840420706]]",384.0000 383.9999 383.9945,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Fixed,,baseline,62,62,0 1,"[[-0.0006197784585733252, 0.0025771103665537315], [0.00019214100002028082, -0.0006284688185466308]]",384.0000 383.9987 383.9985,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.0006823592152152491, 0.0008323938742530028], [-0.0004169386507700278, -0.0004098268900269241]]",384.0000 383.9984 383.9978,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Random,,baseline,0,0,51 33,"[[0.0006421307416346367, 4.6106047205231086e-05], [-0.000279746484297046, 0.0005624171303689822]]",384.0000 383.9611 383.9783,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Random,,baseline,1,1,20 17,"[[-0.0005080534905504934, -0.000740120423516106], [2.1035561641188424e-06, 0.00048800837469580716]]",384.0000 383.9958 383.9958,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Random,,baseline,2,2,35 51,"[[-0.0009598408435806471, 0.001788150560982654], [0.0005145785910510596, -0.0011111396531639198]]",384.0000 383.9694 383.9423,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Random,,baseline,3,3,27 16,"[[-0.00022605480056640302, 0.0018196878234011111], [0.0010812217142005744, 0.0012118241145282933]]",384.0000 383.9981 383.9887,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Random,,baseline,4,4,35 11,"[[0.002100359309403771, 0.0006664729681328878], [0.0013027176590157121, 0.0003199397146639842]]",384.0000 383.8584 383.8389,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Random,,baseline,5,5,24 32,"[[0.0005444137912197938, 0.0016314209956854306], [0.0005230257824001924, 0.0007730437743719315]]",384.0000 383.9966 383.9889,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Random,,baseline,6,6,29 28,"[[-0.0002873723454239279, -0.0013111307165892506], [0.0014523618467841592, 0.0002729674327244895]]",384.0000 383.9967 383.9326,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Random,,baseline,7,7,16 0,"[[0.0009720938620516865, -0.001441996471351454], [-0.00022526269767268988, -0.002272683316850597]]",384.0000 383.9922 383.9921,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21,"[[-0.00026335079799521936, -0.00044741871708040346], [-2.718304414116631e-05, -0.0006212658179105887]]",384.0000 383.9867 383.9867,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Random,,baseline,9,9,3 30,"[[0.0011919999054906052, 0.0009122121698536321], [-0.0009804958672908041, -0.000452832410180297]]",384.0000 383.9956 383.9896,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Random,,baseline,10,10,37 25,"[[-0.0002825706027508225, 0.00046938960884363573], [-0.0005934651012380102, 0.0012992896947673642]]",384.0000 383.9946 383.9896,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45,"[[0.0012238393857558418, -0.00010023880526032818], [-0.0017441429322862148, 7.594298802345774e-05]]",384.0000 383.8380 383.4901,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24,"[[4.724553695159767e-06, -0.0008332499231437277], [-0.0014493765225380474, -0.0007425065769146668]]",384.0000 384.0000 383.9748,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36,"[[-0.0006589974573918567, 0.0004367112328197899], [0.0008889410477106467, 0.0002058358315031862]]",384.0000 383.9852 383.9436,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21,"[[-0.0013122026371518323, 0.0005024414823821649], [-0.0006107656550805626, 0.0016554428117093387]]",384.0000 383.7709 383.7627,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45,"[[0.0007351663491031545, 0.00035843614461486404], [-0.0005439578518425672, -0.0010137193130323556]]",384.0000 383.9691 383.9223,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,16,16,31 2,"[[0.00039860499485236444, 0.00033341496898735414], [-0.0010443962096278183, 0.0003570552396967073]]",384.0000 383.9951 383.9907,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36,"[[-0.0016115905769976031, -0.0009147843455689568], [-0.001045128242788583, -0.00018827509845313216]]",384.0000 383.9899 383.9305,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Random,,baseline,18,18,16 34,"[[0.000681548425992367, -0.0013340714005027018], [-0.00045916096987430073, -0.0015634439036266645]]",384.0000 383.9962 383.9993,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53,"[[0.0003511561638156717, -0.00047724347545566954], [0.0005831828738761579, 0.000615186995760677]]",384.0000 383.9967 383.9593,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Random,,baseline,20,20,37 14,"[[0.00028394286155253426, -0.00036034199741272275], [9.112108353603704e-05, -0.001552213201965523]]",384.0000 383.9965 383.9964,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2,"[[8.912686988153631e-05, -0.000610053790407547], [-0.0008106178352399767, -0.0002679536410378549]]",384.0000 383.9999 383.9973,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43,"[[0.001095473539245425, 0.000313776591001517], [-0.00010167063040547833, 0.0014736854563081412]]",384.0000 383.9450 383.9434,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42,"[[0.002020356981210489, -0.0018633549077372773], [0.0013244655038076578, -0.0015388200131606715]]",384.0000 383.4341 383.3705,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41,"[[-0.0007212787313992592, 1.8325377098953834e-05], [0.0007597432523065991, 0.0005870629309911565]]",384.0000 383.9926 383.9665,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34,"[[-0.00015984822078196246, -0.0004240762334962999], [-0.0007628155729920429, -0.00029887464068738826]]",384.0000 383.9977 383.9782,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48,"[[0.0005080037722919607, -0.00041435110526641454], [0.0003753594695761899, -0.0008729096100703611]]",384.0000 383.9733 383.9561,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9,"[[-6.287488210633048e-05, -0.0010507514178915286], [0.0001629026491313931, -3.665368451640059e-05]]",384.0000 383.9998 384.0000,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5,"[[-0.0001636205694799483, -0.001779816992656139], [-0.0007428124481682608, 0.00041593262415460575]]",384.0000 383.9998 383.9979,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30,"[[-0.0008951207149793225, -0.0003028755263285236], [0.0003524573111369559, -0.000568184712384362]]",384.0000 383.9733 383.9711,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Random,,baseline,30,30,31 42,"[[0.00013646685712076918, 0.0030899976470519738], [0.00039892694019025873, -4.129745220562928e-05]]",384.0000 383.9996 383.9931,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25,"[[-0.0002720629233900741, -0.00038937810191462427], [-0.0009925014150712046, 0.0008542301484602009]]",384.0000 383.9944 383.9785,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52,"[[0.0005000004669440489, 0.000893428323935924], [-6.592841030434574e-05, -0.000509559123840073]]",384.0000 383.9981 383.9966,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39,"[[0.000991153348292015, -0.0009257220947521296], [-0.000991704793073123, -0.0005474995750346958]]",384.0000 383.9423 383.8888,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Random,,baseline,34,34,6 15,"[[-0.00017468323906150602, -0.0015759097933736824], [-0.0006310210750104858, -0.0013493402428205738]]",384.0000 383.9999 383.9961,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15,"[[0.000150748080004999, 0.0009684993150163577], [-0.001004624229159828, -0.0003540015610012549]]",384.0000 383.9998 383.9930,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7,"[[0.0010326466952791673, 8.196848657818154e-05], [0.0001520447069211669, -0.0005118808949651208]]",384.0000 383.9857 383.9855,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20,"[[0.0010619290232335486, 0.001166687012400941], [-0.0013506849880946584, -0.0008538621922365173]]",384.0000 383.9914 383.9632,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21,"[[0.0003721406601504136, 0.0014630124886169994], [0.0005060861393410223, -0.0010254050832968198]]",384.0000 383.9990 383.9959,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11,"[[-0.00037119610267238553, 0.0004458840561858707], [-0.0003075448863683279, -0.0020383434064520267]]",384.0000 383.9988 383.9978,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6,"[[-0.0001834865741915146, 0.00046387142520405185], [-0.001665947278016341, 0.001050631681837861]]",384.0000 383.9973 383.9893,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20,"[[0.0012910823326398597, 0.0023714379445430463], [0.0010333638364402, -0.0031060984499439383]]",384.0000 383.9477 383.9285,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19,"[[-0.002237259072870938, 0.0022002178989474785], [-0.0008097172890285955, 0.002069370566708083]]",384.0000 383.8587 383.8467,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35,"[[0.0002763826129360783, -0.0024303573810905326], [9.745802502724605e-05, -0.0009536110247620437]]",384.0000 383.9983 383.9981,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40,"[[0.001668531787837044, -0.0019625588562107413], [0.0003160711778729482, -0.0004966494449742149]]",384.0000 383.9606 383.9530,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Random,,baseline,45,45,4 9,"[[-0.0002720321226714578, 0.0007788940970321788], [0.0003719358674457086, 0.002558422608145712]]",384.0000 383.9997 383.9986,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4,"[[-0.001136974185637617, -0.000699645064363748], [-0.00026749515825280124, -0.00042420490921566686]]",384.0000 383.9540 383.9538,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25,"[[-0.0006926627981315854, -0.0015873529383072546], [4.5014185621970424e-05, 0.0017304809382807746]]",384.0000 383.9941 383.9940,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29,"[[0.0015243442659986434, 0.00031136031188943583], [0.00019441545699392686, -0.00015189201983527566]]",384.0000 383.9921 383.9907,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Random,,baseline,49,49,12 52,"[[0.0011857493664612598, 0.0010522806692152935], [-0.00030804912338978945, 0.0007882562205097608]]",384.0000 383.9902 383.9744,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Random,,baseline,50,50,53 14,"[[-0.0005496728182379757, 0.00027729039585603596], [-0.0013344467396178875, 0.0005542391194197477]]",384.0000 383.9552 383.9444,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Random,,baseline,51,51,31 30,"[[-0.000614212156534008, -0.00026517382331860123], [-3.481892053112964e-05, -0.00022286123915928995]]",384.0000 383.9860 383.9859,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Random,,baseline,52,52,38 46,"[[0.00140741974573346, -0.0008088656545451098], [0.0020988981974479504, 0.0012957097547513761]]",384.0000 383.8811 383.3276,0.2475,0.10778391768292683,0.13971608231707316,0.13971608231707316,1,1,bisection,
Random,,baseline,53,53,36 29,"[[-0.0013995270472549409, -0.0020385402347706666], [0.0008866029217403143, -0.0016528191944888673]]",384.0000 383.8898 383.8700,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Random,,baseline,54,54,17 50,"[[0.0007116799302422235, -0.00018329172287261783], [0.0013159244546482106, -0.00027381006482742493]]",384.0000 383.9961 383.8098,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Random,,baseline,55,55,49 18,"[[0.00032028857914218566, -0.000979320450398392], [-0.0028678060601602783, -0.0003185041653357443]]",384.0000 383.9896 383.8734,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Random,,baseline,56,56,15 33,"[[0.0001440813091290373, -0.0017227188873668654], [-0.0014257452262645461, -0.00017719210832764629]]",384.0000 383.9999 383.9497,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Random,,baseline,57,57,9 39,"[[0.0012420043035141427, -7.044293661740791e-05], [-0.0014789971538801494, 0.0006079808712670132]]",384.0000 383.9882 383.8762,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Random,,baseline,58,58,32 10,"[[-0.0011582816354486658, 0.0006198082111190703], [-0.0018985392364243754, -0.0007717044418936474]]",384.0000 383.9610 383.9306,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5,"[[0.0003516771229239697, -0.0007167271034629811], [-0.001106043649050983, -0.0008038594420890753]]",384.0000 383.9943 383.9908,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Random,,baseline,60,60,33 1,"[[-0.0014556414008205425, 0.0004857300835998695], [0.00022426187724049472, 0.00047082758129410036]]",384.0000 383.9425 383.9423,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Random,,baseline,61,61,14 0,"[[0.0015118348504058817, -0.0014287350477683283], [-0.001048715525780345, 0.001626120445845447]]",384.0000 383.9839 383.9811,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Random,,baseline,62,62,52 32,"[[-0.0005684268895221272, -0.000950620228591836], [4.99815356316607e-05, 0.0007249917356448942]]",384.0000 383.9502 383.9501,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Random,,baseline,63,63,48 47,"[[0.0014534200331280723, -0.0008803571964594801], [5.721278640007174e-05, 0.002684989495826041]]",384.0000 383.7684 383.7685,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
