method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,55,55,34 46 52,"[[-0.004356410999483596, 0.016907500851669775, 0.014637619964914972, 0.01156525272323793, 0.009213532679993001, -0.008492560863176363, 0.009200141814748703, 0.014102327488244748, -0.0025902112407700582, 0.016979401429081293, -0.007796567645270204, 0.004084258228084666, -0.008391121912639797, -0.011103328728526162, -0.014747574412411434, -0.016246580593741847, -0.014004108321613161, 0.011515967466357219, 0.01148596156173309, 0.013728680987371183], [-0.002918400959901517, -0.05995969728772969, 0.0023069093321732024, -0.008049088177978649, 0.0084176564025232, 0.021974042213139595, 0.000719159975866233, -0.0019442033833186854, 0.009193536597126904, -0.003682875886236142, 0.0010425588199983592, -0.02309274174124181, 0.0015534679298253274, 0.008462385743110172, -0.003386240921382388, -0.0008660052977298398, -0.0025672633925861712, 0.009766054678386711, 0.005866781649286012, 0.005771361979431559], [0.0028500338512040114, 0.011863091184032218, -0.0006518014689300593, -0.003194104176156335, -0.003939063469835363, -0.008065853261796012, -0.007150860658929483, -0.0008127554040613616, 0.005717224672462595, 0.01457197259869201, 0.016393461633522396, 0.005771308753777489, 0.003244612874095385, 0.0006971326740046556, -0.008564804098272927, -0.006193443146302179, 0.007984053409012785, 0.01213272255607189, -0.005068594544152028, 0.010562962442581479]]",384.0000 145.5084 19.6482 15.7531,0.2475,0.1730373475609756,0.07446265243902439,0.07446265243902439,1,1,bisection,
Fixed,,baseline,56,56,34 46 52,"[[-0.017228337731975008, -0.013946541047979336, 0.011862863547423153, -0.0065688078299456385, -0.0055586802270872985, -0.005475860776096842, 0.008369690725794588, 0.01005762981658216, 0.002822534918480017, 0.011200482305630855, 0.00627722283230168, -0.008586621797901563, 0.013313314857807937, -0.0074405177990525175, 0.00978856241325051, 0.019394478757216706, 0.012621622138392484, -0.003726983779121241, 0.009910617738304298, -0.005396222026278986], [0.001826894579504605, -0.010828690644958908, -0.006497729197683268, 0.003564167214082812, 0.013669101579430382, -0.014674222655760955, -3.0148005410405004e-05, -0.013695959174775021, -0.011061289658947785, -0.014908061209212564, 0.014038335172632825, 0.010424168288464066, -0.01810624688816717, -0.002398361199949628, 0.008771872659035071, -0.0010516210356394122, -0.009026317619259506, -0.00016886008573979236, -0.0009522139108285946, 0.008630657362965378], [-0.006083532793963546, -0.03359674796800175, -0.006025309214750009, 0.003644022240294981, -0.016224980446653284, 0.00762027154747785, 0.0039105042231195675, -0.0049659942109590545, 0.0038350102066028674, 0.009801123393856716, 0.005014045482662215, -0.006281009396084787, -0.01940552808193601, 0.000904393046434354, -0.005167194798424784, 0.013836321441281128, -0.014821031252903486, -0.0020754550718409944, 0.003033795657039931, -0.0003774532694387882]]",384.0000 237.3260 137.7696 60.2457,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Fixed,,baseline,57,57,34 46 52,"[[-0.0024287244140890284, 0.013559157749736499, 0.011443438948303703, -0.021004295005083624, -0.012359807237846101, 0.002783354939993787, 0.016287411560305772, -0.008206568203028891, -0.007344767413072797, 1.6543999449510834e-05, 0.015579540175262313, 0.0020388251646002212, 0.005694834461266047, 0.0012742520305926276, -0.004541225880270702, 0.02303358631873573, -0.0082265715993873, 0.004767043034564578, -0.011229763857616579, -0.0068754285809716625], [-0.0014026892306461824, -0.01809282685761901, -0.011270338793671635, 0.014279283831068301, -0.00580507311771011, 0.0026609536442850196, -0.00281912083684325, 0.025675114693345675, 0.007060427712712577, 0.010394565749424248, -0.012977690371927978, 0.0012351925124841118, 0.015254975137084882, -0.0001920036184741581, -0.01879193115407525, 0.012818545218037838, 0.012504447014424661, 0.021617158440680812, 0.004838768590186538, -0.009720716089007153], [0.01984154809297694, 0.016350139204915105, 0.001001938597651034, -0.007313813350206887, -0.001799723130723989, 0.014514703596574407, -0.010071249052595335, 0.020570922306991164, 0.010070260213453384, 0.0006359858649583539, 0.018584613731230416, -0.009556360883255021, -0.01582375039147468, -0.012447602675237571, 0.011333150577498964, -0.017128589122801244, -0.0006758593094412047, -0.012039903728649305, 0.004657148491595929, -0.018063368103152542]]",384.0000 191.1185 134.6772 95.4903,0.2025,0.08154535060975612,0.12095464939024389,0.12095464939024389,1,1,bisection,
Fixed,,baseline,58,58,34 46 52,"[[0.012458766438063745, -0.0013077401562985123, 0.0009377529130904041, 0.008491803198297072, 0.014830026522118402, -0.003981380421080834, 0.0029251560318331693, -0.009465696657710857, 0.006570089846662268, 0.021167966710931522, -0.005417283445667728, -0.00609795109886538, 0.008940628804024478, 0.008645499006380184, -0.013990608329857141, 0.034482627758641346, 0.001841358694539434, 0.012868482154032886, 0.007496156314484899, 0.007686929564188947], [0.014076172843536992, -0.02178574952380711, -0.010085161489631058, 0.006459643851537182, 0.0032014955978302857, 0.013572263229535853, -0.00856123085758654, -0.0048382816456587685, -0.007613159649719075, 0.0023030343139691257, 0.00590104832603662, -0.0053580615546096645, -0.001119113663917485, -0.007154376948353644, 0.01799654209537465, 0.012343404213308718, 0.014607803154732993, 0.006085861942580289, -0.002785094700662211, 0.00019968795007814635], [0.019246874455105773, -0.007747300804501768, 0.001207407688487797, -0.005302971982763652, 0.0039041984171481556, -0.007443332813871254, -0.0010170277920938217, -0.013145931459018621, -0.0011698585249990926, 0.005713250401402838, -0.0014624758909141725, -0.0010114216307882105, -0.0013773759794927828, 0.00429112099875288, -0.004948496013228404, 0.010823064810549433, 0.015140121803731496, -0.009108105834986982, -0.02220534291378887, 0.008297815530011134]]",384.0000 345.6488 278.0673 169.7700,0.2475,0.02274437881097561,0.2247556211890244,0.2247556211890244,1,1,bisection,
Fixed,,baseline,59,59,34 46 52,"[[0.004200573749554941, 0.007253012152540548, -0.015293941674843936, -0.0001539015519524427, 0.015616206356018217, 0.009713333441527281, -0.003084015007297858, 0.011048552999892727, 0.007974953777555888, 0.0013357375556548058, 0.020320002732452914, 0.011232212741991817, 0.013922236580858123, 0.0011567444292038117, 0.01429307737108528, -0.014784568081512132, 0.0038845155176417787, -0.00688252172486578, -0.010433306422087122, 0.011234345162282845], [0.025726959454182737, -0.01423601219931071, -0.031412547642417174, -0.0006968265950543363, -0.008471728270949745, 0.004460855272158463, -0.007167860318664369, -0.0014268992887278007, -0.01712199410013299, 0.0029991338846905298, 0.020666592638777022, 0.013043296352843093, -0.011255081672942664, -0.0049645461292041684, -0.004719713994219325, 0.005340724467822938, 0.0030130781801366415, 0.00729533658016602, -0.006161279129470243, 0.01190503964746467], [0.004930353115040443, 0.03576030659218739, 0.000891167797039565, -0.012684237491483799, 0.02858448930891349, -0.015043249640368931, -0.006866282228438864, 0.008049842821649344, -0.01167220339510769, 0.002763575510588326, 0.011414746255675097, -0.01713772703342881, -0.014251832170904208, 0.007228257969665062, -0.01274229274566612, 0.02724922296508837, -0.021052891823578113, -0.010349006703670496, -0.006273070680210217, -0.0074813088895681334]]",384.0000 308.6227 109.9373 42.7298,0.1575,0.02201981707317073,0.13548018292682928,0.13548018292682928,1,1,bisection,
Fixed,,baseline,60,60,34 46 52,"[[-0.0026932820635873103, -0.004492431807156206, 0.002755541492224357, 0.025207057543283343, -0.0024051262394581274, 0.006607865312043942, -0.00698191940680184, -0.002775457280601883, 0.00727029745008629, -0.004088177216339415, 0.004486706780722017, 0.008185749764483476, -0.002647402793956073, -0.009243276107989789, -0.005140009963514104, 0.008942426592165185, 0.008617720385990632, 0.01558608871775172, 0.011816189438296806, 0.007860677583805223], [-0.003499695495516032, -0.030071157977450514, 0.006477886212103275, 0.024543302952067376, -0.014400467762600438, -0.008770152861557435, 0.00869708790271742, -0.021557229661918993, 0.003564593243484463, 0.010613779143171112, 0.006712397734225791, 0.0032899705742734583, -0.0020318146295286847, -0.0017113221782213864, -0.0012798224403258824, -0.011967136784199991, -0.0036319257472766583, 0.009543608341140054, -0.0006982705931930234, -0.013304754861831834], [-0.0050757232100351905, 0.003071107250558625, -0.027651350098288775, -0.006851860953065344, -0.002678477060043022, 0.005396939512931686, -0.0025315628241825918, 0.004188830222914142, -0.007846817514612678, 0.0029718028925618894, 0.007480346418625517, 0.004662214004586886, -0.0013664665509310165, 0.014670660820421517, 0.005038428821422215, 0.011864932124563366, 0.002898594907071627, 0.014416817289913222, -0.004815180185990257, -0.010353828610235864]]",384.0000 312.8713 189.1888 92.0953,0.2475,0.14628429878048782,0.10121570121951218,0.10121570121951218,1,1,bisection,
Fixed,,baseline,61,61,34 46 52,"[[0.008759906430253674, 0.030886034270525324, 0.015200176031591218, 0.019900792152225278, -0.00905301717187998, -0.00837192314252045, -0.003897755145747309, -0.007171784743532477, 0.01192433740064358, -0.003135626594419839, 0.01199787883521198, 0.006500052647943915, -0.00023960143202307198, -0.005077084584517753, 0.003413656222488941, 0.0008942729369721548, -0.0024622293874682452, -0.0017972472886882088, -0.005563545432555866, 0.00271726551857902], [-0.003039565830668623, -0.033812671020613236, -0.01895704861617652, 0.01920591934452075, -0.013934129813080391, 0.008834913511130107, 0.014849589275056694, 0.004307778957231871, -0.010035937249497152, 0.008265544934040666, 0.005964908053035966, -0.01085595682697972, 0.010799010123625155, 0.004825248111950941, -0.00744071537057442, -0.004176397070887374, 0.0116161532299023, 0.014054341115476985, -0.004668335436982258, -0.019931661918299974], [-0.011271371854945752, 0.04619088799696481, 0.02142574266784382, -0.0019164727217767254, -0.0011747559837529589, -0.008029393857296072, 0.0025290399332531925, 0.009192149577778854, 0.019548804180252254, 0.0030665192752012548, 0.0035624588191596894, -0.00127598696100434, -0.01858752261906696, -0.0003580566051178108, -0.012354910403270403, 0.018898337462350492, 0.01553194050844779, 0.010637510371112357, -0.008193632365185326, -0.007146152854128755]]",384.0000 64.2249 38.1204 7.5451,0.18,0.10692644817073171,0.07307355182926828,0.07307355182926828,1,1,bisection,
Fixed,,baseline,62,62,34 46 52,"[[0.0014295458691898732, -0.011198343733886246, -0.003662962107163935, 0.0011268704205167795, 0.01472267224553191, -0.0075958317356509385, 0.012081858104243672, -0.01681059990537714, 0.0024586472779968183, 0.0014821713964827475, 0.0013875857951549694, -0.0026117721936727793, -0.005834101780057727, 0.006744572931552053, 0.009289219938424263, 0.0030018828136122184, -0.00691448752300957, -0.003501383616896458, 0.008826901159386521, -0.002328988192827687], [-0.005739629605752812, -0.027725643629952824, 0.006049412555714357, -0.008849450958699908, -0.0045766732951289055, 0.0018218546088820578, 0.0025671776757588555, -0.0037948666746847565, -0.0023946596918652677, 0.0006122183882936917, -0.0039801634822556374, 0.0005037150970665317, 0.0003570388784926668, -0.00095297124302604, -0.00044125005048143584, -0.01139725776506068, -0.02290614770795352, 0.008419085111580807, 0.0024939575412605847, -0.011544664047294114], [0.003401177346133776, -0.03483116738554881, -0.007964001866223668, -0.015345451647316629, 0.00585116281808243, -0.006437192941659393, 0.011630075494951724, -0.0061721766766673685, 0.0030267490396194696, 0.012760015916222238, -0.004886388894961692, -0.006036837497061421, -0.00689161649027133, -0.006075013059098174, 0.001841281563262724, 0.011904104109795803, -0.0062791765654423345, -0.00012021174263579839, -0.006209394839343581, 0.010397002994910002]]",384.0000 257.7983 179.2134 115.1649,0.2475,0.06293826219512196,0.18456173780487806,0.18456173780487806,1,1,bisection,
Fixed,,baseline,63,63,34 46 52,"[[-0.011039482900207443, 0.009558832657937824, 0.005065376918081725, -0.010171346679122959, 0.0018192068912200984, -0.004224154090519181, -0.007397328784303295, 0.011846010667352865, 0.009628381834767018, -0.010263701596089416, -0.0015593056338214942, -0.016532330112216356, -0.009668542704186099, -0.002586994948124795, -0.006932984965584115, 0.008127893892114628, -0.0020425100639076205, -0.00854854752055834, 0.00458693614331118, 0.007792725766957987], [0.0020073091732715253, -0.05012422620004482, 0.009391113266909971, 0.0037078207539283426, 0.019518707949934037, 0.011475328277253803, -0.006193854401256183, 0.01371098794548893, 0.03119706838638538, 0.007071713044151726, 0.01712371643874979, 0.004368777044254965, -0.00039027552590706083, 0.016707267044713984, -0.004851728701859781, 0.012714799690792604, 0.004085967147038642, 0.007313698934332753, 0.0009197488319174117, 0.008943585323982007], [-0.0035397401141742998, 0.0516478381803618, 0.009875272310674898, 0.007688533666687165, 3.9955497940573695e-05, 0.0022341166353670146, -0.020327416099102564, -0.014289394601462778, -0.01131260604383651, 0.0032066928617607506, 0.0015123961507178933, -0.008141939846631968, -0.0036906895872259467, 0.0009076277433833183, 0.003532376858318812, 0.004053608626131952, -0.007152900167340304, -0.023108565006359178, 0.005139902626212074, -0.00011529890896322407]]",384.0000 241.1663 47.3575 5.6274,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Random,,baseline,0,0,51 33 36,"[[-0.011587791576670307, -0.029273332844710093, -0.0015587472234575113, 0.011951260976440595, 0.015316426334077945, 0.012515947592680413, 0.01956266225163468, -0.0038216311580689852, 0.004043900766115038, -0.021300779094539927, -0.00648215416675795, -0.0006339856112559694, 0.008947250120106331, -0.005721226623630842, -0.010236671055455423, -0.007436940727164654, -0.008523073802248786, -0.006656254424155246, 0.012403442788230815, -0.013039829282179373], [0.016336004234230983, 0.0016628959456806251, -0.011786582542089323, -0.0038063339999081466, 0.014183317550521575, 0.017878174369614863, -0.00811489650557953, -0.0014637459575409736, -0.014284442074068269, 0.002420917254814724, -0.0035185105521415, -0.007863541703204253, -0.005691842358868698, 0.006679449115574594, 0.0038419275279748554, 0.015100610189548046, -0.005031831272315582, -0.006879706424762166, -0.01017884462273221, 0.00046518409867246657], [-0.011819914725861082, -0.024476131422670935, -0.0015398102961356902, 0.002982365216293835, 0.007908033630651365, 0.0020659522892897157, -0.000822344979030562, 0.00924678612806261, 0.00559273624590335, 0.005996980006989135, 0.005170310567125939, -0.014952442684003357, 0.00707581674041833, -0.011807357860598347, -0.01161241363493555, 0.008249555989246407, -0.0025861620428106135, -0.018857568700153052, 0.011883809140179438, 0.0041634235461401325]]",384.0000 284.2587 290.3482 231.5852,0.2475,0.10872713414634147,0.13877286585365853,0.13877286585365853,1,1,bisection,
Random,,baseline,1,1,20 17 41,"[[0.008193455952583889, -0.00513422345889868, -0.027526817858471372, -0.004319070035207565, 0.020064480748651133, 0.005574687832180448, -0.009383272169884726, -0.013454619638933428, 0.004280002995906825, -0.020900703318752618, 0.016569512564070417, 0.011737560307053922, -0.013611883592462015, -0.018280172353980308, 0.011295161187277173, -0.020691747045861603, -0.013809744798663088, 0.011509680873103268, -0.002063764640964379, 0.0013067619972500213], [0.0008606259653420075, -0.01452173219911983, 0.01627253664241466, 0.010250314301611108, -0.013543601242074627, -0.005657446462463352, -0.006462616645150105, 0.007159461435505803, -0.0012822999163104019, 0.008466940062643133, 0.0012683183010598717, -0.010793318670856512, 0.0009141104079632995, 0.001332645916489076, 0.005463676904321598, -0.0009162872870594915, -0.012855064567160237, -0.0028488560963702753, -0.003956656578709333, 0.0017228103916605213], [0.005723640084701038, -0.019527045781879325, -0.021349765702889656, -0.0014460601879028598, -0.004229728271924037, -0.0029823487469012745, 0.006881685696003748, -0.0022689589949689403, 0.0027117364906501257, 0.0169863846358908, 0.018036247706355577, -0.011045523541693539, -0.016103512907487533, -0.0017780662138227894, -0.0008632970404021522, -0.0033905538533681415, 0.00696224661153008, -0.004026233267585495, -0.006644974547432842, -0.019422193535539225]]",384.0000 294.6184 278.2616 126.1652,0.2475,0.12699123475609755,0.12050876524390244,0.12050876524390244,1,1,bisection,
Random,,baseline,2,2,35 51 44,"[[-0.00838140613017224, -0.012300061917914136, 0.029414858076478388, 0.003794174256833641, -0.016665434381436316, -0.0167968514399137, -0.011123186828612703, 0.008782725114376933, 0.0034730541228018656, 0.011298291291475734, 0.0025486430178727586, -0.0031761293302730903, 0.0110751786466945, 0.0025988778519938993, -0.002525304157214682, -0.007255208356240661, -0.0020194033946846946, -0.002991652556119526, 0.015919518078605793, 0.0005187051988766099], [-0.004931024339862419, 0.014491959834096426, 0.006209054489113798, 0.011349506578062846, -0.014430485943447154, -0.015959491012635392, -0.011591596701065746, 0.012677445846199608, -0.014033066734636652, -0.01412135401096255, 0.00557574109792066, -0.020575733516020555, -0.0027202775736551656, -0.0017614230236946062, 0.0020202904016845794, 0.011891374759375574, -0.007636757567728019, 0.009763820336181115, -0.011708286201500724, -0.0018369905760381596], [-0.011955368403967203, -0.011180666880861001, 0.010413348774952109, -0.00498660813519038, 0.0011840126771421166, -0.015690469233278968, 0.008200392173994472, 0.002246634137339983, -0.00030583218228410965, -0.004962276008749973, 0.01888349424601591, -0.0033168338013080333, 0.01121602379293411, -0.01695174176753811, 0.013090432858314804, -0.0004628059618839639, -0.01139461516117759, 0.0002516784009206961, 0.007033394178678274, 0.00048319157855596475]]",384.0000 334.6705 54.5749 49.7346,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
Random,,baseline,3,3,27 16 31,"[[0.013235146264312898, 0.0006505800928852546, 0.0017399846593485974, 0.011144773344527915, -0.01083107623319473, -0.0029076947448391805, 0.01312244909304497, 0.006629104159492936, -0.022190986310172016, 0.009720817999024758, -0.008802779245797351, 0.02345202072186939, 0.0014469423473029808, -0.006561824335700419, 0.003474004635216493, 0.01587493389898008, 0.002867259926731803, 0.007694245500954977, -0.0033426407246352815, 0.00782309421490685], [0.009347177649691507, -0.004922514348263913, -0.008513812472710963, 0.008562258193300466, 0.008812250236514357, -0.014973703112315604, -0.0016124507020510842, -0.01345613064117894, 0.0074679014042415785, -0.008554978264812833, 0.006441729552081491, -0.011474991014107365, 0.02366905900728112, 0.002750595991338002, -0.003961995989627028, -0.004635055312071442, -0.006586497279347387, 0.0017279126904675003, -0.004490951220744645, -0.021474931351935747], [0.0034996731175986266, -0.017848924332887716, -0.022080541292911985, -0.00047536555879407845, -0.006756908000403894, 0.011502796163156262, 0.00446543211468207, 0.0037816813575238055, -0.01315747125774508, -0.008238004839443567, -0.0005588688573344188, -0.007946021544252231, 0.0012451629660347359, -0.004219261070517253, -0.0004356775926559805, -0.001854028770761575, -0.011338500502534423, 0.01912730360157413, 0.0034818773252887347, -0.017048525708308136]]",384.0000 297.6007 264.6879 222.7166,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Random,,baseline,4,4,35 11 10,"[[0.013373431561552653, -0.0026321303877849455, -0.0037727322096517964, -0.010632554254203818, -0.027188781357858578, 0.01720564415207552, -0.0047477886938139795, -0.0121022900077701, 0.008087545290392245, -0.013824695958228092, -0.024973087602622637, -0.003211908783417492, -0.0001238804708793721, 0.016148396220917686, 0.000802231586196043, -0.016886208227285347, -0.006221660288792523, 0.011548538149088985, -0.0003467311959874501, -0.005096370541543506], [0.006389537949819361, -0.01912432916956751, 0.002033640199009611, 0.01837551899764168, 0.012746350767885134, -0.00576075257390213, -0.00849736999900954, -0.013970898366986343, -0.019464524634668853, 0.005287366418981139, -0.014282871623358454, -0.011228731517633959, 0.017918629026230582, 0.003709754594970693, -0.004194239699353776, -0.003874659962089579, -0.009989301119629817, 0.0011755619204645597, 0.000624098024694413, -0.008239294556275062], [0.0035353912423314823, -0.021322946214055963, -0.008623717355074704, -0.007827245562357543, -0.015202108642853505, -0.014746657957106692, -0.0123247684669474, -0.000964845729949529, -0.00731493309889043, 0.003600327466361568, -0.009202181248797264, -0.00972182536906489, -0.004937140664352618, 0.008905886634674075, -0.00011595410435338717, -0.0005719586192823963, 0.009907377400075705, 0.005908709593035379, 0.005615001589086666, 0.009122489031863008]]",384.0000 365.1055 321.2242 291.3565,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Random,,baseline,5,5,24 32 51,"[[-0.009849939863224117, -0.010901604962199772, -0.012875159882251613, -0.01594206213945555, -0.002055017063356711, 0.002334070429652652, -0.003586282263723091, -0.003730927621055823, 0.006595323730192602, 0.02116449475821851, -0.004773689398782273, 0.019988667263273106, 0.012536979585965433, 0.011524493584850195, -0.00877608422286785, -0.019067493489700084, -0.0034305621622906257, -0.009350413154187059, -0.002811499283194476, -0.006019160321867389], [0.009674040168306393, -0.018774752320243216, 0.005889285907643106, -0.003853680789422961, -0.020363358914842002, -0.0026849774696642453, 0.004701780060711823, 0.00549788277133049, -0.01141559759079693, 0.0078048527926400865, 0.008502704933260023, 0.005928838227725766, -0.012149539834999046, -0.006167559599281959, -0.011081382619410428, -0.006203737234332922, 0.004749493646400764, 0.00992504390573881, 0.0014631834164855785, 0.0051627333335509075], [0.007894602499805996, -0.023376316393240348, -0.0017702961441110189, 0.004338091744226396, -0.002526695002435144, 0.0034787855403558485, -0.00978762049061751, -0.0009809862392559726, 0.0023738573074999015, 0.018183485921076104, 0.008000442941286011, 0.002449946972545606, -0.006402772387195813, -0.010180153274354153, -0.021244983194755807, 0.004437160978405276, -0.008122822878151824, -0.006283914164283016, 0.0007935362869299251, 0.0009507211816088796]]",384.0000 369.3330 200.8383 156.2402,0.2475,0.1280201981707317,0.11947980182926829,0.11947980182926829,1,1,bisection,
Random,,baseline,6,6,29 28 17,"[[0.013446526977188683, -0.024001560098348966, 0.0023041321755881117, 0.01752603748089389, 0.010281528199749453, -0.01512135940697675, -0.016650029992712184, -0.009191982883776144, 0.010544077870052902, 0.0020222343485935207, -0.01253599623652075, 0.007696540543264317, 0.010356217039198687, -0.020033320409910915, 0.013538939292065203, 0.002919756028171075, 0.012261550572460863, 0.00702798948328985, 0.023348392362620544, 0.010808189282333625], [0.0035762544536866885, -0.01623000248840573, 0.0035903223656270776, -0.005906418498874469, 0.009682295619336133, -0.011579911445593881, 0.006124455484053022, 0.02153526667730033, -0.007127526014864067, 0.00596770533585911, -0.017626112774349625, 0.012400844693138067, 0.008948787264053258, -0.024061284725097404, 0.0011550104158266543, 0.00539539130007687, 0.0023430564503125065, -0.0035203377937134597, -0.002971516758670285, -0.006365980541654519], [-0.003402956399213313, 0.003706131998930557, -0.0003930573404529186, -0.0032283490323363464, -0.008348162876018705, -0.011005497831737777, -0.02106492772813044, 0.019068991361640537, -0.01237017245049529, -0.0036700752452647417, -0.007310061918042076, 0.012292753144890518, -0.0044292503887459695, -0.0020422410224041954, 0.004088603412720029, -0.0057078619020687225, 0.00842734442095006, 0.009765856453317375, 0.005061772964955396, -0.00028817906151472697]]",384.0000 282.2900 254.2685 246.8990,0.2475,0.1313643292682927,0.1161356707317073,0.1161356707317073,1,1,bisection,
Random,,baseline,7,7,16 0 5,"[[0.005625550321028552, 0.003527428101605545, 0.0034984718103370687, 0.010061639170486452, 0.013708865484897435, -0.010552957967869196, 0.011927844343876459, 0.017244755089334173, -0.00013771572132913277, -0.009920709753240867, 0.009344604278758467, -0.01564314460808957, -0.004764510474763014, 0.007847894354078691, -0.005391566795153858, 0.014541394287587208, -0.02583233762025142, -0.025125772024791573, 0.00736286172419574, 0.00899809271300198], [-0.004808970223863053, -0.004261712034357161, -0.009953746565150709, -0.004980306746997343, 0.02070572378686237, 0.009087275701127672, 0.014037668950465407, 0.016854116268768274, 0.008191484049281057, 0.012016365802345438, 0.0015827353581485653, 0.02101712970219389, -0.0023969666935946617, 0.0029585043670184987, 0.01050032734182683, -0.00023636898721480292, -0.009342055460590398, 0.032095198711827096, -0.006860823455554417, 0.004280078205329706], [-0.017093962056771626, -0.009209511509690163, 0.0020181561389725194, 0.0027689505796965556, -0.006358801484883414, -0.0169337677568301, 0.0015243403695920637, -0.005055005725622337, 0.011611364799975689, -0.005723851013618041, -0.01612264389833806, -0.003769438466962334, -0.0024821545478234176, -0.00012019296078733933, -0.005847168638928341, -0.0011111509759234145, -0.010221801944588778, 0.009704302054789338, 0.01778531390036401, -0.006177270618558259]]",384.0000 371.4200 368.7755 338.3389,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
Random,,baseline,8,8,49 21 36,"[[0.015268644085835451, -0.030035306064333033, 0.004217219832296915, -0.005157149497140331, 0.007253961541488108, -0.0033992164481526305, 0.002595427581317036, 0.011148586149388354, 0.002064961406535205, -0.015513894373597294, 0.0045421067312825065, 0.008790404201176098, 0.0077762713936923335, -0.0008803398553649136, 0.01908785317033922, 0.0024347837721219634, -0.021240447247568718, -0.004720524811395699, -0.004557078187262351, 0.0026458952749567177], [0.00905384638175993, 0.00622072539474003, -0.0031768004651907327, -0.009716944246260658, -0.009548690052719404, -0.012658423974488542, -0.013810999576305091, -0.010951721305544886, 0.005285696186970863, -0.0034071239351047104, -0.01577834094616153, -7.807012071986381e-05, -0.01675592320102919, -0.0009891756706860038, -0.0031429971707972043, 0.0022552733328162723, 0.007633815293316269, -0.01999952182503657, 0.0012641989119781074, 0.005111095561759891], [-0.01239787194499383, -0.011624250117498552, -0.003903934817204977, -0.0037441290125357646, 0.008747516282362457, -0.0071392872597591086, 0.010031834355158368, 0.0028851323542929113, -0.002766696928415998, 0.005776561241318281, -0.003832932258437475, -0.01414686036039452, -0.012875766682054786, 0.007759774743414048, -0.004090619120375893, 0.006476177238558979, -0.001229056143770581, -0.02309762392396254, 0.0013524854522614259, -0.004127634199966951]]",384.0000 266.3230 244.0871 209.5810,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Random,,baseline,9,9,3 30 21,"[[-0.0173473783132835, -0.013969644518608049, -0.005944670575871015, -0.020302614263291253, 0.003041588693318459, -0.015219794855344922, 0.01843050576126652, -0.006091161212630497, 0.006852626459758213, -0.009539707409669713, -0.004484877970734107, 0.015818677313771744, 0.006831461100864041, -0.004795658667639657, -0.001889254609340246, 0.01892995520035535, 0.017637107185950622, -0.002637467156808966, -0.012510126870499473, -0.011626418415741645], [-0.009098662792093, -0.007148110334916944, -0.008805943783669664, 0.010384775860186579, 0.0002900031891845228, 0.008464837105868499, -0.01601602343429372, -0.0006093699236953043, -0.010231422186016458, 0.008968537746981342, 0.0069865846412893685, 0.0025890462683465457, -0.008295845078579103, -0.004788065720443344, -0.011061589779068832, -0.01027195965242165, -0.01635385984641862, 0.006672147550960123, -0.0010802961791045596, -0.004758456542478273], [-0.005221412605829606, -0.002483151037986572, 0.0025096293615229554, -0.006274718285423248, 0.0010307928166930198, 0.004011053287179433, 0.027894176794547476, -0.011954117457346747, -0.006538757854614725, 0.010035639221205638, -0.03225111306989624, 0.010303399386884168, -0.0016436381245767946, -0.009114436204818714, -0.008107939092222762, 0.010855924240238483, -0.0023728133801067, 0.004716883951014312, 0.019879346993890223, -0.009167174213808589]]",384.0000 335.7790 254.0167 255.4074,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
