method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,35,35,0 1,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187]]",384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424]]",384.0000 384.0000 384.0000,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226]]",384.0000 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975]]",384.0000 384.0000 384.0000,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686]]",384.0000 384.0000 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918]]",384.0000 384.0000 384.0000,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05]]",384.0000 384.0000 384.0000,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552]]",384.0000 384.0000 384.0000,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875]]",384.0000 384.0000 384.0000,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932]]",384.0000 384.0000 384.0000,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113]]",384.0000 384.0000 384.0000,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297]]",384.0000 384.0000 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146]]",384.0000 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916]]",384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603]]",384.0000 384.0000 383.9999,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873]]",384.0000 384.0000 384.0000,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619]]",384.0000 384.0000 384.0000,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554]]",384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354]]",384.0000 384.0000 384.0000,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.0018566000184929634, 0.00024985033491077346], [0.00025920516549320837, -0.0032930707793308823]]",384.0000 384.0000 384.0000,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.007148959021209437, -4.134502966270338e-05], [-0.006204869777323268, 0.008325479808132693]]",384.0000 384.0000 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.009004418216618843, -0.017397080404387345], [0.011619812213202067, -0.006037873374910643]]",384.0000 384.0000 383.9999,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1,"[[0.011520641180349612, -0.0022437606114952095], [0.02837653741198466, 0.012584950233800424]]",384.0000 384.0000 383.9997,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.00756527965945902, -0.010823460638617093], [-0.007576091774558457, -0.0040490586581277705]]",384.0000 384.0000 384.0000,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.012252532847285644, 0.013906345153506397], [0.0021735794872222436, 0.004708276985364874]]",384.0000 383.9999 383.9999,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.0020827011143599752, -0.011510331724701445], [0.012582209636289796, 0.00578675483798468]]",384.0000 384.0000 383.9999,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1,"[[-0.00625771341675464, 0.02577110301692245], [0.0018769880868365054, -0.006284691175719207]]",384.0000 384.0000 384.0000,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.0067933221326208475, 0.008323946593835192], [-0.00422095597160179, -0.0040982671585155115]]",384.0000 384.0000 384.0000,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18,"[[-0.003489273991531925, 0.004870859536531797], [-0.004394078171166067, -0.0028065633754865873]]",384.0000 383.9999 383.9996,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9,"[[-0.0051030800267541565, -0.00928531986232552], [0.00015872053818650396, 0.013780516442497144]]",384.0000 384.0000 384.0000,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28,"[[-0.006119358695015193, -0.003903586455338434], [-0.018310693335902663, -0.0013399979195796133]]",384.0000 383.9999 383.9961,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8,"[[0.0017057084977153516, 0.011191819419341022], [-0.003781502096264279, -0.0037984850158709954]]",384.0000 384.0000 384.0000,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Random,,baseline,4,4,19 6,"[[-0.007647861478443019, -0.0023282076597222513], [0.006498284770961519, -0.001114641416978601]]",384.0000 383.9998 383.9998,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18,"[[0.01390789555147194, 0.01616622454048181], [0.0004954707932292776, -0.013373356086697012]]",384.0000 383.9998 383.9997,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15,"[[-0.01662780598114711, 0.004286390903785613], [0.004105541003490073, 0.00943716763044969]]",384.0000 383.9992 383.9992,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0,"[[0.0021448701552534825, -0.01531211286844652], [-0.002280881450474693, -0.022726848272141605]]",384.0000 384.0000 384.0000,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11,"[[0.017827099044796905, -0.007303979867084529], [0.013382863851378008, -0.016545654380529434]]",384.0000 383.9955 383.9951,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17,"[[-0.01081406223816514, -0.0036916566990885537], [-0.0007614613026668697, -0.01580546168784911]]",384.0000 384.0000 384.0000,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14,"[[0.016842956439880742, -0.009334754437509637], [0.00021028206334493127, 0.0010063830675693646]]",384.0000 383.9984 383.9984,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25,"[[0.013203660514802519, -0.009695879573317308], [-0.008851439061956241, -0.019298304912960758]]",384.0000 383.9980 383.9969,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Random,,baseline,12,12,4 13,"[[0.0011744774666473266, 0.014355131718145802], [-0.0006288207579847562, 0.0019534353211620296]]",384.0000 384.0000 384.0000,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20,"[[-0.004775793358957599, -0.005025320875779678], [0.002932353239503696, 0.0100676142965092]]",384.0000 383.9999 383.9999,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11,"[[-0.009505663943212044, 0.0052579615873795], [0.0007634962249277408, -0.010121766572336661]]",384.0000 383.9989 383.9989,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25,"[[0.0027770054403742834, 0.005147725175534685], [-0.006127619722409858, -0.002877369943713914]]",384.0000 384.0000 383.9995,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1,"[[-0.003692687746365014, 0.014494846705521251], [-0.009450636241876195, 0.005078789076151517]]",384.0000 384.0000 383.9999,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20,"[[0.003348176811019175, 0.008168483781727317], [-0.003407916847971187, 0.008609156998775118]]",384.0000 384.0000 383.9999,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19,"[[-0.003302625335671863, 0.021908861377715874], [0.0014838301277348112, -0.010023180723055568]]",384.0000 384.0000 384.0000,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29,"[[0.012544659938511052, 0.015690181622696107], [-0.006743133796389062, -0.011828071899958369]]",384.0000 383.9995 383.9990,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8,"[[0.0032112644047773624, -0.00742811479267777], [-0.011904639299496733, -0.0038201405606543477]]",384.0000 383.9999 383.9998,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1,"[[0.0036915067287338443, -0.0018695620250598931], [-0.002837710839213324, -0.006994408291623055]]",384.0000 384.0000 384.0000,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24,"[[-0.0014640130919198655, -0.006569760794951969], [-0.0013088508640840696, 0.0169620738625377]]",384.0000 384.0000 384.0000,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23,"[[0.014896888434085612, -0.002424996353249129], [0.015286842246557868, 0.005639777502986067]]",384.0000 383.9968 383.9956,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23,"[[-0.0011757651968304721, 0.011111349980021827], [0.010952825456721337, -0.009321746493640736]]",384.0000 384.0000 383.9994,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19,"[[-0.003013509372507575, 0.011533334405122062], [-0.004504489393023872, -0.014030760035675325]]",384.0000 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26,"[[-0.012061982119022676, -0.007539943052777521], [-0.010819578765158058, 0.002897872051647227]]",384.0000 383.9981 383.9967,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5,"[[-0.00862990080621955, 0.00842821684811686], [-0.009766575388903988, 0.00565131203869024]]",384.0000 383.9998 383.9994,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3,"[[0.0031304229676042804, 0.01447894008373588], [-0.010799710238684423, -0.026255894721082182]]",384.0000 384.0000 384.0000,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16,"[[0.0036722140533090226, -0.015133641406711654], [-0.01620746348909415, 0.006932898791904731]]",384.0000 384.0000 383.9992,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23,"[[0.00420244747043306, 0.019635301324432947], [-0.010739430647208136, 0.002765735182094554]]",384.0000 383.9999 383.9994,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14,"[[0.005060088697943448, 0.0028125524783460696], [-0.009588694771802788, -0.0016885818246676523]]",384.0000 383.9999 383.9997,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28,"[[-0.009354878580179818, -0.011213886807104726], [0.014057362217846805, 0.010079857490368015]]",384.0000 383.9999 383.9977,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21,"[[0.006720722330893548, -0.012433665808817683], [0.004031462024190762, -0.0073568286180139405]]",384.0000 383.9997 383.9996,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9,"[[0.003567615581429801, 0.0065310916062373], [0.009378917444970974, -0.021518413252238817]]",384.0000 384.0000 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8,"[[-0.00110433383932278, 0.0062072809333047875], [-0.0015465923507938205, -0.007799199835288761]]",384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4,"[[-0.013984977186869975, 0.0011696190637716715], [-0.0008968720040828251, -0.0077928991028966945]]",384.0000 383.9997 383.9997,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11,"[[0.0005238474927138979, 0.0028444085732616587], [0.015884840970137485, -0.0026470150613429775]]",384.0000 384.0000 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12,"[[0.02227122027042638, -0.01947366151567118], [-0.00040123541302081807, 0.012210321614484203]]",384.0000 383.9996 383.9996,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6,"[[-0.0026345398525367773, -0.0009845368004938425], [-0.012726782978569154, 0.009056897226688777]]",384.0000 384.0000 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3,"[[0.023625155165584964, -0.033395688250732296], [-0.0018398037599892706, 0.006020950212143998]]",384.0000 383.9970 383.9970,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11,"[[0.001093832055003241, 0.0028697908351481777], [-0.0012927933960736361, -0.014264434082862246]]",384.0000 384.0000 384.0000,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10,"[[0.0035723474794381828, 0.006231126303934858], [-0.0050857614741065165, 0.002383224137122236]]",384.0000 384.0000 383.9999,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20,"[[0.0013918471396919343, -0.0023287621754546736], [-0.005970452138861142, -0.0034162573241417545]]",384.0000 384.0000 383.9998,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22,"[[0.01284404185242237, -0.007420352886536056], [0.004697065387835428, 0.013182746438223775]]",384.0000 383.9998 383.9996,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5,"[[-0.006773799601494675, 0.012289957422284762], [-0.006395832144691022, 0.017875409694675288]]",384.0000 384.0000 383.9999,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2,"[[0.0014381086934194065, -0.007350256373171312], [0.00028136865622006347, -0.0033599980585440623]]",384.0000 384.0000 384.0000,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14,"[[-0.003307503436147976, 0.007591555917479967], [0.013333897621910267, -0.006232353783536281]]",384.0000 384.0000 383.9998,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16,"[[0.015176878436399664, 0.003113612021575216], [0.003631141105232207, -0.004289386475753067]]",384.0000 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28,"[[-0.014610443327484289, -0.009303699189287359], [-0.01732700990202892, 0.0024908602778958783]]",384.0000 383.9998 383.9965,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8,"[[0.0023127858170880677, 0.01002254565967282], [-0.002994693499172841, -0.016768419949521267]]",384.0000 383.9999 383.9999,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16,"[[0.0011427192192696484, 0.006731259454604022], [-0.009306736421193096, -0.0009197753929703348]]",384.0000 384.0000 383.9998,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25,"[[-0.011810196775513458, -0.004774202492475774], [-0.005894312645875431, 0.005691539777276213]]",384.0000 383.9993 383.9988,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16,"[[-0.004319859394489067, -0.0001704126931661346], [-0.00019507833312853437, -0.0023183156028151694]]",384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27,"[[-0.013084812171690854, -0.013219723139661443], [-0.0017123372364241296, 0.0049499390813381745]]",384.0000 383.9999 383.9998,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10,"[[-0.015551489917784751, 0.006418814461843246], [0.011925906678367477, 0.006049648384795947]]",384.0000 383.9965 383.9965,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18,"[[-0.009706251893387927, 0.010757953822839368], [0.005162475785013489, 0.01812411921842943]]",384.0000 383.9999 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22,"[[-0.006142264069525541, 0.004970698121724236], [-0.006504708598903161, 0.013432781087148104]]",384.0000 384.0000 383.9997,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5,"[[-0.0007608062031000482, 0.0061752617442257995], [-0.008757583183882554, 0.01074625450681604]]",384.0000 384.0000 383.9999,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2,"[[-0.003290401305728747, -0.009651458650710263], [-0.0041116392064759625, -0.020436586825407256]]",384.0000 383.9999 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0,"[[0.009786621643572564, -0.014077725320088665], [-0.011205173402763103, 0.005253876479776613]]",384.0000 383.9997 383.9997,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0,"[[0.01737190323093565, 0.008721557780967035], [-0.010536339882414203, 0.01626120448872388]]",384.0000 383.9998 383.9997,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17,"[[-0.0018400385679002765, 0.008298902219032999], [-0.004423985499937589, -0.005661613442768973]]",384.0000 384.0000 383.9999,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25,"[[0.008301157780170956, 0.009579100511783066], [-0.0036556707568766588, -0.00496313502228535]]",384.0000 383.9992 383.9991,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
