theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,613,10 11,0.7,0.25,0.44999999999999996,True,0.05353854107670486,3.705053426934211,1.0
6,614,10 11,1.0,0.6,0.4,True,0.05354693881236017,1.0076398275537746,1.0
7,615,10 11,1.0,0.6,0.4,True,0.05356591916643083,1.0013948094146365,1.0
8,616,10 11,0.7,0.1,0.6,True,0.05355919781140983,2.8013238574539914,1.0
9,617,10 11,0.7,0.35,0.35,True,0.05351714696735144,1.6482754819870002,1.0
10,618,10 11,0.5,0.15,0.35,True,0.05358552606776357,1.3774485758146122,1.0
11,619,10 11,0.6,0.1,0.5,True,0.05353567097336054,1.0006715077015784,1.0
12,620,10 11,1.0,0.6,0.4,True,0.053604975109919906,1.0000001051110474,1.0
13,621,10 11,0.9,0.45,0.45,True,0.05352586996741593,1.0426864813101606,1.0
14,622,10 11,0.7,0.3,0.39999999999999997,True,0.053563894936814904,1.5629972361255267,1.0
15,623,10 11,0.6,0.2,0.39999999999999997,True,0.05357670993544161,1.000286050776806,1.0
0,624,10 11,0.5,0.1,0.4,True,0.05354255484417081,1.8058618814355012,1.0
1,625,10 11,0.6,0.1,0.5,True,0.05359169305302203,1.512215343803821,1.0
2,626,10 11,0.7,0.3,0.39999999999999997,True,0.05362251098267734,1.884392419381011,1.0
3,627,10 11,1.0,0.5,0.5,True,0.053652501199394464,1.032268677552604,1.0
4,628,10 11,0.8,0.4,0.4,True,0.05358735821209848,1.015792860520427,1.0
5,629,10 11,0.7,0.25,0.44999999999999996,True,0.05353576806373894,3.258616587452669,1.0
6,630,10 11,1.0,0.6,0.4,True,0.053568914998322725,1.0006356059581332,1.0
7,631,10 11,1.0,0.6,0.4,True,0.05358150601387024,1.5936904218201406,1.0
8,632,10 11,0.6,0.1,0.5,True,0.05354331200942397,2.4037767481024224,1.0
9,633,10 11,0.7,0.35,0.35,True,0.053543817019090056,1.0350048464527988,1.0
10,634,10 11,0.6,0.15,0.44999999999999996,True,0.0535751860588789,2.532992626605765,1.0
11,635,10 11,0.6,0.1,0.5,True,0.05352270300500095,1.0006809460852184,1.0
12,636,10 11,1.0,0.6,0.4,True,0.05353744211606681,1.000000999621975,1.0
13,637,10 11,0.9,0.45,0.45,True,0.05358208389952779,1.3185995728872197,1.0
14,638,10 11,0.7,0.3,0.39999999999999997,True,0.053551801946014166,2.363388248974269,1.0
15,639,10 11,0.6,0.2,0.39999999999999997,True,0.05361007992178202,1.0351300162931225,1.0
0,640,10 11,0.5,0.1,0.4,True,0.053641356993466616,1.536648258568685,1.0
1,641,10 11,0.45,0.1,0.35,True,0.05359422089532018,1.123194568139857,1.0
2,642,10 11,0.7,0.3,0.39999999999999997,True,0.053574491990730166,2.7082121762730105,1.0
3,643,10 11,1.0,0.5,0.5,True,0.05360278906300664,1.1100889493349257,1.0
4,644,10 11,0.8,0.4,0.4,True,0.053554374957457185,1.0038195140714743,1.0
5,645,10 11,0.7,0.25,0.44999999999999996,True,0.053578484104946256,2.1520672542802957,1.0
6,646,10 11,1.0,0.6,0.4,True,0.053570848889648914,1.043697489987946,1.0
7,647,10 11,1.0,0.6,0.4,True,0.053563093999400735,1.0000322308601377,1.0
8,648,10 11,0.5,0.1,0.4,True,0.05354312900453806,1.8636865403464045,1.0
9,649,10 11,0.7,0.35,0.35,True,0.05353578715585172,1.0512053167087185,1.0
10,650,10 11,0.7,0.15,0.5499999999999999,True,0.05357834091410041,1.6173312481570383,1.0
11,651,10 11,0.6,0.1,0.5,True,0.053540151100605726,1.0000461367831226,1.0
12,652,10 11,1.0,0.6,0.4,True,0.05355465994216502,1.0000623129423896,1.0
13,653,10 11,0.9,0.45,0.45,True,0.05355207296088338,1.02564166384042,1.0
14,654,10 11,0.7,0.3,0.39999999999999997,True,0.05350859300233424,1.3096030775993135,1.0
15,655,10 11,0.6,0.2,0.39999999999999997,True,0.053515901090577245,1.0000472364516855,1.0
0,656,10 11,0.5,0.1,0.4,True,0.05356271122582257,2.089686003469506,1.0
1,657,10 11,0.6,0.1,0.5,True,0.053515000035986304,2.020634334905411,1.0
2,658,10 11,0.7,0.3,0.39999999999999997,True,0.053533690981566906,2.158630003670108,1.0
3,659,10 11,1.0,0.5,0.5,True,0.05355966207571328,1.0933901997195774,1.0
4,660,10 11,0.8,0.4,0.4,True,0.05353087605908513,1.0674940027606588,1.0
5,661,10 11,0.7,0.25,0.44999999999999996,True,0.05350723396986723,2.4877055823076892,1.0
6,662,10 11,1.0,0.6,0.4,True,0.05356542789377272,1.000244944863765,1.0
7,663,10 11,1.0,0.6,0.4,True,0.05352551001124084,1.7064631465570297,1.0
8,664,10 11,0.5,0.1,0.4,True,0.053570859832689166,1.9325073866180025,1.0
9,665,10 11,0.7,0.35,0.35,True,0.053573244949802756,2.3337627931776486,1.0
10,666,10 11,0.6,0.15,0.44999999999999996,True,0.053532334975898266,2.2993120574746433,1.0
11,667,10 11,0.6,0.1,0.5,True,0.05354772508144379,1.0001207733311117,1.0
12,668,10 11,1.0,0.6,0.4,True,0.05351470806635916,1.0000142229677733,1.0
13,669,10 11,0.9,0.45,0.45,True,0.05351946200244129,1.0117481460137516,1.0
14,670,10 11,0.7,0.3,0.39999999999999997,True,0.05348507803864777,1.0781221364140259,1.0
15,671,10 11,0.6,0.2,0.39999999999999997,True,0.05354318185709417,1.0009710536999306,1.0
0,672,10 11,0.6,0.1,0.5,True,0.053537486121058464,1.2254013847585843,1.0
1,673,10 11,0.6,0.1,0.5,True,0.0535307452082634,1.2597862851225379,1.0
2,674,10 11,0.7,0.3,0.39999999999999997,True,0.0535895680077374,2.3097036934399435,1.0
3,675,10 11,1.0,0.5,0.5,True,0.05364229599945247,1.0619975721297223,1.0
4,676,10 11,0.8,0.4,0.4,True,0.053536972030997276,1.0275336127338268,1.0
5,677,10 11,0.7,0.25,0.44999999999999996,True,0.05353432591073215,2.434403363316635,1.0
6,678,10 11,1.0,0.6,0.4,True,0.05354401608929038,1.4637962734883458,1.0
7,679,10 11,1.0,0.6,0.4,True,0.053570474963635206,1.0256588457072375,1.0
8,680,10 11,0.7,0.1,0.6,True,0.05351287289522588,1.1980318393011544,1.0
9,681,10 11,0.7,0.35,0.35,True,0.05352050717920065,1.093514738750693,1.0
10,682,10 11,0.7,0.15,0.5499999999999999,True,0.05356856691651046,2.2578459096689016,1.0
11,683,10 11,0.6,0.1,0.5,True,0.05354819283820689,1.000012935055353,1.0
12,684,10 11,1.0,0.6,0.4,True,0.05351862800307572,1.0000543149896621,1.0
13,685,10 11,0.9,0.45,0.45,True,0.05350532801821828,1.0001662924607073,1.0
14,686,10 11,0.7,0.3,0.39999999999999997,True,0.053540363907814026,1.19361329492231,1.0
15,687,10 11,0.7,0.2,0.49999999999999994,True,0.05357844405807555,1.2605581323304533,1.0
0,688,10 11,0.5,0.1,0.4,True,0.053563318913802505,1.8145850981038452,1.0
1,689,10 11,0.6,0.1,0.5,True,0.0535667750518769,2.5513417995221452,1.0
2,690,10 11,0.7,0.3,0.39999999999999997,True,0.05355026596225798,2.263232321958159,1.0
3,691,10 11,1.0,0.5,0.5,True,0.05357386404648423,1.2303718974338487,1.0
4,692,10 11,0.8,0.4,0.4,True,0.053623073967173696,1.6558229768226114,1.0
5,693,10 11,0.7,0.25,0.44999999999999996,True,0.05358464294113219,3.4677967570334585,1.0
6,694,10 11,1.0,0.6,0.4,True,0.05357351084239781,1.022387011707656,1.0
7,695,10 11,1.0,0.6,0.4,True,0.05352259101346135,1.934063203250754,1.0
8,696,10 11,0.7,0.1,0.6,True,0.05354220001026988,1.6869118176068563,1.0
9,697,10 11,0.7,0.35,0.35,True,0.053616390097886324,1.049771728479466,1.0
10,698,10 11,0.7,0.15,0.5499999999999999,True,0.05360255902633071,3.1424669263223386,1.0
11,699,10 11,0.6,0.1,0.5,True,0.053617232013493776,1.0000126304680286,1.0
12,700,10 11,1.0,0.6,0.4,True,0.053575210040435195,1.0001466617404713,1.0
13,701,10 11,0.9,0.45,0.45,True,0.05355204897932708,1.0000113868777247,1.0
14,702,10 11,0.7,0.3,0.39999999999999997,True,0.05354280513711274,2.6041637415786476,1.0
15,703,10 11,0.6,0.2,0.39999999999999997,True,0.05356280202977359,1.0000117184347086,1.0
0,704,10 11,0.45,0.1,0.35,True,0.05353521113283932,1.0592541640248245,1.0
1,705,10 11,0.6,0.1,0.5,True,0.05355581804178655,1.7899679406704851,1.0
2,706,10 11,0.7,0.3,0.39999999999999997,True,0.053635969990864396,2.4447888958461133,1.0
3,707,10 11,1.0,0.5,0.5,True,0.05363723495975137,1.6551219398700183,1.0
4,708,10 11,0.8,0.4,0.4,True,0.05352859711274505,1.0183848436445018,1.0
5,709,10 11,0.7,0.25,0.44999999999999996,True,0.05352734704501927,2.0467458221213697,1.0
6,710,10 11,1.0,0.6,0.4,True,0.05364066897891462,1.000280061105247,1.0
7,711,10 11,1.0,0.6,0.4,True,0.05374908703379333,1.9504136994386088,1.0
8,712,10 11,0.5,0.1,0.4,True,0.0536499151494354,2.0028580792951978,1.0
9,713,10 11,0.7,0.35,0.35,True,0.05355846998281777,1.0643625529480993,1.0
10,714,10 11,0.5,0.15,0.35,True,0.05355020007118583,2.0579428203171766,1.0
11,715,10 11,0.6,0.1,0.5,True,0.053536552004516125,1.0129066435882959,1.0
12,716,10 11,1.0,0.6,0.4,True,0.053532846039161086,1.0001925609487408,1.0
13,717,10 11,0.9,0.45,0.45,True,0.05351836187765002,1.0264871621679352,1.0
14,718,10 11,0.7,0.3,0.39999999999999997,True,0.053609607042744756,2.341160516055663,1.0
15,719,10 11,0.6,0.2,0.39999999999999997,True,0.0535991620272398,1.0000002772167778,1.0
0,720,10 11,0.5,0.1,0.4,True,0.05352934985421598,1.5903649901410744,1.0
1,721,10 11,0.6,0.1,0.5,True,0.053515997948125005,1.130717835585226,1.0
2,722,10 11,0.7,0.3,0.39999999999999997,True,0.05354135693050921,2.6098006815588803,1.0
3,723,10 11,1.0,0.5,0.5,True,0.05359496199525893,1.0201884594267916,1.0
4,724,10 11,0.8,0.4,0.4,True,0.05351455695927143,1.5438149907104062,1.0
5,725,10 11,0.7,0.25,0.44999999999999996,True,0.05358082288876176,3.1145034003099297,1.0
6,726,10 11,1.0,0.6,0.4,True,0.05363215901888907,1.0097048149870762,1.0
7,727,10 11,1.0,0.6,0.4,True,0.05370222614146769,1.000143125181841,1.0
8,728,10 11,0.7,0.1,0.6,True,0.05367671302519739,3.3451603697908303,1.0
9,729,10 11,0.7,0.35,0.35,True,0.053652406902983785,1.0215882196559487,1.0
10,730,10 11,0.7,0.15,0.5499999999999999,True,0.053638787008821964,3.2734146281759635,1.0
11,731,10 11,0.6,0.1,0.5,True,0.05357188801281154,1.0000278707811678,1.0
12,732,10 11,1.0,0.6,0.4,True,0.05363950808532536,1.000500384156544,1.0
13,733,10 11,0.9,0.45,0.45,True,0.053556249011307955,1.0000647165299985,1.0
14,734,10 11,0.7,0.3,0.39999999999999997,True,0.053521414985880256,1.6195018103310506,1.0
15,735,10 11,0.6,0.2,0.39999999999999997,True,0.05352805508300662,1.0003417623335,1.0
0,736,10 11,0.7,0.1,0.6,True,0.05361137702129781,3.3242604585142064,1.0
1,737,10 11,0.6,0.1,0.5,True,0.05350083904340863,1.0337058836403572,1.0
2,738,10 11,0.7,0.3,0.39999999999999997,True,0.05359625909477472,2.9705072158781363,1.0
3,739,10 11,1.0,0.5,0.5,True,0.053652598056942225,1.0202846513162855,1.0
4,740,10 11,0.8,0.4,0.4,True,0.05365574103780091,1.6046243507983333,1.0
5,741,10 11,0.7,0.25,0.44999999999999996,True,0.05363140581175685,1.216406598720827,1.0
6,742,10 11,1.0,0.6,0.4,True,0.053520340006798506,1.0230891022557982,1.0
7,743,10 11,1.0,0.6,0.4,True,0.05352891585789621,1.0180042484625504,1.0
8,744,10 11,0.5,0.1,0.4,True,0.05351080698892474,1.95819894019485,1.0
9,745,10 11,0.7,0.35,0.35,True,0.053501591086387634,2.4293661462721676,1.0
10,746,10 11,0.7,0.15,0.5499999999999999,True,0.053523238049820065,2.201754586545833,1.0
11,747,10 11,0.6,0.1,0.5,True,0.053565538953989744,1.000133900135284,1.0
12,748,10 11,1.0,0.6,0.4,True,0.053528605960309505,1.0000007350706708,1.0
13,749,10 11,0.9,0.45,0.45,True,0.053512420039623976,1.0002690905754985,1.0
14,750,10 11,0.8,0.3,0.5,True,0.053521537920460105,1.426564512165256,1.0
15,751,10 11,0.6,0.2,0.39999999999999997,True,0.05350685492157936,1.000640231495161,1.0
0,752,10 11,0.5,0.1,0.4,True,0.05361796612851322,1.6626520048550915,1.0
1,753,10 11,0.6,0.1,0.5,True,0.05348447896540165,1.9191418348733624,1.0
2,754,10 11,0.7,0.3,0.39999999999999997,True,0.05352717312052846,1.9306114941685135,1.0
3,755,10 11,1.0,0.5,0.5,True,0.053576017962768674,1.0728306831280625,1.0
4,756,10 11,0.8,0.4,0.4,True,0.0535223928745836,1.5710023317124298,1.0
5,757,10 11,0.7,0.25,0.44999999999999996,True,0.05354503891430795,2.2141731888104172,1.0
6,758,10 11,1.0,0.6,0.4,True,0.053519591921940446,1.0023995931292673,1.0
7,759,10 11,1.0,0.6,0.4,True,0.0534896079916507,1.5595178712116013,1.0
8,760,10 11,0.6,0.1,0.5,True,0.05354949994944036,2.514489584081317,1.0
9,761,10 11,0.7,0.35,0.35,True,0.053500764071941376,1.2448808341369635,1.0
10,762,10 11,0.6,0.15,0.44999999999999996,True,0.05351388384588063,2.400146383923366,1.0
11,763,10 11,0.6,0.1,0.5,True,0.053545982111245394,1.000276714592477,1.0
12,764,10 11,1.0,0.6,0.4,True,0.053579804953187704,1.000003128201343,1.0
13,765,10 11,0.9,0.45,0.45,True,0.053569824900478125,1.375892680735206,1.0
14,766,10 11,0.7,0.3,0.39999999999999997,True,0.05358244408853352,1.019524540270589,1.0
15,767,10 11,0.7,0.2,0.49999999999999994,True,0.053567131981253624,1.6838452885642154,1.0
0,768,10 11,0.7,0.1,0.6,True,0.05366040882654488,2.4738318643304438,1.0
1,769,10 11,0.6,0.1,0.5,True,0.05362648004665971,1.4932326509256393,1.0
2,770,10 11,0.7,0.3,0.39999999999999997,True,0.05359776597470045,2.3449857540141377,1.0
3,771,10 11,1.0,0.5,0.5,True,0.05366749200038612,1.0010869104639877,1.0
4,772,10 11,0.8,0.4,0.4,True,0.05370173789560795,2.122960385186782,1.0
5,773,10 11,0.7,0.25,0.44999999999999996,True,0.05358912795782089,2.873638122196607,1.0
6,774,10 11,1.0,0.6,0.4,True,0.053531145909801126,1.0043167068170782,1.0
7,775,10 11,1.0,0.6,0.4,True,0.05345573090016842,1.0001912546557692,1.0
8,776,10 11,0.6,0.1,0.5,True,0.05352735798805952,2.2336342138806007,1.0
9,777,10 11,0.8,0.35,0.45000000000000007,True,0.05361382686533034,1.1354044382790478,1.0
10,778,10 11,0.6,0.15,0.44999999999999996,True,0.053590212017297745,2.149833960261095,1.0
11,779,10 11,0.6,0.1,0.5,True,0.05351880518719554,1.0017893315187787,1.0
12,780,10 11,1.0,0.6,0.4,True,0.053490606835111976,1.0000124556016454,1.0
13,781,10 11,0.9,0.45,0.45,True,0.05352379102259874,1.2744000501541803,1.0
14,782,10 11,0.7,0.3,0.39999999999999997,True,0.05354529805481434,1.189514968134433,1.0
15,783,10 11,0.6,0.2,0.39999999999999997,True,0.05352393398061395,1.0000036390892277,1.0
0,784,10 11,0.45,0.1,0.35,True,0.05355635704472661,1.0891789359695394,1.0
1,785,10 11,0.6,0.1,0.5,True,0.05356466397643089,1.1170245408985,1.0
2,786,10 11,0.7,0.3,0.39999999999999997,True,0.053511604899540544,2.801553698691618,1.0
3,787,10 11,1.0,0.5,0.5,True,0.05358055094256997,1.0006273930848388,1.0
4,788,10 11,0.8,0.4,0.4,True,0.05355341103859246,1.1135226479902323,1.0
5,789,10 11,0.7,0.25,0.44999999999999996,True,0.05353825795464218,2.636632376208704,1.0
6,790,10 11,1.0,0.6,0.4,True,0.05361512606032193,1.0022745532506823,1.0
7,791,10 11,1.0,0.6,0.4,True,0.053649493027478456,1.9918955718189377,1.0
8,792,10 11,0.6,0.1,0.5,True,0.05361151183024049,2.4083019729585606,1.0
9,793,10 11,0.7,0.35,0.35,True,0.05372800794430077,1.6917880583927825,1.0
10,794,10 11,0.7,0.15,0.5499999999999999,True,0.053652795031666756,1.771863993756812,1.0
11,795,10 11,0.6,0.1,0.5,True,0.05361449811607599,1.0000072026373534,1.0
12,796,10 11,1.0,0.6,0.4,True,0.05358343687839806,1.000005931964579,1.0
13,797,10 11,0.9,0.45,0.45,True,0.05361565900966525,1.0032817245752468,1.0
14,798,10 11,0.7,0.3,0.39999999999999997,True,0.05362089700065553,1.4358119340390292,1.0
15,799,10 11,0.6,0.2,0.39999999999999997,True,0.05351175181567669,1.0000962652390066,1.0
0,800,10 11,0.45,0.1,0.35,True,0.05358751188032329,1.1013980011252382,1.0
1,801,10 11,0.45,0.1,0.35,True,0.05370142008177936,1.014616549482024,1.0
2,802,10 11,0.7,0.3,0.39999999999999997,True,0.05359556688927114,2.1469699924898475,1.0
3,803,10 11,1.0,0.5,0.5,True,0.05364590184763074,1.7952050295279038,1.0
4,804,10 11,0.8,0.4,0.4,True,0.05357680097222328,1.5183828500279568,1.0
5,805,10 11,0.7,0.25,0.44999999999999996,True,0.053547926945611835,2.9272322243801456,1.0
6,806,10 11,1.0,0.6,0.4,True,0.05363605706952512,1.0001318195300792,1.0
7,807,10 11,1.0,0.6,0.4,True,0.05361942597664893,1.0117421478420112,1.0
8,808,10 11,0.7,0.1,0.6,True,0.05357338301837444,2.5587987340798204,1.0
9,809,10 11,0.8,0.35,0.45000000000000007,True,0.053673995891585946,1.2507148217387691,1.0
10,810,10 11,0.6,0.15,0.44999999999999996,True,0.053692637011408806,2.421807249155583,1.0
11,811,10 11,0.6,0.1,0.5,True,0.05362014682032168,1.001088205226096,1.0
12,812,10 11,1.0,0.6,0.4,True,0.053589049028232694,1.0000088510718153,1.0
13,813,10 11,0.9,0.45,0.45,True,0.05361789697781205,3.305051365670868,1.0
14,814,10 11,0.7,0.3,0.39999999999999997,True,0.05362694896757603,1.7066721917676677,1.0
15,815,10 11,0.6,0.2,0.39999999999999997,True,0.053594299126416445,1.0206806676823073,1.0
0,816,10 11,0.45,0.1,0.35,True,0.05353543208912015,1.1477723835174587,1.0
1,817,10 11,0.45,0.1,0.35,True,0.05365143297240138,1.0600210354178512,1.0
2,818,10 11,0.7,0.3,0.39999999999999997,True,0.05359123996458948,2.382625660927125,1.0
3,819,10 11,1.0,0.5,0.5,True,0.05361404991708696,1.0102534179114286,1.0
4,820,10 11,0.8,0.4,0.4,True,0.05358130601234734,1.0131238268205947,1.0
5,821,10 11,0.7,0.25,0.44999999999999996,True,0.05353718507103622,3.6209395830497235,1.0
6,822,10 11,1.0,0.6,0.4,True,0.053595395060256124,1.0004285288229657,1.0
7,823,10 11,1.0,0.6,0.4,True,0.05363334808498621,1.0000065548386248,1.0
8,824,10 11,0.7,0.1,0.6,True,0.05364881199784577,1.863391010343404,1.0
9,825,10 11,0.8,0.35,0.45000000000000007,True,0.053668873151764274,1.1241902637694703,1.0
10,826,10 11,0.6,0.15,0.44999999999999996,True,0.053696732968091965,1.938208192009847,1.0
11,827,10 11,0.6,0.1,0.5,True,0.0536340291146189,1.0000032469738955,1.0
12,828,10 11,1.0,0.6,0.4,True,0.05360730388201773,1.0014375809564953,1.0
13,829,10 11,0.9,0.45,0.45,True,0.053575281985104084,1.0050834597268463,1.0
14,830,10 11,0.7,0.3,0.39999999999999997,True,0.05354042607359588,1.1765729407157535,1.0
15,831,10 11,0.6,0.2,0.39999999999999997,True,0.053572368109598756,1.0007932442225331,1.0
0,832,10 11,0.5,0.1,0.4,True,0.0536501279566437,1.980792931016649,1.0
1,833,10 11,0.6,0.1,0.5,True,0.053711339831352234,1.3210226143947938,1.0
2,834,10 11,0.7,0.3,0.39999999999999997,True,0.05381973600015044,2.5381146882845482,1.0
3,835,10 11,1.0,0.5,0.5,True,0.05373630207031965,1.0002575497479422,1.0
4,836,10 11,0.8,0.4,0.4,True,0.05365017685107887,1.572294253654913,1.0
5,837,10 11,0.7,0.25,0.44999999999999996,True,0.05355516308918595,3.8569539713475947,1.0
6,838,10 11,1.0,0.6,0.4,True,0.053557931911200285,1.0076015554403739,1.0
7,839,10 11,1.0,0.6,0.4,True,0.053552427096292377,1.117185159257384,1.0
8,840,10 11,0.5,0.1,0.4,True,0.05359679483808577,1.6495291699595125,1.0
9,841,10 11,0.7,0.35,0.35,True,0.05360674299299717,1.058399450464146,1.0
10,842,10 11,0.7,0.15,0.5499999999999999,True,0.05371501692570746,2.8385786837018916,1.0
11,843,10 11,0.6,0.1,0.5,True,0.053631091956049204,1.0000000149983654,1.0
12,844,10 11,1.0,0.6,0.4,True,0.05353548098355532,1.0009169292992333,1.0
13,845,10 11,0.9,0.45,0.45,True,0.05359026603400707,1.0000745187937987,1.0
14,846,10 11,0.7,0.3,0.39999999999999997,True,0.053617283003404737,1.792414305236326,1.0
15,847,10 11,0.7,0.2,0.49999999999999994,True,0.05375355202704668,1.2134606785382098,1.0
0,848,10 11,0.5,0.1,0.4,True,0.05371044995263219,1.9739485705483,1.0
1,849,10 11,0.6,0.1,0.5,True,0.05374688096344471,1.9246784869454003,1.0
2,850,10 11,0.7,0.3,0.39999999999999997,True,0.05371844093315303,2.2479477633808522,1.0
3,851,10 11,1.0,0.5,0.5,True,0.05366565985605121,1.008090331765803,1.0
4,852,10 11,0.8,0.4,0.4,True,0.05367776402272284,1.5544264502469758,1.0
5,853,10 11,0.7,0.25,0.44999999999999996,True,0.05361895612441003,2.17568295490408,1.0
6,854,10 11,1.0,0.6,0.4,True,0.053600747836753726,1.004743118871532,1.0
7,855,10 11,1.0,0.6,0.4,True,0.05364314210601151,1.0000000356889718,1.0
8,856,10 11,0.7,0.1,0.6,True,0.05359131586737931,2.5399603279703573,1.0
9,857,10 11,0.7,0.35,0.35,True,0.05358757684007287,1.0232259435766324,1.0
10,858,10 11,0.6,0.15,0.44999999999999996,True,0.053583514178171754,2.0709852218131486,1.0
11,859,10 11,0.6,0.1,0.5,True,0.05354457814246416,1.0095026012411676,1.0
12,860,10 11,1.0,0.6,0.4,True,0.05356575595214963,1.000044438944045,1.0
13,861,10 11,0.9,0.45,0.45,True,0.05356220295652747,1.018829170976403,1.0
14,862,10 11,0.7,0.3,0.39999999999999997,True,0.05356499110348523,1.2473727441153732,1.0
15,863,10 11,0.6,0.2,0.39999999999999997,True,0.05359477805905044,1.0149792239597213,1.0
0,864,10 11,0.7,0.1,0.6,True,0.053609459893777966,2.0473992854599294,1.0
1,865,10 11,0.45,0.1,0.35,True,0.053565373877063394,1.0846491133986689,1.0
2,866,10 11,0.7,0.3,0.39999999999999997,True,0.0535210429225117,2.118612418223675,1.0
3,867,10 11,1.0,0.5,0.5,True,0.053554866230115294,1.000266656634112,1.0
4,868,10 11,0.8,0.4,0.4,True,0.053546894108876586,1.007986141916332,1.0
5,869,10 11,0.7,0.25,0.44999999999999996,True,0.05377079104073346,2.019960814517995,1.0
6,870,10 11,1.0,0.6,0.4,True,0.05362448003143072,1.0001202276908132,1.0
7,871,10 11,1.0,0.6,0.4,True,0.053592418087646365,1.026134944606017,1.0
8,872,10 11,0.6,0.1,0.5,True,0.053569956915453076,2.146187366768456,1.0
9,873,10 11,0.7,0.35,0.35,True,0.0535221379250288,1.0145834368147673,1.0
10,874,10 11,0.7,0.15,0.5499999999999999,True,0.05352844996377826,1.55423787318717,1.0
11,875,10 11,0.6,0.1,0.5,True,0.053554693004116416,1.0000038874869863,1.0
12,876,10 11,1.0,0.6,0.4,True,0.05355135095305741,1.0000238578781908,1.0
13,877,10 11,0.9,0.45,0.45,True,0.05354763800278306,1.0000347389346906,1.0
14,878,10 11,0.7,0.3,0.39999999999999997,True,0.05352188693359494,2.6785659997869056,1.0
15,879,10 11,0.6,0.2,0.39999999999999997,True,0.053517845924943686,1.0009225691774006,1.0
0,880,10 11,0.5,0.1,0.4,True,0.05350352916866541,1.8076157696502135,1.0
1,881,10 11,0.6,0.1,0.5,True,0.053551490884274244,2.6015852475503434,1.0
2,882,10 11,0.7,0.3,0.39999999999999997,True,0.053625321947038174,2.4398891617318563,1.0
3,883,10 11,1.0,0.5,0.5,True,0.05369076901115477,1.0113294156027919,1.0
4,884,10 11,0.8,0.4,0.4,True,0.053574289893731475,1.0554935931936067,1.0
5,885,10 11,0.7,0.25,0.44999999999999996,True,0.05361420614644885,2.840532429523124,1.0
6,886,10 11,1.0,0.6,0.4,True,0.05364563805051148,1.015741724303844,1.0
7,887,10 11,1.0,0.6,0.4,True,0.05358531605452299,1.0000660462408006,1.0
8,888,10 11,0.7,0.1,0.6,True,0.05356549401767552,3.30680071117618,1.0
9,889,10 11,0.7,0.35,0.35,True,0.05352692911401391,1.0640093960528398,1.0
10,890,10 11,0.7,0.15,0.5499999999999999,True,0.053560425993055105,2.9210012521790865,1.0
11,891,10 11,0.6,0.1,0.5,True,0.0535242750775069,1.0011741996675794,1.0
12,892,10 11,1.0,0.6,0.4,True,0.05351179512217641,1.0000421490514124,1.0
13,893,10 11,0.9,0.45,0.45,True,0.05349114304408431,1.0100207327636,1.0
14,894,10 11,0.7,0.3,0.39999999999999997,True,0.05352550186216831,1.6355000381682068,1.0
15,895,10 11,0.6,0.2,0.39999999999999997,True,0.053538120817393064,1.002865065010704,1.0
0,896,10 11,0.45,0.1,0.35,True,0.053577214013785124,1.7062646823155656,1.0
1,897,10 11,0.45,0.1,0.35,True,0.053637243108823895,1.02909818420225,1.0
2,898,10 11,0.7,0.3,0.39999999999999997,True,0.05362792988307774,2.5823957703349585,1.0
3,899,10 11,1.0,0.5,0.5,True,0.0537049057893455,1.1291701839282404,1.0
4,900,10 11,0.8,0.4,0.4,True,0.05362752010114491,1.0057265732681702,1.0
5,901,10 11,0.7,0.25,0.44999999999999996,True,0.05359711102209985,2.904409756237492,1.0
6,902,10 11,1.0,0.6,0.4,True,0.0535537120886147,1.0000408761583441,1.0
7,903,10 11,1.0,0.6,0.4,True,0.05352763901464641,1.4395410325092692,1.0
8,904,10 11,0.5,0.1,0.4,True,0.053558116080239415,1.7159681442202361,1.0
9,905,10 11,0.7,0.35,0.35,True,0.05355833191424608,1.0567706367636116,1.0
10,906,10 11,0.7,0.15,0.5499999999999999,True,0.053620521910488605,2.966386123376258,1.0
11,907,10 11,0.6,0.1,0.5,True,0.053572447039186954,1.0040725181688044,1.0
12,908,10 11,1.0,0.6,0.4,True,0.053553039906546474,1.000005019708687,1.0
13,909,10 11,0.9,0.45,0.45,True,0.05362621392123401,1.00570984158811,1.0
14,910,10 11,0.7,0.3,0.39999999999999997,True,0.05364122102037072,2.591885716063144,1.0
15,911,10 11,0.6,0.2,0.39999999999999997,True,0.053616306046023965,1.0023054178382913,1.0
0,912,10 11,0.5,0.1,0.4,True,0.053707656217738986,1.727997895950316,1.0
1,913,10 11,0.6,0.1,0.5,True,0.05407784599810839,1.1305582031972141,1.0
2,914,10 11,0.8,0.3,0.5,True,0.05362176988273859,2.7036673012665027,1.0
3,915,10 11,1.0,0.5,0.5,True,0.0536259301006794,1.0418185745932587,1.0
4,916,10 11,0.8,0.4,0.4,True,0.053555207094177604,1.0346611057611232,1.0
5,917,10 11,0.7,0.25,0.44999999999999996,True,0.05356112704612315,1.4269928165767778,1.0
6,918,10 11,1.0,0.6,0.4,True,0.0535572269000113,1.0230297011267617,1.0
7,919,10 11,1.0,0.6,0.4,True,0.05354966293089092,1.0112729511768068,1.0
8,920,10 11,0.7,0.1,0.6,True,0.05364523408934474,3.058983968513326,1.0
