method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,7,7,25 0 8 79,"[[0.004501054379093134, -0.008191175386080782, 0.010150471172149312, 0.0065634106167421725, 0.01893160604428907, 0.002625932442756363, -0.008733881794692134, -0.001508233460902593, -0.010325627175236569, 0.00654928732800853, 0.019794505485706184, 0.005705236639280662, 0.0018996089679523824, -0.0008805326613757776, 0.006086777110581603, 0.002195238186829243, 0.006461332545410695, 0.0018105332282951122, 0.01285470501031751, 0.0024150500033912285], [-0.0048026237056556665, -0.0002700966931596957, -0.006471996211796374, -0.005971803546225948, 0.020281940503186654, 0.009168643033341708, 0.014113605811554424, 0.016828995299545745, 0.008178991859132408, 0.012021297290997207, 0.001584937633251637, 0.02101605168120797, -0.0023973180456753895, 0.0029587077692823883, 0.010500387712190922, -0.00023640993490749114, -0.009342064341937897, 0.03209520651991322, -0.0068608221294020125, 0.004280076754449569], [0.014172539771510038, 0.006257853114506227, -0.01876324921678563, -0.00028029295341764173, 0.006553444493663704, 0.0020292004005779047, -0.005356475042339647, -0.02105961393015587, 0.00853572898923171, -0.002784731305692858, -0.0034603685159323343, -0.01920240667566307, 0.005740039550238618, -0.013766341726545069, -0.003296221360494951, -0.01700495640341314, -0.006102144265676514, -0.005949908743900003, -0.007512156650699114, 0.007973030845526663], [0.0021775738800680075, -0.012206560150870314, -0.0035610120263986893, 0.005275946778940101, -0.00274495688558851, 0.009948457270736467, -0.00019986489204583817, 0.0037837412418980014, -0.008504710770381797, -0.00660092594677654, 0.008709423428847072, 0.01147151721799602, -0.0027908017083176284, -0.009140262223888666, -0.006599166291275974, -0.005216905193877503, -0.0073512634921547425, 0.008741492153643273, -0.009329366388231265, -0.011844696532303205]]",384.0000 369.4606 367.2840 358.1010 230.0231,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34 56 82,"[[0.008069067468276129, -0.040233135168786745, -0.006109431796636715, -0.003406959514206849, 0.010540937068580114, -0.008413155543514041, -0.009933291625783573, -0.006241578556471758, -0.004698490821459161, -0.006512074873136275, 0.010048183034715677, 0.005875778175930481, 0.007971992110482395, 0.0037443399933204478, 0.017335083776657892, -0.013008442576537497, -0.002636411308597859, 0.0005931965884367087, -0.0013633669821799727, -0.002691675606194622], [-0.010038028295407472, -0.0181989223805814, 0.00780075701532977, 0.005990394236209584, 0.009707183318051758, -0.004210079575127282, 0.006999298565089057, 0.005710363584769721, 0.011106023893384468, 0.008006088686976469, 0.00961092584793065, 0.0016672642950342868, -0.007730427334490516, -0.008507469673379116, -0.017206253480875188, -0.01278962869982338, -0.026805006297697276, 0.007383366726236857, -0.0009432198328528216, -0.016173580085501883], [-0.005278029084195167, -0.018400957529266626, -0.004209265774428008, 0.00437373676035813, 0.008493596853940506, -0.0066294055545134244, 0.00033695642244978627, 0.015793188703032673, 0.002791886028693796, 0.007620179517097721, -0.0019718768413257313, 0.005667213871754176, -0.007748791490459004, -0.005133202957824378, 0.00846575651393403, -0.013046684267525433, -0.0029361949411357263, -0.020168308252881205, -0.00784381667900238, -0.0090181158600434], [-0.01093351242337581, -0.01835940174096316, -0.005430727274886047, 0.009374196578943785, -0.005720906742885483, -0.0014176508573645811, 0.007881316780005462, 0.005622114364008828, 0.014784007499499355, -0.0058106588166527365, -0.0021983585304347023, -0.026808398066429696, 0.002172362726490236, 0.010767348958553507, -0.005441260478976402, -0.013293181724656874, 0.008090603236416456, 0.00368550152292049, 0.011174530605272147, 0.004633795300059652]]",384.0000 173.5193 130.6714 110.3715 54.3359,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47 33 50,"[[-0.008257963572323637, 0.002073837105947569, 0.0017424642400625367, -0.013228218052867453, 0.0005601824416951169, -0.010040023914177205, 0.01668288506730932, 0.02377819971396817, -0.006412915068099148, -0.023756660343173513, 0.007523595298837877, 0.002345930709087464, -0.005995670768631317, 0.01169267847390116, 8.915847366487459e-05, -0.0025112149850411835, -0.007000273592179451, -0.01794135449043485, 0.0027268434743627705, -0.01889412798562686], [0.007554304104649005, 0.00010466830812437197, 0.007247998354363513, 0.001629430617481256, 0.015372355072925302, -0.014408244241322707, -0.0005271108949085739, 0.009601979573196018, -0.0183066461126215, 0.011562850423235776, -0.006942175424674332, -0.002665070207636239, -0.011111055086193504, 0.004410021157536676, 0.009183552379065707, 0.02533783217968841, -0.021357978899203586, -0.014543354762193532, -0.003988818424935047, 0.007795861976059286], [0.006280867709655034, 0.008759524631816524, -0.0012431009217361098, 0.00464715649553294, 0.012689769971657236, -0.004095268014478673, 0.005294814501313554, 0.004739741035719206, 0.02056940755156969, 0.004581415875769944, 0.005995058645798947, 0.009308784374284361, -0.011376559201194765, 0.004134250609166845, -0.008577555521181173, 0.004801109397724849, -0.0200800265440738, 0.01915436765489366, 0.0009357860704502996, -0.0048956676721142], [-0.004501214524929249, 0.021926402419365297, 0.00021740705475113134, 0.0008738420416181512, 0.0023426181485064353, -0.009998122083637056, -0.008641080454673293, 0.004643914093439479, 0.009128647280993031, 0.011097596777318607, 0.0015883918236151405, -0.001862490438456662, 0.020699021679857342, 0.016334565401367303, -0.007024549543267642, 0.008804045608996839, -0.016326786205376306, 0.010615502891342537, 0.007542538580742361, 0.005211122579607573]]",384.0000 382.8493 351.1674 320.1261 131.9559,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40 30 25,"[[-0.0011106491634163941, 0.006450035990173571, -0.006850869387383036, -0.010512094344588977, -0.017314740275522742, -0.008980491266062105, 0.01123583051167749, 0.008955329514898473, -0.006789986924683206, -0.01944279383685498, -0.005000425476025411, 0.005101660905838873, -0.0011372391751621313, -0.012702910984587042, -0.0122668725353761, -0.009593680408979174, -0.0025998924336146766, 0.0021784511248753727, -0.021051530370373318, -0.00432944269872025], [0.009131823162972608, -0.008836843294388524, 0.010920743935305663, -0.0029398010387156836, 0.015655079154537458, -0.00015741239936510517, -0.005115327191893331, 0.004527799974713838, -0.009797719378660075, -0.014402554594247097, -0.007463357313082433, 0.010673971202219997, -8.291045443642682e-05, -0.0007492615988632112, -0.0036068853037416965, -0.01653890366632978, -0.00946068302427042, 0.0002563182125412962, 0.01677466933784016, 0.0015906083551307944], [-0.015610442742791279, 0.00278510205560732, 0.006602619527512346, -0.002196816604445125, 0.0004250963805078415, 0.0029448972522573337, -0.004371409268103404, -0.005055471932116323, -0.0019531085472033066, 0.027842399497010627, -0.0035344031025358004, 0.0016628577356389064, 0.008014646522063226, -0.005611028893641012, 0.003402745364037984, 0.0027667354944662494, -0.007038251799435943, 0.012578036082987909, -0.003841574978427185, -0.00824595563209883], [0.008487704745326537, 0.0075334696291083575, -0.011955868115945872, 0.005868315773902081, 0.011295908679572085, 0.008931085893851788, 0.011214324641732878, 0.015270739293961699, 0.009735629795111393, 0.010048264295382322, -0.01792406774358372, 0.011583141997690368, -0.005340421343852517, -0.021091206833221795, 0.017252392960818503, 0.005953966744784729, -0.009660361820974583, -0.007331791718179167, -0.021717153575118758, 0.0016387656142803485]]",384.0000 295.3442 252.2547 241.9312 183.5947,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Random,,baseline,11,11,78 71 19 72,"[[0.009657008726361544, 0.016126170158553766, -0.003618173106977431, -0.0061204272052397535, 0.0029893427382444116, 0.007280660830249485, 0.006342795708399107, 0.01075873896861187, 0.0006456419256108104, -0.0062949435945755, 0.01116771938130903, -0.0018993453416105437, 0.0040675594574233285, 0.02050265566038676, 0.008351611673090172, 0.0013036157282987927, -0.011027355393953532, 0.0030806363742518785, 0.004719389670931043, 0.00398952528522645], [0.01483442345856648, 0.020595779045597402, -0.011246411572628474, 0.0013401130490556454, -0.014157222915784492, -0.019086060105210214, 0.0008057620724797402, -0.012959690068578696, 0.008219787560498402, 0.004752969780031337, -0.004736401924987461, 0.0004109233319203711, 0.006806940249337562, 0.0025475371403224176, 0.0037001624322683035, -0.004260744725776257, 0.013328143595941882, -0.015116919468777648, -0.0015118988283520877, 0.006355968300339288], [-0.0030236590256384507, -0.01050593084196515, -0.008801344659592463, -0.0029482694011891647, -0.003980818239644504, 0.008911558523977237, 0.0014809549413452702, 0.015485360860185607, -0.002321584888382707, 0.00975269068383223, 0.00337543192723701, -0.0003333717072752398, 0.00041992015314430676, -0.013167006538749398, -0.0018247656945430332, -0.007058125081003221, -0.010789698066311164, 0.009288199439229284, -0.00989759153133032, -0.012491080927981858], [-0.008899067103162926, -0.025769862788721412, 0.006292797712937807, -0.014341424503853315, 0.0161744419784224, 0.007341835965459646, -0.0025913580971175494, -0.009885721870073446, -0.006271015780672978, -0.0022569879007516003, -0.0017555684635205536, -0.0014407386937695546, 0.022632110059313055, -0.0068238616593704355, -0.009551417291897712, -0.002756852707976971, 0.007853209555608023, -0.002497856187073534, -0.014249664820935407, 0.007654329713452034]]",384.0000 173.6323 78.6030 64.7220 53.0823,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38 6 32,"[[0.008443863360318037, -0.0008642730968189414, -0.0018347829846582188, -0.004229487788522769, 0.0008030319047766405, 0.004176428318043139, 0.011955760764057773, -0.0059526613141552, -0.002478115849898546, -0.009655788690958128, -0.010246107976398336, -0.0050053047679203, 0.005435592396019024, -0.007039829908456108, -0.008096045310909766, 0.001793779732800412, -0.008596758874221334, -0.004320338588104977, 0.014951224285415147, 0.0009033024269084809], [0.0062252246705964305, -0.0034325653975616787, 0.011701437444634423, 0.006014957628576764, 0.008713828097407863, -0.005103112002707661, -0.0008699257647545837, 0.005746733909024932, 0.028242834234292195, -0.01821254573662955, -0.006880854520791923, 0.0095807689049386, 0.013402718091595663, -0.0009113552569613064, 0.008781367009741275, -0.007513246766997624, -0.0038307860566428494, -0.0020861371630393525, 0.0014768889261571304, -0.003671661453645786], [0.006995489101164196, 0.013337247629226147, 0.006948257684058469, -0.004015559119486281, -0.009336780503610528, 0.010661037371337658, 0.0024106685306941526, -0.0033852839647939468, -0.00262226458575251, -0.002014055893677406, 0.0030235885239617687, -0.007597233799944004, 0.007989251724755389, 0.00257342195799237, 0.013175432042004864, 0.01938113712736925, 0.0007225096700957665, 0.011658759827091303, 0.00526383890546978, -0.0154897649539913], [-0.009597585167713162, 0.0017119264600455853, -0.002981767535300712, 0.0015664656836502325, 0.0045034698255921385, 0.0021461973906207166, 0.0018999637720128217, -0.011340803940564215, -0.013877832167252432, -0.010796109172513531, 0.005247799509747143, -0.008897957176601499, -0.012663559556790252, -0.0069294232931629415, -0.014506367856536648, 0.004021132310761312, -0.007884619738307024, -0.008806275500091295, -0.009918654860672381, -0.00474590823750556]]",384.0000 382.7580 367.5228 276.2342 262.2058,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54 47 36,"[[-0.0009422110128722062, -0.019277200988303617, 0.014543367235646061, 0.01031951622353289, -0.022998318065848032, -0.014520991722597878, -0.001625051724674346, 0.0017096485996316642, 0.0011366763914242275, 0.004049764825485204, -0.031079141481306655, -0.0004883709675110254, 0.008871220228702629, -0.011201714920027124, 0.0044176503515695525, -0.00945746095211168, -0.00602735790657443, -0.0033257084522448554, 0.0023051941765208713, -0.005963849660747615], [0.010221029407030829, -0.005613308829373765, -0.008148658484555994, 0.015141980283434692, -0.0179873372154679, -0.008087681799503494, 0.01988681952384829, -0.018609167830710406, 0.002099693967966418, 0.002423368157209866, -0.0073018651670066275, 0.005188869968587082, 0.0014812035086462295, 0.0027078607280638157, -0.0006708340631476358, 0.005613766254650641, 0.018517668340561542, -0.014750230885855014, 0.007996208901722653, -0.002284719436965328], [0.010199200506216265, -0.0013502746905708612, -0.012767493955240364, 0.003532533294562444, -0.0009391139445839878, -0.009410813909131094, 0.009656320223914359, 0.0020192997321001075, -0.006917942897036841, -0.016207077293552263, -0.0037167070713649917, -0.004645408852354538, 0.00939060938354661, 0.01064111083509424, 0.009006860792408032, 0.0031729384491476463, 0.016381446341535696, -0.0032944276322447014, -0.006232757356159338, -0.01165159387256975], [-0.013871244634976342, -0.015142915189127549, -0.0023938630463572106, 0.005245211259126465, 0.0006322005898329505, 0.014606270014071167, -0.015807104721916057, -0.01115392403447394, 0.006511238473004765, -0.0012859087354382787, 0.00248156186817699, 0.0066313856545537385, 0.008368532700304925, -0.004779426400221511, 0.0060825223035338195, 0.003058462503378552, 0.005111860717728083, -0.011931978422510729, -0.013157825360371366, -0.00936668996879774]]",384.0000 302.4389 245.2619 211.3033 147.5914,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33 35 39,"[[-0.006555388658958309, -0.02022555041663599, -0.016721980974745795, 0.0039001801455337973, 0.0012344086155699238, 0.006691714655149217, -0.020335045319538683, 0.003874229901563551, -0.009795782628222281, -0.006325058423882057, -0.010982327539996771, -0.0024898815096284933, -0.0003214059585104224, 0.009427253337037835, -0.00011575769539911802, 0.013653218658606452, 0.03384714358903702, 0.008286796827795068, 0.012428993106602438, -0.0034110602154114513], [0.005632951498650254, 7.781351937854921e-05, -0.022043106679448563, 0.02593025498608506, -0.005011125212273034, 0.0038032365117882795, 0.00021213863496827542, -0.02137445420812701, 0.017186036286990638, -0.010889504284672544, -0.00013419560976556246, -0.0019771418809538034, -0.0035606903312241298, 0.004207751069924788, -0.0006487304304060249, 0.011826972806147439, -0.0044705244918733815, 0.00804340859752673, -0.0010887962960397035, -0.005577414542717549], [0.006393918119331253, 0.0024644844643136907, -0.010063866598548955, 0.008833206286931506, 0.014465950567526652, 0.005537315820750915, 0.0016251629006507078, 0.0018835242556477622, -0.0145132710893559, -0.01343396638707533, -0.0013497897572247665, -0.013987029067615472, 0.011633312944735935, -0.002392778398563717, 0.0022764070238823946, -0.013856640239359955, -0.0016959903575465454, -0.0029474809782608015, -0.021271194749316522, -0.0009396710946358927], [-0.0009082477794748006, 0.015047064118890828, 0.0027190209083620904, -0.01419411215695241, 0.004264755781929146, -0.002907876142824202, 0.005920061467701389, 0.0020765279560805666, 0.00800754805855663, -0.020306817297414854, -0.01429037940601395, -0.023158241078892493, -0.006228974854974205, 0.005250367996517797, -0.006279978656092623, -0.0067606581857772565, -0.015522740363760253, 0.003175615006184947, -0.005203637746994917, -0.013378313102746231]]",384.0000 186.9079 169.3867 152.4473 75.6735,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
Random,,baseline,15,15,62 70 50 47,"[[-0.004060100162095383, -0.008963140062155074, 0.008368853336472309, -0.0039600136719292215, 0.0006804810703559919, 0.0070687019240791805, -0.0041098504320121266, 0.005789319945748131, 0.0038091418565657695, -0.006638876083403044, 0.027184508595548062, -0.014158259199807352, -0.008659911149890866, -0.003464028896810442, -0.010716877507898404, -0.0010635306940724035, 0.010578573763388482, -0.009237022891088327, 0.0035693237242238212, -0.0005631768727995265], [0.001068515395163192, -0.013456626463411659, 0.0003054468750135461, 0.010103989033944098, -0.005454097575789235, -0.0029428504160785344, -0.0014604935881274532, 0.008489229122432992, -0.012998874938558303, 0.00994839676509983, -0.012443680033872915, 0.00845798677544186, -0.0024836184930207375, -0.00032276787315731133, 0.004731353032569212, -0.02284001774019287, 0.0004223493538147939, -0.007567833437083045, -0.016896906982690345, -0.008119437804486691], [-0.02228308437157569, -0.0026051877576786313, 0.005919074916819485, 0.002684687109613329, -0.004875599941328194, 0.0010998161096298312, -0.002311692395718673, -0.007287147401032113, -0.020940231391225528, -0.02187270802790689, -0.009251334050811723, -0.00803397662246397, 0.012027433463990997, 0.0049182435806017786, -0.010125272399947007, -0.021425565410890274, 0.0033623419473945942, 0.004845032858508572, 0.007483664653755391, -0.01664364278928609], [0.011381684553541884, -0.010762555726813587, 0.0029222361222419743, 0.014697396786543799, 0.0009265776881269088, 0.01840301576695553, -0.011832682156476091, -0.009924922559631033, -0.002755753368578778, -0.014645013542932975, -0.01722031664316915, -0.005593409693420818, -0.00518218959454672, 0.005755398047611771, -0.01436821290682262, 0.009460054431897022, 0.004439979002130853, -0.010872705765826081, 0.01861573629413709, -0.002070933371151014]]",384.0000 267.7534 178.3249 154.7431 97.1761,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4 42 72,"[[0.015390938364735034, 0.0008243096140933201, 0.0128865519621452, -0.012500290721149462, 0.019640542550036763, -0.007788532812317085, 0.006033916043067225, 0.015213559311737802, 0.0024434730824449643, 0.01026621193575722, -0.012620313696182607, -0.0025020958533535434, -0.012689147048836846, 0.00514064631063772, -0.005691087179942633, -0.0005536330681118571, 0.004520735867961775, -0.015961237348682118, 0.006186413309995792, 0.005414451003705952], [-0.0061787849963394524, -0.003170518461146866, -0.009305057123139754, 0.010517868839196927, 0.001971486411738002, -0.016614894520582284, -0.005407823704846058, 0.010424363411303485, 0.010388741252242362, -0.019309447968756506, -0.013138975409309167, -0.008434821027133214, -0.005391035287207931, -0.002431957100773062, 0.0006116046996324968, -0.006100129881153846, -0.014564995499337208, -0.012862113234632055, 0.006499582983517144, 0.0014585789336826955], [-0.002641332668105956, -0.017113551937085653, -0.022228153993472263, 0.006511090700899434, 0.001227041651741667, 0.004536166169930364, -0.012458160368406253, 0.0014177719974389105, 0.014924240007020074, 0.0016594285126448158, -0.008456556455477042, -0.015170010363848054, -0.017739894135141102, -0.0043491620701918915, -0.001642995766935827, -0.0030135805081549435, 0.004569537335355847, 0.00826910949875003, -0.006296842755866841, -0.003979815266272192], [-0.0006899165301656267, -0.012502411020421818, -0.0049148331043851945, 0.004977347173227465, -0.01002100377614938, 0.008742153116608593, -0.003511819391223067, -0.013704274435881852, -0.008614196260903787, 0.0046192828147456014, 0.029544429321948465, -0.003908633797071521, -0.00630332298969393, 0.008046477801450735, -0.006061228704136266, 0.0033462869829320925, -0.0044019928510979755, -0.0018006596793224679, -0.01807270499997709, -0.0010021848158431135]]",384.0000 278.3885 265.3575 181.3547 135.4969,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56 19 42,"[[-0.0003750528842083333, -0.018078017755289694, -0.00863438907503196, -0.016208340206087943, -0.01657365283564847, -0.0026831028229069437, -0.005386254247094111, -0.0076959000347147115, -0.006377560863287968, -0.0024645775381110712, -0.009047524766857286, -0.01318957202023454, 0.0023292653721786846, 0.0072352586760099915, -0.00657165125745111, 0.0038419038596158714, 0.003742684997033166, -5.2947421405514596e-05, -0.010510995783421144, -0.0027144049041824495], [-0.001526794689291358, -0.017118648008676126, 0.00814708905826823, 0.0052448134152087815, -0.023521791323514327, 0.017630257377207623, -0.00024976505469432247, 0.005679565620140341, -0.007172198902001985, 0.008575438528184652, -0.009605173038903618, 0.009891773183284923, -0.01023235408204035, -0.007878388072412472, 0.00562939487920118, -0.014148638350723759, -0.010476717350100402, 0.01324836175902979, -0.010375731408732958, 0.015317153865281645], [0.004268805469969056, -0.013210033316912322, 0.006596725957688362, 0.0030524591620395194, 0.006777739602119596, 0.012068521008534602, 0.014364705688891402, -0.0008221480432001485, 0.0031925632525703724, 0.0013019282233894377, -0.0069414977667245255, -0.008415002084299874, -0.014534834721379642, 0.0017527795697197346, -0.0043535548539204135, 0.007393250913431648, -0.002689341266267729, 0.006841058136455252, -0.007966219690456518, -0.0009025170767840848], [-0.0026412231641053316, -0.03407166227676425, 0.004960138454734248, 0.005898519596037194, 0.02343516771798285, -0.009938494946392514, 0.023572665723805744, 0.01060177478803239, 0.00669730898637958, 0.00625839775908347, -0.013075470908182315, 0.003937469615873203, 0.006786530682889186, -0.00210806468223098, -0.004327052865239633, -0.002261488570275684, -0.008359385981217448, -0.0014717169270030929, 0.015393464868417028, -0.01859515347695525]]",384.0000 373.7562 302.6394 254.8939 193.8363,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53 17 39,"[[-0.007151585218965347, -0.0019080311635069243, -0.007981387519112756, 0.020226178239462135, -0.005550972450585644, -0.00299582099938078, 0.011475806952294831, -0.000609956022531118, -0.0011533618308182403, 0.0035123637279225023, -0.010753369335640868, 0.007862126394675708, -0.004947856854794944, -0.008910871421607435, -0.00981042672186872, -0.007827687829342032, 0.02305106815719079, 0.01031661923379888, 0.0023029905407170106, -0.030517186200912576], [0.0025194562975028277, -0.022169703603750653, 0.014621006254873083, 0.003845207077542754, -0.01684803221665125, -0.018802917632302976, -0.012266499102502966, -0.011413841955647618, -0.010703911378505192, 0.0014326232416966838, -0.017926138296294646, -0.0019409164209060182, 0.004729547676797002, 0.01237830502583855, -0.007188950981010818, -0.008364322981947444, -0.004155853571583915, 0.008928999031841071, 0.013522422726415167, 0.01446555267541286], [0.010240365044986873, -0.00048242751229227274, -0.01254210426562295, -0.0007973258667575807, -0.005021022286028859, -0.002902549022333438, 0.020426345485302574, -0.0060166498987321475, -0.004724063232554484, 0.004579223318419837, 0.001415989822406083, -0.012663888209119472, 0.005946363226924202, -0.0033664315233333433, 0.00803372772739335, 0.007799604523689474, -0.0032305330478175354, -0.002417074548718873, 0.0004062455451668349, 0.0018398195585695317], [0.03085941755603547, -0.0034935348197397053, -0.018796831765354446, -0.010907301320304642, 0.007872345334996738, 0.007138159803281529, -0.000984582289589841, -0.003200556058671804, -0.0002033272066721859, -0.005099111916481087, -0.0018302374259324533, -0.0032040269725102043, 0.00545542334209701, -0.002894992765168438, 0.008584648970523957, -0.007590890004445581, -0.009579866413271047, -0.028928311671210526, -0.0026918004490456057, 0.017471128570754668]]",384.0000 368.3118 267.8636 259.2057 285.4078,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82 11 76,"[[-0.014469555387117587, -0.017243609490245008, -0.007866605850305861, 0.009152314693973486, -0.007925316375789438, 0.009335309234789847, 0.008375187469485176, -0.00040291909320038514, -0.008677159167531609, -0.020400260777396362, 0.006444397280330862, -0.0003173708874613953, -0.0025749912780152805, -0.007231999754787532, -0.0033420085650481073, 0.0008198455286130457, 0.022401785927861104, -0.0013874168333407615, -0.0066551406807491935, 0.003983132142555903], [-0.006137709396652669, -0.023996249957764417, 0.001797585042071016, -0.0011502731007747723, 0.00020327899117463227, -0.011625647523917674, 0.010631420884948993, -0.003592253350789758, 0.00428908883079397, 0.011319073982326212, -0.008610692218468208, -0.02569880426983955, -0.013944054977887501, -0.022930244178602684, 0.002751608067851246, 0.010797487074144779, -0.0006119022804161539, -0.008061078116229352, 0.005088496654954118, 0.001117674204562454], [0.011688599304829614, -0.008358453890601438, 0.0009557120692106154, -0.003083673646634963, 0.0033706009764228415, 0.011656451049258955, 0.0011705125750733857, -0.011015565381809634, -0.008115335046027907, 0.006035696682996732, 0.002600679279685275, -0.008470339370740114, -0.0016330663208763447, 0.008220132358370056, -0.004576632475962457, 0.0008853221397451486, 0.004098167927526885, 0.007598756732617528, -0.0005398874912605903, 0.002751433344949345], [-0.010400135809492877, -0.029108784943432626, 0.00037016134121130436, 0.004393497498243963, 0.009278470305080536, -0.009437166387841124, 0.00820886744955152, 0.006459925444248824, -0.008352465265752854, -0.0009320414557098159, 0.002744042273562786, -0.00645086394453585, -0.011830324136433147, -0.0017586405996388652, -0.004148659233214257, -0.016405915868755647, 0.012757833443817238, 0.013269666917116707, 0.004403004027440731, -0.005472914354010633]]",384.0000 318.8279 144.9000 146.8172 70.4358,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23 30 51,"[[0.018480907260993485, 0.0358706307752832, -0.0006545272858820405, 0.016005885700799367, 0.003817160243875921, 0.006604621156492664, 0.013562440447555533, 0.0009777936148306124, -0.008327215128931033, 0.007995753895969236, -0.009867948515516678, -0.011346586567117765, -0.001173736224381632, -0.002700547894193529, 0.0023808464868699023, -0.010611903563674177, 0.0021818722838255846, 0.0022130617948365908, -0.0012374011085504863, 0.0028892418028661497], [-0.0013233115524416935, -0.03288465952826618, 0.0004996544015281352, -0.004444083692158285, 0.006119346011824793, 0.009288396459242563, -0.002986796951921116, -0.009632731054590919, 0.0038029347800077615, -0.007577641680122495, -0.007618030039131886, 0.0021171571142411796, -0.003199031237352836, 0.005643427640180568, -0.005674207355676059, -0.01145018170055057, -0.006783070929229889, -0.012925095606891028, 0.00014307707964230677, -0.012596207793406644], [-0.02267006658274182, -0.010758225225196386, -0.013902171989091003, -0.03292706789153535, -0.006578174713448378, -0.0036463566954665337, 0.00736879934149257, -0.009712659795853748, 0.016582748746159812, 0.006416118577037784, 0.013467729744185369, -3.829337651013997e-05, 0.0021426833963552883, 0.0062784192694087535, 0.0030045071683138065, -0.01241281443626855, 0.013640479976471909, -0.012553088064367468, 0.012321686549453642, 0.008569808926886864], [0.0076181459144835295, -0.013580569661800561, -0.019240824918681197, 0.004569261274580082, 0.0007229382449532285, -0.010054942320037466, 0.008346178065118517, -0.014159056121932832, -0.00431094697700178, 0.013372335814234389, 0.00472797682707727, 0.004841233818662057, -0.015792907308828572, -0.0029766743178467237, 0.0239704330193374, 0.009000060845995436, 0.002706553956312406, 0.0054815217448518, -0.007181693367744773, 0.015376771223879263]]",384.0000 80.6619 59.5386 57.7508 53.4452,0.52,0.09344512195121951,0.4265548780487805,0.4265548780487805,1,1,bisection,
Random,,baseline,21,21,46 4 10 58,"[[0.0008978030174409091, -0.004254759114966631, -0.019255532618472068, 0.019779271639206515, 0.006477394365812037, 0.004806865870620245, -0.01160366459169072, -0.0028606394025488626, -0.0018243650864299004, 0.01381704765497464, 0.015231697715555487, -0.006543113894014104, 0.018675576377136866, -0.013588498044890318, 3.641755554643656e-05, -0.005151273253877224, -0.007299016603211952, 0.013982684157458241, 0.003016369846792548, -0.0009689032004153238], [-0.008265347268511327, -0.004126013197031542, 0.005445320837583631, 0.020574310996826294, -0.005907638901788618, -0.001135628046569713, 0.011046097344535316, 0.013659773144239962, -0.0066875311799694985, -0.017294861094207116, 0.015830465868898323, -0.011047618692606875, 0.0029872991781181874, -0.005021998938125579, -0.01138497618938295, 0.00903956449847519, -0.0011393097121035482, 0.0024784009446604583, 0.0192709980948295, -0.002302988470131989], [-0.004508535907595241, -0.00045984352337977673, 0.002309881503357843, -0.014319223236366847, -0.00535696241236896, 0.01112786375204797, -0.0029655798540032686, 0.000514068561670519, -0.0145173672350137, 0.002545303540525828, 0.008939693271531931, 0.0016958482242853204, 0.015316761524440559, -0.004414371405255736, -0.009640645373947095, -0.007207937239201259, 0.009949217520515044, 0.007458153783219747, 0.003192459718751495, 0.0038779637037940737], [0.007597826414577364, 0.0060603244998614645, -0.008017965297998888, 0.01022585723843507, 0.004952116672499959, -0.007851609615575452, -0.0034927563160906815, 0.007934509758035023, 0.0076514539228319, -0.0018910806294869338, -0.014815459089636248, -0.022354548118006797, -0.003101961354405448, 0.012536942157720624, -0.017919804489413486, 0.004531266612547703, -0.002980540525437241, -0.003417836379993736, 0.000985185652648048, 0.001818751303892423]]",384.0000 233.9770 222.1700 223.3917 78.4685,0.44,0.03681402439024391,0.4031859756097561,0.4031859756097561,1,1,bisection,
