method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,25,25,0 1 2 3,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416], [-0.0010944173543773485, 0.007521474973462419], [-0.00913275643773419, -0.0015860780965499918]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Myopic,,baseline,26,26,0 1 2 3,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218], [0.0028999639077983068, -0.0074692968978650465], [0.0015448145286910903, -0.005302146427333592]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Myopic,,baseline,27,27,0 1 2 3,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067], [-0.011389089863993607, 0.003876663980847594], [-0.006599694215399731, -0.009765776469756373]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,28,28,0 1 2 3,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095], [-0.0022690494280678247, -0.0010470539447096172], [0.010777125532935538, 0.0007170584745833438]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Myopic,,baseline,29,29,0 1 2 3,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261], [0.002569315620360742, -0.001978267007212518], [-0.011320501898306214, 0.00648192725928876]]",384.0000 383.9998 383.9998 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Myopic,,baseline,30,30,0 1 2 3,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904], [0.0016488300946269022, -0.00424704633368535], [-6.515729780982244e-05, 0.0018353628409142567]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Myopic,,baseline,31,31,0 1 2 3,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785], [-0.006286395053087233, -0.002368656142298023], [-0.0018430611499335172, -0.013686165914523138]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Myopic,,baseline,32,32,0 1 2 3,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031], [-0.011244215515384518, 0.0006990561490336175], [0.011428938837347295, 0.01717521851799467]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,33,33,0 1 2 3,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316], [-0.004520826118376369, 0.011598441275961787], [0.0041288707071195545, -0.0012230936355692994]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,34,34,0 1 2 3,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174], [-0.011751345906630581, -0.00753342536982139], [0.0034784334924450266, 0.01995573067635346]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Myopic,,baseline,35,35,0 1 2 3,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187], [-0.0004892557685674261, -0.008378311798876723], [0.0031182241810520993, 0.0010194696286972892]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Myopic,,baseline,36,36,0 1 2 3,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424], [0.010633641249634744, 0.016705845429928395], [0.004382748007827059, -0.0011136160169361764]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Myopic,,baseline,37,37,0 1 2 3,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987], [-0.006773357664246269, -0.004964518753693052], [-0.011658620603678675, 0.00854041699422557]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,38,38,0 1 2 3,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226], [-0.0013285340529661815, -0.003731868319862551], [0.004515083840706749, 0.013670598725606775]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Myopic,,baseline,39,39,0 1 2 3,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975], [0.00797235762739733, -0.014589322148660749], [-0.011481691050308546, 0.00040001034410400653]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Myopic,,baseline,40,40,0 1 2 3,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686], [-0.005314560462981235, 0.007392705601845901], [0.0093974398288234, -0.009062767430368315]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Myopic,,baseline,41,41,0 1 2 3,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918], [0.003892569991759943, 0.0005090998774842154], [-0.015162562918498835, 0.004826198886987565]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Myopic,,baseline,42,42,0 1 2 3,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05], [0.0046974871146614975, -0.009441557469438817], [0.00944742560991534, 0.011856274845621068]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Myopic,,baseline,43,43,0 1 2 3,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552], [-0.01437767084984954, -0.0014591981121169163], [-0.008034856200619455, -0.008999793447401247]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Myopic,,baseline,44,44,0 1 2 3,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875], [-0.01642311945363549, -0.004983730083261583], [-0.0006900887096771868, -0.009418310959474414]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Myopic,,baseline,45,45,0 1 2 3,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932], [-0.021996809756590754, 0.004234457198739806], [0.014724699988941013, -0.016336527909580425]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Myopic,,baseline,46,46,0 1 2 3,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113], [0.0318849855230978, -0.021231744354503975], [0.0018664409055184534, 0.0033822271039650503]]",384.0000 384.0000 384.0000 383.9996 383.9996,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Myopic,,baseline,47,47,0 1 2 3,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297], [-0.008271441086975148, -0.013639631115037272], [-0.00011848548148061032, 0.023347325919673916]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Myopic,,baseline,48,48,0 1 2 3,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146], [0.0020933191604202333, -0.01586979300248041], [0.005354812003799434, -0.0015365379443789404]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Myopic,,baseline,49,49,0 1 2 3,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916], [0.0041046285640996055, 0.007589633330723914], [0.012980781177388276, -0.0007387495159547388]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,50,50,0 1 2 3,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603], [0.02030047318102227, -0.0016088613944301316], [-0.008196260171049585, 0.005762709874670339]]",384.0000 384.0000 383.9999 383.9998 383.9997,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Myopic,,baseline,51,51,0 1 2 3,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873], [0.0060287366167085694, 0.012569461955623348], [-0.012716900373880272, 0.005971009662321392]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Myopic,,baseline,52,52,0 1 2 3,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619], [0.01828464410836098, -0.01091969103163103], [0.0008414563408157203, -0.0058514815015589675]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Myopic,,baseline,53,53,0 1 2 3,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554], [0.00663509512251722, 0.016230873686300665], [-0.004886336067815749, 0.008361653467365608]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1 2 3,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354], [0.019832181848567946, -0.00514999993220488], [0.027667718556535974, 0.004876303807608464]]",384.0000 384.0000 384.0000 383.9998 383.9996,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Myopic,,baseline,55,55,0 1 2 3,"[[-0.0018566000184929634, 0.00024985033491077346], [0.00025920516549320837, -0.0032930707793308823], [0.005254286212616873, -0.013582589172486356], [0.0011216419682421952, -0.005220189310795982]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Myopic,,baseline,56,56,0 1 2 3,"[[0.007148959021209437, -4.134502966270338e-05], [-0.006204869777323268, 0.008325479808132693], [0.00026736693812149954, 0.0017806520032263072], [0.0012147486700452496, 0.02323866168376581]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Myopic,,baseline,57,57,0 1 2 3,"[[0.009004418216618843, -0.017397080404387345], [0.011619812213202067, -0.006037873374910643], [-0.011908065981083986, -0.012296637354193425], [0.007935181427422403, -0.0035733435723810767]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Myopic,,baseline,58,58,0 1 2 3,"[[0.011520641180349612, -0.0022437606114952095], [0.02837653741198466, 0.012584950233800424], [2.5366749168484763e-05, 0.010274410530154439], [0.0035242173235418245, -0.01453461448364369]]",384.0000 384.0000 383.9997 383.9997 383.9997,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Myopic,,baseline,59,59,0 1 2 3,"[[0.00756527965945902, -0.010823460638617093], [-0.007576091774558457, -0.0040490586581277705], [-0.0008399641806346095, -0.005591305604256811], [-0.010328127986258335, 0.0030710211740086466]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Myopic,,baseline,60,60,0 1 2 3,"[[0.012252532847285644, 0.013906345153506397], [0.0021735794872222436, 0.004708276985364874], [0.011919667471449725, 0.0005300340575883782], [0.0057590037275920365, -0.007360979413336271]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Myopic,,baseline,61,61,0 1 2 3,"[[0.0020827011143599752, -0.011510331724701445], [0.012582209636289796, 0.00578675483798468], [-0.013600670773820784, 0.01497732844955246], [0.022673408693217323, -0.013746474509922951]]",384.0000 384.0000 383.9999 383.9999 383.9997,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Myopic,,baseline,62,62,0 1 2 3,"[[-0.00625771341675464, 0.02577110301692245], [0.0018769880868365054, -0.006284691175719207], [0.022256932856429136, -0.005483320280480059], [0.003146289022215476, -9.485577188789488e-05]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Myopic,,baseline,63,63,0 1 2 3,"[[0.0067933221326208475, 0.008323946593835192], [-0.00422095597160179, -0.0040982671585155115], [0.004859680588467392, 0.0012555462489076735], [-0.01375232162471668, -0.007975817671578164]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Fixed,,baseline,0,0,0 1 2 3,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229], [0.010891726815796013, -0.005153226177442914], [-0.0025209097112704384, -0.008855211636051265]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Fixed,,baseline,1,1,0 1 2 3,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444], [-0.004572225631671528, -0.003314943806134327], [0.003084046884318862, -0.010216808130702451]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Fixed,,baseline,2,2,0 1 2 3,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596], [0.001930625656794346, 0.005850684241047203], [0.009112434930174112, -0.0013644401478877322]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Fixed,,baseline,3,3,0 1 2 3,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06], [0.022393308655892973, -0.006557202764286374], [-0.00985178670876809, 0.0030496076555726406]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Fixed,,baseline,4,4,0 1 2 3,"[[-0.004358866608095759, -0.01393915643206126], [0.006236699936738643, -0.01549710519308448], [-0.005595497423420437, 0.019802079463036953], [0.02151562182273378, 0.027500553476276272]]",384.0000 384.0000 384.0000 384.0000 383.9998,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Fixed,,baseline,5,5,0 1 2 3,"[[-0.012314740710095588, -0.013463707100190134], [-0.006435062121175272, -0.01726113637092155], [-0.007786138355863953, 0.009079823052818478], [0.005881035532593615, -0.004233907030717053]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Fixed,,baseline,6,6,0 1 2 3,"[[0.018496483535213576, 0.0016380842537999645], [-0.013175967121552312, 0.006803400325696201], [-0.007345758449092335, -0.008905141042930215], [0.01718474525230153, -0.008582401956579808]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,7,7,0 1 2 3,"[[-0.00481169867030125, 0.0017952994832296332], [0.004673218031643424, 0.009082818184672293], [0.012138460572372802, -0.0006877610059279111], [-0.006867856303644171, -0.0022388483822978213]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Fixed,,baseline,8,8,0 1 2 3,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126], [-0.0015565950063492402, -0.007054985792430451], [-0.000401353872270983, 0.006560510041065868]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Fixed,,baseline,9,9,0 1 2 3,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464], [-0.011586485272274934, 0.007309875463571703], [-0.01091239342573258, 0.010267086309150972]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Fixed,,baseline,10,10,0 1 2 3,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561], [0.005577566660491546, -0.03343345564812483], [-0.0062855181793974495, -0.009888086181137077]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,0 1 2 3,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384], [-0.001731138056208417, -0.002480721945346225], [0.028535368818216826, 0.0013097168115960988]]",384.0000 383.9999 383.9999 383.9999 383.9996,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Fixed,,baseline,12,12,0 1 2 3,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943], [0.014999222832480005, -0.00014301756559707574], [-0.013366339651463235, 0.002135249298457552]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Fixed,,baseline,13,13,0 1 2 3,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312], [-0.004348328644775513, 0.006484683706895008], [-9.662685340544957e-05, 0.009789616514786537]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Fixed,,baseline,14,14,0 1 2 3,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073], [0.018844966378533005, -0.004194274972956562], [0.004643839734999869, 0.0037541520651553136]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Fixed,,baseline,15,15,0 1 2 3,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075], [0.007805343005378558, -0.00870196963457022], [0.005470389327567723, 0.008823927125102465]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Fixed,,baseline,16,16,0 1 2 3,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517], [0.011087961577719387, -0.023551293760377824], [0.012799030358333243, -0.0005729569836774287]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Fixed,,baseline,17,17,0 1 2 3,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597], [0.01192934089658236, 0.0002706652173977701], [-0.0032634903118903295, 0.0013031462553728338]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Fixed,,baseline,18,18,0 1 2 3,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519], [-0.0051161489351817325, 0.001494490446933927], [0.0028081355012021148, -0.006720192518862566]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Fixed,,baseline,19,19,0 1 2 3,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188], [0.0013041745488958708, -0.006976221955416216], [-0.006735794441632223, 0.01389373572282604]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Fixed,,baseline,20,20,0 1 2 3,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966], [0.005949482523088902, -0.004040226883559029], [0.0017246805316786795, 0.016624163136093398]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Fixed,,baseline,21,21,0 1 2 3,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055], [0.01953508587366308, -0.0017324670980480871], [-0.004252285576592454, 0.0071978691817805324]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Fixed,,baseline,22,22,0 1 2 3,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579], [-0.012274372710020832, -0.0006164600658837014], [-0.012814991021671801, -0.0029799618391697607]]",384.0000 383.9999 383.9999 383.9998 383.9997,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Fixed,,baseline,23,23,0 1 2 3,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017], [-0.0023695396918174344, -0.005852440798370752], [0.01074672152823055, 0.014133619152736454]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Fixed,,baseline,24,24,0 1 2 3,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212], [0.004253636827247584, -0.015362255238185733], [-0.0015856228279710152, -0.0024255045713559814]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Fixed,,baseline,25,25,0 1 2 3,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416], [-0.0010944173543773485, 0.007521474973462419], [-0.00913275643773419, -0.0015860780965499918]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Fixed,,baseline,26,26,0 1 2 3,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218], [0.0028999639077983068, -0.0074692968978650465], [0.0015448145286910903, -0.005302146427333592]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Fixed,,baseline,27,27,0 1 2 3,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067], [-0.011389089863993607, 0.003876663980847594], [-0.006599694215399731, -0.009765776469756373]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,28,28,0 1 2 3,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095], [-0.0022690494280678247, -0.0010470539447096172], [0.010777125532935538, 0.0007170584745833438]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Fixed,,baseline,29,29,0 1 2 3,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261], [0.002569315620360742, -0.001978267007212518], [-0.011320501898306214, 0.00648192725928876]]",384.0000 383.9998 383.9998 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Fixed,,baseline,30,30,0 1 2 3,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904], [0.0016488300946269022, -0.00424704633368535], [-6.515729780982244e-05, 0.0018353628409142567]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Fixed,,baseline,31,31,0 1 2 3,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785], [-0.006286395053087233, -0.002368656142298023], [-0.0018430611499335172, -0.013686165914523138]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Fixed,,baseline,32,32,0 1 2 3,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031], [-0.011244215515384518, 0.0006990561490336175], [0.011428938837347295, 0.01717521851799467]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,33,33,0 1 2 3,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316], [-0.004520826118376369, 0.011598441275961787], [0.0041288707071195545, -0.0012230936355692994]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,34,34,0 1 2 3,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174], [-0.011751345906630581, -0.00753342536982139], [0.0034784334924450266, 0.01995573067635346]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Fixed,,baseline,35,35,0 1 2 3,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187], [-0.0004892557685674261, -0.008378311798876723], [0.0031182241810520993, 0.0010194696286972892]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1 2 3,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424], [0.010633641249634744, 0.016705845429928395], [0.004382748007827059, -0.0011136160169361764]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1 2 3,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987], [-0.006773357664246269, -0.004964518753693052], [-0.011658620603678675, 0.00854041699422557]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1 2 3,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226], [-0.0013285340529661815, -0.003731868319862551], [0.004515083840706749, 0.013670598725606775]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1 2 3,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975], [0.00797235762739733, -0.014589322148660749], [-0.011481691050308546, 0.00040001034410400653]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
