theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,387,1 0 2 3,3.6381435 1.8253318 1.6301459 6.7423046,1.0,0.5,0.5,True,1.2780205779708922,1.0000000000338456,1.0
4,388,1 29 0 2,2.8407107 2.1866116 0.98356965 1.3750859,1.0,0.4,0.6,True,1.2987681361846626,1.0000000005234062,1.0
5,389,1 29 3 0,1.9895925 2.5076888 6.3249401 1.4029758,0.6,0.25,0.35,True,1.314806279959157,1.0000000004946212,1.0
6,390,1 0 2 3,3.6409301 1.3738318 1.2663856 3.3205918,1.0,0.6,0.4,True,1.288414399838075,1.0001587054318566,1.0
7,391,1 0 2 3,3.8692826 1.1924227 1.3177276 4.7501472,1.0,0.6,0.4,True,1.307084672152996,1.0000000000149118,1.0
8,392,1 3 0 2,1.6472961 5.9291006 1.4864254 1.4489067,0.9,0.1,0.8,True,1.3138508170377463,1.7944047358983373,1.0
9,393,1 29 0 3,2.2131705 2.8411905 1.6075062 6.9954105,0.8,0.35,0.45000000000000007,True,1.303222647169605,1.0000000000158682,1.0
10,394,1 27 0 2,1.5047024 2.7762434 1.271519 1.9659153,0.7,0.15,0.5499999999999999,True,1.3126325691118836,1.0000000000020965,1.0
11,395,1 27 0 3,1.4822586 1.2582712 2.7180715 3.2053641,0.7,0.1,0.6,True,1.2989461631514132,1.0000003893336598,1.0
12,396,1 0 2 3,3.649545 1.8682816 1.1382599 3.6807706,1.0,0.6,0.4,True,1.2953050329815596,1.000000000000128,1.0
13,397,1 0 2 3,3.2025015 1.8186407 1.2395564 3.3740883,1.0,0.45,0.55,True,1.2948359770234674,1.000000006336255,1.0
14,398,1 29 0 2,2.1798639 3.6558109 2.342472 1.1053017,0.9,0.3,0.6000000000000001,True,1.2964280350133777,1.000000000000009,1.0
15,399,1 29 3 0,1.8902132 2.5237571 3.4212685 2.7785585,0.7,0.2,0.49999999999999994,True,1.3139049031306058,1.0018698941428046,1.0
0,400,1 27 0 10,1.4747611 3.2239645 1.6432914 1.6606509,0.6,0.1,0.5,True,1.3359762311447412,1.000043131915608,1.0
1,401,1 28 4 0,2.0170358 4.7710281 6.4274736 2.0832395,0.8,0.1,0.7000000000000001,True,1.3301438118796796,1.0,1.0
2,402,1 27 0 2,2.0720324 2.3621605 1.2783599 1.6300251,0.8,0.3,0.5,True,1.3092454310972244,1.0000000161123306,1.0
3,403,1 0 2 3,3.5497431 1.737196 1.7133954 6.6652906,0.9,0.5,0.4,True,1.2888072670903057,1.000005068535531,1.0
4,404,1 4 0 2,2.7481654 2.0850449 1.1470568 1.3601723,1.0,0.4,0.6,True,1.298824671190232,1.000000000012688,1.0
5,405,1 28 0 2,2.0482739 7.0497214 1.583711 2.1904273,0.6,0.25,0.35,True,1.306744062807411,1.0,1.0
6,406,1 0 2 3,3.6382205 1.489928 1.3349459 3.2988203,1.0,0.6,0.4,True,1.2852172830607742,1.0000000005069212,1.0
7,407,1 0 2 3,3.8360981 1.3827458 1.3305116 4.6709774,1.0,0.6,0.4,True,1.2960096371825784,1.3728440819863497,1.0
8,408,1 25 22 3,1.6911733 1.9035145 1.6955581 5.9292534,0.9,0.1,0.8,True,1.29735640110448,1.864046754788326,1.0
9,409,1 29 0 2,2.2869481 2.9449268 1.7338208 1.4103365,0.9,0.35,0.55,True,1.3146852310746908,1.0000000851957747,1.0
10,410,1 8 22 0,1.6041569 3.388782 2.6232677 1.3503722,0.7,0.15,0.5499999999999999,True,1.320749699138105,1.0000000000006883,1.0
11,411,1 8 2 0,1.6421743 3.1702578 1.1100952 2.6115875,0.8,0.1,0.7000000000000001,True,1.3134808118920773,1.1196839850130211,1.0
12,412,1 0 2 3,3.7225324 1.9546312 1.2535551 3.7155825,1.0,0.6,0.4,True,1.2881694179959595,1.0000000000002196,1.0
13,413,1 0 2 3,3.105602 1.8027653 1.2392631 3.4555807,1.0,0.45,0.55,True,1.3047331739217043,1.00010252259397,1.0
14,414,1 29 0 2,2.2195335 3.5213977 2.435675 1.013637,0.9,0.3,0.6000000000000001,True,1.302161426981911,1.0,1.0
15,415,1 29 3 0,1.8493762 2.4884298 3.4001647 2.7818009,0.7,0.2,0.49999999999999994,True,1.2972423089668155,1.0160461689071678,1.0
0,416,1 3 2 0,1.6054391 3.0188753 2.279691 1.598108,0.7,0.1,0.6,True,1.3073616060428321,1.8901445469695968,1.0
1,417,1 2 28 0,1.8071771 1.809072 4.8682736 2.0036696,0.8,0.1,0.7000000000000001,True,1.301552222808823,1.0000000013599353,1.0
2,418,1 28 27 0,2.1371957 3.8976193 2.1963144 1.2405647,0.8,0.3,0.5,True,1.31512256199494,1.0,1.0
3,419,1 0 2 3,3.5140423 1.7035079 1.7322755 6.5176792,0.9,0.5,0.4,True,1.3002500899601728,1.0,1.0
4,420,1 2 0 3,3.0299039 1.2812791 1.1935404 2.7817282,1.0,0.4,0.6,True,1.3110883990302682,1.287280031190455,1.0
5,421,1 28 0 2,2.0436662 7.0710349 1.3432497 2.2291506,0.6,0.25,0.35,True,1.3136235349811614,1.0,1.0
6,422,1 0 2 3,3.5631898 1.4355279 1.2423578 3.3382403,1.0,0.6,0.4,True,1.3074746238999069,1.0000001299234245,1.0
7,423,1 0 2 3,3.7775709 1.4742685 1.3759842 4.7521747,1.0,0.6,0.4,True,1.2935953089036047,1.000000176357494,1.0
8,424,1 27 0 2,1.4209577 1.7224688 1.4799116 1.4819418,0.7,0.1,0.6,True,1.2960652490146458,1.0000000764219803,1.0
9,425,1 29 0 2,2.2869615 2.8607809 1.7580918 1.3314525,0.9,0.35,0.55,True,1.3268161870073527,1.0000003366112642,1.0
10,426,1 3 12 0,1.6538659 3.2775353 2.2883997 1.3754408,0.7,0.15,0.5499999999999999,True,1.3122289117891341,1.0000000000467204,1.0
11,427,1 28 0 2,1.6168777 3.6250292 2.8322285 1.0496361,0.7,0.1,0.6,True,1.3215219671837986,1.000000008063222,1.0
12,428,1 0 2 3,3.7232525 1.8530944 1.1561437 3.6468507,1.0,0.6,0.4,True,1.3104775969404727,1.0,1.0
13,429,1 0 2 3,3.0282664 1.9690257 1.2879705 3.3684311,1.0,0.45,0.55,True,1.312578605953604,1.0228379257349838,1.0
14,430,1 29 0 2,2.2747211 3.5162387 2.432298 1.0749339,0.9,0.3,0.6000000000000001,True,1.3232149321120232,1.0,1.0
15,431,1 25 0 2,1.7243472 3.828659 2.8377253 0.91915058,0.9,0.2,0.7,True,1.325586054008454,1.0000000124890314,1.0
0,432,1 22 0 2,1.3603024 2.7778802 1.4723172 2.3055601,0.7,0.1,0.6,True,1.3065988360904157,1.0000000000006022,1.0
1,433,1 25 6 11,1.7607641 2.6483583 1.7856802 1.8134515,0.8,0.1,0.7000000000000001,True,1.315548330778256,2.031005641500205,1.0
2,434,1 29 0 2,1.9264766 4.7824891 1.1196022 1.7519579,0.9,0.3,0.6000000000000001,True,1.3174225091934204,1.142385748062539,1.0
3,435,1 0 2 3,3.4651309 1.839171 1.5935672 6.5203672,0.9,0.5,0.4,True,1.3006651031319052,1.0,1.0
4,436,1 28 0 2,2.8031191 3.2128544 1.0531454 1.3435604,1.0,0.4,0.6,True,1.3092434720601887,1.0003920054865467,1.0
5,437,1 28 0 2,2.0349741 6.8761643 1.4452997 2.1858723,0.6,0.25,0.35,True,1.3356541700195521,1.0,1.0
6,438,1 0 2 3,3.5731038 1.554287 1.2297124 3.2555758,1.0,0.6,0.4,True,1.3053208331111819,1.000000000004674,1.0
7,439,1 0 2 3,3.7572021 1.2562908 1.3051977 4.556428,1.0,0.6,0.4,True,1.300744588021189,1.0000010059493938,1.0
8,440,1 25 27 0,1.6832305 1.8884996 1.9960787 1.3477885,0.7,0.1,0.6,True,1.3009494268335402,1.0000006975735478,1.0
9,441,1 29 0 2,2.1838319 2.8192764 1.7362216 1.1852044,0.9,0.35,0.55,True,1.3109278320334852,1.09410151065104,1.0
10,442,1 3 22 0,1.6195439 3.3524569 2.4577113 1.3058284,0.7,0.15,0.5499999999999999,True,1.3274237499572337,1.0000000000068305,1.0
11,443,1 27 2 0,1.5620978 1.3235218 1.0547563 2.6128593,0.7,0.1,0.6,True,1.342399501008913,1.0336296517991437,1.0
12,444,1 0 2 3,3.7148354 1.9487866 1.1491407 3.5737535,1.0,0.6,0.4,True,1.3076584790833294,1.0,1.0
13,445,1 2 0 3,2.9829718 1.110693 1.9452374 3.3490713,1.0,0.45,0.55,True,1.3204963349271566,1.8121996785501346,1.0
14,446,1 28 0 2,2.1167468 5.2403461 2.2960597 1.0121603,0.9,0.3,0.6000000000000001,True,1.3530390630476177,1.0,1.0
15,447,1 27 23 3,1.7787462 1.3376595 3.5444929 3.3531918,0.8,0.2,0.6000000000000001,True,1.3364827630575746,1.21449140505041,1.0
0,448,1 27 0 2,1.4847046 2.9455703 1.603019 2.2201718,0.7,0.1,0.6,True,1.3369202159810811,1.0000167780182623,1.0
1,449,1 25 6 11,1.7705692 2.6982515 1.6348184 1.8040142,0.6,0.1,0.5,True,1.3185003329999745,1.0063593424359798,1.0
2,450,1 28 0 2,2.1488665 3.7926734 1.3691295 1.9055019,0.9,0.3,0.6000000000000001,True,1.3433830081485212,1.410262850911152,1.0
3,451,1 0 2 3,3.4882809 1.6389057 1.6810298 6.4102924,0.9,0.5,0.4,True,1.3048789601307362,1.0,1.0
4,452,1 4 0 2,2.6973283 2.1073609 1.3824244 1.3073799,1.0,0.4,0.6,True,1.3112361838575453,1.0000000000032097,1.0
5,453,1 25 0 2,1.8228198 1.7584903 1.3086045 2.2218037,0.9,0.25,0.65,True,1.3098817020654678,1.8660326617884875,1.0
6,454,1 0 2 3,3.6051536 1.5389715 1.1472776 3.2893871,1.0,0.6,0.4,True,1.3229713668115437,1.00000000016765,1.0
7,455,1 0 2 3,3.8064541 1.2963322 1.2833949 4.6189547,1.0,0.6,0.4,True,1.3170912461355329,1.0000022903785653,1.0
8,456,1 8 0 2,1.6096301 6.003794 1.4298854 1.3196182,0.9,0.1,0.8,True,1.3321375821251422,1.0000141570435852,1.0
9,457,1 28 0 2,2.1392314 7.900845 1.8304672 1.2406339,0.8,0.35,0.45000000000000007,True,1.3024673729669303,1.0000000000003322,1.0
10,458,1 25 2 0,1.7667098 1.6642675 1.9902827 1.4734792,0.9,0.15,0.75,True,1.3015958410687745,1.4103281223180204,1.0
11,459,1 27 0 2,1.4667981 1.3067501 2.6783054 1.0580124,0.7,0.1,0.6,True,1.31695358408615,1.0002735577520645,1.0
12,460,1 0 2 3,3.743662 1.8151707 1.3152085 3.6420582,1.0,0.6,0.4,True,1.301331645110622,1.0,1.0
13,461,1 0 2 3,3.0223221 1.7793413 1.2875003 3.1509657,1.0,0.45,0.55,True,1.3207875520456582,1.0000000019164847,1.0
14,462,1 29 0 2,2.2091428 3.6381782 2.1838834 1.0875779,0.9,0.3,0.6000000000000001,True,1.3380858600139618,1.0000003910249906,1.0
15,463,1 3 27 0,1.587169 3.3897848 1.3539848 2.8391226,0.7,0.2,0.49999999999999994,True,1.3347860060166568,1.0000000000000082,1.0
0,464,1 27 3 0,1.5651569 3.0330165 3.036123 1.5338306,0.7,0.1,0.6,True,1.3312542890198529,1.0000000000035256,1.0
1,465,1 25 3 6,1.7502684 2.4863545 4.6474631 1.9311865,0.8,0.1,0.7000000000000001,True,1.3202997429762036,1.0000001580346924,1.0
2,466,1 28 11 22,2.1029515 3.9088166 2.0773604 2.087914,0.8,0.3,0.5,True,1.305702572921291,1.0000000001273328,1.0
3,467,1 0 2 3,3.4658219 1.8633473 1.623769 6.4778621,0.9,0.5,0.4,True,1.280034964904189,1.0,1.0
4,468,1 23 0 2,2.8102362 2.9566474 1.0451717 1.31326,1.0,0.4,0.6,True,1.3300213648471981,1.0000202128977218,1.0
5,469,1 28 0 2,2.0456025 6.9755354 1.3363672 2.2243749,0.6,0.25,0.35,True,1.3217117600142956,1.0,1.0
6,470,1 0 2 3,3.5905894 1.4497364 1.1375581 3.305597,1.0,0.6,0.4,True,1.2993187280371785,1.000000792317903,1.0
7,471,1 0 2 3,3.8270963 1.4146267 1.4419788 4.7570929,1.0,0.6,0.4,True,1.294266042066738,1.0000275134154633,1.0
8,472,1 25 22 0,1.7050648 1.7269101 1.6675121 1.4403961,0.7,0.1,0.6,True,1.3232213971205056,1.0104338239415707,1.0
9,473,1 29 3 0,2.1919945 2.8726035 6.948535 1.721915,0.8,0.35,0.45000000000000007,True,1.3371969261206686,1.0000000000000568,1.0
10,474,1 18 17 0,1.6135969 3.4926011 2.3553349 1.4657277,0.7,0.15,0.5499999999999999,True,1.312269434100017,1.000000000262714,1.0
11,475,1 27 0 3,1.5189987 1.2579268 2.67005 3.0986752,0.8,0.1,0.7000000000000001,True,1.3037641590926796,1.8034551475625669,1.0
12,476,1 0 2 3,3.8349822 1.9094578 1.2321069 3.5100045,1.0,0.6,0.4,True,1.3075085158925503,1.0,1.0
13,477,1 3 0 2,2.9152992 3.3031599 1.8114017 1.229748,1.0,0.45,0.55,True,1.3159829729702324,1.0200910581914553,1.0
14,478,1 27 29 0,2.0827399 1.4198844 3.4733742 2.5505382,0.9,0.3,0.6000000000000001,True,1.3135851859115064,1.0,1.0
15,479,1 29 18 2,1.8416709 2.5660891 3.4743522 0.94244112,0.8,0.2,0.6000000000000001,True,1.3110845340415835,1.0000000000277756,1.0
0,480,1 27 0 2,1.4532213 3.0635457 1.5088036 2.1719416,0.7,0.1,0.6,True,1.321671165060252,1.000000000000142,1.0
1,481,1 29 0 2,1.8701537 7.5218247 2.0020765 1.7984939,0.8,0.1,0.7000000000000001,True,1.3261069080326706,1.000000024255966,1.0
2,482,1 28 6 2,2.0957316 3.8783614 2.0904154 1.8152424,0.8,0.3,0.5,True,1.322831897996366,1.0001348456061485,1.0
3,483,1 0 2 3,3.3342921 1.7465067 1.7134765 6.5745798,0.9,0.5,0.4,True,1.302848624996841,1.0,1.0
4,484,1 4 0 2,2.7317949 2.1417208 1.2299991 1.4640794,1.0,0.4,0.6,True,1.313925023889169,1.0000000000013158,1.0
5,485,1 29 0 3,1.9621135 2.4723172 1.29317 6.1884819,0.6,0.25,0.35,True,1.3083818380255252,1.0000000000000147,1.0
6,486,1 0 2 3,3.5685879 1.3356299 1.3262477 3.2163152,1.0,0.6,0.4,True,1.3058387071359903,1.001307820334775,1.0
7,487,1 0 2 3,3.7088754 1.521761 1.3507807 4.4979342,1.0,0.6,0.4,True,1.3058037490118295,1.0000000009162635,1.0
8,488,1 27 3 0,1.4802447 1.6115048 6.0811733 1.3007305,0.9,0.1,0.8,True,1.3368939368519932,1.0000000023716273,1.0
9,489,1 29 0 2,2.2782204 2.8856485 1.6752686 1.3165634,0.9,0.35,0.55,True,1.3198070069774985,1.000007956594987,1.0
10,490,1 25 2 4,1.7592384 1.8756729 2.1249047 4.646644,0.9,0.15,0.75,True,1.3303827678319067,1.0,1.0
11,491,1 13 17 3,1.6380939 3.3760216 1.0992726 3.2975076,0.8,0.1,0.7000000000000001,True,1.337785884970799,1.124017743439305,1.0
12,492,1 0 2 3,3.6332198 1.9693983 1.1636416 3.5994045,1.0,0.6,0.4,True,1.3063668149989098,1.0000000000001252,1.0
13,493,1 0 2 3,3.1812111 1.7411174 1.1914042 3.1956838,1.0,0.45,0.55,True,1.3101074630394578,1.0000000000007154,1.0
14,494,1 28 4 0,2.0179873 5.0160024 3.099436 2.2337521,0.9,0.3,0.6000000000000001,True,1.3283174529206008,1.0,1.0
15,495,1 27 3 8,1.7875682 1.1504649 3.4214594 3.2990169,0.8,0.2,0.6000000000000001,True,1.3258085681591183,1.1917584435709363,1.0
0,496,1 27 0 5,1.4232027 3.1677542 1.6311369 1.5747339,0.7,0.1,0.6,True,1.3612164619844407,1.377430079675257,1.0
1,497,1 25 2 0,1.7020045 2.5170622 1.6703028 2.0984461,0.6,0.1,0.5,True,1.3305794508196414,1.000000000000874,1.0
2,498,1 28 27 0,2.0460636 3.9901496 2.3860748 1.1638435,0.8,0.3,0.5,True,1.326240784022957,1.0000000050526765,1.0
3,499,1 0 2 3,3.5241559 1.782803 1.6387098 6.5124147,0.9,0.5,0.4,True,1.344962301896885,1.0,1.0
4,500,1 27 0 2,2.8331796 1.870851 1.3294544 1.4499908,0.9,0.4,0.5,True,1.3331687089521438,1.00005595466405,1.0
5,501,1 28 0 2,2.1435736 6.9937685 1.2973178 2.1796671,0.6,0.25,0.35,True,1.3514649150893092,1.000001861376311,1.0
6,502,1 0 2 3,3.6455254 1.4839129 1.2862627 3.3317886,1.0,0.6,0.4,True,1.3097938229329884,1.000000002197316,1.0
7,503,1 0 2 3,3.8463171 1.2726517 1.3019513 4.7128643,1.0,0.6,0.4,True,1.3285762770101428,1.0000001340477929,1.0
8,504,1 3 0 2,1.6209923 6.0332745 1.4196047 1.3340586,0.9,0.1,0.8,True,1.3275135799776763,1.000005252078866,1.0
9,505,1 28 0 2,2.1655241 7.810648 1.5566893 1.3494471,0.8,0.35,0.45000000000000007,True,1.3397140598390251,1.0000000000300266,1.0
10,506,1 25 27 2,1.6869958 1.8739998 2.9475319 2.0768071,0.7,0.15,0.5499999999999999,True,1.3274216160643846,1.0171502465225981,1.0
11,507,1 27 0 2,1.496613 1.2644535 2.624923 1.0987304,0.7,0.1,0.6,True,1.3200550621841103,1.000021570972406,1.0
12,508,1 0 2 3,3.6639815 1.8983745 1.2043356 3.7109579,1.0,0.6,0.4,True,1.3318139009643346,1.0000000000006923,1.0
13,509,1 7 0 3,2.9292687 1.290176 1.7905302 3.255586,1.0,0.45,0.55,True,1.3275966180954129,1.0002229204569273,1.0
14,510,1 29 0 2,2.2259956 3.3539201 2.3017119 1.0189771,0.9,0.3,0.6000000000000001,True,1.317044644150883,1.0,1.0
15,511,1 19 28 2,1.8417524 2.3665015 3.6351686 1.0511584,0.8,0.2,0.6000000000000001,True,1.3348186661023647,1.0000000000016291,1.0
0,512,1 3 2 0,1.6700396 3.1118903 2.3362136 1.54132,0.7,0.1,0.6,True,1.3485594848170877,1.1054843933698382,1.0
1,513,1 25 2 0,1.7470307 2.6231313 1.7544791 2.0336795,0.6,0.1,0.5,True,1.3302879089023918,1.0000000000000013,1.0
2,514,1 28 2 7,2.101832 3.8951103 1.9214318 1.990177,0.9,0.3,0.6000000000000001,True,1.3271684830542654,1.0000013538987347,1.0
3,515,1 0 2 3,3.4601638 1.7631317 1.585258 6.5104164,0.9,0.5,0.4,True,1.3040958140045404,1.0,1.0
4,516,1 23 0 2,2.7556267 3.1031115 1.1722798 1.3568667,1.0,0.4,0.6,True,1.3334372150711715,1.026420551017332,1.0
5,517,1 28 0 2,2.1026642 7.1651631 1.3362771 2.3637073,0.6,0.25,0.35,True,1.341140276985243,1.0,1.0
6,518,1 0 2 3,3.675026 1.4947936 1.3315788 3.3011633,1.0,0.6,0.4,True,1.3074915241450071,1.0000000006618919,1.0
7,519,1 0 2 3,3.727899 1.4217213 1.3157613 4.7144852,1.0,0.6,0.4,True,1.3355616829358041,1.0004151043753435,1.0
8,520,1 3 0 2,1.5891429 5.9328957 1.4951593 1.4595488,0.6,0.1,0.5,True,1.3707601849455386,1.000006687257557,1.0
9,521,1 29 0 2,2.2549964 2.9559882 1.7203005 1.4070663,0.9,0.35,0.55,True,1.3455010680481791,1.0000012150318902,1.0
10,522,1 3 22 0,1.6268874 3.4296725 2.6451039 1.4728014,0.7,0.15,0.5499999999999999,True,1.3368649289477617,1.00000000167968,1.0
11,523,1 18 2 0,1.6479938 3.311675 1.0682029 2.590724,0.8,0.1,0.7000000000000001,True,1.31622352800332,1.988057233792172,1.0
12,524,1 0 2 3,3.7365117 1.9477367 1.1003533 3.6996069,1.0,0.6,0.4,True,1.3071742388419807,1.0000000000000275,1.0
13,525,1 27 3 0,2.8743684 1.6183816 3.2373038 1.7607639,1.0,0.45,0.55,True,1.3229558470193297,1.0000782210468941,1.0
14,526,1 28 0 2,2.0321421 5.1852896 2.2527283 0.95750636,0.9,0.3,0.6000000000000001,True,1.3148602119181305,1.0000000000016867,1.0
15,527,1 22 3 0,1.8080383 1.0690728 3.2981705 2.7903794,0.7,0.2,0.49999999999999994,True,1.3151362400967628,1.000110157054396,1.0
0,528,1 27 0 2,1.5173803 3.1711898 1.5031547 2.1994794,0.7,0.1,0.6,True,1.3278210200369358,1.000000000004295,1.0
1,529,1 27 10 0,1.7841508 2.2796722 2.0075136 1.9367807,0.6,0.1,0.5,True,1.327124681090936,1.000000517549846,1.0
2,530,1 28 0 2,2.1118949 3.7693347 1.1612817 1.9017528,0.8,0.3,0.5,True,1.3253355990163982,1.000222859975722,1.0
3,531,1 0 2 3,3.4662204 1.6240325 1.6212194 6.5092671,0.9,0.5,0.4,True,1.310987045057118,1.0,1.0
4,532,1 3 0 2,2.816086 2.7921626 1.1674678 1.3550866,1.0,0.4,0.6,True,1.3093684220220894,1.5055703198805992,1.0
5,533,1 29 3 0,1.9817894 2.5137602 6.2129765 1.2766277,0.6,0.25,0.35,True,1.3232370021287352,1.0000000000085363,1.0
6,534,1 0 2 3,3.6350322 1.5061943 1.2218422 3.3312878,1.0,0.6,0.4,True,1.3061271330807358,1.0000000008737193,1.0
7,535,1 0 2 3,3.8346174 1.2985158 1.4352675 4.7050006,1.0,0.6,0.4,True,1.3277459321543574,1.055998392130456,1.0
8,536,1 27 0 2,1.5708957 1.8637295 1.3383009 1.3873411,0.7,0.1,0.6,True,1.3226220030337572,1.0000001375489116,1.0
9,537,1 28 2 0,2.1696641 7.773867 1.1076153 1.663052,0.8,0.35,0.45000000000000007,True,1.3336031599901617,1.0000000000017137,1.0
10,538,1 27 4 0,1.5199194 2.6804669 4.5346041 1.5017301,0.9,0.15,0.75,True,1.3381304228678346,1.000003798086829,1.0
11,539,1 27 0 3,1.4932609 1.3076017 2.7403249 3.1143568,0.7,0.1,0.6,True,1.3652028089854866,1.0087531095024043,1.0
12,540,1 0 2 3,3.7046417 1.9239286 1.0947014 3.5964331,1.0,0.6,0.4,True,1.3361493670381606,1.0000000000000007,1.0
13,541,1 0 2 3,3.0615111 1.7860281 1.099099 3.3807286,1.0,0.45,0.55,True,1.3580893238540739,1.0002100521786665,1.0
14,542,1 29 0 2,2.2452291 3.645801 2.4081414 1.0616937,0.9,0.3,0.6000000000000001,True,1.3810265690553933,1.0,1.0
15,543,1 27 3 2,1.8071774 1.2893841 3.4603669 1.1072982,0.7,0.2,0.49999999999999994,True,1.3510193780530244,1.0054394113914018,1.0
0,544,1 27 0 2,1.3898971 3.1450028 1.4843722 2.2306225,0.7,0.1,0.6,True,1.3419243718963116,1.0000000000000022,1.0
1,545,1 25 2 0,1.7252514 2.5314982 1.6057842 2.0982631,0.6,0.1,0.5,True,1.3275159429758787,1.0000000146544508,1.0
2,546,1 29 0 5,1.9690017 4.6680689 1.4472973 1.2643916,0.8,0.3,0.5,True,1.3283517630770802,1.0057012849299232,1.0
3,547,1 0 2 3,3.4509358 1.843514 1.8135899 6.6036879,0.9,0.5,0.4,True,1.297414741013199,1.0,1.0
4,548,1 28 0 2,2.7856819 3.1515196 1.10442 1.3942006,1.0,0.4,0.6,True,1.3241404930595309,1.1355607778666847,1.0
5,549,1 28 0 2,2.0355158 6.9036018 1.3123974 2.1044916,0.6,0.25,0.35,True,1.3136508059687912,1.0000000596163625,1.0
6,550,1 0 2 3,3.6195663 1.4232725 1.1996235 3.2759418,1.0,0.6,0.4,True,1.2926798600237817,1.0000060998986264,1.0
7,551,1 0 2 3,3.8777386 1.3435983 1.2915869 4.6784233,1.0,0.6,0.4,True,1.3146052840165794,1.0000267473103792,1.0
8,552,1 27 0 2,1.5905056 1.8500704 1.310305 1.4345101,0.7,0.1,0.6,True,1.3052091598510742,1.000000905970046,1.0
9,553,1 28 0 2,2.1520359 7.9000574 1.6149755 1.2423336,0.8,0.35,0.45000000000000007,True,1.308247660053894,1.0000000005952723,1.0
10,554,1 3 27 0,1.6383348 3.3830434 2.8889081 1.362225,0.7,0.15,0.5499999999999999,True,1.3274973018560559,1.0000000001491616,1.0
11,555,1 3 2 0,1.6453124 3.077948 0.95066461 2.4886915,0.8,0.1,0.7000000000000001,True,1.3305085180327296,1.000009347662492,1.0
12,556,1 0 2 3,3.6661668 1.8059421 1.0911444 3.5590656,1.0,0.6,0.4,True,1.3175374241545796,1.0,1.0
13,557,1 0 2 3,3.0971779 1.8000178 1.1129281 3.1331124,1.0,0.45,0.55,True,1.3083755411207676,1.0000000001625944,1.0
14,558,1 28 0 2,2.0576726 5.2116425 2.3265421 1.0410793,0.9,0.3,0.6000000000000001,True,1.3210958261042833,1.0,1.0
15,559,1 22 0 2,1.8130716 1.1440425 2.7009475 1.0467749,0.9,0.2,0.7,True,1.306237384211272,1.0441054540049937,1.0
0,560,1 25 27 2,1.70679 1.913331 3.1291413 2.3654355,0.7,0.1,0.6,True,1.3140835859812796,1.0015379209948791,1.0
1,561,1 29 0 2,1.9455701 7.4870363 1.8675053 1.7545254,0.8,0.1,0.7000000000000001,True,1.3290301270317286,1.0000000061486194,1.0
2,562,1 28 27 0,2.1693124 4.0300772 2.3461491 1.3695577,0.8,0.3,0.5,True,1.3321925071068108,1.0000000578336705,1.0
3,563,1 0 2 3,3.5702903 1.7569845 1.7984886 6.4956978,0.9,0.5,0.4,True,1.3037868128158152,1.0,1.0
4,564,1 27 0 3,2.8326398 1.7772664 1.0604854 2.89495,1.0,0.4,0.6,True,1.3255151899065822,1.1986125276259159,1.0
5,565,1 28 0 2,2.1051967 6.9640537 1.3126715 2.0633499,0.6,0.25,0.35,True,1.3306452808901668,1.0207602773688325,1.0
6,566,1 0 2 3,3.5407032 1.3651577 1.2272912 3.3139926,1.0,0.6,0.4,True,1.322344816988334,1.0001447121846,1.0
7,567,1 0 2 3,3.7466959 1.2991098 1.3782261 4.7394382,1.0,0.6,0.4,True,1.302232702029869,1.2413042325971402,1.0
8,568,1 27 0 2,1.510284 1.8532327 1.3753463 1.3236198,0.7,0.1,0.6,True,1.3088051690720022,1.0000000465310073,1.0
9,569,1 29 0 2,2.2490456 2.9261733 1.7276618 1.2858419,0.9,0.35,0.55,True,1.3211477759759873,1.0001575867362662,1.0
10,570,1 25 22 4,1.7305471 1.8164394 2.5849282 4.4899482,0.9,0.15,0.75,True,1.3202413409017026,1.0,1.0
11,571,1 28 2 0,1.6056896 3.3909973 0.87181234 2.7568346,0.8,0.1,0.7000000000000001,True,1.3244689691346139,1.0000350801057858,1.0
12,572,1 0 2 3,3.8208775 1.9931488 1.1677102 3.6309018,1.0,0.6,0.4,True,1.3166923741810024,1.0,1.0
13,573,1 27 0 2,2.9217636 1.4983383 1.8443086 1.114667,1.0,0.45,0.55,True,1.337516819825396,1.0035128985277366,1.0
14,574,1 28 0 2,2.1311283 5.0851998 2.2267839 1.0970672,0.9,0.3,0.6000000000000001,True,1.3231922630220652,1.0000001648174046,1.0
15,575,1 29 8 2,1.9088162 2.6100234 3.4063169 1.1782322,0.8,0.2,0.6000000000000001,True,1.335854213917628,1.0000002029671995,1.0
0,576,1 27 3 0,1.5205612 3.03816 3.1600755 1.61735,0.7,0.1,0.6,True,1.3398945711087435,1.00000000353914,1.0
1,577,1 29 0 2,1.9315854 7.4708267 1.9715012 1.8273428,0.8,0.1,0.7000000000000001,True,1.344481664011255,1.0000000000007128,1.0
2,578,1 28 7 2,2.027344 3.9828377 1.9601431 1.9667519,0.9,0.3,0.6000000000000001,True,1.320670535089448,1.0000000114069614,1.0
3,579,1 0 2 3,3.4013595 1.8607506 1.653471 6.5522693,0.9,0.5,0.4,True,1.3054337890353054,1.0,1.0
4,580,1 4 0 2,2.6990821 2.0194311 1.2112366 1.3271411,1.0,0.4,0.6,True,1.3264382819179446,1.0000000000000449,1.0
