theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,388,0 1 4 8,1.1403652 2.7276418 2.1639871 2.866618,1.0,0.4,0.6,True,0.06169578502885997,1.000000000002444,1.0
5,389,0 1 4 8,1.2361706 1.9673152 2.258605 6.375349,0.6,0.25,0.35,True,0.07101466809399426,1.0000017799460421,1.0
6,390,0 1 4 8,1.4572785 3.5610161 2.713009 3.4044546,1.0,0.6,0.4,True,0.06257205083966255,1.0000000000000144,1.0
7,391,0 1 4 8,1.4835328 3.9268736 5.910276 4.8132933,1.0,0.6,0.4,True,0.07230516220442951,1.0,1.0
8,392,0 1 4 8,1.3045779 1.5760744 2.3570393 5.9412856,0.6,0.1,0.5,True,0.06662004301324487,1.0,1.0
9,393,0 1 4 8,1.8375765 2.1796835 2.6128458 7.1613906,0.8,0.35,0.45000000000000007,True,0.06614544405601919,1.0000000000052292,1.0
10,394,0 1 4 8,1.3592559 1.67012 4.5623312 3.421636,0.9,0.15,0.75,True,0.07110490603372455,1.0036427257393672,1.0
11,395,0 1 4 8,2.7711444 1.5738106 3.3676306 3.0497489,0.8,0.1,0.7000000000000001,True,0.06263146991841495,1.0,1.0
12,396,0 1 4 8,1.9303876 3.6734978 2.4631142 3.7359925,1.0,0.6,0.4,True,0.07157414313405752,1.0000019038019694,1.0
13,397,0 1 4 8,1.9572593 3.0502026 2.2119001 3.3788326,0.9,0.45,0.45,True,0.06137721217237413,1.000000001009742,1.0
14,398,0 1 4 8,2.2927623 2.1716413 3.1343173 4.6997337,0.9,0.3,0.6000000000000001,True,0.07130973297171295,1.0,1.0
15,399,0 1 4 8,2.5238928 1.9345036 2.3041385 3.444212,0.7,0.2,0.49999999999999994,True,0.06594006298109889,1.000099469128717,1.0
0,400,0 1 4 8,1.6978936 1.4948128 3.9333373 3.1989458,0.8,0.1,0.7000000000000001,True,0.06677308306097984,1.0000000006125727,1.0
1,401,0 1 4 8,2.0502281 1.6842032 6.4274736 4.5221453,0.8,0.1,0.7000000000000001,True,0.0710421979892999,1.0,1.0
2,402,0 1 4 8,1.2977267 2.2594268 4.1649157 3.5432556,0.9,0.3,0.6000000000000001,True,0.06262734206393361,1.000004792424362,1.0
3,403,0 1 4 8,1.5507456 3.3722758 4.303322 6.7869128,0.9,0.5,0.4,True,0.07152663194574416,1.0,1.0
4,404,0 1 4 8,1.1606269 2.8018127 2.2040211 2.989991,1.0,0.4,0.6,True,0.06136535992845893,1.0000000000000002,1.0
5,405,0 1 4 8,1.479136 2.0460441 2.1233843 6.3715573,0.6,0.25,0.35,True,0.07127053989097476,1.0000000000000178,1.0
6,406,0 1 4 8,1.3732436 3.6870574 2.8415449 3.3739542,1.0,0.6,0.4,True,0.06657962198369205,1.0,1.0
7,407,0 1 4 8,1.3352712 3.7795404 5.8719368 4.7326494,1.0,0.6,0.4,True,0.06614233902655542,1.0,1.0
8,408,0 1 4 8,1.5129121 1.4978859 2.4529704 5.9654985,0.6,0.1,0.5,True,0.07105694292113185,1.0,1.0
9,409,0 1 4 8,1.6774096 2.249035 2.4585114 7.0996569,0.8,0.35,0.45000000000000007,True,0.06261406489647925,1.0000000000024354,1.0
10,410,0 1 4 8,1.3343088 1.5525219 4.5300008 3.4484651,0.9,0.15,0.75,True,0.07134814094752073,1.093519414652692,1.0
11,411,0 1 4 8,2.4649767 1.3861106 3.3208367 3.2611441,0.8,0.1,0.7000000000000001,True,0.06145122996531427,1.000001586540487,1.0
12,412,0 1 4 8,2.1195257 3.7430659 2.2794274 3.5525187,1.0,0.6,0.4,True,0.07139748590998352,1.960354798933211,1.0
13,413,0 1 4 8,1.923932 3.0989766 2.1466261 3.2811179,0.9,0.45,0.45,True,0.0645574489608407,1.000015295884177,1.0
14,414,0 1 4 8,2.3590313 2.2182841 3.2826557 4.6858728,0.9,0.3,0.6000000000000001,True,0.06799121689982712,1.0,1.0
15,415,0 1 4 8,2.7847378 1.709504 2.2261591 3.2823008,0.7,0.2,0.49999999999999994,True,0.07112684613093734,1.0001996491910434,1.0
0,416,0 1 4 8,1.6478083 1.6809227 3.8984536 3.124096,0.8,0.1,0.7000000000000001,True,0.06255527096800506,1.0000091492085255,1.0
1,417,0 1 4 8,1.9542203 1.8502542 6.399917 4.5116098,0.8,0.1,0.7000000000000001,True,0.07107322313822806,1.0,1.0
2,418,0 1 4 8,1.3274071 2.1597836 4.111969 3.5673579,0.9,0.3,0.6000000000000001,True,0.06220112112350762,1.0000202167222865,1.0
3,419,0 1 4 8,1.8319648 3.5680063 4.5830842 6.7193885,0.9,0.5,0.4,True,0.07227552402764559,1.0,1.0
4,420,0 1 4 8,1.0871568 2.8679274 2.0839287 3.0239757,1.0,0.4,0.6,True,0.0653492237906903,1.0,1.0
5,421,0 1 4 8,1.3781684 1.9261517 2.2368867 6.2772385,0.6,0.25,0.35,True,0.06720360997132957,1.0,1.0
6,422,0 1 4 8,1.4472309 3.6347811 2.7782846 3.4647048,1.0,0.6,0.4,True,0.07109639700502157,1.0000000000016116,1.0
7,423,0 1 4 8,1.432745 3.8243234 5.8735713 4.7786472,1.0,0.6,0.4,True,0.06149620399810374,1.0,1.0
8,424,0 1 4 8,1.4941508 1.5913186 2.3404157 5.9931166,0.6,0.1,0.5,True,0.07100320397876203,1.0,1.0
9,425,0 1 4 8,1.5756238 2.2288642 2.5816368 7.2408974,0.8,0.35,0.45000000000000007,True,0.06253278790973127,1.0000014564745672,1.0
10,426,0 1 4 8,1.5179669 1.6286646 4.6746406 3.3917958,0.9,0.15,0.75,True,0.07235222100280225,1.7940343274093324,1.0
11,427,0 1 4 8,2.6319354 1.5250711 3.3098457 3.2441684,0.8,0.1,0.7000000000000001,True,0.0664231248665601,1.0000000182510336,1.0
12,428,0 1 4 8,1.8487682 3.6444386 2.3547834 3.5869279,1.0,0.6,0.4,True,0.06634106184355915,1.0000011776593976,1.0
13,429,0 1 4 8,1.7838209 3.0277722 2.1232798 3.474238,1.0,0.45,0.55,True,0.07105165184475482,2.031692393545401,1.0
14,430,0 1 4 8,2.3596476 2.1837203 3.0538736 4.7803318,0.9,0.3,0.6000000000000001,True,0.062430992955341935,1.0,1.0
15,431,0 1 4 8,2.8719342 1.8504106 2.3556574 3.4361569,0.7,0.2,0.49999999999999994,True,0.07113961293362081,1.0000000162030371,1.0
0,432,0 1 4 8,1.5289993 1.608453 3.7992928 3.241119,0.8,0.1,0.7000000000000001,True,0.06168154487386346,1.0015610386887324,1.0
1,433,0 1 4 8,2.1028381 1.8436684 6.4938078 4.4331744,0.8,0.1,0.7000000000000001,True,0.07140865712426603,1.0,1.0
2,434,0 1 4 8,1.1940237 1.9291821 4.2319953 3.5730536,0.9,0.3,0.6000000000000001,True,0.06439721002243459,1.0001090179034973,1.0
3,435,0 1 4 8,1.7537923 3.3216526 4.3057486 6.6859622,0.9,0.5,0.4,True,0.0681843978818506,1.0,1.0
4,436,0 1 4 8,1.1600318 2.8245202 2.1904363 3.0460108,1.0,0.4,0.6,True,0.07111222809180617,1.0,1.0
5,437,0 1 4 8,1.2544726 2.0996904 2.2578079 6.4259837,0.6,0.25,0.35,True,0.061474050860852,1.0881186586234672,1.0
6,438,0 1 4 8,1.5052117 3.6567067 2.902574 3.4460242,1.0,0.6,0.4,True,0.07065034005790949,1.0000000001052167,1.0
7,439,0 1 4 8,1.3105232 3.8087566 5.9460159 4.7263303,1.0,0.6,0.4,True,0.0626294279936701,1.0,1.0
8,440,0 1 4 8,1.4040925 1.6305249 2.2126846 5.9180519,0.6,0.1,0.5,True,0.07228480116464198,1.0,1.0
9,441,0 1 4 8,1.7565183 2.1421036 2.5820028 7.1128091,0.8,0.35,0.45000000000000007,True,0.06639528507366776,1.0000000000042057,1.0
10,442,0 1 4 8,1.5504896 1.650386 4.5690249 3.4335435,0.9,0.15,0.75,True,0.06635921401903033,1.0770950491744296,1.0
11,443,0 1 4 8,2.6335905 1.5977452 3.3811561 3.1760269,0.8,0.1,0.7000000000000001,True,0.07103404379449785,1.0,1.0
12,444,0 1 4 8,1.9630828 3.6400519 2.395117 3.6121986,1.0,0.6,0.4,True,0.06258532800711691,1.178121300124099,1.0
13,445,0 1 4 8,1.6975783 3.2055425 2.2044233 3.3544503,1.0,0.45,0.55,True,0.07131651393137872,1.0000000000003695,1.0
14,446,0 1 4 8,2.4636152 2.2178767 3.1192572 4.7843898,0.9,0.3,0.6000000000000001,True,0.06141854007728398,1.0,1.0
15,447,0 1 4 8,2.7246074 1.8254471 2.2848605 3.3305217,0.7,0.2,0.49999999999999994,True,0.07129731005989015,1.0000149015711757,1.0
0,448,0 1 4 8,1.5586087 1.4160988 3.8110234 3.1029603,0.8,0.1,0.7000000000000001,True,0.06453728000633419,1.0001425090047258,1.0
1,449,0 1 4 8,2.0483398 1.6131988 6.4663714 4.4694194,0.8,0.1,0.7000000000000001,True,0.0680076670832932,1.0,1.0
2,450,0 1 4 8,1.4026558 2.0589771 4.077096 3.4177945,0.9,0.3,0.6000000000000001,True,0.07106780493631959,1.0226278503353965,1.0
3,451,0 1 4 8,1.8181069 3.639793 4.3946318 6.7125784,0.9,0.5,0.4,True,0.06248944392427802,1.0,1.0
4,452,0 1 4 8,1.265329 2.7321167 2.1805068 2.9110199,1.0,0.4,0.6,True,0.07082748017273843,1.0000037287060781,1.0
5,453,0 1 4 8,1.2340763 2.1723212 2.1746006 6.1738813,0.6,0.25,0.35,True,0.062385929049924016,1.000000000000082,1.0
6,454,0 1 4 8,1.5548977 3.5928945 2.7292788 3.4493161,1.0,0.6,0.4,True,0.07230243203230202,1.0000000000184877,1.0
7,455,0 1 4 8,1.4574394 3.7182315 5.8954636 4.6815123,1.0,0.6,0.4,True,0.06650024792179465,1.0,1.0
8,456,0 1 4 8,1.4236732 1.6793889 2.3617663 5.9977613,0.6,0.1,0.5,True,0.06625318992882967,1.0,1.0
9,457,0 1 4 8,1.7533745 2.320923 2.5593117 7.1650815,0.8,0.35,0.45000000000000007,True,0.0710592910181731,1.0000000000343752,1.0
10,458,0 1 4 8,1.301814 1.7464542 4.5143979 3.4485666,0.9,0.15,0.75,True,0.0625403260346502,1.000213789077024,1.0
11,459,0 1 4 8,2.8274132 1.5380238 3.3854989 3.3515647,0.8,0.1,0.7000000000000001,True,0.0710197570733726,1.0000310604100109,1.0
12,460,0 1 4 8,1.8355669 3.6833263 2.415654 3.7894266,1.0,0.6,0.4,True,0.06182262091897428,1.0000000067964652,1.0
13,461,0 1 4 8,1.8505005 3.0599346 2.3479651 3.3497839,0.9,0.45,0.45,True,0.07221657107584178,1.0002715103560336,1.0
14,462,0 1 4 8,2.3928982 2.1563451 3.0547294 4.8030756,0.9,0.3,0.6000000000000001,True,0.06648571416735649,1.0,1.0
15,463,0 1 4 8,2.793504 1.9134519 2.123086 3.5200893,0.7,0.2,0.49999999999999994,True,0.06619687983766198,1.0002849695323777,1.0
0,464,0 1 4 8,1.6274317 1.4447292 3.788312 3.2154969,0.8,0.1,0.7000000000000001,True,0.07092587812803686,1.0000001726932688,1.0
1,465,0 1 4 8,2.1042307 1.7128767 6.5116635 4.4569166,0.8,0.1,0.7000000000000001,True,0.06253854394890368,1.0,1.0
2,466,0 1 4 8,1.2892987 2.2272039 4.1878176 3.4664055,0.9,0.3,0.6000000000000001,True,0.07104206387884915,1.0001048904441108,1.0
3,467,0 1 4 8,1.6932034 3.4089768 4.3836876 6.6114022,0.9,0.5,0.4,True,0.06221132003702223,1.0,1.0
4,468,0 1 4 8,1.1339184 2.7404568 2.1023514 2.9519677,1.0,0.4,0.6,True,0.07222145306877792,1.0000000000000209,1.0
5,469,0 1 4 8,1.3433574 2.0960008 2.3020007 6.2355511,0.6,0.25,0.35,True,0.06466269283555448,1.000000000000091,1.0
6,470,0 1 4 8,1.4231023 3.5798879 2.6860745 3.309663,1.0,0.6,0.4,True,0.06796080409549177,1.0,1.0
7,471,0 1 4 8,1.3558809 3.7590388 6.0385126 4.7090264,1.0,0.6,0.4,True,0.07107002404518425,1.0,1.0
8,472,0 1 4 8,1.4774592 1.5387061 2.5262779 6.0582947,0.6,0.1,0.5,True,0.06253217603079975,1.0,1.0
9,473,0 1 4 8,1.7383303 2.1595033 2.4378249 7.0709706,0.8,0.35,0.45000000000000007,True,0.0708120409399271,1.0000000000000484,1.0
10,474,0 1 4 8,1.4737319 1.5569079 4.5290374 3.3802351,0.9,0.15,0.75,True,0.06235484988428652,1.0015653299666765,1.0
11,475,0 1 4 8,2.6529649 1.3902045 3.3650705 3.1710772,0.8,0.1,0.7000000000000001,True,0.07224542507901788,1.000000000028285,1.0
12,476,0 1 4 8,2.0301608 3.6240235 2.295112 3.7564713,1.0,0.6,0.4,True,0.06654016603715718,1.000000000000011,1.0
13,477,0 1 4 8,1.880855 3.0611045 2.1206516 3.1593937,0.9,0.45,0.45,True,0.06584493606351316,1.0000027679586516,1.0
14,478,0 1 4 8,2.5560733 2.2262034 3.1186916 4.8930954,0.9,0.3,0.6000000000000001,True,0.07120427791960537,1.0,1.0
15,479,0 1 4 8,2.7471694 1.9143791 2.218634 3.2291553,0.9,0.2,0.7,True,0.06133375898934901,1.0003110057229456,1.0
0,480,0 1 4 8,1.5571055 1.5576894 3.7424547 3.2107589,0.8,0.1,0.7000000000000001,True,0.07104601501487195,1.0000006612370682,1.0
1,481,0 1 4 8,2.009576 1.8138841 6.4886365 4.4439052,0.8,0.1,0.7000000000000001,True,0.06263319193385541,1.0,1.0
2,482,0 1 4 8,1.2137738 2.1689105 4.2577636 3.5286419,0.9,0.3,0.6000000000000001,True,0.07226376817561686,1.0000078266960188,1.0
3,483,0 1 4 8,1.6867383 3.3836842 4.398877 6.5778172,0.9,0.5,0.4,True,0.06455605593509972,1.0,1.0
4,484,0 1 4 8,1.2325494 2.6949722 2.1436387 2.8658017,1.0,0.4,0.6,True,0.06806568801403046,1.0000146447659861,1.0
5,485,0 1 4 8,1.4402109 1.8914645 2.1689544 6.3760815,0.6,0.25,0.35,True,0.07119202008470893,1.0000000000000016,1.0
6,486,0 1 4 8,1.452471 3.5911469 2.7013969 3.2810652,1.0,0.6,0.4,True,0.06248987396247685,1.0,1.0
7,487,0 1 4 8,1.3386403 3.8173524 6.0399321 4.7305403,1.0,0.6,0.4,True,0.07108972617425025,1.0,1.0
8,488,0 1 4 8,1.3516422 1.5084473 2.4034456 5.9582366,0.6,0.1,0.5,True,0.06230574590153992,1.0,1.0
9,489,0 1 4 8,1.5828293 2.2001183 2.4678283 7.090928,0.8,0.35,0.45000000000000007,True,0.07208278309553862,1.0000000000551417,1.0
10,490,0 1 4 8,1.3403324 1.5961868 4.5639646 3.459588,0.9,0.15,0.75,True,0.06479970016516745,1.35781246119306,1.0
11,491,0 1 4 8,2.5644566 1.4975516 3.4275233 3.2035608,0.8,0.1,0.7000000000000001,True,0.06798987602815032,1.0000000000000004,1.0
12,492,0 1 4 8,1.9007757 3.866187 2.4588239 3.5457754,1.0,0.6,0.4,True,0.07110941200517118,1.0000000000000357,1.0
13,493,0 1 4 8,1.9752805 3.0866398 2.0959942 3.2426468,0.9,0.45,0.45,True,0.06244419701397419,1.000000004343169,1.0
14,494,0 1 4 8,2.3064643 2.2206702 3.099436 4.6736874,0.9,0.3,0.6000000000000001,True,0.07088348711840808,1.0,1.0
15,495,0 1 4 8,2.9151677 1.8749688 2.2828619 3.2990169,0.7,0.2,0.49999999999999994,True,0.06253029988147318,1.0000678982898603,1.0
0,496,0 1 4 8,1.4471597 1.5507767 4.053908 3.0967693,0.9,0.1,0.8,True,0.07205328089185059,1.0000752674818176,1.0
1,497,0 1 4 8,2.173833 1.8486581 6.2729277 4.4927246,0.8,0.1,0.7000000000000001,True,0.06451036687940359,1.0,1.0
2,498,0 1 4 8,0.97308871 2.2492004 4.262489 3.6712348,0.9,0.3,0.6000000000000001,True,0.06803961982950568,1.000004142627706,1.0
3,499,0 1 4 8,1.7910729 3.3801751 4.3563105 6.661618,0.9,0.5,0.4,True,0.07120015216059983,1.0,1.0
4,500,0 1 4 8,1.0823644 2.6705118 2.170218 2.8924311,1.0,0.4,0.6,True,0.06143393600359559,1.0000000000027365,1.0
5,501,0 1 4 8,1.4082772 2.0095821 2.2479529 6.3015989,0.6,0.25,0.35,True,0.07062441296875477,1.000000000000007,1.0
6,502,0 1 4 8,1.3129297 3.5500498 2.8333417 3.3980663,1.0,0.6,0.4,True,0.062439155066385865,1.000000000000039,1.0
7,503,0 1 4 8,1.4596222 3.7663593 6.0168846 4.7383955,1.0,0.6,0.4,True,0.07138308393768966,1.0,1.0
8,504,0 1 4 8,1.4628575 1.6585685 2.3827064 5.9346874,0.6,0.1,0.5,True,0.061192280147224665,1.0,1.0
9,505,0 1 4 8,1.6920731 2.1476161 2.4177864 7.1571896,0.8,0.35,0.45000000000000007,True,0.07213396299630404,1.0000000000132607,1.0
10,506,0 1 4 8,1.3913459 1.706229 4.5899506 3.3141568,0.9,0.15,0.75,True,0.06853707390837371,1.0000072635800679,1.0
11,507,0 1 4 8,2.7081781 1.5481376 3.4178342 3.2599403,0.8,0.1,0.7000000000000001,True,0.06432352308183908,1.0000000000015548,1.0
12,508,0 1 4 8,1.8557361 3.8069744 2.2769388 3.6822109,1.0,0.6,0.4,True,0.07099177711643279,1.1058810168581892,1.0
13,509,0 1 4 8,1.862693 3.1016895 2.0902113 3.3465628,1.0,0.45,0.55,True,0.0624188098590821,1.2612287632352623,1.0
14,510,0 1 4 8,2.31552 2.1767955 3.0710825 4.7947196,0.9,0.3,0.6000000000000001,True,0.07137977494858205,1.0,1.0
15,511,0 1 4 8,2.6969014 1.8630221 2.3794123 3.4295831,0.7,0.2,0.49999999999999994,True,0.061433673836290836,1.0000002741832728,1.0
0,512,0 1 4 8,1.6106981 1.6232088 3.8277763 3.1744388,0.8,0.1,0.7000000000000001,True,0.07123560295440257,1.0000004629189823,1.0
1,513,0 1 4 8,2.0258538 1.7711907 6.4001456 4.4238332,0.8,0.1,0.7000000000000001,True,0.06328159593977034,1.0,1.0
2,514,0 1 4 8,1.2372522 2.1415139 4.104305 3.598586,0.9,0.3,0.6000000000000001,True,0.0689835159573704,1.0001107976817558,1.0
3,515,0 1 4 8,1.7074615 3.6123902 4.5268275 6.68391,0.9,0.5,0.4,True,0.06619521812535822,1.0,1.0
4,516,0 1 4 8,1.1726311 2.7455225 2.0384352 2.7539213,1.0,0.4,0.6,True,0.06680735317058861,1.0000000000235967,1.0
5,517,0 1 4 8,1.2526947 1.95973 2.188604 6.3473913,0.6,0.25,0.35,True,0.07108953897841275,1.0000000014739994,1.0
6,518,0 1 4 8,1.6025182 3.5941619 2.8971729 3.39496,1.0,0.6,0.4,True,0.06244856305420399,1.0000002282612128,1.0
7,519,0 1 4 8,1.3813057 3.8136391 5.9293826 4.6767394,1.0,0.6,0.4,True,0.07119690882973373,1.0,1.0
8,520,0 1 4 8,1.433363 1.6324343 2.3987204 6.0492391,0.6,0.1,0.5,True,0.06171155092306435,1.0,1.0
9,521,0 1 4 8,1.6992516 2.186535 2.5156396 7.1405042,0.8,0.35,0.45000000000000007,True,0.07149558793753386,1.0000000000313118,1.0
10,522,0 1 4 8,1.2994621 1.6129667 4.4162537 3.478823,0.9,0.15,0.75,True,0.06296116299927235,1.0004991765275628,1.0
11,523,0 1 4 8,2.8192769 1.4644608 3.2646528 3.274801,0.8,0.1,0.7000000000000001,True,0.06942059798166156,1.101010997970269,1.0
12,524,0 1 4 8,1.9166036 3.7076986 2.453923 3.7317806,1.0,0.6,0.4,True,0.06977331987582147,1.000002297230644,1.0
13,525,0 1 4 8,1.8565187 2.8946464 2.0617273 3.4414016,0.9,0.45,0.45,True,0.06285583507269621,1.0000000000237157,1.0
14,526,0 1 4 8,2.4326126 2.1248448 3.0314391 4.7356278,0.9,0.3,0.6000000000000001,True,0.0709800929762423,1.0,1.0
15,527,0 1 4 8,2.7911415 1.6406023 2.1594342 3.4525962,0.7,0.2,0.49999999999999994,True,0.06243509100750089,1.0028533960383839,1.0
0,528,0 1 4 8,1.6926177 1.4220942 3.8327269 3.1459823,0.8,0.1,0.7000000000000001,True,0.07106342585757375,1.0000000048159445,1.0
1,529,0 1 4 8,2.0216161 1.7729913 6.3695963 4.6555356,0.8,0.1,0.7000000000000001,True,0.061162829864770174,1.0,1.0
2,530,0 1 4 8,1.2654203 2.1312889 4.0890903 3.3996256,0.9,0.3,0.6000000000000001,True,0.07147244084626436,1.5456047876020418,1.0
3,531,0 1 4 8,1.8408948 3.4535828 4.3588882 6.6593803,0.9,0.5,0.4,True,0.06807648809626698,1.0,1.0
4,532,0 1 4 8,1.0755143 2.8089534 1.9552054 2.7094973,1.0,0.4,0.6,True,0.06453682319261134,1.0,1.0
5,533,0 1 4 8,1.210608 1.9332519 2.2623865 6.3670829,0.6,0.25,0.35,True,0.0710092259105295,1.0000009566096881,1.0
6,534,0 1 4 8,1.4352038 3.7130973 2.8154711 3.3372524,1.0,0.6,0.4,True,0.06260844692587852,1.0,1.0
7,535,0 1 4 8,1.2780338 3.7409399 5.9937786 4.7501821,1.0,0.6,0.4,True,0.07138462807051837,1.0,1.0
8,536,0 1 4 8,1.3254095 1.5539148 2.3574001 5.9875216,0.6,0.1,0.5,True,0.06147062289528549,1.0,1.0
9,537,0 1 4 8,1.721731 2.204528 2.6052023 7.1916837,0.8,0.35,0.45000000000000007,True,0.07122519984841347,1.0000000011804375,1.0
10,538,0 1 4 8,1.481235 1.5748678 4.5346041 3.5112173,0.9,0.15,0.75,True,0.06652315310202539,1.2335513873441624,1.0
11,539,0 1 4 8,2.6132948 1.5024424 3.378053 3.2683762,0.8,0.1,0.7000000000000001,True,0.0662189859431237,1.0000000004065528,1.0
12,540,0 1 4 8,1.9288784 3.6717334 2.3092535 3.5347475,1.0,0.6,0.4,True,0.07087178900837898,1.0000000183972837,1.0
13,541,0 1 4 8,1.9216798 2.8147672 2.3407622 3.3462783,0.9,0.45,0.45,True,0.062380608869716525,1.0,1.0
14,542,0 1 4 8,2.4289989 2.1465206 3.0241279 4.8637288,0.9,0.3,0.6000000000000001,True,0.07105718809179962,1.0,1.0
15,543,0 1 4 8,2.822372 1.789098 2.2839006 3.3192091,0.7,0.2,0.49999999999999994,True,0.06244426406919956,1.0000028386609625,1.0
0,544,0 1 4 8,1.4625128 1.5372119 3.960674 3.1162205,0.9,0.1,0.8,True,0.07243902911432087,1.0674173893563177,1.0
1,545,0 1 4 8,1.9768633 1.7805297 6.5231851 4.5982368,0.8,0.1,0.7000000000000001,True,0.06791546801105142,1.0,1.0
2,546,0 1 4 8,1.3487453 2.0387003 4.1469013 3.5471202,0.9,0.3,0.6000000000000001,True,0.06486536399461329,1.000031078766459,1.0
3,547,0 1 4 8,1.7183916 3.5292183 4.3623503 6.7230172,0.9,0.5,0.4,True,0.07106348290108144,1.0,1.0
4,548,0 1 4 8,1.200513 2.8057806 2.1736615 2.9660217,1.0,0.4,0.6,True,0.06271709012798965,1.0000000000000202,1.0
5,549,0 1 4 8,1.3436246 1.9427094 2.2123609 6.2769339,0.6,0.25,0.35,True,0.07163520716130733,1.0000000000000004,1.0
6,550,0 1 4 8,1.4944481 3.6388009 2.78602 3.406089,1.0,0.6,0.4,True,0.061244558077305555,1.0000000000000078,1.0
7,551,0 1 4 8,1.3977748 3.8099363 5.9281623 4.6137211,1.0,0.6,0.4,True,0.0721005080267787,1.0,1.0
8,552,0 1 4 8,1.3897472 1.6458161 2.6182377 6.033979,0.6,0.1,0.5,True,0.06387566798366606,1.0,1.0
9,553,0 1 4 8,1.7107815 2.1525106 2.4407637 7.1491616,0.8,0.35,0.45000000000000007,True,0.06794393085874617,1.0000000000072808,1.0
10,554,0 1 4 8,1.3540461 1.6694329 4.6477978 3.3051509,0.9,0.15,0.75,True,0.07108821487054229,1.0000848597575507,1.0
11,555,0 1 4 8,2.6201551 1.5543769 3.3032616 3.1121333,0.8,0.1,0.7000000000000001,True,0.06255533406510949,1.0000000000000022,1.0
12,556,0 1 4 8,1.8345105 3.6922638 2.424493 3.7607137,1.0,0.6,0.4,True,0.0710319799836725,1.0000003985136272,1.0
13,557,0 1 4 8,1.8412877 3.0303514 2.1664407 3.1735079,0.9,0.45,0.45,True,0.06216497719287872,1.0000046121997954,1.0
14,558,0 1 4 8,2.4538145 2.0830916 3.0925501 4.77454,0.9,0.3,0.6000000000000001,True,0.0722112120129168,1.0,1.0
15,559,0 1 4 8,2.6857718 1.9556634 2.2606236 3.2974355,0.9,0.2,0.7,True,0.06657603080384433,1.0141298818667162,1.0
0,560,0 1 4 8,1.5498027 1.5216785 3.9850448 3.1124654,0.8,0.1,0.7000000000000001,True,0.0661809470038861,1.0551100850991972,1.0
1,561,0 1 4 8,1.9955356 1.7596679 6.5651227 4.45398,0.8,0.1,0.7000000000000001,True,0.0697334201540798,1.0,1.0
2,562,0 1 4 8,1.2194853 2.1650907 4.156609 3.7330093,0.9,0.3,0.6000000000000001,True,0.062291637994349,1.0000000843303087,1.0
3,563,0 1 4 8,1.849565 3.5556351 4.2715922 6.5638565,0.9,0.5,0.4,True,0.0708482270129025,1.0,1.0
4,564,0 1 4 8,1.1148994 2.7833755 2.1116149 2.8115647,1.0,0.4,0.6,True,0.062105493852868676,1.0,1.0
5,565,0 1 4 8,1.2376818 2.114495 2.2746994 6.3624408,0.6,0.25,0.35,True,0.07136303605511785,1.00054099800989,1.0
6,566,0 1 4 8,1.4716198 3.6056277 2.7125609 3.4906617,1.0,0.6,0.4,True,0.060788766015321016,1.0000000000275477,1.0
7,567,0 1 4 8,1.3162397 3.9069055 6.0214293 4.8301835,1.0,0.6,0.4,True,0.07145211892202497,1.0,1.0
8,568,0 1 4 8,1.3192893 1.4652641 2.4404057 5.9239499,0.6,0.1,0.5,True,0.06651481287553906,1.0,1.0
9,569,0 1 4 8,1.6132133 2.1732764 2.5112443 7.1138593,0.8,0.35,0.45000000000000007,True,0.06627130601555109,1.0000000001530842,1.0
10,570,0 1 4 8,1.4487663 1.6647218 4.3963865 3.4243435,0.9,0.15,0.75,True,0.07103133085183799,1.0000050780331007,1.0
11,571,0 1 4 8,2.758125 1.4398379 3.3773723 3.1519936,0.8,0.1,0.7000000000000001,True,0.062465584836900234,1.0000000000006333,1.0
12,572,0 1 4 8,2.0752779 3.7542808 2.290649 3.8007886,1.0,0.6,0.4,True,0.07121703797020018,1.000000000000775,1.0
13,573,0 1 4 8,1.97981 2.9984228 2.1837446 3.3069956,0.9,0.45,0.45,True,0.061732144095003605,1.000000000000021,1.0
14,574,0 1 4 8,2.4967861 2.1442363 3.0962608 4.8972123,0.9,0.3,0.6000000000000001,True,0.07070907484740019,1.0,1.0
15,575,0 1 4 8,2.8236856 1.8350506 2.1426117 3.278882,0.7,0.2,0.49999999999999994,True,0.06141652190126479,1.0136701888400579,1.0
0,576,0 1 4 8,1.4830505 1.569509 3.8250602 3.1211244,0.8,0.1,0.7000000000000001,True,0.07130565890111029,1.0293582550344076,1.0
1,577,0 1 4 8,2.0447787 1.5744862 6.4290806 4.3030891,0.8,0.1,0.7000000000000001,True,0.06663522217422724,1.0,1.0
2,578,0 1 4 8,0.99054739 2.2195048 4.0517279 3.5844363,0.9,0.3,0.6000000000000001,True,0.06619259412400424,1.5619380213519682,1.0
3,579,0 1 4 8,1.7686828 3.4014162 4.3384726 6.7603029,0.9,0.5,0.4,True,0.0704990210942924,1.0,1.0
4,580,0 1 4 8,1.228048 2.9136095 1.9794615 2.8449577,1.0,0.4,0.6,True,0.05374292493797839,1.0,1.0
5,581,0 1 4 8,1.3599345 2.0920524 2.2940095 6.2919534,0.6,0.25,0.35,True,0.053743303986266255,1.0000000000142983,1.0
