theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
20,500,39 30,4.5011887 4.5827363,0.96,0.0,0.96,True,0.10379573400132358,5.020774355664098,1.04
21,501,39 30,7.9073912 7.8552094,0.96,0.0,0.96,True,0.10056843096390367,1.5246083581112169,1.04
22,502,39 30,8.3983612 8.3358569,0.96,0.08,0.88,True,0.10485771298408508,1.3093060650768715,1.04
23,503,39 30,7.1321854 7.407842,0.96,0.0,0.96,True,0.10684729018248618,1.974876433790706,1.04
24,504,39 30,5.4698987 5.3961268,0.96,0.0,0.96,True,0.10522905318066478,1.7835772371900318,1.04
25,505,39 30,7.7089842 7.789122,0.96,0.0,0.96,True,0.10184323112480342,1.484543483892739,1.04
26,506,39 30,4.3974644 4.1721262,0.96,0.0,0.96,True,0.10208434890955687,3.407376045134963,1.04
27,507,39 30,7.0151932 7.0040274,0.96,0.0,0.96,True,0.10585890104994178,1.1502198549316975,1.04
28,508,39 30,5.7058483 5.8783008,0.96,0.0,0.96,True,0.1052440470084548,4.371994555999154,1.04
29,509,39 30,4.771875 4.8320544,0.96,0.0,0.96,True,0.10754190804436803,5.986816370438388,1.04
30,510,39 30,4.1127112 4.2872228,0.96,0.0,0.96,True,0.09951903088949621,3.1587666381160093,1.04
31,511,39 30,5.2585658 5.3597648,0.96,0.0,0.96,True,0.1034511320758611,1.9843811222187107,1.04
0,512,39 30,4.1264016 4.104852,0.96,0.0,0.96,True,0.1025138208642602,1.6293944475849529,1.04
1,513,39 30,7.3768682 7.4160638,0.96,0.0,0.96,True,0.10626310296356678,1.7067929129086128,1.04
2,514,39 30,7.4055542 7.4247909,0.96,0.0,0.96,True,0.10617179190739989,2.1983648408888476,1.04
3,515,39 30,6.0021266 5.8644663,0.96,0.0,0.96,True,0.10301474598236382,3.010312197249646,1.04
4,516,39 30,11.796391 11.962727,1.2,0.32,0.8799999999999999,True,0.10241544293239713,1.0,1.04
5,517,39 30,8.2733456 8.3157409,0.96,0.0,0.96,True,0.10429552104324102,1.6005122144069215,1.04
6,518,39 30,4.7265529 4.4961803,0.96,0.0,0.96,True,0.10417220997624099,4.4165027765350215,1.04
7,519,39 30,6.8867024 6.9041468,0.96,0.0,0.96,True,0.1060562371276319,1.27161907938736,1.04
8,520,39 30,5.6427046 5.5182207,0.96,0.0,0.96,True,0.10241298284381628,2.7307677219296296,1.04
9,521,39 30,4.6171386 4.6653724,0.96,0.0,0.96,True,0.10370767395943403,4.606804451526241,1.04
10,522,39 30,6.2786086 6.256301,0.96,0.0,0.96,True,0.1006572269834578,3.4781060055989594,1.04
11,523,39 30,4.3530061 4.3843511,0.96,0.0,0.96,True,0.10614268109202385,3.69497199596826,1.04
12,524,39 30,6.6808414 6.9224162,0.96,0.0,0.96,True,0.10634514200501144,1.6734127877160416,1.04
13,525,39 30,6.4152605 6.3956352,0.96,0.0,0.96,True,0.1037737368606031,3.3971689964721796,1.04
14,526,39 30,8.3405059 8.3613071,0.96,0.0,0.96,True,0.10310022789053619,1.3451315737681027,1.04
15,527,39 30,4.6589854 4.7702304,0.96,0.0,0.96,True,0.10220262804068625,4.568007657573473,1.04
16,528,39 30,4.7840532 4.923642,0.96,0.0,0.96,True,0.10594620602205396,5.983084441164971,1.04
17,529,39 30,6.1945799 6.2473319,0.96,0.0,0.96,True,0.10573510103859007,3.9438568618614145,1.04
18,530,39 30,7.9360638 7.8764841,0.96,0.0,0.96,True,0.10344229289330542,1.642529889998834,1.04
19,531,39 30,8.2259947 8.2195167,0.96,0.0,0.96,True,0.10414233501069248,1.9759403178640869,1.04
20,532,39 30,4.4799201 4.4921442,0.96,0.0,0.96,True,0.09961749194189906,5.771988855760657,1.04
21,533,39 30,7.7472788 7.8258994,0.96,0.0,0.96,True,0.1042108831461519,1.8210255125810122,1.04
22,534,39 30,8.3798289 8.3412172,0.96,0.08,0.88,True,0.1070564070250839,1.324007196772276,1.04
23,535,39 30,7.3321507 7.1423059,0.96,0.0,0.96,True,0.10668204398825765,1.018927423745776,1.04
24,536,39 30,5.4831078 5.5426049,0.96,0.0,0.96,True,0.10077579296194017,1.3697699281235793,1.04
25,537,39 30,7.5825786 7.7335375,0.96,0.0,0.96,True,0.10220844717696309,3.116953235572209,1.04
26,538,39 30,4.4486717 4.3530491,0.96,0.0,0.96,True,0.1042964169755578,3.2095103353750924,1.04
27,539,39 30,7.0178459 6.9530955,0.96,0.0,0.96,True,0.1056388181168586,1.0562396070652011,1.04
28,540,39 30,5.9717545 5.7596715,0.96,0.0,0.96,True,0.1075560450553894,3.169943947496928,1.04
29,541,39 30,4.655985 4.5825936,0.96,0.0,0.96,True,0.10083315894007683,5.042882624347783,1.04
30,542,39 30,4.1400247 4.3055502,0.96,0.0,0.96,True,0.10227928310632706,3.0543256261610976,1.04
31,543,39 30,5.3619649 5.4837718,0.96,0.0,0.96,True,0.10431237402372062,1.7718722127248638,1.04
0,544,39 30,4.0578014 4.1551853,0.96,0.0,0.96,True,0.106010802090168,1.8674631453892419,1.04
1,545,39 30,7.4779166 7.2668684,0.96,0.0,0.96,True,0.10635469108819962,1.8463807224927564,1.04
2,546,39 30,7.3172125 7.4322744,0.96,0.0,0.96,True,0.10190208698622882,1.3193816677624992,1.04
3,547,39 30,5.9278226 6.0617423,0.96,0.0,0.96,True,0.10250060586258769,2.8540766730940685,1.04
4,548,39 30,11.770156 11.995142,1.2,0.32,0.8799999999999999,True,0.10147709003649652,1.0,1.04
5,549,39 30,8.2836793 8.1513498,0.96,0.0,0.96,True,0.10615277499891818,2.003184523502914,1.04
6,550,39 30,4.6032925 4.4756516,0.96,0.0,0.96,True,0.10645608906634152,5.096892566611142,1.04
7,551,39 30,6.9751418 7.0327533,0.96,0.0,0.96,True,0.10275756195187569,1.130418279703512,1.04
8,552,39 30,5.6119547 5.5599066,0.96,0.0,0.96,True,0.10376529395580292,2.958128242040054,1.04
9,553,39 30,4.6127909 4.6035469,0.96,0.0,0.96,True,0.10134697007015347,6.09358150006629,1.04
10,554,39 30,6.2204582 6.1930488,0.96,0.0,0.96,True,0.10667727398686111,4.248701273393589,1.04
11,555,39 30,4.1668116 4.3980518,0.96,0.0,0.96,True,0.10570079484023154,3.0673915744817633,1.04
12,556,39 30,6.6390565 6.9138738,0.96,0.0,0.96,True,0.10384284611791372,1.99176811749465,1.04
13,557,39 30,6.3369571 6.4837241,0.96,0.0,0.96,True,0.10165763413533568,4.016312469835802,1.04
14,558,39 30,8.4774314 8.3357695,1.04,0.0,1.04,True,0.1019328678958118,2.0230550222587946,1.04
15,559,39 30,4.8552901 4.794554,0.96,0.0,0.96,True,0.10568955889903009,6.052525418778533,1.04
16,560,39 30,4.7159729 4.923478,0.96,0.0,0.96,True,0.1053029210306704,5.622402871417145,1.04
17,561,39 30,6.2076006 6.2290998,0.96,0.0,0.96,True,0.10603798879310489,3.9715327963171245,1.04
18,562,39 30,7.9957739 7.9133861,0.96,0.0,0.96,True,0.10223479103296995,1.6486630675574883,1.04
19,563,39 30,7.9830341 8.232617,0.96,0.0,0.96,True,0.10289354203268886,2.686274410841539,1.04
20,564,39 30,4.5184355 4.4760428,0.96,0.0,0.96,True,0.10598088800907135,5.445149884437942,1.04
21,565,39 30,7.7981075 7.8934716,0.96,0.0,0.96,True,0.10551117802970111,1.8707233914617447,1.04
22,566,39 30,8.4254273 8.5369633,1.04,0.08,0.9600000000000001,True,0.10383885004557669,1.1954518527620834,1.04
23,567,39 30,7.2760093 7.2429905,0.96,0.0,0.96,True,0.10359818721190095,1.1880606582399145,1.04
24,568,39 30,5.4715211 5.5995751,0.96,0.0,0.96,True,0.10139037296175957,1.6874582237419375,1.04
25,569,39 30,7.6328125 7.8310715,0.96,0.0,0.96,True,0.1059273409191519,1.3766593214293847,1.04
26,570,39 30,4.2647607 4.2544674,0.96,0.0,0.96,True,0.10622956207953393,3.119855422630161,1.04
27,571,39 30,6.8123589 6.8940492,0.96,0.0,0.96,True,0.10407536686398089,1.9230828041027517,1.04
28,572,39 30,5.7649383 5.8096,0.96,0.0,0.96,True,0.1025447379797697,5.496870523354012,1.04
29,573,39 30,4.7626419 4.682879,0.96,0.0,0.96,True,0.1026095300912857,5.48972887688186,1.04
30,574,39 30,4.176093 4.2203561,0.96,0.0,0.96,True,0.10553133301436901,3.1977937062575985,1.04
31,575,39 30,5.4006817 5.487204,0.96,0.0,0.96,True,0.10577489295974374,1.948419017994355,1.04
0,576,39 30,4.0946363 4.0561811,0.96,0.0,0.96,True,0.10377793083898723,2.2289703684466184,1.04
1,577,39 30,7.2587439 7.4126531,0.96,0.0,0.96,True,0.10390146891586483,1.1180399610418519,1.04
2,578,39 30,7.4223959 7.4211853,0.96,0.0,0.96,True,0.10192361800000072,2.48049330275834,1.04
3,579,39 30,5.820177 5.9421921,0.96,0.0,0.96,True,0.10569229396060109,3.413303652612814,1.04
4,580,39 30,11.849073 12.123745,1.2,0.32,0.8799999999999999,True,0.10570387705229223,1.0,1.04
5,581,39 30,8.352849 8.3086336,0.96,0.0,0.96,True,0.10348056303337216,1.4421587073352757,1.04
6,582,39 30,4.4078498 4.4953515,0.96,0.0,0.96,True,0.10407382599078119,5.018129461132715,1.04
7,583,39 30,7.0272323 6.8685726,0.96,0.0,0.96,True,0.10078639187850058,1.014557970532068,1.04
8,584,39 30,5.6782618 5.6593303,0.96,0.0,0.96,True,0.10748810600489378,4.5840643343356815,1.04
9,585,39 30,4.5568775 4.7573614,0.96,0.0,0.96,True,0.10588296595960855,3.5306742804893556,1.04
10,586,39 30,6.3497952 6.296441,0.96,0.0,0.96,True,0.10472180182114244,1.8136049071285865,1.04
11,587,39 30,4.2891204 4.3025469,0.96,0.0,0.96,True,0.10302441101521254,3.4957720826503658,1.04
12,588,39 30,6.8624226 6.8010733,0.96,0.0,0.96,True,0.10107125691138208,1.9652487281891828,1.04
13,589,39 30,6.3729042 6.3416504,0.96,0.0,0.96,True,0.10555774695239961,2.0724830478053593,1.04
14,590,39 30,8.3697103 8.5721449,1.04,0.0,1.04,True,0.10555814602412283,1.1382039405892455,1.04
15,591,39 30,4.7406867 4.7687929,0.96,0.0,0.96,True,0.10558473109267652,6.0860886859491306,1.04
16,592,39 30,4.8996325 4.8720364,0.96,0.0,0.96,True,0.10158873302862048,5.993967982519269,1.04
17,593,39 30,6.1390434 6.1907539,0.96,0.0,0.96,True,0.10251787584275007,5.933428415552079,1.04
18,594,39 30,7.9917036 7.8626153,0.96,0.0,0.96,True,0.10593860712833703,2.096200120144429,1.04
19,595,39 30,8.1686557 8.1298604,0.96,0.0,0.96,True,0.10520524391904473,2.1171682875802267,1.04
20,596,39 30,4.4305268 4.5159141,0.96,0.0,0.96,True,0.10474889585748315,5.881690813291009,1.04
21,597,39 30,7.715247 7.8536597,0.96,0.0,0.96,True,0.10159552586264908,1.7610907026756841,1.04
22,598,39 30,8.5409729 8.3177327,1.04,0.08,0.9600000000000001,True,0.10201319796033204,1.558517528966905,1.04
23,599,39 30,7.3776996 7.1652146,0.96,0.0,0.96,True,0.10637863702140749,1.2875774237973112,1.04
24,600,39 30,5.4549896 5.4425743,0.96,0.0,0.96,True,0.10564861097373068,1.537637796083564,1.04
25,601,39 30,7.6086889 7.7918256,0.96,0.0,0.96,True,0.10521779698319733,1.9305973752412635,1.04
26,602,39 30,4.378067 4.2555375,0.96,0.0,0.96,True,0.10088921315036714,4.346365797036029,1.04
27,603,39 30,6.9285215 6.9916143,0.96,0.0,0.96,True,0.10241280705668032,1.0250375931874531,1.04
28,604,39 30,5.9310093 5.7951239,0.96,0.0,0.96,True,0.1031440740916878,3.385767975451768,1.04
29,605,39 30,4.7654801 4.6213031,0.96,0.0,0.96,True,0.10557402321137488,3.824484553033439,1.04
30,606,39 30,4.1699647 4.1538963,0.96,0.0,0.96,True,0.10569024598225951,3.5587772644779525,1.04
31,607,39 30,5.4320161 5.4797908,0.96,0.0,0.96,True,0.1021725838072598,1.5312623389749391,1.04
0,608,39 30,4.0796378 4.0257557,0.96,0.0,0.96,True,0.10442143003456295,3.110884661289676,1.04
1,609,39 30,7.5348249 7.3586107,0.96,0.0,0.96,True,0.10155388806015253,3.795514311053676,1.04
2,610,39 30,7.4152456 7.451655,0.96,0.0,0.96,True,0.1051853250246495,2.7255729793584496,1.04
3,611,39 30,5.882113 6.0649687,0.96,0.0,0.96,True,0.10643664095550776,2.6376294390367123,1.04
4,612,39 30,11.898658 11.804508,1.2,0.32,0.8799999999999999,True,0.10364241199567914,1.0,1.04
5,613,39 30,8.3109461 8.3448844,0.96,0.0,0.96,True,0.1044150241650641,1.435518707038454,1.04
6,614,39 30,4.3948939 4.6072304,0.96,0.0,0.96,True,0.10002854117192328,5.553872337758689,1.04
7,615,39 30,7.2022904 6.9925781,0.96,0.0,0.96,True,0.10741701698862016,1.851206810709833,1.04
8,616,39 30,5.5230915 5.6323852,0.96,0.0,0.96,True,0.1057204850949347,3.207863068224758,1.04
9,617,39 30,4.5317238 4.6081933,0.96,0.0,0.96,True,0.10468098078854382,5.6608496251012985,1.04
10,618,39 30,6.173789 6.3640502,0.96,0.0,0.96,True,0.10246196622028947,3.3893007544163205,1.04
11,619,39 30,4.4112796 4.4348192,0.96,0.0,0.96,True,0.10295977094210684,3.640873242830222,1.04
12,620,39 30,6.7966025 6.9721313,0.96,0.0,0.96,True,0.10657505807466805,1.6248867442701527,1.04
13,621,39 30,6.3745928 6.4336323,0.96,0.0,0.96,True,0.10564015503041446,3.5966134676199455,1.04
14,622,39 30,8.4237007 8.4265102,1.04,0.0,1.04,True,0.10344441281631589,1.9780462463255484,1.04
15,623,39 30,4.9348716 4.6749009,0.96,0.0,0.96,True,0.10410484299063683,5.108264643996708,1.04
16,624,39 30,4.8616566 4.8145265,0.96,0.0,0.96,True,0.10134024196304381,6.30359448684767,1.04
17,625,39 30,6.1571069 6.1468651,0.96,0.0,0.96,True,0.10534151014871895,6.258608022058365,1.04
18,626,39 30,7.8100044 8.0044674,0.96,0.0,0.96,True,0.10664139105938375,1.6337904633832556,1.04
19,627,39 30,8.1712982 8.1292056,0.96,0.0,0.96,True,0.10472912294790149,2.1093830846431,1.04
20,628,39 30,4.678656 4.573594,0.96,0.0,0.96,True,0.10264989687129855,4.466021053372863,1.04
21,629,39 30,7.8960846 7.8430612,0.96,0.0,0.96,True,0.10132672684267163,1.578506385930507,1.04
22,630,39 30,8.3840028 8.3138958,0.96,0.08,0.88,True,0.10700402082875371,1.371699896949135,1.04
23,631,39 30,7.3479283 7.2929057,0.96,0.0,0.96,True,0.1045535730663687,1.2368715783534647,1.04
24,632,39 30,5.4387293 5.4390587,0.96,0.0,0.96,True,0.10519753093831241,1.8386782694771748,1.04
25,633,39 30,7.6961761 7.6579274,0.96,0.0,0.96,True,0.10175014403648674,3.2781974229412207,1.04
26,634,39 30,4.3138308 4.3260765,0.96,0.0,0.96,True,0.10157696111127734,4.188516339409153,1.04
27,635,39 30,6.8903763 6.9151151,0.96,0.0,0.96,True,0.10663630301132798,1.1401808107491134,1.04
28,636,39 30,5.7744555 5.8417001,0.96,0.0,0.96,True,0.10643181204795837,4.7665852193333045,1.04
29,637,39 30,4.7715077 4.7789798,0.96,0.0,0.96,True,0.10496184905059636,5.925847353236179,1.04
30,638,39 30,4.172033 4.2640236,0.96,0.0,0.96,True,0.10332721099257469,3.0693636650580394,1.04
31,639,39 30,5.5604694 5.2806465,0.96,0.0,0.96,True,0.1019261609762907,1.5610003529060228,1.04
0,640,39 30,4.0732967 4.0662453,0.96,0.0,0.96,True,0.10566998599097133,2.531046721804101,1.04
1,641,39 30,7.2430003 7.3186679,0.96,0.0,0.96,True,0.10550850699655712,2.034264433362623,1.04
2,642,39 30,7.4363436 7.5781495,0.96,0.0,0.96,True,0.10553123499266803,4.393113855264797,1.04
3,643,39 30,5.9774788 5.8200984,0.96,0.0,0.96,True,0.10363553301431239,2.6802153135207227,1.04
4,644,39 30,11.853283 11.995191,1.2,0.32,0.8799999999999999,True,0.10149600100703537,1.0,1.04
5,645,39 30,8.3338479 8.2901115,0.96,0.0,0.96,True,0.10618868796154857,1.5328747124811672,1.04
6,646,39 30,4.4741756 4.515797,0.96,0.0,0.96,True,0.10508205299265683,5.617797756640778,1.04
7,647,39 30,6.8867679 7.0109078,0.96,0.0,0.96,True,0.1054954631254077,1.0188344899618482,1.04
8,648,39 30,5.7313085 5.6224869,0.96,0.0,0.96,True,0.10295672086067498,5.054318656272157,1.04
9,649,39 30,4.5587901 4.5642492,0.96,0.0,0.96,True,0.10209419415332377,5.4788943717531895,1.04
10,650,39 30,6.259456 6.4025256,0.96,0.0,0.96,True,0.10496664000675082,2.1151204032729707,1.04
11,651,39 30,4.2832343 4.2972998,0.96,0.0,0.96,True,0.10499029094353318,3.397708799906245,1.04
12,652,39 30,6.737581 6.7724862,0.96,0.0,0.96,True,0.10499419993720949,2.8548951144590067,1.04
13,653,39 30,6.4332375 6.465942,0.96,0.0,0.96,True,0.10292838094756007,4.187303914409826,1.04
14,654,39 30,8.3066123 8.3389431,0.96,0.0,0.96,True,0.10141866793856025,1.4593675289891441,1.04
15,655,39 30,4.8027499 4.8579359,0.96,0.0,0.96,True,0.10562947415746748,6.338766340633981,1.04
16,656,39 30,4.9727895 4.8203969,0.96,0.0,0.96,True,0.10616722307167947,5.171101653947637,1.04
17,657,39 30,6.2640473 6.3305174,0.96,0.0,0.96,True,0.10473959101364017,2.8313175641098907,1.04
18,658,39 30,7.9186937 7.8144102,0.96,0.0,0.96,True,0.10131724108941853,1.5717556253938774,1.04
19,659,39 30,8.0906155 7.9788928,0.96,0.0,0.96,True,0.10308636911213398,1.0763491882673248,1.04
20,660,39 30,4.5808592 4.4322228,0.96,0.0,0.96,True,0.10561249102465808,5.071851809811162,1.04
21,661,39 30,7.7913574 7.8053918,0.96,0.0,0.96,True,0.10570867895148695,1.9521034337650016,1.04
22,662,39 30,8.5258072 8.2745782,1.04,0.08,0.9600000000000001,True,0.10524239297956228,1.8574661312042295,1.04
23,663,39 30,7.2808339 7.192642,0.96,0.0,0.96,True,0.10091158514842391,1.0238990703323572,1.04
24,664,39 30,5.4551503 5.4337354,0.96,0.0,0.96,True,0.10136688989587128,1.6183528124235476,1.04
25,665,39 30,7.6052642 7.8507094,0.96,0.0,0.96,True,0.10530907404609025,1.3636701978208476,1.04
26,666,39 30,4.3648006 4.3048502,0.96,0.0,0.96,True,0.10636466112919152,4.737204318839023,1.04
27,667,39 30,6.7999809 6.8074289,0.96,0.0,0.96,True,0.10669112391769886,2.048298715199077,1.04
28,668,39 30,5.8857621 5.7575954,0.96,0.0,0.96,True,0.09980524191632867,4.54843221548808,1.04
29,669,39 30,4.6733678 4.8400247,0.96,0.0,0.96,True,0.10345219983719289,5.722456608859392,1.04
30,670,39 30,4.3087527 4.218863,0.96,0.0,0.96,True,0.10457146889530122,3.136827907453427,1.04
31,671,39 30,5.4890797 5.2142464,0.96,0.0,0.96,True,0.10603945585899055,2.1892366125984664,1.04
0,672,39 30,4.0214791 4.2280258,0.96,0.0,0.96,True,0.10721608297899365,2.3983486945432633,1.04
1,673,39 30,7.3824114 7.3933509,0.96,0.0,0.96,True,0.10093606892041862,1.6204436689346273,1.04
2,674,39 30,7.4308619 7.4998449,0.96,0.0,0.96,True,0.10228668106719851,3.7142172078475406,1.04
3,675,39 30,5.7728353 5.9979412,0.96,0.0,0.96,True,0.10378999216482043,2.866426680797746,1.04
4,676,39 30,11.727179 11.995889,1.2,0.32,0.8799999999999999,True,0.10639459104277194,1.0,1.04
5,677,39 30,8.223368 8.3506571,0.96,0.0,0.96,True,0.10728904302231967,1.616326765852287,1.04
6,678,39 30,4.4983731 4.5317201,0.96,0.0,0.96,True,0.10029484517872334,5.18202767859127,1.04
7,679,39 30,6.9125897 7.0337576,0.96,0.0,0.96,True,0.10266228578984737,1.0431044224739077,1.04
8,680,39 30,5.6333271 5.7224833,0.96,0.0,0.96,True,0.10346074192784727,3.97687492257744,1.04
9,681,39 30,4.5934585 4.6669346,0.96,0.0,0.96,True,0.10586057184264064,5.268924107301844,1.04
10,682,39 30,6.2108353 6.3061716,0.96,0.0,0.96,True,0.10722788097336888,3.5151299874471684,1.04
11,683,39 30,4.2566126 4.3112848,0.96,0.0,0.96,True,0.10222886502742767,3.2785550272417208,1.04
12,684,39 30,6.8555928 6.8360766,0.96,0.0,0.96,True,0.10344492201693356,1.9387609436370534,1.04
13,685,39 30,6.3570592 6.2184469,0.96,0.0,0.96,True,0.10277121397666633,2.55572400722614,1.04
14,686,39 30,8.4590147 8.4074535,1.04,0.0,1.04,True,0.10455056210048497,1.4781583276277805,1.04
15,687,39 30,4.7895151 4.9234151,0.96,0.0,0.96,True,0.10578875616192818,6.0008554863383425,1.04
16,688,39 30,5.0227395 4.9343989,0.96,0.0,0.96,True,0.10418539890088141,3.4629667184868205,1.04
17,689,39 30,6.2152346 6.2896275,0.96,0.0,0.96,True,0.10409266501665115,3.5303782085637763,1.04
18,690,39 30,7.8993451 7.8629068,0.96,0.0,0.96,True,0.10105228098109365,1.530903576914315,1.04
19,691,39 30,8.1671482 8.0913092,0.96,0.0,0.96,True,0.10691731609404087,2.3879373721192305,1.04
20,692,39 30,4.5722021 4.5910634,0.96,0.0,0.96,True,0.10576648288406432,6.187784210134279,1.04
21,693,39 30,7.868508 7.8381599,0.96,0.0,0.96,True,0.1046215989626944,1.7241356862951989,1.04
22,694,39 30,8.4425651 8.3059107,0.96,0.08,0.88,True,0.10188725800253451,1.3111563021190644,1.04
23,695,39 30,7.2278779 7.2932272,0.96,0.0,0.96,True,0.10267858114093542,1.2919866895615855,1.04
24,696,39 30,5.4461471 5.4315805,0.96,0.0,0.96,True,0.1058527899440378,1.7937905765724973,1.04
25,697,39 30,7.6737277 7.7788924,0.96,0.0,0.96,True,0.10675906203687191,1.4359399990902453,1.04
26,698,39 30,4.5013126 4.2889299,0.96,0.0,0.96,True,0.10651979804970324,3.2373669490577046,1.04
27,699,39 30,6.8518437 6.9620291,0.96,0.0,0.96,True,0.10080270795151591,1.0916286603174892,1.04
28,700,39 30,5.8919677 5.8805534,0.96,0.0,0.96,True,0.10226209787651896,3.3019623836235557,1.04
29,701,39 30,4.6452857 4.6536044,0.96,0.0,0.96,True,0.10568323312327266,4.213861476206417,1.04
30,702,39 30,4.2127785 4.1580751,0.96,0.0,0.96,True,0.10502788610756397,3.4538455584526226,1.04
31,703,39 30,5.38427 5.4201221,0.96,0.0,0.96,True,0.10578948399052024,1.5860364320122564,1.04
0,704,39 30,4.1793659 4.0655121,0.96,0.0,0.96,True,0.10108712990768254,1.5580097385204086,1.04
1,705,39 30,7.3822765 7.3788247,0.96,0.0,0.96,True,0.10232877708040178,1.5382904683730716,1.04
2,706,39 30,7.4416607 7.5413886,0.96,0.0,0.96,True,0.1038222520146519,4.22970139655221,1.04
3,707,39 30,5.8657223 5.7994912,0.96,0.0,0.96,True,0.10683609615080059,4.354658295846462,1.04
4,708,39 30,11.767278 11.831974,1.2,0.32,0.8799999999999999,True,0.10725227603688836,1.0,1.04
5,709,39 30,8.2704246 8.3528291,0.96,0.0,0.96,True,0.10084792110137641,1.4996745013401926,1.04
6,710,39 30,4.4254805 4.5280327,0.96,0.0,0.96,True,0.10230801091529429,5.908649948917714,1.04
7,711,39 30,6.9816424 6.8559201,0.96,0.0,0.96,True,0.10368230193853378,1.0404816227989584,1.04
8,712,39 30,5.6754541 5.5048477,0.96,0.0,0.96,True,0.1060644241515547,2.6790305328719355,1.04
9,713,39 30,4.6392774 4.687595,0.96,0.0,0.96,True,0.10649304185062647,3.9820395253946113,1.04
10,714,39 30,6.3009999 6.3304892,0.96,0.0,0.96,True,0.1012747788336128,2.094871553760617,1.04
11,715,39 30,4.3615452 4.2660035,0.96,0.0,0.96,True,0.10328406700864434,4.182332235632489,1.04
12,716,39 30,6.8514657 6.8199099,0.96,0.0,0.96,True,0.1043069779407233,1.8989931715866504,1.04
13,717,39 30,6.4644216 6.3614611,0.96,0.0,0.96,True,0.10643409891054034,3.4069325300646933,1.04
14,718,39 30,8.3716835 8.2126673,0.96,0.0,0.96,True,0.10732779279351234,1.675786529787827,1.04
15,719,39 30,4.8395187 4.8789146,0.96,0.0,0.96,True,0.10142862214706838,6.490948659285546,1.04
16,720,39 30,4.7953285 4.8269917,0.96,0.0,0.96,True,0.10223825206048787,6.07486019993299,1.04
17,721,39 30,6.2214047 6.2124198,0.96,0.0,0.96,True,0.10558758093975484,3.951662809704796,1.04
18,722,39 30,8.0437529 7.8609447,0.96,0.0,0.96,True,0.10614553396590054,1.6297815594518004,1.04
19,723,39 30,8.0979942 8.1466619,0.96,0.0,0.96,True,0.10640101716853678,2.5060399415375665,1.04
20,724,39 30,4.5417224 4.4460219,0.96,0.0,0.96,True,0.10015281196683645,5.408816146171306,1.04
21,725,39 30,7.8572236 7.9226389,0.96,0.0,0.96,True,0.10230308608151972,1.5506077767326765,1.04
22,726,39 30,8.4290433 8.2805827,0.96,0.08,0.88,True,0.1033258200623095,1.3666682853902068,1.04
23,727,39 30,7.3042934 7.3984725,0.96,0.0,0.96,True,0.10592331108637154,1.1922297542128781,1.04
24,728,39 30,5.5417402 5.2961703,0.96,0.0,0.96,True,0.10699528199620545,1.7071588687437562,1.04
25,729,39 30,7.5440646 7.8625711,0.96,0.0,0.96,True,0.1019475469365716,1.7056232256557293,1.04
26,730,39 30,4.3361148 4.4221342,0.96,0.0,0.96,True,0.10229462198913097,3.371985755775196,1.04
27,731,39 30,6.9960097 7.0518555,0.96,0.0,0.96,True,0.10499293706379831,1.2767872364840969,1.04
28,732,39 30,5.7541692 5.7790803,0.96,0.0,0.96,True,0.106451011961326,6.163780878983572,1.04
29,733,39 30,4.7545506 4.7792215,0.96,0.0,0.96,True,0.10621131607331336,5.9966924738493175,1.04
30,734,39 30,4.2579862 4.261792,0.96,0.0,0.96,True,0.10120881395414472,3.12119593122105,1.04
31,735,39 30,5.3927539 5.3388952,0.96,0.0,0.96,True,0.10233532590791583,1.6649855762377843,1.04
0,736,39 30,4.2048374 4.2348807,0.96,0.0,0.96,True,0.10393704194575548,3.053817844729009,1.04
1,737,39 30,7.3692148 7.4079458,0.96,0.0,0.96,True,0.10501683386974037,1.5784176343906156,1.04
2,738,39 30,7.5256671 7.3908035,0.96,0.0,0.96,True,0.10657961294054985,3.921010520333041,1.04
3,739,39 30,5.9446199 5.9926196,0.96,0.0,0.96,True,0.10252216295339167,3.3191313682849306,1.04
4,740,39 30,11.86682 11.7619,1.2,0.32,0.8799999999999999,True,0.10394658497534692,1.0,1.04
5,741,39 30,8.2412766 8.2950031,0.96,0.0,0.96,True,0.10120407096110284,1.7463552381756875,1.04
6,742,39 30,4.4285635 4.4270573,0.96,0.0,0.96,True,0.10608412604779005,3.899274314935823,1.04
7,743,39 30,6.9181364 6.9757883,0.96,0.0,0.96,True,0.107136300066486,1.0170100418950532,1.04
8,744,39 30,5.7743755 5.6261727,0.96,0.0,0.96,True,0.10476246499456465,4.396008500622378,1.04
9,745,39 30,4.8205776 4.5591984,0.96,0.0,0.96,True,0.10156251792795956,3.1889197867536367,1.04
10,746,39 30,6.204278 6.3403596,0.96,0.0,0.96,True,0.10243926686234772,3.4840234363675364,1.04
11,747,39 30,4.348488 4.4014026,0.96,0.0,0.96,True,0.1054105469956994,3.474904797311416,1.04
12,748,39 30,6.8515639 6.9077998,0.96,0.0,0.96,True,0.10481374687515199,1.9676413056069442,1.04
13,749,39 30,6.4777966 6.3593306,0.96,0.0,0.96,True,0.1060192259028554,3.4722229971691094,1.04
14,750,39 30,8.3329978 8.4468901,0.96,0.0,0.96,True,0.10038633784279227,1.257538781006319,1.04
