method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,27,27,42 15 46,"[[0.004433608087206559, 0.003181836067664, 0.002390321360476661, -0.0026332940712155803, -0.011848284045692185, 0.006142319876640293, 0.009667769086234812, 0.013701046693672347, 0.015102466617421859, 0.007125528581916148, -0.010912402314981726, -0.002350150247458534, 0.01446628233153262, 0.0019079819617672683, 0.0015711075730813972, 0.011019627409585835, -0.00031153434581445956, -0.006972469799661525, 0.003627905079835885, -0.0013057980010181167], [0.013975635388223535, -0.002122804552260303, 0.0002924040436144272, -0.006309255540857115, 0.0011452100488384377, -0.0010373992940492837, -0.005514683864491282, -0.006032422853809339, 0.01639663280965676, 0.013964950899245536, -0.00723903333326449, -0.011740890231441087, -0.0013138873937201534, 0.003605553771062951, -0.00941877487286796, -0.0013391271533384952, -0.0013033916345521065, 0.018479446584261216, 0.00043144837819345135, 0.005911820597306022], [0.0004116304187248863, -0.005630339759330413, 0.01179311167807777, 0.003406105454544464, -0.005472173884286793, -0.01916997040094381, -0.0023345965477985582, 0.01411342354254016, -0.0008373707189597523, 0.01547259322841336, -0.010315323872885297, -0.01300937776095056, 0.00249747426572601, 0.0032658063724955114, 0.0015090409564456275, -0.002035790417500144, -0.0017466772773658764, 0.0013385613080660918, 0.009079232898561657, 0.0036033185801208965]]",384.0000 235.6223 225.7563 156.1843,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9 19,"[[-0.001718827524712796, -0.008632896360227769, 0.005663106034551492, -0.0034821335202976653, -0.012455138517694964, 0.00674962675517155, 0.007725834303697928, 0.006936894923808965, 0.007468638332013608, 0.01320840062704251, -0.005731350434527297, -0.023674722535049066, 0.006811248435436983, -0.004075599274588257, 0.0057145514061316795, 0.012866555851224662, -0.0066537445669060825, -0.011459598045048168, -0.011205132545643386, 0.008734714116472643], [-0.004802697567577015, -0.010870679700649533, -0.025717475164662374, -0.0017739070454536893, -0.021900217007235795, -0.004126191567677324, 0.009233353068195059, -0.00486916888647342, 0.009832061045744337, 0.0011056713139396355, 0.0011275108351407486, 0.002995028497875456, -0.001610216787122118, -0.004736477361033016, 0.010645087739262728, 0.004134877689922467, 0.010303889523853586, -0.002009609101873783, -0.0030572946576825407, 0.00036493192963677607], [-4.387370926365934e-05, -0.002111821632981516, -0.008749000807306683, 0.009349028033431921, -0.017582825505544946, 0.0013918845123974978, -0.012612668967674896, -0.007301649857852112, 0.004713662579403057, -0.014861954838439299, -0.0018666990439430507, 0.012888482404332977, -0.0027391972027317295, 0.01110426100674486, 0.004102123504558662, -0.01140828298916297, 0.005798307084529827, -0.0009030894779979405, -0.0012462190946362839, 0.007576500900779276]]",384.0000 376.0649 344.2382 333.4873,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47 33,"[[0.0024182690362619303, -0.0018916146268476773, 0.018556871411360008, 0.0017501851599941698, 0.009311241058335694, -0.002696407478674292, -0.011402077537043698, 0.003247734060071042, -0.016772234154952978, 0.0034407195023597615, -0.017128107503497372, -0.0030038032939412565, -0.014544161733071898, 0.003911487746302369, 0.007438977587049608, 0.0007710125902298444, -0.011095402463362346, -0.010122761935473476, 0.008828650593895346, 0.0036114017133330343], [-0.001726349996344473, -0.007595057388193173, 0.0025308012423725153, -0.007121793169642795, 0.009836678826573924, -0.0025308964479482925, -0.025679231379304897, 0.021254802669771485, -0.006428609418731178, -0.013196839306935399, 0.0044827341579548345, 0.0053852966553926416, 0.008381037486550839, 0.004230390100536201, -0.001106175724831796, -0.018928073344772534, 0.0008690150486907851, -0.013741358615984533, -0.012403691048457587, -0.015741448821759218], [0.014496339580047138, 0.007915282105704661, 0.003980403090445849, 0.0019050624039438943, -0.010591688351607856, -0.0021512197831169244, -0.014766222670325515, 0.005920292567309062, -0.012704957370691498, -9.988031184709747e-05, -0.008648223414191508, -0.0013118151854195116, -0.004436874029375291, 0.0113786774697626, 0.005489653933152247, 0.009804582345814711, -0.0021011487118388714, 0.003812310211738358, -0.001504419193505618, -0.019367566254007658]]",384.0000 317.8826 254.3642 278.5699,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65 58,"[[0.0012581623808465212, -0.008163314376961344, -0.012807950081259456, 0.00038168762046482743, 0.005611934497783338, -0.017251067234232958, 0.022769369797011562, -0.003581335893736363, -0.002669886189476348, 0.0049367598011697, -0.012983718114160013, -0.004828030297888225, -0.006905438023751833, 0.01078933249516185, -0.014530955173515906, -0.0035960934944655456, -0.00139783702968991, 0.00969307477641806, -0.002367212005378938, -0.0012267011230528094], [0.0072152770950116565, -0.016860143206120063, 0.006832558970312389, -0.0023297484963418413, -0.009554477054741823, -0.018709178368426192, -0.026146910250969393, 0.0035054814250406376, -0.01844704254362389, -0.008600992730252223, 0.011023880274293308, 0.010084595271108221, 0.005621383322608077, 0.008626928030832665, -0.012009819187607006, 0.0076475640156023926, 0.010954263431657488, -0.010329755202909725, -0.010455100021776416, 0.001244726874838736], [0.02602013390975121, -0.010466545464530365, -0.012682156467665132, -0.014410725709369453, -0.0035332818371321987, 0.018937674739618323, 0.012530748761732288, 0.0004722656441489144, -0.0055439093453279265, -0.004731289921044717, -0.014944083181138913, 0.002869949214021747, 0.0004664525522284091, 0.0013933680034785318, -0.013698772357487093, 0.009062162362423958, 0.021436443750610008, -0.0035013849773022905, 0.0065328526412993596, -0.018943543215929334]]",384.0000 369.3013 294.4783 261.3242,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40 2,"[[-0.009938059725102612, -0.015336994140229748, -0.0012321849730164815, 0.009694856745220422, 0.010453021664360152, -0.006611633613731943, -0.00737824734291126, 0.0041108949147597084, 0.0026550973752864685, 0.0027986272005797474, 0.0007965815383251654, 0.0028321136328233096, -0.0035085479144699406, 0.0003731973298288511, 0.004345851248921445, 0.0023205674064948143, 0.0071223031874117545, 0.00011340378867761308, -0.007962482084439223, -0.003337051678353811], [-0.03084088641348386, -0.003821875766237785, -0.008548307895925613, 0.007254067574395855, 0.00697623896582472, 0.00011686866270651711, -0.01118101274380653, -0.0007113402332628517, 0.0040399326257551955, 0.0016289188700321555, 0.003200671750643603, -0.010561274818581096, 0.00292698235736651, -0.005940054515201482, 0.0009040152329515205, 0.006297861297544589, 0.0006034527241108221, 0.0012929393992220015, -0.014804334036537178, 0.0070513029491729865], [0.009867393147373704, 0.014169297011174312, -0.008107414423671964, 0.005503786102594201, -0.0004903843226433315, -0.029338765869239655, 0.002722368828551907, 0.01761107225513737, 0.015911532371591125, 0.0053890320487035084, -0.0001378571452510438, 0.0022687949612065564, -0.01137592274834748, 0.002121297221835587, 0.004617656553721552, -0.004045641170501855, -0.0051284431910855665, 0.013021652818150776, -0.005084360753427134, -0.008626966828440556]]",384.0000 161.3308 145.8169 132.7534,0.52,0.0364329268292683,0.4835670731707317,0.4835670731707317,1,1,bisection,
Random,,baseline,32,32,15 80 18,"[[-0.004051933484094821, 0.005091648348047621, 0.00925080493650857, -0.002623004909060188, 0.023509870919006377, -0.0008868958341802902, 0.0022998758445490234, -0.0074280556173304665, 0.029177977399212195, -0.02351416146628439, -0.007797431457217116, 0.003929902485457944, -0.005407453968225002, 0.006393623669311529, -0.008182901086116311, 0.0245719286161426, -0.002286718261106342, -0.0004126400983586118, 0.0104231110628357, 0.005876133935615679], [-0.0004915426839614276, 0.008480462046631014, -0.003057815805341242, 0.009602319842425358, 0.0003333008551935667, 0.005531432480705087, -0.009163755713108342, 0.002424661041429847, 0.012747609120608641, -0.00030961726280439954, -0.0032385589816269892, -0.01161488181825711, 0.013991924725686923, 0.0037205288358141833, -0.005352408526850943, 0.007498672318530546, 0.005154154373747662, 0.004646010078619395, -0.000990667815871747, -0.002177678784145881], [-0.007183322002978146, -0.0045963116731813185, -0.0030334217174303856, 0.005094000297187629, 0.013307948175871519, 0.0041481024229183035, 0.003961777277111827, 0.0014702785943736187, -0.021344121885160255, -0.015762415770545716, -0.006131234535018333, -0.0024673611188654448, -0.002918850361404208, 0.004605707852839026, -0.01412881236476201, -0.016331503968111984, 0.00505085206882365, -0.010191559760381544, 0.014220504184896596, -0.012260606390167864]]",384.0000 362.5155 65.4760 59.3480,0.44,0.17728658536585365,0.2627134146341463,0.2627134146341463,1,1,bisection,
Random,,baseline,33,33,62 63 18,"[[-0.0049176767129996725, -0.010701049466777891, 0.0019534962354042186, 0.016809649298985253, -0.019917965817933817, 0.016207143764928048, 0.0036201408235189787, -0.013365498973343293, 0.006116211554366844, -0.00427633524764057, 0.013028393453210673, 0.009423482450444018, -0.005973347295079278, -0.005244094414998026, 0.003998893956120875, 0.0036012246392934434, -0.0068260246265207875, -0.005018138183167375, -0.002101739408679727, 0.007432675181612567], [0.0007172417960304522, -0.037873735499666265, 0.0043725995463674856, 0.0036686121540715827, 0.013769113064242784, 0.007391765523403941, -0.024304029979534892, -0.010959255557384267, 0.00945895773281706, 0.0020927060789988844, 0.000662578966588024, 0.010215876759158091, 9.069695763068847e-05, 0.011620521031400434, -0.002350631296849606, 0.0006463099323519683, 0.016572956106770412, 0.001865355753501463, -0.0069966064908262154, -0.0011424305240635936], [-0.014392372737801347, 0.004748078884779823, -0.0058439359675771674, 0.008290849783606129, -0.013596430896646628, 0.006832218580993046, -0.0061987005244313435, 0.004913958692374077, 0.005862520582346022, -0.017034655329919594, -0.0055066194554993534, -0.010253045202443549, -0.006037269042639801, 0.004716870953764342, 0.0006089771190948626, -0.005497248807911298, 0.005694382670426211, 0.010771246786519162, 0.00010460809180055544, 0.001980742837604683]]",384.0000 260.8793 135.2840 129.4339,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24 20,"[[-0.0036838394475945634, -0.000829666909407333, 0.008088462247954299, 0.005415747627782394, 0.0012946241214057909, -0.005826594182488392, -0.00481753750830664, -0.014271415918561327, -0.004651761593181214, 0.0002845525898775408, -0.0048251565233942825, 0.014689016899516004, 0.013003482576693214, -0.0020502823901216807, 0.005329134507137768, 0.006734439318651078, -0.012746801414208026, -0.013391660637202039, 0.01913826606881747, -0.015649000747027346], [-0.004275022632100111, 0.004410381760553686, 0.003697029089238559, 0.0070897820289498314, -0.019785200441862584, -0.008554326313678013, 0.0005426744423693866, -0.015532692624154909, 0.008896588533725804, -0.003743604050031932, -0.00330161577895605, -0.005320529316643273, -0.0052593706172549895, -0.0022896718966417717, -0.0028508469450033826, 0.009558997416767351, 0.015998899475176687, -0.0036084867168325245, 0.00027423717569647206, -0.0010600462901083504], [-0.01182716803544751, -0.008145750711546091, 0.002166752166199221, 0.001346733202050424, -0.0099868431973972, -0.013705947414196673, 0.008375603432726518, 0.004525815528060032, 0.0004968644843587693, 2.5449321186176454e-05, -0.006256924592807366, 0.004257361542064694, -0.004756484393360869, 0.020655176830242226, -0.004587343694904157, 0.0052726705259232036, 0.023591529687162934, -0.0023321783963831176, -0.029138380931253836, -0.013712127799681277]]",384.0000 382.2230 339.7540 292.4436,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23 80,"[[0.0074013171043167654, 0.005057630717322766, 0.0036947260081342933, -0.0021217724661412815, 0.008805145136718241, -0.004650255299179725, -0.013457105980149061, -0.009548890436740847, -0.012228803494085769, -0.0013360431925097214, -0.0032703393345139132, 0.004161116893392789, -0.009749005547092742, -0.002201016029396863, -0.008888167504971971, -0.011926796185874491, 0.0029827896503989457, -0.0034580990274749564, -0.002225589238182921, 0.0046024519960948486], [0.002547852768953382, -0.014947058067632836, 0.0012359298865651234, -0.0068789036579372026, -0.025203467948294266, 0.011649352177821221, -0.005869147865521638, 0.002456318009697948, -0.01031964126496314, 0.0031200132900113266, -0.0013992413502471328, -0.00967364882547837, 0.0038940030685759015, 0.010675427080494503, 0.008138546142727372, -0.005282144951520984, -0.02112894424575169, 0.015387379664919022, 0.01883063733282271, 0.014150137188527444], [-0.019427075294397318, -0.03810779515389126, -0.022434192095817186, 0.010490039660218017, 0.006494547485299656, 0.0023644678803899912, -0.009112027837319665, -0.0017669344940203662, 0.009631387996084598, 0.0009500621129339265, -0.0016152527569205624, 0.012497012818193822, 0.01298490488350973, -0.01054264599233904, 0.007551777778698271, -0.006805961439614268, -0.0005801837163915555, 0.010176735317346407, -0.003018768648353441, 0.01431821074764167]]",384.0000 362.3069 320.4426 95.2527,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11 48,"[[-0.010145110397717398, 0.0025641163798012932, 0.014384063990034203, 0.004338352892847096, 0.012547382230470356, -0.006094605085024942, -0.004289418012909748, -0.00023515143188346685, 0.011152799981784456, -0.004156332615493236, 0.0026648519547087983, -0.002616899213891576, -0.01247412120861623, 0.006318367027447671, 0.002653916327827148, 0.005840429355776238, -0.013577419376187581, -0.011289863523713068, -0.009721146480467171, -0.0038336273426414036], [-0.003876673987799664, -0.004766779051394146, 0.006036275971449025, 0.011046741797131002, 0.01621606525557266, 0.003868471451809722, 0.007270101973460788, -0.00023958102404896155, -0.005600301377747039, 0.010077214747853551, 0.0027005323678093354, 0.0020947436248430775, -0.0030187740542442425, 0.0077885494305317575, -0.004325145220917457, -0.010776330694971824, 0.0001990923481765895, -0.004524669252055421, 0.010163586318421966, -0.01520928389946239], [0.008296282269464232, 0.01425665053370286, -0.005889228232566167, 0.006797624375401984, -0.0063027691350782365, 0.005589841265592809, 0.002527901769817814, 0.001464194355347331, -0.0056115841722294835, 0.014993577135372598, -0.005481116934563715, -0.01410585205329892, -0.007521576992872343, -0.013241197142471831, 0.00940980865567905, -0.004700507666047579, -0.012139288127695713, 0.00037776238172008774, -0.0010628514585501827, -0.006901942721057374]]",384.0000 347.4220 345.1742 158.1987,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32 52,"[[-0.0064033471918152965, -0.015518731600765834, 0.0019198391491930086, -0.004225419372702275, 0.005838680977761321, 0.008943629143962559, -0.010999316742540186, 0.002216376985386595, -0.001772650365422205, 0.00482470564369933, -0.0009866476112400174, -0.01695914333325637, 0.007413529516901335, -0.015755722796406416, -0.013080227544548769, -0.007252639714999494, 0.003141553106276215, 0.001060060965364174, -0.012288109699560543, -0.01627371630408869], [-0.004270124848591463, 0.01232272000281192, -0.007594913285872597, 0.00037624754939680877, -0.00031260537237754826, 0.008685416416652098, 0.013520548186432214, -0.017869065417628994, -0.00848280476670936, 0.00750586305117808, 0.011229517982654083, 0.0025271242925696685, 0.008013365000821292, -0.006947817681049573, -0.008115303687567646, 0.009331978272267387, 0.0069555736910913565, -0.00788721263467896, -0.0006748309673207005, -0.005974795027188863], [0.0044766728210319144, -0.013950644506682675, 0.002063857555177484, 0.0074524311355546385, 0.014291400261551013, 0.011049985527326502, -0.005646534219547108, -0.024968732921754087, 0.008469365355860353, -0.0042252404284021765, -0.005615644507648484, -0.0024293767493404473, 0.0037022756667363, -0.003983458763068173, 0.01044532487272986, -0.009317006676291251, 0.01112458819638036, 0.0039014105810046005, 0.011902156275706358, -0.009464025249809457]]",384.0000 355.9631 271.0432 238.9420,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32 62,"[[0.011492104993808224, -0.010947478408049365, -0.0025593148038970293, 0.016259302882067284, 0.012776079681149822, -0.005872213547870683, 0.0003896587635220111, -0.0160799715429174, -0.002742182885608173, 0.011339490964578054, -0.016078304681995538, -0.008994911586654577, 0.01412631269730899, -0.010052709403344988, -0.0007077772217514185, 0.007402332776623625, -0.0012272794744448807, 0.0014318298892461638, 0.0018871873010519603, -0.007289797369962968], [0.00786330953595805, -0.0036126064522327057, 0.00045398699352658996, 0.02828607447377116, -0.011214338449645733, 0.014704258093847983, 0.012457507289961268, 0.008278770283958754, -0.01345718835287525, -0.005212938334226208, 0.01130994679388661, -0.010070340643618699, 0.010525554195608949, 0.0030606243789689895, 0.003275602372240503, 0.006578329209805719, 0.009868564282801544, 0.0021714179293094524, 0.009309534251295777, -0.004920874990031092], [-0.012781828527905204, 0.019929853306029123, -0.009850980616527394, 0.015695467696117623, -0.001769205922696574, 0.021056758065548437, 0.018080744967270405, -0.0038964086361069493, 0.009528878046964982, 0.003280897213584687, 0.0022354820230168874, 0.006489184798510104, -0.0070583798155706146, 0.022402076483151206, -0.0011436596836120446, -0.010083923982490235, 0.0036867072539210404, 0.00598146498515773, 0.0037966313335094258, -0.016387027263654794]]",384.0000 359.7878 308.0418 106.9679,0.44,0.3369664634146341,0.1030335365853659,0.1030335365853659,1,1,bisection,
Random,,baseline,39,39,27 17 73,"[[-0.02124703833765424, -0.01547071194626773, -0.006447107919891203, 0.0014176745903052316, -0.006429132200088478, -0.00708986466241782, -0.011878712353801502, -0.004777454261143365, -0.001730297764964685, 0.0027710378367122716, 0.0029376515317519974, -0.0027954731100468346, 0.004974364299110772, -0.005466954319801588, -0.007519015870103492, 0.010459399048231819, -0.007464056106898797, 0.010208942751985967, 8.921777817565186e-05, -0.01428493782063112], [-0.004545306278697619, 0.008454422392272946, 0.004269542078180889, 0.0032357811858757806, -0.011995567677163267, -0.00018747534834936413, -0.00039409603671509963, 0.005074168263525454, -0.007492625451183756, 0.011259617966850367, 0.01113210687789308, 0.009377356089841565, -0.00012698888710485078, 0.014764372562011201, -0.0025785074449649484, 0.0050512224092355345, -0.015031159671282079, 0.004115584485410528, 0.01470612360250487, 0.00327716258349961], [-0.009519244016037702, 0.023328823081774017, -0.023540409082594485, -0.009203220256422855, 0.007564530107096325, -0.00416747217055109, -0.010489060962328628, -0.01066421388285332, 0.0018826782154840612, -0.015343374423981187, -0.009433982858148846, -0.0063719785440145785, 0.01715407536941461, -0.0022675456583311857, 0.030299474092763387, 0.0019303169082871597, 0.0010253286385728023, 0.010440928475933916, 0.005910579387749683, 0.0037976830726791583]]",384.0000 349.2220 327.4804 84.6320,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
Random,,baseline,40,40,67 10 45,"[[-0.004459912383615546, -0.00793439226787389, -0.005874634016846838, -0.001405122433035803, -0.015497509424778752, 0.0006197802166363139, -0.004387436832664539, 0.005254993884724909, 0.0008505662909112246, 0.0033396547238149924, 0.0029008994666842335, 0.0018485199821137895, 0.008662986121460287, -0.0005229368487931973, 0.0071263761674514635, -0.024407668961979122, -0.001819743938205067, 0.00018227890159184913, 0.010326420891767375, -0.009561711729914343], [0.005663656716493039, -0.02345534032979957, -0.029016952626712632, 0.016584447644568217, 0.017621291304228813, 0.009574468642630273, 0.0037515752714168296, -0.007018769047076604, 0.005254148230962933, -0.0016263790045262416, 0.007332166616009094, 0.009488399049239475, -0.0006549257947172365, -0.001591386188700569, -0.0013889987432894532, -0.0029479672468674546, 0.004819315767150153, 0.01446584174066944, 0.017559983499739935, 0.010595379548498943], [-0.02136080603860605, -0.0009747407315009735, -0.010769127603038144, 0.000754568043053699, -0.0014648043276032402, 0.004269494470380921, -0.0037772502811654987, -0.00016208424991449587, 0.008222421375907916, 0.010406802075514029, 0.0027182434728359574, 0.008719677029216904, -0.008929952469978757, 0.014496318848701017, 0.00225608110403069, -0.0019060466007337227, -0.0032253714046714477, 0.017156876922646534, 0.008380520950794012, 0.0036457303634779632]]",384.0000 332.3616 252.3729 199.3736,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31 29,"[[-0.0077963027046337105, -0.00502879591295221, -0.004344082904597191, 0.003737833788954507, 0.004578166557413282, 0.005910952410343133, 0.011580225240147863, -0.0019190563482280735, -0.010472343491951528, 0.0076490320839661605, 0.001197342030869263, 0.005380201502447757, 0.005845025480087816, 0.003951982943947281, -0.024935951079781023, 0.005100199671291604, -0.00766799738766277, -0.0029139909474428538, -0.01224549531491342, -0.0032232972214101666], [0.0005718181878561807, -0.0060520485327473115, 0.009381499293038553, -0.014373061834477549, -0.01785499985773358, 0.007213765787112427, -0.0029438430050159285, -0.007164231676711731, 0.005358401734210326, 0.002180677674278304, -0.002043995877896625, -0.006636766930167123, 0.005566908510262284, 0.0046826291118844485, 0.020383174110178738, 0.008841555272495872, -0.005090853725407967, -0.008690778785534113, -0.007071119739425228, 0.01634355882772824], [-0.006776323843064696, -0.01284108789721941, 0.019106370472842617, 0.0009248418944076746, -0.0003854110043377889, -0.014372473353281042, -0.0042891510436419734, -0.004291884788831523, 0.017208033730756668, -0.0031994575181425017, 0.012646790981482319, -0.00045658057567216423, -0.006421945252673042, -0.013725743452134311, -0.0002627763909751272, -0.018353931850745797, 0.010966721449789383, -0.008505245936139293, -0.005512236004015722, 0.007149883709063062]]",384.0000 334.1244 291.4084 224.4797,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31 54,"[[-0.0055223503478873046, -0.01743084844390721, -0.006598847090855123, 0.006816307089976313, 0.008498771697448709, 0.0049377844310922745, 0.009393156761335017, -0.011045601229888622, -0.008600438142810933, 0.010817774306328997, 0.008957142940464116, 0.005996671175324496, 0.008710884796819736, -0.017899711981620582, -0.0005231914228661211, -0.00633254006938192, -0.0021276699805021343, -0.005442632313638673, 0.003973592304993833, -0.008669233594918713], [-0.0022857147690115488, 0.0004930687909312342, 0.000506663529723939, 0.0043657902076153126, -0.02584651234169848, 0.012411371699007164, -0.009986854780783448, 0.015315182732378812, -0.008147631367435798, 0.0019576069298378445, -0.009403133916503815, 0.005439561440607283, -0.01075621066320725, -0.004455458967958211, -0.0015570350642538293, -0.004296870715855979, 0.007933300029842709, 0.00618695772139191, 0.002363190314808016, 0.00035390595932205697], [0.0004418439999456462, -0.011706973357977489, -0.004473078653576657, 0.001621181338606559, -0.012539557353273379, -0.008602439406108069, 0.003285870304034986, -0.0011138911344631493, -0.016553541610638108, 0.0038716060259722878, -0.005906067804300763, 0.008615693987322074, 0.01537000380985467, 0.001956907594576748, 0.004356515036535385, -0.011848029317294097, 0.006510927749285835, 0.01162497333166435, 0.00693535861124991, -0.002394601659169893]]",384.0000 206.8368 196.6510 133.1868,0.44,0.02271341463414634,0.41728658536585367,0.41728658536585367,1,1,bisection,
Random,,baseline,43,43,51 55 44,"[[-0.00497535020141226, 0.0042579828633512685, -0.007468365788502473, 0.006826448643540797, 0.0031827156506744553, -0.006004143514903479, 0.001509151126805886, -0.01504939032309787, 0.0013227953351640257, 0.0026479340987885045, 0.01688562102714916, 0.003721366240873476, -0.0007335842835201671, 0.008780802848360553, -0.0005738732132165986, -0.0029665660076811837, -0.002454568562065249, 0.01848295474844221, -0.019978403886488676, -0.0033823999182379452], [-0.003882096445816415, 0.00041279632679152786, 0.008650493341034604, -0.006866316167373051, 0.0017618998423799886, 0.0038640731497361904, 0.006371309718048686, 0.014276701182037556, 0.0064858797731685795, -0.003502014772570294, 0.012886104025450092, -0.0046416374544957385, 0.008387557694520618, 0.00027336986074649673, -0.0027457308373560136, -0.001621569451149974, 0.01209150237745139, 0.006166453524643466, 0.010007073215353553, -0.007560944692513503], [-0.013985865787918328, -0.013802336811218396, 0.01208431947190078, -0.0010647052000936886, 0.01820835116591813, 0.011338993845311958, -0.007491202734847144, 0.01045634396466624, 0.004379103684394698, 0.016989909220654537, 0.011623894126334433, 0.0035870596942734184, -0.012909776514216396, 0.012405585465709665, 0.0007091603114288056, 0.0006914691356467973, 0.008131535347811646, 0.010578181071959134, -0.006999032293979563, 0.0021528773390476603]]",384.0000 245.2916 173.1329 158.8793,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63 62,"[[-0.013727887142167225, -0.012354493238073007, 0.007275503332838785, -0.02121461134641494, 0.013675467302634765, -0.019030007613646756, -0.0007777240854494216, -0.011623008346789372, -0.00363411014276297, 0.011655055148203535, 0.002569170921482301, -0.016137756539827592, -0.00853955089287654, -0.00449192498120254, -0.006167224984081677, 0.0013216702665837215, 0.009641890027948961, -0.008791768408666033, 0.003113191203736374, 0.006146535556266641], [-0.007050738486999421, -0.0026074548117857, 0.0101240028027094, 0.014576770356339067, 0.011336810997044654, -0.015619845864721128, -0.015142247491212305, -0.01159709662090842, -0.015893968451875056, -0.010063414825054778, -0.004081812318859954, 0.013942919240971588, 0.0031390066020184656, -0.003024799516769998, -0.00016980069595028878, 0.013240867890411059, 0.0008502868617444447, -0.0029539121966809336, 3.5296903069703946e-05, 0.002050690630856779], [0.01502603409103114, -0.02943577235049166, -0.0055011695911996675, 0.0036221990067402533, -0.007658670132476753, 0.002342711976945018, -0.004881497447653577, 0.0028008012097649917, -0.002253247582884587, -0.01061331117752132, -0.005231690362519177, -0.0011309609429693587, 0.0048930791197467575, -0.017118951995173468, 0.008169568931572549, 0.013874960818794087, -0.005814840929122459, 0.01598692302829135, 0.010157781369469987, -0.0014335176239161536]]",384.0000 333.8047 281.9995 144.3333,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14 11,"[[0.006544136539616214, 0.010960048864750788, -0.012487890594217116, 0.007779825973322398, 0.010600040014921172, -0.02152665870127794, -0.006232202230040737, 0.0005438922956337204, 0.009510309401656694, 0.0044504559709597985, 0.005884241748351422, 0.004054402303960369, -0.00859602375273658, 0.0037080417643008032, 0.0036261888449869535, -0.00017217400239340682, -0.0049429680046283965, 0.0036985592429822243, 0.008148527754901784, -0.022859018181539757], [0.008076625949955386, -0.0167762428089026, 0.000812282401568931, -0.003764940632914756, 0.0028751412756235053, 0.023620210894430983, -0.011839801511363199, -0.005619581068838817, 0.0016445693213073503, 0.01375575807350508, 0.006398210116994442, -0.0036658797637195467, -0.0003378417159873761, -0.013657491650827268, -0.0006422129752704319, -0.0003089644044380943, -0.010222212948144108, 0.001808501333670979, 0.021517679880593634, -0.015974822100860587], [-0.013979491936248882, 0.0028281555851534636, -0.021045371592749714, 0.0020791044086648017, 0.01644641431992731, -0.004446450688705635, 0.02215835255483046, -0.005864056269792142, -0.004163154470774089, 0.013328966596095154, -0.014122723103690185, -0.0043207187302405125, 0.0017485779696438247, 0.005351263367971532, -0.008064896293363842, 0.016144075452584904, 0.0016139803485285215, -0.008050240848412556, 0.00877327506781256, 0.015713158308322192]]",384.0000 363.4637 325.5318 319.2426,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
