theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,595,17 3 26,0.9,0.5,0.4,True,0.060758247040212154,1.0000000223861814,1.0
4,596,13 10 8,0.9,0.4,0.5,True,0.06085301283746958,1.743051590033859,1.0
5,597,2 14 12,0.7,0.25,0.44999999999999996,True,0.06077219801954925,1.4422284200767121,1.0
6,598,1 24 2,1.0,0.6,0.4,True,0.060831567039713264,1.0000000003151692,1.0
7,599,4 28 9,1.0,0.6,0.4,True,0.062155571999028325,1.0002515540450954,1.0
8,600,0 6 18,0.6,0.1,0.5,True,0.06093392218463123,1.0000000000013605,1.0
9,601,27 12 24,1.0,0.35,0.65,True,0.06078528403304517,1.2546252039784427,1.0
10,602,22 3 9,0.9,0.15,0.75,True,0.06202627206221223,1.0000000001650262,1.0
11,603,3 9 7,1.0,0.1,0.9,True,0.0617070640437305,1.9856490805165146,1.0
12,604,3 23 25,0.7,0.6,0.09999999999999998,True,0.06078477087430656,1.0020485778924217,1.0
13,605,2 12 17,1.0,0.45,0.55,True,0.06111463881097734,6.877205307523978,1.0
14,606,3 21 22,0.9,0.3,0.6000000000000001,True,0.062066236045211554,1.000000321889172,1.0
15,607,27 15 29,0.8,0.2,0.6000000000000001,True,0.060783975990489125,1.0000001743314937,1.0
0,608,26 12 7,0.7,0.1,0.6,True,0.060757082188501954,1.7213529251158748,1.0
1,609,25 0 29,0.8,0.1,0.7000000000000001,True,0.06206383882090449,1.0,1.0
2,610,13 29 10,0.9,0.3,0.6000000000000001,True,0.0606091080699116,1.0001134140553845,1.0
3,611,25 2 18,0.6,0.5,0.09999999999999998,True,0.06071913102641702,1.0000000000002824,1.0
4,612,25 2 29,1.0,0.4,0.6,True,0.061704169027507305,1.9103310145727685,1.0
5,613,16 2 0,0.9,0.25,0.65,True,0.06170331803150475,1.0000465552412516,1.0
6,614,15 24 8,0.7,0.6,0.09999999999999998,True,0.0607767638284713,1.4167816966726405,1.0
7,615,5 17 14,1.0,0.6,0.4,True,0.06114530796185136,1.0,1.0
8,616,10 3 26,0.9,0.1,0.8,True,0.061084038112312555,1.0000000139662755,1.0
9,617,24 15 12,0.9,0.35,0.55,True,0.06098374305292964,1.0204884740111182,1.0
10,618,24 11 27,0.6,0.15,0.44999999999999996,True,0.060926328878849745,1.0,1.0
11,619,1 0 21,0.7,0.1,0.6,True,0.06207755394279957,1.0000073071824982,1.0
12,620,16 0 10,1.0,0.6,0.4,True,0.061217857990413904,1.0107314970017645,1.0
13,621,8 19 25,0.9,0.45,0.45,True,0.060763183049857616,1.0012801106476685,1.0
14,622,22 13 5,0.9,0.3,0.6000000000000001,True,0.061545356875285506,1.0,1.0
15,623,8 6 25,0.8,0.2,0.6000000000000001,True,0.061787819024175406,1.0,1.0
0,624,29 6 24,0.9,0.1,0.8,True,0.060841460013762116,1.0071770313127002,1.0
1,625,29 28 8,0.8,0.1,0.7000000000000001,True,0.06127566215582192,1.0,1.0
2,626,7 6 18,0.8,0.3,0.5,True,0.06101719615980983,1.0001323910858624,1.0
3,627,26 18 0,0.9,0.5,0.4,True,0.058905774960294366,1.000000000065039,1.0
4,628,12 26 5,0.9,0.4,0.5,True,0.05375733086839318,1.1153276605097762,1.0
5,629,16 17 24,0.7,0.25,0.44999999999999996,True,0.05376518121920526,1.0011814850244647,1.0
6,630,26 12 4,1.0,0.6,0.4,True,0.05379669810645282,1.0082296382171554,1.0
7,631,7 12 14,0.9,0.6,0.30000000000000004,True,0.05376373720355332,1.0000000000047589,1.0
8,632,3 6 11,0.6,0.1,0.5,True,0.05373806809075177,1.0,1.0
9,633,1 24 10,0.9,0.35,0.55,True,0.05603253282606602,1.0299017127208778,1.0
10,634,5 19 4,1.0,0.15,0.85,True,0.06215666304342449,1.0092031851966878,1.0
11,635,7 12 3,1.0,0.1,0.9,True,0.07082388899289072,1.873158126300714,1.0
12,636,26 21 12,1.0,0.6,0.4,True,0.061214856104925275,1.0003734596442684,1.0
13,637,0 8 26,1.0,0.45,0.55,True,0.07220602408051491,1.3418686034819887,1.0
14,638,20 0 25,0.8,0.3,0.5,True,0.06825909996405244,2.058588820900574,1.0
15,639,7 4 14,1.0,0.2,0.8,True,0.06452475604601204,1.187325477081319,1.0
0,640,2 8 20,0.9,0.1,0.8,True,0.07108244183473289,1.0000577701384186,1.0
1,641,15 26 22,0.9,0.1,0.8,True,0.06268990784883499,1.629442550324721,1.0
2,642,12 15 5,0.7,0.3,0.39999999999999997,True,0.07101942109875381,1.0224030544022524,1.0
3,643,14 0 19,0.9,0.5,0.4,True,0.0612135911360383,1.001057549042862,1.0
4,644,4 10 21,1.0,0.4,0.6,True,0.072113370988518,1.0000011990669255,1.0
5,645,12 1 13,0.6,0.25,0.35,True,0.06839462695643306,1.0021533444694029,1.0
6,646,4 8 28,1.0,0.6,0.4,True,0.0642666679341346,3.2210638928205104,1.0
7,647,16 22 29,1.0,0.6,0.4,True,0.07103612995706499,1.0,1.0
8,648,9 19 12,0.9,0.1,0.8,True,0.06244714302010834,1.0025076833963311,1.0
9,649,2 20 8,0.8,0.35,0.45000000000000007,True,0.07147547486238182,1.0000000000073033,1.0
10,650,4 15 17,0.9,0.15,0.75,True,0.061333024175837636,1.000004113327819,1.0
11,651,3 28 18,1.0,0.1,0.9,True,0.07146268407814205,2.005688431316916,1.0
12,652,6 21 13,1.0,0.6,0.4,True,0.06831686105579138,1.0000000022481133,1.0
13,653,18 10 16,1.0,0.45,0.55,True,0.06436174386180937,1.0348309026982294,1.0
14,654,7 8 11,0.9,0.3,0.6000000000000001,True,0.07100737886503339,1.033413973630168,1.0
15,655,11 3 8,0.8,0.2,0.6000000000000001,True,0.062481147004291415,1.0000021073581478,1.0
0,656,17 14 5,1.0,0.1,0.9,True,0.0714906349312514,1.4512023668171292,1.0
1,657,26 6 10,0.8,0.1,0.7000000000000001,True,0.061331357108429074,1.9086215644375613,1.0
2,658,0 21 25,0.9,0.3,0.6000000000000001,True,0.07145060505717993,1.475726464617864,1.0
3,659,12 25 14,1.0,0.5,0.5,True,0.06841005710884929,1.2026220888692019,1.0
4,660,7 27 21,0.9,0.4,0.5,True,0.0643452531658113,1.0058215447038183,1.0
5,661,8 12 26,0.6,0.25,0.35,True,0.07098476798273623,1.0000007778256153,1.0
6,662,27 2 19,1.0,0.6,0.4,True,0.06267021503299475,1.023546156501393,1.0
7,663,22 14 10,1.0,0.6,0.4,True,0.07172829285264015,1.0,1.0
8,664,22 26 23,0.6,0.1,0.5,True,0.061208490980789065,1.000699649862108,1.0
9,665,2 19 24,1.0,0.35,0.65,True,0.07219616486690938,2.0718872132655486,1.0
10,666,23 25 24,1.0,0.15,0.85,True,0.06837932881899178,1.0,1.0
11,667,29 11 21,0.7,0.1,0.6,True,0.0644829769153148,1.001024770679529,1.0
12,668,12 5 13,1.0,0.6,0.4,True,0.07103840704075992,1.5707031882888807,1.0
13,669,20 13 8,1.0,0.45,0.55,True,0.062431330094113946,1.000091152365538,1.0
14,670,22 29 4,0.9,0.3,0.6000000000000001,True,0.07150808488950133,1.0014515319787551,1.0
15,671,24 17 15,0.8,0.2,0.6000000000000001,True,0.06133680115453899,1.0000000001829665,1.0
0,672,29 2 13,0.9,0.1,0.8,True,0.07160769402980804,1.0,1.0
1,673,11 12 18,0.9,0.1,0.8,True,0.06824669404886663,1.00135097169554,1.0
2,674,13 28 29,1.0,0.3,0.7,True,0.06449002982117236,1.0000000458977312,1.0
3,675,4 11 9,1.0,0.5,0.5,True,0.07113438891246915,1.0000000001145564,1.0
4,676,25 21 10,0.9,0.4,0.5,True,0.06270983116701245,2.8747626108999897,1.0
5,677,29 12 28,0.6,0.25,0.35,True,0.07103938004001975,1.0000002236082615,1.0
6,678,25 8 23,1.0,0.6,0.4,True,0.06114011304453015,2.6557244210595004,1.0
7,679,21 1 5,1.0,0.6,0.4,True,0.07212706399150193,1.2038713970056685,1.0
8,680,16 1 13,0.6,0.1,0.5,True,0.0684298649430275,1.0,1.0
9,681,18 9 12,0.8,0.35,0.45000000000000007,True,0.06408181809820235,1.00000006508684,1.0
10,682,15 18 0,1.0,0.15,0.85,True,0.0710056689567864,1.3376655352649613,1.0
11,683,10 28 0,0.8,0.1,0.7000000000000001,True,0.06263539614155889,1.0000000012290013,1.0
12,684,8 5 29,0.6,0.6,0.0,True,0.07150997500866652,1.0028432281771154,1.0
13,685,0 8 24,0.9,0.45,0.45,True,0.061376649886369705,1.720879653509499,1.0
14,686,0 3 20,0.9,0.3,0.6000000000000001,True,0.07143745291978121,1.0,1.0
15,687,4 19 1,0.7,0.2,0.49999999999999994,True,0.06826078100129962,2.870261918669042,1.0
0,688,5 24 10,0.9,0.1,0.8,True,0.0644189240410924,2.2557858730926923,1.0
1,689,18 20 5,1.0,0.1,0.9,True,0.07104484317824244,1.6693502593916894,1.0
2,690,28 5 2,0.8,0.3,0.5,True,0.061497729970142245,1.0024545021093765,1.0
3,691,5 25 4,0.9,0.5,0.4,True,0.07103669899515808,1.0006840757734528,1.0
4,692,11 13 23,1.0,0.4,0.6,True,0.061822621151804924,1.6149752577429086,1.0
5,693,27 12 28,0.6,0.25,0.35,True,0.07221866492182016,1.0000003354662959,1.0
6,694,18 29 4,0.7,0.6,0.09999999999999998,True,0.06653376203030348,1.003158178623437,1.0
7,695,3 15 23,1.0,0.6,0.4,True,0.06614857190288603,1.0000260804776473,1.0
8,696,13 10 26,0.9,0.1,0.8,True,0.07100245798937976,1.0001629612136564,1.0
9,697,16 15 8,0.8,0.35,0.45000000000000007,True,0.06266593793407083,1.000000000294873,1.0
10,698,0 21 13,0.8,0.15,0.65,True,0.07148813595995307,1.471794909760349,1.0
11,699,9 23 26,0.8,0.1,0.7000000000000001,True,0.06134370109066367,1.007469255256273,1.0
12,700,4 7 25,0.7,0.6,0.09999999999999998,True,0.07145179901272058,1.0164252171169892,1.0
13,701,11 9 22,1.0,0.45,0.55,True,0.06824481603689492,1.0000003112618432,1.0
14,702,8 3 23,1.0,0.3,0.7,True,0.06428091786801815,1.3483066784983777,1.0
15,703,1 10 3,0.8,0.2,0.6000000000000001,True,0.07100532692857087,1.0,1.0
0,704,19 20 17,0.9,0.1,0.8,True,0.06249421299435198,1.000000816486768,1.0
1,705,28 22 12,1.0,0.1,0.9,True,0.07099897507578135,1.0,1.0
2,706,6 13 14,0.9,0.3,0.6000000000000001,True,0.06185145792551339,1.0000040249296256,1.0
3,707,2 25 3,0.6,0.5,0.09999999999999998,True,0.07223978010006249,1.000000000000125,1.0
4,708,28 5 18,0.9,0.4,0.5,True,0.066407754085958,1.2854971235344022,1.0
5,709,15 8 9,0.6,0.25,0.35,True,0.06628743303008378,1.0000000000021483,1.0
6,710,27 9 11,1.0,0.6,0.4,True,0.07109138602390885,1.0000000146098682,1.0
7,711,17 12 26,1.0,0.6,0.4,True,0.062475812155753374,1.9996999920667582,1.0
8,712,25 2 14,1.0,0.1,0.9,True,0.07104632211849093,1.0018796745857657,1.0
9,713,3 16 6,0.8,0.35,0.45000000000000007,True,0.061868922086432576,1.0001453589942728,1.0
10,714,15 24 16,0.8,0.15,0.65,True,0.0722802490927279,1.0,1.0
11,715,12 15 25,0.9,0.1,0.8,True,0.06663854606449604,1.0000025785298337,1.0
12,716,0 15 28,0.7,0.6,0.09999999999999998,True,0.0658777270000428,1.0009787682793707,1.0
13,717,4 26 19,1.0,0.45,0.55,True,0.06795856193639338,1.5533411371011023,1.0
14,718,17 5 27,0.9,0.3,0.6000000000000001,True,0.06447730306535959,1.0000022504162116,1.0
15,719,24 15 5,0.7,0.2,0.49999999999999994,True,0.07104352209717035,1.0000415156601636,1.0
0,720,28 6 9,0.9,0.1,0.8,True,0.06246897205710411,1.1788509340653603,1.0
1,721,25 24 22,0.9,0.1,0.8,True,0.07134349388070405,1.0000000001399338,1.0
2,722,12 18 6,0.9,0.3,0.6000000000000001,True,0.06147996708750725,1.0429235341722154,1.0
3,723,13 3 21,0.9,0.5,0.4,True,0.07143770297989249,1.0000001209544802,1.0
4,724,29 6 9,1.0,0.4,0.6,True,0.0681299059651792,1.0000000000000298,1.0
5,725,1 19 10,0.9,0.25,0.65,True,0.06458988296799362,1.0004553909974168,1.0
6,726,4 19 17,1.0,0.6,0.4,True,0.0707669269759208,2.6934997160615617,1.0
7,727,5 17 22,0.9,0.6,0.30000000000000004,True,0.06254195189103484,1.3920617408714955,1.0
8,728,8 26 2,0.6,0.1,0.5,True,0.07143965596333146,1.0003251382177965,1.0
9,729,11 9 10,0.9,0.35,0.55,True,0.06145230308175087,1.0054876015610628,1.0
10,730,9 3 26,0.9,0.15,0.75,True,0.07138611585833132,1.0004310254932203,1.0
11,731,24 6 11,0.7,0.1,0.6,True,0.06772163393907249,1.000000003907524,1.0
12,732,11 28 15,1.0,0.6,0.4,True,0.06496693706139922,1.000000000001648,1.0
13,733,14 22 16,1.0,0.45,0.55,True,0.07085634092800319,1.000000704810318,1.0
14,734,6 10 21,0.8,0.3,0.5,True,0.062269649002701044,1.022072281552708,1.0
15,735,15 14 22,0.8,0.2,0.6000000000000001,True,0.07091980590485036,1.0011396075730905,1.0
0,736,0 8 23,1.0,0.1,0.9,True,0.06252783513627946,1.0220999966434263,1.0
1,737,18 20 29,0.8,0.1,0.7000000000000001,True,0.0722610221710056,1.0,1.0
2,738,19 10 4,0.8,0.3,0.5,True,0.06604792387224734,1.0151945204163664,1.0
3,739,5 22 27,1.0,0.5,0.5,True,0.06662093591876328,1.0219834736160616,1.0
4,740,16 2 11,1.0,0.4,0.6,True,0.07103778701275587,1.1808433161406346,1.0
5,741,29 4 27,0.7,0.25,0.44999999999999996,True,0.062278635101392865,1.719213994143406,1.0
6,742,20 10 0,1.0,0.6,0.4,True,0.07090348983183503,5.654608353327917,1.0
7,743,14 20 4,1.0,0.6,0.4,True,0.06254831911064684,1.0,1.0
8,744,18 17 19,0.6,0.1,0.5,True,0.07222316809929907,1.0,1.0
9,745,0 12 25,1.0,0.35,0.65,True,0.06661486811935902,2.742508392353605,1.0
10,746,11 3 14,0.9,0.15,0.75,True,0.0660066690761596,1.2450435360039933,1.0
11,747,27 28 6,0.8,0.1,0.7000000000000001,True,0.07101983693428338,1.1796559271435512,1.0
12,748,13 10 7,1.0,0.6,0.4,True,0.061424592044204473,1.527923798576153,1.0
13,749,0 9 12,0.9,0.45,0.45,True,0.07099736295640469,1.1095320392908485,1.0
14,750,23 1 3,0.9,0.3,0.6000000000000001,True,0.06251552002504468,1.0000000002326324,1.0
15,751,27 2 23,1.0,0.2,0.8,True,0.07216238579712808,1.3265725454955788,1.0
0,752,28 29 22,0.9,0.1,0.8,True,0.0665447129867971,1.0000000000027909,1.0
1,753,13 12 19,0.8,0.1,0.7000000000000001,True,0.06599964713677764,1.0,1.0
2,754,23 14 18,1.0,0.3,0.7,True,0.07102052518166602,1.6247395614224285,1.0
3,755,29 0 16,1.0,0.5,0.5,True,0.06267854501493275,1.001874586747652,1.0
4,756,3 24 11,1.0,0.4,0.6,True,0.07106078998185694,1.0000000000065192,1.0
5,757,9 23 21,0.6,0.25,0.35,True,0.06185010401532054,1.0000000052562843,1.0
6,758,19 22 23,0.7,0.6,0.09999999999999998,True,0.07183624897152185,1.0060568095647653,1.0
7,759,12 5 7,0.9,0.6,0.30000000000000004,True,0.06309984810650349,2.739577237301032,1.0
8,760,1 5 14,0.6,0.1,0.5,True,0.06963951210491359,1.0798483541761839,1.0
9,761,24 25 28,0.8,0.35,0.45000000000000007,True,0.07116540893912315,1.0000000000001499,1.0
10,762,7 5 1,0.7,0.15,0.5499999999999999,True,0.061424385057762265,1.000119976709259,1.0
11,763,16 15 19,0.9,0.1,0.8,True,0.07083597220480442,1.0000000000005551,1.0
12,764,6 3 11,1.0,0.6,0.4,True,0.062322892947122455,1.5035731150627185,1.0
13,765,26 20 5,1.0,0.45,0.55,True,0.07116608996875584,1.0041002530760774,1.0
14,766,12 20 25,0.9,0.3,0.6000000000000001,True,0.06167996511794627,1.0000000232453763,1.0
15,767,16 14 21,0.9,0.2,0.7,True,0.07141645904630423,2.5310349893059247,1.0
0,768,10 17 28,0.9,0.1,0.8,True,0.06664757197722793,1.0000499104227427,1.0
1,769,4 8 1,0.8,0.1,0.7000000000000001,True,0.06608411017805338,1.0,1.0
2,770,21 19 24,0.8,0.3,0.5,True,0.07109653996303678,1.0000350694393172,1.0
3,771,27 15 13,0.6,0.5,0.09999999999999998,True,0.0625946051441133,1.0,1.0
4,772,2 27 3,0.9,0.4,0.5,True,0.07136823795735836,1.0056621132809014,1.0
5,773,29 3 16,0.6,0.25,0.35,True,0.06149313296191394,1.0000254131689332,1.0
6,774,28 9 6,1.0,0.6,0.4,True,0.07128599099814892,1.000040884079767,1.0
7,775,6 29 17,1.0,0.6,0.4,True,0.06598844891414046,1.0,1.0
8,776,10 27 14,1.0,0.1,0.9,True,0.06651781592518091,1.548190546705931,1.0
9,777,1 16 15,0.9,0.35,0.55,True,0.07104834215715528,2.140274353142865,1.0
10,778,6 29 14,0.6,0.15,0.44999999999999996,True,0.06232608202844858,1.0,1.0
11,779,23 20 21,0.8,0.1,0.7000000000000001,True,0.07078021205961704,1.0,1.0
12,780,25 8 9,0.6,0.6,0.0,True,0.06255174102261662,1.0176270183409657,1.0
13,781,1 3 23,1.0,0.45,0.55,True,0.0722833180334419,1.009943340537504,1.0
14,782,24 25 2,0.9,0.3,0.6000000000000001,True,0.06667651608586311,1.0,1.0
15,783,3 1 5,0.8,0.2,0.6000000000000001,True,0.06589590688236058,1.0,1.0
0,784,8 4 7,0.9,0.1,0.8,True,0.07110010203905404,1.0848262401372881,1.0
1,785,16 0 17,0.9,0.1,0.8,True,0.061359775019809604,1.3377345541171337,1.0
2,786,22 11 26,0.9,0.3,0.6000000000000001,True,0.07099635899066925,1.2038163040969447,1.0
3,787,29 16 21,1.0,0.5,0.5,True,0.0626001600176096,1.000430167165729,1.0
4,788,4 16 6,1.0,0.4,0.6,True,0.07219976908527315,1.0000161799187217,1.0
5,789,5 9 2,0.7,0.25,0.44999999999999996,True,0.06478626397438347,1.000000093894272,1.0
6,790,3 15 13,1.0,0.6,0.4,True,0.06784434290602803,1.0132427382485782,1.0
7,791,27 14 20,1.0,0.6,0.4,True,0.07106171385385096,1.0,1.0
8,792,4 27 29,0.9,0.1,0.8,True,0.06251000100746751,1.0014998564947029,1.0
9,793,8 24 11,0.8,0.35,0.45000000000000007,True,0.07096978789195418,1.320675521687484,1.0
10,794,26 13 9,0.9,0.15,0.75,True,0.062172173988074064,1.0011526479752857,1.0
11,795,6 21 18,0.6,0.1,0.5,True,0.07222337299026549,1.0022136584157566,1.0
12,796,27 4 17,0.9,0.6,0.30000000000000004,True,0.06655608583241701,1.1224403655469906,1.0
13,797,16 15 13,1.0,0.45,0.55,True,0.06613118597306311,1.0475117249603876,1.0
14,798,0 10 17,0.9,0.3,0.6000000000000001,True,0.07101875403895974,1.0000000001695684,1.0
15,799,1 2 10,0.9,0.2,0.7,True,0.062398059060797095,1.147522990673844,1.0
0,800,4 12 0,0.9,0.1,0.8,True,0.07098509813658893,1.0070572375015714,1.0
1,801,8 3 12,1.0,0.1,0.9,True,0.06182724400423467,1.4601705664067588,1.0
2,802,10 9 11,0.8,0.3,0.5,True,0.07219453388825059,1.0029333048591897,1.0
3,803,11 8 6,0.9,0.5,0.4,True,0.06647720606997609,1.0000006311451948,1.0
4,804,9 2 10,0.9,0.4,0.5,True,0.06617175787687302,1.0000668488124498,1.0
5,805,3 7 13,0.6,0.25,0.35,True,0.07092545903287828,1.000000000004142,1.0
6,806,29 20 11,1.0,0.6,0.4,True,0.06260087504051626,1.0000000000000004,1.0
7,807,10 18 6,1.0,0.6,0.4,True,0.07103966292925179,1.0000000000012226,1.0
8,808,18 19 22,0.6,0.1,0.5,True,0.061865405878052115,1.0,1.0
9,809,8 22 11,0.8,0.35,0.45000000000000007,True,0.07223780895583332,1.8728370167914727,1.0
10,810,3 25 24,1.0,0.15,0.85,True,0.06650619301944971,1.0,1.0
11,811,12 0 9,0.9,0.1,0.8,True,0.06622667098417878,1.0008868266378648,1.0
12,812,24 8 7,0.7,0.6,0.09999999999999998,True,0.07110498216934502,1.000001260260638,1.0
13,813,17 24 29,1.0,0.45,0.55,True,0.06259688502177596,1.988045889007023,1.0
14,814,21 16 28,0.9,0.3,0.6000000000000001,True,0.07134010014124215,1.000000150376133,1.0
15,815,24 14 0,0.7,0.2,0.49999999999999994,True,0.061602982925251126,1.0522825713042123,1.0
0,816,3 29 9,0.9,0.1,0.8,True,0.07151317596435547,1.0939184041564138,1.0
1,817,14 22 25,0.8,0.1,0.7000000000000001,True,0.06785356998443604,1.0,1.0
2,818,9 29 6,0.8,0.3,0.5,True,0.06484156497754157,1.0000198921183465,1.0
3,819,17 29 24,1.0,0.5,0.5,True,0.07109390711411834,1.4502691823257259,1.0
4,820,4 2 15,0.9,0.4,0.5,True,0.06256724800914526,1.0079560894826978,1.0
5,821,25 11 3,0.9,0.25,0.65,True,0.07088171783834696,1.0000000000000044,1.0
6,822,4 1 3,1.0,0.6,0.4,True,0.061111353104934096,1.0098387961122213,1.0
7,823,9 14 15,1.0,0.6,0.4,True,0.07145539694465697,1.0,1.0
8,824,20 18 19,0.6,0.1,0.5,True,0.06823833286762238,1.0,1.0
9,825,5 29 18,0.8,0.35,0.45000000000000007,True,0.06448250799439847,1.0000004621712018,1.0
10,826,2 1 7,0.7,0.15,0.5499999999999999,True,0.07081616390496492,1.973663084301474,1.0
11,827,29 3 26,0.8,0.1,0.7000000000000001,True,0.062367361038923264,1.0002427953100996,1.0
12,828,14 11 25,1.0,0.6,0.4,True,0.07118126400746405,1.0,1.0
13,829,10 19 14,0.9,0.45,0.45,True,0.06173647986724973,1.2264999087025088,1.0
14,830,12 28 25,0.9,0.3,0.6000000000000001,True,0.07107209204696119,1.0,1.0
15,831,20 10 24,0.7,0.2,0.49999999999999994,True,0.06298283115029335,1.0000003562598208,1.0
0,832,4 20 19,0.9,0.1,0.8,True,0.06949504022486508,1.3259143356247594,1.0
1,833,29 20 2,0.8,0.1,0.7000000000000001,True,0.06931958300992846,1.0000016110539167,1.0
2,834,24 26 27,0.9,0.3,0.6000000000000001,True,0.0633967409376055,1.000015316455745,1.0
3,835,9 21 2,1.0,0.5,0.5,True,0.07105887494981289,1.0000000000048535,1.0
4,836,13 8 22,0.9,0.4,0.5,True,0.0622479198500514,1.2380649184212922,1.0
5,837,2 15 23,0.6,0.25,0.35,True,0.07137570902705193,1.0000646942236822,1.0
6,838,7 20 15,1.0,0.6,0.4,True,0.061476241098716855,2.0239652750253607,1.0
7,839,14 21 24,1.0,0.6,0.4,True,0.07122504897415638,1.0,1.0
8,840,4 10 22,1.0,0.1,0.9,True,0.06643609399907291,1.8356069095432919,1.0
9,841,15 20 16,0.9,0.35,0.55,True,0.0663229888305068,1.003488412152952,1.0
10,842,25 13 28,0.8,0.15,0.65,True,0.07098740804940462,1.0454433691361007,1.0
11,843,5 2 22,0.9,0.1,0.8,True,0.062443749979138374,1.039813862945313,1.0
12,844,15 6 1,1.0,0.6,0.4,True,0.07120152795687318,1.0000000002709069,1.0
13,845,2 20 8,1.0,0.45,0.55,True,0.06166391680017114,2.2102863893650535,1.0
14,846,28 11 3,0.9,0.3,0.6000000000000001,True,0.07123254309408367,1.0,1.0
15,847,21 24 15,0.7,0.2,0.49999999999999994,True,0.06654449016787112,1.0003127610424356,1.0
0,848,17 27 13,0.9,0.1,0.8,True,0.06619695900008082,1.0031351666656947,1.0
1,849,16 10 8,0.9,0.1,0.8,True,0.07102292706258595,1.0001293311595216,1.0
2,850,26 25 7,0.9,0.3,0.6000000000000001,True,0.06261647981591523,1.00974582786736,1.0
3,851,0 7 6,1.0,0.5,0.5,True,0.07158110197633505,1.000000000667581,1.0
4,852,15 23 18,0.9,0.4,0.5,True,0.06134630320593715,1.8823115620079496,1.0
5,853,9 15 28,0.6,0.25,0.35,True,0.0713998160790652,1.0,1.0
6,854,6 2 29,1.0,0.6,0.4,True,0.06826855801045895,1.0000000001126907,1.0
7,855,2 7 10,1.0,0.6,0.4,True,0.06443844479508698,2.633443339842499,1.0
8,856,21 20 9,0.7,0.1,0.6,True,0.07100739190354943,1.2451756474604918,1.0
9,857,25 21 7,0.9,0.35,0.55,True,0.062452892074361444,1.000132339607284,1.0
10,858,10 11 5,0.7,0.15,0.5499999999999999,True,0.07139599998481572,1.73326189773134,1.0
11,859,22 17 18,1.0,0.1,0.9,True,0.06095238798297942,1.3700630190869145,1.0
12,860,7 17 24,1.0,0.6,0.4,True,0.07134780008345842,1.4044062269308686,1.0
13,861,20 29 15,0.9,0.45,0.45,True,0.06661621388047934,2.1628205154761937,1.0
14,862,4 2 21,0.9,0.3,0.6000000000000001,True,0.06614397396333516,1.0615965668790457,1.0
15,863,3 15 13,0.8,0.2,0.6000000000000001,True,0.07103012409061193,1.0479920232212183,1.0
0,864,26 0 24,0.9,0.1,0.8,True,0.06267204089090228,1.1028050986465203,1.0
1,865,10 22 14,0.9,0.1,0.8,True,0.07160393800586462,1.000000000000087,1.0
2,866,15 29 21,0.8,0.3,0.5,True,0.06136005581356585,1.000009265069073,1.0
3,867,17 19 4,0.6,0.5,0.09999999999999998,True,0.07146251504309475,1.000000117764066,1.0
4,868,3 15 22,0.7,0.4,0.29999999999999993,True,0.06827607587911189,1.000030865874644,1.0
5,869,14 19 21,0.9,0.25,0.65,True,0.06434641894884408,1.7808508434129813,1.0
6,870,25 20 24,1.0,0.6,0.4,True,0.0710140869487077,1.4362905174076148,1.0
7,871,9 16 25,1.0,0.6,0.4,True,0.06256933300755918,1.0,1.0
8,872,22 14 6,0.8,0.1,0.7000000000000001,True,0.07092546997591853,1.3848185335276864,1.0
9,873,1 26 13,0.8,0.35,0.45000000000000007,True,0.062272253911942244,1.76283539277833,1.0
10,874,25 4 3,1.0,0.15,0.85,True,0.0722152681555599,1.0000000000000093,1.0
11,875,19 28 20,1.0,0.1,0.9,True,0.06657645711675286,1.0000000003016898,1.0
12,876,26 18 0,1.0,0.6,0.4,True,0.06598248705267906,1.0062216414985763,1.0
13,877,10 6 7,1.0,0.45,0.55,True,0.07100605498999357,1.0017990820730596,1.0
14,878,16 2 29,0.9,0.3,0.6000000000000001,True,0.06132053886540234,1.0000000502651494,1.0
15,879,10 18 16,0.8,0.2,0.6000000000000001,True,0.0706466450355947,1.0,1.0
0,880,6 2 27,0.7,0.1,0.6,True,0.06255280203185976,1.0091764808889512,1.0
1,881,24 16 11,0.9,0.1,0.8,True,0.07126118615269661,1.0159916991196238,1.0
2,882,8 2 12,0.9,0.3,0.6000000000000001,True,0.06121068703942001,1.2177981132266942,1.0
3,883,8 2 5,0.6,0.5,0.09999999999999998,True,0.07215949590317905,1.0000000000000129,1.0
4,884,25 7 22,0.8,0.4,0.4,True,0.06835224805399776,1.0400591746980803,1.0
5,885,10 19 6,0.9,0.25,0.65,True,0.06415418209508061,1.0050847355695947,1.0
6,886,28 1 8,1.0,0.6,0.4,True,0.07102834503166378,1.0110405527439947,1.0
7,887,25 26 19,1.0,0.6,0.4,True,0.062462140107527375,1.0,1.0
8,888,29 17 20,1.0,0.1,0.9,True,0.07098786509595811,1.175557695992201,1.0
9,889,22 17 18,0.8,0.35,0.45000000000000007,True,0.06204936094582081,1.0000000026464506,1.0
10,890,6 16 21,0.7,0.15,0.5499999999999999,True,0.07219579396769404,2.651850555943949,1.0
11,891,6 12 17,0.7,0.1,0.6,True,0.06616606190800667,1.0001870410705311,1.0
12,892,20 14 21,1.0,0.6,0.4,True,0.066347697051242,1.0000000017933277,1.0
13,893,23 10 24,0.6,0.45,0.14999999999999997,True,0.0711671500466764,1.010497326454946,1.0
