theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,614,20 28,0.8,0.6,0.20000000000000007,True,0.0760824081953615,1.4410811196288331,1.0
7,615,20 28,1.0,0.6,0.4,True,0.06657282006926835,1.0009308543132063,1.0
8,616,20 28,0.8,0.1,0.7000000000000001,True,0.07447757199406624,1.0000028092686875,1.0
9,617,20 28,0.7,0.35,0.35,True,0.07640792592428625,1.0000000000000984,1.0
10,618,20 28,0.8,0.15,0.65,True,0.07466633012518287,1.216821862261309,1.0
11,619,20 28,0.7,0.1,0.6,True,0.06535893306136131,1.000000000000574,1.0
12,620,20 28,0.6,0.6,0.0,True,0.0764802920166403,1.002547298960853,1.0
13,621,20 28,0.8,0.45,0.35000000000000003,True,0.07580025098286569,1.0003885913756534,1.0
14,622,20 28,0.7,0.3,0.39999999999999997,True,0.06633962690830231,1.0,1.0
15,623,20 28,0.9,0.2,0.7,True,0.07509712898172438,1.5645710918978932,1.0
0,624,20 28,0.9,0.1,0.8,True,0.07624173094518483,1.027871808305735,1.0
1,625,20 28,0.9,0.1,0.8,True,0.06803521001711488,1.0454821899353954,1.0
2,626,20 28,0.8,0.3,0.5,True,0.07293643010780215,1.180659930681517,1.0
3,627,20 28,0.45,0.5,-0.04999999999999999,False,0.07621051208116114,1.0,1.0
4,628,20 28,0.7,0.4,0.29999999999999993,True,0.07448277599178255,1.1019610608377641,1.0
5,629,20 28,0.8,0.25,0.55,True,0.06535881501622498,1.0,1.0
6,630,20 28,0.9,0.6,0.30000000000000004,True,0.07654046406969428,1.0433149482818,1.0
7,631,20 28,1.0,0.6,0.4,True,0.07593177608214319,1.0000000672049016,1.0
8,632,20 28,0.8,0.1,0.7000000000000001,True,0.0663070660084486,1.0000000000920901,1.0
9,633,20 28,0.7,0.35,0.35,True,0.07552110403776169,1.0000000011226322,1.0
10,634,20 28,0.9,0.15,0.75,True,0.0761743278708309,1.7042640547891676,1.0
11,635,20 28,0.7,0.1,0.6,True,0.07144921296276152,1.0000000001543219,1.0
12,636,20 28,0.6,0.6,0.0,True,0.06975008104927838,1.0236428066269698,1.0
13,637,20 28,0.8,0.45,0.35000000000000003,True,0.07578212697990239,1.0019424522179439,1.0
14,638,20 28,0.7,0.3,0.39999999999999997,True,0.07621511304751039,1.000000000000004,1.0
15,639,20 28,0.9,0.2,0.7,True,0.06688639591448009,1.0000000000099618,1.0
0,640,20 28,0.9,0.1,0.8,True,0.07506001088768244,1.0759402072431126,1.0
1,641,20 28,0.9,0.1,0.8,True,0.07602536887861788,1.2606595167727985,1.0
2,642,20 28,0.8,0.3,0.5,True,0.06821674201637506,2.709891630195118,1.0
3,643,20 28,0.45,0.5,-0.04999999999999999,False,0.07301493198610842,1.0000000017588309,1.0
4,644,20 28,0.7,0.4,0.29999999999999993,True,0.07601631502620876,1.0304159486857143,1.0
5,645,20 28,0.8,0.25,0.55,True,0.07457105093635619,1.0,1.0
6,646,20 28,0.8,0.6,0.20000000000000007,True,0.06553186103701591,1.7117643070255972,1.0
7,647,20 28,1.0,0.6,0.4,True,0.076570417964831,1.0002604019051193,1.0
8,648,20 28,0.8,0.1,0.7000000000000001,True,0.07593026105314493,1.0000000000003495,1.0
9,649,20 28,0.7,0.35,0.35,True,0.06599358492530882,1.000000000586751,1.0
10,650,20 28,0.8,0.15,0.65,True,0.075038654031232,1.3909773083281147,1.0
11,651,20 28,0.7,0.1,0.6,True,0.07588643999770284,1.00000000000004,1.0
12,652,20 28,0.8,0.6,0.20000000000000007,True,0.06627182685770094,2.261152708365195,1.0
13,653,20 28,0.8,0.45,0.35000000000000003,True,0.07463982584886253,1.0016443373566177,1.0
14,654,20 28,0.7,0.3,0.39999999999999997,True,0.07616396294906735,1.0,1.0
15,655,20 28,0.9,0.2,0.7,True,0.06614288594573736,1.0000456524008214,1.0
0,656,20 28,0.9,0.1,0.8,True,0.0753172489348799,1.0256383030645204,1.0
1,657,20 28,0.9,0.1,0.8,True,0.07610601582564414,1.0232125474082145,1.0
2,658,20 28,0.8,0.3,0.5,True,0.06819239305332303,1.9314773447958695,1.0
3,659,20 28,0.45,0.5,-0.04999999999999999,False,0.07305810390971601,1.0791326066310414,1.0
4,660,20 28,0.7,0.4,0.29999999999999993,True,0.07632979098707438,1.9739315895455603,1.0
5,661,20 28,0.8,0.25,0.55,True,0.07440923503600061,1.0,1.0
6,662,20 28,0.9,0.6,0.30000000000000004,True,0.06582437106408179,1.0373406463298789,1.0
7,663,20 28,1.0,0.6,0.4,True,0.0762673921417445,1.0459272990534394,1.0
8,664,20 28,0.8,0.1,0.7000000000000001,True,0.07606601109728217,1.0000000968890135,1.0
9,665,20 28,0.7,0.35,0.35,True,0.06633933493867517,1.0000000001155236,1.0
10,666,20 28,0.8,0.15,0.65,True,0.07512887218035758,1.852452627332852,1.0
11,667,20 28,0.7,0.1,0.6,True,0.07603333913721144,1.0000000009934018,1.0
12,668,20 28,0.7,0.6,0.09999999999999998,True,0.06811050185933709,1.3760501779626086,1.0
13,669,20 28,0.8,0.45,0.35000000000000003,True,0.0731341321952641,1.0002863741047232,1.0
14,670,20 28,0.7,0.3,0.39999999999999997,True,0.07684716093353927,1.0,1.0
15,671,20 28,0.9,0.2,0.7,True,0.07583793811500072,1.0000000000003542,1.0
0,672,20 28,0.9,0.1,0.8,True,0.06723578786477447,1.412573133246278,1.0
1,673,20 28,0.9,0.1,0.8,True,0.07495632697828114,1.241948520490079,1.0
2,674,20 28,0.8,0.3,0.5,True,0.07597423414699733,1.9586939530640493,1.0
3,675,20 28,0.45,0.5,-0.04999999999999999,False,0.0683540659956634,1.0,1.0
4,676,20 28,0.7,0.4,0.29999999999999993,True,0.07314799400046468,1.4700343340622999,1.0
5,677,20 28,0.8,0.25,0.55,True,0.07576314802281559,1.0,1.0
6,678,20 28,0.9,0.6,0.30000000000000004,True,0.06583674810826778,2.389723871090973,1.0
7,679,20 28,0.8,0.6,0.20000000000000007,True,0.07560589187778533,1.6667184360076894,1.0
8,680,20 28,0.8,0.1,0.7000000000000001,True,0.07604227494448423,1.004636593677221,1.0
9,681,20 28,0.7,0.35,0.35,True,0.06962708802893758,1.0000000000052276,1.0
10,682,20 28,0.8,0.15,0.65,True,0.07149283890612423,1.4427546637481592,1.0
11,683,20 28,0.7,0.1,0.6,True,0.07640404999256134,1.0066657611137413,1.0
12,684,20 28,0.6,0.6,0.0,True,0.07593944389373064,1.0230242398071883,1.0
13,685,20 28,0.8,0.45,0.35000000000000003,True,0.06669590901583433,1.0080245102317804,1.0
14,686,20 28,0.7,0.3,0.39999999999999997,True,0.07540125399827957,1.000000000000163,1.0
15,687,20 28,0.9,0.2,0.7,True,0.07606657920405269,1.0005673249677058,1.0
0,688,20 28,0.9,0.1,0.8,True,0.06808816897682846,1.7012249794535512,1.0
1,689,20 28,0.9,0.1,0.8,True,0.07313187303952873,1.0682635857363083,1.0
2,690,20 28,0.8,0.3,0.5,True,0.07677865494042635,1.7216046599533252,1.0
3,691,20 28,0.45,0.5,-0.04999999999999999,False,0.07575977896340191,1.0000000000022111,1.0
4,692,20 28,0.7,0.4,0.29999999999999993,True,0.06710432399995625,1.2652180437044889,1.0
5,693,20 28,0.8,0.25,0.55,True,0.07508240803144872,1.0,1.0
6,694,20 28,0.9,0.6,0.30000000000000004,True,0.07571982499212027,1.0208401593168692,1.0
7,695,20 28,1.0,0.6,0.4,True,0.06526692979969084,1.0098917231990217,1.0
8,696,20 28,0.8,0.1,0.7000000000000001,True,0.07479329803027213,1.00000010609421,1.0
9,697,20 28,0.7,0.35,0.35,True,0.07585623417980969,1.0000000000307205,1.0
10,698,20 28,0.8,0.15,0.65,True,0.06598761305212975,1.1210519518824786,1.0
11,699,20 28,0.7,0.1,0.6,True,0.07541079516522586,1.000000000000103,1.0
12,700,20 28,0.6,0.6,0.0,True,0.07604932109825313,1.024689470005438,1.0
13,701,20 28,0.8,0.45,0.35000000000000003,True,0.06627138098701835,1.0002513853899795,1.0
14,702,20 28,0.7,0.3,0.39999999999999997,True,0.06836849683895707,1.0,1.0
15,703,20 28,0.9,0.2,0.7,True,0.05590144591405988,1.0000000007879524,1.0
0,704,20 28,0.9,0.1,0.8,True,0.05602707387879491,1.0335000661718416,1.0
1,705,20 28,0.9,0.1,0.8,True,0.05594923091121018,1.1128630048075026,1.0
2,706,20 28,0.8,0.3,0.5,True,0.0578193801920861,2.1621705797424817,1.0
3,707,20 28,0.45,0.5,-0.04999999999999999,False,0.06564275198616087,1.0000000000002371,1.0
4,708,20 28,0.7,0.4,0.29999999999999993,True,0.06615610583685338,1.3923957693525082,1.0
5,709,20 28,0.8,0.25,0.55,True,0.06410961202345788,1.0,1.0
6,710,20 28,0.9,0.6,0.30000000000000004,True,0.06604957114905119,1.0002231886569313,1.0
7,711,20 28,0.8,0.6,0.20000000000000007,True,0.06556526687927544,1.6919128842512936,1.0
8,712,20 28,0.8,0.1,0.7000000000000001,True,0.06586792203597724,1.3218065160079853,1.0
9,713,20 28,0.7,0.35,0.35,True,0.065762456972152,1.0000000000698046,1.0
10,714,20 28,0.8,0.15,0.65,True,0.06590695912018418,1.1989444871871844,1.0
11,715,20 28,0.7,0.1,0.6,True,0.06587588507682085,1.0000000002418408,1.0
12,716,20 28,0.6,0.6,0.0,True,0.06572480290196836,1.001910624879228,1.0
13,717,20 28,0.8,0.45,0.35000000000000003,True,0.06585526606068015,2.18388022204428,1.0
14,718,20 28,0.7,0.3,0.39999999999999997,True,0.06597469002008438,1.0,1.0
15,719,20 28,0.9,0.2,0.7,True,0.06586549989879131,1.0007361065678508,1.0
0,720,20 28,0.9,0.1,0.8,True,0.06596869602799416,1.261541877296145,1.0
1,721,20 28,0.9,0.1,0.8,True,0.06589879095554352,1.6678164367380948,1.0
2,722,20 28,0.8,0.3,0.5,True,0.06598702003248036,1.795357271381706,1.0
3,723,20 28,0.45,0.5,-0.04999999999999999,False,0.0658620591275394,1.0,1.0
4,724,20 28,0.7,0.4,0.29999999999999993,True,0.06586704892106354,2.2903368401468036,1.0
5,725,20 28,0.8,0.25,0.55,True,0.06601370708085597,1.0,1.0
6,726,20 28,0.9,0.6,0.30000000000000004,True,0.06587490299716592,1.7935443766032402,1.0
7,727,20 28,1.0,0.6,0.4,True,0.06583538488484919,1.000001994999593,1.0
8,728,20 28,0.8,0.1,0.7000000000000001,True,0.06588303297758102,1.000000369881866,1.0
9,729,20 28,0.7,0.35,0.35,True,0.0658300300128758,1.0000000000005262,1.0
10,730,20 28,0.8,0.15,0.65,True,0.06588931800797582,1.552896150567575,1.0
11,731,20 28,0.7,0.1,0.6,True,0.06605926784686744,1.0000000000000022,1.0
12,732,20 28,0.6,0.6,0.0,True,0.06611352786421776,1.0981559187836196,1.0
13,733,20 28,0.8,0.45,0.35000000000000003,True,0.06585977389477193,1.018400410603551,1.0
14,734,20 28,0.7,0.3,0.39999999999999997,True,0.06591940205544233,1.000000028110551,1.0
15,735,20 28,0.7,0.2,0.49999999999999994,True,0.06578324711881578,1.0110248610630623,1.0
0,736,20 28,0.9,0.1,0.8,True,0.06589466007426381,2.5907180566841563,1.0
1,737,20 28,0.9,0.1,0.8,True,0.06581577681936324,1.2961632643522714,1.0
2,738,20 28,0.8,0.3,0.5,True,0.0658281110227108,1.890035632171466,1.0
3,739,20 28,0.45,0.5,-0.04999999999999999,False,0.065889204852283,1.0000000000001301,1.0
4,740,20 28,0.7,0.4,0.29999999999999993,True,0.06586079718545079,1.0140322214472601,1.0
5,741,20 28,0.8,0.25,0.55,True,0.06598320812918246,1.0,1.0
6,742,20 28,0.8,0.6,0.20000000000000007,True,0.06605422589927912,2.6352363277151345,1.0
7,743,20 28,1.0,0.6,0.4,True,0.0658469689078629,3.1193199948210255,1.0
8,744,20 28,0.8,0.1,0.7000000000000001,True,0.06583254085853696,1.0000000737662864,1.0
9,745,20 28,0.7,0.35,0.35,True,0.06592794391326606,1.0000000075157616,1.0
10,746,20 28,0.9,0.15,0.75,True,0.06594566395506263,2.2716124763543593,1.0
11,747,20 28,0.7,0.1,0.6,True,0.06574475695379078,1.0,1.0
12,748,20 28,0.6,0.6,0.0,True,0.0658769600559026,1.5359224196431431,1.0
13,749,20 28,0.8,0.45,0.35000000000000003,True,0.06578038888983428,1.0009187958656918,1.0
14,750,20 28,0.7,0.3,0.39999999999999997,True,0.06576442182995379,1.0,1.0
15,751,20 28,0.9,0.2,0.7,True,0.060304380021989346,1.0036709925915297,1.0
0,752,20 28,0.9,0.1,0.8,True,0.05595477391034365,2.723607282490704,1.0
1,753,20 28,0.9,0.1,0.8,True,0.05588994501158595,1.0800668970588152,1.0
2,754,20 28,0.8,0.3,0.5,True,0.05631235288456082,2.7148258560728706,1.0
3,755,20 28,0.45,0.5,-0.04999999999999999,False,0.055976295843720436,1.0,1.0
4,756,20 28,0.7,0.4,0.29999999999999993,True,0.055912059964612126,1.3256354550411424,1.0
5,757,20 28,0.8,0.25,0.55,True,0.0612309779971838,1.0,1.0
6,758,20 28,0.8,0.6,0.20000000000000007,True,0.07567093102261424,1.4937005180087892,1.0
7,759,20 28,0.8,0.6,0.20000000000000007,True,0.06646917411126196,1.8097980600228067,1.0
8,760,20 28,0.8,0.1,0.7000000000000001,True,0.07482806104235351,1.000000000003386,1.0
9,761,20 28,0.7,0.35,0.35,True,0.07511525484733284,1.0000000000114455,1.0
10,762,20 28,0.8,0.15,0.65,True,0.06640570005401969,1.7823842850451515,1.0
11,763,20 28,0.7,0.1,0.6,True,0.07480921898968518,1.0000000000085585,1.0
12,764,20 28,0.6,0.6,0.0,True,0.07587691117078066,1.0041264660353382,1.0
13,765,20 28,0.8,0.45,0.35000000000000003,True,0.06813453510403633,1.0000768429640763,1.0
14,766,20 28,0.7,0.3,0.39999999999999997,True,0.07341333897784352,1.0,1.0
15,767,20 28,0.9,0.2,0.7,True,0.07624595402739942,1.3082761755991343,1.0
0,768,20 28,0.5,0.1,0.4,True,0.07610078784637153,1.0364148680969656,1.0
1,769,20 28,0.9,0.1,0.8,True,0.06586822587996721,1.3841424674227418,1.0
2,770,20 28,0.8,0.3,0.5,True,0.07549100602045655,2.1607620874364812,1.0
3,771,20 28,0.45,0.5,-0.04999999999999999,False,0.07583751901984215,1.0000000000513918,1.0
4,772,20 28,0.7,0.4,0.29999999999999993,True,0.0667048548348248,1.2315620263965676,1.0
5,773,20 28,0.8,0.25,0.55,True,0.07463062601163983,1.0,1.0
6,774,20 28,0.9,0.6,0.30000000000000004,True,0.07635181304067373,1.2417945992920714,1.0
7,775,20 28,1.0,0.6,0.4,True,0.06864750501699746,1.000469211467252,1.0
8,776,20 28,0.8,0.1,0.7000000000000001,True,0.07202413794584572,1.0067348750164105,1.0
9,777,20 28,0.7,0.35,0.35,True,0.07603556104004383,1.0000000000004463,1.0
10,778,20 28,0.8,0.15,0.65,True,0.07382680103182793,1.3319904422578455,1.0
11,779,20 28,0.7,0.1,0.6,True,0.06681465194560587,1.00000000000012,1.0
12,780,20 28,0.6,0.6,0.0,True,0.07651968696154654,1.0156011854728983,1.0
13,781,20 28,0.8,0.45,0.35000000000000003,True,0.07546284212730825,1.0797798908689498,1.0
14,782,20 28,0.7,0.3,0.39999999999999997,True,0.06654215510934591,1.0,1.0
15,783,20 28,0.9,0.2,0.7,True,0.07515081996098161,1.0000002143877822,1.0
0,784,20 28,0.9,0.1,0.8,True,0.07573561603203416,1.0026970187960536,1.0
1,785,20 28,0.9,0.1,0.8,True,0.06654318189248443,1.038901197192417,1.0
2,786,20 28,0.8,0.3,0.5,True,0.07465220405720174,2.59733480626233,1.0
3,787,20 28,0.45,0.5,-0.04999999999999999,False,0.07555545913055539,1.0,1.0
4,788,20 28,0.7,0.4,0.29999999999999993,True,0.06669356301426888,1.0880707432572327,1.0
5,789,20 28,0.8,0.25,0.55,True,0.07458382612094283,1.0,1.0
6,790,20 28,0.8,0.6,0.20000000000000007,True,0.07583255716599524,1.3551485191203994,1.0
7,791,20 28,1.0,0.6,0.4,True,0.06797560211271048,1.0448230143070614,1.0
8,792,20 28,0.8,0.1,0.7000000000000001,True,0.07294401410035789,1.2235589148669002,1.0
9,793,20 28,0.7,0.35,0.35,True,0.07581284712068737,1.0000000000000557,1.0
10,794,20 28,0.8,0.15,0.65,True,0.06644069589674473,1.1418482306223714,1.0
11,795,20 28,0.7,0.1,0.6,True,0.07463599205948412,1.0,1.0
12,796,20 28,0.6,0.6,0.0,True,0.07566850981675088,1.0168382540459489,1.0
13,797,20 28,0.8,0.45,0.35000000000000003,True,0.06814223993569613,1.0001670756494192,1.0
14,798,20 28,0.7,0.3,0.39999999999999997,True,0.07317285891622305,1.000000000001996,1.0
15,799,20 28,0.9,0.2,0.7,True,0.07548443810082972,1.0000000000005476,1.0
0,800,20 28,0.9,0.1,0.8,True,0.0681026082020253,1.050476042757395,1.0
1,801,20 28,0.9,0.1,0.8,True,0.07319407584145665,1.06360919296413,1.0
2,802,20 28,0.8,0.3,0.5,True,0.0754611308220774,1.8173791484991226,1.0
3,803,20 28,0.45,0.5,-0.04999999999999999,False,0.0663205529563129,1.000000000001417,1.0
4,804,20 28,0.7,0.4,0.29999999999999993,True,0.075028759194538,1.4513560398266325,1.0
5,805,20 28,0.8,0.25,0.55,True,0.0759007609449327,1.0,1.0
6,806,20 28,0.9,0.6,0.30000000000000004,True,0.06644317810423672,3.3927926649447375,1.0
7,807,20 28,0.8,0.6,0.20000000000000007,True,0.07451653014868498,1.7045712660521144,1.0
8,808,20 28,0.8,0.1,0.7000000000000001,True,0.07581271091476083,1.0000000000122915,1.0
9,809,20 28,0.7,0.35,0.35,True,0.06781686004251242,1.0000000000058908,1.0
10,810,20 28,0.9,0.15,0.75,True,0.0730849108658731,1.3932525942556093,1.0
11,811,20 28,0.7,0.1,0.6,True,0.07596486201509833,1.0000000000009017,1.0
12,812,20 28,0.6,0.6,0.0,True,0.07313920999877155,1.00613329062178,1.0
13,813,20 28,0.8,0.45,0.35000000000000003,True,0.06736337509937584,1.0002608018592696,1.0
14,814,20 28,0.7,0.3,0.39999999999999997,True,0.07572898617945611,1.0000000000511509,1.0
15,815,20 28,0.9,0.2,0.7,True,0.07588983396999538,1.0000087656289236,1.0
0,816,20 28,0.9,0.1,0.8,True,0.06493050791323185,1.1862169563146903,1.0
1,817,20 28,0.9,0.1,0.8,True,0.07547591906040907,1.0044030093405119,1.0
2,818,20 28,0.8,0.3,0.5,True,0.07564612803980708,1.622420392370784,1.0
3,819,20 28,0.45,0.5,-0.04999999999999999,False,0.0664885900914669,1.0000000000001066,1.0
4,820,20 28,0.7,0.4,0.29999999999999993,True,0.07497572107240558,1.0513254756281891,1.0
5,821,20 28,0.8,0.25,0.55,True,0.07589792110957205,1.0,1.0
6,822,20 28,0.8,0.6,0.20000000000000007,True,0.06614108406938612,1.1697454349498073,1.0
7,823,20 28,0.9,0.6,0.30000000000000004,True,0.07553644687868655,1.010931860714908,1.0
8,824,20 28,0.8,0.1,0.7000000000000001,True,0.07586585800163448,1.0000000043784187,1.0
9,825,20 28,0.7,0.35,0.35,True,0.06620027916505933,1.000000000052645,1.0
10,826,20 28,0.8,0.15,0.65,True,0.07454325910657644,2.0049204324410774,1.0
11,827,20 28,0.9,0.1,0.8,True,0.07591361296363175,1.2946652160050274,1.0
12,828,20 28,0.6,0.6,0.0,True,0.06559989391826093,1.1392370352626056,1.0
13,829,20 28,0.8,0.45,0.35000000000000003,True,0.07466676901094615,2.100119484149936,1.0
14,830,20 28,0.7,0.3,0.39999999999999997,True,0.07610953389666975,1.0000000000010512,1.0
15,831,20 28,0.9,0.2,0.7,True,0.0679045410361141,1.0006477260314228,1.0
0,832,20 28,0.7,0.1,0.6,True,0.0728903729468584,2.09687351507061,1.0
1,833,20 28,0.9,0.1,0.8,True,0.0758735160343349,1.039145355658757,1.0
2,834,20 28,0.8,0.3,0.5,True,0.06962819094769657,2.6941301739563532,1.0
3,835,20 28,0.45,0.5,-0.04999999999999999,False,0.0713298141490668,1.0000015224211514,1.0
4,836,20 28,0.7,0.4,0.29999999999999993,True,0.07640256290324032,1.188218341631816,1.0
5,837,20 28,0.8,0.25,0.55,True,0.07590391021221876,1.0,1.0
6,838,20 28,0.8,0.6,0.20000000000000007,True,0.06681970204226673,1.1222705835385158,1.0
7,839,20 28,0.8,0.6,0.20000000000000007,True,0.07499753194861114,1.7217104560302445,1.0
8,840,20 28,0.8,0.1,0.7000000000000001,True,0.07570862490683794,1.0000000070970005,1.0
9,841,20 28,0.7,0.35,0.35,True,0.06615449814125896,1.0000000000000073,1.0
10,842,20 28,0.8,0.15,0.65,True,0.0751244630664587,1.3418139947426428,1.0
11,843,20 28,0.7,0.1,0.6,True,0.07595881586894393,1.0000028868616468,1.0
12,844,20 28,0.6,0.6,0.0,True,0.06653114384971559,1.0344169432737336,1.0
13,845,20 28,0.8,0.45,0.35000000000000003,True,0.07469492615200579,1.0002895772365077,1.0
14,846,20 28,0.7,0.3,0.39999999999999997,True,0.07596692303195596,1.0,1.0
15,847,20 28,0.9,0.2,0.7,True,0.06980858091264963,1.000019876999846,1.0
0,848,20 28,0.9,0.1,0.8,True,0.07141525484621525,1.0153447976858034,1.0
1,849,20 28,0.9,0.1,0.8,True,0.0765740720089525,1.3162622452863446,1.0
2,850,20 28,0.8,0.3,0.5,True,0.07618232304230332,1.2726998672487482,1.0
3,851,20 28,0.45,0.5,-0.04999999999999999,False,0.06650055409409106,1.0000000000000047,1.0
4,852,20 28,0.7,0.4,0.29999999999999993,True,0.07536020805127919,1.045451110250845,1.0
5,853,20 28,0.8,0.25,0.55,True,0.07589567312970757,1.0,1.0
6,854,20 28,0.8,0.6,0.20000000000000007,True,0.06970615708269179,2.144727324306914,1.0
7,855,20 28,1.0,0.6,0.4,True,0.07145828101783991,1.0639011387658968,1.0
8,856,20 28,0.8,0.1,0.7000000000000001,True,0.07597210095264018,1.000066277358569,1.0
9,857,20 28,0.7,0.35,0.35,True,0.07584153790958226,1.0000000000004765,1.0
10,858,20 28,0.8,0.15,0.65,True,0.0658657590392977,1.9489468904025038,1.0
11,859,20 28,0.7,0.1,0.6,True,0.07515174499712884,1.0000001906689375,1.0
12,860,20 28,0.6,0.6,0.0,True,0.07595352199859917,1.1046135365676388,1.0
13,861,20 28,0.8,0.45,0.35000000000000003,True,0.06861956603825092,1.000112468391204,1.0
14,862,20 28,0.7,0.3,0.39999999999999997,True,0.07317731599323452,1.0000000010901702,1.0
15,863,20 28,0.7,0.2,0.49999999999999994,True,0.07645363616757095,1.101241862473258,1.0
0,864,20 28,0.9,0.1,0.8,True,0.0734163410961628,1.0056505177847823,1.0
1,865,20 28,0.9,0.1,0.8,True,0.06691304221749306,1.0822637332912908,1.0
2,866,20 28,0.8,0.3,0.5,True,0.07674961793236434,2.178878066772455,1.0
3,867,20 28,0.45,0.5,-0.04999999999999999,False,0.07586297020316124,1.0000004478182734,1.0
4,868,20 28,0.9,0.4,0.5,True,0.0661079769488424,1.792964238457935,1.0
5,869,20 28,0.8,0.25,0.55,True,0.07464824989438057,1.0,1.0
6,870,20 28,0.9,0.6,0.30000000000000004,True,0.07588839810341597,1.0024793845340005,1.0
7,871,20 28,1.0,0.6,0.4,True,0.06610571383498609,2.540106313715625,1.0
8,872,20 28,0.8,0.1,0.7000000000000001,True,0.07555862795561552,1.0000002075283079,1.0
9,873,20 28,0.7,0.35,0.35,True,0.07636633003130555,1.0000000000026854,1.0
10,874,20 28,0.9,0.15,0.75,True,0.07464488502591848,1.6006709432331347,1.0
11,875,20 28,0.7,0.1,0.6,True,0.06509009911678731,1.0000000000291533,1.0
12,876,20 28,0.8,0.6,0.20000000000000007,True,0.07662680582143366,1.3956313147776596,1.0
13,877,20 28,0.8,0.45,0.35000000000000003,True,0.07564896182157099,1.4967717282362003,1.0
14,878,20 28,0.7,0.3,0.39999999999999997,True,0.06634731101803482,1.0,1.0
15,879,20 28,0.9,0.2,0.7,True,0.07529651909135282,1.2085597463888302,1.0
0,880,20 28,0.9,0.1,0.8,True,0.0757023028563708,1.0058454312958662,1.0
1,881,20 28,0.9,0.1,0.8,True,0.06631599296815693,1.0058473822278047,1.0
2,882,20 28,0.8,0.3,0.5,True,0.07508004899136722,2.5761721837856895,1.0
3,883,20 28,0.45,0.5,-0.04999999999999999,False,0.07581024384126067,1.0,1.0
4,884,20 28,0.9,0.4,0.5,True,0.06569005106575787,2.058687210354951,1.0
5,885,20 28,0.8,0.25,0.55,True,0.07561833085492253,1.0,1.0
6,886,20 28,0.9,0.6,0.30000000000000004,True,0.07654104684479535,1.000819098308709,1.0
7,887,20 28,1.0,0.6,0.4,True,0.07296276814304292,1.000002738692976,1.0
8,888,20 28,0.8,0.1,0.7000000000000001,True,0.06748456694185734,1.0000583964548542,1.0
9,889,20 28,0.7,0.35,0.35,True,0.07633116701617837,1.0000000000006537,1.0
10,890,20 28,0.8,0.15,0.65,True,0.07571993093006313,1.1511858153260028,1.0
11,891,20 28,0.7,0.1,0.6,True,0.06619635503739119,1.000000092106042,1.0
12,892,20 28,0.45,0.6,-0.14999999999999997,False,0.07527439389377832,1.04432230345214,1.0
13,893,20 28,0.8,0.45,0.35000000000000003,True,0.07567445794120431,1.0013059101933524,1.0
14,894,20 28,0.7,0.3,0.39999999999999997,True,0.06639706203714013,1.0000000000048375,1.0
15,895,20 28,0.9,0.2,0.7,True,0.07455138093791902,1.0026576043786648,1.0
0,896,20 28,0.9,0.1,0.8,True,0.07633459800854325,1.0078186974040604,1.0
1,897,20 28,0.9,0.1,0.8,True,0.07110923691652715,1.9858289263978595,1.0
2,898,20 28,0.8,0.3,0.5,True,0.0699907501693815,2.053808274861264,1.0
3,899,20 28,0.45,0.5,-0.04999999999999999,False,0.07543548895046115,1.0000000000000102,1.0
4,900,20 28,0.7,0.4,0.29999999999999993,True,0.07608261983841658,2.2677354858832106,1.0
5,901,20 28,0.8,0.25,0.55,True,0.06468345201574266,1.0,1.0
6,902,20 28,0.9,0.6,0.30000000000000004,True,0.07587866298854351,2.2446501707796247,1.0
7,903,20 28,1.0,0.6,0.4,True,0.0756148430518806,2.439778668359423,1.0
8,904,20 28,0.8,0.1,0.7000000000000001,True,0.06630806997418404,1.0000000209723763,1.0
9,905,20 28,0.7,0.35,0.35,True,0.0751713658683002,1.000000000043053,1.0
10,906,20 28,0.9,0.15,0.75,True,0.07604135712608695,1.045286329868837,1.0
11,907,20 28,0.7,0.1,0.6,True,0.06800765194930136,1.0,1.0
12,908,20 28,0.8,0.6,0.20000000000000007,True,0.0732349359896034,2.739372418039595,1.0
13,909,20 28,0.8,0.45,0.35000000000000003,True,0.0761533051263541,1.0004304026586848,1.0
14,910,20 28,0.7,0.3,0.39999999999999997,True,0.07609987002797425,1.0,1.0
15,911,20 28,0.9,0.2,0.7,True,0.06512797391042113,1.1450367373251644,1.0
0,912,20 28,0.9,0.1,0.8,True,0.07478746795095503,1.0046088551109476,1.0
1,913,20 28,0.8,0.1,0.7000000000000001,True,0.07575782900676131,1.0625518694617735,1.0
2,914,20 28,0.8,0.3,0.5,True,0.06621221615932882,2.1110486526800125,1.0
3,915,20 28,0.45,0.5,-0.04999999999999999,False,0.07564581511542201,1.0000000000000004,1.0
4,916,20 28,0.7,0.4,0.29999999999999993,True,0.07585851312614977,1.0586351872835211,1.0
5,917,20 28,0.8,0.25,0.55,True,0.06955837504938245,1.0,1.0
6,918,20 28,0.9,0.6,0.30000000000000004,True,0.0716834890190512,1.0312035915805793,1.0
7,919,20 28,1.0,0.6,0.4,True,0.0759348408319056,1.1311936330990582,1.0
8,920,20 28,0.8,0.1,0.7000000000000001,True,0.07430143398232758,1.0000000005780814,1.0
