method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,58,58,64 73 62,"[[0.00043648018490655653, -0.01110591349784761, 0.0009148129419037573, -0.001523737703713239, -0.00015534156585347633, -0.0016107763563482807, -0.0005767366856458115, 0.0004191275649138864, -0.00021831872504584764, -0.0005896686926470272, -0.0012762530022684484, -0.0011220844446506123, -0.00043738467045856185, 0.0008040122497009392, -0.0018679677433200653, 0.0014191920419451755, 0.0009811448015971476, 0.0009642308427053978, 0.0009763488960229212, -0.00036254822002666044], [-0.0008550871461601205, 0.02330220408697654, -0.003954468395231592, 0.0005771660703396661, -0.001432283003212628, -0.00037415008890219215, -0.00023358055514604377, -0.00019876497627566503, -0.0010793206298792151, 0.000786458989440781, 0.0005043635510683317, 0.0009701150270401403, -0.0007275377843917354, -0.0005383970310078825, -0.0014049755449465546, 0.0016629008392860082, -0.00024695968623533217, 0.0017790607618620431, 0.0006095502192807111, -0.00018790614989224364], [-0.0007336762578808992, -0.005039222532873716, -0.0034582142046812813, -0.001155771679078969, -0.0018810750542588243, 0.0004908961496445702, 0.0007753220493673089, 0.0007792310055005139, 0.0008073324963588075, -0.00014725875717581238, -0.0004703886435320234, 0.0017797665531524656, 0.00028296107600502544, 0.0020562070414042745, -7.527143280803125e-05, 0.0004371397594579034, 0.0002221340616264763, -0.0008188306294574503, -0.0004972877641331371, 0.0018796208568083545]]",384.0000 22.2048 1.0551 1.0000,0.32,0.1770579268292683,0.1429420731707317,0.1429420731707317,1,1,bisection,
Fixed,,baseline,59,59,64 73 62,"[[0.00012422946968300568, -0.005889945981432051, -0.0016079443935668682, -0.0013357551819781798, -0.00011574543149180599, -0.000392170764627368, -1.531160993745526e-05, 0.0017147715880802578, -0.0024635782488931944, 0.0008139671992550868, 0.0013593127411305906, 0.0010001341545730928, 0.0002734529859254034, 2.1944500548256136e-05, 0.0006431863051042853, 0.0012138586275345343, -0.0009756224308669188, 0.0015279017356415482, 0.0002287485334851547, -0.0010629408176078081], [-0.0016424173074008014, 0.012226563825713601, -0.0027237188555462822, 0.001293802870440551, -0.001093740464473149, -0.0012900306329745096, 0.0008790798296320405, 0.0019512572759804393, 0.0005670015078096608, -0.0004952420848613082, 0.0016320827166458165, -0.00028037788599564973, 0.000773938266430872, -0.0005258145787393148, 6.578854349621044e-05, 0.0003656505707285814, -0.0030175854402285417, -0.0007113774750892443, -0.0014981237677377795, -0.00035037384348676005], [6.221212748076747e-05, 0.011330750656640088, 0.0016704809330785127, 0.0021873046025516745, 0.0008825830997675932, -0.002583679403170472, -0.00034124262741519115, -0.001818918388798608, -0.002619139513653124, -0.0009925283709062737, 0.0016899655676975236, -0.00026887956487935117, 0.0005659866958783936, 0.0008851387098658958, -0.0003250482779431982, 0.0018312867712130046, -7.172029909486468e-05, -0.0009498785273380308, 0.0005216090936870697, 0.00077317477989065]]",384.0000 16.1615 2.6072 1.0011,0.4,0.25876524390243905,0.14123475609756098,0.14123475609756098,1,1,bisection,
Fixed,,baseline,60,60,64 73 62,"[[-0.001353094013433956, -0.004808875048146456, -0.0005303533667818233, -0.0008493389923099265, -0.0011950020446512663, -0.00027465360690955985, -0.0006530307012440905, -0.0014424729961405637, -0.0001328135756214691, 0.0006261332351261549, -0.00013655937417066246, 0.00020445394468264228, 0.0013584002085723157, -0.000327566962216129, 0.0001458315233511562, -0.0010335302794427684, -0.0016768654092613297, 0.0006252625457831139, -1.2943417346467484e-05, 0.0006757507183758239], [0.0006445990263665953, -0.007034737794405905, -0.00024593769023425506, -0.00011703614956313862, -5.303973988834043e-06, 0.00016699580702910795, 0.0007189974610345545, 7.784927877277073e-05, -0.00037702188400172307, -0.0006408062085776538, -0.0006926960387845474, -0.0006082480707055127, -0.0005818521525405762, 0.0002783581150424696, 5.5399973405398484e-05, 0.00027569119221953304, 0.0005134878125493006, -0.00030140077025845045, -0.0005592707989012004, -0.00018226775021046245], [-0.0012206157144591739, 0.01892035196718215, 0.005976050744135838, 0.0034545585320970833, 0.0034224757054620537, -0.00047101814547044696, -0.0012382556484237897, -0.0010660726287854295, -0.00040218186587986276, -0.00019180410730967512, -0.0011051680634748425, 0.0011552020881076726, -0.0011081082226751273, 0.0003610844033114583, -0.0012536233867689408, 0.0002751939585936769, -0.000799321053199531, -0.0010197164084050263, 0.0020313046257523252, -0.0006614485100385133]]",384.0000 13.8457 1.0048 1.0588,0.44,0.03681402439024391,0.4031859756097561,0.4031859756097561,1,1,bisection,
Fixed,,baseline,61,61,64 73 62,"[[3.8449923013428666e-05, 0.014241788381451436, 0.008073397080855546, 0.0021407658135072865, 0.00012990439574870344, 0.0002154554939872477, 0.0005504097680787617, 0.0016796859086726866, -0.0010617524093846347, -8.152512723333096e-05, 3.8187008406182474e-05, 0.0007561579330977051, 0.0004998426733629345, -4.260669269269234e-05, -0.0006741190974450681, 0.0023974646594981572, 0.0010307668232414772, 0.0010259553487687628, 0.0012286806162811828, -0.0001555111207563669], [-0.0026141709302071694, -0.011008109454371135, -0.0034617119275107064, -0.0008864011204439304, -0.0028155832386513734, -0.0008765717027237076, 1.1230255455722057e-05, -0.00035759480204768725, -0.00080508959814491, -0.0007342913165274952, -0.0002480200247988823, -0.0023010973922695356, -6.537624623904103e-05, -0.00031032603587871806, -0.0005472745621291663, -0.0014184234801294742, -0.0003760440998010112, 0.0009339526578299057, -0.0011509249382961747, -6.457786516906198e-05], [0.0002437933863882913, 0.011514966678596483, 0.00551244834349165, 0.0015772533211104185, -0.001519957405688424, -0.0006103623735456806, 0.0002945639672339526, -0.000653946804140331, -0.0008999161271488755, -7.215005438253896e-05, 0.0005529862818335564, 0.0010572363083542404, -0.0008430796240654164, -0.0008171138858053206, -0.0003584003399869459, -0.0007019449291184606, 4.217633758028187e-05, -3.208631105575922e-05, 0.0004047082993963104, -0.0013584527041945412]]",384.0000 2.6700 1.0092 1.0000,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Fixed,,baseline,62,62,64 73 62,"[[-0.00023105565313072653, -0.011024928931005588, -0.0006298981711648455, 0.00014307802925333808, 9.792539881733488e-05, 0.0011464440315598777, -0.00011455853580123182, 0.0007738705365652429, 0.0006826489071052262, -0.000843312515635198, -0.001345789077647481, -0.0006288051722117235, -0.001289580443850055, 0.0015388964864419877, 0.0007849322988525956, -0.0008100797615084424, -0.0009216855952046042, 0.00025194504030345155, -0.0008621966249106937, -0.0020893462716833557], [-0.000994130044455065, 0.015221157184561875, 0.0054962433941850635, 0.004231709728286423, -0.0003885147360559451, -0.0011799453054186324, -2.348766549013161e-05, 0.0016096091760017233, 0.0003868870339449444, 0.0003717857347377401, 2.5015101287388365e-05, 0.000561461204491382, 0.0008254525121787963, 0.0008048968571313167, -0.0007050359892461651, -0.0005612748850164576, 5.311474848714495e-05, -0.00031659897521742723, -0.0008595066130433643, 0.000712737436735623], [0.0008613150000583023, -0.02054294266470022, 0.0011157273255213917, -0.0003561770325920298, 0.000544710059366699, 5.638354003173252e-05, -0.0018044468405617774, 0.002131088788628614, -0.0005783394731162657, -0.00018281817074408772, 0.0010610555112095508, -0.0012791111184492715, 0.0003836936358586496, -0.0009479756066721342, -9.912905274885851e-05, -0.0011734669052521436, 0.00027879097868580536, 5.485505630571414e-05, 0.0009583017103388686, -0.0008862901206949785]]",384.0000 24.9598 3.9773 1.0172,0.2,0.05245426829268293,0.14754573170731708,0.14754573170731708,1,1,bisection,
Fixed,,baseline,63,63,64 73 62,"[[0.00116031532013562, 0.0015744413977646081, 0.004730985289819426, 0.0007287952632849746, -0.00018950512471957047, -0.0009121631404560758, -0.0007195491655512492, -0.0021600588383392035, -0.0005651651136779634, 0.00012111972464785614, 0.0008043171207661495, 0.0013781850281310128, -0.0012033800267331164, -0.0013505874629533227, -4.9955651241141924e-05, -0.0005453587755435198, -0.0013325511224947808, 0.0006373658634763537, -0.0010021418162795641, -0.0014589978994358043], [0.0009517189009001013, 0.020471266545303624, -0.0013263919823718372, 0.0007612919585677576, -0.0008951082993005348, -0.0004687821431628939, -0.0010477761620768234, -0.0003594636001537478, 0.00023101437632647016, 0.0006093817685208412, -0.0010646957520102087, -0.00043730202463646066, -0.00017384687495288623, 0.00013667417809997643, 0.00022015844935503666, -0.0009658878374653717, -0.0008734301614641579, 0.0017803594592150462, 0.0005608586744927361, 0.002378830724238311], [0.0018167567063894932, -0.011024499804048217, -0.006988527413116684, -0.00018359957604025716, 0.0008718403008081237, 0.00010588643028137572, -0.00038465832644836337, 0.0006966304130086572, 0.0011824938565929439, -0.0009949077847771983, 9.510596262368376e-05, 0.002165819176086853, 2.448835633847328e-05, -0.0006717715997540501, -0.0003645588830637138, -0.00043397978655685375, -0.0018859730624920194, 0.0012786006489418512, -0.00039099392715548055, -0.00036566996475155664]]",384.0000 7.7068 1.0000 1.0000,0.32,0.21149009146341463,0.10850990853658538,0.10850990853658538,1,1,bisection,
Random,,baseline,0,0,79 51 57,"[[-0.0008485750202990691, -0.02569397979003035, -0.0014086131907711397, 0.00868423555392363, -0.002436898459521129, 0.0008461728692116068, -0.001111877005544818, -0.00024124701170619313, -0.001105121309265315, 0.001066991549282027, -0.0013543460320492632, 0.00042763135557821405, -0.0013673329551519354, -0.00011333313538330371, 0.0021274022209342627, 8.70596740398999e-06, -0.0012434318555703272, 0.0011038666442956366, 0.0013940184260388209, -0.001719608591545069], [0.0023923018457805475, -0.014072503122895496, -0.002493840688282155, 0.004889594458961628, -0.0007996380177313644, 0.0005426808053009852, -0.00012274334949244667, 0.0006854227801803051, 0.00016862983107110045, -0.001368504830744196, -0.000578088128237679, 0.0005490134701500277, 0.0005508270416384478, -0.00023858191228628972, -0.0011378322267856667, 0.00023899647029573037, -0.00048430586802352635, -0.00017824496913210417, 0.0015111919515471796, -0.0006648110997541789], [0.0005115401136715881, 0.01338944646419108, 0.002003309545382438, 0.0014438446307655543, 0.0010036735056430748, -0.0018992549636619067, -0.000531476814449717, -0.00048420531645287083, 1.72535568511275e-05, -4.6809632531434306e-07, -0.0008963064938863058, -0.0007547349493215992, 0.0011653370163667422, 0.00017772823383017673, -0.0007757128399948876, 0.0017186549965375801, 0.001348258618483721, -0.0017704544171389526, 0.0002245884022474048, 0.0002857128975963618]]",384.0000 3.4650 1.8479 1.0149,0.4,0.0645579268292683,0.3354420731707317,0.3354420731707317,1,1,bisection,
Random,,baseline,1,1,32 27 63,"[[0.0003980050346995223, -0.005715262346564292, -0.002858279332462995, 0.0007146123270742617, -0.0012679648968870153, 0.0009268733954170782, -0.0007757624628341315, -0.0016778105041868915, 0.001460968879190208, -0.0014482008984586636, 0.0006294297660314535, -0.0009911250764566366, -0.0006947334448438112, 4.5505619981734813e-05, -0.00011867845684621314, -0.001164975111798505, -0.001114103433109963, 0.00020848545077102956, 0.0006597812443260269, 0.000968113021560399], [-0.0006903338382303414, -0.008917772780564878, 0.001760621390925216, -0.0010690935283828801, -9.300998672719899e-05, -0.00011389927153501823, -0.0005194564128000488, -0.0010255080985180313, 0.0001459807276710227, -0.0002122254875385963, -0.0018023316206524005, -0.00011909809933639098, -0.00012372359865926299, -0.0009307479361165375, -0.0004919329041648914, -0.0009772164728589522, -0.001780592384898664, 0.0006928362787954012, -0.000210979021263137, 0.0008494526230403814], [-0.0007956135206001651, -0.010709519243957182, -0.009695404263043862, 0.0014080965762453955, 0.0016841652762038571, -0.0008314934959106444, 0.0010675215703532044, 0.00025197004563915214, -0.000220528663007069, -0.0006747332515724712, -0.00019429213374413528, -0.0026172956080052307, -0.002183744725510359, 0.0005419785698755178, -0.0015001088673678566, 0.0004148752595812955, 0.0005931490989216965, -0.0017945420200912536, 0.0009714153499080797, 0.0007181451296932917]]",384.0000 61.7828 25.5751 1.9411,0.4,0.1303658536585366,0.26963414634146343,0.26963414634146343,1,1,bisection,
Random,,baseline,2,2,55 80 68,"[[-0.0006743590405184015, 0.00253884175773831, 0.0019094071915404741, 0.0003589249167892599, -0.0010686947805927946, 8.749995412874323e-05, 0.0030138276217004894, -8.836275680723491e-05, 0.0025712459976957956, -0.0002576440418671031, 0.00014914337856856627, -0.0004009445764890766, 0.0006065804474366363, 6.757154488902044e-05, -0.00042768286491858535, -0.00039096724506181653, 0.0005283742253315422, 0.00039768451513557394, -0.001471849902422962, 0.0006185714996649848], [0.0005391152749564718, 0.0031224473201779163, -0.0035588140991330004, 0.002834749974325807, 0.0007864057872326265, 0.00035002339199351206, 2.761587899662186e-05, 0.001262296037015711, 0.0007156779986000062, -0.0005509322117529177, -0.00024331257723178367, 8.115781606986542e-05, -0.0006726928900355816, -0.0003018550045502278, -0.0016436880831496923, 0.0007947155536805384, 0.00120708134001352, -0.0015381736399012746, -0.0009936754291612311, 0.0010420745410251431], [-0.0009080721427633296, 0.002594634827391178, -0.0013517578567697373, 0.0019001317742512052, -9.45536587931614e-06, 0.00038351707871441866, -0.0001183655897306955, 0.0005907767773861828, 0.0008620662437326405, -0.001359461629203564, 0.0013573181980562068, 0.0010788901556229142, 8.864789919416948e-05, 0.00015997288900957747, 0.000268154962577774, 0.0007769249850896938, 0.0005170495690288982, 0.001869809753374669, -0.0014772541394327302, -9.952635853550725e-05]]",384.0000 11.0806 1.0000 1.0000,0.28,0.0,0.28,0.28,1,1,safe_at_zero,
Random,,baseline,3,3,42 25 48,"[[-0.0010482856024952535, 0.0014369425839811604, 0.0008112618309759653, 0.00031986179370377464, -0.0008162504188213312, -0.0002557342980308118, -0.0002821571839837371, -4.9319004473443114e-05, 0.0010034847542926522, 5.4032602714895584e-05, 0.00021506184016221327, 0.001434322238823064, -0.00013921097800414405, 0.0009225756387452952, -0.0008053156564772216, -0.0005254446394733625, -0.0012890589329565636, 0.0016043464643386894, 0.000872485687146269, -0.0011895447908694008], [-2.2234566125502252e-05, -0.006660819842880515, -0.0011892501378370887, -0.00044704858601400286, -0.0016090317030861103, -0.0009718599836497821, 6.870268609742655e-05, 3.991565485374433e-05, -6.453757033092838e-05, 0.00028982824230819413, -0.000833090809189934, -0.0017546980682958385, 0.00032076153522448114, 0.0011765943295566344, -0.0006839460987110055, 0.0001225040240771746, -5.7093211931235274e-05, 0.0010422978384216734, -0.0017644964560367727, 0.0004097705999148744], [0.00032431329960533133, -0.01035960470619463, -0.003890256228191052, -0.000317374736168688, -0.001058324052873297, 0.0015773103637603072, -0.000873418564630315, -0.000902343456383455, -0.0014210275902582878, 0.0012078211909642422, -0.0008601261145782852, 0.0004883643908225805, 0.0012224374461832271, -0.0003997795563504104, 0.001273688352893724, -0.0007414593795499155, -0.001352049719153976, 0.00016047611311828302, 0.0006889599126535451, -0.0003998286548602825]]",384.0000 16.7609 11.8167 1.6072,0.4,0.3388719512195122,0.06112804878048783,0.06112804878048783,1,1,bisection,
Random,,baseline,4,4,55 17 16,"[[-0.0007557388917494405, -0.005700641884018047, 0.002042620304458418, 0.0006887325720254924, 0.0016675427840286995, 0.0018970071817995277, 0.00024073391939767667, -0.00038923872226312754, 0.00047684132936395, 0.0018039919143896074, 0.0010472778819172219, 0.0016420624951176165, -0.00020508386229751977, 0.001102303582713233, 0.0014055116642656329, 0.0010876519275198726, -0.0005355176085024604, 0.0007478282828229679, 0.0016648198605461939, 0.0023034189516388808], [-0.002578085801145985, -0.0016124926748562042, -0.0008524276318471688, -0.0016688552452127868, 0.000512910721325023, 0.0011338780672188464, 0.0006512854156750005, 0.0014361675102679214, 0.00017708909334006589, 0.0007171790681521726, -0.0004712872863051392, -0.0001832467873760039, -0.0006516941166746058, -0.00042000701325684687, 0.00032999171501267083, 0.00015802654621035155, 0.000738677964712928, -0.00011683582126768648, -0.0012546655036548239, -0.0012365781011097151], [0.0006366871883786406, -0.006166709584287411, 0.0002933193674375525, -0.0011570238923754145, -0.0002578312123010511, -0.0010161399171663447, -0.00039018352225697156, 0.0002842664731018609, -0.0004800257419882099, -0.0012031083262695349, -3.204155434534429e-05, -0.0009474078460295832, 0.0007754044570279188, 0.0017336277789710014, -0.0015782306900068493, 0.0006097571985636109, -0.001111768412628111, 0.00014172077399555454, -0.0003773938375008685, 0.0010909425418183893]]",384.0000 10.4504 5.6946 3.3537,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50 80,"[[0.0011807034348714216, -0.01005024161035137, -0.0003000911303355838, 0.0006126335558946643, -0.0006744042888664288, 0.001590406002225833, -0.0010548087354008192, -0.000756511739207162, 0.000769502199063594, -0.001729146304765921, 0.001268230947810705, 0.0013438003169939918, 2.2823526115865834e-05, -0.0005121579327115703, 0.0014584551613195686, 0.0006180163165848751, -6.20765903353846e-05, 0.0008080109160956583, -0.0007617002525111343, -4.961313713093466e-05], [0.0022480140179199637, -0.007171309520483501, -0.0010894758257406277, 8.402296708672884e-05, -0.0012524619073486193, -0.0020707201625219623, 0.0008139791583133245, -0.0007818780415301789, -0.0002451590390471907, 0.0005966941020018388, -0.0009156989769311409, -0.0003413952964124364, -0.0016583374598738512, -0.001148427172617206, -0.0002688015979747598, 0.0003125838783401673, -0.000741074451366147, 0.00016355573720723153, 0.0009277861588079036, -0.0015655418489270985], [0.00016722026595858923, -0.014235465517780795, -0.001473811457379597, -0.0010311296513299151, -0.0015441810145120501, -0.0004377479505095272, -0.001344717493094215, -0.00011992107881775925, -8.038968894579805e-06, -0.0004389823527736886, -0.0014881837275524971, -2.6833992220798673e-05, -0.0009043306463074739, 0.0003929163790110298, -0.00046755809992627464, 0.00016784320853634448, -0.0001791248895087339, -3.825464897486687e-05, -0.0003600352602701393, -0.0007728754072766527]]",384.0000 126.6837 16.1683 1.0910,0.32,0.18696646341463413,0.13303353658536587,0.13303353658536587,1,1,bisection,
Random,,baseline,6,6,46 45 27,"[[-0.0008397527134212854, -0.011275029772137747, -0.004649521517228797, 0.0030218085714298635, 0.001970450204935022, -0.0008179565420345763, 0.0006351088251592487, 0.0003620789365666483, 0.0006356723066147519, -0.0020124273818231115, 0.0006751971376211388, 0.0021533405728565184, 0.0009440861577860659, 0.000810400669229936, -0.00021205888171050606, 7.126748918399374e-05, 0.0012586809305833988, -0.0012892319856412757, 0.0004971361238428792, -0.0005050023375540658], [0.0010178319946899637, 0.008089405679238855, 0.0005219483528991238, -0.0002594227663500135, 0.0008000084650168412, 0.0014238865198042377, 0.0003718973175006622, -0.0001724276789638637, -0.0007117856397625552, -8.680267816531739e-05, -0.0005209140804174243, -0.001163045300961249, -0.0010999519513306382, -0.001531162369803874, -0.0017952025378268263, -0.0006314163230936763, 0.0016291819801208616, 0.0007879546910500847, -0.0012541509486521081, 0.0013959147420946393], [0.0007995520233912873, -0.009810632476309086, -0.0007418496156698861, -0.0005391591503861439, 0.0020092559519184192, 0.0010875180100409466, -1.8636132192203536e-05, 0.0007646491606623545, 0.0007734429265622915, 0.0008131237699767368, -0.0011747238712252516, -0.0003290003323655936, 0.0011853461322585516, 0.0018143252632692362, 0.0008693769900307358, -0.0002584120041507376, -0.0005125125950097917, 0.0009909437270103866, -0.0012969744169431885, -4.223084155961321e-05]]",384.0000 19.8601 1.6091 1.1001,0.2,0.09214176829268292,0.10785823170731709,0.10785823170731709,1,1,bisection,
Random,,baseline,7,7,25 0 8,"[[0.0004546877875420609, -0.00791523146382466, 0.0008826853567940344, 0.0010298272801961897, 0.002056638210296872, 7.033722432875508e-05, -0.0008111351061728132, -0.000132198367129627, -0.0010581977321692684, 0.0006620135711313143, 0.0019816754590218874, 0.0005695332805048734, 0.00018912940782402781, -8.738454998459247e-05, 0.0006086340645846857, 0.0002193895316301188, 0.0006461788118754331, 0.00018107005395588043, 0.0012854561433115687, 0.00024150475038398628], [-0.00047162956422733976, 0.0011937764247525095, 3.341030505185508e-05, -0.0010065685436325754, 0.0020545827901428176, 0.0008932326920197045, 0.001406301116081926, 0.0016819112534711773, 0.0008189874671045271, 0.0012021642974433982, 0.00015842176176638855, 0.002101541844394479, -0.00023970644336476725, 0.0002958736575283084, 0.0010500372503800804, -2.364247937314841e-05, -0.000934205925819893, 0.0032095208234849157, -0.0006860823144188721, 0.0004280076824679582], [0.0014248747714895073, 0.00336201620426589, -0.0021864356906055754, 3.3639680834721114e-06, 0.0005907975183293349, 0.00024063266047370132, -0.0005508235344505423, -0.002100918897167414, 0.0008516709448790175, -0.0002778376300730752, -0.0003461605206243785, -0.001920278261787718, 0.0005740472626429851, -0.0013766546093558801, -0.00032961442252820756, -0.0017004995391735962, -0.0006102121334736621, -0.0005949918156962614, -0.0007512154890359317, 0.0007973031082597516]]",384.0000 117.6028 19.7132 5.4944,0.44,0.12498856707317074,0.31501143292682926,0.31501143292682926,1,1,bisection,
Random,,baseline,8,8,77 34 56,"[[0.0008332955300240575, -0.027167376026443063, -0.008389324655055805, 0.0007677687713771249, 0.0014649204589289755, -0.0008700814057018258, -0.0010472208714361773, -0.0006147975018732495, -0.0004646791757086116, -0.0006526220144160588, 0.0010046823521148167, 0.0005876593162079077, 0.000797223980483178, 0.000374401804268879, 0.0017335039723401168, -0.0013008402353634917, -0.00026363988112551367, 5.931921888946186e-05, -0.0001363367367102403, -0.0002691674406410346], [-0.0009989857836249427, -0.00925008900128632, 0.0008412034084933346, 0.0007440438307197055, 0.0009285360375762383, -0.00044160746681482383, 0.000696630452215353, 0.0005833319691379909, 0.0011120890719673049, 0.0007996552594583609, 0.0009609922799783677, 0.00016676902864941036, -0.0007730993320925791, -0.0008507873044223772, -0.0017206200655793483, -0.0012789547767891136, -0.002680499678356629, 0.000738336364178405, -9.432182024798998e-05, -0.0016173579594513333], [-0.0005127158211727304, -0.019890715936603017, -0.001986874245794641, 0.0008460728043574555, 0.0016816200125543417, -0.0009912281490232159, -1.241373441779383e-05, 0.0016121844830739116, 0.00029324454054322456, 0.0007551347817084148, -0.00019870091080802425, 0.0005677747478659461, -0.0007746785010847102, -0.0005135484828343954, 0.0008465505451064463, -0.0013046310407732584, -0.00029361502805604447, -0.002016836604761084, -0.0007843818147599746, -0.0009018105322833647]]",384.0000 9.9678 2.1641 2.9244,0.4,0.0,0.4,0.4,1,1,safe_at_zero,
Random,,baseline,9,9,5 47 33,"[[-0.0008209509440984884, 0.0027851445784182554, 0.0005873179531441755, -0.0013478226223622766, 0.00011982907226216943, -0.0009945857228403439, 0.0016688915656833247, 0.002377483344520897, -0.0006409737697230675, -0.0023755793514102946, 0.0007523391820247886, 0.00023459775177907903, -0.0005995671864803742, 0.0011692656655732192, 8.915413606153946e-06, -0.00025112153043822447, -0.0007000273444972356, -0.001794135414016113, 0.0002726843418251559, -0.0018894127979643806], [0.0007699666498665192, 0.007743890700795876, 0.0019638697291414673, 8.80013564165276e-05, 0.001728652390449416, -0.001412578263914437, -5.090129407884272e-05, 0.0009591888200959756, -0.001829711437431048, 0.0011565450994485548, -0.0006942785280862828, -0.0002664929680766742, -0.001111105841963741, 0.00044099556858298605, 0.0009183539362322091, 0.0025337831221119117, -0.002135797845748819, -0.0014543353711391099, -0.00039888185932023516, 0.0007795861994008377], [0.0006377775972332514, 0.006031588979593592, 0.000701789140836852, 0.00041473174665545106, 0.0013965922784946517, -0.0003906950383788271, 0.0005306877743731425, 0.00047330109765362474, 0.0020575762182325143, 0.0004583149558659363, 0.0005994651886713535, 0.0009308878026865982, -0.0011376561407516392, 0.00041342069672892863, -0.0008577564197816393, 0.0004801108758827414, -0.0020080026249632626, 0.0019154368355428725, 9.357859582520973e-05, -0.0004895667660149262]]",384.0000 119.0917 19.0915 15.1423,0.52,0.2268292682926829,0.2931707317073171,0.2931707317073171,1,1,bisection,
Random,,baseline,10,10,57 40 30,"[[-0.00010097147962436294, -0.007064654139716118, -0.006943270696777346, -0.0006241661240867703, -0.0009539512312852189, -0.0009083332458065877, 0.0010325566267801293, 0.0008989635606001781, -0.0006717616931183815, -0.001944453167993343, -0.0005011370726674747, 0.0005102343964518814, -0.00011360882269809184, -0.0012703022984718558, -0.0012266976858561983, -0.0009593656266513328, -0.00025998617323126833, 0.00021784461894845442, -0.002105153387792548, -0.00043294425500693066], [0.0009198235633978191, -0.006465270343915913, -0.0032681575368377815, -0.0003357512236624493, 0.002080145702883089, 6.369666649169034e-05, -0.0005907151897936838, 0.000446003022240297, -0.0009717011426669248, -0.001438135100636724, -0.0007474744674977157, 0.001067016665547278, -8.152371011603922e-06, -7.487130529684014e-05, -0.0003606999951280395, -0.0016539005889154715, -0.0009460669822028976, 2.563329446174163e-05, 0.0016774668475699514, 0.00015906061285817286], [-0.001547106343162441, -0.0008296484631064433, 0.0003672950076595618, -0.0012007214771075122, 0.00025797282204583806, 0.00019476945447147688, -0.000435333295085334, -0.0004974163388217634, -0.00019803528146163362, 0.0027836623370014074, -0.0003540958788084324, 0.00016678707886710032, 0.0008013951121773695, -0.0005611014099459773, 0.0003402690456858273, 0.00027668072946549643, -0.0007038251470448318, 0.0012578026184700843, -0.0003841574087669969, -0.0008245955497066305]]",384.0000 16.3346 2.5118 3.2360,0.4,0.0,0.4,0.4,1,1,safe_at_zero,
Random,,baseline,11,11,78 71 19,"[[0.0009943671152911667, 0.019435833400610045, 0.007408387572542285, 0.001217977729047638, 0.00048560635238130656, 0.0008746980511951612, 0.0006259500782256769, 0.0011273567559119224, 3.029114631287459e-05, -0.000613372275102675, 0.001113674565530912, -0.00019145613715342873, 0.00040865074539464156, 0.0020492179741175513, 0.0008354987036310945, 0.00013035608248527575, -0.0011028098127223761, 0.0003081107108088635, 0.00047192238645426453, 0.0003989565108647314], [0.0015061079031009497, 0.00949352250695758, -0.006562165339951729, -0.0016091873431947211, -0.001856578590703828, -0.0023952053411930626, -0.00012360844006823602, -0.0013309298126052828, 0.0008058298675935958, 0.00046217148524113215, -0.0004772854345239665, 4.136522904802135e-05, 0.000680926776489431, 0.00025468870988544376, 0.00037003665987044845, -0.0004260313614055861, 0.0013328226567905206, -0.0015116920320805733, -0.00015118704351100757, 0.000635597445223175], [-0.0002965434690856948, 0.00046281869016314044, -0.002117168297320972, -0.0010031269654023685, -0.0005468744933732069, 0.0009224980976013555, 0.00013369515744618004, 0.0015508270190756038, -0.00023339523649159184, 0.0009770256229282724, 0.0003378496884429246, -3.3544568030651307e-05, 4.2033485811389044e-05, -0.0013167732036778136, -0.00018243618483813009, -0.0007058080068674034, -0.001078985243504404, 0.0009288269776307881, -0.0009897599233149286, -0.0012491088970292307]]",384.0000 4.5231 1.0000 1.0000,0.2,0.0,0.2,0.2,1,1,safe_at_zero,
