theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,648,11,0.6,0.1,0.5,True,0.07434642687439919,6.0292584778549525,1.0
9,649,11,0.7,0.35,0.35,True,0.07486855681054294,7.3918553388483454,1.0
10,650,11,0.6,0.15,0.44999999999999996,True,0.06543446588329971,4.951585679145916,1.0
11,651,11,0.6,0.1,0.5,True,0.07442650501616299,5.892622607386485,1.0
12,652,11,1.0,0.6,0.4,True,0.07434510695748031,2.8350447634395772,1.0
13,653,11,0.9,0.45,0.45,True,0.06524964096024632,5.246999584644134,1.0
14,654,11,0.7,0.3,0.39999999999999997,True,0.07015879405662417,7.433036851881746,1.0
15,655,11,0.7,0.2,0.49999999999999994,True,0.06557182897813618,7.469376224713386,1.0
0,656,11,0.6,0.1,0.5,True,0.07448547193780541,5.088582557601584,1.0
1,657,11,0.7,0.1,0.6,True,0.07468137098476291,6.174852023508582,1.0
2,658,11,0.8,0.3,0.5,True,0.06528559816069901,6.592581366235863,1.0
3,659,11,1.0,0.5,0.5,True,0.07458229805342853,1.963352711357092,1.0
4,660,11,0.8,0.4,0.4,True,0.07447687210515141,4.788552429735845,1.0
5,661,11,0.7,0.25,0.44999999999999996,True,0.06539723603054881,7.613563332667781,1.0
6,662,11,1.0,0.6,0.4,True,0.07451589102856815,2.0468548764805092,1.0
7,663,11,1.0,0.6,0.4,True,0.07490069093182683,1.0361555782303893,1.0
8,664,11,0.6,0.1,0.5,True,0.06535132112912834,4.835086605450786,1.0
9,665,11,0.8,0.35,0.45000000000000007,True,0.07448005303740501,6.929966189001528,1.0
10,666,11,0.7,0.15,0.5499999999999999,True,0.07489671814255416,5.418334186921008,1.0
11,667,11,0.6,0.1,0.5,True,0.06541536003351212,5.1735585531851775,1.0
12,668,11,1.0,0.6,0.4,True,0.07458828086964786,2.6290067240557726,1.0
13,669,11,0.9,0.45,0.45,True,0.07458919798955321,5.262563176630904,1.0
14,670,11,0.8,0.3,0.5,True,0.06551704998128116,6.886553590615282,1.0
15,671,11,0.6,0.2,0.39999999999999997,True,0.07328302902169526,4.844893172366859,1.0
0,672,11,0.6,0.1,0.5,True,0.07484991196542978,5.481977734831851,1.0
1,673,11,0.7,0.1,0.6,True,0.06563349184580147,5.661437598078208,1.0
2,674,11,0.7,0.3,0.39999999999999997,True,0.07449969695881009,7.515779436457663,1.0
3,675,11,1.0,0.5,0.5,True,0.07489053718745708,1.9775256107328236,1.0
4,676,11,0.8,0.4,0.4,True,0.06536708306521177,4.25258182847304,1.0
5,677,11,0.7,0.25,0.44999999999999996,True,0.07454235106706619,9.354117876525377,1.0
6,678,11,1.0,0.6,0.4,True,0.07507333299145103,1.9993708819720473,1.0
7,679,11,1.0,0.6,0.4,True,0.06552174407988787,1.9958726145854355,1.0
8,680,11,0.7,0.1,0.6,True,0.07441182713955641,5.84571708417746,1.0
9,681,11,0.8,0.35,0.45000000000000007,True,0.07486326992511749,6.573010462655546,1.0
10,682,11,0.7,0.15,0.5499999999999999,True,0.06490887608379126,5.437971829918111,1.0
11,683,11,0.6,0.1,0.5,True,0.0745943090878427,6.095950776666973,1.0
12,684,11,1.0,0.6,0.4,True,0.07500550500117242,2.353730337026252,1.0
13,685,11,0.9,0.45,0.45,True,0.06505650002509356,5.243684996201728,1.0
14,686,11,0.7,0.3,0.39999999999999997,True,0.07475058292038739,7.590692012350769,1.0
15,687,11,0.7,0.2,0.49999999999999994,True,0.07502266787923872,7.174987200866945,1.0
0,688,11,0.6,0.1,0.5,True,0.06517226085998118,5.814592447030835,1.0
1,689,11,0.7,0.1,0.6,True,0.0745377370622009,5.808313801647581,1.0
2,690,11,0.7,0.3,0.39999999999999997,True,0.07490772288292646,7.462633318677521,1.0
3,691,11,1.0,0.5,0.5,True,0.06440255790948868,2.05060921096464,1.0
4,692,11,0.8,0.4,0.4,True,0.07476807618513703,4.352331330517841,1.0
5,693,11,0.7,0.25,0.44999999999999996,True,0.0749257430434227,8.598657500644768,1.0
6,694,11,1.0,0.6,0.4,True,0.06532884109765291,2.0000122373465845,1.0
7,695,11,1.0,0.6,0.4,True,0.07450126600451767,1.8541815806424404,1.0
8,696,11,0.6,0.1,0.5,True,0.07487450586631894,5.143198131651534,1.0
9,697,11,0.8,0.35,0.45000000000000007,True,0.0652673039585352,6.788503415444946,1.0
10,698,11,0.6,0.15,0.44999999999999996,True,0.074464414967224,6.421349890330727,1.0
11,699,11,0.6,0.1,0.5,True,0.07479103887453675,5.896815230884307,1.0
12,700,11,1.0,0.6,0.4,True,0.06465178309008479,2.0002594379798264,1.0
13,701,11,0.9,0.45,0.45,True,0.07458647293969989,4.62203795842724,1.0
14,702,11,0.8,0.3,0.5,True,0.07496809586882591,6.67162366167729,1.0
15,703,11,0.7,0.2,0.49999999999999994,True,0.0653755480889231,6.148542615493298,1.0
0,704,11,0.7,0.1,0.6,True,0.0742310129571706,5.592417769548157,1.0
1,705,11,0.7,0.1,0.6,True,0.07454138016328216,7.504888065337772,1.0
2,706,11,0.7,0.3,0.39999999999999997,True,0.06474773795343935,7.390740161980912,1.0
3,707,11,1.0,0.5,0.5,True,0.07476566405966878,1.9993083666046247,1.0
4,708,11,0.8,0.4,0.4,True,0.05778760486282408,6.407087570596316,1.0
5,709,11,0.7,0.25,0.44999999999999996,True,0.0552620270755142,9.157270989548174,1.0
6,710,11,1.0,0.6,0.4,True,0.05540890106931329,1.9785150944999734,1.0
7,711,11,1.0,0.6,0.4,True,0.055285796988755465,2.6575398613695453,1.0
8,712,11,0.6,0.1,0.5,True,0.05529169016517699,5.888027836412939,1.0
9,713,11,0.7,0.35,0.35,True,0.055268564959988,7.372998071190125,1.0
10,714,11,0.6,0.15,0.44999999999999996,True,0.0553824040107429,6.6304787636704425,1.0
11,715,11,0.6,0.1,0.5,True,0.05529684782959521,6.234995208458845,1.0
12,716,11,1.0,0.6,0.4,True,0.05528644402511418,2.0802229088015967,1.0
13,717,11,0.9,0.45,0.45,True,0.055253829807043076,2.610004511625011,1.0
14,718,11,0.7,0.3,0.39999999999999997,True,0.05534227308817208,7.497579699516821,1.0
15,719,11,0.7,0.2,0.49999999999999994,True,0.05533960903994739,7.681817381716935,1.0
0,720,11,0.6,0.1,0.5,True,0.05528569687157869,4.945337641658543,1.0
1,721,11,0.7,0.1,0.6,True,0.05530252191238105,6.348649547331076,1.0
2,722,11,0.7,0.3,0.39999999999999997,True,0.05539101199246943,7.5186450778608656,1.0
3,723,11,1.0,0.5,0.5,True,0.055347109911963344,1.9746758386354497,1.0
4,724,11,0.9,0.4,0.5,True,0.055454024812206626,3.314176385015534,1.0
5,725,11,0.7,0.25,0.44999999999999996,True,0.05529687786474824,8.94426744788162,1.0
6,726,11,1.0,0.6,0.4,True,0.05565802985802293,1.9943113649541493,1.0
7,727,11,1.0,0.6,0.4,True,0.05550150899216533,1.9456506770637894,1.0
8,728,11,0.7,0.1,0.6,True,0.0556021670345217,5.471399351595252,1.0
9,729,11,0.8,0.35,0.45000000000000007,True,0.07402763399295509,6.62118837089827,1.0
10,730,11,0.6,0.15,0.44999999999999996,True,0.07486794795840979,6.084632821321682,1.0
11,731,11,0.6,0.1,0.5,True,0.06549163209274411,4.594896211643953,1.0
12,732,11,1.0,0.6,0.4,True,0.07451310916803777,2.0069857154066333,1.0
13,733,11,0.9,0.45,0.45,True,0.07469500484876335,5.173876940807604,1.0
14,734,11,0.8,0.3,0.5,True,0.065225186990574,6.935156487050624,1.0
15,735,11,0.7,0.2,0.49999999999999994,True,0.07463970803655684,8.509422082170984,1.0
0,736,11,0.6,0.1,0.5,True,0.07471101498231292,6.113881287056051,1.0
1,737,11,0.7,0.1,0.6,True,0.06532373395748436,6.225237282765777,1.0
2,738,11,0.7,0.3,0.39999999999999997,True,0.07467876304872334,7.4191695837213585,1.0
3,739,11,1.0,0.5,0.5,True,0.0749214650131762,1.9818108445193372,1.0
4,740,11,0.8,0.4,0.4,True,0.0652801541145891,4.538310954471468,1.0
5,741,11,0.7,0.25,0.44999999999999996,True,0.07444205903448164,7.372305965811883,1.0
6,742,11,1.0,0.6,0.4,True,0.07507321517914534,1.9829130509435413,1.0
7,743,11,1.0,0.6,0.4,True,0.06514800689183176,1.579587734363172,1.0
8,744,11,0.6,0.1,0.5,True,0.07411802606657147,5.143484756015631,1.0
9,745,11,0.8,0.35,0.45000000000000007,True,0.07482648314908147,6.046199253313283,1.0
10,746,11,0.6,0.15,0.44999999999999996,True,0.06553493603132665,4.90792556671072,1.0
11,747,11,0.6,0.1,0.5,True,0.07461045309901237,6.638457751088591,1.0
12,748,11,1.0,0.6,0.4,True,0.07483153510838747,1.9774548093093691,1.0
13,749,11,0.9,0.45,0.45,True,0.06546551221981645,4.859099478117334,1.0
14,750,11,0.8,0.3,0.5,True,0.07458588085137308,6.5674495170145395,1.0
15,751,11,0.7,0.2,0.49999999999999994,True,0.07488722400739789,5.796651751283487,1.0
0,752,11,0.6,0.1,0.5,True,0.06537023279815912,6.05763142222768,1.0
1,753,11,0.7,0.1,0.6,True,0.07457144581712782,6.498576335011443,1.0
2,754,11,0.7,0.3,0.39999999999999997,True,0.0748411500826478,8.134471032780441,1.0
3,755,11,1.0,0.5,0.5,True,0.06531943310983479,2.025675743476606,1.0
4,756,11,0.8,0.4,0.4,True,0.07440412207506597,4.352951937779293,1.0
5,757,11,0.7,0.25,0.44999999999999996,True,0.0744777440559119,7.380694403520858,1.0
6,758,11,1.0,0.6,0.4,True,0.06544586387462914,1.9819014952130574,1.0
7,759,11,1.0,0.6,0.4,True,0.07454224000684917,2.5328007760372366,1.0
8,760,11,0.7,0.1,0.6,True,0.07469077687710524,5.591883791122613,1.0
9,761,11,0.8,0.35,0.45000000000000007,True,0.0652942550368607,6.078224858834094,1.0
10,762,11,0.6,0.15,0.44999999999999996,True,0.07385145290754735,4.843542185216147,1.0
11,763,11,0.6,0.1,0.5,True,0.07489734794944525,4.785104573258837,1.0
12,764,11,1.0,0.6,0.4,True,0.06538577610626817,2.1730953169403784,1.0
13,765,11,0.9,0.45,0.45,True,0.07453948608599603,4.817668421535639,1.0
14,766,11,0.7,0.3,0.39999999999999997,True,0.07493237406015396,7.577156632310296,1.0
15,767,11,0.7,0.2,0.49999999999999994,True,0.0644106229301542,5.912150348359927,1.0
0,768,11,0.7,0.1,0.6,True,0.0745986090041697,5.632722438610801,1.0
1,769,11,0.7,0.1,0.6,True,0.07489636214450002,7.803901834028494,1.0
2,770,11,0.8,0.3,0.5,True,0.0654629459604621,6.750135240235032,1.0
3,771,11,1.0,0.5,0.5,True,0.07465636101551354,1.9996197212247127,1.0
4,772,11,0.8,0.4,0.4,True,0.07500090100802481,4.659516815530464,1.0
5,773,11,0.7,0.25,0.44999999999999996,True,0.06444643088616431,7.604604324706789,1.0
6,774,11,1.0,0.6,0.4,True,0.07477482012473047,2.0002415304615213,1.0
7,775,11,1.0,0.6,0.4,True,0.07485802099108696,1.062744499780979,1.0
8,776,11,0.6,0.1,0.5,True,0.06526517821475863,6.419877556463191,1.0
9,777,11,0.8,0.35,0.45000000000000007,True,0.07436907710507512,6.97480456620666,1.0
10,778,11,0.6,0.15,0.44999999999999996,True,0.07502743415534496,4.887080339721514,1.0
11,779,11,0.6,0.1,0.5,True,0.0644346869084984,5.430656709585928,1.0
12,780,11,1.0,0.6,0.4,True,0.07382379611954093,2.0061534766907547,1.0
13,781,11,0.9,0.45,0.45,True,0.07465319894254208,5.261535655296383,1.0
14,782,11,0.7,0.3,0.39999999999999997,True,0.06563429511152208,9.312469787270896,1.0
15,783,11,0.7,0.2,0.49999999999999994,True,0.07474043895490468,6.876798250889517,1.0
0,784,11,0.6,0.1,0.5,True,0.07490159198641777,4.923304201601949,1.0
1,785,11,0.7,0.1,0.6,True,0.06444288906641304,6.724432163715951,1.0
2,786,11,0.7,0.3,0.39999999999999997,True,0.07467889878898859,7.9114907447774225,1.0
3,787,11,1.0,0.5,0.5,True,0.07491238508373499,1.9990560537564859,1.0
4,788,11,0.8,0.4,0.4,True,0.06539840600453317,4.353588569210782,1.0
5,789,11,0.7,0.25,0.44999999999999996,True,0.07456823694519699,7.744874228841165,1.0
6,790,11,1.0,0.6,0.4,True,0.07478647283278406,1.9943287402121759,1.0
7,791,11,1.0,0.6,0.4,True,0.06539882184006274,1.0005382433871242,1.0
8,792,11,0.6,0.1,0.5,True,0.07381234387867153,6.590514202785966,1.0
9,793,11,0.7,0.35,0.35,True,0.07484690588898957,7.729975194970812,1.0
10,794,11,0.6,0.15,0.44999999999999996,True,0.06508408510126173,4.853758986003651,1.0
11,795,11,0.6,0.1,0.5,True,0.07451703306287527,5.154401377934893,1.0
12,796,11,1.0,0.6,0.4,True,0.07444984395988286,1.9932843811829044,1.0
13,797,11,0.9,0.45,0.45,True,0.06535034882836044,5.257380787345019,1.0
14,798,11,0.7,0.3,0.39999999999999997,True,0.07453448395244777,7.508010747898565,1.0
15,799,11,0.7,0.2,0.49999999999999994,True,0.07487845607101917,5.992811447009075,1.0
0,800,11,0.7,0.1,0.6,True,0.0653470759280026,5.419320817983509,1.0
1,801,11,0.7,0.1,0.6,True,0.07456245017237961,6.239546859754459,1.0
2,802,11,0.7,0.3,0.39999999999999997,True,0.07509959093295038,7.453758905268916,1.0
3,803,11,1.0,0.5,0.5,True,0.06532492605037987,1.9980940540241836,1.0
4,804,11,0.8,0.4,0.4,True,0.07431203685700893,4.399965326018717,1.0
5,805,11,0.7,0.25,0.44999999999999996,True,0.07497963798232377,8.997571326315665,1.0
6,806,11,1.0,0.6,0.4,True,0.06520140799693763,1.97878590031993,1.0
7,807,11,1.0,0.6,0.4,True,0.0744193431455642,1.9808878327381518,1.0
8,808,11,0.6,0.1,0.5,True,0.07488600094802678,4.84558074032012,1.0
9,809,11,0.8,0.35,0.45000000000000007,True,0.06539912801235914,6.774774636119808,1.0
10,810,11,0.6,0.15,0.44999999999999996,True,0.0743632500525564,6.5828384376400395,1.0
11,811,11,0.6,0.1,0.5,True,0.07490317383781075,6.295689369347776,1.0
12,812,11,1.0,0.6,0.4,True,0.06536630308255553,2.542700088331649,1.0
13,813,11,0.9,0.45,0.45,True,0.07453845301643014,5.259493646399242,1.0
14,814,11,0.8,0.3,0.5,True,0.0749250219669193,7.058527330596788,1.0
15,815,11,0.7,0.2,0.49999999999999994,True,0.06537946406751871,7.392005240300511,1.0
0,816,11,0.6,0.1,0.5,True,0.07432776503264904,5.621463911534867,1.0
1,817,11,0.7,0.1,0.6,True,0.07487133401446044,5.913559223500538,1.0
2,818,11,0.7,0.3,0.39999999999999997,True,0.06547430995851755,7.451342227639641,1.0
3,819,11,1.0,0.5,0.5,True,0.07464769808575511,1.9891050208077443,1.0
4,820,11,0.8,0.4,0.4,True,0.07502947701141238,4.237410336207868,1.0
5,821,11,0.7,0.25,0.44999999999999996,True,0.065248983213678,9.307078830307246,1.0
6,822,11,1.0,0.6,0.4,True,0.07507659890688956,1.989827066382948,1.0
7,823,11,1.0,0.6,0.4,True,0.07484260504134,1.9992410388851816,1.0
8,824,11,0.6,0.1,0.5,True,0.06523195886984468,4.983277619786178,1.0
9,825,11,0.8,0.35,0.45000000000000007,True,0.0743573340587318,6.57490811404356,1.0
10,826,11,0.6,0.15,0.44999999999999996,True,0.07456620410084724,5.4736592351622795,1.0
11,827,11,0.6,0.1,0.5,True,0.06562296603806317,4.872706393905472,1.0
12,828,11,1.0,0.6,0.4,True,0.07438855711370707,2.4940814615828955,1.0
13,829,11,0.9,0.45,0.45,True,0.0735707760322839,5.115386743901273,1.0
14,830,11,0.7,0.3,0.39999999999999997,True,0.055376862874254584,7.617838488864608,1.0
15,831,11,0.7,0.2,0.49999999999999994,True,0.055273545905947685,7.8495900109405,1.0
0,832,11,0.6,0.1,0.5,True,0.05531824682839215,4.838160099768997,1.0
1,833,11,0.7,0.1,0.6,True,0.05537751503288746,6.346194849989259,1.0
2,834,11,0.7,0.3,0.39999999999999997,True,0.059540593065321445,7.924950021759802,1.0
3,835,11,1.0,0.5,0.5,True,0.06467487290501595,1.954634168567275,1.0
4,836,11,0.8,0.4,0.4,True,0.06480655004270375,4.811769924769879,1.0
5,837,11,0.7,0.25,0.44999999999999996,True,0.06505366088822484,7.379082003641938,1.0
6,838,11,1.0,0.6,0.4,True,0.06526442291215062,1.7733694932238642,1.0
7,839,11,1.0,0.6,0.4,True,0.06440718797966838,1.0456724194229075,1.0
8,840,11,0.6,0.1,0.5,True,0.0648965670261532,4.948974250218049,1.0
9,841,11,0.8,0.35,0.45000000000000007,True,0.06547100190073252,7.131684025783019,1.0
10,842,11,0.7,0.15,0.5499999999999999,True,0.06447186088189483,5.4764090348999765,1.0
11,843,11,0.6,0.1,0.5,True,0.06536902394145727,5.502821029980121,1.0
12,844,11,1.0,0.6,0.4,True,0.06504138512536883,1.0322155673160476,1.0
13,845,11,0.9,0.45,0.45,True,0.0647264989092946,5.065688343448257,1.0
14,846,11,0.8,0.3,0.5,True,0.06476330989971757,6.657556882384529,1.0
15,847,11,0.7,0.2,0.49999999999999994,True,0.06474375980906188,6.019396497102162,1.0
0,848,11,0.6,0.1,0.5,True,0.0648061151150614,6.6375670047335396,1.0
1,849,11,0.7,0.1,0.6,True,0.06440799194388092,5.630299447526399,1.0
2,850,11,0.8,0.3,0.5,True,0.06420925306156278,6.559227480846879,1.0
3,851,11,1.0,0.5,0.5,True,0.0658407281152904,1.9476995731523397,1.0
4,852,11,0.8,0.4,0.4,True,0.06584116211161017,4.415394304056546,1.0
5,853,11,0.7,0.25,0.44999999999999996,True,0.06574420095421374,7.402929706689439,1.0
6,854,11,1.0,0.6,0.4,True,0.06582867517136037,1.4903800409351782,1.0
7,855,11,1.0,0.6,0.4,True,0.06564235198311508,2.0872744684539617,1.0
8,856,11,0.6,0.1,0.5,True,0.06442326284013689,4.89672584720431,1.0
9,857,11,0.8,0.35,0.45000000000000007,True,0.06503182905726135,6.664749201364935,1.0
10,858,11,0.7,0.15,0.5499999999999999,True,0.06494560604915023,5.636120714089698,1.0
11,859,11,0.6,0.1,0.5,True,0.06460068211890757,6.043681624574347,1.0
12,860,11,1.0,0.6,0.4,True,0.06465027201920748,2.0245828308755995,1.0
13,861,11,0.9,0.45,0.45,True,0.06518361391499639,5.17218503448376,1.0
14,862,11,0.7,0.3,0.39999999999999997,True,0.06395930284634233,7.374050131227383,1.0
15,863,11,0.7,0.2,0.49999999999999994,True,0.06383851706050336,7.529902771880222,1.0
0,864,11,0.6,0.1,0.5,True,0.0658825021237135,4.839680279940474,1.0
1,865,11,0.7,0.1,0.6,True,0.0656132260337472,8.79411194198252,1.0
2,866,11,0.7,0.3,0.39999999999999997,True,0.06578300893306732,7.724620381671507,1.0
3,867,11,1.0,0.5,0.5,True,0.06583735509775579,1.9251688574742707,1.0
4,868,11,0.8,0.4,0.4,True,0.06567501905374229,4.108860119225303,1.0
5,869,11,0.7,0.25,0.44999999999999996,True,0.0657496559433639,7.389319365240261,1.0
6,870,11,1.0,0.6,0.4,True,0.0658437479287386,2.0019702320827033,1.0
7,871,11,1.0,0.6,0.4,True,0.0657815970480442,2.491420060300351,1.0
8,872,11,0.6,0.1,0.5,True,0.06576364091597497,6.632694615716999,1.0
9,873,11,0.8,0.35,0.45000000000000007,True,0.06572024384513497,6.549002096788606,1.0
10,874,11,0.6,0.15,0.44999999999999996,True,0.06582540296949446,4.853408536469526,1.0
11,875,11,0.6,0.1,0.5,True,0.0655187638476491,6.183842900529025,1.0
12,876,11,1.0,0.6,0.4,True,0.0644223929848522,1.9967579636243757,1.0
13,877,11,0.9,0.45,0.45,True,0.0653620408847928,4.866072707606807,1.0
14,878,11,0.7,0.3,0.39999999999999997,True,0.06513768411241472,7.699173002920621,1.0
15,879,11,0.7,0.2,0.49999999999999994,True,0.0648947861045599,6.88236749884438,1.0
0,880,11,0.6,0.1,0.5,True,0.06470639305189252,6.638148904715866,1.0
1,881,11,0.7,0.1,0.6,True,0.06463210703805089,6.772683105780259,1.0
2,882,11,0.7,0.3,0.39999999999999997,True,0.05716011510230601,7.3979114410869595,1.0
3,883,11,1.0,0.5,0.5,True,0.05530488188378513,1.9365137246040396,1.0
4,884,11,0.8,0.4,0.4,True,0.055253790924325585,4.405144430557998,1.0
5,885,11,0.7,0.25,0.44999999999999996,True,0.055220596957951784,7.393044038812351,1.0
6,886,11,1.0,0.6,0.4,True,0.05533226812258363,1.9954976702841034,1.0
7,887,11,1.0,0.6,0.4,True,0.0552618729416281,2.6062150753883433,1.0
8,888,11,0.6,0.1,0.5,True,0.06245683808811009,5.251192055234806,1.0
9,889,11,0.8,0.35,0.45000000000000007,True,0.07488981704227626,6.719410224388102,1.0
10,890,11,0.6,0.15,0.44999999999999996,True,0.06893188296817243,4.835499845406544,1.0
11,891,11,0.6,0.1,0.5,True,0.07073864690028131,4.833753584940144,1.0
12,892,11,1.0,0.6,0.4,True,0.07497061393223703,2.061568457863399,1.0
13,893,11,0.9,0.45,0.45,True,0.0686375789809972,5.249400160762194,1.0
14,894,11,0.8,0.3,0.5,True,0.07092843716964126,6.833554501359528,1.0
15,895,11,0.7,0.2,0.49999999999999994,True,0.07420986890792847,5.756202865718326,1.0
0,896,11,0.6,0.1,0.5,True,0.06514352094382048,6.090457679471976,1.0
1,897,11,0.7,0.1,0.6,True,0.07451332500204444,6.113807589866147,1.0
2,898,11,0.7,0.3,0.39999999999999997,True,0.0749334879219532,7.765005149215424,1.0
3,899,11,1.0,0.5,0.5,True,0.06535842991434038,1.9645484198907357,1.0
4,900,11,0.9,0.4,0.5,True,0.07456571306101978,3.198099439539656,1.0
5,901,11,0.7,0.25,0.44999999999999996,True,0.07492422312498093,9.008011858327174,1.0
6,902,11,1.0,0.6,0.4,True,0.06537944194860756,1.9801048814501072,1.0
7,903,11,1.0,0.6,0.4,True,0.07439414202235639,1.168815785641539,1.0
8,904,11,0.7,0.1,0.6,True,0.07485891110263765,5.644886951229964,1.0
9,905,11,0.8,0.35,0.45000000000000007,True,0.06524582509882748,6.712555344459379,1.0
10,906,11,0.7,0.15,0.5499999999999999,True,0.0743980968836695,5.6318698281968755,1.0
11,907,11,0.6,0.1,0.5,True,0.07463715202175081,6.31280486009221,1.0
12,908,11,1.0,0.6,0.4,True,0.06566540920175612,2.000148634438108,1.0
13,909,11,0.9,0.45,0.45,True,0.07456604996696115,5.14100587341051,1.0
14,910,11,0.8,0.3,0.5,True,0.07483047316782176,6.969165888722193,1.0
15,911,11,0.7,0.2,0.49999999999999994,True,0.06524677411653101,6.855063147364403,1.0
0,912,11,0.6,0.1,0.5,True,0.07450357009656727,6.34994132943593,1.0
1,913,11,0.7,0.1,0.6,True,0.07374379900284111,6.323537926719152,1.0
2,914,11,0.7,0.3,0.39999999999999997,True,0.06555454479530454,7.494387974478107,1.0
3,915,11,1.0,0.5,0.5,True,0.07467513508163393,1.9806723412034781,1.0
4,916,11,0.9,0.4,0.5,True,0.07462408719584346,2.9848947213091743,1.0
5,917,11,0.7,0.25,0.44999999999999996,True,0.06532389298081398,7.860185128304802,1.0
6,918,11,1.0,0.6,0.4,True,0.07480975496582687,2.0477732764926326,1.0
7,919,11,1.0,0.6,0.4,True,0.07472813106141984,1.9999259101578335,1.0
8,920,11,0.6,0.1,0.5,True,0.0653913039714098,5.361981104991744,1.0
9,921,11,0.8,0.35,0.45000000000000007,True,0.07453578594140708,6.872026767292788,1.0
10,922,11,0.7,0.15,0.5499999999999999,True,0.07389941299334168,6.676910730552289,1.0
11,923,11,0.6,0.1,0.5,True,0.06540193408727646,6.0990562468718315,1.0
12,924,11,1.0,0.6,0.4,True,0.07465131883509457,2.000184574657016,1.0
13,925,11,0.9,0.45,0.45,True,0.07465709699317813,5.256808288561589,1.0
14,926,11,0.7,0.3,0.39999999999999997,True,0.06508180405944586,8.83689727600996,1.0
15,927,11,0.7,0.2,0.49999999999999994,True,0.07454536599107087,5.7179906504987565,1.0
0,928,11,0.6,0.1,0.5,True,0.0741716290358454,5.030435045553457,1.0
1,929,11,0.7,0.1,0.6,True,0.06539599993266165,8.072441048461007,1.0
2,930,11,0.7,0.3,0.39999999999999997,True,0.07456453796476126,7.76009233839776,1.0
3,931,11,1.0,0.5,0.5,True,0.07392601505853236,1.9657406465389782,1.0
4,932,11,0.8,0.4,0.4,True,0.06548472680151463,4.373497502190987,1.0
5,933,11,0.7,0.25,0.44999999999999996,True,0.0743541398551315,8.988347608885961,1.0
6,934,11,1.0,0.6,0.4,True,0.07493375707417727,1.1405711464095527,1.0
7,935,11,1.0,0.6,0.4,True,0.06528504006564617,1.9777745426251139,1.0
8,936,11,0.6,0.1,0.5,True,0.07433460489846766,4.844449870881601,1.0
9,937,11,0.7,0.35,0.35,True,0.07486842502839863,7.749244823202849,1.0
10,938,11,0.7,0.15,0.5499999999999999,True,0.06516856700181961,5.630403618246835,1.0
11,939,11,0.6,0.1,0.5,True,0.0745772561058402,6.307402109042157,1.0
12,940,11,1.0,0.6,0.4,True,0.07375671109184623,2.7694715885145786,1.0
13,941,11,0.9,0.45,0.45,True,0.06561514199711382,5.251927260356973,1.0
14,942,11,0.8,0.3,0.5,True,0.07485972414724529,6.548614052917372,1.0
15,943,11,0.7,0.2,0.49999999999999994,True,0.0751053779385984,6.314674337610139,1.0
0,944,11,0.6,0.1,0.5,True,0.06492044380865991,6.442194652902035,1.0
1,945,11,0.7,0.1,0.6,True,0.07457298901863396,5.635668254637915,1.0
2,946,11,0.7,0.3,0.39999999999999997,True,0.07502625393681228,7.759924129851122,1.0
3,947,11,1.0,0.5,0.5,True,0.06532779685221612,1.9702026337711542,1.0
4,948,11,0.9,0.4,0.5,True,0.0742955137975514,2.8844929375693393,1.0
5,949,11,0.7,0.25,0.44999999999999996,True,0.07386585115455091,7.371646122439253,1.0
6,950,11,1.0,0.6,0.4,True,0.06551385996863246,1.9948978566446973,1.0
7,951,11,1.0,0.6,0.4,True,0.07454112195409834,1.9837108670209953,1.0
8,952,11,0.6,0.1,0.5,True,0.07468535215593874,4.833747486654467,1.0
9,953,11,0.7,0.35,0.35,True,0.06555856298655272,7.677383268975897,1.0
10,954,11,0.6,0.15,0.44999999999999996,True,0.07464640494436026,4.844831911039064,1.0
11,955,11,0.6,0.1,0.5,True,0.07469935389235616,4.838912344380554,1.0
12,956,11,1.0,0.6,0.4,True,0.06537665007635951,1.9851034003137094,1.0
13,957,11,0.9,0.45,0.45,True,0.07452417397871614,5.218596580455341,1.0
14,958,11,0.8,0.3,0.5,True,0.07382755586877465,6.775187550700703,1.0
15,959,11,0.7,0.2,0.49999999999999994,True,0.06548515916801989,6.92483262857859,1.0
0,960,11,0.6,0.1,0.5,True,0.07475558412261307,6.5044445613843624,1.0
1,961,11,0.7,0.1,0.6,True,0.07504876097664237,5.991277131065573,1.0
2,962,11,0.8,0.3,0.5,True,0.06535303895361722,6.85187107491149,1.0
3,963,11,1.0,0.5,0.5,True,0.07496605906635523,2.000189438636286,1.0
4,964,11,0.8,0.4,0.4,True,0.07433614903129637,4.791326680453983,1.0
5,965,11,0.7,0.25,0.44999999999999996,True,0.06546664889901876,7.373466477419131,1.0
6,966,11,1.0,0.6,0.4,True,0.07461789599619806,1.9995875768603315,1.0
7,967,11,1.0,0.6,0.4,True,0.07447562110610306,1.0605942990182817,1.0
8,968,11,0.7,0.1,0.6,True,0.06556439702399075,5.542481522085373,1.0
9,969,11,0.8,0.35,0.45000000000000007,True,0.07457103300839663,7.065439618197446,1.0
10,970,11,0.6,0.15,0.44999999999999996,True,0.07477523409761488,4.889739884289624,1.0
11,971,11,0.6,0.1,0.5,True,0.06578298402018845,4.844413661428547,1.0
12,972,11,1.0,0.6,0.4,True,0.07443121797405183,2.0000968079161843,1.0
