theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,595,1 28 23,0.9,0.5,0.4,True,0.07724224193952978,1.000000011676218,1.0
4,596,1 28 23,1.0,0.4,0.6,True,0.07702074805274606,1.906664464741636,1.0
5,597,1 28 23,0.9,0.25,0.65,True,0.06703723012469709,1.0021158869727258,1.0
6,598,1 28 23,1.0,0.6,0.4,True,0.07631390704773366,1.03870421853333,1.0
7,599,1 28 23,1.0,0.6,0.4,True,0.07726782700046897,1.110410169191231,1.0
8,600,1 28 23,0.6,0.1,0.5,True,0.07706465409137309,1.0,1.0
9,601,1 28 23,0.8,0.35,0.45000000000000007,True,0.06756073306314647,1.1852224138253868,1.0
10,602,1 28 23,0.7,0.15,0.5499999999999999,True,0.07584035093896091,1.1174371822035598,1.0
11,603,1 28 23,0.8,0.1,0.7000000000000001,True,0.07802606001496315,1.1168692899474713,1.0
12,604,1 28 23,1.0,0.6,0.4,True,0.07709857798181474,1.0000000001810985,1.0
13,605,1 28 23,1.0,0.45,0.55,True,0.06768232583999634,1.1259630387731012,1.0
14,606,1 28 23,0.9,0.3,0.6000000000000001,True,0.07562420703470707,1.0000000000264233,1.0
15,607,1 28 23,0.8,0.2,0.6000000000000001,True,0.07694386411458254,1.0000014114796387,1.0
0,608,1 28 23,0.6,0.1,0.5,True,0.07717510801739991,1.0018555158538303,1.0
1,609,1 28 23,0.9,0.1,0.8,True,0.06702940305694938,1.8970862718123345,1.0
2,610,1 28 23,0.8,0.3,0.5,True,0.0763568019028753,1.0001823340006328,1.0
3,611,1 28 23,0.9,0.5,0.4,True,0.07727020094171166,1.001254049391349,1.0
4,612,1 28 23,1.0,0.4,0.6,True,0.07718476606532931,1.4185489740690256,1.0
5,613,1 28 23,0.9,0.25,0.65,True,0.06781442114152014,1.003208086723296,1.0
6,614,1 28 23,1.0,0.6,0.4,True,0.07546422490850091,1.0134964769856225,1.0
7,615,1 28 23,1.0,0.6,0.4,True,0.07728143106214702,1.8331948427965286,1.0
8,616,1 28 23,0.6,0.1,0.5,True,0.07706878008320928,1.0000000443308874,1.0
9,617,1 28 23,0.8,0.35,0.45000000000000007,True,0.06742585613392293,1.1430626566774145,1.0
10,618,1 28 23,0.6,0.15,0.44999999999999996,True,0.07633761898614466,1.000209571942426,1.0
11,619,1 28 23,0.6,0.1,0.5,True,0.0770789310336113,1.0733370507581164,1.0
12,620,1 28 23,1.0,0.6,0.4,True,0.07703946297988296,1.0,1.0
13,621,1 28 23,1.0,0.45,0.55,True,0.06735727400518954,1.008843016225359,1.0
14,622,1 28 23,0.9,0.3,0.6000000000000001,True,0.0764127520378679,1.0,1.0
15,623,1 28 23,0.8,0.2,0.6000000000000001,True,0.07686876691877842,1.0000000353235063,1.0
0,624,1 28 23,0.7,0.1,0.6,True,0.07709781499579549,1.1530088555587021,1.0
1,625,1 28 23,0.9,0.1,0.8,True,0.06735043809749186,2.700853102063513,1.0
2,626,1 28 23,0.8,0.3,0.5,True,0.07589448988437653,1.000000871726952,1.0
3,627,1 28 23,0.9,0.5,0.4,True,0.07794546405784786,1.0013095045550922,1.0
4,628,1 28 23,1.0,0.4,0.6,True,0.07718907506205142,1.8127168125125253,1.0
5,629,1 28 23,0.9,0.25,0.65,True,0.06761958193965256,1.219605537785517,1.0
6,630,1 28 23,1.0,0.6,0.4,True,0.07540039392188191,1.0105719459166567,1.0
7,631,1 28 23,1.0,0.6,0.4,True,0.07715613907203078,1.0114421775995064,1.0
8,632,1 28 23,0.6,0.1,0.5,True,0.07732373522594571,1.000000009488621,1.0
9,633,1 28 23,0.8,0.35,0.45000000000000007,True,0.06737871211953461,1.101992081210675,1.0
10,634,1 28 23,0.6,0.15,0.44999999999999996,True,0.07619246887043118,1.0000000013028787,1.0
11,635,1 28 23,0.6,0.1,0.5,True,0.07757508382201195,1.0000014486383981,1.0
12,636,1 28 23,1.0,0.6,0.4,True,0.07707148604094982,1.0,1.0
13,637,1 28 23,1.0,0.45,0.55,True,0.0674580039922148,1.0068720707594292,1.0
14,638,1 28 23,0.9,0.3,0.6000000000000001,True,0.07603746489621699,1.0000000000150089,1.0
15,639,1 28 23,0.8,0.2,0.6000000000000001,True,0.07715757703408599,1.0035753339673945,1.0
0,640,1 28 23,0.6,0.1,0.5,True,0.07735831895843148,1.02742488578318,1.0
1,641,1 28 23,0.9,0.1,0.8,True,0.06710505904629827,1.9077348507457366,1.0
2,642,1 28 23,0.8,0.3,0.5,True,0.07620671298354864,1.0012462162523958,1.0
3,643,1 28 23,0.9,0.5,0.4,True,0.07780900807119906,1.0004413556176448,1.0
4,644,1 28 23,1.0,0.4,0.6,True,0.0771126220934093,1.97651316839375,1.0
5,645,1 28 23,0.6,0.25,0.35,True,0.06641183607280254,1.0482258816447623,1.0
6,646,1 28 23,1.0,0.6,0.4,True,0.07539155683480203,1.069606478921245,1.0
7,647,1 28 23,1.0,0.6,0.4,True,0.07795170485042036,1.1796386999629043,1.0
8,648,1 28 23,0.6,0.1,0.5,True,0.07705372595228255,1.000000000002997,1.0
9,649,1 28 23,0.8,0.35,0.45000000000000007,True,0.0670700240880251,1.0685407084881269,1.0
10,650,1 28 23,0.8,0.15,0.65,True,0.07638689898885787,1.0563214035893673,1.0
11,651,1 28 23,0.6,0.1,0.5,True,0.07718626107089221,1.017403881974404,1.0
12,652,1 28 23,1.0,0.6,0.4,True,0.07723276503384113,1.0,1.0
13,653,1 28 23,1.0,0.45,0.55,True,0.06714839208871126,1.1428791486341185,1.0
14,654,1 28 23,0.9,0.3,0.6000000000000001,True,0.07591269910335541,1.0000000000025118,1.0
15,655,1 28 23,0.8,0.2,0.6000000000000001,True,0.07815837091766298,2.1841765369987756,1.0
0,656,1 28 23,0.6,0.1,0.5,True,0.07709694188088179,1.001898835661603,1.0
1,657,1 28 23,0.9,0.1,0.8,True,0.06733672879636288,1.8924292979789519,1.0
2,658,1 28 23,0.8,0.3,0.5,True,0.07594634615816176,1.0008793972528505,1.0
3,659,1 28 23,0.9,0.5,0.4,True,0.07811808702535927,1.0000000033577225,1.0
4,660,1 28 23,1.0,0.4,0.6,True,0.07731072697788477,1.9233076538198253,1.0
5,661,1 28 23,0.9,0.25,0.65,True,0.06746983295306563,1.0000000094842432,1.0
6,662,1 28 23,1.0,0.6,0.4,True,0.07639135397039354,1.0154347290351575,1.0
7,663,1 28 23,1.0,0.6,0.4,True,0.07706447900272906,1.9908866373117415,1.0
8,664,1 28 23,0.6,0.1,0.5,True,0.07698644092306495,1.0000000000002616,1.0
9,665,1 28 23,0.8,0.35,0.45000000000000007,True,0.0670318091288209,1.869064376266873,1.0
10,666,1 28 23,0.7,0.15,0.5499999999999999,True,0.07575895404443145,1.0908207360741011,1.0
11,667,1 28 23,0.6,0.1,0.5,True,0.07785898400470614,1.0016688018011959,1.0
12,668,1 28 23,1.0,0.6,0.4,True,0.07705836999230087,1.0,1.0
13,669,1 28 23,1.0,0.45,0.55,True,0.06749036395922303,1.0035019556096385,1.0
14,670,1 28 23,0.9,0.3,0.6000000000000001,True,0.07597562810406089,1.0,1.0
15,671,1 28 23,0.6,0.2,0.39999999999999997,True,0.07714098505675793,1.0910176160339646,1.0
0,672,1 28 23,0.8,0.1,0.7000000000000001,True,0.07571427896618843,2.125819891914381,1.0
1,673,1 28 23,0.9,0.1,0.8,True,0.06563887093216181,1.9204039165475149,1.0
2,674,1 28 23,0.8,0.3,0.5,True,0.07722362386994064,1.0002147244262625,1.0
3,675,1 28 23,0.9,0.5,0.4,True,0.07759600877761841,1.0313214297915851,1.0
4,676,1 28 23,0.9,0.4,0.5,True,0.07713825488463044,1.0074159145264605,1.0
5,677,1 28 23,0.9,0.25,0.65,True,0.06788272992707789,1.0001047119177886,1.0
6,678,1 28 23,1.0,0.6,0.4,True,0.07621323596686125,1.006197522084734,1.0
7,679,1 28 23,1.0,0.6,0.4,True,0.07773680798709393,1.0058936375954648,1.0
8,680,1 28 23,0.6,0.1,0.5,True,0.07713893102481961,1.0000005687002687,1.0
9,681,1 28 23,0.8,0.35,0.45000000000000007,True,0.06728654890321195,1.025503763329872,1.0
10,682,1 28 23,0.8,0.15,0.65,True,0.07557201199233532,1.000153054291012,1.0
11,683,1 28 23,0.6,0.1,0.5,True,0.07841083197854459,1.0111577197397963,1.0
12,684,1 28 23,1.0,0.6,0.4,True,0.07733455812558532,1.0,1.0
13,685,1 28 23,1.0,0.45,0.55,True,0.06712672510184348,1.0088412417274195,1.0
14,686,1 28 23,0.9,0.3,0.6000000000000001,True,0.0763756709638983,1.0,1.0
15,687,1 28 23,0.8,0.2,0.6000000000000001,True,0.07716091489419341,1.3041208587019713,1.0
0,688,1 28 23,0.7,0.1,0.6,True,0.07714364281855524,1.5629941092039767,1.0
1,689,1 28 23,0.9,0.1,0.8,True,0.06713271187618375,2.7356555964811338,1.0
2,690,1 28 23,0.9,0.3,0.6000000000000001,True,0.07625713385641575,1.3074519855170272,1.0
3,691,1 28 23,0.9,0.5,0.4,True,0.0729413100052625,1.0003844031281632,1.0
4,692,1 28 23,1.0,0.4,0.6,True,0.056480141123756766,1.5167037892701951,1.0
5,693,1 28 23,0.6,0.25,0.35,True,0.056485177017748356,1.0029062288327772,1.0
6,694,1 28 23,1.0,0.6,0.4,True,0.05646688095293939,1.4026354380557122,1.0
7,695,1 28 23,1.0,0.6,0.4,True,0.05854094889946282,1.4271222504055547,1.0
8,696,1 28 23,0.6,0.1,0.5,True,0.0668497218284756,1.0000000000004543,1.0
9,697,1 28 23,0.8,0.35,0.45000000000000007,True,0.06714912201277912,1.3892308024260376,1.0
10,698,1 28 23,0.6,0.15,0.44999999999999996,True,0.06735531287267804,1.0000001368460008,1.0
11,699,1 28 23,0.6,0.1,0.5,True,0.06790641695261002,1.000224396947923,1.0
12,700,1 28 23,1.0,0.6,0.4,True,0.06803161790594459,1.0,1.0
13,701,1 28 23,1.0,0.45,0.55,True,0.06754426192492247,1.0071371020809947,1.0
14,702,1 28 23,0.9,0.3,0.6000000000000001,True,0.06659327098168433,1.0000001031512615,1.0
15,703,1 28 23,0.8,0.2,0.6000000000000001,True,0.06652805814519525,1.0006864029191596,1.0
0,704,1 28 23,0.8,0.1,0.7000000000000001,True,0.06632883101701736,2.247334018572595,1.0
1,705,1 28 23,0.9,0.1,0.8,True,0.0663603029679507,1.9597632962636096,1.0
2,706,1 28 23,0.8,0.3,0.5,True,0.06648255488835275,1.0020940240616885,1.0
3,707,1 28 23,0.9,0.5,0.4,True,0.06753866607323289,1.9779104986818201,1.0
4,708,1 28 23,1.0,0.4,0.6,True,0.06719748396426439,1.3689106274146272,1.0
5,709,1 28 23,0.9,0.25,0.65,True,0.06605725409463048,1.0000000358743035,1.0
6,710,1 28 23,1.0,0.6,0.4,True,0.06644232710823417,1.0025349286085674,1.0
7,711,1 28 23,1.0,0.6,0.4,True,0.06633197399787605,1.085145202275422,1.0
8,712,1 28 23,0.6,0.1,0.5,True,0.06657831207849085,1.0000000000000004,1.0
9,713,1 28 23,0.8,0.35,0.45000000000000007,True,0.06674096803180873,1.0227115569053742,1.0
10,714,1 28 23,0.6,0.15,0.44999999999999996,True,0.06736301211640239,1.0005813716282743,1.0
11,715,1 28 23,0.8,0.1,0.7000000000000001,True,0.06666498491540551,1.3711072387582077,1.0
12,716,1 28 23,1.0,0.6,0.4,True,0.06639841618016362,1.0,1.0
13,717,1 28 23,1.0,0.45,0.55,True,0.066307308152318,1.1576027035960397,1.0
14,718,1 28 23,0.9,0.3,0.6000000000000001,True,0.0662154599558562,1.0,1.0
15,719,1 28 23,0.8,0.2,0.6000000000000001,True,0.06641210103407502,1.0184387464685276,1.0
0,720,1 28 23,0.6,0.1,0.5,True,0.0657506340648979,1.0000211443703644,1.0
1,721,1 28 23,0.9,0.1,0.8,True,0.06620559911243618,1.8844816344531887,1.0
2,722,1 28 23,0.9,0.3,0.6000000000000001,True,0.06632184912450612,1.1349662093045043,1.0
3,723,1 28 23,0.9,0.5,0.4,True,0.06645203405059874,1.0000224795571464,1.0
4,724,1 28 23,1.0,0.4,0.6,True,0.06647715996950865,1.15576713041506,1.0
5,725,1 28 23,0.9,0.25,0.65,True,0.06629770994186401,1.0000981518634613,1.0
6,726,1 28 23,1.0,0.6,0.4,True,0.06743835704401135,1.014798339612257,1.0
7,727,1 28 23,1.0,0.6,0.4,True,0.06780416588298976,1.0008938584356268,1.0
8,728,1 28 23,0.6,0.1,0.5,True,0.06779072899371386,1.000000000001095,1.0
9,729,1 28 23,0.8,0.35,0.45000000000000007,True,0.06655003386549652,1.0067610749662028,1.0
10,730,1 28 23,0.7,0.15,0.5499999999999999,True,0.06670464901253581,1.0993972953253957,1.0
11,731,1 28 23,0.6,0.1,0.5,True,0.0670072219800204,1.0061866500622854,1.0
12,732,1 28 23,1.0,0.6,0.4,True,0.06633643386885524,1.0,1.0
13,733,1 28 23,1.0,0.45,0.55,True,0.0669785588979721,1.006128309795952,1.0
14,734,1 28 23,0.9,0.3,0.6000000000000001,True,0.06644366611726582,1.0,1.0
15,735,1 28 23,0.8,0.2,0.6000000000000001,True,0.06703418400138617,1.772865196329312,1.0
0,736,1 28 23,0.8,0.1,0.7000000000000001,True,0.06615305598825216,1.507712424566489,1.0
1,737,1 28 23,0.9,0.1,0.8,True,0.06697331299073994,2.6711360575463585,1.0
2,738,1 28 23,0.8,0.3,0.5,True,0.06596290995366871,1.0000030564252989,1.0
3,739,1 28 23,0.9,0.5,0.4,True,0.05976494797505438,1.000001164652559,1.0
4,740,1 28 23,1.0,0.4,0.6,True,0.056379304034635425,1.8865881562939706,1.0
5,741,1 28 23,0.9,0.25,0.65,True,0.05645071202889085,1.0000001703593797,1.0
6,742,1 28 23,1.0,0.6,0.4,True,0.05657750810496509,1.690758448281243,1.0
7,743,1 28 23,1.0,0.6,0.4,True,0.056678514927625656,1.0983396533844743,1.0
8,744,1 28 23,0.6,0.1,0.5,True,0.05939013906754553,1.0007149253093983,1.0
9,745,1 28 23,0.8,0.35,0.45000000000000007,True,0.0715651388745755,1.3757710791264013,1.0
10,746,1 28 23,0.6,0.15,0.44999999999999996,True,0.07069941889494658,1.0000096037026132,1.0
11,747,1 28 23,0.7,0.1,0.6,True,0.07741772290319204,1.3258268875174752,1.0
12,748,1 28 23,1.0,0.6,0.4,True,0.07775929104536772,1.0,1.0
13,749,1 28 23,1.0,0.45,0.55,True,0.0761304849293083,1.0077924149960777,1.0
14,750,1 28 23,0.9,0.3,0.6000000000000001,True,0.06478975620120764,1.0000000000000022,1.0
15,751,1 28 23,0.8,0.2,0.6000000000000001,True,0.07718793605454266,1.5620861083329247,1.0
0,752,1 28 23,0.7,0.1,0.6,True,0.07701698201708496,1.4532985686002926,1.0
1,753,1 28 23,0.9,0.1,0.8,True,0.0709635098464787,1.9083927849298978,1.0
2,754,1 28 23,0.9,0.3,0.6000000000000001,True,0.07221478293649852,2.5236507158978436,1.0
3,755,1 28 23,0.9,0.5,0.4,True,0.0776635929942131,1.144760946391918,1.0
4,756,1 28 23,0.9,0.4,0.5,True,0.07730902102775872,1.1011006573802726,1.0
5,757,1 28 23,0.9,0.25,0.65,True,0.07425115187652409,1.000032896990879,1.0
6,758,1 28 23,1.0,0.6,0.4,True,0.06798403081484139,1.7552474026424894,1.0
7,759,1 28 23,1.0,0.6,0.4,True,0.077492896001786,1.0449031970421934,1.0
8,760,1 28 23,0.6,0.1,0.5,True,0.07735187793150544,1.000000000000067,1.0
9,761,1 28 23,0.8,0.35,0.45000000000000007,True,0.07425227202475071,1.0005589525568948,1.0
10,762,1 28 23,0.6,0.15,0.44999999999999996,True,0.067688592011109,1.0000765067959991,1.0
11,763,1 28 23,0.6,0.1,0.5,True,0.07746118004433811,1.0066261001667427,1.0
12,764,1 28 23,1.0,0.6,0.4,True,0.07768036588095129,1.0,1.0
13,765,1 28 23,1.0,0.45,0.55,True,0.07715986203402281,1.179202933846767,1.0
14,766,1 28 23,0.9,0.3,0.6000000000000001,True,0.06640542112290859,1.0,1.0
15,767,1 28 23,0.8,0.2,0.6000000000000001,True,0.07710739108733833,1.0000047895898814,1.0
0,768,1 28 23,0.7,0.1,0.6,True,0.07762021198868752,1.0120047212455687,1.0
1,769,1 28 23,0.9,0.1,0.8,True,0.07690370897762477,1.9035243969506361,1.0
2,770,1 28 23,0.8,0.3,0.5,True,0.06736581609584391,1.000560955634683,1.0
3,771,1 28 23,0.9,0.5,0.4,True,0.07606259919703007,1.1229271283516982,1.0
4,772,1 28 23,0.9,0.4,0.5,True,0.07774331700056791,1.0006187936364535,1.0
5,773,1 28 23,0.9,0.25,0.65,True,0.07706705085001886,1.0000005418273044,1.0
6,774,1 28 23,1.0,0.6,0.4,True,0.06750635989010334,1.0428025560425325,1.0
7,775,1 28 23,1.0,0.6,0.4,True,0.07658378593623638,1.0140344896245297,1.0
8,776,1 28 23,0.6,0.1,0.5,True,0.07698260806500912,1.0,1.0
9,777,1 28 23,0.8,0.35,0.45000000000000007,True,0.07722745486535132,1.0000546695015256,1.0
10,778,1 28 23,0.6,0.15,0.44999999999999996,True,0.06710270117036998,1.0000028203061742,1.0
11,779,1 28 23,0.6,0.1,0.5,True,0.07679520617239177,1.000001692993301,1.0
12,780,1 28 23,1.0,0.6,0.4,True,0.07712077582255006,1.0000000000000027,1.0
13,781,1 28 23,1.0,0.45,0.55,True,0.07716119405813515,1.0101119989735796,1.0
14,782,1 28 23,0.9,0.3,0.6000000000000001,True,0.06790496385656297,1.0,1.0
15,783,1 28 23,0.8,0.2,0.6000000000000001,True,0.07561619905754924,1.0000009606073568,1.0
0,784,1 28 23,0.6,0.1,0.5,True,0.07684792298823595,1.0242884232488,1.0
1,785,1 28 23,0.9,0.1,0.8,True,0.07746886601671576,2.2450897058936037,1.0
2,786,1 28 23,0.8,0.3,0.5,True,0.06711595598608255,1.0131054407601652,1.0
3,787,1 28 23,0.9,0.5,0.4,True,0.07644247496500611,1.000005756967498,1.0
4,788,1 28 23,1.0,0.4,0.6,True,0.07713227509520948,1.1849140056739376,1.0
5,789,1 28 23,0.9,0.25,0.65,True,0.07717596390284598,1.0382959234525388,1.0
6,790,1 28 23,1.0,0.6,0.4,True,0.06713896291330457,1.006288532003446,1.0
7,791,1 28 23,1.0,0.6,0.4,True,0.07655976503156126,1.0417531260843254,1.0
8,792,1 28 23,0.6,0.1,0.5,True,0.07778389798477292,1.0000000000000053,1.0
9,793,1 28 23,0.7,0.35,0.35,True,0.0776075019966811,1.0002513926213803,1.0
10,794,1 28 23,0.8,0.15,0.65,True,0.06729857320897281,1.0286833729819416,1.0
11,795,1 28 23,0.6,0.1,0.5,True,0.07614204101264477,1.0000006080116732,1.0
12,796,1 28 23,1.0,0.6,0.4,True,0.07786675496026874,1.0,1.0
13,797,1 28 23,1.0,0.45,0.55,True,0.07725695986300707,1.0349155601261157,1.0
14,798,1 28 23,0.9,0.3,0.6000000000000001,True,0.06702239508740604,1.000000000000002,1.0
15,799,1 28 23,0.8,0.2,0.6000000000000001,True,0.07651454000733793,1.2114774141790432,1.0
0,800,1 28 23,0.6,0.1,0.5,True,0.0773618989624083,1.0161276010314657,1.0
1,801,1 28 23,0.9,0.1,0.8,True,0.07739826594479382,1.9297713283573623,1.0
2,802,1 28 23,0.8,0.3,0.5,True,0.06631727796047926,1.0000639680542973,1.0
3,803,1 28 23,0.9,0.5,0.4,True,0.07679104595445096,1.004615929944049,1.0
4,804,1 28 23,0.9,0.4,0.5,True,0.07792906300164759,1.000233859391437,1.0
5,805,1 28 23,0.9,0.25,0.65,True,0.07687094178982079,1.000474938868962,1.0
6,806,1 28 23,1.0,0.6,0.4,True,0.06742801098152995,1.2489934460371752,1.0
7,807,1 28 23,1.0,0.6,0.4,True,0.07607939001172781,1.0032640552310006,1.0
8,808,1 28 23,0.6,0.1,0.5,True,0.07788948598317802,1.0000000974693644,1.0
9,809,1 28 23,0.8,0.35,0.45000000000000007,True,0.07708959700539708,1.8926913883147378,1.0
10,810,1 28 23,0.8,0.15,0.65,True,0.06724504102021456,1.4404702422451834,1.0
11,811,1 28 23,0.6,0.1,0.5,True,0.07647114410065114,1.0018837691462417,1.0
12,812,1 28 23,1.0,0.6,0.4,True,0.07716663088649511,1.0,1.0
13,813,1 28 23,1.0,0.45,0.55,True,0.07719891401939094,1.0154376872819053,1.0
14,814,1 28 23,0.9,0.3,0.6000000000000001,True,0.06698756595142186,2.1075450222314696,1.0
15,815,1 28 23,0.8,0.2,0.6000000000000001,True,0.07578691514208913,1.291396099956371,1.0
0,816,1 28 23,0.8,0.1,0.7000000000000001,True,0.07679169601760805,2.011474217887277,1.0
1,817,1 28 23,0.6,0.1,0.5,True,0.07254117680713534,1.0000001727110301,1.0
2,818,1 28 23,0.8,0.3,0.5,True,0.07053977297618985,1.0000021996864312,1.0
3,819,1 28 23,0.9,0.5,0.4,True,0.07660219795070589,1.0000109514161675,1.0
4,820,1 28 23,1.0,0.4,0.6,True,0.07724047708325088,2.8287198577011745,1.0
5,821,1 28 23,0.9,0.25,0.65,True,0.06798524991609156,1.000000067871622,1.0
6,822,1 28 23,1.0,0.6,0.4,True,0.07543852692469954,1.2983428155722285,1.0
7,823,1 28 23,1.0,0.6,0.4,True,0.07724183588288724,1.4849048786678076,1.0
8,824,1 28 23,0.6,0.1,0.5,True,0.07690371992066503,1.0000000005021592,1.0
9,825,1 28 23,0.8,0.35,0.45000000000000007,True,0.06743396609090269,1.5699629488613311,1.0
10,826,1 28 23,0.8,0.15,0.65,True,0.07619017199613154,2.6765245066173717,1.0
11,827,1 28 23,0.8,0.1,0.7000000000000001,True,0.07719862996600568,1.548090621139867,1.0
12,828,1 28 23,1.0,0.6,0.4,True,0.07721405709162354,1.0,1.0
13,829,1 28 23,1.0,0.45,0.55,True,0.06444343295879662,1.0176552369566256,1.0
14,830,1 28 23,0.9,0.3,0.6000000000000001,True,0.05651699099689722,1.0000000003058733,1.0
15,831,1 28 23,0.8,0.2,0.6000000000000001,True,0.05662690498866141,1.0000890944364884,1.0
0,832,1 28 23,0.7,0.1,0.6,True,0.05658932984806597,2.002986455922172,1.0
1,833,1 28 23,0.8,0.1,0.7000000000000001,True,0.056510881055146456,1.2568729962918466,1.0
2,834,1 28 23,0.9,0.3,0.6000000000000001,True,0.05661210999824107,1.5957059335281736,1.0
3,835,1 28 23,0.9,0.5,0.4,True,0.05705397902056575,1.0000170842131892,1.0
4,836,1 28 23,1.0,0.4,0.6,True,0.05716196005232632,1.736840180740387,1.0
5,837,1 28 23,0.9,0.25,0.65,True,0.05710327019914985,1.000607887315153,1.0
6,838,1 28 23,1.0,0.6,0.4,True,0.05716112698428333,1.0149981545308029,1.0
7,839,1 28 23,1.0,0.6,0.4,True,0.05693756206892431,1.0164635513770475,1.0
8,840,1 28 23,0.6,0.1,0.5,True,0.056795865995809436,1.0000000000000246,1.0
9,841,1 28 23,0.8,0.35,0.45000000000000007,True,0.05691965692676604,1.0018847502574248,1.0
10,842,1 28 23,0.6,0.15,0.44999999999999996,True,0.057276915991678834,1.000018448175735,1.0
11,843,1 28 23,0.6,0.1,0.5,True,0.057887446135282516,1.0006776603451022,1.0
12,844,1 28 23,1.0,0.6,0.4,True,0.057717232033610344,1.0,1.0
13,845,1 28 23,1.0,0.45,0.55,True,0.05772699695080519,1.0170252719017383,1.0
14,846,1 28 23,0.9,0.3,0.6000000000000001,True,0.05748042301274836,1.0,1.0
15,847,1 28 23,0.8,0.2,0.6000000000000001,True,0.05940705887041986,1.0000007287856203,1.0
0,848,1 28 23,0.6,0.1,0.5,True,0.0776648900937289,1.0243822089289447,1.0
1,849,1 28 23,0.6,0.1,0.5,True,0.07856265199370682,1.0086818501607155,1.0
2,850,1 28 23,0.9,0.3,0.6000000000000001,True,0.07762818201445043,1.1515158354313566,1.0
3,851,1 28 23,0.9,0.5,0.4,True,0.06819822918623686,1.020263563338605,1.0
4,852,1 28 23,1.0,0.4,0.6,True,0.07553534302860498,1.8290719986114936,1.0
5,853,1 28 23,0.9,0.25,0.65,True,0.07698801113292575,1.0000029277974583,1.0
6,854,1 28 23,1.0,0.6,0.4,True,0.07712562219239771,1.0583253798846997,1.0
7,855,1 28 23,1.0,0.6,0.4,True,0.06796114100143313,1.0444637609309093,1.0
8,856,1 28 23,0.6,0.1,0.5,True,0.0756651358678937,1.000000000005308,1.0
9,857,1 28 23,0.8,0.35,0.45000000000000007,True,0.07659492082893848,1.9997068238410785,1.0
10,858,1 28 23,0.7,0.15,0.5499999999999999,True,0.07719439594075084,1.3145174802943245,1.0
11,859,1 28 23,0.6,0.1,0.5,True,0.06742159812711179,1.0000808891014363,1.0
12,860,1 28 23,1.0,0.6,0.4,True,0.07570245303213596,1.0,1.0
13,861,1 28 23,1.0,0.45,0.55,True,0.07801782200112939,1.0062446941854089,1.0
14,862,1 28 23,0.9,0.3,0.6000000000000001,True,0.07733034202829003,1.0,1.0
15,863,1 28 23,0.8,0.2,0.6000000000000001,True,0.06779666105285287,1.000156017676948,1.0
0,864,1 28 23,0.7,0.1,0.6,True,0.07553151692263782,1.227860069132414,1.0
1,865,1 28 23,0.9,0.1,0.8,True,0.07681920705363154,1.8655256546584322,1.0
2,866,1 28 23,0.8,0.3,0.5,True,0.0769266257993877,1.0000008635434816,1.0
3,867,1 28 23,0.9,0.5,0.4,True,0.0674491380341351,1.000144145204873,1.0
4,868,1 28 23,1.0,0.4,0.6,True,0.07624213420785964,1.9233273718920119,1.0
5,869,1 28 23,0.9,0.25,0.65,True,0.07708646217361093,1.000119371366689,1.0
6,870,1 28 23,1.0,0.6,0.4,True,0.07720384001731873,1.0169598534930877,1.0
7,871,1 28 23,1.0,0.6,0.4,True,0.06802059593610466,1.0082204081548445,1.0
8,872,1 28 23,0.6,0.1,0.5,True,0.07549291593022645,1.0000000000000009,1.0
9,873,1 28 23,0.8,0.35,0.45000000000000007,True,0.07708975719287992,2.1710488971836135,1.0
10,874,1 28 23,0.6,0.15,0.44999999999999996,True,0.07722973404452205,1.0000422263511082,1.0
11,875,1 28 23,0.6,0.1,0.5,True,0.06807638588361442,1.0055107408834567,1.0
12,876,1 28 23,1.0,0.6,0.4,True,0.07544052414596081,1.0,1.0
13,877,1 28 23,1.0,0.45,0.55,True,0.07762166694737971,1.0211047740667694,1.0
14,878,1 28 23,0.9,0.3,0.6000000000000001,True,0.07718305406160653,1.0,1.0
15,879,1 28 23,0.8,0.2,0.6000000000000001,True,0.06793388398364186,1.006702908802315,1.0
0,880,1 28 23,0.6,0.1,0.5,True,0.07564462185837328,1.0122177912222934,1.0
1,881,1 28 23,0.8,0.1,0.7000000000000001,True,0.07702881190925837,1.1777710107869632,1.0
2,882,1 28 23,0.8,0.3,0.5,True,0.07714398601092398,1.0000431366251439,1.0
3,883,1 28 23,0.9,0.5,0.4,True,0.06802735314704478,1.000007772871719,1.0
4,884,1 28 23,1.0,0.4,0.6,True,0.07557182502932847,1.1802605004866942,1.0
5,885,1 28 23,0.9,0.25,0.65,True,0.07705383491702378,1.0000243526164623,1.0
6,886,1 28 23,1.0,0.6,0.4,True,0.07741752010770142,1.0085764367534944,1.0
7,887,1 28 23,1.0,0.6,0.4,True,0.06784573709592223,1.001017226511246,1.0
8,888,1 28 23,0.6,0.1,0.5,True,0.07554763718508184,1.0,1.0
9,889,1 28 23,0.8,0.35,0.45000000000000007,True,0.0769727979786694,1.0082074278251503,1.0
10,890,1 28 23,0.6,0.15,0.44999999999999996,True,0.07719072792679071,1.000000004732815,1.0
11,891,1 28 23,0.6,0.1,0.5,True,0.06804610788822174,1.0004017445618691,1.0
12,892,1 28 23,1.0,0.6,0.4,True,0.07553781103342772,1.0,1.0
