theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
23,439,47 3 19,2.9445698 7.3865705 1.6072319,0.96,0.0,0.96,True,0.1066340149845928,1.000000357325472,1.04
24,440,47 3 19,1.7141438 5.4051446 3.2909217,0.96,0.0,0.96,True,0.10440320987254381,1.0256749814697184,1.04
25,441,47 3 19,3.5195233 7.7908508 2.7351477,0.96,0.0,0.96,True,0.10264441696926951,1.0145900648634258,1.04
26,442,47 3 19,1.8046139 4.0712096 1.7100927,0.96,0.0,0.96,True,0.10222955397330225,1.1215215663722933,1.04
27,443,47 3 19,2.9049574 6.9971456 2.8885551,1.12,0.0,1.12,True,0.1058829368557781,2.003053658758929,1.04
28,444,47 3 19,3.2215568 5.7519011 1.6153468,0.96,0.0,0.96,True,0.10696242284029722,1.0535277785921098,1.04
29,445,47 3 19,4.3485632 4.8010242 2.6035701,0.96,0.0,0.96,True,0.10534028196707368,1.0000003379721332,1.04
30,446,47 3 19,2.5173791 4.1248257 2.6078833,0.96,0.0,0.96,True,0.10530917416326702,1.9639781469484368,1.04
31,447,47 3 19,3.9847436 5.3036202 2.1711265,0.96,0.0,0.96,True,0.10665833298116922,1.0000000000006544,1.04
0,448,47 3 19,3.6233926 4.1400567 1.3254093,0.96,0.0,0.96,True,0.10571897216141224,1.0,1.04
1,449,47 3 19,1.9527151 7.4603594 1.5492503,0.96,0.0,0.96,True,0.1054903359618038,1.4095684892604874,1.04
2,450,47 3 19,1.4348946 7.4534592 2.9499824,0.96,0.0,0.96,True,0.10666605597361922,1.0000000000019957,1.04
3,451,47 3 19,1.2095669 5.9555675 3.4439766,0.96,0.0,0.96,True,0.105984898051247,1.018523753912226,1.04
4,452,47 3 19,1.869969 11.917712 2.0331731,1.2,0.32,0.8799999999999999,True,0.10776455886662006,1.0,1.04
5,453,47 3 19,1.5737631 8.38296 2.0892144,0.96,0.0,0.96,True,0.10564925102517009,1.0042898307132901,1.04
6,454,47 3 19,1.5194861 4.5956172 4.0706732,0.96,0.0,0.96,True,0.10639266483485699,1.0000324926427826,1.04
7,455,47 3 19,2.8610906 6.9693461 1.5169306,0.96,0.0,0.96,True,0.10662829806096852,1.9991522922276679,1.04
8,456,47 3 19,1.8144934 5.6462541 2.4360278,0.96,0.0,0.96,True,0.10440910793840885,1.0435620424723944,1.04
9,457,47 3 19,3.0227289 4.5604113 1.4865573,0.96,0.0,0.96,True,0.1066711088642478,1.0000000000027993,1.04
10,458,47 3 19,2.3801039 6.2424416 3.1492806,0.96,0.0,0.96,True,0.10599872306920588,1.0000000000046316,1.04
11,459,47 3 19,2.3379285 4.3627011 1.6812624,0.96,0.0,0.96,True,0.10603618388995528,1.0022153693821898,1.04
12,460,47 3 19,2.8309889 6.9213497 2.9379355,1.12,0.0,1.12,True,0.10415350901894271,1.2058106699153162,1.04
13,461,47 3 19,2.1782935 6.433561 1.7660874,0.96,0.0,0.96,True,0.10869902814738452,1.0018073627189341,1.04
14,462,47 3 19,2.6821499 8.2560075 3.2613607,0.96,0.0,0.96,True,0.10573446401394904,1.0,1.04
15,463,47 3 19,1.3237064 4.7858759 1.7969061,0.96,0.0,0.96,True,0.10636536101810634,1.998639264890075,1.04
16,464,47 3 19,2.5808126 4.8610581 1.4158419,0.96,0.0,0.96,True,0.10390221211127937,1.0000043454232803,1.04
17,465,47 3 19,1.7393615 6.360161 3.4962508,0.96,0.0,0.96,True,0.10690958192571998,1.0119963803692182,1.04
18,466,47 3 19,2.151871 7.9097457 1.6426673,0.96,0.0,0.96,True,0.10581683996133506,1.0007337342328233,1.04
19,467,47 3 19,2.4129011 8.1374117 1.7286874,0.96,0.0,0.96,True,0.10518473107367754,1.0000000269512583,1.04
20,468,47 3 19,2.8836417 4.4928603 2.2759701,0.96,0.0,0.96,True,0.10711110918782651,1.632534484559368,1.04
21,469,47 3 19,1.5882558 7.7984717 1.4213255,0.96,0.0,0.96,True,0.10442848410457373,1.0378702866215703,1.04
22,470,47 3 19,1.8412934 8.2475356 3.2721057,0.96,0.08,0.88,True,0.10689434898085892,1.000000000000004,1.04
23,471,47 3 19,2.8823409 7.2134677 1.5225042,0.96,0.0,0.96,True,0.10545128490775824,1.0000000079570808,1.04
24,472,47 3 19,1.6366002 5.4698202 3.1738567,0.96,0.0,0.96,True,0.10688468208536506,1.0163775315994767,1.04
25,473,47 3 19,3.4680455 7.7389496 2.6957968,0.96,0.0,0.96,True,0.10760156414471567,1.3598489823115871,1.04
26,474,47 3 19,1.6550966 4.1982199 1.4269313,0.96,0.0,0.96,True,0.10652945702895522,1.0048475283459593,1.04
27,475,47 3 19,3.0722832 7.1416818 2.7946406,0.96,0.0,0.96,True,0.10758127202279866,1.000000200421174,1.04
28,476,47 3 19,3.2448372 5.7760851 1.7343557,0.96,0.0,0.96,True,0.10523957782424986,1.0049987264451128,1.04
29,477,47 3 19,4.2876698 4.6939737 2.5981393,0.96,0.0,0.96,True,0.10780751192942262,1.0000010475309966,1.04
30,478,47 3 19,2.6486939 4.2265201 2.4499191,0.96,0.0,0.96,True,0.10719420807436109,1.0025240054013713,1.04
31,479,47 3 19,4.0976875 5.3620469 2.0706633,0.96,0.0,0.96,True,0.10684491507709026,1.0000000000910805,1.04
0,480,47 3 19,3.4787989 4.0703125 1.3559324,0.96,0.0,0.96,True,0.10465714801102877,1.0,1.04
1,481,47 3 19,1.9927168 7.4060155 1.5825326,0.96,0.0,0.96,True,0.10747891385108232,1.0047363733564911,1.04
2,482,47 3 19,1.6620975 7.5692094 2.7931185,0.96,0.0,0.96,True,0.10588801698759198,1.0135547703213392,1.04
3,483,47 3 19,1.2137838 6.0046026 3.2173562,0.96,0.0,0.96,True,0.1051309818867594,1.0000701009228334,1.04
4,484,47 3 19,2.1764989 11.891463 2.193888,1.2,0.32,0.8799999999999999,True,0.10701056686230004,1.0,1.04
5,485,47 3 19,1.5058723 8.2990589 2.0047098,0.96,0.0,0.96,True,0.10501325991936028,1.0003487122670307,1.04
6,486,47 3 19,1.376415 4.7153448 3.9688535,0.96,0.0,0.96,True,0.10850124503485858,1.198899171474524,1.04
7,487,47 3 19,2.7384707 6.7626692 1.6356827,0.96,0.0,0.96,True,0.10731828794814646,1.1689835059623055,1.04
8,488,47 3 19,1.8239248 5.535853 2.3970356,0.96,0.0,0.96,True,0.10611919197253883,1.0019225707054027,1.04
9,489,47 3 19,3.0775345 4.5694988 1.6624381,0.96,0.0,0.96,True,0.10944206896238029,1.0000000000000613,1.04
10,490,47 3 19,2.3199065 6.2967464 3.0317725,0.96,0.0,0.96,True,0.1068203141912818,1.0001024487860402,1.04
11,491,47 3 19,2.3397958 4.3075425 1.781456,0.96,0.0,0.96,True,0.1066720299422741,1.0000002989635142,1.04
12,492,47 3 19,2.8944561 6.8350123 2.9434783,0.96,0.0,0.96,True,0.10575229697860777,1.0000004607273112,1.04
13,493,47 3 19,2.2037485 6.3457098 1.8048028,0.96,0.0,0.96,True,0.10272824880667031,1.0000088588179643,1.04
14,494,47 3 19,2.6537344 8.3332244 3.2797811,0.96,0.0,0.96,True,0.10481993202120066,1.0,1.04
15,495,47 3 19,1.3150255 4.6108397 1.9514117,0.96,0.0,0.96,True,0.10422878596000373,1.0000820469791667,1.04
16,496,47 3 19,2.628698 4.8213831 1.444434,0.96,0.0,0.96,True,0.10454456298612058,1.0000078259023197,1.04
17,497,47 3 19,1.7502512 6.3464614 3.6075141,0.96,0.0,0.96,True,0.1040144709404558,1.000000000000195,1.04
18,498,47 3 19,1.9621302 7.8502684 1.6162155,0.96,0.0,0.96,True,0.10517435194924474,1.0000000000121094,1.04
19,499,47 3 19,2.4710338 8.255478 1.6763086,0.96,0.0,0.96,True,0.10565382312051952,1.0000036674790527,1.04
20,500,47 3 19,2.8562146 4.3994389 2.0568215,0.96,0.0,0.96,True,0.10488321003504097,1.7228410377221295,1.04
21,501,47 3 19,1.6590741 7.9139 1.4810165,0.96,0.0,0.96,True,0.10470099910162389,1.0783485497080267,1.04
22,502,47 3 19,1.9335322 8.2623862 3.1714919,0.96,0.08,0.88,True,0.10460828500799835,1.0000000000000473,1.04
23,503,47 3 19,3.060878 7.3387592 1.4371785,0.96,0.0,0.96,True,0.10291322716511786,1.0000169013068296,1.04
24,504,47 3 19,1.6983019 5.4961512 3.2417392,0.96,0.0,0.96,True,0.10495840106159449,1.9511567428602297,1.04
25,505,47 3 19,3.5870326 7.5538105 2.6913905,0.96,0.0,0.96,True,0.10387562494724989,1.000092196950088,1.04
26,506,47 3 19,1.7219722 4.2505188 1.6005048,0.96,0.0,0.96,True,0.10428747721016407,1.0011884923901193,1.04
27,507,47 3 19,2.8641801 7.2096212 2.6864953,0.96,0.0,0.96,True,0.10575255891308188,1.0000144684416885,1.04
28,508,47 3 19,3.469826 5.8904228 1.594994,0.96,0.0,0.96,True,0.1047497340478003,1.0023617642959701,1.04
29,509,47 3 19,4.2610571 4.8548973 2.6243567,0.96,0.0,0.96,True,0.10778504307381809,1.005918919434953,1.04
30,510,47 3 19,2.5558123 4.1988415 2.4460784,0.96,0.0,0.96,True,0.10614672489464283,1.0000002569824393,1.04
31,511,47 3 19,4.1069789 5.5088003 2.0341888,0.96,0.0,0.96,True,0.10683110496029258,1.0000012155947111,1.04
0,512,47 3 19,3.772272 4.0932399 1.351807,0.96,0.0,0.96,True,0.10211565112695098,1.0,1.04
1,513,47 3 19,2.258994 7.3843747 1.7406199,0.96,0.0,0.96,True,0.10375285102054477,1.065065170434443,1.04
2,514,47 3 19,1.5659534 7.5683867 2.9361272,0.96,0.0,0.96,True,0.1041058381088078,1.0000000000000004,1.04
3,515,47 3 19,1.2394028 6.0086259 3.3697803,0.96,0.0,0.96,True,0.10263727488927543,1.0001675386248006,1.04
4,516,47 3 19,2.1606909 11.889902 2.0355072,1.2,0.32,0.8799999999999999,True,0.10724672209471464,1.0,1.04
5,517,47 3 19,1.4617356 8.1779574 2.0607027,0.96,0.0,0.96,True,0.10782140702940524,1.0015892898659107,1.04
6,518,47 3 19,1.4592831 4.4415286 4.1595426,0.96,0.0,0.96,True,0.10780296614393592,1.0000000236790403,1.04
7,519,47 3 19,2.7889048 6.9533033 1.4609883,0.96,0.0,0.96,True,0.10640212008729577,1.3343258851767688,1.04
8,520,47 3 19,1.7652285 5.5657992 2.3191468,0.96,0.0,0.96,True,0.10519189294427633,1.4236313156036065,1.04
9,521,47 3 19,2.8261077 4.531599 1.6062501,0.96,0.0,0.96,True,0.10640287399291992,1.0008147494941724,1.04
10,522,47 3 19,2.4002471 6.3546638 3.2014745,0.96,0.0,0.96,True,0.10506618209183216,1.0000000002552403,1.04
11,523,47 3 19,2.2722208 4.2586487 1.7449793,0.96,0.0,0.96,True,0.10471339081414044,1.0009150117154584,1.04
12,524,47 3 19,2.9130235 6.9147484 2.8346789,0.96,0.0,0.96,True,0.10447332798503339,1.0298456884990774,1.04
13,525,47 3 19,2.1321453 6.3152788 1.7526512,0.96,0.0,0.96,True,0.10402909596450627,1.0000019356646481,1.04
14,526,47 3 19,2.6283595 8.3258753 3.3693725,0.96,0.0,0.96,True,0.10576552106067538,1.0,1.04
15,527,47 3 19,1.4283524 4.6426439 1.9868996,0.96,0.0,0.96,True,0.1044235851150006,1.0000154614243086,1.04
16,528,47 3 19,2.7392515 4.7802084 1.6214626,0.96,0.0,0.96,True,0.10315128695219755,1.7640073718379994,1.04
17,529,47 3 19,1.7307062 6.1279451 3.6792659,0.96,0.0,0.96,True,0.10556969698518515,1.0000068820783095,1.04
18,530,47 3 19,2.2227429 8.1579464 1.6958296,0.96,0.0,0.96,True,0.10527847986668348,1.9072579102384952,1.04
19,531,47 3 19,2.4256411 8.0694129 1.8131127,0.96,0.0,0.96,True,0.10505825793370605,1.000009993402576,1.04
20,532,47 3 19,2.8147388 4.5641142 2.0479811,0.96,0.0,0.96,True,0.10587041010148823,1.116847694829435,1.04
21,533,47 3 19,1.6676855 7.8657261 1.3928523,0.96,0.0,0.96,True,0.10230776900425553,1.6200247197867073,1.04
22,534,47 3 19,1.8502662 8.1891103 3.1565654,0.96,0.08,0.88,True,0.1034898569341749,1.0000000000000147,1.04
23,535,47 3 19,3.1151997 7.392545 1.4850276,0.96,0.0,0.96,True,0.10397321591153741,1.0102028591223693,1.04
24,536,47 3 19,1.8651788 5.5968752 3.3906431,0.96,0.0,0.96,True,0.10485014389269054,1.0006391211908787,1.04
25,537,47 3 19,3.6072043 7.6141921 2.6880193,0.96,0.0,0.96,True,0.10626651695929468,1.0000794997531597,1.04
26,538,47 3 19,1.6407529 4.0880627 1.5192088,0.96,0.0,0.96,True,0.10561884380877018,1.0331967253677652,1.04
27,539,47 3 19,2.8085609 6.9894679 2.7094674,1.12,0.0,1.12,True,0.10697618708945811,1.015693894217618,1.04
28,540,47 3 19,3.2835458 5.8687556 1.6893174,0.96,0.0,0.96,True,0.10599614307284355,1.028444122445463,1.04
29,541,47 3 19,4.3490609 4.7193266 2.5172308,0.96,0.0,0.96,True,0.10614062799140811,1.0000005392518798,1.04
30,542,47 3 19,2.5595797 4.1465426 2.4505832,0.96,0.0,0.96,True,0.10560340899974108,1.0000014827372719,1.04
31,543,47 3 19,4.2568352 5.3592164 2.0610282,0.96,0.0,0.96,True,0.10642931214533746,1.000000000013316,1.04
0,544,47 3 19,3.7514982 4.1278589 1.3773159,0.96,0.0,0.96,True,0.10485983919352293,1.0,1.04
1,545,47 3 19,2.0226797 7.4262738 1.6525431,0.96,0.0,0.96,True,0.10620929906144738,1.004746823304924,1.04
2,546,47 3 19,1.5116239 7.4733989 2.95265,0.96,0.0,0.96,True,0.1062333369627595,1.0000000000000049,1.04
3,547,47 3 19,1.2383767 5.9411199 3.3144991,0.96,0.0,0.96,True,0.10622248286381364,1.0000217512544303,1.04
4,548,47 3 19,2.0461671 11.84764 2.0572744,1.2,0.32,0.8799999999999999,True,0.1080951988697052,1.0,1.04
5,549,47 3 19,1.6174241 8.2224766 2.1408837,0.96,0.0,0.96,True,0.10499808588065207,1.0000000012819583,1.04
6,550,47 3 19,1.453617 4.5138597 4.0849806,0.96,0.0,0.96,True,0.10624197986908257,1.000002214981342,1.04
7,551,47 3 19,2.8919832 6.9004751 1.5771063,0.96,0.0,0.96,True,0.10550224897451699,1.9983203526619537,1.04
8,552,47 3 19,1.8143096 5.4867497 2.3775748,0.96,0.0,0.96,True,0.10619201394729316,1.0141607634846717,1.04
9,553,47 3 19,3.1870374 4.6667851 1.632337,0.96,0.0,0.96,True,0.10534179210662842,1.0000000000363287,1.04
10,554,47 3 19,2.4945355 6.3080347 3.0305384,0.96,0.0,0.96,True,0.10698319808579981,1.000000000024963,1.04
11,555,47 3 19,2.3525531 4.2736619 1.7644121,0.96,0.0,0.96,True,0.10534936189651489,1.0000001489296972,1.04
12,556,47 3 19,2.8183956 6.9559805 2.7462109,1.12,0.0,1.12,True,0.10646933293901384,1.0057397551027951,1.04
13,557,47 3 19,2.1555253 6.3135274 1.7034225,0.96,0.0,0.96,True,0.10470078000798821,1.0000200655419602,1.04
14,558,47 3 19,2.6351755 8.3990293 3.3029011,0.96,0.0,0.96,True,0.10699366615153849,1.0,1.04
15,559,47 3 19,1.3250847 4.8284828 1.9540343,0.96,0.0,0.96,True,0.10543634882196784,1.0000001297841248,1.04
16,560,47 3 19,2.6580359 4.8533022 1.3882232,0.96,0.0,0.96,True,0.10520086693577468,1.00000087872112,1.04
17,561,47 3 19,1.6259218 6.1852814 3.546068,0.96,0.0,0.96,True,0.10538181802257895,1.0329578800311765,1.04
18,562,47 3 19,1.9751089 7.8484956 1.6596314,0.96,0.0,0.96,True,0.1061357690487057,1.000000000047758,1.04
19,563,47 3 19,2.2648119 8.1391941 1.7518714,0.96,0.0,0.96,True,0.10465801111422479,1.0084997926630703,1.04
20,564,47 3 19,2.9815101 4.5578286 2.1241323,0.96,0.0,0.96,True,0.10640942608006299,1.0000129578888628,1.04
21,565,47 3 19,1.8661252 7.9743067 1.4092809,0.96,0.0,0.96,True,0.10611512092873454,1.0000001626177657,1.04
22,566,47 3 19,1.9271513 8.3329287 3.1416187,0.96,0.08,0.88,True,0.10631232406012714,1.0000000001258,1.04
23,567,47 3 19,3.0334941 7.2999153 1.6895365,0.96,0.0,0.96,True,0.10638370015658438,1.0000000096109873,1.04
24,568,47 3 19,1.7318128 5.4997868 3.3670006,0.96,0.0,0.96,True,0.1051850060466677,1.0012183114159645,1.04
25,569,47 3 19,3.5946106 7.7214446 2.809148,0.96,0.0,0.96,True,0.10592731600627303,1.0214463771577995,1.04
26,570,47 3 19,1.7326126 4.145776 1.4764183,0.96,0.0,0.96,True,0.1043244709726423,1.0322084585459599,1.04
27,571,47 3 19,3.0024911 7.165262 2.7615849,0.96,0.0,0.96,True,0.10696089407429099,1.0000007686675163,1.04
28,572,47 3 19,3.2998247 5.7965165 1.7240192,0.96,0.0,0.96,True,0.10673179593868554,1.0145113002599284,1.04
29,573,47 3 19,4.3983602 4.760615 2.5556878,0.96,0.0,0.96,True,0.1073168448638171,1.000000004948342,1.04
30,574,47 3 19,2.8289147 4.0714538 2.3099178,0.96,0.0,0.96,True,0.10519327083602548,1.0000003436083664,1.04
31,575,47 3 19,4.1715186 5.5035022 2.3062764,0.96,0.0,0.96,True,0.10525215812958777,1.0000000001186267,1.04
0,576,47 3 19,3.7372071 4.1120773 1.5174328,0.96,0.0,0.96,True,0.10733557096682489,1.0,1.04
1,577,47 3 19,1.9393963 7.3197627 1.7488374,0.96,0.0,0.96,True,0.10632350295782089,1.0000009632910283,1.04
2,578,47 3 19,1.5109346 7.5111492 3.0166775,0.96,0.0,0.96,True,0.10592448501847684,1.0,1.04
3,579,47 3 19,1.2912149 6.02095 3.1309971,0.96,0.0,0.96,True,0.10675227805040777,1.3763668527765212,1.04
4,580,47 3 19,2.0302461 12.018726 2.0089723,1.2,0.32,0.8799999999999999,True,0.10190436709672213,1.0,1.04
5,581,47 3 19,1.5634716 8.3413501 2.0398444,0.96,0.0,0.96,True,0.10381136415526271,1.0784517939311908,1.04
6,582,47 3 19,1.464026 4.6528493 4.2414179,0.96,0.0,0.96,True,0.10493407608009875,1.0718753312834866,1.04
7,583,47 3 19,2.8248954 6.923464 1.4790013,0.96,0.0,0.96,True,0.10407727910205722,1.1147711547635297,1.04
8,584,47 3 19,1.8222967 5.5413894 2.4767402,0.96,0.0,0.96,True,0.10424612299539149,1.0064265872144162,1.04
9,585,47 3 19,3.0515515 4.5426032 1.6192885,0.96,0.0,0.96,True,0.10691709793172777,1.000000000000243,1.04
10,586,47 3 19,2.1993848 6.3176661 3.0765594,0.96,0.0,0.96,True,0.10490482510067523,1.4785926554824806,1.04
11,587,47 3 19,2.3370087 4.3976879 1.7882553,0.96,0.0,0.96,True,0.10656179487705231,1.0000057503543178,1.04
12,588,47 3 19,2.8709283 6.9067346 2.8522937,1.12,0.0,1.12,True,0.1058850281406194,1.2661718383751004,1.04
13,589,47 3 19,2.2101685 6.3794086 1.8015845,0.96,0.0,0.96,True,0.10342770186252892,1.0003620441352936,1.04
14,590,47 3 19,2.582854 8.4616412 3.2686647,0.96,0.0,0.96,True,0.10289918398484588,1.0,1.04
15,591,47 3 19,1.3137198 4.7284717 2.0216414,0.96,0.0,0.96,True,0.10386446886695921,1.0000000025404232,1.04
16,592,47 3 19,2.6115007 4.9392997 1.6291674,0.96,0.0,0.96,True,0.10502688982523978,1.0005151461503872,1.04
17,593,47 3 19,1.529517 6.2601437 3.6051866,0.96,0.0,0.96,True,0.10336413187906146,1.4785286244200133,1.04
18,594,47 3 19,2.0455283 8.0170014 1.7398372,0.96,0.0,0.96,True,0.10489510791376233,1.0000000000797509,1.04
19,595,47 3 19,2.3432605 8.147445 1.8275038,0.96,0.0,0.96,True,0.10452218912541866,1.0000012312439732,1.04
20,596,47 3 19,2.9638994 4.5668913 1.9916706,0.96,0.0,0.96,True,0.10606307489797473,1.0000041304277456,1.04
21,597,47 3 19,1.7250848 8.0414751 1.4309532,0.96,0.0,0.96,True,0.10714434902183712,1.0026290985334012,1.04
22,598,47 3 19,2.0382116 8.2708166 3.2449973,0.96,0.08,0.88,True,0.10714303003624082,1.0,1.04
23,599,47 3 19,2.865868 7.2571134 1.4783536,0.96,0.0,0.96,True,0.10179430106654763,1.0000000000038543,1.04
24,600,47 3 19,1.7228043 5.4683692 3.3129224,0.96,0.0,0.96,True,0.10353331617079675,1.018629436865439,1.04
25,601,47 3 19,3.4280772 7.8041046 2.7878267,0.96,0.0,0.96,True,0.10176215087994933,1.9232457474294218,1.04
26,602,47 3 19,1.6240624 4.1890221 1.501346,0.96,0.0,0.96,True,0.10680275107733905,1.002747714858315,1.04
27,603,47 3 19,2.9394727 7.1051299 2.7418201,0.96,0.0,0.96,True,0.10513440589420497,1.0000167326212295,1.04
28,604,47 3 19,3.4467268 5.6693361 1.668399,0.96,0.0,0.96,True,0.10686350706964731,1.0300081529193787,1.04
29,605,47 3 19,4.3859168 4.7212944 2.4833359,0.96,0.0,0.96,True,0.10473587503656745,1.0000000950818073,1.04
30,606,47 3 19,2.6140504 4.2507179 2.4812066,0.96,0.0,0.96,True,0.10675444477237761,1.0013486568203387,1.04
31,607,47 3 19,3.960044 5.2759365 2.1625592,0.96,0.0,0.96,True,0.10457839793525636,1.0000000000002318,1.04
0,608,47 3 19,3.6782944 4.0407252 1.3777001,0.96,0.0,0.96,True,0.10443929210305214,1.0,1.04
1,609,47 3 19,2.0332536 7.3090748 1.6860126,0.96,0.0,0.96,True,0.10768386488780379,1.0000006590109778,1.04
2,610,47 3 19,1.4997834 7.5255864 2.767451,0.96,0.0,0.96,True,0.10680603282526135,1.000142988160572,1.04
3,611,47 3 19,1.4485805 5.8993517 3.2157038,0.96,0.0,0.96,True,0.10519160889089108,1.000004860324482,1.04
4,612,47 3 19,2.1010738 11.790093 2.1297354,1.2,0.32,0.8799999999999999,True,0.10672093811444938,1.0,1.04
5,613,47 3 19,1.6689034 8.2640466 1.9625847,0.96,0.0,0.96,True,0.10410699597559869,1.0000000076127349,1.04
6,614,47 3 19,1.5303073 4.6198277 4.1575006,0.96,0.0,0.96,True,0.10638834885321558,1.0002261374057666,1.04
7,615,47 3 19,2.8567076 6.8989505 1.4237806,0.96,0.0,0.96,True,0.10405470803380013,1.0008521313122036,1.04
8,616,47 3 19,1.8172409 5.6730548 2.4485264,0.96,0.0,0.96,True,0.10489330417476594,1.1940636568422334,1.04
9,617,47 3 19,2.9972923 4.5628623 1.6518961,0.96,0.0,0.96,True,0.103831552201882,1.0000000000986253,1.04
10,618,47 3 19,2.2597676 6.4236503 3.0732425,1.12,0.0,1.12,True,0.10517191095277667,1.3072641909787412,1.04
11,619,47 3 19,2.3281348 4.3189689 1.7610807,0.96,0.0,0.96,True,0.10463962703943253,1.0000046837014909,1.04
12,620,47 3 19,2.9236362 6.8855681 2.9046819,0.96,0.0,0.96,True,0.10464466293342412,1.0000170540017332,1.04
13,621,47 3 19,2.2322789 6.3118702 1.8113453,0.96,0.0,0.96,True,0.10437484784051776,1.0000096955183106,1.04
14,622,47 3 19,2.5587859 8.4309125 3.2988058,0.96,0.0,0.96,True,0.1038808689918369,1.0,1.04
15,623,47 3 19,1.3041421 4.6127959 2.0030454,0.96,0.0,0.96,True,0.10330318892374635,1.0000003802809139,1.04
16,624,47 3 19,2.5769009 4.9381713 1.4475714,0.96,0.0,0.96,True,0.104459498077631,1.0000007806585718,1.04
17,625,47 3 19,1.7288117 6.1519167 3.606458,0.96,0.0,0.96,True,0.10422336705960333,1.0001050696575216,1.04
18,626,47 3 19,2.1391434 8.1063752 1.6227109,0.96,0.0,0.96,True,0.10358543088659644,1.000002474525044,1.04
19,627,47 3 19,2.4001447 8.0959573 1.8521426,0.96,0.0,0.96,True,0.1032332549802959,1.0000064580463737,1.04
20,628,47 3 19,2.7611116 4.574997 2.311703,0.96,0.0,0.96,True,0.10486406390555203,1.0000029454349435,1.04
21,629,47 3 19,1.7307551 7.8211973 1.6141995,0.96,0.0,0.96,True,0.106546153081581,1.0000063004782445,1.04
22,630,47 3 19,1.9677693 8.2530571 3.0493161,0.96,0.08,0.88,True,0.10484537295997143,1.0000000000044742,1.04
23,631,47 3 19,3.0238 7.4658672 1.5245584,0.96,0.0,0.96,True,0.10562224197201431,1.0287434220821903,1.04
24,632,47 3 19,1.7438501 5.4790231 3.168151,0.96,0.0,0.96,True,0.10523981787264347,1.0593586469569312,1.04
25,633,47 3 19,3.5251443 7.7054455 2.6503611,0.96,0.0,0.96,True,0.10604489897377789,1.1157082019135867,1.04
26,634,47 3 19,1.7710815 4.3464134 1.4936176,0.96,0.0,0.96,True,0.10618457291275263,1.000522651705148,1.04
27,635,47 3 19,3.0198133 7.0804346 2.7649134,0.96,0.0,0.96,True,0.10619187401607633,1.0001692240505684,1.04
28,636,47 3 19,3.2704286 5.7738045 1.6589575,0.96,0.0,0.96,True,0.10683677508495748,1.0166195883041238,1.04
29,637,47 3 19,4.3992773 4.6721351 2.6384422,0.96,0.0,0.96,True,0.10682344902306795,1.0000000000012832,1.04
30,638,47 3 19,2.547724 4.2575938 2.4209738,0.96,0.0,0.96,True,0.10640131891705096,1.0000000038686638,1.04
31,639,47 3 19,3.9874371 5.4224781 2.1740523,0.96,0.0,0.96,True,0.10615239408798516,1.0000000005812781,1.04
0,640,47 3 19,3.5554823 4.0020106 1.322152,0.96,0.0,0.96,True,0.10543598583899438,1.0,1.04
1,641,47 3 19,1.8607979 7.4163559 1.719947,0.96,0.0,0.96,True,0.10463158111087978,1.6021343801121892,1.04
2,642,47 3 19,1.6002294 7.3425247 2.9784668,0.96,0.0,0.96,True,0.1076170417945832,1.000400546201093,1.04
3,643,47 3 19,1.2867386 5.9863467 3.3762057,0.96,0.0,0.96,True,0.10511083202436566,1.0007816445431479,1.04
4,644,47 3 19,2.0900135 11.934608 2.0498254,1.2,0.32,0.8799999999999999,True,0.10723873507231474,1.0,1.04
5,645,47 3 19,1.5466781 8.3349344 2.1517223,0.96,0.0,0.96,True,0.10643908195197582,1.778881386326209,1.04
6,646,47 3 19,1.527927 4.7172646 4.1050015,0.96,0.0,0.96,True,0.10699263587594032,1.1230174939986906,1.04
7,647,47 3 19,2.7513 6.8251639 1.441434,0.96,0.0,0.96,True,0.10558405006304383,1.0029122432077813,1.04
8,648,47 3 19,1.913214 5.6160425 2.3268235,0.96,0.0,0.96,True,0.10543242213316262,1.0003261937235646,1.04
9,649,47 3 19,3.0142589 4.6564377 1.5231982,0.96,0.0,0.96,True,0.10470323218032718,1.0000000000037619,1.04
10,650,47 3 19,2.3825928 6.3225583 3.0935011,0.96,0.0,0.96,True,0.10708137298934162,1.0000000587065703,1.04
11,651,47 3 19,2.3332569 4.4462444 1.7495623,0.96,0.0,0.96,True,0.10513691906817257,1.0006065915117301,1.04
12,652,47 3 19,2.9592167 6.8206939 3.0515155,0.96,0.0,0.96,True,0.10770808788947761,1.000000000000618,1.04
13,653,47 3 19,2.0807068 6.4561395 1.6759575,0.96,0.0,0.96,True,0.10434470395557582,2.120984092717427,1.04
14,654,47 3 19,2.6505025 8.4342434 3.2557934,0.96,0.0,0.96,True,0.1058096569031477,1.0,1.04
15,655,47 3 19,1.2310608 4.8258955 1.8169398,0.96,0.0,0.96,True,0.10578823206014931,1.009637835130186,1.04
16,656,47 3 19,2.6385837 4.8864507 1.6623812,0.96,0.0,0.96,True,0.10567236598581076,1.7974891463302094,1.04
17,657,47 3 19,1.7971936 6.1746749 3.5069748,0.96,0.0,0.96,True,0.10687315696850419,1.015230109651542,1.04
18,658,47 3 19,1.9763507 8.0561603 1.6527089,0.96,0.0,0.96,True,0.10693339188583195,1.0000000000000313,1.04
