rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
868,4,0.8,0.8,0.8,0.9,0.4,True,True,True,True
869,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
870,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
871,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
872,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
873,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
874,10,0.6,0.6,0.6,0.6,0.15,True,True,True,True
875,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
876,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
877,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
878,14,0.7,0.8,0.8,1.0,0.3,True,True,True,True
879,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
880,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
881,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
882,2,0.7,0.7,0.7,0.45,0.3,True,True,True,True
883,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
884,4,0.8,0.8,0.8,0.9,0.4,True,True,True,True
885,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
886,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
887,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
888,8,0.6,0.7,0.7,0.9,0.1,True,True,True,True
889,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
890,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
891,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
892,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
893,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
894,14,0.8,0.7,0.7,0.8,0.3,True,True,True,True
895,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
896,0,0.6,0.6,0.6,0.8,0.1,True,True,True,True
897,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
898,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
899,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
900,4,0.9,0.9,0.8,0.8,0.4,True,True,True,True
901,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
902,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
903,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
904,8,0.7,0.7,0.7,0.8,0.1,True,True,True,True
905,9,0.8,0.8,0.8,0.6,0.35,True,True,True,True
906,10,0.7,0.6,0.7,0.7,0.15,True,True,True,True
907,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
908,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
909,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
910,14,0.8,0.8,0.8,0.8,0.3,True,True,True,True
911,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
912,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
913,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
914,2,0.7,0.7,0.7,0.6,0.3,True,True,True,True
915,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
916,4,0.9,0.8,0.9,0.8,0.4,True,True,True,True
917,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
918,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
919,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
920,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
921,9,0.8,0.7,0.7,0.7,0.35,True,True,True,True
922,10,0.7,0.6,0.6,0.8,0.15,True,True,True,True
923,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
924,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
925,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
926,14,0.7,0.8,0.8,1.0,0.3,True,True,True,True
927,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
928,0,0.6,0.7,0.6,0.9,0.1,True,True,True,True
929,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
930,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
931,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
932,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
933,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
934,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
935,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
936,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
937,9,0.7,0.7,0.7,0.9,0.35,True,True,True,True
938,10,0.7,0.7,0.7,0.7,0.15,True,True,True,True
939,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
940,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
941,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
942,14,0.8,0.7,0.8,0.8,0.3,True,True,True,True
943,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
944,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
945,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
946,2,0.7,0.8,0.7,0.8,0.3,True,True,True,True
947,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
948,4,0.9,0.8,0.8,0.8,0.4,True,True,True,True
949,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
950,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
951,7,1.0,1.0,1.0,0.8,0.6,True,True,True,True
952,8,0.6,0.7,0.6,1.0,0.1,True,True,True,True
953,9,0.7,0.7,0.8,0.9,0.35,True,True,True,True
954,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
955,11,0.6,0.6,0.6,0.6,0.1,True,True,True,True
956,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
957,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
958,14,0.8,0.7,0.7,0.7,0.3,True,True,True,True
959,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
960,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
961,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
962,2,0.8,0.8,0.7,0.8,0.3,True,True,True,True
963,3,1.0,1.0,1.0,0.7,0.5,True,True,True,True
964,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
965,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
966,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
967,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
968,8,0.7,0.6,0.6,1.0,0.1,True,True,True,True
969,9,0.8,0.8,0.7,1.0,0.35,True,True,True,True
970,10,0.6,0.6,0.7,0.6,0.15,True,True,True,True
971,11,0.6,0.6,0.5,1.0,0.1,True,True,True,True
972,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
973,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
974,14,0.8,0.8,0.8,0.7,0.3,True,True,True,True
975,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
976,0,0.6,0.6,0.6,0.7,0.1,True,True,True,True
977,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
978,2,0.8,0.7,0.8,0.9,0.3,True,True,True,True
979,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
980,4,0.8,0.8,0.8,0.9,0.4,True,True,True,True
981,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
982,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
983,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
984,8,0.7,0.6,0.6,0.8,0.1,True,True,True,True
985,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
986,10,0.6,0.7,0.6,0.8,0.15,True,True,True,True
987,11,0.7,0.6,0.6,0.9,0.1,True,True,True,True
988,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
989,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
990,14,0.8,0.8,0.8,0.9,0.3,True,True,True,True
991,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
992,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
993,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
994,2,0.7,0.7,0.8,0.8,0.3,True,True,True,True
995,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
996,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
997,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
998,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
999,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
