method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,33,33,64 73 62 66,"[[-0.0003017472031604649, -0.010076912630759645, 0.0019464055540213128, 0.00011991358299758962, -0.000306138380829443, -0.0008802299829791032, 0.00022323678081525772, 0.0006165490782355232, 0.0001603508847498535, 0.0008711192860738937, 0.0005417094375308027, 0.0005669499961694197, 0.001408718030973226, -0.0006284835807636118, -0.0011953589662766538, 4.6435644239505315e-05, 0.0005105663967613711, -0.0012298312051686948, 4.9256882991670034e-05, 0.0014850107455395653], [-0.0007988774886244286, 0.027498482921013458, 0.006093037732155729, 0.0008546544653684587, -0.0009538878137243848, 0.0007238367794169384, 1.8565712899046507e-05, -0.00094469402588349, -0.0007659560525306676, 0.0005126611610093383, -0.00166225146359749, 0.002302894777187208, -0.0005267696653748768, -0.001771660578617175, -0.0006109957333004794, -0.00013034244594363717, 0.001219909573097592, -0.0009126676246710739, 0.0003643119709517995, 0.0006166439195060303], [-0.00033529879072038336, -0.01427941576712633, 0.00045871202857966143, 0.0005329394895307717, -0.0014674051824472105, 0.0008563363372821031, 0.00020463115550187376, -0.001771513307242937, -0.0005054461373362501, 0.00030014264412267315, 0.0008130698543091716, -0.00037553081729860537, -0.0005293649250725717, -0.0007434953296824971, 2.8434288091965383e-05, -0.0006552608945204918, 0.0007126305326033023, -0.0011154509287263999, 0.0010910895958793866, 0.0012240568535477768], [0.0010379132295001267, -0.025651101028678163, 0.0053467252604118614, -0.0013093134147379572, 0.0011929300457108603, 0.0003465828297737737, -0.001062813520187201, 0.0003349290598344682, 0.000553792248830825, 0.00040787458626413085, -0.0015679880771360503, 9.516213370032404e-05, 0.0009607323643821186, 0.0008142070184533222, -0.0003948552067879704, -0.0009909048579190868, 0.0012438643011833442, -0.001683861951499402, -0.00010177196816166737, 0.0009915642155999401]]",384.0000 12.2549 1.4010 1.0000 1.0000,0.32,0.17637195121951219,0.14362804878048782,0.14362804878048782,1,1,bisection,
Fixed,,baseline,34,34,64 73 62 66,"[[-0.0024296501124228447, 0.016840332456700236, 0.003416734574478882, 1.1432983328181002e-05, 0.0005808980260073077, -0.00023023742679162689, 6.795925928767715e-07, 0.0012740598652584976, 0.00028967236497350296, 0.0003111356194028285, 0.000516344397574553, -0.0010798066748617626, -0.0012388299373319337, 0.0009579762758264149, 0.0007831727992707693, -0.00046238118338508375, 0.0004500938263883897, -0.000896352132509488, -0.0005260901784665329, 0.00038545794561047547], [-6.272985360718166e-05, 0.030764097366545753, 0.0058409161130856995, -0.0008394028142983454, -2.0717274246584167e-05, -0.0008818490464613633, 0.0003682273730301401, 0.0017901243572014192, -0.00016302784269425855, -0.0008244317363308243, -0.0014305302469956142, -0.0006030753853823467, 0.0005801698627197339, -0.00037200490920862944, 0.0005045454703393958, -0.000380184028759792, -0.000563681798988713, 0.0013632084936380457, 0.0009254076148271681, -4.345925139208643e-05], [-0.00016574875173824198, -0.01930415896452972, 0.0020412515824732216, -0.0010379801404000377, -0.0005365670037515377, 0.0015254904974433708, -0.00065603209034651, 0.00025492883671269194, 0.0006669566197819304, -0.0004292599220512767, 0.0014956095727325014, -0.0006936285382579398, -0.0008694146028732816, -2.8282505204445848e-05, -0.00017939622030736308, 0.0002578109322882401, -0.0007139621734693421, -0.00047202378629832584, -1.147195231786886e-05, 0.0013054570929724326], [0.0007672320357671491, -0.020829848185902222, 0.0004306371972498665, 0.0012912064544620366, -0.0006270328935210149, -0.0009326720641337992, 0.001205202357615746, -0.00040204422938148386, -0.000424124445773346, 0.0011169221593017714, -0.00025018909697372034, 0.0013495699809720945, 0.0006234862305608149, 0.0015736373637249713, -0.0008053876390910266, 0.00063386972420549, 0.0008971892745701187, -0.0010737348496653067, 4.461427261860437e-05, 0.00018228869713832083]]",384.0000 9.1739 2.3010 1.0036 1.1014,0.32,0.14390243902439026,0.17609756097560975,0.17609756097560975,1,1,bisection,
Fixed,,baseline,35,35,64 73 62 66,"[[-0.000711754534005479, -8.343277356178758e-05, -0.0007304920202618904, 0.0009774149946292468, 0.00019854677189121167, 0.0007730592634053248, 9.877394804508833e-05, 0.0007759170930813525, -0.00030548052783148984, 0.0005370286284743797, -0.00026253620750925653, -0.0016024839149702816, 0.0010709239720145078, 0.00011544743891090097, -0.0012434711600429638, 0.001399960177161373, -0.0018028078266415673, 0.0006171206725506037, -0.0006249491526893471, 0.0019944443271781034], [-4.8468854739478533e-05, 0.00419119492179946, 0.0029113273014194623, 0.0016376060395545356, 0.0009030550103837924, -0.0008576742688281187, 0.000448352464555802, -0.00011113609948157122, -3.32608746205076e-05, 0.000289477941070156, 0.0011182086626379218, 0.0011487755224084475, -0.0008898386206305155, 0.0017639864156905015, -0.00017070965690330165, -0.0004159966147976597, 0.0008219879938999594, 0.0009652491611745162, 0.0006274780569637491, 0.00030308650663065745], [-0.0004603369599369098, 0.021109929735536468, 0.0024489789043478432, 0.00279206700374382, -0.0005542359210406434, 0.0003700803705025717, 9.758802712927108e-05, 0.0005934731757066058, -0.0012388125709937234, 0.0009023035512289953, 0.0013045201334310691, -0.001357730299492597, 0.0010254208073105814, 0.0013976109661832375, 0.0025112595004912037, -0.00015884809165830641, 0.000603164899084437, -0.001024301104661158, -0.000551093490301969, -0.0006857791955686335], [-5.3313144217685844e-05, -0.021954235135934825, -0.0031427795915010865, 0.0039154128293105205, -0.0018581025827014259, -0.0004604242351929108, 0.0013251677790329479, -0.0036213309116046597, 0.00039036788292683665, -3.348269665260631e-05, -0.0004519750475578232, -0.0012677786351221031, -0.0009562921307027698, 9.072032774965341e-05, 0.0008538420488902825, 0.0004982386140055926, -0.0006221750768032623, 0.0010973776733105409, 0.0010197518508711285, -0.002217512953465078]]",384.0000 8.0256 1.8004 1.0000 1.0000,0.16,0.07969512195121951,0.08030487804878049,0.08030487804878049,1,1,bisection,
Fixed,,baseline,36,36,64 73 62 66,"[[0.0004852196099895436, 0.005177331275216351, -0.002474772237102645, -0.00032365586054244064, -0.0002952705837089766, -0.0007736157380337268, -0.0010468493618115888, 0.0004382625755530804, -0.0008376047984530538, -0.00014441107882024227, 0.0012729019091824354, -0.00043136507386181284, -0.00097658623749009, -0.000788327272851181, 1.1864467476001455e-05, -0.000872189479186207, 0.0010631095499900277, 3.87321870921104e-05, -0.00033706027748706623, -0.000665091891689269], [0.0014487839674704038, 0.003934292979476927, 0.004220571341756243, 0.002920159740875232, 0.0035099043514889437, 0.0015930096949256494, -0.0003574654113015662, -0.0004618683153848692, -0.0004563632179136166, -0.000576832137865251, -0.0010139265685171494, 0.001966694177474691, -0.0014171622035341524, -0.0007148187709272376, -0.00012088260185361042, -0.0009956660413968446, -0.001794865027486081, -0.000819970792986771, -0.0005747042088446916, 0.0008071217086113191], [-0.0007992194650300445, 0.020279472180088513, 0.005569283424230564, 0.005465662999730684, 0.0027678436969917324, -0.0015518231193458612, -0.001186919399004528, -8.21648993736443e-05, 0.0010604424276611873, 0.0007260135467875601, 0.0007162003694880663, -0.0005088970825806738, 0.0004987264516997679, -0.0005396166612494942, 0.0017701950845042868, 0.00037118281642572033, 0.0008168449179715615, -0.0014144185606273082, 0.0009788213646457554, -0.00034108813762547923], [5.055354779804625e-05, -0.019332694645899026, -3.389855878853181e-05, 0.00043826040924929395, -0.00040044047468308755, -0.0007100682969977728, 0.0004966972468390821, 0.0005879175461958448, 0.001010162620336085, 0.0014792638630847842, -0.00041388728652563833, 0.0005254735161982765, 1.0353852802452815e-06, 0.000891180784462763, 0.0007720575818664759, -0.002205123119819139, -0.0007707092671932064, -0.00010806140137204071, -7.933045794552605e-05, -0.0003469222972676498]]",384.0000 5.5297 1.0059 1.0000 1.0000,0.16,0.08939786585365853,0.07060213414634148,0.07060213414634148,1,1,bisection,
Fixed,,baseline,37,37,64 73 62 66,"[[0.0010175296231937237, -0.0024818384239988613, 0.0013643183117127294, -0.002000681554227369, -0.0005860000074435988, -0.0005911646642675603, 2.876502695747729e-05, -0.00011590458874511795, 0.00095328758900212, 0.00014725586966206572, -5.88387145567388e-05, -0.0016604987538736801, 1.8847527035556345e-05, -0.00040845980145971344, -0.0016091101776721643, -1.7458303040704053e-05, -2.2097735436553513e-05, 0.00034494309726295453, 0.001018715359729134, -0.0023504746717738913], [-0.00010042107897910398, -0.0026852580504656393, -0.003307578793425885, 0.00013999345732312982, 0.00019032418123505557, -0.0009378998489368063, 0.00031300337380649873, 0.001004949641655836, 0.0004902948873517601, -2.441153814797262e-05, -0.0005810088469205445, 0.00033452290064812153, 0.001259752633457126, 0.0014217440273276006, 0.0009910658652409951, -0.0007527639832078046, 0.0009421846020168479, -0.0015852340644988974, 6.488003965461197e-05, 0.0012614760632039602], [-0.0006606176513033262, 0.01412276202693623, 0.002557887224427531, -0.00029741348874740936, 9.032898199962667e-05, -0.00046596213329745044, 0.0006043423585409278, 0.0004780128029740028, 0.001489443256583686, -0.0012034838110463219, 0.00011580987098033865, -0.0015114410762481331, 0.001129940299782086, 0.0006732917852709291, 0.0010855865584620229, 4.587644085269232e-05, 4.890027538572701e-05, -0.0005373185837257374, -0.001508690025836987, -0.0006928973098076264], [0.0008182411591392351, -0.01767044456878174, 0.0012132611530724091, -0.00016415320746963218, 0.0003715770907906199, 0.0014480098518158825, -0.0006313897754313577, 0.0015600128351571175, -0.0005586866962756671, -0.0006368367566502316, 0.00011125803451135779, -0.000627951752726031, -0.0006526720729974405, 0.0014258095405793188, -4.37329646954116e-05, -0.00021388841734498872, -0.0006482041179078475, -0.0008210224467553799, 3.354769875090544e-05, 0.0008359785303566192]]",384.0000 7.8536 1.4806 1.0001 1.0000,0.4,0.04600990853658536,0.35399009146341465,0.35399009146341465,1,1,bisection,
Fixed,,baseline,38,38,64 73 62 66,"[[-0.0003563079172002851, 0.002639304182193886, 0.0035718361100608607, 0.0007401942104995462, 0.001285133220468985, 0.0013252494687640034, -0.000990148360541406, -0.0003871021629186651, -0.0003505676830886149, 0.0010602782931855524, -0.00027285681612636476, -0.0002514658973650852, -0.0008089634469333422, 0.00013713817864928571, 4.343962265896329e-05, 5.408023297057459e-05, 9.733021206658953e-05, -1.5235205228157452e-05, 0.000979363635164608, 2.4939791581919302e-05], [0.0010976759871713362, -0.027246932993579363, 0.0015998957538596464, -0.00036831372496310625, -0.0008766467049569595, -0.002203684996995089, 0.00036800964398310163, 0.0007420024329632373, -0.0012734388729289047, 0.00035877609595809775, 0.001500767241637299, -0.00041481033826113774, -0.0005946250217479159, 0.0011171233188674223, 0.00014509706328756967, 0.0003154628129713728, 0.0012297814951967362, 0.00047493424786052875, -0.00037154236230021895, 7.382978259142613e-05], [-0.0012548094694992276, 0.009085036411797746, -0.0015547945149058547, 0.002447720586595214, 0.00022887015196259712, 0.002147076478050871, 0.0017545546662400596, -0.00039136399801883065, 0.0009624869493298549, 0.00032665995215913076, 0.0002203174479832573, 0.0006488851362092476, -0.0007053653490049587, 0.0022402073196402107, -0.00011443516346953814, -0.0010083932236148346, 0.00036868361269449336, 0.0005981465508209337, 0.00037966115632923775, -0.0016387027301557056], [-0.00025580703123792456, -0.017703901594240887, -0.0005869938319361577, 0.0017780295737125926, -0.002207512805220296, 0.000843635373527298, -0.0005564994178413568, 0.0012720955737442637, 0.00026092796736857185, 0.0005018379374379567, 0.00028572942099721455, 0.001343627568335404, 0.0003314417383332893, 0.0007785124013173592, -0.00017348372242280595, 0.0007001611175620862, -0.0007539969665343595, 0.0014866424086629802, -0.00020796181597272593, 0.0005121509627316748]]",384.0000 13.9219 1.0003 1.0000 1.0000,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Fixed,,baseline,39,39,64 73 62 66,"[[0.0014604435373250706, 0.011266776193258754, -0.002709813299790853, -7.98259830918409e-05, 0.001848006662814641, -0.000500225255690546, -0.0004431342257223714, 0.0005583086605247518, 0.00037610051196872857, -0.0013216551728961426, -0.00139718578191044, 0.0008133765702506247, -0.0009527247720556409, 0.00025885529141128963, 0.002125130550399039, 0.0017116281046296153, 0.0009696511503264722, 4.962727911575229e-06, 0.00019660483818546083, -0.0014549560134416249], [-0.0005218514751968495, 0.02455480589096844, 0.00036114055958942105, -0.0018864141692465706, 0.00036545094484662544, 0.0015050478016092328, -0.0011468197554786324, 0.0009875527905204532, -0.0006991769185845577, 0.0008786376261853367, 0.00029462131777896483, 0.0003104684653930279, -8.82750648477961e-05, -0.0008928233959248283, -3.184886490216485e-05, -0.00013878826690438917, 0.00029624706979707976, -0.0001819271121457346, -0.001423290543860278, -0.0003888984472037939], [-0.00019134296687775714, 0.01230188550995895, -0.004420738875683927, -0.0010698921866104764, 0.0017690347145484175, -0.0008922524876868456, 0.001401590167198015, -0.001068135066654799, 0.0012050168095889915, 0.0009416503121966902, -0.0013889368389786696, -0.0004986225748409551, 0.001109056342826782, 0.00011036528763415093, -0.0005314045959728085, -0.0008120745174675186, 0.000264159289458896, -0.0002504992782011052, 0.0002197261539066546, -6.97532739779094e-05], [-0.000417007408019252, -0.00768129143454941, -0.00570055862629729, 0.00012131560301946302, 0.0015834811413663649, 4.119757358481502e-06, 0.001982760281951476, 0.00016405452256085322, -0.0006924024001294428, 0.0015495384073248614, -0.001705841255484894, 0.00080148663117524, -0.00019886360271697612, 0.0011327988589996233, -0.0004358668247544622, -0.0002542263339950805, -0.0008602387670304407, 0.0002292082871304621, -0.0011362865369258747, -0.0005395200053431314]]",384.0000 4.4232 1.3114 1.0000 1.0000,0.32,0.18483231707317072,0.1351676829268293,0.1351676829268293,1,1,bisection,
Fixed,,baseline,40,40,64 73 62 66,"[[0.000963574695577661, 0.017276180506982094, 0.006639028726185663, 0.002759426984197361, 0.0006783915282168992, 7.395014773698288e-05, 0.0013494747090678552, 0.0004449080747637102, 0.0011490662939308248, -0.00041928420259299936, -0.0007520391553873481, -0.0004385771615004266, -0.0003157550233966969, 7.878126380327044e-05, -0.0002265989923690194, 0.0007889502787468227, -0.0006601666081096835, 0.0004999941644154355, -0.00023945861419715658, 0.0001883068486096503], [0.0017503076293803792, 0.01162172721609785, 0.0024315278187110934, -0.00012819709586825868, 0.00018897580044962485, 0.0012611046727533633, -0.0011894624838416751, 0.00026770289076409517, 0.0006697730735806259, -8.773231370155977e-05, 0.0005075284360455812, -0.0009227971212856856, 0.0005393718818945111, 0.0010362199688701606, 0.0012415474219322862, -0.0006560287774630211, -0.000562339158981566, 0.001232821058050633, -0.0011914980769102683, -0.0006218130455727886], [-0.0006288380762861141, -0.014982016977557718, -0.002220284940898513, 0.002347991740541676, -0.001536605690228348, 0.00027292452907523275, 0.00047721767982737977, 0.0006976359190756391, 0.00042098253117523436, 0.0004119419945518084, 0.0008009709422022454, -0.00027465271616985797, -0.0007827294281262799, 0.0012598044165592754, 0.0020795089982216285, -0.00023513662371867991, 0.0010674179956108414, 0.0010346553331014349, 0.0013221629059764828, 0.00013623007898826449], [-0.0007282718355994907, -0.018826806641950286, -0.002981338566316971, 0.0027245069250959103, -0.001956473695574476, 0.00011009433866579046, -0.0018411772464340596, 0.0004870326741505008, 0.000686470139271936, 0.0010881261139775863, 0.0013919974610055, 0.0004793756659681429, 0.0016778907357131577, 0.00021652788801963338, 0.0011724861843594968, 0.0007615740562211271, -0.00011829076369631977, 0.0007763419804701393, 0.0008418269900352039, -0.0017285986592433082]]",384.0000 6.3250 1.0088 1.2064 1.0000,0.24,0.05317835365853659,0.1868216463414634,0.1868216463414634,1,1,bisection,
Fixed,,baseline,41,41,64 73 62 66,"[[-0.0004607499010651615, 0.012582020032355715, 0.004151016430831836, 0.0013115226608991317, 0.00047023813035465675, 0.0011257456458007209, -0.0022472884248874335, 0.0004601259694937645, 0.0012128996475331134, -0.00037139262848512376, 0.0016677380759257331, -0.0008612794948919967, -0.0008341102983645183, 0.0009255903983166159, 0.0012212383929858324, -0.0019556135606122313, 2.822881590414042e-05, 0.00021861056465255092, -0.0011209861613851887, 0.001486920251531647], [-0.0008184982121847144, 0.019254369429032345, 0.008915939734686311, 0.0034668833644110196, 0.001312015349885922, 0.00047162076586472696, -0.0008793777520569603, -0.0005267130633851817, 0.0006608734600519501, 0.00016961708178768928, -0.0008881519384653504, -6.673280443326226e-05, -0.0005808825034369754, -0.0017077390055467722, -0.0008163473277555398, -0.001041023118465586, -0.0008935316416160751, -0.0006520442241804387, 0.0009119438656323419, -0.0016879767730553178], [-0.00035871896005237186, -0.010200569731440528, -0.0015022044158023331, 0.0030822251832625727, 0.0013556673845604888, -0.00031217303196879264, 0.0014137189393175842, 0.0002947281958773492, 0.0010273826688204262, 0.0019060523582045406, 0.0008851590381163307, 0.0005953111010288553, -0.0005517254512949569, -0.0011387071081141139, 0.001605617965292241, 0.00021028305909610997, 0.0008505087162176297, -0.000399609486458481, 0.0010360200752590357, 0.0004648843384745148], [-0.00022150981040476868, -0.011970073551110051, -0.002244461628625405, 8.620316974057709e-05, 0.0009431758139347975, 0.00028524549481246335, -0.0007505811112483295, 0.0018223959880311728, 0.001100169753747079, 0.00037289546535387966, -0.0009510554861527101, -0.0015805845654864356, -0.0026045568001833806, -0.0006877073682208381, 0.0020381309911291267, -4.70413092311476e-05, 0.001318723187542104, -0.0007005237653830137, -0.0009023591162242158, 0.00038496984274149544]]",384.0000 5.7110 1.0015 1.0000 1.0684,0.2,0.11105182926829267,0.08894817073170734,0.08894817073170734,1,1,bisection,
Fixed,,baseline,42,42,64 73 62 66,"[[0.0006529725362702388, -0.009881050936481641, -0.0009262588930579842, 0.0002753423750957338, -0.0007667732705101875, 5.503008040733946e-05, -0.0010647466526359397, -0.0013487056569780166, -0.0013567421504918516, 0.0010096881533006633, 0.0017022564276567094, -0.0007719976954045119, -0.0006014472969929002, -0.00026537534330454125, -0.0002328990476482462, -0.00044264199630939004, -0.0015405688770195657, -0.0009592181507369215, 0.00027635929284465185, -0.00028944070254211765], [0.0022874049993043323, 9.344899682130073e-05, -0.005086834431850176, -0.0025561487271926133, -0.0026601826050558805, -0.0015814488861995387, -0.0025726596452236494, -0.0008132539294161151, -0.0015350668711447079, 0.0026999521492151986, -9.386633822716137e-05, -0.0006863076680711372, 0.00020529145418383756, 0.0002888926473217847, 0.00026368221259779354, 0.00090708303755766, -0.0007741527916759257, 0.0003541537738424234, 0.001421138695480934, -0.0004427585766880043], [-0.0005992956782049737, -0.017499410690351026, -0.00605213661251919, -0.0005263275133361093, 0.0011333872246651893, 6.320071398299112e-05, -0.0010121940774342772, 0.0010692734906523906, -0.0016951614285294007, -0.00015974795919130558, 0.0007144140764754116, 0.0010462321416366545, -0.0004216133635092581, 0.0004151378572951522, 0.0014803321863358213, 0.0012432673187762631, -0.00015699063100566073, 0.0021858758211982126, 0.00048410519267582606, -0.0011460763103958746], [-0.002130170964707202, 0.00046804002009484465, -0.002421188526802051, -0.0007182116294369463, -0.0004700141394351008, -0.0007306036783318637, 0.00037753614226591686, 0.00018121751802650056, 6.369985435094012e-05, 0.0005451833791538628, -0.0006355039837958294, 0.0006065733599057293, -0.00038651815543444524, -0.0007749798256737813, 0.0027832069291306716, 0.0007270930864931122, -0.00030262607312326646, -0.0024704704129012143, -0.0011743575975582251, -0.0008902715231555376]]",384.0000 23.5491 2.2860 1.9669 1.0000,0.2,0.02271341463414634,0.17728658536585368,0.17728658536585368,1,1,bisection,
Fixed,,baseline,43,43,64 73 62 66,"[[0.0007919792073226914, 0.0009287783005152662, -4.16396439627257e-05, 0.0008159226130937574, -0.0019617382611435306, -0.0002725990394015335, 0.0008321439021754137, -0.00045935610732055984, -0.0018167761308790112, -0.0009646132726684578, 0.0018850791119767994, -0.001115530196016604, -6.856610032095413e-05, -0.0008219095124505918, 0.00014571661242201683, 0.0010986424137140883, -0.0008616529984390585, -0.0005779025590564168, 0.0001754680315523857, 0.0002060420016967111], [0.0006526291104623802, 0.014379556247335756, 0.006018098487592025, 0.0029081369195841163, 0.0005069913997268799, 0.0008852005743998483, 0.000978733038504623, -0.00014917455144741726, -3.705423702688769e-05, 9.976987707240669e-05, 0.0011762092461895478, 1.57515684463395e-05, -0.0009131285172639069, 0.0007186014416789259, -0.0012076278851636175, -0.0006546897166210495, 0.001957593963330007, 0.00041829742225435153, -0.0011609109752570056, -0.0010339614642398318], [-0.002406411666410969, -0.013579266358459532, -0.0020115446897124136, 0.000202260092212819, -0.0014740425414352656, -0.0011599241157876777, -0.00032367524968070574, -0.0014068046073585823, 0.0012509673688415352, -0.0009140907737244391, -0.0007188214896086817, -0.0009842250023448787, -0.0005385236551559726, -0.0016098682738129792, -0.0018676811192811693, -0.0007194300603658978, -0.0007144391156277087, 0.0001036662403731869, -0.000476163288344312, 0.00021188745694147865], [0.0006479696973111844, -0.008274371062428933, 0.00036159556280937607, -0.00011338850509890516, -0.00029923629421277657, 0.0010108564733466408, 0.0006221150986167854, -0.001326606726807805, 0.0007496760954685604, -0.0007396812384303608, 0.0009796193137469934, -0.0002918801977754076, 0.00012095071726105482, 0.00010782260225320928, -8.705241055070092e-05, -0.0012862883453727144, 0.00021750254175539207, 0.0005453909360504788, 0.0014344271966308933, 0.0018238633182381225]]",384.0000 11.1025 1.0398 1.0074 1.0000,0.28,0.09794207317073171,0.1820579268292683,0.1820579268292683,1,1,bisection,
Fixed,,baseline,44,44,64 73 62 66,"[[0.00032304450789695147, 0.009728279035265014, 0.0005710616844441718, -0.002310287367818853, 0.00023432934849235834, 0.002192854625099693, -0.0006428962763100515, 0.00017557809632019086, 0.0007362288603861293, -0.00040397320891316744, 0.0012412174580780325, 0.0012016803253771064, 0.00022533354909090263, 0.0003125239760888057, 0.0002016017788791083, 0.0006395821100293555, -0.001731906293504585, 0.001148244944194767, -0.0005940673098684279, -0.0014339543473630295], [-0.0009776919436447224, 0.019895411996759406, -0.006052192101289345, -0.000538186223434018, -0.0006097672549028692, 0.0007933575133128068, 0.0005876205038717634, -0.0011826741817561068, -0.00024324176143846957, -0.00013100056481148628, -0.0014941476505368012, 0.0020813041130708964, -0.0020309188919150397, -0.0001792316093861904, -0.0003586078426847088, 0.00018593347135373807, 0.00016844824441966314, -0.001476687161670479, -0.0013172069775431085, -0.0006010323526435725], [0.0015134071557474844, -0.02365417505264846, 0.00047979307641928394, 0.0027658593711458977, -0.0023958680267969533, 0.0009349087922668505, -0.0005501731482943203, 9.433290214830599e-05, -9.02226259549892e-05, -0.0010886426917761048, -0.0005409759558763496, -9.877921221590317e-05, 0.00048535713389473754, -0.0017124160196105868, 0.0008180386809879669, 0.0013868887518995294, -0.000581348005854547, 0.0015987586615932076, 0.001015698231936229, -0.0001433205646556973], [0.0019370067176168217, -0.01564309060866101, -0.0005742823794179134, -0.0005671450219929854, -0.0005812036436705931, 0.0001736347418890819, -0.001556883190691755, -0.0008087525343179928, -0.0009184737764084204, -0.001535693684236504, -0.00020262319054988523, 0.000338560843601189, -0.0007405117712288308, 0.00037438530903205285, -0.00020476971989700216, -0.0018129138388381894, 0.0014825637118811431, -0.0014221961190435336, -0.0005078798983555949, -0.0007247077034185592]]",384.0000 5.9774 1.0002 1.0013 1.0002,0.36,0.2476295731707317,0.11237042682926829,0.11237042682926829,1,1,bisection,
Fixed,,baseline,45,45,64 73 62 66,"[[0.0026438238609726257, 0.012757031783138377, 0.0008787958000231778, 0.0020539670255072424, -0.0002487450680455868, -0.0005048977798270514, 0.001094609022146624, 0.0005529941490149596, -7.598992851310559e-05, -0.0009197808152056237, -0.0012242602034345, -0.0005039293933920289, 0.0003138875836369028, 0.001010985991274664, 0.0006342109881362662, -0.00027025822236591057, 0.0013722770416152497, 0.0012101170719523813, 0.0014289704007883213, -0.0007157990423066196], [0.000952534015479268, 0.025856771259276618, 0.0005320972161279821, 0.0007502257859490217, -0.0006365543986508377, -0.0009813583350759012, 0.0013409151191458347, 0.0009719115506637793, -0.00012711899839676366, -0.0010981529462418308, -0.00011199390067627619, 7.455213236381376e-05, 0.0010241347578611938, -0.00028444279067457007, 0.0008996413732210019, 0.0015691410414769057, -0.0007406464448897303, -0.0006851438972686062, -0.0002786026248563696, 0.0008850005413005478], [-0.00013995658299020348, -0.018658218821765785, 0.0014242030997712344, -0.00022864913006126928, 0.0012462761838481365, 0.00015735179965495317, -0.0007283035324825634, -0.0009029111381044154, 0.0011400682250012216, -0.00031413636844590125, -0.000921511945811456, 0.000779755219319289, -0.0009598854860509266, -0.00064480640629731, -0.002379989813152313, -0.0010694963419559762, -0.0002065812810061859, 0.0017006323436049825, -0.0011015806060134957, 0.001449348114955816], [0.0009163804993300948, -0.014563799632305207, -0.007361635238346272, 0.002583348839968835, 0.001539841654050625, -0.0021127062577197993, 0.0007954761799356914, -0.00021740650303248964, -0.0012081120008788926, 0.0015810174414777201, -0.0005221799645157456, -0.0012847255204372385, 0.00023124580876075388, 0.00019848726678056345, -0.00023094951414626643, -0.0010422574423141066, -0.0011104362495005758, 0.0017503606157717652, -0.001294570439557456, -0.0005201883775624324]]",384.0000 11.3535 1.0334 1.0494 1.0011,0.24,0.22789634146341461,0.012103658536585377,0.012103658536585377,1,1,bisection,
Fixed,,baseline,46,46,64 73 62 66,"[[0.002729128410481082, 0.011430587046615816, 0.006841284239718739, 0.005120587679579947, -0.0012265806247951613, 0.0006563754141288788, 0.002860066814061914, 0.0009697789037961394, -0.00038345772589965725, 0.0007830438537001594, 0.0009616299107485739, 0.0008902806650336707, 0.000508366557641951, -0.00030069610257891523, -0.00022159886590007946, -0.0008025229333533661, 3.707690960845124e-06, 0.0010695670244076183, -0.001356299927465092, 0.0005209880694368597], [0.00043714474612555206, 0.011938837436377178, 0.0063795565219666155, 0.005320168989731252, 0.0018279225030919314, 0.0003166352561258304, 6.718800034177946e-05, -0.00027933057089479536, -0.0013881933564171597, -0.0019677376692403712, 0.001248095887625996, -0.0019544136718100008, -0.0013145210988138817, 0.0002816418566957864, 0.00015078532233394595, 0.001572075884876912, -0.0014842403670107462, 0.00026859505566204675, -0.0004524546272613684, 0.0014847367992351828], [0.0004672302119852709, 0.005837052151898166, -0.00044904300663493033, 0.004325767610146627, 0.0014059450381544627, 0.001970997583474608, 0.00033217533430662165, 0.0003065079063363009, 0.0013258539191638619, 0.0006937054166473801, 0.0009077494501177889, -0.0017761959987245134, 9.8409485934566e-05, -0.0007566220752246961, 0.00022325051118308385, -0.00035419164438890417, 0.0007307288375989088, -0.0017560018330122467, 0.0014605293913768226, -0.00043180160114845805], [0.0002545535074471255, -0.01701118741941806, -0.00039875058324368774, 0.004017297491312679, -0.003370238326345154, 0.0016005238698815027, -0.0009668296035236768, 0.0007986085779442314, 0.0007157620675868262, -0.0006820644342661131, 8.809729159885462e-05, -0.0011628299161360145, -3.996935706304955e-05, 0.0006139477091271464, 0.0014415361387916843, -0.00046830767602728943, 0.0009892535797782446, 6.325845383961823e-05, 2.542391128334018e-05, 0.00016854958305244556]]",384.0000 2.4551 1.0000 1.0000 1.0000,0.24,0.11577743902439024,0.12422256097560976,0.12422256097560976,1,1,bisection,
