theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,610,11 29,0.7,0.3,0.39999999999999997,True,0.7116655001882464,1.9836068604974324,1.0
3,611,11 1,1.0,0.5,0.5,True,0.7213158099912107,1.3141787368589166,1.0
4,612,1 2,0.8,0.4,0.4,True,0.7205940359272063,1.90278092908313,1.0
5,613,11 29,0.7,0.25,0.44999999999999996,True,0.710520758992061,2.0021580691334737,1.0
6,614,6 0,1.0,0.6,0.4,True,0.7184762500692159,1.0001286744346465,1.0
7,615,1 0,1.0,0.6,0.4,True,0.7210881351493299,1.0005958359981533,1.0
8,616,6 28,0.45,0.1,0.35,True,0.7220318468753248,1.0000000000006144,1.0
9,617,1 29,0.7,0.35,0.35,True,0.7193754119798541,1.001272051865398,1.0
10,618,6 28,0.6,0.15,0.44999999999999996,True,0.7266229030210525,1.1534246512586064,1.0
11,619,6 27,0.6,0.1,0.5,True,0.7113771908916533,1.0007655159920046,1.0
12,620,1 0,1.0,0.6,0.4,True,0.7126411967910826,1.0000350211899698,1.0
13,621,6 0,0.9,0.45,0.45,True,0.7123521249741316,1.0000862455529707,1.0
14,622,6 3,0.7,0.3,0.39999999999999997,True,0.7239108530338854,1.0000000353226848,1.0
15,623,6 29,0.7,0.2,0.49999999999999994,True,0.7252342950087041,2.8901907582554833,1.0
0,624,6 8,0.7,0.1,0.6,True,0.7336312821134925,2.337287214985658,1.0
1,625,11 3,0.45,0.1,0.35,True,0.7286281469278038,1.0382639850019424,1.0
2,626,6 29,0.7,0.3,0.39999999999999997,True,0.7232426691334695,1.0000713866260675,1.0
3,627,6 1,1.0,0.5,0.5,True,0.7230630798730999,1.5623414964018199,1.0
4,628,1 0,0.8,0.4,0.4,True,0.7144171700347215,1.4648320325300366,1.0
5,629,6 29,0.7,0.25,0.44999999999999996,True,0.7149762350600213,1.6431144950902186,1.0
6,630,6 0,1.0,0.6,0.4,True,0.7154403391759843,1.0140452477081665,1.0
7,631,1 0,1.0,0.6,0.4,True,0.718720129923895,1.0111619928056403,1.0
8,632,1 25,0.7,0.1,0.6,True,0.7207910888828337,2.8021010977717045,1.0
9,633,1 24,0.7,0.35,0.35,True,0.7164155261125416,1.1143343776591534,1.0
10,634,11 8,0.6,0.15,0.44999999999999996,True,0.7132990881800652,1.5640985388696211,1.0
11,635,1 27,0.6,0.1,0.5,True,0.7113771450240165,1.000024752261321,1.0
12,636,6 0,1.0,0.6,0.4,True,0.7195200419519097,1.000052808896732,1.0
13,637,1 29,0.8,0.45,0.35000000000000003,True,0.7237455360591412,1.003547890913952,1.0
14,638,6 29,0.7,0.3,0.39999999999999997,True,0.713425655849278,1.033531259537977,1.0
15,639,6 29,0.7,0.2,0.49999999999999994,True,0.7362989529501647,2.4843373415494434,1.0
0,640,6 27,0.6,0.1,0.5,True,0.7116713770665228,1.0087451477179288,1.0
1,641,11 29,0.8,0.1,0.7000000000000001,True,0.7149622978176922,1.0000000413298182,1.0
2,642,1 4,0.7,0.3,0.39999999999999997,True,0.7262506380211562,1.0379761548254327,1.0
3,643,6 0,1.0,0.5,0.5,True,0.7178237219341099,1.005552097695643,1.0
4,644,11 29,0.8,0.4,0.4,True,0.7257832379546016,1.0000036275076092,1.0
5,645,6 29,0.7,0.25,0.44999999999999996,True,0.7203296269290149,1.8870076777006042,1.0
6,646,6 0,1.0,0.6,0.4,True,0.730790947098285,1.0284015158113322,1.0
7,647,1 0,1.0,0.6,0.4,True,0.7194523541256785,1.0003202853651665,1.0
8,648,6 25,0.7,0.1,0.6,True,0.7441706710960716,1.6677262160428032,1.0
9,649,11 29,0.7,0.35,0.35,True,0.730726809008047,1.0354764686275044,1.0
10,650,1 25,0.7,0.15,0.5499999999999999,True,0.7267085989005864,1.1476053687833956,1.0
11,651,6 27,0.6,0.1,0.5,True,0.7162128649652004,1.0017602262940393,1.0
12,652,6 0,1.0,0.6,0.4,True,0.7126501670572907,1.0045011959402328,1.0
13,653,6 29,0.8,0.45,0.35000000000000003,True,0.7111770389601588,1.093882889039273,1.0
14,654,1 2,0.7,0.3,0.39999999999999997,True,0.7097804150544107,3.7555775505306777,1.0
15,655,1 29,0.7,0.2,0.49999999999999994,True,0.7058305989485234,1.4326987628815222,1.0
0,656,6 23,0.7,0.1,0.6,True,0.7256354091223329,2.4812252008012394,1.0
1,657,11 25,0.6,0.1,0.5,True,0.7201447400730103,1.136738686338254,1.0
2,658,6 2,0.7,0.3,0.39999999999999997,True,0.7195458707865328,1.0395057977580822,1.0
3,659,6 0,1.0,0.5,0.5,True,0.7168134138919413,1.0000540760076266,1.0
4,660,6 0,0.8,0.4,0.4,True,0.7139353598468006,1.0546847480464523,1.0
5,661,11 2,0.7,0.25,0.44999999999999996,True,0.7199911810457706,2.081854411882146,1.0
6,662,6 0,1.0,0.6,0.4,True,0.7202497362159193,1.0095802764599986,1.0
7,663,11 0,1.0,0.6,0.4,True,0.7295945461373776,1.001714426502198,1.0
8,664,6 23,0.45,0.1,0.35,True,0.7284584292210639,1.0000000000000135,1.0
9,665,6 29,0.7,0.35,0.35,True,0.7232410740107298,1.276781749591254,1.0
10,666,6 25,0.7,0.15,0.5499999999999999,True,0.708217561012134,1.0770775333026132,1.0
11,667,6 27,0.6,0.1,0.5,True,0.7035655230283737,1.0009673981410685,1.0
12,668,1 0,1.0,0.6,0.4,True,0.7142363260500133,1.0000139228373388,1.0
13,669,1 29,0.8,0.45,0.35000000000000003,True,0.724825831130147,1.0008347150182764,1.0
14,670,11 29,0.7,0.3,0.39999999999999997,True,0.7072217250242829,1.0148038910747834,1.0
15,671,11 28,0.6,0.2,0.39999999999999997,True,0.7111005850601941,1.462306879000583,1.0
0,672,1 3,0.5,0.1,0.4,True,0.7097180439159274,1.1828834315936942,1.0
1,673,6 25,0.45,0.1,0.35,True,0.7064392638858408,1.055929975332532,1.0
2,674,1 19,0.7,0.3,0.39999999999999997,True,0.7218397681135684,1.781225049039565,1.0
3,675,6 0,1.0,0.5,0.5,True,0.7163775491062552,1.0096707070534217,1.0
4,676,11 0,0.8,0.4,0.4,True,0.7272472099866718,1.0920147790700516,1.0
5,677,6 29,0.7,0.25,0.44999999999999996,True,0.7189796189777553,2.0179709294117285,1.0
6,678,11 0,1.0,0.6,0.4,True,0.719925998011604,1.0002354395423625,1.0
7,679,6 0,1.0,0.6,0.4,True,0.7263522900175303,1.0045809907513767,1.0
8,680,6 27,0.5,0.1,0.4,True,0.7145897590089589,1.0000039630786528,1.0
9,681,6 29,0.7,0.35,0.35,True,0.7157145659439266,1.1250224902659383,1.0
10,682,6 18,0.45,0.15,0.30000000000000004,True,0.7249648040160537,1.0479271485515105,1.0
11,683,6 27,0.6,0.1,0.5,True,0.7204446920659393,1.0000053144337673,1.0
12,684,6 0,1.0,0.6,0.4,True,0.716947705950588,1.000767633133432,1.0
13,685,6 29,0.8,0.45,0.35000000000000003,True,0.7153106760233641,1.017714464268156,1.0
14,686,1 29,0.7,0.3,0.39999999999999997,True,0.7264302549883723,1.96279568133783,1.0
15,687,11 29,0.7,0.2,0.49999999999999994,True,0.7138572609983385,2.440453840255596,1.0
0,688,11 27,0.6,0.1,0.5,True,0.7149743780028075,1.0001387698347828,1.0
1,689,1 25,0.6,0.1,0.5,True,0.7089209880214185,2.9161857234557913,1.0
2,690,11 19,0.7,0.3,0.39999999999999997,True,0.7062050011008978,1.0005455427831542,1.0
3,691,6 0,1.0,0.5,0.5,True,0.726247187005356,1.0088456027364627,1.0
4,692,1 0,0.8,0.4,0.4,True,0.7199723448138684,1.0864550610618107,1.0
5,693,6 3,0.8,0.25,0.55,True,0.7219914770685136,1.0013658258385458,1.0
6,694,11 0,1.0,0.6,0.4,True,0.7123445079196244,1.0025160417074936,1.0
7,695,6 0,1.0,0.6,0.4,True,0.7189918509684503,1.0001978342045188,1.0
8,696,6 8,0.45,0.1,0.35,True,0.7251717050094157,1.0000000000003233,1.0
9,697,6 29,0.7,0.35,0.35,True,0.7252033799886703,1.0001559700914977,1.0
10,698,11 27,0.6,0.15,0.44999999999999996,True,0.7166078200098127,1.224359799442462,1.0
11,699,11 27,0.6,0.1,0.5,True,0.7139501930214465,1.0053647815025684,1.0
12,700,1 0,1.0,0.6,0.4,True,0.7226561228744686,1.0000083750589601,1.0
13,701,6 24,0.8,0.45,0.35000000000000003,True,0.7230108620133251,1.0017115705918926,1.0
14,702,6 29,0.7,0.3,0.39999999999999997,True,0.7167162210680544,1.0000650911429403,1.0
15,703,6 25,0.6,0.2,0.39999999999999997,True,0.7204898779746145,1.0000000336559656,1.0
0,704,6 27,0.6,0.1,0.5,True,0.7066886608954519,1.013753746785009,1.0
1,705,6 25,0.6,0.1,0.5,True,0.7146848991978914,1.2733210839303124,1.0
2,706,6 29,0.7,0.3,0.39999999999999997,True,0.7052497151307762,1.000003811583319,1.0
3,707,6 0,1.0,0.5,0.5,True,0.7246730958577245,1.0004245963446883,1.0
4,708,6 29,0.8,0.4,0.4,True,0.7137704419437796,1.000018178349491,1.0
5,709,11 29,0.7,0.25,0.44999999999999996,True,0.7209884028416127,1.5204811025492697,1.0
6,710,6 0,1.0,0.6,0.4,True,0.7231999880168587,1.2703516957903653,1.0
7,711,1 0,1.0,0.6,0.4,True,0.7390803350135684,1.000064053041419,1.0
8,712,6 27,0.5,0.1,0.4,True,0.7223954601213336,1.0010151341552296,1.0
9,713,1 29,0.7,0.35,0.35,True,0.719768492039293,1.0018858561017698,1.0
10,714,6 25,0.7,0.15,0.5499999999999999,True,0.7144307598937303,2.2816454995530098,1.0
11,715,11 27,0.6,0.1,0.5,True,0.7135467708576471,1.0002496767055664,1.0
12,716,6 0,1.0,0.6,0.4,True,0.7204167840536684,1.0005844276108002,1.0
13,717,6 24,0.9,0.45,0.45,True,0.7225794629193842,1.8265481521047071,1.0
14,718,1 3,0.7,0.3,0.39999999999999997,True,0.7199833591002971,1.0002871310489965,1.0
15,719,1 29,0.7,0.2,0.49999999999999994,True,0.7188258259557188,3.5820046943139787,1.0
0,720,6 18,0.7,0.1,0.6,True,0.7085945419967175,1.3739768029208206,1.0
1,721,6 25,0.45,0.1,0.35,True,0.7092563870828599,1.0586824708068405,1.0
2,722,1 29,0.8,0.3,0.5,True,0.7132313349284232,1.9161711732164448,1.0
3,723,6 0,1.0,0.5,0.5,True,0.7037652521394193,1.0018084317869875,1.0
4,724,11 29,0.8,0.4,0.4,True,0.7226537461392581,1.000001093006347,1.0
5,725,6 29,0.7,0.25,0.44999999999999996,True,0.7133851710241288,1.8507633446120588,1.0
6,726,6 0,1.0,0.6,0.4,True,0.7248004931025207,1.0279618378185433,1.0
7,727,6 0,1.0,0.6,0.4,True,0.7322680291254073,1.0004206559063136,1.0
8,728,1 18,0.45,0.1,0.35,True,0.7229064339771867,1.0,1.0
9,729,16 15,0.8,0.35,0.45000000000000007,True,0.7321863239631057,1.9882385764361763,1.0
10,730,11 27,0.6,0.15,0.44999999999999996,True,0.7318628660868853,1.2313299719432986,1.0
11,731,1 3,0.5,0.1,0.4,True,0.7234636200591922,1.9637222639668286,1.0
12,732,6 0,1.0,0.6,0.4,True,0.7242122588213533,1.0130783160362173,1.0
13,733,6 29,0.9,0.45,0.45,True,0.7310048879589885,1.9934706070316195,1.0
14,734,11 29,0.7,0.3,0.39999999999999997,True,0.741290049161762,1.0031950387227138,1.0
15,735,11 29,0.7,0.2,0.49999999999999994,True,0.7263352281879634,2.1011194687395185,1.0
0,736,1 13,0.7,0.1,0.6,True,0.7224418418481946,1.363215510944785,1.0
1,737,11 25,0.6,0.1,0.5,True,0.7093179950024933,1.9411259434673727,1.0
2,738,6 29,0.7,0.3,0.39999999999999997,True,0.7100947180297226,1.000758685452252,1.0
3,739,6 1,1.0,0.5,0.5,True,0.7087148351129144,1.4807165038277512,1.0
4,740,6 29,0.8,0.4,0.4,True,0.7113711209967732,1.0000001019359177,1.0
5,741,6 29,0.7,0.25,0.44999999999999996,True,0.7267270470038056,1.9118676726910424,1.0
6,742,6 0,1.0,0.6,0.4,True,0.7241598609834909,1.0015280786745266,1.0
7,743,6 0,1.0,0.6,0.4,True,0.7220112290233374,1.000311160618667,1.0
8,744,6 25,0.7,0.1,0.6,True,0.7282851398922503,1.736517372487455,1.0
9,745,1 29,0.7,0.35,0.35,True,0.7236133038531989,1.0219323803855553,1.0
10,746,6 27,0.45,0.15,0.30000000000000004,True,0.7284719001036137,1.0252932467843197,1.0
11,747,1 27,0.6,0.1,0.5,True,0.7250141608528793,1.004209782397818,1.0
12,748,6 0,1.0,0.6,0.4,True,0.7253231990616769,1.0027392109940174,1.0
13,749,11 24,0.8,0.45,0.35000000000000003,True,0.7133496629539877,1.0431120401926692,1.0
14,750,6 24,0.7,0.3,0.39999999999999997,True,0.7244720989838243,1.0041133321354039,1.0
15,751,6 25,0.6,0.2,0.39999999999999997,True,0.7145146259572357,1.0000000033843524,1.0
0,752,16 28,0.7,0.1,0.6,True,0.7284901118837297,2.1176312812702394,1.0
1,753,11 25,0.6,0.1,0.5,True,0.7159835828933865,1.6505069268332002,1.0
2,754,1 29,0.7,0.3,0.39999999999999997,True,0.7130611068569124,1.0067708316836268,1.0
3,755,6 1,1.0,0.5,0.5,True,0.7107506641186774,1.6112005563738738,1.0
4,756,6 0,0.8,0.4,0.4,True,0.7099833020474762,1.0370347260682629,1.0
5,757,6 29,0.7,0.25,0.44999999999999996,True,0.7252065779175609,1.1095260831746439,1.0
6,758,1 0,1.0,0.6,0.4,True,0.7202070418279618,1.002057372094162,1.0
7,759,11 0,1.0,0.6,0.4,True,0.7176973631139845,1.3717749539339819,1.0
8,760,11 25,0.7,0.1,0.6,True,0.7262478489428759,2.655300453097856,1.0
9,761,11 20,0.8,0.35,0.45000000000000007,True,0.7267808569595218,1.7517461886351429,1.0
10,762,1 23,0.45,0.15,0.30000000000000004,True,0.7121661868877709,1.0022607857201171,1.0
11,763,6 27,0.6,0.1,0.5,True,0.7214326448738575,1.0054888347354811,1.0
12,764,6 0,1.0,0.6,0.4,True,0.7123721661046147,1.000007573157999,1.0
13,765,1 29,0.8,0.45,0.35000000000000003,True,0.7148230469319969,1.0012927166605645,1.0
14,766,6 19,0.7,0.3,0.39999999999999997,True,0.7147654630243778,1.0001572198308,1.0
15,767,6 25,0.6,0.2,0.39999999999999997,True,0.7096891100518405,1.0000008905359519,1.0
0,768,6 27,0.6,0.1,0.5,True,0.7290867131669074,1.0012566138639991,1.0
1,769,6 25,0.45,0.1,0.35,True,0.7321027040015906,1.0013056543386982,1.0
2,770,11 29,0.7,0.3,0.39999999999999997,True,0.7256881908979267,1.2291084021943783,1.0
3,771,6 1,1.0,0.5,0.5,True,0.7118558690417558,1.3468153289005313,1.0
4,772,6 0,0.8,0.4,0.4,True,0.7195494731422514,1.2324543938745312,1.0
5,773,1 29,0.7,0.25,0.44999999999999996,True,0.714058930054307,1.489701032947637,1.0
6,774,6 0,1.0,0.6,0.4,True,0.7172587658278644,1.0006509408439213,1.0
7,775,11 0,1.0,0.6,0.4,True,0.7203602679073811,1.0009647061181288,1.0
8,776,6 13,0.45,0.1,0.35,True,0.7174842299427837,1.0000000000000002,1.0
9,777,6 29,0.7,0.35,0.35,True,0.7288558369036764,1.0016007115251415,1.0
10,778,6 27,0.6,0.15,0.44999999999999996,True,0.7159090009517968,1.8809770253660258,1.0
11,779,1 27,0.6,0.1,0.5,True,0.7138508500065655,1.000630497603668,1.0
12,780,11 0,1.0,0.6,0.4,True,0.7211238208692521,1.0003267706978896,1.0
13,781,6 29,0.9,0.45,0.45,True,0.7180212759412825,1.226158849863868,1.0
14,782,1 29,0.7,0.3,0.39999999999999997,True,0.717581412056461,1.044032233031651,1.0
15,783,6 29,0.7,0.2,0.49999999999999994,True,0.7198856070172042,1.262522611271877,1.0
0,784,6 27,0.6,0.1,0.5,True,0.7221874629613012,1.0253118116448303,1.0
1,785,6 13,0.45,0.1,0.35,True,0.7163344190921634,1.0031201791435083,1.0
2,786,6 2,0.7,0.3,0.39999999999999997,True,0.7262097198981792,1.0581601829765908,1.0
3,787,1 0,1.0,0.5,0.5,True,0.7127868901006877,1.0003738016671841,1.0
4,788,6 0,0.8,0.4,0.4,True,0.7131923399865627,1.0323088265424742,1.0
5,789,1 29,0.7,0.25,0.44999999999999996,True,0.7077019880525768,1.9474883426406484,1.0
6,790,11 0,1.0,0.6,0.4,True,0.7108388959895819,1.0750695556264824,1.0
7,791,6 0,1.0,0.6,0.4,True,0.7034263568930328,1.0359354430676453,1.0
8,792,11 27,0.5,0.1,0.4,True,0.718845616094768,1.000000599875454,1.0
9,793,1 2,0.7,0.35,0.35,True,0.7213863520883024,1.547474496757085,1.0
10,794,1 25,0.7,0.15,0.5499999999999999,True,0.7256955620832741,1.054211592009875,1.0
11,795,6 3,0.45,0.1,0.35,True,0.724918763153255,1.0102362793144783,1.0
12,796,6 0,1.0,0.6,0.4,True,0.7231096960604191,1.0000060664416113,1.0
13,797,11 29,0.8,0.45,0.35000000000000003,True,0.7093575010076165,1.0051466970963716,1.0
14,798,6 27,0.7,0.3,0.39999999999999997,True,0.7262944590765983,1.6042105824960446,1.0
15,799,1 29,0.7,0.2,0.49999999999999994,True,0.7177475828211755,1.6493541700322223,1.0
0,800,6 27,0.6,0.1,0.5,True,0.7283821848686785,1.0020486693388315,1.0
1,801,6 25,0.6,0.1,0.5,True,0.7143901030067354,2.0223054557779805,1.0
2,802,6 29,0.7,0.3,0.39999999999999997,True,0.7244630618952215,1.000057051177301,1.0
3,803,11 0,1.0,0.5,0.5,True,0.7358405061531812,1.0001221324279184,1.0
4,804,6 0,0.8,0.4,0.4,True,0.7226958870887756,1.1328811577385407,1.0
5,805,1 29,0.7,0.25,0.44999999999999996,True,0.7098435810767114,1.7500243718108819,1.0
6,806,6 0,1.0,0.6,0.4,True,0.7112560169771314,1.001619790236637,1.0
7,807,1 0,1.0,0.6,0.4,True,0.7158931861631572,1.0001571606538195,1.0
8,808,6 3,0.45,0.1,0.35,True,0.7142686420120299,1.0000000000000204,1.0
9,809,11 29,0.7,0.35,0.35,True,0.7277657969389111,1.0590517361888465,1.0
10,810,11 27,0.6,0.15,0.44999999999999996,True,0.7256294351536781,1.0997377430568398,1.0
11,811,16 27,0.6,0.1,0.5,True,0.7141274870373309,1.0003116527916491,1.0
12,812,6 0,1.0,0.6,0.4,True,0.7206246689893305,1.0000777813267152,1.0
13,813,1 4,0.9,0.45,0.45,True,0.7258906189817935,1.999988745004726,1.0
14,814,6 29,0.7,0.3,0.39999999999999997,True,0.7115961208473891,1.0000434414080008,1.0
15,815,1 14,0.7,0.2,0.49999999999999994,True,0.7202662050258368,2.750338969305715,1.0
0,816,6 27,0.6,0.1,0.5,True,0.727210788987577,1.010800859816768,1.0
1,817,6 25,0.6,0.1,0.5,True,0.7268620659597218,1.1896515233679155,1.0
2,818,11 29,0.7,0.3,0.39999999999999997,True,0.722583370981738,1.0000875032769314,1.0
3,819,1 0,1.0,0.5,0.5,True,0.7274649820756167,1.0178208132149968,1.0
4,820,1 0,0.8,0.4,0.4,True,0.721884859027341,1.01460739753461,1.0
5,821,6 29,0.7,0.25,0.44999999999999996,True,0.70950787817128,1.8778180274209189,1.0
6,822,1 0,1.0,0.6,0.4,True,0.7210592329502106,1.018230605595213,1.0
7,823,6 0,1.0,0.6,0.4,True,0.7115321229211986,1.3712169167509287,1.0
8,824,6 3,0.45,0.1,0.35,True,0.7087300810962915,1.0000000000000897,1.0
9,825,6 29,0.7,0.35,0.35,True,0.7181421080604196,1.0006974579855417,1.0
10,826,6 13,0.7,0.15,0.5499999999999999,True,0.7278386889956892,1.8687456340047492,1.0
11,827,6 27,0.6,0.1,0.5,True,0.7258564550429583,1.0000149599185817,1.0
12,828,1 0,1.0,0.6,0.4,True,0.7291849199682474,1.0000083587946316,1.0
13,829,16 29,0.9,0.45,0.45,True,0.7208518020343035,1.2670385167437557,1.0
14,830,6 29,0.7,0.3,0.39999999999999997,True,0.7122363240923733,1.0003479951666292,1.0
15,831,6 25,0.6,0.2,0.39999999999999997,True,0.7262033619917929,1.0000000006737642,1.0
0,832,11 28,0.6,0.1,0.5,True,0.7270110859535635,1.1444044362189485,1.0
1,833,1 25,0.6,0.1,0.5,True,0.7226378100458533,1.817845029466215,1.0
2,834,6 29,0.7,0.3,0.39999999999999997,True,0.7223953560460359,1.0001067817875442,1.0
3,835,11 0,1.0,0.5,0.5,True,0.7148041671607643,1.0006428554186757,1.0
4,836,11 0,0.8,0.4,0.4,True,0.7273292008321732,1.0074480973463933,1.0
5,837,1 29,0.7,0.25,0.44999999999999996,True,0.7218287298455834,1.9686028412776169,1.0
6,838,6 0,1.0,0.6,0.4,True,0.7096271188929677,1.0027808656198214,1.0
7,839,6 0,1.0,0.6,0.4,True,0.7117992248386145,1.5377590430384558,1.0
8,840,6 23,0.45,0.1,0.35,True,0.710481143090874,1.0000000000001439,1.0
9,841,11 0,0.8,0.35,0.45000000000000007,True,0.7223057132214308,2.6931509050074864,1.0
10,842,6 3,0.7,0.15,0.5499999999999999,True,0.7201528160367161,1.539695729883443,1.0
11,843,6 27,0.6,0.1,0.5,True,0.7283602019306272,1.0342400951182082,1.0
12,844,11 0,1.0,0.6,0.4,True,0.7285130021627992,1.0014414334571922,1.0
13,845,11 29,0.8,0.45,0.35000000000000003,True,0.7281402559019625,1.0930919543748994,1.0
14,846,1 2,0.7,0.3,0.39999999999999997,True,0.7181668400298804,2.8991584032235695,1.0
15,847,6 25,0.6,0.2,0.39999999999999997,True,0.7191124381497502,1.0000000083008542,1.0
0,848,6 18,0.7,0.1,0.6,True,0.7245403779670596,2.1819362471828168,1.0
1,849,11 25,0.6,0.1,0.5,True,0.7299073508474976,1.2886986167245915,1.0
2,850,6 29,0.7,0.3,0.39999999999999997,True,0.723086680052802,1.00476731353486,1.0
3,851,11 1,1.0,0.5,0.5,True,0.7257377090863883,1.745934697689632,1.0
4,852,6 0,0.8,0.4,0.4,True,0.7298332599457353,1.0441294683752032,1.0
5,853,6 29,0.7,0.25,0.44999999999999996,True,0.7205334329046309,1.984439261863094,1.0
6,854,6 0,1.0,0.6,0.4,True,0.714880018029362,1.0053728214424353,1.0
7,855,6 0,1.0,0.6,0.4,True,0.7164790329989046,1.8152888193422885,1.0
8,856,6 28,0.45,0.1,0.35,True,0.7173244818113744,1.0000000000002494,1.0
9,857,16 25,0.8,0.35,0.45000000000000007,True,0.7070552301593125,1.2557173470732867,1.0
10,858,6 25,0.7,0.15,0.5499999999999999,True,0.7236608508974314,1.6467464558370624,1.0
11,859,6 3,0.7,0.1,0.6,True,0.717000792035833,2.0784521393143405,1.0
12,860,16 0,1.0,0.6,0.4,True,0.7268896088935435,1.0005716887332101,1.0
13,861,1 29,0.8,0.45,0.35000000000000003,True,0.7282545969355851,1.003644445306838,1.0
14,862,11 24,0.7,0.3,0.39999999999999997,True,0.7284670579247177,1.0063832851261725,1.0
15,863,6 25,0.6,0.2,0.39999999999999997,True,0.71699040196836,1.000000053732148,1.0
0,864,6 27,0.6,0.1,0.5,True,0.7257169610820711,1.0193984757267096,1.0
1,865,1 19,0.8,0.1,0.7000000000000001,True,0.7305928431451321,1.0000067543085058,1.0
2,866,1 29,0.7,0.3,0.39999999999999997,True,0.706894475966692,1.0011725654077628,1.0
3,867,16 0,1.0,0.5,0.5,True,0.7088357079774141,1.0005348373564875,1.0
4,868,6 0,0.8,0.4,0.4,True,0.7227066808845848,1.1223689637483851,1.0
5,869,6 29,0.7,0.25,0.44999999999999996,True,0.7289772180374712,1.993092132504713,1.0
6,870,6 0,1.0,0.6,0.4,True,0.7182583620306104,1.0047200493352844,1.0
7,871,11 0,1.0,0.6,0.4,True,0.7213325391057879,1.0038338705938072,1.0
8,872,11 27,0.5,0.1,0.4,True,0.7315345979295671,1.0000001190953354,1.0
9,873,1 29,0.7,0.35,0.35,True,0.7291349889710546,1.0035580770554553,1.0
10,874,6 3,0.7,0.15,0.5499999999999999,True,0.7167502220254391,1.3817121013025608,1.0
11,875,6 3,0.7,0.1,0.6,True,0.7250877211336046,1.9547981718378198,1.0
12,876,1 0,1.0,0.6,0.4,True,0.7183807471301407,1.0000084718610156,1.0
13,877,6 29,0.8,0.45,0.35000000000000003,True,0.7241978498641402,1.0061806262338997,1.0
14,878,6 29,0.7,0.3,0.39999999999999997,True,0.7184510661754757,1.0006100469454138,1.0
15,879,1 24,0.7,0.2,0.49999999999999994,True,0.7292760349810123,2.3691386520083517,1.0
0,880,1 27,0.6,0.1,0.5,True,0.7226299189496785,1.0001831892125745,1.0
1,881,1 25,0.6,0.1,0.5,True,0.7253069861326367,1.0985080240405756,1.0
2,882,1 2,0.7,0.3,0.39999999999999997,True,0.7217610911466181,1.3744095525135436,1.0
3,883,6 1,1.0,0.5,0.5,True,0.7261143720243126,1.4133916109811566,1.0
4,884,6 0,0.8,0.4,0.4,True,0.722788916900754,1.1327070093816285,1.0
5,885,6 29,0.7,0.25,0.44999999999999996,True,0.7327427382115275,1.9806662844740806,1.0
6,886,6 0,1.0,0.6,0.4,True,0.7239459441043437,1.001192223969875,1.0
7,887,1 0,1.0,0.6,0.4,True,0.7205880999099463,1.0053462192952476,1.0
8,888,6 25,0.7,0.1,0.6,True,0.7059347620233893,2.188909396823277,1.0
9,889,6 29,0.7,0.35,0.35,True,0.7119922481942922,1.0009994053673514,1.0
10,890,6 23,0.6,0.15,0.44999999999999996,True,0.717410319019109,1.4505946411332993,1.0
11,891,6 27,0.6,0.1,0.5,True,0.7034905878826976,1.00023586200312,1.0
12,892,11 0,1.0,0.6,0.4,True,0.7318790168501437,1.001514576574577,1.0
13,893,6 29,0.9,0.45,0.45,True,0.7188503430224955,1.18153934133576,1.0
14,894,6 24,0.7,0.3,0.39999999999999997,True,0.727059680968523,1.0310551516770652,1.0
15,895,6 25,0.6,0.2,0.39999999999999997,True,0.7174457451328635,1.0000000695390945,1.0
0,896,1 27,0.6,0.1,0.5,True,0.7113982741720974,1.0006857601405679,1.0
1,897,1 25,0.6,0.1,0.5,True,0.7223053139168769,1.7856120556123045,1.0
2,898,1 29,0.7,0.3,0.39999999999999997,True,0.7230460541322827,1.000000938998026,1.0
3,899,1 0,1.0,0.5,0.5,True,0.7295498389285058,1.0043480039624335,1.0
4,900,1 0,0.8,0.4,0.4,True,0.7243022629991174,1.2651757841873468,1.0
5,901,1 29,0.7,0.25,0.44999999999999996,True,0.7167986109852791,1.8729249103977057,1.0
6,902,6 0,1.0,0.6,0.4,True,0.7463618679903448,1.0032026944505181,1.0
7,903,6 0,1.0,0.6,0.4,True,0.729319613892585,1.0408315447835381,1.0
8,904,1 25,0.7,0.1,0.6,True,0.7135969190858305,1.1221496090865835,1.0
9,905,1 29,0.7,0.35,0.35,True,0.7154560419730842,1.0028247833002502,1.0
10,906,1 27,0.6,0.15,0.44999999999999996,True,0.7209899809677154,1.1859711686259617,1.0
11,907,6 27,0.6,0.1,0.5,True,0.7131823261734098,1.001875914566285,1.0
12,908,6 0,1.0,0.6,0.4,True,0.7231092408765107,1.0000086585044512,1.0
13,909,11 29,0.8,0.45,0.35000000000000003,True,0.7186242840252817,1.001965461469127,1.0
14,910,6 29,0.7,0.3,0.39999999999999997,True,0.7290666520129889,1.0581741039364538,1.0
15,911,6 25,0.6,0.2,0.39999999999999997,True,0.7304462911561131,1.0000000019732476,1.0
0,912,11 27,0.6,0.1,0.5,True,0.7390421440359205,1.0036260331218614,1.0
1,913,6 25,0.6,0.1,0.5,True,0.724480401026085,1.989839805744911,1.0
2,914,11 3,0.7,0.3,0.39999999999999997,True,0.7192316527944058,1.00170746283512,1.0
3,915,6 1,1.0,0.5,0.5,True,0.728919510031119,1.664316432397026,1.0
