method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,50,50,26 28,"[[-0.0004990249164915476, -0.006908172084904338, 0.0019232303624463854, 0.002456122180920599, -0.00014949224091335357, 0.0007375460883753709, 0.0002184987816688562, -0.0007273333275584489, 0.0002455784921814987, -0.0010520642917692521, -4.226588004672311e-05, 0.0009599335879786617, 0.002179251570930448, 0.0008918917747166482, 0.0008372185494421292, 0.0009146467843772764, 0.0002677801584378681, 0.0009088978986085599, -0.00037256528384930647, -0.0012072440760721153], [-0.000587500653311798, -0.016703981578129662, 2.9803784500134463e-05, -0.0016253256695302172, -0.00016022076752050823, -0.0014753480656743726, 0.0002424503027632039, -0.0012118219540320973, -0.0014353797340005713, -0.000842059651535563, 0.001301088360602024, -0.0013626952170507967, -0.0012494341436215409, 0.00047577843876985237, -0.0011339826506136421, -0.0013197222277873334, 0.00024969630632773736, -0.0009799320116205105, -0.00016000174959342143, 0.0005270648935950431]]",384.0000 6.4172 1.0029,0.21,0.14056783536585366,0.06943216463414634,0.06943216463414634,1,1,bisection,
Myopic,,baseline,51,51,26 29,"[[0.0006472653532772047, -0.01029449298001482, -0.002611710276653534, 0.0010891165573962604, -0.001108962849175046, -0.0014113736435286894, 0.0028569733008557818, -0.00036771661875442744, -0.00019998939625418834, -9.527801180531862e-05, -0.0002463598886814955, 0.0009432296742182908, 0.0004611570980856978, 0.00032939913698940986, 0.0005146607557082578, -0.0005170990622563063, 0.0004145645795192247, 0.0010479007117147727, -8.167824872052756e-05, 0.0008152719254667951], [-0.0010989513996595966, -0.02159006080341521, 0.0034318730604326227, 4.6037888226518994e-05, 0.001171769341453109, 3.317610139400667e-05, 0.0012547286186569088, 4.883824388736893e-05, -0.0018061227622408738, 0.0007880994364721369, -0.0002175969496054501, 0.0010151566227214136, 0.0010339244393630757, -0.0004811953549863072, -0.0023317537797305724, 0.0005600287765852727, 0.0005956159203156572, 0.00016710489633501097, -4.0521715165779265e-05, 0.0006124429377749138]]",384.0000 4.3753 2.0855,0.24,0.17149390243902438,0.06850609756097562,0.06850609756097562,1,1,bisection,
Myopic,,baseline,52,52,26 29,"[[-0.0001955750962607856, -0.012380579932434707, 0.0007173878575191988, 0.001315191082324219, 0.000787132740058323, -0.0024990758804120964, 0.0006747332214545804, 0.0006485236928956627, 0.00010263634115267554, -0.0014476578244183944, -9.489413178152437e-06, 3.169369897949897e-05, 0.0004728363532942775, 0.000228020737630881, -0.0006623926553876331, 0.0010789289122192177, 0.001252707599556126, -0.000488487048774386, -0.0014411002721518775, 0.0014913919389579755], [0.001548143518995043, 0.013643123557465844, 0.00966978196935447, 0.0002127691383072839, -0.0012913143351565583, 0.0005407305106661651, -0.0016611508921327862, 0.000624893316445826, -0.0002400577102223533, 0.0009188665859068208, 0.002114735472032869, -0.0005038335304662557, -0.0007241388732352644, -0.0001544574676918124, 0.0011010334796294303, 0.00042263493897805635, 0.00022821695198629562, -0.0014203470232461676, -0.0001036277358937172, -0.0005201294139962841]]",384.0000 3.2183 1.0000,0.24,0.10030106707317074,0.13969893292682925,0.13969893292682925,1,1,bisection,
Myopic,,baseline,53,53,26 25,"[[-0.0002079125383016396, -0.015351096523438487, 0.004507402798795771, -0.00027578312097787554, 0.00044132738752642765, 0.001946508684930888, 5.545449759672706e-05, -0.0005042995892157686, 0.0003554980262589176, 0.0006649537827009645, -0.0004959390812465898, 5.339511672339257e-05, 0.0005444789756643779, -0.0009090511932314437, 0.0010311563724281, -0.00036114383076655036, 0.0012858288229044708, 0.0012148324887374133, -0.0004202951572002244, 0.00010549211290184148], [0.000707639520617612, 0.04816207331233661, -0.007741679322832556, 0.00023870035143633446, -0.0002987097099576246, 0.0007302813283143063, -0.0013582410655220793, -0.0008754450138619731, -0.0012369826376182735, 0.0008115272129253909, 0.001004222407810472, 0.00034264097286329737, 0.0014296251862147284, -0.0005223860050310572, 0.00153969117745399, -0.00021660991216149026, 0.0009202742932801008, -0.0001282249101088568, -0.0006940672163402456, 0.000988399489802407]]",384.0000 8.2591 1.0000,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Myopic,,baseline,54,54,26 23,"[[0.00048484388466901344, -0.024832125503506178, 0.004282575253336005, 0.0018352870867756129, -0.0015387428048585412, 0.0017784156239387978, -0.00220767179802559, -0.0012813519442560922, 0.0005332755697409688, 0.000608671308806684, 0.0003166717877828244, 7.592505134213102e-05, -0.0004265000976414405, 0.00023690854330405566, -0.00013040590661488196, 3.3838868523082355e-05, -0.0017750220287128696, 0.000264052078787156, 0.0010750070519329707, 0.0005938422203131316], [-8.878209281766404e-05, 0.018460851983160873, -0.00351336975790152, 0.00018914711513818292, -0.0001343306943987498, -0.00039020851927009574, -0.00047307152506961787, -9.287980875061015e-05, -0.0005734612926748666, -0.0003251363137503541, -0.00016709065468970292, 0.0002672978414046707, -0.0009905123543302548, -0.0002883968415248311, 0.0006897205332871471, -0.0007045747829507802, -0.0008213482384868084, -0.0012842957263231153, -0.0008827062615126968, -0.00030249004661054673]]",384.0000 6.1005 2.0013,0.18,0.09437309451219511,0.08562690548780488,0.08562690548780488,1,1,bisection,
Myopic,,baseline,55,55,26 28,"[[0.0005063868763517442, -0.022850536266417205, 0.005705554322309024, -0.0014714794322690551, 0.00045330729192333014, -7.86557188445033e-05, -0.000717243025659676, 0.00014657631488466022, 0.0017266309403467278, -0.0009036476612910927, -0.0011611000600261429, 0.0014315062155528732, 0.0009560965383810128, 0.000773741073404652, -0.000323193704013596, 0.00039168979026170907, -0.00047693162955768316, 5.684841079134236e-05, 0.0006681328727356546, 0.00024385263039318635], [-0.0007627332758423788, -0.018742419104748626, -0.004750658539288521, -0.0007921911448886704, 0.0016944121358752973, 0.0008436686448019611, -0.0005537627088996579, -0.001078967896945677, 0.00026909924400378665, 0.0014082004269266733, 0.0019993970941393152, 0.0003888130667596672, -0.0010721060744628757, -5.0479608286817335e-05, 0.0009893365630889498, 0.00026462774851162575, 0.00047407964942540535, 0.00018129303470816154, -0.0008469412849953091, -0.0005921470834475102]]",384.0000 26.0966 3.5030,0.12,0.03858041158536585,0.08141958841463415,0.08141958841463415,1,1,bisection,
Myopic,,baseline,56,56,26 25,"[[0.00012210119311863692, -0.005767309347280581, 0.005569352496773019, 0.0018523842808801652, -0.0005257513854287594, -0.0001314138123900731, -0.00011577863619135139, -0.0012321838441621262, -0.0006279100273817831, 0.00046065389458202065, -0.0007926802524153854, -0.00026926285031126816, -0.0007217364779022588, -0.001114676773137408, 0.000993841509409047, -0.0009651590114183635, -0.0015886770038620224, -0.0006600400743933684, 0.0019276415648731041, 0.0016919482580383188], [-0.0011013307469975712, -0.017153574267545133, -0.01433222990290565, 0.0013854108998141868, 0.0009165450260189643, -0.0008434060344364157, -0.0018079098677704125, 0.0019833754544356552, 0.001362298676714, 0.0008154031699187111, -0.0004085251605915654, -0.000532628339541867, -0.0020975388463312576, -0.00025773361156668066, -0.00047053210101754975, -0.0013456024403050056, -0.0010097094702110224, 0.001568962681217503, 0.0012087224212030667, 0.0023679978846729644]]",384.0000 1.4850 1.0530,0.21,0.11716463414634146,0.09283536585365854,0.09283536585365854,1,1,bisection,
Myopic,,baseline,57,57,26 29,"[[0.00020839205774525615, -0.022218331478759866, 0.008032808355417573, -0.0021246666750074617, -9.834675532482176e-05, -0.00031175771849437485, 0.0014057629930598779, 0.001591538266336499, -0.00034512747173605097, -0.000105933349349849, 0.0014038279300216624, 0.0006022251281082035, 0.0002382828061254897, -0.00018038885131381268, -0.00010772447070241036, 0.0011400757936414383, 0.000605314244219903, -0.0003686199989225862, -0.0014548150174017204, 0.0004166281012284294], [-0.0010565457278727134, -0.01809893164108526, 0.003015051935134851, -0.005388988703190968, -0.00020504028350645562, -0.0002614938367843294, -0.0006425750748345648, 0.0003277137334904733, -0.0012441824349547644, -0.00027688441260131545, 0.0008848665691409327, 8.024464044064199e-05, -0.0011946486743989358, 0.0002462298391916431, 0.00027020120706925744, -0.0007853003874238543, 0.0005278136237675097, -0.000546157126548526, -0.00021963648239479132, 1.8427290771775202e-06]]",384.0000 29.4910 1.3672,0.15,0.01446265243902439,0.1355373475609756,0.1355373475609756,1,1,bisection,
Myopic,,baseline,58,58,26 25,"[[0.0014566024516305693, -0.019057305903313174, 0.008420807679517323, -0.0015644069752760435, -4.886772397994617e-05, -0.0010018842389188979, -0.000699411103944264, -0.0012120255588770141, -0.0026820289606550203, -0.0009583840048520282, 0.0005319781796510734, 1.6477942989109505e-05, -0.0008520701732536042, 0.0009087326352931907, 0.0010186396845236199, -0.0010929027059378607, 0.0013027311769887035, -0.0001696981635792775, -7.956553743764697e-05, -0.0015005745077594375], [0.0005643547971832941, -0.014507313458493225, -0.014898334212731776, -0.0026214891208656377, 0.001050553710449298, -0.0009251286580044813, 0.0008280133631157754, -0.0017939445582546836, 0.0002631503965305686, 0.0023116342559547295, -0.0010425191494449007, -1.3171279463945429e-05, 0.00010353344717837212, 0.0008921123914790528, 0.00012796033460773758, -0.00047648208663886527, -0.0001981077593654611, 0.0008299072959901839, -0.001013051335332421, 0.0003878985315104671]]",384.0000 19.4932 1.0001,0.09,0.011890243902439025,0.07810975609756098,0.07810975609756098,1,1,bisection,
Myopic,,baseline,59,59,25 16,"[[0.00024425934492541503, 0.0006304131059073873, -0.00557751695954508, 0.00043169321408854586, 0.0008188733367891185, -0.0009414393885688829, -0.00033160145239888544, -0.0008298943575641669, 0.0001332162059170122, -0.0021353397080207093, -0.0007197697748057366, -0.0004919251924021844, -0.0028915834582277995, -0.0006631879050506829, 0.000988431028581501, -0.0006383853327073913, 0.00014649477827497742, -0.0002805336776338958, -0.0008479635215106779, -0.00024811053875960275], [0.000558428473818976, 0.006545891521392463, 0.002903116123697281, 0.0026205520528417153, -0.0002282815077805509, 0.0011104423907193016, -0.001971532322580823, -0.0021039047466314812, 1.721634437454986e-05, -0.001349693766155428, 0.0005582519922938484, 0.0008960520736238333, 0.0012541491684466262, 0.0006396937089693006, -0.0005269651848861907, 0.00185865510343929, -0.0012676668370884638, -0.0014622026495728494, 0.0002528419463599671, 0.0015796939762216882]]",384.0000 1.7956 1.8725,0.3,0.21720846036585362,0.08279153963414637,0.08279153963414637,1,1,bisection,
Myopic,,baseline,60,60,25 28,"[[0.0010874813035361454, 0.032948267304012076, 0.013191323498888474, 0.0020364939565619524, 0.00021175161788503788, 0.0008217867688893749, -0.00022292053604393327, 0.00021706533225421845, -0.0009257719874625435, -0.0019251702035914088, 0.0012432876958411265, -0.0008129950955144024, 0.000808807494247871, 0.0008909003764559818, 0.00018971062020283966, 0.0014333778660529939, -1.5064992260920727e-05, 0.00016854853809222055, -0.00018101096889050114, -0.0001576313652051247], [0.0003754430894283308, 0.010316798720654862, 0.008705196241205743, 0.0009909310708696175, 0.000700347707079804, 0.0007186870783233373, 0.0002993115598929003, -0.0005211241575353225, -0.001002226218500174, -0.0004422804731454583, -0.0007251422156092134, 0.0008204597414408999, 0.002707352429476901, 0.000354960186531956, 0.0002084896175598464, -0.00043371122393932225, 0.0010998910335620516, -0.00017734006117913807, 0.00034591440287526164, 0.0015822869968464908]]",384.0000 2.4316 1.0001,0.09,0.07980182926829267,0.010198170731707326,0.010198170731707326,1,1,bisection,
Myopic,,baseline,61,61,26 25,"[[0.0011863644039976737, -0.0034688220450360806, -0.0022548726486191174, -0.00015688944683088578, 0.0014582225310595625, 0.00031456182956768645, 0.0006822349116178411, 0.0009305628846332274, -0.00020020059926435842, 0.0004982341575501816, 6.725218313384332e-05, 0.001312970001521856, -5.6257967050614656e-05, -0.0018725430577589764, -3.282716668431791e-05, -0.0022182234908026325, 0.001440615090883827, -0.001305576931321568, 0.0005729029319087037, 0.000293572864860542], [-0.0013356184529920974, 0.03821271882481581, -0.004244451524146422, -0.00023346766954197352, -0.0017672952908540046, -0.0003899944300407648, -0.0001730616873416604, -0.0006831408374165183, -0.0007339188385639689, -0.0009495705708472737, 0.0009994389703040958, 0.0014348676569990253, -0.001293773836590696, -0.001197348049996322, 0.0005151136933117466, -0.0010089015333499783, 0.0003663583701585497, -0.002291670253104251, -0.0011947304719519916, 0.0014087811350576738]]",384.0000 3.5046 1.3306,0.21,0.15814596036585363,0.051854039634146365,0.051854039634146365,1,1,bisection,
Myopic,,baseline,62,62,25 0,"[[0.00023168116078254694, -0.00518750209677068, 0.0015118414007566318, -0.006501352085702714, -0.002109619371558473, -0.0012110125734106423, 0.0003531581928165129, 0.0017790109286758816, 0.00014742075608057125, -0.0006770547622102917, 0.001744631130517249, 0.001409039787266514, 0.00030890742727777244, -8.460318075149082e-05, -8.783482403345624e-05, -0.00013201828539999224, -0.0007476219825585154, 0.000560477462364789, -0.0010709657148645032, -0.0017442722841333118], [0.0004884025181083465, 0.00216334991164381, 0.00019875967743156832, -0.0010880934403914243, 0.0028064280173031326, 0.0008928989637347192, -0.002145752007556324, -0.0006346411598587052, -0.002076674966920312, 0.0008670776214582343, 0.001569429054689808, -0.0009939912306004117, -1.5785187233367464e-05, 0.0007859543248480869, 0.0025070236126026185, 0.0001143653318443767, -0.0019468833077865833, -0.0006274574526900572, -0.0004351868724340677, -0.0002146650259721465]]",384.0000 1.0005 1.0003,0.18,0.0170922256097561,0.1629077743902439,0.1629077743902439,1,1,bisection,
Myopic,,baseline,63,63,26 25,"[[-0.0020453273364821447, -0.022335051453788442, 0.011377208321348366, -0.0016297707541583118, -0.00020112884468436706, 0.0009747062337813978, -0.0002508400442636767, 9.854047614134308e-05, -0.000824455086521574, 0.0005806455149834656, 0.0010272737677272435, -0.0008866884644348786, 0.0004615601307878358, -0.00031884773947455405, -0.0012787011711729954, -0.0006029783879033095, -0.0018152786045024193, -0.0002158062827249725, -0.001034278370055175, -0.00010219726586460789], [-0.0012920943307823756, 0.04659721470833355, 0.0023231896027481663, -0.00019159072840685, 0.00011395769208572828, 0.00029308222360393144, 0.0011036461594470142, 0.0007619058202180939, 0.00043817718158225676, -0.0005582064239396621, 0.0004113820525765601, -0.0012462915028457146, 0.002919827214126543, -0.001065730404541757, -0.00025050608422242667, -0.0013401014712791988, -0.0005376037682006236, -0.00013125297399089854, -0.0009560423582501516, 4.334371694093741e-05]]",384.0000 2.3602 1.0081,0.15,0.05935975609756097,0.09064024390243902,0.09064024390243902,1,1,bisection,
Fixed,,baseline,0,0,25 28,"[[0.0015888905496661474, 0.015636955747731374, 0.008985522288967363, 0.0014716260051647776, 0.0011460638965921535, 0.0011707924514926648, 0.0008400836484384732, 4.6365003368147396e-05, -0.0013485694015561538, 0.0003779977430668346, -0.00015584620244279998, 0.0003830098768156375, -1.1653010784042515e-05, 0.0001579527827028957, 0.0011341849269183239, -0.0002833481406421569, -0.0009980270347344404, 0.00044539141246057877, 0.0003507749139239955, 0.00022385762031249933], [0.0010398835051114222, -0.015609612163557659, -0.006824246544043944, -0.0003197051900403423, 0.0006729098740854211, 0.0003614457160765652, 0.0005769302439195718, 0.0017323015067648953, 2.7701841253533334e-05, -0.001993072341819766, 0.0002008275857749278, 0.00038878662205067406, -0.0009282341785190494, -0.0009009023529732103, 0.0015866308580729483, 2.3215152440506843e-05, 0.0002212459305538795, 0.001492263398018269, 8.200066906067747e-05, -0.00020699268053260927]]",384.0000 1.0476 1.0000,0.12,0.07580030487804876,0.04419969512195124,0.04419969512195124,1,1,bisection,
Fixed,,baseline,1,1,25 28,"[[0.0010530599188752704, 0.00010916227367429232, -0.0057279448479138515, -0.001205799862118774, -0.0010700152538072598, -0.0005813990122573651, -0.0003477427002199481, 0.000619563676710478, -0.0009047224892749047, -0.00027638341491612614, -0.00027484690977736806, 0.0007506967917951729, 0.00028989414400299016, 0.0006349614688668948, -0.0003540883502219621, -3.8388948088993956e-05, -9.379139133993556e-06, -0.0006612913798030699, 0.0001467145711372037, 0.000496685316187612], [-0.0013369051823359504, 0.04845001643837865, 0.013719092801472984, 0.002699406193957794, 0.0003931457811113873, 0.000593688537227431, 0.001570800046805952, -0.00029243026464137055, -0.0013211882585040086, 0.002091092435514257, 0.0006407639096989182, -0.0002141833638908272, -0.0009714745133258455, -0.00013108237968953183, 0.00010220438109484973, 0.0010859888570030226, -0.0007787229926152176, 0.00024070089090888274, 0.0012360580477457565, -0.0006138400182347832]]",384.0000 2.4602 1.0000,0.21,0.0429249237804878,0.16707507621951218,0.16707507621951218,1,1,bisection,
Fixed,,baseline,2,2,25 28,"[[0.0010091507566038522, 0.025446456801375535, 0.005597940507379671, 0.001968114958240583, 0.0007100090632206384, 0.0033090402222007427, 9.99207611398228e-05, -0.0008399974697322039, 0.0007243878033104328, 0.0003666183877612758, -0.00015040328121846214, -0.00022548893495651432, -0.0017960991901622373, -7.3692974909311e-05, -0.00023504759747521365, -0.0006343534008605996, 0.00016065037944748586, -0.00016349836469060618, 0.0007624981843243149, 0.00012099557900329109], [-0.0002912513415226265, 0.017047334306474364, 0.006929813037552861, 0.00029523421196722054, 0.00017325735152730015, 0.0005691247720840046, -0.0019281291020524312, 0.0019112286535372235, 0.0011778387227036698, -0.00043644383301468193, -0.00023739277868119863, 0.00015853572438454945, -8.70843808320165e-05, 0.001960209258330585, 0.00027171364788346024, 0.0004340002291947538, 0.0008436380374556211, 0.00025500103727623985, -0.00037060303076884337, 7.840569889128608e-05]]",384.0000 1.5215 1.0000,0.09,0.037983041158536575,0.05201695884146342,0.05201695884146342,1,1,bisection,
Fixed,,baseline,3,3,25 28,"[[-0.0002886557239311399, -0.004153201302420223, -0.007635493667516681, 0.00018199078676403894, 0.0004294218234398144, 4.6392485305723084e-05, -0.0004961158351009864, -0.00014991164102882838, 0.0004170260830572572, 0.0005407672194620051, -0.0007886755296159057, 0.001997331279051924, 0.0002326659404311492, -0.0003123674165467932, -0.001095844757918312, 0.0003470226228722216, -0.0008883056803346299, -0.0005613635858566607, -1.8210065275744408e-05, -0.0012697132044307566], [-0.0019758849569727712, -0.020204582048512797, -0.003913669798538323, 0.003643457637014165, -0.0008202998973242513, -0.0005060361426772983, -0.0006186809361671334, -0.00014965245459774794, 0.001663114918211484, -0.0008808267965584075, -0.0007612305525625152, 0.0024609368075463843, 0.00020793556743630608, 0.00024960809840590995, 0.0018980772615470932, -0.0004366968493250905, -0.00021270418710816696, -0.0013682441487207785, 0.001415311347998915, 0.0020218483517903387]]",384.0000 3.4833 1.0002,0.24,0.1771875,0.0628125,0.0628125,1,1,bisection,
Fixed,,baseline,4,4,25 28,"[[-0.00034968990318772614, 0.05039790544331482, 0.0021178746100139565, -0.0016182477753869157, -0.0001608071756294463, 0.0018747095052222703, -0.0015606776287139742, 0.000182035305342642, 0.0007702008532051511, -0.0008525715699858063, 0.0006546676859931828, 0.0009514362443944969, -0.0013870328281184647, -0.0007975560563682611, -0.0007841328701207184, -0.0007442108774754967, -0.00027234843676097, 0.00038144078386642303, 0.0009244208897582885, 0.0009870852769804555], [-0.0004903398063018836, -0.004824379693749343, 0.003697105405352073, -0.001086756266686664, -0.0005014249847626093, -0.0010168810931655758, -0.001705831099693362, -0.0002152989917316784, 0.0005610239814233927, -0.0006095894497347526, 0.0006268785475113928, 0.0007953043586988867, 0.00029127803066106934, -0.00160369089201271, -0.0010640267118118907, 0.00029772934258316127, -0.0008295154202430356, -0.0013772766954771984, -0.0023521878625148455, -0.0008654622575043025]]",384.0000 1.9931 1.0000,0.18,0.03070598323170732,0.14929401676829268,0.14929401676829268,1,1,bisection,
Fixed,,baseline,5,5,25 28,"[[-0.0014746878505690062, -0.010352317346869595, -0.005130582786912516, -0.0003518715484113209, -0.0005499419560919906, -0.0002504755449731432, -0.0008011335828014355, -0.00011053583007206668, -0.0003241113478198509, 0.0018448592340614411, 0.00019184689385247692, 0.0013313514959126737, 0.0018571763674750934, -0.0017006682070773453, -0.0006244970380161097, -0.0005699869034999838, -0.0008047647992351383, 0.0010967560299130312, 0.002378140400778806, 4.7036431147958e-05], [-0.000706559974975449, 0.01592692078909843, 0.0027862406604427393, 0.0004062008991811506, -0.0015119448064835294, 0.0009302432914941017, 2.8400460602986212e-05, 0.00071157545053114, -0.0009637204194124734, 1.8559502439918243e-05, -4.79179982542479e-05, -0.0011391291414794933, -0.0008698424264844632, -0.0012146761937952809, -0.000666246896698467, -0.0005678588817478572, -0.0010230046056149892, 0.0018167263992441972, -0.00045768795200829123, -0.0010324622843283133]]",384.0000 1.5126 1.0022,0.24,0.14365472560975612,0.09634527439024387,0.09634527439024387,1,1,bisection,
Fixed,,baseline,6,6,25 28,"[[-0.0013981879660249351, -0.026435805231626176, 0.0014991322851072727, 0.010237614048971373, -0.004547695232593404, -0.0005005089695977099, 0.001254750980193837, -0.0007346190349250655, -0.0006780938495645527, 0.0018013675401424905, 0.00023551403245623657, -2.7641901769033634e-05, 0.0001133681620584162, 0.00170902972228117, -0.0004596574580715235, 0.002217308074548718, 0.0014422977532530174, -0.001205663865519079, -0.0008806384912308454, -0.0010071871827427746], [0.0003977626195376031, 0.032928875903932356, 0.007237873980446878, 0.002256275351120163, 0.001257475823019034, -0.0012253228283750563, 0.0005398050587745076, 0.002139022351418922, -0.0007106944001472294, 0.0005970631838875135, -0.0017633273552143383, 0.0012401108578988813, 0.0008952416488909147, -0.0024063271366980927, 0.00011551149446920428, 0.0005395910354712207, 0.00023427656140066153, -0.00035203401185679716, -0.00029714361890943654, -0.0006366016974739355]]",384.0000 2.3549 1.6710,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
Fixed,,baseline,7,7,25 28,"[[0.00047479877556869067, -0.014206399635789029, -0.012860529870626282, -0.0044547206771450255, 0.0027016821571993286, 0.0016621602768804157, -0.00041143735965693353, -0.0002430048395749685, -0.0011462289591494673, 0.0006150147205079466, 0.001984564837681346, 0.0005811371645728858, 0.0001934299528852967, -8.861781797583893e-05, 0.0006077758878552234, 0.00021924485311349855, 0.0006461624101340854, 0.00018112905977692002, 0.00128549823239411, 0.00024150188402076835], [0.0006683487729151514, 0.03443556978369259, 0.0032586552335198728, -0.00034321990822921934, 0.001401260622054878, -0.00023840248624128617, -0.0012262312913317126, 0.000558754785661473, -0.0006819241229623349, 0.0012608176330559037, -0.0007782585602866798, -5.611948829432963e-05, 0.0007837454418993614, 0.0022149009279399607, 0.0012947924610929866, -0.0008266641576907543, -0.0007332210924761674, -0.0010977200506765293, -0.0009912158169734296, 0.0007025114247753468]]",384.0000 1.2470 1.0000,0.09,0.05945121951219512,0.030548780487804877,0.030548780487804877,1,1,bisection,
Fixed,,baseline,8,8,25 28,"[[-0.0007597694652802364, 0.017877292127956364, -0.0015156307136062637, -0.0007235118684141701, -0.0006158908929467758, 0.00022002354340023718, -0.0005126700068445997, -0.0006624266755017546, -0.0001547813977702013, 0.0001225751531730477, -0.001546010087657297, -0.00044091254887016385, 0.0015960051598100848, 0.0012919055879041775, 0.0014330412544962306, -0.0017352937652269512, 0.00010848097262428031, -2.100803706871812e-06, 0.0005482116187222046, -0.0015172758026170956], [-0.001954407657105381, -0.008707570640927698, -0.0034624264994906504, -0.0018932411348517048, -0.001068806191271933, -0.0003483321299604085, 0.0005012185758447759, -0.002540418437607048, -0.0011772113645873697, 0.001599747271367322, 0.0004938458305159718, 0.0007242016694632937, -0.00032911497001701174, -0.0010672063764002129, 0.00011254054394571394, -0.0007187648597033478, 6.115313633669266e-05, -0.0005636788142591802, 0.001263088658003794, -0.0017462393823475526]]",384.0000 2.6746 1.0021,0.06,0.23634146341463413,-0.17634146341463414,-0.17634146341463414,0,1,bisection,
Fixed,,baseline,9,9,25 28,"[[0.0012685092397622924, 0.017477158423927174, -0.003456616488281665, -0.00012119942360805163, 0.0016260735462118002, -0.0010511797436149044, -9.012962445490192e-05, 0.00035599135411897254, -0.00030438152560280883, -0.0009684974933135994, 0.0008151049274375841, 0.0005549830729647303, 0.0005978984685863192, 4.324877953488563e-05, 0.00014428700822139768, -0.00018894159771437269, -0.0011037131306371932, 0.0011903044303533292, -0.0010638785673712276, 0.00018089134286802577], [0.00038898246400955323, -0.013665410184070565, -0.0074992750149012345, -0.001559180476676154, 0.00025928394520888855, -9.507808733032254e-05, 0.0006674105187836724, -0.0008808112106564309, 0.00042254286771210213, 0.001240380059376834, 0.0003648446576627884, -0.0008818672551998618, 0.0005291551418773641, -0.0004574288737377508, 0.00035227227250452854, -0.00028808450726471014, -0.0012404118532671053, 0.0009347325349011069, 0.0015888496795045401, 0.0010963174906957053]]",384.0000 2.5755 1.0011,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Fixed,,baseline,10,10,25 28,"[[-0.001335397086459239, -0.02438117321615176, 0.002063517119832132, 0.0034433496500574363, -0.00038629069171574617, 0.0006027044259599091, -0.0005271997768630679, 0.0009223751960883077, -0.0006401628118895291, 0.0001046298818160192, 0.0013330091747091079, -0.0007831031718458433, -0.0007837160265557502, 7.996637984398638e-05, -0.0007892083904350933, 0.0012618029780110936, 0.0006614310227985435, 0.00039266521836505075, -0.00017364478745534375, 0.000412481456643653], [-0.0015943382414546087, -0.015358841509817684, -0.014247301716429897, 0.0007162088438375559, 0.00132333737610759, 0.0002547430426776207, 0.0002840870952405418, -0.0013463773582883729, -0.0011744543200252144, -0.0008569246254543695, -0.0010199699117747754, -0.0015466921799215127, 0.00030011441756949513, 0.0008020787240844071, -0.00018020662977586278, 0.000451058034619862, 0.0004784438342674435, 0.001999429228869684, 0.0007230990867808469, -0.000903107903362263]]",384.0000 4.8855 1.9717,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,25 28,"[[0.00019563588309423009, 0.03068449309747551, 0.0022324701866241817, 0.0002503702120494265, 0.001843508162981011, -0.0006458006654852694, -0.0006962935785076248, 0.0016845885871008734, 9.761144318147378e-05, -0.0032553890483956495, -0.0009516724906610791, 0.001530085864566264, -0.0019213561055745566, -0.0014320546721268439, 1.2582077053324244e-05, 0.0006366004297331866, 0.00010240010121889245, 0.001343766737784708, 0.0009889668458626824, -0.0009030703209652936], [-0.00024026968432183955, -0.009729659563140512, -0.007214745755348706, 0.0006733246621217302, 0.0016547719800093905, -0.0010966872736853175, -0.0008577276493321541, 0.00030968724411057095, -0.0007627560629878216, 0.0009084975127705446, -0.0006924960838730957, 9.8481764471979e-05, -0.00010963583309073663, 4.4164166898516545e-05, -0.0006577325761771672, -0.00031204982489888315, -0.0005070600226037057, 0.0004368444248689264, 0.0008560780117864833, -0.0005942976817757779]]",384.0000 8.3169 1.0009,0.15,0.16497713414634146,-0.01497713414634147,-0.01497713414634147,0,1,bisection,
Fixed,,baseline,12,12,25 28,"[[0.0009315773429432202, 0.06092954034922066, 0.011694917742749385, 0.00015587470241350886, -0.0020328990212598154, -6.664172479313863e-05, -4.2988820090577514e-06, 0.00036229825966282303, -0.0007383679245103672, -0.0007281551599824813, -0.00021238436957020702, 0.0004186048534420269, -0.0011379423950631882, 0.0012403984083664236, 0.0001203498539143006, 0.0012276559067067522, 0.0022752233778020464, 0.0004006303501326019, 0.0008839276564617161, -0.0008665811033062484], [0.0004057007547089402, -0.014759419349162726, -0.0037266276690595393, 0.0005434981540127753, -0.000641003176027669, -0.000672370012036551, 0.0009742918871401093, 0.0005047864296696667, -0.0003508758497174631, 0.0001366081238252234, 0.0018978328269685864, -0.0011412339954113095, -0.0003087175764034446, 0.0002335725842110751, -0.0008257153933328825, 0.00021857127527915202, 8.635926580641996e-05, -0.0008396650715581695, 0.00014856546749165872, -0.00037053792345279594]]",384.0000 1.0000 1.0686,0.18,0.08214557926829266,0.09785442073170733,0.09785442073170733,1,1,bisection,
