theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,447,0 3 47,8.3655669 5.3036202 3.9667913,0.96,0.0,0.96,True,0.10287167597562075,1.0,1.04
0,448,0 3 47,4.5020108 4.1400567 3.7700389,0.96,0.0,0.96,True,0.09862853796221316,1.0,1.04
1,449,0 3 47,9.411794 7.4603594 2.04454,0.96,0.0,0.96,True,0.09801286389119923,1.0000603247452322,1.04
2,450,0 3 47,6.7666427 7.4534592 1.5241493,0.96,0.0,0.96,True,0.10089441295713186,1.0,1.04
3,451,0 3 47,5.9737002 5.9555675 1.1767377,0.96,0.0,0.96,True,0.10073725483380258,1.0000000019013804,1.04
4,452,0 3 47,10.089051 11.917712 2.1832915,0.96,0.32,0.6399999999999999,True,0.09761363500729203,1.0,1.04
5,453,0 3 47,4.8246761 8.38296 1.3993542,0.96,0.0,0.96,True,0.09771517291665077,1.0000000075422446,1.04
6,454,0 3 47,7.6261672 4.5956172 1.4833575,0.96,0.0,0.96,True,0.09936643205583096,1.0,1.04
7,455,0 3 47,3.7283206 6.9693461 2.8607878,0.96,0.0,0.96,True,0.10226378100924194,1.000003977062436,1.04
8,456,0 3 47,3.2010168 5.6462541 1.859977,0.96,0.0,0.96,True,0.1019296960439533,1.0,1.04
9,457,0 3 47,6.5178245 4.5604113 2.9998197,0.96,0.0,0.96,True,0.10212037502788007,1.0,1.04
10,458,0 3 47,3.8919068 6.2424416 2.411567,0.96,0.0,0.96,True,0.10072224889881909,1.039682849411225,1.04
11,459,0 3 47,3.8022445 4.3627011 2.3667476,0.96,0.0,0.96,True,0.09897477412596345,1.0003507532779798,1.04
12,460,0 3 47,3.1031839 6.9213497 3.0101832,0.96,0.0,0.96,True,0.10099965101107955,1.0,1.04
13,461,0 3 47,5.5407829 6.433561 2.0904308,0.96,0.0,0.96,True,0.10227765003219247,1.0001187912683998,1.04
14,462,0 3 47,9.4729968 8.2560075 2.686774,0.96,0.0,0.96,True,0.10102911596186459,1.0000000486939096,1.04
15,463,0 3 47,3.6451658 4.7858759 1.3223518,0.96,0.0,0.96,True,0.10227943491190672,1.595577065426077,1.04
16,464,0 3 47,4.534363 4.8610581 2.655459,0.96,0.0,0.96,True,0.10217657499015331,1.00000000002681,1.04
17,465,0 3 47,3.4839436 6.360161 1.6853862,0.96,0.0,0.96,True,0.10250133206136525,1.0004667368481925,1.04
18,466,0 3 47,4.7900485 7.9097457 2.0811888,0.96,0.0,0.96,True,0.10329371597617865,1.0001285070181216,1.04
19,467,0 3 47,6.5524643 8.1374117 2.468082,0.96,0.0,0.96,True,0.10427640797570348,1.0,1.04
20,468,0 3 47,3.5597108 4.4928603 2.9707202,0.96,0.0,0.96,True,0.09987428691238165,1.4002648861664513,1.04
21,469,0 3 47,4.9448428 7.7984717 1.6629933,0.96,0.0,0.96,True,0.1004050790797919,1.4713321350261535,1.04
22,470,0 3 47,9.7743394 8.2475356 1.925324,0.96,0.08,0.88,True,0.09895362611860037,1.0,1.04
23,471,0 3 47,5.8820594 7.2134677 3.0403451,0.96,0.0,0.96,True,0.1016922949347645,1.000000208592952,1.04
24,472,0 3 47,11.502473 5.4698202 1.6852992,0.96,0.0,0.96,True,0.10391183313913643,1.0,1.04
25,473,0 3 47,4.3517502 7.7389496 3.5432609,0.96,0.0,0.96,True,0.10306754219345748,1.0000000000000009,1.04
26,474,0 3 47,3.695949 4.1982199 1.6210065,0.96,0.0,0.96,True,0.10142504307441413,1.498979820187204,1.04
27,475,0 3 47,4.4830042 7.1416818 2.8990355,0.96,0.0,0.96,True,0.10341190593317151,1.0001816464713553,1.04
28,476,0 3 47,4.927475 5.7760851 3.2949745,0.96,0.0,0.96,True,0.10153504204936326,1.0000191777223284,1.04
29,477,0 3 47,3.7718088 4.6939737 4.3537284,0.96,0.0,0.96,True,0.10258495504967868,1.842318862260204,1.04
30,478,0 3 47,8.6699815 4.2265201 2.6755609,0.96,0.0,0.96,True,0.10233731800690293,1.0,1.04
31,479,0 3 47,8.2552161 5.3620469 4.1444483,0.96,0.0,0.96,True,0.1041538689751178,1.0000000000000533,1.04
0,480,0 3 47,4.5005076 4.0703125 3.6516721,0.96,0.0,0.96,True,0.1038525179028511,1.0000000000000002,1.04
1,481,0 3 47,9.3730302 7.4060155 2.0563981,0.96,0.0,0.96,True,0.10088623105548322,1.0017338598855776,1.04
2,482,0 3 47,6.5777607 7.5692094 1.561824,0.96,0.0,0.96,True,0.10321293002925813,1.0,1.04
3,483,0 3 47,5.8423316 6.0046026 1.1743573,0.96,0.0,0.96,True,0.10291041200980544,1.0,1.04
4,484,0 3 47,10.056271 11.891463 2.2046937,0.96,0.32,0.6399999999999999,True,0.10289876908063889,1.0,1.04
5,485,0 3 47,5.0308107 8.2990589 1.4283262,0.96,0.0,0.96,True,0.10326736513525248,1.000019286386199,1.04
6,486,0 3 47,7.5237404 4.7153448 1.4414625,0.96,0.0,0.96,True,0.10310097294859588,1.0,1.04
7,487,0 3 47,3.6095215 6.7626692 2.8221992,0.96,0.0,0.96,True,0.10289746592752635,1.0000001139379768,1.04
8,488,0 3 47,3.1289859 5.535853 1.818486,0.96,0.0,0.96,True,0.10289032617583871,1.0000000000000062,1.04
9,489,0 3 47,6.3472792 4.5694988 3.0145404,0.96,0.0,0.96,True,0.10265127080492675,1.0000000000000593,1.04
10,490,0 3 47,3.9304251 6.2967464 2.3962477,0.96,0.0,0.96,True,0.10309709399007261,1.0598129580449822,1.04
11,491,0 3 47,3.539288 4.3075425 2.2926587,0.96,0.0,0.96,True,0.10267186793498695,1.0000007206732588,1.04
12,492,0 3 47,3.1683927 6.8350123 2.9211815,0.96,0.0,0.96,True,0.10266826604492962,1.0,1.04
13,493,0 3 47,5.6655629 6.3457098 2.2091112,0.96,0.0,0.96,True,0.10169804003089666,1.0000000108155602,1.04
14,494,0 3 47,9.3865629 8.3332244 2.5835902,0.96,0.0,0.96,True,0.10360930906608701,1.0000000035778944,1.04
15,495,0 3 47,3.7668295 4.6108397 1.4788519,0.96,0.0,0.96,True,0.10144975106231868,1.0194176662427163,1.04
16,496,0 3 47,4.7691903 4.8213831 2.6007476,0.96,0.0,0.96,True,0.10377819696441293,1.0079376536940616,1.04
17,497,0 3 47,3.8192435 6.3464614 1.6750608,0.96,0.0,0.96,True,0.10296477004885674,1.0000000570096799,1.04
18,498,0 3 47,4.7903095 7.8502684 2.0349246,0.96,0.0,0.96,True,0.10325719811953604,1.0002577480816568,1.04
19,499,0 3 47,6.3298125 8.255478 2.2806405,0.96,0.0,0.96,True,0.10360794002190232,1.0,1.04
20,500,0 3 47,3.6500789 4.3994389 2.9522447,0.96,0.0,0.96,True,0.1025240181479603,1.2641235559853632,1.04
21,501,0 3 47,4.8623718 7.9139 1.8487348,0.96,0.0,0.96,True,0.10280849179252982,1.0000000001659588,1.04
22,502,0 3 47,9.6293856 8.2623862 1.9281311,0.96,0.08,0.88,True,0.1039273920468986,1.0,1.04
23,503,0 3 47,5.7060876 7.3387592 3.1593141,0.96,0.0,0.96,True,0.10325936391018331,1.0002033087352182,1.04
24,504,0 3 47,11.584117 5.4961512 1.6788883,0.96,0.0,0.96,True,0.10304416599683464,1.0,1.04
25,505,0 3 47,4.3895192 7.5538105 3.5517396,0.96,0.0,0.96,True,0.10225050989538431,1.0,1.04
26,506,0 3 47,3.6772832 4.2505188 1.6963119,0.96,0.0,0.96,True,0.10339016700163484,1.0233211092077785,1.04
27,507,0 3 47,4.4559378 7.2096212 2.8153889,0.96,0.0,0.96,True,0.10319535294547677,1.000213297045236,1.04
28,508,0 3 47,4.7716118 5.8904228 3.3916206,0.96,0.0,0.96,True,0.10246711992658675,1.0000000000000113,1.04
29,509,0 3 47,4.0427029 4.8548973 4.2538815,0.96,0.0,0.96,True,0.10313872015103698,1.000000000000049,1.04
30,510,0 3 47,8.5601086 4.1988415 2.599323,0.96,0.0,0.96,True,0.10532811190932989,1.0,1.04
31,511,0 3 47,8.2650173 5.5088003 4.0425442,0.96,0.0,0.96,True,0.10172841884195805,1.0,1.04
0,512,0 3 47,4.5541002 4.0932399 3.7564641,0.96,0.0,0.96,True,0.1025615930557251,1.0,1.04
1,513,0 3 47,9.389308 7.3843747 2.0400016,0.96,0.0,0.96,True,0.10158682218752801,1.445762489247879,1.04
2,514,0 3 47,6.6012391 7.5683867 1.551155,0.96,0.0,0.96,True,0.10344297904521227,1.0,1.04
3,515,0 3 47,5.8630548 6.0086259 1.2443334,0.96,0.0,0.96,True,0.10210984689183533,1.000000000000432,1.04
4,516,0 3 47,9.9963528 11.889902 2.234373,0.96,0.32,0.6399999999999999,True,0.10388672002591193,1.0,1.04
5,517,0 3 47,4.8432945 8.1779574 1.516798,0.96,0.0,0.96,True,0.10109420795924962,1.0000004006566858,1.04
6,518,0 3 47,7.6737876 4.4415286 1.4322184,0.96,0.0,0.96,True,0.10268987203016877,1.0,1.04
7,519,0 3 47,3.6521869 6.9533033 2.8458441,0.96,0.0,0.96,True,0.1023472819942981,1.000000147084273,1.04
8,520,0 3 47,3.2107067 5.5657992 1.8609408,0.96,0.0,0.96,True,0.10275000799447298,1.0000000000000115,1.04
9,521,0 3 47,6.4637016 4.531599 3.0707722,0.96,0.0,0.96,True,0.10368958511389792,1.0,1.04
10,522,0 3 47,3.8895548 6.3546638 2.3500723,1.12,0.0,1.12,True,0.1018331500235945,1.0299707719264153,1.04
11,523,0 3 47,3.7941082 4.2586487 2.347037,0.96,0.0,0.96,True,0.10229673399589956,1.000037936767041,1.04
12,524,0 3 47,3.1842206 6.9147484 2.9929917,0.96,0.0,0.96,True,0.1039551340509206,1.0,1.04
13,525,0 3 47,5.5468011 6.3152788 2.1507515,0.96,0.0,0.96,True,0.10246913903392851,1.0002168239659914,1.04
14,526,0 3 47,9.5127112 8.3258753 2.7232288,0.96,0.0,0.96,True,0.10379762598313391,1.0000000000005964,1.04
15,527,0 3 47,3.6428033 4.6426439 1.20274,0.96,0.0,0.96,True,0.10179015691392124,1.2121643272070528,1.04
16,528,0 3 47,4.6038845 4.7802084 2.6335302,0.96,0.0,0.96,True,0.1052052159793675,1.0000000000003846,1.04
17,529,0 3 47,3.7843634 6.1279451 1.6603403,0.96,0.0,0.96,True,0.10019871895201504,1.0000000000451195,1.04
18,530,0 3 47,4.7713411 8.1579464 2.1101778,0.96,0.0,0.96,True,0.10129655105993152,1.0000000000001403,1.04
19,531,0 3 47,6.5001947 8.0694129 2.472193,0.96,0.0,0.96,True,0.10364449908956885,1.0,1.04
20,532,0 3 47,3.5886759 4.5641142 3.137725,0.96,0.0,0.96,True,0.10412677912972867,1.0008485109729703,1.04
21,533,0 3 47,4.8105017 7.8657261 1.7461601,0.96,0.0,0.96,True,0.10271915094926953,1.000001064722768,1.04
22,534,0 3 47,9.6146098 8.1891103 1.9502645,0.96,0.08,0.88,True,0.10372776794247329,1.0,1.04
23,535,0 3 47,5.6696593 7.392545 2.966071,0.96,0.0,0.96,True,0.1010562980081886,1.0,1.04
24,536,0 3 47,11.531732 5.5968752 1.7781988,0.96,0.0,0.96,True,0.10274402587674558,1.0,1.04
25,537,0 3 47,4.3001048 7.6141921 3.4022504,0.96,0.0,0.96,True,0.0998197419103235,1.0,1.04
26,538,0 3 47,3.7561011 4.0880627 1.6340915,0.96,0.0,0.96,True,0.09802246605977416,1.000197383783615,1.04
27,539,0 3 47,4.2888118 6.9894679 2.8548466,0.96,0.0,0.96,True,0.09992312011308968,1.0000007563151112,1.04
28,540,0 3 47,4.8685752 5.8687556 3.1671179,0.96,0.0,0.96,True,0.09967577503994107,1.9100965246739663,1.04
29,541,0 3 47,3.951581 4.7193266 4.3444853,0.96,0.0,0.96,True,0.09960657893680036,1.0000000000002371,1.04
30,542,0 3 47,8.5887474 4.1465426 2.64386,0.96,0.0,0.96,True,0.09949743212200701,1.0,1.04
31,543,0 3 47,8.2113016 5.3592164 4.144539,0.96,0.0,0.96,True,0.10036922292783856,1.0,1.04
0,544,0 3 47,4.4059149 4.1278589 3.7019505,0.96,0.0,0.96,True,0.1011923800688237,1.000000000000016,1.04
1,545,0 3 47,9.3403175 7.4262738 1.8924429,0.96,0.0,0.96,True,0.10215644096024334,1.0013943305295587,1.04
2,546,0 3 47,6.7127321 7.4733989 1.4134,0.96,0.0,0.96,True,0.1003179270774126,1.0,1.04
3,547,0 3 47,5.8739848 5.9411199 1.2726041,0.96,0.0,0.96,True,0.10109836887568235,1.0000000144241485,1.04
4,548,0 3 47,10.024235 11.84764 2.2393384,0.96,0.32,0.6399999999999999,True,0.09737822297029197,1.0,1.04
5,549,0 3 47,4.9342244 8.2224766 1.4658897,0.96,0.0,0.96,True,0.09763927198946476,1.0000104872082802,1.04
6,550,0 3 47,7.5657175 4.5138597 1.4705338,0.96,0.0,0.96,True,0.09728567791171372,1.0,1.04
7,551,0 3 47,3.668656 6.9004751 2.8863678,0.96,0.0,0.96,True,0.10243550594896078,1.0000000451828204,1.04
8,552,0 3 47,3.1670909 5.4867497 1.9259902,0.96,0.0,0.96,True,0.10218935506418347,1.000000000042527,1.04
9,553,0 3 47,6.4752314 4.6667851 2.9998639,0.96,0.0,0.96,True,0.10192019189707935,1.0,1.04
10,554,0 3 47,3.9441388 6.3080347 2.5095477,0.96,0.0,0.96,True,0.10199481807649136,1.000427438395625,1.04
11,555,0 3 47,3.5949865 4.2736619 2.3371104,0.96,0.0,0.96,True,0.10446506505832076,1.0000000052092175,1.04
12,556,0 3 47,3.1021275 6.9559805 3.0328478,0.96,0.0,0.96,True,0.10415458283387125,1.0,1.04
13,557,0 3 47,5.5315701 6.3135274 2.2502431,0.96,0.0,0.96,True,0.10206055897288024,1.391660637405048,1.04
14,558,0 3 47,9.5339131 8.3990293 2.4089283,0.96,0.0,0.96,True,0.09935816517099738,1.0000000000000326,1.04
15,559,0 3 47,3.5374336 4.8284828 1.3767896,0.96,0.0,0.96,True,0.10065883887000382,1.9708413757204983,1.04
16,560,0 3 47,4.6381545 4.8533022 2.6237214,0.96,0.0,0.96,True,0.10123321693390608,1.0000000032547263,1.04
17,561,0 3 47,3.5939628 6.1852814 1.6723656,0.96,0.0,0.96,True,0.1036684240680188,1.0008694676256737,1.04
18,562,0 3 47,4.6408733 7.8484956 2.0297404,0.96,0.0,0.96,True,0.10118222888559103,1.0080164162451888,1.04
19,563,0 3 47,6.4861156 8.1391941 2.4387523,0.96,0.0,0.96,True,0.10410634218715131,1.0,1.04
20,564,0 3 47,3.6322142 4.5578286 2.8792999,0.96,0.0,0.96,True,0.10407230607233942,1.0074199418928569,1.04
21,565,0 3 47,4.8351161 7.9743067 1.7761139,0.96,0.0,0.96,True,0.10200802283361554,1.0000000004447602,1.04
22,566,0 3 47,9.7653874 8.3329287 2.0347631,0.96,0.08,0.88,True,0.10259781801141798,1.0,1.04
23,567,0 3 47,5.8468257 7.2999153 2.9619388,0.96,0.0,0.96,True,0.10366037487983704,1.0000084097061188,1.04
24,568,0 3 47,11.534594 5.4997868 1.9078079,0.96,0.0,0.96,True,0.10291362809948623,1.0,1.04
25,569,0 3 47,4.4717676 7.7214446 3.5229248,0.96,0.0,0.96,True,0.10373053792864084,1.00000000000061,1.04
26,570,0 3 47,3.7450944 4.145776 1.7700952,0.96,0.0,0.96,True,0.10300983698107302,1.0000000317527429,1.04
27,571,0 3 47,4.5086397 7.165262 2.8837119,0.96,0.0,0.96,True,0.10306967585347593,1.000004524962431,1.04
28,572,0 3 47,4.8478248 5.7965165 3.2410135,0.96,0.0,0.96,True,0.10361166391521692,1.000008286778012,1.04
29,573,0 3 47,3.8696416 4.760615 4.1448902,0.96,0.0,0.96,True,0.10335700307041407,1.0055442914924586,1.04
30,574,0 3 47,8.55597 4.0714538 2.6227489,0.96,0.0,0.96,True,0.10383535199798644,1.0,1.04
31,575,0 3 47,8.3101931 5.5035022 4.1570911,0.96,0.0,0.96,True,0.10168444598093629,1.0,1.04
0,576,0 3 47,4.4264526 4.1120773 3.7480972,0.96,0.0,0.96,True,0.10499436198733747,1.0,1.04
1,577,0 3 47,9.4082329 7.3197627 2.0013664,0.96,0.0,0.96,True,0.10236197989434004,1.0000084522729493,1.04
2,578,0 3 47,6.3545343 7.5111492 1.4817973,0.96,0.0,0.96,True,0.10136871901340783,1.0000000000057738,1.04
3,579,0 3 47,5.9242761 6.02095 1.319403,0.96,0.0,0.96,True,0.10348979919217527,1.0000025126628813,1.04
4,580,0 3 47,10.05177 12.018726 2.1794047,0.96,0.32,0.6399999999999999,True,0.10258301999419928,1.0,1.04
5,581,0 3 47,4.9505343 8.3413501 1.4377962,0.96,0.0,0.96,True,0.10200807405635715,1.0000001200390263,1.04
6,582,0 3 47,7.3992959 4.6528493 1.3791054,0.96,0.0,0.96,True,0.10442825802601874,1.0,1.04
7,583,0 3 47,3.7535049 6.923464 2.7450606,0.96,0.0,0.96,True,0.10341645195148885,1.0137670940653387,1.04
8,584,0 3 47,3.2084798 5.5413894 1.8453025,0.96,0.0,0.96,True,0.1034508051816374,1.000000000000107,1.04
9,585,0 3 47,6.4491731 4.5426032 3.0860422,0.96,0.0,0.96,True,0.10351249296218157,1.0,1.04
10,586,0 3 47,3.9184958 6.3176661 2.1919725,1.12,0.0,1.12,True,0.1033587718848139,1.0030792027329616,1.04
11,587,0 3 47,3.8190883 4.3976879 2.4174326,0.96,0.0,0.96,True,0.10393749107606709,1.0001048541275521,1.04
12,588,0 3 47,3.2391415 6.9067346 3.0040978,0.96,0.0,0.96,True,0.1016982039436698,1.0,1.04
13,589,0 3 47,5.5379462 6.3794086 2.2524478,0.96,0.0,0.96,True,0.1040671830996871,1.2357786070176857,1.04
14,590,0 3 47,9.474148 8.4616412 2.6804453,0.96,0.0,0.96,True,0.10344364307820797,1.0000000000805185,1.04
15,591,0 3 47,3.6176857 4.7284717 1.4609461,0.96,0.0,0.96,True,0.10318351094610989,1.077429781173211,1.04
16,592,0 3 47,4.5703438 4.9392997 2.8177701,0.96,0.0,0.96,True,0.10242220410145819,1.1565063241205398,1.04
17,593,0 3 47,3.696967 6.2601437 1.6686636,0.96,0.0,0.96,True,0.10381877608597279,1.0000123929256675,1.04
18,594,0 3 47,4.6869449 8.0170014 2.120272,0.96,0.0,0.96,True,0.1034940357785672,1.00000372133701,1.04
19,595,0 3 47,6.3697724 8.147445 2.5161201,0.96,0.0,0.96,True,0.10162292490713298,1.0,1.04
20,596,0 3 47,3.6499305 4.5668913 3.1322744,0.96,0.0,0.96,True,0.10448710294440389,1.000623790492863,1.04
21,597,0 3 47,4.8631527 8.0414751 1.8042429,0.96,0.0,0.96,True,0.10311287501826882,1.0000000000025073,1.04
22,598,0 3 47,9.7049184 8.2708166 2.0026251,0.96,0.08,0.88,True,0.10232563898898661,1.0,1.04
23,599,0 3 47,5.8401554 7.2571134 2.9775888,0.96,0.0,0.96,True,0.10269399895332754,1.00013606296616,1.04
24,600,0 3 47,11.553004 5.4683692 1.5944998,0.96,0.0,0.96,True,0.10433152480982244,1.0,1.04
25,601,0 3 47,4.3361578 7.8041046 3.609084,0.96,0.0,0.96,True,0.10344818304292858,1.000000000031934,1.04
26,602,0 3 47,3.6857133 4.1890221 1.6597203,0.96,0.0,0.96,True,0.10243359487503767,1.0643241373294117,1.04
27,603,0 3 47,4.4232303 7.1051299 2.9749042,0.96,0.0,0.96,True,0.10385929397307336,1.0546564638348976,1.04
28,604,0 3 47,4.7193295 5.6693361 3.4699956,0.96,0.0,0.96,True,0.10314445104449987,1.0,1.04
29,605,0 3 47,4.0466396 4.7212944 4.2445241,0.96,0.0,0.96,True,0.10377546516247094,1.0,1.04
30,606,0 3 47,8.4865673 4.2507179 2.6961113,0.96,0.0,0.96,True,0.10246183210983872,1.0,1.04
31,607,0 3 47,8.2481484 5.2759365 4.1457063,0.96,0.0,0.96,True,0.10152207990176976,1.0000211541060526,1.04
0,608,0 3 47,4.5373583 4.0407252 3.6601574,0.96,0.0,0.96,True,0.10303914290852845,1.0,1.04
1,609,0 3 47,9.310164 7.3090748 2.0306265,0.96,0.0,0.96,True,0.10199378104880452,1.0183568557668516,1.04
2,610,0 3 47,6.5661035 7.5255864 1.6280565,0.96,0.0,0.96,True,0.10465904511511326,1.0,1.04
3,611,0 3 47,5.9443247 5.8993517 1.5096187,0.96,0.0,0.96,True,0.10308353090658784,1.0000005085331618,1.04
4,612,0 3 47,9.8850244 11.790093 2.1595801,0.96,0.32,0.6399999999999999,True,0.10295785311609507,1.0,1.04
5,613,0 3 47,5.0201155 8.2640466 1.5648224,0.96,0.0,0.96,True,0.1020170021802187,1.0000000071329014,1.04
6,614,0 3 47,7.4514037 4.6198277 1.4482826,0.96,0.0,0.96,True,0.10396166797727346,1.0,1.04
7,615,0 3 47,3.6708045 6.8989505 2.8152116,0.96,0.0,0.96,True,0.10373938689008355,1.0000029147518121,1.04
8,616,0 3 47,3.1106782 5.6730548 2.0042404,0.96,0.0,0.96,True,0.10125637496821582,1.0,1.04
9,617,0 3 47,6.5173159 4.5628623 2.7411664,0.96,0.0,0.96,True,0.10333430510945618,1.000000000002077,1.04
10,618,0 3 47,4.0743109 6.4236503 2.4275905,0.96,0.0,0.96,True,0.10350000904873013,1.0002006969158233,1.04
11,619,0 3 47,3.6793368 4.3189689 2.3954309,0.96,0.0,0.96,True,0.10167894000187516,1.000000001609827,1.04
12,620,0 3 47,3.2644419 6.8855681 2.814049,0.96,0.0,0.96,True,0.10262346803210676,1.0000000000000004,1.04
13,621,0 3 47,5.4957141 6.3118702 2.155283,0.96,0.0,0.96,True,0.10402353806421161,1.3982854390144603,1.04
14,622,0 3 47,9.3954841 8.4309125 2.6599013,0.96,0.0,0.96,True,0.10173829505220056,1.0000000000001146,1.04
15,623,0 3 47,3.5294367 4.6127959 1.4988788,0.96,0.0,0.96,True,0.10445755091495812,1.0058303406778006,1.04
16,624,0 3 47,4.5703026 4.9381713 2.6907609,0.96,0.0,0.96,True,0.10034073889255524,1.0000002803963604,1.04
17,625,0 3 47,3.5896093 6.1519167 1.6282731,0.96,0.0,0.96,True,0.10245532100088894,1.0006322183547551,1.04
18,626,0 3 47,4.8736908 8.1063752 2.1249456,0.96,0.0,0.96,True,0.10463963309302926,1.0000000000082285,1.04
19,627,0 3 47,6.4075998 8.0959573 2.3533266,0.96,0.0,0.96,True,0.10076861805282533,1.0,1.04
20,628,0 3 47,3.7268354 4.574997 2.8797278,0.96,0.0,0.96,True,0.1022908880840987,1.0188059349419127,1.04
21,629,0 3 47,4.7808399 7.8211973 1.7946581,0.96,0.0,0.96,True,0.10177426901645958,1.0000002169490947,1.04
22,630,0 3 47,9.6719377 8.2530571 2.0382049,0.96,0.08,0.88,True,0.09958665305748582,1.0,1.04
23,631,0 3 47,5.7711147 7.4658672 3.1863106,0.96,0.0,0.96,True,0.10024977778084576,1.000000000000179,1.04
24,632,0 3 47,11.561949 5.4790231 1.7104478,0.96,0.0,0.96,True,0.10088128200732172,1.0,1.04
25,633,0 3 47,4.352142 7.7054455 3.482873,0.96,0.0,0.96,True,0.10010324907489121,1.0,1.04
26,634,0 3 47,3.7555264 4.3464134 1.8134462,0.96,0.0,0.96,True,0.10157848498784006,1.00000001062037,1.04
27,635,0 3 47,4.4688092 7.0804346 2.9701237,0.96,0.0,0.96,True,0.10056829499080777,1.006623885701328,1.04
28,636,0 3 47,4.8617403 5.7738045 3.3257683,0.96,0.0,0.96,True,0.10101789212785661,1.0000000011329575,1.04
29,637,0 3 47,3.93475 4.6721351 4.2874571,0.96,0.0,0.96,True,0.0989449832122773,1.0000000001271738,1.04
30,638,0 3 47,8.6913306 4.2575938 2.5183411,0.96,0.0,0.96,True,0.09838133095763624,1.0,1.04
31,639,0 3 47,8.3263229 5.4224781 4.0564253,0.96,0.0,0.96,True,0.10012758010998368,1.0000999480525818,1.04
0,640,0 3 47,4.4390344 4.0020106 3.7166863,0.96,0.0,0.96,True,0.09947234601713717,1.0000000000000078,1.04
1,641,0 3 47,9.3613552 7.4163559 2.0779825,0.96,0.0,0.96,True,0.10087622702121735,1.00001961457557,1.04
2,642,0 3 47,6.762479 7.3425247 1.4924678,0.96,0.0,0.96,True,0.10089283296838403,1.0,1.04
3,643,0 3 47,5.9660113 5.9863467 1.3558569,0.96,0.0,0.96,True,0.09952331404201686,1.4061679029132026,1.04
4,644,0 3 47,9.9652802 11.934608 2.0267094,0.96,0.32,0.6399999999999999,True,0.10008872183971107,1.0,1.04
5,645,0 3 47,4.8196813 8.3349344 1.5178935,0.96,0.0,0.96,True,0.10277396999299526,1.0000000000242233,1.04
6,646,0 3 47,7.5165815 4.7172646 1.4869876,0.96,0.0,0.96,True,0.10373190301470459,1.0,1.04
7,647,0 3 47,3.5065662 6.8251639 2.7306743,0.96,0.0,0.96,True,0.09924050490371883,1.0000000541487961,1.04
8,648,0 3 47,3.1957542 5.6160425 1.7933486,0.96,0.0,0.96,True,0.09912769682705402,1.0,1.04
9,649,0 3 47,6.5716442 4.6564377 2.9975729,0.96,0.0,0.96,True,0.10065789590589702,1.0,1.04
10,650,0 3 47,3.9653766 6.3225583 2.307335,1.12,0.0,1.12,True,0.10298693901859224,1.4965968121823214,1.04
11,651,0 3 47,3.5971855 4.4462444 2.2075818,0.96,0.0,0.96,True,0.10182843008078635,1.0044323688572254,1.04
12,652,0 3 47,3.1691909 6.8206939 2.9871222,0.96,0.0,0.96,True,0.10372928786091506,1.0,1.04
13,653,0 3 47,5.5090941 6.4561395 2.0486317,0.96,0.0,0.96,True,0.10308991908095777,1.000000663534684,1.04
14,654,0 3 47,9.5563019 8.4342434 2.4736343,0.96,0.0,0.96,True,0.10321571701206267,1.0000000000618092,1.04
15,655,0 3 47,3.5508697 4.8258955 1.4339814,0.96,0.0,0.96,True,0.10361600900068879,1.5267066451813938,1.04
16,656,0 3 47,4.7161733 4.8864507 2.6852138,0.96,0.0,0.96,True,0.10214307298883796,1.0000106195583258,1.04
17,657,0 3 47,3.5203076 6.1746749 1.5829401,0.96,0.0,0.96,True,0.10374435200355947,1.716350920199446,1.04
18,658,0 3 47,4.8955599 8.0561603 2.069105,0.96,0.0,0.96,True,0.1037624750752002,1.0000000000013252,1.04
19,659,0 3 47,6.299074 8.226339 2.417127,0.96,0.0,0.96,True,0.1032833200879395,1.0,1.04
20,660,0 3 47,3.7191603 4.4416971 3.0440021,0.96,0.0,0.96,True,0.10299958405084908,1.0525664262515084,1.04
21,661,0 3 47,4.7971416 8.0443067 1.7417107,0.96,0.0,0.96,True,0.10343681299127638,1.00000000003524,1.04
22,662,0 3 47,9.6391197 8.3226939 1.8606288,0.96,0.08,0.88,True,0.10226070415228605,1.0,1.04
23,663,0 3 47,5.7672229 7.2837297 3.0819794,0.96,0.0,0.96,True,0.10212405887432396,1.2355765550081437,1.04
24,664,0 3 47,11.502349 5.4887322 1.7187404,0.96,0.0,0.96,True,0.10228903498500586,1.0,1.04
25,665,0 3 47,4.3759669 7.7301083 3.6495197,0.96,0.0,0.96,True,0.1018049179110676,1.0000000000071165,1.04
26,666,0 3 47,3.7105429 4.0727799 1.7072091,0.96,0.0,0.96,True,0.10207730997353792,1.000028873322928,1.04
27,667,0 3 47,4.42394 7.071437 2.994408,0.96,0.0,0.96,True,0.1033059498295188,1.3516473698722316,1.04
28,668,0 3 47,4.7949514 5.8344128 3.3411624,0.96,0.0,0.96,True,0.10424251714721322,1.0000000000034592,1.04
29,669,0 3 47,3.9589964 4.6767239 4.3571842,0.96,0.0,0.96,True,0.10329500096850097,1.0000000000000027,1.04
30,670,0 3 47,8.6505876 4.1930374 2.4869153,0.96,0.0,0.96,True,0.10347111383453012,1.0000000000000013,1.04
