theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,382,3 11 1 21,4.6663111 2.0975964 2.1332175 1.8067974,0.9,0.3,0.6000000000000001,True,0.0790737911593169,1.0000784725264988,1.0
15,383,3 11 1 21,3.3545693 1.6988338 1.7949698 1.6219894,0.8,0.2,0.6000000000000001,True,0.0788251489866525,1.3045798252194674,1.0
0,384,3 11 1 21,3.1789219 1.569857 1.4902341 1.3698552,0.7,0.1,0.6,True,0.07210247102193534,1.6300395861614132,1.0
1,385,3 11 1 21,4.3920593 1.8668875 1.7993671 1.8466711,0.9,0.1,0.8,True,0.07345739286392927,1.9278221221352434,1.0
2,386,3 11 1 21,3.765417 2.0978325 2.0319284 1.9719511,0.9,0.3,0.6000000000000001,True,0.07832863903604448,1.293721967803364,1.0
3,387,3 11 1 21,6.575924 3.179218 3.4834144 3.0245121,1.0,0.5,0.5,True,0.07915139105170965,1.0000000614081472,1.0
4,388,3 11 1 21,2.8277084 2.6006331 2.8877983 2.3783095,1.0,0.4,0.6,True,0.07844252209179103,1.0001980700090527,1.0
5,389,3 11 1 21,6.1933889 2.1358852 2.0801708 1.8948823,0.9,0.25,0.65,True,0.07231301511637866,1.0000000001854723,1.0
6,390,3 11 1 21,3.3089355 3.5421999 3.5042805 3.1432805,1.0,0.6,0.4,True,0.07350961794145405,1.000000001853814,1.0
7,391,3 11 1 21,4.6813299 3.6859791 3.7023549 3.2085386,1.0,0.6,0.4,True,0.07788570690900087,1.001780336084178,1.0
8,392,3 11 1 21,5.7579148 1.3888598 1.5036349 1.6118795,0.6,0.1,0.5,True,0.0781526630744338,1.0,1.0
9,393,3 11 1 21,7.055425 2.0983135 2.2641758 2.2160116,0.8,0.35,0.45000000000000007,True,0.07060056691989303,1.0000129569857008,1.0
10,394,3 11 1 21,3.3037996 1.419717 1.6550146 1.4036055,0.7,0.15,0.5499999999999999,True,0.07497620792128146,1.3497328460167013,1.0
11,395,3 11 1 21,3.4045219 1.549768 1.4969837 1.4824209,0.7,0.1,0.6,True,0.0790950651280582,1.3695251708786103,1.0
12,396,3 11 1 21,3.6480929 3.5265406 3.7214704 3.0474347,1.0,0.6,0.4,True,0.07810774794779718,1.090244315329513,1.0
13,397,3 11 1 21,3.2568681 3.0151112 3.0251191 2.60106,1.0,0.45,0.55,True,0.07826779596507549,1.2634968513846887,1.0
14,398,3 11 1 21,4.7914007 2.0422022 2.1978658 1.8885518,0.9,0.3,0.6000000000000001,True,0.06749469507485628,1.0000000000071654,1.0
15,399,3 11 1 21,3.3677847 1.7953203 1.8682485 1.4449723,0.8,0.2,0.6000000000000001,True,0.07716080592945218,1.3500172157120067,1.0
0,400,3 11 1 21,3.0371005 1.5802179 1.3991022 1.4739401,0.7,0.1,0.6,True,0.07833960000425577,1.005547849476725,1.0
1,401,3 11 1 21,4.346777 1.6745031 1.9486031 1.8238867,0.9,0.1,0.8,True,0.07858441583812237,1.8407603467043585,1.0
2,402,3 11 1 21,3.6834215 2.1473853 2.113454 1.9178001,0.9,0.3,0.6000000000000001,True,0.07728270813822746,1.6361131919230614,1.0
3,403,3 11 1 21,6.7079783 3.4230169 3.4604294 2.9677673,1.0,0.5,0.5,True,0.06665777321904898,1.0,1.0
4,404,3 11 1 21,2.9855818 2.6272611 2.6951938 2.5353792,1.0,0.4,0.6,True,0.07789746299386024,1.000671502908441,1.0
5,405,3 11 1 21,6.183982 2.0036528 2.2559304 1.8794847,0.9,0.25,0.65,True,0.0792052079923451,1.0000000023211273,1.0
6,406,3 11 1 21,3.2663815 3.521333 3.6492397 3.0215884,1.0,0.6,0.4,True,0.07856102590449154,1.0000000004134324,1.0
7,407,3 11 1 21,4.8012812 3.5929772 3.7803604 3.1211162,1.0,0.6,0.4,True,0.07564632897265255,1.6168530104225542,1.0
8,408,3 11 1 21,6.0484719 1.5406424 1.5325495 1.5994775,0.6,0.1,0.5,True,0.06887620594352484,1.0000000000000022,1.0
9,409,3 11 1 21,7.1237152 2.2203891 2.1211118 2.0737317,0.8,0.35,0.45000000000000007,True,0.07837805990129709,1.0000361174205479,1.0
10,410,3 11 1 21,3.2915873 1.5755614 1.6341596 1.4718302,0.7,0.15,0.5499999999999999,True,0.07833602093160152,1.360545189474516,1.0
11,411,3 11 1 21,3.1146019 1.435561 1.4267536 1.3536884,0.7,0.1,0.6,True,0.07857083296403289,1.7179018580895935,1.0
12,412,3 11 1 21,3.5029879 3.4740692 3.6640533 3.0590783,1.0,0.6,0.4,True,0.07543939584866166,1.0000023875574164,1.0
13,413,3 11 1 21,3.3678702 3.008828 3.0876149 2.5045902,1.0,0.45,0.55,True,0.06885394896380603,1.0865637183435761,1.0
14,414,3 11 1 21,4.6699656 2.0163635 2.1943251 1.7830346,0.9,0.3,0.6000000000000001,True,0.0782342841848731,1.0002043608320048,1.0
15,415,3 11 1 21,3.4108383 1.8029374 1.9158233 1.4631159,0.8,0.2,0.6000000000000001,True,0.07825132994912565,2.0833230350688927,1.0
0,416,3 11 1 21,3.1515032 1.676113 1.502012 1.4641383,0.7,0.1,0.6,True,0.07839322509244084,1.1737273847880778,1.0
1,417,3 11 1 21,4.3892559 1.6430199 1.860938 1.7317445,0.9,0.1,0.8,True,0.07405002391897142,1.452542542464578,1.0
2,418,3 11 1 21,3.5076277 2.1051182 2.1525696 1.9576992,0.8,0.3,0.5,True,0.07081181393004954,1.08371677267657,1.0
3,419,3 11 1 21,6.528131 3.3274304 3.5469151 2.8627527,1.0,0.5,0.5,True,0.07886785012669861,1.000000125122172,1.0
4,420,3 11 1 21,2.7915473 2.6128634 2.7930439 2.3417579,1.0,0.4,0.6,True,0.07841399707831442,1.000048648061202,1.0
5,421,3 11 1 21,6.1563681 1.9388204 2.0723893 1.6576332,0.9,0.25,0.65,True,0.07855307986028492,1.0719521792787672,1.0
6,422,3 11 1 21,3.3437084 3.4451917 3.6140112 3.0506255,1.0,0.6,0.4,True,0.07443367782980204,1.0000000044385033,1.0
7,423,3 11 1 21,4.5898745 3.5783098 3.7414226 3.1282885,1.0,0.6,0.4,True,0.07026522583328187,1.9379397663517768,1.0
8,424,3 11 1 21,5.8903462 1.5618677 1.6751546 1.54283,0.6,0.1,0.5,True,0.07826349115930498,1.0,1.0
9,425,3 11 1 21,7.1940978 2.2530775 2.369895 2.1868541,0.8,0.35,0.45000000000000007,True,0.07917642220854759,1.0000000036564716,1.0
10,426,3 11 1 21,3.4491291 1.5227115 1.6509104 1.5310838,0.7,0.15,0.5499999999999999,True,0.07861277204938233,1.5746641678191846,1.0
11,427,3 11 1 21,3.1160048 1.5205103 1.5833969 1.3602847,0.7,0.1,0.6,True,0.07778333895839751,1.2709748446745441,1.0
12,428,3 11 1 21,3.6167438 3.3494273 3.7745954 3.0800525,1.0,0.6,0.4,True,0.06590801803395152,1.9332765681426667,1.0
13,429,3 11 1 21,3.4420126 2.7431507 2.9873453 2.6324745,1.0,0.45,0.55,True,0.07761900103650987,1.003809953169972,1.0
14,430,3 11 1 21,4.5179275 1.9689423 2.1453609 1.8260694,0.9,0.3,0.6000000000000001,True,0.07915477617643774,1.9578955462131136,1.0
15,431,3 11 1 21,3.3755772 1.6752166 1.8149806 1.6121792,0.8,0.2,0.6000000000000001,True,0.07899632398039103,1.2895345299835257,1.0
0,432,3 11 1 21,3.1750472 1.5062193 1.5698021 1.4379377,0.7,0.1,0.6,True,0.07703266711905599,1.867967995150672,1.0
1,433,3 11 1 21,4.5134216 1.7468812 1.7102948 1.7371959,0.9,0.1,0.8,True,0.06746031204238534,1.3665752250861163,1.0
2,434,3 11 1 21,3.4414297 2.015275 2.067795 1.990022,0.8,0.3,0.5,True,0.07794983894564211,1.0006951240690836,1.0
3,435,3 11 1 21,6.4519543 3.3763933 3.5439334 2.9407467,1.0,0.5,0.5,True,0.07913542492315173,1.0171928160559147,1.0
4,436,3 11 1 21,2.8663392 2.4604897 2.9060468 2.4343603,1.0,0.4,0.6,True,0.07834339886903763,1.0000520653433589,1.0
5,437,3 11 1 21,6.1500271 1.792249 2.0253788 1.8075894,0.9,0.25,0.65,True,0.07412769086658955,1.129338726654405,1.0
6,438,3 11 1 21,3.4266858 3.39594 3.569032 3.0357585,1.0,0.6,0.4,True,0.07100881007499993,1.0000000655649606,1.0
7,439,3 11 1 21,4.7861743 3.5648648 3.88981 3.0321395,1.0,0.6,0.4,True,0.07863357686437666,1.3601121226176056,1.0
8,440,3 11 1 21,5.9476899 1.586147 1.6633073 1.4988978,0.6,0.1,0.5,True,0.07891725399531424,1.0,1.0
9,441,3 11 1 21,7.035889 2.0377865 2.2155794 2.0394685,0.8,0.35,0.45000000000000007,True,0.0781015099491924,1.0003512893682016,1.0
10,442,3 11 1 21,3.3018078 1.6022314 1.5738618 1.5144637,0.7,0.15,0.5499999999999999,True,0.0688669600058347,1.325675272808031,1.0
11,443,3 11 1 21,3.2327912 1.4502577 1.6498897 1.3929528,0.7,0.1,0.6,True,0.0763947069644928,1.181631387651878,1.0
12,444,3 11 1 21,3.624459 3.4881975 3.7489506 2.8715798,1.0,0.6,0.4,True,0.07889546896331012,1.0912660471945768,1.0
13,445,3 11 1 21,3.2343776 2.8494707 2.986391 2.7014185,1.0,0.45,0.55,True,0.07898768992163241,1.0338116061288627,1.0
14,446,3 11 1 21,4.6768673 2.2167215 2.0548611 1.9614592,0.9,0.3,0.6000000000000001,True,0.07828827085904777,1.0000000595699234,1.0
15,447,3 11 1 21,3.3897331 1.8358239 1.9474511 1.5400385,0.8,0.2,0.6000000000000001,True,0.07227875385433435,1.5108696670932147,1.0
0,448,3 11 1 21,3.1143664 1.4794342 1.6525849 1.4165845,0.7,0.1,0.6,True,0.07299299794249237,1.067828994938049,1.0
1,449,3 11 1 21,4.4845932 1.8089203 1.8002622 1.6657332,0.9,0.1,0.8,True,0.07844977802596986,1.372423022006156,1.0
2,450,3 11 1 21,3.5493571 2.0884522 2.1390312 1.9349548,0.9,0.3,0.6000000000000001,True,0.0783545768354088,1.2569174407031394,1.0
3,451,3 11 1 21,6.5620707 3.2712005 3.5338268 2.8455314,1.0,0.5,0.5,True,0.07761828298680484,1.000001941221955,1.0
4,452,3 11 1 21,2.887691 2.6466925 2.8904506 2.352532,1.0,0.4,0.6,True,0.07221294799819589,1.0001774080362575,1.0
5,453,3 11 1 21,6.405136 1.9195199 2.1779888 1.8183013,0.9,0.25,0.65,True,0.07323487801477313,1.0000002440520728,1.0
6,454,3 11 1 21,3.4152436 3.4668922 3.4930302 2.8891013,1.0,0.6,0.4,True,0.07872699690051377,1.0000003708721135,1.0
7,455,3 11 1 21,4.6230725 3.58309 3.8644969 3.2390571,1.0,0.6,0.4,True,0.07879229309037328,1.0000054942572474,1.0
8,456,3 11 1 21,6.0339083 1.5895285 1.6385258 1.4428795,0.6,0.1,0.5,True,0.07884019613265991,1.0000000000000009,1.0
9,457,3 11 1 21,6.9292486 2.1021202 2.1312944 2.0425674,0.8,0.35,0.45000000000000007,True,0.072318309918046,1.0045035723358273,1.0
10,458,3 11 1 21,3.3899578 1.6252195 1.5988094 1.5310333,0.7,0.15,0.5499999999999999,True,0.07322075311094522,1.6221514245707433,1.0
11,459,3 11 1 21,3.1102742 1.3271187 1.5215075 1.3515874,0.7,0.1,0.6,True,0.07855105306953192,1.7264461960428854,1.0
12,460,3 11 1 21,3.7209793 3.4673027 3.8404449 3.0773729,1.0,0.6,0.4,True,0.0777802700176835,1.0001236520510008,1.0
13,461,3 11 1 21,3.3105792 2.8362927 3.0760928 2.7149074,1.0,0.45,0.55,True,0.07777636707760394,1.0769615683572735,1.0
14,462,3 11 1 21,4.598477 2.2452304 2.2433315 1.9363411,0.9,0.3,0.6000000000000001,True,0.06765912100672722,1.0000298395219693,1.0
15,463,3 11 1 21,3.4874229 1.6603632 1.7928999 1.6093984,0.7,0.2,0.49999999999999994,True,0.07761172112077475,1.7811500844973376,1.0
0,464,3 11 1 21,3.0426549 1.423882 1.6276386 1.4130809,0.7,0.1,0.6,True,0.07834726595319808,1.0086118520945915,1.0
1,465,3 11 1 21,4.3606972 1.8816711 1.8986746 1.809092,0.9,0.1,0.8,True,0.07837654300965369,1.9592263141228707,1.0
2,466,3 11 1 21,3.3816287 1.9950727 2.1827182 1.9677653,0.8,0.3,0.5,True,0.07582426210865378,1.000141905677649,1.0
3,467,3 11 1 21,6.6512633 3.2907334 3.5105603 2.9714173,1.0,0.5,0.5,True,0.0686666970141232,1.0,1.0
4,468,3 11 1 21,2.851378 2.7189102 2.7046034 2.3949664,1.0,0.4,0.6,True,0.07802116102539003,1.000044367349878,1.0
5,469,3 11 1 21,6.225358 1.8683516 2.0540863 1.7199111,0.9,0.25,0.65,True,0.0742346029728651,1.9382705006281415,1.0
6,470,3 11 1 21,3.4079528 3.5016149 3.6615621 3.0780682,1.0,0.6,0.4,True,0.05700302985496819,1.0000000010722503,1.0
7,471,3 11 1 21,4.6759054 3.5648986 3.6874842 2.9575918,1.0,0.6,0.4,True,0.05703415093012154,1.0000067813850901,1.0
8,472,3 11 1 21,5.8518521 1.5208893 1.5746038 1.6788663,0.6,0.1,0.5,True,0.05697668297216296,1.0,1.0
9,473,3 11 1 21,6.9894979 2.0795174 2.2730614 2.0940623,0.8,0.35,0.45000000000000007,True,0.058094048872590065,1.0000527643028454,1.0
10,474,3 11 1 21,3.3989658 1.5726338 1.7505866 1.5664719,0.7,0.15,0.5499999999999999,True,0.06814689980819821,1.632715584983922,1.0
11,475,3 11 1 21,3.1540007 1.3748905 1.7397787 1.4887701,0.7,0.1,0.6,True,0.06876028701663017,1.1316092340945063,1.0
12,476,3 11 1 21,3.6846709 3.4131569 3.6827532 3.0676275,1.0,0.6,0.4,True,0.06851186999119818,1.0002106704014289,1.0
13,477,3 11 1 21,3.2786262 2.8115309 3.0378307 2.5985279,1.0,0.45,0.55,True,0.069060028064996,1.0099539645022426,1.0
14,478,3 11 1 21,4.7878335 2.0979458 2.2041421 1.8216996,0.9,0.3,0.6000000000000001,True,0.06858309195376933,1.0000000000075402,1.0
15,479,3 11 1 21,3.3384393 1.7131743 1.8976883 1.7089618,0.8,0.2,0.6000000000000001,True,0.06822750391438603,1.8634990950695265,1.0
0,480,3 11 1 21,3.1095813 1.3653139 1.6901864 1.2851854,0.7,0.1,0.6,True,0.06778784608468413,1.9274795006769885,1.0
1,481,3 11 1 21,4.372004 1.7124597 1.9887106 1.6341331,0.9,0.1,0.8,True,0.0684943029191345,1.4364568721308746,1.0
2,482,3 11 1 21,3.5362341 1.9809666 2.2647476 1.8637404,0.8,0.3,0.5,True,0.06722745602019131,1.0858261587430103,1.0
3,483,3 11 1 21,6.6820622 3.2188634 3.5293711 3.0440451,1.0,0.5,0.5,True,0.06814784300513566,1.0,1.0
4,484,3 11 1 21,2.944569 2.6563326 2.7599619 2.3594849,1.0,0.4,0.6,True,0.06877721194177866,1.0033132270120115,1.0
5,485,3 11 1 21,6.2015899 1.8920894 1.9955101 1.8278506,0.9,0.25,0.65,True,0.06706715701147914,1.0028658962787314,1.0
6,486,3 11 1 21,3.3778857 3.2975571 3.5614812 3.0916041,1.0,0.6,0.4,True,0.06772222206927836,1.0000001169941632,1.0
7,487,3 11 1 21,4.7544303 3.5781987 3.6339298 3.3216608,1.0,0.6,0.4,True,0.06766631989739835,1.2754255588577834,1.0
8,488,3 11 1 21,5.8064361 1.5710875 1.4620894 1.4695326,0.6,0.1,0.5,True,0.06751829478889704,1.0,1.0
9,489,3 11 1 21,7.1122329 2.2877291 2.2526908 1.939448,0.8,0.35,0.45000000000000007,True,0.06854846491478384,1.000000333012575,1.0
10,490,3 11 1 21,3.3916449 1.5317333 1.555092 1.5521291,0.7,0.15,0.5499999999999999,True,0.06816781708039343,1.589242625391635,1.0
11,491,3 11 1 21,3.1799691 1.5276616 1.6291991 1.2548252,0.7,0.1,0.6,True,0.06705707684159279,1.2661266239105502,1.0
12,492,3 11 1 21,3.7896869 3.4391417 3.7081545 3.083241,1.0,0.6,0.4,True,0.06771409302018583,1.0000004686732098,1.0
13,493,3 11 1 21,3.5037345 2.8612571 3.2114306 2.593526,1.0,0.45,0.55,True,0.06774288089945912,1.1165509526102295,1.0
14,494,3 11 1 21,4.7240336 2.0145404 2.2090885 1.9653039,0.9,0.3,0.6000000000000001,True,0.0678834649734199,1.000000001436212,1.0
15,495,3 11 1 21,3.4220555 1.707685 1.7260468 1.6690655,0.8,0.2,0.6000000000000001,True,0.06793819600716233,2.3671843901369853,1.0
0,496,3 11 1 21,3.152751 1.5889173 1.4940534 1.5812603,0.7,0.1,0.6,True,0.06755339493975043,1.1055216697685124,1.0
1,497,3 11 1 21,4.5076653 1.7537617 1.7269349 1.7017794,0.9,0.1,0.8,True,0.06779798003844917,1.3258648149068983,1.0
2,498,3 11 1 21,3.6719518 1.823956 1.9811713 1.8577851,0.8,0.3,0.5,True,0.06794246006757021,1.1047740165755475,1.0
3,499,3 11 1 21,6.7093834 3.3252793 3.3813071 2.8861478,1.0,0.5,0.5,True,0.06789151695556939,1.0,1.0
4,500,3 11 1 21,2.8276794 2.6773883 2.6652931 2.4303132,1.0,0.4,0.6,True,0.06763285980559886,1.0000484493718476,1.0
5,501,3 11 1 21,6.3189978 1.851608 2.1497103 1.8011807,0.9,0.25,0.65,True,0.06777675193734467,1.000034161631797,1.0
6,502,3 11 1 21,3.454912 3.5134894 3.7381453 3.1428452,1.0,0.6,0.4,True,0.0676653569098562,1.000000000630033,1.0
7,503,3 11 1 21,4.6079847 3.6129682 3.8509964 2.9766395,1.0,0.6,0.4,True,0.06792388507165015,1.616334128557193,1.0
8,504,3 11 1 21,5.9331379 1.5627795 1.6381335 1.5857871,0.6,0.1,0.5,True,0.06785002397373319,1.0,1.0
9,505,3 11 1 21,6.9035057 2.1361353 2.2177725 2.1146513,0.9,0.35,0.55,True,0.06748505309224129,1.6967789376063624,1.0
10,506,3 11 1 21,3.2970022 1.5863825 1.7135792 1.5956956,0.8,0.15,0.65,True,0.06757979607209563,1.1408890564262946,1.0
11,507,3 11 1 21,3.1617276 1.5282144 1.5369553 1.3665509,0.7,0.1,0.6,True,0.06775231310166419,1.9575295245432534,1.0
12,508,3 11 1 21,3.5258912 3.5244744 3.7808391 3.0346334,1.0,0.6,0.4,True,0.06785798608325422,1.000008289668492,1.0
13,509,3 11 1 21,3.2760243 2.9268871 2.9352986 2.485525,1.0,0.45,0.55,True,0.06767027080059052,1.0028177832525043,1.0
14,510,3 11 1 21,4.7431051 2.0658099 2.2190064 1.8289779,0.9,0.3,0.6000000000000001,True,0.06785520003177226,1.0000000012095365,1.0
15,511,3 11 1 21,3.3817827 1.6102236 1.9093661 1.4877095,0.8,0.2,0.6000000000000001,True,0.06793061713688076,1.4347936735230997,1.0
0,512,3 11 1 21,3.1312168 1.4153899 1.6265329 1.555593,0.7,0.1,0.6,True,0.06753436382859945,1.0343763982922722,1.0
1,513,3 11 1 21,4.473581 1.6655388 1.894356 1.6672822,0.9,0.1,0.8,True,0.06769027188420296,1.328305973453341,1.0
2,514,3 11 1 21,3.4921085 2.2515362 2.1023959 1.9143244,0.8,0.3,0.5,True,0.06747833802364767,1.0931157811042587,1.0
3,515,3 11 1 21,6.5084829 3.3454418 3.3722375 3.0201996,1.0,0.5,0.5,True,0.0673463309649378,1.0324776441465682,1.0
4,516,3 11 1 21,2.8402825 2.6335354 2.9085594 2.4068338,1.0,0.4,0.6,True,0.06765353702940047,1.0005936552017292,1.0
5,517,3 11 1 21,6.2330785 1.8868263 2.1465057 1.8844473,0.9,0.25,0.65,True,0.059102658880874515,1.0000000000081073,1.0
6,518,3 11 1 21,3.3635884 3.46617 3.5618599 2.9259866,1.0,0.6,0.4,True,0.05702840210869908,1.0000000399729896,1.0
7,519,3 11 1 21,4.7798348 3.709004 3.7582607 3.1834078,1.0,0.6,0.4,True,0.05714475689455867,1.0001714553323826,1.0
8,520,3 11 1 21,6.0050634 1.5651909 1.5703159 1.4948589,0.6,0.1,0.5,True,0.05700211296789348,1.0,1.0
9,521,3 11 1 21,7.0398629 2.068169 2.2137475 2.1407545,0.8,0.35,0.45000000000000007,True,0.057205104967579246,1.0001346902112842,1.0
10,522,3 11 1 21,3.434626 1.6289899 1.5973805 1.481612,0.7,0.15,0.5499999999999999,True,0.06000784714706242,1.49756142137153,1.0
11,523,3 11 1 21,2.9949193 1.4466423 1.4914169 1.3269332,0.7,0.1,0.6,True,0.07809334504418075,1.0199309207799654,1.0
12,524,3 11 1 21,3.8219011 3.5537333 3.7755579 3.1019016,1.0,0.6,0.4,True,0.06583923194557428,1.0019187178669828,1.0
13,525,3 11 1 21,3.219242 3.0174482 3.0103681 2.5667387,1.0,0.45,0.55,True,0.0787675678730011,1.2126654554389196,1.0
14,526,3 11 1 21,4.7598816 2.0294308 2.2889216 1.8755451,0.9,0.3,0.6000000000000001,True,0.07808959297835827,1.0000000000109281,1.0
15,527,3 11 1 21,3.3630793 1.6414228 1.8094393 1.6176954,0.8,0.2,0.6000000000000001,True,0.07858812902122736,1.2530921319492008,1.0
0,528,3 11 1 21,3.1419352 1.4839366 1.4761527 1.3871811,0.7,0.1,0.6,True,0.07030418119393289,1.9571931344430191,1.0
1,529,3 11 1 21,4.474235 1.8708492 1.7260684 1.7197631,0.9,0.1,0.8,True,0.07530436594970524,1.4884694163074945,1.0
2,530,3 11 1 21,3.3926318 2.0671983 2.1172288 1.7482499,0.8,0.3,0.5,True,0.07833496108651161,1.0000197377249733,1.0
3,531,3 11 1 21,6.5198195 3.2667558 3.4818177 3.0064865,1.0,0.5,0.5,True,0.07954305107705295,1.0000147623345286,1.0
4,532,3 11 1 21,3.0247854 2.5709774 2.7876279 2.2823681,1.0,0.4,0.6,True,0.07856579101644456,1.012180874932443,1.0
5,533,3 11 1 21,6.1625207 2.0310238 2.1312449 1.7155346,0.9,0.25,0.65,True,0.06838756194338202,1.0000000000230191,1.0
6,534,3 11 1 21,3.2981487 3.3033031 3.6446535 3.1220706,1.0,0.6,0.4,True,0.07671940582804382,1.0000000070527313,1.0
7,535,3 11 1 21,4.5795509 3.5100978 3.7264103 3.1268787,1.0,0.6,0.4,True,0.07910117995925248,1.0296444552622634,1.0
8,536,3 11 1 21,5.8657527 1.704441 1.5018662 1.4280291,0.6,0.1,0.5,True,0.07865230506286025,1.0,1.0
9,537,3 11 1 21,6.9285167 2.0321882 2.2812954 2.1102888,0.8,0.35,0.45000000000000007,True,0.07819229108281434,1.0192448388896338,1.0
10,538,3 11 1 21,3.4554129 1.6409928 1.5827983 1.6050588,0.7,0.15,0.5499999999999999,True,0.06870861910283566,1.7953875993820416,1.0
11,539,3 11 1 21,3.2090089 1.4645469 1.5928315 1.5206851,0.7,0.1,0.6,True,0.07708418508991599,1.9410789754694564,1.0
12,540,3 11 1 21,3.7380558 3.5168555 3.6229352 2.9620449,1.0,0.6,0.4,True,0.0783431560266763,1.0000001156576115,1.0
13,541,3 11 1 21,3.221927 2.7642345 3.0054474 2.7457208,1.0,0.45,0.55,True,0.07853869488462806,1.0225359972074979,1.0
14,542,3 11 1 21,4.7166013 2.1611404 2.3076721 2.0522148,0.9,0.3,0.6000000000000001,True,0.07732740300707519,1.0000000001658316,1.0
15,543,3 11 1 21,3.4431251 1.7655627 1.799852 1.5058947,0.8,0.2,0.6000000000000001,True,0.06670256215147674,2.49578368960759,1.0
0,544,3 11 1 21,2.9884113 1.6269549 1.4972942 1.4257526,0.7,0.1,0.6,True,0.07807275210507214,1.0003698774093737,1.0
1,545,3 11 1 21,4.5051161 1.786333 1.6482452 1.6985028,0.9,0.1,0.8,True,0.07832730887457728,1.2964591137274002,1.0
2,546,3 11 1 21,3.5390782 1.9788744 2.1240697 1.8684235,0.8,0.3,0.5,True,0.07832025410607457,1.0155074780394433,1.0
3,547,3 11 1 21,6.4686601 3.1000577 3.5081543 2.9174079,0.9,0.5,0.4,True,0.07548434613272548,1.0000000005018435,1.0
4,548,3 11 1 21,2.9025566 2.634235 2.7542733 2.3862324,1.0,0.4,0.6,True,0.0686945531051606,1.0005731292351794,1.0
5,549,3 11 1 21,6.3240903 1.9356269 2.1215272 1.7574288,0.9,0.25,0.65,True,0.07854558085091412,1.0000159839457838,1.0
6,550,3 11 1 21,3.3081941 3.374947 3.7599148 2.989451,1.0,0.6,0.4,True,0.07912388886325061,1.000000001201699,1.0
7,551,3 11 1 21,4.6601597 3.5179626 3.8972246 3.2308075,1.0,0.6,0.4,True,0.07853301288560033,1.0000620623279561,1.0
8,552,3 11 1 21,5.9652562 1.5070866 1.5920462 1.505744,0.6,0.1,0.5,True,0.07553963596001267,1.0,1.0
9,553,3 11 1 21,6.9967434 2.2780615 2.1499913 2.1988392,0.8,0.35,0.45000000000000007,True,0.06843083305284381,1.0612252693062614,1.0
10,554,3 11 1 21,3.4570929 1.6303245 1.5124208 1.4079262,0.7,0.15,0.5499999999999999,True,0.07879617484286427,1.3059405206023593,1.0
11,555,3 11 1 21,3.351099 1.4453382 1.6385297 1.4400324,0.7,0.1,0.6,True,0.07843304495327175,1.197207415029706,1.0
12,556,3 11 1 21,3.6692426 3.5153759 3.66821 3.1005935,1.0,0.6,0.4,True,0.07870238414034247,1.0072642273864059,1.0
13,557,3 11 1 21,3.1784625 2.789647 3.0060465 2.6667269,1.0,0.45,0.55,True,0.07540309405885637,1.0228623949175126,1.0
14,558,3 11 1 21,4.7879934 2.1088814 2.2384532 2.0127972,0.9,0.3,0.6000000000000001,True,0.06847716402262449,1.0000000000000058,1.0
15,559,3 11 1 21,3.445049 1.8305053 1.985792 1.5477668,0.8,0.2,0.6000000000000001,True,0.07862338190898299,1.0018733737174375,1.0
0,560,3 11 1 21,3.1651499 1.4899732 1.5117053 1.5036978,0.7,0.1,0.6,True,0.07927138009108603,1.5164066794194468,1.0
1,561,3 11 1 21,4.4961345 1.8505529 1.6648379 1.6277275,0.9,0.1,0.8,True,0.07836446794681251,1.253401035966206,1.0
2,562,3 11 1 21,3.605651 1.9856486 2.0441924 1.9213457,0.9,0.3,0.6000000000000001,True,0.07210641703568399,1.1929965332870012,1.0
3,563,3 11 1 21,6.5621184 3.2611868 3.5149648 2.8748642,1.0,0.5,0.5,True,0.07320323796011508,1.0000054291222145,1.0
4,564,3 11 1 21,2.8554149 2.6615521 2.7806058 2.5416167,1.0,0.4,0.6,True,0.0784204239025712,1.0003129731381755,1.0
5,565,3 11 1 21,6.2263971 1.8952142 2.0469826 1.9723194,0.9,0.25,0.65,True,0.07841038913466036,1.0000000000249991,1.0
6,566,3 11 1 21,3.3546861 3.399594 3.7005079 3.1563812,1.0,0.6,0.4,True,0.0782668380998075,1.0000000006509948,1.0
7,567,3 11 1 21,4.6848918 3.541508 3.7500544 3.2426097,1.0,0.6,0.4,True,0.07408210588619113,1.06068072399136,1.0
8,568,3 11 1 21,6.0398178 1.5699022 1.4834865 1.594108,0.6,0.1,0.5,True,0.07113804388791323,1.0000000000000007,1.0
9,569,3 11 1 21,6.9976445 2.0538634 2.1702524 2.0691097,0.8,0.35,0.45000000000000007,True,0.07875433005392551,1.0014408484249944,1.0
10,570,3 11 1 21,3.3124475 1.4421859 1.7655447 1.4421751,0.7,0.15,0.5499999999999999,True,0.07852405495941639,1.1138954905345797,1.0
11,571,3 11 1 21,3.1585861 1.4902313 1.6090682 1.3922585,0.7,0.1,0.6,True,0.07873212778940797,1.79581249222942,1.0
12,572,3 11 1 21,3.6129285 3.5585764 3.6799812 3.0778477,1.0,0.6,0.4,True,0.07551465788856149,1.3728067917461673,1.0
13,573,3 11 1 21,3.4564655 2.826321 3.008348 2.5798839,1.0,0.45,0.55,True,0.06910015502944589,1.0361284639898745,1.0
