theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
27,507,0 3,4.4559378 7.2096212,0.96,0.0,0.96,True,0.10372923803515732,1.0012970858990222,1.04
28,508,0 3,4.7716118 5.8904228,0.96,0.0,0.96,True,0.10380405094474554,1.330529861755591,1.04
29,509,0 3,4.0427029 4.8548973,0.96,0.0,0.96,True,0.09846919891424477,1.4312195476943819,1.04
30,510,0 3,8.5601086 4.1988415,0.96,0.0,0.96,True,0.09996226499788463,1.000144745756898,1.04
31,511,0 3,8.2650173 5.5088003,0.96,0.0,0.96,True,0.1013609659858048,1.000000000035587,1.04
0,512,0 3,4.5541002 4.0932399,0.96,0.0,0.96,True,0.10191966616548598,1.8926663068391512,1.04
1,513,0 3,9.389308 7.3843747,0.96,0.0,0.96,True,0.10318756103515625,1.001024370102868,1.04
2,514,0 3,6.6012391 7.5683867,0.96,0.0,0.96,True,0.10122013394720852,1.0,1.04
3,515,0 3,5.8630548 6.0086259,0.96,0.0,0.96,True,0.1024056940805167,1.2238121533758393,1.04
4,516,0 3,9.9963528 11.889902,0.96,0.32,0.6399999999999999,True,0.09851013100706041,1.0,1.04
5,517,0 3,4.8432945 8.1779574,0.96,0.0,0.96,True,0.10255838301964104,1.0000001063118071,1.04
6,518,0 3,7.6737876 4.4415286,0.96,0.0,0.96,True,0.10197187610901892,1.0000000000396199,1.04
7,519,0 3,3.6521869 6.9533033,1.12,0.0,1.12,True,0.10436902311630547,1.1213017692969993,1.04
8,520,0 3,3.2107067 5.5657992,0.96,0.0,0.96,True,0.09870923799462616,1.9324262141618118,1.04
9,521,0 3,6.4637016 4.531599,0.96,0.0,0.96,True,0.1000272270757705,1.0000000000001519,1.04
10,522,0 3,3.8895548 6.3546638,0.96,0.0,0.96,True,0.10197611385956407,1.011498116061847,1.04
11,523,0 3,3.7941082 4.2586487,0.96,0.0,0.96,True,0.10179387591779232,1.9780516341729075,1.04
12,524,0 3,3.1842206 6.9147484,0.96,0.0,0.96,True,0.1022544379811734,1.002036526148739,1.04
13,525,0 3,5.5468011 6.3152788,0.96,0.0,0.96,True,0.10160360904410481,1.2042739829355682,1.04
14,526,0 3,9.5127112 8.3258753,0.96,0.0,0.96,True,0.10225843591615558,1.0,1.04
15,527,0 3,3.6428033 4.6426439,0.96,0.0,0.96,True,0.09912829007953405,2.7276234062293367,1.04
16,528,0 3,4.6038845 4.7802084,0.96,0.0,0.96,True,0.1030379340518266,1.021820737311865,1.04
17,529,0 3,3.7843634 6.1279451,0.96,0.0,0.96,True,0.10317230178043246,1.0000122331814294,1.04
18,530,0 3,4.7713411 8.1579464,0.96,0.0,0.96,True,0.10164655395783484,1.0000081150492348,1.04
19,531,0 3,6.5001947 8.0694129,0.96,0.0,0.96,True,0.10042736819013953,1.0,1.04
20,532,0 3,3.5886759 4.5641142,0.96,0.0,0.96,True,0.09894982492551208,1.8395587970918137,1.04
21,533,0 3,4.8105017 7.8657261,0.96,0.0,0.96,True,0.10276541416533291,2.2236909234377547,1.04
22,534,0 3,9.6146098 8.1891103,0.96,0.08,0.88,True,0.10201407107524574,1.0000000000000033,1.04
23,535,0 3,5.6696593 7.392545,0.96,0.0,0.96,True,0.1046473749447614,1.0000001277036785,1.04
24,536,0 3,11.531732 5.5968752,0.96,0.0,0.96,True,0.09846717910841107,1.0,1.04
25,537,0 3,4.3001048 7.6141921,0.96,0.0,0.96,True,0.0992022599093616,1.0001009888654033,1.04
26,538,0 3,3.7561011 4.0880627,0.96,0.0,0.96,True,0.10113660106435418,1.1934410147127443,1.04
27,539,0 3,4.2888118 6.9894679,0.96,0.0,0.96,True,0.10230973595753312,1.0000019779327325,1.04
28,540,0 3,4.8685752 5.8687556,0.96,0.0,0.96,True,0.1036752830259502,1.0656919172155064,1.04
29,541,0 3,3.951581 4.7193266,0.96,0.0,0.96,True,0.10090617509558797,1.0005906520140118,1.04
30,542,0 3,8.5887474 4.1465426,0.96,0.0,0.96,True,0.10173842706717551,1.0008071434644799,1.04
31,543,0 3,8.2113016 5.3592164,0.96,0.0,0.96,True,0.09805199387483299,1.0,1.04
0,544,0 3,4.4059149 4.1278589,0.96,0.0,0.96,True,0.10319602396339178,1.9810479184305023,1.04
1,545,0 3,9.3403175 7.4262738,0.96,0.0,0.96,True,0.10285701020620763,1.0024204007441377,1.04
2,546,0 3,6.7127321 7.4733989,0.96,0.0,0.96,True,0.10364607395604253,1.0000000017614412,1.04
3,547,0 3,5.8739848 5.9411199,0.96,0.0,0.96,True,0.0983446971513331,1.0282020982178888,1.04
4,548,0 3,10.024235 11.84764,0.96,0.32,0.6399999999999999,True,0.09994218498468399,1.0,1.04
5,549,0 3,4.9342244 8.2224766,0.96,0.0,0.96,True,0.10066434601321816,1.0000000665387718,1.04
6,550,0 3,7.5657175 4.5138597,0.96,0.0,0.96,True,0.10246775206178427,1.0000001811715427,1.04
7,551,0 3,3.668656 6.9004751,1.12,0.0,1.12,True,0.10326895001344383,1.5929264317075098,1.04
8,552,0 3,3.1670909 5.4867497,0.96,0.0,0.96,True,0.10097081796266139,1.5899192994464784,1.04
9,553,0 3,6.4752314 4.6667851,0.96,0.0,0.96,True,0.10167309991084039,1.0000000000061648,1.04
10,554,0 3,3.9441388 6.3080347,0.96,0.0,0.96,True,0.09833052009344101,1.0313977251796103,1.04
11,555,0 3,3.5949865 4.2736619,0.96,0.0,0.96,True,0.10382587416097522,2.4077982572589387,1.04
12,556,0 3,3.1021275 6.9559805,0.96,0.0,0.96,True,0.10290079191327095,1.0009017853853213,1.04
13,557,0 3,5.5315701 6.3135274,0.96,0.0,0.96,True,0.10219122911803424,1.2078695063907645,1.04
14,558,0 3,9.5339131 8.3990293,0.96,0.0,0.96,True,0.09976954502053559,1.0,1.04
15,559,0 3,3.5374336 4.8284828,0.96,0.0,0.96,True,0.09842955600470304,2.9523625848934794,1.04
16,560,0 3,4.6381545 4.8533022,0.96,0.0,0.96,True,0.10311676491983235,1.0075316773784948,1.04
17,561,0 3,3.5939628 6.1852814,0.96,0.0,0.96,True,0.10416651703417301,1.5122338729527744,1.04
18,562,0 3,4.6408733 7.8484956,0.96,0.0,0.96,True,0.10292336205020547,1.0289047338697819,1.04
19,563,0 3,6.4861156 8.1391941,0.96,0.0,0.96,True,0.09811870101839304,1.0,1.04
20,564,0 3,3.6322142 4.5578286,0.96,0.0,0.96,True,0.10096458508633077,1.9494532758996768,1.04
21,565,0 3,4.8351161 7.9743067,0.96,0.0,0.96,True,0.09872242202982306,1.0096768424744247,1.04
22,566,0 3,9.7653874 8.3329287,0.96,0.08,0.88,True,0.10361668281257153,1.0,1.04
23,567,0 3,5.8468257 7.2999153,0.96,0.0,0.96,True,0.10292804683558643,1.0,1.04
24,568,0 3,11.534594 5.4997868,0.96,0.0,0.96,True,0.10279757296666503,1.0,1.04
25,569,0 3,4.4717676 7.7214446,0.96,0.0,0.96,True,0.09825928183272481,1.3841897881541225,1.04
26,570,0 3,3.7450944 4.145776,0.96,0.0,0.96,True,0.09995220485143363,2.379612936331998,1.04
27,571,0 3,4.5086397 7.165262,0.96,0.0,0.96,True,0.101902537047863,1.0052154770250816,1.04
28,572,0 3,4.8478248 5.7965165,0.96,0.0,0.96,True,0.10177495796233416,1.141865848237387,1.04
29,573,0 3,3.8696416 4.760615,0.96,0.0,0.96,True,0.10378409014083445,1.002298761155833,1.04
30,574,0 3,8.55597 4.0714538,0.96,0.0,0.96,True,0.10009067109785974,1.001117305875991,1.04
31,575,0 3,8.3101931 5.5035022,0.96,0.0,0.96,True,0.10170815885066986,1.0000000000040072,1.04
0,576,0 3,4.4264526 4.1120773,0.96,0.0,0.96,True,0.09822139516472816,1.97158816301277,1.04
1,577,0 3,9.4082329 7.3197627,0.96,0.0,0.96,True,0.10175711801275611,1.0000525281559278,1.04
2,578,0 3,6.3545343 7.5111492,0.96,0.0,0.96,True,0.10218603117391467,1.0,1.04
3,579,0 3,5.9242761 6.02095,0.96,0.0,0.96,True,0.10418672603555024,1.009656616133757,1.04
4,580,0 3,10.05177 12.018726,0.96,0.32,0.6399999999999999,True,0.09907226799987257,1.0,1.04
5,581,0 3,4.9505343 8.3413501,0.96,0.0,0.96,True,0.10111423186026514,1.0000000001123248,1.04
6,582,0 3,7.3992959 4.6528493,0.96,0.0,0.96,True,0.0992994790431112,1.0864118154330882,1.04
7,583,0 3,3.7535049 6.923464,1.12,0.0,1.12,True,0.10187645582482219,1.1288127277392408,1.04
8,584,0 3,3.2084798 5.5413894,0.96,0.0,0.96,True,0.10332729201763868,1.9400167816705614,1.04
9,585,0 3,6.4491731 4.5426032,0.96,0.0,0.96,True,0.10307192290201783,1.0000000000000315,1.04
10,586,0 3,3.9184958 6.3176661,0.96,0.0,0.96,True,0.09988277195952833,1.0092737060217614,1.04
11,587,0 3,3.8190883 4.3976879,0.96,0.0,0.96,True,0.09870718698948622,1.7089264322095432,1.04
12,588,0 3,3.2391415 6.9067346,0.96,0.0,0.96,True,0.10404202388599515,1.002361929875204,1.04
13,589,0 3,5.5379462 6.3794086,0.96,0.0,0.96,True,0.10262325080111623,1.0783783186947136,1.04
14,590,0 3,9.474148 8.4616412,0.96,0.0,0.96,True,0.10437260498292744,1.0,1.04
15,591,0 3,3.6176857 4.7284717,0.96,0.0,0.96,True,0.0972694440279156,1.9222186059339044,1.04
16,592,0 3,4.5703438 4.9392997,0.96,0.0,0.96,True,0.10089286812581122,1.129661719281308,1.04
17,593,0 3,3.696967 6.2601437,0.96,0.0,0.96,True,0.10056703584268689,1.001953269159464,1.04
18,594,0 3,4.6869449 8.0170014,0.96,0.0,0.96,True,0.10331831010989845,1.00223313919874,1.04
19,595,0 3,6.3697724 8.147445,0.96,0.0,0.96,True,0.1019087228924036,1.0,1.04
20,596,0 3,3.6499305 4.5668913,0.96,0.0,0.96,True,0.10180024290457368,1.9931492437899287,1.04
21,597,0 3,4.8631527 8.0414751,0.96,0.0,0.96,True,0.10189202590845525,1.0003992143570957,1.04
22,598,0 3,9.7049184 8.2708166,0.96,0.08,0.88,True,0.09763961285352707,1.0,1.04
23,599,0 3,5.8401554 7.2571134,0.96,0.0,0.96,True,0.10254827816970646,1.0,1.04
24,600,0 3,11.553004 5.4683692,0.96,0.0,0.96,True,0.10327678499743342,1.0,1.04
25,601,0 3,4.3361578 7.8041046,0.96,0.0,0.96,True,0.1036186059936881,1.0000544707545505,1.04
26,602,0 3,3.6857133 4.1890221,0.96,0.0,0.96,True,0.09831387898884714,2.1925238494923516,1.04
27,603,0 3,4.4232303 7.1051299,0.96,0.0,0.96,True,0.09972058003768325,1.0000000455899287,1.04
28,604,0 3,4.7193295 5.6693361,0.96,0.0,0.96,True,0.10204532602801919,2.4337537982337083,1.04
29,605,0 3,4.0466396 4.7212944,0.96,0.0,0.96,True,0.10280063189566135,1.001224910478096,1.04
30,606,0 3,8.4865673 4.2507179,0.96,0.0,0.96,True,0.1031886579003185,1.0000094486798492,1.04
31,607,0 3,8.2481484 5.2759365,0.96,0.0,0.96,True,0.09958234196528792,1.0000000000000004,1.04
0,608,0 3,4.5373583 4.0407252,0.96,0.0,0.96,True,0.10100579494610429,1.9612725857945605,1.04
1,609,0 3,9.310164 7.3090748,0.96,0.0,0.96,True,0.10030925017781556,1.063822308218543,1.04
2,610,0 3,6.5661035 7.5255864,0.96,0.0,0.96,True,0.10267420206218958,1.0,1.04
3,611,0 3,5.9443247 5.8993517,0.96,0.0,0.96,True,0.10339112300425768,1.000221717374532,1.04
4,612,0 3,9.8850244 11.790093,0.96,0.32,0.6399999999999999,True,0.10038261115550995,1.0,1.04
5,613,0 3,5.0201155 8.2640466,0.96,0.0,0.96,True,0.10194220999255776,1.000000049709105,1.04
6,614,0 3,7.4514037 4.6198277,0.96,0.0,0.96,True,0.09897017804905772,1.0014977561705756,1.04
7,615,0 3,3.6708045 6.8989505,1.12,0.0,1.12,True,0.10422533587552607,1.5564527104820256,1.04
8,616,0 3,3.1106782 5.6730548,0.96,0.0,0.96,True,0.10277315508574247,1.1052981890875557,1.04
9,617,0 3,6.5173159 4.5628623,0.96,0.0,0.96,True,0.10187987913377583,1.0000000001683047,1.04
10,618,0 3,4.0743109 6.4236503,0.96,0.0,0.96,True,0.10099463886581361,1.0234850566824831,1.04
11,619,0 3,3.6793368 4.3189689,0.96,0.0,0.96,True,0.09921121504157782,1.862325650244121,1.04
12,620,0 3,3.2644419 6.8855681,0.96,0.0,0.96,True,0.10320045379921794,1.0036040073010577,1.04
13,621,0 3,5.4957141 6.3118702,0.96,0.0,0.96,True,0.10307008097879589,1.2097266232194155,1.04
14,622,0 3,9.3954841 8.4309125,0.96,0.0,0.96,True,0.10303646209649742,1.0,1.04
15,623,0 3,3.5294367 4.6127959,0.96,0.0,0.96,True,0.10001949593424797,1.8714991518297708,1.04
16,624,0 3,4.5703026 4.9381713,0.96,0.0,0.96,True,0.09759116312488914,1.1283807785768534,1.04
17,625,0 3,3.5896093 6.1519167,0.96,0.0,0.96,True,0.10287934890948236,1.216208428773683,1.04
18,626,0 3,4.8736908 8.1063752,0.96,0.0,0.96,True,0.10335368709638715,1.0000122262468067,1.04
19,627,0 3,6.4075998 8.0959573,0.96,0.0,0.96,True,0.1038124761544168,1.0,1.04
20,628,0 3,3.7268354 4.574997,0.96,0.0,0.96,True,0.09967060503549874,1.86835488607249,1.04
21,629,0 3,4.7808399 7.8211973,0.96,0.0,0.96,True,0.099914571037516,1.622003966902373,1.04
22,630,0 3,9.6719377 8.2530571,0.96,0.08,0.88,True,0.10048978496342897,1.0,1.04
23,631,0 3,5.7711147 7.4658672,0.96,0.0,0.96,True,0.10314130201004446,1.000000000000147,1.04
24,632,0 3,11.561949 5.4790231,0.96,0.0,0.96,True,0.10319442208856344,1.0,1.04
25,633,0 3,4.352142 7.7054455,0.96,0.0,0.96,True,0.10066213202662766,1.0000376489776819,1.04
26,634,0 3,3.7555264 4.3464134,0.96,0.0,0.96,True,0.10100597678683698,1.98919535901964,1.04
27,635,0 3,4.4688092 7.0804346,0.96,0.0,0.96,True,0.10066236997954547,1.0000001604521682,1.04
28,636,0 3,4.8617403 5.7738045,0.96,0.0,0.96,True,0.10319681791588664,1.3374081388070773,1.04
29,637,0 3,3.93475 4.6721351,0.96,0.0,0.96,True,0.10332912812009454,1.0024946971586102,1.04
30,638,0 3,8.6913306 4.2575938,0.96,0.0,0.96,True,0.10016375407576561,1.0023973538630067,1.04
31,639,0 3,8.3263229 5.4224781,0.96,0.0,0.96,True,0.10188666614703834,1.0000000000001372,1.04
0,640,0 3,4.4390344 4.0020106,0.96,0.0,0.96,True,0.09970118594355881,1.4252974217658836,1.04
1,641,0 3,9.3613552 7.4163559,0.96,0.0,0.96,True,0.103325298987329,1.4708418080407264,1.04
2,642,0 3,6.762479 7.3425247,0.96,0.0,0.96,True,0.102637920062989,1.8725274316824523,1.04
3,643,0 3,5.9660113 5.9863467,0.96,0.0,0.96,True,0.1014376210514456,1.0004396245343856,1.04
4,644,0 3,9.9652802 11.934608,0.96,0.32,0.6399999999999999,True,0.10223227902315557,1.0,1.04
5,645,0 3,4.8196813 8.3349344,0.96,0.0,0.96,True,0.0981194640044123,1.0000015727538634,1.04
6,646,0 3,7.5165815 4.7172646,0.96,0.0,0.96,True,0.10265929694287479,1.0000154635330767,1.04
7,647,0 3,3.5065662 6.8251639,0.96,0.0,0.96,True,0.10311599401757121,1.0738829479797627,1.04
8,648,0 3,3.1957542 5.6160425,0.96,0.0,0.96,True,0.10296843992546201,1.71586200458695,1.04
9,649,0 3,6.5716442 4.6564377,0.96,0.0,0.96,True,0.0998829840682447,1.0000005900304538,1.04
10,650,0 3,3.9653766 6.3225583,0.96,0.0,0.96,True,0.09903898392803967,1.1200705770633252,1.04
11,651,0 3,3.5971855 4.4462444,0.96,0.0,0.96,True,0.10318086203187704,1.6547099494705324,1.04
12,652,0 3,3.1691909 6.8206939,0.96,0.0,0.96,True,0.1018881720956415,1.0137615831090903,1.04
13,653,0 3,5.5090941 6.4561395,0.96,0.0,0.96,True,0.10260921902954578,1.0246410911365391,1.04
14,654,0 3,9.5563019 8.4342434,0.96,0.0,0.96,True,0.10017901915125549,1.0,1.04
15,655,0 3,3.5508697 4.8258955,0.96,0.0,0.96,True,0.09998037293553352,2.8659096907353403,1.04
16,656,0 3,4.7161733 4.8864507,0.96,0.0,0.96,True,0.10106740519404411,1.9862293495501584,1.04
17,657,0 3,3.5203076 6.1746749,0.96,0.0,0.96,True,0.10294479900039732,1.002300229269968,1.04
18,658,0 3,4.8955599 8.0561603,0.96,0.0,0.96,True,0.10221822699531913,1.000378856282149,1.04
19,659,0 3,6.299074 8.226339,0.96,0.0,0.96,True,0.1016449797898531,1.0,1.04
20,660,0 3,3.7191603 4.4416971,0.96,0.0,0.96,True,0.10122169204987586,1.9949190299699504,1.04
21,661,0 3,4.7971416 8.0443067,0.96,0.0,0.96,True,0.09897973109036684,1.0000672715914776,1.04
22,662,0 3,9.6391197 8.3226939,0.96,0.08,0.88,True,0.1016331899445504,1.0,1.04
23,663,0 3,5.7672229 7.2837297,0.96,0.0,0.96,True,0.1023792140185833,1.0,1.04
24,664,0 3,11.502349 5.4887322,0.96,0.0,0.96,True,0.1035775279160589,1.0,1.04
25,665,0 3,4.3759669 7.7301083,0.96,0.0,0.96,True,0.09903053217567503,1.0001868519101802,1.04
26,666,0 3,3.7105429 4.0727799,0.96,0.0,0.96,True,0.09879266982898116,1.0218281717836397,1.04
27,667,0 3,4.42394 7.071437,0.96,0.0,0.96,True,0.10211422108113766,1.0000000160535234,1.04
28,668,0 3,4.7949514 5.8344128,0.96,0.0,0.96,True,0.103132528020069,1.1998608877389971,1.04
29,669,0 3,3.9589964 4.6767239,0.96,0.0,0.96,True,0.10327675100415945,1.0008555958554899,1.04
30,670,0 3,8.6505876 4.1930374,0.96,0.0,0.96,True,0.09994626394473016,1.0022020745231743,1.04
31,671,0 3,8.3082146 5.4327678,0.96,0.0,0.96,True,0.10107079683803022,1.0000000000000049,1.04
0,672,0 3,4.4826609 4.0020218,0.96,0.0,0.96,True,0.09940060414373875,1.5658914828872919,1.04
1,673,0 3,9.3909294 7.2733945,0.96,0.0,0.96,True,0.10219995095394552,1.0012862327845815,1.04
2,674,0 3,6.5555076 7.6446085,0.96,0.0,0.96,True,0.10424981801770627,1.0,1.04
3,675,0 3,5.9463411 5.9040952,0.96,0.0,0.96,True,0.10150467487983406,1.0002196595448083,1.04
4,676,0 3,9.9921059 11.978325,0.96,0.32,0.6399999999999999,True,0.09957564785145223,1.0,1.04
5,677,0 3,4.8824861 8.2806058,0.96,0.0,0.96,True,0.09965111780911684,1.000000002422587,1.04
6,678,0 3,7.5029732 4.5930651,0.96,0.0,0.96,True,0.1027110731229186,1.0000275982504658,1.04
7,679,0 3,3.6144011 6.8606683,1.12,0.0,1.12,True,0.10333861620165408,1.1971129481429335,1.04
8,680,0 3,3.2645248 5.6019418,0.96,0.0,0.96,True,0.10376808000728488,1.7871373215621267,1.04
9,681,0 3,6.4847209 4.5493312,0.96,0.0,0.96,True,0.0984491859562695,1.0000000000026044,1.04
10,682,0 3,3.9815929 6.2737139,0.96,0.0,0.96,True,0.0997791129630059,1.1513604305923242,1.04
11,683,0 3,3.5817935 4.4433438,0.96,0.0,0.96,True,0.1017699281219393,1.5843493854954231,1.04
12,684,0 3,3.3426175 6.942923,0.96,0.0,0.96,True,0.10219022491946816,1.0011085658207775,1.04
13,685,0 3,5.5838873 6.3201571,0.96,0.0,0.96,True,0.1033660878892988,1.1972296613657352,1.04
14,686,0 3,9.4634866 8.3171542,0.96,0.0,0.96,True,0.10091577214188874,1.0000000000000036,1.04
15,687,0 3,3.617275 4.7908632,0.96,0.0,0.96,True,0.10102277086116374,2.2297480380874406,1.04
16,688,0 3,4.6400041 4.8879243,0.96,0.0,0.96,True,0.10097956098616123,1.0132847230905813,1.04
17,689,0 3,3.6899405 6.1691224,0.96,0.0,0.96,True,0.1030061012133956,1.0069725710751474,1.04
18,690,0 3,4.8379507 7.9104027,0.96,0.0,0.96,True,0.10183928208425641,1.3994992172184437,1.04
19,691,0 3,6.4523631 8.1735584,0.96,0.0,0.96,True,0.10118271014653146,1.0,1.04
20,692,0 3,3.7100403 4.5375412,0.96,0.0,0.96,True,0.10205186507664621,1.9574602185735033,1.04
21,693,0 3,4.7567248 8.0434836,0.96,0.0,0.96,True,0.09782876004464924,1.0000310266457626,1.04
22,694,0 3,9.7184848 8.2425457,0.96,0.08,0.88,True,0.10316724213771522,1.0,1.04
23,695,0 3,5.8940228 7.193826,0.96,0.0,0.96,True,0.10331992898136377,1.0,1.04
24,696,0 3,11.566463 5.5367639,0.96,0.0,0.96,True,0.10232268390245736,1.0,1.04
25,697,0 3,4.2225668 7.7947752,0.96,0.0,0.96,True,0.10083832498639822,1.0000023604830643,1.04
26,698,0 3,3.4969462 4.3743765,0.96,0.0,0.96,True,0.0987215528730303,1.8268607688843963,1.04
27,699,0 3,4.3641964 7.0825581,0.96,0.0,0.96,True,0.10314825898967683,1.000000322206081,1.04
28,700,0 3,4.7930805 5.8044028,0.96,0.0,0.96,True,0.103133758995682,1.200734136155153,1.04
29,701,0 3,3.9158863 4.6474788,0.96,0.0,0.96,True,0.10301185096614063,1.0171967929056458,1.04
30,702,0 3,8.6239808 4.2295072,0.96,0.0,0.96,True,0.09907387406565249,1.0005479245674576,1.04
31,703,0 3,8.3068591 5.5487447,0.96,0.0,0.96,True,0.09886845899745822,1.0000000042753563,1.04
0,704,0 3,4.42368 4.1147894,0.96,0.0,0.96,True,0.10328863910399377,1.974454587633423,1.04
1,705,0 3,9.4295974 7.4727109,0.96,0.0,0.96,True,0.1027405068743974,1.004273058772697,1.04
2,706,0 3,6.5215098 7.7391027,0.96,0.0,0.96,True,0.10210068407468498,1.0,1.04
3,707,0 3,6.018948 5.9892702,0.96,0.0,0.96,True,0.0995444308500737,1.0000242495557723,1.04
4,708,0 3,9.9886148 11.910789,0.96,0.32,0.6399999999999999,True,0.10107565484941006,1.0,1.04
5,709,0 3,4.9449883 8.2891991,0.96,0.0,0.96,True,0.10052082687616348,1.0000000018502027,1.04
6,710,0 3,7.6489798 4.4579865,0.96,0.0,0.96,True,0.10318882903084159,1.0000000002740856,1.04
7,711,0 3,3.5810523 6.8738914,1.12,0.0,1.12,True,0.1031317028682679,1.919659113220596,1.04
8,712,0 3,3.0445241 5.5277009,0.96,0.0,0.96,True,0.10018135397695005,1.0370062799354325,1.04
9,713,0 3,6.3985479 4.5604222,0.96,0.0,0.96,True,0.10034354799427092,1.0,1.04
10,714,0 3,3.9896882 6.334338,0.96,0.0,0.96,True,0.09883925993926823,1.4934759790555603,1.04
11,715,0 3,3.7166068 4.3458124,0.96,0.0,0.96,True,0.10314590111374855,1.982510305161188,1.04
12,716,0 3,3.2670867 6.975155,0.96,0.0,0.96,True,0.10190582904033363,1.0005858062821589,1.04
13,717,0 3,5.5607275 6.4103004,0.96,0.0,0.96,True,0.10327338287606835,1.0498614494531653,1.04
14,718,0 3,9.4759871 8.3375406,0.96,0.0,0.96,True,0.09853920992463827,1.0,1.04
15,719,0 3,3.7387903 4.7559811,0.96,0.0,0.96,True,0.09992903284728527,2.1775640031391936,1.04
16,720,0 3,4.6934762 4.8799551,0.96,0.0,0.96,True,0.10060061304830015,1.2551395050382916,1.04
17,721,0 3,3.67114 6.381833,1.12,0.0,1.12,True,0.10278304689563811,1.914010825280354,1.04
18,722,0 3,4.8477225 7.8569976,0.96,0.0,0.96,True,0.10326398280449212,1.4022899131701314,1.04
19,723,0 3,6.4798134 8.2709856,0.96,0.0,0.96,True,0.10011275298893452,1.0000000000504508,1.04
20,724,0 3,3.5193833 4.6002504,0.96,0.0,0.96,True,0.10222123609855771,2.109059335122449,1.04
21,725,0 3,4.9906501 7.8693968,0.96,0.0,0.96,True,0.09703635680489242,1.0214494009605062,1.04
22,726,0 3,9.6202451 8.4367338,0.96,0.08,0.88,True,0.10274191200733185,1.0,1.04
23,727,0 3,6.0188841 7.2609976,0.96,0.0,0.96,True,0.10388127504847944,1.0,1.04
24,728,0 3,11.563506 5.3248712,0.96,0.0,0.96,True,0.10366243496537209,1.0,1.04
25,729,0 3,4.3641968 7.624711,0.96,0.0,0.96,True,0.09969777707010508,1.0038597640474975,1.04
26,730,0 3,3.6107065 4.2371384,0.96,0.0,0.96,True,0.09959765407256782,1.8256516361091364,1.04
27,731,0 3,4.3813903 7.0290553,0.96,0.0,0.96,True,0.10325699904933572,1.0000000503202322,1.04
28,732,0 3,4.830397 5.8529105,0.96,0.0,0.96,True,0.10269337007775903,1.1166025245106486,1.04
29,733,0 3,3.8404145 4.7826557,0.96,0.0,0.96,True,0.10392642696388066,1.0082794468238379,1.04
30,734,0 3,8.6353332 4.1103807,0.96,0.0,0.96,True,0.09987759497016668,1.0057627381412015,1.04
31,735,0 3,8.2887517 5.4886359,0.96,0.0,0.96,True,0.09938371204771101,1.0000000000008065,1.04
0,736,0 3,4.5835141 4.0750785,0.96,0.0,0.96,True,0.10154311917722225,1.8932511993072314,1.04
1,737,0 3,9.5050021 7.4114957,0.96,0.0,0.96,True,0.10260397312231362,1.0000000000105789,1.04
2,738,0 3,6.4048733 7.5797482,0.96,0.0,0.96,True,0.10444812499918044,1.0,1.04
3,739,0 3,5.8381439 5.9538211,0.96,0.0,0.96,True,0.09896318498067558,1.2711562655913202,1.04
4,740,0 3,10.089363 11.94506,0.96,0.32,0.6399999999999999,True,0.09983985498547554,1.0,1.04
5,741,0 3,5.0211281 8.3501438,0.96,0.0,0.96,True,0.1026836740784347,1.0000000003547571,1.04
6,742,0 3,7.5927272 4.5328052,0.96,0.0,0.96,True,0.1025828009005636,1.0000000251620251,1.04
7,743,0 3,3.5932586 6.8853732,1.12,0.0,1.12,True,0.10330537799745798,1.647377512394906,1.04
8,744,0 3,3.2914918 5.6556088,0.96,0.0,0.96,True,0.09879248682409525,1.5691121276203477,1.04
9,745,0 3,6.4194607 4.5053887,0.96,0.0,0.96,True,0.10208918619900942,1.0000000000000004,1.04
10,746,0 3,3.964806 6.2660648,0.96,0.0,0.96,True,0.10033493908122182,1.0551640058224279,1.04
11,747,0 3,3.5848892 4.4724282,0.96,0.0,0.96,True,0.10317126894369721,1.6368919292513293,1.04
12,748,0 3,3.3211675 6.8772238,0.96,0.0,0.96,True,0.10253902594558895,1.0042076631017844,1.04
13,749,0 3,5.561915 6.4122391,0.96,0.0,0.96,True,0.1009594569914043,1.0484602604748665,1.04
14,750,0 3,9.475834 8.4268901,0.96,0.0,0.96,True,0.10219686501659453,1.0,1.04
15,751,0 3,3.5350028 4.678296,0.96,0.0,0.96,True,0.09917880990542471,1.353042199957777,1.04
16,752,0 3,4.5561533 4.9590167,0.96,0.0,0.96,True,0.10249336087144911,1.441063659900723,1.04
17,753,0 3,3.6450525 6.1469853,0.96,0.0,0.96,True,0.10225883102975786,1.2980980554265886,1.04
18,754,0 3,4.6705884 7.8773549,0.96,0.0,0.96,True,0.10149643500335515,1.8193994110732004,1.04
19,755,0 3,6.5757417 8.2257826,0.96,0.0,0.96,True,0.10100176394917071,1.0000004234456876,1.04
20,756,0 3,3.6590942 4.6638185,0.96,0.0,0.96,True,0.09799281205050647,3.254914964418097,1.04
21,757,0 3,4.8184688 7.9420822,0.96,0.0,0.96,True,0.10248478082939982,1.0414181332293333,1.04
22,758,0 3,9.5939436 8.3192388,0.96,0.08,0.88,True,0.10228417883627117,1.0,1.04
23,759,0 3,5.7540437 7.1704842,0.96,0.0,0.96,True,0.10351250693202019,1.0,1.04
24,760,0 3,11.665113 5.5767286,0.96,0.0,0.96,True,0.09860691102221608,1.0,1.04
