theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,387,8 10 18 27,6.7294674 1.9582573 6.8893031 2.2714037,0.6,0.5,0.09999999999999998,True,0.06668425188399851,1.0,1.0
4,388,8 10 18 17,2.7951975 1.1198591 2.9874555 1.5283422,0.9,0.4,0.5,True,0.07860249513760209,1.0497117736960389,1.0
5,389,8 10 18 27,6.3471608 1.2763932 6.5206254 2.8380378,0.6,0.25,0.35,True,0.0790663028601557,1.0,1.0
6,390,8 10 18 17,3.3809075 1.498186 3.3574261 1.4415605,1.0,0.6,0.4,True,0.07850994192995131,1.5789934097735228,1.0
7,391,8 10 18 27,4.7029879 1.3510247 4.7860887 1.9458594,1.0,0.6,0.4,True,0.07217510789632797,1.042020815662517,1.0
8,392,8 10 18 27,5.9062428 1.5764441 6.2678024 1.8215629,0.9,0.1,0.8,True,0.07341367308981717,1.00000024512676,1.0
9,393,8 10 18 27,7.0725475 1.7799497 7.4165558 1.8102215,0.8,0.35,0.45000000000000007,True,0.07825808599591255,1.0,1.0
10,394,8 10 18 17,3.3291574 1.4436939 3.6257959 2.3915778,0.9,0.15,0.75,True,0.0791722449939698,1.0122517314715749,1.0
11,395,8 10 18 17,3.2442348 3.0266212 3.1891304 1.3496412,1.0,0.1,0.9,True,0.07824127492494881,1.000000000020036,1.0
12,396,8 10 18 17,3.6574267 1.9439076 3.8556563 1.234453,0.7,0.6,0.09999999999999998,True,0.07233827910386026,1.0002352000404067,1.0
13,397,8 10 18 17,3.4579215 1.8353608 3.3997835 1.2991305,1.0,0.45,0.55,True,0.0733869441319257,1.0132110753807317,1.0
14,398,8 10 18 27,4.7940828 2.6403746 4.9605333 1.2704306,0.9,0.3,0.6000000000000001,True,0.07851891801692545,1.0,1.0
15,399,8 10 18 17,3.5251349 3.089459 3.5444104 1.1583249,1.0,0.2,0.8,True,0.07857259805314243,1.0,1.0
0,400,8 10 18 17,3.0232523 1.7090296 3.1307698 2.7073586,0.6,0.1,0.5,True,0.07866048393771052,1.000000257716288,1.0
1,401,8 10 18 27,4.3744352 2.1144712 4.5989701 2.2995104,1.0,0.1,0.9,True,0.07382538309320807,1.0000000014890236,1.0
2,402,8 10 18 17,3.355274 1.3642644 3.5430056 2.0438235,0.8,0.3,0.5,True,0.0715023239608854,1.0000000005759784,1.0
3,403,8 10 18 27,6.6539917 1.9675991 6.8644356 2.2859362,0.6,0.5,0.09999999999999998,True,0.07858063117600977,1.0,1.0
4,404,8 10 18 17,2.903427 1.2093169 3.0605562 1.4400012,0.9,0.4,0.5,True,0.07879478414542973,1.005413215544968,1.0
5,405,8 10 18 27,6.3169951 1.2541191 6.6387784 2.9152301,0.6,0.25,0.35,True,0.07868997706100345,1.0,1.0
6,406,8 10 18 17,3.5343743 1.529693 3.4502461 1.4710702,0.8,0.6,0.20000000000000007,True,0.06804821314290166,1.0000016338664992,1.0
7,407,8 10 18 27,4.8037561 1.4037707 4.9190009 1.8232626,1.0,0.6,0.4,True,0.07691164780408144,1.045767595145295,1.0
8,408,8 10 18 27,6.1769587 1.557849 6.2031921 1.8990831,0.9,0.1,0.8,True,0.07805773778818548,1.0000000000000062,1.0
9,409,8 10 18 27,7.0184605 1.7470942 7.4959917 1.5454223,0.8,0.35,0.45000000000000007,True,0.07838427717797458,1.0,1.0
10,410,8 10 18 17,3.3750891 1.4628447 3.5433342 2.3958277,0.9,0.15,0.75,True,0.07434047013521194,1.006071697839772,1.0
11,411,8 10 18 17,3.166048 2.7803693 3.2346486 1.0753137,0.8,0.1,0.7000000000000001,True,0.07079972000792623,1.0006000861178026,1.0
12,412,8 10 18 17,3.5862695 2.0083074 3.8196039 1.4070662,0.7,0.6,0.09999999999999998,True,0.07861353899352252,1.003395952919061,1.0
13,413,8 10 18 17,3.3271053 1.9089372 3.5396576 1.3058306,1.0,0.45,0.55,True,0.07869651890359819,1.0005808135705643,1.0
14,414,8 10 18 27,4.8885255 2.5028553 4.7857258 1.2960117,0.9,0.3,0.6000000000000001,True,0.07831622892990708,1.0,1.0
15,415,8 10 18 17,3.3317804 2.9861229 3.5532138 1.2351516,1.0,0.2,0.8,True,0.06851626210846007,1.0,1.0
0,416,8 10 18 17,3.0844832 1.6433121 3.2389037 2.5577955,0.9,0.1,0.8,True,0.07730945898219943,1.20715044685227,1.0
1,417,8 10 18 27,4.4788451 2.2257265 4.5596291 2.4500867,1.0,0.1,0.9,True,0.07908947207033634,1.0503669145997538,1.0
2,418,8 10 18 17,3.614554 1.4313408 3.6694388 2.1004697,0.8,0.3,0.5,True,0.0787277240306139,1.0057185646356213,1.0
3,419,8 10 18 27,6.5812332 1.7754751 6.9582024 2.2457702,0.6,0.5,0.09999999999999998,True,0.07871745713055134,1.0,1.0
4,420,8 10 18 17,2.971249 1.1292022 3.0924731 1.5628846,0.7,0.4,0.29999999999999993,True,0.07048217998817563,1.0741488149382934,1.0
5,421,8 10 18 27,6.3958546 1.2750267 6.5945074 2.9482483,0.6,0.25,0.35,True,0.075051283929497,1.0,1.0
6,422,8 10 18 17,3.4304775 1.5376128 3.5337596 1.4103297,0.8,0.6,0.20000000000000007,True,0.07820773799903691,1.0007043942393172,1.0
7,423,8 10 18 27,4.6401555 1.3872695 5.0497535 1.7115208,1.0,0.6,0.4,True,0.07921634707599878,1.000264034812223,1.0
8,424,8 10 18 27,5.9699406 1.4782354 6.2029908 1.7831558,0.9,0.1,0.8,True,0.0781443607993424,1.0000000044928192,1.0
9,425,8 10 18 27,7.3301775 1.802782 7.2558556 1.7374767,0.8,0.35,0.45000000000000007,True,0.07048154179938138,1.0,1.0
10,426,8 10 18 17,3.2930006 1.4153324 3.5236597 2.4204073,0.9,0.15,0.75,True,0.07486682082526386,1.0019560891755706,1.0
11,427,8 10 18 17,3.1701598 2.7901962 3.2409647 1.2247902,0.8,0.1,0.7000000000000001,True,0.07895851810462773,1.000868966815685,1.0
12,428,8 10 18 17,3.5274701 1.9972378 3.7227791 1.4431528,1.0,0.6,0.4,True,0.07872062409296632,1.909274444233868,1.0
13,429,8 10 18 17,3.2936787 1.8942421 3.4362344 1.4327294,1.0,0.45,0.55,True,0.07847732002846897,1.4300785601754935,1.0
14,430,8 10 18 27,4.7233377 2.4589308 4.9509922 1.3839226,0.9,0.3,0.6000000000000001,True,0.0686467329505831,1.0,1.0
15,431,8 10 18 17,3.3994104 3.0732703 3.4914473 1.1857222,1.0,0.2,0.8,True,0.07755513116717339,1.0,1.0
0,432,8 10 18 17,3.2788539 1.7911147 3.1037148 2.6431575,0.9,0.1,0.8,True,0.07926106988452375,1.0103031518128118,1.0
1,433,8 10 18 27,4.4027726 2.2030516 4.6815496 2.25193,1.0,0.1,0.9,True,0.07933755498379469,1.0,1.0
2,434,8 10 18 17,3.6094051 1.2828347 3.600779 2.0445522,0.8,0.3,0.5,True,0.07841602200642228,1.000000169107773,1.0
3,435,8 10 18 27,6.5318295 1.7502219 6.7609609 2.1046237,0.6,0.5,0.09999999999999998,True,0.07413661107420921,1.0000002069284841,1.0
4,436,8 10 18 17,2.8197607 1.1815823 3.0745323 1.4511461,0.9,0.4,0.5,True,0.07074310490861535,1.0022434044875586,1.0
5,437,8 10 18 27,6.2533445 1.5125011 6.6490866 2.9143822,0.6,0.25,0.35,True,0.07820337312296033,1.0,1.0
6,438,8 10 18 17,3.3053108 1.5414119 3.4554623 1.3620506,1.0,0.6,0.4,True,0.07909533614292741,1.0007653072352714,1.0
7,439,8 10 18 27,4.7106747 1.3226177 4.8206599 1.7288458,1.0,0.6,0.4,True,0.07855639606714249,1.0541236381886039,1.0
8,440,8 10 18 27,5.9577873 1.6868493 6.1778471 1.8407787,0.9,0.1,0.8,True,0.06811005785129964,1.0009739050190856,1.0
9,441,8 10 18 27,7.0682953 1.7129409 7.3110324 1.6363375,0.8,0.35,0.45000000000000007,True,0.07715837005525827,1.0,1.0
10,442,8 10 18 17,3.3269022 1.5052555 3.5110155 2.3203439,0.9,0.15,0.75,True,0.07912568794563413,1.0027048154475215,1.0
11,443,8 10 18 17,3.280977 2.9900718 3.3155055 1.0734864,1.0,0.1,0.9,True,0.07935078395530581,1.0000000007251268,1.0
12,444,8 10 18 17,3.6069928 2.1011792 3.7343846 1.3626452,0.7,0.6,0.09999999999999998,True,0.07749630394391716,1.017570623918113,1.0
13,445,8 10 18 17,3.1740245 2.024533 3.4259622 1.4665545,1.0,0.45,0.55,True,0.07020360208116472,1.5559705639468935,1.0
14,446,8 10 18 27,4.505424 2.6197047 4.853901 1.3432395,0.9,0.3,0.6000000000000001,True,0.07482540095224977,1.000000000000012,1.0
15,447,8 10 18 17,3.4224996 3.0570358 3.4696898 1.0802024,1.0,0.2,0.8,True,0.07883951184339821,1.0,1.0
0,448,8 10 18 17,3.1421683 1.5949262 3.3282553 2.5188715,0.9,0.1,0.8,True,0.07896493910811841,1.0000131503505114,1.0
1,449,8 10 18 27,4.4826149 2.0865642 4.6074944 2.2881183,1.0,0.1,0.9,True,0.07835439103655517,1.0000000000000027,1.0
2,450,8 10 18 17,3.4701043 1.228018 3.7599589 1.8989214,0.8,0.3,0.5,True,0.06828733091242611,1.0000000000000004,1.0
3,451,8 10 18 27,6.7304632 1.9328603 6.878824 2.2324074,0.6,0.5,0.09999999999999998,True,0.07706873305141926,1.0,1.0
4,452,8 10 18 17,3.0108677 1.1237643 2.8786982 1.5692842,0.9,0.4,0.5,True,0.07801540312357247,1.5396017237873354,1.0
5,453,8 10 18 27,6.2039373 1.338041 6.6650016 2.9111203,0.6,0.25,0.35,True,0.07830728287808597,1.0,1.0
6,454,8 10 18 17,3.3787983 1.5876339 3.4106635 1.3694858,1.0,0.6,0.4,True,0.0736642659176141,1.0011066609958599,1.0
7,455,8 10 18 27,4.7474218 1.4232215 4.9213921 1.7889213,1.0,0.6,0.4,True,0.07130186096765101,1.1757920128337012,1.0
8,456,8 10 18 27,5.8747669 1.5824307 6.2730176 2.0150733,0.9,0.1,0.8,True,0.07820623693987727,1.007612771627717,1.0
9,457,8 10 18 27,7.0699015 1.7724881 7.2786059 1.7861987,0.8,0.35,0.45000000000000007,True,0.07759545906446874,1.0,1.0
10,458,8 10 18 17,3.4913871 1.335399 3.4747678 2.2494286,0.9,0.15,0.75,True,0.07193020405247808,1.0994902888074263,1.0
11,459,8 10 18 17,3.3949995 2.8614444 3.4100744 1.1595222,1.0,0.1,0.9,True,0.07379951211623847,1.0001358408329302,1.0
12,460,8 10 18 17,3.6649097 2.2197279 3.8157828 1.472861,0.7,0.6,0.09999999999999998,True,0.07799092400819063,1.0000030920997165,1.0
13,461,8 10 18 17,3.2411711 2.0370151 3.4567999 1.321975,1.0,0.45,0.55,True,0.07870211987756193,1.0442519465394324,1.0
14,462,8 10 18 27,4.7198521 2.5953621 4.9461231 1.3671864,0.9,0.3,0.6000000000000001,True,0.07831461890600622,1.0,1.0
15,463,8 10 18 17,3.396471 3.0896393 3.5339643 1.16942,1.0,0.2,0.8,True,0.06883531878702343,1.0,1.0
0,464,8 10 18 17,3.351039 1.7170222 3.2705955 2.6994922,0.9,0.1,0.8,True,0.07684953208081424,1.0000048742293242,1.0
1,465,8 10 18 27,4.5874455 2.2386215 4.6488703 2.2548233,1.0,0.1,0.9,True,0.07845736504532397,1.0,1.0
2,466,8 10 18 17,3.5955471 1.3638985 3.6653871 1.9571371,0.8,0.3,0.5,True,0.07871860405430198,1.0000000000010916,1.0
3,467,8 10 18 27,6.6456241 1.9075719 6.7142716 2.2424642,0.6,0.5,0.09999999999999998,True,0.07787716202437878,1.0,1.0
4,468,8 10 18 17,2.9253606 1.3104578 2.8234882 1.5869472,0.7,0.4,0.29999999999999993,True,0.0658413099590689,1.0043779810429507,1.0
5,469,8 10 18 27,6.395286 1.3558245 6.6183543 2.9089846,0.6,0.25,0.35,True,0.07764294696971774,1.0,1.0
6,470,8 10 18 17,3.446345 1.4949216 3.4585494 1.2689863,1.0,0.6,0.4,True,0.07832870096899569,1.0933157613790572,1.0
7,471,8 10 18 27,4.7436302 1.2411268 4.9496572 1.8796723,1.0,0.6,0.4,True,0.06864458788186312,1.0000277592145659,1.0
8,472,8 10 18 27,5.9735827 1.4997754 6.2296931 1.7090308,0.9,0.1,0.8,True,0.0768353408202529,1.0000000000204217,1.0
9,473,8 10 18 27,7.1356834 1.6382268 7.4656606 1.6732639,0.8,0.35,0.45000000000000007,True,0.07835239195264876,1.0000000000000042,1.0
10,474,8 10 18 17,3.4224962 1.5030142 3.4377729 2.4544226,0.9,0.15,0.75,True,0.07820789492689073,1.0012295065963759,1.0
11,475,8 10 18 17,3.2869464 2.6945144 3.3028251 1.1650044,1.0,0.1,0.9,True,0.07423731707967818,1.0300620496369948,1.0
12,476,8 10 18 17,3.6681871 2.036535 3.7241299 1.3246177,0.7,0.6,0.09999999999999998,True,0.07120347395539284,1.007025650299706,1.0
13,477,8 10 18 17,3.4727107 2.0115578 3.5138389 1.3634263,1.0,0.45,0.55,True,0.0780007061548531,1.0000091358913457,1.0
14,478,8 10 18 27,4.7392109 2.4647663 4.8572941 1.4046291,0.9,0.3,0.6000000000000001,True,0.07932179793715477,1.0,1.0
15,479,8 10 18 17,3.3624547 3.0522748 3.4743522 1.1535142,1.0,0.2,0.8,True,0.07868166104890406,1.0,1.0
0,480,8 10 18 17,3.0627181 1.733163 3.0875244 2.6083779,0.6,0.1,0.5,True,0.07761753490194678,1.0012655686476863,1.0
1,481,8 10 18 27,4.4908641 2.1824927 4.6347874 2.2109711,1.0,0.1,0.9,True,0.06737826787866652,1.0,1.0
2,482,8 10 18 17,3.5248372 1.3829152 3.7221192 2.0494135,0.8,0.3,0.5,True,0.07815358601510525,1.0000006121684375,1.0
3,483,8 10 18 27,6.5492852 1.7675563 6.8022963 2.2877271,0.6,0.5,0.09999999999999998,True,0.07851446303538978,1.0,1.0
4,484,8 10 18 17,3.071326 1.0942177 2.9617824 1.6014803,0.7,0.4,0.29999999999999993,True,0.07830199715681374,1.0129353300389332,1.0
5,485,8 10 18 27,6.3679759 1.4662309 6.6151953 2.8894356,0.6,0.25,0.35,True,0.07048721797764301,1.0,1.0
6,486,8 10 18 17,3.440653 1.7914959 3.4994153 1.4917115,1.0,0.6,0.4,True,0.074790506856516,1.0323593624524277,1.0
7,487,8 10 18 27,4.7290265 1.3545243 4.8147218 1.8500127,1.0,0.6,0.4,True,0.07847003801725805,1.9710880153679782,1.0
8,488,8 10 18 27,6.0664258 1.5282176 6.0244617 1.8711751,0.9,0.1,0.8,True,0.07904179394245148,1.0050630726548289,1.0
9,489,8 10 18 27,7.100713 1.6472706 7.4491129 1.6524077,0.8,0.35,0.45000000000000007,True,0.07810706691816449,1.0000000000000002,1.0
10,490,8 10 18 17,3.4810295 1.5256785 3.3930214 2.2571382,0.9,0.15,0.75,True,0.06847656890749931,1.0057538407390374,1.0
11,491,8 10 18 17,3.2071587 2.8015865 3.2723437 1.1399209,1.0,0.1,0.9,True,0.07714487495832145,1.1386664569147829,1.0
12,492,8 10 18 17,3.7771747 2.1188049 3.8374651 1.3984835,0.7,0.6,0.09999999999999998,True,0.07816977286711335,1.000000072970166,1.0
13,493,8 10 18 17,3.4529882 2.0442941 3.4744829 1.4316757,1.0,0.45,0.55,True,0.0781672049779445,1.000004401341934,1.0
14,494,8 10 18 27,4.7298103 2.5253966 4.9742281 1.4274526,0.9,0.3,0.6000000000000001,True,0.06880208803340793,1.0,1.0
15,495,8 10 18 17,3.2422609 2.9836917 3.4908312 1.0901811,1.0,0.2,0.8,True,0.07666342612355947,1.0000000000001543,1.0
0,496,8 10 18 17,3.084026 1.6836103 3.1744875 2.6493667,0.6,0.1,0.5,True,0.07809644704684615,1.0030067549446153,1.0
1,497,8 10 18 27,4.5060074 2.0281342 4.6391807 2.3674045,1.0,0.1,0.9,True,0.07843991811387241,1.0000000000341878,1.0
2,498,8 10 18 17,3.4354678 1.4075357 3.7972019 2.0317404,0.8,0.3,0.5,True,0.07397120702080429,1.0000000373044229,1.0
3,499,8 10 18 27,6.6796274 1.9430654 6.7875728 2.2831743,0.6,0.5,0.09999999999999998,True,0.07155459583736956,1.0,1.0
4,500,8 10 18 17,2.7709651 1.1901448 3.0638629 1.5038527,0.9,0.4,0.5,True,0.07880268502049148,1.1006686203326554,1.0
5,501,8 10 18 27,6.3331501 1.5105224 6.4386876 2.8293551,0.6,0.25,0.35,True,0.078657072968781,1.0,1.0
6,502,8 10 18 17,3.3337364 1.4294944 3.4295973 1.3745965,1.0,0.6,0.4,True,0.07865281705744565,1.7798903113642712,1.0
7,503,8 10 18 27,4.730019 1.3303321 5.0030077 1.8246424,1.0,0.6,0.4,True,0.07033671019598842,1.0128169761691819,1.0
8,504,8 10 18 27,5.88949 1.5823502 6.2071381 1.8869535,0.9,0.1,0.8,True,0.07499604811891913,1.010594332690735,1.0
9,505,8 10 18 27,7.0623932 1.6573337 7.3637332 1.6432101,0.8,0.35,0.45000000000000007,True,0.07828589202836156,1.0,1.0
10,506,8 10 18 17,3.4551658 1.4361713 3.4454248 2.433946,0.9,0.15,0.75,True,0.07875249604694545,1.0042441655068115,1.0
11,507,8 10 18 17,3.2429364 2.8489068 3.2939714 1.1206612,1.0,0.1,0.9,True,0.07824664819054306,1.3568596691181798,1.0
12,508,8 10 18 17,3.7272553 2.1733977 3.8309362 1.4301886,0.7,0.6,0.09999999999999998,True,0.07090862491168082,1.000000289268567,1.0
13,509,8 10 18 17,3.3203313 1.8887393 3.4726619 1.4672198,1.0,0.45,0.55,True,0.0747695998288691,1.704933602127485,1.0
14,510,8 10 18 27,4.6891137 2.5238687 4.9194827 1.3289074,0.9,0.3,0.6000000000000001,True,0.0784383958671242,1.0,1.0
15,511,8 10 18 17,3.3877229 3.044883 3.5591706 1.1088212,1.0,0.2,0.8,True,0.07933601178228855,1.0,1.0
0,512,8 10 18 17,3.097499 1.6517825 3.1281756 2.5067893,0.7,0.1,0.6,True,0.07849053991958499,1.0078610691260563,1.0
1,513,8 10 18 27,4.3762641 2.05415 4.6031561 2.2704781,1.0,0.1,0.9,True,0.07581999199464917,1.0000000000016445,1.0
2,514,8 10 18 17,3.5189571 1.0777811 3.575234 2.0447656,0.8,0.3,0.5,True,0.06847574398852885,1.0000000526588901,1.0
3,515,8 10 18 27,6.6187717 1.8800664 6.7326257 2.2580179,0.6,0.5,0.09999999999999998,True,0.0787274909671396,1.0,1.0
4,516,8 10 18 17,2.8442126 1.2227816 3.2082732 1.6943865,0.7,0.4,0.29999999999999993,True,0.07888587703928351,1.0000000968589984,1.0
5,517,8 10 18 27,6.2664407 1.3891095 6.547099 2.9068406,0.6,0.25,0.35,True,0.07826395588926971,1.0,1.0
6,518,8 10 18 17,3.4966757 1.5768122 3.4463768 1.4090921,0.8,0.6,0.20000000000000007,True,0.06834391294978559,1.0285352518113065,1.0
7,519,8 10 18 27,4.7214712 1.3468277 4.9676529 1.7600732,1.0,0.6,0.4,True,0.07653517415747046,1.0001546810278332,1.0
8,520,8 10 18 27,5.9234893 1.3521037 6.1663572 1.9146202,0.9,0.1,0.8,True,0.07881895289756358,1.0000784763921404,1.0
9,521,8 10 18 27,7.0699631 1.8261973 7.2748233 1.5477204,0.8,0.35,0.45000000000000007,True,0.07816828996874392,1.0,1.0
10,522,8 10 18 17,3.3942569 1.3714415 3.4788258 2.349603,0.9,0.15,0.75,True,0.07350167189724743,1.0100302300452844,1.0
11,523,8 10 18 17,3.3267962 2.738493 3.3040687 1.1483587,1.0,0.1,0.9,True,0.07131398492492735,1.001275652760485,1.0
12,524,8 10 18 17,3.7107251 2.0093813 3.8468748 1.3111984,0.7,0.6,0.09999999999999998,True,0.07874584593810141,1.0000079680163287,1.0
13,525,8 10 18 17,3.2845007 2.0010706 3.4247828 1.3627843,1.0,0.45,0.55,True,0.07836397713981569,1.182883146495103,1.0
14,526,8 10 18 27,4.8098244 2.5913591 4.9245615 1.3833804,0.9,0.3,0.6000000000000001,True,0.07837527501396835,1.0,1.0
15,527,8 10 18 17,3.360049 3.1022595 3.4337745 1.049588,1.0,0.2,0.8,True,0.07393454690463841,1.0,1.0
0,528,8 10 18 17,3.1382507 1.5385848 3.2617252 2.5230888,0.9,0.1,0.8,True,0.0712024699896574,1.0095837752264634,1.0
1,529,8 10 18 27,4.4326244 2.2886636 4.5574925 2.3120365,1.0,0.1,0.9,True,0.0781995439901948,1.0000000374134703,1.0
2,530,8 10 18 17,3.4957362 1.1684943 3.6337592 2.0615686,0.8,0.3,0.5,True,0.07862939615733922,1.0000008314394386,1.0
3,531,8 10 18 27,6.7115553 1.876866 6.9165654 2.2516309,0.6,0.5,0.09999999999999998,True,0.07866453402675688,1.0,1.0
4,532,8 10 18 17,2.9125878 1.314399 3.0700034 1.5554791,0.7,0.4,0.29999999999999993,True,0.06881523388437927,1.0020671102760375,1.0
5,533,8 10 18 27,6.2578444 1.4961394 6.5567956 2.8389589,0.6,0.25,0.35,True,0.07694429601542652,1.0,1.0
6,534,8 10 18 17,3.5003637 1.5537686 3.4145394 1.3360578,1.0,0.6,0.4,True,0.07824662700295448,1.6230557261272969,1.0
7,535,8 10 18 27,4.7105201 1.2560721 4.8551839 1.8589703,1.0,0.6,0.4,True,0.07839495991356671,1.0001447991248544,1.0
8,536,8 10 18 27,6.007786 1.4598609 6.1210332 1.8066385,0.9,0.1,0.8,True,0.07373482477851212,1.0000007621873677,1.0
9,537,8 10 18 27,7.1048274 1.8471496 7.4712821 1.7421234,0.8,0.35,0.45000000000000007,True,0.0715771650429815,1.0,1.0
10,538,8 10 18 17,3.4462179 1.3403125 3.3766439 2.2648568,0.9,0.15,0.75,True,0.07808562507852912,1.0126509469347347,1.0
11,539,8 10 18 17,3.2294555 2.7829118 3.1931296 1.1221195,0.8,0.1,0.7000000000000001,True,0.07912927097640932,1.0021892195857884,1.0
12,540,8 10 18 17,3.6536603 2.0933352 3.8610316 1.365727,0.7,0.6,0.09999999999999998,True,0.07834560214541852,1.000009363268177,1.0
13,541,8 10 18 17,3.3933898 2.0078037 3.6090657 1.3021512,1.0,0.45,0.55,True,0.06894965888932347,1.0000138935336789,1.0
14,542,8 10 18 27,4.7362796 2.5767196 4.8982562 1.4147024,0.9,0.3,0.6000000000000001,True,0.07612913404591382,1.0,1.0
15,543,8 10 18 17,3.4375834 3.0621369 3.5344417 1.1174584,1.0,0.2,0.8,True,0.0789236449636519,1.0,1.0
0,544,8 10 18 17,3.1135766 1.7497092 3.2438825 2.4630986,0.9,0.1,0.8,True,0.07840046589262784,2.012067999543513,1.0
1,545,8 10 18 27,4.4385006 2.0869397 4.6662043 2.3490784,1.0,0.1,0.9,True,0.07559671415947378,1.0000000000743374,1.0
2,546,8 10 18 17,3.621112 1.3160502 3.6238072 1.932677,0.8,0.3,0.5,True,0.06848877808079123,1.0000000000000222,1.0
3,547,8 10 18 27,6.5655417 1.8745061 6.8103326 2.2598492,0.6,0.5,0.09999999999999998,True,0.07823794218711555,1.0,1.0
4,548,8 10 18 17,2.7903123 1.3665645 3.0266893 1.5739568,0.7,0.4,0.29999999999999993,True,0.07908727903850377,1.000945881819098,1.0
5,549,8 10 18 27,6.3920825 1.5106584 6.5761279 2.8824463,0.6,0.25,0.35,True,0.07842341810464859,1.0,1.0
6,550,8 10 18 17,3.2698554 1.4071268 3.4671971 1.5011023,0.8,0.6,0.20000000000000007,True,0.06820145202800632,1.0004371659563016,1.0
7,551,8 10 18 27,4.6955359 1.3895723 4.8998342 1.7172746,1.0,0.6,0.4,True,0.07695352006703615,1.0490974791731509,1.0
8,552,8 10 18 27,6.0805929 1.5764996 6.1693224 1.7301885,0.9,0.1,0.8,True,0.07804705505259335,1.0000000000063969,1.0
9,553,8 10 18 27,7.1226359 1.7760685 7.3280459 1.7488809,0.8,0.35,0.45000000000000007,True,0.07794942008331418,1.0,1.0
10,554,8 10 18 17,3.5394263 1.4244273 3.5637546 2.4138305,0.9,0.15,0.75,True,0.07074716407805681,1.0799772408970234,1.0
11,555,8 10 18 17,3.1675213 2.8498408 3.2983905 1.1687146,0.8,0.1,0.7000000000000001,True,0.07469318085350096,1.0733205110384105,1.0
12,556,8 10 18 17,3.7923565 1.9742849 3.8797798 1.4229215,0.7,0.6,0.09999999999999998,True,0.07883816701360047,1.0000000525124593,1.0
13,557,8 10 18 17,3.3674729 1.9682155 3.4982084 1.3729546,1.0,0.45,0.55,True,0.07881238404661417,1.0002737944511897,1.0
14,558,8 10 18 27,4.6798366 2.5151409 4.8213054 1.2170676,0.9,0.3,0.6000000000000001,True,0.07847735681571066,1.0000000000000209,1.0
15,559,8 10 18 17,3.4264111 3.1539163 3.4440001 1.2826841,1.0,0.2,0.8,True,0.06858431501314044,1.0,1.0
0,560,8 10 18 17,3.0555858 1.637397 3.1862651 2.5371916,0.9,0.1,0.8,True,0.07690920401364565,1.77652599238409,1.0
1,561,8 10 18 27,4.4868282 2.0757611 4.60902 2.2767589,1.0,0.1,0.9,True,0.07904614601284266,1.0,1.0
2,562,8 10 18 17,3.5311003 1.2812833 3.6968324 2.0448265,0.8,0.3,0.5,True,0.07907085097394884,1.000000307148906,1.0
3,563,8 10 18 27,6.6023845 2.0218465 6.7743565 1.9682654,0.6,0.5,0.09999999999999998,True,0.07817977597005665,1.0000000000000309,1.0
4,564,8 10 18 17,2.9569074 1.0584764 2.9573338 1.3903553,0.9,0.4,0.5,True,0.06877360586076975,1.0007287160862328,1.0
5,565,8 10 18 27,6.2607885 1.3887201 6.432022 2.8404516,0.6,0.25,0.35,True,0.07653203001245856,1.0,1.0
6,566,8 10 18 17,3.1889454 1.5390024 3.5710958 1.4113327,1.0,0.6,0.4,True,0.0786463301628828,1.0390915493146913,1.0
7,567,8 10 18 27,4.6276404 1.2662506 4.8060751 1.7481053,1.0,0.6,0.4,True,0.07882049516774714,1.8347546187713042,1.0
8,568,8 10 18 27,6.0595984 1.4572159 6.2228963 1.7529515,0.9,0.1,0.8,True,0.07722097309306264,1.0000000000000138,1.0
9,569,8 10 18 27,7.2450663 1.6888138 7.306652 1.7477907,0.8,0.35,0.45000000000000007,True,0.06832168879918754,1.0,1.0
10,570,8 10 18 17,3.3259242 1.4513634 3.6437012 2.5075954,0.9,0.15,0.75,True,0.07705528801307082,1.005586602569981,1.0
11,571,8 10 18 17,3.2248328 2.8263088 3.1285451 1.2814127,0.8,0.1,0.7000000000000001,True,0.07905957894399762,1.0006001278607775,1.0
12,572,8 10 18 17,3.6292024 1.9798135 3.7033814 1.1842413,1.0,0.6,0.4,True,0.07928050495684147,1.4825626392213098,1.0
13,573,8 10 18 17,3.2599501 1.8741105 3.486796 1.3413161,1.0,0.45,0.55,True,0.07848123111762106,1.9490013531978985,1.0
14,574,8 10 18 27,4.8585697 2.598649 4.9715561 1.3846786,0.9,0.3,0.6000000000000001,True,0.07555350288748741,1.0,1.0
15,575,8 10 18 17,3.3873248 3.0290591 3.3568592 1.155626,1.0,0.2,0.8,True,0.06856666086241603,1.0,1.0
0,576,8 10 18 17,3.1622915 1.6468741 3.2717738 2.5343249,0.9,0.1,0.8,True,0.07875599595718086,1.0000456137627047,1.0
1,577,8 10 18 27,4.3837896 2.0073769 4.7178637 2.2904445,1.0,0.1,0.9,True,0.07837401097640395,1.0000000000000004,1.0
2,578,8 10 18 17,3.511897 1.0798181 3.6182693 2.003852,0.8,0.3,0.5,True,0.07845796807669103,1.0000000003099199,1.0
3,579,8 10 18 27,6.5339972 1.9556221 6.9291867 2.2268891,0.6,0.5,0.09999999999999998,True,0.07769470405764878,1.0,1.0
4,580,8 10 18 17,2.8652588 1.2647145 3.0721048 1.5941432,0.7,0.4,0.29999999999999993,True,0.06635441491380334,1.00062675889414,1.0
