theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,638,28,1.0,0.3,0.7,True,0.06579704396426678,2.000196906269343,1.0
15,639,28,0.8,0.2,0.6000000000000001,True,0.07475050818175077,2.52467892786307,1.0
0,640,28,0.9,0.1,0.8,True,0.07468474796041846,5.334779218601821,1.0
1,641,28,0.9,0.1,0.8,True,0.06477372208610177,3.1822394986967426,1.0
2,642,28,0.8,0.3,0.5,True,0.07479857886210084,2.1675358195001087,1.0
3,643,28,0.8,0.5,0.30000000000000004,True,0.07515031704679132,1.2655163306577946,1.0
4,644,28,0.7,0.4,0.29999999999999993,True,0.06506469496525824,3.0911097300213037,1.0
5,645,28,0.8,0.25,0.55,True,0.07450959621928632,1.426226163040272,1.0
6,646,28,0.8,0.6,0.20000000000000007,True,0.07491613202728331,1.894901865916089,1.0
7,647,28,1.0,0.6,0.4,True,0.06565120979212224,3.021344583044044,1.0
8,648,28,0.8,0.1,0.7000000000000001,True,0.07459010183811188,1.0000004446204551,1.0
9,649,28,0.7,0.35,0.35,True,0.0746943699195981,1.5594282168552585,1.0
10,650,28,0.8,0.15,0.65,True,0.06531677208840847,2.0505614628492017,1.0
11,651,28,0.9,0.1,0.8,True,0.07476397207938135,4.6452267918567065,1.0
12,652,28,0.8,0.6,0.20000000000000007,True,0.07396106398664415,4.72180454756765,1.0
13,653,28,0.9,0.45,0.45,True,0.0656014361884445,1.9943659745687223,1.0
14,654,28,1.0,0.3,0.7,True,0.07467813906259835,1.6538630916393926,1.0
15,655,28,0.8,0.2,0.6000000000000001,True,0.07512005185708404,2.034780742309473,1.0
0,656,28,0.9,0.1,0.8,True,0.06512041203677654,5.5065690159132155,1.0
1,657,28,0.9,0.1,0.8,True,0.07469076104462147,2.4082841793878633,1.0
2,658,28,0.8,0.3,0.5,True,0.07436314900405705,4.845729837901728,1.0
3,659,28,0.8,0.5,0.30000000000000004,True,0.06548937014304101,1.2798789966935002,1.0
4,660,28,0.7,0.4,0.29999999999999993,True,0.07452070084400475,4.752860918990402,1.0
5,661,28,0.8,0.25,0.55,True,0.0747342340182513,1.3288905738622572,1.0
6,662,28,0.8,0.6,0.20000000000000007,True,0.06555367796681821,3.010584383524424,1.0
7,663,28,1.0,0.6,0.4,True,0.07443044101819396,1.8570299518490014,1.0
8,664,28,0.8,0.1,0.7000000000000001,True,0.07460712594911456,1.0034915807833293,1.0
9,665,28,0.7,0.35,0.35,True,0.06538653210736811,1.799261148547252,1.0
10,666,28,0.8,0.15,0.65,True,0.07453644298948348,2.563870883427668,1.0
11,667,28,0.9,0.1,0.8,True,0.07493486418388784,2.069426468717098,1.0
12,668,28,0.8,0.6,0.20000000000000007,True,0.0643851540517062,4.178022951160445,1.0
13,669,28,0.9,0.45,0.45,True,0.07460716390050948,2.621503682017043,1.0
14,670,28,1.0,0.3,0.7,True,0.07463835901580751,2.729276994909861,1.0
15,671,28,0.8,0.2,0.6000000000000001,True,0.06564301205798984,2.560296446437664,1.0
0,672,28,0.9,0.1,0.8,True,0.07456363295204937,2.8406608987183164,1.0
1,673,28,0.9,0.1,0.8,True,0.0749807630199939,3.98434805650797,1.0
2,674,28,0.8,0.3,0.5,True,0.06526886392384768,3.03683499227563,1.0
3,675,28,0.8,0.5,0.30000000000000004,True,0.07441340293735266,1.7536675953942067,1.0
4,676,28,0.7,0.4,0.29999999999999993,True,0.07485559792257845,3.024260598304075,1.0
5,677,28,0.8,0.25,0.55,True,0.06535450997762382,1.9054187694376632,1.0
6,678,28,0.9,0.6,0.30000000000000004,True,0.07439326983876526,2.3697147672120473,1.0
7,679,28,1.0,0.6,0.4,True,0.07487355498597026,1.565864242590901,1.0
8,680,28,0.8,0.1,0.7000000000000001,True,0.06533742393366992,1.0000017669842391,1.0
9,681,28,0.7,0.35,0.35,True,0.07453601085580885,1.46692395295179,1.0
10,682,28,0.9,0.15,0.75,True,0.0748181869275868,2.627310225170668,1.0
11,683,28,0.9,0.1,0.8,True,0.06467892089858651,2.028149606913337,1.0
12,684,28,0.8,0.6,0.20000000000000007,True,0.07462580711580813,5.100947125427344,1.0
13,685,28,0.8,0.45,0.35000000000000003,True,0.07485134713351727,1.8842009262739818,1.0
14,686,28,1.0,0.3,0.7,True,0.06445859698578715,2.9684079814074336,1.0
15,687,28,0.8,0.2,0.6000000000000001,True,0.07456638617441058,1.8611093217191927,1.0
0,688,28,0.9,0.1,0.8,True,0.07466206001117826,4.5360671887657915,1.0
1,689,28,0.9,0.1,0.8,True,0.06541863502934575,2.788557758118147,1.0
2,690,28,0.8,0.3,0.5,True,0.07456709700636566,4.352264189671766,1.0
3,691,28,0.6,0.5,0.09999999999999998,True,0.07508498104289174,1.444677603746689,1.0
4,692,28,0.7,0.4,0.29999999999999993,True,0.06505782203748822,3.839179493545899,1.0
5,693,28,0.8,0.25,0.55,True,0.07425924111157656,1.3073052444822293,1.0
6,694,28,0.8,0.6,0.20000000000000007,True,0.07477813097648323,2.147270024811914,1.0
7,695,28,1.0,0.6,0.4,True,0.06536245392635465,1.981700920793317,1.0
8,696,28,0.8,0.1,0.7000000000000001,True,0.07455213204957545,1.349678268526374,1.0
9,697,28,0.6,0.35,0.25,True,0.07422228902578354,1.0061277759793,1.0
10,698,28,0.8,0.15,0.65,True,0.06538356700912118,1.8494569940044947,1.0
11,699,28,0.9,0.1,0.8,True,0.07456223387271166,5.177279548378242,1.0
12,700,28,0.8,0.6,0.20000000000000007,True,0.07490498409606516,5.185338893151323,1.0
13,701,28,0.8,0.45,0.35000000000000003,True,0.06473180605098605,2.547649875579814,1.0
14,702,28,1.0,0.3,0.7,True,0.07440843083895743,2.568772989653751,1.0
15,703,28,0.9,0.2,0.7,True,0.07490909402258694,2.62731219023047,1.0
0,704,28,0.9,0.1,0.8,True,0.06539490190334618,5.320247292702316,1.0
1,705,28,0.8,0.1,0.7000000000000001,True,0.07457512593828142,2.1224745196233035,1.0
2,706,28,0.8,0.3,0.5,True,0.07474963297136128,3.905666101886107,1.0
3,707,28,0.8,0.5,0.30000000000000004,True,0.06588264089077711,1.2513353024918952,1.0
4,708,28,0.9,0.4,0.5,True,0.07450914289802313,5.0676226947811935,1.0
5,709,28,0.8,0.25,0.55,True,0.07486893911845982,1.9850588750346139,1.0
6,710,28,0.8,0.6,0.20000000000000007,True,0.06457542511634529,1.8619942314636981,1.0
7,711,28,1.0,0.6,0.4,True,0.07480390695855021,1.5278805179015544,1.0
8,712,28,0.8,0.1,0.7000000000000001,True,0.07481563813053071,1.0000030213803013,1.0
9,713,28,0.6,0.35,0.25,True,0.06525828083977103,1.0027324149876289,1.0
10,714,28,0.8,0.15,0.65,True,0.07430959702469409,4.35895471185943,1.0
11,715,28,0.9,0.1,0.8,True,0.07471210812218487,3.883155224714874,1.0
12,716,28,0.8,0.6,0.20000000000000007,True,0.06546337204053998,6.296919495123102,1.0
13,717,28,0.9,0.45,0.45,True,0.0746253440156579,1.8282195869786166,1.0
14,718,28,1.0,0.3,0.7,True,0.07456297986209393,1.777314467986474,1.0
15,719,28,0.8,0.2,0.6000000000000001,True,0.06561033194884658,2.2553749698418333,1.0
0,720,28,0.9,0.1,0.8,True,0.07462128205224872,4.298174963290267,1.0
1,721,28,0.8,0.1,0.7000000000000001,True,0.07476643403060734,1.922014768108885,1.0
2,722,28,0.8,0.3,0.5,True,0.06534321699291468,4.6928861876346195,1.0
3,723,28,0.8,0.5,0.30000000000000004,True,0.07454347494058311,1.1452060096538719,1.0
4,724,28,0.7,0.4,0.29999999999999993,True,0.0748386550694704,3.225833580854546,1.0
5,725,28,0.8,0.25,0.55,True,0.06460362998768687,1.0137163412112524,1.0
6,726,28,0.8,0.6,0.20000000000000007,True,0.07460096385329962,2.4721967522347916,1.0
7,727,28,1.0,0.6,0.4,True,0.07492852210998535,1.6490321907350092,1.0
8,728,28,0.8,0.1,0.7000000000000001,True,0.0654017492197454,1.0000003925132959,1.0
9,729,28,0.7,0.35,0.35,True,0.07456965604797006,1.7055953981032725,1.0
10,730,28,0.8,0.15,0.65,True,0.0745148730929941,2.178312540545819,1.0
11,731,28,0.9,0.1,0.8,True,0.06577981309965253,4.539774263890791,1.0
12,732,28,0.8,0.6,0.20000000000000007,True,0.07462178496643901,5.28601633123958,1.0
13,733,28,0.8,0.45,0.35000000000000003,True,0.07470534392632544,2.4500247735769736,1.0
14,734,28,1.0,0.3,0.7,True,0.06542904512025416,1.5864758936023278,1.0
15,735,28,0.8,0.2,0.6000000000000001,True,0.0746626469772309,4.148144679438907,1.0
0,736,28,0.9,0.1,0.8,True,0.07487575709819794,4.935606765942786,1.0
1,737,28,0.8,0.1,0.7000000000000001,True,0.06458329898305237,1.9333369040998443,1.0
2,738,28,0.8,0.3,0.5,True,0.07476605498231947,3.253520346895279,1.0
3,739,28,0.6,0.5,0.09999999999999998,True,0.07495695096440613,1.2420357354667448,1.0
4,740,28,0.9,0.4,0.5,True,0.06473945500329137,5.045714168896124,1.0
5,741,28,0.8,0.25,0.55,True,0.07463470101356506,1.3071550465211637,1.0
6,742,28,0.9,0.6,0.30000000000000004,True,0.07469523511826992,2.2563045125768904,1.0
7,743,28,1.0,0.6,0.4,True,0.06550777307711542,1.8983212389567516,1.0
8,744,28,0.8,0.1,0.7000000000000001,True,0.0745515450835228,1.000000419194925,1.0
9,745,28,0.7,0.35,0.35,True,0.07485771388746798,1.4210495055315884,1.0
10,746,28,0.8,0.15,0.65,True,0.06535581313073635,2.277906301710788,1.0
11,747,28,0.9,0.1,0.8,True,0.07446745410561562,2.530302603773322,1.0
12,748,28,0.8,0.6,0.20000000000000007,True,0.07436564797535539,5.477087448480141,1.0
13,749,28,0.8,0.45,0.35000000000000003,True,0.06544203497469425,2.111230800690814,1.0
14,750,28,1.0,0.3,0.7,True,0.07427571108564734,1.5530995912903696,1.0
15,751,28,0.8,0.2,0.6000000000000001,True,0.07473476300947368,1.8915647787399814,1.0
0,752,28,0.9,0.1,0.8,True,0.06547902803868055,5.524190799047771,1.0
1,753,28,0.8,0.1,0.7000000000000001,True,0.07446313393302262,2.1549062705555624,1.0
2,754,28,0.8,0.3,0.5,True,0.0746853279415518,3.949930352100988,1.0
3,755,28,0.8,0.5,0.30000000000000004,True,0.0656001539900899,1.2266274881442039,1.0
4,756,28,0.7,0.4,0.29999999999999993,True,0.07456382596865296,1.8583936507641081,1.0
5,757,28,0.8,0.25,0.55,True,0.07477333792485297,1.8784063173357817,1.0
6,758,28,0.8,0.6,0.20000000000000007,True,0.06522789900191128,3.7445910787803527,1.0
7,759,28,1.0,0.6,0.4,True,0.07448953483253717,1.6250167004668092,1.0
8,760,28,0.8,0.1,0.7000000000000001,True,0.074588029878214,1.000000412773605,1.0
9,761,28,0.6,0.35,0.25,True,0.06535726389847696,1.0022287574456115,1.0
10,762,28,0.8,0.15,0.65,True,0.07454932807013392,1.9453245702660817,1.0
11,763,28,0.9,0.1,0.8,True,0.07494150195270777,3.555615456299936,1.0
12,764,28,0.8,0.6,0.20000000000000007,True,0.065227922052145,5.108101466919329,1.0
13,765,28,0.8,0.45,0.35000000000000003,True,0.07456816197372973,1.8285736249455367,1.0
14,766,28,1.0,0.3,0.7,True,0.07470420585013926,1.883108996299174,1.0
15,767,28,0.8,0.2,0.6000000000000001,True,0.06549253989942372,3.1098499155244275,1.0
0,768,28,0.9,0.1,0.8,True,0.07443397981114686,5.425494330036701,1.0
1,769,28,0.9,0.1,0.8,True,0.0748810381628573,3.1652095753293095,1.0
2,770,28,0.8,0.3,0.5,True,0.06542574218474329,4.836656578291632,1.0
3,771,28,0.6,0.5,0.09999999999999998,True,0.07432885910384357,1.2823453306011243,1.0
4,772,28,0.7,0.4,0.29999999999999993,True,0.07447511795908213,1.1340017694814006,1.0
5,773,28,0.8,0.25,0.55,True,0.06565502984449267,1.5856962624982123,1.0
6,774,28,0.9,0.6,0.30000000000000004,True,0.07446119491942227,2.1638493165828727,1.0
7,775,28,1.0,0.6,0.4,True,0.07477794494479895,2.4475718251147662,1.0
8,776,28,0.8,0.1,0.7000000000000001,True,0.06563782598823309,1.0001169234776277,1.0
9,777,28,0.6,0.35,0.25,True,0.07461494579911232,1.0404574175445225,1.0
10,778,28,0.8,0.15,0.65,True,0.07456331886351109,2.1788580121117875,1.0
11,779,28,0.9,0.1,0.8,True,0.06576558900997043,4.763740648386685,1.0
12,780,28,0.8,0.6,0.20000000000000007,True,0.07451483490876853,6.374647687064094,1.0
13,781,28,0.9,0.45,0.45,True,0.07488229405134916,3.196240137086404,1.0
14,782,28,1.0,0.3,0.7,True,0.0653941510245204,1.7328538346996052,1.0
15,783,28,0.8,0.2,0.6000000000000001,True,0.07441347814165056,3.0016676019886273,1.0
0,784,28,0.9,0.1,0.8,True,0.07487641694024205,4.695971060242526,1.0
1,785,28,0.9,0.1,0.8,True,0.06538922898471355,4.648879483702292,1.0
2,786,28,0.8,0.3,0.5,True,0.07436245586723089,2.5016770308533034,1.0
3,787,28,0.6,0.5,0.09999999999999998,True,0.0749266289640218,1.4454672671911926,1.0
4,788,28,0.7,0.4,0.29999999999999993,True,0.06548952707089484,2.433592152814885,1.0
5,789,28,0.8,0.25,0.55,True,0.07460936391726136,1.9219684495611529,1.0
6,790,28,0.8,0.6,0.20000000000000007,True,0.07438991498202085,2.4082443491428003,1.0
7,791,28,1.0,0.6,0.4,True,0.06557115097530186,2.9918514894086496,1.0
8,792,28,0.8,0.1,0.7000000000000001,True,0.07455417304299772,1.0000020748471226,1.0
9,793,28,0.7,0.35,0.35,True,0.07486626505851746,1.717889572270768,1.0
10,794,28,0.8,0.15,0.65,True,0.065248167142272,1.830424122168073,1.0
11,795,28,0.9,0.1,0.8,True,0.07442546100355685,4.366384568723493,1.0
12,796,28,0.8,0.6,0.20000000000000007,True,0.07323562912642956,4.903923711520677,1.0
13,797,28,0.8,0.45,0.35000000000000003,True,0.05527596385218203,2.413832829979923,1.0
14,798,28,1.0,0.3,0.7,True,0.05526570789515972,2.5874056855928043,1.0
15,799,28,0.8,0.2,0.6000000000000001,True,0.05544699705205858,1.8284343612087246,1.0
0,800,28,0.9,0.1,0.8,True,0.055287068942561746,5.402518263750861,1.0
1,801,28,0.9,0.1,0.8,True,0.06059963395819068,3.2166216051879917,1.0
2,802,28,0.8,0.3,0.5,True,0.06459512398578227,2.1561970236826364,1.0
3,803,28,0.8,0.5,0.30000000000000004,True,0.06492486502975225,1.3301428914709197,1.0
4,804,28,0.7,0.4,0.29999999999999993,True,0.06408224394544959,2.020310457619809,1.0
5,805,28,0.8,0.25,0.55,True,0.0652299141511321,1.415109139106697,1.0
6,806,28,0.8,0.6,0.20000000000000007,True,0.06421923195011914,3.2656420737466405,1.0
7,807,28,1.0,0.6,0.4,True,0.06426090281456709,1.6460555512737405,1.0
8,808,28,0.8,0.1,0.7000000000000001,True,0.06566174188628793,1.00000077807837,1.0
9,809,28,0.7,0.35,0.35,True,0.06583408592268825,1.4015227930455576,1.0
10,810,28,0.8,0.15,0.65,True,0.06550022889859974,1.8340275172874705,1.0
11,811,28,0.9,0.1,0.8,True,0.06447395798750222,4.672885923985147,1.0
12,812,28,0.9,0.6,0.30000000000000004,True,0.06478189514018595,6.56444454449895,1.0
13,813,28,0.8,0.45,0.35000000000000003,True,0.06510271714068949,2.5436019998142108,1.0
14,814,28,1.0,0.3,0.7,True,0.06488848594017327,2.248947783307631,1.0
15,815,28,0.8,0.2,0.6000000000000001,True,0.06468590907752514,1.9708482317986245,1.0
0,816,28,0.9,0.1,0.8,True,0.06535314209759235,5.363935448768286,1.0
1,817,28,0.8,0.1,0.7000000000000001,True,0.06460020993836224,2.079589368668651,1.0
2,818,28,0.8,0.3,0.5,True,0.06388234184123576,4.519596787500264,1.0
3,819,28,0.6,0.5,0.09999999999999998,True,0.06564420415088534,1.4596810156837603,1.0
4,820,28,0.7,0.4,0.29999999999999993,True,0.06449285196140409,4.111596654640771,1.0
5,821,28,0.8,0.25,0.55,True,0.06555496715009212,1.9993171986558167,1.0
6,822,28,0.8,0.6,0.20000000000000007,True,0.06477404292672873,1.8328357805816708,1.0
7,823,28,1.0,0.6,0.4,True,0.06501026311889291,2.724733598276644,1.0
8,824,28,0.8,0.1,0.7000000000000001,True,0.0649228529073298,1.0000005755498464,1.0
9,825,28,0.7,0.35,0.35,True,0.064881854923442,1.6475626335742475,1.0
10,826,28,0.8,0.15,0.65,True,0.06540298694744706,3.318389075314927,1.0
11,827,28,0.9,0.1,0.8,True,0.06609866605140269,3.5780958237688605,1.0
12,828,28,0.8,0.6,0.20000000000000007,True,0.06522745196707547,6.062012088139269,1.0
13,829,28,0.9,0.45,0.45,True,0.0651829659473151,2.396831896346909,1.0
14,830,28,1.0,0.3,0.7,True,0.06550385197624564,2.4641273375716017,1.0
15,831,28,0.8,0.2,0.6000000000000001,True,0.06446290900930762,1.9650486805469254,1.0
0,832,28,0.9,0.1,0.8,True,0.06467939889989793,5.543244873345452,1.0
1,833,28,0.9,0.1,0.8,True,0.06493986491113901,2.6517128357383526,1.0
2,834,28,0.8,0.3,0.5,True,0.06473421095870435,3.364734457440062,1.0
3,835,28,0.8,0.5,0.30000000000000004,True,0.0648586330935359,1.310447084279151,1.0
4,836,28,0.7,0.4,0.29999999999999993,True,0.06464942684397101,2.569923540651402,1.0
5,837,28,0.8,0.25,0.55,True,0.06453861598856747,1.2898653645652234,1.0
6,838,28,0.8,0.6,0.20000000000000007,True,0.06480780406855047,1.8419351792933412,1.0
7,839,28,1.0,0.6,0.4,True,0.06555605796165764,1.8657764111237596,1.0
8,840,28,0.8,0.1,0.7000000000000001,True,0.06447827001102269,1.0000956727114632,1.0
9,841,28,0.7,0.35,0.35,True,0.06460011098533869,1.5010662652844413,1.0
10,842,28,0.8,0.15,0.65,True,0.06473685288801789,2.3315932171139884,1.0
11,843,28,0.9,0.1,0.8,True,0.0648044419940561,4.060386425832373,1.0
12,844,28,0.9,0.6,0.30000000000000004,True,0.0649023458827287,6.552900868099932,1.0
13,845,28,0.8,0.45,0.35000000000000003,True,0.06494889711029828,2.0278718602605874,1.0
14,846,28,1.0,0.3,0.7,True,0.06525483215227723,2.8333939221595954,1.0
15,847,28,0.8,0.2,0.6000000000000001,True,0.06431677797809243,3.8234819445152173,1.0
0,848,28,0.9,0.1,0.8,True,0.06562143098562956,5.538200480816336,1.0
1,849,28,0.9,0.1,0.8,True,0.06573467003181577,3.803532559397097,1.0
2,850,28,0.8,0.3,0.5,True,0.06022669700905681,3.834342414578624,1.0
3,851,28,0.8,0.5,0.30000000000000004,True,0.05539899994619191,1.146316212076603,1.0
4,852,28,0.9,0.4,0.5,True,0.055422001983970404,5.416935133177664,1.0
5,853,28,0.8,0.25,0.55,True,0.0552471021655947,1.989968576122167,1.0
6,854,28,0.8,0.6,0.20000000000000007,True,0.05524886795319617,1.8651496729593455,1.0
7,855,28,1.0,0.6,0.4,True,0.05537035712040961,1.879254065474421,1.0
8,856,28,0.8,0.1,0.7000000000000001,True,0.060285669984295964,1.000002114020062,1.0
9,857,28,0.7,0.35,0.35,True,0.0746783132199198,1.3656695052665957,1.0
10,858,28,0.8,0.15,0.65,True,0.06582372286356986,1.828448220042479,1.0
11,859,28,0.9,0.1,0.8,True,0.07449482893571258,2.756286944432362,1.0
12,860,28,0.8,0.6,0.20000000000000007,True,0.07484544184990227,4.543024201089529,1.0
13,861,28,0.8,0.45,0.35000000000000003,True,0.06488749315030873,2.108020035274977,1.0
14,862,28,1.0,0.3,0.7,True,0.07437002193182707,2.0373378184148616,1.0
15,863,28,0.9,0.2,0.7,True,0.07450148207135499,1.8431872180623579,1.0
0,864,28,0.9,0.1,0.8,True,0.06559509504586458,3.867156461436148,1.0
1,865,28,0.9,0.1,0.8,True,0.07371140108443797,2.670702896334364,1.0
2,866,28,0.8,0.3,0.5,True,0.07466685492545366,4.754640791087612,1.0
3,867,28,0.6,0.5,0.09999999999999998,True,0.06569871702231467,1.1535085892823749,1.0
4,868,28,0.7,0.4,0.29999999999999993,True,0.07432411191985011,1.4343006874929347,1.0
5,869,28,0.8,0.25,0.55,True,0.07486587180756032,1.4115281387308465,1.0
6,870,28,0.8,0.6,0.20000000000000007,True,0.06536646699532866,2.0073961108261167,1.0
7,871,28,0.8,0.6,0.20000000000000007,True,0.07477673492394388,2.16414964290237,1.0
8,872,28,0.8,0.1,0.7000000000000001,True,0.07382983691059053,1.0001912686933785,1.0
9,873,28,0.7,0.35,0.35,True,0.06560110510326922,1.3173717883808387,1.0
10,874,28,0.8,0.15,0.65,True,0.0745627130381763,1.9161974299896463,1.0
11,875,28,0.9,0.1,0.8,True,0.07506644702516496,1.8299216326798966,1.0
12,876,28,0.8,0.6,0.20000000000000007,True,0.06533861602656543,6.1537148182621015,1.0
13,877,28,0.8,0.45,0.35000000000000003,True,0.07456684112548828,1.8897637669081906,1.0
14,878,28,1.0,0.3,0.7,True,0.07489144708961248,1.5838186502445908,1.0
15,879,28,0.8,0.2,0.6000000000000001,True,0.06436719512566924,1.9399673474052517,1.0
0,880,28,0.9,0.1,0.8,True,0.0739990440197289,5.43649773849001,1.0
1,881,28,0.8,0.1,0.7000000000000001,True,0.07473748503252864,2.1004619412226337,1.0
2,882,28,0.8,0.3,0.5,True,0.06545296893455088,2.0620338755315046,1.0
3,883,28,0.8,0.5,0.30000000000000004,True,0.07464822893962264,1.2071436911686153,1.0
4,884,28,0.7,0.4,0.29999999999999993,True,0.07470918586477637,1.7409601589851598,1.0
5,885,28,0.8,0.25,0.55,True,0.06549979792907834,1.3383453374352896,1.0
6,886,28,0.8,0.6,0.20000000000000007,True,0.07471529394388199,1.8333534166564174,1.0
7,887,28,1.0,0.6,0.4,True,0.07511457800865173,1.5081887884628349,1.0
8,888,28,0.8,0.1,0.7000000000000001,True,0.06512579903937876,1.0001985521336083,1.0
9,889,28,0.7,0.35,0.35,True,0.07448924402706325,1.3637660075000433,1.0
10,890,28,0.8,0.15,0.65,True,0.07483650790527463,1.8438896735463723,1.0
11,891,28,0.9,0.1,0.8,True,0.06536382692866027,2.783920653571674,1.0
12,892,28,0.8,0.6,0.20000000000000007,True,0.07451030518859625,3.656055899623758,1.0
13,893,28,0.9,0.45,0.45,True,0.07458066917024553,2.205577219262742,1.0
14,894,28,1.0,0.3,0.7,True,0.06544655002653599,1.9746056260280187,1.0
15,895,28,0.8,0.2,0.6000000000000001,True,0.07484372612088919,1.8346565740899505,1.0
0,896,28,0.9,0.1,0.8,True,0.07471478590741754,5.524034535674949,1.0
1,897,28,0.9,0.1,0.8,True,0.06545852706767619,2.730013847332394,1.0
2,898,28,0.8,0.3,0.5,True,0.07455690996721387,2.0242490715757917,1.0
3,899,28,0.6,0.5,0.09999999999999998,True,0.07495820801705122,1.1575131000086947,1.0
4,900,28,0.9,0.4,0.5,True,0.06526180380024016,5.1203507338986185,1.0
5,901,28,0.8,0.25,0.55,True,0.0741474679671228,1.3068211056225527,1.0
6,902,28,0.8,0.6,0.20000000000000007,True,0.07491892599500716,1.8342486536718092,1.0
7,903,28,1.0,0.6,0.4,True,0.06556662591174245,1.6826807025521382,1.0
8,904,28,0.8,0.1,0.7000000000000001,True,0.07409637281671166,1.0000003913959763,1.0
9,905,28,0.6,0.35,0.25,True,0.07478739996440709,1.0000236743739899,1.0
10,906,28,0.8,0.15,0.65,True,0.06545673590153456,1.9098404855148252,1.0
11,907,28,0.9,0.1,0.8,True,0.07497433689422905,2.0023704108905287,1.0
12,908,28,0.8,0.6,0.20000000000000007,True,0.07436101813800633,4.0270063250553525,1.0
13,909,28,0.8,0.45,0.35000000000000003,True,0.06540324701927602,1.8886709307415117,1.0
14,910,28,1.0,0.3,0.7,True,0.07455524615943432,2.125566395836083,1.0
15,911,28,0.8,0.2,0.6000000000000001,True,0.07507620193064213,3.340684431171262,1.0
0,912,28,0.9,0.1,0.8,True,0.06507965503260493,5.515857473409398,1.0
1,913,28,0.9,0.1,0.8,True,0.07485816604457796,2.439993304640939,1.0
2,914,28,0.8,0.3,0.5,True,0.07484812894836068,3.4190707155569067,1.0
3,915,28,0.8,0.5,0.30000000000000004,True,0.06549807288683951,1.1448934123484367,1.0
4,916,28,0.7,0.4,0.29999999999999993,True,0.07443845178931952,3.058059541888234,1.0
5,917,28,0.8,0.25,0.55,True,0.07481737295165658,1.305822862756314,1.0
6,918,28,0.8,0.6,0.20000000000000007,True,0.06452597421593964,1.8979350834021274,1.0
7,919,28,1.0,0.6,0.4,True,0.07484546396881342,2.974115538240385,1.0
8,920,28,0.8,0.1,0.7000000000000001,True,0.07482557091861963,1.0000004295221832,1.0
9,921,28,0.7,0.35,0.35,True,0.06427393411286175,1.4679071019065542,1.0
10,922,28,0.8,0.15,0.65,True,0.07468763319775462,2.372526948904261,1.0
11,923,28,0.9,0.1,0.8,True,0.07526998803950846,3.283677632418811,1.0
12,924,28,0.8,0.6,0.20000000000000007,True,0.06513591506518424,4.981443880325065,1.0
13,925,28,0.9,0.45,0.45,True,0.0743668139912188,3.1158153287802874,1.0
14,926,28,1.0,0.3,0.7,True,0.07473719492554665,1.5014289720860048,1.0
15,927,28,0.8,0.2,0.6000000000000001,True,0.06464867293834686,2.036507731510242,1.0
0,928,28,0.9,0.1,0.8,True,0.07416641199961305,4.895542516397148,1.0
1,929,28,0.8,0.1,0.7000000000000001,True,0.07482891902327538,1.9640948094594775,1.0
2,930,28,0.8,0.3,0.5,True,0.06525239208713174,2.966817540409447,1.0
3,931,28,0.6,0.5,0.09999999999999998,True,0.07458639401011169,1.145884776513946,1.0
4,932,28,0.7,0.4,0.29999999999999993,True,0.0750161400064826,3.1517633557324998,1.0
5,933,28,0.8,0.25,0.55,True,0.06505599291995168,1.3494910362940977,1.0
6,934,28,0.8,0.6,0.20000000000000007,True,0.0746746698860079,1.829051968500196,1.0
7,935,28,1.0,0.6,0.4,True,0.07493279199115932,1.8684987627859824,1.0
8,936,28,0.8,0.1,0.7000000000000001,True,0.06434204615652561,1.0000004401575417,1.0
9,937,28,0.7,0.35,0.35,True,0.07475213101133704,1.5148695510070809,1.0
10,938,28,0.8,0.15,0.65,True,0.07487444300204515,2.6073931448374825,1.0
11,939,28,0.9,0.1,0.8,True,0.065535768866539,1.8873274955911066,1.0
12,940,28,0.8,0.6,0.20000000000000007,True,0.07411095104180276,4.831360183448262,1.0
13,941,28,0.8,0.45,0.35000000000000003,True,0.07511453703045845,2.475937810175921,1.0
14,942,28,0.8,0.3,0.5,True,0.06543844705447555,1.9993446358281506,1.0
15,943,28,0.8,0.2,0.6000000000000001,True,0.07467796187847853,1.8811838616185665,1.0
0,944,28,0.9,0.1,0.8,True,0.07486159796826541,1.8586204815567469,1.0
1,945,28,0.9,0.1,0.8,True,0.06504971883259714,2.7354354410490314,1.0
2,946,28,0.8,0.3,0.5,True,0.07429693010635674,3.7981202675735246,1.0
3,947,28,0.6,0.5,0.09999999999999998,True,0.07465228904038668,1.1450578557993831,1.0
4,948,28,0.7,0.4,0.29999999999999993,True,0.06603458197787404,2.336725706566033,1.0
5,949,28,0.8,0.25,0.55,True,0.07399874087423086,2.0527984025190715,1.0
6,950,28,0.8,0.6,0.20000000000000007,True,0.07051062607206404,1.837516345317248,1.0
7,951,28,1.0,0.6,0.4,True,0.06784027814865112,1.8464074304389542,1.0
8,952,28,0.8,0.1,0.7000000000000001,True,0.07467935513705015,1.0000007713518644,1.0
9,953,28,0.7,0.35,0.35,True,0.065739163197577,1.4999446917964512,1.0
10,954,28,0.9,0.15,0.75,True,0.0746277088765055,2.6193441620036526,1.0
11,955,28,0.9,0.1,0.8,True,0.07478352985344827,3.185794140249949,1.0
12,956,28,0.9,0.6,0.30000000000000004,True,0.06538320402614772,6.3355953682687325,1.0
