theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
16,208,"[55, 56]","[1.1858989419930746, 7.977409052337621]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000016271,0.9999999999991864,4.611821361334973e-15,2.71641568581389e-08,4.611821361334973e-15,0.48271001316607,0,0,0,nan,nan,5.191541276872158e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,209,"[55, 56]","[2.1965027292465655, 3.0950768540135916]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.313662129596392,0.8625173926633953,0.10268727492599211,0.06857885931169415,0.10268727492599211,0.5129322281572968,0,0,0,nan,nan,5.0603412091732025e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,210,"[55, 56]","[2.4055628121691717, 4.786425478916558]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0017251210262654,0.9991381822156897,0.31986210915769725,0.004695052782373646,-0.16013789084230273,0.4629116088617593,0,0,0,nan,nan,5.452544428408146e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,211,"[55, 56]","[2.4589469980010987, 8.710560001590682]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000026769311678,0.9999986615362075,0.08000010707710338,9.255353480861053e-05,-0.6399998929228966,0.5230733589269221,0,0,0,nan,nan,5.421927198767662e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,212,"[55, 56]","[1.008467480789354, 4.669265806753125]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.2998583811607736,0.8703035110712208,1.2675841752942164e-08,3.184442217886362e-05,1.2675841752942164e-08,0.47667016298510134,0,0,0,nan,nan,5.287001840770245e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,213,"[55, 56]","[1.6508358469274327, 3.75722503583121]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.412938801927553,0.8234862527054768,5.202025672240434e-11,2.0512963975003183e-06,5.202025672240434e-11,0.49965915200300515,0,0,0,nan,nan,4.932517185807228e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,214,"[55, 56]","[1.965946894861547, 3.2903135643288586]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2089192575924532,0.905628780337064,0.0006586788714302278,0.0073018934735097,0.0006586788714302278,0.48890209500677884,0,0,0,nan,nan,6.092479452490807e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,215,"[55, 56]","[1.0544345635837284, 3.051168351462436]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.4523093736549684,0.5661932907993339,4.7058897821054434e-17,1.9402865318515083e-09,4.7058897821054434e-17,0.478086361894384,0,0,0,nan,nan,4.978617653250694e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,216,"[55, 56]","[1.0903988182911695, 3.6693692035655383]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.3668573735663925,0.5417892594995283,0.04334314075996226,0.0398600477904766,0.04334314075996226,0.5182675949763507,0,0,0,nan,nan,5.073030479252338e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
25,217,"[55, 56]","[1.0728133954719439, 5.968170610746068]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.1541808325916605,0.9280381606544748,1.385571088238837e-12,4.6798631434420467e-07,1.385571088238837e-12,0.4704364330973476,0,0,0,nan,nan,5.432520993053913e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
26,218,"[55, 56]","[1.1281124363752286, 2.9901192911304455]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.4449995528817807,0.8250802894513495,2.0123552845127315e-19,1.268812132512211e-10,-0.08,0.5167331900447607,0,0,0,nan,nan,4.814472049474716e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
27,219,"[55, 56]","[1.2822852405132064, 3.787258501348437]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.1494451472184513,0.6217004678875898,0.0092282127947995,0.025555764754705716,0.0092282127947995,0.48101048986427486,0,0,0,nan,nan,5.266629159450531e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
28,220,"[55, 56]","[1.929840784586338, 5.551321091362387]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0005528919241282,0.9997236305045426,0.07997791525492914,0.0013290201401792601,0.07997791525492914,0.49409362906590104,0,0,0,nan,nan,4.442059434950352e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
29,221,"[55, 56]","[2.278048240186808, 5.9201245997616]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0017740684301846,0.9991137545272207,0.00014187290695644105,0.0047691755003010875,-0.07985812709304356,0.4982790688518435,0,0,0,nan,nan,5.517969839274883e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
30,222,"[55, 56]","[1.137180129903436, 3.755462392864449]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.3166995942567175,0.46240248379309185,0.03697432054732559,0.039885401638314534,0.03697432054732559,0.47581229894421995,0,0,0,nan,nan,5.671405233442783e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
31,223,"[55, 56]","[1.1332514445229032, 3.9823382454674667]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.2400350152643007,0.4501853530740274,0.0006927471158690477,0.007412143462115324,0.0006927471158690477,0.5228564229328185,0,0,0,nan,nan,5.827052518725395e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
0,224,"[55, 56]","[1.1466587150046326, 4.417156142309372]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.228222959248941,0.8980460784046249,0.0006394767559362895,0.007123847977294845,0.0006394767559362895,0.46354616712778807,0,0,0,nan,nan,4.7174980863928795e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,225,"[55, 56]","[1.832578250911772, 6.12788392059161]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.965720088798314,0.43074449941888293,0.030814342777131,0.06208317605139477,0.030814342777131,0.5086954340804368,0,0,0,nan,nan,5.091656930744648e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,226,"[55, 56]","[1.1340747282720058, 7.062636501777064]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.00196963506994,0.9990161532437635,4.4676042615640236e-18,8.454683210211035e-10,4.4676042615640236e-18,0.4908301029354334,0,0,0,nan,nan,5.538458935916424e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,227,"[55, 56]","[2.143248352422723, 4.1644841540283934]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0258548686652718,0.9872360456914799,0.15795797586282262,0.017964988661657178,0.15795797586282262,0.49372327607125044,0,0,0,nan,nan,5.252542905509472e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,228,"[55, 56]","[1.0194657873679698, 3.3095407623209807]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.8804790555025725,0.2529577381042488,5.005194576452361e-09,2.00103858299688e-05,5.005194576452361e-09,0.4952408771496266,0,0,0,nan,nan,5.250447429716587e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,229,"[55, 56]","[1.829773202415065, 7.5458148432355]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0076424386237772,0.9961932716691676,0.15939092346706896,0.00985298285018313,0.15939092346706896,0.4786934801377356,0,0,0,nan,nan,5.264533683657646e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,230,"[55, 56]","[1.3504785683532616, 3.1538428449650997]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.5166241018322806,0.5472301810547405,2.4034011323456623e-15,1.3866221207944407e-08,2.4034011323456623e-15,0.5237262761220336,0,0,0,nan,nan,5.183042958378792e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,231,"[55, 56]","[2.5549017677832677, 5.163682595226515]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000015487136025,0.9999992256437992,0.31999987602473057,0.00014090711227791175,-0.7200001239752695,0.46607925300486386,0,0,0,nan,nan,4.973378963768482e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
8,232,"[55, 56]","[1.6356981372784232, 6.7136430712258495]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.000248639850276,0.9998756955285272,1.2481167550244762e-09,1.4131046836718554e-05,1.2481167550244762e-09,0.5063457840587944,0,0,0,nan,nan,4.916451871395111e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
9,233,"[55, 56]","[1.4047937567214415, 7.490393814917517]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000002598646,0.9999999998700677,1.3734150322052352e-13,1.4823845828685925e-07,1.3734150322052352e-13,0.490639345953241,0,0,0,nan,nan,5.187466740608215e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
10,234,"[55, 56]","[1.153633385150678, 7.955108713386553]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000080238,0.9999999999959881,1.352872175633994e-16,4.652521339031545e-09,-0.07999999999999986,0.4914465439505875,0,0,0,nan,nan,4.731002263724804e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
11,235,"[55, 56]","[1.0304633630940951, 7.529129666689777]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000090195,0.9999999999954903,2.101905975511271e-27,1.8338619252326586e-14,2.101905975511271e-27,0.5038621670100838,0,0,0,nan,nan,5.448120646178722e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
12,236,"[55, 56]","[1.6669478537420113, 6.913622761702779]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000369043472703,0.9999815481668543,2.9521258671061616e-06,0.0006872637217787522,2.9521258671061616e-06,0.4642658019438386,0,0,0,nan,nan,5.324953235685825e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
13,237,"[55, 56]","[1.6148535133190673, 7.029172176693725]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0001348745394143,0.9999325676579233,9.794945562511333e-06,0.0012518367900981305,9.794945562511333e-06,0.5255485931411386,0,0,0,nan,nan,5.5890996009111404e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
14,238,"[55, 56]","[1.8652606479125373, 5.336107469395095]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000204031046661,0.9998979948817416,0.0799918396077425,0.0008079386539101666,0.0799918396077425,0.4709623330272734,0,0,0,nan,nan,4.82040923088789e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,239,"[55, 56]","[1.4302050940888382, 8.221361599243167]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0436664968289964,0.9786232798795683,0.003420275219269046,0.023141861474555183,0.003420275219269046,0.5087603130377829,0,0,0,nan,nan,5.436479113996029e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,240,"[55, 56]","[1.0182828036801834, 7.927706838411254]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000000000000973,0.9999999999995135,8.79674892436164e-23,3.75163941217418e-12,8.79674892436164e-23,0.48250089189969003,0,0,0,nan,nan,4.8674410209059715e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,241,"[55, 56]","[2.0643441137538256, 3.0281023764817747]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,2.279577452132128,0.49946684671499003,0.040741820664474175,0.041529466817003716,0.040741820664474175,0.4920689659193158,0,0,0,nan,nan,5.09840901941061e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,242,"[55, 56]","[2.5505721966469284, 4.73980094145512]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000125994644218,0.9999937003074751,0.319998992049254,0.0004015858052844136,-0.16000100795074595,0.5067576619330794,0,0,0,nan,nan,5.425070412456989e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,243,"[55, 56]","[2.5337203080936344, 8.423138787405039]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0000000128281048,0.9999999935859476,0.1599999994868758,6.407022275071819e-06,-0.5600000005131242,0.45757808489724994,0,0,0,nan,nan,5.187350325286388e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,244,"[55, 56]","[1.0821944527573701, 4.771664077990238]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.8878326554237053,0.6401012042183473,3.850558402011421e-09,1.7551507244619126e-05,3.850558402011421e-09,0.508985519874841,0,0,0,nan,nan,5.427980795502663e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,245,"[55, 56]","[1.5261283755140054, 3.887452584005741]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.3483600080558997,0.8499660025122482,1.5826484433987553e-07,0.00011252401823208054,1.5826484433987553e-07,0.4635438290424645,0,0,0,nan,nan,4.699104465544224e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,246,"[55, 56]","[2.0987220993337994, 3.438406546100089]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.284029795192794,0.8737901278257924,0.07007591746878383,0.02688076709292772,0.07007591746878383,0.476972074015066,0,0,0,nan,nan,5.139503628015518e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,247,"[55, 56]","[1.0318708376863275, 3.1076490804966186]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.53029623695115,0.5372604035489796,2.5151939375811456e-15,1.418504547072322e-08,2.5151939375811456e-15,0.4722395888529718,0,0,0,nan,nan,5.448469892144203e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,248,"[55, 56]","[1.260108515958675, 3.725480798299265]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.885695724780758,0.39186002155236305,0.018668997091881617,0.03383767596827307,0.018668997091881617,0.4719919541385025,0,0,0,nan,nan,5.103531293570995e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
25,249,"[55, 56]","[1.0506420450846132, 5.750733509630988]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0247622864060275,0.9877749925176651,2.918067091481428e-14,6.211937493973273e-08,2.918067091481428e-14,0.5090369249228388,0,0,0,nan,nan,5.145091563463211e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
26,250,"[55, 56]","[1.0521329196676115, 3.041831589546047]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.411799259433432,0.5770641707610659,2.255612517014612e-17,1.3433130735653877e-09,-0.07999999999999997,0.4582340170163661,0,0,0,nan,nan,8.712639100849628e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
27,251,"[55, 56]","[1.2658732714688687, 3.684319518704471]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.9422035489337843,0.380423684089612,0.01972848055667632,0.03448282905242767,0.01972848055667632,0.50087068695575,0,0,0,nan,nan,5.865003913640976e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
28,252,"[55, 56]","[1.948105043678477, 5.546556739286678]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0002072547531309,0.9998963833711193,0.07999171931084148,0.0008138718288313338,0.07999171931084148,0.47829362703487277,0,0,0,nan,nan,5.159410648047924e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
29,253,"[55, 56]","[2.297702605958724, 5.9467197694848934]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0014076155091474,0.9992966915518677,0.00011356835664523846,0.00430033078609058,-0.07988643164335477,0.47322315303608775,0,0,0,nan,nan,4.2405445128679276e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
30,254,"[55, 56]","[1.156935208352417, 3.6910778378156754]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.1785181921210084,0.49724694199042857,0.03977975535923429,0.0399993936491319,0.03977975535923429,0.487546029035002,0,0,0,nan,nan,4.929373972117901e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
