theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,617,1 8,0.8,0.35,0.45000000000000007,True,0.07203793106600642,1.0422284017407089,1.0
10,618,1 8,0.8,0.15,0.65,True,0.06332077411934733,2.193614347050505,1.0
11,619,1 8,0.6,0.1,0.5,True,0.0689536549616605,1.0013760231340598,1.0
12,620,1 8,1.0,0.6,0.4,True,0.06980664096772671,1.0000000819292674,1.0
13,621,1 8,1.0,0.45,0.55,True,0.062377339927479625,1.1874388259730904,1.0
14,622,1 8,0.9,0.3,0.6000000000000001,True,0.07095828512683511,1.0000000000668905,1.0
15,623,1 8,0.8,0.2,0.6000000000000001,True,0.062343030935153365,1.000126954825253,1.0
0,624,1 8,0.7,0.1,0.6,True,0.07131893001496792,1.1544504349627274,1.0
1,625,1 8,0.9,0.1,0.8,True,0.06028732401318848,2.037753899307591,1.0
2,626,1 8,0.8,0.3,0.5,True,0.07130598183721304,1.0000254132450241,1.0
3,627,1 8,0.9,0.5,0.4,True,0.0665342768188566,1.0000000000005103,1.0
4,628,1 8,1.0,0.4,0.6,True,0.06609217496588826,1.1119601931378666,1.0
5,629,1 8,0.6,0.25,0.35,True,0.07096691499464214,1.0920018714584643,1.0
6,630,1 8,1.0,0.6,0.4,True,0.062404009979218245,1.035392589229234,1.0
7,631,1 8,1.0,0.6,0.4,True,0.07088795490562916,1.1529173588317272,1.0
8,632,1 8,0.6,0.1,0.5,True,0.06171902804635465,1.0000000000016738,1.0
9,633,1 8,0.8,0.35,0.45000000000000007,True,0.07064415514469147,1.0034519211090152,1.0
10,634,1 8,0.7,0.15,0.5499999999999999,True,0.06105357804335654,1.185277813272517,1.0
11,635,1 8,0.6,0.1,0.5,True,0.071861214004457,1.0001525577298431,1.0
12,636,1 8,1.0,0.6,0.4,True,0.06659889407455921,1.0000000428158091,1.0
13,637,1 8,1.0,0.45,0.55,True,0.0661057319957763,1.05540109139058,1.0
14,638,1 8,0.9,0.3,0.6000000000000001,True,0.07091782987117767,1.0000000000417528,1.0
15,639,1 8,0.8,0.2,0.6000000000000001,True,0.062156805070117116,1.1169549325488222,1.0
0,640,1 8,0.8,0.1,0.7000000000000001,True,0.07086483505554497,1.6302779548731485,1.0
1,641,1 8,0.9,0.1,0.8,True,0.062246811809018254,1.919158972672429,1.0
2,642,1 8,0.8,0.3,0.5,True,0.07059698202647269,1.0726316197885217,1.0
3,643,1 8,0.9,0.5,0.4,True,0.06109000998549163,1.0000000000178475,1.0
4,644,1 8,1.0,0.4,0.6,True,0.07207600795663893,1.1406955638575518,1.0
5,645,1 8,0.6,0.25,0.35,True,0.06824546097777784,1.0138164121733606,1.0
6,646,1 8,1.0,0.6,0.4,True,0.06441005715169013,1.0014967275151894,1.0
7,647,1 8,1.0,0.6,0.4,True,0.07094252808019519,1.407193550377718,1.0
8,648,1 8,0.6,0.1,0.5,True,0.0623546929564327,1.0000000000000107,1.0
9,649,1 8,0.8,0.35,0.45000000000000007,True,0.07126600784249604,1.0100637162069024,1.0
10,650,1 8,0.8,0.15,0.65,True,0.06132841785438359,2.0440298889011093,1.0
11,651,1 8,0.7,0.1,0.6,True,0.07147870492190123,1.291932886670712,1.0
12,652,1 8,1.0,0.6,0.4,True,0.06826070696115494,1.0007809014123052,1.0
13,653,1 8,1.0,0.45,0.55,True,0.06440359610132873,1.0402027604702198,1.0
14,654,1 8,0.9,0.3,0.6000000000000001,True,0.0709349310491234,1.0072848886440324,1.0
15,655,1 8,0.8,0.2,0.6000000000000001,True,0.06249665911309421,1.3392106929585932,1.0
0,656,1 8,0.7,0.1,0.6,True,0.07141819503158331,1.661189956582035,1.0
1,657,1 8,0.9,0.1,0.8,True,0.061055291909724474,1.8321095975129174,1.0
2,658,1 8,0.9,0.3,0.6000000000000001,True,0.0720308548770845,1.6514396206032937,1.0
3,659,1 8,0.9,0.5,0.4,True,0.06821037107147276,1.0000000000009681,1.0
4,660,1 8,1.0,0.4,0.6,True,0.06421226006932557,1.0795486018248137,1.0
5,661,1 8,0.9,0.25,0.65,True,0.07099408679641783,1.0000071272538573,1.0
6,662,1 8,1.0,0.6,0.4,True,0.062383320881053805,1.0011767477420492,1.0
7,663,1 8,1.0,0.6,0.4,True,0.07105413521640003,1.7063346776753356,1.0
8,664,1 8,0.6,0.1,0.5,True,0.06156944390386343,1.0,1.0
9,665,1 8,0.8,0.35,0.45000000000000007,True,0.0714218879584223,1.3405351364434062,1.0
10,666,1 8,0.6,0.15,0.44999999999999996,True,0.06601110612973571,1.0022462880271301,1.0
11,667,1 8,0.7,0.1,0.6,True,0.06642104499042034,1.9443457675310445,1.0
12,668,1 8,1.0,0.6,0.4,True,0.07078508497215807,1.0000065623984904,1.0
13,669,1 8,1.0,0.45,0.55,True,0.0623646208550781,1.01856518779784,1.0
14,670,1 8,0.9,0.3,0.6000000000000001,True,0.07074956013821065,1.0000084428969749,1.0
15,671,1 8,0.7,0.2,0.49999999999999994,True,0.062230808893218637,1.2313667812311837,1.0
0,672,1 8,0.7,0.1,0.6,True,0.07060689711943269,1.1337166820231275,1.0
1,673,1 8,0.9,0.1,0.8,True,0.061060650972649455,2.0849217293726374,1.0
2,674,1 8,0.8,0.3,0.5,True,0.0713150619994849,1.0561731593506016,1.0
3,675,1 8,0.9,0.5,0.4,True,0.06841296004131436,1.0000000000000102,1.0
4,676,1 8,0.9,0.4,0.5,True,0.06419527903199196,1.0175899016351584,1.0
5,677,1 8,0.9,0.25,0.65,True,0.07089859689585865,1.0014878441848276,1.0
6,678,1 8,1.0,0.6,0.4,True,0.06248011183924973,1.0002070995243482,1.0
7,679,1 8,1.0,0.6,0.4,True,0.07145128701813519,1.0085800377239031,1.0
8,680,1 8,0.6,0.1,0.5,True,0.06101731606759131,1.0000000000011007,1.0
9,681,1 8,0.8,0.35,0.45000000000000007,True,0.07118658605031669,1.0027285204017042,1.0
10,682,1 8,0.8,0.15,0.65,True,0.06832936685532331,1.6932993758158423,1.0
11,683,1 8,0.7,0.1,0.6,True,0.06443252391181886,1.8769304158085984,1.0
12,684,1 8,1.0,0.6,0.4,True,0.0708629209548235,1.0000000000373082,1.0
13,685,1 8,1.0,0.45,0.55,True,0.06229300098493695,1.166764188728232,1.0
14,686,1 8,0.9,0.3,0.6000000000000001,True,0.07123258011415601,1.0000000812462717,1.0
15,687,1 8,0.8,0.2,0.6000000000000001,True,0.061313580023124814,2.1136928196502645,1.0
0,688,1 8,0.6,0.1,0.5,True,0.07096230401657522,1.0048506578706993,1.0
1,689,1 8,0.9,0.1,0.8,True,0.06493882206268609,1.924469651702327,1.0
2,690,1 8,0.9,0.3,0.6000000000000001,True,0.06755507318302989,1.643970696049215,1.0
3,691,1 8,0.9,0.5,0.4,True,0.07114196196198463,1.0000142020257303,1.0
4,692,1 8,1.0,0.4,0.6,True,0.06123161711730063,1.0653585677253394,1.0
5,693,1 8,0.6,0.25,0.35,True,0.07064735400490463,1.000089768265734,1.0
6,694,1 8,1.0,0.6,0.4,True,0.06238017603754997,1.0187678710277293,1.0
7,695,1 8,1.0,0.6,0.4,True,0.07142259902320802,1.9952524592403673,1.0
8,696,1 8,0.6,0.1,0.5,True,0.06112337694503367,1.0,1.0
9,697,1 8,0.8,0.35,0.45000000000000007,True,0.0712280310690403,1.0284459659645644,1.0
10,698,1 8,0.7,0.15,0.5499999999999999,True,0.06667708605527878,1.311672254156214,1.0
11,699,1 8,0.6,0.1,0.5,True,0.0659966659732163,1.090010529270692,1.0
12,700,1 8,1.0,0.6,0.4,True,0.07088350411504507,1.000004133152729,1.0
13,701,1 8,1.0,0.45,0.55,True,0.062297879019752145,1.102800299182883,1.0
14,702,1 8,0.9,0.3,0.6000000000000001,True,0.07077592494897544,1.0003574277109037,1.0
15,703,1 8,0.8,0.2,0.6000000000000001,True,0.06191999698057771,2.247066393358494,1.0
0,704,1 8,0.6,0.1,0.5,True,0.07061157212592661,1.0782310647618403,1.0
1,705,1 8,0.9,0.1,0.8,True,0.061035048915073276,1.9245083711268984,1.0
2,706,1 8,0.9,0.3,0.6000000000000001,True,0.07199036702513695,1.1418560599099787,1.0
3,707,1 8,0.9,0.5,0.4,True,0.06620230805128813,1.0000000000157954,1.0
4,708,1 8,1.0,0.4,0.6,True,0.06636263709515333,1.383254564856555,1.0
5,709,1 8,0.9,0.25,0.65,True,0.07073810091242194,1.0000020332976185,1.0
6,710,1 8,1.0,0.6,0.4,True,0.06221347604878247,1.0003820430156454,1.0
7,711,1 8,1.0,0.6,0.4,True,0.07072208495810628,1.0274156548735571,1.0
8,712,1 8,0.6,0.1,0.5,True,0.06229966995306313,1.0,1.0
9,713,1 8,0.8,0.35,0.45000000000000007,True,0.07053873781114817,1.006010642419883,1.0
10,714,1 8,0.7,0.15,0.5499999999999999,True,0.06104197003878653,1.5429052197777229,1.0
11,715,1 8,0.8,0.1,0.7000000000000001,True,0.07202717079780996,1.5360157802477616,1.0
12,716,1 8,1.0,0.6,0.4,True,0.06824399787001312,1.0000000001121276,1.0
13,717,1 8,1.0,0.45,0.55,True,0.0643278849311173,1.0593337125793527,1.0
14,718,1 8,0.9,0.3,0.6000000000000001,True,0.07105244998820126,1.000005422298816,1.0
15,719,1 8,0.8,0.2,0.6000000000000001,True,0.06219339300878346,1.066479363360425,1.0
0,720,1 8,0.6,0.1,0.5,True,0.07142886985093355,1.0069514388787244,1.0
1,721,1 8,0.9,0.1,0.8,True,0.061041601933538914,1.7727486484306068,1.0
2,722,1 8,0.9,0.3,0.6000000000000001,True,0.0711568531114608,1.170467149294207,1.0
3,723,1 8,0.9,0.5,0.4,True,0.06652899808250368,1.0000000001246105,1.0
4,724,1 8,1.0,0.4,0.6,True,0.06608442193828523,1.0976012372778479,1.0
5,725,1 8,0.9,0.25,0.65,True,0.07090750383213162,1.0327013017609263,1.0
6,726,1 8,1.0,0.6,0.4,True,0.06231634714640677,1.0003644612396074,1.0
7,727,1 8,1.0,0.6,0.4,True,0.07087001297622919,1.0013269635237612,1.0
8,728,1 8,0.6,0.1,0.5,True,0.06173356203362346,1.0,1.0
9,729,1 8,0.8,0.35,0.45000000000000007,True,0.07073638588190079,1.0477351103241883,1.0
10,730,1 8,0.6,0.15,0.44999999999999996,True,0.06103674694895744,1.0791267047732522,1.0
11,731,1 8,0.7,0.1,0.6,True,0.07202754495665431,1.1183669636625186,1.0
12,732,1 8,1.0,0.6,0.4,True,0.06835109484381974,1.0000066707409794,1.0
13,733,1 8,1.0,0.45,0.55,True,0.06388237909413874,1.1011451298739636,1.0
14,734,1 8,0.9,0.3,0.6000000000000001,True,0.0708855390548706,1.0000004765156263,1.0
15,735,1 8,0.8,0.2,0.6000000000000001,True,0.06248156796209514,1.8623705678150557,1.0
0,736,1 8,0.6,0.1,0.5,True,0.07148451404646039,1.0658108600088188,1.0
1,737,1 8,0.9,0.1,0.8,True,0.061013291822746396,1.8319996847130486,1.0
2,738,1 8,0.9,0.3,0.6000000000000001,True,0.07113719289191067,1.2256109180076518,1.0
3,739,1 8,0.9,0.5,0.4,True,0.06665794807486236,1.0000000000213076,1.0
4,740,1 8,1.0,0.4,0.6,True,0.06603771704249084,1.103394485748799,1.0
5,741,1 8,0.9,0.25,0.65,True,0.07086887583136559,1.0000059643261523,1.0
6,742,1 8,1.0,0.6,0.4,True,0.06233493401668966,1.0045751656067838,1.0
7,743,1 8,1.0,0.6,0.4,True,0.070927944034338,1.189288794887247,1.0
8,744,1 8,0.6,0.1,0.5,True,0.06174356606788933,1.0000000000380422,1.0
9,745,1 8,0.8,0.35,0.45000000000000007,True,0.07070056814700365,1.004967672802007,1.0
10,746,1 8,0.6,0.15,0.44999999999999996,True,0.06109312013722956,1.0002985870413825,1.0
11,747,1 8,0.6,0.1,0.5,True,0.0712548061273992,1.0624204383662577,1.0
12,748,1 8,1.0,0.6,0.4,True,0.06650237995199859,1.0000000001120646,1.0
13,749,1 8,1.0,0.45,0.55,True,0.06609795987606049,1.0638464607765483,1.0
14,750,1 8,0.9,0.3,0.6000000000000001,True,0.07093817787244916,1.0000007248350264,1.0
15,751,1 8,0.8,0.2,0.6000000000000001,True,0.061931906966492534,2.0674464806804744,1.0
0,752,1 8,0.7,0.1,0.6,True,0.07091875607147813,1.1203966253611028,1.0
1,753,1 8,0.9,0.1,0.8,True,0.06195989507250488,1.8046725637856238,1.0
2,754,1 8,0.8,0.3,0.5,True,0.07192273903638124,1.0181449265679805,1.0
3,755,1 8,0.9,0.5,0.4,True,0.06491240719333291,1.00000000384696,1.0
4,756,1 8,1.0,0.4,0.6,True,0.0675398949533701,1.0087859779476471,1.0
5,757,1 8,0.9,0.25,0.65,True,0.07114854920655489,1.0102995767550786,1.0
6,758,1 8,1.0,0.6,0.4,True,0.061262706061825156,1.0023151065019171,1.0
7,759,1 8,1.0,0.6,0.4,True,0.07070054090581834,1.6125861173274127,1.0
8,760,1 8,0.6,0.1,0.5,True,0.0624942269641906,1.000000000000001,1.0
9,761,1 8,0.8,0.35,0.45000000000000007,True,0.07060252805240452,1.000083471068666,1.0
10,762,1 8,0.7,0.15,0.5499999999999999,True,0.06105671403929591,1.6852593609708173,1.0
11,763,1 8,0.7,0.1,0.6,True,0.07129403506405652,1.4553444325257199,1.0
12,764,1 8,1.0,0.6,0.4,True,0.06833890313282609,1.000000035608538,1.0
13,765,1 8,1.0,0.45,0.55,True,0.06414021993987262,1.0329137662896635,1.0
14,766,1 8,0.9,0.3,0.6000000000000001,True,0.07085701799951494,1.0000000551104216,1.0
15,767,1 8,0.8,0.2,0.6000000000000001,True,0.0613304958678782,2.5642559966080425,1.0
0,768,1 8,0.7,0.1,0.6,True,0.06966124498285353,1.0027796963292432,1.0
1,769,1 8,0.9,0.1,0.8,True,0.062317614909261465,1.933052040807346,1.0
2,770,1 8,0.9,0.3,0.6000000000000001,True,0.07140417792834342,2.2281231539512545,1.0
3,771,1 8,0.9,0.5,0.4,True,0.06102797412313521,1.0000000000003386,1.0
4,772,1 8,1.0,0.4,0.6,True,0.07126981788314879,1.9170997619833863,1.0
5,773,1 8,0.9,0.25,0.65,True,0.06633700686506927,1.0000408598505044,1.0
6,774,1 8,1.0,0.6,0.4,True,0.06621188903227448,1.0010079937449068,1.0
7,775,1 8,1.0,0.6,0.4,True,0.07099076290614903,1.0169455877919593,1.0
8,776,1 8,0.6,0.1,0.5,True,0.062337375013157725,1.0,1.0
9,777,1 8,0.8,0.35,0.45000000000000007,True,0.0708631738089025,1.0000198721198992,1.0
10,778,1 8,0.6,0.15,0.44999999999999996,True,0.06174636702053249,1.0076241963030643,1.0
11,779,1 8,0.6,0.1,0.5,True,0.07210251805372536,1.0068913122361838,1.0
12,780,1 8,1.0,0.6,0.4,True,0.0665179300121963,1.0000000000960685,1.0
13,781,1 8,1.0,0.45,0.55,True,0.06612433982081711,1.0292251268970407,1.0
14,782,1 8,0.9,0.3,0.6000000000000001,True,0.07092953310348094,1.0000000072299766,1.0
15,783,1 8,0.8,0.2,0.6000000000000001,True,0.06241668085567653,1.001705883538083,1.0
0,784,1 8,0.8,0.1,0.7000000000000001,True,0.07091303309425712,3.3558895438347625,1.0
1,785,1 8,0.9,0.1,0.8,True,0.06172090512700379,2.3202652889957682,1.0
2,786,1 8,0.8,0.3,0.5,True,0.07066783984191716,1.0129277195658415,1.0
3,787,1 8,0.9,0.5,0.4,True,0.0611314969137311,1.0000000000019216,1.0
4,788,1 8,1.0,0.4,0.6,True,0.0719968460034579,1.6817523869990663,1.0
5,789,1 8,0.9,0.25,0.65,True,0.06842882512137294,1.438231363608979,1.0
6,790,1 8,1.0,0.6,0.4,True,0.06424695393070579,1.0001977929840757,1.0
7,791,1 8,1.0,0.6,0.4,True,0.07087030098773539,1.0140398636773071,1.0
8,792,1 8,0.6,0.1,0.5,True,0.06171179306693375,1.0,1.0
9,793,1 8,0.8,0.35,0.45000000000000007,True,0.07093423209153116,1.4838627296441176,1.0
10,794,1 8,0.8,0.15,0.65,True,0.06179381790570915,1.5789193904133172,1.0
11,795,1 8,0.7,0.1,0.6,True,0.0721647881437093,1.3623423464766222,1.0
12,796,1 8,1.0,0.6,0.4,True,0.0648105819709599,1.499645042027422,1.0
13,797,1 8,1.0,0.45,0.55,True,0.06764930603094399,1.030584457826562,1.0
14,798,1 8,0.9,0.3,0.6000000000000001,True,0.0710605347994715,1.00000000000757,1.0
15,799,1 8,0.8,0.2,0.6000000000000001,True,0.061248469864949584,1.0007765337025805,1.0
0,800,1 8,0.7,0.1,0.6,True,0.0706798869650811,1.1059009636035009,1.0
1,801,1 8,0.9,0.1,0.8,True,0.06235983385704458,1.853019342920793,1.0
2,802,1 8,0.9,0.3,0.6000000000000001,True,0.07098923297598958,2.106899425612704,1.0
3,803,1 8,0.9,0.5,0.4,True,0.061069685965776443,1.0000000036539116,1.0
4,804,1 8,0.9,0.4,0.5,True,0.07110594911500812,1.0170897314171043,1.0
5,805,1 8,0.9,0.25,0.65,True,0.06645511207170784,1.006447741795236,1.0
6,806,1 8,1.0,0.6,0.4,True,0.06603773590177298,1.013537586143968,1.0
7,807,1 8,1.0,0.6,0.4,True,0.07108043017797172,1.0426513382254643,1.0
8,808,1 8,0.6,0.1,0.5,True,0.062338827876374125,1.0000000000003113,1.0
9,809,1 8,0.8,0.35,0.45000000000000007,True,0.07061367901042104,1.430845292254672,1.0
10,810,1 8,0.7,0.15,0.5499999999999999,True,0.062389889964833856,1.3161845562586916,1.0
11,811,1 8,0.6,0.1,0.5,True,0.071325589902699,1.038003403784236,1.0
12,812,1 8,1.0,0.6,0.4,True,0.06033858214505017,1.0033792282219631,1.0
13,813,1 8,1.0,0.45,0.55,True,0.07119341078214347,1.5366810736939767,1.0
14,814,1 8,0.9,0.3,0.6000000000000001,True,0.06614711903966963,1.000000000025293,1.0
15,815,1 8,0.8,0.2,0.6000000000000001,True,0.06646047602407634,1.7476002341795944,1.0
0,816,1 8,0.8,0.1,0.7000000000000001,True,0.07100989809259772,2.556524597233353,1.0
1,817,1 8,0.6,0.1,0.5,True,0.06139611406251788,1.0004078021241938,1.0
2,818,1 8,0.8,0.3,0.5,True,0.07065288512967527,1.0010047638306676,1.0
3,819,1 8,0.9,0.5,0.4,True,0.0624477150849998,1.000000002457912,1.0
4,820,1 8,1.0,0.4,0.6,True,0.07145704911090434,1.0314188000356224,1.0
5,821,1 8,0.9,0.25,0.65,True,0.061244219774380326,1.000000681430889,1.0
6,822,1 8,1.0,0.6,0.4,True,0.07028009020723403,1.0012635278469841,1.0
7,823,1 8,1.0,0.6,0.4,True,0.05374437500722706,1.453324138016295,1.0
8,824,1 8,0.6,0.1,0.5,True,0.053789813071489334,1.0000000000000049,1.0
9,825,1 8,0.8,0.35,0.45000000000000007,True,0.0537244628649205,1.3925933769466328,1.0
10,826,1 8,0.7,0.15,0.5499999999999999,True,0.05370493303053081,1.3133809412045159,1.0
11,827,1 8,0.6,0.1,0.5,True,0.053714132867753506,1.0047368746925545,1.0
12,828,1 8,1.0,0.6,0.4,True,0.05372846499085426,1.0021888473958764,1.0
13,829,1 8,1.0,0.45,0.55,True,0.05387940490618348,1.1452265702119213,1.0
14,830,1 8,0.9,0.3,0.6000000000000001,True,0.053677387069910765,1.000000148664264,1.0
15,831,1 8,0.8,0.2,0.6000000000000001,True,0.05364259099587798,1.846074582138264,1.0
0,832,1 8,0.7,0.1,0.6,True,0.05362073588185012,1.1009912443119974,1.0
1,833,1 8,0.9,0.1,0.8,True,0.053563633002340794,1.8588728673151513,1.0
2,834,1 8,0.9,0.3,0.6000000000000001,True,0.05361135001294315,1.9184613085622106,1.0
3,835,1 8,0.9,0.5,0.4,True,0.05363847711123526,1.0000000000092188,1.0
4,836,1 8,1.0,0.4,0.6,True,0.05358320800587535,1.0748220352770628,1.0
5,837,1 8,0.9,0.25,0.65,True,0.053604792803525925,1.0199611484808477,1.0
6,838,1 8,1.0,0.6,0.4,True,0.053627340123057365,1.003259445616976,1.0
7,839,1 8,1.0,0.6,0.4,True,0.05357057694345713,1.4855932402168566,1.0
8,840,1 8,0.6,0.1,0.5,True,0.05359355406835675,1.0,1.0
9,841,1 8,0.8,0.35,0.45000000000000007,True,0.05356224696151912,1.0014551571243986,1.0
10,842,1 8,0.6,0.15,0.44999999999999996,True,0.0580915748141706,1.0324445206341135,1.0
11,843,1 8,0.6,0.1,0.5,True,0.0710887850727886,1.0058863267659355,1.0
12,844,1 8,1.0,0.6,0.4,True,0.0617456070613116,1.0000000001268237,1.0
13,845,1 8,1.0,0.45,0.55,True,0.07068578200414777,1.8552515126305937,1.0
14,846,1 8,0.9,0.3,0.6000000000000001,True,0.06107347505167127,1.000000315091077,1.0
15,847,1 8,0.8,0.2,0.6000000000000001,True,0.07199607300572097,1.9443312071968202,1.0
0,848,1 8,0.7,0.1,0.6,True,0.0683192377910018,1.2058192017074185,1.0
1,849,1 8,0.9,0.1,0.8,True,0.06441371492110193,1.8537780752514648,1.0
2,850,1 8,0.8,0.3,0.5,True,0.07090015802532434,1.0905169815463955,1.0
3,851,1 8,0.9,0.5,0.4,True,0.06250565988011658,1.0000000000000164,1.0
4,852,1 8,1.0,0.4,0.6,True,0.07168003101833165,1.0259535501315467,1.0
5,853,1 8,0.9,0.25,0.65,True,0.06086769001558423,1.0000009656782214,1.0
6,854,1 8,1.0,0.6,0.4,True,0.07192347710952163,1.007280077703917,1.0
7,855,1 8,1.0,0.6,0.4,True,0.06834251806139946,1.0359082755082853,1.0
8,856,1 8,0.6,0.1,0.5,True,0.06431138003244996,1.0000000000223856,1.0
9,857,1 8,0.8,0.35,0.45000000000000007,True,0.07106404798105359,1.0155911779264906,1.0
10,858,1 8,0.7,0.15,0.5499999999999999,True,0.061472173081710935,1.8032251291311092,1.0
11,859,1 8,0.7,0.1,0.6,True,0.07111699017696083,1.3355969795467464,1.0
12,860,1 8,1.0,0.6,0.4,True,0.061357014114037156,1.0000015067972976,1.0
13,861,1 8,1.0,0.45,0.55,True,0.06577398697845638,1.045973664487354,1.0
14,862,1 8,0.9,0.3,0.6000000000000001,True,0.05367074394598603,1.0000000072815716,1.0
15,863,1 8,0.8,0.2,0.6000000000000001,True,0.05366573319770396,1.3385501101269894,1.0
0,864,1 8,0.6,0.1,0.5,True,0.053677272982895374,1.0009811297430247,1.0
1,865,1 8,0.9,0.1,0.8,True,0.056033610831946135,1.7964897778032165,1.0
2,866,1 8,0.8,0.3,0.5,True,0.06133772386237979,1.0090675734371306,1.0
3,867,1 8,0.9,0.5,0.4,True,0.060275707859545946,1.000000000000976,1.0
4,868,1 8,1.0,0.4,0.6,True,0.060589517932385206,1.2044039674410816,1.0
5,869,1 8,0.9,0.25,0.65,True,0.061679386999458075,1.002534559290271,1.0
6,870,1 8,1.0,0.6,0.4,True,0.061625272035598755,1.0005990292629496,1.0
7,871,1 8,1.0,0.6,0.4,True,0.0605555830989033,1.0155259130402943,1.0
8,872,1 8,0.6,0.1,0.5,True,0.061196158174425364,1.0000000000000002,1.0
9,873,1 8,0.8,0.35,0.45000000000000007,True,0.060883001890033484,1.0222903597600783,1.0
10,874,1 8,0.7,0.15,0.5499999999999999,True,0.060709582874551415,1.2389691325466958,1.0
11,875,1 8,0.6,0.1,0.5,True,0.06085750716738403,1.0156098557376076,1.0
12,876,1 8,1.0,0.6,0.4,True,0.06087044905871153,1.0001526971353742,1.0
13,877,1 8,1.0,0.45,0.55,True,0.06067804805934429,1.1357652784328942,1.0
14,878,1 8,0.9,0.3,0.6000000000000001,True,0.06106403702870011,1.0000000010779064,1.0
15,879,1 8,0.8,0.2,0.6000000000000001,True,0.06089808908291161,1.005261136471126,1.0
0,880,1 8,0.7,0.1,0.6,True,0.06078258901834488,1.3972785451013852,1.0
1,881,1 8,0.9,0.1,0.8,True,0.06094389408826828,1.7878112003650308,1.0
2,882,1 8,0.8,0.3,0.5,True,0.06201158813200891,1.0007306859145408,1.0
3,883,1 8,0.9,0.5,0.4,True,0.0607196728233248,1.00000000006676,1.0
4,884,1 8,1.0,0.4,0.6,True,0.06071283482015133,1.3616623729442727,1.0
5,885,1 8,0.9,0.25,0.65,True,0.06199275702238083,1.0000042419898179,1.0
6,886,1 8,1.0,0.6,0.4,True,0.061101831030100584,1.0051797022507112,1.0
7,887,1 8,1.0,0.6,0.4,True,0.06055438402108848,1.00054431716555,1.0
8,888,1 8,0.6,0.1,0.5,True,0.06161740701645613,1.0,1.0
9,889,1 8,0.8,0.35,0.45000000000000007,True,0.06158950878307223,1.0023772505784918,1.0
10,890,1 8,0.7,0.15,0.5499999999999999,True,0.060537907062098384,1.6589179612041949,1.0
11,891,1 8,0.6,0.1,0.5,True,0.061180406948551536,1.032253289884901,1.0
12,892,1 8,1.0,0.6,0.4,True,0.060947906924411654,1.00000000404777,1.0
13,893,1 8,1.0,0.45,0.55,True,0.06073570903390646,1.7634034452697187,1.0
14,894,1 8,0.9,0.3,0.6000000000000001,True,0.060883223777636886,1.0000012255547628,1.0
15,895,1 8,0.8,0.2,0.6000000000000001,True,0.060840061865746975,1.0018538622269384,1.0
0,896,1 8,0.7,0.1,0.6,True,0.06054762797430158,1.3782256157020556,1.0
1,897,1 8,0.9,0.1,0.8,True,0.061021190136671066,2.640254495926747,1.0
2,898,1 8,0.8,0.3,0.5,True,0.06083114189095795,1.0002359098074907,1.0
3,899,1 8,0.9,0.5,0.4,True,0.06053140899166465,1.0000000022915083,1.0
4,900,1 8,1.0,0.4,0.6,True,0.06101148598827422,1.0760649925913428,1.0
5,901,1 8,0.9,0.25,0.65,True,0.0608339998871088,1.0000012984091446,1.0
6,902,1 8,1.0,0.6,0.4,True,0.06070561311207712,1.0040168054389005,1.0
7,903,1 8,1.0,0.6,0.4,True,0.06083775497972965,1.9544058638180803,1.0
8,904,1 8,0.6,0.1,0.5,True,0.0608277169521898,1.0000000007617875,1.0
9,905,1 8,0.8,0.35,0.45000000000000007,True,0.060582563979551196,1.0004974701201255,1.0
10,906,1 8,0.7,0.15,0.5499999999999999,True,0.06107745785266161,1.8078331213014767,1.0
11,907,1 8,0.7,0.1,0.6,True,0.06088327802717686,1.2091141376400547,1.0
12,908,1 8,1.0,0.6,0.4,True,0.060528164030984044,1.0000184556352678,1.0
13,909,1 8,1.0,0.45,0.55,True,0.060995628824457526,1.025377886445015,1.0
14,910,1 8,0.9,0.3,0.6000000000000001,True,0.06080823903903365,1.0073615851056728,1.0
15,911,1 8,0.8,0.2,0.6000000000000001,True,0.060580357909202576,1.0038196501414938,1.0
0,912,1 8,0.7,0.1,0.6,True,0.06102976598776877,1.1495436973046533,1.0
1,913,1 8,0.9,0.1,0.8,True,0.0608610138297081,1.829709568787907,1.0
2,914,1 8,0.8,0.3,0.5,True,0.06072923797182739,1.0279988591326872,1.0
3,915,1 8,0.9,0.5,0.4,True,0.060884797014296055,1.000000008412126,1.0
4,916,1 8,1.0,0.4,0.6,True,0.062007314059883356,1.0874427172643393,1.0
5,917,1 8,0.9,0.25,0.65,True,0.06056601507589221,1.0000026827475346,1.0
6,918,1 8,1.0,0.6,0.4,True,0.0607016219291836,1.0009480115518745,1.0
7,919,1 8,1.0,0.6,0.4,True,0.06199183198623359,1.1820759710119535,1.0
8,920,1 8,0.6,0.1,0.5,True,0.060852593975141644,1.0000000000010285,1.0
9,921,1 8,0.8,0.35,0.45000000000000007,True,0.06071578897535801,1.112102058877128,1.0
10,922,1 8,0.7,0.15,0.5499999999999999,True,0.061813986860215664,1.30886229328311,1.0
11,923,1 8,0.6,0.1,0.5,True,0.06173397786915302,1.005785430290103,1.0
12,924,1 8,1.0,0.6,0.4,True,0.06070567783899605,1.000108257832108,1.0
13,925,1 8,1.0,0.45,0.55,True,0.061238647904247046,1.1907095792711628,1.0
