method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,29,29,0 1,"[[-0.002064422235934976, -0.0015228694151184776], [-0.0005933188958010664, 0.0007755363021931868]]",384.0000 383.9851 383.9836,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.0004532130847601897, 0.0011608656052017503], [-0.0003367864045412644, -0.0002517295910410597]]",384.0000 383.9993 383.9989,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.0011695776946656084, 0.00022554564433215974], [0.0009613780868135293, -0.000971933281567369]]",384.0000 383.9952 383.9920,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.00019605782501420387, -0.0006766709335540054], [-0.0007664865554017647, -0.0009039926978281132]]",384.0000 383.9999 383.9976,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Fixed,,baseline,33,33,0 1,"[[-0.0002969287733900078, -0.0003987152782628254], [-0.00011701347935229065, -0.0008903544332960344]]",384.0000 383.9997 383.9996,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Fixed,,baseline,34,34,0 1,"[[7.257953056118545e-05, 0.00038103023422160563], [0.0008242733328378352, -0.00031363746444677284]]",384.0000 384.0000 383.9975,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Fixed,,baseline,35,35,0 1,"[[0.00013184201085541093, 0.00038215295441069915], [0.0004924227857118612, -0.0005387892700542351]]",384.0000 383.9999 383.9991,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-5.9588955216035094e-05, -0.0004638224388829775], [-0.00021372185070189976, 4.046131312418539e-05]]",384.0000 384.0000 383.9998,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.0008457185964621961, 6.817085358398827e-05], [0.0007687540672980164, 0.0017714786029048304]]",384.0000 383.9975 383.9954,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Fixed,,baseline,38,38,0 1,"[[-0.0013835178621262676, -1.927538345204835e-05], [-1.0546545940151522e-06, -0.00022190254533542905]]",384.0000 383.9933 383.9933,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.0004104778775020211, -0.0025289136499368333], [0.0008047547572810549, -0.0011176276066718282]]",384.0000 383.9994 383.9971,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.0008320076476665572, 0.0014435774530088103], [0.0014236553080379342, 0.0018064959467876934]]",384.0000 383.9976 383.9901,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.0008219276089557178, -0.0011942525255721867], [0.0009038640412764033, -0.0003334813765597174]]",384.0000 383.9976 383.9948,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.0007739265971970948, 0.002247434587157491], [3.971751884729873e-05, -1.632620782918872e-06]]",384.0000 383.9979 383.9979,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.00041589391685174304, 0.000413097825339619], [9.563036350199524e-06, 0.0009033549543994683]]",384.0000 383.9994 383.9994,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.0007032728700524638, -0.0010545514844507548], [0.0007290908907661319, -0.0012379489489805532]]",384.0000 383.9983 383.9963,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.0007350143134711041, 0.00038026703639240764], [0.0006056990456717718, -0.0013830715387014333]]",384.0000 383.9981 383.9968,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.00038507819711271305, 0.0006869413700233657], [0.0006033576550011579, 0.002086558250473164]]",384.0000 383.9995 383.9982,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Fixed,,baseline,47,47,0 1,"[[-0.00022579830035011097, 0.0005006693261169434], [0.0019563951729773712, 0.0013614431434973502]]",384.0000 383.9998 383.9859,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.0015324084870208172, 0.00031136030477826003], [-0.0011329592123003837, 0.0007098661667857862]]",384.0000 383.9918 383.9873,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.0011159592784980583, -0.0016285083807600783], [-0.001297157707388879, 0.0011932742749444934]]",384.0000 383.9956 383.9892,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Fixed,,baseline,50,50,0 1,"[[-0.0008930476364924061, -0.0004913267984801991], [0.0014008714402872695, 0.0012759763696423882]]",384.0000 383.9972 383.9902,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.0010211979842874416, -0.001313522233833687], [-0.0003549298990106713, -0.00044600431673833614]]",384.0000 383.9964 383.9960,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.00027203225857201093, -3.8760921636036845e-05], [0.00011163569138754754, 0.00017597191765741333]]",384.0000 383.9997 383.9997,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.0009853418363507365, -0.0013779674507057328], [0.0007173753710070409, -0.0010113545918539217]]",384.0000 383.9966 383.9948,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1,"[[-0.0006665340587671735, -0.00021542661721088874], [-8.377671338034642e-05, -0.0009740294727873683]]",384.0000 383.9984 383.9984,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.0001812337449467823, 2.4985110403413857e-05], [3.186707339970796e-05, -0.000329306999750483]]",384.0000 383.9999 383.9999,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.0007239262263483816, -4.134476388233161e-06], [-0.0006168427538132469, 0.0008325479842594477]]",384.0000 383.9982 383.9968,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.0009051555079402952, -0.0017397080652397229], [0.0011649540210350977, -0.0006037887654515322]]",384.0000 383.9972 383.9921,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,58,58,0 1,"[[0.0011552104000956216, -0.00022437605091243763], [0.002843806807837238, 0.001258495030185788]]",384.0000 383.9954 383.9652,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.0007590257572359177, -0.001082345750761078], [-0.0007462025523656702, -0.00040490558123163205]]",384.0000 383.9980 383.9960,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.0012338404737629327, 0.0013906345178852464], [0.00022029243525111753, 0.00047082770200644754]]",384.0000 383.9947 383.9945,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.00021017337088282727, -0.0011510333688234255], [0.0012619326747439336, 0.0005786754526890116]]",384.0000 383.9999 383.9940,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,62,62,0 1,"[[-0.0006205372799552813, 0.002577110099674034], [0.00019007071787066138, -0.0006284690855220762]]",384.0000 383.9986 383.9985,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.0006834328981120933, 0.0008323946876978126], [-0.00041213956167664975, -0.0004098266853561246]]",384.0000 383.9984 383.9978,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Random,,baseline,0,0,79 51,"[[-0.0008208944528106185, -0.0006668858635062952], [-0.0005305996197742542, 0.0009133058422617682]]",384.0000 383.9041 383.8342,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Random,,baseline,1,1,32 27,"[[0.0002720908542440327, -0.0001247644805137111], [-0.000764312279770013, -6.560386013000075e-05]]",384.0000 383.9990 383.9938,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80,"[[-0.0007191462488296878, -0.00114007374569969], [0.0003736411833912979, -0.0003044017736625668]]",384.0000 383.9794 383.9663,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,3,3,42 25,"[[-0.0012188727924654895, -0.00045241911121974394], [0.0011580236244995064, -0.0013684113021635795]]",384.0000 383.9523 383.9413,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Random,,baseline,4,4,55 17,"[[0.0022902852519000373, -0.0012294307166206702], [-0.001411167249927335, 5.040525318094809e-05]]",384.0000 383.8016 383.7855,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50,"[[0.0006019786681177179, 0.0004725953470870341], [0.0012394487182117496, 1.675926451919696e-05]]",384.0000 383.9950 383.9507,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45,"[[-0.0007255842969065404, -0.0006490675103934518], [-0.0001705259454214551, -0.0004391606706332312]]",384.0000 383.9817 383.9803,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Random,,baseline,7,7,25 0,"[[0.0018210830557936761, -0.0008892603020350884], [-0.00021891617946530366, -0.002272684767730735]]",384.0000 383.9753 383.9750,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34,"[[0.000573233781317467, 0.0009807197073293155], [0.0007867005329699829, -5.7131435780495354e-05]]",384.0000 383.9601 383.9504,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47,"[[0.00013866473048349304, -0.0011023715462830962], [-0.00016562511340371199, 0.0005880772596595522]]",384.0000 383.9999 383.9992,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40,"[[0.0004634001281773976, -0.0007303631992838883], [-3.231077621170816e-05, 0.00013487499169316422]]",384.0000 383.9890 383.9889,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71,"[[0.0012433336951169455, -0.0007053288449024823], [-0.0013780077991818996, 0.0016869657154924217]]",384.0000 383.8260 383.5696,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38,"[[-0.0002015204687527451, 0.0016391249392603302], [0.0007232417722334445, -0.0013254141336094712]]",384.0000 383.9998 383.9935,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54,"[[0.00027713366721615986, 0.0002766098734486617], [0.0003495459548589096, 0.0008022508772940216]]",384.0000 383.9976 383.9944,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33,"[[0.0003726005218246656, -0.0006706261868351151], [-9.534037014929265e-05, 0.0011496995212224568]]",384.0000 383.9869 383.9866,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70,"[[-0.0011837864065182581, 0.000429487744157601], [0.0011305959236408492, 0.0012283639449314188]]",384.0000 383.9183 383.7714,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4,"[[0.00024133608609147334, 0.0006345339177358886], [0.0020669240780867722, -0.00012281922705573105]]",384.0000 383.9985 383.9824,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56,"[[1.0015274094881112e-05, 0.000687059594238622], [-0.0004869524513413045, 6.378079746747018e-05]]",384.0000 384.0000 383.9851,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53,"[[-0.0005356263754937059, -0.0008015800731902019], [-0.000814489970666036, 0.0008687195507312039]]",384.0000 383.9978 383.9766,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82,"[[0.0008051428303173099, 0.0003779729620624996], [-0.000506733444874239, -0.0020014853475423602]]",384.0000 383.9806 383.9498,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23,"[[-0.00028782942907664176, 0.0006717316845848957], [-0.0018341831219372592, -0.0021370452623910327]]",384.0000 383.9941 383.9686,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4,"[[0.0006623996458158323, 0.0021759513385424226], [0.00034045203979803166, 0.0007010113884032859]]",384.0000 383.9864 383.9813,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68,"[[-0.000775895235159983, -0.001445062281823184], [0.0007350672467832227, -0.00035523369083693024]]",384.0000 383.9628 383.9382,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66,"[[-0.0014546007622756128, 5.126528055597191e-05], [-0.0009648886258242092, 0.0015630549613601036]]",384.0000 383.7238 383.6923,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Random,,baseline,24,24,29 64,"[[0.0003159298736522126, 0.0005597498745915703], [-0.0011086641367767135, -0.0017663110968528064]]",384.0000 383.9987 383.9320,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54,"[[0.0002161545687281286, 0.000688730359728497], [-0.001325553364003915, 0.0008758383633692164]]",384.0000 383.9978 383.9424,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Random,,baseline,26,26,71 74,"[[-0.000824950312537545, -0.0006902591978082598], [-0.0003404045077255576, 0.001164223596542584]]",384.0000 383.9022 383.8834,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Random,,baseline,27,27,42 15,"[[-0.000561442431731986, 0.00017329827211869263], [-0.0001751640431115282, -0.00027768165598574587]]",384.0000 383.9893 383.9890,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9,"[[-0.0014748817831254472, -0.0003733483965374162], [-3.5477727283885066e-05, 0.002513438524133004]]",384.0000 383.9834 383.9834,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47,"[[0.0008355607753418303, 4.7029851732266645e-05], [0.00039724349060194056, -0.0005557813316222544]]",384.0000 383.9750 383.9720,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65,"[[-0.0016527739862144952, 0.0002662774568953796], [-0.00018354620883631546, -0.0015923656098339048]]",384.0000 383.9023 383.8998,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40,"[[0.00017708999405106936, -0.0008299648790520915], [-0.0026518363706847996, -0.00021290119778550354]]",384.0000 383.9988 383.9066,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Random,,baseline,32,32,15 80,"[[-0.0003174174809806283, 7.612668647133223e-05], [0.0009350150342793005, 0.0008119470195331123]]",384.0000 383.9991 383.9086,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Random,,baseline,33,33,62 63,"[[-0.0013280499855042318, -0.0007938057738679474], [-0.0011210798750890365, 0.0010758193998374117]]",384.0000 383.8979 383.8097,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24,"[[-2.5261617098774144e-05, 0.001292570423489705], [0.0009678309906588838, -0.0005997287690373139]]",384.0000 384.0000 383.9939,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23,"[[-0.0014476835186104518, 0.0014289949421926612], [0.00012608426093873996, -0.0006677406666630065]]",384.0000 383.9840 383.9838,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11,"[[-0.0013623717523897644, 0.0009162647140717957], [-0.0005514330442586019, 0.00032316353161564073]]",384.0000 383.9725 383.9719,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32,"[[0.0003422538830842581, 0.0004462665715363797], [-2.2362359299472546e-05, -0.00027879012292455287]]",384.0000 383.9992 383.9992,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32,"[[0.001304295717258208, -1.786513269410598e-05], [-0.00019101248810517122, 0.00027005192140589244]]",384.0000 383.9868 383.9860,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Random,,baseline,39,39,27 17,"[[0.00041644042224023964, 0.002655593810821044], [-0.000848706605482207, -0.0016949078918898732]]",384.0000 383.9985 383.9925,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Random,,baseline,40,40,67 10,"[[0.0012043633131173415, 0.0006383723753789367], [0.0010555879676582846, 0.00023963975401228258]]",384.0000 383.9254 383.9196,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31,"[[0.0006137096460160882, -0.0012206745294080226], [0.001058160569839087, -0.000509231636940719]]",384.0000 383.9868 383.9708,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31,"[[-0.001972399515039796, 0.00089678404598906], [-0.00044326506387080283, -0.00016778083646551274]]",384.0000 383.8854 383.8824,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Random,,baseline,43,43,51 55,"[[-0.0002642832505176444, 0.0003486974821317489], [0.001564375529849402, -0.0007535714064054029]]",384.0000 383.9973 383.9103,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63,"[[-0.0011633304027236727, -0.0003462807905260953], [0.0005969621523093558, -0.0016816558878282551]]",384.0000 383.9770 383.9596,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14,"[[0.0013985067019223643, -0.0005835328085525202], [3.029476804688478e-05, -0.0009980287341200672]]",384.0000 383.9923 383.9923,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Random,,baseline,46,46,45 7,"[[9.890166041624656e-05, 0.0004181969888030839], [0.000707881751868583, 0.0006930524311948993]]",384.0000 383.9998 383.9978,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Random,,baseline,47,47,38 37,"[[0.0007496327673800792, -0.00023731208815755544], [-0.0001984864473642544, 0.00010392728872949922]]",384.0000 383.9933 383.9930,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44,"[[7.382845740746558e-05, 0.0003346422386484486], [-0.00014109207679882614, -0.001289390542406794]]",384.0000 384.0000 383.9992,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81,"[[-0.0008963964830354488, 0.0018105773020523097], [-0.0004169807057683024, -0.0004063441289365005]]",384.0000 383.9932 383.9668,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Random,,baseline,50,50,82 23,"[[-0.0011026904413964098, -0.00018901291851739437], [-0.0004589828317589964, 9.704850112915507e-06]]",384.0000 383.8458 383.8428,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48,"[[0.0004937221597374758, -0.00021280680191653937], [0.0011196036387855638, 0.0009495630131874688]]",384.0000 383.9921 383.9522,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71,"[[0.0013248953459600895, -0.00025627796933964177], [-0.0004127837915204044, -0.0011195933144762596]]",384.0000 383.9010 383.8774,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46,"[[0.0002640706239749577, -0.000898183402752705], [3.5014653151889637e-05, 0.00011078088935906604]]",384.0000 383.9969 383.9969,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77,"[[-0.0011204310283769556, -0.0011387535516555118], [-0.001413557593103625, -4.991847570876857e-05]]",384.0000 383.9880 383.6885,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28,"[[-0.0003996969090509317, -0.00018869162662610327], [-0.0006735183100052347, -0.0008660001610426475]]",384.0000 383.9720 383.9660,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Random,,baseline,56,56,23 51,"[[0.00101321166170713, -0.00021740079101178442], [-7.915633121421563e-06, 0.0011464003536609335]]",384.0000 383.9918 383.9928,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Random,,baseline,57,57,15 61,"[[0.0019424125694200956, -1.9410938167957317e-05], [-0.0005893109028391759, -0.000356859897100884]]",384.0000 383.9689 383.9501,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,58,58,49 15,"[[0.00016853426152011047, 0.0007021587044185239], [-0.002351771400851768, -0.0005308069836524094]]",384.0000 383.9992 383.9537,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Random,,baseline,59,59,58 7,"[[0.0011298816195468523, -0.0006069774422252349], [0.001036383366045932, -0.001134487813259107]]",384.0000 383.9338 383.9289,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Random,,baseline,60,60,51 2,"[[-0.0021323071814602283, 0.000795942730970943], [0.0020675737663601234, -0.0007097762528471792]]",384.0000 383.8525 383.8351,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,61,61,22 1,"[[-0.001445327060336523, 0.001014685342194076], [0.0012619326747439336, 0.0005786754526890116]]",384.0000 383.9845 383.9787,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,62,62,81 51,"[[0.0016903700768928916, 0.00018251893585806864], [-3.956915344156852e-05, 0.0011286466408484401]]",384.0000 383.6630 383.6630,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Random,,baseline,63,63,74 75,"[[-5.577160639444795e-05, 0.0007936905353650587], [0.0005294976370376666, -0.0005129154152613407]]",384.0000 383.9986 383.9642,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
