method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,61,61,25 26 27 28,"[[0.009210906559935353, 0.036497125904131296, -0.010125911305640375, -0.016170373788993653, -0.020697755588265854, -0.005852838226373816, 0.006131909635841592, -0.005249182369083488, -0.012539261039922141, -0.007843715988441769, 0.012892572240509957, 0.004059688686684826, -0.007651227172516324, -0.007181433200249359, 0.0013105323111412463, 0.014389244283436783, 0.019853201206832757, -0.008621839987172052, 0.0027048750325443277, 0.0045835699597846094], [-0.004765923513884316, -0.016375081604211215, 0.0071980460923270016, -0.002092164883985357, 0.009056673026447986, 0.003569374493176653, 0.007094778456525092, -1.4898477922060007e-05, 0.009763042632272447, 0.011997444417216369, -0.007263436427568616, 0.00677839226180514, -0.009765336555133959, 0.001223092018703158, 0.0030846073057154565, -0.008684541465793732, 0.008731966280481248, -0.019328279857127057, -0.005612291890068733, 0.00729540051992887], [0.003426733108240321, -0.0338552830277031, -0.0033004046576673414, 0.008997119534620537, 0.018862844574018916, -0.017780178518821188, 0.007420531340544853, -0.0009198830339468676, -0.004415612812052002, 0.00587776648114314, -0.009637465604118796, -0.011519792705938007, 0.014009317895762373, -0.0035581501961302413, 0.010452864561644161, -0.02599069514096205, -0.007935087978651953, 0.012418877369558424, -0.01686852189395772, 0.0014193025640769751], [0.011002217329924834, 0.033333846541585506, 0.010012658280857577, -0.0015132746166948417, 0.010798535114819954, 0.015626809940827824, 0.01656118581585646, -0.002487371677860843, 0.009553893022789804, 0.00980170570641063, -0.007224412949427266, 0.008192931503979681, -0.0016315759884664447, -0.002856900532502028, -0.0018645257611234868, 0.004228795568652312, -0.013256373687665747, 0.006726536685913961, -0.002028654715454738, 0.013047893871131413]]",384.0000 88.8551 81.4328 37.1191 10.4448,0.21,0.15814596036585363,0.051854039634146365,0.051854039634146365,1,1,bisection,
Fixed,,baseline,62,62,25 26 27 28,"[[0.0020795402913152314, 0.004292069484068701, 0.028692935209514145, -0.017320882480043924, -0.03175374384234575, -0.014140510054421813, 0.0019409975267006233, 0.01831038271590394, 0.0017903306338790427, -0.006834204786970314, 0.01745940715062857, 0.014053517942907583, 0.003103428856582236, -0.0008493255085736877, -0.0008758625910286556, -0.0013211551805472766, -0.007476163112208648, 0.005604771811132365, -0.010709673701176665, -0.0174426884718578], [-0.009496556952821828, -0.0206020697990003, 0.010530685322352129, -0.01767332081458827, 0.00021586941202155212, 0.0005619150995724427, -0.0011130956459328854, 0.010542326483420216, 0.00037691285949569936, -0.004650904095243793, -0.007883386710515533, 0.010474863564817848, 0.012570442809550391, -0.0075347652174779485, -0.011563633953825035, 0.0024234483415148675, -0.0013594865422642615, -0.008967910492319929, -0.011954642764990012, 0.0008623619455258282], [0.004297920153436888, -0.019264808405124685, 0.005965047558226177, -0.010050623242061713, -0.0006768419029548238, 0.012889666496151765, -0.013655272244324768, -0.012252942892821861, -0.007615861379773971, -0.00447597664852554, -0.0008437572153673781, -0.008229629816203095, -0.0032747412156315637, 0.01061382671360749, 0.01866748338633695, 0.005109516349125355, -0.0038373037237598145, 0.007896743011868877, 0.014320982292717974, 0.006789252017848023], [-0.0213047796610155, -0.022830461893423463, 0.01437015054217127, 0.006325676010609481, 0.012590444401474502, 0.005632378079906526, -0.00047629878810083774, 0.0015283276467519306, 0.01287910016128017, -0.0021901680825042904, -0.019071101131496813, 0.019133897271865652, -0.010049553443292345, -0.01905060701297102, 0.007350506167758428, 0.015214883416529055, -0.0027817296296521986, -0.01876244394572202, -0.015536452556610304, 0.0031002625589718587]]",384.0000 53.7026 35.0672 16.4201 7.5579,0.18,0.0170922256097561,0.1629077743902439,0.1629077743902439,1,1,bisection,
Fixed,,baseline,63,63,25 26 27 28,"[[0.0005178054308191864, 0.060021759632341506, 0.00787097198852035, 0.00061536065122151, -0.0061451912631407994, -0.012893058304213525, -0.01782223593320844, -0.00531039687627924, -0.008272761176786282, 0.015296141893438387, 0.0095898649492019, 0.002717813396354909, 0.004851707756764509, -0.00718743340601223, -0.012018698535065705, 0.003123359014302382, -0.004915869452199225, 0.015396867600183302, 0.009777259407797691, 0.009576454087172639], [-0.02010825304442683, -0.001771077841757441, 0.012607763797825897, 0.010017111483995792, 0.011756353463715395, 0.018754376302500535, 0.015805325667559118, -0.007447905022111787, 0.01482265351343201, -0.0039477069113692575, 0.009125781573201127, -0.00923905716030233, -0.024032187697776663, 0.005565846008398538, -0.00019408785741297017, 0.008758387166952913, -0.005315340821727842, 0.014845259552065409, -0.005603869144154383, -0.0005823148682999841], [-0.014739594504247841, 0.019710717811453178, 0.003102266628410763, -0.011472379738281796, 0.0010293558957359514, 0.0004949133279124195, 0.0037052563899553042, -0.015293328506567495, 0.0041977210343737935, 0.0007506564633139272, -0.013477076655599206, 0.0054526414253364, 0.009726478061691234, 0.0014833900883682353, 0.0019779892678279325, -0.009742211440480465, -0.007836745800659291, 0.002040350382423408, -0.018192412452838872, 0.007365246360750738], [7.812233089428149e-05, 0.0010241335788764815, 0.0028135852828167556, 0.00014735864525155205, -0.0097829422975589, 0.00402692211030993, 0.014409068923726977, -0.013960519072389242, 0.011586886748749291, 0.002653038188984875, 0.007956432957105694, -0.017449381598084145, 0.006336395536454684, 0.011709347129496965, -0.009234009764333896, -0.0026243125052976494, 0.009456757383708731, 0.006062206945840998, -0.0012145865785488325, -0.004983393939013082]]",384.0000 30.5069 19.7590 7.6204 3.9618,0.33,0.05935975609756097,0.270640243902439,0.270640243902439,1,1,bisection,
Random,,baseline,0,0,28 18 20 26,"[[-0.00046712622630966193, -0.020554420214061436, 0.004959339671691049, -0.002930006767977488, -0.005910755139851755, -0.0058445312767274726, -0.02393440331748175, 0.0012949215027731095, -0.005127302456138372, 0.0067502075145534956, 0.009094470455452766, 0.0033673508122664055, -0.011914377948739846, -0.005565012290799544, 0.010037092751542442, -0.004342063234232302, -0.0031991303806716454, 0.0011687292284361364, -0.006139108629285508, -0.004535813648250232], [-0.006658948744000244, -0.0023196431722340956, -0.019203100506946732, 0.0007364726766534802, -0.0016696988256680405, -0.002245267218114173, 0.0033827052210528663, 0.008356223917295949, 0.0033555045090975836, 0.014890614066263554, -0.018273994055686065, -0.015562857182831664, -0.017060765763974785, 0.008550627547759856, -0.005478241194360919, 0.004208237906164032, 0.01068627467333543, 0.003038491079883636, -0.0043977212786426275, 0.007369342376589049], [-0.01000484329325925, 0.02098215811475307, 0.002895463202105864, -0.0037436035146721966, -0.006817618447560501, 0.007861740065218155, -0.0020729616873828073, -0.01798844183220966, 0.004114600429017705, 0.011724840257872281, 0.006330245897541542, -0.0017191802582070706, -0.006346578050547792, 0.016714657382922826, 0.01086630383501345, -0.004897129402363792, -0.001532790359151562, 0.00945175159530877, -0.00018614642708051314, -0.009465381438443592], [-0.007609236393934115, -0.017326847812790327, -0.010031021495333449, -0.0008385928019154967, 0.0032125418033615532, -0.007985551405726318, -0.012498761577125027, 0.019645679533732342, -0.01176803138835518, -0.010504917074401791, 0.015791971733653855, -0.004941750017338521, -0.0015533703429188455, 0.014186746722327493, 0.002821491208534273, -0.00446153086569169, -0.007227380388174785, -0.01592360313562508, 0.00035861059800892914, -0.009045661309674886]]",384.0000 155.5471 184.2221 83.2682 66.8318,0.24,0.07580030487804876,0.16419969512195123,0.16419969512195123,1,1,bisection,
Random,,baseline,1,1,11 9 23 12,"[[-0.0006968745196348395, -0.01941124173682668, -0.0012117895192388472, -0.005599056653466565, -0.02517631202915529, -0.008543682726253943, 0.008380398546839614, 0.020279083530678785, 0.005866577247535018, -0.008922629089519381, -0.011314459790921766, 0.011203257122921416, 0.005684235258161315, -0.0036760656530829237, -0.007215355133225014, 0.003650463969160076, -0.007253386221117568, -0.01222042596358327, -0.015276933838506226, -0.0026015693752435903], [-0.0031920318112147335, 0.0008905205008489471, -0.01478024145144007, -0.0147504084920928, -0.00028816228578883103, 0.012887456341404148, -0.00159292006526875, -0.020253280181179688, -0.0027324962374654965, -0.013035496429552899, -0.00977044970285368, -0.0030748761529564963, -0.002834365166938675, 0.008814884418298629, 0.015181280199094094, -0.014180464203683298, 0.010626034794304663, 0.016283338248206974, 0.01229772378445147, 0.005244281571604536], [-0.0007876979139964076, 0.03937008701174537, 0.003968044829655745, -0.002907910727030375, 0.0029229654227779086, 0.0008525922482996182, 0.003328005899490215, 0.015737424769991747, -0.015061643338281038, 0.013739353913538619, -0.002871360905468281, 0.003820342401276589, 0.0004170601997770253, 0.001030721364532447, 0.015557135055369768, -0.001738369046020125, -0.016290948445497843, 0.0054915089028296235, -0.013179416541645844, 0.004974321168183655], [0.00151024099976986, -0.020805520393344906, 0.0038709372868129623, -0.010956807859091169, -0.006681701871467425, -0.007025139406867754, -0.0037665773212292573, 0.0066700934131540286, 0.013873516721593558, 0.0013934509097586658, 0.009212826387703632, -0.012136800543495216, 0.016695450807141403, -0.00758178806388788, 0.0051951356677488215, -0.0008868321600604243, -0.013511126457086537, -0.012913003802003898, -0.01965297129771582, -0.015137683491163019]]",384.0000 327.7748 314.5476 43.8409 34.0950,0.24,0.0429249237804878,0.1970750762195122,0.1970750762195122,1,1,bisection,
Random,,baseline,2,2,19 28 24 21,"[[-0.020713979573587, -0.015484603140959965, 0.010428807028869051, 0.001559420967044722, 0.009924125395035186, 0.005626298386597598, 0.022017580757719254, -0.0019233504170466718, 0.011173585646693887, 0.013560581321693384, -0.020636742736773322, 0.0065890717392374345, -0.0029517094433295535, 0.0025577016768513878, 0.016694185249192042, 0.0027019417836833645, -0.019565256145302946, 0.016638242621563958, 0.026321183562499545, -0.012002153013690746], [-0.0032239283157585725, 0.03212586479833068, 0.02166068253011376, -0.002734967159399666, 3.125399549565807e-05, 0.0034926557924173478, -0.020051200200627006, 0.01892728365345318, 0.011689837001860224, -0.0043640069648499535, -0.0023688221565414933, 0.0015856268870252195, -0.0008694995644543737, 0.019602228029998055, 0.002717153446814621, 0.004340035910727897, 0.00843637848347788, 0.0025500105580653827, -0.0037060288423793235, 0.0007840567316906628], [0.009094211513640468, -0.03206921871277825, -0.011201050807629946, -0.003915056675182667, -0.004112467791566628, 0.010709164065452184, 0.0011814805898443857, -0.001003927610798122, -0.004555403120258419, -0.003944634536440496, 0.009970589335414594, -0.0026607933127459314, -0.007135316153713056, 0.01968937539329697, 0.003303771607871663, 0.00016827530255586714, -0.0066547961402920195, 0.0026540584769689885, 0.010811033412136307, -0.005532974028515488], [-0.002289610133310107, -0.015394180930370756, 0.015232579322009525, 0.015658612169651635, -0.01729474334401542, -0.008561392118222337, -0.010561424342999207, -0.014655915249410503, -0.004604366333398721, -0.0052553893656626435, -0.002141406580497012, -0.0106300468301727, -0.0006964607026915126, -0.003350422419033071, 0.009378562275813233, -0.018713411345477386, -0.008248065179161998, -0.009252015484722705, 0.006459678591718426, 0.006478220561009361]]",384.0000 307.8086 57.6620 35.3960 24.9999,0.24,0.037983041158536575,0.20201695884146342,0.20201695884146342,1,1,bisection,
Random,,baseline,3,3,15 8 17 26,"[[0.002660266490152791, -0.005001382021404494, -0.00216297526737764, 0.00522394246637578, 0.006129312919855979, 0.018830204201913794, -0.006771077379952367, 0.012514918835528115, 0.004933783878791124, -0.0015535716861400923, 0.004607744577420118, 0.016669014205927837, 0.005345840955451207, 0.0161759357954746, -0.007202586062780372, -0.012825298303720785, 0.006849892934189956, 0.0009703405391184969, 0.020695636346891734, -0.005590352871521435], [-0.020466948507077937, 0.001673258853523589, -0.008592674604345702, -0.01258581982604965, 0.004340251289073503, -0.0029816259785328974, -0.00937299970798023, -0.017132418299801392, 0.010810098789149479, -0.008242943188348154, 0.005967800687370718, 0.007208797183325233, -0.010082078508396614, 0.002665768113578039, -0.0032508703839183952, 0.017442337489184865, 0.006942757544097718, -0.0028474519188255074, -0.0005969925075798465, 0.0112729828563203], [0.003421861925739204, -0.015273972126611197, 0.010017830620325966, -0.0009273773376766921, 0.0074189142856552134, -0.002733665224858623, 0.0031227791192190765, -0.010709763184720805, -0.008333893388231095, 0.01957696675224217, -0.01699405615580833, 0.007274012474409555, -0.005095666385718593, 0.011719765551098023, 0.014709056534885011, -0.006065368806728417, -0.015403273467024652, 0.021788040527943125, 0.022139906264262436, 0.0006228957397905588], [0.0027995076817830112, 0.009377897940538643, 0.01778879856505242, 0.010428848660407188, 0.0028000539740079796, 0.011707760243276327, -0.007950064545553612, -0.005949010729877548, -0.016118487319608427, 0.008081474356965513, -0.00152732805772223, 0.0015143084511320172, 0.011279259074261387, -0.0004770919418097353, -0.008907462350164222, 0.024245721351115836, 0.008402325364929363, -0.018116418584239197, 0.0009365523481595636, 0.01138166242586441]]",384.0000 277.7190 263.8885 197.4425 42.2697,0.3,0.1771875,0.12281249999999999,0.12281249999999999,1,1,bisection,
Random,,baseline,4,4,19 6 5 4,"[[-0.010199592882972772, 0.0019317224528274334, -0.003036871254367514, 0.006253393537349862, 0.006514476057142453, -0.01123442033652464, 0.0012808124005425608, 0.009562188754713012, -0.00034004688512614446, -0.013363242638770765, -0.005202148843674969, 0.0027280877082795224, 0.0035646996505580984, -0.006473803877403163, 0.011675723037625776, 0.007964001230621185, -0.003010946074293571, 0.0054998464159232, -0.0111654179226902, 0.004915251134434906], [-0.012824884201905527, -0.002656512664024233, 0.005522421078520086, 0.0071461135778010144, 0.014249629671368232, -0.012378107778653002, -0.0019941710910938958, 0.013884529078847054, 0.009434423447480947, 0.0036569411652923843, -0.004806133984789918, 0.012089908614630175, 0.007181433392560218, 0.004307675617021769, 0.011999970847512781, 0.004958474674040951, 0.008868212883470217, -0.026892388125950874, -0.007628726003878923, 0.022330297086878323], [0.00044785093983808894, 0.011007982039259805, 0.0055384007465220765, -0.006124893724801002, -0.005172606890665612, 0.015846270053336355, 0.020639784340105057, -0.005648173022188134, 0.0057703023096527355, 0.009102231791019141, -0.014377678902821479, 0.0028934831464830645, 0.005633130059186117, -0.003163826447798946, 0.0035835959040697485, -0.005295447562738946, 0.011738093280162948, -0.019386358675734166, 0.003432055589217566, -9.452250504952035e-06], [-0.003979309688620343, -0.009545780107598188, 0.004559461381728422, -0.0010427971189895845, -0.015159583211952326, -0.01813799569860544, 0.003221133313743511, -0.005364975865099229, 0.007789781561103044, -0.00044567883013971, 0.01047556609786104, 0.008458678451034879, -0.005382102069430712, -0.007573926744482339, -0.014478305676976864, -0.0040732897931058465, -0.007678689655128918, -0.006194863876206401, 0.0016302860896625826, 0.001043743465509504]]",384.0000 341.7027 341.9103 261.0163 271.5067,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18 28 2,"[[-0.018483803627389113, -0.020095774364992058, -0.003805468715017831, -0.006302127598592642, 0.0009294588782676498, -0.010173456797581665, 0.01729134640650109, -0.022408347948002366, 0.0022348199361226693, -0.020832763736674437, 0.0029305142376144723, -0.010283048139068728, -0.011106777027488482, 0.00838305240035061, 0.004205801458076661, -0.010206224554390343, -0.01847231975600774, -0.0008309822176830483, 0.0018832885796472739, 0.0020200280598933786], [0.0015404570263700755, 0.019299020341731202, 0.0006414631269198532, -0.004501606738727275, 0.011722710079788971, 0.001708654639090375, 0.010529656348089679, 2.0860367549368986e-07, -0.010225296343737665, -0.0007461643272552054, 0.0019007819601823978, -2.9965907532239285e-05, 0.007107172688240368, -0.01574559116812782, -0.004698607527593303, 0.017537285435480884, 0.011218185435266653, -0.008943693197254108, -0.008063230554578159, -0.010383727697985484], [-0.002184963726013858, 0.020032864175694234, -0.008480149912814249, 0.004463099446451046, 0.014331427764957808, 0.0202367915307164, 0.0013352052621944032, 0.01425795907449115, 0.0042906544596505135, 0.006679638813874284, 0.002375700684420631, -0.008958584177135907, -0.007497586694287857, -0.009381614669162354, -0.0035963151293988585, 0.014140294434152299, -0.014511034761136042, 0.0015678689813451586, 0.014713275391779223, 0.000748463510021676], [-0.011422876025916342, -0.008721475520482101, 0.0043174731078893785, -0.0016587104345111136, -0.00887713990932844, -0.004546183972181561, -0.016184256715194148, -0.0018375119513410882, -0.00959374893940924, 0.0005716369366679102, 0.0015733484631534113, -0.010196818082636882, -0.003069176401007866, -0.010557237795873647, 0.009610944917150121, 0.00457586478543666, -0.0016252181839056948, 0.004245875153555274, -0.015831728239926356, 0.0012973585189762073]]",384.0000 221.4342 273.8950 105.2599 108.9780,0.3,0.14365472560975612,0.15634527439024387,0.15634527439024387,1,1,bisection,
Random,,baseline,6,6,16 15 9 25,"[[-0.002808424334353555, 0.013777175393099653, -0.002657791021941225, 0.003826576486380743, -0.013498091294549366, -0.009218653524966204, 0.013900978755074393, -0.01131134268389577, -0.013958945497657084, 0.005486730406360246, 0.007988281028423883, -0.00729891477121537, 0.0005989711233297785, 0.013479895241813318, 0.0021055742425085907, -0.020090255795107897, 0.0006873243052662482, -0.012341194617342802, 0.01480942006257587, 0.012245764997989694], [0.013666715453341414, -0.018722535783749925, -0.002453317062762898, 0.002671435243556778, -0.007652736619175536, 0.00217004138247378, 0.01527416311686774, -0.003555034495690554, -0.005523718774858132, 0.02313613114941781, -0.01001740459804567, 0.0011239638752870908, -0.020728176794717095, 0.0034999439095005644, -0.01314189063037645, -0.0021354911671874984, 0.010416326435074836, -0.013159772401033373, -2.656531424591248e-05, -0.008718362486591066], [0.015176474328338614, -0.008626572695736693, -0.008716923870968956, -0.021856206193946216, -0.01413703029533455, -0.008664023093131166, -0.006237677814843212, 0.0015269322347135105, 0.008290496875677917, -0.0066645593501397414, 0.0032251731412878985, 0.0024719838667338727, -0.020487286970418808, 0.008046367856996021, 0.0017818124802673832, 0.003401048290891481, -0.0008545185585951764, 0.011264262791330215, 0.0035099100473548507, -0.004425738763687371], [0.0058367687741904765, -0.04205652400720045, -0.006154663640851824, 0.015274141437848499, -0.0195790736959724, 0.0061180843654094945, 0.010316132490037265, -0.004641232161568723, 0.009473606269230916, 0.005973264696309541, 0.019007264489503684, -0.0016167263442724978, 0.0006962489629391456, 0.006346752142904833, 0.008290626615092821, 0.001189158868011776, -0.010287501775525815, -0.016264188760601827, 0.015590328805607472, -0.006322907305489083]]",384.0000 161.7258 84.5024 78.8500 27.3491,0.3,0.0,0.3,0.3,1,1,safe_at_zero,
Random,,baseline,7,7,9 0 3 28,"[[-0.00034739869171969965, 0.004994131907487381, -0.007278887762199051, 0.0005230110864092325, -0.0007994307319832092, -0.007219973995011394, 0.006728386990725843, 0.008305099944052992, -0.018608260289701865, 0.006069635272070279, 0.006290351246516726, -0.012680349659231337, -0.006030392192135725, 0.010236496057427694, 0.012719127118303813, 0.005388693402163994, -0.004470485386998589, -0.008245293904928173, -0.0016237566684646633, -0.009799117427636091], [-0.004808015298095054, -0.003968944383173337, -0.009541385614100896, -0.0063643035474293605, 0.020388973884628365, 0.009424372015785495, 0.014197577560547766, 0.01681520006256392, 0.00815838219617756, 0.012014719746419645, 0.0015859003560465147, 0.021017870753060403, -0.002396781960602195, 0.0029586238035568327, 0.010500238442106591, -0.00023645739430660294, -0.009342059286657505, 0.0320952192475489, -0.00686081765017305, 0.004280076229845325], [-0.005257493135527445, 0.002062282946188764, 0.0026211240151648328, 0.013090403877656347, 0.014605992656671108, -0.014953040198382837, -0.015069246650664316, -0.001989771303647987, 0.008840324171973979, -0.008600828696154937, 0.007926291636120594, 0.008742927941989595, -0.004191936511923647, -0.008021763664528543, -0.006134866007739376, 0.00473205846235214, 0.01469401087246783, 0.006374478399101856, 0.010209250216505688, 0.004623416203855201], [0.012196496327483815, 0.03603077375644492, 0.0033946844100649553, 0.0009689860203037547, 0.01493046063045111, 0.02715909905004307, -0.010458443935513536, -0.005708628830905088, 0.008569688214183553, 0.009843400571249173, 0.0020453616388071793, -0.018076810216736464, 0.014336808594326053, -0.0005060015972118803, 0.00022669633653062146, 0.005725365178453924, 0.009778426582391397, 0.010398174201443565, -0.012011722714165816, 0.018308705360996737]]",384.0000 366.3757 340.1309 337.4200 90.3928,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11 19 29,"[[-0.005274114147826945, 0.019329141373623633, -0.009727292637388715, -0.0001497483553779655, 0.006561815638223735, -0.007232266800428998, -0.0010615162878436703, 0.0054815832801677206, -0.015320786690387911, -0.002392996731264254, 0.01376829171981076, -0.008093229887019712, 0.008922162292847875, 0.020380631550905876, 0.01668350705748541, 0.015275887256228301, -0.020489317905181676, 0.007848720369166074, -0.018486954025169557, 0.00423371656938293], [0.0005807903693570355, -0.0034233448753283975, 0.012693140346063923, 0.0022578754711953765, -0.014327412370639066, 0.011181673826323898, 0.0014489451667561454, 0.007806672132412394, -0.004440999126437087, -0.00875859071631529, -0.0035738929175895863, -0.015749216458015296, -0.002899339470190549, 0.005032268519360976, 0.007408751669543298, 0.005815845166183656, 0.00793108957086212, 0.006612198313137612, 0.005484558462934729, 0.010763921426889528], [0.003926288556580206, 0.0018383637811929133, -0.015226615884977332, -0.007534393456547309, -0.006334348693351341, -0.006539024179500245, -0.01484685193684332, 0.004013727599464827, -0.035489561379464414, -0.00039839978974400816, 0.011669298367930764, -0.004272267002571742, 0.0053306051468362805, 0.0018683201450756615, -0.019570300358560434, 0.010698796482646529, 0.010936956389651678, -0.001026993686373719, 0.00024203977367258934, -0.004053584069014249], [-0.0038726177188702342, 0.02477006676408079, -0.018875348498794322, -0.00582804634913753, -0.006607759211275856, 0.0013825584865012474, -0.007359890705039183, -0.012432301452939009, -0.0067000926043030715, 0.004768604543560337, 0.011974567962598529, 0.0020848158013438032, 0.004277339454686222, 0.001939205843780981, -0.015250942097073877, 0.023463536825728333, 0.005891933657199384, -0.015777337765657828, -0.0016901945098162213, 0.0004925928988727011]]",384.0000 67.5828 67.7164 56.6980 8.0220,0.33,0.23634146341463413,0.09365853658536588,0.09365853658536588,1,1,bisection,
Random,,baseline,9,9,1 17 12 18,"[[-0.0038617328934995162, 0.005074680167574491, -0.012469723268496056, 0.011472293330683066, 0.013546551431097889, 0.006657298284500633, 0.00671256609214616, 0.00016186992034867694, 0.004127287163360813, 0.01582429373740687, -0.004963661145127996, -0.0022443513193712962, 0.015353848461474624, 0.0021833452541457393, 0.003035684041483595, 0.005908435232226971, 0.00031787241635615807, 0.011683511673622894, -0.020213408480733275, -0.0038625080323817593], [-0.00880545285739923, 0.0011619527350545337, -0.004133411129535811, 0.006841952528827214, 0.00886558005241485, 0.00480877961403761, -0.010358762446501501, -0.004767442288077271, 0.0012832181505397005, 0.002217410509294438, -0.007675416773105413, 0.0018944932416430887, -0.005176409232554971, 0.008441323927962917, 0.010521508216086285, -0.013552494882502318, -0.0039613191533191, 0.009741405500217097, -0.005029499539669011, -0.02043800334624945], [-0.011289811564089088, 0.009454147971725408, 0.002175357648211238, 0.029199069014591062, 0.001063059930753648, 0.010293665872523892, -0.001072823489806548, 0.006180940145810704, 0.013948522186592906, -4.4674960199155944e-05, -0.013034888008727147, 0.01585940600639944, -0.012577503543138559, -0.014967321029073277, 0.004376115825904693, -0.014765731057785043, -0.01784917564770348, 0.01025527422006514, 0.0016483598604500346, -0.0036070099373298127], [0.0007217657171355597, -0.01577543041398169, -0.010941452675272443, 0.01322251452444909, -0.004181461258766028, 0.016597003061163712, 0.00468830612955926, -0.0013470842566378808, 0.018470546425364665, -0.00946625481908628, 0.01227802651075367, 0.013781004204402534, -0.0026838389982273034, -0.0009498245838598353, 0.004360212710395198, -0.0042932264634510066, 0.013457202461103511, -0.007711911356606475, -0.013340970382227988, 0.00510264356445985]]",384.0000 371.3845 275.9599 162.9299 92.9507,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14 10 8,"[[-0.022107367548114203, -0.0124696905164737, 0.01356026140410751, -0.01002043024484632, -0.0014907743423551575, 0.004667722316994155, -0.002246838720973624, 0.012230874720544956, 0.01626800870605049, -0.007753080298619454, -0.011826986885105174, -0.005342769480746974, -0.016507344139693857, 0.01811230970635773, 0.001624253656496674, 0.010880290426285412, -0.007868776705252075, 0.006063222154857251, -0.0006224350678907548, -0.00020618016675030647], [0.009376491912921114, -0.0186826733025426, 0.002971184787385725, -0.018590521878353215, 0.0042503982395116465, 0.005893261915609401, 0.0033724621457649484, -0.0038666159409725593, 0.003951833139866998, 0.0012854680912881531, -0.013793639475990755, -0.0076945966959553, -0.015273108244673598, -0.0037390691915260526, -0.021367442911626552, 0.0015526907402391025, 0.00789928262259962, 0.014702446800887826, -0.009580513226722211, 0.0026497214393496507], [-0.0020143542324987133, -0.0018775795434295478, -0.018158148063570287, -0.0059104051152168895, -0.011754397070853415, 0.005690246146305349, 0.001824448842729359, -0.003263221135883781, -0.007088180657165794, 0.01588015732109102, -0.009831294905662338, -0.005125675811314219, -0.009395269681439581, -0.00996509529808542, -0.006557488940092363, -0.005800894572110239, 0.01665176131680328, -0.004795435904369386, 0.000713214008786009, 0.00902834689220582], [-0.01058863993548396, -0.002012127777612346, -0.013204387087581102, -0.0152677364168205, 0.004181111899136167, -0.0074331193823924755, 0.0035700005310135, 0.004751043067618424, 0.003068452226193973, -0.011658831575469824, 0.0016132696961156643, 0.008682687528813305, 0.00509773343209551, 0.007097264665312851, -0.011233629994173216, -0.001745107303912834, 0.002388464059687903, -0.025056677302061296, -0.005656012663746075, -0.006382561594808732]]",384.0000 162.0563 160.6309 173.2308 136.6936,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25 6 24,"[[-0.0011322402013071993, -0.00925994795827305, -0.0033968499873219633, -0.009976745413123607, -0.007678863053342512, -0.0038145999971488116, -0.007834111362504679, -0.025212336536636442, -0.013969353971251902, -0.017643545705799533, -0.003239912175307628, 0.007498093628698485, 0.008980439688034442, -0.0003036065541764004, -0.0005268419744675826, -0.005857646489039503, -0.002077191160360242, 0.006977061740465272, 0.007056310449391152, -0.000710844631258895], [0.007028328912307592, 0.05402048863750118, -0.004626762808479801, 0.0017302223336453774, 0.00911506005243106, 0.019604016469491118, 0.00895616011257586, 0.005516780406231426, -0.0013630236678247075, -0.004043686352158759, -0.0051090475691541945, -3.386433148322228e-05, -0.010966805418209692, -0.017867416006983963, 0.008197739913217443, 0.0126961485144539, 0.010122064520181986, -0.019760219870299113, 0.00121461521895828, 0.005057559453230986], [0.0006995611717279424, 0.00654600689936023, 0.007585266543404532, 0.001912295373474792, -0.01705479896682081, -0.015922921527919492, -0.004188693427697215, 0.002543802199147361, 0.0010893526347084842, 0.008650648296112633, -0.01042251239612534, 0.016521162267493474, -0.00844992217018149, -0.007885528266291474, 0.007143815870377511, -0.005631952450728313, -0.0021159553819018913, -0.009649131069098964, -0.019682652386925063, -0.009887735621831173], [-0.0007413851384987395, -0.0030863837927267834, 0.003701360616457666, -0.00667676984084857, -0.023494269565299323, -0.009811918908079255, -0.010776212401673929, 0.009202708692434461, 0.004424626476603727, 0.008115023714715067, 8.292008058603258e-06, -0.007819453889271303, 0.002396268427805682, -0.0022763423390844, 0.0035212487801400366, -0.007092051326009979, -0.010686264750828478, 0.007943289892926001, -0.004377294454171755, 0.011930451980935007]]",384.0000 195.9379 28.5664 29.4036 23.2274,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
