method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,9,9,73 0,"[[-0.0004201492521497308, 0.04000681651169431, -0.005166087247780792, -0.0024054285832987533, 0.002012273769638333, 0.00025244787156646363, 0.001792474267184163, 0.0020896427836747666, 9.586787068064543e-06, 0.0004991590940819619, -0.0002198737111785319, 9.370564921544945e-05, -0.0014300925768284123, -0.0018306473754911136, 0.0007703357189584016, 0.0013308490607208414, 0.00015129233518652448, -0.0004770171593252731, 0.0006628241349850525, -0.0009552105287725697], [0.002301532063189655, -0.006054013092763273, -0.001702560929702081, -0.0011538594073776968, 0.00044066344978392207, 9.722716122453104e-05, -0.000950173019407048, 0.00024756816684104324, -0.0003642548941450095, 0.00023836914838244315, 0.00019815870641729218, -0.001587615223550812, -0.001090164894534769, -0.0002854584927084468, 0.0007898375784120762, 0.0004944286444645251, -4.656503427520548e-05, 0.00014506270396654418, -0.0015929563494250017, 0.001929298939660509]]",384.0000 1.0001 1.0003,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
Myopic,,baseline,10,10,73 20,"[[0.0020253155186083227, -0.011348250776169735, -0.002259294906569119, -0.0041275807259019285, 0.000830258285359141, -0.0019447582641526169, -0.0006024120136415752, 0.0006219798122897178, 0.0007049578474853921, -0.0019554541926685236, 0.0007637451129172386, -0.00024592523135478583, 0.0004266542494776727, 0.0006694336171367524, 0.0009691602681880654, -0.00021884245296819148, -5.423570451226472e-05, -0.0006892227182466818, -0.0005615987609597238, -0.00011032000902918452], [-0.001199410016852534, 0.004101724291057903, 0.002183705825809398, -0.00011745435825582465, 0.000640010069166576, 0.00022749979586403539, -0.0008266659871523679, 0.000549843702862945, -0.00043226712864021725, -0.00010723921382668271, -0.002100580187581341, 0.0006161043440534914, -0.0005920294291363881, 0.0007357768093716107, 0.0012934364311225116, 0.0004678121847760954, -5.8571101404087816e-05, -0.0005043302680529786, -0.0010963193328495178, -2.8525460776400757e-06]]",384.0000 1.7013 1.0479,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Myopic,,baseline,11,11,73 76,"[[-0.00017034072890404183, -0.006666374952005454, -0.003009778822189265, -0.002146936312850891, 0.0007049619696641469, -0.00047422411531392397, 0.0018971394204252037, 0.00048287787893180873, -0.0017115771166826073, -0.0010901024883722442, 0.0003544797979902627, 1.701452583276477e-05, -0.0007314345889114907, -0.0002723201016950741, 0.000192665448002003, 0.00023064365528801758, -0.0004269501126263266, -0.00043409448676812054, 0.000771449721386326, -0.0005117302900704416], [-0.0012785957164750772, -0.0062089262594079726, -0.0034822604757297647, 0.000616923034962648, -2.1452956453941693e-05, 0.0009931026768470554, -0.0013052927911411086, -0.0001350467537126503, -0.00047767652438766666, -0.0023404701625190445, 0.000495102082957546, 0.001450416304843661, 2.703169492502222e-05, 0.0005073438267670592, -0.00033969485183242624, 0.0010138683519118064, -0.0010248705360291275, -0.0008209133039889488, 0.0011351883510646046, 0.0002916168001296532]]",384.0000 2.8046 1.1255,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Myopic,,baseline,12,12,73 78,"[[-0.0013529237855140414, 0.011225157783001047, -0.0033639156200039886, 0.00043280450102872877, -0.0003595311878448401, -0.0009584351354861121, -0.0005328701550992939, 9.922094493974452e-05, 0.00038956518261427226, 0.0014236904082537746, -0.00031536693606368287, 0.0017555295517996965, -2.9267026920167914e-05, -0.0008332566530188089, 0.00014042323181305595, 0.0010135569589552838, -0.0013971079265935075, -0.0012957504249674402, 0.0002791625527592197, 0.0005439194494867826], [-0.0004273453877308439, -0.005252871275456429, -0.003387038155321768, 0.0002561407014472089, -0.00041676916540281557, -0.0013118611613019276, -0.00017892134579825572, 0.0007991773157031132, 0.0011087012866634524, 0.0005799380821264477, 0.00019788468824720782, 8.105106868350617e-05, -0.0009178814444184414, 0.000533544739561664, -0.0018780319465150962, 0.0007845387914285569, -0.0021851581087500623, -0.0003268864234865859, -0.0003450568346891519, -0.00011176290778718945]]",384.0000 4.6419 1.1245,0.44,0.23330792682926826,0.20669207317073174,0.20669207317073174,1,1,bisection,
Myopic,,baseline,13,13,73 76,"[[0.001005734637067951, -0.0036825897003708776, -0.001367625598453904, -0.0025739814825891535, 0.0004647191237429342, -0.003928770372630145, 0.0005247727086532915, 0.0002694961949738752, -0.000765126203766091, -0.0006406694229050819, -0.0004662685737173907, 0.00041048672874783237, -0.0005475013854658621, 0.0006051722698341283, -0.000809414347510741, -0.00012651577992680712, -0.0012524697133558743, -0.0004897867853567167, -6.178074774510173e-05, -0.0006304150443963577], [0.0014699498336032827, -0.027927051066329377, -0.0009388720028998454, 0.0012296104380879586, -0.000862633426399035, -0.0002334374159412403, -0.00044050137978073273, -0.00042486201163631444, -1.7055772872441622e-05, 0.0030460894011791347, 0.00018627833973528402, 0.0003467764022074169, -0.0006256885542444086, -7.597899775810792e-05, 0.0011305726196244171, -0.0005060370635075003, -0.0005869983579287441, 0.0015341324186509532, 0.0005756974569286297, -0.00011411293498895233]]",384.0000 6.5094 1.7639,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
Myopic,,baseline,14,14,73 43,"[[0.0008781707988793146, 0.002004215120816102, -5.8813896177504284e-05, -0.00462437176790248, 0.0006270744160233269, 0.0004930014415363184, 0.0015741235034474846, -0.0013709327510051847, -0.0010833999259431972, -0.0008028570504915175, -0.000741850420690287, -0.0012451914468129982, -0.00020913786767770117, -0.00028620038764408113, 0.0011072257308862715, 0.0010032030688046048, 0.00027248943564598993, 0.001703776524057072, 0.0002842458966364815, 0.0004579859901823377], [0.0019268511998787497, 0.007741738141192428, 0.0007200933448852317, 0.0005307983735967084, -0.0001510755844268891, 0.0001808488480694532, -0.0013912570023872862, -0.00024658121470183834, -0.0005678868983862588, -4.4531156409051886e-05, 0.00018673100506230175, 0.0005859667006467821, 0.0021171803923038914, 0.0002483723376727032, 0.0006108613798227276, -0.0005016614709340954, -0.00034857620782253177, -0.002711300246361372, 0.00015350088735145674, -0.0018302789165585613]]",384.0000 1.6782 1.6834,0.4,0.06928353658536586,0.3307164634146342,0.3307164634146342,1,1,bisection,
Myopic,,baseline,15,15,73 43,"[[-0.0011980274203291022, 0.01672598273337029, 0.009111317997674754, 0.0010484127373996776, 0.0001159986425410016, -0.0006693152724952406, 0.0007101763367274101, -0.0015582895816150658, -0.0005201560497589344, 8.973085599395646e-05, 0.00158565365923666, 2.5872089755741758e-05, 0.0012021694878853113, -0.0021691051897025446, 1.3531436603969409e-05, 0.0006762335312774905, 0.0006474838987487173, -0.00010979711739572084, 0.0009986032077722309, 0.00033280904456427056], [-0.0004489304608694929, 0.007101129868065059, -0.005316141079804259, -0.0009224921184405287, 0.0011528942018544394, 0.0009673059634484605, -0.00029376530873772335, 0.00024991174903024756, 3.889767419199442e-05, -0.0003727471118197655, 0.0007657260045567931, -4.993595207956975e-05, 0.0026132853487748253, 0.0011596054852803365, -0.0005727126348052654, -0.00017065319040822103, 0.0014586395216912265, -0.00011884869320835819, 0.0009279378820378125, -0.0017397920802883203]]",384.0000 2.0564 1.3617,0.24,0.1529725609756098,0.0870274390243902,0.0870274390243902,1,1,bisection,
Myopic,,baseline,16,16,73 38,"[[-5.2542772803351835e-05, 0.015660942951062115, 0.007453156060954193, 0.003141577236171284, -0.0011932633551272568, -0.0002019601541045846, 0.0008818591345325173, -0.001206273193739913, -0.0006721676207763599, -0.0007360256851804363, 0.0003602191146284944, -0.0003911120552262176, -0.0006484600335402791, -0.0005702960878102958, -1.8114617973296904e-05, -0.00043237164412186985, -0.00014431858381562982, -0.0004219740913017112, -0.0005260893581093038, -0.0026449033492117217], [-0.00013933695417846093, -0.010343351528746514, -0.0007997475785863834, 0.0010332601738776894, -0.0018529029319919068, 0.0012775005633967487, 0.0018408980134285765, -0.0009489429671482817, -0.0016205085080964984, -0.00036181685320629613, -0.0018267852061850027, 0.001718221027774641, -0.000349695022671027, 0.0003640815576560727, -0.00028732490506721767, -0.0018924887268048948, -0.0010217200068736469, 0.0008765640783968704, -0.0006911598474074094, 0.0002766941143338601]]",384.0000 6.0147 1.4247,0.24,0.06303353658536585,0.17696646341463412,0.17696646341463412,1,1,bisection,
Myopic,,baseline,17,17,73 9,"[[0.0021494708552380407, 0.008833201966727, -0.004908897373974866, -0.0036760675599557765, -0.0017004928143148114, -0.0025779589347901554, 0.00038726049944064536, 0.0009441359751095444, -0.0006046888704269468, 0.0006339423499443976, 0.0006326090570462762, 0.0012374359034316301, 0.00023892347064021312, -0.0006464880182694524, 2.0297564405665835e-05, -0.0002149835170374055, -0.0010806557374193214, -0.0004581182464667563, 7.575621476932012e-05, -1.9178068630327006e-05], [0.00047446240062298003, -0.005778156489327979, -0.0019037136890832872, -0.0010962120247351797, -0.0013021616609679254, -0.00011743075508613432, 0.00047509118316859403, -0.0014804189279340556, -0.0017974631117293814, 0.0007201094580667073, -0.00014925722823998724, -0.00014776921139616025, -0.0011562875210772768, -4.909178946462884e-05, -0.0007361395487098583, 0.00026300588846689545, 0.0003231496845413412, -0.0006986492193962299, -0.0005755301736173249, 0.0003474179134434443]]",384.0000 2.0762 1.0310,0.2,0.09529725609756098,0.10470274390243903,0.10470274390243903,1,1,bisection,
Myopic,,baseline,18,18,73 83,"[[-0.0009393715653823403, -0.008427001097067201, 0.002312603219494487, 0.00153679424425342, -0.001662715298424606, 0.000799674822573845, 0.0021040321977520075, -0.00047765120030348023, 0.0006214475074272133, -0.000616049011892953, 0.0011388166630645143, 0.00035516892547110486, -0.001391327776849293, 0.00045364728710608245, -0.001920890169290526, -0.0011389379391057188, 0.001617670337418397, 0.0006673312210549333, -0.0006411692405547676, 0.0008606491749038108], [0.0011768508265536423, -0.0030284215773635037, -0.0027841775664463452, 9.289651153730153e-05, 0.0014734889800703697, -0.0008424203582454257, -0.0010305116633749839, -0.0008342345413598575, -0.0008292453269786246, -0.0018415657766836248, 8.868649360002263e-05, 0.0002048673715913643, 0.0012633527658193191, -0.0002618510039558734, 0.002130433015062041, 0.0006558148211986959, -0.000843145943708604, 0.0006261710999567407, -0.0017583025677571009, 0.0004997071500484594]]",384.0000 4.7643 1.0000,0.4,0.2922865853658536,0.10771341463414641,0.10771341463414641,1,1,bisection,
Myopic,,baseline,19,19,73 78,"[[-0.0004227601308935109, -0.0023717181157290085, -0.0014688896474424865, -0.0013325163827207999, -0.001323330621617089, 0.0007773999429869795, -0.0009563763617628742, -0.0017889928420412495, -0.0014438373021674765, 0.00013454502708437757, 0.00030795969264391104, -0.0006868618681280316, 0.0004942611931770931, -0.00048777587585419996, 0.0010688747555415781, -0.0007882740798473679, -0.0008247602382687939, -0.0006228678143480371, 0.0009262463958946173, 0.0014017121182893096], [-4.172795793424682e-05, 0.03646232906234297, -0.002592392672624109, -0.0005902049479813147, 0.0007376829602170245, 0.0005637491918820201, -8.785867151907544e-05, -0.0015557150869489637, -0.002208265141157549, -0.0005058605127108068, 0.00030873477497742844, 0.0010336214725435847, 0.000596683053716965, -0.0011139383829433087, -0.00028832644199263215, -0.0005366000316733648, -0.0012241362770717054, 0.00011118951353353146, 0.0008165213795209027, 0.0004946571550207301]]",384.0000 6.4450 1.0009,0.16,0.047168445121951216,0.11283155487804879,0.11283155487804879,1,1,bisection,
Myopic,,baseline,20,20,73 80,"[[-0.00035342234761368517, 0.013546442040660361, 0.005390305374388577, 0.00034035238253383884, 0.0008333458082845129, -0.0013172189346837041, 4.594508822299173e-05, -0.0001752190104914038, -0.001631415155296153, 0.0004936036065270134, -0.0005534508489422271, 0.00030244955662472476, 0.0005294195127548759, -0.001651390924048268, -0.0006248473132343206, -0.0001587392823408174, 0.00013428834684907047, -0.0005465620436641433, 0.0010892334284013574, 6.011513148351579e-05], [0.00029820596731950825, -0.026796142717253692, -0.0016957603376047945, 0.0030156505426218332, -0.0024777321439626923, 0.0009179719651220317, -0.0016450942853337884, 5.9672665667509315e-05, 0.0006317333385567882, 0.0006017916462184216, 0.0002347318926141401, -0.0003744755425464995, -0.000223671421616344, 0.00016793520457206095, -0.000314718988207848, -0.0008504570028759509, -0.0002871732483107381, -0.0009133339451329228, 0.0009727143721648444, -0.0006263733010314436]]",384.0000 10.0481 1.0363,0.2,0.09344512195121951,0.1065548780487805,0.1065548780487805,1,1,bisection,
Myopic,,baseline,21,21,73 74,"[[-0.00017713154016455276, -0.007590086845248746, 0.0018674087364350526, -8.342098148117044e-05, -0.0013759906535713903, -6.813910323866666e-05, -0.0005479770868916631, 0.0006670391059176279, -0.00023290197293651758, 0.0016995037749025499, -0.00045686152806905704, -0.0019174639827631472, -0.0015037184497550128, 0.0005262061806911738, -0.00118719297437174, 0.0011841228714076805, -9.73644679976562e-05, 4.265425554898098e-05, -0.00028898812060790393, -0.0015231286960314997], [0.0015172699244037958, 0.009164580344025088, -0.0001087370688162619, -0.0013669392256806107, -0.0009156031852407241, -0.0009545714903019289, -3.889676999962687e-05, -0.001575937233287436, 0.000616015361202434, 0.0004780707834149427, 0.0010296789978480108, -0.001574799970524704, 0.00045249834526564714, 0.00029825943007308787, -1.961990690834721e-05, 1.9356873682509016e-07, 0.001876423697199765, 0.0014891459631507045, -0.0003164167359331138, 0.002322432273875597]]",384.0000 6.3123 1.0161,0.2,0.03681402439024391,0.16318597560975612,0.16318597560975612,1,1,bisection,
Myopic,,baseline,22,22,73 57,"[[0.0015973884747675878, -0.0008953767075941133, -0.0068411956486317425, -0.003636325825749122, -0.0016632668225479486, -3.9481828843856135e-05, 0.0010580382794176336, -0.0009405462638028504, 0.0008480200202818308, -0.0007893155364709247, 0.000500779861536119, -0.0006938799365156994, 0.0009190478268477527, 0.0011205361914978624, 0.00032654913678928344, 0.0007204971640647644, 0.00032221323981695597, 0.0013640204708432328, -7.88220058180096e-05, 0.0010916371491469718], [0.00011286301386701982, -0.0002578192160726762, -0.006484720307127073, -0.0017457578769730583, 0.00048642954577949975, -0.0004231901177006353, 0.00019479452742110834, 0.0012156290466469287, -0.00039646239428757485, 8.186758109280626e-05, -0.0015701481673321956, -0.000272384780937346, 0.000979010935261287, -0.0004743077422843838, -0.0004271890118111504, 0.0008277649945835102, 0.0011763759303634368, -0.001484597778671157, -0.000229760817390984, 0.00015540678040348722]]",384.0000 1.1937 1.0375,0.24,0.05013719512195122,0.18986280487804877,0.18986280487804877,1,1,bisection,
Myopic,,baseline,23,23,73 78,"[[-0.000819183129145931, -0.004520717518510827, 0.0003127526170938901, -0.00023975016558215712, 0.0004839278281494319, 0.0005682580713812592, -0.0008578315325294188, -0.00022039244578500909, -3.330727947215357e-05, -0.00036423696282949223, 0.0002995509113347951, 0.0013697239071286357, 0.0007036906947040347, -0.00033493132326467914, 0.00016011676019901192, -0.00027854360027266997, -0.0006071672828022969, -0.0004311764631950584, -6.714666570282843e-05, 0.0012465563165907692], [4.491922288307977e-05, -0.005703041376457748, -0.0017087336516337975, 0.00040199921983053496, -0.0003201653346417281, 0.002767006373396026, -0.0022474586744422906, 0.0019887556738394903, -0.0020215706073819124, 0.0005090514736909577, -0.0005713317962398964, -0.000831669831113932, 0.00018311380864639176, 0.0017053386597968598, -0.0013401925393412243, -0.0010917268820348433, 9.017183202714098e-05, -0.0009943254900406245, -0.0015040163794897297, 0.000619795297316091]]",384.0000 15.7104 1.0031,0.44,0.26882621951219515,0.17117378048780485,0.17117378048780485,1,1,bisection,
Myopic,,baseline,24,24,73 82,"[[0.0005711062248128623, 0.01704657311201165, 0.0038593549821725913, 0.0036936406210291797, -0.0011532963723423274, -0.00014940173702729262, 0.00038006513037164974, -0.0004361899524259699, 0.0010319045298124501, 0.0006296036710968811, -0.0006436585604262371, 0.0003839526205310381, 0.0002886733301061794, 0.0004650170052865517, 0.00017504886174805174, 3.145806193624496e-05, -0.0003401451399351145, 0.001230689756383849, -0.00029951939642500105, 0.00011982053077068157], [-0.002689367063257354, -0.013182831277869626, -0.011124266875643177, -0.002136769540913007, -0.0012043784772372028, -0.0007428132860502942, -0.0015308777362765238, -0.00022830611917630785, -0.0006260705086651819, 0.0002489833224370113, 0.0015094619807830157, 8.003770349624458e-05, 0.00023477038559489673, -0.0002209267728912301, -0.0001812780351043542, -0.000995015238464857, 0.00041349658797520147, 1.2006521763557576e-05, 0.00014314715282831003, 0.0004025044154093257]]",384.0000 8.0083 1.0000,0.24,0.1058689024390244,0.13413109756097558,0.13413109756097558,1,1,bisection,
Myopic,,baseline,25,25,73 32,"[[-0.0003376676405410909, 0.0309110082533258, 0.005052584546671971, 0.0030430002481675483, 0.0015075423033952386, 0.0009963725132766073, 0.0014422108491073556, -0.0009648646243717556, -0.0008291956915253203, 0.00037302892641096435, -0.0009055091158914976, 0.0006031880454960609, -0.00027779360045811, -0.0011021768476780949, 9.374879963349246e-05, -0.0011577108755210697, 0.0014663672511397155, 0.00044369719735862874, -0.000411934265526976, -0.001054465524723491], [0.000509018810257889, -0.0004486152197319024, -0.004854536810361886, -0.00018042853319796395, -0.0003718352901153216, 0.0008299597844507391, -0.001557864694369348, 0.0009111385390521936, 0.0016133662360089892, 0.0009856318813325873, 0.001767112442765371, 0.0005912058568406164, 0.0005700111248501102, -0.0003236300158390877, 0.0008510739215327199, -0.0002101887364556389, 2.1683413806839684e-05, 0.001174934176504147, -0.0004425712242731268, 0.00037038906271714446]]",384.0000 2.3094 1.0214,0.32,0.16091463414634144,0.15908536585365857,0.15908536585365857,1,1,bisection,
Myopic,,baseline,26,26,73 60,"[[2.025062238947873e-05, -0.012268459489960486, 0.0014016966028521799, -2.072485799983377e-05, -0.000624467379840354, -7.20401081135402e-06, 0.0008009493353766422, -0.001360976103098716, 0.000580264447293596, 0.0010529865571871633, -0.00020764757772358743, 0.0005035303142982128, 0.0004935296328748574, 0.0008495978651764392, -0.0008565573402487362, -0.0002645215913588342, -0.0003466930946606192, 0.0005779653984961468, 8.245796666799341e-05, -0.0017676579985089417], [-0.00043160498406040427, 0.007613771298571933, 0.00771979671992405, 0.003555627129790383, -5.883406302084897e-05, -0.0016189379479117842, -0.0007940663064671243, -0.0012477603766585974, -0.00059463034117812, -0.001558642068415365, -0.000584863874547889, 0.0002188263839758462, -0.0002767661116044926, -0.0009730326071237838, 0.0008749314989007378, -0.000679586654808251, -0.00041295556874428106, 0.0009301638294236443, 0.0004127448103728037, 0.00036376075877419156]]",384.0000 3.6446 1.0002,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,73 53,"[[0.0006640047818890451, -0.025367687500318863, -0.0012261055676291992, 0.0020071385173686795, -0.0008795289746445506, -0.0010810026183668113, 0.0012362848603356094, -0.0015372825838117978, 0.0007803545822947875, 0.0019236315471743912, 4.3406699198745456e-05, -0.0017088387596905865, 0.0010234951264064221, -6.655263762191534e-07, 0.0016612814199637397, 0.0015455611189515296, -0.00034664895588806756, -0.00023553636805903502, -0.00014913191307876358, -0.001763945750314974], [-3.100081948584437e-05, -0.012981695290397206, 0.000500048259285862, -1.2594806302801593e-05, 0.0005566358244431139, 0.0011502083939660432, -0.00019230172737295915, -0.0014625142133397595, -0.0003767729560584156, 0.0005717477226419663, 0.0010080679983058747, 0.0002576823162488123, -0.000607774202213217, -0.00019374353675550722, -0.001563269411602693, -0.0012580960081790527, -0.0012570705268397074, 0.0009441961860592257, -0.0008493207090248467, 0.000737281089219572]]",384.0000 2.3508 2.0144,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
Myopic,,baseline,28,28,73 62,"[[-0.00030341497420533663, 0.0029031840456626556, -0.0016379494553818675, 0.0005708600615563389, 0.00016479868417957895, -0.001800732377547644, 9.859340532699252e-05, -7.467198320548635e-05, 0.0006375558591070649, -0.0005064327740266367, 0.001815929640766151, -0.00010142184235173142, 0.0005535246563784749, -0.0006367531371663385, 0.0001004847995146465, 0.0006992015173425001, -0.0015009105066655156, -0.000877656153250312, 0.0009258619774030572, -0.0014981112723474463], [-0.00027579134973694156, -0.008659810815432295, -0.006992033908487627, 0.0012207689685118706, 0.00016866162524812773, -0.002500491164079376, 0.0004117306681269957, 0.0008104973115936639, 0.0002893107007307234, -0.001646583577260195, -0.001554929962319503, -0.0003574634212115753, -0.00017007971171736805, 0.0005134049571594375, 0.0011409654006603247, -0.0009971658812773902, -0.0006779859196587741, -0.0009662574144592044, -0.00013554869377812876, 0.0010972459258514159]]",384.0000 6.0200 1.2025,0.2,0.2586890243902439,-0.05868902439024387,-0.05868902439024387,0,1,bisection,
Myopic,,baseline,29,29,73 43,"[[0.0006749277290631124, 0.014801492064289073, 0.009137441469160658, 0.0044718961624310195, 0.0005277608458266434, 0.0009569175261645011, -0.000756622580529397, 0.000814619487671195, 0.00036259483555661217, -0.0008415655656991666, 0.0014528110651373422, 0.0001232750328136361, 0.001500619434984833, 0.00022740404541360073, -3.237789900403561e-05, 0.001513209822981288, -0.0015707999508782745, -0.0011942257695575823, -0.0011246374130074418, 0.000272658432796832], [0.0014509258195004664, 0.011164033701053603, 0.0008250551129161638, 0.0022125680834775, 0.0007112584527536234, 0.0010562668818091085, -0.0006696445157306567, 1.8698253445008266e-05, -0.0008467262482603625, 0.0015963475410405508, 0.0011494674963791866, 0.00026885466273565147, 0.0009550477237711696, 0.0011407041827280122, -0.0017777442110880762, -0.0006120221819904548, -0.00027956772382328504, 0.0010446689776399723, 0.00015149023966633675, 0.00024999577502503984]]",384.0000 1.5712 1.0056,0.24,0.11059451219512194,0.12940548780487804,0.12940548780487804,1,1,bisection,
Myopic,,baseline,30,30,73 50,"[[-5.7348082391555005e-05, 0.014203182472382734, -0.004483916253643343, -0.0007524387354010629, -9.581444797250995e-07, -0.0005510584508827777, -0.0007588576506650211, -0.0007879265318599005, -0.0001472625031059277, -0.00011438660457439546, 0.0022525572016090126, -0.001011872302048822, 0.0016079280665973338, 0.00022906561851421123, 0.0016743881978098642, -0.0010544210073875867, -0.000636653458999086, -0.00031080555918193013, 0.0009963353231130163, 0.0018110412822544201], [-0.0013550406066720996, -0.005732863163214314, -0.005639820931585187, -0.0022305607698265575, -0.0005685315711399214, -0.000824153475434267, -0.001470867372451381, -0.0004606631743608981, 3.254892615530108e-05, -0.00034274129461269, -0.001195242261759853, -0.0006932724263295797, 0.00022798826293306487, 0.00044435593877922543, 0.0001780586620925263, -0.0005244178160427578, -0.00047539415461481837, -5.037036992566423e-06, 0.0002291956735109727, -0.0006507848208846922]]",384.0000 4.5005 1.1915,0.44,0.2580792682926829,0.1819207317073171,0.1819207317073171,1,1,bisection,
Myopic,,baseline,31,31,73 70,"[[0.00024909108206267665, -0.0015549984411000713, -0.005504324480174567, -0.0026590123436965912, -0.00026872212006283315, 0.00024254003779904907, 0.000875858335645927, 0.0005732324978371081, 0.0024622527353954315, 7.396202238753484e-05, 0.0005487185525399494, -0.0009614538965328436, -0.0007445788332471765, 0.0013687819200854001, -0.00025498610156572134, -0.0003697337742754862, 0.0003690280827913571, -0.0001298966738342391, 0.0016569044433635475, -0.00044359345610177966], [0.00028381877323782997, -0.014963642265336181, -0.0029925819030603984, -0.0028478718871153873, -0.0007766057766823372, 5.332775691561055e-05, -0.00047390384219434586, -0.00043922555417291254, -0.0005129790075222056, -0.00015150594236428762, 0.00019723193811530839, -0.0012890419175622181, 0.0005718729185743856, 0.0013364833300782023, 0.0013078694705144223, -0.0003699236077451445, 0.0002977903560888955, 0.0002750188409021949, -0.0006526148870275067, 0.002545157648576893]]",384.0000 1.6776 1.4045,0.16,0.0364329268292683,0.1235670731707317,0.1235670731707317,1,1,bisection,
Myopic,,baseline,32,32,73 0,"[[-4.663336019724529e-05, 0.032709445529336106, 0.013803932538145429, 0.0042672895082909775, 0.0008705111628461418, 0.001672984458242906, -0.002382245020358425, 7.96551912582696e-05, 0.0015026261301713043, -0.0005153727390407386, 0.0007964361919240939, -0.0001788990704803673, 0.00028621185910668935, 0.0013890865348477033, 0.0005750980517779272, 0.0002632549625481319, -0.0010962770381867345, -0.0015082528372800078, -0.00018559286570635138, 0.0004235062519010248], [0.001297004199470156, -0.00047192807979664004, 0.001228898676953595, 0.0002141234556271962, 0.0003174071244381912, 0.0012116130530603485, -0.00027660180156111746, -0.0004432144459710888, 0.00014308649011150903, 0.0008799380890376547, -0.0008014377839188175, -0.0006870530539536808, -0.0003646379619361993, 1.7874243616053195e-05, -0.0004996173237385283, -0.001329244100353401, -0.0015794480573423574, -0.000523019826805076, -0.0009309214123395958, -0.0006826471205043363]]",384.0000 1.4409 1.3115,0.28,0.17728658536585365,0.10271341463414638,0.10271341463414638,1,1,bisection,
Myopic,,baseline,33,33,73 48,"[[0.0022146812328124855, 0.02824204849719843, 0.0050811179836119415, 3.6519943914840544e-05, 0.00044200173037718844, 0.0007616396212295726, 0.000944420856965392, -0.0010897496897442937, -9.601588512193841e-05, 0.0006348296848006313, -0.0011056952419854047, -0.0007322668900030752, 0.0007375714463741373, -0.0006317082003085556, -0.00017632652775670626, 0.0012110189980143013, -0.0024968200538682656, 0.001029450125098948, -0.0013541781238007996, -0.001289543651558453], [0.0013308793260618256, -0.010933585315082275, -0.00046704881848822237, -5.871314843748079e-05, 0.0005530415991475974, -0.0010656176304039721, -0.00044042487449617515, -0.00010428520226038427, 4.8913253646934854e-05, 0.0010495268764151651, 0.0009633926296372707, -0.0006083101178778269, 0.0012184620300722667, -0.0003111788175370341, -0.0001438800757749815, 0.0011715220133667902, -0.0008256900523876721, 0.0019425774579038923, -0.000263891512090508, -0.0020976935178738825]]",384.0000 5.8502 1.0202,0.28,0.17637195121951219,0.10362804878048784,0.10362804878048784,1,1,bisection,
Myopic,,baseline,34,34,73 60,"[[0.00037404878374272906, 0.029628131203124373, 0.005213534195423939, -0.0026498498998856644, 0.0008946884607659367, -0.002458813830730091, 0.0021817084614766595, -0.0004611119732946332, 0.0016909738147323462, 0.00016423206026313603, 0.0011343638619363118, 0.0007215088259895505, -0.002350856213052539, -0.003450386612164683, -0.0009563138609705861, -0.0007268967313729617, 3.733378364250558e-05, -0.0008940680892889196, -0.0012697489480086295, -0.0005991136814816699], [0.00021238591193940858, -0.014829424469067399, -0.009440177522346013, 0.0026823158951141445, 0.001148421630481036, 0.00022537418486029501, 0.00047221649955854787, -0.00037729657018445754, -0.000887900763937431, 0.0009130563699415, -0.0008802316718351811, -0.002293964497438904, 0.0005080443635644135, 0.0006215234172030409, 0.0004939758755082279, -0.00043544988657732883, -0.002635996973013044, -3.613331596503257e-06, -0.001959359188339332, 0.0010003634310288344]]",384.0000 4.6998 1.5626,0.32,0.14390243902439026,0.17609756097560975,0.17609756097560975,1,1,bisection,
Myopic,,baseline,35,35,73 64,"[[0.0008127441773141574, 0.0023325495521509367, 0.002562874806971631, 0.0011351051237352499, -9.558665586681034e-05, 0.0009674030751474537, -0.00024151749220205162, -0.00014027925171945611, -0.00014002462812303968, -0.0001976853374811348, -0.00015078594882066574, 0.0010777311906846605, 0.000557370278980293, 0.000771758608664669, 0.0002276257785004675, 0.0006107527420920749, 3.331478446529872e-05, -0.000909775561625289, -0.0008988110627442778, 0.0013754448585016389], [0.0017485390967678896, -0.001355402032932212, -0.002342808421204644, -0.000521819570512055, -0.00028580789884011747, -0.0012016520719671897, 0.0006629337389703517, -6.613563053191062e-05, -0.0008747268972807654, 0.001933499412108567, 0.00010157889089708966, -0.0012665852925016418, -0.0009026450372462624, -0.0013872714405809802, 0.00023816320598768712, -0.0005698102977214842, 0.00010982385519589317, -9.226208649540417e-05, -0.0015846852622324607, 0.0008018267045211716]]",384.0000 7.0668 1.0003,0.16,0.07969512195121951,0.08030487804878049,0.08030487804878049,1,1,bisection,
