method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,2,2,35 51 44 40 36,"[[-0.0008205174825071082, -0.005552930085739742, 0.005472371236612293, -0.000827337443493516, -0.0016711540502658746, -0.0016869203751334408, -0.0011128992217228914, 0.000879321290494846, 0.00034700931635697166, 0.0011299374711375575, 0.0002548469845031111, -0.0003175809970535389, 0.0011075176690585058, 0.00025988333890346083, -0.00025253175631376646, -0.0007255201631472648, -0.0002019400076978166, -0.00029916533280809526, 0.001591951738194094, 5.1870524574771076e-05], [-0.0004200278038540943, 0.0035353521504902577, 0.0029910116033115466, 0.0008191250501809774, -0.0012786719541268282, -0.0015234774330791046, -0.0011641864523042683, 0.0012515906452308725, -0.0014015508546194764, -0.0014093274874204364, 0.0005574048831173642, -0.002058090992662773, -0.0002720373770627465, -0.00017604942595074184, 0.00020203953798926817, 0.0011891219401752218, -0.0007636791190507265, 0.0009763844354842391, -0.0011708277585781176, -0.00018369939040783844], [-0.0011720393330499092, -0.006879586303378788, 0.004416353514198884, -0.0021077149711641705, 0.0001122459766350683, -0.0015786903668489668, 0.000819266457512255, 0.0002260619381921937, -3.0978437819378815e-05, -0.0004960831781202061, 0.0018883263714150585, -0.0003316407823988815, 0.0011216021131446588, -0.001695180108001628, 0.0013090414988999731, -4.627969900569968e-05, -0.0011394610737912325, 2.5167737066870108e-05, 0.0007033393249744636, 4.8319164121369757e-05], [0.0003244884281850347, -0.01723178353688334, 0.002878590226282797, -0.0009331399941691625, 0.00114286829917238, -0.0003991469160257801, -0.001957647751882863, 0.00014738282830395846, 0.0011231458452231721, -0.0019185415396991137, -0.00159903790681655, 0.0009340115466043214, 0.0006529367277875187, 0.000634009723781254, -0.0001814432570662017, 0.0014630828063431941, 0.0006606514353290212, -0.0012722636945726711, -0.0009615074097643569, 0.0017693325960334444], [0.0004994217401665817, -0.005857761060911076, -0.008112191342082659, 0.0008691742735271827, -0.001114282933166481, -0.0011259972767069014, 0.0018476004696770174, -0.001122130559904116, 0.0015641332450670804, 0.00019634261895232913, 0.0007217455642521361, -0.0011728452995551733, -0.0014857607415286924, 0.00034809577286031343, 0.0021052679533974184, -0.0005972125110691445, -0.0010126191831841295, -0.0014899276545802358, -0.0012410303869744045, 0.0006864231404496709]]",384.0000 2.1648 1.3514 1.0011 1.0410 1.0204,0.09,0.06328125,0.02671875,0.02671875,1,1,bisection,
Random,,baseline,3,3,27 16 31 47 51,"[[0.0013350376810546292, -0.01218919069887035, -0.0027884825368277534, 0.001324035053380565, -0.0002772168108503936, -0.0003926681573909054, 0.0011786743115367977, 0.0007028986978582875, -0.0022132756805688944, 0.0009727492499276322, -0.0008841835886831807, 0.0023462939097261054, 0.00014495615212974498, -0.0006562545643194264, 0.0003473251308343219, 0.0015875107957174827, 0.0002867413947994707, 0.0007694184663379083, -0.0003342655080597375, 0.0007823100553631777], [0.000938340679198624, -0.0051215691008084825, -0.0025509044788558266, 0.0015642302280402275, 0.0010745882960884628, -0.0015673594006250413, -0.00018851637674491904, -0.0013386322481364309, 0.000751209491607048, -0.0008562783301554869, 0.0006434312488327308, -0.0011473547823743285, 0.002367041439498552, 0.00027502317618307686, -0.000396223478398804, -0.0004634958199756283, -0.0006586462722932606, 0.0001727889879407806, -0.0004490955758093987, -0.002147492634786638], [0.0003574567561164038, -0.01233529360635203, -0.0005661817324325393, -0.00010956903730061898, -0.00041836547069614436, 0.001052924692948707, 0.0004091690201885372, 0.0004159212346027976, -0.0013265286294546856, -0.0008219358624158269, -5.7246378524726687e-05, -0.0007937026407253674, 0.00012428754177011678, -0.0004219253770351874, -4.356495894468143e-05, -0.00018540058489339485, -0.0011338478804294218, 0.0019127277012365256, 0.00034818856389608627, -0.0017048527192425416], [-0.00042924774499723107, -0.035058848939899336, -0.0029299753913278968, -0.0007114794837536249, 0.00234398950211519, -0.0005271203560672161, 0.0005464810305945864, -0.0013043035882778218, 0.0005397768250071653, -0.0005006329373607114, -0.0003870031013975199, -0.0006618210730881748, 0.0014400460036039036, -0.0006753828009228742, 0.00041428438170478714, -0.0005791461985781459, -0.0010141127673005603, -0.0005269528560161922, 0.0008113960201898273, 5.7429373022455286e-05], [-0.0009406004162727395, -0.01390147113879539, -0.001279666559516251, -0.0023048190450054165, -0.0007462322934792579, 0.000209395847740409, 0.0014842119306810826, -0.0015781774083383343, 0.001206421242691341, -0.0007991633271095418, 0.001196635507187264, 0.001703040403719964, -0.00016277288258156498, -0.0008274837588404348, -0.0007403608209711983, 0.0008110682125636876, -0.00011203704474146169, 0.001432592671421177, -1.3953969628639873e-05, 0.002479563781135909]]",384.0000 28.8493 11.7274 3.0716 1.0212 1.0015,0.1125,0.1377610518292683,-0.025261051829268286,-0.025261051829268286,0,1,bisection,
Random,,baseline,4,4,35 11 10 7 51,"[[0.0013665138743871677, 0.0018843047148720522, 0.0024540020871009725, -0.0015234044600677351, -0.002588513233390935, 0.0017222660177358018, -0.00047811572703210215, -0.001211863816339247, 0.0008095773810771886, -0.0013822860711117531, -0.0024974513732680553, -0.00032121449382626976, -1.2360336408916698e-05, 0.0016148419887196288, 8.021778870044228e-05, -0.0016886208308773735, -0.0006221650353217089, 0.001154853726317735, -3.4673298497283164e-05, -0.0005096370227259153], [0.0006521754264120365, -0.013110114602959536, 0.00039388877948494643, 0.0020744597454802607, 0.0012875668784404696, -0.0006035277193864626, -0.0008456165892755356, -0.0013951700654058405, -0.001947141065462683, 0.000528548156092801, -0.0014281666343750668, -0.001122852388297942, 0.0017918399504513916, 0.000370973587017164, -0.000419419617577114, -0.0003874659987317959, -0.0009989309135283741, 0.0001175562653854414, 6.240994638701489e-05, -0.0008239294812649163], [0.00035897090179542627, -0.006981009065145651, -0.003256086784110383, -0.00037959009290840576, -0.00117884117984967, -0.0015535584623902624, -0.0012851187324554733, -7.990504156740948e-05, -0.0007229129427019807, 0.0003563181230466345, -0.0009214794487290342, -0.0009713817743065576, -0.0004935431871360977, 0.0008904245928638985, -1.1613866527816014e-05, -5.7163588431092035e-05, 0.0009907382357072368, 0.000590864913648479, 0.0005615005681154575, 0.0009122500020366791], [0.00022104468455106348, -0.0029047762753471066, -0.0025763797022669323, -0.000661322836840893, 0.001307806863993962, -0.0003269986119502971, -0.0014737820264884272, -0.001887353683756142, 8.685504319606789e-05, -0.00042934897641651716, 0.00026795974985249256, 0.0002891628466480287, 0.0003592523031888928, -0.0011457433503122272, -0.002112002848881007, -0.00030534099926653955, -0.001269165564272403, -0.0008990068054440685, -0.001700315485085583, 0.000540985673653068], [-0.0001252184973658981, -0.001006824791250434, 0.0026622352901558887, 0.0025116769039559813, -0.0007570961356946744, 0.0004101730499011737, -0.00015473101073939081, 0.0011377786928654368, 0.00039291747093832686, -0.0013161179142773135, 0.00023249363158210282, -0.002301026580784799, 0.0010381825977835097, 0.00045570267331288575, -0.0013316432398642949, -0.00026005946374673013, 3.872498056444446e-05, 0.0007815424266662023, 5.632524981718703e-06, -3.6259828388495074e-05]]",384.0000 13.3554 1.5519 2.2893 1.8442 2.1421,0.135,0.06764576981707318,0.06735423018292683,0.06735423018292683,1,1,bisection,
Random,,baseline,5,5,24 32 51 3 26,"[[-0.0009702184312152842, -0.0012885529142084371, -0.0005178246872482361, -0.0019240702399309778, -5.558224261435562e-05, 0.00023933203681200348, -0.0003649521568777838, -0.00037247032879308197, 0.000659611105649164, 0.0021165989215844354, -0.0004774327151006203, 0.001998865848117263, 0.0012537031282506136, 0.001152449457521329, -0.0008776089717587264, -0.001906749383057777, -0.00034305613250243383, -0.0009350413198014328, -0.00028114993753881624, -0.0006019160313768046], [0.0009751000468730661, -0.012362814706861035, -0.000766153721188381, 0.0003682374723102749, -0.001990236248893217, -0.0002769429210558917, 0.0004419834790353719, 0.0005553131672879813, -0.0011389452749271027, 0.0007798150008965587, 0.0008499878223380081, 0.0005929667903223965, -0.0012149172723447605, -0.0006167691973102846, -0.001108141948940388, -0.0006203719652977053, 0.00047494973095529885, 0.0009925041568774346, 0.0001463183056205973, 0.0005162733644078038], [0.0008337869153019256, -0.0029352058499423146, 0.0021316225669216916, -0.0005560600836087209, 0.0001972056373964981, 0.00036562662114224324, -0.0009977337536310094, -9.623271769800669e-05, 0.0002376223148217191, 0.0018187970663086877, 0.0007998528866989621, 0.0002449920580750838, -0.0006402617235228222, -0.0010180150289958666, -0.002124499968948871, 0.0004437159954847703, -0.0008122820365007271, -0.0006283914295738234, 7.935360101881578e-05, 9.507212059067553e-05], [0.00016699467689722572, -0.0018399554846076193, -0.0015693129133044618, 0.0002116574559885036, 0.000998811501245874, 0.00047100170756598364, 0.0009039356771314794, -0.00043756639401792535, -0.0005919174753570541, 0.0005319032950308969, -0.0009531258022133653, 0.0006198291687700587, -0.0001779459923336149, -0.0015816578976584619, -0.0009380790645848551, -0.0005407080042903115, 0.0012006007323977163, -0.00048458693906164047, -0.0009582590590649282, 0.0018588970583619717], [0.0017888206601856776, -0.006971755433423943, 0.0007972785684254927, -7.011618613050275e-05, 0.0002513114648772952, -0.00048599553024381443, -3.454067904635786e-05, -0.0008673685730657446, 0.0008691759397843655, -0.000827653342005726, 0.0001232445743748002, 0.0014626319939776372, 0.00037606005394365667, 0.0005953054010738453, -0.0001454598053929065, 0.00018977628190578795, -0.00034793574384922376, -0.0006760312181341804, -0.0001465197164724843, 7.471579354990308e-05]]",384.0000 41.8957 5.0977 4.1302 1.5385 1.1541,0.135,0.1280201981707317,0.006979801829268301,0.006979801829268301,1,1,bisection,
Random,,baseline,6,6,29 28 17 45 21,"[[0.0013661826157950157, -0.02527649936011622, -0.0028462221534490788, 0.0016675703192851096, 0.0017553591079289958, -0.0016963394486720885, -0.0016555019323302722, -0.000910118675066227, 0.0010518688670850805, 0.00020052886124186117, -0.0012526922661027363, 0.0007697517183773908, 0.0010354674999894324, -0.0020033156526725595, 0.0013539100985289528, 0.00029197120152465967, 0.0012261533681163998, 0.000702800036622476, 0.0023348392315996605, 0.0010808187830865438], [0.00037866040267129345, -0.01595401912651916, -0.0020000121028091013, -2.0089146975789765e-05, 0.001097639978713787, -0.0012239132869567891, 0.0006031494338721111, 0.0021613639835067425, -0.0007122562262646296, 0.0005956944987981896, -0.00176253520240958, 0.0012402003076738954, 0.0008948558165401349, -0.0024061407051225235, 0.00011550653945090311, 0.0005395396869458287, 0.0002343048092363961, -0.0003520337037423696, -0.00029715156606101084, -0.0006365980863791934], [-0.0003302375597880192, -0.0013196641665105889, 0.0004911827909725973, -0.00036368437529864527, -0.000821158597719386, -0.001101603826280861, -0.002108376076901286, 0.00190745306388287, -0.001236510892662907, -0.00036723995254267115, -0.0007310335646570934, 0.0012293033203264617, -0.00044292228108921245, -0.00020422922124880094, 0.00040886115897258027, -0.0005707857229927444, 0.0008427342611139609, 0.0009765856059044938, 0.0005061773330860096, -2.8817907894757277e-05], [0.00041008010742831717, -0.023242588614524797, -0.0101835733156312, 0.003921491733165225, 0.0012904516027247037, -0.0016424192912898586, 0.0012733948299410995, -3.9206913494864825e-05, -2.2744356960682565e-05, -0.00046869616881641386, 0.00026561181003088293, 0.0005170008167505189, -0.0006461439769320081, -0.0008344584215731193, 0.0010660898294403262, 0.0007521730523974702, 0.0003575292657593823, -0.000561934927436631, 0.0010094708843737185, 0.0007355944642347235], [0.000404606138683974, 0.008748727371121189, 0.0012427584789158294, -0.0002445008244967284, 0.0002911698151815072, -0.0011171638549382092, 0.0009273127699801824, -0.0014927090775259655, -0.0016847481986300766, -6.421213970165479e-05, 0.0003042595363524535, -0.0008558781676573866, -0.0007043103437440711, -0.001908875236779932, -0.00027315300534268007, -0.0010342129717066642, 0.00058990964702453, -0.0012104420098864007, -0.0002788544379061985, 0.00020519078015345275]]",384.0000 3.0519 1.9192 1.4186 1.0001 1.0001,0.18,0.1313643292682927,0.0486356707317073,0.0486356707317073,1,1,bisection,
Random,,baseline,7,7,16 0 5 51 37,"[[0.0005717303424477417, 0.004997106908243605, 0.0009429773625727602, 0.0012348838991849374, 0.001417762411730069, -0.001068434253147382, 0.0011892000895709803, 0.0017275549629513407, -1.3299691082708735e-05, -0.000992701259593704, 0.0009343817616020607, -0.0015642000356072083, -0.0004764409989189751, 0.000784768295219827, -0.0005391576347080364, 0.0014541433516996702, -0.0025832337784461954, -0.0025125779180882584, 0.0007362862037725407, 0.0008998094018870656], [-0.000477976082434726, -0.002797838916444956, -0.00344834004830248, -1.5071744403971046e-05, 0.0024783660738185312, 0.0008118653598056672, 0.0013303642549929082, 0.001707032222693703, 0.0008314796572531768, 0.0011972328087916288, 0.00015621948666331693, 0.0021026198653803967, -0.00023935509128403913, 0.0002956702552644188, 0.0010499768800159887, -2.3601531680460207e-05, -0.0009341970444723945, 0.003209513015398796, -0.0006860836405712768, 0.00042800913334809616], [-0.001706094856445442, -0.0030368541237085875, -0.0006089882507164912, 0.0002715433643145111, -0.0006359006391242288, -0.0017044991551084584, 0.00015478138651554653, -0.0005023922491307602, 0.0011610493899077141, -0.000572912070758087, -0.0016122364349614718, -0.0003768607851035054, -0.00024822533379329577, -1.2034048298264824e-05, -0.0005847142498641301, -0.00011111245187127238, -0.0010221807982811568, 0.0009704297475262234, 0.0017785315184716214, -0.0006177269825448385], [-0.0012030862997673372, -0.008102170057975618, 0.0021444290928472392, 0.00025883509320206034, -0.00025477136782162395, 0.001024661566339114, 0.00048274766194213013, 0.000710078721071222, -1.04471259551127e-05, -0.00036901158968307893, -0.0011324246879311965, -0.000751840805066189, 0.00034829205524057854, 0.0009708429732144921, -0.0001686959627254297, -0.0005183834279069401, 0.0003604940976908967, -0.00013234091031925273, -0.00018872157576509132, 0.0006986982939418921], [0.0012367832566148793, -0.017829092107171013, -0.0023696853620114554, 0.0005739782733187492, 0.0010696780788205435, 0.002256823753112298, 0.00037958478626324443, 0.0007920747134881479, 0.0004537080669017396, -0.000342770223528287, 0.001674781432415203, -0.001845366437325575, 0.0007972247365610329, 0.00014845794028251746, 0.0015547329377975047, -0.0004433042845540727, 0.0005802679866263777, -0.0029066422284414117, 0.002842577092021417, -0.002047221936225457]]",384.0000 45.1489 13.5837 7.1708 1.1057 1.0181,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21 36 52 5,"[[0.0015465118954781343, -0.02758872730849542, 0.00621683181898739, -0.0035410606652938915, 0.0013294892717001035, -0.00018130693868223725, 0.00013210650707886484, 0.0011656976044859292, 0.00017777091988967485, -0.0015347633159010056, 0.00044841613261344457, 0.0008797315543360932, 0.0007775713042056983, -8.784895107272592e-05, 0.0019087861280913097, 0.00024338646095067192, -0.0021240124200729883, -0.00047204748422709084, -0.00045570748137571725, 0.000264585104642589], [0.0009122731976477263, -0.003851627094872471, -0.0036091572730188063, -0.001586344409345578, -0.00027775093842958177, -0.0011284875769764764, -0.0014690395901601865, -0.0011275191959247625, 0.0005459014344343951, -0.00033450487919484123, -0.0015827230123251922, -8.901520378933673e-06, -0.0016744027411569383, -9.858779188636668e-05, -0.0003146138510724246, 0.00022543853303394273, 0.0007634592252694117, -0.001999929413161058, 0.0001264013282694215, 0.0005111033284065241], [-0.0012288182881894083, -0.008296813733620305, -0.010953801095625913, 0.0009178725030796856, 0.0032687720338947395, -0.0007882283041435621, 0.00029024189049210345, 0.0003512750726605681, -0.00012095919872196859, 0.0005720694878664353, -0.00042390117521155053, -0.0014132622662704469, -0.0012773638790116407, 0.0007757073385737138, -0.00041155247411199644, 0.0006476081343769856, -0.00012227627106675326, -0.0023097587748559124, 0.0001350928880586103, -0.0004127674372779406], [-0.0014462604157996198, -0.002488477023390861, -0.007972803539924677, -0.0014898926276179405, 4.1096815022242526e-05, -0.0007002348536929799, -0.0010576018542416098, -0.00010865760349994639, -0.0004743184397630097, -0.0005034328667218349, -0.0011024699292253078, 0.0009141922349372517, -0.000400734156047304, 0.0006705527362697598, 0.001118675251603098, -2.6855939630561743e-05, 0.0003559099844169052, 0.0005109577076136156, -0.0014561471426000445, 0.00043082959529045363], [-0.0003184064474624288, 0.0008380746311654143, -0.0027013223392662435, 0.00022293077574215843, 0.0016424990204248326, 0.0005681439432433616, -0.0011984461047136001, 0.0016657714847801864, 0.00037789918501617074, 0.0002635401977387304, -0.0013502163109380824, 0.00020944337985620267, 0.0019502917443479575, 6.092361410666407e-05, 5.7355162037204694e-05, -0.0010525019273960115, -0.0002233453411235429, -0.0006392660254725279, 0.0005304195800596604, -0.0011596389944417745]]",384.0000 16.9226 3.4094 1.0245 1.0003 1.0002,0.1125,0.1419626524390244,-0.029462652439024392,-0.029462652439024392,0,1,bisection,
Random,,baseline,9,9,3 30 21 33 9,"[[-0.0017316681384217279, -0.004198629502674569, -0.0019264695963853475, -0.0017809635288210523, 0.000462732222010375, -0.001558009439557761, 0.0018196428925515912, -0.000603142992050267, 0.0006890088662339351, -0.0009548053590436303, -0.00044912740913626313, 0.0015819810492413997, 0.0006832554235780966, -0.00047958141219841356, -0.0001889447525187029, 0.0018929976869118184, 0.0017637141800756397, -0.00026374702298939776, -0.001251013321554705, -0.0011626418007838486], [-0.000900657200489434, -0.009120635396388346, -0.004876026287192044, 0.0017866280662225229, 0.0005047875970850645, 0.000738378380162926, -0.0016718310615819099, -4.301650618539328e-05, -0.0010119029709554316, 0.0008943500901549435, 0.0006967394424809167, 0.0002592445006458396, -0.000829256526170645, -0.00047885318267078524, -0.0011062168615930197, -0.0010271894708323967, -0.0016353755983203658, 0.0006672138344868091, -0.00010803152178888163, -0.0004758455321505744], [-0.0005160018747697167, -0.00585180812341516, -0.0024128723020887246, -0.00012879885522791774, 0.0004202488192282702, 0.0003290412556182397, 0.0027426002174907897, -0.0011834652442916085, -0.0006463831138719486, 0.0010018947585223785, -0.0032263905970069343, 0.0010305665460438242, -0.00016414517126205, -0.0009114747026836695, -0.0008108324954187699, 0.0010855967557128283, -0.00023727441441995969, 0.0004716877809179994, 0.001987933430258145, -0.0009167173398899894], [-0.0017833093130076654, -0.01045893933050328, -0.0009296269073435391, -0.0009803927784655451, 0.0008690507944270793, 0.0001585366204799309, 0.0005569713955530081, -0.0003183838235807465, -0.0011225198107828343, 0.0003445466649472407, -0.00036927815529198897, -0.0015035985017384478, -0.0006550392133085786, -0.00119028155398237, -0.0006305957832073001, -0.0007550442629724819, 0.0002681273997974212, 0.0018838013689983007, -0.0014396751542316037, 0.000356855924198929], [-0.00034830397967160567, -0.005236411692658847, -0.002355867386194868, 0.000630842862400437, 0.0010976041782002355, -0.0017471348510349298, 0.0012326316944934158, -0.000810168035341568, -0.0018859118834720508, 0.0014059564903779853, -0.0019666454728522118, -0.000538619437102028, -0.0006394290024127218, -0.0008815238595680496, -0.0015486183229409859, -0.00016829548187242434, -0.0012538851150572104, -0.001894572322897001, -0.0007400757213396477, 0.0017110241051154498]]",384.0000 114.9441 41.8269 36.2109 6.8647 4.6006,0.2025,0.07742949695121953,0.12507050304878048,0.12507050304878048,1,1,bisection,
Random,,baseline,10,10,37 25 19 15 16,"[[-0.001533426893717426, -0.017680820258159907, -0.004927531147549155, 0.001668628317705808, -0.0009153269135569531, -0.000287078579279695, -0.0005512002517485991, 0.0001541589149198561, 0.00039532921425567823, 0.00046520820764352905, -0.00031553534538996097, 0.0005368996941538617, -0.00025851903873495987, 0.0012426427766831125, -0.0008783792538346113, 0.001637528487081338, 0.0007110672473239078, -0.0007983866020152177, 0.0009842911110144843, -0.0011038540184696896], [0.0005954804384641179, -0.0017899183443790966, -0.003287426775058999, 0.0007134582712973983, 0.0014301823663211012, 0.0004603307888837574, -0.0007566407921544616, -0.000594563037697586, 0.0013355101049092708, -0.0004534415974803406, -0.0007129661606242273, 0.0023709003056476934, -0.00014561436203854548, 0.0019283732998772317, -0.0016725347002219707, -0.0005869428037373479, 8.073417650170372e-05, 0.0008871631118970867, 0.0016581612746338814, 0.0008099836243787307], [-0.0003942400258745378, -0.009388262984199544, -0.0034226968299647825, 0.0003764349871058543, 8.078234205301959e-05, -0.00149024025140537, 0.0008278258149656195, 0.0003029537869075352, 0.0005786760033551487, -0.00035428599046243605, 0.00010344701565833914, 0.0013349411827956082, 0.0008301254946027637, -0.0014894338763745294, 0.0010578110028132387, -0.0005167234007611836, -0.0007379769072096946, 0.00012094339007368941, -0.0005987851203656357, -0.0004914703049061028], [0.0025214651752086697, -0.005796879238497899, 0.0004633846403038753, -0.0003648217430274872, -0.0005229800375873186, 0.0013448974418148957, 0.00017863291209763087, -0.002760908349543361, -0.001502688339337754, -4.6453705323042095e-05, -0.0012782530345296513, -0.0014309544116805357, -0.001105617800323774, -0.0006057582681226337, 0.0007499880488047234, -0.0014527448529586668, -0.00016260623475415398, 0.00017899700395168172, 0.0014812018938371745, 0.0001329788203302043], [-0.0009780778242196105, -0.0016228814525902102, -0.0015777780250419465, -0.0017048269443592872, -0.0004810306707812873, -0.0002688993049001969, 2.120849400838038e-05, 0.0001924831271592944, 0.00041797471014621537, -0.00022456401248683504, 0.0009872601883142624, 3.159221785121539e-05, 0.0007417497444247616, -0.00026950795767289665, 0.0011904852852299796, 0.0003399393675378635, 0.0010943074714708711, 0.0008953038706461487, -0.0014474662476863288, 0.00111020219388357]]",384.0000 16.7516 3.5233 1.9247 1.2409 1.2503,0.1575,0.09589939024390244,0.06160060975609756,0.06160060975609756,1,1,bisection,
Random,,baseline,11,11,50 45 12 46 49,"[[-0.00034994229827648755, -0.020572795529182734, -0.006145464403330587, 0.002336379735191979, 0.0017986901740836706, -0.00013056683484790035, -0.00036258316104881646, 0.0010606377327549747, -0.00020298318266277646, -0.00023179797895104014, 0.0004206327057690981, 0.00033200688865461846, 0.00013996028067280993, 0.0001965704002524272, -0.00016771953019053553, -0.0010578570771314743, 0.0011247979308377965, 0.0007837100206815502, -0.0006021735740574732, 0.002563063772041366], [-0.0006098701247302059, -0.011284456157924247, -0.020424367845402684, 0.0052023863363263815, 0.0034661121993318613, -0.0012328494676029046, 0.0025876832224081625, -0.0007005075488388994, -0.00018703694254569518, -0.0017033105308755698, 7.124788808212255e-05, -7.80492407462555e-05, 0.00026519058877291177, 0.0013192539892430504, -0.0018415176463721704, 0.0013298807802750764, 0.00010088793644267062, 0.0006523713308162012, -0.0009632023226672596, -0.0007398400494700373], [-0.00019662369017583222, 0.00399174154279541, -0.0005589976051370493, 0.0007384846569481462, 0.000128184192601949, -0.0013127332427285926, 0.0008195141181497265, 0.0015347420346111266, -0.000981989521295205, 0.0018121830914590638, -0.0009341506886097951, -0.00040819762460037, 6.102131188836449e-05, 0.0007658613191076812, 0.000447386200251076, 0.000518300866847608, -0.00029967643126409786, 0.0005952133776874328, -0.0008466008822286811, 0.001637164100888114], [-0.00046213006916424393, -0.005343777431554851, -0.013002470043433767, -0.0007532994368878474, 0.0013719103239817636, 0.0016672798801971823, 0.0007988952146858964, -0.0029391222386218534, -0.0012261750563979201, 0.0007972604821214423, 0.0011738414411981797, 0.0008283300280140805, -0.0015635855885918427, 0.0015191928058190221, -0.0004658436369447655, -0.00014986456362341542, 0.00020122103022423242, 0.0009424829084069644, -3.4636981029146074e-05, -0.0014598252822566012], [-0.00027863882992057356, -0.01841208832303448, 0.003214803666409239, -0.002222730091894643, 0.0009611129010419319, -0.0012197591787579218, -0.001138908539266549, -0.0003914687551691816, 0.0003410627489794881, 0.0017925867836605953, -0.0004964574202237119, -0.00037728907211996506, -0.001968891735462632, -0.0009887643590264137, -0.0019041639592017926, 0.0010117383302580788, -0.00024359611061659835, 1.6728006840614917e-05, -0.0006228030699320786, -0.00016589105533364694]]",384.0000 17.9476 2.0168 1.3123 1.0000 1.0084,0.1125,0.0006002286585365855,0.11189977134146342,0.11189977134146342,1,1,bisection,
Random,,baseline,12,12,8 24 3 21 42,"[[-0.0016032944882860432, -0.0037611367482986886, 0.0007204821016151832, 0.0011561482806940403, 0.0007888497478390803, -3.920594448783374e-05, -0.0006224030346765975, -0.0001936942620824553, -0.0006706543339517965, 0.0013878573769413236, 0.00042253709203270086, -0.0005281104724803742, -0.0006628297765943941, 0.0010062504041796622, 0.0009635349347264958, -0.0012673240228696424, 0.0005382673130441018, 5.871542780045895e-05, -0.0012394085523858745, 0.0014402971570268974], [0.00019221396607100834, -0.009019675367233016, 0.002508653089221765, -0.0015407231639023948, 0.0005813454233075319, -0.0014875705034983842, 0.0006169687566445666, -0.0005574194041221142, -0.00020933359379626587, 0.0007051001942327896, 0.0005836449912080601, -5.004200341560066e-05, 0.00026144216086137627, 0.0007280380495241107, 0.0003688608000567984, -0.0012666503981602088, -0.0008902978855383357, 0.00036132581981681726, -0.00178597898939081, 0.00036595618171889906], [-1.556661433690225e-05, -0.005035415909952756, 0.00011102266645990214, 0.0012364594149070628, -0.00044120262496018324, 0.0010136924078588412, 0.0009835861512485606, 1.9661974442734663e-05, 0.00033146015611587197, 5.2304524202105584e-05, -0.0007618288765550531, -0.0011486889347408706, 0.00027749648313688956, -0.0008700581776025522, 0.0004209210382978666, -0.001334863751403137, -0.0004859208391269493, -0.0002655313089162415, -0.0016769608318376356, -4.46978008236812e-05], [0.0021383923118083073, -0.0078035879407026216, -0.003277810124786007, 0.002190885998694529, -0.0002542881976425339, 0.000899422149349962, 3.34646492813529e-05, 0.0005094336091275362, 0.0016082549547683487, -0.0005638336717383456, -0.0009458331092610138, -0.00031270608649814653, -0.00038483987346574726, 0.0004760481902948848, 0.0010051212302754878, 0.0009530108767180434, 0.0004850510805096032, -0.0005756672534667749, 0.0009546451082133977, -0.0011799539809811985], [0.0002580683022168859, -0.019009714231772844, 0.0036609314467363615, -0.0024205202305737855, 0.0007926223944970855, -8.17459077736124e-05, -0.00021367980079645875, -0.00034935092833117604, 0.0007358537576988882, -0.0005942564577921922, -0.0003864900387873401, 0.0008526207079345138, 0.0003099591855498044, 0.00019357818813168031, 0.0008796546416588593, -0.00039393010024577513, 0.0005386991731754279, 0.00023258254368612978, -0.001474601601731401, 0.0008867016320332292]]",384.0000 259.9881 71.8226 3.7765 1.8275 1.2997,0.18,0.06165205792682927,0.11834794207317073,0.11834794207317073,1,1,bisection,
