method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,42,42,46 50,"[[0.005307470327730818, -0.03477127713119496, 0.008842878597431362, -0.005551829229543573, -0.001470298347824203, -0.006308708763527328, -0.007438096823990383, -0.012294297655779564, 0.01453873275400656, 0.013405031029193753, 0.007462303833322124, -0.011041029790455388, -0.011462233821162581, -0.026381577737048828, -0.0065070449017857815, 0.002778608863692469, 0.012991461530700677, -0.006744671417370438, -0.010359192531172293, -0.0033799739138159904], [0.000718485619610062, 0.016192134528581113, -0.005364394819268338, 0.015638195857534058, 0.00518374132706958, 0.007453982394877811, 0.006603428642124764, 0.0042855566984437024, 0.010533810322516775, -0.0040310389314150855, 0.005594398367733787, 0.002639961885508584, -0.00539259212660326, 0.008693329325596974, 0.0029953500886178617, 0.006066597376779678, -0.002604240418937139, -0.009877639904933249, 0.0037035901524099793, 0.00636813306206951]]",384.0000 196.5411 75.4319,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,3 2,"[[-0.013657347347057711, 0.004018010805286722, -0.0023401895255769655, 0.012984553726061873, -0.007311468539432241, -0.020672396467861103, 0.0046489818671194005, 0.0014644432259218474, -0.005703161619499843, -0.0014214872084725462, -0.00954051829768302, 0.017213634359306975, -0.00018513932297501014, -0.00840679173623602, -0.007343019028185569, -0.0004295768833930274, 0.008658024332862347, 0.01815269081115116, 0.008600904457912058, -0.00336268876939859], [-0.001798683365413189, -0.004062238045171519, -0.02598009167454213, -0.01433007741821701, -0.0022286383143169074, 0.016977357790449427, 0.020852414622141574, 0.012182484398242736, -0.017210726295349473, 0.009974601035213537, -0.006718807215762417, 0.0019966020624951624, 0.0025340991209269054, -0.005069705224711717, -0.0163496260663484, 0.011462431679810146, 0.0026879863064215447, 0.01576057981197646, 0.005941444740863755, 0.004147049901302696]]",384.0000 380.3395 367.0950,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,3 46,"[[0.0009455313166222477, 0.014530013592217712, -0.009373911042473829, 0.012201515854780347, 0.013853874158237347, -6.847617182096585e-06, 0.015025329398668538, -0.010423862686985062, 0.00041359047884744225, 0.008637176821864111, 0.00750843295340346, -0.006885721648628017, -0.013078342073450157, -0.023697548982489557, 0.004024270557429558, 0.006003392318876796, 0.0027079340606681024, -0.0017448923584678902, 0.006293333867896418, 0.01372105064914787], [-0.004344633777448039, -0.026641351881246784, -0.010005733074548228, -0.005716593063654796, -0.00192187847169978, -0.02160836064557712, 0.006999258988709452, -0.009447258538984576, -0.0016924880498533747, -0.0009077341813549674, 0.01252539675023768, -0.001366869700527575, 0.015081310387996675, -0.0038065278049666936, -0.0066292652443253495, 0.0018297841707497259, 0.003953425666043394, -0.0071696418310229154, -0.004234563690507509, -0.011972394445444824]]",384.0000 337.2528 257.8607,0.2475,0.09886623475609757,0.14863376524390243,0.14863376524390243,1,1,bisection,
Myopic,,baseline,45,45,46 2,"[[-0.00024118922546037034, -0.028961639862886808, -0.012030265584462803, -0.00014789579485852814, -0.003354855317401047, -0.014006682870060651, 0.00473992803869133, -0.0044380084861820445, -0.0005282570521578823, 0.002631452397674062, 0.009344401456393215, 0.025505459096472935, -0.0015561041699238484, -0.010066593155557758, 0.0004384500640056527, -0.005714569044285659, -0.008938579469486906, 0.023469112802681963, 0.013347460990230433, -0.022966500383650567], [0.003478802948368524, -0.004344065755176405, -0.0032108169094385605, -0.008951461313512113, 0.0035675240354212053, -0.00033730842840788147, 0.0026984908838537085, -0.01467590959040313, -0.01055967512224987, -0.011122546228711512, -0.0010276125357393036, -0.0006855594342867211, -0.004585087293804093, -0.008225429307194054, 0.0085436568733817, -0.00887635801482844, 0.002456978039904385, 0.011351836791062067, 0.00932079503118117, 0.009405836917418217]]",384.0000 291.1836 290.8755,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,3 2,"[[0.005419051853016227, 0.009300025634817206, 0.004801655940433682, 0.003033130750110436, -0.003697856594543827, -0.004001861512406695, 0.009011238858647463, 0.004586801312694928, 0.006881566477743918, 0.012115979193210903, -0.016679140935546087, -0.0023946379462542735, 0.01774995165225409, 0.015471686776267705, -0.014265599467798897, 0.016882497807573973, -0.011795303627943043, -0.000997662760052647, 0.006515627042211758, 0.0031693608431160453], [-0.007066541487586797, -0.0135355313262035, -0.015258661753409387, 0.007815962782065247, 0.010336674225492505, -0.006068974568903015, -0.004824386479963814, -0.0053788048095216685, 0.0019399620578973392, 0.005273733944486451, -0.009107409731475169, 0.004934570646599886, -0.003997117541260551, 0.0017844308764858798, 0.0001481046237067175, -0.016567521500834646, -0.005992468946195177, -0.009717700564276349, 0.019846136922266125, 0.0034958090095157015]]",384.0000 354.3335 349.6379,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,3 2,"[[-0.009624279455355222, 0.01607430607543185, -0.0023462105301989677, 0.0007678466640904838, 0.0018289754516329635, 0.00618641218689696, 0.011566345591990953, 0.009104731608990462, -0.0044868371193492376, 0.016245625183833212, 0.0036917699943078107, 0.002456662313321479, -0.021910338521504716, 0.0018859291080674501, 0.008286422752338578, -0.005646711672997655, 0.002212064627693832, -0.01277057465058132, 0.016474035780207164, -0.008249787432042579], [0.01946962088518086, -0.0013426751279932093, -0.003079311210234196, -0.0073255521304797545, 0.01493362115340201, 8.453745578061691e-05, -0.004088407380594452, -0.01050049875691428, 0.009027844717838233, 0.0028544701734230494, 0.008972717151960977, 0.011492222523076906, -0.0026219159262638046, 0.0033248230632704746, -0.01373068095707904, -0.002114301449841678, -0.009281254704476829, 0.009245917886822623, 0.005203761146442354, -0.004739092317599598]]",384.0000 317.0369 314.3084,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Myopic,,baseline,48,48,46 37,"[[-0.0027773250883631473, -0.007178378091609713, -0.021728934072593485, -0.009645220425811993, -0.012183610682970063, -0.00023762375670323074, 0.004380131017281782, -0.016659963243924297, 0.01642875960229741, -0.009097224711029502, 0.01508096952577851, -0.008713235196111448, -0.0028854181937627687, 0.006754036646215749, -0.014006143137038143, 0.0014148088366011584, 0.01844188836260378, -0.008797819552027108, 0.017969717639667083, -0.001743874510391404], [-0.003891433426925219, -0.005680745840851091, 0.00158532075124709, -0.005297769828811749, -0.0009262664468457549, 0.006789057522432216, 0.005112952012912409, -0.005657391111119327, -0.008613652125307972, -0.009171384194727992, 0.007776171472306917, 0.019128710533167465, 0.009781054151818538, -0.004830540735072398, -0.009848908259645071, 0.010857403230984145, -0.02069606815334146, 0.0030572053982195523, 0.008454518462196085, -0.0027726131339476157]]",384.0000 159.0439 151.1179,0.2025,0.050170541158536586,0.15232945884146343,0.15232945884146343,1,1,bisection,
Myopic,,baseline,49,49,3 2,"[[0.005315523315607447, -0.004259330710324935, 0.008464550770983216, -0.01056781186458703, 0.00034820610560491375, -0.004944134308336329, 0.0019303138113186688, -0.010858150681356843, 0.008875130068750178, 0.0006342666256328244, -0.005003990295391702, -0.00041727265020190707, -0.002512610080719555, 0.008945917715077058, 0.020299354479353743, 0.012897805974680626, 0.007886923876954837, 0.005690049389564988, 0.011416506754931948, -0.004197310067659486], [0.0019561132474164144, 0.007925979501563943, -0.008773940076322437, 0.0031455384676409574, 0.00833172804165249, -0.012676827920590418, 0.010075258586506658, 0.0064442203929371885, 0.0041612283641691596, 0.00673953641323659, 0.01877670906708522, -0.0007183906609758494, -0.006640317751418642, 0.025994868061367284, -0.0013909900947202786, 0.0019028177407159966, 0.005472563857587454, 0.014180989519981795, 0.003094662679375581, -0.0017006036303293128]]",384.0000 379.6215 354.5824,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Myopic,,baseline,50,50,2 3,"[[-0.011672035454277899, -0.004378718092236283, -0.0013733245540953466, 0.0018728885772895051, -0.003831690655534117, 0.00468477280550968, -0.004538952727910837, 0.01697695397812507, -0.0007429224000525922, 0.022016933824387085, -0.0014768417825581483, -0.013550943447095393, -0.01275366546810968, -0.015787323660149, -0.015580625496036246, 0.008235535791977434, 0.000996097349235607, -0.0009488469457238533, -0.02507696588519237, -0.018427653814144535], [-0.0061770112922606936, -0.0002332344744434932, -0.013527687886465604, 0.004693313125584264, -0.0021775147995840077, 0.022217359799758397, 0.0013793346157088312, -0.00042972073370178517, 0.01151045117821495, -0.002671207087041114, 0.014067871762376663, -0.008789898200145613, -0.01594215597822951, 0.008582147015894466, -0.014407147017278984, 0.004161536836229777, 0.002971990739596516, -0.005958887871984239, 0.019887636329802737, 0.01767757259081158]]",384.0000 383.7866 379.1148,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Myopic,,baseline,51,51,46 48,"[[0.00012003259480574713, -0.0408008361330752, -0.002740210749235492, -0.0029888681233350223, -0.005824011304764036, 0.015677549971688395, 0.008371359033537265, -0.017158706971977303, -0.018129986699368623, -0.004424949477471886, 0.01119417304546629, -0.006746906625356685, 0.002309198365942777, 0.003351111495450985, 0.010172750503651353, -0.027615477116606228, 0.0018297413159287397, -0.009379099982187025, -0.010300596132954195, -0.0011763526209186681], [0.007307332529982096, -0.018330538565893572, -0.027921641633199906, 0.008079036221453728, -0.006663368652200335, -0.012623110536339868, -0.004787391495736336, 0.012974162141168756, 0.0068581696315772, 0.007709391890436544, -0.014051027773498653, 0.0018756967259134466, -0.013420758207286046, -0.003737921832603584, -0.018998283021512852, -0.00895975550925227, 0.007157031512900913, 0.00771860225063443, -0.015587213264598821, -0.0009390876770980001]]",384.0000 195.7050 75.3517,0.2475,0.1046970274390244,0.1428029725609756,0.1428029725609756,1,1,bisection,
Myopic,,baseline,52,52,46 1,"[[0.011651724113605825, -0.05505682981573236, -0.0043939611890225745, -0.005309144662346338, -0.014962456745039921, 0.011186141635288027, -0.023811798466872054, -0.0019238598044630942, -0.005094255267655169, 0.001781693774033627, 0.007993215541726764, 0.008692579840198078, -0.01977979659737032, -0.004227289623109556, 0.00925990769083246, -0.001614951931628502, 0.004717715861093605, -0.008289672104243405, -0.010508801333640145, -0.01681991270523117], [-0.015125044310223434, -0.016836239480976862, 0.007546838744906794, 0.0011333502269542397, 0.00776640701121079, 0.015550532763163429, -0.016151987500561498, -0.005217193273028, 0.0012603615804486596, -0.007845704368765681, 0.005306604455770559, 0.006588490880700606, -0.0007930240286529247, 0.0020342784140321775, -0.013701507455840629, -0.006382424800270251, -0.01381206856116613, -0.006993306868607729, -0.011581756553584755, 0.012124549156725273]]",384.0000 83.1233 70.8213,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Myopic,,baseline,53,53,46 52,"[[0.00827667281841855, -0.025601661001592155, 0.001510825606761172, 0.01719818405317553, 0.009672999874970355, 0.010388298197936933, -0.002075149068624451, 0.007681862629306355, 0.004846474995206598, -0.004390538671201195, -0.009519347919048585, 0.0048592895464440265, 0.011216660620381942, -0.002642051290620333, -0.011527516015497638, -0.004275725828959981, -0.001674690110342605, -0.00334812808397277, -0.005684922536145223, 0.0024242499016753883], [0.009937278716979778, 0.024194015703281387, -0.0036105898654174174, 0.00983213900070486, -0.010513257959374587, 0.001747243422793805, 0.003633380015137756, -0.005332562079855089, -0.005436783257011868, -0.01125502308813131, 0.0004784503062318614, 0.0032207775305416264, 0.002676269774039489, 0.012330876476203824, 0.01108729043986256, 0.004717652870616369, -0.01809855541496218, -0.008815485632116479, -0.0036025277845049613, -0.0026493640093540644]]",384.0000 278.0629 90.1812,0.2475,0.10049542682926829,0.1470045731707317,0.1470045731707317,1,1,bisection,
Myopic,,baseline,54,54,3 4,"[[0.023117009474206585, -0.009063750032745557, 0.005567732965551274, 0.00696917310110327, -0.0014873146019652786, 0.018629259006871603, -0.001868561499874025, 0.00061879283981379, -0.003988982101134647, -0.0036802655549403743, 0.0012690300827155787, 0.002702282842082549, 0.011782267333320854, -0.004624730917053627, 0.0054788801831346075, -0.0025659289611896447, -0.00944005897066706, 0.005490105122146922, 0.006392964821622715, -0.0031719149838758177], [0.017100533442622592, -0.013013527912126076, 0.008734175841435703, 0.013899301633410893, -0.0024587469754119022, -0.005198813928318155, 0.008795721744619891, -0.0069079149387293185, -0.007555716413120117, 0.0029689614018916784, -0.0034192041615726866, -6.321978222050567e-05, 0.008685779174966511, 0.002841346504605902, 0.018383680140066957, 0.016999627462665767, 0.007907248286068884, -0.0001771901013418838, 0.002962841972481142, 0.010210049988826391]]",384.0000 363.5083 356.6213,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Myopic,,baseline,55,55,3 2,"[[-0.024183941700427283, 0.0048111005650213, 0.01757813709741203, -0.008958630791669734, 0.011992374334000189, -0.003228724513556689, 0.00029056992570829476, -0.001962289053417619, -0.006220016569698562, 0.006098555202425347, -0.013223668442796774, 0.003290544904283659, 0.005607191345578782, -0.0012498568501102699, -0.007955895539963849, -0.0061657744963459485, 0.010159239168050801, 0.003339357087786953, -0.007621988123043512, -0.0057361908234606785], [0.002690192420199279, 0.010949316108974752, -0.0009598518209902586, -0.008710610140785856, -0.016147515689027073, 0.0087894047541775, 0.004989481030334297, 0.006534631468288573, -0.022209947056307557, 0.014117774139788264, 0.01210415282564066, 0.0021768471597257678, -0.005488040541979931, -0.003394433721649654, -0.008879233480396199, 0.00492413710226951, -0.0011492088794610607, -0.015038271152641336, -0.021712169413656973, -0.01735187683747012]]",384.0000 364.9414 343.7469,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,3 6,"[[0.008640738417634972, -0.0029936637128580236, 0.004380989614441246, 0.004071154779776177, -0.007583392511308806, 0.00312834329463159, -0.009283775963394084, 0.00902476534229183, 0.006979346902179301, 0.007688070351947034, 0.003942418053656155, 0.00758347120180146, -0.0006919933624986505, 0.0036211767660412216, 0.007682087514641452, -0.004478931849457398, -0.01987178400683655, 0.001682298127960231, 0.0003729856559695092, -0.0009383501079521063], [0.006077930091019686, 0.003925744246615594, 0.009928726137895123, 0.0038430694848432608, -0.002558251640298262, -0.006751420195755637, -0.009931378546527965, -0.0010438871170926785, -0.0064465947065736814, -0.005439735440154138, -0.01330657150797107, 0.01507213660722272, -0.0017419160083912632, -0.0037193480671133517, 0.00249613378157898, -0.008723440426976571, -0.004686426920016667, 0.0026636607046764803, -0.0004513634147938887, 0.0028654777730261153]]",384.0000 381.0510 376.7493,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Myopic,,baseline,57,57,3 2,"[[-0.012479774898925364, 0.0189613273196861, -0.012154569950376488, 0.0013990618100914896, -0.0033877820515935846, -0.0022653261886427536, -0.012071225750730313, -0.0031569958196741438, 0.004809068946588161, 0.001123958896612852, 0.004839254448520983, 0.02059889041588964, -0.008735640760286413, 0.010816827750197941, -0.01291541170503981, 0.020230883257631484, -0.002980425961670009, -0.0042818817036856145, 0.008235726325002928, 0.006231557592039739], [0.001962335186710084, -0.005218521915449548, -0.012028941288375427, 0.00930825184331383, -0.012422924893305223, -0.012608551928062707, 0.002104583689623314, -0.0016310928029393149, 0.007244587117463471, 0.007595937073156354, -0.011219412372911531, -0.001268840034303686, -0.000878732735729381, -0.012853266149544663, -0.0008613682774001196, 0.019134275500088425, -0.0008642897897801079, 0.012100880833896665, 0.017038991845845487, 0.009528820393116104]]",384.0000 306.9618 304.5918,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Myopic,,baseline,58,58,46 1,"[[0.017966296112590298, -0.002648247506172102, -0.017596039959514392, 0.00914858159310992, -0.010530478721346319, -0.0036389356674388154, 0.002299335279793774, -0.015826435847908216, -0.011944897241844698, 0.012131488111275561, 0.005548050184551653, 0.0063390725465581116, 0.004977442978539685, -0.007822037523164044, 0.0027194247931400296, 0.023604655573227818, 0.00660010749480054, -0.0007734938488257655, 0.011864802458151507, 0.0007735943828878043], [-0.015326030186335677, -0.0038717126555912213, 0.002602211271570963, 0.014901584135151373, -0.00036583676111247765, 0.0043113779935749766, 0.007694019070161101, 0.0016239461079969608, 0.0004821970971441711, -0.03635703042118935, -0.0056825085808397706, -0.0012283064888562586, 0.011511116105311308, -0.00419417453882944, -0.0019634777592936236, 0.0024155377735770598, -0.004145296464431084, -0.007244981729125483, -0.003364892039546917, -0.00297902351854776]]",384.0000 143.9556 146.6017,0.18,0.02274437881097561,0.1572556211890244,0.1572556211890244,1,1,bisection,
Myopic,,baseline,59,59,3 46,"[[0.006028088357256364, 0.0040183320170489225, -0.019568116348857533, 0.007752916227338011, 0.010317799639118923, 0.008031227747011175, -0.001502765521029522, 0.0022331584582530786, -0.0032660626709069165, 0.013115260832788697, -0.001470104402540901, 0.016318474762728723, -0.011764835939224618, 0.006629131230248348, -0.01302638428430262, 0.009892225173510653, 0.0008555311524165989, 0.006964951333801348, 0.007602730677706414, 6.465638894766245e-06], [0.025726959454182737, -0.01423601219931071, -0.031412547642417174, -0.0006968265950543363, -0.008471728270949745, 0.004460855272158463, -0.007167860318664369, -0.0014268992887278007, -0.01712199410013299, 0.0029991338846905298, 0.020666592638777022, 0.013043296352843093, -0.011255081672942664, -0.0049645461292041684, -0.004719713994219325, 0.005340724467822938, 0.0030130781801366415, 0.00729533658016602, -0.006161279129470243, 0.01190503964746467]]",384.0000 380.1056 153.4145,0.1575,0.02201981707317073,0.13548018292682928,0.13548018292682928,1,1,bisection,
Myopic,,baseline,60,60,3 4,"[[0.009224935455293697, -0.013085162952285605, -0.006972505666276816, -0.006940025573026905, 0.011112908166394542, 0.001508193510455389, -0.013261720410789421, 0.007101811115037124, -0.012144946793822537, 0.0033730322235229694, 0.0036520739489150984, 0.016918507254421098, -0.006535340030169341, -0.011406800418645767, -0.007636807050247935, -0.011953858223755477, -0.0027725544694624485, -0.0012511701919064601, 0.008598638921439588, 0.014621820231807818], [-0.01779716079965383, 0.013140757327734353, 0.004952797890565539, -0.012573308138979323, -0.029688725967145373, 0.02968699808415277, 0.0016967719374677535, -0.01094834116603074, -0.022422855892114398, -0.006399143561224014, -0.005690217528565647, -0.009471366308560844, -0.028699902163516047, 0.029415870780692053, -0.01393501432661666, -0.0019627466566403823, 0.0026150357095445532, -0.0038070014980700387, -0.004247017301723119, -0.0047574259994810405]]",384.0000 337.4107 296.1457,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Myopic,,baseline,61,61,2 46,"[[0.008687583387395496, -0.011379947537868655, 6.173254644635469e-05, 0.008504765086848897, 0.004294709548446846, -0.018159595635081325, -0.005979906747972526, 0.006035662289482047, -0.008196721687723094, 0.012591992726969916, 0.006632926166911238, 0.0046945710269593564, -0.007829323874861994, -0.013573352406341836, 0.002307010156127991, -0.02224166132997795, -0.002598214313027557, 0.008012539757192351, 0.0007990033168901821, -0.003795215910424514], [-0.003039565830668623, -0.033812671020613236, -0.01895704861617652, 0.01920591934452075, -0.013934129813080391, 0.008834913511130107, 0.014849589275056694, 0.004307778957231871, -0.010035937249497152, 0.008265544934040666, 0.005964908053035966, -0.01085595682697972, 0.010799010123625155, 0.004825248111950941, -0.00744071537057442, -0.004176397070887374, 0.0116161532299023, 0.014054341115476985, -0.004668335436982258, -0.019931661918299974]]",384.0000 376.6361 218.5803,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Myopic,,baseline,62,62,3 2,"[[-0.00345863597005898, 0.010591100281003487, 0.00024056732383938257, -0.020622919536506502, -0.006821665385644476, -0.0028314474726788864, 0.012391602956119222, 0.0062783902340603406, 0.00314063005641824, -0.007657657301749907, -0.00080791217524483, -0.009098395746582619, -0.004365966720580195, 0.009193057668740543, -0.017083449565871187, 0.0010539568870179224, 0.0005407673835942022, -0.014372634189364287, 0.013817736294581336, 0.0005147890912801221], [-0.012186098498281629, -0.02112557521436003, -0.008015130845970431, -0.014603564511146588, 0.004878924463008081, 0.0031177076001048807, -0.004189873927415923, -0.021710640756046732, 0.0042711922262253154, -0.00914451425678987, -0.008839549623116663, -0.005710870414377272, -0.00572474201180894, -0.013543788308771787, -0.006098924112439432, -0.010734152133522025, 0.001627167967030651, 0.008753473500249591, 0.0016104425170802889, -0.009357260769341801]]",384.0000 350.4331 322.6304,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Myopic,,baseline,63,63,46 50,"[[0.011870230547665393, -0.027845181487299826, 0.002481793214200825, -0.0015143562276101633, 0.02267825810303803, 0.013232778664591821, -0.008448761007450513, 0.0013271566599988697, -0.006869736532283667, 0.008391639493118377, -0.013863669494024166, 0.00332474760994392, -0.009623664290346105, -0.004401897797390931, -0.0006316674598864357, 0.020113110143515703, 0.00039680209948336336, 0.013663886201987028, 0.008169199884057583, -0.005376410796762258], [-0.004321955437589379, -0.0016829479403638412, -0.014976655867395198, -0.005420010127519209, 0.012416273415895051, -0.013517275617123924, 0.005274119901172985, 0.005044681167307281, -0.0036066496031735406, 0.0017107509777400615, 0.007433413801856991, 0.012646203013807715, 0.0012603094459844794, -1.701969793969432e-05, 0.0005913647303175336, 0.024633547388000967, -0.011409594875798564, 0.004290446392386309, -0.018733531713683155, -0.0063100657057151635]]",384.0000 270.9869 132.6978,0.2475,0.11301448170731707,0.13448551829268293,0.13448551829268293,1,1,bisection,
Fixed,,baseline,0,0,46 52,"[[-0.0072448957244177015, -0.03282595008422355, -0.022564832297084243, 0.020317924884252214, -0.0029916929189361943, -0.012579836236542278, 0.003033678043866225, 0.017864125402218475, 0.01222733601165763, -0.0060340997626542455, -0.01668481511016874, 0.0062048373381648324, -0.020387707253624394, 0.005513056763427348, 0.011807691461893487, 0.003958893216518243, -0.002720531090856596, 0.003364149490731015, 0.013090879836517598, -0.004885970854901663], [0.0029921009626948736, -0.006695323418878905, -0.009508981845839006, -0.0017170182168820712, -0.0053493144876927985, 0.004415985029789896, 0.012275681356311595, 0.00861061856871282, -0.0008786863674858593, 0.0038949267244907937, 0.01175250108598079, 0.006497735496042955, 0.002223766459163533, 0.007231542997172594, -0.0006001356511025002, 0.01423269505437083, 0.0037218762505012, 0.008632883685164136, -0.002530084761394108, 0.009898739811393931]]",384.0000 211.0209 121.8972,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Fixed,,baseline,1,1,46 52,"[[0.019456737993676372, -0.051923707369197186, 0.009887351453768168, -0.01425117654598901, 0.014243645293936777, 0.009194501700150095, -0.006007232945038664, 0.003900896450946362, -0.006466644823674685, -0.014113647994083526, 0.006282100784186502, -0.014439684237633817, 0.003066925172852228, 0.003100500510698426, 0.002841761184078413, 0.016156656853235054, -0.003338354263915513, -0.012471951893747963, -0.002998211239021992, -0.02118579880901245], [0.0007499826078661195, 0.03452132986994662, 0.0076985713321061165, 0.004430627751253699, 0.014344657818410097, 0.007688989006880834, -0.016010957509710457, -0.016395474726748547, -0.010102499851631797, 0.011644609376052358, -0.004095346270210915, -0.0013688261382952195, -0.0062265123254295375, 0.004070960566656574, 0.008286388010010907, -0.007678572323397317, 0.013923749152995917, 0.011197307296993806, 0.007850691069511811, 0.0038774082439439273]]",384.0000 49.9777 13.4719,0.2475,0.12699123475609755,0.12050876524390244,0.12050876524390244,1,1,bisection,
Fixed,,baseline,2,2,46 52,"[[0.01155993028219433, -0.019170856866305524, -0.009447847978885192, -0.017371089795594645, -0.007345448167790871, -0.005104814229084591, 0.001472885060547592, 0.0012509991786999537, 0.005633094711171424, 0.001524835563002495, -0.0011408016415747383, -0.009624026931161848, -0.005126876456560535, 0.0010599235603108044, -0.012774624782637706, 0.006920402468799933, -0.008642052197070165, 0.002218969035294577, 0.00030809393673520606, 0.001178458133078788], [-0.007230425973213686, -0.007053486586631946, 0.0018172392694177277, 0.015328441476873128, -0.011687386148952754, -0.0011372699505531533, -0.015689384663241216, -0.0214514991677912, -0.005268202599144998, -0.005639483614683615, -0.0025944490473500136, -0.014179719431847504, -0.0016954817988452098, 0.006516999669695455, -0.0015106965404028693, 0.0004042844400778513, 0.00747976419224287, -0.0013158560162225019, -0.00962735448153629, -0.010905362328333439]]",384.0000 281.2684 157.5273,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
Fixed,,baseline,3,3,46 52,"[[0.006317173771023602, -0.05552184035653007, -0.007271275179071505, 0.008625745967965765, 0.0026382676094903533, 0.016312178439428674, -0.0022445879969285694, -0.01497408059927918, 0.009477402794033184, -0.0014625085868919215, -0.0173571380919345, -0.018634410741966007, -0.0027540017390448087, 0.0012637240463759176, -0.008841453973775299, -0.005670720266441129, 0.004091997875979883, 0.010013073616218855, 0.014719715515184927, -0.006552320814386895], [0.017681497330473212, -0.027624463124686475, -0.005256490811536009, 0.0038805280107177013, -0.004709729523958549, 0.016979591498650252, 0.021769369353988374, 0.009829349344891864, 0.014418363147634962, -0.004156396439782088, -0.0032581574053700897, -0.00042887410486775504, -0.004125965812727447, 0.003816471092053671, -0.012671040389498078, 0.010156379902041195, 0.004450349211776238, -0.0036683364781347166, -0.02483269802499339, -0.015442700885011049]]",384.0000 77.2074 35.3030,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Fixed,,baseline,4,4,46 52,"[[-0.013355000073064253, -0.018980280836602068, -0.011536819612336493, 0.00014789168402597522, -0.018601447367945754, -0.020030632256815718, 0.005298386222675337, -0.01772065539446669, -0.0060052273918031855, 0.008817783649714701, -0.0014895555940956293, -0.007003492398610879, 0.0026098125054448613, -0.015400196432679668, 0.006902767022655067, 0.014282918402263737, -0.005614048550065553, 0.0005036633437674038, 0.011946061967923322, -0.016472587004042877], [-0.017851231057201093, -0.02047444238980845, -0.021442472293361922, -0.0027400162211991446, -0.003153461237275182, 0.016112546697077637, 0.006508663670641048, 0.013583229836708116, -0.011379973843917469, -0.007862998821461091, 0.006559268316294445, 0.0004211231563837758, 0.0037393782788731826, 0.004134132254325856, 0.018179180022141334, 0.015802021604064024, -0.005807525690473053, -0.003828206530134291, -0.0037101681948356253, 0.010011065775979487]]",384.0000 293.4218 133.7248,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Fixed,,baseline,5,5,46 52,"[[-0.004976709481624414, -0.009831235079027447, 0.0016981458518779385, 0.006318581338526723, 0.007528075244140851, -0.017884618179056035, -0.007950855644417745, 0.008950030999345026, -0.002672400773912805, 0.0025974218553707095, -0.0036085125273024273, -0.004792311658759491, -0.0012772273929861006, 0.0102350007288093, -0.014219604831237584, 0.006980178398338321, -0.004938494179011646, 0.01684831716595794, -0.002968648750020399, 0.011351527843460645], [0.000499817638904349, -0.015440091603970984, -0.018153932665382653, -0.013168869434294546, -0.008707060909752474, 0.003790248253754175, 0.0037702538455042763, -0.013087016533937424, -0.0065203972745991445, 0.014526340417082936, 0.011906630770107545, 0.012097068320520628, -0.006354377332109556, -0.017313631324305773, -0.004584596235378605, 0.0042026293927243065, -0.014957993510803045, -0.006014402706114551, 0.0027246572110378414, -0.006083947358074359]]",384.0000 237.9856 107.5281,0.2475,0.1280201981707317,0.11947980182926829,0.11947980182926829,1,1,bisection,
