theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,648,16,0.7,0.1,0.6,True,0.07067198911681771,5.338314026351327,1.0
9,649,27,1.0,0.35,0.65,True,0.06115643912926316,10.435937770250515,1.0
10,650,3,0.8,0.15,0.65,True,0.07062879088334739,2.6004032505490486,1.0
11,651,8,0.9,0.1,0.8,True,0.06130158808082342,2.4352449261860096,1.0
12,652,11,1.0,0.6,0.4,True,0.07061336608603597,2.8350447634395772,1.0
13,653,29,1.0,0.45,0.55,True,0.06189731089398265,4.6175157186573905,1.0
14,654,0,0.7,0.3,0.39999999999999997,True,0.0702805700711906,3.949781706116347,1.0
15,655,14,1.0,0.2,0.8,True,0.06036615092307329,6.739065018777425,1.0
0,656,7,0.9,0.1,0.8,True,0.07093468401581049,4.88350543466667,1.0
1,657,14,0.8,0.1,0.7000000000000001,True,0.06282309093512595,1.0001045694834108,1.0
2,658,25,0.9,0.3,0.6000000000000001,True,0.06953367195092142,8.331700662036098,1.0
3,659,21,1.0,0.5,0.5,True,0.0693798300344497,2.4524009532116477,1.0
4,660,24,0.9,0.4,0.5,True,0.06306635797955096,4.242706924143492,1.0
5,661,14,1.0,0.25,0.75,True,0.07059782603755593,9.405544802530297,1.0
6,662,10,0.9,0.6,0.30000000000000004,True,0.062296408927068114,9.385158901895181,1.0
7,663,1,1.0,0.6,0.4,True,0.07077918411232531,1.8945648276087426,1.0
8,664,24,1.0,0.1,0.9,True,0.06152289197780192,9.00582158781368,1.0
9,665,16,0.8,0.35,0.45000000000000007,True,0.07041756995022297,6.83246228872867,1.0
10,666,7,0.8,0.15,0.65,True,0.06100464705377817,3.2504085210335703,1.0
11,667,2,1.0,0.1,0.9,True,0.07105708890594542,10.088092090363284,1.0
12,668,14,1.0,0.6,0.4,True,0.06456487695686519,9.394557036575176,1.0
13,669,27,1.0,0.45,0.55,True,0.06782030803151429,8.848906724860749,1.0
14,670,16,0.7,0.3,0.39999999999999997,True,0.07083914196118712,7.208465527579474,1.0
15,671,9,1.0,0.2,0.8,True,0.06126315798610449,5.830151700064194,1.0
0,672,5,1.0,0.1,0.9,True,0.07041601790115237,10.445638893038852,1.0
1,673,28,0.9,0.1,0.8,True,0.062288430985063314,3.98434805650797,1.0
2,674,7,0.7,0.3,0.39999999999999997,True,0.07076540309935808,1.857086553717562,1.0
3,675,15,1.0,0.5,0.5,True,0.06159273395314813,7.4887916578439215,1.0
4,676,10,1.0,0.4,0.6,True,0.07046675099991262,7.79014152462222,1.0
5,677,23,0.8,0.25,0.55,True,0.06098033697344363,1.9046853870201303,1.0
6,678,3,0.8,0.6,0.20000000000000007,True,0.07108517596498132,2.297313541735954,1.0
7,679,15,0.9,0.6,0.30000000000000004,True,0.06434964598156512,9.922251778878843,1.0
8,680,7,1.0,0.1,0.9,True,0.06777994893491268,5.586824395352453,1.0
9,681,6,0.8,0.35,0.45000000000000007,True,0.06936514400877059,7.00136107575563,1.0
10,682,8,0.8,0.15,0.65,True,0.06278123403899372,2.0662126470194604,1.0
11,683,29,0.8,0.1,0.7000000000000001,True,0.07062921696342528,2.8597344798114555,1.0
12,684,16,1.0,0.6,0.4,True,0.062084031058475375,2.017393027851672,1.0
13,685,19,0.8,0.45,0.35000000000000003,True,0.07049987115897238,4.084998852184965,1.0
14,686,24,0.8,0.3,0.5,True,0.061719566117972136,2.6915513199831165,1.0
15,687,13,0.9,0.2,0.7,True,0.07079101097770035,2.863812016656578,1.0
0,688,18,0.9,0.1,0.8,True,0.061513750813901424,4.202281190164325,1.0
1,689,28,0.9,0.1,0.8,True,0.07045538793317974,2.788557758118147,1.0
2,690,6,0.8,0.3,0.5,True,0.06099504814483225,7.11768664338658,1.0
3,691,16,1.0,0.5,0.5,True,0.0711239199154079,2.178683464469464,1.0
4,692,15,0.8,0.4,0.4,True,0.06431163102388382,7.783703309359304,1.0
5,693,12,0.8,0.25,0.55,True,0.06799846887588501,3.445092947886669,1.0
6,694,4,1.0,0.6,0.4,True,0.07078931201249361,4.977959589948323,1.0
7,695,5,1.0,0.6,0.4,True,0.06111069908365607,7.885521449884432,1.0
8,696,19,1.0,0.1,0.9,True,0.07042106101289392,8.327846035968301,1.0
9,697,10,1.0,0.35,0.65,True,0.062276222044602036,7.281708618877719,1.0
10,698,19,0.7,0.15,0.5499999999999999,True,0.07095260685309768,2.0730502057147184,1.0
11,699,24,0.8,0.1,0.7000000000000001,True,0.06135352305136621,2.402338092092365,1.0
12,700,7,1.0,0.6,0.4,True,0.07132302294485271,13.53548385404937,1.0
13,701,4,1.0,0.45,0.55,True,0.06452032597735524,5.373867822214613,1.0
14,702,26,0.7,0.3,0.39999999999999997,True,0.06777839991264045,12.4629453087594,1.0
15,703,13,0.8,0.2,0.6000000000000001,True,0.0707447468303144,2.3436073052909725,1.0
0,704,17,0.9,0.1,0.8,True,0.06118232407607138,5.464040708621629,1.0
1,705,19,0.8,0.1,0.7000000000000001,True,0.07060168404132128,1.0000000000642837,1.0
2,706,19,0.9,0.3,0.6000000000000001,True,0.062259375816211104,2.40460219804973,1.0
3,707,13,0.6,0.5,0.09999999999999998,True,0.07138884183950722,1.0134347297409998,1.0
4,708,15,0.8,0.4,0.4,True,0.06098877592012286,8.055393260076753,1.0
5,709,11,0.7,0.25,0.44999999999999996,True,0.07188724190928042,9.157270989548174,1.0
6,710,6,1.0,0.6,0.4,True,0.06592468195594847,1.9948614967285805,1.0
7,711,1,1.0,0.6,0.4,True,0.06642953399568796,1.9073885382771136,1.0
8,712,26,0.7,0.1,0.6,True,0.07066524401307106,8.022089835480681,1.0
9,713,24,0.9,0.35,0.55,True,0.061193753965198994,8.341502822859187,1.0
10,714,0,0.9,0.15,0.75,True,0.07062033098191023,10.535048533552562,1.0
11,715,2,1.0,0.1,0.9,True,0.06233193795196712,13.839644812670556,1.0
12,716,27,1.0,0.6,0.4,True,0.07134539703838527,6.837467254059467,1.0
13,717,12,1.0,0.45,0.55,True,0.06100843893364072,8.74977818347657,1.0
14,718,28,1.0,0.3,0.7,True,0.07194000692106783,1.777314467986474,1.0
15,719,2,1.0,0.2,0.8,True,0.06594976899214089,13.142984985601164,1.0
0,720,12,0.9,0.1,0.8,True,0.06619646912440658,4.301845185706818,1.0
1,721,9,0.8,0.1,0.7000000000000001,True,0.07082108804024756,1.0000001511142846,1.0
2,722,11,0.7,0.3,0.39999999999999997,True,0.06114803487434983,7.5186450778608656,1.0
3,723,23,0.6,0.5,0.09999999999999998,True,0.07040785299614072,1.031051872600463,1.0
4,724,12,1.0,0.4,0.6,True,0.0620115811470896,5.179299182906129,1.0
5,725,27,0.8,0.25,0.55,True,0.07057013711892068,1.7402951327192657,1.0
6,726,25,1.0,0.6,0.4,True,0.06203706585802138,6.543390320877581,1.0
7,727,1,1.0,0.6,0.4,True,0.07028168300166726,1.050268059766744,1.0
8,728,29,1.0,0.1,0.9,True,0.060939307091757655,8.918838387349913,1.0
9,729,9,1.0,0.35,0.65,True,0.0710066428873688,7.828591116018873,1.0
10,730,5,0.9,0.15,0.75,True,0.06630337494425476,10.611855356395644,1.0
11,731,20,0.8,0.1,0.7000000000000001,True,0.06604683306068182,1.9291589377290754,1.0
12,732,13,0.8,0.6,0.20000000000000007,True,0.07079310202971101,6.356331044232187,1.0
13,733,11,0.9,0.45,0.45,True,0.061117381090298295,5.173876940807604,1.0
14,734,18,1.0,0.3,0.7,True,0.07063920609652996,1.6443766471401495,1.0
15,735,29,0.9,0.2,0.7,True,0.06225918512791395,3.9588170503781184,1.0
0,736,2,0.9,0.1,0.8,True,0.07132356893271208,6.060536480541096,1.0
1,737,4,0.8,0.1,0.7000000000000001,True,0.06099956692196429,1.000000308571552,1.0
2,738,14,0.9,0.3,0.6000000000000001,True,0.07102386187762022,2.302672186757574,1.0
3,739,4,0.9,0.5,0.4,True,0.06453217309899628,1.3560721473090194,1.0
4,740,23,0.7,0.4,0.29999999999999993,True,0.06775397690944374,4.331230026086531,1.0
5,741,21,0.7,0.25,0.44999999999999996,True,0.0707616750150919,10.465872324393684,1.0
6,742,18,0.9,0.6,0.30000000000000004,True,0.06120486813597381,2.642049274915938,1.0
7,743,20,0.9,0.6,0.30000000000000004,True,0.07045238302089274,9.514672526745546,1.0
8,744,26,0.6,0.1,0.5,True,0.06227259896695614,6.794807814153565,1.0
9,745,28,0.7,0.35,0.35,True,0.07062271004542708,1.4210495055315884,1.0
10,746,9,0.7,0.15,0.5499999999999999,True,0.06170523795299232,2.0991004132976996,1.0
11,747,2,1.0,0.1,0.9,True,0.07025546999648213,13.811342179821938,1.0
12,748,1,1.0,0.6,0.4,True,0.06036391714587808,1.850523135867116,1.0
13,749,0,1.0,0.45,0.55,True,0.07119080517441034,6.357438487640035,1.0
14,750,20,0.7,0.3,0.39999999999999997,True,0.0627754779998213,3.5022778607518386,1.0
15,751,3,0.8,0.2,0.6000000000000001,True,0.06952217710204422,2.1021361158827503,1.0
0,752,8,0.9,0.1,0.8,True,0.06932696793228388,5.445627805638672,1.0
1,753,27,0.45,0.1,0.35,True,0.06303679593838751,1.022799546648066,1.0
2,754,22,0.45,0.3,0.15000000000000002,True,0.07064458099193871,1.0178058130877514,1.0
3,755,13,0.8,0.5,0.30000000000000004,True,0.06202699011191726,1.664614252830555,1.0
4,756,19,0.8,0.4,0.4,True,0.07043226691894233,2.021839334947324,1.0
5,757,12,0.8,0.25,0.55,True,0.06220198096707463,3.9390547634941497,1.0
6,758,22,1.0,0.6,0.4,True,0.07051529292948544,5.9118819382084675,1.0
7,759,8,1.0,0.6,0.4,True,0.06102593685500324,1.7112594245185777,1.0
8,760,20,1.0,0.1,0.9,True,0.07114149606786668,9.74638530185767,1.0
9,761,5,1.0,0.35,0.65,True,0.06601804587990046,8.127387344190018,1.0
10,762,9,0.7,0.15,0.5499999999999999,True,0.06633529695682228,2.0048050621461257,1.0
11,763,3,0.9,0.1,0.8,True,0.07078615110367537,4.896664486114478,1.0
12,764,11,1.0,0.6,0.4,True,0.06232436094433069,2.1730953169403784,1.0
13,765,22,1.0,0.45,0.55,True,0.07065097917802632,9.008761788765376,1.0
14,766,21,0.7,0.3,0.39999999999999997,True,0.06185801303945482,10.5309939726391,1.0
15,767,1,0.7,0.2,0.49999999999999994,True,0.07048806990496814,6.605447189524684,1.0
0,768,21,0.7,0.1,0.6,True,0.06099710403941572,6.606209535500606,1.0
1,769,22,1.0,0.1,0.9,True,0.07099479995667934,2.224358297336695,1.0
2,770,24,0.9,0.3,0.6000000000000001,True,0.06439829291775823,2.4022065214318657,1.0
3,771,15,1.0,0.5,0.5,True,0.06807188992388546,7.934581059436122,1.0
4,772,0,1.0,0.4,0.6,True,0.0708156309556216,7.551133528859644,1.0
5,773,5,0.8,0.25,0.55,True,0.06129791494458914,8.262921481789624,1.0
6,774,28,0.9,0.6,0.30000000000000004,True,0.0705848338548094,2.1638493165828727,1.0
7,775,6,1.0,0.6,0.4,True,0.06227688514627516,1.6838523512820074,1.0
8,776,0,1.0,0.1,0.9,True,0.07135822111740708,10.513273367312571,1.0
9,777,1,0.8,0.35,0.45000000000000007,True,0.06101012299768627,6.178690969765753,1.0
10,778,21,0.6,0.15,0.44999999999999996,True,0.0710003909189254,5.879733068031984,1.0
11,779,25,0.7,0.1,0.6,True,0.06629327312111855,2.4172668047075416,1.0
12,780,10,0.9,0.6,0.30000000000000004,True,0.0662775479722768,4.219683315904812,1.0
13,781,17,1.0,0.45,0.55,True,0.07079068501479924,6.694481275496782,1.0
14,782,27,1.0,0.3,0.7,True,0.0622989940457046,11.324656977589223,1.0
15,783,22,1.0,0.2,0.8,True,0.07052790885791183,11.587474853779227,1.0
0,784,22,0.9,0.1,0.8,True,0.06202700897119939,5.54039884569453,1.0
1,785,16,0.7,0.1,0.6,True,0.07045239605940878,9.738725682485109,1.0
2,786,19,0.9,0.3,0.6000000000000001,True,0.06100999400950968,2.4685551692172143,1.0
3,787,1,1.0,0.5,0.5,True,0.07179135689511895,1.9429648979181864,1.0
4,788,2,1.0,0.4,0.6,True,0.06445068004541099,5.858645160762424,1.0
5,789,21,0.7,0.25,0.44999999999999996,True,0.06788000906817615,10.575793964573373,1.0
6,790,10,1.0,0.6,0.4,True,0.07084793783724308,10.245085717662521,1.0
7,791,26,1.0,0.6,0.4,True,0.0613315140362829,2.077511941590271,1.0
8,792,25,0.9,0.1,0.8,True,0.07061871094629169,8.694375207281576,1.0
9,793,7,1.0,0.35,0.65,True,0.06132054212503135,5.504384889525663,1.0
10,794,9,0.8,0.15,0.65,True,0.07058217306621373,2.2163040277585058,1.0
11,795,11,0.6,0.1,0.5,True,0.06185581814497709,5.154401377934893,1.0
12,796,1,1.0,0.6,0.4,True,0.07048083492554724,1.8543785118959393,1.0
13,797,29,1.0,0.45,0.55,True,0.060976131819188595,4.4511915342376325,1.0
14,798,9,0.8,0.3,0.5,True,0.07101006200537086,3.1574153677293575,1.0
15,799,18,0.8,0.2,0.6000000000000001,True,0.06435637595131993,2.547965115588506,1.0
0,800,23,0.9,0.1,0.8,True,0.06137261586263776,5.565269149804533,1.0
1,801,3,0.9,0.1,0.8,True,0.05347363115288317,3.5691789698844483,1.0
2,802,10,0.8,0.3,0.5,True,0.05350974714383483,8.589138550997014,1.0
3,803,5,1.0,0.5,0.5,True,0.05359374894760549,7.705255951895824,1.0
4,804,5,0.8,0.4,0.4,True,0.05445436201989651,8.08110351799974,1.0
5,805,7,0.9,0.25,0.65,True,0.060790573013946414,5.78293249690431,1.0
6,806,13,0.8,0.6,0.20000000000000007,True,0.060573821887373924,2.1280141412062568,1.0
7,807,27,1.0,0.6,0.4,True,0.060556594049558043,4.879478964748803,1.0
8,808,26,0.7,0.1,0.6,True,0.06180799822323024,11.776817737500625,1.0
9,809,24,0.9,0.35,0.55,True,0.0605430300347507,8.501862346066586,1.0
10,810,3,0.9,0.15,0.75,True,0.06051850807853043,2.8466683993755977,1.0
11,811,0,0.7,0.1,0.6,True,0.06195103586651385,3.4708000487743917,1.0
12,812,28,0.9,0.6,0.30000000000000004,True,0.06087763491086662,6.56444454449895,1.0
13,813,16,0.9,0.45,0.45,True,0.060552675975486636,5.3342710703387315,1.0
14,814,23,1.0,0.3,0.7,True,0.06194556504487991,1.5205174070015564,1.0
15,815,6,0.7,0.2,0.49999999999999994,True,0.06160261994227767,7.814500506593182,1.0
0,816,7,0.9,0.1,0.8,True,0.06053705210797489,5.652938956323054,1.0
1,817,7,0.7,0.1,0.6,True,0.06109434110112488,2.449759468020654,1.0
2,818,27,0.7,0.3,0.39999999999999997,True,0.06084612593986094,1.3857307601796809,1.0
3,819,15,1.0,0.5,0.5,True,0.060632142005488276,8.143105681798623,1.0
4,820,9,0.8,0.4,0.4,True,0.06099365488626063,3.5294265662108053,1.0
5,821,5,0.9,0.25,0.65,True,0.06081778299994767,10.398165722003922,1.0
6,822,11,1.0,0.6,0.4,True,0.06057956092990935,1.989827066382948,1.0
7,823,20,0.9,0.6,0.30000000000000004,True,0.060973489889875054,9.50484607478289,1.0
8,824,18,0.8,0.1,0.7000000000000001,True,0.06069696694612503,1.0000035893810444,1.0
9,825,1,0.7,0.35,0.35,True,0.060550912050530314,6.876375928569513,1.0
10,826,18,0.9,0.15,0.75,True,0.061142860911786556,2.320789370137829,1.0
11,827,0,0.8,0.1,0.7000000000000001,True,0.06087848590686917,2.0529552197545557,1.0
12,828,4,1.0,0.6,0.4,True,0.06052858615294099,8.342025249605491,1.0
13,829,8,0.8,0.45,0.35000000000000003,True,0.06100485986098647,2.1093298711945354,1.0
14,830,28,1.0,0.3,0.7,True,0.0608183229342103,2.4641273375716017,1.0
15,831,2,1.0,0.2,0.8,True,0.06048568990081549,13.419341232948407,1.0
0,832,5,1.0,0.1,0.9,True,0.0610065080691129,8.262869299897668,1.0
1,833,25,0.8,0.1,0.7000000000000001,True,0.06081921001896262,2.9241434106600828,1.0
2,834,5,0.9,0.3,0.6000000000000001,True,0.060546919936314225,10.616135422022404,1.0
3,835,23,0.6,0.5,0.09999999999999998,True,0.061005222145468,1.3866580781121733,1.0
4,836,25,0.9,0.4,0.5,True,0.06079297512769699,7.746242960292524,1.0
5,837,16,0.7,0.25,0.44999999999999996,True,0.06057050311937928,8.982893651972546,1.0
6,838,5,1.0,0.6,0.4,True,0.06096477899700403,10.44602904493103,1.0
7,839,22,1.0,0.6,0.4,True,0.060759220039471984,4.057400846415496,1.0
8,840,18,0.8,0.1,0.7000000000000001,True,0.060517472913488746,1.0000400902530258,1.0
9,841,0,1.0,0.35,0.65,True,0.061007379088550806,8.218979506433016,1.0
10,842,13,0.8,0.15,0.65,True,0.060813454911112785,2.0791529848203223,1.0
11,843,7,1.0,0.1,0.9,True,0.06050560297444463,13.383513404040775,1.0
12,844,20,0.9,0.6,0.30000000000000004,True,0.060967210913077,3.2450148292795644,1.0
13,845,15,1.0,0.45,0.55,True,0.06079083797521889,7.461908795431446,1.0
14,846,4,0.8,0.3,0.5,True,0.060493021039292216,3.149878347929176,1.0
15,847,24,1.0,0.2,0.8,True,0.061018571024760604,8.48875049075768,1.0
0,848,15,1.0,0.1,0.9,True,0.06078884098678827,7.817306473476172,1.0
1,849,17,1.0,0.1,0.9,True,0.06056629493832588,2.1554413704315043,1.0
2,850,23,0.8,0.3,0.5,True,0.061181660974398255,3.5680695001984093,1.0
3,851,9,0.8,0.5,0.30000000000000004,True,0.06083334004506469,2.7973340592896747,1.0
4,852,28,0.9,0.4,0.5,True,0.06052532698959112,5.416935133177664,1.0
5,853,7,0.9,0.25,0.65,True,0.06098764901980758,5.374937556623969,1.0
6,854,20,1.0,0.6,0.4,True,0.060739776119589806,9.429444642310525,1.0
7,855,25,0.9,0.6,0.30000000000000004,True,0.06050146813504398,8.485791030128386,1.0
8,856,17,1.0,0.1,0.9,True,0.06094973208382726,5.060718748780818,1.0
9,857,16,0.8,0.35,0.45000000000000007,True,0.06073761312291026,7.261496692362214,1.0
10,858,24,0.8,0.15,0.65,True,0.06049290602095425,2.5301960634526344,1.0
11,859,25,0.8,0.1,0.7000000000000001,True,0.060959029011428356,1.4127649225285763,1.0
12,860,10,0.9,0.6,0.30000000000000004,True,0.06094966898672283,5.352780271118209,1.0
13,861,3,0.8,0.45,0.35000000000000003,True,0.060509674018248916,2.390678236150095,1.0
14,862,12,1.0,0.3,0.7,True,0.06097233109176159,12.907940897984066,1.0
15,863,24,1.0,0.2,0.8,True,0.06074909493327141,4.437833141515353,1.0
0,864,17,0.9,0.1,0.8,True,0.060532306088134646,5.201636290619348,1.0
1,865,2,1.0,0.1,0.9,True,0.06097006914205849,2.0082395975490437,1.0
2,866,29,0.9,0.3,0.6000000000000001,True,0.06078111380338669,2.151526741906138,1.0
3,867,10,0.9,0.5,0.4,True,0.06051316298544407,3.4576229689148477,1.0
4,868,23,0.9,0.4,0.5,True,0.061008297838270664,5.236044111084785,1.0
5,869,12,0.8,0.25,0.55,True,0.060747958021238446,3.8229872911361777,1.0
6,870,5,0.9,0.6,0.30000000000000004,True,0.05902996193617582,10.543135658942784,1.0
7,871,1,1.0,0.6,0.4,True,0.05351522215642035,1.3891063710888367,1.0
8,872,22,1.0,0.1,0.9,True,0.05352316307835281,4.489885817136958,1.0
9,873,27,1.0,0.35,0.65,True,0.05349079589359462,10.77041731606879,1.0
10,874,11,0.6,0.15,0.44999999999999996,True,0.05349987605586648,4.853408536469526,1.0
11,875,12,0.9,0.1,0.8,True,0.0534916459582746,6.614292202688633,1.0
12,876,21,1.0,0.6,0.4,True,0.05348482308909297,2.014939626010924,1.0
13,877,1,0.9,0.45,0.45,True,0.06099698692560196,5.0751773696886,1.0
14,878,8,1.0,0.3,0.7,True,0.07048636907711625,2.348227415469591,1.0
15,879,20,0.8,0.2,0.6000000000000001,True,0.06230223109014332,1.33734813142472,1.0
0,880,5,0.9,0.1,0.8,True,0.07061314210295677,10.610865502367101,1.0
1,881,10,0.8,0.1,0.7000000000000001,True,0.06189324404112995,3.0975492356770005,1.0
2,882,22,0.45,0.3,0.15000000000000002,True,0.07046100101433694,1.0194222114685916,1.0
3,883,17,1.0,0.5,0.5,True,0.061103018932044506,3.146665965676262,1.0
4,884,0,0.9,0.4,0.5,True,0.07094779890030622,8.173941098189925,1.0
5,885,19,1.0,0.25,0.75,True,0.06274719117209315,7.68246155067264,1.0
6,886,8,0.9,0.6,0.30000000000000004,True,0.0696336911059916,2.311431378448034,1.0
7,887,29,0.7,0.6,0.09999999999999998,True,0.069317860994488,1.0000138346801977,1.0
8,888,15,0.9,0.1,0.8,True,0.06268989597447217,9.892538787526997,1.0
9,889,17,1.0,0.35,0.65,True,0.07069218182004988,6.968806414555752,1.0
10,890,26,0.7,0.15,0.5499999999999999,True,0.06177658587694168,8.028988050679045,1.0
11,891,19,0.8,0.1,0.7000000000000001,True,0.07046679290942848,3.2145835210365425,1.0
12,892,19,1.0,0.6,0.4,True,0.062283579958602786,7.835265234767179,1.0
13,893,28,0.9,0.45,0.45,True,0.07049088412895799,2.205577219262742,1.0
14,894,4,0.8,0.3,0.5,True,0.06187647697515786,3.0244886838908194,1.0
15,895,9,1.0,0.2,0.8,True,0.07033969997428358,7.949373839504069,1.0
0,896,9,0.8,0.1,0.7000000000000001,True,0.06116075883619487,3.7247262574253654,1.0
1,897,9,0.8,0.1,0.7000000000000001,True,0.07110402802936733,1.0000004865560326,1.0
2,898,9,0.9,0.3,0.6000000000000001,True,0.06620607618242502,2.3474054192504568,1.0
3,899,21,1.0,0.5,0.5,True,0.06642197887413204,2.0019900390752623,1.0
4,900,4,0.8,0.4,0.4,True,0.07064513000659645,2.4256442563733662,1.0
5,901,19,0.8,0.25,0.55,True,0.06126518314704299,3.659225995976429,1.0
6,902,26,1.0,0.6,0.4,True,0.07047473010607064,2.2526114739775096,1.0
7,903,9,0.7,0.6,0.09999999999999998,True,0.06234802189283073,1.0000037145588812,1.0
8,904,28,0.8,0.1,0.7000000000000001,True,0.0711606030818075,1.0000003913959763,1.0
9,905,28,0.6,0.35,0.25,True,0.06133529799990356,1.0000236743739899,1.0
10,906,27,0.7,0.15,0.5499999999999999,True,0.0711502090562135,1.652107533581114,1.0
11,907,29,0.8,0.1,0.7000000000000001,True,0.06628790497779846,2.3757541121456405,1.0
12,908,12,1.0,0.6,0.4,True,0.06618740991689265,12.795843718958974,1.0
13,909,29,1.0,0.45,0.55,True,0.07060132315382361,4.522863876146367,1.0
14,910,16,0.8,0.3,0.5,True,0.06110204686410725,6.964243022492168,1.0
15,911,20,0.8,0.2,0.6000000000000001,True,0.07046888186596334,1.2114375968900417,1.0
0,912,25,1.0,0.1,0.9,True,0.06225166190415621,5.273545988678637,1.0
1,913,24,0.8,0.1,0.7000000000000001,True,0.0708208940923214,1.000001025102099,1.0
2,914,2,0.6,0.3,0.3,True,0.0615684159565717,1.1585298281662026,1.0
3,915,27,1.0,0.5,0.5,True,0.07077231910079718,2.363052394130612,1.0
4,916,14,0.8,0.4,0.4,True,0.06103982008062303,3.4705304210936836,1.0
5,917,17,0.8,0.25,0.55,True,0.07113246177323163,3.622943277074631,1.0
6,918,14,1.0,0.6,0.4,True,0.06788082187995315,2.8996638245447017,1.0
7,919,27,1.0,0.6,0.4,True,0.06460078293457627,3.1424565910726776,1.0
8,920,25,0.9,0.1,0.8,True,0.07064541196450591,9.156273128306085,1.0
9,921,16,0.7,0.35,0.35,True,0.06176209100522101,7.274695875549465,1.0
10,922,12,0.8,0.15,0.65,True,0.07059697806835175,3.4529923436742957,1.0
11,923,9,0.8,0.1,0.7000000000000001,True,0.062019310193136334,2.907857311192421,1.0
12,924,11,1.0,0.6,0.4,True,0.07042024796828628,2.000184574657016,1.0
13,925,15,1.0,0.45,0.55,True,0.0609724591486156,7.3028925376339116,1.0
14,926,12,1.0,0.3,0.7,True,0.07105537899769843,13.857452498889543,1.0
15,927,4,1.0,0.2,0.8,True,0.06438817596063018,5.79848613498357,1.0
0,928,22,0.9,0.1,0.8,True,0.06793167511932552,4.784378259976345,1.0
1,929,29,0.8,0.1,0.7000000000000001,True,0.07073980802670121,1.0000000000001128,1.0
2,930,17,0.7,0.3,0.39999999999999997,True,0.061186802107840776,2.7415388268440744,1.0
3,931,4,0.9,0.5,0.4,True,0.07060250686481595,1.9731330646248804,1.0
4,932,5,1.0,0.4,0.6,True,0.06225541606545448,7.846126864996565,1.0
5,933,9,1.0,0.25,0.75,True,0.07126380107365549,8.57996122356392,1.0
6,934,7,1.0,0.6,0.4,True,0.060986501164734364,8.464820974104311,1.0
7,935,3,1.0,0.6,0.4,True,0.07106023002415895,2.3592983330945523,1.0
8,936,9,1.0,0.1,0.9,True,0.06449694908224046,9.349058536164257,1.0
9,937,24,0.9,0.35,0.55,True,0.06781570101156831,7.844355975659588,1.0
10,938,24,0.7,0.15,0.5499999999999999,True,0.07075529196299613,2.0059528573807293,1.0
11,939,22,1.0,0.1,0.9,True,0.06118760397657752,12.679954582279274,1.0
12,940,7,1.0,0.6,0.4,True,0.0706127230077982,9.592036864072709,1.0
13,941,25,0.9,0.45,0.45,True,0.06229167012497783,4.500575608244227,1.0
14,942,4,0.8,0.3,0.5,True,0.07129562995396554,2.7772686420703008,1.0
15,943,27,0.9,0.2,0.7,True,0.06100754509679973,7.2823173484010555,1.0
0,944,25,1.0,0.1,0.9,True,0.07103803404606879,8.928105166206482,1.0
1,945,23,0.9,0.1,0.8,True,0.06613262696191669,3.0940719280706337,1.0
2,946,3,0.8,0.3,0.5,True,0.06637744698673487,3.0227478060531756,1.0
3,947,18,0.8,0.5,0.30000000000000004,True,0.07066511106677353,1.4241379958491316,1.0
4,948,10,0.8,0.4,0.4,True,0.061118738958612084,8.10618157357783,1.0
5,949,20,0.9,0.25,0.65,True,0.07058631000109017,9.54928533545071,1.0
6,950,8,0.8,0.6,0.20000000000000007,True,0.062282270984724164,2.2733852385044426,1.0
7,951,25,0.8,0.6,0.20000000000000007,True,0.07130134687758982,7.525695982224544,1.0
8,952,9,1.0,0.1,0.9,True,0.06102634593844414,8.925829316267816,1.0
9,953,4,0.9,0.35,0.55,True,0.07100001396611333,9.804269756805098,1.0
10,954,21,0.7,0.15,0.5499999999999999,True,0.06441433797590435,6.188317745712073,1.0
11,955,6,0.6,0.1,0.5,True,0.06789352116174996,5.496492739354833,1.0
12,956,11,1.0,0.6,0.4,True,0.07070900499820709,1.9851034003137094,1.0
13,957,17,1.0,0.45,0.55,True,0.06097837700508535,9.290195421059588,1.0
14,958,10,0.7,0.3,0.39999999999999997,True,0.07061830977909267,2.7535876157127497,1.0
15,959,14,1.0,0.2,0.8,True,0.06238216604106128,8.402538433539606,1.0
0,960,20,1.0,0.1,0.9,True,0.07091625104658306,7.6741347379212534,1.0
1,961,28,0.8,0.1,0.7000000000000001,True,0.06138426600955427,2.110458072846828,1.0
2,962,11,0.8,0.3,0.5,True,0.07131456886418164,6.85187107491149,1.0
3,963,9,0.7,0.5,0.19999999999999996,True,0.06441322388127446,2.114910877402163,1.0
4,964,11,0.8,0.4,0.4,True,0.06789784994907677,4.791326680453983,1.0
5,965,2,0.9,0.25,0.65,True,0.07085304404608905,6.121710957538382,1.0
6,966,22,1.0,0.6,0.4,True,0.06122702523134649,4.319999836867169,1.0
7,967,8,1.0,0.6,0.4,True,0.07042844709940255,1.5799290035459048,1.0
8,968,20,1.0,0.1,0.9,True,0.06230894709005952,9.737142406859517,1.0
9,969,5,1.0,0.35,0.65,True,0.07095045479945838,9.199063530570879,1.0
10,970,1,0.6,0.15,0.44999999999999996,True,0.061333646066486835,5.386570343872932,1.0
11,971,12,1.0,0.1,0.9,True,0.0708098909817636,12.191275522610166,1.0
12,972,19,1.0,0.6,0.4,True,0.06120112491771579,6.924917965716283,1.0
