method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,29,29,0 1,"[[-0.0020665159131400103, -0.0015228701449157], [-0.0005924529248141311, 0.0007755359864193292]]",384.0000 383.9845 383.9832,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.00046113765513898074, 0.0011608672652370048], [-0.00033361673814866937, -0.0002517299709543848]]",384.0000 383.9993 383.9989,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.0011729673169093213, 0.00022554562838718136], [0.0009618800816617016, -0.0009719330962963481]]",384.0000 383.9950 383.9922,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.00020087729592312178, -0.0006766687559040286], [-0.0007667414375683602, -0.000903992277843389]]",384.0000 383.9998 383.9979,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,33,33,0 1,"[[-0.0002969582864386006, -0.0003987167587780055], [-0.00011717523078342122, -0.0008903551726683285]]",384.0000 383.9997 383.9996,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,34,34,0 1,"[[7.976637538826249e-05, 0.0003810268526597579], [0.0008280438707971321, -0.0003136388688729052]]",384.0000 384.0000 383.9978,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Fixed,,baseline,35,35,0 1,"[[0.00013320147260393166, 0.00038215395953681566], [0.0004906501704014077, -0.0005387892126926751]]",384.0000 383.9999 383.9992,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-5.496385771258121e-05, -0.0004638223731992663], [-0.00021343075815126453, 4.046125674138131e-05]]",384.0000 384.0000 383.9998,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.0008473120395790125, 6.816275021003623e-05], [0.0007686668224035434, 0.0017714757756213564]]",384.0000 383.9974 383.9956,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1,"[[-0.0013830689833745342, -1.9275431085083948e-05], [1.2197859267527655e-06, -0.0002219027053185587]]",384.0000 383.9930 383.9930,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.00041360666490002806, -0.002528913668174913], [0.0008031597906930834, -0.001117627805084532]]",384.0000 383.9994 383.9974,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.000826828551765492, 0.0014435777056140274], [0.0014208123208433164, 0.001806496171411939]]",384.0000 383.9976 383.9911,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.0008242922196830788, -0.0011942524834888362], [0.0009089381420037036, -0.00033348103309351377]]",384.0000 383.9975 383.9950,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.0007801859306200311, 0.0022474344846554915], [4.7349848373978283e-05, -1.6326525463280297e-06]]",384.0000 383.9978 383.9978,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.0004203640281900627, 0.0004130960439682173], [9.761611981786919e-06, 0.0009033573308162383]]",384.0000 383.9993 383.9993,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.0007035076803713205, -0.0010545517261315296], [0.0007348200277556355, -0.0012379490135998885]]",384.0000 383.9982 383.9965,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.0007383697731695178, 0.0003802670299770433], [0.0006054241744659242, -0.0013830715461238203]]",384.0000 383.9980 383.9969,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.00038675268412888996, 0.0006869413339113725], [0.0006025766228640188, 0.0020865579305835084]]",384.0000 383.9995 383.9983,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1,"[[-0.0002203945517750559, 0.00050066933295088], [0.001962797062523063, 0.0013614431481558161]]",384.0000 383.9998 383.9877,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.0015202633134364717, 0.00031136927862253307], [-0.0011370148043934763, 0.0007098661167698724]]",384.0000 383.9917 383.9877,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.0011178595570967408, -0.0016285062383614361], [-0.001300560439063179, 0.0011932743491503664]]",384.0000 383.9954 383.9899,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1,"[[-0.0008965906855834978, -0.000491326746565151], [0.001403640613783586, 0.0012759763905134662]]",384.0000 383.9970 383.9910,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.0010276792554185417, -0.001313522297476066], [-0.0003507335177424396, -0.000446004283661876]]",384.0000 383.9962 383.9958,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.0002713185084665658, -3.876091569462687e-05], [0.000111712864879176, 0.00017597191803578959]]",384.0000 383.9997 383.9997,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.0009782731810428808, -0.0013779674473246276], [0.000713671366002905, -0.0010113545652562564]]",384.0000 383.9965 383.9950,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1,"[[-0.0006637754182402077, -0.00021542658951218707], [-8.519435683729598e-05, -0.0009740294652189052]]",384.0000 383.9984 383.9983,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.00018241509241546556, 2.498189718893718e-05], [2.902349328889066e-05, -0.000329307596269342]]",384.0000 383.9999 383.9999,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.0007187637483100653, -4.134733000199238e-06], [-0.0006148688671077037, 0.0008325479598779127]]",384.0000 383.9982 383.9970,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.0009047738282470498, -0.0017397082437050305], [0.0011645211905625893, -0.0006037881089810317]]",384.0000 383.9971 383.9927,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1,"[[0.0011558480342094162, -0.00022437615469760196], [0.002840583879681571, 0.0012584949755922326]]",384.0000 383.9952 383.9692,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.0007612925174414182, -0.0010823468458988359], [-0.0007489642924198752, -0.00040490729907449204]]",384.0000 383.9979 383.9962,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.0012322792799775001, 0.0013906345019073967], [0.00022080640453273678, 0.0004708276732371361]]",384.0000 383.9945 383.9944,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.00021717195841963277, -0.0011510331725277218], [0.0012649969511492809, 0.0005786754772295834]]",384.0000 383.9998 383.9948,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1,"[[-0.0006218168197336355, 0.0025771097280681107], [0.0001905469559534818, -0.0006284711644396216]]",384.0000 383.9986 383.9985,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.0006887451720654822, 0.000832394633493249], [-0.00041931586733439286, -0.00040982699160575515]]",384.0000 383.9983 383.9978,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18,"[[-0.00032961286507390727, 0.0004870859477517028], [-0.0004297505500769678, -0.00028065634049679396]]",384.0000 383.9844 383.9600,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9,"[[-0.0005028545453351846, -0.0009285312556456154], [1.9719100851346502e-05, 0.001378052940960048]]",384.0000 383.9966 383.9966,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28,"[[-0.000600652220120523, -0.00039035864847870215], [-0.0017999278435370356, -0.00013399976623574154]]",384.0000 383.9883 383.6164,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8,"[[0.0001830386290128878, 0.0011191819617304313], [-0.0003743479219947867, -0.00037984852378136]]",384.0000 383.9992 383.9980,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Random,,baseline,4,4,19 6,"[[-0.0007279845968309262, -0.00023282076227589836], [0.0006545707938494118, -0.00011146414468676943]]",384.0000 383.9831 383.9794,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18,"[[0.0014006244581097286, 0.001616622374380268], [6.429943376673447e-05, -0.0013373357282030875]]",384.0000 383.9758 383.9735,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15,"[[-0.0016552945889692057, 0.00042865774571995246], [0.0004181009227663127, 0.0009437052394773408]]",384.0000 383.9215 383.9169,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0,"[[0.00022017743136432987, -0.001531211541648376], [-0.0002243077719046912, -0.0022726852923349783]]",384.0000 383.9997 383.9995,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11,"[[0.0018594069652861304, -0.0007303979867084826], [0.0013660578815857414, -0.0016545654380528804]]",384.0000 383.5114 383.4771,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17,"[[-0.0010719077633994953, -0.0003691656698904836], [-6.432170042468715e-05, -0.00158054616874785]]",384.0000 383.9963 383.9960,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14,"[[0.0016945547062331286, -0.0009334769502276603], [2.7954252658281965e-05, 0.00010063841696667131]]",384.0000 383.8356 383.8355,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25,"[[0.0013426964647975871, -0.0009695879573242879], [-0.0008431230906296615, -0.0019298304912885806]]",384.0000 383.8055 383.6933,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Random,,baseline,12,12,4 13,"[[0.00012223547189177302, 0.0014355131680496432], [-5.7051523921496065e-05, 0.00019534352516835542]]",384.0000 384.0000 383.9999,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20,"[[-0.0004572392526860108, -0.0005025320909491879], [0.00032532250509128554, 0.0010067614291039476]]",384.0000 383.9931 383.9888,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11,"[[-0.0009313065413611794, 0.000525795763662787], [8.725175064709041e-05, -0.0010121767093410842]]",384.0000 383.8873 383.8869,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25,"[[0.000295448484451496, 0.0005147725725958125], [-0.0005921013842108415, -0.00028773701025278634]]",384.0000 383.9955 383.9460,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1,"[[-0.00035961449703665664, 0.0014494845830720375], [-0.0009409871131609181, 0.0005078788833454037]]",384.0000 383.9948 383.9916,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20,"[[0.000338760445693389, 0.0008168484568086837], [-0.0003247017517450113, 0.0008609168359718666]]",384.0000 383.9996 383.9926,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19,"[[-0.00031635415602442333, 0.00219088613777604], [0.00017619976785891364, -0.0010023180722966306]]",384.0000 383.9992 384.0000,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29,"[[0.0012627700410312499, 0.0015690139142385832], [-0.0006573729720352727, -0.0011828120443645711]]",384.0000 383.9492 383.8980,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8,"[[0.00033067728762608807, -0.0007428128576562059], [-0.0011834572607508952, -0.0003820140595244603]]",384.0000 383.9947 383.9842,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1,"[[0.00039194111924287315, -0.0001869558712783767], [-0.00027617426846482195, -0.0006994407186883719]]",384.0000 383.9961 383.9978,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24,"[[-0.00012130261588177052, -0.0006569782260202579], [-0.00011729115255566329, 0.0016962039239808567]]",384.0000 383.9989 383.9976,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23,"[[0.0015640667988412323, -0.00024250096140619685], [0.0015383192753015303, 0.0005639776925383037]]",384.0000 383.6596 383.5403,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23,"[[-0.00010444844842221384, 0.0011111349982165434], [0.0011179325116007835, -0.0009321746482637811]]",384.0000 383.9998 383.9395,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19,"[[-0.00028785249184802667, 0.0011533334364334752], [-0.0004341453507929107, -0.001403075999919139]]",384.0000 383.9936 383.9871,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26,"[[-0.0011846702659976662, -0.0007539943047579572], [-0.0010528240391435954, 0.0002897872072411712]]",384.0000 383.8076 383.6694,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5,"[[-0.0008498954259390134, 0.0008428206586822933], [-0.0009701102115489331, 0.0005651306909600939]]",384.0000 383.9754 383.9402,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3,"[[0.00031731666611283334, 0.0014478937950753376], [-0.0010775540664650462, -0.0026255894947841162]]",384.0000 383.9992 383.9954,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16,"[[0.0003780709784427496, -0.0015133642624514723], [-0.0016033410223346887, 0.0006932890668429961]]",384.0000 383.9962 383.9206,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23,"[[0.0004302084929352039, 0.0019635301507749765], [-0.0010605709064796546, 0.00027657386247805627]]",384.0000 383.9940 383.9358,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14,"[[0.0005182126212274073, 0.0002812559736332664], [-0.0009510990744929063, -0.00016885822453468696]]",384.0000 383.9878 383.9740,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28,"[[-0.0009289199914396713, -0.0011213860042070716], [0.0014224918348930175, 0.0010079914304404903]]",384.0000 383.9928 383.7701,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21,"[[0.0006836689185589752, -0.0012433796207286755], [0.000413563004999931, -0.0007356855114094224]]",384.0000 383.9726 383.9637,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9,"[[0.00036148592427842207, 0.0006531091606234216], [0.0009502595111371531, -0.0021518413252234266]]",384.0000 383.9996 383.9928,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8,"[[-0.00010483726070835844, 0.0006207294615981787], [-0.00014379324738564162, -0.0007799198287316377]]",384.0000 383.9999 383.9997,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4,"[[-0.0013846887823066117, 0.0001169618946525896], [-7.901645824134047e-05, -0.0007792899098624742]]",384.0000 383.9719 383.9717,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11,"[[5.640249327969002e-05, 0.00028442995867291704], [0.001593969155625369, -0.00026470640531565747]]",384.0000 384.0000 383.9680,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12,"[[0.0022317173694274372, -0.0019473661523873227], [-2.9465906396478784e-05, 0.0012210321599978302]]",384.0000 383.9593 383.9595,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6,"[[-0.0002589883099563381, -9.845407300359779e-05], [-0.0012684128319074186, 0.0009056894547606484]]",384.0000 383.9994 383.9882,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3,"[[0.002378697749014731, -0.003339561330384384], [-0.00018143858957949858, 0.0006020954162427807]]",384.0000 383.6920 383.6923,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11,"[[0.00014562350829622046, 0.0002869790844203348], [-0.00011509147198717717, -0.0014264434084121642]]",384.0000 383.9995 383.9993,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10,"[[0.0003745677725631896, 0.0006231124936487074], [-0.0005036250179113949, 0.00023832234898872498]]",384.0000 383.9956 383.9925,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20,"[[0.00014890800207152533, -0.00023287431694731574], [-0.000586973494711271, -0.00034163214069673397]]",384.0000 383.9995 383.9773,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22,"[[0.0012959902296076178, -0.0007420352785045851], [0.000498889770743374, 0.0013182746455950838]]",384.0000 383.9777 383.9633,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5,"[[-0.0006737496218791213, 0.0012289957358989523], [-0.0006347805763560596, 0.0017875409603793672]]",384.0000 383.9982 383.9943,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2,"[[0.00015226801946348505, -0.0007350262959918538], [3.0713511516128285e-05, -0.00033600003695082807]]",384.0000 383.9995 383.9995,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14,"[[-0.0003238419181384929, 0.0007591555909312383], [0.001351546542822377, -0.000623235379699967]]",384.0000 383.9986 383.9747,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16,"[[0.0015202633134364717, 0.00031136927862253307], [0.00037332938848322084, -0.00042893878843621385]]",384.0000 383.9917 383.9880,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28,"[[-0.0014567822875247596, -0.0009303698216276614], [-0.0017073514543155942, 0.00024909054435250143]]",384.0000 383.9848 383.6512,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8,"[[0.00028997910344940784, 0.0010022551752206527], [-0.00029491868350217746, -0.001676841960827037]]",384.0000 383.9927 383.9922,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16,"[[0.00012228194693977655, 0.0006731250662384863], [-0.0009118441321684278, -9.19778418165849e-05]]",384.0000 383.9996 383.9754,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25,"[[-0.0011618374766484342, -0.0004774202460999463], [-0.0005644106956086266, 0.0005691539832422024]]",384.0000 383.9295 383.8800,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16,"[[-0.0003876805352235727, -1.7041261077009036e-05], [-1.2314974083071613e-05, -0.0002318315329118353]]",384.0000 383.9899 383.9899,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27,"[[-0.0012975403415111273, -0.0013219723122086288], [-0.0001535367192837046, 0.0004949939391164866]]",384.0000 383.9871 383.9812,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10,"[[-0.0015351616715606328, 0.000641878709525758], [0.0011990804867044113, 0.0006049585643150133]]",384.0000 383.6536 383.6486,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18,"[[-0.0009653989562819652, 0.0010757950484578981], [0.000526700044615006, 0.0018124112545246259]]",384.0000 383.9933 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22,"[[-0.000607728397074804, 0.0004970695072834286], [-0.0006400587703682619, 0.0013432735119773657]]",384.0000 383.9969 383.9667,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5,"[[-5.471972487234653e-05, 0.0006175256436727582], [-0.0008700824441265717, 0.0010746253103640947]]",384.0000 383.9998 383.9932,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2,"[[-0.000309981924590773, -0.0009651489935741494], [-0.00040854124530663444, -0.002043666937745082]]",384.0000 383.9933 383.9922,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0,"[[0.000994378359662255, -0.0014077725362137286], [-0.0011134913450273746, 0.000525387634534418]]",384.0000 383.9732 383.9677,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0,"[[0.0017452357264109428, 0.0008721557793740634], [-0.001044732141257785, 0.0016261204488148104]]",384.0000 383.9787 383.9739,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17,"[[-0.00013225056019951375, 0.0008298906974210737], [-0.0004350086536492861, -0.000566162947340314]]",384.0000 383.9962 383.9886,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25,"[[0.0008467941569718027, 0.0009579083984101702], [-0.00030908932286655296, -0.0004963136562364622]]",384.0000 383.9254 383.9101,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
