method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,19,19,15 29 3,"[[0.004213826730339815, -0.024491172450431007, -0.007886123943117551, 0.023183482377552328, -0.008957859418430822, -0.013502968673954958, -0.015811236289735377, -0.0060389228959399615, -0.004798462354219974, 0.005071712114057134, -0.008600657162426991, -0.001655028939378845, -0.00027719617371776034, 0.010584079042155683, 0.004076147446976998, 0.012573831620286092, 0.012570573650563972, -0.004807194613150912, -0.004169600564802626, 0.006829935334445962], [-0.013715827709731428, -0.019487335382469984, 0.018591436684486443, 0.021729149754945026, -0.003382132574345335, -0.0027864916977121323, 0.00556094204254815, 0.009524587454944451, 1.2051571466319087e-05, 0.005877726583504441, 0.0013361860161673269, 0.007397313451050628, 0.000924741358050665, 0.0026039131439464587, -0.011383985306395604, 0.0015110209634547483, 0.00640061280132077, -0.013010924501467291, 0.012943089447435996, 0.015542631324860057], [0.012419336717452097, 0.007993886998656498, -0.0017240111332146551, -0.003744787930572353, -0.002546224260748586, -0.009070239616931541, 0.004653747094537337, 0.003049738723587018, -0.004070502823596785, -0.011835956362291828, 0.0015805566223516673, -0.0029393583720493115, 0.0012415635382565992, -0.00724401709335461, -0.011987134144919679, -0.0024092997312151433, 0.002474781724769601, -0.016680313336883544, 0.009932743849167041, 0.009811445174212096]]",384.0000 117.2348 49.7018 51.5199,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10,"[[0.0048984068627683985, -0.001162306390163896, 0.011125757878326413, 0.022451138213999623, 0.0020874945820207593, -0.01118163879512389, -0.005792943852914755, -0.0020951360172351565, -0.013000023723171992, -0.003126535881941002, -0.008290315584542362, -0.011519920102211433, 0.01820131219234622, -0.00231938286854024, -0.03001997465971027, 0.0031988530180159552, -0.008725652375179731, 0.007906689389177868, 0.008946982680951733, 0.013126709926487894], [0.008562349860818526, 0.006122794918936663, 0.009300778817811606, -0.0007153861238760662, -0.0030841413011669086, 0.010820685774999096, -0.005681194943135229, 0.013993888627400941, -0.01203665925232102, -0.013016326186643841, 0.0030510857633280755, 0.0005120875903506262, 0.0034602261044061294, -0.0015307655484714522, -0.005002941738996297, 0.0036913443371177773, -0.01509329130091354, 0.010988241621699478, 0.005464896583614785, 0.011696452068863456], [0.005009537036382387, -0.006695960724594308, -0.0032668675755250206, -0.0016304648577168033, -0.0052753631724306825, -0.013703917003509508, -0.017117914067467325, 0.001673514893288363, 0.010511312214966841, -0.0010982905055267028, 0.004009307348603635, 0.008891400387672353, 0.00027250849516479754, -0.010517829760390895, 0.00131019616914081, 0.026236003641892998, 0.008077159973030589, 0.001693923515317895, -0.0008219955395666294, -0.0028107392700963884]]",384.0000 240.9513 200.3602 194.5954,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4,"[[-0.008015487871943068, 0.004651215148090197, -0.002342022630124816, -0.007199172245295923, 0.00025167430220336267, -0.005958999707088614, 0.0011985129214474282, 0.017408743096966318, -0.0033816946205561583, 0.005382818266419895, -0.008173315326559351, 0.007912975860337047, -0.019998944336670117, 0.004647702044967733, -0.00237601453282818, -0.017276617788843807, 5.5619758773509346e-05, -0.009296746014709563, 0.014116508111629296, 0.003070910549078601], [0.0032012627911034756, -0.003548504404961912, -0.0009422339194864802, -0.004019466571242671, -0.005652318137305031, -0.00417056105561028, -0.007106206932432997, 0.013351423488741512, 0.005551305306944874, 0.020215353965902162, -0.01476453962471595, -0.008507165321925062, 0.0072882212377481815, -0.0011474994727482656, -0.01060327200739609, -0.014329519477406369, -0.020577237704010768, -0.002649124226910967, -0.0026504871145954043, 0.006106787099327504], [-0.0018010083232096366, -0.007408205883655589, 0.0011910208272176675, 0.0030945531044404666, 0.0013877700994278487, -0.017664695275191315, 0.006339199793341343, -0.007691171088410947, -0.008037818687289472, 0.010878344486107082, -0.0030120636111319824, 0.00213836333659284, 0.013856338573451008, 0.01551141490409159, 0.01632434723012219, 0.001550899978354498, 0.0008894161698135683, 0.012465312067475556, 0.0008375594945326071, 0.020141518284173838]]",384.0000 302.2354 311.4993 303.9007,0.3,0.13473704268292686,0.16526295731707313,0.16526295731707313,1,1,bisection,
Random,,baseline,22,22,23 24 17,"[[0.002018396059221686, 0.03022283075658417, 0.00846000334937131, -0.005895687854625818, 0.011065542144489628, -0.00351648092393846, 0.015015682732108975, 0.0026655891534167874, -0.003686565434484441, -0.016003765308613672, -0.004971582996785205, 0.020792785763603806, 0.0028263237038592716, 0.003887989000750726, -0.009385097714044324, 0.001909438893916935, -0.015030183897045754, -0.003892892208537316, -0.007987882982045946, -0.004611941156512569], [-0.011727253330054829, -0.027397859107764246, 0.00552035509876521, 0.0018794988633412688, 0.00292248514084995, -0.018915232194354776, 0.0006082469214519314, 0.013032081911886276, -0.01263195098938839, 0.012034487060404032, -0.00403321164013174, -0.005811436205937146, -0.021565208894106697, -0.009019913050268263, -0.0019131872978458825, -0.0038075876776986002, 0.004755271175743585, -0.005806367651820944, -0.01563805180698336, -0.006542472775786564], [0.0013102298165864111, -0.01747377886265544, 0.008330144289760071, -0.0015314561004133947, 0.011129838545828712, 0.011538971522030001, 0.006810083917951745, -0.0032888687864014326, -0.0051364716797054144, -0.002274933811884144, 0.010692153850213184, 0.003895856619423738, -0.0022093638009193428, 0.021029588892443943, -0.0024014442014447046, 0.0032652805533781282, -0.0038099588165121925, -0.006741319753184542, 0.016150144213371274, 0.011393013434281856]]",384.0000 104.9156 71.5401 56.2100,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15,"[[-0.024104520394075683, 0.021114924710012667, 0.00563001157559347, 0.008882808103593454, 0.005590060397322751, 0.010639509231142314, 0.005981920033590576, -0.0007519142616593563, 0.00508402213240902, -0.014647113540648946, 0.004085031101957409, -0.007026584264008628, 0.007706508180161802, -0.005531278202743263, 0.014883093593552391, 0.007470183801045425, -0.0027646077767785257, -0.011424404777733132, 0.010291290869712078, -0.0031934105648218506], [0.018089580998176348, 0.00472874777836684, -0.006452071496751434, 0.0018277843624919287, 0.0076243051583059695, 0.00960789095832413, 0.012293289695212954, -0.0070076852396904026, -0.015238455427949335, 0.004199872545171051, 0.003090470548243628, 0.016316204582512633, 0.004549258901843966, -0.011736352236123803, 0.004477761632680376, -0.011132332192740946, -0.002123734911109879, 0.0009019335276602894, -0.011091977731409939, -0.013822051296718207], [0.013016585361010401, -0.008290056464373446, -0.0012393066718065758, -0.005544970894413081, 0.006118013584131495, 0.0006812946326269462, 0.008011939567995629, -0.01024788195447981, -0.004021036476369166, 0.010646479152813802, -0.0013193709441886865, -0.01015576910685823, -0.0019367059186649316, -0.00793562416166392, -0.0015987227942584712, -0.002417348908764424, -0.0030244209594490843, 0.0009486187810841453, 0.005228860307113009, 0.0005311903293426485]]",384.0000 71.6864 59.6940 33.6386,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18,"[[0.0017249765799446986, 0.0034533156629111914, 0.008646911926008895, 0.033377485957645295, 0.010048844651867343, 0.015491607020454122, -0.006624414727122344, 0.0017387691987181039, 0.006572708280681616, 0.005600125093362359, 0.010778045840325526, 0.01670922013135806, 0.0016750727228023836, 0.012351754700024682, -0.007372259283220025, 0.008098284839439689, 0.006561847922453882, 0.01229096689764567, -0.003759718613444678, -0.0010445217584253072], [-0.010692704570571691, 0.01178520505104887, 0.006117754645861461, 0.00224618697322622, 0.0062422008847153815, 0.0076784786825022785, 0.011675679107360858, -0.0020176494666601986, 0.015978832875293406, -0.007924273133616289, 0.009206750541591313, 0.012125483621796622, -0.007037546711088124, 0.018594609850317426, -0.008306731414906383, -0.022046373978036972, 0.0055572472991440285, 0.0011465916169188046, 0.0013707417457833205, 0.0016699857656403507], [0.012694865292983517, 0.011246067678301561, -0.005486180824495026, 0.006274804787264223, 0.002529735608078697, -0.008769105998559748, 0.002333637970693351, -0.004409226972100445, -0.00839147741732113, -0.03081916482017737, -0.005176309122383571, 0.007550886731118152, 0.004793977747904611, -0.002227547557423721, -0.005485972714539658, 0.0050764527771830605, -0.019995138301165394, 0.0038387205317236923, 0.006315503326801147, 0.00023179500893898784]]",384.0000 339.7492 165.8529 141.7348,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0,"[[-0.012873249297173504, 0.003100619363156691, -0.004496956936560383, -0.0022682074809947635, 0.00879997994693181, 0.00218044646654619, 0.009718583184069339, -0.0038462326766054767, 0.005875068456185322, 0.0058153617917964, 0.004654848432098175, -0.022687259834749094, 0.006488685314495582, 0.0010330183673992414, 0.007122183557649236, -0.000779860291232374, 0.005817734534234416, 0.005000931942231296, 0.0157309944238413, 0.0034881880439840566], [-0.0018103125237156985, 0.006709722970505359, -0.0032374482239757264, 0.008658984517601099, -0.004686044611075512, 0.010293625560195358, 0.026266651017946417, 0.010430882111737861, -0.015185817828696742, -0.0025322465942637646, 0.009001126024754204, -0.024054590792567814, 0.003983179636487442, 0.010293555887425962, -0.00417976046968229, -0.006151651589684744, -0.002264051383833676, 0.013259938599542545, 0.021028000931436044, 0.0008998041163874073], [0.0021717335199631285, 0.01765089345345613, -0.0023757992799843504, 0.013683423591838266, 0.015082453395024911, 0.0064955282884054, 0.005294044424591337, 0.009354492707258142, 0.008098266535143565, 0.00852544038260536, -0.017594382708952045, -0.009847856428582855, 0.0038768698943678495, 0.0023689254794517414, -0.008723710204588963, 0.0011028597274084099, -0.003891799708682737, 0.0060968327329033655, -0.0032669214027359885, 0.017737567539430656]]",384.0000 184.3001 117.5366 94.2610,0.3,0.12448170731707317,0.17551829268292682,0.17551829268292682,1,1,bisection,
Random,,baseline,26,26,25 26 7,"[[-0.010801691610955153, -0.022408324248851617, -0.01096252380221385, -0.001497227689478061, 0.0011227428526539946, -0.0023081765609408917, -0.009630566460077376, -0.005109553697207777, 0.00414623513441639, -0.010611829969526837, -0.004978164232387836, 0.0032447639497068096, 0.0019044252821492137, -0.020054476153403313, 0.014390158872627516, 0.0006136924985292281, 0.0007299034961625243, -0.014045692024185439, -0.004936196797976984, -0.0033233781574135987], [-0.012153935160893988, 0.0020951201443997845, 0.012244268285615208, 0.013792345795780949, -0.0002539716087495206, -0.005001816711490575, -0.003932235904695494, 0.009946915194191067, 0.010472628887605202, -0.020472269844015522, -0.006418071985445425, 0.0006077245975331146, -0.002030228038514686, -0.016335595336490597, 0.002596763007491856, 0.0010274327137573007, 0.002870515941394566, -0.013120386541647197, -0.01221106676783683, 0.012982760367316777], [0.010217729850562629, -0.0016894304224187766, 0.0012292195896499202, -0.0021710261255326376, -0.0065335948272163364, -0.008502868274415175, 0.011752930764388903, -0.005532074014833827, 0.005866062562740479, 0.0005391605302564172, 0.007335702052006024, 0.021990229072338826, 0.0007861060818260201, -0.011136646450103127, 0.00618872529975942, 0.004971017147152633, 0.011165906679469383, 0.008107879496688319, 0.005034876123770384, -0.002256154802493975]]",384.0000 165.6470 79.0921 77.1790,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17,"[[0.0003292661664590534, 0.008552627463612116, -0.003912538664631307, 0.013659195714434167, -0.00017248864333120194, 0.004553040344679498, 0.008884890254071477, -0.004124706754138971, -0.016521304357417776, -0.0076545448707844325, 0.006105654150878032, -0.006301001920847374, 0.00038455014763878986, -0.0005018512119858427, 0.004350740408164722, -0.003271450267591045, 0.0007318969637732383, -0.003816759441552228, -0.01497878688084525, -0.007043669565648197], [-0.005157063231675619, -0.0037541946936069234, -0.004167484184440316, -0.0024810695213526458, -0.01544543406263735, 0.011121835735824717, -0.010997434072446093, -0.0028452959361582536, -0.008340703691931637, 0.011345023101270491, 0.01306677950583745, 0.007723619062190954, 0.021317625818428384, 0.005187827099756975, -0.004185082072291474, -0.01900758547039308, -0.0051741545738889505, -0.0025260710507321073, 0.003260312819108901, -0.008670120830205786], [0.008849947091875766, 0.0007832496206669646, 0.0028681630707732093, -0.0003605964610559803, 0.009386140078741166, -0.00027746239910940033, -0.015828721946553888, 0.015407180705396588, -0.002244760217209069, 0.01680818156641365, -0.004268298308104738, 0.020653840345941223, -0.011857596580789333, 0.011734755154126038, 0.008826283889575372, 0.01243306544039593, -0.015644660508331437, -0.0015522696563316273, -0.010812124010924481, -0.022137917489825062]]",384.0000 272.9734 272.5135 214.3949,0.3,0.0,0.3,0.3,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7,"[[-0.006058142216432945, 0.002230278722145239, -0.016003358957652737, -0.0011603255968513086, -0.004580929086523288, 0.008397509659488253, 0.02466219847538921, 0.0021716347959922465, 0.0005088570709797129, -0.0016590110651571648, -0.010851515856351954, -0.011212573820566452, 0.015075452989040034, 0.01414467051328257, -0.005565560624951989, -0.01222396938379997, -0.0070423734007617885, 0.018818701401426895, 0.015171984252755588, -0.012461864059105073], [-0.00639784215767573, -0.0094226423989404, -0.006915520178248823, -0.0038525761353033748, -0.015447288338751435, -0.011220903237791353, -0.005606030068737073, 0.001127092214841525, -0.008715857625278009, -0.002144780500861811, -0.00024168007372565663, 0.014319301861141078, 0.006499740466991821, 0.017168277876147536, 0.0006598626295990478, -0.010237817436016004, 0.0012985779741574032, -0.02313877565160863, 0.0007560603560812224, -0.00018091073179157008], [0.011943503935177575, -7.185089708532186e-05, 0.00392481921478572, -0.0067367893797750855, 0.020712416706050146, -0.004936015509334254, 0.01588434213734821, -0.006218888244282601, -0.0005096380899296293, -0.013433929996099143, -0.004992915597973674, -0.01798845857472405, -0.0007121112340594742, 0.011903038758416107, 0.0032762199059103167, 0.0032938543094360225, -0.002698100848945785, 0.006893651397213224, 0.002367903782394405, -0.0062499445990602705]]",384.0000 353.0728 311.4999 304.3719,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11,"[[0.006875527441310334, -0.003998276864746698, 0.0037823141582874024, -0.01802173461363952, 0.002906839776011467, 0.00905137331638696, -0.008563089108908677, -0.0033595346688230577, -0.005750593373246927, 0.019929162740872464, -0.010184249525247789, 0.011298556633096094, 0.004348831443410721, -0.007577079005794833, -0.0053744387724092325, 0.01131410683749348, -0.025888619426712587, -0.008518932307002517, 0.008413172129242913, -0.011860440517371576], [0.015630106836075738, 0.0011219553476255906, 0.001088381777956956, -0.013211765956510184, 0.013293116550011927, 0.005866434143711079, -0.007549523573988763, 0.0006623217488056362, 0.0035724666279478186, -0.009211311129804223, -0.0033223582016272237, 0.007949526435170395, 0.006048495585623579, 0.02246548505885758, 0.019547351107850323, 0.010624794826766665, 0.002143666356072345, 0.002070714308160336, -0.014995314554262599, 0.0061934908498043895], [0.011638883590021347, -0.02212696736842074, 0.007849191927743322, 0.0050116083730175195, -0.004434332107654804, -0.01148305389036102, 0.005921992923484701, -0.012690145716317724, -0.0008899389743828458, 0.00649097805192833, -0.00496551380543921, -0.006079150858439851, 0.004287966391542368, 0.0022800872127759124, -0.007733693662666291, -0.017746387994234954, 0.007366124813212346, 0.005087814986468007, 0.008176526185476443, -0.011737665639203417]]",384.0000 344.2680 321.1345 307.0841,0.24,0.16840701219512194,0.07159298780487805,0.07159298780487805,1,1,bisection,
Random,,baseline,30,30,17 23 20,"[[0.006841233859482393, 0.0010818856234700164, 0.009061783702466467, -0.0033385327041515365, 0.004652167829185133, 0.008470843315505946, -0.00959781400850808, 0.005021474816672434, -0.010755420928131648, -0.015803278755537536, 0.008947836697610784, -0.004120106026883772, -0.014139683161312384, 0.00496531574761881, -0.020501581022143205, 0.0058890577409614646, -0.0015755850176824866, 0.0047226029225061195, -0.004182283942954486, -0.004416132684924737], [-0.009822978722098277, -0.01325230394872103, -0.015381379396014323, -0.003337278128896474, 0.0030649902995640646, 0.008682996285247916, 0.0010797205326274711, -0.009370429634577775, -0.006385896917444991, 0.0028550270493221115, -0.010802147213376532, 0.0008539834191602715, 0.00439696006827957, 0.014729592758025302, -0.020708749938891442, 0.002136424107920682, -0.006871431572108283, -0.022148322840342783, -0.004308076220686213, -0.0022248948845624574], [-0.011468980225029035, 0.021996185933553326, 0.014527686277144285, 0.01558659996467308, 0.009676854876690268, -0.0009564195100054039, -0.0015471334424360084, -0.006072631635287234, 0.010881788475450987, -0.001042263091323317, 0.005553663010768607, -0.02139812183275177, -0.003277697617255489, -5.736397518531226e-05, 0.003416479389120976, -0.01370073566436515, -0.016834905515353323, -0.012876164576818337, 0.008832904018020043, -0.007214440909520038]]",384.0000 327.3210 166.6482 61.4965,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0,"[[0.0005020284882180556, -0.008182548648136688, 0.003081957475065804, 0.01721613518344873, -0.004949867381731506, 0.0025373147215346976, -0.005570185336823981, -0.009927689340625502, -0.009492706919111688, -0.0035817430289412154, -0.00022279204451574548, 0.008565862096457749, -0.01009415934615273, -0.009646933838877233, 0.02757753926590404, -0.00737504815735474, 0.02183959772938425, 0.014205959862851988, -0.000901637857143326, -0.006508782985050989], [0.011339869721069644, -0.013511058341562784, 0.009312624364381447, 0.0034110763758585607, 0.011312208102852151, -0.006457293877004754, -0.009727010330521993, -0.010418340822724631, 0.003936452610548937, -0.0035631597517440353, -0.0038120793705254713, 0.002091358678295682, -0.0031106193051318605, 0.002468340558549419, 0.007037256254261934, 0.004478770284578537, -0.00926911344807048, -0.0021084177999334363, -0.012831412249971514, -0.006205931572543084], [0.00718978830573445, 0.004706042218029195, 0.0023933655935253336, -0.004845464936710699, -0.011040721531201335, 0.009230234664679201, -0.011833259323435449, 0.006946720313424424, 0.003461193844509904, -0.0007318946300037008, 0.006604499919755796, 0.01354612529302128, 0.0016868757994435537, 0.004646490969262109, -0.0007473300855803751, -0.0012866171342135909, 0.00654975416150138, -0.0019244818133667394, -0.0034175553290511744, 0.005462613177214886]]",384.0000 353.6975 310.3797 298.3803,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6,"[[0.0011788487174587098, -0.010036749663307441, -0.021662211803859938, 0.0014412388613137212, 0.023415582295330757, 0.003784478384781258, -0.0052466076171464255, 0.005589805408775564, 0.006497084818014036, 0.011353274007915706, 0.00526702876931612, -0.0017186257747557293, -0.003938493501641017, 0.0014270328353076067, -0.006354499820331327, -0.0032484123684695847, -0.0018655411009391683, -0.015801639992124035, -0.004362206556898975, 0.014557477094037388], [0.001468049696106215, -0.019326460558917277, -0.00511651512843755, 0.01453854856555322, -7.921483573250943e-05, -0.01517465880447032, -0.0074234899679854706, 0.0024047315674419222, 0.020845457771919845, 0.0015542758956503925, -0.014980244415166863, -0.010856471727235653, -0.009599845607700618, -0.004118977789703721, 0.012428236160548925, 0.007065266336177427, 0.0020377864986238876, 0.029590101184344953, -0.021245824290905393, 0.022347006421427153], [-0.0032871975766189734, -0.019179431187173933, -0.0020126908814866178, -0.0207060944832241, -0.002517392900225905, -0.010756684408407872, 0.009860987702844614, -0.005007470175360109, 0.008883986386459186, -0.010486649948702088, -0.01033357382088667, 6.232597409358719e-05, -0.010547057592030219, -0.01760010104535169, -0.011688933596728178, 0.009757136032116035, 0.004870689900759311, 0.0062751383734386, 0.007476703705117223, 0.008885610773962166]]",384.0000 249.8488 97.3554 81.3756,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6,"[[-0.004527844121201962, -0.03842120437362087, 0.008744247983999785, -0.016230257873909363, 0.001167982499713375, -0.006621183338402692, -0.011909502439311487, 0.008061974779233792, -0.009290878578214616, 0.00881117691372382, -0.009409771474824162, 0.02290212685652751, 0.019418969975145754, -0.016006796339163482, -0.015403942144185409, -0.0024784980583119473, 0.001996490188840456, -0.0006427485591270765, -0.005483701346177591, 0.007650161594330568], [0.001106604653631495, -0.012392597151153758, 0.008692723157765666, 0.0025621451329533714, 0.002050381604076397, -0.002759329104889134, -0.012382999201014959, 0.0039943481647538425, -0.009080878442958707, 0.0012023534030970947, 0.008018818490590577, -0.005830999106359082, 0.0052583896740713235, -0.008824413163143028, -0.0009406078243287446, 0.013757722202168478, 0.009070975339395597, -0.008501112230734052, -0.008967607579231261, 0.0002691158035045794], [0.009406101285802064, -0.02302438026242956, -0.011557881365733748, -0.0010739800693417814, 0.023840557987373324, -0.008153155365413995, 0.014379788133919158, -0.0015381998218058272, 0.009968696928734372, 0.004918228925848643, 0.0025792104841553688, 0.005162412586049043, -0.007540805572271163, 0.007057081079276773, 0.009918935674896443, 0.016938643334029186, -0.001696427595407763, -0.0024417091818350794, 0.012557550548638215, 0.00736877914013922]]",384.0000 172.5849 146.8261 133.0210,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7,"[[0.00403930251757758, -0.0009460702562292328, 0.012425946315704586, -0.0026653322717641093, -0.006275313523540738, 0.011918914725814904, -0.0050973000687044015, -0.0015298458153832509, -0.00952347413810276, 0.002380304251643989, -0.0021506031384461418, -1.805773909109559e-05, -0.0029217493127282564, -0.0025957097736989793, -0.0010655607389614627, -0.026535516181569505, 0.008220427397827107, -0.0038899527345668916, -0.0009049115788703167, 0.011202220538600923], [0.0007303093640533386, -0.00359005034384128, 0.02746684614831553, -0.011481374740759508, -0.007376400690877687, 0.003631888289869631, 0.0001758589471636636, 0.0036845011127367845, 0.0022725075885626804, 0.016578929300433927, 0.010164971246642075, -0.003765992379984975, 0.009163242838946708, -0.0073841356061397365, -0.017582859994113766, -0.0009577673138589074, 0.005991856851224829, -0.002009674826994769, -0.010703584114213469, 0.013892465480537573], [-0.01439813656961144, -0.019854445356925068, 0.0023936589996883485, 0.012656241692465054, -0.008642158986433689, 0.016779334025213234, -0.017757019691541986, -0.004904241022267204, -0.014403719751376744, -0.0002901251890368571, -0.01273635363456778, -0.007425257343712087, 0.003127400143257316, 0.00808894685100757, -0.015213957132017567, 0.022623144850821484, 0.004930970382613528, 0.0012808775283092231, -0.0035527016114121693, 0.008764434398979387]]",384.0000 378.6280 344.2809 259.2649,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28,"[[-0.0016833099566421737, -0.020421383144314523, 0.004134090349847462, -0.007142855792284759, 0.002578437090812923, 0.0006856082214855381, -0.014663864688390243, 0.011948571153667925, 0.006071072419567098, -0.0037364302342682253, 0.0011493389045284734, -0.0015561932896377688, 0.018491280822607464, 0.009682968515572701, -0.006852826185362103, 0.005800920515285624, -0.007342744097287763, 0.012789425947068457, -0.02248702812308732, -2.129209541973948e-05], [0.007247184784176765, 0.004671846309018426, -0.01582881885990788, 0.0016478816719028419, 0.003894675407029347, 0.0045708077741178745, 9.849086410416721e-05, -0.020675550414297143, 0.018681210524935016, -0.02293877104032125, 0.010028166560417153, 0.00021623249641286712, -0.0005542830417292962, 0.0005962856636071743, 0.01126611765168378, -0.004314688844037009, 0.0002955122649935123, -0.009705427158881362, 0.0088801212109842, 0.0036559623023636866], [-0.0009652607839158779, 0.04528859763431277, -0.002432364979148536, -0.0024795694278117075, -0.007076811547821752, 0.008489692844163631, -0.00044451912004517193, 0.011628966574536303, -0.025188074775397896, 0.005643579018954923, -0.013609528361195694, -0.007688755600873668, 0.0014170951697233005, 0.0034730882159909036, 0.007820046777735574, 0.007243270668312457, 0.001470975428768422, -0.024338082626186745, -0.011107167088808345, -0.01523698724300239]]",384.0000 231.1189 219.2280 47.6339,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17,"[[-0.00589018528719987, -0.007805327018201357, 0.006078146074950174, 0.011568384433913627, -0.0009227783596448752, -0.0035703067753057953, -0.008924660399541809, 0.011297086193372193, -0.00757453002349943, 0.0025575978019444483, 0.0031978975744720952, -0.0017812720561002887, 0.0016202743837123814, 0.0011265404505884351, -0.0029683371643836067, -0.012905861471407773, -0.009657863155719345, 0.000605970581654041, -0.006211135444362914, 0.002750046234087409], [0.0028023282049673155, -0.003297340883190994, 7.322198261964152e-05, -0.014365589584797202, 0.016960131378115684, 0.005954368741102328, 0.0018361438914929282, -0.0031424127657020203, 0.01112758994945188, 0.010522271901576886, -0.0033033310598765456, 0.023126032955698372, -0.005878592569975947, 0.001122618533254195, 0.0040023402304252935, 0.007179474536372158, 0.015517665912485096, 0.011047871845416309, -0.002325580020239444, 0.02048242393595946], [0.011506901614699928, 0.006585962372530906, -0.01048327416695152, 0.0013994828671570862, 0.013097845302302201, 0.009641920050111804, -0.009338332325954973, 0.007263925825827188, -0.01064881375529709, -0.009061020242058774, -0.014098685944520694, -0.011452119767882718, -0.013003099237652319, 0.015376063475796474, 0.013175539950327705, 0.0002129882193851079, 0.01410099879728022, -0.006032101095496899, -0.007120833706336627, -0.009679896358352535]]",384.0000 283.8201 285.8684 149.6048,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19,"[[-0.0017247060051972395, -0.010157486406328482, -0.005649038648183842, 0.0150130645331523, -0.0013401522853499106, -0.0034486674284100486, -0.011772847460292446, -0.007468241930081792, 0.018684977405594955, 0.002771331556623468, -0.008221085114870158, -0.004860630442242613, -0.0030146862239931157, -0.018307594228803924, 0.013864871526868126, 0.01817822005960283, 0.021037400928079254, 0.002953933182785856, -8.072741355020226e-05, -0.020063727409486604], [-0.00513126860175314, -0.0007847346717352157, 0.015600153499814971, -0.006298681594050929, -0.007434571690846755, 0.026509066953766754, -0.0123911342732449, -0.015291299510736853, -0.005606990692506116, -0.00309415948641287, -0.003831595445006837, -0.022428512642927657, -0.0007396615623936888, 0.007712541943058635, 0.0013202016759092604, -0.004765504418296411, -0.0009588561708836907, 0.0033430589193644573, -0.004847447754063424, -0.009482188345139638], [-0.01409754170276527, -0.006023036320392321, 0.010532829419992038, 0.0044324594492455, 0.024460337672367216, -0.0011618990981628547, 0.0009370824502990394, -0.002089866233870055, -0.011994262774908736, 0.006104614229725119, 0.011067099750680681, -0.00040413362399457643, -0.01647174249500708, -0.009207036102936663, -0.009816367765514667, 0.0054623357491962125, -0.010923698296303809, -0.0004057979760151481, -0.008714578208154153, 0.007505737315465826]]",384.0000 277.6942 269.3378 260.5499,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
