theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,607,0 19 28,1.0,0.2,0.8,True,0.06239447300322354,1.0000008475518585,1.0
0,608,0 19 28,0.8,0.1,0.7000000000000001,True,0.07015367294661701,1.0015902946180955,1.0
1,609,0 19 28,0.8,0.1,0.7000000000000001,True,0.06198198697529733,1.0,1.0
2,610,0 19 28,0.9,0.3,0.6000000000000001,True,0.07220197701826692,1.0002693742945077,1.0
3,611,0 19 28,0.9,0.5,0.4,True,0.06672646990045905,1.0,1.0
4,612,0 19 28,0.6,0.4,0.19999999999999996,True,0.06595869385637343,1.0022047991688279,1.0
5,613,0 19 28,0.6,0.25,0.35,True,0.07097642309963703,1.0,1.0
6,614,0 19 28,0.9,0.6,0.30000000000000004,True,0.062350719003006816,1.994402440810722,1.0
7,615,0 19 28,1.0,0.6,0.4,True,0.07090659602545202,1.0,1.0
8,616,0 19 28,0.6,0.1,0.5,True,0.06178730702959001,1.0,1.0
9,617,0 19 28,0.8,0.35,0.45000000000000007,True,0.07200395315885544,1.0000000033457228,1.0
10,618,0 19 28,1.0,0.15,0.85,True,0.06112085096538067,1.0,1.0
11,619,0 19 28,0.8,0.1,0.7000000000000001,True,0.0711669500451535,1.0002882125995172,1.0
12,620,0 19 28,0.6,0.6,0.0,True,0.06999645591713488,1.0173601493927176,1.0
13,621,0 19 28,0.6,0.45,0.14999999999999997,True,0.06261507794260979,1.0000001031837775,1.0
14,622,0 19 28,0.9,0.3,0.6000000000000001,True,0.07093576388433576,1.0,1.0
15,623,0 19 28,1.0,0.2,0.8,True,0.062356875045225024,1.0611331148077423,1.0
0,624,0 19 28,1.0,0.1,0.9,True,0.0712526929564774,1.146686139669179,1.0
1,625,0 19 28,0.8,0.1,0.7000000000000001,True,0.061102138133719563,1.0,1.0
2,626,0 19 28,0.9,0.3,0.6000000000000001,True,0.07207239395938814,1.006949804610478,1.0
3,627,0 19 28,0.9,0.5,0.4,True,0.06636514700949192,1.0,1.0
4,628,0 19 28,0.6,0.4,0.19999999999999996,True,0.06626253598369658,1.014368055255925,1.0
5,629,0 19 28,0.6,0.25,0.35,True,0.07094719586893916,1.0,1.0
6,630,0 19 28,0.9,0.6,0.30000000000000004,True,0.062152822967618704,2.303567486411275,1.0
7,631,0 19 28,1.0,0.6,0.4,True,0.0710310828872025,1.0,1.0
8,632,0 19 28,0.6,0.1,0.5,True,0.06182482000440359,1.0,1.0
9,633,0 19 28,0.8,0.35,0.45000000000000007,True,0.07213852205313742,1.0000000000106455,1.0
10,634,0 19 28,1.0,0.15,0.85,True,0.06660458096303046,1.0,1.0
11,635,0 19 28,1.0,0.1,0.9,True,0.06608909298665822,1.9180220159054504,1.0
12,636,0 19 28,0.6,0.6,0.0,True,0.07098466181196272,1.0007659350759395,1.0
13,637,0 19 28,0.9,0.45,0.45,True,0.06279613985680044,1.223075657032774,1.0
14,638,0 19 28,0.9,0.3,0.6000000000000001,True,0.07149670785292983,1.0,1.0
15,639,0 19 28,1.0,0.2,0.8,True,0.06128224194981158,1.0000000000262816,1.0
0,640,0 19 28,1.0,0.1,0.9,True,0.0714251920580864,1.0001026691345218,1.0
1,641,0 19 28,0.8,0.1,0.7000000000000001,True,0.06825563404709101,1.0,1.0
2,642,0 19 28,1.0,0.3,0.7,True,0.06444005505181849,1.3062992151825856,1.0
3,643,0 19 28,0.9,0.5,0.4,True,0.07079040398821235,1.0,1.0
4,644,0 19 28,1.0,0.4,0.6,True,0.06271512620151043,1.5869787596345062,1.0
5,645,0 19 28,0.6,0.25,0.35,True,0.07155265589244664,1.0,1.0
6,646,0 19 28,0.8,0.6,0.20000000000000007,True,0.06135336612351239,1.026702542805422,1.0
7,647,0 19 28,1.0,0.6,0.4,True,0.07143655093386769,1.0,1.0
8,648,0 19 28,0.6,0.1,0.5,True,0.06841793586499989,1.0,1.0
9,649,0 19 28,0.8,0.35,0.45000000000000007,True,0.06428633979521692,1.0000000000209281,1.0
10,650,0 19 28,1.0,0.15,0.85,True,0.07092423015274107,1.0,1.0
11,651,0 19 28,1.0,0.1,0.9,True,0.062398201087489724,1.0071326316923994,1.0
12,652,0 19 28,0.7,0.6,0.09999999999999998,True,0.07148711616173387,1.108321253341727,1.0
13,653,0 19 28,0.9,0.45,0.45,True,0.06124822096899152,1.0007784475585804,1.0
14,654,0 19 28,0.9,0.3,0.6000000000000001,True,0.07118305214680731,1.0,1.0
15,655,0 19 28,1.0,0.2,0.8,True,0.06659123999997973,1.0002423028700016,1.0
0,656,0 19 28,1.0,0.1,0.9,True,0.06609390210360289,1.0001763190486848,1.0
1,657,0 19 28,0.8,0.1,0.7000000000000001,True,0.0709219379350543,1.0,1.0
2,658,0 19 28,0.8,0.3,0.5,True,0.06253039394505322,1.058915905875516,1.0
3,659,0 19 28,0.9,0.5,0.4,True,0.07132221898064017,1.0,1.0
4,660,0 19 28,1.0,0.4,0.6,True,0.06115876301191747,2.172414892581136,1.0
5,661,0 19 28,0.6,0.25,0.35,True,0.07125702407211065,1.0,1.0
6,662,0 19 28,0.9,0.6,0.30000000000000004,True,0.06658618780784309,1.0337536607585835,1.0
7,663,0 19 28,1.0,0.6,0.4,True,0.06612458289600909,1.0,1.0
8,664,0 19 28,0.6,0.1,0.5,True,0.0709903440438211,1.0,1.0
9,665,0 19 28,0.8,0.35,0.45000000000000007,True,0.06244503194466233,1.0000000000402651,1.0
10,666,0 19 28,1.0,0.15,0.85,True,0.07123498106375337,1.0000000000701357,1.0
11,667,0 19 28,1.0,0.1,0.9,True,0.061666129156947136,2.2428202818423064,1.0
12,668,0 19 28,0.6,0.6,0.0,True,0.07136427192017436,1.0057982517571304,1.0
13,669,0 19 28,0.9,0.45,0.45,True,0.06669417000375688,1.0000033559158714,1.0
14,670,0 19 28,0.9,0.3,0.6000000000000001,True,0.06601550686173141,1.0,1.0
15,671,0 19 28,1.0,0.2,0.8,True,0.07079674396663904,1.0000000000000226,1.0
0,672,0 19 28,1.0,0.1,0.9,True,0.061497582122683525,1.000075309167647,1.0
1,673,0 19 28,0.8,0.1,0.7000000000000001,True,0.07104411092586815,1.0,1.0
2,674,0 19 28,0.9,0.3,0.6000000000000001,True,0.06251538102515042,1.326500818057385,1.0
3,675,0 19 28,0.9,0.5,0.4,True,0.0722123400773853,1.0,1.0
4,676,0 19 28,1.0,0.4,0.6,True,0.06668358203023672,1.2170559599013369,1.0
5,677,0 19 28,0.6,0.25,0.35,True,0.06604896788485348,1.0,1.0
6,678,0 19 28,0.8,0.6,0.20000000000000007,True,0.07093712291680276,1.026024596689328,1.0
7,679,0 19 28,1.0,0.6,0.4,True,0.06236851983703673,1.0,1.0
8,680,0 19 28,0.6,0.1,0.5,True,0.07098217494785786,1.0,1.0
9,681,0 19 28,0.8,0.35,0.45000000000000007,True,0.06183157884515822,1.0000000006550984,1.0
10,682,0 19 28,1.0,0.15,0.85,True,0.07213747501373291,1.0,1.0
11,683,0 19 28,1.0,0.1,0.9,True,0.0665688191074878,1.0000334548440497,1.0
12,684,0 19 28,0.6,0.6,0.0,True,0.06610003113746643,1.0305548914011349,1.0
13,685,0 19 28,0.9,0.45,0.45,True,0.07092130091041327,1.038607083167679,1.0
14,686,0 19 28,0.9,0.3,0.6000000000000001,True,0.06255903607234359,1.0,1.0
15,687,0 19 28,1.0,0.2,0.8,True,0.07135162688791752,1.0000000001530835,1.0
0,688,0 19 28,1.0,0.1,0.9,True,0.0613724619615823,1.0000000979132098,1.0
1,689,0 19 28,0.8,0.1,0.7000000000000001,True,0.07137391995638609,1.0,1.0
2,690,0 19 28,0.9,0.3,0.6000000000000001,True,0.06837351899594069,1.0085354368609456,1.0
3,691,0 19 28,0.9,0.5,0.4,True,0.06429510610178113,1.0,1.0
4,692,0 19 28,1.0,0.4,0.6,True,0.07092370511963964,1.9473044417416407,1.0
5,693,0 19 28,0.6,0.25,0.35,True,0.06253167288377881,1.0,1.0
6,694,0 19 28,0.7,0.6,0.09999999999999998,True,0.07092452398501337,1.0172863807970185,1.0
7,695,0 19 28,1.0,0.6,0.4,True,0.061080774990841746,1.0,1.0
8,696,0 19 28,0.6,0.1,0.5,True,0.07201855583116412,1.0,1.0
9,697,0 19 28,0.8,0.35,0.45000000000000007,True,0.06837153597734869,1.0000000000335523,1.0
10,698,0 19 28,1.0,0.15,0.85,True,0.0642712558619678,1.0,1.0
11,699,0 19 28,1.0,0.1,0.9,True,0.0707083900924772,1.8493071497058484,1.0
12,700,0 19 28,0.6,0.6,0.0,True,0.0623657361138612,1.0443182518403664,1.0
13,701,0 19 28,0.9,0.45,0.45,True,0.0709773360285908,1.3084112300329687,1.0
14,702,0 19 28,0.9,0.3,0.6000000000000001,True,0.061781511874869466,1.0,1.0
15,703,0 19 28,0.6,0.2,0.39999999999999997,True,0.07212876691482961,1.0528803013402328,1.0
0,704,0 19 28,0.9,0.1,0.8,True,0.0665559561457485,1.0014772682667585,1.0
1,705,0 19 28,0.8,0.1,0.7000000000000001,True,0.06612075911834836,1.0,1.0
2,706,0 19 28,0.9,0.3,0.6000000000000001,True,0.07080872380174696,1.0482665479864237,1.0
3,707,0 19 28,0.9,0.5,0.4,True,0.06245667883194983,1.0,1.0
4,708,0 19 28,0.6,0.4,0.19999999999999996,True,0.07099445699714124,1.0000006592651638,1.0
5,709,0 19 28,0.6,0.25,0.35,True,0.06212220899760723,1.0,1.0
6,710,0 19 28,0.7,0.6,0.09999999999999998,True,0.07229163497686386,1.0214742734152562,1.0
7,711,0 19 28,1.0,0.6,0.4,True,0.06827618204988539,1.0,1.0
8,712,0 19 28,0.6,0.1,0.5,True,0.0643966889474541,1.0000000000000713,1.0
9,713,0 19 28,0.8,0.35,0.45000000000000007,True,0.07092167809605598,1.0000000000599456,1.0
10,714,0 19 28,1.0,0.15,0.85,True,0.06173607800155878,1.0000000000000062,1.0
11,715,0 19 28,0.8,0.1,0.7000000000000001,True,0.07096481788903475,1.0257567026324463,1.0
12,716,0 19 28,0.6,0.6,0.0,True,0.06179074407555163,1.0290636069368901,1.0
13,717,0 19 28,0.6,0.45,0.14999999999999997,True,0.07219156809151173,1.0000191069789794,1.0
14,718,0 19 28,0.9,0.3,0.6000000000000001,True,0.06656135502271354,1.0,1.0
15,719,0 19 28,1.0,0.2,0.8,True,0.06610821187496185,1.0,1.0
0,720,0 19 28,1.0,0.1,0.9,True,0.07094163005240262,1.00001087101254,1.0
1,721,0 19 28,0.8,0.1,0.7000000000000001,True,0.062371617183089256,1.0,1.0
2,722,0 19 28,0.9,0.3,0.6000000000000001,True,0.07094914303161204,1.0113276673331564,1.0
3,723,0 19 28,0.9,0.5,0.4,True,0.06176087795756757,1.0,1.0
4,724,0 19 28,0.8,0.4,0.4,True,0.07197387795895338,1.0243946045147594,1.0
5,725,0 19 28,0.6,0.25,0.35,True,0.06484044808894396,1.0,1.0
6,726,0 19 28,0.9,0.6,0.30000000000000004,True,0.06786160683259368,2.432597913504681,1.0
7,727,0 19 28,1.0,0.6,0.4,True,0.07097925478592515,1.0,1.0
8,728,0 19 28,0.6,0.1,0.5,True,0.062423221999779344,1.0,1.0
9,729,0 19 28,0.8,0.35,0.45000000000000007,True,0.07099981815554202,1.0000000000022589,1.0
10,730,0 19 28,1.0,0.15,0.85,True,0.06213116692379117,1.0,1.0
11,731,0 19 28,0.8,0.1,0.7000000000000001,True,0.07218872103840113,1.0000009346437335,1.0
12,732,0 19 28,0.7,0.6,0.09999999999999998,True,0.06673125410452485,1.264506304536359,1.0
13,733,0 19 28,0.9,0.45,0.45,True,0.06600032700225711,1.6614048332346958,1.0
14,734,0 19 28,0.9,0.3,0.6000000000000001,True,0.07091504894196987,1.0,1.0
15,735,0 19 28,1.0,0.2,0.8,True,0.0625573550350964,1.0,1.0
0,736,0 19 28,1.0,0.1,0.9,True,0.07116077584214509,1.0002217961014135,1.0
1,737,0 19 28,0.8,0.1,0.7000000000000001,True,0.06157262809574604,1.0,1.0
2,738,0 19 28,0.9,0.3,0.6000000000000001,True,0.07138962601311505,1.0002136498478988,1.0
3,739,0 19 28,0.9,0.5,0.4,True,0.06559940194711089,1.0,1.0
4,740,0 19 28,0.8,0.4,0.4,True,0.06688600406050682,1.0195656909402522,1.0
5,741,0 19 28,0.6,0.25,0.35,True,0.07091613090597093,1.0,1.0
6,742,0 19 28,0.9,0.6,0.30000000000000004,True,0.062175448052585125,1.4283857086661031,1.0
7,743,0 19 28,1.0,0.6,0.4,True,0.07095932005904615,1.0,1.0
8,744,0 19 28,0.6,0.1,0.5,True,0.061895555816590786,1.0,1.0
9,745,0 19 28,0.8,0.35,0.45000000000000007,True,0.07215916994027793,1.0000000000321814,1.0
10,746,0 19 28,1.0,0.15,0.85,True,0.06614979007281363,1.0,1.0
11,747,0 19 28,1.0,0.1,0.9,True,0.06661876919679344,1.3781794804995369,1.0
12,748,0 19 28,0.6,0.6,0.0,True,0.07099917298182845,1.0714212312335152,1.0
13,749,0 19 28,0.6,0.45,0.14999999999999997,True,0.06240779114887118,1.0000272094012848,1.0
14,750,0 19 28,0.9,0.3,0.6000000000000001,True,0.07098319614306092,1.0,1.0
15,751,0 19 28,1.0,0.2,0.8,True,0.061812927946448326,1.0001677096822539,1.0
0,752,0 19 28,1.0,0.1,0.9,True,0.07219797116704285,1.0004586838820841,1.0
1,753,0 19 28,0.8,0.1,0.7000000000000001,True,0.06592116015963256,1.0,1.0
2,754,0 19 28,0.9,0.3,0.6000000000000001,True,0.0667709878180176,1.0000319844568855,1.0
3,755,0 19 28,0.9,0.5,0.4,True,0.07084904401563108,1.0,1.0
4,756,0 19 28,1.0,0.4,0.6,True,0.06242853309959173,1.5747460755967502,1.0
5,757,0 19 28,0.6,0.25,0.35,True,0.07085081608965993,1.0,1.0
6,758,0 19 28,0.7,0.6,0.09999999999999998,True,0.062353592831641436,1.497718657688949,1.0
7,759,0 19 28,1.0,0.6,0.4,True,0.07206934201531112,1.0,1.0
8,760,0 19 28,0.6,0.1,0.5,True,0.06134067405946553,1.0,1.0
9,761,0 19 28,0.8,0.35,0.45000000000000007,True,0.07121629314497113,1.000000000039455,1.0
10,762,0 19 28,1.0,0.15,0.85,True,0.06965972506441176,1.0,1.0
11,763,0 19 28,1.0,0.1,0.9,True,0.06281133205629885,1.2444541142288064,1.0
12,764,0 19 28,0.7,0.6,0.09999999999999998,True,0.07099998998455703,1.3694025478422382,1.0
13,765,0 19 28,0.6,0.45,0.14999999999999997,True,0.06241906201466918,1.0364450970461745,1.0
14,766,0 19 28,0.9,0.3,0.6000000000000001,True,0.07095790118910372,1.0,1.0
15,767,0 19 28,1.0,0.2,0.8,True,0.0610994859598577,1.0000000000000315,1.0
0,768,0 19 28,1.0,0.1,0.9,True,0.07206368912011385,1.0003554391561755,1.0
1,769,0 19 28,0.8,0.1,0.7000000000000001,True,0.06631399807520211,1.0,1.0
2,770,0 19 28,1.0,0.3,0.7,True,0.0661304141394794,1.0000001766464317,1.0
3,771,0 19 28,0.9,0.5,0.4,True,0.07104898407123983,1.0,1.0
4,772,0 19 28,1.0,0.4,0.6,True,0.06257927208207548,2.2262503279595087,1.0
5,773,0 19 28,0.6,0.25,0.35,True,0.07150466903112829,1.0,1.0
6,774,0 19 28,0.9,0.6,0.30000000000000004,True,0.06130974180996418,1.51384807779495,1.0
7,775,0 19 28,1.0,0.6,0.4,True,0.07148332381621003,1.0,1.0
8,776,0 19 28,0.6,0.1,0.5,True,0.06813311693258584,1.0,1.0
9,777,0 19 28,0.8,0.35,0.45000000000000007,True,0.0645064099226147,1.0000000000492415,1.0
10,778,0 19 28,1.0,0.15,0.85,True,0.07094613998197019,1.0,1.0
11,779,0 19 28,1.0,0.1,0.9,True,0.06235640496015549,1.998844655832132,1.0
12,780,0 19 28,0.6,0.6,0.0,True,0.07111498294398189,1.0767141387496362,1.0
13,781,0 19 28,0.9,0.45,0.45,True,0.06145256501622498,1.0000141864349523,1.0
14,782,0 19 28,0.9,0.3,0.6000000000000001,True,0.07083588093519211,1.0,1.0
15,783,0 19 28,1.0,0.2,0.8,True,0.06273833499290049,1.3264699250156622,1.0
0,784,0 19 28,1.0,0.1,0.9,True,0.06964703579433262,1.0414612512154204,1.0
1,785,0 19 28,0.8,0.1,0.7000000000000001,True,0.06966801197268069,1.0,1.0
2,786,0 19 28,0.9,0.3,0.6000000000000001,True,0.06304479204118252,1.0000612537598241,1.0
3,787,0 19 28,0.9,0.5,0.4,True,0.07097906805574894,1.0,1.0
4,788,0 19 28,0.6,0.4,0.19999999999999996,True,0.0623511231970042,1.022077324998328,1.0
5,789,0 19 28,0.6,0.25,0.35,True,0.07149766804650426,1.0,1.0
6,790,0 19 28,0.9,0.6,0.30000000000000004,True,0.0610345599707216,1.000036586279058,1.0
7,791,0 19 28,1.0,0.6,0.4,True,0.06630455912090838,1.0,1.0
8,792,0 19 28,0.6,0.1,0.5,True,0.05363975279033184,1.0,1.0
9,793,0 19 28,0.8,0.35,0.45000000000000007,True,0.05369439907371998,1.0000000000837908,1.0
10,794,0 19 28,1.0,0.15,0.85,True,0.05367762013338506,1.000000000000023,1.0
11,795,0 19 28,1.0,0.1,0.9,True,0.05573802092112601,1.1309949302876163,1.0
12,796,0 19 28,0.6,0.6,0.0,True,0.06153469090349972,1.000495373841672,1.0
13,797,0 19 28,0.9,0.45,0.45,True,0.060311660869047046,1.3018659763033156,1.0
14,798,0 19 28,0.9,0.3,0.6000000000000001,True,0.060738652013242245,1.0,1.0
15,799,0 19 28,1.0,0.2,0.8,True,0.06154081388376653,1.008981321624174,1.0
0,800,0 19 28,0.8,0.1,0.7000000000000001,True,0.06169952801428735,1.0000251144425372,1.0
1,801,0 19 28,0.8,0.1,0.7000000000000001,True,0.06074430188164115,1.0,1.0
2,802,0 19 28,1.0,0.3,0.7,True,0.061133932089433074,1.6914618238235999,1.0
3,803,0 19 28,0.9,0.5,0.4,True,0.06094217696227133,1.0,1.0
4,804,0 19 28,0.6,0.4,0.19999999999999996,True,0.06075213081203401,1.0012677961001257,1.0
5,805,0 19 28,0.6,0.25,0.35,True,0.060924221063032746,1.0,1.0
6,806,0 19 28,0.9,0.6,0.30000000000000004,True,0.060917312977835536,1.8063088634557936,1.0
7,807,0 19 28,1.0,0.6,0.4,True,0.06059256009757519,1.0,1.0
8,808,0 19 28,0.6,0.1,0.5,True,0.06106327218003571,1.0,1.0
9,809,0 19 28,0.8,0.35,0.45000000000000007,True,0.060907681938260794,1.0000000011230221,1.0
10,810,0 19 28,1.0,0.15,0.85,True,0.06071466696448624,1.0,1.0
11,811,0 19 28,0.8,0.1,0.7000000000000001,True,0.060912373941391706,1.0000007153872899,1.0
12,812,0 19 28,0.6,0.6,0.0,True,0.06207556393928826,1.000304081045678,1.0
13,813,0 19 28,0.9,0.45,0.45,True,0.060584778897464275,1.004483775064401,1.0
14,814,0 19 28,0.9,0.3,0.6000000000000001,True,0.060656428104266524,1.0000000010594474,1.0
15,815,0 19 28,1.0,0.2,0.8,True,0.06209446978755295,1.0000000801055582,1.0
0,816,0 19 28,1.0,0.1,0.9,True,0.06092562712728977,1.5138575541359605,1.0
1,817,0 19 28,0.8,0.1,0.7000000000000001,True,0.0607472478877753,1.0,1.0
2,818,0 19 28,0.9,0.3,0.6000000000000001,True,0.06198701402172446,1.0000013684109277,1.0
3,819,0 19 28,0.9,0.5,0.4,True,0.06184744997881353,1.0,1.0
4,820,0 19 28,1.0,0.4,0.6,True,0.060714317951351404,1.4301039896904493,1.0
5,821,0 19 28,0.6,0.25,0.35,True,0.06090681510977447,1.0,1.0
6,822,0 19 28,0.8,0.6,0.20000000000000007,True,0.06091785593889654,1.001826014793089,1.0
7,823,0 19 28,1.0,0.6,0.4,True,0.06055921991355717,1.0,1.0
8,824,0 19 28,0.6,0.1,0.5,True,0.0610810739453882,1.0,1.0
9,825,0 19 28,0.8,0.35,0.45000000000000007,True,0.06088490295223892,1.0000000107388756,1.0
10,826,0 19 28,1.0,0.15,0.85,True,0.060696052853018045,1.0000000000000067,1.0
11,827,0 19 28,1.0,0.1,0.9,True,0.060888123931363225,1.0003421500206855,1.0
12,828,0 19 28,0.6,0.6,0.0,True,0.0619357880204916,1.000270385910466,1.0
13,829,0 19 28,0.6,0.45,0.14999999999999997,True,0.060741069028154016,1.000031386475014,1.0
14,830,0 19 28,0.9,0.3,0.6000000000000001,True,0.06071123690344393,1.0,1.0
15,831,0 19 28,1.0,0.2,0.8,True,0.06206039199605584,1.0000000916866831,1.0
0,832,0 19 28,1.0,0.1,0.9,True,0.0608769990503788,1.0002483842270338,1.0
1,833,0 19 28,0.8,0.1,0.7000000000000001,True,0.06056551798246801,1.0,1.0
2,834,0 19 28,0.9,0.3,0.6000000000000001,True,0.06203029188327491,1.000001802097165,1.0
3,835,0 19 28,0.9,0.5,0.4,True,0.0616832640953362,1.0000000000000009,1.0
4,836,0 19 28,1.0,0.4,0.6,True,0.06056483183056116,1.9995148771394515,1.0
5,837,0 19 28,0.6,0.25,0.35,True,0.0612087061163038,1.0,1.0
6,838,0 19 28,0.9,0.6,0.30000000000000004,True,0.06088190502487123,1.1433457772486229,1.0
7,839,0 19 28,1.0,0.6,0.4,True,0.060604162979871035,1.0,1.0
8,840,0 19 28,0.6,0.1,0.5,True,0.06105164508335292,1.0,1.0
9,841,0 19 28,0.8,0.35,0.45000000000000007,True,0.060920070856809616,1.0000000000059404,1.0
10,842,0 19 28,1.0,0.15,0.85,True,0.060725875897333026,1.0,1.0
11,843,0 19 28,0.8,0.1,0.7000000000000001,True,0.060920123010873795,1.02154636721593,1.0
12,844,0 19 28,0.6,0.6,0.0,True,0.06207490898668766,1.0148107902309387,1.0
13,845,0 19 28,0.6,0.45,0.14999999999999997,True,0.06074760504998267,1.0023567534247981,1.0
14,846,0 19 28,0.9,0.3,0.6000000000000001,True,0.06075479602441192,1.0,1.0
15,847,0 19 28,1.0,0.2,0.8,True,0.06205769605003297,1.0,1.0
0,848,0 19 28,1.0,0.1,0.9,True,0.06121271988376975,1.000000705604423,1.0
1,849,0 19 28,0.8,0.1,0.7000000000000001,True,0.06076826388016343,1.0,1.0
2,850,0 19 28,0.9,0.3,0.6000000000000001,True,0.061544718919321895,1.0001107332462225,1.0
3,851,0 19 28,0.9,0.5,0.4,True,0.061658922117203474,1.0,1.0
4,852,0 19 28,1.0,0.4,0.6,True,0.060739930951967835,2.02456274557976,1.0
5,853,0 19 28,0.6,0.25,0.35,True,0.0610752331558615,1.0,1.0
6,854,0 19 28,0.9,0.6,0.30000000000000004,True,0.060912080109119415,2.326097920232859,1.0
7,855,0 19 28,1.0,0.6,0.4,True,0.060738383093848825,1.0,1.0
8,856,0 19 28,0.6,0.1,0.5,True,0.06093512801453471,1.0,1.0
9,857,0 19 28,0.8,0.35,0.45000000000000007,True,0.061313321813941,1.0000000000001261,1.0
10,858,0 19 28,1.0,0.15,0.85,True,0.06078645307570696,1.0000000000000018,1.0
11,859,0 19 28,1.0,0.1,0.9,True,0.06082812394015491,1.1101206810824686,1.0
12,860,0 19 28,0.6,0.6,0.0,True,0.055048948153853416,1.0038123961178271,1.0
13,861,0 19 28,0.6,0.45,0.14999999999999997,True,0.0537645029835403,1.0110333602078623,1.0
14,862,0 19 28,0.9,0.3,0.6000000000000001,True,0.05371605698019266,1.0,1.0
15,863,0 19 28,1.0,0.2,0.8,True,0.05367964692413807,1.0,1.0
0,864,0 19 28,1.0,0.1,0.9,True,0.05367315700277686,1.0000004683706711,1.0
1,865,0 19 28,0.8,0.1,0.7000000000000001,True,0.05368070211261511,1.0,1.0
2,866,0 19 28,0.9,0.3,0.6000000000000001,True,0.060810122173279524,1.0000000942707215,1.0
3,867,0 19 28,0.9,0.5,0.4,True,0.07088978588581085,1.0,1.0
4,868,0 19 28,0.6,0.4,0.19999999999999996,True,0.06255485606379807,1.0019353987664876,1.0
5,869,0 19 28,0.6,0.25,0.35,True,0.07115522609092295,1.0,1.0
6,870,0 19 28,0.7,0.6,0.09999999999999998,True,0.06160284508951008,1.3707505591446834,1.0
7,871,0 19 28,1.0,0.6,0.4,True,0.07115835510194302,1.0,1.0
8,872,0 19 28,0.6,0.1,0.5,True,0.06637177802622318,1.0,1.0
9,873,0 19 28,0.8,0.35,0.45000000000000007,True,0.06628584605641663,1.0000000000008633,1.0
10,874,0 19 28,1.0,0.15,0.85,True,0.07095784111879766,1.0,1.0
11,875,0 19 28,1.0,0.1,0.9,True,0.06242120312526822,1.001145166166115,1.0
12,876,0 19 28,0.6,0.6,0.0,True,0.0709397979080677,1.0000399153663355,1.0
13,877,0 19 28,0.9,0.45,0.45,True,0.061768979066982865,1.0003620818191783,1.0
14,878,0 19 28,0.9,0.3,0.6000000000000001,True,0.07215263601392508,1.0000000000000242,1.0
15,879,0 19 28,1.0,0.2,0.8,True,0.0665245670825243,1.0000000000006382,1.0
0,880,0 19 28,1.0,0.1,0.9,True,0.06613571499474347,1.0000000003950356,1.0
1,881,0 19 28,0.8,0.1,0.7000000000000001,True,0.07080193096771836,1.0,1.0
2,882,0 19 28,0.9,0.3,0.6000000000000001,True,0.06251471885479987,1.032011597009257,1.0
3,883,0 19 28,0.9,0.5,0.4,True,0.07083809794858098,1.0,1.0
4,884,0 19 28,1.0,0.4,0.6,True,0.06196308694779873,2.4367522834620066,1.0
5,885,0 19 28,0.6,0.25,0.35,True,0.0719663598574698,1.0,1.0
6,886,0 19 28,0.9,0.6,0.30000000000000004,True,0.06465489999391139,1.7953981559461192,1.0
7,887,0 19 28,1.0,0.6,0.4,True,0.06809552502818406,1.0,1.0
8,888,0 19 28,0.6,0.1,0.5,True,0.07099589589051902,1.0,1.0
9,889,0 19 28,0.8,0.35,0.45000000000000007,True,0.062310014851391315,1.0000000002557994,1.0
10,890,0 19 28,1.0,0.15,0.85,True,0.07085925014689565,1.0,1.0
11,891,0 19 28,1.0,0.1,0.9,True,0.06252207211218774,1.995304976808365,1.0
12,892,0 19 28,0.7,0.6,0.09999999999999998,True,0.07199181197211146,1.998548636605923,1.0
13,893,0 19 28,0.6,0.45,0.14999999999999997,True,0.06482093804515898,1.000000021070436,1.0
14,894,0 19 28,0.9,0.3,0.6000000000000001,True,0.06783231208100915,1.0,1.0
15,895,0 19 28,1.0,0.2,0.8,True,0.07097357092425227,1.000288490289239,1.0
0,896,0 19 28,1.0,0.1,0.9,True,0.06243953690864146,1.1422124248830814,1.0
1,897,0 19 28,0.8,0.1,0.7000000000000001,True,0.07103140209801495,1.0,1.0
2,898,0 19 28,0.9,0.3,0.6000000000000001,True,0.062115761917084455,1.0000000225694377,1.0
3,899,0 19 28,0.9,0.5,0.4,True,0.07213305495679379,1.0,1.0
4,900,0 19 28,1.0,0.4,0.6,True,0.06637543300166726,1.5411922810123724,1.0
5,901,0 19 28,0.6,0.25,0.35,True,0.066312548937276,1.0,1.0
6,902,0 19 28,0.9,0.6,0.30000000000000004,True,0.07084646099247038,1.60611164054378,1.0
7,903,0 19 28,1.0,0.6,0.4,True,0.06204722495749593,1.0,1.0
8,904,0 19 28,0.6,0.1,0.5,True,0.07078533596359193,1.0,1.0
9,905,0 19 28,0.8,0.35,0.45000000000000007,True,0.06240663002245128,1.0000353424356718,1.0
10,906,0 19 28,1.0,0.15,0.85,True,0.07217355608008802,1.0,1.0
11,907,0 19 28,1.0,0.1,0.9,True,0.06650494900532067,1.1064822140204094,1.0
12,908,0 19 28,0.7,0.6,0.09999999999999998,True,0.06616154802031815,1.7339561159448151,1.0
13,909,0 19 28,0.9,0.45,0.45,True,0.0709277291316539,1.4920865388873672,1.0
14,910,0 19 28,0.9,0.3,0.6000000000000001,True,0.06244349293410778,1.0,1.0
15,911,0 19 28,1.0,0.2,0.8,True,0.07095777289941907,1.0,1.0
